Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
11-Dec-21,algorand,January,1117.0,1.874766095234947,1.8231859467552776
11-Dec-21,algorand,February,753.0,1.9154284169909923,2.101244924766686
11-Dec-21,algorand,March,380.0,2.032404694285051,2.232814509170078
11-Dec-21,algorand,April,230.0,2.0685385787001414,2.213420008402715
11-Dec-21,algorand,May,72.0,1.8255956160234017,1.996722296013176
11-Dec-21,bitcoin-cash,December,1791.0,565.3065202487703,622.7347823375326
11-Dec-21,bitcoin-cash,January,896.0,595.1834851897396,583.61021059096
11-Dec-21,bitcoin-cash,February,671.0,584.6988735883702,573.3032677366476
11-Dec-21,bitcoin-cash,March,222.0,624.9407552467115,632.514273356783
11-Dec-21,bitcoin-cash,April,91.0,608.2066903434529,643.8663459290411
11-Dec-21,bitcoin-cash,May,,,
11-Dec-21,polygon,December,5804.0,2.064895839529892,1.9411354054430283
11-Dec-21,polygon,January,2104.0,2.035539964970629,1.9469396855776635
11-Dec-21,polygon,February,1077.0,1.6986621272771043,1.7646269101525829
11-Dec-21,polygon,March,714.0,1.7388947494523552,1.818682207568014
11-Dec-21,polygon,April,406.0,1.9884893706257265,2.133616606884639
11-Dec-21,polygon,May,201.0,2.2579664037949554,2.8356926286540363
11-Dec-21,vechain,December,5934.0,0.1346266225963232,0.1428664119802822
11-Dec-21,vechain,January,2320.0,0.1261628015792511,0.126155694684182
11-Dec-21,vechain,February,1484.0,0.1154210470501841,0.1275025258104006
11-Dec-21,vechain,March,888.0,0.1268521795095071,0.1299244267005863
11-Dec-21,vechain,April,479.0,0.1515811655336379,0.1441633936730186
11-Dec-21,vechain,May,119.0,0.0980557907779157,0.1063999928431781
11-Dec-21,stellar,December,2809.0,0.3693186826270488,0.3710293809646974
11-Dec-21,stellar,January,949.0,0.352923189360146,0.3441771575141401
11-Dec-21,stellar,February,584.0,0.3556333516374068,0.3651184475203012
11-Dec-21,stellar,March,367.0,0.3724097847953894,0.3523402616798191
11-Dec-21,stellar,April,180.0,0.370870240298932,0.3818893114548319
11-Dec-21,stellar,May,68.0,0.3274592693816692,0.3205692682655295
11-Dec-21,crypto-com-coin,December,8802.0,0.7002011333366619,0.6304817280089828
11-Dec-21,crypto-com-coin,January,2521.0,0.4410126681680932,0.5300094215395702
11-Dec-21,crypto-com-coin,February,1177.0,0.2955308233929599,0.4892375428532441
11-Dec-21,crypto-com-coin,March,707.0,0.4286583632965866,0.5861960896267631
11-Dec-21,crypto-com-coin,April,663.0,0.8288283938174397,1.014422019994796
11-Dec-21,crypto-com-coin,May,151.0,0.739378673525346,0.955634900907934
11-Dec-21,axie-infinity,December,3666.0,140.8524882624327,131.10098150188497
11-Dec-21,axie-infinity,January,1286.0,126.31286039187265,124.9607773173775
11-Dec-21,axie-infinity,February,692.0,129.17815027070614,134.09434638734854
11-Dec-21,axie-infinity,March,600.0,132.92595295744144,131.90783056019887
11-Dec-21,axie-infinity,April,217.0,145.48917263771028,141.2769348230187
11-Dec-21,axie-infinity,May,84.0,112.59332761263208,124.21131441168372
11-Dec-21,internet-computer,December,2612.0,46.924859147149945,46.78349493084821
11-Dec-21,internet-computer,January,1194.0,46.04670174993066,52.88606075602764
11-Dec-21,internet-computer,February,866.0,49.67348333791673,51.17368417460671
11-Dec-21,internet-computer,March,429.0,47.23504242486472,47.00801476325705
11-Dec-21,internet-computer,April,150.0,46.25199649992015,61.69588816108197
11-Dec-21,internet-computer,May,52.0,40.930877552602055,55.00280063263772
11-Dec-21,tron,December,2271.0,0.1052985034923169,0.1049595286825725
11-Dec-21,tron,January,919.0,0.0996368527735076,0.1023691844760827
11-Dec-21,tron,February,587.0,0.1040920930397024,0.1077555498990326
11-Dec-21,tron,March,346.0,0.106927818535957,0.1022107958649876
11-Dec-21,tron,April,151.0,0.1136003354268649,0.1144391065801373
11-Dec-21,tron,May,41.0,0.0955928626107576,0.1018303020854613
11-Dec-21,filecoin,December,1473.0,58.02609333641227,59.780493036981376
11-Dec-21,filecoin,January,634.0,62.284624196309984,61.1689756265829
11-Dec-21,filecoin,February,415.0,69.26851675708863,69.11531391244952
11-Dec-21,filecoin,March,261.0,68.98988984651368,67.49760317282023
11-Dec-21,filecoin,April,94.0,60.83285363045057,61.97664910509059
11-Dec-21,filecoin,May,,,
11-Dec-21,ethereum-classic,December,1097.0,54.354639828713445,55.7111966914806
11-Dec-21,ethereum-classic,January,517.0,55.08872904640378,53.65091026523864
11-Dec-21,ethereum-classic,February,356.0,55.45859257335712,57.52144955756561
11-Dec-21,ethereum-classic,March,228.0,57.2373420757477,57.60307895770747
11-Dec-21,ethereum-classic,April,70.0,54.7576677949914,55.019651779293625
11-Dec-21,ethereum-classic,May,,,
11-Dec-21,cosmos,December,16772.0,35.35799514917528,35.72663215516866
11-Dec-21,cosmos,January,8930.0,35.07487857955329,34.858137654418954
11-Dec-21,cosmos,February,5897.0,34.94918419527526,34.50522170604657
11-Dec-21,cosmos,March,4726.0,35.62527604905216,32.924159619271954
11-Dec-21,cosmos,April,3927.0,32.925958160395744,34.296379869880134
11-Dec-21,cosmos,May,55.0,25.02717300317161,28.59561046774728
11-Dec-21,theta,December,2203.0,7.1478860258803145,6.914747616870434
11-Dec-21,theta,January,960.0,6.429326252742195,6.459557488869752
11-Dec-21,theta,February,633.0,6.599344987227226,6.362408514418642
11-Dec-21,theta,March,382.0,6.763675430640234,6.910737341976287
11-Dec-21,theta,April,144.0,7.187011676409735,7.522263645298204
11-Dec-21,theta,May,52.0,5.001389379612007,5.635098366393548
11-Dec-21,ftx-token,December,4719.0,51.33118883771715,53.72212661298999
11-Dec-21,ftx-token,January,1925.0,51.65316845746068,53.3799397815832
11-Dec-21,ftx-token,February,1140.0,52.80283760943497,57.16595979489852
11-Dec-21,ftx-token,March,906.0,53.74264173457029,53.85365589546254
11-Dec-21,ftx-token,April,602.0,52.43870941070952,56.98370512469649
11-Dec-21,ftx-token,May,34.0,44.45831585933372,46.90826981086408
11-Dec-21,hedera,December,2387.0,0.3716518672010961,0.3729367246172178
11-Dec-21,hedera,January,1125.0,0.3805204809217529,0.3607812187855161
11-Dec-21,hedera,February,748.0,0.3870095489275362,0.3855591431877792
11-Dec-21,hedera,March,346.0,0.3936945269394676,0.4114160147032891
11-Dec-21,hedera,April,144.0,0.4318907643866783,0.4759853788119406
11-Dec-21,hedera,May,43.0,0.3072088192275469,0.4138385218602547
11-Dec-21,bitcoin-bep2,December,477.0,61969.13091442252,60886.74736440046
11-Dec-21,bitcoin-bep2,January,258.0,66712.4211421597,66858.73111283014
11-Dec-21,bitcoin-bep2,February,211.0,68657.16432125654,65710.62371189169
11-Dec-21,bitcoin-bep2,March,195.0,67081.71898874291,64490.82744867427
11-Dec-21,bitcoin-bep2,April,61.0,62493.45553810932,66574.42549663023
11-Dec-21,bitcoin-bep2,May,,,
11-Dec-21,fantom,December,2518.0,2.2870963902716657,2.467610064022481
11-Dec-21,fantom,January,915.0,2.174820966561451,2.215521374435683
11-Dec-21,fantom,February,505.0,2.3000891602992266,2.3312650899530394
11-Dec-21,fantom,March,344.0,2.61765226474511,2.8383426358903905
11-Dec-21,fantom,April,139.0,2.676415999611635,2.7577132818247088
11-Dec-21,fantom,May,56.0,1.9443002459881336,2.266883503174385
11-Dec-21,near-protocol,December,1514.0,10.2950160746655,10.16019717280909
11-Dec-21,near-protocol,January,591.0,10.629554777374354,10.298822253465469
11-Dec-21,near-protocol,February,308.0,11.300618499528056,10.960091809823547
11-Dec-21,near-protocol,March,226.0,10.842265238394514,11.19183481204347
11-Dec-21,near-protocol,April,110.0,10.577832672342506,10.197310552463566
11-Dec-21,near-protocol,May,39.0,10.234871272153072,10.162595878825943
11-Dec-21,elrond-egld,December,2760.0,360.8959986154121,392.48604308116137
11-Dec-21,elrond-egld,January,877.0,308.3471317148433,347.1132877241872
11-Dec-21,elrond-egld,February,531.0,296.21689559193715,307.75848374884146
11-Dec-21,elrond-egld,March,375.0,288.41069052551825,325.80104333239984
11-Dec-21,elrond-egld,April,183.0,454.8794034576672,518.9664816937959
11-Dec-21,elrond-egld,May,59.0,412.5651217818932,457.1123813941665
11-Dec-21,decentraland,December,5220.0,4.147274013935205,4.376180115323666
11-Dec-21,decentraland,January,1240.0,3.975789405843235,3.694344903674177
11-Dec-21,decentraland,February,470.0,3.3385626497402154,3.631663813325224
11-Dec-21,decentraland,March,400.0,3.1577650362081435,3.6448448654963337
11-Dec-21,decentraland,April,449.0,3.555094749670817,4.097000062209773
11-Dec-21,decentraland,May,109.0,4.178077063401246,4.921497099477243
11-Dec-21,the-graph,December,9015.0,0.8045424933926505,0.8333418569746981
11-Dec-21,the-graph,January,6689.0,0.8483003595439,0.7852189177259232
11-Dec-21,the-graph,February,5394.0,0.8169023344054606,0.8268677210715712
11-Dec-21,the-graph,March,615.0,0.7854061483266489,0.8679140927809191
11-Dec-21,the-graph,April,166.0,1.1248640784279778,1.0789579291809763
11-Dec-21,the-graph,May,35.0,0.7921573885667205,0.945144893616968
11-Dec-21,tezos,December,7700.0,7.228430454683195,7.20823819775067
11-Dec-21,tezos,January,4973.0,6.696176117415904,7.301440500475061
11-Dec-21,tezos,February,4074.0,7.057702911536488,6.685084742148188
11-Dec-21,tezos,March,3296.0,6.934171286424066,6.81287014344237
11-Dec-21,tezos,April,89.0,5.959491032632988,6.444337929756562
11-Dec-21,tezos,May,,,
11-Dec-21,helium,December,1566.0,38.99020189849597,39.69323652717797
11-Dec-21,helium,January,601.0,36.87836018037423,39.51011202608068
11-Dec-21,helium,February,370.0,36.01739575645739,36.31767004830732
11-Dec-21,helium,March,239.0,51.66663001748964,45.65604902612686
11-Dec-21,helium,April,212.0,52.77948275240191,54.11649241603489
11-Dec-21,helium,May,37.0,43.35625760831441,55.78674702758402
11-Dec-21,eos,December,1588.0,4.719191940705255,4.391086849793116
11-Dec-21,eos,January,713.0,4.601833930173937,4.826013422334815
11-Dec-21,eos,February,476.0,4.675986609227075,4.832224080356374
11-Dec-21,eos,March,222.0,4.784575962888242,4.4697380047965
11-Dec-21,eos,April,173.0,4.724091029047496,4.480062673205011
11-Dec-21,eos,May,,,
11-Dec-21,monero,December,2251.0,255.85583101621367,253.7606303426477
11-Dec-21,monero,January,697.0,261.85493870223473,276.4236328761155
11-Dec-21,monero,February,403.0,279.04880044560707,272.3941174279065
11-Dec-21,monero,March,318.0,284.5211976061109,281.92727927932503
11-Dec-21,monero,April,206.0,268.22697899219577,275.0172933589083
11-Dec-21,monero,May,,,
11-Dec-21,pancakeswap,December,2992.0,17.749673403901706,17.783114683323408
11-Dec-21,pancakeswap,January,961.0,19.42806895841733,20.88020228630198
11-Dec-21,pancakeswap,February,554.0,20.70163301970291,22.201853396346824
11-Dec-21,pancakeswap,March,353.0,20.762281387598385,20.554551481446826
11-Dec-21,pancakeswap,April,216.0,20.527341076191256,20.95101464431115
11-Dec-21,pancakeswap,May,61.0,14.953117782752368,21.41113821086037
11-Dec-21,aave,December,3223.0,274.78354027271496,283.4726511909928
11-Dec-21,aave,January,1128.0,323.3850942599018,318.6144060166496
11-Dec-21,aave,February,652.0,315.21806248066434,303.0811425628427
11-Dec-21,aave,March,328.0,300.7790908786563,300.6851833066152
11-Dec-21,aave,April,216.0,295.47697112540993,290.38641261025555
11-Dec-21,aave,May,,,
11-Dec-21,loopring,December,2319.0,2.8350860927936323,2.9136155125128305
11-Dec-21,loopring,January,557.0,2.9468698248737875,2.914811604031954
11-Dec-21,loopring,February,276.0,2.819457457430588,2.691384095055782
11-Dec-21,loopring,March,241.0,2.935393334575553,2.887740739210678
11-Dec-21,loopring,April,274.0,3.30474193182036,3.8727416201216007
11-Dec-21,loopring,May,38.0,2.803699432291366,3.802203701160824
11-Dec-21,flow,December,992.0,14.141140647025551,14.747356963659708
11-Dec-21,flow,January,386.0,15.016768862420864,15.363306484194451
11-Dec-21,flow,February,284.0,13.482262206208553,15.455450455178656
11-Dec-21,flow,March,162.0,13.662961956274158,13.608269134199242
11-Dec-21,flow,April,106.0,13.062362626645644,13.112437002672367
11-Dec-21,flow,May,,,
11-Dec-21,kadena,December,7917.0,2.726451794348581,4.267858621403374
11-Dec-21,kadena,January,4510.0,2.8345048331360743,3.6223862016671617
11-Dec-21,kadena,February,3558.0,2.798593781055045,3.8161457920604938
11-Dec-21,kadena,March,2846.0,3.3251859226800144,4.191836671932504
11-Dec-21,kadena,April,230.0,21.129193432196058,32.876315459573675
11-Dec-21,kadena,May,48.0,18.608685976013664,29.760993971574123
11-Dec-21,ecash,December,1428.0,0.0001860768619778,0.000202950324397
11-Dec-21,ecash,January,581.0,0.0002108301160486,0.0006227727910711
11-Dec-21,ecash,February,463.0,0.0002352362053466,0.0012086628982932
11-Dec-21,ecash,March,301.0,0.0001803323821789,0.0002583093022845
11-Dec-21,ecash,April,219.0,0.0001794303553082,0.0001869195143695
11-Dec-21,ecash,May,41.0,0.0001569592299616,0.0004821347288836
11-Dec-21,klaytn,December,798.0,1.5921631796416365,1.5927803426616869
11-Dec-21,klaytn,January,313.0,1.6312104415446709,1.6442837160675985
11-Dec-21,klaytn,February,182.0,1.5642244461977686,1.6018831323926994
11-Dec-21,klaytn,March,137.0,1.5686413162217396,1.494760342211335
11-Dec-21,klaytn,April,122.0,1.5867439943810338,1.4802587284016784
11-Dec-21,klaytn,May,,,
11-Dec-21,iota,December,2548.0,1.411123038636699,1.4485833762841325
11-Dec-21,iota,January,666.0,1.4977192599929974,1.4119142552143509
11-Dec-21,iota,February,342.0,1.4855514326352457,1.5481295012298455
11-Dec-21,iota,March,274.0,1.3754685968905038,1.375520734827368
11-Dec-21,iota,April,245.0,1.421756382612774,1.491194533284446
11-Dec-21,iota,May,,,
11-Dec-21,kusama,December,11626.0,399.2611895636618,426.3022404155345
11-Dec-21,kusama,January,5949.0,408.2060503776194,421.9083676473646
11-Dec-21,kusama,February,3813.0,415.88604848061993,427.3641920184714
11-Dec-21,kusama,March,3239.0,410.3963540352274,417.3224000750268
11-Dec-21,kusama,April,2775.0,398.9193700171705,393.38242633647945
11-Dec-21,kusama,May,79.0,324.68749001790644,315.01394941891925
11-Dec-21,neo,December,4901.0,44.23249325425002,44.74587573476191
11-Dec-21,neo,January,2189.0,45.75963412747541,44.63251694026515
11-Dec-21,neo,February,1177.0,46.02629471183481,44.27988226921411
11-Dec-21,neo,March,533.0,47.252098072827366,47.79982996697032
11-Dec-21,neo,April,319.0,43.10704883525313,40.56447526736989
11-Dec-21,neo,May,84.0,29.97431195982852,32.457273995942394
11-Dec-21,bitcoin-sv,December,1426.0,165.42734861634662,164.2854794229157
11-Dec-21,bitcoin-sv,January,332.0,171.2624799414084,160.17180830373982
11-Dec-21,bitcoin-sv,February,214.0,162.36087957069842,166.94089247030325
11-Dec-21,bitcoin-sv,March,189.0,155.90863607690144,165.71521260931374
11-Dec-21,bitcoin-sv,April,162.0,148.20385272471296,162.68492607182728
11-Dec-21,bitcoin-sv,May,57.0,156.9805982678424,154.62490492019276
11-Dec-21,thorchain,December,920.0,10.830817057586003,11.155941070056532
11-Dec-21,thorchain,January,328.0,9.703611752138952,11.604536870964216
11-Dec-21,thorchain,February,239.0,7.669514661196945,10.740649455527038
11-Dec-21,thorchain,March,121.0,14.735413067999769,13.07285110253762
11-Dec-21,thorchain,April,73.0,13.313848529353566,13.87013903595852
11-Dec-21,thorchain,May,,,
11-Dec-21,quant,December,1380.0,253.16234993004196,272.2718055938343
11-Dec-21,quant,January,487.0,285.2265619603134,325.7551626779797
11-Dec-21,quant,February,302.0,316.5374744275917,471.9274695008744
11-Dec-21,quant,March,174.0,305.56319357082504,315.10614038428486
11-Dec-21,quant,April,80.0,292.6501145912891,412.8363677587985
11-Dec-21,quant,May,53.0,295.0063256605397,473.59462807738544
11-Dec-21,chiliz,December,1390.0,0.4760032169157069,0.4840030635518955
11-Dec-21,chiliz,January,420.0,0.4082859727359481,0.4555351225680715
11-Dec-21,chiliz,February,238.0,0.3657464389155088,0.4515433431509587
11-Dec-21,chiliz,March,121.0,0.4922951720193745,0.5715776352587785
11-Dec-21,chiliz,April,78.0,0.5115714600279706,0.6406038935574918
11-Dec-21,chiliz,May,,,
11-Dec-21,unus-sed-leo,December,803.0,3.169421861085935,3.35147819846731
11-Dec-21,unus-sed-leo,January,477.0,3.121870635045864,3.1537490422290078
11-Dec-21,unus-sed-leo,February,299.0,3.3053302832065343,3.171187735394957
11-Dec-21,unus-sed-leo,March,98.0,3.938084227787461,3.78660308344951
11-Dec-21,unus-sed-leo,April,78.0,3.457569929565282,3.781716057056423
11-Dec-21,unus-sed-leo,May,68.0,4.032353518195602,3.8359567116983904
11-Dec-21,harmony,December,1890.0,0.287996386575499,0.3028564198873768
11-Dec-21,harmony,January,618.0,0.2930638834562311,0.3707679203694317
11-Dec-21,harmony,February,286.0,0.3124638603636916,0.5287739056070503
11-Dec-21,harmony,March,222.0,0.3452683467082785,0.5498641577488796
11-Dec-21,harmony,April,123.0,0.3043228540984808,0.4431128117358303
11-Dec-21,harmony,May,58.0,0.2343728370509094,0.381137950898279
11-Dec-21,stacks,December,854.0,2.151357368130878,2.194309939534952
11-Dec-21,stacks,January,371.0,2.1406525566234347,2.288510811306737
11-Dec-21,stacks,February,232.0,1.732227898278863,2.0036927697351103
11-Dec-21,stacks,March,114.0,2.865975456484157,2.5946753023901903
11-Dec-21,stacks,April,91.0,2.489492447972009,2.3612553576870057
11-Dec-21,stacks,May,63.0,2.33562080808015,2.1670621210052534
11-Dec-21,maker,December,617.0,2884.116945374169,3029.7351185894963
11-Dec-21,maker,January,266.0,2865.9648121696646,2887.370693784435
11-Dec-21,maker,February,192.0,2785.461746120018,2778.765717990875
11-Dec-21,maker,March,106.0,2857.8441344372736,2725.5824518879303
11-Dec-21,maker,April,79.0,2830.852475458932,2934.420643511045
11-Dec-21,maker,May,53.0,2664.299369610331,2631.203263562582
11-Dec-21,zcash,December,2216.0,116.82170973073552,153.97808090735376
11-Dec-21,zcash,January,1378.0,109.14311540713582,119.65753913379402
11-Dec-21,zcash,February,1041.0,117.46677412121952,119.47721467089752
11-Dec-21,zcash,March,169.0,159.45261348630723,188.20185717310235
11-Dec-21,zcash,April,84.0,259.31035657858183,260.4530020091891
11-Dec-21,zcash,May,,,
11-Dec-21,waves,December,3493.0,25.603353465098955,24.38425393223769
11-Dec-21,waves,January,1155.0,26.86242889687325,25.62838854945363
11-Dec-21,waves,February,272.0,24.26401904180018,25.829068768566128
11-Dec-21,waves,March,201.0,24.33981026796617,23.613176836028632
11-Dec-21,waves,April,166.0,21.610350193473643,22.74726672866514
11-Dec-21,waves,May,,,
11-Dec-21,enjin-coin,December,2763.0,3.312574819584863,3.417958772845662
11-Dec-21,enjin-coin,January,819.0,2.96012382989825,3.074837917401264
11-Dec-21,enjin-coin,February,342.0,2.9200527967749124,3.04507863663195
11-Dec-21,enjin-coin,March,244.0,3.0830777612704057,3.034383620034536
11-Dec-21,enjin-coin,April,194.0,3.729232829452428,3.5667622333882947
11-Dec-21,enjin-coin,May,35.0,3.3756405732748145,3.5967174951478977
11-Dec-21,amp,December,1685.0,0.0653278824480231,0.0641464555329962
11-Dec-21,amp,January,424.0,0.0672412163348051,0.0705341145532455
11-Dec-21,amp,February,201.0,0.0619720622689897,0.0725826192274098
11-Dec-21,amp,March,143.0,0.0571891386957061,0.068808021945673
11-Dec-21,amp,April,110.0,0.0697020144132285,0.0917763005142439
11-Dec-21,amp,May,44.0,0.057005502246843,0.0588397520975022
11-Dec-21,bittorrent,December,2467.0,0.0033447139514903,0.0037616850354994
11-Dec-21,bittorrent,January,1210.0,0.003448764941144,0.003694085828384
11-Dec-21,bittorrent,February,825.0,0.0037247634814981,0.0038815382924713
11-Dec-21,bittorrent,March,230.0,0.0037173741233523,0.0039560351013596
11-Dec-21,bittorrent,April,153.0,0.0035968146166901,0.0047083018158748
11-Dec-21,bittorrent,May,89.0,0.0034948813883163,0.0038247627350692
11-Dec-21,holo,December,1044.0,0.0128473176228517,0.0131669775133727
11-Dec-21,holo,January,351.0,0.0114456136094405,0.0141039018904839
11-Dec-21,holo,February,218.0,0.0107838493422583,0.0119975180459887
11-Dec-21,holo,March,109.0,0.0121431284317207,0.0259588856311458
11-Dec-21,holo,April,88.0,0.0154891147124882,0.0252067123942931
11-Dec-21,holo,May,,,
11-Dec-21,dash,December,1362.0,205.63097571964465,206.8539577584892
11-Dec-21,dash,January,291.0,191.4084571402501,192.62310371344265
11-Dec-21,dash,February,149.0,205.3409695278651,197.36629734987355
11-Dec-21,dash,March,115.0,199.1000892800593,200.63248538093347
11-Dec-21,dash,April,84.0,190.91111332435244,217.7444298242371
11-Dec-21,dash,May,,,
11-Dec-21,the-sandbox,December,6148.0,6.334755003375983,6.187811231059219
11-Dec-21,the-sandbox,January,1445.0,6.193446632817122,6.1245069479374985
11-Dec-21,the-sandbox,February,519.0,5.330289959292568,4.98010748988344
11-Dec-21,the-sandbox,March,370.0,5.169958283464971,5.52037957621517
11-Dec-21,the-sandbox,April,390.0,5.869984384543111,6.176498219995686
