Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
01-Dec-21,stellar,March,328,0.3864,0.3735
01-Dec-21,stellar,April,159,0.3763,0.3855
01-Dec-21,stellar,May,,,
01-Dec-21,crypto-com-coin,December,"7,397",0.7327,0.6711
01-Dec-21,crypto-com-coin,January,"1,914",0.2126,0.4406
01-Dec-21,crypto-com-coin,February,"1,019",0.2123,0.4302
01-Dec-21,crypto-com-coin,March,631,0.4145,0.5738
01-Dec-21,crypto-com-coin,April,596,0.7922,1.046
01-Dec-21,crypto-com-coin,May,,,
01-Dec-21,axie-infinity,December,"2,609",140,139.8
01-Dec-21,axie-infinity,January,830,135.56,135.32
01-Dec-21,axie-infinity,February,601,134.3,134.58
01-Dec-21,axie-infinity,March,544,134.35,135.1
01-Dec-21,axie-infinity,April,150,153.11,155.75
01-Dec-21,axie-infinity,May,,,
01-Dec-21,internet-computer,December,"2,175",48.75,51.63
01-Dec-21,internet-computer,January,"1,040",49.71,54.42
01-Dec-21,internet-computer,February,820,48.62,52.39
01-Dec-21,internet-computer,March,400,46.37,47.74
01-Dec-21,internet-computer,April,128,48.53,67.88
01-Dec-21,internet-computer,May,,,
01-Dec-21,tron,December,"1,773",0.1056,0.1061
01-Dec-21,tron,January,686,0.1022,0.1047
01-Dec-21,tron,February,524,0.1029,0.105
01-Dec-21,tron,March,323,0.1076,0.1078
01-Dec-21,tron,April,130,0.1127,0.1143
01-Dec-21,tron,May,,,
01-Dec-21,filecoin,December,"1,149",64.26,65.54
01-Dec-21,filecoin,January,478,70.19,69.29
01-Dec-21,filecoin,February,383,70.17,70.64
01-Dec-21,filecoin,March,245,69.6,69.15
01-Dec-21,filecoin,April,74,65.5,66.04
01-Dec-21,filecoin,May,,,
01-Dec-21,ethereum-classic,December,895,54.88,56.12
01-Dec-21,ethereum-classic,January,403,55.16,56.32
01-Dec-21,ethereum-classic,February,329,54.85,55.36
01-Dec-21,ethereum-classic,March,,,
01-Dec-21,ethereum-classic,April,,,
01-Dec-21,ethereum-classic,May,,,
01-Dec-21,cosmos,December,"16,235",35.24,34.46
01-Dec-21,cosmos,January,"8,659",35.58,34.56
01-Dec-21,cosmos,February,"5,844",35.37,34.78
01-Dec-21,cosmos,March,"4,706",35.25,34.53
01-Dec-21,cosmos,April,"3,901",34.56,33.94
01-Dec-21,cosmos,May,,,
01-Dec-21,theta,December,"1,809",6.96,6.9823
01-Dec-21,theta,January,773,6.7,6.7987
01-Dec-21,theta,February,587,6.6038,6.7087
01-Dec-21,theta,March,353,6.7205,6.9654
01-Dec-21,theta,April,120,7.4308,7.5668
01-Dec-21,theta,May,,,
01-Dec-21,ftx-token,December,"4,444",54.62,55.81
01-Dec-21,ftx-token,January,"1,752",53.86,55.59
01-Dec-21,ftx-token,February,"1,109",55.24,55.84
01-Dec-21,ftx-token,March,882,56.06,56.67
01-Dec-21,ftx-token,April,579,54.52,54.8
01-Dec-21,ftx-token,May,,,
01-Dec-21,hedera,December,"1,983",0.392,0.399
01-Dec-21,hedera,January,908,0.3737,0.3847
01-Dec-21,hedera,February,713,0.3857,0.3945
01-Dec-21,hedera,March,324,0.403,0.4082
01-Dec-21,hedera,April,120,0.4322,0.5039
01-Dec-21,hedera,May,,,
01-Dec-21,bitcoin-bep2,December,398,"63,562.77","62,950.84"
01-Dec-21,bitcoin-bep2,January,229,"66,859.61","64,878.7"
01-Dec-21,bitcoin-bep2,February,200,"67,825.1","65,304.88"
01-Dec-21,bitcoin-bep2,March,187,"65,161.6","65,238.96"
01-Dec-21,bitcoin-bep2,April,52,"63,665.4","63,649.09"
01-Dec-21,bitcoin-bep2,May,,,
01-Dec-21,fantom,December,"2,062",2.4179,2.4618
01-Dec-21,fantom,January,651,2.3677,2.3592
01-Dec-21,fantom,February,475,2.3327,2.4593
01-Dec-21,fantom,March,327,2.55,2.8529
01-Dec-21,fantom,April,113,2.84,3.4033
01-Dec-21,fantom,May,,,
01-Dec-21,near-protocol,December,943,10.15,10.27
01-Dec-21,near-protocol,January,350,10.59,10.74
01-Dec-21,near-protocol,February,234,11.22,10.99
01-Dec-21,near-protocol,March,184,10.84,10.88
01-Dec-21,near-protocol,April,66,10.45,10.59
01-Dec-21,near-protocol,May,,,
01-Dec-21,elrond-egld,December,"2,292",400,395.75
01-Dec-21,elrond-egld,January,650,303.46,343.23
01-Dec-21,elrond-egld,February,464,291.66,314.42
01-Dec-21,elrond-egld,March,347,284.6,327.84
01-Dec-21,elrond-egld,April,157,439.67,486.2
01-Dec-21,elrond-egld,May,,,
01-Dec-21,decentraland,December,"4,044",4.46,4.3117
01-Dec-21,decentraland,January,754,3.39,3.619
01-Dec-21,decentraland,February,379,2.96,3.4141
01-Dec-21,decentraland,March,336,3.05,3.6154
01-Dec-21,decentraland,April,406,3.6368,4.1419
01-Dec-21,decentraland,May,,,
01-Dec-21,the-graph,December,"8,646",0.8372,0.8307
01-Dec-21,the-graph,January,"6,555",0.8254,0.8124
01-Dec-21,the-graph,February,"5,364",0.816,0.8099
01-Dec-21,the-graph,March,600,0.7838,0.8427
01-Dec-21,the-graph,April,145,1.15,1.1152
01-Dec-21,the-graph,May,,,
01-Dec-21,tezos,December,"7,290",7.07,7.094
01-Dec-21,tezos,January,"4,806",7.0183,7.0811
01-Dec-21,tezos,February,"4,047",6.96,7.0077
01-Dec-21,tezos,March,"3,276",6.9497,7.0003
01-Dec-21,tezos,April,75,6.28,6.6686
01-Dec-21,tezos,May,,,
01-Dec-21,helium,December,"1,223",42.78,40.16
01-Dec-21,helium,January,462,39.31,38.74
01-Dec-21,helium,February,349,36.43,37.22
01-Dec-21,helium,March,225,50.75,45
01-Dec-21,helium,April,196,54.15,53.12
01-Dec-21,helium,May,,,
01-Dec-21,eos,December,"1,222",4.698,4.7772
01-Dec-21,eos,January,565,4.9,5.0387
01-Dec-21,eos,February,454,4.78,4.9297
01-Dec-21,eos,March,206,4.79,4.6888
01-Dec-21,eos,April,158,4.52,4.4592
01-Dec-21,eos,May,,,
01-Dec-21,monero,December,"2,032",260.95,264.72
01-Dec-21,monero,January,615,275.76,278.26
01-Dec-21,monero,February,386,285.92,280.36
01-Dec-21,monero,March,304,281.15,279.2
01-Dec-21,monero,April,193,276.19,269.3
01-Dec-21,monero,May,,,
01-Dec-21,pancakeswap,December,"2,370",19.67,19.8
01-Dec-21,pancakeswap,January,717,21.18,22.82
01-Dec-21,pancakeswap,February,480,21.54,22.57
01-Dec-21,pancakeswap,March,324,20.8,20.71
01-Dec-21,pancakeswap,April,181,20.12,21
01-Dec-21,pancakeswap,May,,,
01-Dec-21,aave,December,"2,861",290,299.19
01-Dec-21,aave,January,959,319.81,319.7
01-Dec-21,aave,February,615,310.64,316.21
01-Dec-21,aave,March,312,311.69,312.3
01-Dec-21,aave,April,200,291.3,293.18
01-Dec-21,aave,May,,,
01-Dec-21,loopring,December,"1,877",3.05,3.011
01-Dec-21,loopring,January,390,2.93,2.9754
01-Dec-21,loopring,February,235,2.85,2.8507
01-Dec-21,loopring,March,216,3.08,2.9696
01-Dec-21,loopring,April,248,3.4,3.9782
01-Dec-21,loopring,May,,,
01-Dec-21,flow,December,803,14.37,14.93
01-Dec-21,flow,January,326,14.87,15.55
01-Dec-21,flow,February,268,14.16,15.95
01-Dec-21,flow,March,154,13.9,14.08
01-Dec-21,flow,April,100,13.1,13.22
01-Dec-21,flow,May,,,
01-Dec-21,kadena,December,"7,472",2.54,3.7596
01-Dec-21,kadena,January,"4,330",2.7599,3.6573
01-Dec-21,kadena,February,"3,506",2.9368,3.8987
01-Dec-21,kadena,March,"2,818",3.28,3.9976
01-Dec-21,kadena,April,217,20.82,32.45
01-Dec-21,kadena,May,,,
01-Dec-21,ecash,December,"1,191",0.0001965,0.0002118
01-Dec-21,ecash,January,491,0.0002139,0.000693
01-Dec-21,ecash,February,429,0.0002396,0.001257
01-Dec-21,ecash,March,281,0.0001804,0.0002725
01-Dec-21,ecash,April,197,0.0001756,0.0001833
01-Dec-21,ecash,May,,,
01-Dec-21,klaytn,December,650,1.62,1.6348
01-Dec-21,klaytn,January,245,1.6028,1.6077
01-Dec-21,klaytn,February,158,1.58,1.5903
01-Dec-21,klaytn,March,129,1.55,1.5462
01-Dec-21,klaytn,April,109,1.55,1.5486
01-Dec-21,klaytn,May,,,
01-Dec-21,iota,December,"2,276",1.44,1.4514
01-Dec-21,iota,January,533,1.43,1.4779
01-Dec-21,iota,February,312,1.48,1.5128
01-Dec-21,iota,March,257,1.41,1.4267
01-Dec-21,iota,April,227,1.46,1.483
01-Dec-21,iota,May,,,
01-Dec-21,kusama,December,"11,427",416.41,414.8
01-Dec-21,kusama,January,"5,834",423.87,417.51
01-Dec-21,kusama,February,"3,726",423.27,416.21
01-Dec-21,kusama,March,"3,169",419.33,409.69
01-Dec-21,kusama,April,"2,706",416.89,408.9
01-Dec-21,kusama,May,,,
01-Dec-21,neo,December,"4,087",45.63,46.3
01-Dec-21,neo,January,"1,748",46.1,46.71
01-Dec-21,neo,February,974,45.74,46.05
01-Dec-21,neo,March,474,45.84,45.62
01-Dec-21,neo,April,264,43.64,44.38
01-Dec-21,neo,May,,,
01-Dec-21,bitcoin-sv,December,"1,259",161.4,162.8
01-Dec-21,bitcoin-sv,January,245,167.13,167.37
01-Dec-21,bitcoin-sv,February,153,165.41,166.89
01-Dec-21,bitcoin-sv,March,132,170.83,170.82
01-Dec-21,bitcoin-sv,April,102,168.85,167.45
01-Dec-21,bitcoin-sv,May,,,
01-Dec-21,thorchain,December,725,11.95,12.49
01-Dec-21,thorchain,January,260,10,11.38
01-Dec-21,thorchain,February,217,7.99,10.68
01-Dec-21,thorchain,March,103,14.21,13.31
01-Dec-21,thorchain,April,63,13.49,13.51
01-Dec-21,thorchain,May,,,
01-Dec-21,quant,December,"1,067",286.65,283.96
01-Dec-21,quant,January,363,305.45,344.47
01-Dec-21,quant,February,271,338.62,479.32
01-Dec-21,quant,March,160,307.31,328.77
01-Dec-21,quant,April,65,287.99,407.92
01-Dec-21,quant,May,,,
01-Dec-21,chiliz,December,"1,134",0.4824,0.4929
01-Dec-21,chiliz,January,299,0.463,0.492
01-Dec-21,chiliz,February,217,0.3718,0.4611
01-Dec-21,chiliz,March,100,0.5189,0.6204
01-Dec-21,chiliz,April,70,0.5186,0.6449
01-Dec-21,chiliz,May,,,
01-Dec-21,unus-sed-leo,December,635,3.18,3.2265
01-Dec-21,unus-sed-leo,January,393,3.12,3.2232
01-Dec-21,unus-sed-leo,February,234,3.1,3.1161
01-Dec-21,unus-sed-leo,March,33,3.23,3.2158
01-Dec-21,unus-sed-leo,April,,,
01-Dec-21,unus-sed-leo,May,,,
01-Dec-21,harmony,December,"1,470",0.3145,0.324
01-Dec-21,harmony,January,402,0.3175,0.433
01-Dec-21,harmony,February,240,0.3175,0.5201
01-Dec-21,harmony,March,201,0.3437,0.5501
01-Dec-21,harmony,April,98,0.3254,0.4496
01-Dec-21,harmony,May,,,
01-Dec-21,stacks,December,695,2.1592,2.1861
01-Dec-21,stacks,January,295,1.87,2.1647
01-Dec-21,stacks,February,163,1.51,1.6239
01-Dec-21,stacks,March,49,2.33,2.5989
01-Dec-21,stacks,April,31,2.3499,2.5217
01-Dec-21,stacks,May,,,
01-Dec-21,maker,December,445,"3,040.02","3,030.18"
01-Dec-21,maker,January,172,"2,980.61","3,042.51"
01-Dec-21,maker,February,131,"2,919.64","2,915.23"
01-Dec-21,maker,March,49,"2,631.67","2,808.7"
01-Dec-21,maker,April,,,
01-Dec-21,maker,May,,,
01-Dec-21,zcash,December,"2,001",117.07,147.75
01-Dec-21,zcash,January,"1,310",112.01,116.87
01-Dec-21,zcash,February,"1,034",112.02,117.33
01-Dec-21,zcash,March,163,156.63,183.24
01-Dec-21,zcash,April,77,268.03,268.02
01-Dec-21,zcash,May,,,
01-Dec-21,waves,December,"3,399",24.72,24.45
01-Dec-21,waves,January,"1,130",25.91,25.56
01-Dec-21,waves,February,264,24.59,25.1
01-Dec-21,waves,March,196,24.31,24.74
01-Dec-21,waves,April,161,21.58,22.42
01-Dec-21,waves,May,,,
01-Dec-21,enjin-coin,December,"2,245",3.6166,3.4905
01-Dec-21,enjin-coin,January,540,3.02,2.9871
01-Dec-21,enjin-coin,February,304,2.9517,2.9033
01-Dec-21,enjin-coin,March,222,3.2,3.0648
01-Dec-21,enjin-coin,April,173,4,3.7968
01-Dec-21,enjin-coin,May,,,
01-Dec-21,amp,December,"1,394",0.06605,0.06727
01-Dec-21,amp,January,298,0.06895,0.07532
01-Dec-21,amp,February,181,0.06412,0.07206
01-Dec-21,amp,March,118,0.06017,0.07097
01-Dec-21,amp,April,90,0.06695,0.09325
01-Dec-21,amp,May,,,
01-Dec-21,bittorrent,December,"1,814",0.003533,0.003718
01-Dec-21,bittorrent,January,924,0.003524,0.003745
01-Dec-21,bittorrent,February,725,0.003548,0.00379
01-Dec-21,bittorrent,March,158,0.003911,0.005133
01-Dec-21,bittorrent,April,81,0.004149,0.005419
01-Dec-21,bittorrent,May,,,
01-Dec-21,holo,December,850,0.01343,0.01322
01-Dec-21,holo,January,269,0.0125,0.01545
01-Dec-21,holo,February,192,0.01071,0.0129
01-Dec-21,holo,March,90,0.01291,0.02641
01-Dec-21,holo,April,70,0.01568,0.03129
01-Dec-21,holo,May,,,
01-Dec-21,dash,December,"1,211",199.97,203.04
01-Dec-21,dash,January,239,208.37,212.9
01-Dec-21,dash,February,128,202.52,208.99
01-Dec-21,dash,March,95,197.29,200.92
01-Dec-21,dash,April,73,202.08,210.41
01-Dec-21,dash,May,,,
01-Dec-21,the-sandbox,December,"4,734",6.95,6.3306
01-Dec-21,the-sandbox,January,757,6.3502,5.5387
01-Dec-21,the-sandbox,February,348,4.57,4.7953
01-Dec-21,the-sandbox,March,252,4.33,5.0737
01-Dec-21,the-sandbox,April,292,6.15,6.2989
01-Dec-21,the-sandbox,May,43,6.5865,6.6904
01-Dec-21,arweave,December,"1,824",62.06,62.75
01-Dec-21,arweave,January,413,62.11,63.63
01-Dec-21,arweave,February,205,63.85,65.64
01-Dec-21,arweave,March,169,62.48,64.32
01-Dec-21,arweave,April,145,63.59,65.34
01-Dec-21,arweave,May,,,
01-Dec-21,celo,December,"1,453",6.39,6.3776
01-Dec-21,celo,January,598,6.35,6.3881
01-Dec-21,celo,February,448,6.25,6.3038
01-Dec-21,celo,March,313,6.46,6.4211
01-Dec-21,celo,April,,,
01-Dec-21,celo,May,,,
01-Dec-21,compound,December,660,349.56,364.34
01-Dec-21,compound,January,190,391.62,389.58
01-Dec-21,compound,February,92,396.53,401.01
01-Dec-21,compound,March,39,341.3,349.05
01-Dec-21,compound,April,,,
01-Dec-21,compound,May,,,
01-Dec-21,nexo,December,373,2.9348,2.9255
01-Dec-21,nexo,January,96,2.9898,3.0395
01-Dec-21,nexo,February,75,2.67,2.8016
01-Dec-21,nexo,March,47,2.7189,2.7142
01-Dec-21,nexo,April,30,3.35,3.3207
01-Dec-21,nexo,May,,,
01-Dec-21,kucoin-token,December,513,24.35,23.03
01-Dec-21,kucoin-token,January,49,20.03,20.59
01-Dec-21,kucoin-token,February,32,17.15,46.98
01-Dec-21,kucoin-token,March,,18.75,
01-Dec-21,kucoin-token,April,,27.42,
01-Dec-21,kucoin-token,May,,,
01-Dec-21,omg,December,803,10.22,11.74
01-Dec-21,omg,January,182,10.92,12.07
01-Dec-21,omg,February,127,10.66,11.75
01-Dec-21,omg,March,57,15.73,15.53
01-Dec-21,omg,April,41,9.48,11.34
01-Dec-21,omg,May,,,
01-Dec-21,mina,December,887,5.05,6.1343
01-Dec-21,mina,January,297,5.36,9.0626
01-Dec-21,mina,February,219,6.46,11.68
01-Dec-21,mina,March,111,5.7657,10.63
01-Dec-21,mina,April,86,7.54,13.19
01-Dec-21,mina,May,,,
01-Dec-21,theta-fuel,December,305,0.3268,0.3335
01-Dec-21,theta-fuel,January,59,0.3297,0.4301
01-Dec-21,theta-fuel,February,45,0.3699,0.4821
01-Dec-21,theta-fuel,March,,,
01-Dec-21,theta-fuel,April,,,
01-Dec-21,theta-fuel,May,,,
01-Dec-21,basic-attention-token,December,"1,062",1.3117,1.358
01-Dec-21,basic-attention-token,January,253,1.21,1.294
01-Dec-21,basic-attention-token,February,173,1.22,1.289
01-Dec-21,basic-attention-token,March,117,1.1,1.2738
01-Dec-21,basic-attention-token,April,69,1.45,1.4788
01-Dec-21,basic-attention-token,May,,,
01-Dec-21,nem,December,613,0.1855,0.1859
01-Dec-21,nem,January,216,0.185,0.185
01-Dec-21,nem,February,148,0.1741,0.1781
01-Dec-21,nem,March,56,0.1822,0.1798
01-Dec-21,nem,April,,,
01-Dec-21,nem,May,,,
01-Dec-21,curve-dao-token,December,810,4.5273,4.3019
01-Dec-21,curve-dao-token,January,340,2.89,3.4521
01-Dec-21,curve-dao-token,February,300,2.86,3.2442
01-Dec-21,curve-dao-token,March,71,4.54,4.1875
01-Dec-21,curve-dao-token,April,38,4.6826,4.7748
01-Dec-21,curve-dao-token,May,,,
01-Dec-21,okb,December,281,25,24.44
01-Dec-21,okb,January,66,24.97,24.72
01-Dec-21,okb,February,37,24.58,23.38
01-Dec-21,okb,March,,,
01-Dec-21,okb,April,,,
01-Dec-21,okb,May,,,
01-Dec-21,iotex,December,882,0.18,0.1753
01-Dec-21,iotex,January,233,0.1519,0.1879
01-Dec-21,iotex,February,103,0.173,0.2946
01-Dec-21,iotex,March,68,0.2,0.3544
01-Dec-21,iotex,April,83,0.2364,0.4964
01-Dec-21,iotex,May,,,
01-Dec-21,huobi-token,December,341,10.3,10.8
01-Dec-21,huobi-token,January,117,10.39,11.31
01-Dec-21,huobi-token,February,84,9.8105,11.08
01-Dec-21,huobi-token,March,65,9.7781,9.8893
01-Dec-21,huobi-token,April,44,9.3803,9.6793
01-Dec-21,huobi-token,May,,,
01-Dec-21,qtum,December,487,15.32,15.09
01-Dec-21,qtum,January,141,13.11,13.73
01-Dec-21,qtum,February,97,12.5,12.82
01-Dec-21,qtum,March,31,15.87,15.58
01-Dec-21,qtum,April,,,
01-Dec-21,qtum,May,,,
01-Dec-21,decred,December,315,113.55,114.86
01-Dec-21,decred,January,72,118.66,126.77
01-Dec-21,decred,February,54,117.52,127.5
01-Dec-21,decred,March,36,113.73,117.77
01-Dec-21,decred,April,,,
01-Dec-21,decred,May,,,
01-Dec-21,icon,December,584,1.95,1.9833
01-Dec-21,icon,January,224,1.7161,1.7579
01-Dec-21,icon,February,188,1.75,1.8088
01-Dec-21,icon,March,34,2.35,2.6459
01-Dec-21,icon,April,,,
01-Dec-21,icon,May,,,
01-Dec-21,sushiswap,December,948,9.72,10.27
01-Dec-21,sushiswap,January,226,11.08,11.21
01-Dec-21,sushiswap,February,150,10.9,11.2
01-Dec-21,sushiswap,March,90,11.22,10.74
01-Dec-21,sushiswap,April,54,10.01,10.63
01-Dec-21,sushiswap,May,,,
01-Dec-21,livepeer,December,673,24.03,38.87
01-Dec-21,livepeer,January,342,18.29,18.64
01-Dec-21,livepeer,February,306,18.32,18.57
01-Dec-21,livepeer,March,45,31.07,43.79
01-Dec-21,livepeer,April,,,
01-Dec-21,livepeer,May,,,
01-Dec-21,ravencoin,December,"1,155",0.1187,0.1207
01-Dec-21,ravencoin,January,625,0.1169,0.1323
01-Dec-21,ravencoin,February,421,0.1158,0.1249
01-Dec-21,ravencoin,March,115,0.15,0.3081
01-Dec-21,ravencoin,April,62,0.17,0.3149
01-Dec-21,ravencoin,May,,,
01-Dec-21,yearn-finance,December,743,"32,843.26","33,099.9"
01-Dec-21,yearn-finance,January,393,"31,795.25","32,844.78"
01-Dec-21,yearn-finance,February,349,"31,711.32","32,796.89"
01-Dec-21,yearn-finance,March,54,"33,863.73","34,371.46"
01-Dec-21,yearn-finance,April,,,
01-Dec-21,yearn-finance,May,,,
01-Dec-21,revain,December,334,0.01753,0.01671
01-Dec-21,revain,January,75,0.01846,0.01959
01-Dec-21,revain,February,50,0.02319,0.03466
01-Dec-21,revain,March,,,
01-Dec-21,revain,April,,,
01-Dec-21,revain,May,,,
01-Dec-21,zilliqa,December,"2,071",0.08787,0.09239
01-Dec-21,zilliqa,January,"1,286",0.08552,0.08804
01-Dec-21,zilliqa,February,"1,047",0.08628,0.09051
01-Dec-21,zilliqa,March,108,0.09926,0.0986
01-Dec-21,zilliqa,April,48,0.1194,0.3314
01-Dec-21,zilliqa,May,,,
01-Dec-21,horizen,December,410,98.1,100.26
01-Dec-21,horizen,January,163,87.76,87.97
01-Dec-21,horizen,February,151,92.46,92.11
01-Dec-21,horizen,March,113,93.9,93.82
01-Dec-21,horizen,April,,,
01-Dec-21,horizen,May,,,
01-Dec-21,secret,December,721,5.98,5.5803
01-Dec-21,secret,January,348,2.134,3.737
01-Dec-21,secret,February,282,2.082,2.4526
01-Dec-21,secret,March,76,7.46,7.763
01-Dec-21,secret,April,43,7.6,7.9427
01-Dec-21,secret,May,,,
01-Dec-21,xinfin,December,607,0.1091,0.1164
01-Dec-21,xinfin,January,235,0.1218,0.121
01-Dec-21,xinfin,February,203,0.1251,0.1242
01-Dec-21,xinfin,March,96,0.1118,0.1104
01-Dec-21,xinfin,April,31,0.09627,0.09483
01-Dec-21,xinfin,May,,,
01-Dec-21,bitcoin-gold,December,318,71.38,68.52
01-Dec-21,bitcoin-gold,January,174,70.8,71.05
