Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
31-Dec-21,uniswap,January,"1,917",20.88,21.46
31-Dec-21,uniswap,February,812,23.09,22.91
31-Dec-21,uniswap,March,391,23.32,23
31-Dec-21,uniswap,April,230,21.73,21.78
31-Dec-21,uniswap,May,127,16.99,17.42
31-Dec-21,wrapped-bitcoin,December,"1,014","53,658.14","54,653.53"
31-Dec-21,wrapped-bitcoin,January,672,"51,177.69","51,823.94"
31-Dec-21,wrapped-bitcoin,February,352,"52,225.77","52,414.53"
31-Dec-21,wrapped-bitcoin,March,232,"54,086.76","54,963.73"
31-Dec-21,wrapped-bitcoin,April,89,"56,913.97","57,714.97"
31-Dec-21,wrapped-bitcoin,May,44,"50,026.88","50,380.52"
31-Dec-21,algorand,December,"3,029",1.88,1.8574
31-Dec-21,algorand,January,"1,893",1.77,1.7664
31-Dec-21,algorand,February,861,1.89,1.9444
31-Dec-21,algorand,March,455,1.92,1.9916
31-Dec-21,algorand,April,298,1.9083,1.9954
31-Dec-21,algorand,May,166,1.67,1.8059
31-Dec-21,bitcoin-cash,December,"1,930",577.5,582.13
31-Dec-21,bitcoin-cash,January,"1,295",544.45,553.4
31-Dec-21,bitcoin-cash,February,759,563.13,583.74
31-Dec-21,bitcoin-cash,March,268,598.92,588.59
31-Dec-21,bitcoin-cash,April,124,591.42,582.77
31-Dec-21,bitcoin-cash,May,55,468.96,468.83
31-Dec-21,polygon,December,"6,460",2.01,2.0465
31-Dec-21,polygon,January,"4,125",2.41,2.3854
31-Dec-21,polygon,February,"1,398",1.91,2
31-Dec-21,polygon,March,892,1.87,1.9964
31-Dec-21,polygon,April,547,2.11,2.2926
31-Dec-21,polygon,May,400,2.5,2.8825
31-Dec-21,vechain,December,"6,475",0.128,0.1315
31-Dec-21,vechain,January,"3,574",0.1057,0.1145
31-Dec-21,vechain,February,"1,694",0.1176,0.1201
31-Dec-21,vechain,March,"1,019",0.1245,0.1273
31-Dec-21,vechain,April,599,0.1387,0.1376
31-Dec-21,vechain,May,281,0.09391,0.1019
31-Dec-21,stellar,December,"3,029",0.348,0.3474
31-Dec-21,stellar,January,"1,601",0.3146,0.3286
31-Dec-21,stellar,February,686,0.3427,0.3465
31-Dec-21,stellar,March,422,0.369,0.3581
31-Dec-21,stellar,April,235,0.36,0.3615
31-Dec-21,stellar,May,122,0.2994,0.3175
31-Dec-21,crypto-com-coin,December,"9,298",0.6755,0.6495
31-Dec-21,crypto-com-coin,January,"3,916",0.5989,0.5739
31-Dec-21,crypto-com-coin,February,"1,415",0.4848,0.5113
31-Dec-21,crypto-com-coin,March,830,0.5511,0.6168
31-Dec-21,crypto-com-coin,April,789,0.75,0.9551
31-Dec-21,crypto-com-coin,May,317,0.75,0.8989
31-Dec-21,axie-infinity,December,"4,187",128.93,128.18
31-Dec-21,axie-infinity,January,"2,768",110.47,113.84
31-Dec-21,axie-infinity,February,927,123.89,121.24
31-Dec-21,axie-infinity,March,732,128.36,128.7
31-Dec-21,axie-infinity,April,336,127,133.72
31-Dec-21,axie-infinity,May,218,107.92,112.24
31-Dec-21,internet-computer,December,"2,832",46.62,46.27
31-Dec-21,internet-computer,January,"1,716",45.06,45.31
31-Dec-21,internet-computer,February,931,46.98,50.15
31-Dec-21,internet-computer,March,466,45.21,46.39
31-Dec-21,internet-computer,April,191,47.28,64.69
31-Dec-21,internet-computer,May,105,32.85,48.3
31-Dec-21,tron,December,"2,544",0.1003,0.1015
31-Dec-21,tron,January,"1,560",0.09172,0.09401
31-Dec-21,tron,February,712,0.09989,0.1004
31-Dec-21,tron,March,418,0.1026,0.1036
31-Dec-21,tron,April,215,0.1032,0.1038
31-Dec-21,tron,May,105,0.0911,0.09919
31-Dec-21,filecoin,December,"1,600",59.52,59.57
31-Dec-21,filecoin,January,"1,032",52.45,54.75
31-Dec-21,filecoin,February,469,68.92,66.88
31-Dec-21,filecoin,March,294,69.6,68.9
31-Dec-21,filecoin,April,121,56.29,57.95
31-Dec-21,filecoin,May,59,40.78,43.66
31-Dec-21,ethereum-classic,December,"1,262",52.24,51.17
31-Dec-21,ethereum-classic,January,785,47.86,47.94
31-Dec-21,ethereum-classic,February,407,54.5,52.96
31-Dec-21,ethereum-classic,March,261,56.61,56.09
31-Dec-21,ethereum-classic,April,103,48,47.77
31-Dec-21,ethereum-classic,May,57,38.11,40.57
31-Dec-21,cosmos,December,"17,014",34.83,34.08
31-Dec-21,cosmos,January,"9,584",34.8,34.03
31-Dec-21,cosmos,February,"6,033",35.17,34.59
31-Dec-21,cosmos,March,"4,787",35.18,34.46
31-Dec-21,cosmos,April,"3,968",34.37,33.87
31-Dec-21,cosmos,May,111,27.47,30.4
31-Dec-21,ftx-token,December,"4,877",53.61,54.8
31-Dec-21,ftx-token,January,"2,221",52.45,53.3
31-Dec-21,ftx-token,February,"1,206",54.88,54.78
31-Dec-21,ftx-token,March,945,55.62,55.84
31-Dec-21,ftx-token,April,637,53.3,53.64
31-Dec-21,ftx-token,May,80,43.19,44.11
31-Dec-21,hedera,December,"2,692",0.3678,0.3724
31-Dec-21,hedera,January,"1,686",0.3472,0.3573
31-Dec-21,hedera,February,835,0.3744,0.3862
31-Dec-21,hedera,March,389,0.3998,0.3996
31-Dec-21,hedera,April,174,0.422,0.4681
31-Dec-21,hedera,May,115,0.3161,0.4131
31-Dec-21,bitcoin-bep2,December,530,"62,073","59,895.03"
31-Dec-21,bitcoin-bep2,January,368,"62,000","59,380.25"
31-Dec-21,bitcoin-bep2,February,233,"63,854.21","62,938.9"
31-Dec-21,bitcoin-bep2,March,204,"65,101.16","64,678.35"
31-Dec-21,bitcoin-bep2,April,67,"63,585.13","61,338.15"
31-Dec-21,bitcoin-bep2,May,,,
31-Dec-21,fantom,December,"2,779",2.2469,2.2716
31-Dec-21,fantom,January,"1,671",2.25,2.2362
31-Dec-21,fantom,February,612,2.3207,2.3945
31-Dec-21,fantom,March,408,2.48,2.7851
31-Dec-21,fantom,April,198,2.54,2.7125
31-Dec-21,fantom,May,127,2.21,2.4194
31-Dec-21,near-protocol,December,"1,817",9.98,10.05
31-Dec-21,near-protocol,January,"1,618",12.48,12.82
31-Dec-21,near-protocol,February,482,11.24,11.69
31-Dec-21,near-protocol,March,319,10.86,11.27
31-Dec-21,near-protocol,April,177,10.62,11.58
31-Dec-21,near-protocol,May,123,10.88,12.28
31-Dec-21,elrond-egld,December,"3,092",350,373.3
31-Dec-21,elrond-egld,January,"1,428",286.49,308.68
31-Dec-21,elrond-egld,February,617,290.57,306.23
31-Dec-21,elrond-egld,March,432,283.78,320.33
31-Dec-21,elrond-egld,April,225,400,455.42
31-Dec-21,elrond-egld,May,101,350,434.79
31-Dec-21,decentraland,December,"5,740",4.13,4.2254
31-Dec-21,decentraland,January,"2,244",3.79,3.9117
31-Dec-21,decentraland,February,650,3.6,3.7051
31-Dec-21,decentraland,March,465,3.4517,3.6967
31-Dec-21,decentraland,April,510,3.71,4.1693
31-Dec-21,decentraland,May,214,4.2,4.9884
31-Dec-21,the-graph,December,"9,175",0.8317,0.8255
31-Dec-21,the-graph,January,"7,154",0.8134,0.8078
31-Dec-21,the-graph,February,"5,466",0.8147,0.8086
31-Dec-21,the-graph,March,659,0.7753,0.8347
31-Dec-21,the-graph,April,196,1.1,1.0439
31-Dec-21,the-graph,May,80,0.7432,0.9303
31-Dec-21,tezos,December,"7,844",7.05,7.0555
31-Dec-21,tezos,January,"5,268",7,7.0549
31-Dec-21,tezos,February,"4,122",6.96,7.0046
31-Dec-21,tezos,March,"3,326",6.9478,6.9973
31-Dec-21,tezos,April,124,5.61,6.0688
31-Dec-21,tezos,May,64,5.26,6.1267
31-Dec-21,helium,December,"1,684",39.1,38.01
31-Dec-21,helium,January,"1,015",39.63,39.36
31-Dec-21,helium,February,440,38.38,37.92
31-Dec-21,helium,March,279,50,45.31
31-Dec-21,helium,April,262,49.98,50.39
31-Dec-21,helium,May,97,42.04,55.1
31-Dec-21,eos,December,"1,728",4.4,4.4372
31-Dec-21,eos,January,"1,066",4.16,4.3721
31-Dec-21,eos,February,534,4.7,4.727
31-Dec-21,eos,March,252,4.6538,4.4755
31-Dec-21,eos,April,195,4.52,4.4562
31-Dec-21,eos,May,42,3.45,3.8577
31-Dec-21,monero,December,"2,330",255.81,257.14
31-Dec-21,monero,January,938,256.56,257.86
31-Dec-21,monero,February,453,277.52,271.04
31-Dec-21,monero,March,345,280.06,272.62
31-Dec-21,monero,April,228,270.2,263.43
31-Dec-21,monero,May,43,212.92,225.34
31-Dec-21,pancakeswap,December,"3,255",16.89,17.67
31-Dec-21,pancakeswap,January,"1,563",14.71,16.84
31-Dec-21,pancakeswap,February,624,20.03,19.81
31-Dec-21,pancakeswap,March,395,20.45,19.59
31-Dec-21,pancakeswap,April,246,20,20.03
31-Dec-21,pancakeswap,May,104,13.75,20.1
31-Dec-21,aave,December,"3,465",279.34,281.39
31-Dec-21,aave,January,"1,654",287.45,288.09
31-Dec-21,aave,February,736,308.51,310.42
31-Dec-21,aave,March,372,309.83,306.42
31-Dec-21,aave,April,259,290.52,285.66
31-Dec-21,aave,May,61,261.73,256.05
31-Dec-21,loopring,December,"2,462",2.9,2.949
31-Dec-21,loopring,January,941,2.57,2.704
31-Dec-21,loopring,February,327,2.68,2.704
31-Dec-21,loopring,March,277,2.83,2.8311
31-Dec-21,loopring,April,305,3.1,3.6122
31-Dec-21,loopring,May,78,2.5591,2.9664
31-Dec-21,flow,December,"1,077",13.86,13.53
31-Dec-21,flow,January,640,12.93,12.63
31-Dec-21,flow,February,310,14.1,15.05
31-Dec-21,flow,March,182,13.9,14.13
31-Dec-21,flow,April,119,13.08,13.08
31-Dec-21,flow,May,33,9.6807,10.17
31-Dec-21,kadena,December,"8,142",3.3591,6.1842
31-Dec-21,kadena,January,"5,076",2.97,4.5584
31-Dec-21,kadena,February,"3,661",2.99,4.1173
31-Dec-21,kadena,March,"2,937",3.41,4.2035
31-Dec-21,kadena,April,318,19.53,22.19
31-Dec-21,kadena,May,136,12.26,20.45
31-Dec-21,ecash,December,"1,527",0.0001823,0.0001856
31-Dec-21,ecash,January,806,0.000187,0.0002928
31-Dec-21,ecash,February,492,0.0002325,0.001196
31-Dec-21,ecash,March,322,0.0001778,0.0002693
31-Dec-21,ecash,April,241,0.0001755,0.0001887
31-Dec-21,ecash,May,69,0.0001603,0.002272
31-Dec-21,klaytn,December,931,1.58,1.548
31-Dec-21,klaytn,January,523,1.48,1.4792
31-Dec-21,klaytn,February,221,1.53,1.5226
31-Dec-21,klaytn,March,162,1.48,1.5183
31-Dec-21,klaytn,April,140,1.55,1.5394
31-Dec-21,klaytn,May,,,
31-Dec-21,iota,December,"2,670",1.43,1.4263
31-Dec-21,iota,January,"1,071",1.43,1.4428
31-Dec-21,iota,February,403,1.46,1.4889
31-Dec-21,iota,March,312,1.4128,1.4425
31-Dec-21,iota,April,284,1.46,1.4813
31-Dec-21,iota,May,72,1.49,1.5599
31-Dec-21,kusama,December,"11,705",412.36,412.45
31-Dec-21,kusama,January,"6,200",417.78,411.31
31-Dec-21,kusama,February,"3,849",421.31,414.32
31-Dec-21,kusama,March,"3,262",417.11,408.5
31-Dec-21,kusama,April,"2,794",413.52,406.18
31-Dec-21,kusama,May,96,319.28,317.33
31-Dec-21,neo,December,"5,336",42.98,42.37
31-Dec-21,neo,January,"3,347",38.05,38.51
31-Dec-21,neo,February,"1,482",42.29,40.74
31-Dec-21,neo,March,760,42.61,39.84
31-Dec-21,neo,April,501,37.43,37.4
31-Dec-21,neo,May,262,28.69,29.08
31-Dec-21,bitcoin-sv,December,"1,474",160.09,159.67
31-Dec-21,bitcoin-sv,January,422,161.74,157.77
31-Dec-21,bitcoin-sv,February,232,163.84,163.06
31-Dec-21,bitcoin-sv,March,197,159.29,161.82
31-Dec-21,bitcoin-sv,April,168,154.11,159.7
31-Dec-21,bitcoin-sv,May,63,151.74,151.83
31-Dec-21,thorchain,December,999,10.58,11.22
31-Dec-21,thorchain,January,560,8.21,9.5437
31-Dec-21,thorchain,February,308,8.42,9.8065
31-Dec-21,thorchain,March,190,8.7476,11.07
31-Dec-21,thorchain,April,141,8.94,10.73
31-Dec-21,thorchain,May,75,8.51,8.5941
31-Dec-21,quant,December,"1,514",250.03,256.06
31-Dec-21,quant,January,804,210.6,247.77
31-Dec-21,quant,February,371,293.97,324.56
31-Dec-21,quant,March,238,279.77,271.59
31-Dec-21,quant,April,147,207.28,238.21
31-Dec-21,quant,May,111,199.12,198.02
31-Dec-21,chiliz,December,"1,526",0.4491,0.4464
31-Dec-21,chiliz,January,772,0.3354,0.3716
31-Dec-21,chiliz,February,326,0.3264,0.365
31-Dec-21,chiliz,March,195,0.3364,0.4672
31-Dec-21,chiliz,April,107,0.4766,0.5364
31-Dec-21,chiliz,May,59,0.327,0.3895
31-Dec-21,unus-sed-leo,December,884,3.32,3.3853
31-Dec-21,unus-sed-leo,January,623,3.37,3.4014
31-Dec-21,unus-sed-leo,February,327,3.2376,3.2709
31-Dec-21,unus-sed-leo,March,114,3.86,3.6983
31-Dec-21,unus-sed-leo,April,91,3.6,3.6354
31-Dec-21,unus-sed-leo,May,78,4.01,3.8551
31-Dec-21,harmony,December,"2,113",0.2796,0.2825
31-Dec-21,harmony,January,"1,152",0.2618,0.2696
31-Dec-21,harmony,February,396,0.2678,0.3736
31-Dec-21,harmony,March,312,0.2946,0.438
31-Dec-21,harmony,April,198,0.2644,0.2912
31-Dec-21,harmony,May,151,0.2195,0.2645
31-Dec-21,stacks,December,942,2.22,2.2064
31-Dec-21,stacks,January,564,2.29,2.2761
31-Dec-21,stacks,February,268,1.96,2.0753
31-Dec-21,stacks,March,133,2.85,2.6543
31-Dec-21,stacks,April,112,2.36,2.3468
31-Dec-21,stacks,May,81,2.28,2.2829
31-Dec-21,maker,December,688,"2,842.41","2,878.96"
31-Dec-21,maker,January,404,"2,761.24","2,770.45"
31-Dec-21,maker,February,217,"2,915.65","2,845.86"
31-Dec-21,maker,March,119,"2,769.22","2,721.15"
31-Dec-21,maker,April,89,"2,835.74","2,894.12"
31-Dec-21,maker,May,62,"2,669.19","2,666.95"
31-Dec-21,zcash,December,"2,293",122.43,152.17
31-Dec-21,zcash,January,"1,532",116,128.01
31-Dec-21,zcash,February,"1,061",112.46,119.12
31-Dec-21,zcash,March,181,167.68,182.75
31-Dec-21,zcash,April,94,266.61,245.23
31-Dec-21,zcash,May,,,
31-Dec-21,waves,December,"3,558",24.5,24.2
31-Dec-21,waves,January,"1,290",25.41,24.7
31-Dec-21,waves,February,291,24.03,24.61
31-Dec-21,waves,March,212,24,24.31
31-Dec-21,waves,April,173,21.37,22.13
31-Dec-21,waves,May,,,
31-Dec-21,enjin-coin,December,"3,086",3.28,3.3145
31-Dec-21,enjin-coin,January,"1,509",2.9,2.9029
31-Dec-21,enjin-coin,February,435,2.86,2.9022
31-Dec-21,enjin-coin,March,282,3.0668,3.0375
31-Dec-21,enjin-coin,April,228,3.65,3.5918
31-Dec-21,enjin-coin,May,63,3.09,3.6354
31-Dec-21,amp,December,"1,808",0.06283,0.0645
31-Dec-21,amp,January,749,0.05585,0.05852
31-Dec-21,amp,February,285,0.05547,0.06211
31-Dec-21,amp,March,195,0.05459,0.0569
31-Dec-21,amp,April,165,0.05525,0.06003
31-Dec-21,amp,May,99,0.05323,0.05441
31-Dec-21,bittorrent,December,"2,658",0.003452,0.003571
31-Dec-21,bittorrent,January,"1,535",0.00338,0.003567
31-Dec-21,bittorrent,February,869,0.003558,0.003713
31-Dec-21,bittorrent,March,262,0.003658,0.003681
31-Dec-21,bittorrent,April,181,0.003699,0.00445
31-Dec-21,bittorrent,May,126,0.003634,0.003478
31-Dec-21,holo,December,"1,145",0.01236,0.01228
31-Dec-21,holo,January,552,0.009725,0.01076
31-Dec-21,holo,February,239,0.01027,0.01227
31-Dec-21,holo,March,120,0.01117,0.02443
31-Dec-21,holo,April,99,0.01451,0.01634
31-Dec-21,holo,May,40,0.009634,0.02373
31-Dec-21,dash,December,"1,439",196.75,194.87
31-Dec-21,dash,January,475,167.84,178.37
31-Dec-21,dash,February,179,189.54,187.54
31-Dec-21,dash,March,132,188.98,187.9
31-Dec-21,dash,April,108,187.81,187.67
31-Dec-21,dash,May,38,140.53,142.03
31-Dec-21,the-sandbox,December,"6,673",6.27,6.2897
31-Dec-21,the-sandbox,January,"2,521",6.25,6.2862
31-Dec-21,the-sandbox,February,687,5.6682,5.322
31-Dec-21,the-sandbox,March,453,5.53,5.3792
31-Dec-21,the-sandbox,April,457,5.8246,6.318
31-Dec-21,the-sandbox,May,364,5.58,5.7709
31-Dec-21,arweave,December,"2,031",61.38,61.77
31-Dec-21,arweave,January,697,61.3,61.97
31-Dec-21,arweave,February,306,63.35,63.6
31-Dec-21,arweave,March,248,64.64,64.03
31-Dec-21,arweave,April,223,66.02,64.65
31-Dec-21,arweave,May,80,64,63.69
31-Dec-21,celo,December,"1,690",6.3,6.1925
31-Dec-21,celo,January,855,5.98,5.9339
31-Dec-21,celo,February,493,6.14,6.2335
31-Dec-21,celo,March,341,6.44,6.4017
31-Dec-21,celo,April,54,5.37,5.4639
31-Dec-21,celo,May,35,4.1231,4.3139
31-Dec-21,compound,December,884,326.84,325.39
31-Dec-21,compound,January,418,269.04,303.7
31-Dec-21,compound,February,137,350.79,344.13
31-Dec-21,compound,March,70,310.34,299.58
31-Dec-21,compound,April,54,286.83,281.9
31-Dec-21,compound,May,30,211.67,221.86
31-Dec-21,nexo,December,533,2.6,2.6886
31-Dec-21,nexo,January,269,2.49,2.598
31-Dec-21,nexo,February,115,2.53,2.7274
31-Dec-21,nexo,March,79,2.56,2.7006
31-Dec-21,nexo,April,61,2.99,3.0296
31-Dec-21,nexo,May,32,2.3351,2.4247
31-Dec-21,kucoin-token,December,801,23.66,23.25
31-Dec-21,kucoin-token,January,439,23.65,23.41
31-Dec-21,kucoin-token,February,189,23.3,23
31-Dec-21,kucoin-token,March,144,23.43,22.94
31-Dec-21,kucoin-token,April,73,22.7,23.91
31-Dec-21,kucoin-token,May,46,21.87,22.8
31-Dec-21,omg,December,"1,040",9.56,10.69
31-Dec-21,omg,January,448,7.63,8.9736
31-Dec-21,omg,February,161,9.91,10.93
31-Dec-21,omg,March,82,12.91,12.48
31-Dec-21,omg,April,60,8.6583,10.35
31-Dec-21,omg,May,31,7.24,7.323
31-Dec-21,mina,December,"1,127",4.9,5.4221
31-Dec-21,mina,January,587,4.31,5.5227
31-Dec-21,mina,February,260,5.97,10.41
31-Dec-21,mina,March,146,5.0135,9.0049
31-Dec-21,mina,April,112,5.7657,10.1
31-Dec-21,mina,May,48,4.24,7.1351
31-Dec-21,theta-fuel,December,422,0.3063,0.3065
31-Dec-21,theta-fuel,January,193,0.24,0.2638
31-Dec-21,theta-fuel,February,74,0.2925,0.3238
31-Dec-21,theta-fuel,March,43,0.3079,0.3554
31-Dec-21,theta-fuel,April,39,0.2529,0.2905
31-Dec-21,theta-fuel,May,,,
31-Dec-21,basic-attention-token,December,"1,485",1.27,1.3262
31-Dec-21,basic-attention-token,January,689,1.3,1.3046
31-Dec-21,basic-attention-token,February,282,1.32,1.2664
31-Dec-21,basic-attention-token,March,197,1.3044,1.2364
31-Dec-21,basic-attention-token,April,101,1.43,1.4843
31-Dec-21,basic-attention-token,May,59,1.42,1.5442
31-Dec-21,nem,December,838,0.1746,0.1731
31-Dec-21,nem,January,469,0.151,0.1601
31-Dec-21,nem,February,194,0.167,0.1687
31-Dec-21,nem,March,78,0.1643,0.1665
31-Dec-21,nem,April,52,0.1737,0.1694
31-Dec-21,nem,May,,,
31-Dec-21,curve-dao-token,December,"1,131",4.37,4.2954
31-Dec-21,curve-dao-token,January,764,4.65,4.4696
31-Dec-21,curve-dao-token,February,404,2.94,3.6073
31-Dec-21,curve-dao-token,March,152,4.6078,4.4448
31-Dec-21,curve-dao-token,April,113,4.77,4.9737
31-Dec-21,curve-dao-token,May,95,5.48,5.1068
31-Dec-21,okb,December,"1,915",28.14,28.37
31-Dec-21,okb,January,"1,667",31.42,31.05
31-Dec-21,okb,February,443,30.63,30.5
31-Dec-21,okb,March,258,30.45,30.4
31-Dec-21,okb,April,213,31.23,31.11
31-Dec-21,okb,May,211,31.56,31.2
31-Dec-21,iotex,December,"1,244",0.1566,0.1629
31-Dec-21,iotex,January,529,0.14,0.1488
31-Dec-21,iotex,February,151,0.1426,0.1954
31-Dec-21,iotex,March,95,0.1762,0.331
31-Dec-21,iotex,April,107,0.2167,0.4554
31-Dec-21,iotex,May,52,0.1542,0.2691
31-Dec-21,huobi-token,December,517,10.03,10.16
31-Dec-21,huobi-token,January,254,10.21,10.25
31-Dec-21,huobi-token,February,105,9.8312,11.32
31-Dec-21,huobi-token,March,81,9.7839,9.9626
31-Dec-21,huobi-token,April,56,9.3943,9.8752
31-Dec-21,huobi-token,May,,,
31-Dec-21,qtum,December,647,14.57,14.23
31-Dec-21,qtum,January,406,10.5,11.4
31-Dec-21,qtum,February,135,11.83,12.27
31-Dec-21,qtum,March,55,12.99,13.25
31-Dec-21,qtum,April,52,11.4,12.8
31-Dec-21,qtum,May,38,10.25,12.29
31-Dec-21,decred,December,516,107.49,102.47
31-Dec-21,decred,January,264,82.5,89.43
31-Dec-21,decred,February,97,99.62,102.1
31-Dec-21,decred,March,62,105.47,102.93
31-Dec-21,decred,April,43,97.88,98.77
31-Dec-21,decred,May,,,
31-Dec-21,icon,December,692,1.88,1.9023
31-Dec-21,icon,January,473,1.67,1.6793
31-Dec-21,icon,February,216,1.73,1.7627
31-Dec-21,icon,March,45,2.2,2.1898
31-Dec-21,icon,April,,,
31-Dec-21,icon,May,,,
31-Dec-21,sushiswap,December,"1,324",8.89,9.1648
31-Dec-21,sushiswap,January,818,8.8,8.9908
31-Dec-21,sushiswap,February,210,10.47,10.2
31-Dec-21,sushiswap,March,122,10.56,9.8873
31-Dec-21,sushiswap,April,84,9.8844,10.04
31-Dec-21,sushiswap,May,47,7.52,9.3604
31-Dec-21,livepeer,December,785,36.34,39.37
31-Dec-21,livepeer,January,524,21.51,31.71
31-Dec-21,livepeer,February,334,18.4,18.96
31-Dec-21,livepeer,March,65,38.38,41.86
31-Dec-21,livepeer,April,46,53.71,54.4
31-Dec-21,livepeer,May,,,
31-Dec-21,ravencoin,December,"1,460",0.1149,0.1148
31-Dec-21,ravencoin,January,981,0.108,0.1191
31-Dec-21,ravencoin,February,481,0.113,0.123
31-Dec-21,ravencoin,March,152,0.1305,0.1988
31-Dec-21,ravencoin,April,96,0.1508,0.3028
31-Dec-21,ravencoin,May,59,0.1161,0.1684
31-Dec-21,yearn-finance,December,970,"32,677.78","32,695.78"
31-Dec-21,yearn-finance,January,631,"32,505.31","33,038.62"
31-Dec-21,yearn-finance,February,380,"31,871.98","32,689.45"
31-Dec-21,yearn-finance,March,77,"31,790.89","33,400.46"
31-Dec-21,yearn-finance,April,53,"31,414.72","32,637.21"
31-Dec-21,yearn-finance,May,,,
31-Dec-21,revain,December,465,0.01497,0.01506
31-Dec-21,revain,January,163,0.01207,0.01442
31-Dec-21,revain,February,62,0.02029,0.0213
31-Dec-21,revain,March,35,0.01757,0.01697
