Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
09-Dec-21,chainlink,January,"1,323",27.31,28.93
09-Dec-21,chainlink,February,846,27.91,28.75
09-Dec-21,chainlink,March,293,29.1,29.71
09-Dec-21,chainlink,April,186,31.56,33.65
09-Dec-21,chainlink,May,69,22.39,27.07
09-Dec-21,uniswap,December,"2,512",23.54,23.6
09-Dec-21,uniswap,January,"1,103",23.92,23.94
09-Dec-21,uniswap,February,645,23.64,24.05
09-Dec-21,uniswap,March,296,25.04,24.47
09-Dec-21,uniswap,April,155,23.97,23.68
09-Dec-21,uniswap,May,50,17.65,18.36
09-Dec-21,wrapped-bitcoin,December,882,"55,599.24","55,609.26"
09-Dec-21,wrapped-bitcoin,January,422,"52,067.62","53,309.46"
09-Dec-21,wrapped-bitcoin,February,296,"52,485.13","53,428.55"
09-Dec-21,wrapped-bitcoin,March,194,"54,131.79","56,232.07"
09-Dec-21,wrapped-bitcoin,April,59,"61,364.5","61,584.01"
09-Dec-21,wrapped-bitcoin,May,,,
09-Dec-21,algorand,December,"2,690",1.9103,1.9129
09-Dec-21,algorand,January,"1,060",1.89,1.9057
09-Dec-21,algorand,February,733,1.95,2.0272
09-Dec-21,algorand,March,375,2,2.1976
09-Dec-21,algorand,April,223,2,2.2098
09-Dec-21,algorand,May,66,1.87,1.9187
09-Dec-21,bitcoin-cash,December,"1,732",593,596.05
09-Dec-21,bitcoin-cash,January,891,581.51,594.09
09-Dec-21,bitcoin-cash,February,667,588.69,600.4
09-Dec-21,bitcoin-cash,March,221,621.38,614.69
09-Dec-21,bitcoin-cash,April,85,621.83,623.77
09-Dec-21,bitcoin-cash,May,,,
09-Dec-21,polygon,December,"5,610",2,2.0211
09-Dec-21,polygon,January,"2,026",1.96,1.9718
09-Dec-21,polygon,February,"1,063",1.65,1.7638
09-Dec-21,polygon,March,697,1.68,1.7554
09-Dec-21,polygon,April,392,2.0299,2.1679
09-Dec-21,polygon,May,179,2.33,2.716
09-Dec-21,vechain,December,"5,888",0.1304,0.1363
09-Dec-21,vechain,January,"2,266",0.121,0.1276
09-Dec-21,vechain,February,"1,470",0.1209,0.124
09-Dec-21,vechain,March,876,0.126,0.1339
09-Dec-21,vechain,April,472,0.1499,0.1491
09-Dec-21,vechain,May,107,0.1,0.1054
09-Dec-21,stellar,December,"2,735",0.3557,0.3552
09-Dec-21,stellar,January,936,0.3542,0.3522
09-Dec-21,stellar,February,577,0.3561,0.3558
09-Dec-21,stellar,March,359,0.3821,0.3698
09-Dec-21,stellar,April,180,0.3733,0.3801
09-Dec-21,stellar,May,57,0.3193,0.3254
09-Dec-21,crypto-com-coin,December,"8,619",0.7013,0.6549
09-Dec-21,crypto-com-coin,January,"2,474",0.4523,0.5173
09-Dec-21,crypto-com-coin,February,"1,168",0.3096,0.4757
09-Dec-21,crypto-com-coin,March,698,0.4244,0.5979
09-Dec-21,crypto-com-coin,April,660,0.7907,1.0391
09-Dec-21,crypto-com-coin,May,145,0.75,0.9187
09-Dec-21,axie-infinity,December,"3,463",135.69,133.81
09-Dec-21,axie-infinity,January,"1,151",128.36,128.68
09-Dec-21,axie-infinity,February,679,133.17,132.45
09-Dec-21,axie-infinity,March,598,133.68,133.39
09-Dec-21,axie-infinity,April,206,146.67,148.61
09-Dec-21,axie-infinity,May,80,115.51,121.61
09-Dec-21,internet-computer,December,"2,527",47.49,48.97
09-Dec-21,internet-computer,January,"1,179",48.2,51.56
09-Dec-21,internet-computer,February,858,48,51.78
09-Dec-21,internet-computer,March,424,45.75,47.4
09-Dec-21,internet-computer,April,147,47.77,63.34
09-Dec-21,internet-computer,May,46,41.4,55.73
09-Dec-21,tron,December,"2,217",0.1027,0.1039
09-Dec-21,tron,January,912,0.0999,0.101
09-Dec-21,tron,February,575,0.1016,0.1041
09-Dec-21,tron,March,342,0.1061,0.107
09-Dec-21,tron,April,148,0.1113,0.1117
09-Dec-21,tron,May,40,0.09865,0.1044
09-Dec-21,filecoin,December,"1,434",60.81,61.86
09-Dec-21,filecoin,January,611,64.86,64.07
09-Dec-21,filecoin,February,412,70.04,70.71
09-Dec-21,filecoin,March,260,69.6,69.03
09-Dec-21,filecoin,April,94,61.63,62.72
09-Dec-21,filecoin,May,,,
09-Dec-21,ethereum-classic,December,"1,090",53.53,53.18
09-Dec-21,ethereum-classic,January,497,54.05,53.62
09-Dec-21,ethereum-classic,February,353,54.75,55.3
09-Dec-21,ethereum-classic,March,225,56.76,57.52
09-Dec-21,ethereum-classic,April,70,53.46,54.96
09-Dec-21,ethereum-classic,May,,,
09-Dec-21,cosmos,December,"16,747",35,34.25
09-Dec-21,cosmos,January,"8,883",35.43,34.41
09-Dec-21,cosmos,February,"5,887",35.33,34.74
09-Dec-21,cosmos,March,"4,723",35.22,34.51
09-Dec-21,cosmos,April,"3,921",34.5,33.91
09-Dec-21,cosmos,May,47,26.07,29.2
09-Dec-21,theta,December,"2,179",6.83,6.7349
09-Dec-21,theta,January,933,6.53,6.557
09-Dec-21,theta,February,631,6.5286,6.5977
09-Dec-21,theta,March,377,6.71,6.8563
09-Dec-21,theta,April,141,7.3405,7.2769
09-Dec-21,theta,May,43,5.19,5.8992
09-Dec-21,ftx-token,December,"4,694",53.93,55.21
09-Dec-21,ftx-token,January,"1,864",53.45,55.11
09-Dec-21,ftx-token,February,"1,136",55.09,55.57
09-Dec-21,ftx-token,March,900,56.04,56.44
09-Dec-21,ftx-token,April,597,54.16,54.29
09-Dec-21,ftx-token,May,30,43.52,46.21
09-Dec-21,hedera,December,"2,353",0.3803,0.3832
09-Dec-21,hedera,January,"1,047",0.3716,0.3774
09-Dec-21,hedera,February,746,0.3843,0.3914
09-Dec-21,hedera,March,340,0.4017,0.4068
09-Dec-21,hedera,April,140,0.428,0.4873
09-Dec-21,hedera,May,40,0.3176,0.4186
09-Dec-21,bitcoin-bep2,December,471,"63,182.29","61,233.89"
09-Dec-21,bitcoin-bep2,January,252,"66,193.75","64,324.09"
09-Dec-21,bitcoin-bep2,February,207,"67,419.11","65,056.18"
09-Dec-21,bitcoin-bep2,March,194,"65,161.6","65,179.85"
09-Dec-21,bitcoin-bep2,April,58,"63,665.4","63,649.09"
09-Dec-21,bitcoin-bep2,May,,,
09-Dec-21,fantom,December,"2,493",2.316,2.3602
09-Dec-21,fantom,January,818,2.26,2.261
09-Dec-21,fantom,February,502,2.3234,2.4297
09-Dec-21,fantom,March,339,2.52,2.8017
09-Dec-21,fantom,April,134,2.65,2.8926
09-Dec-21,fantom,May,48,1.89,2.2923
09-Dec-21,near-protocol,December,"1,455",10,10.08
09-Dec-21,near-protocol,January,574,10.46,10.39
09-Dec-21,near-protocol,February,285,11.11,10.75
09-Dec-21,near-protocol,March,217,10.83,10.75
09-Dec-21,near-protocol,April,98,10.33,10.16
09-Dec-21,near-protocol,May,34,10.14,10.04
09-Dec-21,elrond-egld,December,"2,747",368.03,384
09-Dec-21,elrond-egld,January,821,305.24,338.93
09-Dec-21,elrond-egld,February,511,291.79,312.67
09-Dec-21,elrond-egld,March,370,285.29,326.52
09-Dec-21,elrond-egld,April,179,440.58,496.33
09-Dec-21,elrond-egld,May,47,396.41,447.15
09-Dec-21,decentraland,December,"5,170",4.3,4.3515
09-Dec-21,decentraland,January,"1,162",3.93,3.7926
09-Dec-21,decentraland,February,468,3.3328,3.6398
09-Dec-21,decentraland,March,385,3.1454,3.6441
09-Dec-21,decentraland,April,442,3.73,4.1939
09-Dec-21,decentraland,May,104,4.32,5.0816
09-Dec-21,the-graph,December,"8,967",0.8344,0.829
09-Dec-21,the-graph,January,"6,685",0.8244,0.8122
09-Dec-21,the-graph,February,"5,391",0.8156,0.8097
09-Dec-21,the-graph,March,614,0.7816,0.8405
09-Dec-21,the-graph,April,161,1.15,1.1039
09-Dec-21,the-graph,May,34,0.8,0.9878
09-Dec-21,tezos,December,"7,645",7.0557,7.0639
09-Dec-21,tezos,January,"4,930",7.01,7.0702
09-Dec-21,tezos,February,"4,064",6.96,7.0071
09-Dec-21,tezos,March,"3,293",6.9495,6.9992
09-Dec-21,tezos,April,85,6.2002,6.5219
09-Dec-21,tezos,May,,,
09-Dec-21,helium,December,"1,476",41.04,38.88
09-Dec-21,helium,January,573,37.03,38.77
09-Dec-21,helium,February,368,35.78,37.26
09-Dec-21,helium,March,236,50.67,45.02
09-Dec-21,helium,April,211,53.66,53.14
09-Dec-21,helium,May,35,41.92,54.48
09-Dec-21,eos,December,"1,540",4.52,4.5548
09-Dec-21,eos,January,691,4.7921,4.731
09-Dec-21,eos,February,474,4.78,4.9007
09-Dec-21,eos,March,220,4.78,4.6825
09-Dec-21,eos,April,171,4.52,4.4594
09-Dec-21,eos,May,,,
09-Dec-21,monero,December,"2,207",258.56,260.55
09-Dec-21,monero,January,668,272.21,274.01
09-Dec-21,monero,February,399,285.77,278.71
09-Dec-21,monero,March,318,280.94,277.26
09-Dec-21,monero,April,205,272.98,267.93
09-Dec-21,monero,May,,,
09-Dec-21,pancakeswap,December,"2,915",17.96,18.22
09-Dec-21,pancakeswap,January,934,19.91,20.1
09-Dec-21,pancakeswap,February,530,21.06,21.84
09-Dec-21,pancakeswap,March,350,20.8,20.56
09-Dec-21,pancakeswap,April,210,20.11,20.84
09-Dec-21,pancakeswap,May,60,15,20.86
09-Dec-21,aave,December,"3,188",284.61,288.95
09-Dec-21,aave,January,"1,067",311.83,309.09
09-Dec-21,aave,February,640,310.66,316.9
09-Dec-21,aave,March,327,311.56,311.16
09-Dec-21,aave,April,211,291.23,292.02
09-Dec-21,aave,May,,,
09-Dec-21,loopring,December,"2,273",2.9562,2.9794
09-Dec-21,loopring,January,540,2.85,2.9528
09-Dec-21,loopring,February,269,2.84,2.8275
09-Dec-21,loopring,March,239,3.02,2.941
09-Dec-21,loopring,April,271,3.2678,3.9475
09-Dec-21,loopring,May,37,2.68,3.6289
09-Dec-21,flow,December,961,14.16,14.16
09-Dec-21,flow,January,375,14.56,15.05
09-Dec-21,flow,February,280,14.15,15.7
09-Dec-21,flow,March,162,13.9,14.1
09-Dec-21,flow,April,105,13.1,13.2
09-Dec-21,flow,May,,,
09-Dec-21,kadena,December,"7,853",2.75,4.4762
09-Dec-21,kadena,January,"4,482",2.78,3.7876
09-Dec-21,kadena,February,"3,541",2.94,3.9361
09-Dec-21,kadena,March,"2,836",3.28,4.0123
09-Dec-21,kadena,April,229,20.8,32.66
09-Dec-21,kadena,May,47,18.17,30.75
09-Dec-21,ecash,December,"1,403",0.0001879,0.0001936
09-Dec-21,ecash,January,566,0.0002027,0.0006347
09-Dec-21,ecash,February,455,0.0002378,0.001254
09-Dec-21,ecash,March,299,0.0001792,0.0002717
09-Dec-21,ecash,April,217,0.0001755,0.0001924
09-Dec-21,ecash,May,40,0.0001601,0.0004608
09-Dec-21,klaytn,December,787,1.61,1.5946
09-Dec-21,klaytn,January,295,1.5773,1.58
09-Dec-21,klaytn,February,176,1.5582,1.5815
09-Dec-21,klaytn,March,137,1.5295,1.5384
09-Dec-21,klaytn,April,121,1.55,1.5486
09-Dec-21,klaytn,May,,,
09-Dec-21,iota,December,"2,531",1.44,1.4392
09-Dec-21,iota,January,626,1.43,1.4518
09-Dec-21,iota,February,330,1.47,1.5061
09-Dec-21,iota,March,272,1.406,1.4216
09-Dec-21,iota,April,243,1.46,1.4797
09-Dec-21,iota,May,,,
09-Dec-21,kusama,December,"11,607",414.04,413.4
09-Dec-21,kusama,January,"5,923",422.39,416.18
09-Dec-21,kusama,February,"3,811",421.67,415.36
09-Dec-21,kusama,March,"3,237",417.87,409.26
09-Dec-21,kusama,April,"2,775",414.45,406.83
09-Dec-21,kusama,May,78,320.06,321.39
09-Dec-21,neo,December,"4,759",44.26,44.18
09-Dec-21,neo,January,"2,168",44.06,43.67
09-Dec-21,neo,February,"1,083",44.94,45.03
09-Dec-21,neo,March,523,45.78,45.54
09-Dec-21,neo,April,313,41.44,42.32
09-Dec-21,neo,May,77,31.19,33.3
09-Dec-21,bitcoin-sv,December,"1,417",160.72,160.86
09-Dec-21,bitcoin-sv,January,324,166.41,165.75
09-Dec-21,bitcoin-sv,February,213,164.39,165
09-Dec-21,bitcoin-sv,March,189,160.09,162.9
09-Dec-21,bitcoin-sv,April,162,155,160.61
09-Dec-21,bitcoin-sv,May,57,151.74,151.71
09-Dec-21,thorchain,December,915,11.14,11.58
09-Dec-21,thorchain,January,312,9.44,11.15
09-Dec-21,thorchain,February,233,8.02,10.63
09-Dec-21,thorchain,March,121,14.16,12.64
09-Dec-21,thorchain,April,73,13.49,13.35
09-Dec-21,thorchain,May,,,
09-Dec-21,quant,December,"1,373",262.65,263.02
09-Dec-21,quant,January,460,293.5,318.85
09-Dec-21,quant,February,290,332.1,457.25
09-Dec-21,quant,March,170,302.6,322.94
09-Dec-21,quant,April,76,284.5,415.3
09-Dec-21,quant,May,30,310,486.8
09-Dec-21,chiliz,December,"1,363",0.4654,0.4695
09-Dec-21,chiliz,January,385,0.4274,0.443
09-Dec-21,chiliz,February,236,0.3642,0.4497
09-Dec-21,chiliz,March,118,0.4985,0.5832
09-Dec-21,chiliz,April,77,0.5128,0.6241
09-Dec-21,chiliz,May,,,
09-Dec-21,unus-sed-leo,December,798,3.28,3.3491
09-Dec-21,unus-sed-leo,January,445,3.2,3.2814
09-Dec-21,unus-sed-leo,February,298,3.21,3.2313
09-Dec-21,unus-sed-leo,March,97,3.86,3.6886
09-Dec-21,unus-sed-leo,April,77,3.59,3.6285
09-Dec-21,unus-sed-leo,May,64,4.01,3.868
09-Dec-21,harmony,December,"1,885",0.2911,0.2942
09-Dec-21,harmony,January,543,0.2931,0.375
09-Dec-21,harmony,February,266,0.3127,0.5036
09-Dec-21,harmony,March,216,0.3391,0.5373
09-Dec-21,harmony,April,114,0.3175,0.4286
09-Dec-21,harmony,May,37,0.2424,0.3704
09-Dec-21,stacks,December,847,2.25,2.2371
09-Dec-21,stacks,January,361,2.1391,2.2228
09-Dec-21,stacks,February,230,1.78,2.0272
09-Dec-21,stacks,March,113,2.87,2.7272
09-Dec-21,stacks,April,91,2.38,2.3579
09-Dec-21,stacks,May,62,2.28,2.275
09-Dec-21,maker,December,615,"2,862.02","2,931.17"
09-Dec-21,maker,January,264,"2,911.7","2,923.91"
09-Dec-21,maker,February,189,"2,919.64","2,876.96"
09-Dec-21,maker,March,105,"2,769.61","2,722.16"
09-Dec-21,maker,April,79,"2,836.89","2,898.96"
09-Dec-21,maker,May,53,"2,669.19","2,665.43"
09-Dec-21,zcash,December,"2,191",120.28,151.86
09-Dec-21,zcash,January,"1,361",112.91,119.42
09-Dec-21,zcash,February,"1,040",112.11,117.68
09-Dec-21,zcash,March,167,158.46,183.54
09-Dec-21,zcash,April,83,267.88,267.33
09-Dec-21,zcash,May,,,
09-Dec-21,waves,December,"3,477",24.63,24.34
09-Dec-21,waves,January,"1,154",25.87,25.47
09-Dec-21,waves,February,272,24.45,25.07
09-Dec-21,waves,March,201,24.25,24.64
09-Dec-21,waves,April,166,21.45,22.36
09-Dec-21,waves,May,,,
09-Dec-21,enjin-coin,December,"2,708",3.48,3.4238
09-Dec-21,enjin-coin,January,727,3,3.012
09-Dec-21,enjin-coin,February,337,2.98,2.9493
09-Dec-21,enjin-coin,March,242,3.14,3.0618
09-Dec-21,enjin-coin,April,192,3.7994,3.743
09-Dec-21,enjin-coin,May,31,3.3577,3.496
09-Dec-21,amp,December,"1,674",0.064,0.0655
09-Dec-21,amp,January,379,0.06542,0.07049
09-Dec-21,amp,February,196,0.06398,0.07103
09-Dec-21,amp,March,129,0.06013,0.07047
09-Dec-21,amp,April,103,0.06685,0.09225
09-Dec-21,amp,May,30,0.05812,0.058
09-Dec-21,bittorrent,December,"2,413",0.003502,0.003647
09-Dec-21,bittorrent,January,"1,168",0.003577,0.003733
09-Dec-21,bittorrent,February,819,0.003593,0.003751
09-Dec-21,bittorrent,March,226,0.003684,0.003873
09-Dec-21,bittorrent,April,153,0.003711,0.004631
09-Dec-21,bittorrent,May,88,0.003656,0.003663
09-Dec-21,holo,December,"1,027",0.01284,0.0128
09-Dec-21,holo,January,347,0.01167,0.01357
09-Dec-21,holo,February,215,0.0106,0.01253
09-Dec-21,holo,March,109,0.01185,0.02576
09-Dec-21,holo,April,88,0.01493,0.02551
09-Dec-21,holo,May,,,
09-Dec-21,dash,December,"1,343",198.07,198.65
09-Dec-21,dash,January,288,198.13,200.95
09-Dec-21,dash,February,147,197.03,199.5
09-Dec-21,dash,March,114,192.75,193.56
09-Dec-21,dash,April,80,199.77,208.17
09-Dec-21,dash,May,,,
09-Dec-21,the-sandbox,December,"6,070",6.59,6.4418
09-Dec-21,the-sandbox,January,"1,352",6.1126,6.1214
09-Dec-21,the-sandbox,February,516,5.46,5.1047
09-Dec-21,the-sandbox,March,365,5.36,5.274
09-Dec-21,the-sandbox,April,387,5.85,6.3381
09-Dec-21,the-sandbox,May,224,5.736,5.7498
09-Dec-21,arweave,December,"1,916",61.8,62.32
09-Dec-21,arweave,January,458,61.18,62.37
09-Dec-21,arweave,February,221,62.89,64.44
09-Dec-21,arweave,March,182,61.9,63.1
09-Dec-21,arweave,April,160,62,63.83
09-Dec-21,arweave,May,,,
09-Dec-21,celo,December,"1,568",6.37,6.332
09-Dec-21,celo,January,638,6.3299,6.363
09-Dec-21,celo,February,457,6.25,6.3021
09-Dec-21,celo,March,317,6.46,6.4252
09-Dec-21,celo,April,31,6,6.0296
09-Dec-21,celo,May,,,
09-Dec-21,compound,December,761,345.66,345.9
09-Dec-21,compound,January,232,377.24,365.72
09-Dec-21,compound,February,103,380.76,374.5
09-Dec-21,compound,March,47,339.43,336.71
09-Dec-21,compound,April,33,337.68,316.25
09-Dec-21,compound,May,,,
09-Dec-21,nexo,December,457,2.73,2.742
09-Dec-21,nexo,January,130,2.83,2.8316
09-Dec-21,nexo,February,85,2.95,3.1419
09-Dec-21,nexo,March,54,2.7189,2.7197
09-Dec-21,nexo,April,37,3.34,3.2969
09-Dec-21,nexo,May,,,
09-Dec-21,kucoin-token,December,692,23.75,23.11
09-Dec-21,kucoin-token,January,182,22.58,21.12
09-Dec-21,kucoin-token,February,103,20.64,20.31
09-Dec-21,kucoin-token,March,70,20.69,20.75
09-Dec-21,kucoin-token,April,53,24,27.19
09-Dec-21,kucoin-token,May,,,
09-Dec-21,omg,December,953,9.84,11.1
09-Dec-21,omg,January,247,9.62,11
09-Dec-21,omg,February,135,10.4,11.56
09-Dec-21,omg,March,63,15.46,14.16
09-Dec-21,omg,April,48,9.1887,10.72
09-Dec-21,omg,May,,,
09-Dec-21,mina,December,"1,036",4.98,5.6047
09-Dec-21,mina,January,361,5.02,8.0519
09-Dec-21,mina,February,232,6.61,11.87
09-Dec-21,mina,March,123,5.69,10.08
09-Dec-21,mina,April,95,7,12.58
09-Dec-21,mina,May,,,
09-Dec-21,theta-fuel,December,374,0.3179,0.3224
09-Dec-21,theta-fuel,January,85,0.3117,0.3275
09-Dec-21,theta-fuel,February,50,0.3466,0.4463
09-Dec-21,theta-fuel,March,,,
09-Dec-21,theta-fuel,April,,,
09-Dec-21,theta-fuel,May,,,
09-Dec-21,basic-attention-token,December,"1,341",1.3,1.3366
09-Dec-21,basic-attention-token,January,348,1.2734,1.3133
09-Dec-21,basic-attention-token,February,197,1.3,1.2797
09-Dec-21,basic-attention-token,March,127,1.16,1.315
09-Dec-21,basic-attention-token,April,81,1.5182,1.5006
09-Dec-21,basic-attention-token,May,33,1.42,1.5729
09-Dec-21,nem,December,730,0.1805,0.1793
09-Dec-21,nem,January,261,0.179,0.1785
09-Dec-21,nem,February,157,0.1738,0.1767
09-Dec-21,nem,March,60,0.18,0.1765
09-Dec-21,nem,April,34,0.1903,0.1889
09-Dec-21,nem,May,,,
09-Dec-21,curve-dao-token,December,957,4.41,4.3107
09-Dec-21,curve-dao-token,January,388,2.92,3.5567
09-Dec-21,curve-dao-token,February,313,2.86,3.2802
09-Dec-21,curve-dao-token,March,81,4.54,4.2096
09-Dec-21,curve-dao-token,April,47,4.64,4.6159
09-Dec-21,curve-dao-token,May,,,
09-Dec-21,okb,December,"1,147",26.41,26.29
09-Dec-21,okb,January,251,26.53,26.39
09-Dec-21,okb,February,102,25.77,25.87
09-Dec-21,okb,March,72,25.57,25.36
09-Dec-21,okb,April,44,25.41,25.44
09-Dec-21,okb,May,34,26.93,26.94
09-Dec-21,iotex,December,"1,103",0.1622,0.1672
09-Dec-21,iotex,January,292,0.1491,0.1731
09-Dec-21,iotex,February,118,0.1677,0.2721
09-Dec-21,iotex,March,80,0.1881,0.3352
09-Dec-21,iotex,April,95,0.2292,0.461
09-Dec-21,iotex,May,,,
09-Dec-21,huobi-token,December,453,10.03,10.25
09-Dec-21,huobi-token,January,139,10.24,11.18
09-Dec-21,huobi-token,February,93,9.8263,11.48
09-Dec-21,huobi-token,March,74,9.7839,9.9416
09-Dec-21,huobi-token,April,52,9.3943,9.8132
09-Dec-21,huobi-token,May,,,
09-Dec-21,qtum,December,584,14.97,14.57
09-Dec-21,qtum,January,209,12.46,13.25
09-Dec-21,qtum,February,115,12.16,12.44
09-Dec-21,qtum,March,40,14.41,14.7
09-Dec-21,qtum,April,38,14.6,13.37
09-Dec-21,qtum,May,,,
09-Dec-21,decred,December,404,110.5,109.78
09-Dec-21,decred,January,112,110.12,110.06
09-Dec-21,decred,February,76,109.79,116.12
09-Dec-21,decred,March,51,112.59,110.1
09-Dec-21,decred,April,38,99.65,102.09
09-Dec-21,decred,May,,,
09-Dec-21,icon,December,653,1.9129,1.9384
09-Dec-21,icon,January,247,1.7,1.7353
09-Dec-21,icon,February,195,1.75,1.7875
09-Dec-21,icon,March,35,2.3,2.3524
09-Dec-21,icon,April,,,
09-Dec-21,icon,May,,,
09-Dec-21,sushiswap,December,"1,172",9.16,9.5686
09-Dec-21,sushiswap,January,346,9.9736,9.9758
09-Dec-21,sushiswap,February,168,10.86,10.85
09-Dec-21,sushiswap,March,104,11.22,10.74
09-Dec-21,sushiswap,April,69,9.9829,10.25
09-Dec-21,sushiswap,May,30,7.19,8.9852
09-Dec-21,livepeer,December,747,34.37,39.56
09-Dec-21,livepeer,January,385,19.16,25.61
09-Dec-21,livepeer,February,321,18.39,18.83
09-Dec-21,livepeer,March,57,38.32,41.02
09-Dec-21,livepeer,April,41,57.2,57.12
09-Dec-21,livepeer,May,,,
09-Dec-21,ravencoin,December,"1,321",0.1166,0.1177
09-Dec-21,ravencoin,January,704,0.1155,0.1279
09-Dec-21,ravencoin,February,441,0.1152,0.1251
09-Dec-21,ravencoin,March,124,0.15,0.2988
09-Dec-21,ravencoin,April,71,0.16,0.3145
09-Dec-21,ravencoin,May,,,
09-Dec-21,yearn-finance,December,800,"32,500","32,587.17"
09-Dec-21,yearn-finance,January,415,"31,604.43","32,571.57"
09-Dec-21,yearn-finance,February,354,"31,631.68","32,695.44"
09-Dec-21,yearn-finance,March,57,"33,807.88","33,867.89"
09-Dec-21,yearn-finance,April,32,"32,267.61","44,154.31"
09-Dec-21,yearn-finance,May,,,
09-Dec-21,revain,December,378,0.01628,0.01591
09-Dec-21,revain,January,84,0.01661,0.01856
09-Dec-21,revain,February,52,0.02268,0.03349
09-Dec-21,revain,March,,,
09-Dec-21,revain,April,,,
09-Dec-21,revain,May,,,
09-Dec-21,zilliqa,December,"2,203",0.08751,0.0916
09-Dec-21,zilliqa,January,"1,342",0.08546,0.08779
09-Dec-21,zilliqa,February,"1,058",0.08628,0.09043
09-Dec-21,zilliqa,March,114,0.09926,0.09846
