Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
04-Dec-21,litecoin,May,,,
04-Dec-21,chainlink,December,"2,884",29.25,30.59
04-Dec-21,chainlink,January,"1,158",27.76,28.93
04-Dec-21,chainlink,February,809,28.34,29.03
04-Dec-21,chainlink,March,274,29.44,30.27
04-Dec-21,chainlink,April,166,32.73,34.96
04-Dec-21,chainlink,May,,,
04-Dec-21,uniswap,December,"2,200",24.2,24.47
04-Dec-21,uniswap,January,958,24.36,24.96
04-Dec-21,uniswap,February,613,23.83,24.39
04-Dec-21,uniswap,March,266,25.49,25.24
04-Dec-21,uniswap,April,137,24.54,24.47
04-Dec-21,uniswap,May,,,
04-Dec-21,wrapped-bitcoin,December,770,"56,925.71","56,245.17"
04-Dec-21,wrapped-bitcoin,January,382,"52,067.62","53,546.35"
04-Dec-21,wrapped-bitcoin,February,281,"52,506.61","53,605.46"
04-Dec-21,wrapped-bitcoin,March,185,"54,131.79","56,432.48"
04-Dec-21,wrapped-bitcoin,April,54,"61,603.43","62,360.69"
04-Dec-21,wrapped-bitcoin,May,,,
04-Dec-21,algorand,December,"2,383",1.93,1.9386
04-Dec-21,algorand,January,917,1.9,1.9305
04-Dec-21,algorand,February,686,1.97,2.0571
04-Dec-21,algorand,March,348,2,2.232
04-Dec-21,algorand,April,204,2.0495,2.4011
04-Dec-21,algorand,May,32,2.2,2.812
04-Dec-21,bitcoin-cash,December,"1,588",603.41,606.05
04-Dec-21,bitcoin-cash,January,839,590.38,601.29
04-Dec-21,bitcoin-cash,February,650,591.32,602.99
04-Dec-21,bitcoin-cash,March,213,623.25,619.25
04-Dec-21,bitcoin-cash,April,76,641.34,643.18
04-Dec-21,bitcoin-cash,May,,,
04-Dec-21,polygon,December,"4,452",1.89,1.9091
04-Dec-21,polygon,January,"1,553",1.8,1.8172
04-Dec-21,polygon,February,942,1.54,1.6692
04-Dec-21,polygon,March,621,1.61,1.6774
04-Dec-21,polygon,April,316,1.92,2.1151
04-Dec-21,polygon,May,65,2.2,2.2741
04-Dec-21,vechain,December,"5,285",0.1337,0.1406
04-Dec-21,vechain,January,"2,003",0.1243,0.1312
04-Dec-21,vechain,February,"1,393",0.1222,0.1257
04-Dec-21,vechain,March,841,0.1263,0.1354
04-Dec-21,vechain,April,432,0.1544,0.1542
04-Dec-21,vechain,May,53,0.1193,0.1169
04-Dec-21,stellar,December,"2,329",0.3635,0.3644
04-Dec-21,stellar,January,816,0.363,0.3578
04-Dec-21,stellar,February,543,0.3624,0.3597
04-Dec-21,stellar,March,340,0.3851,0.3727
04-Dec-21,stellar,April,167,0.376,0.3843
04-Dec-21,stellar,May,,,
04-Dec-21,crypto-com-coin,December,"7,895",0.736,0.6772
04-Dec-21,crypto-com-coin,January,"2,172",0.2854,0.4837
04-Dec-21,crypto-com-coin,February,"1,077",0.2297,0.4488
04-Dec-21,crypto-com-coin,March,650,0.4194,0.58
04-Dec-21,crypto-com-coin,April,622,0.7956,1.047
04-Dec-21,crypto-com-coin,May,66,0.7881,0.9756
04-Dec-21,axie-infinity,December,"2,897",139.49,138.84
04-Dec-21,axie-infinity,January,939,135.36,134.97
04-Dec-21,axie-infinity,February,619,134.78,134.75
04-Dec-21,axie-infinity,March,557,134.35,134.95
04-Dec-21,axie-infinity,April,167,151.28,154.92
04-Dec-21,axie-infinity,May,,,
04-Dec-21,internet-computer,December,"2,283",48.48,51.12
04-Dec-21,internet-computer,January,"1,091",49.16,53.66
04-Dec-21,internet-computer,February,832,48.25,52.23
04-Dec-21,internet-computer,March,409,46.37,47.84
04-Dec-21,internet-computer,April,135,48.31,64.37
04-Dec-21,internet-computer,May,,,
04-Dec-21,tron,December,"1,924",0.105,0.1053
04-Dec-21,tron,January,797,0.1006,0.102
04-Dec-21,tron,February,533,0.1028,0.1048
04-Dec-21,tron,March,325,0.1074,0.1076
04-Dec-21,tron,April,136,0.1123,0.1132
04-Dec-21,tron,May,,,
04-Dec-21,filecoin,December,"1,245",63.04,64.12
04-Dec-21,filecoin,January,518,68.16,67.35
04-Dec-21,filecoin,February,395,70.3,71.2
04-Dec-21,filecoin,March,251,69.56,68.81
04-Dec-21,filecoin,April,82,65.15,65.19
04-Dec-21,filecoin,May,,,
04-Dec-21,ethereum-classic,December,951,54.48,55.11
04-Dec-21,ethereum-classic,January,441,54.61,55.53
04-Dec-21,ethereum-classic,February,334,54.75,55.29
04-Dec-21,ethereum-classic,March,218,56.76,57.57
04-Dec-21,ethereum-classic,April,63,53.79,57.38
04-Dec-21,ethereum-classic,May,,,
04-Dec-21,cosmos,December,"16,472",35.12,34.39
04-Dec-21,cosmos,January,"8,758",35.54,34.52
04-Dec-21,cosmos,February,"5,860",35.35,34.77
04-Dec-21,cosmos,March,"4,713",35.23,34.52
04-Dec-21,cosmos,April,"3,909",34.54,33.93
04-Dec-21,cosmos,May,,,
04-Dec-21,theta,December,"1,950",6.93,6.932
04-Dec-21,theta,January,833,6.67,6.746
04-Dec-21,theta,February,602,6.58,6.6826
04-Dec-21,theta,March,360,6.7205,6.945
04-Dec-21,theta,April,126,7.4246,7.4856
04-Dec-21,theta,May,,,
04-Dec-21,ftx-token,December,"4,517",54.43,55.68
04-Dec-21,ftx-token,January,"1,787",53.77,55.47
04-Dec-21,ftx-token,February,"1,119",55.21,55.78
04-Dec-21,ftx-token,March,890,56.06,56.59
04-Dec-21,ftx-token,April,585,54.52,54.75
04-Dec-21,ftx-token,May,,,
04-Dec-21,hedera,December,"2,123",0.3899,0.3947
04-Dec-21,hedera,January,960,0.3734,0.3848
04-Dec-21,hedera,February,727,0.3851,0.3938
04-Dec-21,hedera,March,329,0.4017,0.4067
04-Dec-21,hedera,April,127,0.4322,0.5034
04-Dec-21,hedera,May,,,
04-Dec-21,bitcoin-bep2,December,423,"63,303.46","62,269.13"
04-Dec-21,bitcoin-bep2,January,235,"66,633.01","64,775.38"
04-Dec-21,bitcoin-bep2,February,200,"67,825.1","65,304.88"
04-Dec-21,bitcoin-bep2,March,187,"65,161.6","65,238.96"
04-Dec-21,bitcoin-bep2,April,52,"63,665.4","63,649.09"
04-Dec-21,bitcoin-bep2,May,,,
04-Dec-21,fantom,December,"2,227",2.38,2.4338
04-Dec-21,fantom,January,702,2.35,2.3525
04-Dec-21,fantom,February,482,2.3312,2.4487
04-Dec-21,fantom,March,328,2.55,2.8507
04-Dec-21,fantom,April,123,2.73,3.0443
04-Dec-21,fantom,May,,,
04-Dec-21,near-protocol,December,"1,094",9.8437,10.06
04-Dec-21,near-protocol,January,402,10.54,10.53
04-Dec-21,near-protocol,February,246,11.18,10.78
04-Dec-21,near-protocol,March,194,10.84,10.78
04-Dec-21,near-protocol,April,76,10.31,10.25
04-Dec-21,near-protocol,May,,,
04-Dec-21,elrond-egld,December,"2,468",396.29,394.5
04-Dec-21,elrond-egld,January,716,319.53,347.53
04-Dec-21,elrond-egld,February,483,291.79,316.36
04-Dec-21,elrond-egld,March,355,286.4,329.42
04-Dec-21,elrond-egld,April,165,444.32,509.92
04-Dec-21,elrond-egld,May,,,
04-Dec-21,decentraland,December,"4,499",4.44,4.33
04-Dec-21,decentraland,January,932,3.9378,3.7665
04-Dec-21,decentraland,February,418,3.06,3.5375
04-Dec-21,decentraland,March,355,3.08,3.6536
04-Dec-21,decentraland,April,418,3.67,4.1425
04-Dec-21,decentraland,May,57,4.75,5.7691
04-Dec-21,the-graph,December,"8,758",0.8372,0.831
04-Dec-21,the-graph,January,"6,608",0.8254,0.8127
04-Dec-21,the-graph,February,"5,372",0.8159,0.8099
04-Dec-21,the-graph,March,603,0.7838,0.8426
04-Dec-21,the-graph,April,150,1.15,1.1101
04-Dec-21,the-graph,May,,,
04-Dec-21,tezos,December,"7,372",7.0656,7.086
04-Dec-21,tezos,January,"4,845",7.0154,7.077
04-Dec-21,tezos,February,"4,052",6.96,7.0074
04-Dec-21,tezos,March,"3,279",6.9497,7.0003
04-Dec-21,tezos,April,77,6.28,6.6512
04-Dec-21,tezos,May,,,
04-Dec-21,helium,December,"1,328",42.49,40.06
04-Dec-21,helium,January,500,38.99,38.83
04-Dec-21,helium,February,356,38,37.32
04-Dec-21,helium,March,228,50.75,45
04-Dec-21,helium,April,202,53.66,53.04
04-Dec-21,helium,May,,,
04-Dec-21,eos,December,"1,341",4.64,4.6762
04-Dec-21,eos,January,619,4.8167,4.8563
04-Dec-21,eos,February,463,4.78,4.9078
04-Dec-21,eos,March,214,4.78,4.6825
04-Dec-21,eos,April,164,4.52,4.4627
04-Dec-21,eos,May,,,
04-Dec-21,monero,December,"2,101",259.94,263.65
04-Dec-21,monero,January,638,273.73,276.95
04-Dec-21,monero,February,392,285.9,279.78
04-Dec-21,monero,March,311,280.94,278.36
04-Dec-21,monero,April,199,274.5,268.99
04-Dec-21,monero,May,,,
04-Dec-21,pancakeswap,December,"2,595",18.94,19.27
04-Dec-21,pancakeswap,January,812,20.46,21.13
04-Dec-21,pancakeswap,February,502,21.43,22.29
04-Dec-21,pancakeswap,March,336,20.8,20.72
04-Dec-21,pancakeswap,April,196,20.12,21.01
04-Dec-21,pancakeswap,May,32,15,20.75
04-Dec-21,aave,December,"2,981",288.37,296.23
04-Dec-21,aave,January,994,317.61,317.19
04-Dec-21,aave,February,624,310.64,316.65
04-Dec-21,aave,March,319,311.56,311.83
04-Dec-21,aave,April,202,291.3,293.02
04-Dec-21,aave,May,,,
04-Dec-21,loopring,December,"2,035",3,2.9944
04-Dec-21,loopring,January,456,2.9,2.9551
04-Dec-21,loopring,February,255,2.84,2.8033
04-Dec-21,loopring,March,,,
04-Dec-21,loopring,April,,,
04-Dec-21,loopring,May,,,
04-Dec-21,flow,December,854,14.21,14.71
04-Dec-21,flow,January,349,14.66,15.33
04-Dec-21,flow,February,272,14.16,15.91
04-Dec-21,flow,March,155,13.9,14.08
04-Dec-21,flow,April,100,13.1,13.22
04-Dec-21,flow,May,,,
04-Dec-21,kadena,December,"7,616",2.57,3.8867
04-Dec-21,kadena,January,"4,387",2.7599,3.6613
04-Dec-21,kadena,February,"3,516",2.9368,3.8987
04-Dec-21,kadena,March,"2,826",3.28,3.9976
04-Dec-21,kadena,April,222,20.82,32.87
04-Dec-21,kadena,May,,,
04-Dec-21,ecash,December,"1,264",0.0001917,0.0002074
04-Dec-21,ecash,January,525,0.0002087,0.0006723
04-Dec-21,ecash,February,437,0.0002396,0.001252
04-Dec-21,ecash,March,287,0.0001799,0.0002708
04-Dec-21,ecash,April,207,0.0001755,0.0001819
04-Dec-21,ecash,May,,,
04-Dec-21,klaytn,December,698,1.62,1.6194
04-Dec-21,klaytn,January,262,1.6028,1.6045
04-Dec-21,klaytn,February,166,1.5758,1.5873
04-Dec-21,klaytn,March,133,1.54,1.5442
04-Dec-21,klaytn,April,113,1.55,1.5486
04-Dec-21,klaytn,May,,,
04-Dec-21,iota,December,"2,376",1.44,1.4525
04-Dec-21,iota,January,571,1.43,1.4678
04-Dec-21,iota,February,318,1.48,1.5108
04-Dec-21,iota,March,262,1.41,1.4227
04-Dec-21,iota,April,233,1.46,1.482
04-Dec-21,iota,May,,,
04-Dec-21,kusama,December,"11,490",415.73,414.44
04-Dec-21,kusama,January,"5,874",423.03,417.02
04-Dec-21,kusama,February,"3,791",422.3,415.87
04-Dec-21,kusama,March,"3,227",418.53,409.6
04-Dec-21,kusama,April,"2,763",414.55,407.3
04-Dec-21,kusama,May,61,320.06,321.3
04-Dec-21,neo,December,"4,330",45.11,45.62
04-Dec-21,neo,January,"1,898",45.18,45.67
04-Dec-21,neo,February,"1,010",45.46,45.78
04-Dec-21,neo,March,488,45.78,45.52
04-Dec-21,neo,April,273,43.19,44.03
04-Dec-21,neo,May,43,36.98,36.04
04-Dec-21,bitcoin-sv,December,"1,283",161.29,162.54
04-Dec-21,bitcoin-sv,January,250,167.05,167.26
04-Dec-21,bitcoin-sv,February,156,165.41,166.86
04-Dec-21,bitcoin-sv,March,134,170.83,170.7
04-Dec-21,bitcoin-sv,April,104,168.85,167.62
04-Dec-21,bitcoin-sv,May,,,
04-Dec-21,thorchain,December,813,11.61,12.23
04-Dec-21,thorchain,January,283,10.16,11.38
04-Dec-21,thorchain,February,228,8.1,10.73
04-Dec-21,thorchain,March,109,14.21,13.13
04-Dec-21,thorchain,April,65,13.49,13.51
04-Dec-21,thorchain,May,,,
04-Dec-21,quant,December,"1,141",285.73,279.34
04-Dec-21,quant,January,395,299.25,323.9
04-Dec-21,quant,February,278,333.83,461.87
04-Dec-21,quant,March,163,305.83,326.38
04-Dec-21,quant,April,68,284.5,417.77
04-Dec-21,quant,May,,,
04-Dec-21,chiliz,December,"1,215",0.4771,0.4798
04-Dec-21,chiliz,January,325,0.458,0.4837
04-Dec-21,chiliz,February,218,0.3718,0.4621
04-Dec-21,chiliz,March,103,0.5189,0.6172
04-Dec-21,chiliz,April,72,0.5159,0.6365
04-Dec-21,chiliz,May,,,
04-Dec-21,unus-sed-leo,December,675,3.21,3.2488
04-Dec-21,unus-sed-leo,January,418,3.15,3.2494
04-Dec-21,unus-sed-leo,February,290,3.17,3.2212
04-Dec-21,unus-sed-leo,March,87,3.86,3.6738
04-Dec-21,unus-sed-leo,April,70,3.59,3.618
04-Dec-21,unus-sed-leo,May,60,4.01,3.8586
04-Dec-21,harmony,December,"1,597",0.3059,0.3119
04-Dec-21,harmony,January,462,0.3031,0.4001
04-Dec-21,harmony,February,250,0.3153,0.5165
04-Dec-21,harmony,March,205,0.3441,0.5552
04-Dec-21,harmony,April,101,0.3254,0.4447
04-Dec-21,harmony,May,,,
04-Dec-21,stacks,December,766,2.22,2.2182
04-Dec-21,stacks,January,326,2.0274,2.2134
04-Dec-21,stacks,February,222,1.71,2.0223
04-Dec-21,stacks,March,109,2.88,2.7881
04-Dec-21,stacks,April,88,2.38,2.3618
04-Dec-21,stacks,May,60,2.28,2.2894
04-Dec-21,maker,December,509,"2,941.77","2,998.12"
04-Dec-21,maker,January,184,"2,970.96","3,010.01"
04-Dec-21,maker,February,132,"2,919.64","2,904.77"
04-Dec-21,maker,March,49,"2,631.67","2,808.7"
04-Dec-21,maker,April,,,
04-Dec-21,maker,May,,,
04-Dec-21,zcash,December,"2,045",117.44,150.56
04-Dec-21,zcash,January,"1,328",112.2,117.66
04-Dec-21,zcash,February,"1,037",112.07,117.4
04-Dec-21,zcash,March,165,158.4,183.55
04-Dec-21,zcash,April,80,268.03,268.02
04-Dec-21,zcash,May,,,
04-Dec-21,waves,December,"3,424",24.66,24.42
04-Dec-21,waves,January,"1,140",25.9,25.53
04-Dec-21,waves,February,265,24.57,25.09
04-Dec-21,waves,March,197,24.31,24.72
04-Dec-21,waves,April,161,21.58,22.42
04-Dec-21,waves,May,,,
04-Dec-21,enjin-coin,December,"2,412",3.5959,3.4905
04-Dec-21,enjin-coin,January,617,3.08,3.0368
04-Dec-21,enjin-coin,February,318,2.9848,2.946
04-Dec-21,enjin-coin,March,234,3.2,3.0693
04-Dec-21,enjin-coin,April,181,3.85,3.7749
04-Dec-21,enjin-coin,May,,,
04-Dec-21,amp,December,"1,466",0.06559,0.06672
04-Dec-21,amp,January,326,0.0673,0.07483
04-Dec-21,amp,February,188,0.06398,0.0713
04-Dec-21,amp,March,123,0.06013,0.07037
04-Dec-21,amp,April,94,0.06695,0.1001
04-Dec-21,amp,May,,,
04-Dec-21,bittorrent,December,"1,916",0.003498,0.003676
04-Dec-21,bittorrent,January,966,0.003499,0.003722
04-Dec-21,bittorrent,February,733,0.003539,0.003791
04-Dec-21,bittorrent,March,161,0.003911,0.005143
04-Dec-21,bittorrent,April,83,0.004187,0.005466
04-Dec-21,bittorrent,May,,,
04-Dec-21,holo,December,924,0.01306,0.0131
04-Dec-21,holo,January,316,0.01217,0.01506
04-Dec-21,holo,February,207,0.0106,0.01245
04-Dec-21,holo,March,93,0.0138,0.03412
04-Dec-21,holo,April,74,0.01568,0.03098
04-Dec-21,holo,May,,,
04-Dec-21,dash,December,"1,251",199.52,201.93
04-Dec-21,dash,January,251,204.86,209.73
04-Dec-21,dash,February,133,201.46,206.72
04-Dec-21,dash,March,100,197.68,206.6
04-Dec-21,dash,April,76,202.08,210.53
04-Dec-21,dash,May,,,
04-Dec-21,the-sandbox,December,"5,253",6.85,6.3652
04-Dec-21,the-sandbox,January,988,6.4533,5.7869
04-Dec-21,the-sandbox,February,422,5.6682,5.1123
04-Dec-21,the-sandbox,March,294,5.17,5.2823
04-Dec-21,the-sandbox,April,323,6.19,6.3711
04-Dec-21,the-sandbox,May,103,6.1899,6.197
04-Dec-21,arweave,December,"1,868",61.96,62.64
04-Dec-21,arweave,January,443,61.39,62.87
04-Dec-21,arweave,February,216,63.35,64.7
04-Dec-21,arweave,March,171,62.48,64.33
04-Dec-21,arweave,April,146,63.54,65.28
04-Dec-21,arweave,May,,,
04-Dec-21,celo,December,"1,495",6.38,6.3628
04-Dec-21,celo,January,610,6.34,6.3714
04-Dec-21,celo,February,450,6.25,6.3021
04-Dec-21,celo,March,315,6.46,6.4252
04-Dec-21,celo,April,,,
04-Dec-21,celo,May,,,
04-Dec-21,compound,December,694,347.92,358.55
04-Dec-21,compound,January,203,389.5,381.13
04-Dec-21,compound,February,93,393.93,391.67
04-Dec-21,compound,March,40,340.26,347.49
04-Dec-21,compound,April,,,
04-Dec-21,compound,May,,,
04-Dec-21,nexo,December,398,2.89,2.9047
04-Dec-21,nexo,January,107,2.95,3.0495
04-Dec-21,nexo,February,78,2.99,3.162
04-Dec-21,nexo,March,50,2.74,2.7406
04-Dec-21,nexo,April,31,3.4668,3.349
04-Dec-21,nexo,May,,,
04-Dec-21,kucoin-token,December,604,24.26,23.16
04-Dec-21,kucoin-token,January,145,22.73,20.84
04-Dec-21,kucoin-token,February,92,20,19.81
04-Dec-21,kucoin-token,March,53,18.75,20.16
04-Dec-21,kucoin-token,April,37,27.07,44.38
04-Dec-21,kucoin-token,May,,,
04-Dec-21,omg,December,856,10.11,11.54
04-Dec-21,omg,January,209,10.36,11.53
04-Dec-21,omg,February,132,10.4,11.62
04-Dec-21,omg,March,57,15.73,15.53
04-Dec-21,omg,April,44,9.43,11.1
04-Dec-21,omg,May,,,
04-Dec-21,mina,December,947,5.02,5.944
04-Dec-21,mina,January,321,5.22,8.442
04-Dec-21,mina,February,224,6.46,11.57
04-Dec-21,mina,March,117,5.8245,10.72
04-Dec-21,mina,April,90,7.54,12.89
04-Dec-21,mina,May,,,
04-Dec-21,theta-fuel,December,331,0.3244,0.3308
04-Dec-21,theta-fuel,January,69,0.3293,0.3838
04-Dec-21,theta-fuel,February,47,0.3699,0.4616
04-Dec-21,theta-fuel,March,,,
04-Dec-21,theta-fuel,April,,,
04-Dec-21,theta-fuel,May,,,
04-Dec-21,basic-attention-token,December,"1,189",1.31,1.3565
04-Dec-21,basic-attention-token,January,289,1.24,1.3055
04-Dec-21,basic-attention-token,February,183,1.33,1.3077
04-Dec-21,basic-attention-token,March,123,1.11,1.2714
04-Dec-21,basic-attention-token,April,75,1.5182,1.523
04-Dec-21,basic-attention-token,May,,,
04-Dec-21,nem,December,653,0.184,0.1841
04-Dec-21,nem,January,236,0.1823,0.1828
04-Dec-21,nem,February,152,0.1739,0.1775
04-Dec-21,nem,March,57,0.1821,0.1788
04-Dec-21,nem,April,,,
04-Dec-21,nem,May,,,
04-Dec-21,curve-dao-token,December,863,4.53,4.3182
04-Dec-21,curve-dao-token,January,360,2.9,3.5076
04-Dec-21,curve-dao-token,February,305,2.86,3.2629
04-Dec-21,curve-dao-token,March,73,4.54,4.2258
04-Dec-21,curve-dao-token,April,40,4.6826,4.7824
04-Dec-21,curve-dao-token,May,,,
04-Dec-21,okb,December,435,25.65,25.57
04-Dec-21,okb,January,110,26.09,25.69
04-Dec-21,okb,February,51,24.81,23.98
04-Dec-21,okb,March,35,24.73,24.77
04-Dec-21,okb,April,,,
04-Dec-21,okb,May,,,
04-Dec-21,iotex,December,953,0.1737,0.1722
04-Dec-21,iotex,January,254,0.1543,0.1852
04-Dec-21,iotex,February,107,0.173,0.297
04-Dec-21,iotex,March,73,0.1881,0.3551
04-Dec-21,iotex,April,87,0.2364,0.4911
04-Dec-21,iotex,May,,,
04-Dec-21,huobi-token,December,394,10.09,10.48
04-Dec-21,huobi-token,January,127,10.3,11.2
04-Dec-21,huobi-token,February,87,9.8105,11.34
04-Dec-21,huobi-token,March,69,9.7839,9.9202
04-Dec-21,huobi-token,April,48,9.3943,9.7405
04-Dec-21,huobi-token,May,,,
04-Dec-21,qtum,December,522,15.2,14.92
04-Dec-21,qtum,January,155,13.6,13.91
04-Dec-21,qtum,February,102,12.46,12.78
04-Dec-21,qtum,March,,,
04-Dec-21,qtum,April,,,
04-Dec-21,qtum,May,,,
04-Dec-21,decred,December,338,112.47,113.78
04-Dec-21,decred,January,82,116.3,118.92
04-Dec-21,decred,February,58,115,126.58
04-Dec-21,decred,March,38,113.73,117.52
04-Dec-21,decred,April,33,111.69,104.61
04-Dec-21,decred,May,,,
04-Dec-21,icon,December,607,1.9449,1.9705
04-Dec-21,icon,January,234,1.71,1.7502
04-Dec-21,icon,February,188,1.75,1.8088
04-Dec-21,icon,March,34,2.35,2.6459
04-Dec-21,icon,April,,,
04-Dec-21,icon,May,,,
04-Dec-21,sushiswap,December,"1,034",9.54,9.9981
04-Dec-21,sushiswap,January,276,10.68,10.43
04-Dec-21,sushiswap,February,153,10.88,11.12
04-Dec-21,sushiswap,March,93,11.22,10.7
04-Dec-21,sushiswap,April,56,10.01,10.51
04-Dec-21,sushiswap,May,,,
04-Dec-21,livepeer,December,706,26.82,39.23
04-Dec-21,livepeer,January,358,18.29,18.64
04-Dec-21,livepeer,February,310,18.35,18.7
04-Dec-21,livepeer,March,46,31.07,41.62
04-Dec-21,livepeer,April,,,
04-Dec-21,livepeer,May,,,
04-Dec-21,ravencoin,December,"1,229",0.118,0.1195
04-Dec-21,ravencoin,January,652,0.1164,0.1289
04-Dec-21,ravencoin,February,426,0.1158,0.1251
04-Dec-21,ravencoin,March,119,0.15,0.3027
04-Dec-21,ravencoin,April,63,0.1433,0.2223
04-Dec-21,ravencoin,May,,,
04-Dec-21,yearn-finance,December,758,"32,693.31","32,985.12"
04-Dec-21,yearn-finance,January,402,"31,650","32,748.87"
04-Dec-21,yearn-finance,February,349,"31,711.32","32,796.89"
04-Dec-21,yearn-finance,March,54,"33,863.73","34,371.46"
04-Dec-21,yearn-finance,April,,,
04-Dec-21,yearn-finance,May,,,
04-Dec-21,revain,December,350,0.01721,0.0164
04-Dec-21,revain,January,80,0.01672,0.01894
04-Dec-21,revain,February,50,0.02319,0.03466
04-Dec-21,revain,March,,,
04-Dec-21,revain,April,,,
04-Dec-21,revain,May,,,
04-Dec-21,zilliqa,December,"2,127",0.08783,0.09203
04-Dec-21,zilliqa,January,"1,308",0.08552,0.08799
04-Dec-21,zilliqa,February,"1,053",0.0863,0.09053
04-Dec-21,zilliqa,March,109,0.09926,0.0986
04-Dec-21,zilliqa,April,50,0.1111,0.1596
04-Dec-21,zilliqa,May,,,
04-Dec-21,horizen,December,435,97.94,99.97
04-Dec-21,horizen,January,176,87.76,88.12
04-Dec-21,horizen,February,153,92.46,92.11
04-Dec-21,horizen,March,115,93.9,93.82
04-Dec-21,horizen,April,,,
04-Dec-21,horizen,May,,,
04-Dec-21,secret,December,747,6,5.5824
04-Dec-21,secret,January,375,2.19,3.899
04-Dec-21,secret,February,288,2.1448,3.0437
04-Dec-21,secret,March,77,7.47,7.9926
04-Dec-21,secret,April,46,7.6,7.9337
04-Dec-21,secret,May,,,
04-Dec-21,xinfin,December,639,0.1083,0.1151
