Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
08-Dec-21,klaytn,February,176,1.5582,1.5815
08-Dec-21,klaytn,March,137,1.5295,1.5384
08-Dec-21,klaytn,April,118,1.55,1.5486
08-Dec-21,klaytn,May,,,
08-Dec-21,iota,December,"2,495",1.44,1.4424
08-Dec-21,iota,January,612,1.43,1.4606
08-Dec-21,iota,February,327,1.47,1.5054
08-Dec-21,iota,March,270,1.41,1.4222
08-Dec-21,iota,April,241,1.46,1.4793
08-Dec-21,iota,May,,,
08-Dec-21,kusama,December,"11,571",414.43,413.7
08-Dec-21,kusama,January,"5,911",422.44,416.35
08-Dec-21,kusama,February,"3,806",421.7,415.52
08-Dec-21,kusama,March,"3,234",417.87,409.38
08-Dec-21,kusama,April,"2,770",414.47,407.02
08-Dec-21,kusama,May,73,320.06,321.39
08-Dec-21,neo,December,"4,657",44.32,44.53
08-Dec-21,neo,January,"2,103",44.3,44.09
08-Dec-21,neo,February,"1,061",45,45.23
08-Dec-21,neo,March,514,45.77,45.51
08-Dec-21,neo,April,303,41.66,42.79
08-Dec-21,neo,May,66,32.67,34.17
08-Dec-21,bitcoin-sv,December,"1,401",160.82,161.02
08-Dec-21,bitcoin-sv,January,319,166.41,166.07
08-Dec-21,bitcoin-sv,February,210,164.39,165.16
08-Dec-21,bitcoin-sv,March,187,160.1,163.05
08-Dec-21,bitcoin-sv,April,160,155.2,161.1
08-Dec-21,bitcoin-sv,May,,,
08-Dec-21,thorchain,December,892,11.27,11.89
08-Dec-21,thorchain,January,307,9.86,11.2
08-Dec-21,thorchain,February,233,8.02,10.63
08-Dec-21,thorchain,March,119,14.21,12.85
08-Dec-21,thorchain,April,71,13.49,13.35
08-Dec-21,thorchain,May,,,
08-Dec-21,quant,December,"1,260",274.69,266.45
08-Dec-21,quant,January,439,295.34,317.02
08-Dec-21,quant,February,286,332.1,455.54
08-Dec-21,quant,March,168,302.6,324.05
08-Dec-21,quant,April,73,284.5,412.13
08-Dec-21,quant,May,,,
08-Dec-21,chiliz,December,"1,336",0.4677,0.4717
08-Dec-21,chiliz,January,372,0.4353,0.472
08-Dec-21,chiliz,February,224,0.3691,0.4591
08-Dec-21,chiliz,March,109,0.5182,0.6095
08-Dec-21,chiliz,April,75,0.5159,0.6317
08-Dec-21,chiliz,May,,,
08-Dec-21,unus-sed-leo,December,763,3.26,3.326
08-Dec-21,unus-sed-leo,January,437,3.18,3.274
08-Dec-21,unus-sed-leo,February,296,3.21,3.2302
08-Dec-21,unus-sed-leo,March,97,3.86,3.6886
08-Dec-21,unus-sed-leo,April,75,3.59,3.6285
08-Dec-21,unus-sed-leo,May,64,4.01,3.868
08-Dec-21,harmony,December,"1,784",0.2975,0.3004
08-Dec-21,harmony,January,526,0.2958,0.3792
08-Dec-21,harmony,February,264,0.3116,0.503
08-Dec-21,harmony,March,215,0.3398,0.5391
08-Dec-21,harmony,April,111,0.3218,0.4352
08-Dec-21,harmony,May,32,0.2777,0.4014
08-Dec-21,stacks,December,830,2.25,2.239
08-Dec-21,stacks,January,352,2.15,2.2268
08-Dec-21,stacks,February,226,1.71,2.0256
08-Dec-21,stacks,March,113,2.87,2.7272
08-Dec-21,stacks,April,89,2.38,2.3598
08-Dec-21,stacks,May,62,2.28,2.275
08-Dec-21,maker,December,605,"2,871.75","2,938.63"
08-Dec-21,maker,January,257,"2,911.7","2,932.2"
08-Dec-21,maker,February,187,"2,919.64","2,878.93"
08-Dec-21,maker,March,103,"2,769.86","2,728.32"
08-Dec-21,maker,April,77,"2,836.89","2,907.95"
08-Dec-21,maker,May,,,
08-Dec-21,zcash,December,"2,174",119.98,151.99
08-Dec-21,zcash,January,"1,349",112.54,118.8
08-Dec-21,zcash,February,"1,039",112.1,117.54
08-Dec-21,zcash,March,167,158.46,183.54
08-Dec-21,zcash,April,81,268.03,268.02
08-Dec-21,zcash,May,,,
08-Dec-21,waves,December,"3,461",24.64,24.36
08-Dec-21,waves,January,"1,150",25.87,25.47
08-Dec-21,waves,February,270,24.45,25.1
08-Dec-21,waves,March,199,24.25,24.65
08-Dec-21,waves,April,164,21.45,22.35
08-Dec-21,waves,May,,,
08-Dec-21,enjin-coin,December,"2,624",3.5014,3.4476
08-Dec-21,enjin-coin,January,695,3.04,3.0206
08-Dec-21,enjin-coin,February,331,2.98,2.9502
08-Dec-21,enjin-coin,March,240,3.18,3.0648
08-Dec-21,enjin-coin,April,188,3.85,3.7761
08-Dec-21,enjin-coin,May,,,
08-Dec-21,amp,December,"1,586",0.0648,0.06617
08-Dec-21,amp,January,367,0.06573,0.07093
08-Dec-21,amp,February,196,0.06398,0.07103
08-Dec-21,amp,March,129,0.06013,0.07047
08-Dec-21,amp,April,101,0.06685,0.09299
08-Dec-21,amp,May,,,
08-Dec-21,bittorrent,December,"2,305",0.003506,0.003648
08-Dec-21,bittorrent,January,"1,136",0.003562,0.00373
08-Dec-21,bittorrent,February,811,0.003593,0.003753
08-Dec-21,bittorrent,March,224,0.003684,0.003882
08-Dec-21,bittorrent,April,151,0.003699,0.004095
08-Dec-21,bittorrent,May,36,0.00415,0.008545
08-Dec-21,holo,December,"1,003",0.01292,0.01293
08-Dec-21,holo,January,341,0.0119,0.01469
08-Dec-21,holo,February,214,0.0106,0.01243
08-Dec-21,holo,March,108,0.012,0.02757
08-Dec-21,holo,April,87,0.01493,0.02312
08-Dec-21,holo,May,,,
08-Dec-21,dash,December,"1,319",198.36,199.38
08-Dec-21,dash,January,282,198.88,201.61
08-Dec-21,dash,February,136,200.6,205.75
08-Dec-21,dash,March,,,
08-Dec-21,dash,April,,,
08-Dec-21,dash,May,,,
08-Dec-21,the-sandbox,December,"5,824",6.66,6.3656
08-Dec-21,the-sandbox,January,"1,235",6.3,6.1668
08-Dec-21,the-sandbox,February,492,5.549,5.085
08-Dec-21,the-sandbox,March,346,5.41,5.24
08-Dec-21,the-sandbox,April,376,5.96,6.357
08-Dec-21,the-sandbox,May,204,5.7535,5.7801
08-Dec-21,arweave,December,"1,901",61.84,62.39
08-Dec-21,arweave,January,455,61.23,62.46
08-Dec-21,arweave,February,221,62.89,64.44
08-Dec-21,arweave,March,182,61.9,63.1
08-Dec-21,arweave,April,159,62,63.89
08-Dec-21,arweave,May,,,
08-Dec-21,celo,December,"1,548",6.38,6.3451
08-Dec-21,celo,January,634,6.34,6.3655
08-Dec-21,celo,February,456,6.25,6.3021
08-Dec-21,celo,March,317,6.46,6.4252
08-Dec-21,celo,April,30,6,6.1108
08-Dec-21,celo,May,,,
08-Dec-21,compound,December,746,346.81,349.08
08-Dec-21,compound,January,224,379.83,370.41
08-Dec-21,compound,February,101,381.25,378.22
08-Dec-21,compound,March,44,341.3,370.89
08-Dec-21,compound,April,31,342.5,334.33
08-Dec-21,compound,May,,,
08-Dec-21,nexo,December,433,2.77,2.7682
08-Dec-21,nexo,January,122,2.85,2.8761
08-Dec-21,nexo,February,85,2.95,3.1419
08-Dec-21,nexo,March,53,2.7189,2.7297
08-Dec-21,nexo,April,35,3.34,3.2828
08-Dec-21,nexo,May,,,
08-Dec-21,kucoin-token,December,666,23.85,23.11
08-Dec-21,kucoin-token,January,170,22.42,21.08
08-Dec-21,kucoin-token,February,98,20.57,20.05
08-Dec-21,kucoin-token,March,66,20.69,20.63
08-Dec-21,kucoin-token,April,49,24.23,27.68
08-Dec-21,kucoin-token,May,,,
08-Dec-21,omg,December,930,9.89,11.2
08-Dec-21,omg,January,234,9.8061,11.2
08-Dec-21,omg,February,134,10.4,11.59
08-Dec-21,omg,March,63,15.46,14.17
08-Dec-21,omg,April,47,9.1887,10.8
08-Dec-21,omg,May,,,
08-Dec-21,mina,December,"1,013",5,5.6452
08-Dec-21,mina,January,354,5.0399,8.1223
08-Dec-21,mina,February,228,6.2751,11.64
08-Dec-21,mina,March,119,5.7657,10.58
08-Dec-21,mina,April,93,7,12.63
08-Dec-21,mina,May,,,
08-Dec-21,theta-fuel,December,362,0.3183,0.3246
08-Dec-21,theta-fuel,January,84,0.312,0.3379
08-Dec-21,theta-fuel,February,48,0.3699,0.4775
08-Dec-21,theta-fuel,March,,,
08-Dec-21,theta-fuel,April,,,
08-Dec-21,theta-fuel,May,,,
08-Dec-21,basic-attention-token,December,"1,306",1.32,1.3579
08-Dec-21,basic-attention-token,January,336,1.3,1.317
08-Dec-21,basic-attention-token,February,196,1.33,1.2799
08-Dec-21,basic-attention-token,March,126,1.1595,1.2981
08-Dec-21,basic-attention-token,April,80,1.5182,1.5021
08-Dec-21,basic-attention-token,May,31,1.4188,1.5333
08-Dec-21,nem,December,708,0.1814,0.1807
08-Dec-21,nem,January,252,0.18,0.18
08-Dec-21,nem,February,155,0.1739,0.1773
08-Dec-21,nem,March,58,0.1821,0.1781
08-Dec-21,nem,April,31,0.1903,0.1888
08-Dec-21,nem,May,,,
08-Dec-21,curve-dao-token,December,931,4.45,4.3117
08-Dec-21,curve-dao-token,January,383,2.92,3.5509
08-Dec-21,curve-dao-token,February,312,2.86,3.2796
08-Dec-21,curve-dao-token,March,79,4.54,4.2747
08-Dec-21,curve-dao-token,April,44,4.64,4.7528
08-Dec-21,curve-dao-token,May,,,
08-Dec-21,okb,December,794,26.05,26.1
08-Dec-21,okb,January,200,26.3,26.15
08-Dec-21,okb,February,83,25.64,25.55
08-Dec-21,okb,March,58,24.88,25.03
08-Dec-21,okb,April,33,25.85,25.73
08-Dec-21,okb,May,,,
08-Dec-21,iotex,December,"1,076",0.165,0.1679
08-Dec-21,iotex,January,285,0.15,0.1773
08-Dec-21,iotex,February,117,0.1677,0.2808
08-Dec-21,iotex,March,79,0.1762,0.3357
08-Dec-21,iotex,April,93,0.2292,0.4674
08-Dec-21,iotex,May,,,
08-Dec-21,huobi-token,December,441,10.03,10.4
08-Dec-21,huobi-token,January,137,10.24,11.22
08-Dec-21,huobi-token,February,93,9.8263,11.48
08-Dec-21,huobi-token,March,73,9.7839,9.9204
08-Dec-21,huobi-token,April,51,9.3943,9.7667
08-Dec-21,huobi-token,May,,,
08-Dec-21,qtum,December,572,15,14.67
08-Dec-21,qtum,January,205,12.46,13.23
08-Dec-21,qtum,February,113,12.38,12.57
08-Dec-21,qtum,March,40,14.41,14.7
08-Dec-21,qtum,April,37,14.6,13.41
08-Dec-21,qtum,May,,,
08-Dec-21,decred,December,381,111.12,111.55
08-Dec-21,decred,January,108,110.63,111.49
08-Dec-21,decred,February,74,109.05,111.18
08-Dec-21,decred,March,50,110.55,108.36
08-Dec-21,decred,April,36,111.69,105.66
08-Dec-21,decred,May,,,
08-Dec-21,icon,December,647,1.92,1.9387
08-Dec-21,icon,January,245,1.7,1.7377
08-Dec-21,icon,February,193,1.75,1.7995
08-Dec-21,icon,March,35,2.3,2.3555
08-Dec-21,icon,April,,,
08-Dec-21,icon,May,,,
08-Dec-21,sushiswap,December,"1,135",9.29,9.6854
08-Dec-21,sushiswap,January,328,9.9736,9.812
08-Dec-21,sushiswap,February,166,10.84,10.83
08-Dec-21,sushiswap,March,103,11.22,10.74
08-Dec-21,sushiswap,April,67,9.9829,10.24
08-Dec-21,sushiswap,May,,,
08-Dec-21,livepeer,December,742,32.45,39.62
08-Dec-21,livepeer,January,378,18.4,19.95
08-Dec-21,livepeer,February,321,18.39,18.83
08-Dec-21,livepeer,March,56,38.33,41.1
08-Dec-21,livepeer,April,39,57.68,58.24
08-Dec-21,livepeer,May,,,
08-Dec-21,ravencoin,December,"1,294",0.1171,0.1184
08-Dec-21,ravencoin,January,691,0.1155,0.1282
08-Dec-21,ravencoin,February,436,0.1152,0.1249
08-Dec-21,ravencoin,March,121,0.15,0.3029
08-Dec-21,ravencoin,April,67,0.1419,0.2243
08-Dec-21,ravencoin,May,,,
08-Dec-21,yearn-finance,December,791,"32,517.07","32,664.87"
08-Dec-21,yearn-finance,January,412,"31,631.68","32,657.03"
08-Dec-21,yearn-finance,February,354,"31,631.68","32,694.72"
08-Dec-21,yearn-finance,March,57,"33,807.88","33,862.92"
08-Dec-21,yearn-finance,April,32,"32,267.61","44,145.96"
08-Dec-21,yearn-finance,May,,,
08-Dec-21,revain,December,374,0.0163,0.01598
08-Dec-21,revain,January,83,0.01661,0.01869
08-Dec-21,revain,February,52,0.02268,0.03348
08-Dec-21,revain,March,,,
08-Dec-21,revain,April,,,
08-Dec-21,revain,May,,,
08-Dec-21,zilliqa,December,"2,185",0.08764,0.09175
08-Dec-21,zilliqa,January,"1,334",0.08548,0.08788
08-Dec-21,zilliqa,February,"1,058",0.08628,0.09043
08-Dec-21,zilliqa,March,113,0.09926,0.09849
08-Dec-21,zilliqa,April,55,0.1092,0.1359
08-Dec-21,zilliqa,May,,,
08-Dec-21,horizen,December,463,95.03,98.26
08-Dec-21,horizen,January,188,87.76,88.02
