Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
25-Dec-21,polkadot-new,March,1308.0,37.64698812649451,39.689679955045335
25-Dec-21,polkadot-new,April,890.0,43.79213633222502,42.56365786127399
25-Dec-21,polkadot-new,May,418.0,30.408874731399475,32.5064837006212
25-Dec-21,dogecoin,December,5289.0,0.2357362990602847,0.2418659075492305
25-Dec-21,dogecoin,January,2510.0,0.2151115553091297,0.2403214695376006
25-Dec-21,dogecoin,February,1181.0,0.240437759910563,0.2388711648784805
25-Dec-21,dogecoin,March,630.0,0.2431432864808214,0.2439776620673991
25-Dec-21,dogecoin,April,394.0,0.2597949236020354,0.2784130185792813
25-Dec-21,dogecoin,May,192.0,0.2011279017761265,0.2743595190856746
25-Dec-21,shiba-inu,December,86738.0,3.374251797965451e-05,3.30786782609111e-05
25-Dec-21,shiba-inu,January,62164.0,3.0406823811317533e-05,2.9900707957877917e-05
25-Dec-21,shiba-inu,February,45056.0,2.729416679941691e-05,2.885842076379548e-05
25-Dec-21,shiba-inu,March,28280.0,3.658165864583288e-05,3.857489639681035e-05
25-Dec-21,shiba-inu,April,17568.0,4.543676750685778e-05,4.96239187269051e-05
25-Dec-21,shiba-inu,May,8362.0,3.788517816278256e-05,3.63700743159525e-05
25-Dec-21,terra-luna,December,4844.0,54.10195411459401,56.08443246166618
25-Dec-21,terra-luna,January,3076.0,76.04357905376644,74.81084482394827
25-Dec-21,terra-luna,February,1161.0,43.44140318627683,55.25666957912143
25-Dec-21,terra-luna,March,672.0,50.13640429685152,56.55183615580408
25-Dec-21,terra-luna,April,357.0,65.15048675083942,68.44009065700486
25-Dec-21,terra-luna,May,235.0,78.79375447416952,85.92797081908633
25-Dec-21,avalanche,December,5500.0,107.02259299753244,111.61522177356274
25-Dec-21,avalanche,January,2541.0,109.28184364996262,101.50462997237786
25-Dec-21,avalanche,February,1053.0,81.42029894376594,90.95042703116177
25-Dec-21,avalanche,March,505.0,93.09981700517436,99.48588186420866
25-Dec-21,avalanche,April,399.0,106.94258364981845,113.64694047334818
25-Dec-21,avalanche,May,213.0,110.87453369346406,110.34752277741252
25-Dec-21,litecoin,December,13515.0,188.56467182276748,182.03284942246657
25-Dec-21,litecoin,January,10419.0,179.07065047192302,186.92497933481397
25-Dec-21,litecoin,February,8403.0,188.92321285283555,189.63254917883987
25-Dec-21,litecoin,March,904.0,185.17307589003067,192.8729251169838
25-Dec-21,litecoin,April,280.0,229.18150861446264,228.85819359730604
25-Dec-21,litecoin,May,118.0,164.06104291865495,169.55131380351042
25-Dec-21,chainlink,December,3635.0,27.99962117103029,28.85092012422887
25-Dec-21,chainlink,January,1880.0,25.310300442930487,27.48707138267425
25-Dec-21,chainlink,February,943.0,27.413745648869675,29.22422473480713
25-Dec-21,chainlink,March,346.0,27.889726070876893,30.16516613216946
25-Dec-21,chainlink,April,236.0,28.786409894734327,29.58234049872673
25-Dec-21,chainlink,May,127.0,20.870557266802464,22.777224168572
25-Dec-21,uniswap,December,2900.0,22.48763404659673,23.08421804613537
25-Dec-21,uniswap,January,1685.0,22.55335126227064,20.776330636712636
25-Dec-21,uniswap,February,768.0,23.50760985786712,23.030462443441987
25-Dec-21,uniswap,March,364.0,23.689132655424928,24.46319935401325
25-Dec-21,uniswap,April,212.0,22.22749863428275,22.409169263000223
25-Dec-21,uniswap,May,109.0,16.062121590671183,17.637945185489006
25-Dec-21,wrapped-bitcoin,December,1014.0,52609.082851258296,57097.64304294616
25-Dec-21,wrapped-bitcoin,January,598.0,49413.85327413796,50193.51105829903
25-Dec-21,wrapped-bitcoin,February,326.0,52734.24739752162,54275.55618470729
25-Dec-21,wrapped-bitcoin,March,218.0,54093.43305245763,56157.39521805498
25-Dec-21,wrapped-bitcoin,April,78.0,60363.01202718498,59814.53323940958
25-Dec-21,wrapped-bitcoin,May,37.0,52225.52456830989,50316.95940386215
25-Dec-21,algorand,December,3029.0,1.9558110631903192,1.8549074193033683
25-Dec-21,algorand,January,1609.0,1.7486275274492644,1.7180014311248455
25-Dec-21,algorand,February,811.0,1.9317283775402705,2.009798846559332
25-Dec-21,algorand,March,430.0,1.899928069845438,1.930473206905217
25-Dec-21,algorand,April,274.0,2.004037569957308,2.065249116500737
25-Dec-21,algorand,May,132.0,1.6677757994554263,1.8313771331074011
25-Dec-21,bitcoin-cash,December,1930.0,558.0418522796291,561.1429398752718
25-Dec-21,bitcoin-cash,January,1176.0,557.5429309656968,550.344608697196
25-Dec-21,bitcoin-cash,February,728.0,595.2952401699588,609.5539927494389
25-Dec-21,bitcoin-cash,March,254.0,614.4941715453942,621.4367552557601
25-Dec-21,bitcoin-cash,April,113.0,613.9436321366824,567.9980004956922
25-Dec-21,bitcoin-cash,May,49.0,454.52389345868806,485.3281090240732
25-Dec-21,polygon,December,6460.0,1.921111911598729,2.0727643688362964
25-Dec-21,polygon,January,3583.0,2.2796716198593083,2.372929067247975
25-Dec-21,polygon,February,1313.0,1.9371949946040443,1.905724283611718
25-Dec-21,polygon,March,821.0,1.869023600180326,1.8851590202046355
25-Dec-21,polygon,April,508.0,2.1166402655150183,2.144652312953188
25-Dec-21,polygon,May,354.0,2.4073593139885023,2.822309444500689
25-Dec-21,vechain,December,6475.0,0.1311122446732217,0.1282613385405943
25-Dec-21,vechain,January,3185.0,0.1136193199168754,0.1190662104799912
25-Dec-21,vechain,February,1639.0,0.1162477569455742,0.1236430586667141
25-Dec-21,vechain,March,990.0,0.1241261109146294,0.1248973873302552
25-Dec-21,vechain,April,574.0,0.1357134620458335,0.142289473677808
25-Dec-21,vechain,May,242.0,0.0898043275586655,0.0979584774362787
25-Dec-21,stellar,December,3029.0,0.3608577839247356,0.3349071008056564
25-Dec-21,stellar,January,1424.0,0.3264612053068507,0.3164078147703191
25-Dec-21,stellar,February,662.0,0.338765615761702,0.3532671291510537
25-Dec-21,stellar,March,409.0,0.3634653991152853,0.3633729741250402
25-Dec-21,stellar,April,226.0,0.3728597921145214,0.3671276878323806
25-Dec-21,stellar,May,106.0,0.3109296971283923,0.3283415504391038
25-Dec-21,crypto-com-coin,December,9298.0,0.6517604440227737,0.6288132628846843
25-Dec-21,crypto-com-coin,January,3553.0,0.5813129992404711,0.5760072748406444
25-Dec-21,crypto-com-coin,February,1365.0,0.4066023680446683,0.5111957935733933
25-Dec-21,crypto-com-coin,March,795.0,0.5196464174912876,0.6238550683049215
25-Dec-21,crypto-com-coin,April,761.0,0.727167060526122,0.9900848703317816
25-Dec-21,crypto-com-coin,May,279.0,0.7383361542119715,0.9130278874139004
25-Dec-21,axie-infinity,December,4187.0,126.19223593428596,125.25071182237212
25-Dec-21,axie-infinity,January,2331.0,107.82488309383268,115.87937588832938
25-Dec-21,axie-infinity,February,870.0,126.49193114801476,120.5326480550037
25-Dec-21,axie-infinity,March,696.0,132.32100637834523,129.23988638271226
25-Dec-21,axie-infinity,April,310.0,135.1031468508718,137.63747889071513
25-Dec-21,axie-infinity,May,193.0,103.04841384627314,115.97064096379395
25-Dec-21,internet-computer,December,2832.0,46.36459390551028,46.61938859241886
25-Dec-21,internet-computer,January,1574.0,46.45418120790093,47.481609833066905
25-Dec-21,internet-computer,February,911.0,48.33219448068884,50.290716343957655
25-Dec-21,internet-computer,March,458.0,44.97193014934256,46.36114985659956
25-Dec-21,internet-computer,April,184.0,44.77346634276381,50.3848136508743
25-Dec-21,internet-computer,May,93.0,34.142323933654005,49.09867798406574
25-Dec-21,tron,December,2544.0,0.0955034288548473,0.1033048063955425
25-Dec-21,tron,January,1391.0,0.0894393025287641,0.0932427499833939
25-Dec-21,tron,February,671.0,0.1029898439619371,0.1051926434622016
25-Dec-21,tron,March,400.0,0.1015259125980058,0.1042294755473579
25-Dec-21,tron,April,198.0,0.1121796955173372,0.1082213398085048
25-Dec-21,tron,May,90.0,0.0926981971650347,0.102896962820191
25-Dec-21,filecoin,December,1600.0,61.23051769089834,60.54278589069364
25-Dec-21,filecoin,January,901.0,57.4145071774271,57.96493541465809
25-Dec-21,filecoin,February,455.0,66.92736687859208,64.45963193957915
25-Dec-21,filecoin,March,286.0,72.07283283687099,69.84611360159639
25-Dec-21,filecoin,April,115.0,55.66829927788519,59.629058951041685
25-Dec-21,filecoin,May,56.0,38.41058613082829,39.79899781199312
25-Dec-21,ethereum-classic,December,1262.0,49.81530825601889,50.2687803920224
25-Dec-21,ethereum-classic,January,708.0,53.76621547508199,50.45753761504964
25-Dec-21,ethereum-classic,February,397.0,55.88198985971271,54.78486188963956
25-Dec-21,ethereum-classic,March,256.0,54.62208375165485,54.883995132771794
25-Dec-21,ethereum-classic,April,99.0,50.16463490086112,49.12920234057424
25-Dec-21,ethereum-classic,May,51.0,36.41512645332499,39.00151446983621
25-Dec-21,cosmos,December,17014.0,35.325246687226155,34.98855195890871
25-Dec-21,cosmos,January,9364.0,35.79196288569636,34.988079284601895
25-Dec-21,cosmos,February,5995.0,34.432565498687644,34.21150046386535
25-Dec-21,cosmos,March,4772.0,36.40486362345214,33.336293326282046
25-Dec-21,cosmos,April,3952.0,33.037526084885414,33.13463848840752
25-Dec-21,cosmos,May,98.0,26.01863291660856,31.441465374875985
25-Dec-21,theta,December,2394.0,6.484945507047438,6.375958319663517
25-Dec-21,theta,January,1303.0,6.183351214305887,5.973324045037044
25-Dec-21,theta,February,692.0,6.598479219779297,6.686226563097391
25-Dec-21,theta,March,418.0,6.469225774259082,6.407313961239734
25-Dec-21,theta,April,174.0,7.08093199520771,6.593127185509645
25-Dec-21,theta,May,89.0,4.741814945985353,5.627214924277487
25-Dec-21,ftx-token,December,4877.0,55.48571725664207,53.77748975852724
25-Dec-21,ftx-token,January,2121.0,53.429171823294745,53.08296559231419
25-Dec-21,ftx-token,February,1189.0,55.365796579469496,53.027843739354815
25-Dec-21,ftx-token,March,934.0,57.13951709381616,55.1962212704737
25-Dec-21,ftx-token,April,628.0,53.039373793039935,54.4219077139222
25-Dec-21,ftx-token,May,74.0,44.122113505386345,42.468722138954575
25-Dec-21,hedera,December,2692.0,0.3578603410167684,0.3682247784441804
25-Dec-21,hedera,January,1490.0,0.3612006478646032,0.3479923975672327
25-Dec-21,hedera,February,810.0,0.376292601855673,0.3762493882430598
25-Dec-21,hedera,March,376.0,0.3880397380739793,0.3997893831613221
25-Dec-21,hedera,April,165.0,0.4200826986536788,0.4371096146114463
25-Dec-21,hedera,May,97.0,0.3077971507867256,0.4238576264684436
25-Dec-21,bitcoin-bep2,December,530.0,64025.176750823775,59590.77850106147
25-Dec-21,bitcoin-bep2,January,331.0,62573.53391739672,60760.9792294987
25-Dec-21,bitcoin-bep2,February,225.0,63857.44983610378,62558.743474333416
25-Dec-21,bitcoin-bep2,March,203.0,63524.92142705454,62212.31258670711
25-Dec-21,bitcoin-bep2,April,67.0,63174.25206143633,59179.34543301512
25-Dec-21,bitcoin-bep2,May,,,
25-Dec-21,fantom,December,2779.0,2.275982583505167,2.375578048550142
25-Dec-21,fantom,January,1400.0,2.071538320696485,2.1293286945560825
25-Dec-21,fantom,February,577.0,2.3454488106238625,2.493285350595505
25-Dec-21,fantom,March,393.0,2.4939227044603403,2.7508324423589507
25-Dec-21,fantom,April,178.0,2.5361672233550103,2.7154261022409205
25-Dec-21,fantom,May,104.0,2.099008420117178,2.4123510447107277
25-Dec-21,near-protocol,December,1817.0,9.572518993803142,10.194711538965374
25-Dec-21,near-protocol,January,1325.0,10.841079427941336,12.264833824678416
25-Dec-21,near-protocol,February,430.0,10.473564082874931,10.720446326440506
25-Dec-21,near-protocol,March,292.0,10.970784492016993,10.98710157212786
25-Dec-21,near-protocol,April,154.0,10.76039943227439,10.124115302252768
25-Dec-21,near-protocol,May,107.0,9.999464107080234,11.715369857415396
25-Dec-21,elrond-egld,December,3092.0,334.943495571292,372.209450875471
25-Dec-21,elrond-egld,January,1251.0,297.9997651413609,310.72428942946084
25-Dec-21,elrond-egld,February,591.0,282.5938582277415,307.30417150172565
25-Dec-21,elrond-egld,March,423.0,275.6740797906855,332.7587196209841
25-Dec-21,elrond-egld,April,212.0,397.46406455606746,458.4447381257724
25-Dec-21,elrond-egld,May,90.0,349.1015788853302,415.4822266985681
25-Dec-21,decentraland,December,5740.0,4.128606662150836,4.215752128158117
25-Dec-21,decentraland,January,1973.0,3.963230100355651,3.9426877333576513
25-Dec-21,decentraland,February,608.0,3.74555722545929,3.5754346260310674
25-Dec-21,decentraland,March,452.0,3.5213279066578327,3.85811355189066
25-Dec-21,decentraland,April,497.0,3.7390887853858503,4.305966830926729
25-Dec-21,decentraland,May,199.0,4.025801715942165,5.1032263705340055
25-Dec-21,the-graph,December,9175.0,0.8686308137873294,0.8402184169312186
25-Dec-21,the-graph,January,7010.0,0.7919750662214297,0.8083745424088092
25-Dec-21,the-graph,February,5450.0,0.8164158181364608,0.8239960166160631
25-Dec-21,the-graph,March,646.0,0.75032435779663,0.8160701910141416
25-Dec-21,the-graph,April,186.0,1.06489779911965,1.079355665562727
25-Dec-21,the-graph,May,70.0,0.7328464171477693,1.025707427891393
25-Dec-21,tezos,December,7844.0,7.029938401380812,7.283733410714705
25-Dec-21,tezos,January,5165.0,7.1745511499294325,7.021353341296666
25-Dec-21,tezos,February,4109.0,6.636831199722567,6.802119120890282
25-Dec-21,tezos,March,3323.0,7.166518126128152,7.322799177908394
25-Dec-21,tezos,April,109.0,5.677314918972228,6.1888740210396
25-Dec-21,tezos,May,58.0,5.307958858801333,6.417388299028105
25-Dec-21,helium,December,1684.0,40.78370261682379,36.95166429087077
25-Dec-21,helium,January,894.0,37.186885110589145,39.55602161057217
25-Dec-21,helium,February,428.0,38.71315599638569,36.35227056203141
25-Dec-21,helium,March,275.0,49.26934588935684,46.89446596887808
25-Dec-21,helium,April,258.0,51.29435017972203,51.40885386378349
25-Dec-21,helium,May,90.0,41.184828612992256,55.11793931685407
25-Dec-21,eos,December,1728.0,4.430647404212606,4.319735899715743
25-Dec-21,eos,January,975.0,4.094883245748815,4.534992874379881
25-Dec-21,eos,February,520.0,4.7012904485401865,4.87447962512421
25-Dec-21,eos,March,242.0,4.9249790917888125,4.919326673581344
25-Dec-21,eos,April,188.0,4.406465085570253,4.3989198002914485
25-Dec-21,eos,May,33.0,3.629613818733768,4.539785211263194
25-Dec-21,monero,December,2330.0,260.51687179155766,259.32900804363254
25-Dec-21,monero,January,862.0,254.4750201545286,264.1904620712237
25-Dec-21,monero,February,438.0,275.4666502348033,283.41131756004785
25-Dec-21,monero,March,343.0,287.7095147278068,276.4155045059771
25-Dec-21,monero,April,225.0,257.00333186597567,275.5055936170372
25-Dec-21,monero,May,38.0,198.3430341381911,225.16366017494056
25-Dec-21,pancakeswap,December,3255.0,16.904429072450863,17.453186088231742
25-Dec-21,pancakeswap,January,1386.0,16.528434384685987,17.654004889056367
25-Dec-21,pancakeswap,February,597.0,20.935493084510902,20.04320877575728
25-Dec-21,pancakeswap,March,389.0,20.643497991460222,19.882242224743276
25-Dec-21,pancakeswap,April,240.0,19.849727533659525,21.029685137550484
25-Dec-21,pancakeswap,May,96.0,14.58313485477358,21.38661971611236
25-Dec-21,aave,December,3465.0,289.00488650644434,269.9308966199416
25-Dec-21,aave,January,1495.0,304.731302175093,297.34980756272364
25-Dec-21,aave,February,704.0,311.11920227941965,307.37490351795105
25-Dec-21,aave,March,354.0,306.615592774813,302.6839304850414
25-Dec-21,aave,April,237.0,303.99138879676974,288.8079038084812
25-Dec-21,aave,May,49.0,229.9222432580244,255.85145782927884
25-Dec-21,loopring,December,2462.0,2.9782162781712063,3.000881709971919
25-Dec-21,loopring,January,809.0,2.7003788467834617,2.8635564363733343
25-Dec-21,loopring,February,306.0,2.7710508942608225,2.753219495183247
25-Dec-21,loopring,March,266.0,2.8518216248222963,2.956211807223444
25-Dec-21,loopring,April,296.0,3.0653237149467523,3.614892254014535
25-Dec-21,loopring,May,65.0,2.591228349971726,3.048286942294731
25-Dec-21,flow,December,1077.0,13.887366662496884,13.36112342710726
25-Dec-21,flow,January,527.0,12.980412046866745,12.987331891631175
25-Dec-21,flow,February,298.0,13.62795512673426,14.587948426693709
25-Dec-21,flow,March,175.0,13.41142151157535,14.630214499920053
25-Dec-21,flow,April,115.0,13.424132776333597,13.568174619961598
25-Dec-21,flow,May,,,
25-Dec-21,kadena,December,8142.0,3.4943578463947995,5.905038491759484
25-Dec-21,kadena,January,4901.0,2.98903917761448,4.304813890707724
25-Dec-21,kadena,February,3635.0,3.1278665025200336,4.270993140922134
25-Dec-21,kadena,March,2917.0,3.467035159732609,4.250385516102054
25-Dec-21,kadena,April,307.0,19.476079128222253,23.305380976839167
25-Dec-21,kadena,May,126.0,11.76270692382542,21.35663721779371
25-Dec-21,ecash,December,1527.0,0.0001829289930006,0.0001861639239725
25-Dec-21,ecash,January,745.0,0.0001890230503687,0.0003762848087206
25-Dec-21,ecash,February,486.0,0.0002341816503292,0.0012599768197461
25-Dec-21,ecash,March,322.0,0.0001840687473028,0.0002698313210021
25-Dec-21,ecash,April,237.0,0.0001699791548083,0.0001927998085732
25-Dec-21,ecash,May,65.0,0.0001620718330938,0.0024050052641234
25-Dec-21,klaytn,December,931.0,1.54095041698244,1.5692171459533208
25-Dec-21,klaytn,January,460.0,1.490745036627422,1.5581274875525035
25-Dec-21,klaytn,February,208.0,1.5740577221863348,1.5265989222479626
25-Dec-21,klaytn,March,156.0,1.5505625997680397,1.499203035372274
25-Dec-21,klaytn,April,135.0,1.608131088829474,1.6178507376713451
25-Dec-21,klaytn,May,,,
25-Dec-21,iota,December,2670.0,1.3637894853381949,1.44378636349394
25-Dec-21,iota,January,889.0,1.4034606672474763,1.4762607805006207
25-Dec-21,iota,February,377.0,1.4395388749378897,1.470975149767754
25-Dec-21,iota,March,299.0,1.4362903148010742,1.477735339452285
25-Dec-21,iota,April,271.0,1.4928722013650302,1.5227557202543414
25-Dec-21,iota,May,56.0,1.2960797414844762,1.4927425094778377
25-Dec-21,kusama,December,11705.0,397.2797947475078,427.0775743766016
25-Dec-21,kusama,January,6123.0,432.1839957572944,429.2039393024762
25-Dec-21,kusama,February,3833.0,430.76296021030777,429.76611784746376
25-Dec-21,kusama,March,3251.0,399.7875601303827,424.5195237044278
25-Dec-21,kusama,April,2784.0,419.1989803326774,420.22817657078735
25-Dec-21,kusama,May,90.0,330.1178833440995,304.2773109016456
25-Dec-21,neo,December,5336.0,43.27818231994568,43.36848004744081
25-Dec-21,neo,January,3084.0,38.47684724843853,40.37445778560596
25-Dec-21,neo,February,1428.0,43.07189083043204,42.51625610115647
25-Dec-21,neo,March,742.0,43.3349558867008,39.74444217726203
25-Dec-21,neo,April,456.0,38.15393453621972,37.66767470946034
25-Dec-21,neo,May,185.0,27.10614889921241,29.587570688508787
25-Dec-21,bitcoin-sv,December,1474.0,154.75895776097843,154.0142121613251
25-Dec-21,bitcoin-sv,January,385.0,161.08794600317128,161.85295780156446
25-Dec-21,bitcoin-sv,February,226.0,167.52778774268702,166.9191380935777
25-Dec-21,bitcoin-sv,March,195.0,167.4759499081601,161.5561738535205
25-Dec-21,bitcoin-sv,April,166.0,149.7459544325895,164.91247982268027
25-Dec-21,bitcoin-sv,May,60.0,152.87999989713526,150.86104815157938
25-Dec-21,thorchain,December,999.0,11.088861107872251,11.704967727320644
25-Dec-21,thorchain,January,491.0,8.332216363951696,9.50715518069986
25-Dec-21,thorchain,February,305.0,8.826174880794714,10.146611888431371
25-Dec-21,thorchain,March,184.0,9.27109995335644,11.630525012552733
25-Dec-21,thorchain,April,109.0,13.85788728571085,12.746373875835172
25-Dec-21,thorchain,May,,,
25-Dec-21,quant,December,1514.0,242.9933868723244,262.2357319915282
25-Dec-21,quant,January,730.0,212.5365992091915,258.465584387242
25-Dec-21,quant,February,361.0,303.5497630183066,322.5049258182632
25-Dec-21,quant,March,235.0,272.93763859667246,264.2958299628543
25-Dec-21,quant,April,145.0,207.607366263966,241.2798480495358
25-Dec-21,quant,May,106.0,202.32274279036187,215.3960060712547
25-Dec-21,chiliz,December,1526.0,0.4562139883640854,0.4550011391023553
25-Dec-21,chiliz,January,621.0,0.3616048186895083,0.4012010191910307
25-Dec-21,chiliz,February,264.0,0.3377169370540976,0.4198738257507393
25-Dec-21,chiliz,March,137.0,0.5173014371040234,0.5506581095842636
25-Dec-21,chiliz,April,99.0,0.4774299450150239,0.5313598280572709
25-Dec-21,chiliz,May,50.0,0.3149097669375825,0.3995487380014723
25-Dec-21,unus-sed-leo,December,884.0,3.4445744524356314,3.456511247457262
25-Dec-21,unus-sed-leo,January,576.0,3.29901281300827,3.2711513778555346
25-Dec-21,unus-sed-leo,February,321.0,3.26985176504196,3.156961352398953
25-Dec-21,unus-sed-leo,March,109.0,3.837207750625432,3.748394039553907
25-Dec-21,unus-sed-leo,April,85.0,3.732021734343336,3.556473722665745
25-Dec-21,unus-sed-leo,May,74.0,3.980593495077343,3.8197925482648034
25-Dec-21,harmony,December,2113.0,0.2871929609046164,0.2744987022051098
25-Dec-21,harmony,January,999.0,0.2517607519534627,0.2881246183534757
25-Dec-21,harmony,February,373.0,0.2804053132654576,0.3729511281121051
25-Dec-21,harmony,March,298.0,0.2835193429952063,0.4282400995196522
25-Dec-21,harmony,April,191.0,0.2474526211452593,0.2874590454168254
25-Dec-21,harmony,May,138.0,0.2243415590703319,0.2672358021876118
25-Dec-21,stacks,December,942.0,2.2109962095789064,2.205209721658392
25-Dec-21,stacks,January,507.0,2.193300893949002,2.246125057082196
25-Dec-21,stacks,February,253.0,1.760901705209262,1.96781448747946
25-Dec-21,stacks,March,123.0,2.930651927078402,2.7364842848666635
25-Dec-21,stacks,April,103.0,2.3941893345903806,2.366088618224104
25-Dec-21,stacks,May,76.0,2.3224128639515937,2.3462086102651254
25-Dec-21,maker,December,688.0,2828.1308091100504,2878.951007447451
25-Dec-21,maker,January,350.0,2686.0124439600177,2709.70460829412
25-Dec-21,maker,February,209.0,2904.646915689461,2976.268817840109
25-Dec-21,maker,March,114.0,2764.6443125447986,2768.707793288747
25-Dec-21,maker,April,84.0,2847.5625988997986,2812.4166253468265
25-Dec-21,maker,May,56.0,2558.360203390991,2642.198948732581
25-Dec-21,zcash,December,2293.0,120.65306345687046,148.9827605180559
25-Dec-21,zcash,January,1489.0,114.13733593423272,124.31417162997066
25-Dec-21,zcash,February,1054.0,113.32760986688766,120.2526901997441
25-Dec-21,zcash,March,179.0,169.06226408170645,178.69124373245978
25-Dec-21,zcash,April,91.0,267.8670088458253,263.43037939249854
25-Dec-21,zcash,May,,,
25-Dec-21,waves,December,3558.0,23.51007644688372,24.924680647677764
25-Dec-21,waves,January,1253.0,24.989096175763304,25.29113689811508
25-Dec-21,waves,February,286.0,24.640728296912748,24.82926890703296
25-Dec-21,waves,March,209.0,23.80915271469371,24.842674907895468
25-Dec-21,waves,April,168.0,21.465307353948045,21.694791541609703
25-Dec-21,waves,May,,,
25-Dec-21,enjin-coin,December,3086.0,3.4049016833568,3.3889485810986857
25-Dec-21,enjin-coin,January,1283.0,2.7601110261337323,2.871661287078268
25-Dec-21,enjin-coin,February,394.0,2.7648324741163366,3.014727051836392
25-Dec-21,enjin-coin,March,274.0,3.0608114585702504,3.1146472805230583
25-Dec-21,enjin-coin,April,223.0,3.757813402645108,3.68879607269917
25-Dec-21,enjin-coin,May,52.0,3.1468346680005976,3.3225607286264043
25-Dec-21,amp,December,1808.0,0.0611329125907197,0.0640408948254863
25-Dec-21,amp,January,659.0,0.0589525998537014,0.0600118072444442
25-Dec-21,amp,February,278.0,0.0529036381673775,0.0599210883629847
25-Dec-21,amp,March,192.0,0.0543060678556544,0.0573341665137032
25-Dec-21,amp,April,163.0,0.0559597901659708,0.058045165511698
25-Dec-21,amp,May,99.0,0.0521589806003441,0.0533759500668633
25-Dec-21,bittorrent,December,2658.0,0.0033817891352727,0.0034167429538892
25-Dec-21,bittorrent,January,1424.0,0.003515088094228,0.0036044472844197
25-Dec-21,bittorrent,February,852.0,0.0037430978063723,0.0037722048944386
25-Dec-21,bittorrent,March,254.0,0.0037192902988049,0.0038800815953747
25-Dec-21,bittorrent,April,176.0,0.0035769417483364,0.0046277063287692
25-Dec-21,bittorrent,May,118.0,0.0036732037134324,0.0036061485545743
25-Dec-21,holo,December,1145.0,0.0127092303404234,0.0118878020865031
25-Dec-21,holo,January,497.0,0.009835897606715,0.0113582727125602
25-Dec-21,holo,February,232.0,0.0100414145211337,0.0121436169266972
25-Dec-21,holo,March,117.0,0.0120021440296081,0.0246503655805671
25-Dec-21,holo,April,98.0,0.0144065243765943,0.0215474256931331
25-Dec-21,holo,May,36.0,0.0098729197707067,0.0118862089085224
25-Dec-21,dash,December,1439.0,205.4631135129512,193.1935465046064
25-Dec-21,dash,January,427.0,180.4229666871204,177.91564480481895
25-Dec-21,dash,February,171.0,197.86452552464525,198.08773077678543
25-Dec-21,dash,March,130.0,182.1321514493591,194.15382907325716
25-Dec-21,dash,April,105.0,199.49421052554857,195.38311683192543
