Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
03-Dec-21,bitcoin-cash,January,827,592.77,602.99
03-Dec-21,bitcoin-cash,February,641,593.91,604.68
03-Dec-21,bitcoin-cash,March,209,623.48,621.25
03-Dec-21,bitcoin-cash,April,73,648.8,648.14
03-Dec-21,bitcoin-cash,May,,,
03-Dec-21,polygon,December,"4,206",1.8788,1.8927
03-Dec-21,polygon,January,"1,446",1.75,1.796
03-Dec-21,polygon,February,914,1.52,1.6571
03-Dec-21,polygon,March,614,1.6027,1.6741
03-Dec-21,polygon,April,302,1.9005,2.1107
03-Dec-21,polygon,May,47,2.22,2.3006
03-Dec-21,vechain,December,"5,131",0.1347,0.1417
03-Dec-21,vechain,January,"1,911",0.125,0.1325
03-Dec-21,vechain,February,"1,371",0.1225,0.1259
03-Dec-21,vechain,March,826,0.1267,0.136
03-Dec-21,vechain,April,425,0.1551,0.1552
03-Dec-21,vechain,May,36,0.1263,0.1237
03-Dec-21,stellar,December,"2,210",0.3653,0.3664
03-Dec-21,stellar,January,770,0.3645,0.3596
03-Dec-21,stellar,February,537,0.3634,0.3603
03-Dec-21,stellar,March,336,0.3851,0.3732
03-Dec-21,stellar,April,164,0.376,0.3854
03-Dec-21,stellar,May,,,
03-Dec-21,crypto-com-coin,December,"7,686",0.7402,0.6755
03-Dec-21,crypto-com-coin,January,"2,053",0.27,0.4679
03-Dec-21,crypto-com-coin,February,"1,053",0.2184,0.4436
03-Dec-21,crypto-com-coin,March,638,0.4151,0.576
03-Dec-21,crypto-com-coin,April,607,0.7956,1.0567
03-Dec-21,crypto-com-coin,May,48,0.7959,0.9639
03-Dec-21,axie-infinity,December,"2,759",140,140.07
03-Dec-21,axie-infinity,January,890,136.09,135.97
03-Dec-21,axie-infinity,February,612,134.86,134.77
03-Dec-21,axie-infinity,March,551,134.36,135.02
03-Dec-21,axie-infinity,April,159,151.28,154.33
03-Dec-21,axie-infinity,May,,,
03-Dec-21,internet-computer,December,"2,237",48.56,51.42
03-Dec-21,internet-computer,January,"1,062",49.57,54.19
03-Dec-21,internet-computer,February,826,48.51,52.35
03-Dec-21,internet-computer,March,405,46.37,47.76
03-Dec-21,internet-computer,April,130,47.79,58.36
03-Dec-21,internet-computer,May,,,
03-Dec-21,tron,December,"1,849",0.1055,0.106
03-Dec-21,tron,January,718,0.1022,0.1045
03-Dec-21,tron,February,528,0.1029,0.105
03-Dec-21,tron,March,323,0.1076,0.1078
03-Dec-21,tron,April,132,0.1126,0.1142
03-Dec-21,tron,May,,,
03-Dec-21,filecoin,December,"1,197",63.76,65.15
03-Dec-21,filecoin,January,496,69.78,68.96
03-Dec-21,filecoin,February,388,70.04,70.62
03-Dec-21,filecoin,March,247,69.56,68.78
03-Dec-21,filecoin,April,77,65.15,65.61
03-Dec-21,filecoin,May,,,
03-Dec-21,ethereum-classic,December,919,54.8,55.69
03-Dec-21,ethereum-classic,January,425,54.85,56.01
03-Dec-21,ethereum-classic,February,332,54.75,55.29
03-Dec-21,ethereum-classic,March,218,56.76,57.57
03-Dec-21,ethereum-classic,April,62,54.88,60.2
03-Dec-21,ethereum-classic,May,,,
03-Dec-21,cosmos,December,"16,351",35.19,34.44
03-Dec-21,cosmos,January,"8,709",35.55,34.55
03-Dec-21,cosmos,February,"5,851",35.35,34.77
03-Dec-21,cosmos,March,"4,710",35.24,34.52
03-Dec-21,cosmos,April,"3,907",34.55,33.94
03-Dec-21,cosmos,May,,,
03-Dec-21,theta,December,"1,889",6.9446,6.9693
03-Dec-21,theta,January,799,6.71,6.7959
03-Dec-21,theta,February,596,6.6,6.7047
03-Dec-21,theta,March,357,6.7205,6.9616
03-Dec-21,theta,April,125,7.4246,7.5023
03-Dec-21,theta,May,,,
03-Dec-21,ftx-token,December,"4,476",54.54,55.77
03-Dec-21,ftx-token,January,"1,768",53.82,55.55
03-Dec-21,ftx-token,February,"1,115",55.24,55.82
03-Dec-21,ftx-token,March,888,56.06,56.61
03-Dec-21,ftx-token,April,582,54.52,54.78
03-Dec-21,ftx-token,May,,,
03-Dec-21,hedera,December,"2,056",0.3911,0.3981
03-Dec-21,hedera,January,936,0.3736,0.385
03-Dec-21,hedera,February,720,0.3854,0.394
03-Dec-21,hedera,March,327,0.4024,0.4079
03-Dec-21,hedera,April,123,0.4323,0.5039
03-Dec-21,hedera,May,,,
03-Dec-21,bitcoin-bep2,December,407,"63,421.66","62,906.54"
03-Dec-21,bitcoin-bep2,January,231,"66,633.01","64,775.38"
03-Dec-21,bitcoin-bep2,February,200,"67,825.1","65,304.88"
03-Dec-21,bitcoin-bep2,March,187,"65,161.6","65,238.96"
03-Dec-21,bitcoin-bep2,April,52,"63,665.4","63,649.09"
03-Dec-21,bitcoin-bep2,May,,,
03-Dec-21,fantom,December,"2,151",2.4,2.4584
03-Dec-21,fantom,January,680,2.36,2.3693
03-Dec-21,fantom,February,475,2.3327,2.4593
03-Dec-21,fantom,March,328,2.55,2.8507
03-Dec-21,fantom,April,119,2.7405,3.094
03-Dec-21,fantom,May,,,
03-Dec-21,near-protocol,December,"1,023",10,10.17
03-Dec-21,near-protocol,January,376,10.57,10.65
03-Dec-21,near-protocol,February,239,11.21,10.89
03-Dec-21,near-protocol,March,186,10.84,10.87
03-Dec-21,near-protocol,April,69,10.38,10.62
03-Dec-21,near-protocol,May,,,
03-Dec-21,elrond-egld,December,"2,387",400,396.04
03-Dec-21,elrond-egld,January,691,318.13,346.32
03-Dec-21,elrond-egld,February,473,291.79,315.88
03-Dec-21,elrond-egld,March,350,285.36,329.55
03-Dec-21,elrond-egld,April,162,440.58,486.71
03-Dec-21,elrond-egld,May,,,
03-Dec-21,decentraland,December,"4,300",4.48,4.3337
03-Dec-21,decentraland,January,853,3.9025,3.7348
03-Dec-21,decentraland,February,402,3,3.5104
03-Dec-21,decentraland,March,344,3.06,3.6304
03-Dec-21,decentraland,April,413,3.6465,4.1392
03-Dec-21,decentraland,May,36,4.89,6.3163
03-Dec-21,the-graph,December,"8,706",0.8377,0.8314
03-Dec-21,the-graph,January,"6,582",0.8258,0.813
03-Dec-21,the-graph,February,"5,368",0.816,0.8099
03-Dec-21,the-graph,March,601,0.7846,0.8428
03-Dec-21,the-graph,April,146,1.16,1.1219
03-Dec-21,the-graph,May,,,
03-Dec-21,tezos,December,"7,334",7.0676,7.0888
03-Dec-21,tezos,January,"4,829",7.0157,7.0777
03-Dec-21,tezos,February,"4,050",6.96,7.0074
03-Dec-21,tezos,March,"3,278",6.9497,7.0003
03-Dec-21,tezos,April,76,6.27,6.6459
03-Dec-21,tezos,May,,,
03-Dec-21,helium,December,"1,281",42.6,40.15
03-Dec-21,helium,January,483,39.31,38.92
03-Dec-21,helium,February,354,38,37.36
03-Dec-21,helium,March,227,50.75,45.05
03-Dec-21,helium,April,202,53.66,53.04
03-Dec-21,helium,May,,,
03-Dec-21,eos,December,"1,284",4.68,4.7375
03-Dec-21,eos,January,587,4.85,4.9688
03-Dec-21,eos,February,457,4.8,4.9311
03-Dec-21,eos,March,212,4.78,4.6768
03-Dec-21,eos,April,163,4.52,4.4491
03-Dec-21,eos,May,,,
03-Dec-21,monero,December,"2,074",260.32,264.29
03-Dec-21,monero,January,627,275.21,278.13
03-Dec-21,monero,February,390,285.92,280.08
03-Dec-21,monero,March,308,281.11,278.37
03-Dec-21,monero,April,196,274.5,269.01
03-Dec-21,monero,May,,,
03-Dec-21,pancakeswap,December,"2,496",19.12,19.52
03-Dec-21,pancakeswap,January,766,20.79,21.64
03-Dec-21,pancakeswap,February,490,21.51,22.44
03-Dec-21,pancakeswap,March,328,20.8,20.7
03-Dec-21,pancakeswap,April,190,20.11,20.49
03-Dec-21,pancakeswap,May,,,
03-Dec-21,aave,December,"2,915",288.97,298.34
03-Dec-21,aave,January,977,318.33,318.23
03-Dec-21,aave,February,619,310.64,316.14
03-Dec-21,aave,March,314,311.69,312.3
03-Dec-21,aave,April,201,291.23,292.82
03-Dec-21,aave,May,,,
03-Dec-21,loopring,December,"1,968",3.04,3.0551
03-Dec-21,loopring,January,433,2.91,2.9722
03-Dec-21,loopring,February,245,2.85,2.8545
03-Dec-21,loopring,March,224,3.056,2.8791
03-Dec-21,loopring,April,252,3.4,4.6135
03-Dec-21,loopring,May,,,
03-Dec-21,flow,December,830,14.25,14.83
03-Dec-21,flow,January,337,14.81,15.48
03-Dec-21,flow,February,269,14.16,15.93
03-Dec-21,flow,March,155,13.9,14.08
03-Dec-21,flow,April,100,13.1,13.22
03-Dec-21,flow,May,,,
03-Dec-21,kadena,December,"7,552",2.54,3.7865
03-Dec-21,kadena,January,"4,365",2.7599,3.6573
03-Dec-21,kadena,February,"3,511",2.9368,3.8987
03-Dec-21,kadena,March,"2,822",3.28,3.9976
03-Dec-21,kadena,April,221,20.82,32.45
03-Dec-21,kadena,May,,,
03-Dec-21,ecash,December,"1,230",0.0001949,0.0002097
03-Dec-21,ecash,January,505,0.0002128,0.0006811
03-Dec-21,ecash,February,433,0.0002383,0.001248
03-Dec-21,ecash,March,284,0.0001826,0.0003034
03-Dec-21,ecash,April,201,0.0001756,0.0001845
03-Dec-21,ecash,May,,,
03-Dec-21,klaytn,December,673,1.62,1.6312
03-Dec-21,klaytn,January,256,1.6028,1.61
03-Dec-21,klaytn,February,162,1.58,1.5902
03-Dec-21,klaytn,March,132,1.54,1.5459
03-Dec-21,klaytn,April,111,1.55,1.5486
03-Dec-21,klaytn,May,,,
03-Dec-21,iota,December,"2,338",1.4417,1.4546
03-Dec-21,iota,January,552,1.43,1.4851
03-Dec-21,iota,February,316,1.4884,1.5162
03-Dec-21,iota,March,259,1.41,1.4267
03-Dec-21,iota,April,231,1.46,1.4849
03-Dec-21,iota,May,,,
03-Dec-21,kusama,December,"11,465",416.06,414.68
03-Dec-21,kusama,January,"5,858",423.52,417.32
03-Dec-21,kusama,February,"3,785",422.36,416.03
03-Dec-21,kusama,March,"3,224",418.53,409.62
03-Dec-21,kusama,April,"2,710",416.76,408.9
03-Dec-21,kusama,May,,,
03-Dec-21,neo,December,"4,213",45.33,46.02
03-Dec-21,neo,January,"1,812",45.72,46.36
03-Dec-21,neo,February,988,45.65,45.93
03-Dec-21,neo,March,480,45.78,45.55
03-Dec-21,neo,April,269,43.53,44.26
03-Dec-21,neo,May,30,38.17,38.64
03-Dec-21,bitcoin-sv,December,"1,272",161.32,162.7
03-Dec-21,bitcoin-sv,January,248,167.05,167.16
03-Dec-21,bitcoin-sv,February,154,165.41,166.86
03-Dec-21,bitcoin-sv,March,133,170.83,170.7
03-Dec-21,bitcoin-sv,April,102,168.85,167.45
03-Dec-21,bitcoin-sv,May,,,
03-Dec-21,thorchain,December,758,11.88,12.46
03-Dec-21,thorchain,January,273,10.41,11.41
03-Dec-21,thorchain,February,220,7.9969,10.69
03-Dec-21,thorchain,March,105,14.21,13.34
03-Dec-21,thorchain,April,63,13.49,13.51
03-Dec-21,thorchain,May,,,
03-Dec-21,quant,December,"1,106",285.73,282.03
03-Dec-21,quant,January,378,302.62,339.43
03-Dec-21,quant,February,276,335.79,477.53
03-Dec-21,quant,March,162,305.83,327.71
03-Dec-21,quant,April,67,284.5,404.14
03-Dec-21,quant,May,,,
03-Dec-21,chiliz,December,"1,173",0.4796,0.4893
03-Dec-21,chiliz,January,312,0.4612,0.4895
03-Dec-21,chiliz,February,217,0.3718,0.4611
03-Dec-21,chiliz,March,101,0.52,0.6198
03-Dec-21,chiliz,April,71,0.5128,0.6026
03-Dec-21,chiliz,May,,,
03-Dec-21,unus-sed-leo,December,650,3.2,3.2392
03-Dec-21,unus-sed-leo,January,401,3.12,3.2279
03-Dec-21,unus-sed-leo,February,287,3.1562,3.2094
03-Dec-21,unus-sed-leo,March,85,3.86,3.6695
03-Dec-21,unus-sed-leo,April,,,
03-Dec-21,unus-sed-leo,May,,,
03-Dec-21,harmony,December,"1,543",0.3092,0.3169
03-Dec-21,harmony,January,436,0.3105,0.4203
03-Dec-21,harmony,February,246,0.3153,0.5179
03-Dec-21,harmony,March,204,0.3437,0.556
03-Dec-21,harmony,April,99,0.3254,0.4491
03-Dec-21,harmony,May,,,
03-Dec-21,stacks,December,736,2.22,2.2164
03-Dec-21,stacks,January,317,1.98,2.2072
03-Dec-21,stacks,February,219,1.7,2.013
03-Dec-21,stacks,March,107,2.88,2.7952
03-Dec-21,stacks,April,36,2.3653,2.5631
03-Dec-21,stacks,May,,,
03-Dec-21,maker,December,457,"3,036.32","3,022.16"
03-Dec-21,maker,January,180,"2,980","3,018.87"
03-Dec-21,maker,February,132,"2,919.64","2,904.77"
03-Dec-21,maker,March,49,"2,631.67","2,808.7"
03-Dec-21,maker,April,,,
03-Dec-21,maker,May,,,
03-Dec-21,zcash,December,"2,025",117.15,149.73
03-Dec-21,zcash,January,"1,314",112.1,117.09
03-Dec-21,zcash,February,"1,034",112.02,117.33
03-Dec-21,zcash,March,163,156.63,183.24
03-Dec-21,zcash,April,78,268.03,268.02
03-Dec-21,zcash,May,,,
03-Dec-21,waves,December,"3,412",24.68,24.44
03-Dec-21,waves,January,"1,137",25.9,25.54
03-Dec-21,waves,February,265,24.57,25.09
03-Dec-21,waves,March,197,24.31,24.72
03-Dec-21,waves,April,161,21.58,22.42
03-Dec-21,waves,May,,,
03-Dec-21,enjin-coin,December,"2,338",3.616,3.5024
03-Dec-21,enjin-coin,January,587,3.09,3.0401
03-Dec-21,enjin-coin,February,310,2.98,2.9114
03-Dec-21,enjin-coin,March,228,3.21,3.0728
03-Dec-21,enjin-coin,April,177,3.91,3.7869
03-Dec-21,enjin-coin,May,,,
03-Dec-21,amp,December,"1,433",0.06576,0.06709
03-Dec-21,amp,January,314,0.06799,0.07466
03-Dec-21,amp,February,182,0.06412,0.07197
03-Dec-21,amp,March,120,0.06017,0.07065
03-Dec-21,amp,April,91,0.06685,0.09275
03-Dec-21,amp,May,,,
03-Dec-21,bittorrent,December,"1,859",0.003511,0.003706
03-Dec-21,bittorrent,January,943,0.003511,0.003721
03-Dec-21,bittorrent,February,727,0.003548,0.00379
03-Dec-21,bittorrent,March,158,0.003911,0.005133
03-Dec-21,bittorrent,April,81,0.004149,0.005419
03-Dec-21,bittorrent,May,,,
03-Dec-21,holo,December,889,0.01329,0.01318
03-Dec-21,holo,January,287,0.0124,0.01531
03-Dec-21,holo,February,194,0.01071,0.01259
03-Dec-21,holo,March,90,0.01291,0.02641
03-Dec-21,holo,April,72,0.01534,0.03067
03-Dec-21,holo,May,,,
03-Dec-21,dash,December,"1,231",199.72,202.6
03-Dec-21,dash,January,243,207,212.15
03-Dec-21,dash,February,129,202.08,207.74
03-Dec-21,dash,March,98,197.56,204.2
03-Dec-21,dash,April,74,202.08,209.93
03-Dec-21,dash,May,,,
03-Dec-21,the-sandbox,December,"5,027",6.94,6.3694
03-Dec-21,the-sandbox,January,899,6.5633,5.7493
03-Dec-21,the-sandbox,February,388,5.09,5.004
03-Dec-21,the-sandbox,March,275,5,5.2502
03-Dec-21,the-sandbox,April,308,6.4352,6.3645
03-Dec-21,the-sandbox,May,55,6.591,6.7007
03-Dec-21,arweave,December,"1,848",61.99,62.7
03-Dec-21,arweave,January,423,61.92,63.51
03-Dec-21,arweave,February,206,63.85,65.6
03-Dec-21,arweave,March,170,62.25,64.3
03-Dec-21,arweave,April,146,63.54,65.28
03-Dec-21,arweave,May,,,
03-Dec-21,celo,December,"1,472",6.38,6.368
03-Dec-21,celo,January,607,6.34,6.3698
03-Dec-21,celo,February,449,6.25,6.3021
03-Dec-21,celo,March,314,6.46,6.4252
03-Dec-21,celo,April,,,
03-Dec-21,celo,May,,,
03-Dec-21,compound,December,676,348.89,362.05
03-Dec-21,compound,January,195,390.8,388.1
03-Dec-21,compound,February,93,393.93,391.67
03-Dec-21,compound,March,40,340.26,347.49
03-Dec-21,compound,April,,,
03-Dec-21,compound,May,,,
03-Dec-21,nexo,December,382,2.92,2.9192
03-Dec-21,nexo,January,100,3,3.0781
03-Dec-21,nexo,February,76,2.9916,3.1733
03-Dec-21,nexo,March,48,2.7189,2.7202
03-Dec-21,nexo,April,30,3.35,3.3207
03-Dec-21,nexo,May,,,
03-Dec-21,kucoin-token,December,547,24.62,23.21
03-Dec-21,kucoin-token,January,125,20.53,20.7
03-Dec-21,kucoin-token,February,81,17.15,20.14
03-Dec-21,kucoin-token,March,50,18.75,20.72
03-Dec-21,kucoin-token,April,35,26.76,34.76
03-Dec-21,kucoin-token,May,,,
03-Dec-21,omg,December,828,10.15,11.68
03-Dec-21,omg,January,198,10.66,11.79
03-Dec-21,omg,February,130,10.4,11.67
03-Dec-21,omg,March,57,15.73,15.53
03-Dec-21,omg,April,44,9.43,11.1
03-Dec-21,omg,May,,,
03-Dec-21,mina,December,917,5.04,6.0118
03-Dec-21,mina,January,309,5.33,8.9495
03-Dec-21,mina,February,223,6.46,11.61
03-Dec-21,mina,March,116,5.8245,11.54
03-Dec-21,mina,April,88,8,14.26
03-Dec-21,mina,May,,,
03-Dec-21,theta-fuel,December,319,0.3272,0.3333
03-Dec-21,theta-fuel,January,64,0.3393,0.4615
03-Dec-21,theta-fuel,February,47,0.3699,0.4616
03-Dec-21,theta-fuel,March,,,
03-Dec-21,theta-fuel,April,,,
03-Dec-21,theta-fuel,May,,,
03-Dec-21,basic-attention-token,December,"1,122",1.34,1.3647
03-Dec-21,basic-attention-token,January,272,1.27,1.3058
03-Dec-21,basic-attention-token,February,180,1.33,1.3122
03-Dec-21,basic-attention-token,March,122,1.11,1.2622
03-Dec-21,basic-attention-token,April,72,1.5182,1.4864
03-Dec-21,basic-attention-token,May,,,
03-Dec-21,nem,December,634,0.1849,0.1855
03-Dec-21,nem,January,229,0.1837,0.1843
03-Dec-21,nem,February,150,0.1744,0.1787
03-Dec-21,nem,March,56,0.1822,0.1798
03-Dec-21,nem,April,,,
03-Dec-21,nem,May,,,
03-Dec-21,curve-dao-token,December,840,4.55,4.325
03-Dec-21,curve-dao-token,January,350,2.89,3.4993
03-Dec-21,curve-dao-token,February,303,2.86,3.2468
03-Dec-21,curve-dao-token,March,72,4.54,4.2258
03-Dec-21,curve-dao-token,April,39,4.6826,4.7824
03-Dec-21,curve-dao-token,May,,,
03-Dec-21,okb,December,348,25.7,25.31
03-Dec-21,okb,January,85,26.18,25.38
03-Dec-21,okb,February,43,24.97,23.94
03-Dec-21,okb,March,32,24.73,24.8
03-Dec-21,okb,April,,,
03-Dec-21,okb,May,,,
03-Dec-21,iotex,December,923,0.1769,0.1737
03-Dec-21,iotex,January,246,0.1543,0.1814
03-Dec-21,iotex,February,104,0.1736,0.3131
03-Dec-21,iotex,March,70,0.2,0.3614
03-Dec-21,iotex,April,85,0.2364,0.4987
03-Dec-21,iotex,May,,,
03-Dec-21,huobi-token,December,351,10.31,10.78
03-Dec-21,huobi-token,January,122,10.51,11.27
03-Dec-21,huobi-token,February,86,9.8105,11.19
03-Dec-21,huobi-token,March,68,9.7781,9.8962
03-Dec-21,huobi-token,April,47,9.3803,9.7474
03-Dec-21,huobi-token,May,,,
03-Dec-21,qtum,December,503,15.35,15.13
03-Dec-21,qtum,January,148,13.72,13.88
03-Dec-21,qtum,February,98,12.5,12.85
03-Dec-21,qtum,March,32,15.87,15.97
03-Dec-21,qtum,April,,,
03-Dec-21,qtum,May,,,
03-Dec-21,decred,December,324,113.45,114.78
03-Dec-21,decred,January,80,116.5,120.01
03-Dec-21,decred,February,58,115,126.58
03-Dec-21,decred,March,37,113.73,118.95
03-Dec-21,decred,April,,,
03-Dec-21,decred,May,,,
03-Dec-21,icon,December,597,1.95,1.98
03-Dec-21,icon,January,232,1.71,1.755
03-Dec-21,icon,February,188,1.75,1.8088
03-Dec-21,icon,March,34,2.35,2.6459
03-Dec-21,icon,April,,,
03-Dec-21,icon,May,,,
03-Dec-21,sushiswap,December,991,9.6108,10.19
03-Dec-21,sushiswap,January,247,11.08,11.02
03-Dec-21,sushiswap,February,152,10.88,11.15
03-Dec-21,sushiswap,March,91,11.22,10.74
03-Dec-21,sushiswap,April,55,10.01,10.6
03-Dec-21,sushiswap,May,,,
03-Dec-21,livepeer,December,689,25.56,39.12
03-Dec-21,livepeer,January,354,18.29,18.64
03-Dec-21,livepeer,February,308,18.35,18.7
03-Dec-21,livepeer,March,45,31.07,43.79
03-Dec-21,livepeer,April,,,
03-Dec-21,livepeer,May,,,
03-Dec-21,ravencoin,December,"1,191",0.1185,0.1205
03-Dec-21,ravencoin,January,641,0.1168,0.1317
03-Dec-21,ravencoin,February,424,0.1159,0.1256
03-Dec-21,ravencoin,March,119,0.15,0.3027
03-Dec-21,ravencoin,April,62,0.17,0.3149
03-Dec-21,ravencoin,May,,,
03-Dec-21,yearn-finance,December,749,"32,791.43","33,076.3"
03-Dec-21,yearn-finance,January,399,"31,650","32,791.67"
03-Dec-21,yearn-finance,February,349,"31,711.32","32,796.89"
03-Dec-21,yearn-finance,March,54,"33,863.73","34,371.46"
03-Dec-21,yearn-finance,April,,,
03-Dec-21,yearn-finance,May,,,
03-Dec-21,revain,December,339,0.01738,0.01663
03-Dec-21,revain,January,78,0.018,0.01921
03-Dec-21,revain,February,50,0.02319,0.03466
03-Dec-21,revain,March,,,
03-Dec-21,revain,April,,,
03-Dec-21,revain,May,,,
03-Dec-21,zilliqa,December,"2,099",0.08789,0.09233
03-Dec-21,zilliqa,January,"1,297",0.08559,0.08807
03-Dec-21,zilliqa,February,"1,050",0.0863,0.09053
03-Dec-21,zilliqa,March,108,0.09926,0.0986
03-Dec-21,zilliqa,April,49,0.1148,0.248
03-Dec-21,zilliqa,May,,,
03-Dec-21,horizen,December,421,98.2,100.37
03-Dec-21,horizen,January,172,87.76,88.12
03-Dec-21,horizen,February,152,92.46,92.11
03-Dec-21,horizen,March,113,93.9,93.82
03-Dec-21,horizen,April,,,
03-Dec-21,horizen,May,,,
03-Dec-21,secret,December,743,6,5.583
03-Dec-21,secret,January,371,2.17,3.8797
03-Dec-21,secret,February,285,2.13,2.9593
03-Dec-21,secret,March,,,
03-Dec-21,secret,April,,,
03-Dec-21,secret,May,,,
03-Dec-21,xinfin,December,625,0.1087,0.1158
03-Dec-21,xinfin,January,244,0.1218,0.1203
03-Dec-21,xinfin,February,203,0.1251,0.1242
03-Dec-21,xinfin,March,98,0.111,0.1098
