Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
07-Dec-21,tron,April,142,0.1118,0.1119
07-Dec-21,tron,May,,,
07-Dec-21,filecoin,December,"1,329",62.23,62.9
07-Dec-21,filecoin,January,560,66.71,65.58
07-Dec-21,filecoin,February,402,70.26,71.07
07-Dec-21,filecoin,March,256,69.6,68.95
07-Dec-21,filecoin,April,88,61.98,63.68
07-Dec-21,filecoin,May,,,
07-Dec-21,ethereum-classic,December,"1,019",54.14,54.2
07-Dec-21,ethereum-classic,January,464,54.46,54.98
07-Dec-21,ethereum-classic,February,341,54.75,55.26
07-Dec-21,ethereum-classic,March,222,56.75,57.43
07-Dec-21,ethereum-classic,April,64,54.88,64.08
07-Dec-21,ethereum-classic,May,,,
07-Dec-21,cosmos,December,"16,593",35.02,34.33
07-Dec-21,cosmos,January,"8,818",35.47,34.46
07-Dec-21,cosmos,February,"5,876",35.35,34.75
07-Dec-21,cosmos,March,"4,717",35.23,34.52
07-Dec-21,cosmos,April,"3,913",34.54,33.93
07-Dec-21,cosmos,May,31,27.47,29.46
07-Dec-21,theta,December,"2,054",6.89,6.8561
07-Dec-21,theta,January,876,6.6,6.6695
07-Dec-21,theta,February,616,6.56,6.6382
07-Dec-21,theta,March,368,6.72,6.9097
07-Dec-21,theta,April,135,7.3776,7.3589
07-Dec-21,theta,May,30,5.55,5.7957
07-Dec-21,ftx-token,December,"4,609",54.19,55.5
07-Dec-21,ftx-token,January,"1,820",53.61,55.32
07-Dec-21,ftx-token,February,"1,127",55.18,55.7
07-Dec-21,ftx-token,March,891,56.06,56.58
07-Dec-21,ftx-token,April,591,54.28,54.35
07-Dec-21,ftx-token,May,,,
07-Dec-21,hedera,December,"2,227",0.3866,0.3903
07-Dec-21,hedera,January,"1,007",0.3723,0.3812
07-Dec-21,hedera,February,738,0.385,0.393
07-Dec-21,hedera,March,336,0.4011,0.4063
07-Dec-21,hedera,April,131,0.4304,0.4978
07-Dec-21,hedera,May,30,0.3723,0.4625
07-Dec-21,bitcoin-bep2,December,443,"63,235.2","61,809.77"
07-Dec-21,bitcoin-bep2,January,241,"66,280.18","64,459.71"
07-Dec-21,bitcoin-bep2,February,204,"67,758.27","65,134.93"
07-Dec-21,bitcoin-bep2,March,188,"65,161.6","65,129"
07-Dec-21,bitcoin-bep2,April,53,"63,665.4","63,649.09"
07-Dec-21,bitcoin-bep2,May,,,
07-Dec-21,fantom,December,"2,357",2.35,2.3938
07-Dec-21,fantom,January,758,2.3024,2.2923
07-Dec-21,fantom,February,491,2.3266,2.4278
07-Dec-21,fantom,March,332,2.55,2.8454
07-Dec-21,fantom,April,129,2.6743,2.9944
07-Dec-21,fantom,May,38,1.9,2.1536
07-Dec-21,near-protocol,December,"1,222",9.6684,9.882
07-Dec-21,near-protocol,January,465,10.19,10.18
07-Dec-21,near-protocol,February,258,11.17,10.7
07-Dec-21,near-protocol,March,200,10.83,10.75
07-Dec-21,near-protocol,April,84,10.29,10.08
07-Dec-21,near-protocol,May,,,
07-Dec-21,elrond-egld,December,"2,591",387.41,391
07-Dec-21,elrond-egld,January,761,318.13,345.39
07-Dec-21,elrond-egld,February,494,291.79,316.23
07-Dec-21,elrond-egld,March,359,288.17,330.55
07-Dec-21,elrond-egld,April,172,444.32,520.34
07-Dec-21,elrond-egld,May,40,411.73,465.24
07-Dec-21,decentraland,December,"4,862",4.4,4.3771
07-Dec-21,decentraland,January,"1,064",3.9729,3.8149
07-Dec-21,decentraland,February,447,3.24,3.6081
07-Dec-21,decentraland,March,367,3.09,3.6854
07-Dec-21,decentraland,April,432,3.71,4.1589
07-Dec-21,decentraland,May,79,4.5253,5.2349
07-Dec-21,the-graph,December,"8,859",0.8358,0.8302
07-Dec-21,the-graph,January,"6,640",0.825,0.8124
07-Dec-21,the-graph,February,"5,382",0.8158,0.8098
07-Dec-21,the-graph,March,607,0.7846,0.8424
07-Dec-21,the-graph,April,157,1.15,1.1031
07-Dec-21,the-graph,May,,,
07-Dec-21,tezos,December,"7,520",7.0599,7.0698
07-Dec-21,tezos,January,"4,901",7.01,7.0717
07-Dec-21,tezos,February,"4,058",6.96,7.0069
07-Dec-21,tezos,March,"3,287",6.9495,6.9998
07-Dec-21,tezos,April,80,6.28,6.639
07-Dec-21,tezos,May,,,
07-Dec-21,helium,December,"1,396",42,39.31
07-Dec-21,helium,January,532,38.39,38.8
07-Dec-21,helium,February,365,35.78,37.19
07-Dec-21,helium,March,231,50.67,44.97
07-Dec-21,helium,April,205,53.66,52.93
07-Dec-21,helium,May,,,
07-Dec-21,eos,December,"1,445",4.58,4.6172
07-Dec-21,eos,January,658,4.8139,4.7899
07-Dec-21,eos,February,468,4.78,4.8998
07-Dec-21,eos,March,216,4.78,4.6786
07-Dec-21,eos,April,167,4.52,4.45
07-Dec-21,eos,May,,,
07-Dec-21,monero,December,"2,144",259.64,262.11
07-Dec-21,monero,January,652,273.42,275.68
07-Dec-21,monero,February,397,285.77,279.17
07-Dec-21,monero,March,316,280.94,277.53
07-Dec-21,monero,April,202,274.13,268.58
07-Dec-21,monero,May,,,
07-Dec-21,pancakeswap,December,"2,761",18.33,18.89
07-Dec-21,pancakeswap,January,871,20.08,20.53
07-Dec-21,pancakeswap,February,513,21.33,22.1
07-Dec-21,pancakeswap,March,345,20.8,20.59
07-Dec-21,pancakeswap,April,200,20.12,20.97
07-Dec-21,pancakeswap,May,47,13.75,17.02
07-Dec-21,aave,December,"3,076",287.15,292.77
07-Dec-21,aave,January,"1,031",314.42,313.99
07-Dec-21,aave,February,631,310.66,316.55
07-Dec-21,aave,March,323,311.56,311.16
07-Dec-21,aave,April,205,291.23,292.2
07-Dec-21,aave,May,,,
07-Dec-21,loopring,December,"2,169",3,2.9957
07-Dec-21,loopring,January,508,2.87,2.9644
07-Dec-21,loopring,February,266,2.84,2.8219
07-Dec-21,loopring,March,238,3.02,2.9338
07-Dec-21,loopring,April,269,3.28,4.0665
07-Dec-21,loopring,May,35,2.91,3.9467
07-Dec-21,flow,December,907,14.19,14.49
07-Dec-21,flow,January,361,14.56,15.23
07-Dec-21,flow,February,276,14.16,15.83
07-Dec-21,flow,March,157,13.9,14.08
07-Dec-21,flow,April,101,13.1,13.22
07-Dec-21,flow,May,,,
07-Dec-21,kadena,December,"7,732",2.63,4.0513
07-Dec-21,kadena,January,"4,428",2.7694,3.7141
07-Dec-21,kadena,February,"3,528",2.94,3.9093
07-Dec-21,kadena,March,"2,832",3.28,4.0057
07-Dec-21,kadena,April,226,20.82,33
07-Dec-21,kadena,May,39,18.53,33.78
07-Dec-21,ecash,December,"1,340",0.0001888,0.0001982
07-Dec-21,ecash,January,547,0.0002053,0.0006521
07-Dec-21,ecash,February,446,0.0002381,0.001272
07-Dec-21,ecash,March,294,0.0001792,0.0002678
07-Dec-21,ecash,April,214,0.0001755,0.0001834
07-Dec-21,ecash,May,34,0.0001601,0.0002883
07-Dec-21,klaytn,December,733,1.62,1.6085
07-Dec-21,klaytn,January,276,1.6022,1.5967
07-Dec-21,klaytn,February,172,1.5582,1.5822
07-Dec-21,klaytn,March,136,1.54,1.5419
07-Dec-21,klaytn,April,117,1.55,1.5486
07-Dec-21,klaytn,May,,,
07-Dec-21,iota,December,"2,459",1.44,1.4452
07-Dec-21,iota,January,596,1.43,1.4651
07-Dec-21,iota,February,324,1.48,1.512
07-Dec-21,iota,March,267,1.41,1.4248
07-Dec-21,iota,April,239,1.46,1.4814
07-Dec-21,iota,May,,,
07-Dec-21,kusama,December,"11,546",414.75,413.95
07-Dec-21,kusama,January,"5,900",422.68,416.56
07-Dec-21,kusama,February,"3,798",422.13,415.74
07-Dec-21,kusama,March,"3,232",418.01,409.45
07-Dec-21,kusama,April,"2,767",414.55,407.14
07-Dec-21,kusama,May,69,320.35,321.62
07-Dec-21,neo,December,"4,540",44.67,44.95
07-Dec-21,neo,January,"2,044",44.51,44.58
07-Dec-21,neo,February,"1,047",45.07,45.35
07-Dec-21,neo,March,504,45.77,45.51
07-Dec-21,neo,April,287,42.66,43.55
07-Dec-21,neo,May,56,36.51,34.75
07-Dec-21,bitcoin-sv,December,"1,389",160.99,161.2
07-Dec-21,bitcoin-sv,January,317,166.46,166.33
07-Dec-21,bitcoin-sv,February,209,164.39,165.63
07-Dec-21,bitcoin-sv,March,136,170.49,170.67
07-Dec-21,bitcoin-sv,April,109,168.14,167.6
07-Dec-21,bitcoin-sv,May,,,
07-Dec-21,thorchain,December,867,11.37,12
07-Dec-21,thorchain,January,297,10,11.28
07-Dec-21,thorchain,February,233,8.02,10.63
07-Dec-21,thorchain,March,116,14.21,12.95
07-Dec-21,thorchain,April,68,13.49,13.51
07-Dec-21,thorchain,May,,,
07-Dec-21,quant,December,"1,213",279.61,270.78
07-Dec-21,quant,January,423,297.55,319.02
07-Dec-21,quant,February,283,332.73,458.96
07-Dec-21,quant,March,168,302.6,324.06
07-Dec-21,quant,April,72,284.11,411.54
07-Dec-21,quant,May,,,
07-Dec-21,chiliz,December,"1,283",0.471,0.4763
07-Dec-21,chiliz,January,352,0.446,0.4809
07-Dec-21,chiliz,February,223,0.3691,0.46
07-Dec-21,chiliz,March,107,0.5182,0.6127
07-Dec-21,chiliz,April,74,0.5159,0.632
07-Dec-21,chiliz,May,,,
07-Dec-21,unus-sed-leo,December,716,3.23,3.2842
07-Dec-21,unus-sed-leo,January,432,3.16,3.2672
07-Dec-21,unus-sed-leo,February,296,3.21,3.2298
07-Dec-21,unus-sed-leo,March,95,3.86,3.689
07-Dec-21,unus-sed-leo,April,75,3.59,3.6333
07-Dec-21,unus-sed-leo,May,63,4.01,3.8628
07-Dec-21,harmony,December,"1,735",0.3,0.303
07-Dec-21,harmony,January,509,0.2979,0.3823
07-Dec-21,harmony,February,259,0.3127,0.5065
07-Dec-21,harmony,March,211,0.3403,0.5461
07-Dec-21,harmony,April,108,0.3223,0.4363
07-Dec-21,harmony,May,,,
07-Dec-21,stacks,December,808,2.25,2.2359
07-Dec-21,stacks,January,341,2.1306,2.2266
07-Dec-21,stacks,February,224,1.71,2.027
07-Dec-21,stacks,March,112,2.87,2.7584
07-Dec-21,stacks,April,89,2.38,2.3645
07-Dec-21,stacks,May,62,2.28,2.2894
07-Dec-21,maker,December,592,"2,879.09","2,949.49"
07-Dec-21,maker,January,252,"2,919.64","2,947.73"
07-Dec-21,maker,February,186,"2,919.64","2,883.54"
07-Dec-21,maker,March,51,"2,652.3","2,767.73"
07-Dec-21,maker,April,,,
07-Dec-21,maker,May,,,
07-Dec-21,zcash,December,"2,158",119.67,151.85
07-Dec-21,zcash,January,"1,344",112.51,118.54
07-Dec-21,zcash,February,"1,039",112.07,117.46
07-Dec-21,zcash,March,166,158.46,183.62
07-Dec-21,zcash,April,81,268.03,268.02
07-Dec-21,zcash,May,,,
07-Dec-21,waves,December,"3,447",24.65,24.39
07-Dec-21,waves,January,"1,147",25.87,25.5
07-Dec-21,waves,February,267,24.57,25.11
07-Dec-21,waves,March,198,24.25,24.7
07-Dec-21,waves,April,163,21.45,22.4
07-Dec-21,waves,May,,,
07-Dec-21,enjin-coin,December,"2,551",3.53,3.4643
07-Dec-21,enjin-coin,January,671,3.06,3.024
07-Dec-21,enjin-coin,February,326,2.9848,2.9471
07-Dec-21,enjin-coin,March,238,3.19,3.0697
07-Dec-21,enjin-coin,April,186,3.81,3.7624
07-Dec-21,enjin-coin,May,,,
07-Dec-21,amp,December,"1,550",0.06503,0.06635
07-Dec-21,amp,January,349,0.06688,0.07503
07-Dec-21,amp,February,194,0.06394,0.06951
07-Dec-21,amp,March,128,0.06017,0.07036
07-Dec-21,amp,April,99,0.06685,0.09339
07-Dec-21,amp,May,,,
07-Dec-21,bittorrent,December,"2,232",0.003514,0.003658
07-Dec-21,bittorrent,January,"1,104",0.003579,0.003744
07-Dec-21,bittorrent,February,803,0.003605,0.003775
07-Dec-21,bittorrent,March,168,0.003921,0.005188
07-Dec-21,bittorrent,April,96,0.004199,0.005565
07-Dec-21,bittorrent,May,,,
07-Dec-21,holo,December,976,0.01298,0.01299
07-Dec-21,holo,January,334,0.01194,0.01465
07-Dec-21,holo,February,212,0.01061,0.01261
07-Dec-21,holo,March,107,0.012,0.02634
07-Dec-21,holo,April,86,0.01492,0.02325
07-Dec-21,holo,May,,,
07-Dec-21,dash,December,"1,289",198.91,200.54
07-Dec-21,dash,January,263,202.52,206.59
07-Dec-21,dash,February,134,200.6,205.31
07-Dec-21,dash,March,101,197.56,205.93
07-Dec-21,dash,April,77,201.74,209.57
07-Dec-21,dash,May,,,
07-Dec-21,the-sandbox,December,"5,627",6.73,6.3396
07-Dec-21,the-sandbox,January,"1,139",6.21,5.7345
07-Dec-21,the-sandbox,February,462,5.66,5.0537
07-Dec-21,the-sandbox,March,328,5.45,5.3823
07-Dec-21,the-sandbox,April,360,6,6.3932
07-Dec-21,the-sandbox,May,155,5.8078,5.9454
07-Dec-21,arweave,December,"1,889",61.87,62.47
07-Dec-21,arweave,January,449,61.36,62.73
07-Dec-21,arweave,February,219,62.97,64.61
07-Dec-21,arweave,March,181,61.9,63.24
07-Dec-21,arweave,April,158,62,63.9
07-Dec-21,arweave,May,,,
07-Dec-21,celo,December,"1,528",6.38,6.3502
07-Dec-21,celo,January,619,6.3299,6.3643
07-Dec-21,celo,February,452,6.25,6.3021
07-Dec-21,celo,March,316,6.46,6.4252
07-Dec-21,celo,April,30,6,6.0982
07-Dec-21,celo,May,,,
07-Dec-21,compound,December,723,347.61,353.19
07-Dec-21,compound,January,214,382.45,374.64
07-Dec-21,compound,February,96,382.53,386.43
07-Dec-21,compound,March,42,340.26,343.87
07-Dec-21,compound,April,30,338.33,329.65
07-Dec-21,compound,May,,,
07-Dec-21,nexo,December,422,2.8,2.779
07-Dec-21,nexo,January,117,2.851,2.8987
07-Dec-21,nexo,February,82,2.99,3.1759
07-Dec-21,nexo,March,53,2.7189,2.733
07-Dec-21,nexo,April,34,3.35,3.3191
07-Dec-21,nexo,May,,,
07-Dec-21,kucoin-token,December,645,24.09,23.19
07-Dec-21,kucoin-token,January,162,22.71,21.04
07-Dec-21,kucoin-token,February,96,20.32,19.92
07-Dec-21,kucoin-token,March,65,20.69,20.37
07-Dec-21,kucoin-token,April,48,24.3,31.03
07-Dec-21,kucoin-token,May,,,
07-Dec-21,omg,December,906,10,11.32
07-Dec-21,omg,January,228,9.83,11.3
07-Dec-21,omg,February,134,10.4,11.59
07-Dec-21,omg,March,61,15.6,15.05
07-Dec-21,omg,April,47,9.1887,10.8
07-Dec-21,omg,May,,,
07-Dec-21,mina,December,991,5,5.7061
07-Dec-21,mina,January,344,5.04,8.2018
07-Dec-21,mina,February,226,6.46,11.72
07-Dec-21,mina,March,119,5.7657,10.58
07-Dec-21,mina,April,93,7,12.63
07-Dec-21,mina,May,,,
07-Dec-21,theta-fuel,December,351,0.3211,0.3269
07-Dec-21,theta-fuel,January,80,0.3161,0.3611
07-Dec-21,theta-fuel,February,48,0.3699,0.4774
07-Dec-21,theta-fuel,March,,,
07-Dec-21,theta-fuel,April,,,
07-Dec-21,theta-fuel,May,,,
07-Dec-21,basic-attention-token,December,"1,267",1.33,1.3602
07-Dec-21,basic-attention-token,January,322,1.3,1.3169
07-Dec-21,basic-attention-token,February,193,1.3629,1.3086
07-Dec-21,basic-attention-token,March,124,1.11,1.29
07-Dec-21,basic-attention-token,April,78,1.5182,1.4931
07-Dec-21,basic-attention-token,May,,,
07-Dec-21,nem,December,688,0.1823,0.1821
07-Dec-21,nem,January,243,0.1808,0.1814
07-Dec-21,nem,February,154,0.1739,0.1776
07-Dec-21,nem,March,58,0.1821,0.1781
07-Dec-21,nem,April,31,0.1903,0.1888
07-Dec-21,nem,May,,,
07-Dec-21,curve-dao-token,December,916,4.49,4.3155
07-Dec-21,curve-dao-token,January,377,2.92,3.5441
07-Dec-21,curve-dao-token,February,309,2.86,3.2683
07-Dec-21,curve-dao-token,March,77,4.54,4.2754
07-Dec-21,curve-dao-token,April,42,4.64,4.7283
07-Dec-21,curve-dao-token,May,,,
07-Dec-21,okb,December,610,26.28,26.3
07-Dec-21,okb,January,164,26.61,26.41
07-Dec-21,okb,February,68,25.53,24.83
07-Dec-21,okb,March,46,24.88,25.24
07-Dec-21,okb,April,,,
07-Dec-21,okb,May,,,
07-Dec-21,iotex,December,"1,014",0.17,0.1697
07-Dec-21,iotex,January,261,0.1543,0.1843
07-Dec-21,iotex,February,113,0.1725,0.287
07-Dec-21,iotex,March,78,0.1881,0.3395
07-Dec-21,iotex,April,91,0.2334,0.4749
07-Dec-21,iotex,May,,,
07-Dec-21,huobi-token,December,416,10.03,10.46
07-Dec-21,huobi-token,January,135,10.22,11.18
07-Dec-21,huobi-token,February,92,9.8105,11.35
07-Dec-21,huobi-token,March,71,9.7781,9.9134
07-Dec-21,huobi-token,April,50,9.3943,9.7376
07-Dec-21,huobi-token,May,,,
07-Dec-21,qtum,December,551,15.06,14.81
07-Dec-21,qtum,January,169,13.1,13.93
07-Dec-21,qtum,February,111,12.38,12.53
07-Dec-21,qtum,March,34,14.71,15.24
07-Dec-21,qtum,April,30,15.47,15.34
07-Dec-21,qtum,May,,,
07-Dec-21,decred,December,365,111.77,112.78
07-Dec-21,decred,January,104,112.44,112.62
07-Dec-21,decred,February,72,110.79,118.53
07-Dec-21,decred,March,49,112.59,108.96
07-Dec-21,decred,April,34,111.69,104.3
07-Dec-21,decred,May,,,
07-Dec-21,icon,December,638,1.92,1.9432
07-Dec-21,icon,January,242,1.7,1.7396
07-Dec-21,icon,February,190,1.75,1.8032
07-Dec-21,icon,March,35,2.3,2.3555
07-Dec-21,icon,April,,,
07-Dec-21,icon,May,,,
07-Dec-21,sushiswap,December,"1,098",9.41,9.7786
07-Dec-21,sushiswap,January,311,10.06,9.9824
07-Dec-21,sushiswap,February,162,10.86,10.9
07-Dec-21,sushiswap,March,100,11.19,10.64
07-Dec-21,sushiswap,April,63,10.01,10.42
07-Dec-21,sushiswap,May,,,
07-Dec-21,livepeer,December,731,30.6,39.51
07-Dec-21,livepeer,January,377,18.4,19.88
07-Dec-21,livepeer,February,321,18.39,18.83
07-Dec-21,livepeer,March,50,32.18,41.48
07-Dec-21,livepeer,April,32,61.29,69.02
07-Dec-21,livepeer,May,,,
07-Dec-21,ravencoin,December,"1,271",0.1175,0.1187
07-Dec-21,ravencoin,January,677,0.1159,0.1284
07-Dec-21,ravencoin,February,432,0.1154,0.125
07-Dec-21,ravencoin,March,121,0.15,0.3029
07-Dec-21,ravencoin,April,67,0.1419,0.2243
07-Dec-21,ravencoin,May,,,
07-Dec-21,yearn-finance,December,781,"32,522.14","32,736.47"
07-Dec-21,yearn-finance,January,409,"31,631.68","32,654.76"
07-Dec-21,yearn-finance,February,352,"31,631.68","32,705.23"
07-Dec-21,yearn-finance,March,56,"33,807.88","33,862.92"
07-Dec-21,yearn-finance,April,31,"31,828.93","33,358.25"
07-Dec-21,yearn-finance,May,,,
07-Dec-21,revain,December,359,0.01704,0.01625
07-Dec-21,revain,January,82,0.01661,0.01869
07-Dec-21,revain,February,52,0.02268,0.03348
07-Dec-21,revain,March,,,
07-Dec-21,revain,April,,,
07-Dec-21,revain,May,,,
07-Dec-21,zilliqa,December,"2,168",0.08771,0.09188
07-Dec-21,zilliqa,January,"1,327",0.08548,0.0879
07-Dec-21,zilliqa,February,"1,058",0.08628,0.09043
07-Dec-21,zilliqa,March,113,0.09926,0.09849
07-Dec-21,zilliqa,April,55,0.1092,0.1359
07-Dec-21,zilliqa,May,,,
07-Dec-21,horizen,December,454,95.96,98.87
07-Dec-21,horizen,January,187,87.76,88.02
07-Dec-21,horizen,February,155,92.46,92.14
07-Dec-21,horizen,March,118,93.9,93.82
07-Dec-21,horizen,April,,,
