Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
15-Dec-21,litecoin,February,8344.0,180.55324610462344,176.4562500110422
15-Dec-21,litecoin,March,860.0,189.65066724725827,187.2164909305962
15-Dec-21,litecoin,April,244.0,236.72181192735388,234.82351452721664
15-Dec-21,litecoin,May,92.0,181.66154235914144,177.07517866959128
15-Dec-21,chainlink,December,3289.0,29.445596825772608,30.2799556603035
15-Dec-21,chainlink,January,1498.0,27.23119812204493,29.732356627163764
15-Dec-21,chainlink,February,865.0,27.73287707962721,27.886108452337755
15-Dec-21,chainlink,March,307.0,29.68886653372115,28.93979379477998
15-Dec-21,chainlink,April,202.0,31.784665971746243,32.07831036645852
15-Dec-21,chainlink,May,89.0,22.96837977739612,27.17677215164089
15-Dec-21,uniswap,December,2758.0,24.139061154897,23.90728833821651
15-Dec-21,uniswap,January,1313.0,22.901011846311054,24.75737587369405
15-Dec-21,uniswap,February,677.0,23.03936939317642,24.279643458327246
15-Dec-21,uniswap,March,315.0,26.06946722435104,23.95873865512066
15-Dec-21,uniswap,April,173.0,23.161731047706784,23.293108665108267
15-Dec-21,uniswap,May,76.0,18.271368905076645,19.068515151070983
15-Dec-21,wrapped-bitcoin,December,927.0,53841.96686529572,58337.90453647609
15-Dec-21,wrapped-bitcoin,January,463.0,49986.30872871076,53289.98391630421
15-Dec-21,wrapped-bitcoin,February,305.0,52058.13022884974,50868.386337033975
15-Dec-21,wrapped-bitcoin,March,201.0,53792.54821586648,58791.03813129934
15-Dec-21,wrapped-bitcoin,April,65.0,63365.75712588854,62811.98104479753
15-Dec-21,wrapped-bitcoin,May,,,
15-Dec-21,algorand,December,2810.0,1.9380514502395907,1.854373681592654
15-Dec-21,algorand,January,1222.0,1.9842612220876343,2.000356725604872
15-Dec-21,algorand,February,766.0,1.9927923555165028,2.0048136107739114
15-Dec-21,algorand,March,387.0,1.9535568891186936,2.226745022710789
15-Dec-21,algorand,April,243.0,2.036983068056742,2.15225341234344
15-Dec-21,algorand,May,92.0,1.850969068536192,1.831543408905772
15-Dec-21,bitcoin-cash,December,1830.0,563.5770441326547,568.4163238711878
15-Dec-21,bitcoin-cash,January,965.0,600.104673872299,579.8661842660533
15-Dec-21,bitcoin-cash,February,686.0,615.8585302267611,626.2746515722487
15-Dec-21,bitcoin-cash,March,228.0,634.5746435846214,625.9009893295301
15-Dec-21,bitcoin-cash,April,96.0,625.0258558097286,629.9473724276874
15-Dec-21,bitcoin-cash,May,,,
15-Dec-21,polygon,December,5984.0,1.9838204012143417,2.028692254997392
15-Dec-21,polygon,January,2414.0,1.9782613197625347,1.9569158409992304
15-Dec-21,polygon,February,1134.0,1.6687943253030098,1.7203188014411877
15-Dec-21,polygon,March,739.0,1.7070569980364894,1.835401793923034
15-Dec-21,polygon,April,431.0,2.1252131731809425,2.2554675772936954
15-Dec-21,polygon,May,257.0,2.395033767062182,2.684738781901755
15-Dec-21,vechain,December,6068.0,0.1281177523826219,0.1356625094682626
15-Dec-21,vechain,January,2508.0,0.1255119381482871,0.1307954844899684
15-Dec-21,vechain,February,1514.0,0.1242479172693628,0.1185801295686012
15-Dec-21,vechain,March,919.0,0.1290985358892933,0.1277372626149407
15-Dec-21,vechain,April,515.0,0.1502407269438381,0.1451302377646713
15-Dec-21,vechain,May,137.0,0.097069521099591,0.1038444803673039
15-Dec-21,stellar,December,2970.0,0.364963447596392,0.3687417665360474
15-Dec-21,stellar,January,1042.0,0.3580900858808011,0.3496710936857937
15-Dec-21,stellar,February,604.0,0.348219107576145,0.3563333976208231
15-Dec-21,stellar,March,380.0,0.3658403409509206,0.3860470879676915
15-Dec-21,stellar,April,196.0,0.3681584402063392,0.3959168369938659
15-Dec-21,stellar,May,80.0,0.3348497397912184,0.3277335891738402
15-Dec-21,crypto-com-coin,December,9144.0,0.7331777716241119,0.6424140007820462
15-Dec-21,crypto-com-coin,January,2662.0,0.4400917152438528,0.5378122492597949
15-Dec-21,crypto-com-coin,February,1202.0,0.3093935647392942,0.495327740617941
15-Dec-21,crypto-com-coin,March,719.0,0.4229627139856147,0.6190731635719384
15-Dec-21,crypto-com-coin,April,688.0,0.793106577586807,1.0403968712504514
15-Dec-21,crypto-com-coin,May,187.0,0.728565157192838,0.948079806642854
15-Dec-21,axie-infinity,December,4086.0,130.10776094205116,129.3357204165567
15-Dec-21,axie-infinity,January,1441.0,126.00054987411096,131.56800036740668
15-Dec-21,axie-infinity,February,729.0,127.3958706904488,138.7795133996825
15-Dec-21,axie-infinity,March,630.0,130.202825557033,130.73317846688062
15-Dec-21,axie-infinity,April,232.0,140.1272018686779,141.64571751362985
15-Dec-21,axie-infinity,May,113.0,115.09853242465596,125.05711642315188
15-Dec-21,internet-computer,December,2704.0,46.242649635914326,50.62722387649979
15-Dec-21,internet-computer,January,1269.0,47.70352994065247,52.1202646403426
15-Dec-21,internet-computer,February,882.0,45.81330945580045,53.79530443640367
15-Dec-21,internet-computer,March,441.0,47.194969664374455,46.2082894336123
15-Dec-21,internet-computer,April,158.0,49.66043796655625,66.39581124948454
15-Dec-21,internet-computer,May,59.0,41.72727363031331,53.034036575429376
15-Dec-21,tron,December,2444.0,0.0982458149844633,0.1020059699897474
15-Dec-21,tron,January,1038.0,0.1026012575057185,0.1014501082892845
15-Dec-21,tron,February,607.0,0.1008041980476374,0.1015132170446466
15-Dec-21,tron,March,360.0,0.1010538553392805,0.110115358419756
15-Dec-21,tron,April,165.0,0.1135850064561452,0.1140959666080895
15-Dec-21,tron,May,64.0,0.0946075901535775,0.1003221938426525
15-Dec-21,filecoin,December,1538.0,60.60630312424154,64.82833232769822
15-Dec-21,filecoin,January,712.0,63.67524742653072,66.85067521355153
15-Dec-21,filecoin,February,429.0,72.42047765151057,67.65072584284005
15-Dec-21,filecoin,March,272.0,66.1996534088332,69.40559634342723
15-Dec-21,filecoin,April,100.0,60.40682558715035,64.39628180701052
15-Dec-21,filecoin,May,,,
15-Dec-21,ethereum-classic,December,1149.0,52.64957844968243,55.58156135029114
15-Dec-21,ethereum-classic,January,553.0,51.39994196446537,55.54239462813428
15-Dec-21,ethereum-classic,February,364.0,56.05040717055782,53.98859272392573
15-Dec-21,ethereum-classic,March,245.0,54.26871789850407,60.04444922033474
15-Dec-21,ethereum-classic,April,79.0,55.1106000546306,52.23386649175507
15-Dec-21,ethereum-classic,May,,,
15-Dec-21,cosmos,December,16886.0,33.654553634792144,35.17011768128731
15-Dec-21,cosmos,January,9027.0,34.48952604188918,35.967603385063846
15-Dec-21,cosmos,February,5909.0,34.95059101404266,33.481205094895
15-Dec-21,cosmos,March,4738.0,35.946828725125776,34.98119704308882
15-Dec-21,cosmos,April,3938.0,32.84168479818915,35.064213233484715
15-Dec-21,cosmos,May,66.0,26.262355827771277,28.24479474787899
15-Dec-21,theta,December,2306.0,6.776992097213011,6.759123790036464
15-Dec-21,theta,January,1021.0,6.836178770836225,6.744412770088768
15-Dec-21,theta,February,651.0,6.435942528420171,6.3377389733362826
15-Dec-21,theta,March,386.0,6.674375353207108,6.737128407053449
15-Dec-21,theta,April,152.0,7.227200588686182,7.561193324353147
15-Dec-21,theta,May,72.0,5.290612251666563,5.964995625877675
15-Dec-21,ftx-token,December,4792.0,53.9197438958964,55.98163790310854
15-Dec-21,ftx-token,January,1950.0,52.31214599133272,54.16422461617061
15-Dec-21,ftx-token,February,1157.0,55.8831620864446,54.01213111998929
15-Dec-21,ftx-token,March,918.0,57.51131536462562,57.45429720621924
15-Dec-21,ftx-token,April,612.0,52.436673061936304,56.10371116244709
15-Dec-21,ftx-token,May,43.0,44.32117784129159,45.18935523801939
15-Dec-21,hedera,December,2504.0,0.3764307237472971,0.3805089236171599
15-Dec-21,hedera,January,1189.0,0.3622056133005871,0.389761387180031
15-Dec-21,hedera,February,768.0,0.3808636419512648,0.3840832211049229
15-Dec-21,hedera,March,355.0,0.3975063342417272,0.4267286297351699
15-Dec-21,hedera,April,148.0,0.4410255056116427,0.5013628802748077
15-Dec-21,hedera,May,66.0,0.3315629524798786,0.4129947134088015
15-Dec-21,bitcoin-bep2,December,512.0,65618.02776628468,64011.07205139972
15-Dec-21,bitcoin-bep2,January,280.0,65490.17122219341,62296.58602932791
15-Dec-21,bitcoin-bep2,February,215.0,64137.34444754621,67895.6132226497
15-Dec-21,bitcoin-bep2,March,198.0,64966.85797549839,65704.52798476059
15-Dec-21,bitcoin-bep2,April,64.0,65220.300827365456,64569.80933347487
15-Dec-21,bitcoin-bep2,May,,,
15-Dec-21,fantom,December,2630.0,2.3351020625274783,2.285348673759964
15-Dec-21,fantom,January,975.0,2.1717464807421,2.2021729298907067
15-Dec-21,fantom,February,511.0,2.4336867113434884,2.456037193663155
15-Dec-21,fantom,March,358.0,2.540362629912298,2.860959243563199
15-Dec-21,fantom,April,149.0,2.5899635770254905,2.760016343810914
15-Dec-21,fantom,May,68.0,1.840466907965551,2.367047389589409
15-Dec-21,near-protocol,December,1705.0,9.685515411358192,10.423608605507852
15-Dec-21,near-protocol,January,704.0,10.457692479590284,10.78699772436717
15-Dec-21,near-protocol,February,337.0,10.66519689680862,10.477312260257364
15-Dec-21,near-protocol,March,255.0,11.00980853829523,10.300446351772347
15-Dec-21,near-protocol,April,123.0,10.7528946184235,9.817157469291107
15-Dec-21,near-protocol,May,57.0,10.51621970301344,10.322924493529737
15-Dec-21,elrond-egld,December,2952.0,385.4584859365055,382.5511120805709
15-Dec-21,elrond-egld,January,993.0,304.93331144030617,354.9297489850022
15-Dec-21,elrond-egld,February,556.0,291.47268058964767,326.2321920542104
15-Dec-21,elrond-egld,March,388.0,273.52949230316835,325.9031629955266
15-Dec-21,elrond-egld,April,192.0,424.78481041162166,500.9470752405376
15-Dec-21,elrond-egld,May,73.0,403.06671509308126,466.5378068322785
15-Dec-21,decentraland,December,5482.0,4.463194481830595,4.385803503883356
15-Dec-21,decentraland,January,1399.0,3.7387822356190026,3.6139600301835912
15-Dec-21,decentraland,February,478.0,3.3678957257236486,3.732895441973864
15-Dec-21,decentraland,March,412.0,3.0090601205707355,3.593905508610744
15-Dec-21,decentraland,April,461.0,3.700541352176699,4.339351666299817
15-Dec-21,decentraland,May,143.0,4.298116035161804,5.22454811387558
15-Dec-21,the-graph,December,9031.0,0.7941009670297245,0.810624034037386
15-Dec-21,the-graph,January,6715.0,0.7881334301618118,0.8380007830655151
15-Dec-21,the-graph,February,5403.0,0.7894855641158474,0.8208719477033403
15-Dec-21,the-graph,March,623.0,0.7735075979406822,0.8493940681031139
15-Dec-21,the-graph,April,173.0,1.1752599743066252,1.138563987765579
15-Dec-21,the-graph,May,44.0,0.8305609947936955,0.9874479547655122
15-Dec-21,tezos,December,7800.0,7.341661328781678,6.763529753724583
15-Dec-21,tezos,January,5022.0,7.206900123185083,7.099314947097572
15-Dec-21,tezos,February,4080.0,6.687616155735217,7.090868016905926
15-Dec-21,tezos,March,3303.0,6.970042707014774,7.113353718998662
15-Dec-21,tezos,April,93.0,6.109284000761512,6.742916008358583
15-Dec-21,tezos,May,,,
15-Dec-21,helium,December,1596.0,42.72279933285661,39.110713977413816
15-Dec-21,helium,January,654.0,36.8819500981475,38.343902610613775
15-Dec-21,helium,February,375.0,34.21424981670891,38.9759119041846
15-Dec-21,helium,March,244.0,50.48518248915842,45.70919831206231
15-Dec-21,helium,April,223.0,54.685669220616575,50.56164755643479
15-Dec-21,helium,May,55.0,42.11946656348448,52.62439391035344
15-Dec-21,eos,December,1626.0,4.524503383506055,4.601209455145132
15-Dec-21,eos,January,762.0,4.903268832903979,4.512575169084148
15-Dec-21,eos,February,487.0,5.002164501041356,5.144237582003548
15-Dec-21,eos,March,227.0,4.999669902661272,4.594831707278661
15-Dec-21,eos,April,177.0,4.445101295522248,4.241638093686453
15-Dec-21,eos,May,,,
15-Dec-21,monero,December,2273.0,248.4270728703752,265.6606650291735
15-Dec-21,monero,January,733.0,273.54873701966284,274.8875683411906
15-Dec-21,monero,February,414.0,281.53500104346483,269.14806220493347
15-Dec-21,monero,March,321.0,278.4693512232401,272.4352657794054
15-Dec-21,monero,April,213.0,267.59213029511926,281.30785588364745
15-Dec-21,monero,May,,,
15-Dec-21,pancakeswap,December,3209.0,17.928557532454867,18.88087157540509
15-Dec-21,pancakeswap,January,1039.0,19.0118865891985,21.00968670185441
15-Dec-21,pancakeswap,February,559.0,20.623003089047227,22.660735040940757
15-Dec-21,pancakeswap,March,367.0,21.52252413053517,20.90686109739593
15-Dec-21,pancakeswap,April,222.0,19.713617769833306,20.8599729732668
15-Dec-21,pancakeswap,May,73.0,15.133191041242496,20.129027145468896
15-Dec-21,aave,December,3405.0,282.6366739674384,289.74196812998946
15-Dec-21,aave,January,1206.0,323.6920460082565,300.4112042223719
15-Dec-21,aave,February,665.0,298.4571241481828,330.90751742770505
15-Dec-21,aave,March,332.0,315.8888465362141,316.12935098327625
15-Dec-21,aave,April,222.0,277.1752656116432,288.5251062383369
15-Dec-21,aave,May,,,
15-Dec-21,loopring,December,2359.0,2.918639207809418,2.918852798457357
15-Dec-21,loopring,January,593.0,2.9470315415505777,3.055047183896677
15-Dec-21,loopring,February,286.0,2.861439129459566,2.781913476833461
15-Dec-21,loopring,March,246.0,2.952247808891752,2.8281346295606724
15-Dec-21,loopring,April,279.0,3.385524984027326,4.101942358883109
15-Dec-21,loopring,May,47.0,2.549507706932659,3.5601766268563373
15-Dec-21,flow,December,1065.0,13.744160821683767,14.43527115951714
15-Dec-21,flow,January,428.0,15.211975875421174,15.369465044908548
15-Dec-21,flow,February,288.0,14.043137615477995,15.661359780213877
15-Dec-21,flow,March,167.0,14.17407969881204,14.770461535584497
15-Dec-21,flow,April,107.0,12.555776828853237,13.836101964645945
15-Dec-21,flow,May,,,
15-Dec-21,kadena,December,7983.0,2.8656828279259106,4.660908974350147
15-Dec-21,kadena,January,4604.0,2.796437274992627,3.892339063059136
15-Dec-21,kadena,February,3590.0,3.014490687254772,4.026720124529062
15-Dec-21,kadena,March,2873.0,3.1750268650711324,3.87707989557596
15-Dec-21,kadena,April,257.0,20.8910546053476,31.36538355639181
15-Dec-21,kadena,May,58.0,18.38350189292353,30.278519635928102
15-Dec-21,ecash,December,1502.0,0.0001895130357644,0.0001930267485823
15-Dec-21,ecash,January,592.0,0.0001937879809513,0.0006467648697487
15-Dec-21,ecash,February,465.0,0.0002273849345173,0.0013063506247262
15-Dec-21,ecash,March,307.0,0.0001703247510446,0.0002745104529195
15-Dec-21,ecash,April,224.0,0.0001779070910964,0.0001955267732901
15-Dec-21,ecash,May,45.0,0.0001671904126725,0.0004516316554862
15-Dec-21,klaytn,December,874.0,1.6847261022049551,1.5934081219140852
15-Dec-21,klaytn,January,379.0,1.5340789278016311,1.5169318948625783
15-Dec-21,klaytn,February,183.0,1.5075129450514664,1.5209018013851974
15-Dec-21,klaytn,March,143.0,1.5802850890480935,1.53164238851902
15-Dec-21,klaytn,April,124.0,1.485691853523237,1.524648736695595
15-Dec-21,klaytn,May,,,
15-Dec-21,iota,December,2623.0,1.487068781060198,1.4309058374697274
15-Dec-21,iota,January,690.0,1.384049416022652,1.4265989026445929
15-Dec-21,iota,February,351.0,1.4291750221865969,1.4455969469983092
15-Dec-21,iota,March,280.0,1.3400915926088075,1.400126899498127
15-Dec-21,iota,April,249.0,1.5247202707790537,1.498828327604655
15-Dec-21,iota,May,,,
15-Dec-21,kusama,December,11648.0,423.7777461172317,399.6508842524352
15-Dec-21,kusama,January,5968.0,437.006579270149,398.6287121721048
15-Dec-21,kusama,February,3816.0,404.3549053197642,417.04732187361736
15-Dec-21,kusama,March,3245.0,406.84588295440153,389.664833706946
15-Dec-21,kusama,April,2777.0,411.6825714356476,401.14794160518727
15-Dec-21,kusama,May,83.0,320.85432668247245,332.5208428304045
15-Dec-21,neo,December,5149.0,44.61254031703767,45.85001802734295
15-Dec-21,neo,January,2446.0,45.351805951358095,42.38700732394122
15-Dec-21,neo,February,1225.0,43.802802664994864,45.42133286994277
15-Dec-21,neo,March,593.0,45.5163982011512,43.46577744923557
15-Dec-21,neo,April,359.0,41.1394217693657,41.11144666953225
15-Dec-21,neo,May,111.0,31.885243544254863,33.948648108222834
15-Dec-21,bitcoin-sv,December,1452.0,154.12905876175554,158.4058132028262
15-Dec-21,bitcoin-sv,January,340.0,163.95350354045377,163.28499351460326
15-Dec-21,bitcoin-sv,February,218.0,169.7260913293151,169.46745616086258
15-Dec-21,bitcoin-sv,March,190.0,167.589461185612,170.80492597740323
15-Dec-21,bitcoin-sv,April,163.0,155.39963516686137,168.55382518556937
15-Dec-21,bitcoin-sv,May,58.0,153.5528910111772,155.89447637055218
15-Dec-21,thorchain,December,939.0,10.739069011083815,11.473368289641598
15-Dec-21,thorchain,January,357.0,9.693977547047052,10.748345753751774
15-Dec-21,thorchain,February,243.0,7.72413986223702,10.685972531015436
15-Dec-21,thorchain,March,125.0,14.099131399138567,12.619093626707803
15-Dec-21,thorchain,April,75.0,13.4769520330511,13.735093113965402
15-Dec-21,thorchain,May,,,
15-Dec-21,quant,December,1444.0,253.51122108730357,267.8405463242682
15-Dec-21,quant,January,552.0,301.0496396625142,314.58646100932083
15-Dec-21,quant,February,329.0,340.95395064893955,448.3180295761367
15-Dec-21,quant,March,210.0,308.36512743545643,327.31750209763163
15-Dec-21,quant,April,112.0,288.6174161642934,411.9736897554337
15-Dec-21,quant,May,69.0,295.2362469242214,482.0688307894948
15-Dec-21,chiliz,December,1432.0,0.4682976469534139,0.4529668686084683
15-Dec-21,chiliz,January,456.0,0.4340342218903472,0.4571626423645416
15-Dec-21,chiliz,February,247.0,0.3460264817312732,0.4539292854097309
15-Dec-21,chiliz,March,125.0,0.4898500925771681,0.5753924557921256
15-Dec-21,chiliz,April,81.0,0.5080262881490955,0.6079245898307514
15-Dec-21,chiliz,May,,,
15-Dec-21,unus-sed-leo,December,815.0,3.364345409567628,3.263494223567545
15-Dec-21,unus-sed-leo,January,490.0,3.25187885720349,3.34155437445168
15-Dec-21,unus-sed-leo,February,305.0,3.2041663327488807,3.3604578366034588
15-Dec-21,unus-sed-leo,March,103.0,3.848719984941733,3.8109557897865054
15-Dec-21,unus-sed-leo,April,80.0,3.767319576688636,3.767846277086527
15-Dec-21,unus-sed-leo,May,70.0,3.8183118909601608,3.9494166924322567
15-Dec-21,harmony,December,2059.0,0.3051812560247521,0.2968985053743849
15-Dec-21,harmony,January,701.0,0.2922976202061161,0.3653454102462888
15-Dec-21,harmony,February,306.0,0.3282870205466876,0.4847656907939189
15-Dec-21,harmony,March,263.0,0.3416134972700872,0.5358149025250669
15-Dec-21,harmony,April,162.0,0.3024926866105604,0.4497079494403116
15-Dec-21,harmony,May,101.0,0.2517605478817245,0.3711650204850438
15-Dec-21,stacks,December,873.0,2.1854583316895244,2.226810539479734
15-Dec-21,stacks,January,403.0,2.2430903668180884,2.1278363530742097
15-Dec-21,stacks,February,238.0,1.724519082120483,2.084142534279254
15-Dec-21,stacks,March,118.0,2.94667402017704,2.817186147112653
15-Dec-21,stacks,April,95.0,2.353691374637944,2.2837032852712618
15-Dec-21,stacks,May,66.0,2.2120607074634004,2.2829975342825715
15-Dec-21,maker,December,655.0,2862.7093888436198,2819.396754164465
15-Dec-21,maker,January,280.0,3016.132188395044,3042.597810521854
15-Dec-21,maker,February,195.0,3010.2466845385898,2935.299496405778
15-Dec-21,maker,March,108.0,2784.548117763034,2623.698000397324
15-Dec-21,maker,April,81.0,2722.97885380745,3029.5370431369724
15-Dec-21,maker,May,56.0,2728.211170087862,2793.7189254941827
15-Dec-21,zcash,December,2251.0,116.19328033468062,144.39147716465257
15-Dec-21,zcash,January,1396.0,107.70037199014422,123.37475789495204
15-Dec-21,zcash,February,1044.0,107.05163698736524,115.3070675541142
15-Dec-21,zcash,March,172.0,165.2834586201005,191.90420601323248
15-Dec-21,zcash,April,86.0,258.3033115010403,275.7123904217744
15-Dec-21,zcash,May,,,
15-Dec-21,waves,December,3531.0,25.4292087233928,25.54997182668652
15-Dec-21,waves,January,1181.0,26.899905899642533,25.62560201459144
15-Dec-21,waves,February,276.0,25.44917699693448,25.67986254155187
15-Dec-21,waves,March,204.0,24.89775590753621,23.942124124758333
15-Dec-21,waves,April,167.0,20.686568686569363,23.366200097743288
15-Dec-21,waves,May,,,
15-Dec-21,enjin-coin,December,2968.0,3.3392268954107736,3.29462226810582
15-Dec-21,enjin-coin,January,934.0,3.0645876584453453,2.897633164138204
15-Dec-21,enjin-coin,February,359.0,2.959307656732592,2.9304482654929678
15-Dec-21,enjin-coin,March,253.0,3.199494192942481,2.9683448375309696
15-Dec-21,enjin-coin,April,199.0,3.806078314065776,3.5991046981474577
15-Dec-21,enjin-coin,May,39.0,3.5016877927165595,3.368175470470301
15-Dec-21,amp,December,1773.0,0.0649861619825396,0.0666687603188446
15-Dec-21,amp,January,465.0,0.0630023833600833,0.0716871962970754
15-Dec-21,amp,February,219.0,0.065851262679101,0.0712478347053655
15-Dec-21,amp,March,159.0,0.0617079865151606,0.0685970097969209
15-Dec-21,amp,April,142.0,0.0679773667608683,0.0912280137656198
15-Dec-21,amp,May,81.0,0.0575016589967845,0.0606254787544656
15-Dec-21,bittorrent,December,2514.0,0.0035508757578191,0.0036889365556628
15-Dec-21,bittorrent,January,1248.0,0.0034995944933519,0.0038837983423856
15-Dec-21,bittorrent,February,830.0,0.0035201270352687,0.0036954399533165
15-Dec-21,bittorrent,March,236.0,0.0036029209530419,0.0040418583414481
15-Dec-21,bittorrent,April,160.0,0.0038613563746297,0.0045781709081485
15-Dec-21,bittorrent,May,102.0,0.0036735575168846,0.0035686743689275
15-Dec-21,holo,December,1072.0,0.0129135471349457,0.0122715783290842
15-Dec-21,holo,January,393.0,0.0114100109295625,0.0136212986511419
15-Dec-21,holo,February,224.0,0.0102092900332274,0.0131358794474794
15-Dec-21,holo,March,114.0,0.0120901824328521,0.0269790961629974
15-Dec-21,holo,April,91.0,0.0143070561891127,0.024287564558188
15-Dec-21,holo,May,,,
15-Dec-21,dash,December,1404.0,202.91734189495492,189.67120437155867
15-Dec-21,dash,January,304.0,200.166988283155,200.96579041309005
15-Dec-21,dash,February,153.0,197.4663920141262,207.07082544667992
15-Dec-21,dash,March,119.0,190.9929336309583,198.1823846295787
15-Dec-21,dash,April,94.0,206.2043175416478,200.4142664039965
15-Dec-21,dash,May,,,
15-Dec-21,the-sandbox,December,6361.0,6.777627071895396,6.246239460047811
15-Dec-21,the-sandbox,January,1530.0,6.131834843616395,6.129062121640797
15-Dec-21,the-sandbox,February,554.0,5.2134379005610185,5.233248480437875
15-Dec-21,the-sandbox,March,391.0,5.422457081047669,5.5127168255158265
15-Dec-21,the-sandbox,April,411.0,5.967234668014885,6.088849592554705
