Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
19-Dec-21,xrp,April,593.0,1.2474176085230235,1.5206460361971248
19-Dec-21,xrp,May,234.0,0.985380661240536,1.4568003490089874
19-Dec-21,polkadot-new,December,9747.0,39.21426760013525,42.68112429339531
19-Dec-21,polkadot-new,January,4170.0,36.02414300980725,39.26088324619207
19-Dec-21,polkadot-new,February,2068.0,36.72320524073795,40.2447013881684
19-Dec-21,polkadot-new,March,1179.0,42.35457832482088,40.43204694286186
19-Dec-21,polkadot-new,April,820.0,48.81362035007431,46.5935697518313
19-Dec-21,polkadot-new,May,344.0,31.34136497345307,32.13333019699453
19-Dec-21,dogecoin,December,5223.0,0.234514106613209,0.2376615285736519
19-Dec-21,dogecoin,January,2081.0,0.2490834200483067,0.2486479783870691
19-Dec-21,dogecoin,February,1141.0,0.2457171525161278,0.259684476753978
19-Dec-21,dogecoin,March,590.0,0.2564193793351026,0.2627502915994857
19-Dec-21,dogecoin,April,372.0,0.259271913755019,0.2917737237557203
19-Dec-21,dogecoin,May,166.0,0.2090513739106665,0.2813089779247973
19-Dec-21,shiba-inu,December,85978.0,3.588735875740546e-05,3.4825255569953864e-05
19-Dec-21,shiba-inu,January,57777.0,2.399933423554625e-05,2.8218728707174548e-05
19-Dec-21,shiba-inu,February,42890.0,9.445139831063986e-06,2.5397305662921248e-05
19-Dec-21,shiba-inu,March,26848.0,3.862837088355298e-05,3.763631065514323e-05
19-Dec-21,shiba-inu,April,15773.0,4.818098548910595e-05,5.259864768090011e-05
19-Dec-21,shiba-inu,May,6963.0,3.737433401984551e-05,4.116980405520817e-05
19-Dec-21,terra-luna,December,4693.0,50.22105073113016,58.12832376593169
19-Dec-21,terra-luna,January,2248.0,48.428119182443325,54.45958735788116
19-Dec-21,terra-luna,February,1040.0,43.81473549529058,43.86658523371428
19-Dec-21,terra-luna,March,614.0,48.16014916528343,47.95968064763826
19-Dec-21,terra-luna,April,301.0,57.62983359450706,60.89084933640069
19-Dec-21,terra-luna,May,182.0,72.2104828913145,78.2963795230112
19-Dec-21,avalanche,December,5393.0,112.4039689948028,111.48417532795384
19-Dec-21,avalanche,January,2101.0,92.42169986293452,97.19656374491164
19-Dec-21,avalanche,February,980.0,70.49803921030853,78.94063201534682
19-Dec-21,avalanche,March,458.0,85.89585185228944,92.84064552521622
19-Dec-21,avalanche,April,368.0,105.53784331166467,117.86622217532155
19-Dec-21,avalanche,May,175.0,98.371076832084,100.4097775508486
19-Dec-21,litecoin,December,13512.0,178.43605631331482,184.7272185407512
19-Dec-21,litecoin,January,10233.0,187.5344706680224,189.383183054857
19-Dec-21,litecoin,February,8352.0,190.02122112429373,183.90844434450844
19-Dec-21,litecoin,March,874.0,184.27828001422768,185.4455713680738
19-Dec-21,litecoin,April,262.0,230.9683827993947,238.6774530279156
19-Dec-21,litecoin,May,104.0,176.4789968356094,192.26275473978416
19-Dec-21,chainlink,December,3597.0,27.95956508656544,29.78346385981988
19-Dec-21,chainlink,January,1631.0,27.59042356411625,27.885958006387625
19-Dec-21,chainlink,February,904.0,28.440711208317055,28.53049616779827
19-Dec-21,chainlink,March,322.0,27.74730419512243,28.66748823415196
19-Dec-21,chainlink,April,215.0,32.58669837154925,34.48387808986382
19-Dec-21,chainlink,May,107.0,22.28244085994968,27.77189147831804
19-Dec-21,uniswap,December,2797.0,23.14227535933177,24.05775330243493
19-Dec-21,uniswap,January,1384.0,22.878449320877085,23.590312865458166
19-Dec-21,uniswap,February,712.0,24.26944598649129,24.96340417760341
19-Dec-21,uniswap,March,345.0,24.26217405642517,24.29494739271565
19-Dec-21,uniswap,April,185.0,23.2652862907758,23.042533504963444
19-Dec-21,uniswap,May,90.0,18.12437565314133,18.862457061955386
19-Dec-21,wrapped-bitcoin,December,1009.0,55176.80689862694,57685.817715056684
19-Dec-21,wrapped-bitcoin,January,501.0,51578.581977534464,52479.264482997554
19-Dec-21,wrapped-bitcoin,February,315.0,50062.534257529325,54765.02211969635
19-Dec-21,wrapped-bitcoin,March,211.0,55372.462712662375,56958.980082217735
19-Dec-21,wrapped-bitcoin,April,71.0,59859.8554058612,61754.130111983504
19-Dec-21,wrapped-bitcoin,May,,,
19-Dec-21,algorand,December,3001.0,1.920273545937884,1.9482961509532837
19-Dec-21,algorand,January,1337.0,1.894624553182872,1.9684836102556216
19-Dec-21,algorand,February,777.0,1.8827164130630136,2.0567294820308124
19-Dec-21,algorand,March,404.0,2.0812626154945595,2.146809017804736
19-Dec-21,algorand,April,249.0,2.039863516981628,2.293848921187026
19-Dec-21,algorand,May,105.0,1.9039960348861875,2.0101004285705857
19-Dec-21,bitcoin-cash,December,1921.0,579.3981661675884,593.1783442951663
19-Dec-21,bitcoin-cash,January,1006.0,576.4368396255209,565.0469104474225
19-Dec-21,bitcoin-cash,February,697.0,608.2631658090909,608.34282081889
19-Dec-21,bitcoin-cash,March,239.0,617.2796165945538,584.2777975364626
19-Dec-21,bitcoin-cash,April,101.0,594.335534402947,600.7421902485997
19-Dec-21,bitcoin-cash,May,,,
19-Dec-21,polygon,December,6424.0,2.023994302056257,1.982308905874872
19-Dec-21,polygon,January,2765.0,1.882032315322584,1.9786463909081733
19-Dec-21,polygon,February,1190.0,1.577168059244546,1.8088900798177732
19-Dec-21,polygon,March,766.0,1.6677188165823125,1.8177014024265592
19-Dec-21,polygon,April,457.0,2.0346400138563463,2.1545783740810527
19-Dec-21,polygon,May,282.0,2.4109672541123217,2.664780997397622
19-Dec-21,vechain,December,6343.0,0.1346164921516295,0.1371341617923608
19-Dec-21,vechain,January,2722.0,0.1158432037168148,0.1260061070930984
19-Dec-21,vechain,February,1559.0,0.1192518257049572,0.11869202573667
19-Dec-21,vechain,March,941.0,0.1248270013004473,0.129245085943937
19-Dec-21,vechain,April,542.0,0.146261568659061,0.1532097587494791
19-Dec-21,vechain,May,193.0,0.0969103271893927,0.1033934058689767
19-Dec-21,stellar,December,3016.0,0.3695768634811096,0.3408452287327094
19-Dec-21,stellar,January,1147.0,0.3667338200032086,0.3513764989937734
19-Dec-21,stellar,February,623.0,0.3710626377231797,0.360574295625609
19-Dec-21,stellar,March,392.0,0.4008964327397775,0.3781617570331603
19-Dec-21,stellar,April,206.0,0.3801751478277013,0.3797599238102893
19-Dec-21,stellar,May,90.0,0.3208130729827172,0.3166104365002863
19-Dec-21,crypto-com-coin,December,9284.0,0.6892322099896105,0.6813664560439965
19-Dec-21,crypto-com-coin,January,2897.0,0.4345137889017922,0.5000460159347452
19-Dec-21,crypto-com-coin,February,1252.0,0.3175993351451852,0.4776900276957359
19-Dec-21,crypto-com-coin,March,733.0,0.4317038926892687,0.5971409560064703
19-Dec-21,crypto-com-coin,April,716.0,0.8042953648002206,0.9912674232204264
19-Dec-21,crypto-com-coin,May,235.0,0.7167134939334419,0.920249255691494
19-Dec-21,axie-infinity,December,4174.0,130.22731856262396,135.79748923948873
19-Dec-21,axie-infinity,January,1669.0,132.3009293934867,129.95338385682686
19-Dec-21,axie-infinity,February,771.0,130.88542527566307,136.06451945782095
19-Dec-21,axie-infinity,March,661.0,130.6179846090698,137.2695081972571
19-Dec-21,axie-infinity,April,266.0,149.8504332147324,148.1628514186997
19-Dec-21,axie-infinity,May,155.0,117.92438217839644,127.296845040496
19-Dec-21,internet-computer,December,2813.0,45.31528023326048,51.22564826194764
19-Dec-21,internet-computer,January,1368.0,49.32417053652141,52.38145640434709
19-Dec-21,internet-computer,February,888.0,46.88143432095081,51.59952615899115
19-Dec-21,internet-computer,March,449.0,44.91585784737172,45.077063510815584
19-Dec-21,internet-computer,April,165.0,47.857287013455206,66.27082420278451
19-Dec-21,internet-computer,May,78.0,42.90684266698485,57.94534354985043
19-Dec-21,tron,December,2527.0,0.1052183070955053,0.1037380910460238
19-Dec-21,tron,January,1093.0,0.1004692475332208,0.1039313402598693
19-Dec-21,tron,February,620.0,0.0999188711784362,0.1082425131447642
19-Dec-21,tron,March,378.0,0.1086409830770321,0.1107567624859389
19-Dec-21,tron,April,184.0,0.1113360436547149,0.113136104927671
19-Dec-21,tron,May,73.0,0.0937862035557002,0.1079576017280385
19-Dec-21,filecoin,December,1587.0,60.392794134531336,64.49178637053417
19-Dec-21,filecoin,January,747.0,62.16036722409306,66.05887445284662
19-Dec-21,filecoin,February,441.0,69.97632724124362,69.01894012410324
19-Dec-21,filecoin,March,277.0,69.43180427277413,70.19730905405228
19-Dec-21,filecoin,April,108.0,62.639043540753946,61.26542188382968
19-Dec-21,filecoin,May,,,
19-Dec-21,ethereum-classic,December,1255.0,51.91457598226504,50.78215584499715
19-Dec-21,ethereum-classic,January,607.0,51.71175193721039,52.99864494188339
19-Dec-21,ethereum-classic,February,381.0,53.53473968160365,55.71654897489729
19-Dec-21,ethereum-classic,March,249.0,55.51011545238478,55.75256683478033
19-Dec-21,ethereum-classic,April,87.0,55.295352110312734,55.89526991338976
19-Dec-21,ethereum-classic,May,,,
19-Dec-21,cosmos,December,16975.0,36.25439778565408,33.66736260770127
19-Dec-21,cosmos,January,9123.0,35.51267231590374,35.723979454362045
19-Dec-21,cosmos,February,5943.0,35.73148794927254,34.514634674297305
19-Dec-21,cosmos,March,4747.0,34.33482088495424,35.83881927578444
19-Dec-21,cosmos,April,3941.0,34.24370865100612,34.515678372749626
19-Dec-21,cosmos,May,80.0,27.36079413427332,28.55237536422001
19-Dec-21,theta,December,2392.0,6.698661157635826,7.051013779539916
19-Dec-21,theta,January,1099.0,6.213564551899727,6.392612254120089
19-Dec-21,theta,February,666.0,6.600528628801817,6.704003786669496
19-Dec-21,theta,March,406.0,6.440584140858218,6.676046994627977
19-Dec-21,theta,April,165.0,7.27835010759537,7.45245658550669
19-Dec-21,theta,May,79.0,5.4010998324278905,5.930286839693121
19-Dec-21,ftx-token,December,4863.0,53.67330976025716,53.54436970976105
19-Dec-21,ftx-token,January,2005.0,55.71471777639492,54.71516816196357
19-Dec-21,ftx-token,February,1171.0,55.6369454436395,58.19134622792518
19-Dec-21,ftx-token,March,926.0,58.47744955981579,55.67201074977291
19-Dec-21,ftx-token,April,620.0,55.03613258144121,56.15136637506917
19-Dec-21,ftx-token,May,59.0,43.33832891554815,46.15772831836133
19-Dec-21,hedera,December,2632.0,0.3735582781726795,0.3997299726204078
19-Dec-21,hedera,January,1259.0,0.3624591808806119,0.3612588259949841
19-Dec-21,hedera,February,782.0,0.3651126189235867,0.3721840452796177
19-Dec-21,hedera,March,365.0,0.3966783495497188,0.3950016164908021
19-Dec-21,hedera,April,150.0,0.4084727913530155,0.4665275339638698
19-Dec-21,hedera,May,83.0,0.3282060258693361,0.4260387482620216
19-Dec-21,bitcoin-bep2,December,530.0,60922.59958398397,61825.40758190912
19-Dec-21,bitcoin-bep2,January,289.0,67317.49436504555,64233.04687189121
19-Dec-21,bitcoin-bep2,February,222.0,68861.91795431447,63739.4435903015
19-Dec-21,bitcoin-bep2,March,203.0,66391.29769027764,65980.18266171488
19-Dec-21,bitcoin-bep2,April,65.0,66164.6750693134,62557.79433712146
19-Dec-21,bitcoin-bep2,May,,,
19-Dec-21,fantom,December,2708.0,2.201886277016568,2.3011897352030832
19-Dec-21,fantom,January,1054.0,2.3422317469776264,2.3604186491909807
19-Dec-21,fantom,February,537.0,2.4143426671758763,2.467655819776479
19-Dec-21,fantom,March,369.0,2.458517777083837,2.770264990038581
19-Dec-21,fantom,April,152.0,2.559615594796257,2.806608078328653
19-Dec-21,fantom,May,73.0,1.8579665380758807,2.382711519548687
19-Dec-21,near-protocol,December,1815.0,10.126319869543336,10.210453497483016
19-Dec-21,near-protocol,January,877.0,10.51610205083044,10.703256744119452
19-Dec-21,near-protocol,February,361.0,10.872134718953404,10.617530241502545
19-Dec-21,near-protocol,March,261.0,10.613325151755664,11.142626813566189
19-Dec-21,near-protocol,April,135.0,10.640129668022274,10.470672853381243
19-Dec-21,near-protocol,May,82.0,10.073196346063074,9.695077799718032
19-Dec-21,elrond-egld,December,3068.0,384.34736007577806,386.07083251423273
19-Dec-21,elrond-egld,January,1037.0,312.79460524513075,328.2404351161695
19-Dec-21,elrond-egld,February,564.0,295.732021861425,321.7245779092451
19-Dec-21,elrond-egld,March,403.0,284.0699884169909,324.2514474440132
19-Dec-21,elrond-egld,April,199.0,426.1410034738925,506.3945607899424
19-Dec-21,elrond-egld,May,80.0,411.2479702119413,434.8865462576795
19-Dec-21,decentraland,December,5722.0,4.437639253655062,4.344363708808916
19-Dec-21,decentraland,January,1588.0,3.752724489939951,3.752176449495164
19-Dec-21,decentraland,February,524.0,3.2219472161496983,3.4826196336396107
19-Dec-21,decentraland,March,431.0,3.1280502055690587,3.629378825152597
19-Dec-21,decentraland,April,480.0,3.8944633663255153,4.285929412202783
19-Dec-21,decentraland,May,156.0,4.508539028269114,5.117769272527426
19-Dec-21,the-graph,December,9168.0,0.8239812973383558,0.8169939880652073
19-Dec-21,the-graph,January,6803.0,0.7897752755632909,0.8428004917620779
19-Dec-21,the-graph,February,5407.0,0.7763183037121258,0.7703918522847452
19-Dec-21,the-graph,March,636.0,0.7565791415351559,0.8522112027659504
19-Dec-21,the-graph,April,178.0,1.1838115051853015,1.1446381294783987
19-Dec-21,the-graph,May,55.0,0.7834856903390524,1.0026511131198954
19-Dec-21,tezos,December,7829.0,7.066198847083166,6.936630936496149
19-Dec-21,tezos,January,5049.0,6.893686316016609,7.134052763257848
19-Dec-21,tezos,February,4090.0,6.886430561647752,7.165804410126508
19-Dec-21,tezos,March,3308.0,6.702067691667365,7.010932276374246
19-Dec-21,tezos,April,95.0,6.0815206582717405,6.242241929222908
19-Dec-21,tezos,May,,,
19-Dec-21,helium,December,1674.0,39.65072929916767,37.03423661746004
19-Dec-21,helium,January,725.0,35.405076224748086,39.91998658760038
19-Dec-21,helium,February,386.0,34.723450270457256,38.28022878553784
19-Dec-21,helium,March,253.0,50.412048209767335,46.9465152965757
19-Dec-21,helium,April,237.0,53.304670351187205,51.21416675749335
19-Dec-21,helium,May,71.0,41.32530489290799,56.821377050672936
19-Dec-21,eos,December,1693.0,4.650063838155254,4.36557018365339
19-Dec-21,eos,January,802.0,4.9856459886258016,4.629805571806412
19-Dec-21,eos,February,494.0,4.79391087149423,5.114819133892219
19-Dec-21,eos,March,232.0,4.783925192854391,4.509883663806988
19-Dec-21,eos,April,183.0,4.643525505492761,4.638349964902126
19-Dec-21,eos,May,,,
19-Dec-21,monero,December,2317.0,257.14429629314265,251.2384485581917
19-Dec-21,monero,January,758.0,263.00586120928267,270.2995426395641
19-Dec-21,monero,February,419.0,285.8394249598362,279.69321124372584
19-Dec-21,monero,March,331.0,273.6728881434108,287.3877691964996
19-Dec-21,monero,April,216.0,273.94036122774475,275.208011346848
19-Dec-21,monero,May,,,
19-Dec-21,pancakeswap,December,3247.0,18.22202672823665,18.688931835455413
19-Dec-21,pancakeswap,January,1153.0,19.745418870998574,20.081721294294784
19-Dec-21,pancakeswap,February,574.0,20.25011906204426,22.70113938143934
19-Dec-21,pancakeswap,March,374.0,20.39331557981804,21.517204514909
19-Dec-21,pancakeswap,April,229.0,20.816512972699524,20.802730724471115
19-Dec-21,pancakeswap,May,85.0,14.782332998335656,21.59080424259309
19-Dec-21,aave,December,3460.0,286.8501971990788,288.0690233640289
19-Dec-21,aave,January,1226.0,323.2702391184888,317.66005830197383
19-Dec-21,aave,February,667.0,306.1679715069833,307.6415903978239
19-Dec-21,aave,March,335.0,320.0108422176314,316.2815361444895
19-Dec-21,aave,April,227.0,290.2744573624413,286.80230111230526
19-Dec-21,aave,May,,,
19-Dec-21,loopring,December,2409.0,3.0726604211017707,3.0853418391490246
19-Dec-21,loopring,January,665.0,2.7292880357335547,3.014275667875649
19-Dec-21,loopring,February,292.0,2.7691891294572333,2.8931357454614384
19-Dec-21,loopring,March,253.0,3.1090216324190165,2.9671146314554
19-Dec-21,loopring,April,285.0,3.3666536853613875,4.029493485822538
19-Dec-21,loopring,May,55.0,2.793570166221687,3.793749838484053
19-Dec-21,flow,December,1075.0,13.947297710636064,14.783911921842035
19-Dec-21,flow,January,446.0,14.18136963418192,14.642966977567385
19-Dec-21,flow,February,292.0,14.367286594175129,15.81243016701234
19-Dec-21,flow,March,171.0,14.557940755018665,13.642047292238429
19-Dec-21,flow,April,109.0,13.585592076571714,12.598503069847858
19-Dec-21,flow,May,,,
19-Dec-21,kadena,December,8104.0,2.8317457990335413,4.595026986404866
19-Dec-21,kadena,January,4684.0,2.9005051215007764,3.7534356775565794
19-Dec-21,kadena,February,3617.0,2.842357394937503,3.789666668167437
19-Dec-21,kadena,March,2903.0,3.2279687921710623,4.084852341588157
19-Dec-21,kadena,April,288.0,20.306429363370903,32.09273512717017
19-Dec-21,kadena,May,64.0,17.275380184316916,29.28452090528728
19-Dec-21,ecash,December,1527.0,0.0001829641641839,0.0001881549249508
19-Dec-21,ecash,January,631.0,0.0001953052900212,0.0006276668746349
19-Dec-21,ecash,February,473.0,0.0002350469187739,0.0012734589870189
19-Dec-21,ecash,March,314.0,0.0001769625560833,0.0002799827128144
19-Dec-21,ecash,April,227.0,0.0001771500086496,0.0001916629092173
19-Dec-21,ecash,May,50.0,0.0001605116533071,0.0004779905388128
19-Dec-21,klaytn,December,915.0,1.6107533607798343,1.5528642165658006
19-Dec-21,klaytn,January,400.0,1.5123572053220593,1.6315679203115618
19-Dec-21,klaytn,February,191.0,1.49254059223309,1.531397887856153
19-Dec-21,klaytn,March,146.0,1.4878664055988309,1.5911167228826648
19-Dec-21,klaytn,April,128.0,1.598020156557623,1.5424231189521764
19-Dec-21,klaytn,May,,,
19-Dec-21,iota,December,2663.0,1.4949012215462794,1.376545601882393
19-Dec-21,iota,January,761.0,1.4064379750812386,1.455988527961324
19-Dec-21,iota,February,358.0,1.4190676343131703,1.505271340527801
19-Dec-21,iota,March,284.0,1.394971295351895,1.4767501622294363
19-Dec-21,iota,April,256.0,1.3980925439764016,1.5365515256574935
19-Dec-21,iota,May,,,
19-Dec-21,kusama,December,11692.0,395.366654814993,406.4958360730137
19-Dec-21,kusama,January,6011.0,440.7241260032872,412.8779705764503
19-Dec-21,kusama,February,3820.0,425.7761408660376,397.35151465418375
19-Dec-21,kusama,March,3249.0,398.4565082815789,406.198324918756
19-Dec-21,kusama,April,2780.0,432.51910422390085,408.9298439526253
19-Dec-21,kusama,May,86.0,333.6688875564995,329.77372637033704
19-Dec-21,neo,December,5332.0,44.4838046175762,45.71167156150079
19-Dec-21,neo,January,2642.0,43.79476386917416,45.15280405070009
19-Dec-21,neo,February,1266.0,44.294524826604295,45.9079408110542
19-Dec-21,neo,March,612.0,45.90328046447439,47.03816408718614
19-Dec-21,neo,April,396.0,41.74983555210557,41.49146114972464
19-Dec-21,neo,May,151.0,32.551882983936125,32.75438050904024
19-Dec-21,bitcoin-sv,December,1473.0,162.073073711199,168.73145632593588
19-Dec-21,bitcoin-sv,January,356.0,162.99908706280857,165.20664519268513
19-Dec-21,bitcoin-sv,February,218.0,157.90304619194487,171.59126272607037
19-Dec-21,bitcoin-sv,March,193.0,153.17118507865962,170.1392895477163
19-Dec-21,bitcoin-sv,April,164.0,155.93597341311894,166.18541135525413
19-Dec-21,bitcoin-sv,May,59.0,153.2712762950312,149.11089406602017
19-Dec-21,thorchain,December,970.0,11.4632410451754,11.906922249996889
19-Dec-21,thorchain,January,379.0,9.533820579997329,11.45763375583909
19-Dec-21,thorchain,February,246.0,7.968496959655081,10.797785027814376
19-Dec-21,thorchain,March,126.0,13.964473016213413,12.375287618846686
19-Dec-21,thorchain,April,78.0,13.693388223164414,13.744437104721284
19-Dec-21,thorchain,May,,,
19-Dec-21,quant,December,1500.0,268.2349213907048,260.4767196415327
19-Dec-21,quant,January,601.0,291.4027140101299,316.12538732411497
19-Dec-21,quant,February,353.0,336.18445490472646,460.32888998937375
19-Dec-21,quant,March,222.0,288.4756938204807,309.80461125791936
19-Dec-21,quant,April,128.0,277.32373645407046,424.6218803779744
19-Dec-21,quant,May,99.0,301.8209247979266,490.8435099395706
19-Dec-21,chiliz,December,1500.0,0.4722342215917053,0.4733920736900699
19-Dec-21,chiliz,January,478.0,0.4327452608075526,0.4342439002585015
19-Dec-21,chiliz,February,252.0,0.3519148284750368,0.4716856907547961
19-Dec-21,chiliz,March,127.0,0.5183676943690659,0.597838396615551
19-Dec-21,chiliz,April,93.0,0.5210888024072424,0.5939323555070862
19-Dec-21,chiliz,May,,,
19-Dec-21,unus-sed-leo,December,857.0,3.3154677216233504,3.306585820056692
19-Dec-21,unus-sed-leo,January,516.0,3.059685202893815,3.3972923765560976
19-Dec-21,unus-sed-leo,February,312.0,3.3231394786794053,3.2695620393206504
19-Dec-21,unus-sed-leo,March,104.0,3.9536078233702567,3.735063397174816
19-Dec-21,unus-sed-leo,April,84.0,3.677282470091507,3.6317847977859983
19-Dec-21,unus-sed-leo,May,72.0,4.178056968920312,3.789096956259874
19-Dec-21,harmony,December,2088.0,0.2816743567713096,0.2930199909190568
19-Dec-21,harmony,January,803.0,0.3050070740560391,0.3884135104655508
19-Dec-21,harmony,February,354.0,0.3257668300833871,0.5219714690471131
19-Dec-21,harmony,March,287.0,0.3387281710194511,0.5219459685691513
19-Dec-21,harmony,April,182.0,0.3250535411290409,0.4418644957552178
19-Dec-21,harmony,May,114.0,0.2375270526456833,0.3547720049482863
19-Dec-21,stacks,December,918.0,2.144152404836105,2.126961070752988
19-Dec-21,stacks,January,425.0,2.091524013302441,2.290977563312356
19-Dec-21,stacks,February,242.0,1.7950211195335208,2.021213774745368
19-Dec-21,stacks,March,119.0,2.78920784425739,2.616803923188595
19-Dec-21,stacks,April,98.0,2.298223198191757,2.320533550274683
19-Dec-21,stacks,May,69.0,2.2045154858611142,2.233185953668176
19-Dec-21,maker,December,675.0,2744.0927109835525,3062.1418108174043
19-Dec-21,maker,January,310.0,2875.42097693907,2945.291089665096
19-Dec-21,maker,February,202.0,2947.545539454132,2764.6235590330443
19-Dec-21,maker,March,109.0,2877.9660041407456,2670.047520575624
19-Dec-21,maker,April,84.0,2698.477009796028,2880.74934040818
19-Dec-21,maker,May,56.0,2703.739370436955,2720.762688196924
19-Dec-21,zcash,December,2284.0,114.63531787651532,157.07088283021727
19-Dec-21,zcash,January,1431.0,113.85081738125892,124.89827818642786
19-Dec-21,zcash,February,1050.0,111.96726144801724,118.3480111466056
19-Dec-21,zcash,March,175.0,155.88236549370146,178.54270904606693
19-Dec-21,zcash,April,87.0,258.6196986994516,258.9464672899581
19-Dec-21,zcash,May,,,
19-Dec-21,waves,December,3548.0,24.984062690210948,24.819992498041973
19-Dec-21,waves,January,1200.0,26.993091300381444,26.140084840184745
19-Dec-21,waves,February,279.0,24.556645874654457,23.821596794042403
19-Dec-21,waves,March,205.0,23.258972361575736,24.398037934215285
19-Dec-21,waves,April,167.0,20.840619973104097,23.20404083372468
19-Dec-21,waves,May,,,
19-Dec-21,enjin-coin,December,3064.0,3.463584643779871,3.5032816502140705
19-Dec-21,enjin-coin,January,997.0,3.054512954959949,3.0231790249427264
19-Dec-21,enjin-coin,February,372.0,3.063368692403393,3.0804848661398223
19-Dec-21,enjin-coin,March,258.0,3.2845067805749864,3.127373977914058
19-Dec-21,enjin-coin,April,209.0,3.697578539056894,3.786320483567138
19-Dec-21,enjin-coin,May,45.0,3.204563848516131,3.5035268230351333
19-Dec-21,amp,December,1805.0,0.0639233405327736,0.0644495332430596
19-Dec-21,amp,January,527.0,0.0657963330014797,0.072428390523725
19-Dec-21,amp,February,235.0,0.0616153799221568,0.0712892449640493
19-Dec-21,amp,March,182.0,0.0595849347757733,0.069618973534941
19-Dec-21,amp,April,150.0,0.066940151021373,0.0911234950277508
19-Dec-21,amp,May,87.0,0.0585101959926357,0.0574442469468935
19-Dec-21,bittorrent,December,2614.0,0.0036100829087974,0.0037700103308115
19-Dec-21,bittorrent,January,1295.0,0.0036599275078871,0.0038146817510398
19-Dec-21,bittorrent,February,835.0,0.0037270410579625,0.0037197600679271
19-Dec-21,bittorrent,March,246.0,0.0037186798072408,0.0037855239754744
19-Dec-21,bittorrent,April,167.0,0.0037300325750986,0.0044945143118033
19-Dec-21,bittorrent,May,107.0,0.0036617602143292,0.0038264145791393
19-Dec-21,holo,December,1127.0,0.0131487742331251,0.0132410458581111
19-Dec-21,holo,January,417.0,0.011606948832376,0.0133354642351215
19-Dec-21,holo,February,225.0,0.0104571135642366,0.0128784978167708
19-Dec-21,holo,March,115.0,0.0114502451488095,0.0267581461259124
19-Dec-21,holo,April,93.0,0.0147600232151293,0.024955227306957
19-Dec-21,holo,May,,,
19-Dec-21,dash,December,1423.0,196.5001223320555,201.90387625823652
19-Dec-21,dash,January,347.0,190.93328625403487,205.38427959191876
19-Dec-21,dash,February,160.0,202.52810121375663,203.49211241218697
19-Dec-21,dash,March,123.0,186.07957240133308,186.1268702924639
19-Dec-21,dash,April,98.0,208.9793865655512,208.07507983914624
19-Dec-21,dash,May,,,
19-Dec-21,the-sandbox,December,6640.0,6.753880024484861,6.230897133121155
19-Dec-21,the-sandbox,January,1751.0,6.091531268287216,6.042268383333619
19-Dec-21,the-sandbox,February,594.0,5.271576933211586,5.218686244372397
19-Dec-21,the-sandbox,March,409.0,5.220415801331787,5.148791089319162
19-Dec-21,the-sandbox,April,425.0,5.782722575194812,6.060574289486298
