Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
02-Dec-21,avalanche,April,252,110.47,118.08
02-Dec-21,avalanche,May,,,
02-Dec-21,litecoin,December,"12,759",184.25,188.48
02-Dec-21,litecoin,January,"9,854",182.87,185.34
02-Dec-21,litecoin,February,"8,263",181.53,183
02-Dec-21,litecoin,March,803,182.02,188.09
02-Dec-21,litecoin,April,193,234.25,239.3
02-Dec-21,litecoin,May,,,
02-Dec-21,chainlink,December,"2,755",29.56,30.92
02-Dec-21,chainlink,January,"1,107",28.27,29.84
02-Dec-21,chainlink,February,796,28.48,29.16
02-Dec-21,chainlink,March,266,29.64,30.53
02-Dec-21,chainlink,April,159,32.88,35.03
02-Dec-21,chainlink,May,,,
02-Dec-21,uniswap,December,"2,082",24.42,24.77
02-Dec-21,uniswap,January,905,24.67,25.26
02-Dec-21,uniswap,February,598,23.97,24.55
02-Dec-21,uniswap,March,262,25.55,25.37
02-Dec-21,uniswap,April,130,24.98,24.81
02-Dec-21,uniswap,May,,,
02-Dec-21,wrapped-bitcoin,December,727,"57,218.68","56,432.52"
02-Dec-21,wrapped-bitcoin,January,369,"52,067.62","53,605.56"
02-Dec-21,wrapped-bitcoin,February,271,"52,485.13","53,497.98"
02-Dec-21,wrapped-bitcoin,March,181,"54,131.79","56,479.44"
02-Dec-21,wrapped-bitcoin,April,50,"61,706.32","62,838.82"
02-Dec-21,wrapped-bitcoin,May,,,
02-Dec-21,algorand,December,"2,227",1.94,1.9477
02-Dec-21,algorand,January,846,1.9,1.9327
02-Dec-21,algorand,February,667,1.97,2.0698
02-Dec-21,algorand,March,339,2,2.2421
02-Dec-21,algorand,April,189,2.06,2.4276
02-Dec-21,algorand,May,,,
02-Dec-21,bitcoin-cash,December,"1,538",606.62,609.5
02-Dec-21,bitcoin-cash,January,817,593.29,604.13
02-Dec-21,bitcoin-cash,February,640,593.91,604.66
02-Dec-21,bitcoin-cash,March,209,623.48,621.25
02-Dec-21,bitcoin-cash,April,71,651.51,649.97
02-Dec-21,bitcoin-cash,May,,,
02-Dec-21,polygon,December,"4,001",1.84,1.8193
02-Dec-21,polygon,January,"1,378",1.7177,1.7549
02-Dec-21,polygon,February,894,1.5,1.6336
02-Dec-21,polygon,March,610,1.6,1.6686
02-Dec-21,polygon,April,295,1.8983,2.1066
02-Dec-21,polygon,May,40,2.2,2.3746
02-Dec-21,vechain,December,"5,066",0.135,0.1418
02-Dec-21,vechain,January,"1,876",0.125,0.1325
02-Dec-21,vechain,February,"1,359",0.1229,0.1259
02-Dec-21,vechain,March,816,0.127,0.1363
02-Dec-21,vechain,April,423,0.1552,0.1555
02-Dec-21,vechain,May,31,0.1269,0.1251
02-Dec-21,stellar,December,"2,169",0.3653,0.3666
02-Dec-21,stellar,January,751,0.3645,0.3594
02-Dec-21,stellar,February,532,0.3637,0.3603
02-Dec-21,stellar,March,333,0.3855,0.3734
02-Dec-21,stellar,April,161,0.3763,0.3859
02-Dec-21,stellar,May,,,
02-Dec-21,crypto-com-coin,December,"7,549",0.7394,0.6734
02-Dec-21,crypto-com-coin,January,"1,983",0.2304,0.4546
02-Dec-21,crypto-com-coin,February,"1,038",0.2142,0.4374
02-Dec-21,crypto-com-coin,March,633,0.4145,0.5719
02-Dec-21,crypto-com-coin,April,601,0.7952,1.0497
02-Dec-21,crypto-com-coin,May,35,0.7919,0.8779
02-Dec-21,axie-infinity,December,"2,687",140,140.05
02-Dec-21,axie-infinity,January,866,135.88,135.75
02-Dec-21,axie-infinity,February,607,134.78,134.71
02-Dec-21,axie-infinity,March,549,134.36,135.01
02-Dec-21,axie-infinity,April,156,151.62,155.28
02-Dec-21,axie-infinity,May,,,
02-Dec-21,internet-computer,December,"2,210",48.68,51.52
02-Dec-21,internet-computer,January,"1,053",49.59,54.27
02-Dec-21,internet-computer,February,824,48.51,52.34
02-Dec-21,internet-computer,March,402,46.37,47.8
02-Dec-21,internet-computer,April,129,48.31,63.38
02-Dec-21,internet-computer,May,,,
02-Dec-21,tron,December,"1,809",0.1055,0.1061
02-Dec-21,tron,January,703,0.1022,0.1046
02-Dec-21,tron,February,528,0.1029,0.105
02-Dec-21,tron,March,323,0.1076,0.1078
02-Dec-21,tron,April,131,0.1126,0.1142
02-Dec-21,tron,May,,,
02-Dec-21,filecoin,December,"1,174",63.95,65.32
02-Dec-21,filecoin,January,487,69.61,68.45
02-Dec-21,filecoin,February,385,70.04,70.58
02-Dec-21,filecoin,March,246,69.56,68.78
02-Dec-21,filecoin,April,76,65.5,67.21
02-Dec-21,filecoin,May,,,
02-Dec-21,ethereum-classic,December,904,54.85,56.08
02-Dec-21,ethereum-classic,January,412,55.15,56.36
02-Dec-21,ethereum-classic,February,329,54.85,55.36
02-Dec-21,ethereum-classic,March,217,56.8,57.6
02-Dec-21,ethereum-classic,April,62,54.88,60.2
02-Dec-21,ethereum-classic,May,,,
02-Dec-21,cosmos,December,"16,285",35.2,34.44
02-Dec-21,cosmos,January,"8,676",35.56,34.55
02-Dec-21,cosmos,February,"5,846",35.35,34.78
02-Dec-21,cosmos,March,"4,706",35.25,34.53
02-Dec-21,cosmos,April,"3,903",34.55,33.94
02-Dec-21,cosmos,May,,,
02-Dec-21,theta,December,"1,854",6.951,6.9774
02-Dec-21,theta,January,787,6.7,6.7936
02-Dec-21,theta,February,594,6.6,6.7068
02-Dec-21,theta,March,357,6.7205,6.9616
02-Dec-21,theta,April,123,7.4246,7.5051
02-Dec-21,theta,May,,,
02-Dec-21,ftx-token,December,"4,464",54.58,55.78
02-Dec-21,ftx-token,January,"1,759",53.85,55.56
02-Dec-21,ftx-token,February,"1,110",55.24,55.83
02-Dec-21,ftx-token,March,887,56.06,56.62
02-Dec-21,ftx-token,April,581,54.52,54.8
02-Dec-21,ftx-token,May,,,
02-Dec-21,hedera,December,"2,024",0.3916,0.3988
02-Dec-21,hedera,January,924,0.3736,0.3852
02-Dec-21,hedera,February,718,0.3857,0.3941
02-Dec-21,hedera,March,325,0.403,0.4082
02-Dec-21,hedera,April,122,0.4323,0.5039
02-Dec-21,hedera,May,,,
02-Dec-21,bitcoin-bep2,December,400,"63,421.66","62,931.58"
02-Dec-21,bitcoin-bep2,January,229,"66,779.03","64,867.3"
02-Dec-21,bitcoin-bep2,February,200,"67,825.1","65,304.88"
02-Dec-21,bitcoin-bep2,March,187,"65,161.6","65,238.96"
02-Dec-21,bitcoin-bep2,April,52,"63,665.4","63,649.09"
02-Dec-21,bitcoin-bep2,May,,,
02-Dec-21,fantom,December,"2,111",2.41,2.4608
02-Dec-21,fantom,January,669,2.35,2.3572
02-Dec-21,fantom,February,475,2.3327,2.4593
02-Dec-21,fantom,March,328,2.55,2.8507
02-Dec-21,fantom,April,117,2.7405,3.1055
02-Dec-21,fantom,May,,,
02-Dec-21,near-protocol,December,964,10.12,10.24
02-Dec-21,near-protocol,January,356,10.59,10.7
02-Dec-21,near-protocol,February,237,11.21,10.93
02-Dec-21,near-protocol,March,185,10.84,10.87
02-Dec-21,near-protocol,April,67,10.38,10.55
02-Dec-21,near-protocol,May,,,
02-Dec-21,elrond-egld,December,"2,342",400,395.92
02-Dec-21,elrond-egld,January,678,315,346.31
02-Dec-21,elrond-egld,February,468,291.79,314.88
02-Dec-21,elrond-egld,March,348,285.31,329.6
02-Dec-21,elrond-egld,April,158,439.67,486.67
02-Dec-21,elrond-egld,May,,,
02-Dec-21,decentraland,December,"4,178",4.49,4.3254
02-Dec-21,decentraland,January,804,3.66,3.6835
02-Dec-21,decentraland,February,389,2.96,3.4758
02-Dec-21,decentraland,March,340,3.06,3.621
02-Dec-21,decentraland,April,409,3.6368,4.1529
02-Dec-21,decentraland,May,,,
02-Dec-21,the-graph,December,"8,684",0.8375,0.8312
02-Dec-21,the-graph,January,"6,566",0.8256,0.8127
02-Dec-21,the-graph,February,"5,366",0.816,0.8099
02-Dec-21,the-graph,March,601,0.7846,0.8428
02-Dec-21,the-graph,April,145,1.15,1.1152
02-Dec-21,the-graph,May,,,
02-Dec-21,tezos,December,"7,318",7.0686,7.0901
02-Dec-21,tezos,January,"4,816",7.0169,7.0793
02-Dec-21,tezos,February,"4,049",6.96,7.0077
02-Dec-21,tezos,March,"3,277",6.9497,7.0003
02-Dec-21,tezos,April,76,6.27,6.6459
02-Dec-21,tezos,May,,,
02-Dec-21,helium,December,"1,259",42.76,40.21
02-Dec-21,helium,January,470,39.43,38.87
02-Dec-21,helium,February,352,38,37.34
02-Dec-21,helium,March,226,50.75,45.1
02-Dec-21,helium,April,200,54,53.17
02-Dec-21,helium,May,,,
02-Dec-21,eos,December,"1,257",4.689,4.7497
02-Dec-21,eos,January,575,4.9,5.0287
02-Dec-21,eos,February,456,4.8,4.9311
02-Dec-21,eos,March,209,4.78,4.6825
02-Dec-21,eos,April,161,4.52,4.4591
02-Dec-21,eos,May,,,
02-Dec-21,monero,December,"2,056",260.49,264.51
02-Dec-21,monero,January,621,275.56,278.29
02-Dec-21,monero,February,386,285.92,280.36
02-Dec-21,monero,March,305,281.15,279.08
02-Dec-21,monero,April,194,275.01,269.12
02-Dec-21,monero,May,,,
02-Dec-21,pancakeswap,December,"2,437",19.29,19.64
02-Dec-21,pancakeswap,January,744,21,22.61
02-Dec-21,pancakeswap,February,484,21.53,22.5
02-Dec-21,pancakeswap,March,326,20.8,20.7
02-Dec-21,pancakeswap,April,186,20.11,20.5
02-Dec-21,pancakeswap,May,,,
02-Dec-21,aave,December,"2,890",289.57,298.78
02-Dec-21,aave,January,967,319.26,318.99
02-Dec-21,aave,February,617,310.64,316
02-Dec-21,aave,March,312,311.69,312.3
02-Dec-21,aave,April,200,291.3,293.18
02-Dec-21,aave,May,,,
02-Dec-21,loopring,December,"1,923",3.0448,3.0557
02-Dec-21,loopring,January,412,2.9169,2.9703
02-Dec-21,loopring,February,242,2.8407,2.8283
02-Dec-21,loopring,March,219,3.08,2.9696
02-Dec-21,loopring,April,251,3.4,4.0357
02-Dec-21,loopring,May,,,
02-Dec-21,flow,December,819,14.34,14.86
02-Dec-21,flow,January,331,14.85,15.52
02-Dec-21,flow,February,268,14.16,15.95
02-Dec-21,flow,March,154,13.9,14.08
02-Dec-21,flow,April,100,13.1,13.22
02-Dec-21,flow,May,,,
02-Dec-21,kadena,December,"7,504",2.54,3.7652
02-Dec-21,kadena,January,"4,350",2.7599,3.6573
02-Dec-21,kadena,February,"3,506",2.9368,3.8987
02-Dec-21,kadena,March,"2,820",3.28,3.9976
02-Dec-21,kadena,April,219,20.5,25.5
02-Dec-21,kadena,May,,,
02-Dec-21,ecash,December,"1,210",0.0001958,0.0002105
02-Dec-21,ecash,January,498,0.0002134,0.0006889
02-Dec-21,ecash,February,432,0.0002396,0.001285
02-Dec-21,ecash,March,284,0.0001826,0.0003034
02-Dec-21,ecash,April,200,0.0001756,0.0001867
02-Dec-21,ecash,May,,,
02-Dec-21,klaytn,December,666,1.62,1.6311
02-Dec-21,klaytn,January,252,1.6031,1.6103
02-Dec-21,klaytn,February,161,1.5758,1.5891
02-Dec-21,klaytn,March,132,1.54,1.5459
02-Dec-21,klaytn,April,110,1.55,1.5486
02-Dec-21,klaytn,May,,,
02-Dec-21,iota,December,"2,311",1.44,1.4537
02-Dec-21,iota,January,542,1.43,1.4793
02-Dec-21,iota,February,315,1.4808,1.5126
02-Dec-21,iota,March,257,1.41,1.4267
02-Dec-21,iota,April,229,1.46,1.4849
02-Dec-21,iota,May,,,
02-Dec-21,kusama,December,"11,448",416.21,414.75
02-Dec-21,kusama,January,"5,846",423.64,417.46
02-Dec-21,kusama,February,"3,783",422.37,416.04
02-Dec-21,kusama,March,"3,173",419.26,409.68
02-Dec-21,kusama,April,"2,710",416.76,408.9
02-Dec-21,kusama,May,,,
02-Dec-21,neo,December,"4,129",45.53,46.21
02-Dec-21,neo,January,"1,783",45.88,46.52
02-Dec-21,neo,February,983,45.69,45.98
02-Dec-21,neo,March,477,45.84,45.58
02-Dec-21,neo,April,268,43.55,44.27
02-Dec-21,neo,May,,,
02-Dec-21,bitcoin-sv,December,"1,267",161.32,162.74
02-Dec-21,bitcoin-sv,January,246,167.13,167.34
02-Dec-21,bitcoin-sv,February,154,165.41,166.86
02-Dec-21,bitcoin-sv,March,132,170.83,170.82
02-Dec-21,bitcoin-sv,April,102,168.85,167.45
02-Dec-21,bitcoin-sv,May,,,
02-Dec-21,thorchain,December,745,11.93,12.52
02-Dec-21,thorchain,January,269,10.44,11.43
02-Dec-21,thorchain,February,218,7.99,10.68
02-Dec-21,thorchain,March,103,14.21,13.31
02-Dec-21,thorchain,April,63,13.49,13.51
02-Dec-21,thorchain,May,,,
02-Dec-21,quant,December,"1,085",286.46,282.95
02-Dec-21,quant,January,373,303.8,341.12
02-Dec-21,quant,February,274,335.79,476.01
02-Dec-21,quant,March,162,305.83,327.71
02-Dec-21,quant,April,67,284.5,404.14
02-Dec-21,quant,May,,,
02-Dec-21,chiliz,December,"1,151",0.4815,0.4919
02-Dec-21,chiliz,January,303,0.4621,0.4913
02-Dec-21,chiliz,February,217,0.3718,0.4611
02-Dec-21,chiliz,March,100,0.5189,0.6204
02-Dec-21,chiliz,April,70,0.5186,0.6449
02-Dec-21,chiliz,May,,,
02-Dec-21,unus-sed-leo,December,643,3.19,3.2334
02-Dec-21,unus-sed-leo,January,397,3.12,3.2265
02-Dec-21,unus-sed-leo,February,286,3.1562,3.2127
02-Dec-21,unus-sed-leo,March,33,3.23,3.2158
02-Dec-21,unus-sed-leo,April,,,
02-Dec-21,unus-sed-leo,May,,,
02-Dec-21,harmony,December,"1,516",0.3118,0.3233
02-Dec-21,harmony,January,424,0.3109,0.4219
02-Dec-21,harmony,February,246,0.3153,0.5179
02-Dec-21,harmony,March,203,0.3441,0.5577
02-Dec-21,harmony,April,99,0.3254,0.4491
02-Dec-21,harmony,May,,,
02-Dec-21,stacks,December,712,2.17,2.2005
02-Dec-21,stacks,January,304,1.9242,2.1797
02-Dec-21,stacks,February,215,1.7,2.002
02-Dec-21,stacks,March,52,2.34,2.6091
02-Dec-21,stacks,April,32,2.3499,2.5055
02-Dec-21,stacks,May,,,
02-Dec-21,maker,December,452,"3,040.02","3,030.56"
02-Dec-21,maker,January,175,"2,980.61","3,024.08"
02-Dec-21,maker,February,132,"2,919.64","2,904.77"
02-Dec-21,maker,March,49,"2,631.67","2,808.7"
02-Dec-21,maker,April,,,
02-Dec-21,maker,May,,,
02-Dec-21,zcash,December,"2,017",117.15,149.02
02-Dec-21,zcash,January,"1,312",112.1,117.09
02-Dec-21,zcash,February,"1,034",112.02,117.33
02-Dec-21,zcash,March,163,156.63,183.24
02-Dec-21,zcash,April,78,268.03,268.02
02-Dec-21,zcash,May,,,
02-Dec-21,waves,December,"3,406",24.7,24.44
02-Dec-21,waves,January,"1,135",25.9,25.54
02-Dec-21,waves,February,264,24.59,25.1
02-Dec-21,waves,March,196,24.31,24.74
02-Dec-21,waves,April,161,21.58,22.42
02-Dec-21,waves,May,,,
02-Dec-21,enjin-coin,December,"2,300",3.62,3.4975
02-Dec-21,enjin-coin,January,562,3.07,3.0115
02-Dec-21,enjin-coin,February,307,2.9523,2.9079
02-Dec-21,enjin-coin,March,227,3.21,3.0728
02-Dec-21,enjin-coin,April,176,4,3.7905
02-Dec-21,enjin-coin,May,,,
02-Dec-21,amp,December,"1,418",0.06589,0.0672
02-Dec-21,amp,January,308,0.06877,0.07507
02-Dec-21,amp,February,182,0.06412,0.07197
02-Dec-21,amp,March,119,0.06017,0.07079
02-Dec-21,amp,April,90,0.06695,0.09325
02-Dec-21,amp,May,,,
02-Dec-21,bittorrent,December,"1,838",0.003519,0.003714
02-Dec-21,bittorrent,January,934,0.003521,0.003744
02-Dec-21,bittorrent,February,726,0.003548,0.00379
02-Dec-21,bittorrent,March,158,0.003911,0.005133
02-Dec-21,bittorrent,April,81,0.004149,0.005419
02-Dec-21,bittorrent,May,,,
02-Dec-21,holo,December,871,0.01339,0.0132
02-Dec-21,holo,January,279,0.01249,0.01532
02-Dec-21,holo,February,193,0.01071,0.01274
02-Dec-21,holo,March,90,0.01291,0.02641
02-Dec-21,holo,April,71,0.01568,0.03097
02-Dec-21,holo,May,,,
02-Dec-21,dash,December,"1,220",199.73,202.89
02-Dec-21,dash,January,240,208.37,213.18
02-Dec-21,dash,February,128,202.52,208.99
02-Dec-21,dash,March,96,197.68,206.4
02-Dec-21,dash,April,74,202.08,209.93
02-Dec-21,dash,May,,,
02-Dec-21,the-sandbox,December,"4,889",6.95,6.3575
02-Dec-21,the-sandbox,January,832,6.5156,5.6858
02-Dec-21,the-sandbox,February,374,5,4.9338
02-Dec-21,the-sandbox,March,263,4.5,5.1446
02-Dec-21,the-sandbox,April,296,6.32,6.3334
02-Dec-21,the-sandbox,May,47,6.566,6.6719
02-Dec-21,arweave,December,"1,832",62.04,62.73
02-Dec-21,arweave,January,420,61.92,63.55
02-Dec-21,arweave,February,206,63.85,65.6
02-Dec-21,arweave,March,170,62.25,64.3
02-Dec-21,arweave,April,146,63.54,65.28
02-Dec-21,arweave,May,,,
02-Dec-21,celo,December,"1,463",6.39,6.3761
02-Dec-21,celo,January,599,6.35,6.3885
02-Dec-21,celo,February,448,6.25,6.3038
02-Dec-21,celo,March,313,6.46,6.4211
02-Dec-21,celo,April,,,
02-Dec-21,celo,May,,,
02-Dec-21,compound,December,667,349.04,363.13
02-Dec-21,compound,January,192,391.62,390.03
02-Dec-21,compound,February,92,396.53,401.01
02-Dec-21,compound,March,40,340.26,347.49
02-Dec-21,compound,April,,,
02-Dec-21,compound,May,,,
02-Dec-21,nexo,December,377,2.92,2.9208
02-Dec-21,nexo,January,99,3,3.0826
02-Dec-21,nexo,February,75,2.67,2.8016
02-Dec-21,nexo,March,48,2.7189,2.7202
02-Dec-21,nexo,April,30,3.35,3.3207
02-Dec-21,nexo,May,,,
02-Dec-21,kucoin-token,December,528,24.46,23.1
02-Dec-21,kucoin-token,January,122,20.37,20.56
02-Dec-21,kucoin-token,February,81,17.15,20.14
02-Dec-21,kucoin-token,March,50,18.75,20.72
02-Dec-21,kucoin-token,April,35,26.76,34.76
02-Dec-21,kucoin-token,May,,,
02-Dec-21,omg,December,817,10.19,11.7
02-Dec-21,omg,January,190,10.66,11.87
02-Dec-21,omg,February,130,10.4,11.67
02-Dec-21,omg,March,57,15.73,15.53
02-Dec-21,omg,April,42,9.48,11.27
02-Dec-21,omg,May,,,
02-Dec-21,mina,December,903,5.05,6.1045
02-Dec-21,mina,January,303,5.33,8.8079
02-Dec-21,mina,February,221,6.61,11.63
02-Dec-21,mina,March,114,5.8245,10.82
02-Dec-21,mina,April,87,8,13.13
02-Dec-21,mina,May,,,
02-Dec-21,theta-fuel,December,312,0.3268,0.333
02-Dec-21,theta-fuel,January,60,0.3379,0.4678
02-Dec-21,theta-fuel,February,46,0.3699,0.4813
02-Dec-21,theta-fuel,March,,,
02-Dec-21,theta-fuel,April,,,
02-Dec-21,theta-fuel,May,,,
02-Dec-21,basic-attention-token,December,"1,095",1.34,1.3655
02-Dec-21,basic-attention-token,January,264,1.25,1.3016
02-Dec-21,basic-attention-token,February,176,1.25,1.3068
02-Dec-21,basic-attention-token,March,121,1.11,1.2786
02-Dec-21,basic-attention-token,April,70,1.45,1.4788
02-Dec-21,basic-attention-token,May,,,
02-Dec-21,nem,December,626,0.1852,0.1857
02-Dec-21,nem,January,224,0.1845,0.1847
02-Dec-21,nem,February,149,0.1741,0.178
02-Dec-21,nem,March,56,0.1822,0.1798
02-Dec-21,nem,April,,,
02-Dec-21,nem,May,,,
02-Dec-21,curve-dao-token,December,828,4.54,4.3189
02-Dec-21,curve-dao-token,January,345,2.89,3.4797
02-Dec-21,curve-dao-token,February,302,2.86,3.2566
02-Dec-21,curve-dao-token,March,72,4.54,4.2258
02-Dec-21,curve-dao-token,April,39,4.6826,4.7824
02-Dec-21,curve-dao-token,May,,,
02-Dec-21,okb,December,318,25.44,24.97
02-Dec-21,okb,January,77,25.7,25.1
02-Dec-21,okb,February,40,24.58,23.59
02-Dec-21,okb,March,30,24.73,24.73
02-Dec-21,okb,April,,,
02-Dec-21,okb,May,,,
02-Dec-21,iotex,December,906,0.1788,0.1754
02-Dec-21,iotex,January,242,0.1543,0.1818
02-Dec-21,iotex,February,103,0.173,0.2946
02-Dec-21,iotex,March,68,0.2,0.3544
02-Dec-21,iotex,April,83,0.2364,0.4964
02-Dec-21,iotex,May,,,
02-Dec-21,huobi-token,December,348,10.32,10.8
02-Dec-21,huobi-token,January,119,10.51,11.3
02-Dec-21,huobi-token,February,86,9.8105,11.19
02-Dec-21,huobi-token,March,67,9.7781,9.9066
02-Dec-21,huobi-token,April,46,9.3803,9.7189
02-Dec-21,huobi-token,May,,,
02-Dec-21,qtum,December,497,15.35,15.13
02-Dec-21,qtum,January,142,13.22,13.75
02-Dec-21,qtum,February,97,12.5,12.82
02-Dec-21,qtum,March,31,15.87,15.58
02-Dec-21,qtum,April,,,
02-Dec-21,qtum,May,,,
02-Dec-21,decred,December,318,113.55,114.87
02-Dec-21,decred,January,75,116.66,119.77
02-Dec-21,decred,February,56,115,128.62
02-Dec-21,decred,March,36,113.73,117.77
02-Dec-21,decred,April,,,
02-Dec-21,decred,May,,,
02-Dec-21,icon,December,588,1.95,1.9823
02-Dec-21,icon,January,228,1.71,1.7562
02-Dec-21,icon,February,188,1.75,1.8088
02-Dec-21,icon,March,34,2.35,2.6459
02-Dec-21,icon,April,,,
02-Dec-21,icon,May,,,
02-Dec-21,sushiswap,December,970,9.67,10.24
02-Dec-21,sushiswap,January,236,11.08,11.16
02-Dec-21,sushiswap,February,151,10.9,11.17
02-Dec-21,sushiswap,March,90,11.22,10.74
02-Dec-21,sushiswap,April,54,10.01,10.63
02-Dec-21,sushiswap,May,,,
02-Dec-21,livepeer,December,684,25.42,39.15
02-Dec-21,livepeer,January,352,18.29,18.64
02-Dec-21,livepeer,February,307,18.32,18.57
02-Dec-21,livepeer,March,45,31.07,43.79
02-Dec-21,livepeer,April,,,
02-Dec-21,livepeer,May,,,
02-Dec-21,ravencoin,December,"1,169",0.1186,0.1206
02-Dec-21,ravencoin,January,633,0.1168,0.1316
02-Dec-21,ravencoin,February,422,0.1159,0.125
02-Dec-21,ravencoin,March,116,0.15,0.3063
02-Dec-21,ravencoin,April,62,0.17,0.3149
02-Dec-21,ravencoin,May,,,
02-Dec-21,yearn-finance,December,747,"32,811.03","33,086.15"
02-Dec-21,yearn-finance,January,397,"31,711.32","32,815.72"
02-Dec-21,yearn-finance,February,349,"31,711.32","32,796.89"
02-Dec-21,yearn-finance,March,54,"33,863.73","34,371.46"
02-Dec-21,yearn-finance,April,,,
02-Dec-21,yearn-finance,May,,,
02-Dec-21,revain,December,336,0.01753,0.01669
02-Dec-21,revain,January,76,0.01806,0.01945
02-Dec-21,revain,February,50,0.02319,0.03466
02-Dec-21,revain,March,,,
02-Dec-21,revain,April,,,
02-Dec-21,revain,May,,,
02-Dec-21,zilliqa,December,"2,085",0.08787,0.09238
02-Dec-21,zilliqa,January,"1,290",0.08552,0.08805
02-Dec-21,zilliqa,February,"1,050",0.0863,0.09053
02-Dec-21,zilliqa,March,108,0.09926,0.0986
02-Dec-21,zilliqa,April,48,0.1194,0.3314
02-Dec-21,zilliqa,May,,,
02-Dec-21,horizen,December,416,98.2,100.21
02-Dec-21,horizen,January,167,87.76,87.98
02-Dec-21,horizen,February,152,92.46,92.11
02-Dec-21,horizen,March,113,93.9,93.82
02-Dec-21,horizen,April,,,
02-Dec-21,horizen,May,,,
02-Dec-21,secret,December,734,5.96,5.5689
02-Dec-21,secret,January,364,2.1685,3.8363
02-Dec-21,secret,February,284,2.13,2.9593
02-Dec-21,secret,March,76,7.46,7.763
02-Dec-21,secret,April,45,7.6,7.8295
02-Dec-21,secret,May,,,
02-Dec-21,xinfin,December,622,0.1087,0.1158
02-Dec-21,xinfin,January,242,0.1218,0.1207
02-Dec-21,xinfin,February,203,0.1251,0.1242
02-Dec-21,xinfin,March,,,
02-Dec-21,xinfin,April,,,
