Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
21-Dec-21,terra-luna,April,342,61.72,69.27
21-Dec-21,terra-luna,May,219,75.5,83.09
21-Dec-21,avalanche,December,"5,500",107.07,107.27
21-Dec-21,avalanche,January,"2,393",109.4,106.06
21-Dec-21,avalanche,February,"1,028",77.82,89.53
21-Dec-21,avalanche,March,496,90.98,97.22
21-Dec-21,avalanche,April,389,108.8,112.74
21-Dec-21,avalanche,May,200,106.25,110.49
21-Dec-21,litecoin,December,"13,515",183.39,187.32
21-Dec-21,litecoin,January,"10,363",181.99,184.53
21-Dec-21,litecoin,February,"8,397",181.33,182.79
21-Dec-21,litecoin,March,894,179.27,184.07
21-Dec-21,litecoin,April,274,220,218.93
21-Dec-21,litecoin,May,113,163.88,167.52
21-Dec-21,chainlink,December,"3,635",27.72,28.66
21-Dec-21,chainlink,January,"1,820",25.4,26.41
21-Dec-21,chainlink,February,936,27.26,28.03
21-Dec-21,chainlink,March,341,28.27,29.02
21-Dec-21,chainlink,April,227,29.93,31.08
21-Dec-21,chainlink,May,120,21.21,23.47
21-Dec-21,uniswap,December,"2,900",22.82,22.53
21-Dec-21,uniswap,January,"1,569",22.44,21.97
21-Dec-21,uniswap,February,746,23.28,23.12
21-Dec-21,uniswap,March,355,23.94,23.26
21-Dec-21,uniswap,April,203,22.27,22.2
21-Dec-21,uniswap,May,99,16.45,17.18
21-Dec-21,wrapped-bitcoin,December,"1,014","53,658.14","54,653.53"
21-Dec-21,wrapped-bitcoin,January,569,"51,470.03","52,184.7"
21-Dec-21,wrapped-bitcoin,February,321,"52,441.26","53,115.23"
21-Dec-21,wrapped-bitcoin,March,215,"54,107.43","55,434.06"
21-Dec-21,wrapped-bitcoin,April,78,"59,485.34","58,680.39"
21-Dec-21,wrapped-bitcoin,May,36,"50,385.58","50,892.58"
21-Dec-21,algorand,December,"3,029",1.88,1.8574
21-Dec-21,algorand,January,"1,529",1.79,1.7795
21-Dec-21,algorand,February,795,1.92,1.9814
21-Dec-21,algorand,March,418,1.95,2.0041
21-Dec-21,algorand,April,266,1.9401,2.0754
21-Dec-21,algorand,May,120,1.67,1.7432
21-Dec-21,bitcoin-cash,December,"1,930",577.5,582.13
21-Dec-21,bitcoin-cash,January,"1,128",558.31,567.64
21-Dec-21,bitcoin-cash,February,720,571.76,590.16
21-Dec-21,bitcoin-cash,March,249,606.38,597.65
21-Dec-21,bitcoin-cash,April,111,606.76,593.79
21-Dec-21,bitcoin-cash,May,44,470.06,470.73
21-Dec-21,polygon,December,"6,460",2.01,2.0465
21-Dec-21,polygon,January,"3,256",2.23,2.2433
21-Dec-21,polygon,February,"1,263",1.81,1.8618
21-Dec-21,polygon,March,802,1.7504,1.8465
21-Dec-21,polygon,April,491,2.07,2.2219
21-Dec-21,polygon,May,324,2.3606,2.754
21-Dec-21,vechain,December,"6,475",0.128,0.1315
21-Dec-21,vechain,January,"3,016",0.1145,0.1175
21-Dec-21,vechain,February,"1,611",0.1187,0.1215
21-Dec-21,vechain,March,975,0.1252,0.1292
21-Dec-21,vechain,April,561,0.1424,0.1406
21-Dec-21,vechain,May,225,0.09245,0.1011
21-Dec-21,stellar,December,"3,029",0.348,0.3474
21-Dec-21,stellar,January,"1,340",0.32,0.3333
21-Dec-21,stellar,February,652,0.3479,0.3487
21-Dec-21,stellar,March,406,0.374,0.3605
21-Dec-21,stellar,April,218,0.3624,0.3665
21-Dec-21,stellar,May,102,0.2957,0.3167
21-Dec-21,crypto-com-coin,December,"9,298",0.6755,0.6495
21-Dec-21,crypto-com-coin,January,"3,350",0.5804,0.5611
21-Dec-21,crypto-com-coin,February,"1,329",0.3953,0.4981
21-Dec-21,crypto-com-coin,March,783,0.5207,0.6097
21-Dec-21,crypto-com-coin,April,752,0.7585,0.9733
21-Dec-21,crypto-com-coin,May,266,0.7564,0.9327
21-Dec-21,axie-infinity,December,"4,187",128.93,128.18
21-Dec-21,axie-infinity,January,"2,087",113.53,117.45
21-Dec-21,axie-infinity,February,843,126.22,122.93
21-Dec-21,axie-infinity,March,682,129.98,130.13
21-Dec-21,axie-infinity,April,295,135.27,136.46
21-Dec-21,axie-infinity,May,174,107.79,113.48
21-Dec-21,internet-computer,December,"2,832",46.62,46.27
21-Dec-21,internet-computer,January,"1,520",45.8,46.24
21-Dec-21,internet-computer,February,904,47.34,50.83
21-Dec-21,internet-computer,March,456,45.39,46.59
21-Dec-21,internet-computer,April,181,47.28,64.16
21-Dec-21,internet-computer,May,90,33.69,49.06
21-Dec-21,tron,December,"2,544",0.1003,0.1015
21-Dec-21,tron,January,"1,312",0.09447,0.09618
21-Dec-21,tron,February,654,0.1002,0.102
21-Dec-21,tron,March,391,0.1031,0.1047
21-Dec-21,tron,April,192,0.1075,0.1064
21-Dec-21,tron,May,80,0.09287,0.1004
21-Dec-21,filecoin,December,"1,600",59.52,59.57
21-Dec-21,filecoin,January,857,58.38,57.66
21-Dec-21,filecoin,February,450,69.27,67.86
21-Dec-21,filecoin,March,284,69.6,69.08
21-Dec-21,filecoin,April,113,57.15,59.09
21-Dec-21,filecoin,May,54,40.24,42.19
21-Dec-21,ethereum-classic,December,"1,262",52.24,51.17
21-Dec-21,ethereum-classic,January,684,51.62,49.35
21-Dec-21,ethereum-classic,February,395,54.65,53.96
21-Dec-21,ethereum-classic,March,254,56.69,56.59
21-Dec-21,ethereum-classic,April,95,49.34,49.57
21-Dec-21,ethereum-classic,May,51,38.04,41.05
21-Dec-21,cosmos,December,"17,014",34.83,34.08
21-Dec-21,cosmos,January,"9,257",35.02,34.11
21-Dec-21,cosmos,February,"5,972",35.25,34.63
21-Dec-21,cosmos,March,"4,759",35.19,34.47
21-Dec-21,cosmos,April,"3,946",34.39,33.87
21-Dec-21,cosmos,May,89,26.01,30.68
21-Dec-21,theta,December,"2,394",6.71,6.4941
21-Dec-21,theta,January,"1,221",6.2707,6.1924
21-Dec-21,theta,February,685,6.42,6.4769
21-Dec-21,theta,March,412,6.6327,6.6796
21-Dec-21,theta,April,172,7.12,6.7896
21-Dec-21,theta,May,83,4.8235,5.5565
21-Dec-21,ftx-token,December,"4,877",53.61,54.8
21-Dec-21,ftx-token,January,"2,092",52.75,53.89
21-Dec-21,ftx-token,February,"1,184",54.95,55.03
21-Dec-21,ftx-token,March,932,55.78,56.02
21-Dec-21,ftx-token,April,628,53.55,53.83
21-Dec-21,ftx-token,May,71,43.19,44.61
21-Dec-21,hedera,December,"2,692",0.3678,0.3724
21-Dec-21,hedera,January,"1,430",0.3562,0.3666
21-Dec-21,hedera,February,802,0.38,0.3873
21-Dec-21,hedera,March,372,0.4009,0.4026
21-Dec-21,hedera,April,161,0.4264,0.4772
21-Dec-21,hedera,May,93,0.3105,0.3958
21-Dec-21,bitcoin-bep2,December,530,"62,073","59,895.03"
21-Dec-21,bitcoin-bep2,January,324,"62,902.39","60,383.82"
21-Dec-21,bitcoin-bep2,February,222,"65,054.13","63,326.17"
21-Dec-21,bitcoin-bep2,March,203,"65,101.16","64,678.35"
21-Dec-21,bitcoin-bep2,April,67,"63,585.13","61,338.15"
21-Dec-21,bitcoin-bep2,May,,,
21-Dec-21,fantom,December,"2,779",2.2469,2.2716
21-Dec-21,fantom,January,"1,260",2.08,2.1565
21-Dec-21,fantom,February,561,2.3,2.379
21-Dec-21,fantom,March,386,2.4849,2.7922
21-Dec-21,fantom,April,172,2.61,2.7624
21-Dec-21,fantom,May,94,1.9,2.2581
21-Dec-21,near-protocol,December,"1,817",9.98,10.05
21-Dec-21,near-protocol,January,"1,203",10.98,11.81
21-Dec-21,near-protocol,February,405,10.85,10.74
21-Dec-21,near-protocol,March,279,10.75,10.44
21-Dec-21,near-protocol,April,149,10.31,10.38
21-Dec-21,near-protocol,May,99,10.29,10.89
21-Dec-21,elrond-egld,December,"3,092",350,373.3
21-Dec-21,elrond-egld,January,"1,177",292.12,320.62
21-Dec-21,elrond-egld,February,581,291.49,308.55
21-Dec-21,elrond-egld,March,417,284.47,323.54
21-Dec-21,elrond-egld,April,208,413.08,476.29
21-Dec-21,elrond-egld,May,88,350,408.31
21-Dec-21,decentraland,December,"5,740",4.13,4.2254
21-Dec-21,decentraland,January,"1,852",3.79,3.9147
21-Dec-21,decentraland,February,600,3.58,3.6875
21-Dec-21,decentraland,March,448,3.44,3.7213
21-Dec-21,decentraland,April,494,3.71,4.1735
21-Dec-21,decentraland,May,182,4.22,5.1578
21-Dec-21,the-graph,December,"9,175",0.8317,0.8255
21-Dec-21,the-graph,January,"6,951",0.8181,0.8096
21-Dec-21,the-graph,February,"5,444",0.815,0.8089
21-Dec-21,the-graph,March,645,0.7784,0.8355
21-Dec-21,the-graph,April,185,1.1177,1.0698
21-Dec-21,the-graph,May,66,0.7689,1.0227
21-Dec-21,tezos,December,"7,844",7.05,7.0555
21-Dec-21,tezos,January,"5,117",7.01,7.0662
21-Dec-21,tezos,February,"4,104",6.96,7.0052
21-Dec-21,tezos,March,"3,320",6.9486,6.9979
21-Dec-21,tezos,April,108,5.96,6.2422
21-Dec-21,tezos,May,57,5.4067,6.2257
21-Dec-21,helium,December,"1,684",39.1,38.01
21-Dec-21,helium,January,844,38.9,38.82
21-Dec-21,helium,February,417,38.09,37.78
21-Dec-21,helium,March,269,50,45.23
21-Dec-21,helium,April,253,50,50.54
21-Dec-21,helium,May,85,42.04,55.54
21-Dec-21,eos,December,"1,728",4.4,4.4372
21-Dec-21,eos,January,936,4.35,4.4985
21-Dec-21,eos,February,509,4.75,4.8105
21-Dec-21,eos,March,237,4.79,4.6917
21-Dec-21,eos,April,186,4.52,4.4557
21-Dec-21,eos,May,,,
21-Dec-21,monero,December,"2,330",255.81,257.14
21-Dec-21,monero,January,822,263.6,261.52
21-Dec-21,monero,February,432,281.48,272.96
21-Dec-21,monero,March,340,280.39,273.95
21-Dec-21,monero,April,224,270.2,263.7
21-Dec-21,monero,May,35,206.83,216.66
21-Dec-21,pancakeswap,December,"3,255",16.89,17.67
21-Dec-21,pancakeswap,January,"1,328",17,17.68
21-Dec-21,pancakeswap,February,589,20.58,20.91
21-Dec-21,pancakeswap,March,387,20.74,19.9
21-Dec-21,pancakeswap,April,237,20.02,20.34
21-Dec-21,pancakeswap,May,94,14.48,20.87
21-Dec-21,aave,December,"3,465",279.34,281.39
21-Dec-21,aave,January,"1,381",293.51,290.37
21-Dec-21,aave,February,693,309.82,312.64
21-Dec-21,aave,March,349,310.26,308.52
21-Dec-21,aave,April,233,290.76,286.77
21-Dec-21,aave,May,46,214.96,253.45
21-Dec-21,loopring,December,"2,462",2.9,2.949
21-Dec-21,loopring,January,765,2.66,2.7404
21-Dec-21,loopring,February,300,2.81,2.794
21-Dec-21,loopring,March,259,2.9134,2.863
21-Dec-21,loopring,April,291,3.15,3.6562
21-Dec-21,loopring,May,61,2.59,3.1803
21-Dec-21,flow,December,"1,077",13.86,13.53
21-Dec-21,flow,January,500,13.61,13.6
21-Dec-21,flow,February,294,14.15,15.4
21-Dec-21,flow,March,172,13.9,14.1
21-Dec-21,flow,April,113,13.1,13.2
21-Dec-21,flow,May,,,
21-Dec-21,kadena,December,"8,142",3.3591,6.1842
21-Dec-21,kadena,January,"4,813",2.9144,4.2672
21-Dec-21,kadena,February,"3,625",2.98,4.0951
21-Dec-21,kadena,March,"2,911",3.4002,4.1898
21-Dec-21,kadena,April,298,19.53,22.57
21-Dec-21,kadena,May,120,11.89,19.89
21-Dec-21,ecash,December,"1,527",0.0001823,0.0001856
21-Dec-21,ecash,January,712,0.0001907,0.0004392
21-Dec-21,ecash,February,485,0.0002343,0.001214
21-Dec-21,ecash,March,322,0.0001778,0.0002693
21-Dec-21,ecash,April,234,0.0001755,0.0001904
21-Dec-21,ecash,May,62,0.0001601,0.001685
21-Dec-21,klaytn,December,931,1.58,1.548
21-Dec-21,klaytn,January,439,1.51,1.5016
21-Dec-21,klaytn,February,203,1.53,1.551
21-Dec-21,klaytn,March,152,1.48,1.5257
21-Dec-21,klaytn,April,133,1.55,1.5481
21-Dec-21,klaytn,May,,,
21-Dec-21,iota,December,"2,670",1.43,1.4263
21-Dec-21,iota,January,840,1.41,1.4065
21-Dec-21,iota,February,374,1.43,1.4872
21-Dec-21,iota,March,295,1.406,1.4208
21-Dec-21,iota,April,264,1.45,1.4716
21-Dec-21,iota,May,49,1.3032,1.4244
21-Dec-21,kusama,December,"11,705",412.36,412.45
21-Dec-21,kusama,January,"6,093",420,412.92
21-Dec-21,kusama,February,"3,827",421.49,414.93
21-Dec-21,kusama,March,"3,250",417.28,408.89
21-Dec-21,kusama,April,"2,783",413.8,406.53
21-Dec-21,kusama,May,90,319.28,317.24
21-Dec-21,neo,December,"5,336",42.98,42.37
21-Dec-21,neo,January,"2,981",40.47,39.62
21-Dec-21,neo,February,"1,393",42.66,41.44
21-Dec-21,neo,March,669,43.71,40.99
21-Dec-21,neo,April,413,39.72,38.75
21-Dec-21,neo,May,172,28.22,29.55
21-Dec-21,bitcoin-sv,December,"1,474",160.09,159.67
21-Dec-21,bitcoin-sv,January,373,165.81,161.89
21-Dec-21,bitcoin-sv,February,225,163.84,164
21-Dec-21,bitcoin-sv,March,195,160.09,162.32
21-Dec-21,bitcoin-sv,April,166,154.29,160.25
21-Dec-21,bitcoin-sv,May,60,151.74,151.83
21-Dec-21,thorchain,December,999,10.58,11.22
21-Dec-21,thorchain,January,475,8.34,9.8863
21-Dec-21,thorchain,February,303,8.42,9.8243
21-Dec-21,thorchain,March,130,14,12.4
21-Dec-21,thorchain,April,79,13.49,13.21
21-Dec-21,thorchain,May,,,
21-Dec-21,quant,December,"1,514",250.03,256.06
21-Dec-21,quant,January,686,220.26,258.76
21-Dec-21,quant,February,357,307.31,373.65
21-Dec-21,quant,March,233,283.42,274.87
21-Dec-21,quant,April,142,207.45,246.18
21-Dec-21,quant,May,104,200,212.73
21-Dec-21,chiliz,December,"1,526",0.4491,0.4464
21-Dec-21,chiliz,January,572,0.3444,0.3919
21-Dec-21,chiliz,February,260,0.3572,0.438
21-Dec-21,chiliz,March,131,0.4985,0.571
21-Dec-21,chiliz,April,96,0.4808,0.5476
21-Dec-21,chiliz,May,46,0.3194,0.3536
21-Dec-21,unus-sed-leo,December,884,3.32,3.3853
21-Dec-21,unus-sed-leo,January,553,3.28,3.3641
21-Dec-21,unus-sed-leo,February,316,3.22,3.2588
21-Dec-21,unus-sed-leo,March,108,3.86,3.6951
21-Dec-21,unus-sed-leo,April,84,3.6,3.6451
21-Dec-21,unus-sed-leo,May,72,4.01,3.8605
21-Dec-21,harmony,December,"2,113",0.2796,0.2825
21-Dec-21,harmony,January,917,0.2618,0.2786
21-Dec-21,harmony,February,365,0.267,0.3748
21-Dec-21,harmony,March,293,0.2926,0.4353
21-Dec-21,harmony,April,188,0.259,0.297
21-Dec-21,harmony,May,133,0.2157,0.2541
21-Dec-21,stacks,December,942,2.22,2.2064
21-Dec-21,stacks,January,473,2.22,2.238
21-Dec-21,stacks,February,248,1.84,2.0424
21-Dec-21,stacks,March,123,2.85,2.6691
21-Dec-21,stacks,April,101,2.3557,2.3404
21-Dec-21,stacks,May,73,2.28,2.2846
21-Dec-21,maker,December,688,"2,842.41","2,878.96"
21-Dec-21,maker,January,343,"2,827.23","2,805.27"
21-Dec-21,maker,February,207,"2,915.65","2,846.7"
21-Dec-21,maker,March,111,"2,769.22","2,718.27"
21-Dec-21,maker,April,84,"2,835.74","2,893.66"
21-Dec-21,maker,May,56,"2,669.19","2,666.36"
21-Dec-21,zcash,December,"2,293",122.43,152.17
21-Dec-21,zcash,January,"1,470",114.66,125.5
21-Dec-21,zcash,February,"1,053",112.34,118.44
21-Dec-21,zcash,March,178,167.59,182.64
21-Dec-21,zcash,April,90,267.71,261.82
21-Dec-21,zcash,May,,,
21-Dec-21,waves,December,"3,558",24.5,24.2
21-Dec-21,waves,January,"1,238",25.72,25.1
21-Dec-21,waves,February,286,24.11,24.77
21-Dec-21,waves,March,207,24.11,24.48
21-Dec-21,waves,April,168,21.45,22.34
21-Dec-21,waves,May,,,
21-Dec-21,enjin-coin,December,"3,086",3.28,3.3145
21-Dec-21,enjin-coin,January,"1,211",2.8507,2.8944
21-Dec-21,enjin-coin,February,390,2.8811,2.9042
21-Dec-21,enjin-coin,March,268,3.0668,3.0201
21-Dec-21,enjin-coin,April,221,3.6573,3.5974
21-Dec-21,enjin-coin,May,50,3.23,3.349
21-Dec-21,amp,December,"1,808",0.06283,0.0645
21-Dec-21,amp,January,608,0.05651,0.06023
21-Dec-21,amp,February,272,0.05547,0.06235
21-Dec-21,amp,March,192,0.05465,0.05908
21-Dec-21,amp,April,162,0.05525,0.06019
21-Dec-21,amp,May,97,0.05321,0.05433
21-Dec-21,bittorrent,December,"2,658",0.003452,0.003571
21-Dec-21,bittorrent,January,"1,377",0.003466,0.003635
21-Dec-21,bittorrent,February,851,0.00358,0.003749
21-Dec-21,bittorrent,March,253,0.003673,0.003728
21-Dec-21,bittorrent,April,175,0.003699,0.004503
21-Dec-21,bittorrent,May,117,0.003642,0.003595
21-Dec-21,holo,December,"1,145",0.01236,0.01228
21-Dec-21,holo,January,475,0.01,0.01177
21-Dec-21,holo,February,227,0.01038,0.01233
21-Dec-21,holo,March,115,0.01185,0.02508
21-Dec-21,holo,April,95,0.0148,0.01662
21-Dec-21,holo,May,35,0.00963,0.01247
21-Dec-21,dash,December,"1,439",196.75,194.87
21-Dec-21,dash,January,394,182.54,185.35
21-Dec-21,dash,February,168,192.7,191.12
21-Dec-21,dash,March,129,190,188.97
21-Dec-21,dash,April,105,190.3,188.86
21-Dec-21,dash,May,31,130.94,139.7
21-Dec-21,the-sandbox,December,"6,673",6.27,6.2897
21-Dec-21,the-sandbox,January,"2,065",5.97,6.1328
21-Dec-21,the-sandbox,February,629,5.4597,5.1395
21-Dec-21,the-sandbox,March,424,5.4,5.2711
21-Dec-21,the-sandbox,April,442,5.7693,6.2828
21-Dec-21,the-sandbox,May,331,5.4503,5.7065
21-Dec-21,arweave,December,"2,031",61.38,61.77
21-Dec-21,arweave,January,621,61.12,61.79
21-Dec-21,arweave,February,294,63.85,63.69
21-Dec-21,arweave,March,189,61.69,62.9
21-Dec-21,arweave,April,168,61.73,63.51
21-Dec-21,arweave,May,,,
21-Dec-21,celo,December,"1,690",6.3,6.1925
21-Dec-21,celo,January,772,6.11,6.0802
21-Dec-21,celo,February,485,6.15,6.2497
21-Dec-21,celo,March,336,6.45,6.4147
21-Dec-21,celo,April,49,5.37,5.366
21-Dec-21,celo,May,,,
21-Dec-21,compound,December,884,326.84,325.39
21-Dec-21,compound,January,339,313.39,321.51
21-Dec-21,compound,February,130,360.24,349.74
21-Dec-21,compound,March,66,311.08,303.34
21-Dec-21,compound,April,49,300,284.8
21-Dec-21,compound,May,,,
21-Dec-21,nexo,December,533,2.6,2.6886
21-Dec-21,nexo,January,219,2.45,2.6206
21-Dec-21,nexo,February,109,2.52,2.7682
21-Dec-21,nexo,March,77,2.56,2.6988
21-Dec-21,nexo,April,56,3.02,3.0535
21-Dec-21,nexo,May,,,
21-Dec-21,kucoin-token,December,801,23.66,23.25
21-Dec-21,kucoin-token,January,310,23.41,23.13
21-Dec-21,kucoin-token,February,130,22.28,20.8
21-Dec-21,kucoin-token,March,85,20.71,20.56
21-Dec-21,kucoin-token,April,64,23.63,27.21
21-Dec-21,kucoin-token,May,37,21.31,22.73
21-Dec-21,omg,December,"1,040",9.56,10.69
21-Dec-21,omg,January,375,8.1186,9.2756
21-Dec-21,omg,February,154,10,11.13
21-Dec-21,omg,March,75,13.91,12.98
21-Dec-21,omg,April,57,8.94,10.57
21-Dec-21,omg,May,,,
21-Dec-21,mina,December,"1,127",4.9,5.4221
21-Dec-21,mina,January,486,4.59,5.8884
21-Dec-21,mina,February,252,5.99,10.46
21-Dec-21,mina,March,142,5.02,9.0939
21-Dec-21,mina,April,111,5.7657,10.1
21-Dec-21,mina,May,44,4.24,7.2118
21-Dec-21,theta-fuel,December,422,0.3063,0.3065
21-Dec-21,theta-fuel,January,141,0.2653,0.2755
21-Dec-21,theta-fuel,February,62,0.3079,0.346
21-Dec-21,theta-fuel,March,32,0.342,0.4505
21-Dec-21,theta-fuel,April,,,
21-Dec-21,theta-fuel,May,,,
21-Dec-21,basic-attention-token,December,"1,485",1.27,1.3262
21-Dec-21,basic-attention-token,January,515,1.28,1.3171
21-Dec-21,basic-attention-token,February,214,1.29,1.2742
21-Dec-21,basic-attention-token,March,138,1.1595,1.2494
21-Dec-21,basic-attention-token,April,90,1.45,1.5035
21-Dec-21,basic-attention-token,May,48,1.4188,1.5084
21-Dec-21,nem,December,838,0.1746,0.1731
21-Dec-21,nem,January,379,0.1572,0.165
21-Dec-21,nem,February,184,0.17,0.1701
21-Dec-21,nem,March,72,0.1657,0.1686
21-Dec-21,nem,April,47,0.1745,0.171
21-Dec-21,nem,May,,,
21-Dec-21,curve-dao-token,December,"1,131",4.37,4.2954
21-Dec-21,curve-dao-token,January,612,4.288,4.1402
21-Dec-21,curve-dao-token,February,381,2.9,3.5001
21-Dec-21,curve-dao-token,March,140,4.6074,4.321
21-Dec-21,curve-dao-token,April,102,4.75,4.8766
21-Dec-21,curve-dao-token,May,83,5.47,5.0224
21-Dec-21,okb,December,"1,915",28.14,28.37
21-Dec-21,okb,January,"1,138",31.6,30.97
21-Dec-21,okb,February,323,31.2,30.45
21-Dec-21,okb,March,200,30.9,30.44
21-Dec-21,okb,April,179,31.4,31.1
21-Dec-21,okb,May,179,31.88,31.22
21-Dec-21,iotex,December,"1,244",0.1566,0.1629
21-Dec-21,iotex,January,429,0.1391,0.1529
21-Dec-21,iotex,February,142,0.1483,0.2048
21-Dec-21,iotex,March,92,0.1762,0.3349
21-Dec-21,iotex,April,104,0.2219,0.462
21-Dec-21,iotex,May,46,0.1446,0.2832
21-Dec-21,huobi-token,December,517,10.03,10.16
21-Dec-21,huobi-token,January,214,10.22,10.33
21-Dec-21,huobi-token,February,99,9.8312,11.42
21-Dec-21,huobi-token,March,78,9.7839,9.9551
21-Dec-21,huobi-token,April,54,9.3943,9.8364
21-Dec-21,huobi-token,May,,,
21-Dec-21,qtum,December,647,14.57,14.23
21-Dec-21,qtum,January,318,10.91,12.1
21-Dec-21,qtum,February,125,12.15,12.31
21-Dec-21,qtum,March,47,13.65,13.99
21-Dec-21,qtum,April,42,14.54,13.47
21-Dec-21,qtum,May,,,
21-Dec-21,decred,December,516,107.49,102.47
21-Dec-21,decred,January,197,85.96,94.48
21-Dec-21,decred,February,88,108.51,109.62
21-Dec-21,decred,March,55,110.55,107.16
21-Dec-21,decred,April,41,99.65,99.83
21-Dec-21,decred,May,,,
21-Dec-21,icon,December,692,1.88,1.9023
21-Dec-21,icon,January,348,1.646,1.669
21-Dec-21,icon,February,203,1.73,1.7729
21-Dec-21,icon,March,42,2.2,2.1962
21-Dec-21,icon,April,,,
21-Dec-21,icon,May,,,
21-Dec-21,sushiswap,December,"1,324",8.89,9.1648
21-Dec-21,sushiswap,January,569,8.08,8.7544
21-Dec-21,sushiswap,February,189,10.68,10.27
21-Dec-21,sushiswap,March,113,10.62,9.9458
21-Dec-21,sushiswap,April,75,9.89,10.11
21-Dec-21,sushiswap,May,40,7.5,10.11
21-Dec-21,livepeer,December,785,36.34,39.37
21-Dec-21,livepeer,January,469,20.4,30.07
21-Dec-21,livepeer,February,329,18.4,18.96
21-Dec-21,livepeer,March,63,38.33,40.57
21-Dec-21,livepeer,April,44,57.2,57.03
21-Dec-21,livepeer,May,,,
21-Dec-21,ravencoin,December,"1,460",0.1149,0.1148
21-Dec-21,ravencoin,January,846,0.1101,0.1214
21-Dec-21,ravencoin,February,465,0.1132,0.1233
21-Dec-21,ravencoin,March,148,0.1305,0.1937
21-Dec-21,ravencoin,April,89,0.1485,0.3026
21-Dec-21,ravencoin,May,50,0.1161,0.1674
21-Dec-21,yearn-finance,December,970,"32,677.78","32,695.78"
21-Dec-21,yearn-finance,January,565,"32,513.28","33,071.05"
21-Dec-21,yearn-finance,February,370,"31,892.11","32,715.81"
21-Dec-21,yearn-finance,March,71,"31,790.89","33,111.33"
21-Dec-21,yearn-finance,April,49,"31,408.91","31,833.96"
21-Dec-21,yearn-finance,May,,,
21-Dec-21,revain,December,465,0.01497,0.01506
21-Dec-21,revain,January,142,0.013,0.01518
