Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
18-Dec-21,internet-computer,March,447.0,44.43031822363923,45.54053087474218
18-Dec-21,internet-computer,April,161.0,49.55611319460986,65.12839153813839
18-Dec-21,internet-computer,May,77.0,42.4770980041844,57.61830204833162
18-Dec-21,tron,December,2509.0,0.1003086164055926,0.1026685211577588
18-Dec-21,tron,January,1084.0,0.0983075259030783,0.0995288839301626
18-Dec-21,tron,February,616.0,0.0980320512870083,0.1065140410960854
18-Dec-21,tron,March,372.0,0.1053028273835768,0.1072504023100279
18-Dec-21,tron,April,177.0,0.1147100487834027,0.111753371175352
18-Dec-21,tron,May,70.0,0.0987568390128818,0.0998573271141092
18-Dec-21,filecoin,December,1587.0,62.43890679443337,60.61854683786202
18-Dec-21,filecoin,January,745.0,63.77249004129422,67.26812010217621
18-Dec-21,filecoin,February,438.0,71.06523752552773,71.74218217255786
18-Dec-21,filecoin,March,274.0,70.98107758634495,67.34313541019172
18-Dec-21,filecoin,April,106.0,59.78433677572492,60.50322244138671
18-Dec-21,filecoin,May,,,
18-Dec-21,ethereum-classic,December,1234.0,54.6632319183791,53.39430426189768
18-Dec-21,ethereum-classic,January,597.0,51.85964524269829,54.998556427586855
18-Dec-21,ethereum-classic,February,374.0,54.152165131448655,54.475944776473
18-Dec-21,ethereum-classic,March,248.0,57.41320131395618,60.2701740340634
18-Dec-21,ethereum-classic,April,86.0,51.33445067448394,53.273485662378775
18-Dec-21,ethereum-classic,May,,,
18-Dec-21,cosmos,December,16951.0,35.67538049354177,32.97478402747776
18-Dec-21,cosmos,January,9093.0,33.83433350999049,35.64969014047732
18-Dec-21,cosmos,February,5933.0,34.37994801890831,36.45263422187558
18-Dec-21,cosmos,March,4747.0,35.479828974949264,35.81216432292956
18-Dec-21,cosmos,April,3941.0,36.17122384836272,34.06935468201659
18-Dec-21,cosmos,May,79.0,25.05632930709441,29.81346048126412
18-Dec-21,theta,December,2362.0,7.154848806328201,6.615097008848871
18-Dec-21,theta,January,1054.0,6.394519828827838,6.756521995226842
18-Dec-21,theta,February,658.0,6.344453807153827,6.623690900484586
18-Dec-21,theta,March,396.0,6.79021934034068,7.167950120592264
18-Dec-21,theta,April,155.0,7.663076126531886,7.468870333592467
18-Dec-21,theta,May,77.0,4.961578335967343,5.646751838141012
18-Dec-21,ftx-token,December,4846.0,55.26264056390579,54.84232221884105
18-Dec-21,ftx-token,January,1995.0,55.428783706076096,54.75257228004734
18-Dec-21,ftx-token,February,1163.0,55.18419656981163,53.87573134223475
18-Dec-21,ftx-token,March,921.0,55.24243928348822,53.71066551420548
18-Dec-21,ftx-token,April,620.0,53.60651081492375,55.43527040523154
18-Dec-21,ftx-token,May,54.0,42.63195916980661,44.01713748855104
18-Dec-21,hedera,December,2623.0,0.3816753840920205,0.3747620683785198
18-Dec-21,hedera,January,1248.0,0.3709673503549256,0.3924265145189579
18-Dec-21,hedera,February,782.0,0.3748009823787797,0.3893065815955261
18-Dec-21,hedera,March,363.0,0.4026872574221721,0.4212295152627073
18-Dec-21,hedera,April,150.0,0.4347309635653202,0.5114805930483269
18-Dec-21,hedera,May,79.0,0.3314568264434168,0.4393661115310468
18-Dec-21,bitcoin-bep2,December,526.0,60204.72724613138,62866.02276927733
18-Dec-21,bitcoin-bep2,January,289.0,66322.38764574121,66035.23788770939
18-Dec-21,bitcoin-bep2,February,218.0,68517.94809017172,64507.97150950514
18-Dec-21,bitcoin-bep2,March,202.0,62577.71575315016,63159.26394251202
18-Dec-21,bitcoin-bep2,April,65.0,65858.34395224506,61350.001770702176
18-Dec-21,bitcoin-bep2,May,,,
18-Dec-21,fantom,December,2689.0,2.240962664199022,2.406710174067825
18-Dec-21,fantom,January,1037.0,2.268741114486059,2.3370002142646418
18-Dec-21,fantom,February,531.0,2.335342623601336,2.538464418278077
18-Dec-21,fantom,March,366.0,2.5948040178450227,2.814173040815366
18-Dec-21,fantom,April,152.0,2.6033290895133416,2.9550365336095186
18-Dec-21,fantom,May,73.0,1.925150407851376,2.310526693161334
18-Dec-21,near-protocol,December,1813.0,10.487507388025534,10.043948996456333
18-Dec-21,near-protocol,January,859.0,10.849541326793238,9.98115913419148
18-Dec-21,near-protocol,February,350.0,10.99038431426293,11.00606375205704
18-Dec-21,near-protocol,March,259.0,11.135434627290058,10.888843242717869
18-Dec-21,near-protocol,April,135.0,10.660112283966091,9.92858240950982
18-Dec-21,near-protocol,May,75.0,10.43341320091855,10.188896257866324
18-Dec-21,elrond-egld,December,3030.0,369.2422835388277,368.02979676128416
18-Dec-21,elrond-egld,January,1025.0,319.22560800301795,340.45464348588905
18-Dec-21,elrond-egld,February,561.0,281.84286321795673,299.72988534284656
18-Dec-21,elrond-egld,March,398.0,296.5293710281755,317.0101195704499
18-Dec-21,elrond-egld,April,196.0,419.71513631027153,518.3571408407986
18-Dec-21,elrond-egld,May,79.0,396.4856210142485,466.8531822694179
18-Dec-21,decentraland,December,5722.0,4.184917002507376,4.407381960715149
18-Dec-21,decentraland,January,1566.0,3.769571893218607,3.696754241111674
18-Dec-21,decentraland,February,502.0,3.202608164917949,3.810362522813649
18-Dec-21,decentraland,March,424.0,3.218716811146661,3.501444534627641
18-Dec-21,decentraland,April,475.0,3.5648500289080083,4.182219028828015
18-Dec-21,decentraland,May,156.0,4.241835943253621,5.205394632835041
18-Dec-21,the-graph,December,9107.0,0.8597903048420454,0.8462190754019091
18-Dec-21,the-graph,January,6797.0,0.849754897067645,0.8426678955446075
18-Dec-21,the-graph,February,5405.0,0.8287423835077471,0.8188188490187058
18-Dec-21,the-graph,March,629.0,0.7746563592153373,0.8234124419397785
18-Dec-21,the-graph,April,177.0,1.1518341979027775,1.1249022198235754
18-Dec-21,the-graph,May,55.0,0.8277439573929043,0.9806538056362109
18-Dec-21,tezos,December,7828.0,7.346799066943427,7.326802850560236
18-Dec-21,tezos,January,5040.0,7.048731512227195,6.839971443843519
18-Dec-21,tezos,February,4090.0,6.731049883184751,7.121109868680587
18-Dec-21,tezos,March,3307.0,7.198932354686074,7.080502314772208
18-Dec-21,tezos,April,94.0,6.324187562096154,6.258998212771835
18-Dec-21,tezos,May,,,
18-Dec-21,helium,December,1654.0,40.422698107868726,37.44263998474053
18-Dec-21,helium,January,721.0,37.62480630194432,39.72675446199935
18-Dec-21,helium,February,385.0,37.079504245773286,35.824947252962176
18-Dec-21,helium,March,251.0,49.17735021080239,43.22298371972211
18-Dec-21,helium,April,236.0,52.09401486661339,50.57808479547951
18-Dec-21,helium,May,71.0,41.88737799388944,52.80148552577367
18-Dec-21,eos,December,1664.0,4.441121377541047,4.765142741094614
18-Dec-21,eos,January,789.0,4.555113200319916,4.932249037056174
18-Dec-21,eos,February,489.0,4.88943902910529,4.752961695211386
18-Dec-21,eos,March,230.0,4.800360482637919,4.712156152634087
18-Dec-21,eos,April,183.0,4.578418359000401,4.337829111161927
18-Dec-21,eos,May,,,
18-Dec-21,monero,December,2315.0,246.66203438544605,262.3531302145667
18-Dec-21,monero,January,755.0,283.6397004072556,263.01815420967984
18-Dec-21,monero,February,418.0,297.48037146885764,270.68248020405946
18-Dec-21,monero,March,329.0,284.5611640425995,283.51582322447416
18-Dec-21,monero,April,214.0,262.70481290825694,277.38378129453326
18-Dec-21,monero,May,,,
18-Dec-21,pancakeswap,December,3244.0,18.198428792095186,19.03901025121186
18-Dec-21,pancakeswap,January,1141.0,19.975135268710307,20.1212349649234
18-Dec-21,pancakeswap,February,569.0,21.33788970025582,22.06829040042354
18-Dec-21,pancakeswap,March,372.0,20.799993657935733,20.115016903936688
18-Dec-21,pancakeswap,April,229.0,19.76584641104773,20.816501921155627
18-Dec-21,pancakeswap,May,84.0,14.790318528969143,21.85039204205225
18-Dec-21,aave,December,3442.0,286.01305775291445,281.6826455180431
18-Dec-21,aave,January,1224.0,306.6322193793507,315.9856972128906
18-Dec-21,aave,February,667.0,301.8626330225827,312.5714158534263
18-Dec-21,aave,March,334.0,314.9785956020551,324.4145059120431
18-Dec-21,aave,April,227.0,279.1295484845341,305.51399441352845
18-Dec-21,aave,May,,,
18-Dec-21,loopring,December,2407.0,2.853671132419421,2.979135917943514
18-Dec-21,loopring,January,608.0,2.8313607190480026,3.090243468874566
18-Dec-21,loopring,February,292.0,2.755631602814445,2.900331606205615
18-Dec-21,loopring,March,253.0,2.905258598721034,2.7942106523424792
18-Dec-21,loopring,April,284.0,3.114820395220343,3.963914240183085
18-Dec-21,loopring,May,51.0,2.61781605650352,3.6749071813720726
18-Dec-21,flow,December,1074.0,13.994659144499296,14.313397334724067
18-Dec-21,flow,January,445.0,14.608451649888398,14.376021831949911
18-Dec-21,flow,February,291.0,14.14076896756135,15.549039408625289
18-Dec-21,flow,March,170.0,13.439573596465332,13.524902159735316
18-Dec-21,flow,April,109.0,12.533459377121796,13.832180840993836
18-Dec-21,flow,May,,,
18-Dec-21,kadena,December,8094.0,2.620557346709342,4.542877995425158
18-Dec-21,kadena,January,4640.0,2.9050787835887206,3.763473305842771
18-Dec-21,kadena,February,3615.0,3.018356634883264,3.94257578429245
18-Dec-21,kadena,March,2893.0,3.2905807755488854,4.066276898791319
18-Dec-21,kadena,April,285.0,21.32876667517375,31.985729897012398
18-Dec-21,kadena,May,64.0,17.509057897445608,32.0539659502572
18-Dec-21,ecash,December,1525.0,0.0001884810450054,0.0001869903840778
18-Dec-21,ecash,January,629.0,0.0001985292787664,0.0006130069700977
18-Dec-21,ecash,February,471.0,0.0002324959248043,0.0011955384937373
18-Dec-21,ecash,March,314.0,0.0001745418788559,0.0002708306231735
18-Dec-21,ecash,April,227.0,0.0001787738031976,0.0001859361676917
18-Dec-21,ecash,May,50.0,0.0001574703022293,0.0004826347916177
18-Dec-21,klaytn,December,898.0,1.5498085793363316,1.6737131270099632
18-Dec-21,klaytn,January,391.0,1.5850001347090714,1.5431084025547972
18-Dec-21,klaytn,February,189.0,1.633223187096632,1.604932475844116
18-Dec-21,klaytn,March,145.0,1.4687709392133526,1.4811614209145123
18-Dec-21,klaytn,April,128.0,1.5310623391733122,1.5506834105651992
18-Dec-21,klaytn,May,,,
18-Dec-21,iota,December,2645.0,1.3813596719591996,1.406855803833995
18-Dec-21,iota,January,743.0,1.4151590483976633,1.487242858724239
18-Dec-21,iota,February,354.0,1.4979179210840927,1.5412008911130832
18-Dec-21,iota,March,284.0,1.4683530671008889,1.457979985900303
18-Dec-21,iota,April,256.0,1.4517041542270368,1.5060898762607025
18-Dec-21,iota,May,,,
18-Dec-21,kusama,December,11688.0,397.7425774392145,406.3223095418311
18-Dec-21,kusama,January,6007.0,435.4444519672728,425.4144032266456
18-Dec-21,kusama,February,3818.0,422.5383185232441,418.9289197500222
18-Dec-21,kusama,March,3249.0,418.7242397674716,400.9847932777898
18-Dec-21,kusama,April,2779.0,427.4522438599533,408.2233150010345
18-Dec-21,kusama,May,85.0,316.26771754954075,309.84834893122064
18-Dec-21,neo,December,5326.0,42.527243459907645,44.19546874972847
18-Dec-21,neo,January,2616.0,44.7985486147315,44.113047292451
18-Dec-21,neo,February,1264.0,43.22030014888072,44.38804111725212
18-Dec-21,neo,March,610.0,46.18810259284668,47.29512415337889
18-Dec-21,neo,April,384.0,41.51181136278698,40.32904259796365
18-Dec-21,neo,May,148.0,30.863057570346506,34.76453526345098
18-Dec-21,bitcoin-sv,December,1471.0,155.76415050491238,165.39381339303725
18-Dec-21,bitcoin-sv,January,355.0,174.3302430869791,159.31568986176964
18-Dec-21,bitcoin-sv,February,218.0,169.71789681396257,157.5444896592214
18-Dec-21,bitcoin-sv,March,193.0,162.8318075606647,167.29803478373398
18-Dec-21,bitcoin-sv,April,164.0,158.1535932132781,156.99942818420917
18-Dec-21,bitcoin-sv,May,59.0,151.88174501555034,148.1910088265806
18-Dec-21,thorchain,December,965.0,11.19574707054291,11.30617310504239
18-Dec-21,thorchain,January,364.0,9.09889153171225,11.162778460300746
18-Dec-21,thorchain,February,246.0,8.240563566301642,10.927513952455747
18-Dec-21,thorchain,March,125.0,14.103188179141972,12.009022102404058
18-Dec-21,thorchain,April,77.0,13.663378629730843,13.002305777002965
18-Dec-21,thorchain,May,,,
18-Dec-21,quant,December,1490.0,254.44941378752745,275.0084434906218
18-Dec-21,quant,January,594.0,305.18530593513645,321.95406540687105
18-Dec-21,quant,February,349.0,319.75305146484993,440.0073946721416
18-Dec-21,quant,March,220.0,302.0695447103271,308.3084086841131
18-Dec-21,quant,April,127.0,286.73741064393107,415.4456865260864
18-Dec-21,quant,May,98.0,324.8459207020219,489.204364842241
18-Dec-21,chiliz,December,1487.0,0.477391278933963,0.4474087483817147
18-Dec-21,chiliz,January,472.0,0.4113826229555839,0.4482461706193541
18-Dec-21,chiliz,February,251.0,0.3512576036030838,0.4475178812555411
18-Dec-21,chiliz,March,127.0,0.5172994460945907,0.5810625225041599
18-Dec-21,chiliz,April,93.0,0.5283745395468052,0.6399507538292638
18-Dec-21,chiliz,May,,,
18-Dec-21,unus-sed-leo,December,839.0,3.3681350004373947,3.222469948093828
18-Dec-21,unus-sed-leo,January,515.0,3.3439514406088,3.123140865943778
18-Dec-21,unus-sed-leo,February,311.0,3.346092022485873,3.275502187908301
18-Dec-21,unus-sed-leo,March,103.0,3.920937399331933,3.812867974843405
18-Dec-21,unus-sed-leo,April,83.0,3.7172389972821103,3.7695944735801703
18-Dec-21,unus-sed-leo,May,71.0,4.1117076148712695,3.914480691281267
18-Dec-21,harmony,December,2071.0,0.2958013903714749,0.2821373247519571
18-Dec-21,harmony,January,749.0,0.2869626060201922,0.3704118233563827
18-Dec-21,harmony,February,351.0,0.3260858372014618,0.5217308704727978
18-Dec-21,harmony,March,277.0,0.3477651907113511,0.5312953998345329
18-Dec-21,harmony,April,180.0,0.3120400303772668,0.4081114882771229
18-Dec-21,harmony,May,104.0,0.2395853970638656,0.3884031954798596
18-Dec-21,stacks,December,899.0,2.3575728636285795,2.270678073510005
18-Dec-21,stacks,January,425.0,2.0618777412671143,2.2236486011566376
18-Dec-21,stacks,February,242.0,1.7584779317445065,2.1067875386735984
18-Dec-21,stacks,March,119.0,2.8742180228731726,2.809117249119692
18-Dec-21,stacks,April,97.0,2.2942312461058005,2.4028348808560858
18-Dec-21,stacks,May,68.0,2.285094045843397,2.360667567200339
18-Dec-21,maker,December,665.0,2774.4908268306544,2975.1695171784413
18-Dec-21,maker,January,309.0,2900.278302161677,2826.8446927015284
18-Dec-21,maker,February,202.0,2816.0791335171984,2964.773912631051
18-Dec-21,maker,March,109.0,2665.0308301522027,2704.4973193688925
18-Dec-21,maker,April,84.0,2870.5199827624588,2788.490537399294
18-Dec-21,maker,May,56.0,2662.554388938992,2756.9733633821497
18-Dec-21,zcash,December,2282.0,119.6981185679582,157.77304313976612
18-Dec-21,zcash,January,1424.0,116.04181781216552,123.51086606623343
18-Dec-21,zcash,February,1050.0,117.00933468473576,114.79747894739296
18-Dec-21,zcash,March,173.0,154.28713159636618,180.7356517477819
18-Dec-21,zcash,April,87.0,277.1565108085583,273.7626998903447
18-Dec-21,zcash,May,,,
18-Dec-21,waves,December,3541.0,23.782912302376445,24.15099267789346
18-Dec-21,waves,January,1190.0,26.805737349007888,25.161310632734786
18-Dec-21,waves,February,277.0,23.702939690605337,24.49365578195848
18-Dec-21,waves,March,204.0,24.471847177030508,24.774223423590986
18-Dec-21,waves,April,167.0,21.94868634296368,21.348157558741768
18-Dec-21,waves,May,,,
18-Dec-21,enjin-coin,December,3036.0,3.4964839372787484,3.450206556247968
18-Dec-21,enjin-coin,January,960.0,3.075385195666966,3.139002193042091
18-Dec-21,enjin-coin,February,372.0,2.9747820145640427,3.0299893867572547
18-Dec-21,enjin-coin,March,257.0,3.292828565729607,3.016827622983582
18-Dec-21,enjin-coin,April,209.0,3.745591153020286,3.7047967092095546
18-Dec-21,enjin-coin,May,41.0,3.487284695667808,3.5299069170283217
18-Dec-21,amp,December,1804.0,0.0622790451337081,0.0635044294680893
18-Dec-21,amp,January,521.0,0.0621506745465729,0.0684738257255128
18-Dec-21,amp,February,230.0,0.0631988264088487,0.0711073707300957
18-Dec-21,amp,March,173.0,0.058335152056873,0.0672768953853785
18-Dec-21,amp,April,149.0,0.0655587153741609,0.0893847896055564
18-Dec-21,amp,May,87.0,0.0563972077818952,0.0568227704337813
18-Dec-21,bittorrent,December,2608.0,0.003359649765062,0.003495796421763
18-Dec-21,bittorrent,January,1277.0,0.0037247816809051,0.0036145769085005
18-Dec-21,bittorrent,February,835.0,0.0036508978511898,0.0036720554771628
18-Dec-21,bittorrent,March,242.0,0.0037740572356251,0.0039405141828756
18-Dec-21,bittorrent,April,167.0,0.0035378468189934,0.0048479605592296
18-Dec-21,bittorrent,May,103.0,0.0037502652681842,0.0035701910694376
18-Dec-21,holo,December,1124.0,0.0127420255164286,0.0129640644213533
18-Dec-21,holo,January,400.0,0.0119118416641019,0.0129629501781156
18-Dec-21,holo,February,225.0,0.0109876988461663,0.0125170361097385
18-Dec-21,holo,March,115.0,0.0122730152900552,0.0265695163048086
18-Dec-21,holo,April,92.0,0.0151211808015506,0.0266387347148426
18-Dec-21,holo,May,,,
18-Dec-21,dash,December,1419.0,205.5097330918032,196.2181681785009
18-Dec-21,dash,January,346.0,202.32963336329425,201.90692728995563
18-Dec-21,dash,February,157.0,198.63788186582065,201.14335392105653
18-Dec-21,dash,March,123.0,198.40377771367173,187.92964994807437
18-Dec-21,dash,April,98.0,191.8942383432776,211.9399072514601
18-Dec-21,dash,May,,,
18-Dec-21,the-sandbox,December,6640.0,6.4245715754891055,6.692169926403936
18-Dec-21,the-sandbox,January,1724.0,6.01373229826028,6.154009623054455
18-Dec-21,the-sandbox,February,587.0,5.220573005687278,5.275847993889243
18-Dec-21,the-sandbox,March,404.0,5.2555257384659,5.149513277460134
18-Dec-21,the-sandbox,April,419.0,5.975912673431867,6.313567449047017
