Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
14-Dec-21,dogecoin,April,342.0,0.2602550334615339,0.2651801837178806
14-Dec-21,dogecoin,May,137.0,0.1983263695107241,0.290401456407701
14-Dec-21,shiba-inu,December,83628.0,3.6076293171718704e-05,3.399318508188754e-05
14-Dec-21,shiba-inu,January,55328.0,2.3495303440172065e-05,3.023692084577846e-05
14-Dec-21,shiba-inu,February,40848.0,9.741145076468036e-06,2.6662547193849293e-05
14-Dec-21,shiba-inu,March,25843.0,3.738108786920208e-05,3.9204722306823e-05
14-Dec-21,shiba-inu,April,15058.0,5.007160183190588e-05,4.961509547711591e-05
14-Dec-21,shiba-inu,May,5517.0,3.974878443954264e-05,3.826314347873396e-05
14-Dec-21,terra-luna,December,4380.0,54.04715717040423,55.15605547348319
14-Dec-21,terra-luna,January,1841.0,49.07344118694149,54.07554965219413
14-Dec-21,terra-luna,February,955.0,40.55216466766999,46.17748030986005
14-Dec-21,terra-luna,March,576.0,48.00033043842858,50.31897494641683
14-Dec-21,terra-luna,April,266.0,56.12469059127238,57.95144894973997
14-Dec-21,terra-luna,May,138.0,69.1637393491428,73.18615903538442
14-Dec-21,avalanche,December,4990.0,104.4494936234102,105.40537313401153
14-Dec-21,avalanche,January,1930.0,87.16691706717005,94.3278333728342
14-Dec-21,avalanche,February,931.0,70.85997825564996,84.7968262268325
14-Dec-21,avalanche,March,418.0,87.73517359639958,86.60507460632445
14-Dec-21,avalanche,April,326.0,110.2962036805876,110.25806029198246
14-Dec-21,avalanche,May,131.0,99.91321058953211,107.89706629145545
14-Dec-21,litecoin,December,13315.0,184.69540794316916,196.96840676054364
14-Dec-21,litecoin,January,10145.0,179.06445217301444,179.43278883874268
14-Dec-21,litecoin,February,8343.0,179.82547009201727,175.6561313165274
14-Dec-21,litecoin,March,856.0,185.30890622125935,190.80156232995344
14-Dec-21,litecoin,April,229.0,223.9595270778899,220.62513167038964
14-Dec-21,litecoin,May,87.0,178.3716128981639,176.86337120009904
14-Dec-21,chainlink,December,3276.0,28.57611056065001,30.932990818745694
14-Dec-21,chainlink,January,1490.0,27.42004270522476,29.657958024831636
14-Dec-21,chainlink,February,861.0,27.484991340612048,27.511905486333934
14-Dec-21,chainlink,March,300.0,28.7494780337714,30.03412846289096
14-Dec-21,chainlink,April,195.0,31.996955333227888,34.26076930796357
14-Dec-21,chainlink,May,85.0,21.79255668180662,28.201342770294534
14-Dec-21,uniswap,December,2744.0,24.336565998831105,22.578727281984524
14-Dec-21,uniswap,January,1254.0,24.77546014245316,22.950013800756107
14-Dec-21,uniswap,February,674.0,23.461093235407155,24.0276121681359
14-Dec-21,uniswap,March,314.0,25.228794327522223,23.94888440025619
14-Dec-21,uniswap,April,169.0,23.59473526475932,24.5760038112877
14-Dec-21,uniswap,May,70.0,18.38256457521448,17.69878189457041
14-Dec-21,wrapped-bitcoin,December,920.0,53313.7860100284,53458.294227847065
14-Dec-21,wrapped-bitcoin,January,455.0,49609.97126590387,50680.096476546896
14-Dec-21,wrapped-bitcoin,February,305.0,54929.4245276781,53986.90968234214
14-Dec-21,wrapped-bitcoin,March,196.0,56435.49826769085,58924.27174844603
14-Dec-21,wrapped-bitcoin,April,63.0,60770.73394024538,59488.86618105738
14-Dec-21,wrapped-bitcoin,May,,,
14-Dec-21,algorand,December,2797.0,1.9652388960185263,1.8828064734619656
14-Dec-21,algorand,January,1179.0,1.86105517186481,1.9421218607838735
14-Dec-21,algorand,February,763.0,1.9526399235317504,2.050942306013254
14-Dec-21,algorand,March,386.0,1.916747037649112,2.1708877419264017
14-Dec-21,algorand,April,236.0,2.063032476347939,2.1312928413882006
14-Dec-21,algorand,May,89.0,1.7975770286126285,1.9745601461384503
14-Dec-21,bitcoin-cash,December,1827.0,576.7457083544011,619.2650471627495
14-Dec-21,bitcoin-cash,January,941.0,553.1649239539297,588.8288233995268
14-Dec-21,bitcoin-cash,February,683.0,598.3039843192315,611.1633465124363
14-Dec-21,bitcoin-cash,March,225.0,600.1897282393979,607.8639356082564
14-Dec-21,bitcoin-cash,April,95.0,649.0254604154075,616.6858136458666
14-Dec-21,bitcoin-cash,May,,,
14-Dec-21,polygon,December,5977.0,1.9018235045913363,1.936208511810444
14-Dec-21,polygon,January,2279.0,1.9309445966006225,2.0150026422547067
14-Dec-21,polygon,February,1118.0,1.6910071498229382,1.7800641448613364
14-Dec-21,polygon,March,731.0,1.749762804309256,1.7086650823056544
14-Dec-21,polygon,April,429.0,2.0464944807176595,2.0685397120466886
14-Dec-21,polygon,May,244.0,2.3862712380566933,2.6798795430387936
14-Dec-21,vechain,December,5989.0,0.1257731817074255,0.1327637939152829
14-Dec-21,vechain,January,2380.0,0.1185755362268687,0.1327187033434607
14-Dec-21,vechain,February,1505.0,0.1208863229111277,0.1239384784418676
14-Dec-21,vechain,March,913.0,0.1214069625477909,0.1310291295436304
14-Dec-21,vechain,April,510.0,0.1462710885279627,0.1430089501133322
14-Dec-21,vechain,May,130.0,0.1043766406948973,0.1029528682550907
14-Dec-21,stellar,December,2960.0,0.3566064858260295,0.3588647023822748
14-Dec-21,stellar,January,1018.0,0.3371241507110919,0.3421338607855953
14-Dec-21,stellar,February,594.0,0.3459199424978856,0.3427209200704668
14-Dec-21,stellar,March,376.0,0.3724980076131434,0.367019458841921
14-Dec-21,stellar,April,195.0,0.3771846958337364,0.368592754428668
14-Dec-21,stellar,May,79.0,0.316915641945423,0.3116561865221591
14-Dec-21,crypto-com-coin,December,9141.0,0.7033892975893008,0.6561333813880723
14-Dec-21,crypto-com-coin,January,2613.0,0.4608677569588672,0.5153841620706975
14-Dec-21,crypto-com-coin,February,1195.0,0.3235946131214037,0.4798412236827635
14-Dec-21,crypto-com-coin,March,717.0,0.4042632536436544,0.5800693983496251
14-Dec-21,crypto-com-coin,April,677.0,0.8123260194186104,1.0440643230333015
14-Dec-21,crypto-com-coin,May,181.0,0.7732640917356419,0.8909797730319415
14-Dec-21,axie-infinity,December,3921.0,136.0875987142432,139.94555444488887
14-Dec-21,axie-infinity,January,1378.0,122.59436365279224,126.5173167153029
14-Dec-21,axie-infinity,February,709.0,138.84351378468446,130.3762081832126
14-Dec-21,axie-infinity,March,627.0,133.4253644571696,135.3135931752298
14-Dec-21,axie-infinity,April,232.0,143.12799178899508,150.39677482315108
14-Dec-21,axie-infinity,May,95.0,112.33474378370948,117.89398233765944
14-Dec-21,internet-computer,December,2686.0,49.11582150674415,48.86161175320078
14-Dec-21,internet-computer,January,1268.0,50.40936592957448,48.99096013968276
14-Dec-21,internet-computer,February,872.0,47.89045237049821,52.09027744214915
14-Dec-21,internet-computer,March,439.0,44.27364444062231,45.87527452365964
14-Dec-21,internet-computer,April,155.0,49.28628764743942,66.09312748379344
14-Dec-21,internet-computer,May,57.0,40.04336721201739,53.32689026546343
14-Dec-21,tron,December,2336.0,0.0996838890489126,0.1029283729750973
14-Dec-21,tron,January,1025.0,0.1036361502197534,0.1009476019263692
14-Dec-21,tron,February,603.0,0.1035327379909346,0.1025836446664429
14-Dec-21,tron,March,358.0,0.1035046673965214,0.1077574246652394
14-Dec-21,tron,April,163.0,0.1167051071087884,0.1157540471274242
14-Dec-21,tron,May,62.0,0.0997042635137427,0.102711784406599
14-Dec-21,filecoin,December,1532.0,63.196265664023294,58.99503426065918
14-Dec-21,filecoin,January,698.0,64.59312191013501,63.721127140887134
14-Dec-21,filecoin,February,426.0,71.3565124028247,71.49123802017819
14-Dec-21,filecoin,March,264.0,69.92036381884223,68.18519395449927
14-Dec-21,filecoin,April,96.0,61.33125276497432,64.65342799596333
14-Dec-21,filecoin,May,,,
14-Dec-21,ethereum-classic,December,1148.0,52.39359397699791,51.531869865181264
14-Dec-21,ethereum-classic,January,553.0,52.11011508756858,55.3709891484092
14-Dec-21,ethereum-classic,February,361.0,56.98432363278124,53.36562632362225
14-Dec-21,ethereum-classic,March,243.0,58.00599445338285,60.236830266049054
14-Dec-21,ethereum-classic,April,77.0,53.29801435622187,52.68657126122639
14-Dec-21,ethereum-classic,May,,,
14-Dec-21,cosmos,December,16881.0,35.358223080563995,34.79868957364615
14-Dec-21,cosmos,January,9013.0,35.122898271782056,34.5157202114629
14-Dec-21,cosmos,February,5907.0,33.57269471697215,33.576216993188936
14-Dec-21,cosmos,March,4737.0,34.85237963791514,35.9746266384037
14-Dec-21,cosmos,April,3936.0,35.94938301637963,34.21371351556374
14-Dec-21,cosmos,May,65.0,27.36180068744147,29.40382590959209
14-Dec-21,theta,December,2299.0,7.058398490249392,6.421353308910879
14-Dec-21,theta,January,1010.0,6.338042548308593,6.607145506409282
14-Dec-21,theta,February,647.0,6.362124221655594,6.345644931114582
14-Dec-21,theta,March,386.0,6.418806469686442,6.6683437216827
14-Dec-21,theta,April,151.0,7.410724859363261,7.068743931144383
14-Dec-21,theta,May,71.0,5.245766789350042,5.912203543853595
14-Dec-21,ftx-token,December,4780.0,54.40013668139783,57.4104091427335
14-Dec-21,ftx-token,January,1947.0,51.18600818927172,55.0475860988708
14-Dec-21,ftx-token,February,1154.0,52.67136273924569,57.16302787700301
14-Dec-21,ftx-token,March,914.0,57.15773164810221,57.31972483902273
14-Dec-21,ftx-token,April,606.0,56.06839855756461,52.613388730029456
14-Dec-21,ftx-token,May,41.0,43.69496741960561,47.51193864567241
14-Dec-21,hedera,December,2488.0,0.3802990426872913,0.3815209386383218
14-Dec-21,hedera,January,1188.0,0.3683365823266217,0.3764468990205624
14-Dec-21,hedera,February,766.0,0.3940986475670087,0.3860834451266165
14-Dec-21,hedera,March,355.0,0.3987047929295081,0.3987183639030127
14-Dec-21,hedera,April,146.0,0.4490169556415614,0.5014125901764852
14-Dec-21,hedera,May,57.0,0.3096050038169756,0.4184420865345321
14-Dec-21,bitcoin-bep2,December,501.0,62320.06366119021,59182.50362962218
14-Dec-21,bitcoin-bep2,January,270.0,63634.83492807148,65244.13121636994
14-Dec-21,bitcoin-bep2,February,214.0,67887.1332423187,67402.97103777855
14-Dec-21,bitcoin-bep2,March,198.0,64523.01289052428,63372.01582491513
14-Dec-21,bitcoin-bep2,April,63.0,63493.08514742358,63834.73751916436
14-Dec-21,bitcoin-bep2,May,,,
14-Dec-21,fantom,December,2586.0,2.415942524280114,2.2739276124140897
14-Dec-21,fantom,January,973.0,2.21576303698088,2.217418487087209
14-Dec-21,fantom,February,511.0,2.225953992331959,2.5251200605552957
14-Dec-21,fantom,March,358.0,2.495486651706509,2.781128647863846
14-Dec-21,fantom,April,147.0,2.6587054312946967,2.932896554509796
14-Dec-21,fantom,May,65.0,1.9253525855999325,2.304988544526018
14-Dec-21,near-protocol,December,1704.0,10.21167345597284,9.65564006908608
14-Dec-21,near-protocol,January,653.0,10.778471180308072,10.8147714129957
14-Dec-21,near-protocol,February,327.0,10.627748939391068,10.536475740424532
14-Dec-21,near-protocol,March,250.0,11.1533748294776,10.834510824485427
14-Dec-21,near-protocol,April,119.0,10.30457405918337,10.146835475588732
14-Dec-21,near-protocol,May,54.0,10.075115430534115,9.938705385616805
14-Dec-21,elrond-egld,December,2887.0,371.1898978091404,382.7089410026361
14-Dec-21,elrond-egld,January,977.0,290.1066209033032,336.3863145480872
14-Dec-21,elrond-egld,February,549.0,300.0809110860809,314.874675443051
14-Dec-21,elrond-egld,March,385.0,283.57415404761804,316.70868324987646
14-Dec-21,elrond-egld,April,192.0,449.4048201012589,502.5664070300575
14-Dec-21,elrond-egld,May,62.0,398.4659581531998,429.0469754483648
14-Dec-21,decentraland,December,5320.0,4.23372751192046,4.422484297846102
14-Dec-21,decentraland,January,1312.0,3.9473859145333696,3.8714596779042822
14-Dec-21,decentraland,February,475.0,3.169415227274768,3.712508599731
14-Dec-21,decentraland,March,408.0,3.0496508728126552,3.5433192467080805
14-Dec-21,decentraland,April,456.0,3.796061256378034,4.066364250429571
14-Dec-21,decentraland,May,141.0,4.1067784636816125,4.830323392204879
14-Dec-21,the-graph,December,9025.0,0.8526359178570477,0.8520029695979152
14-Dec-21,the-graph,January,6710.0,0.8309853472525146,0.8449367102733751
14-Dec-21,the-graph,February,5398.0,0.855794129875443,0.7872892749351855
14-Dec-21,the-graph,March,623.0,0.8068844124667037,0.8316991428430025
14-Dec-21,the-graph,April,173.0,1.1516573389687148,1.1456646561988664
14-Dec-21,the-graph,May,39.0,0.8297033179416801,1.0324239109290565
14-Dec-21,tezos,December,7768.0,6.922359835268442,6.718834589687167
14-Dec-21,tezos,January,5021.0,6.6841408103051405,7.353538904795089
14-Dec-21,tezos,February,4079.0,6.871530281702975,7.033783005167392
14-Dec-21,tezos,March,3302.0,6.969295108631979,7.125050377087992
14-Dec-21,tezos,April,91.0,6.298912058813168,6.20947633763388
14-Dec-21,tezos,May,,,
14-Dec-21,helium,December,1595.0,40.19588486943671,37.6593219159056
14-Dec-21,helium,January,649.0,35.32526928836496,39.164862497979016
14-Dec-21,helium,February,373.0,36.15182896294593,37.59226439981222
14-Dec-21,helium,March,242.0,51.95554577115847,47.00965290267166
14-Dec-21,helium,April,221.0,54.90346836896642,54.23598252013214
14-Dec-21,helium,May,53.0,41.41792327368239,56.15748146275783
14-Dec-21,eos,December,1615.0,4.307066753865168,4.383189508113009
14-Dec-21,eos,January,750.0,4.668711883960704,4.951683717894928
14-Dec-21,eos,February,485.0,4.62837333338178,4.859256423587481
14-Dec-21,eos,March,224.0,5.012316082366431,4.7200301729993885
14-Dec-21,eos,April,177.0,4.494415842084656,4.389134383007899
14-Dec-21,eos,May,,,
14-Dec-21,monero,December,2270.0,270.94888690391394,259.08885221104265
14-Dec-21,monero,January,711.0,284.29013460438586,280.543528018086
14-Dec-21,monero,February,410.0,294.0568846802328,283.1963203738086
14-Dec-21,monero,March,320.0,293.56428340340153,290.2750519124005
14-Dec-21,monero,April,211.0,276.45563534077286,277.6839647298183
14-Dec-21,monero,May,,,
14-Dec-21,pancakeswap,December,3122.0,17.159452594096248,17.845182399406706
14-Dec-21,pancakeswap,January,1030.0,19.618105147577143,19.9981869511705
14-Dec-21,pancakeswap,February,558.0,20.0959831149495,21.93724084613562
14-Dec-21,pancakeswap,March,362.0,21.793862419514536,20.55772840274876
14-Dec-21,pancakeswap,April,222.0,19.79624907281601,20.609827266259614
14-Dec-21,pancakeswap,May,72.0,15.61935010391738,21.150353066681006
14-Dec-21,aave,December,3382.0,270.8273460579763,281.66278427909407
14-Dec-21,aave,January,1174.0,307.7750706609877,311.6112809669503
14-Dec-21,aave,February,662.0,315.4968023991955,331.6493008055892
14-Dec-21,aave,March,330.0,318.66858453369264,298.89124440137
14-Dec-21,aave,April,222.0,295.5191152603011,305.29675472756963
14-Dec-21,aave,May,,,
14-Dec-21,loopring,December,2333.0,2.8844193156498923,2.9253046874874684
14-Dec-21,loopring,January,576.0,2.7769891158335707,3.0023182668352786
14-Dec-21,loopring,February,285.0,2.9574754593450594,2.9563481744595954
14-Dec-21,loopring,March,245.0,2.96480975525349,2.8367645504173047
14-Dec-21,loopring,April,279.0,3.3417760702835126,3.7650359892295215
14-Dec-21,loopring,May,46.0,2.564996886289503,3.7174202238886136
14-Dec-21,flow,December,1056.0,14.71806954211363,14.2651610676198
14-Dec-21,flow,January,410.0,14.323927691887858,15.691814625940207
14-Dec-21,flow,February,287.0,14.696619756750428,16.264376205012724
14-Dec-21,flow,March,166.0,14.536604438817736,13.732038239529498
14-Dec-21,flow,April,106.0,13.188279306736868,13.173412374311148
14-Dec-21,flow,May,,,
14-Dec-21,kadena,December,7973.0,2.6278921248667357,4.645244935840698
14-Dec-21,kadena,January,4593.0,2.6702487963809483,3.801152995457688
14-Dec-21,kadena,February,3571.0,2.9800149321266525,4.002906827935707
14-Dec-21,kadena,March,2873.0,3.1896809779819604,3.873037325913329
14-Dec-21,kadena,April,251.0,20.121962519787186,32.37980499991419
14-Dec-21,kadena,May,57.0,18.42745477119077,29.344308017558586
14-Dec-21,ecash,December,1488.0,0.0001923329998587,0.0001993540054097
14-Dec-21,ecash,January,587.0,0.0001986105671743,0.0006048390835538
14-Dec-21,ecash,February,464.0,0.0002273850778563,0.0013079683857705
14-Dec-21,ecash,March,303.0,0.000183292630246,0.0002622688720812
14-Dec-21,ecash,April,224.0,0.0001813867128328,0.0001976927181555
14-Dec-21,ecash,May,43.0,0.0001653945669717,0.0004522573852557
14-Dec-21,klaytn,December,871.0,1.5597561467934375,1.61267567179701
14-Dec-21,klaytn,January,375.0,1.516213571477516,1.6179847274864567
14-Dec-21,klaytn,February,183.0,1.5289389134178348,1.5371132636876832
14-Dec-21,klaytn,March,140.0,1.5288233275848606,1.592859455932357
14-Dec-21,klaytn,April,123.0,1.5242136694115382,1.5689956366124975
14-Dec-21,klaytn,May,,,
14-Dec-21,iota,December,2601.0,1.492908225552689,1.3823262369826754
14-Dec-21,iota,January,686.0,1.434464348036146,1.4661981506878288
14-Dec-21,iota,February,350.0,1.4846791014031262,1.544261819264306
14-Dec-21,iota,March,278.0,1.4314701162750214,1.39433019153775
14-Dec-21,iota,April,249.0,1.420017980758277,1.4121817234885627
14-Dec-21,iota,May,,,
14-Dec-21,kusama,December,11646.0,411.758069008056,396.6361508293604
14-Dec-21,kusama,January,5967.0,428.28153258828513,436.1524719636266
14-Dec-21,kusama,February,3816.0,441.521956436622,435.0859377067731
14-Dec-21,kusama,March,3241.0,406.3461694058653,427.6638701830005
14-Dec-21,kusama,April,2776.0,417.6263028775899,416.2243975805206
14-Dec-21,kusama,May,81.0,328.91768245633114,307.17790342841363
14-Dec-21,neo,December,5023.0,44.447510600932254,43.00024764233719
14-Dec-21,neo,January,2339.0,46.06360080436755,41.913692393294205
14-Dec-21,neo,February,1204.0,43.4546238565462,45.2479609796596
14-Dec-21,neo,March,589.0,47.7411172711086,46.45735499829529
14-Dec-21,neo,April,334.0,41.18415841655608,42.57086392963859
14-Dec-21,neo,May,110.0,32.732241116538496,33.73894318643601
14-Dec-21,bitcoin-sv,December,1451.0,167.5439256575339,160.99759704788804
14-Dec-21,bitcoin-sv,January,339.0,172.85357936755048,167.01462409828756
14-Dec-21,bitcoin-sv,February,217.0,167.50607341491747,171.37515218720145
14-Dec-21,bitcoin-sv,March,190.0,162.283778690856,169.65485795180257
14-Dec-21,bitcoin-sv,April,163.0,150.066875525887,156.9335923680744
14-Dec-21,bitcoin-sv,May,57.0,145.2784739608636,154.51886853993193
14-Dec-21,thorchain,December,927.0,11.580006364065348,12.04019226037562
14-Dec-21,thorchain,January,351.0,9.484775244716936,11.380442728087967
14-Dec-21,thorchain,February,243.0,8.163914229480968,10.977052742120051
14-Dec-21,thorchain,March,125.0,13.550535468528365,12.447611202155493
14-Dec-21,thorchain,April,74.0,13.665475944103394,13.789273859414363
14-Dec-21,thorchain,May,,,
14-Dec-21,quant,December,1421.0,270.1251881080698,250.14036686883867
14-Dec-21,quant,January,533.0,304.97232436742297,308.10342151904
14-Dec-21,quant,February,325.0,333.0133668257536,454.6236004722672
14-Dec-21,quant,March,209.0,317.54299814362685,335.9274840737604
14-Dec-21,quant,April,108.0,297.8947867143494,426.3944206043049
14-Dec-21,quant,May,67.0,325.4080228528681,510.8768709763972
14-Dec-21,chiliz,December,1427.0,0.4496295792572727,0.4541984532756533
14-Dec-21,chiliz,January,448.0,0.410883343392298,0.454267930794101
14-Dec-21,chiliz,February,246.0,0.3632970658060245,0.4335229274245807
14-Dec-21,chiliz,March,123.0,0.487759418374021,0.5805001444276624
14-Dec-21,chiliz,April,80.0,0.5109550317667799,0.6544568685511113
14-Dec-21,chiliz,May,,,
14-Dec-21,unus-sed-leo,December,811.0,3.187282841673296,3.4607024863887594
14-Dec-21,unus-sed-leo,January,485.0,3.0868736903108,3.123846975825661
14-Dec-21,unus-sed-leo,February,304.0,3.1133315873682723,3.29308559154022
14-Dec-21,unus-sed-leo,March,102.0,3.836909117910428,3.8318589208439486
14-Dec-21,unus-sed-leo,April,80.0,3.5288422780435407,3.5781826624312223
14-Dec-21,unus-sed-leo,May,69.0,3.8530201247457794,4.008922386469287
14-Dec-21,harmony,December,1956.0,0.2945642670615903,0.3016884878832593
14-Dec-21,harmony,January,696.0,0.2897365860951701,0.3915583602507447
14-Dec-21,harmony,February,301.0,0.3073273533148458,0.5183315041833427
14-Dec-21,harmony,March,243.0,0.3247066889541394,0.5381750333373593
14-Dec-21,harmony,April,155.0,0.3260342920828541,0.4097577247042442
14-Dec-21,harmony,May,101.0,0.2436295789635085,0.3838634206822495
14-Dec-21,stacks,December,868.0,2.3277305300237963,2.171974536668208
14-Dec-21,stacks,January,389.0,2.1623904328164087,2.213821650876057
14-Dec-21,stacks,February,237.0,1.8554801700364043,1.9499655608298347
14-Dec-21,stacks,March,117.0,2.9820940560393274,2.709248963472989
14-Dec-21,stacks,April,94.0,2.401339488878341,2.3254242856603904
14-Dec-21,stacks,May,64.0,2.354891335797855,2.312973735496916
14-Dec-21,maker,December,640.0,2991.370672860403,2933.2277310411982
14-Dec-21,maker,January,274.0,2980.6201525829656,3037.2189119800883
14-Dec-21,maker,February,193.0,2871.3092908456056,2908.5032081976806
14-Dec-21,maker,March,108.0,2704.7695067198542,2762.4253866608315
14-Dec-21,maker,April,81.0,2800.6030573141643,2916.80332067732
14-Dec-21,maker,May,55.0,2620.493764318647,2749.952557678174
14-Dec-21,zcash,December,2249.0,124.05994087219004,147.86650527273716
14-Dec-21,zcash,January,1394.0,115.1885317545142,124.94779996873872
14-Dec-21,zcash,February,1043.0,114.48920963924834,114.5842026331314
14-Dec-21,zcash,March,170.0,152.17842137517724,175.58883225344064
14-Dec-21,zcash,April,86.0,277.3479733937884,266.761108030205
14-Dec-21,zcash,May,,,
14-Dec-21,waves,December,3523.0,24.380610515102465,25.40852432566239
14-Dec-21,waves,January,1171.0,27.09926238743956,25.69354045312097
14-Dec-21,waves,February,276.0,25.350632483194133,23.88099488752472
14-Dec-21,waves,March,203.0,23.771117956865872,24.07335118338049
14-Dec-21,waves,April,167.0,21.49567801943757,22.560543799712207
14-Dec-21,waves,May,,,
14-Dec-21,enjin-coin,December,2912.0,3.480998173192809,3.518515785103927
14-Dec-21,enjin-coin,January,930.0,3.0088548387779,3.095077496175921
14-Dec-21,enjin-coin,February,355.0,2.923562053216264,3.002683947206461
14-Dec-21,enjin-coin,March,249.0,3.2047895536697864,3.1890885005216725
14-Dec-21,enjin-coin,April,199.0,3.744064324645235,3.888495205738285
14-Dec-21,enjin-coin,May,38.0,3.217069334072977,3.4661801363817077
14-Dec-21,amp,December,1762.0,0.0667227866640122,0.0638585629513006
14-Dec-21,amp,January,454.0,0.0661960637543232,0.0712231339592853
14-Dec-21,amp,February,209.0,0.0612821639045258,0.0691991322397751
14-Dec-21,amp,March,157.0,0.0617676142186161,0.0703281462436617
14-Dec-21,amp,April,140.0,0.0642852843612971,0.0885111737452639
14-Dec-21,amp,May,78.0,0.0574626106737615,0.058241764735317
14-Dec-21,bittorrent,December,2502.0,0.00361027908987,0.0036384916834942
14-Dec-21,bittorrent,January,1247.0,0.0036706047311271,0.0037166952541292
14-Dec-21,bittorrent,February,829.0,0.0035631926663373,0.0035876432005194
14-Dec-21,bittorrent,March,232.0,0.0035288813423512,0.0038701927583019
14-Dec-21,bittorrent,April,160.0,0.0037003906040752,0.004584818904106
14-Dec-21,bittorrent,May,98.0,0.0036955630955388,0.0035141599960858
14-Dec-21,holo,December,1067.0,0.0130131757421169,0.0122319082371288
14-Dec-21,holo,January,385.0,0.0111121669640868,0.0131125976344496
14-Dec-21,holo,February,222.0,0.0111010918199742,0.0125093416062419
14-Dec-21,holo,March,112.0,0.0115972299460243,0.0260913286097753
14-Dec-21,holo,April,90.0,0.0143550282707783,0.0265661474205555
14-Dec-21,holo,May,,,
14-Dec-21,dash,December,1390.0,189.84776041050708,205.24406054405264
14-Dec-21,dash,January,299.0,190.32945484524527,194.935232749156
14-Dec-21,dash,February,152.0,206.1716929161242,202.4321162969734
14-Dec-21,dash,March,118.0,189.5731635317645,201.20953179542545
14-Dec-21,dash,April,91.0,193.2302949693663,203.29015625914533
14-Dec-21,dash,May,,,
14-Dec-21,the-sandbox,December,6308.0,6.6269819949295234,6.152929467765697
14-Dec-21,the-sandbox,January,1520.0,6.16594567268133,5.897251828952715
14-Dec-21,the-sandbox,February,546.0,5.477388364262239,4.8660131420007255
14-Dec-21,the-sandbox,March,391.0,5.095136089638064,5.355985158858459
