Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
20-Dec-21,wrapped-bitcoin,January,503,"51,385.69","52,467.37"
20-Dec-21,wrapped-bitcoin,February,315,"52,460.6","53,187"
20-Dec-21,wrapped-bitcoin,March,214,"54,107.43","55,432.75"
20-Dec-21,wrapped-bitcoin,April,75,"60,563.72","58,712.85"
20-Dec-21,wrapped-bitcoin,May,34,"50,385.58","50,987"
20-Dec-21,algorand,December,"3,029",1.88,1.8574
20-Dec-21,algorand,January,"1,370",1.82,1.7991
20-Dec-21,algorand,February,777,1.94,2.0074
20-Dec-21,algorand,March,408,1.97,2.1086
20-Dec-21,algorand,April,251,1.98,2.1122
20-Dec-21,algorand,May,105,1.69,1.7646
20-Dec-21,bitcoin-cash,December,"1,930",577.5,582.13
20-Dec-21,bitcoin-cash,January,"1,030",564.71,576.9
20-Dec-21,bitcoin-cash,February,701,577.67,593.91
20-Dec-21,bitcoin-cash,March,239,611.74,601.98
20-Dec-21,bitcoin-cash,April,101,608.28,602.54
20-Dec-21,bitcoin-cash,May,36,474.95,474.52
20-Dec-21,polygon,December,"6,460",2.01,2.0465
20-Dec-21,polygon,January,"2,782",2.09,2.0825
20-Dec-21,polygon,February,"1,203",1.77,1.8175
20-Dec-21,polygon,March,769,1.73,1.8034
20-Dec-21,polygon,April,466,2.06,2.2006
20-Dec-21,polygon,May,283,2.3,2.6932
20-Dec-21,vechain,December,"6,475",0.128,0.1315
20-Dec-21,vechain,January,"2,743",0.1168,0.1208
20-Dec-21,vechain,February,"1,581",0.1194,0.122
20-Dec-21,vechain,March,956,0.1254,0.13
20-Dec-21,vechain,April,542,0.1436,0.1418
20-Dec-21,vechain,May,199,0.09132,0.09922
20-Dec-21,stellar,December,"3,029",0.348,0.3474
20-Dec-21,stellar,January,"1,170",0.3326,0.3382
20-Dec-21,stellar,February,631,0.35,0.3499
20-Dec-21,stellar,March,395,0.376,0.3619
20-Dec-21,stellar,April,211,0.3633,0.3682
20-Dec-21,stellar,May,90,0.2959,0.3147
20-Dec-21,crypto-com-coin,December,"9,298",0.6755,0.6495
20-Dec-21,crypto-com-coin,January,"2,993",0.55,0.5416
20-Dec-21,crypto-com-coin,February,"1,283",0.3422,0.4933
20-Dec-21,crypto-com-coin,March,761,0.5,0.6082
20-Dec-21,crypto-com-coin,April,731,0.7656,0.9807
20-Dec-21,crypto-com-coin,May,241,0.75,0.9306
20-Dec-21,axie-infinity,December,"4,187",128.93,128.18
20-Dec-21,axie-infinity,January,"1,704",117.26,118.86
20-Dec-21,axie-infinity,February,805,126.94,123.74
20-Dec-21,axie-infinity,March,661,131.03,130.89
20-Dec-21,axie-infinity,April,274,137.88,139.1
20-Dec-21,axie-infinity,May,155,107.6,114.35
20-Dec-21,internet-computer,December,"2,832",46.62,46.27
20-Dec-21,internet-computer,January,"1,393",46.3,47.82
20-Dec-21,internet-computer,February,888,47.53,51.07
20-Dec-21,internet-computer,March,449,45.4,46.74
20-Dec-21,internet-computer,April,172,47.65,66.33
20-Dec-21,internet-computer,May,81,34.33,51.07
20-Dec-21,tron,December,"2,544",0.1003,0.1015
20-Dec-21,tron,January,"1,164",0.0967,0.0973
20-Dec-21,tron,February,636,0.1003,0.1024
20-Dec-21,tron,March,381,0.1036,0.1051
20-Dec-21,tron,April,184,0.1075,0.1062
20-Dec-21,tron,May,73,0.09284,0.09682
20-Dec-21,filecoin,December,"1,600",59.52,59.57
20-Dec-21,filecoin,January,760,61.36,60
20-Dec-21,filecoin,February,441,69.7,69.44
20-Dec-21,filecoin,March,277,69.6,68.96
20-Dec-21,filecoin,April,109,58.1,59.41
20-Dec-21,filecoin,May,47,40.24,41.7
20-Dec-21,ethereum-classic,December,"1,262",52.24,51.17
20-Dec-21,ethereum-classic,January,629,52.53,50.33
20-Dec-21,ethereum-classic,February,388,54.7,54.64
20-Dec-21,ethereum-classic,March,250,56.7,56.66
20-Dec-21,ethereum-classic,April,90,50.04,50.39
20-Dec-21,ethereum-classic,May,45,38,41.83
20-Dec-21,cosmos,December,"17,014",34.83,34.08
20-Dec-21,cosmos,January,"9,125",35.18,34.18
20-Dec-21,cosmos,February,"5,943",35.26,34.66
20-Dec-21,cosmos,March,"4,747",35.2,34.48
20-Dec-21,cosmos,April,"3,941",34.44,33.88
20-Dec-21,cosmos,May,81,25.57,30.08
20-Dec-21,theta,December,"2,394",6.71,6.4941
20-Dec-21,theta,January,"1,100",6.45,6.3063
20-Dec-21,theta,February,667,6.45,6.512
20-Dec-21,theta,March,406,6.6358,6.6953
20-Dec-21,theta,April,165,7.24,6.8565
20-Dec-21,theta,May,79,4.82,5.5169
20-Dec-21,ftx-token,December,"4,877",53.61,54.8
20-Dec-21,ftx-token,January,"2,007",52.92,54.25
20-Dec-21,ftx-token,February,"1,177",54.97,55.1
20-Dec-21,ftx-token,March,926,55.93,56.1
20-Dec-21,ftx-token,April,621,53.74,53.91
20-Dec-21,ftx-token,May,64,43.11,44.54
20-Dec-21,hedera,December,"2,692",0.3678,0.3724
20-Dec-21,hedera,January,"1,297",0.3635,0.3687
20-Dec-21,hedera,February,784,0.381,0.3883
20-Dec-21,hedera,March,365,0.4009,0.404
20-Dec-21,hedera,April,154,0.4278,0.4822
20-Dec-21,hedera,May,86,0.3004,0.3588
20-Dec-21,bitcoin-bep2,December,530,"62,073","59,895.03"
20-Dec-21,bitcoin-bep2,January,291,"63,115.19","61,368.67"
20-Dec-21,bitcoin-bep2,February,222,"65,054.13","63,326.17"
20-Dec-21,bitcoin-bep2,March,203,"65,101.16","64,678.35"
20-Dec-21,bitcoin-bep2,April,66,"63,633.41","62,167.33"
20-Dec-21,bitcoin-bep2,May,,,
20-Dec-21,fantom,December,"2,779",2.2469,2.2716
20-Dec-21,fantom,January,"1,056",2.04,2.216
20-Dec-21,fantom,February,538,2.3187,2.3751
20-Dec-21,fantom,March,369,2.5,2.7948
20-Dec-21,fantom,April,154,2.62,2.7423
20-Dec-21,fantom,May,74,1.87,2.3959
20-Dec-21,near-protocol,December,"1,817",9.98,10.05
20-Dec-21,near-protocol,January,884,10.21,10.31
20-Dec-21,near-protocol,February,366,10.71,10.53
20-Dec-21,near-protocol,March,261,10.75,10.44
20-Dec-21,near-protocol,April,136,10.27,10.1
20-Dec-21,near-protocol,May,82,10.02,10.03
20-Dec-21,elrond-egld,December,"3,092",350,373.3
20-Dec-21,elrond-egld,January,"1,056",296.33,327.1
20-Dec-21,elrond-egld,February,565,291.51,309.52
20-Dec-21,elrond-egld,March,404,285.1,327.14
20-Dec-21,elrond-egld,April,201,422.97,482.05
20-Dec-21,elrond-egld,May,80,372.56,437.3
20-Dec-21,decentraland,December,"5,740",4.13,4.2254
20-Dec-21,decentraland,January,"1,588",3.71,3.7845
20-Dec-21,decentraland,February,539,3.44,3.6345
20-Dec-21,decentraland,March,432,3.37,3.6772
20-Dec-21,decentraland,April,481,3.71,4.1831
20-Dec-21,decentraland,May,164,4.22,5.1524
20-Dec-21,the-graph,December,"9,175",0.8317,0.8255
20-Dec-21,the-graph,January,"6,839",0.8208,0.8102
20-Dec-21,the-graph,February,"5,423",0.8152,0.8091
20-Dec-21,the-graph,March,636,0.7756,0.836
20-Dec-21,the-graph,April,178,1.1228,1.0767
20-Dec-21,the-graph,May,57,0.75,1.0241
20-Dec-21,tezos,December,"7,844",7.05,7.0555
20-Dec-21,tezos,January,"5,052",7.01,7.0668
20-Dec-21,tezos,February,"4,095",6.96,7.0055
20-Dec-21,tezos,March,"3,312",6.9486,6.998
20-Dec-21,tezos,April,101,6.02,6.2902
20-Dec-21,tezos,May,49,5.43,6.3774
20-Dec-21,helium,December,"1,684",39.1,38.01
20-Dec-21,helium,January,744,36.89,38.5
20-Dec-21,helium,February,400,36,37.45
20-Dec-21,helium,March,255,50.54,45.46
20-Dec-21,helium,April,238,50,50.65
20-Dec-21,helium,May,72,39.43,54.34
20-Dec-21,eos,December,"1,728",4.4,4.4372
20-Dec-21,eos,January,825,4.5,4.5963
20-Dec-21,eos,February,499,4.76,4.8196
20-Dec-21,eos,March,232,4.79,4.6907
20-Dec-21,eos,April,183,4.52,4.4637
20-Dec-21,eos,May,,,
20-Dec-21,monero,December,"2,330",255.81,257.14
20-Dec-21,monero,January,760,267.26,264.67
20-Dec-21,monero,February,422,284.55,274.5
20-Dec-21,monero,March,332,280.63,275.6
20-Dec-21,monero,April,216,270.89,265.68
20-Dec-21,monero,May,,,
20-Dec-21,pancakeswap,December,"3,255",16.89,17.67
20-Dec-21,pancakeswap,January,"1,176",18.73,18.87
20-Dec-21,pancakeswap,February,574,20.71,21.07
20-Dec-21,pancakeswap,March,376,20.79,20.02
20-Dec-21,pancakeswap,April,229,20.03,20.49
20-Dec-21,pancakeswap,May,85,15,20.94
20-Dec-21,aave,December,"3,465",279.34,281.39
20-Dec-21,aave,January,"1,243",301.06,293.3
20-Dec-21,aave,February,670,310.32,314.36
20-Dec-21,aave,March,342,311.25,309.06
20-Dec-21,aave,April,227,290.76,286.72
20-Dec-21,aave,May,37,197.85,243.6
20-Dec-21,loopring,December,"2,462",2.9,2.949
20-Dec-21,loopring,January,683,2.72,2.8138
20-Dec-21,loopring,February,292,2.83,2.8055
20-Dec-21,loopring,March,254,2.9205,2.8688
20-Dec-21,loopring,April,285,3.15,3.6344
20-Dec-21,loopring,May,55,2.59,3.2107
20-Dec-21,flow,December,"1,077",13.86,13.53
20-Dec-21,flow,January,455,13.87,13.8
20-Dec-21,flow,February,292,14.15,15.45
20-Dec-21,flow,March,171,13.9,14.1
20-Dec-21,flow,April,109,13.1,13.2
20-Dec-21,flow,May,,,
20-Dec-21,kadena,December,"8,142",3.3591,6.1842
20-Dec-21,kadena,January,"4,710",2.8866,4.1373
20-Dec-21,kadena,February,"3,617",2.98,4.0906
20-Dec-21,kadena,March,"2,903",3.4,4.1864
20-Dec-21,kadena,April,289,19.53,22.6
20-Dec-21,kadena,May,64,18.1,30.14
20-Dec-21,ecash,December,"1,527",0.0001823,0.0001856
20-Dec-21,ecash,January,648,0.0002006,0.0005372
20-Dec-21,ecash,February,473,0.000237,0.001238
20-Dec-21,ecash,March,315,0.0001792,0.0002721
20-Dec-21,ecash,April,227,0.0001755,0.0001914
20-Dec-21,ecash,May,51,0.0001599,0.0003511
20-Dec-21,klaytn,December,931,1.58,1.548
20-Dec-21,klaytn,January,400,1.51,1.5105
20-Dec-21,klaytn,February,193,1.53,1.5732
20-Dec-21,klaytn,March,147,1.4957,1.5268
20-Dec-21,klaytn,April,128,1.55,1.5481
20-Dec-21,klaytn,May,,,
20-Dec-21,iota,December,"2,670",1.43,1.4263
20-Dec-21,iota,January,775,1.41,1.4095
20-Dec-21,iota,February,358,1.44,1.4887
20-Dec-21,iota,March,285,1.41,1.4343
20-Dec-21,iota,April,256,1.45,1.4738
20-Dec-21,iota,May,44,1.3032,1.4714
20-Dec-21,kusama,December,"11,705",412.36,412.45
20-Dec-21,kusama,January,"6,033",420.7,413.95
20-Dec-21,kusama,February,"3,821",421.61,415.08
20-Dec-21,kusama,March,"3,249",417.66,408.91
20-Dec-21,kusama,April,"2,781",413.81,406.64
20-Dec-21,kusama,May,86,320.06,318.22
20-Dec-21,neo,December,"5,336",42.98,42.37
20-Dec-21,neo,January,"2,702",41.85,40.57
20-Dec-21,neo,February,"1,273",43.38,42.21
20-Dec-21,neo,March,614,44.27,41.84
20-Dec-21,neo,April,396,39.96,39.14
20-Dec-21,neo,May,154,28.25,29.86
20-Dec-21,bitcoin-sv,December,"1,474",160.09,159.67
20-Dec-21,bitcoin-sv,January,357,166.14,163.43
20-Dec-21,bitcoin-sv,February,219,164.07,164.27
20-Dec-21,bitcoin-sv,March,193,160.09,162.57
20-Dec-21,bitcoin-sv,April,164,155,160.44
20-Dec-21,bitcoin-sv,May,59,151.74,151.71
20-Dec-21,thorchain,December,999,10.58,11.22
20-Dec-21,thorchain,January,380,8.26,10.56
20-Dec-21,thorchain,February,246,7.99,10.53
20-Dec-21,thorchain,March,126,14.14,12.4
20-Dec-21,thorchain,April,78,13.49,13.21
20-Dec-21,thorchain,May,,,
20-Dec-21,quant,December,"1,514",250.03,256.06
20-Dec-21,quant,January,607,250,272.11
20-Dec-21,quant,February,354,308.34,375.35
20-Dec-21,quant,March,231,283.42,274.21
20-Dec-21,quant,April,136,207.45,277.12
20-Dec-21,quant,May,99,199.57,198.37
20-Dec-21,chiliz,December,"1,526",0.4491,0.4464
20-Dec-21,chiliz,January,496,0.36,0.4159
20-Dec-21,chiliz,February,253,0.3594,0.4468
20-Dec-21,chiliz,March,127,0.4985,0.5769
20-Dec-21,chiliz,April,94,0.478,0.5403
20-Dec-21,chiliz,May,40,0.3215,0.4111
20-Dec-21,unus-sed-leo,December,884,3.32,3.3853
20-Dec-21,unus-sed-leo,January,524,3.26,3.3465
20-Dec-21,unus-sed-leo,February,312,3.22,3.2526
20-Dec-21,unus-sed-leo,March,106,3.86,3.6889
20-Dec-21,unus-sed-leo,April,84,3.6,3.6451
20-Dec-21,unus-sed-leo,May,72,4.01,3.8605
20-Dec-21,harmony,December,"2,113",0.2796,0.2825
20-Dec-21,harmony,January,806,0.2586,0.2794
20-Dec-21,harmony,February,356,0.267,0.3915
20-Dec-21,harmony,March,287,0.2926,0.4339
20-Dec-21,harmony,April,182,0.2558,0.2855
20-Dec-21,harmony,May,126,0.2144,0.2525
20-Dec-21,stacks,December,942,2.22,2.2064
20-Dec-21,stacks,January,427,2.1569,2.238
20-Dec-21,stacks,February,242,1.8356,2.0276
20-Dec-21,stacks,March,120,2.85,2.6716
20-Dec-21,stacks,April,98,2.3653,2.3429
20-Dec-21,stacks,May,70,2.28,2.2816
20-Dec-21,maker,December,688,"2,842.41","2,878.96"
20-Dec-21,maker,January,316,"2,874.39","2,830.2"
20-Dec-21,maker,February,202,"2,918.42","2,849.72"
20-Dec-21,maker,March,110,"2,769.22","2,715.54"
20-Dec-21,maker,April,84,"2,835.74","2,893.66"
20-Dec-21,maker,May,56,"2,669.19","2,666.36"
20-Dec-21,zcash,December,"2,293",122.43,152.17
20-Dec-21,zcash,January,"1,432",114.3,123.41
20-Dec-21,zcash,February,"1,051",112.34,118.24
20-Dec-21,zcash,March,175,162.75,182.74
20-Dec-21,zcash,April,87,267.71,262.57
20-Dec-21,zcash,May,,,
20-Dec-21,waves,December,"3,558",24.5,24.2
20-Dec-21,waves,January,"1,201",25.77,25.29
20-Dec-21,waves,February,281,24.22,24.85
20-Dec-21,waves,March,205,24.11,24.53
20-Dec-21,waves,April,167,21.45,22.34
20-Dec-21,waves,May,,,
20-Dec-21,enjin-coin,December,"3,086",3.28,3.3145
20-Dec-21,enjin-coin,January,"1,007",2.68,2.8471
20-Dec-21,enjin-coin,February,373,2.81,2.9076
20-Dec-21,enjin-coin,March,263,3.0683,3.0238
20-Dec-21,enjin-coin,April,211,3.68,3.6217
20-Dec-21,enjin-coin,May,45,3.28,3.6737
20-Dec-21,amp,December,"1,808",0.06283,0.0645
20-Dec-21,amp,January,542,0.05773,0.06162
20-Dec-21,amp,February,261,0.05621,0.06287
20-Dec-21,amp,March,185,0.05471,0.05977
20-Dec-21,amp,April,160,0.05596,0.06174
20-Dec-21,amp,May,92,0.05321,0.05444
20-Dec-21,bittorrent,December,"2,658",0.003452,0.003571
20-Dec-21,bittorrent,January,"1,295",0.003511,0.003668
20-Dec-21,bittorrent,February,836,0.00358,0.003735
20-Dec-21,bittorrent,March,246,0.003673,0.003724
20-Dec-21,bittorrent,April,169,0.003699,0.004472
20-Dec-21,bittorrent,May,107,0.003642,0.003513
20-Dec-21,holo,December,"1,145",0.01236,0.01228
20-Dec-21,holo,January,423,0.01049,0.01227
20-Dec-21,holo,February,225,0.01055,0.01236
20-Dec-21,holo,March,115,0.01185,0.02508
20-Dec-21,holo,April,93,0.01492,0.02213
20-Dec-21,holo,May,32,0.009634,0.02321
20-Dec-21,dash,December,"1,439",196.75,194.87
20-Dec-21,dash,January,352,192.24,190.48
20-Dec-21,dash,February,160,195.31,193.62
20-Dec-21,dash,March,124,191.92,190.12
20-Dec-21,dash,April,99,193.11,191.97
20-Dec-21,dash,May,,,
20-Dec-21,the-sandbox,December,"6,673",6.27,6.2897
20-Dec-21,the-sandbox,January,"1,780",5.72,5.9683
20-Dec-21,the-sandbox,February,601,5.41,5.152
20-Dec-21,the-sandbox,March,414,5.36,5.2581
20-Dec-21,the-sandbox,April,431,5.7518,6.2885
20-Dec-21,the-sandbox,May,316,5.3887,5.6298
20-Dec-21,arweave,December,"2,031",61.38,61.77
20-Dec-21,arweave,January,521,60.65,61.8
20-Dec-21,arweave,February,235,62.11,63.23
20-Dec-21,arweave,March,187,61.62,62.74
20-Dec-21,arweave,April,164,61.73,63.51
20-Dec-21,arweave,May,,,
20-Dec-21,celo,December,"1,690",6.3,6.1925
20-Dec-21,celo,January,722,6.23,6.2261
20-Dec-21,celo,February,480,6.2,6.2643
20-Dec-21,celo,March,332,6.46,6.4204
20-Dec-21,celo,April,47,5.37,5.3386
20-Dec-21,celo,May,,,
20-Dec-21,compound,December,884,326.84,325.39
20-Dec-21,compound,January,296,345.53,335.33
20-Dec-21,compound,February,124,366.89,355.26
20-Dec-21,compound,March,63,313.77,306.9
20-Dec-21,compound,April,47,303,286.73
20-Dec-21,compound,May,,,
20-Dec-21,nexo,December,533,2.6,2.6886
20-Dec-21,nexo,January,192,2.45,2.6201
20-Dec-21,nexo,February,107,2.52,2.7265
20-Dec-21,nexo,March,73,2.56,2.6663
20-Dec-21,nexo,April,54,3.02,3.0457
20-Dec-21,nexo,May,,,
20-Dec-21,kucoin-token,December,801,23.66,23.25
20-Dec-21,kucoin-token,January,254,22.73,22.14
20-Dec-21,kucoin-token,February,123,21.53,20.82
20-Dec-21,kucoin-token,March,80,20.69,20.54
20-Dec-21,kucoin-token,April,64,23.63,27.21
20-Dec-21,kucoin-token,May,35,21.31,22.64
20-Dec-21,omg,December,"1,040",9.56,10.69
20-Dec-21,omg,January,323,8.77,9.7407
20-Dec-21,omg,February,148,10.01,11.18
20-Dec-21,omg,March,75,13.91,12.98
20-Dec-21,omg,April,57,8.94,10.57
20-Dec-21,omg,May,,,
20-Dec-21,mina,December,"1,127",4.9,5.4221
20-Dec-21,mina,January,445,4.78,6.6776
20-Dec-21,mina,February,248,6,11.29
20-Dec-21,mina,March,130,5.6108,9.6806
20-Dec-21,mina,April,102,5.89,10.77
20-Dec-21,mina,May,33,6,8.0921
20-Dec-21,theta-fuel,December,422,0.3063,0.3065
20-Dec-21,theta-fuel,January,122,0.2854,0.2824
20-Dec-21,theta-fuel,February,60,0.3247,0.373
20-Dec-21,theta-fuel,March,32,0.342,0.4505
20-Dec-21,theta-fuel,April,,,
20-Dec-21,theta-fuel,May,,,
20-Dec-21,basic-attention-token,December,"1,485",1.27,1.3262
20-Dec-21,basic-attention-token,January,450,1.25,1.2996
20-Dec-21,basic-attention-token,February,211,1.26,1.2734
20-Dec-21,basic-attention-token,March,135,1.15,1.2444
20-Dec-21,basic-attention-token,April,89,1.45,1.5038
20-Dec-21,basic-attention-token,May,45,1.4188,1.5194
20-Dec-21,nem,December,838,0.1746,0.1731
20-Dec-21,nem,January,338,0.1671,0.1688
20-Dec-21,nem,February,174,0.1734,0.1716
20-Dec-21,nem,March,61,0.1746,0.1759
20-Dec-21,nem,April,37,0.1885,0.1802
20-Dec-21,nem,May,,,
20-Dec-21,curve-dao-token,December,"1,131",4.37,4.2954
20-Dec-21,curve-dao-token,January,544,3.92,3.9046
20-Dec-21,curve-dao-token,February,370,2.8745,3.4089
20-Dec-21,curve-dao-token,March,134,4.6064,4.3178
20-Dec-21,curve-dao-token,April,100,4.75,4.8786
20-Dec-21,curve-dao-token,May,30,4.74,4.469
20-Dec-21,okb,December,"1,915",28.14,28.37
20-Dec-21,okb,January,834,31.67,30.67
20-Dec-21,okb,February,269,30.11,29.9
20-Dec-21,okb,March,186,30.43,30.31
20-Dec-21,okb,April,162,31.09,30.96
20-Dec-21,okb,May,105,29.42,29.69
20-Dec-21,iotex,December,"1,244",0.1566,0.1629
20-Dec-21,iotex,January,391,0.1375,0.1529
20-Dec-21,iotex,February,137,0.1516,0.2632
20-Dec-21,iotex,March,89,0.1805,0.3403
20-Dec-21,iotex,April,101,0.2292,0.4717
20-Dec-21,iotex,May,43,0.1446,0.2878
20-Dec-21,huobi-token,December,517,10.03,10.16
20-Dec-21,huobi-token,January,180,10.3,10.56
20-Dec-21,huobi-token,February,97,9.8263,11.44
20-Dec-21,huobi-token,March,75,9.7839,9.9431
20-Dec-21,huobi-token,April,53,9.3943,9.8132
20-Dec-21,huobi-token,May,,,
20-Dec-21,qtum,December,647,14.57,14.23
20-Dec-21,qtum,January,249,11.32,12.77
20-Dec-21,qtum,February,122,12.16,12.36
20-Dec-21,qtum,March,47,13.65,13.99
20-Dec-21,qtum,April,42,14.54,13.47
20-Dec-21,qtum,May,,,
20-Dec-21,decred,December,516,107.49,102.47
20-Dec-21,decred,January,168,94.84,97.64
20-Dec-21,decred,February,86,108.66,110.81
20-Dec-21,decred,March,55,110.55,107.74
20-Dec-21,decred,April,41,99.65,100.67
20-Dec-21,decred,May,,,
20-Dec-21,icon,December,692,1.88,1.9023
20-Dec-21,icon,January,303,1.646,1.6683
20-Dec-21,icon,February,201,1.75,1.7806
20-Dec-21,icon,March,40,2.3,2.4389
20-Dec-21,icon,April,,,
20-Dec-21,icon,May,,,
20-Dec-21,sushiswap,December,"1,324",8.89,9.1648
20-Dec-21,sushiswap,January,439,8.8589,9.2777
20-Dec-21,sushiswap,February,180,10.77,10.52
20-Dec-21,sushiswap,March,110,10.68,10.03
20-Dec-21,sushiswap,April,73,9.9829,10.2
20-Dec-21,sushiswap,May,35,7.19,9.3269
20-Dec-21,livepeer,December,785,36.34,39.37
20-Dec-21,livepeer,January,420,19.62,27.47
20-Dec-21,livepeer,February,325,18.39,18.83
20-Dec-21,livepeer,March,61,38.33,41.53
20-Dec-21,livepeer,April,43,57.2,54.95
20-Dec-21,livepeer,May,,,
20-Dec-21,ravencoin,December,"1,460",0.1149,0.1148
20-Dec-21,ravencoin,January,788,0.1129,0.1257
20-Dec-21,ravencoin,February,461,0.1136,0.1235
20-Dec-21,ravencoin,March,145,0.1305,0.195
20-Dec-21,ravencoin,April,88,0.1485,0.3033
20-Dec-21,ravencoin,May,45,0.1161,0.1635
20-Dec-21,yearn-finance,December,970,"32,677.78","32,695.78"
20-Dec-21,yearn-finance,January,520,"32,491.98","33,097.64"
20-Dec-21,yearn-finance,February,367,"31,879.74","32,679.96"
20-Dec-21,yearn-finance,March,62,"33,807.88","33,482.52"
20-Dec-21,yearn-finance,April,39,"31,828.93","32,957.16"
20-Dec-21,yearn-finance,May,,,
20-Dec-21,revain,December,465,0.01497,0.01506
20-Dec-21,revain,January,132,0.01405,0.01576
20-Dec-21,revain,February,59,0.02029,0.02162
