Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
16-Dec-21,litecoin,April,245.0,223.5895872409856,225.4795614719985
16-Dec-21,litecoin,May,93.0,172.0937856014972,193.36938063977863
16-Dec-21,chainlink,December,3295.0,27.66429845193868,28.178529518002097
16-Dec-21,chainlink,January,1515.0,28.640210331724937,27.603747314057127
16-Dec-21,chainlink,February,866.0,29.180561115332875,29.13719327209985
16-Dec-21,chainlink,March,307.0,29.77110747720575,28.61534957238542
16-Dec-21,chainlink,April,206.0,30.29066547618997,32.588152006412344
16-Dec-21,chainlink,May,94.0,23.13291332294379,27.83507286833294
16-Dec-21,uniswap,December,2760.0,24.35386792478297,23.47624638346198
16-Dec-21,uniswap,January,1351.0,23.1217372413726,24.606177584767032
16-Dec-21,uniswap,February,683.0,24.208937109382088,23.139293602251698
16-Dec-21,uniswap,March,315.0,24.634074833521066,24.418448523089783
16-Dec-21,uniswap,April,177.0,22.795529081312264,23.613666961501277
16-Dec-21,uniswap,May,76.0,17.56133677337928,18.762639111508147
16-Dec-21,wrapped-bitcoin,December,951.0,56556.53085773787,57848.45065629462
16-Dec-21,wrapped-bitcoin,January,465.0,50152.27302474814,51260.02278337266
16-Dec-21,wrapped-bitcoin,February,307.0,52954.35590598123,53693.40794319754
16-Dec-21,wrapped-bitcoin,March,202.0,56030.0762191438,57051.376882758894
16-Dec-21,wrapped-bitcoin,April,67.0,63021.4447414911,59425.175455821845
16-Dec-21,wrapped-bitcoin,May,,,
16-Dec-21,algorand,December,2815.0,1.97480995801929,1.8573280658428784
16-Dec-21,algorand,January,1282.0,1.8680651368862664,1.822651716415695
16-Dec-21,algorand,February,768.0,1.9966277787607352,1.9492636698326815
16-Dec-21,algorand,March,388.0,2.086857061696385,2.1283099021592617
16-Dec-21,algorand,April,244.0,1.9436557488313773,2.232268099439568
16-Dec-21,algorand,May,94.0,1.8617393677718743,1.8589539157245203
16-Dec-21,bitcoin-cash,December,1874.0,599.6134495506884,568.2656005211761
16-Dec-21,bitcoin-cash,January,990.0,562.7899656402035,584.5177985839775
16-Dec-21,bitcoin-cash,February,690.0,573.0031285426519,602.1362573236879
16-Dec-21,bitcoin-cash,March,228.0,591.9984497185266,615.0863281439503
16-Dec-21,bitcoin-cash,April,97.0,648.7613880071813,606.7895132993115
16-Dec-21,bitcoin-cash,May,,,
16-Dec-21,polygon,December,6058.0,1.9617234474129648,2.0847137091901016
16-Dec-21,polygon,January,2547.0,1.9259618578584443,2.0514978582150376
16-Dec-21,polygon,February,1143.0,1.6559081532970583,1.8381314902022508
16-Dec-21,polygon,March,747.0,1.7210276209425672,1.8146191351121927
16-Dec-21,polygon,April,441.0,2.002808024399444,2.186552814787418
16-Dec-21,polygon,May,267.0,2.434023252597495,2.623150428689069
16-Dec-21,vechain,December,6069.0,0.1275391685034515,0.1415353134113801
16-Dec-21,vechain,January,2629.0,0.1181229483552527,0.1240496069954128
16-Dec-21,vechain,February,1519.0,0.1242675839258048,0.1182535595490079
16-Dec-21,vechain,March,919.0,0.1303907104314584,0.1392823326755957
16-Dec-21,vechain,April,518.0,0.1527275078115222,0.1502424641985996
16-Dec-21,vechain,May,148.0,0.0962212412442246,0.1078427959479178
16-Dec-21,stellar,December,2971.0,0.3401179536676382,0.3676330636676798
16-Dec-21,stellar,January,1058.0,0.3537019953201257,0.3547624104954028
16-Dec-21,stellar,February,605.0,0.3603141236981019,0.3703944007396001
16-Dec-21,stellar,March,381.0,0.3639991862466845,0.359479492999605
16-Dec-21,stellar,April,197.0,0.3843332114643807,0.3835805924392019
16-Dec-21,stellar,May,87.0,0.3129357165445651,0.3388712972905628
16-Dec-21,crypto-com-coin,December,9185.0,0.6781707980301805,0.6406760466227256
16-Dec-21,crypto-com-coin,January,2742.0,0.443920558384634,0.5405842289623721
16-Dec-21,crypto-com-coin,February,1218.0,0.3171365618618965,0.4855000280047193
16-Dec-21,crypto-com-coin,March,723.0,0.4315048723516845,0.6250751777686835
16-Dec-21,crypto-com-coin,April,708.0,0.8149799428150395,1.0326226661601834
16-Dec-21,crypto-com-coin,May,212.0,0.7372126836625197,0.9089450997034166
16-Dec-21,axie-infinity,December,4103.0,142.4395818378052,129.408167456051
16-Dec-21,axie-infinity,January,1464.0,124.3045914888493,125.32895500469616
16-Dec-21,axie-infinity,February,743.0,134.47024646278248,134.1391896303978
16-Dec-21,axie-infinity,March,635.0,133.49326251436233,135.6045618878021
16-Dec-21,axie-infinity,April,245.0,149.03092264681297,142.34705061789143
16-Dec-21,axie-infinity,May,113.0,119.41856291504192,118.54862792057251
16-Dec-21,internet-computer,December,2722.0,48.78626516857219,48.7152623875088
16-Dec-21,internet-computer,January,1294.0,49.25985747748524,50.32670774509039
16-Dec-21,internet-computer,February,885.0,46.61395450260736,49.69223674333232
16-Dec-21,internet-computer,March,444.0,45.64011166854667,49.66920361149317
16-Dec-21,internet-computer,April,159.0,48.49202062113519,62.16378628236086
16-Dec-21,internet-computer,May,60.0,42.07792871244513,53.16091285958897
16-Dec-21,tron,December,2450.0,0.1057210640645791,0.1075949316795888
16-Dec-21,tron,January,1053.0,0.0960241699952273,0.1004061692603888
16-Dec-21,tron,February,612.0,0.0990116140640157,0.1055514382880888
16-Dec-21,tron,March,363.0,0.1087031097421134,0.1040578378119618
16-Dec-21,tron,April,169.0,0.1082234774057646,0.1101269135217204
16-Dec-21,tron,May,67.0,0.096862989773406,0.1076313376699506
16-Dec-21,filecoin,December,1564.0,63.64470894050677,63.704697609609006
16-Dec-21,filecoin,January,741.0,65.25351135901921,62.86115756772761
16-Dec-21,filecoin,February,433.0,68.91981599231735,73.73262030523935
16-Dec-21,filecoin,March,274.0,68.79258658329819,67.66011819096316
16-Dec-21,filecoin,April,100.0,63.82378055986808,65.38085851888853
16-Dec-21,filecoin,May,,,
16-Dec-21,ethereum-classic,December,1177.0,52.538912269812535,50.96966331074972
16-Dec-21,ethereum-classic,January,560.0,52.818570044979545,54.716564737395146
16-Dec-21,ethereum-classic,February,368.0,54.7279969597117,53.66222969261804
16-Dec-21,ethereum-classic,March,246.0,56.23764800612846,59.61272059226753
16-Dec-21,ethereum-classic,April,82.0,51.1316247486758,55.40916775760861
16-Dec-21,ethereum-classic,May,,,
16-Dec-21,cosmos,December,16934.0,33.37566402161823,33.98448143607274
16-Dec-21,cosmos,January,9073.0,35.84401960338684,34.50224915402823
16-Dec-21,cosmos,February,5909.0,36.80177991483762,33.99203632526666
16-Dec-21,cosmos,March,4740.0,33.638784067522074,32.90173782310642
16-Dec-21,cosmos,April,3939.0,34.347363173532266,33.51998079521038
16-Dec-21,cosmos,May,72.0,26.94766819174481,27.807878912136317
16-Dec-21,theta,December,2307.0,6.631392772699144,6.626892897663352
16-Dec-21,theta,January,1023.0,6.636050868938693,6.246508674592736
16-Dec-21,theta,February,655.0,6.600148867298524,6.571264241204477
16-Dec-21,theta,March,391.0,6.996585236137037,6.537086821849357
16-Dec-21,theta,April,152.0,7.3086405605766815,7.257523585008708
16-Dec-21,theta,May,72.0,5.203477940453528,5.916859116873336
16-Dec-21,ftx-token,December,4829.0,51.26366092286705,55.23016787829938
16-Dec-21,ftx-token,January,1954.0,53.48972094401479,54.35136520869612
16-Dec-21,ftx-token,February,1160.0,55.025821531904604,57.705765791872906
16-Dec-21,ftx-token,March,919.0,57.97140042910538,58.587843113295314
16-Dec-21,ftx-token,April,615.0,53.6279113736843,53.22343688498786
16-Dec-21,ftx-token,May,44.0,41.81213065867539,46.72018741528547
16-Dec-21,hedera,December,2540.0,0.3703109820905341,0.392317182419388
16-Dec-21,hedera,January,1202.0,0.3664058444513681,0.3875632990560211
16-Dec-21,hedera,February,773.0,0.3912720879964289,0.3804396578177478
16-Dec-21,hedera,March,358.0,0.4125789786030903,0.4195294653013994
16-Dec-21,hedera,April,149.0,0.4296267569207872,0.4709173017144529
16-Dec-21,hedera,May,68.0,0.314851985080739,0.4167281192566784
16-Dec-21,bitcoin-bep2,December,512.0,65972.66833224213,60608.67436207558
16-Dec-21,bitcoin-bep2,January,280.0,67521.89184121846,66556.15954060841
16-Dec-21,bitcoin-bep2,February,215.0,66766.81715947292,68240.74965495215
16-Dec-21,bitcoin-bep2,March,200.0,66274.78385011556,66332.72520219638
16-Dec-21,bitcoin-bep2,April,65.0,62728.59680506898,60602.97421809563
16-Dec-21,bitcoin-bep2,May,,,
16-Dec-21,fantom,December,2657.0,2.2237154343765835,2.4329072950941018
16-Dec-21,fantom,January,1017.0,2.1711592510086013,2.2691103530428425
16-Dec-21,fantom,February,518.0,2.366991392259083,2.470531667020444
16-Dec-21,fantom,March,361.0,2.4276944775477936,2.85779238680415
16-Dec-21,fantom,April,149.0,2.673902683331123,2.917576455511938
16-Dec-21,fantom,May,68.0,1.805323574536149,2.357418173631537
16-Dec-21,near-protocol,December,1756.0,9.796025843971204,10.213574264423086
16-Dec-21,near-protocol,January,728.0,10.863575375851044,10.183303477170291
16-Dec-21,near-protocol,February,344.0,10.757871525237489,11.066928129494771
16-Dec-21,near-protocol,March,257.0,10.69687756065376,10.233119154363711
16-Dec-21,near-protocol,April,132.0,10.090576092718258,10.064963036306033
16-Dec-21,near-protocol,May,60.0,9.883643201884643,9.614292113611675
16-Dec-21,elrond-egld,December,2958.0,377.2663722262874,399.57333552736895
16-Dec-21,elrond-egld,January,995.0,305.2575046600237,341.2001139624004
16-Dec-21,elrond-egld,February,556.0,287.1024749249692,327.10690260420216
16-Dec-21,elrond-egld,March,390.0,274.93562373990005,317.798871146444
16-Dec-21,elrond-egld,April,193.0,435.28951346011706,501.1784332040895
16-Dec-21,elrond-egld,May,74.0,399.8948353596892,466.0695570979384
16-Dec-21,decentraland,December,5535.0,4.281820207584357,4.444668668874019
16-Dec-21,decentraland,January,1473.0,3.827384754157788,3.88276989557966
16-Dec-21,decentraland,February,485.0,3.282380731477621,3.5272212960557687
16-Dec-21,decentraland,March,418.0,3.231261827032025,3.547247767092646
16-Dec-21,decentraland,April,464.0,3.894761815251969,4.215073694758935
16-Dec-21,decentraland,May,149.0,4.267851910632254,5.082783879182018
16-Dec-21,the-graph,December,9063.0,0.8184742369105605,0.8163249645510172
16-Dec-21,the-graph,January,6750.0,0.7995184727472912,0.7784114830933542
16-Dec-21,the-graph,February,5403.0,0.8227538010451183,0.8240487729013738
16-Dec-21,the-graph,March,627.0,0.7754122343684181,0.8449668221017327
16-Dec-21,the-graph,April,176.0,1.1736212178493883,1.1554117975407008
16-Dec-21,the-graph,May,47.0,0.7892414077375216,1.0153486840067851
16-Dec-21,tezos,December,7802.0,7.123967384328816,7.1226911881705215
16-Dec-21,tezos,January,5032.0,6.778248121897106,7.216389356989516
16-Dec-21,tezos,February,4086.0,6.783897230419376,6.817754108048648
16-Dec-21,tezos,March,3304.0,7.03886826983103,6.921246923786881
16-Dec-21,tezos,April,93.0,6.067233696767604,6.324941049044113
16-Dec-21,tezos,May,,,
16-Dec-21,helium,December,1624.0,39.150205257322526,39.30336297305096
16-Dec-21,helium,January,662.0,35.2326290267457,37.29324455848743
16-Dec-21,helium,February,375.0,35.71400468804037,37.8999437557348
16-Dec-21,helium,March,249.0,52.17408388185331,45.16532354898218
16-Dec-21,helium,April,232.0,52.09204649380847,52.40406801436531
16-Dec-21,helium,May,58.0,43.878057432639295,54.6193016564548
16-Dec-21,eos,December,1635.0,4.665368201889431,4.637813389696031
16-Dec-21,eos,January,782.0,4.831867781557245,4.759699549230772
16-Dec-21,eos,February,487.0,4.8088590648471286,4.799611915280643
16-Dec-21,eos,March,228.0,4.747411647386665,4.67412823098619
16-Dec-21,eos,April,180.0,4.631370031760016,4.409051145864199
16-Dec-21,eos,May,,,
16-Dec-21,monero,December,2294.0,270.32166362235364,269.30578113283224
16-Dec-21,monero,January,742.0,264.0622637160844,271.259350415938
16-Dec-21,monero,February,416.0,277.5896021297326,273.148148761219
16-Dec-21,monero,March,322.0,287.4388657505999,265.59957629674443
16-Dec-21,monero,April,213.0,264.4521471563958,262.5863441982112
16-Dec-21,monero,May,,,
16-Dec-21,pancakeswap,December,3227.0,18.610560212569048,17.462714626176176
16-Dec-21,pancakeswap,January,1046.0,19.39117790856681,19.445796711516365
16-Dec-21,pancakeswap,February,559.0,21.92838009888817,21.195094347032143
16-Dec-21,pancakeswap,March,370.0,19.990630024028597,21.230003159216864
16-Dec-21,pancakeswap,April,223.0,20.854390060943626,20.88603299466769
16-Dec-21,pancakeswap,May,79.0,14.390276151306232,20.685587837947416
16-Dec-21,aave,December,3422.0,291.6768096428432,291.3341202024107
16-Dec-21,aave,January,1206.0,302.56918419155164,305.013230021006
16-Dec-21,aave,February,666.0,299.4217046873124,326.4380584521401
16-Dec-21,aave,March,333.0,303.28517335628953,301.8153009117844
16-Dec-21,aave,April,224.0,277.389602454801,282.2767153166598
16-Dec-21,aave,May,,,
16-Dec-21,loopring,December,2380.0,2.8475252718175925,3.1282312907707146
16-Dec-21,loopring,January,594.0,2.9600094252833795,2.8191739788832084
16-Dec-21,loopring,February,291.0,2.9562664159816934,2.745587199598368
16-Dec-21,loopring,March,248.0,3.019653706504962,2.8993392912608726
16-Dec-21,loopring,April,280.0,3.2413064243871568,3.8397410959549583
16-Dec-21,loopring,May,48.0,2.6394760949875864,3.4989933187047124
16-Dec-21,flow,December,1066.0,13.671738979891648,14.280400317122137
16-Dec-21,flow,January,430.0,14.41327872536636,14.933384420553493
16-Dec-21,flow,February,289.0,14.494216260793056,15.202499184007577
16-Dec-21,flow,March,169.0,13.460101891448184,13.549670363928833
16-Dec-21,flow,April,108.0,12.58232024300613,13.703928265499531
16-Dec-21,flow,May,,,
16-Dec-21,kadena,December,7995.0,2.6812755456750765,4.373059724287375
16-Dec-21,kadena,January,4614.0,2.8110335985553805,3.6932143509836535
16-Dec-21,kadena,February,3603.0,2.8052794725030146,3.742809937086913
16-Dec-21,kadena,March,2877.0,3.232479002100413,3.9868816468232846
16-Dec-21,kadena,April,261.0,20.20854848466145,33.04163559920372
16-Dec-21,kadena,May,61.0,18.27426427204217,29.2530220037045
16-Dec-21,ecash,December,1517.0,0.000195835971513,0.00019609585048
16-Dec-21,ecash,January,600.0,0.0001949879453922,0.0006318403555258
16-Dec-21,ecash,February,468.0,0.0002473818584047,0.0012220261955457
16-Dec-21,ecash,March,309.0,0.0001781933997872,0.000271805329082
16-Dec-21,ecash,April,225.0,0.0001681506280691,0.0001936353000185
16-Dec-21,ecash,May,47.0,0.0001608335611671,0.0004379815556417
16-Dec-21,klaytn,December,883.0,1.5925321330334163,1.5789668672603578
16-Dec-21,klaytn,January,390.0,1.5024305764116277,1.5804387166019096
16-Dec-21,klaytn,February,185.0,1.5423975815377715,1.6252515851331977
16-Dec-21,klaytn,March,143.0,1.4550028296196502,1.5951005617660508
16-Dec-21,klaytn,April,125.0,1.4790412225731462,1.5890327437987506
16-Dec-21,klaytn,May,,,
16-Dec-21,iota,December,2626.0,1.431804157650129,1.4352697578823284
16-Dec-21,iota,January,701.0,1.4601730604103649,1.4778328515883936
16-Dec-21,iota,February,352.0,1.3992412910067682,1.4750950322283267
16-Dec-21,iota,March,281.0,1.4417724357036437,1.3777125298780368
16-Dec-21,iota,April,255.0,1.401201542645022,1.4485379715059377
16-Dec-21,iota,May,,,
16-Dec-21,kusama,December,11664.0,433.0039329899492,398.6608320540908
16-Dec-21,kusama,January,5974.0,436.48289402453474,425.24267724496417
16-Dec-21,kusama,February,3817.0,438.15906580238567,428.6131054206053
16-Dec-21,kusama,March,3248.0,410.1405522265465,393.58500123022895
16-Dec-21,kusama,April,2778.0,409.6977777489122,401.3745779927488
16-Dec-21,kusama,May,84.0,304.7967115985685,319.01425128377946
16-Dec-21,neo,December,5181.0,42.190194060155214,44.916918683429856
16-Dec-21,neo,January,2468.0,45.74621365893082,43.43556972851137
16-Dec-21,neo,February,1244.0,46.71950674656554,46.74786771863116
16-Dec-21,neo,March,602.0,44.63367377512436,45.83954486064358
16-Dec-21,neo,April,365.0,40.98870713570265,42.73282055044423
16-Dec-21,neo,May,126.0,31.262015514721472,33.85709834476756
16-Dec-21,bitcoin-sv,December,1457.0,161.34555462799645,157.9213154867136
16-Dec-21,bitcoin-sv,January,340.0,163.3844599664669,168.9165075674479
16-Dec-21,bitcoin-sv,February,218.0,161.61166255650252,157.2189090947439
16-Dec-21,bitcoin-sv,March,190.0,158.950558250472,162.9194201892383
16-Dec-21,bitcoin-sv,April,164.0,157.07903191564424,160.8193839263454
16-Dec-21,bitcoin-sv,May,58.0,155.44175462595905,147.4245921186965
16-Dec-21,thorchain,December,942.0,11.556186635942169,11.509777546642844
16-Dec-21,thorchain,January,359.0,9.482950584443566,11.015411479023394
16-Dec-21,thorchain,February,244.0,8.339700095656175,10.322625476655292
16-Dec-21,thorchain,March,125.0,14.602643001895231,12.45825328116662
16-Dec-21,thorchain,April,76.0,14.161155949840708,13.72704141476001
16-Dec-21,thorchain,May,,,
16-Dec-21,quant,December,1448.0,250.6277865039848,263.53220480961005
16-Dec-21,quant,January,557.0,282.5592141825807,304.6812061791694
16-Dec-21,quant,February,332.0,316.0534110323041,468.8478942647701
16-Dec-21,quant,March,212.0,306.30137427870943,319.13752997912064
16-Dec-21,quant,April,115.0,279.50765971033013,401.3019480958709
16-Dec-21,quant,May,77.0,296.49352318257417,475.47097978681313
16-Dec-21,chiliz,December,1469.0,0.4841103790548166,0.4717198803487792
16-Dec-21,chiliz,January,459.0,0.4185523783166954,0.4377857658364374
16-Dec-21,chiliz,February,249.0,0.3538996410016883,0.4678665822708817
16-Dec-21,chiliz,March,125.0,0.474236167379337,0.5810543278479318
16-Dec-21,chiliz,April,82.0,0.5203383378327038,0.6251767724954365
16-Dec-21,chiliz,May,,,
16-Dec-21,unus-sed-leo,December,826.0,3.43716830910453,3.355284094064384
16-Dec-21,unus-sed-leo,January,503.0,3.2947689823458406,3.385724367543276
16-Dec-21,unus-sed-leo,February,305.0,3.093539267651588,3.2165699069743394
16-Dec-21,unus-sed-leo,March,103.0,4.035636080669871,3.734018230121989
16-Dec-21,unus-sed-leo,April,82.0,3.5195204491177208,3.6005216356630623
16-Dec-21,unus-sed-leo,May,70.0,4.173309128289946,3.863631903639044
16-Dec-21,harmony,December,2064.0,0.2967692389801394,0.2851971224837633
16-Dec-21,harmony,January,737.0,0.3054546984324204,0.3768787534945337
16-Dec-21,harmony,February,329.0,0.3137899431740498,0.4808284977578427
16-Dec-21,harmony,March,263.0,0.3307083850947869,0.5215638047508063
16-Dec-21,harmony,April,165.0,0.3221892328865362,0.4392543532668503
16-Dec-21,harmony,May,103.0,0.2477611658374986,0.363264283716656
16-Dec-21,stacks,December,883.0,2.2118686811653627,2.3152683099570197
16-Dec-21,stacks,January,409.0,2.132145972686751,2.290412233563831
16-Dec-21,stacks,February,240.0,1.713598670712993,2.0882383811218
16-Dec-21,stacks,March,118.0,2.828901521666229,2.802917344687615
16-Dec-21,stacks,April,97.0,2.3633312007601366,2.344849601642979
16-Dec-21,stacks,May,66.0,2.234241720215422,2.2443195672405625
16-Dec-21,maker,December,662.0,2886.406523946848,2953.2359456853383
16-Dec-21,maker,January,282.0,2914.762707251489,2824.128571723268
16-Dec-21,maker,February,196.0,2948.030641008443,2741.028723208207
16-Dec-21,maker,March,109.0,2682.553477601246,2841.2106371438213
16-Dec-21,maker,April,82.0,2884.3421408890194,2841.845775691534
16-Dec-21,maker,May,56.0,2705.663215967736,2567.845872402869
16-Dec-21,zcash,December,2252.0,115.433535280903,148.03746000322394
16-Dec-21,zcash,January,1397.0,108.42424389266814,118.54425468334398
16-Dec-21,zcash,February,1047.0,108.23323380545098,120.8784162058471
16-Dec-21,zcash,March,172.0,154.24296164174214,185.66642422536148
16-Dec-21,zcash,April,86.0,266.8573595998275,266.5033442653227
16-Dec-21,zcash,May,,,
16-Dec-21,waves,December,3537.0,25.63053454258006,25.46680725144273
16-Dec-21,waves,January,1184.0,26.60174258738525,24.202948995175436
16-Dec-21,waves,February,277.0,25.215512536634797,25.777859370742988
16-Dec-21,waves,March,204.0,24.49571069892947,25.379381181903742
16-Dec-21,waves,April,167.0,20.446309305898147,22.066789698852716
16-Dec-21,waves,May,,,
16-Dec-21,enjin-coin,December,2974.0,3.617791471310108,3.5467196819891185
16-Dec-21,enjin-coin,January,938.0,2.855669611801099,3.089129456165082
16-Dec-21,enjin-coin,February,367.0,2.9241693574088057,2.844193908024612
16-Dec-21,enjin-coin,March,256.0,3.279417736777456,2.9466264229935626
16-Dec-21,enjin-coin,April,202.0,3.654197350937951,3.6947416364033874
16-Dec-21,enjin-coin,May,40.0,3.423848478617719,3.4919416408784203
16-Dec-21,amp,December,1799.0,0.0637881413869575,0.066994352949734
16-Dec-21,amp,January,475.0,0.0678652927522505,0.0681694242636039
16-Dec-21,amp,February,228.0,0.0660480840527368,0.0706366205720822
16-Dec-21,amp,March,164.0,0.0606129056080335,0.0707868662861786
16-Dec-21,amp,April,143.0,0.0685315509931335,0.0881778713518196
16-Dec-21,amp,May,82.0,0.0608870080439742,0.0599166738035238
16-Dec-21,bittorrent,December,2515.0,0.0035994672397023,0.0035780143794109
16-Dec-21,bittorrent,January,1258.0,0.0036326201076528,0.0036706159646612
16-Dec-21,bittorrent,February,831.0,0.0036942054726613,0.0037115506870063
16-Dec-21,bittorrent,March,237.0,0.0037864401502984,0.0039217415659552
16-Dec-21,bittorrent,April,161.0,0.0035318297474629,0.0045989897891128
16-Dec-21,bittorrent,May,102.0,0.0036942758534839,0.0036652719788845
16-Dec-21,holo,December,1097.0,0.0129545496991288,0.0126790907606884
16-Dec-21,holo,January,399.0,0.011514098542477,0.0130222671611552
16-Dec-21,holo,February,224.0,0.0111246649805127,0.0119584320041956
16-Dec-21,holo,March,115.0,0.0123688438565907,0.0254312305768492
16-Dec-21,holo,April,91.0,0.0142727385178577,0.0242496321848112
16-Dec-21,holo,May,,,
16-Dec-21,dash,December,1407.0,190.1256490130565,193.89961075231625
16-Dec-21,dash,January,314.0,195.8864538391581,195.65296044112415
16-Dec-21,dash,February,153.0,189.16129424120663,197.25289341087827
16-Dec-21,dash,March,119.0,191.847685186771,197.8898951983733
16-Dec-21,dash,April,96.0,202.01410380489517,213.9668718914897
16-Dec-21,dash,May,,,
16-Dec-21,the-sandbox,December,6598.0,6.694165990180474,6.625226902561264
16-Dec-21,the-sandbox,January,1583.0,6.213342647787918,6.0155561679268565
16-Dec-21,the-sandbox,February,583.0,5.467231500913523,5.219913933250738
16-Dec-21,the-sandbox,March,400.0,5.414241533736552,5.271295628870256
