Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-Dec-21,wrapped-bitcoin,February,324,"52,443.46","53,122.23"
22-Dec-21,wrapped-bitcoin,March,216,"54,107.43","55,434.59"
22-Dec-21,wrapped-bitcoin,April,78,"59,485.34","58,680.39"
22-Dec-21,wrapped-bitcoin,May,37,"50,155.04","50,871.51"
22-Dec-21,algorand,December,"3,029",1.88,1.8574
22-Dec-21,algorand,January,"1,593",1.78,1.7748
22-Dec-21,algorand,February,809,1.91,1.9767
22-Dec-21,algorand,March,428,1.95,2.0051
22-Dec-21,algorand,April,273,1.95,2.0785
22-Dec-21,algorand,May,130,1.68,1.7521
22-Dec-21,bitcoin-cash,December,"1,930",577.5,582.13
22-Dec-21,bitcoin-cash,January,"1,154",556.6,565.55
22-Dec-21,bitcoin-cash,February,726,571.04,589.44
22-Dec-21,bitcoin-cash,March,252,605,595.56
22-Dec-21,bitcoin-cash,April,112,600.37,592.9
22-Dec-21,bitcoin-cash,May,46,468.96,466.82
22-Dec-21,polygon,December,"6,460",2.01,2.0465
22-Dec-21,polygon,January,"3,504",2.2952,2.3061
22-Dec-21,polygon,February,"1,301",1.86,1.9308
22-Dec-21,polygon,March,814,1.8,1.9154
22-Dec-21,polygon,April,497,2.074,2.2328
22-Dec-21,polygon,May,344,2.4,2.7847
22-Dec-21,vechain,December,"6,475",0.128,0.1315
22-Dec-21,vechain,January,"3,139",0.1116,0.1168
22-Dec-21,vechain,February,"1,624",0.1186,0.1214
22-Dec-21,vechain,March,987,0.1252,0.1292
22-Dec-21,vechain,April,570,0.1424,0.1403
22-Dec-21,vechain,May,237,0.09341,0.1023
22-Dec-21,stellar,December,"3,029",0.348,0.3474
22-Dec-21,stellar,January,"1,392",0.3195,0.3327
22-Dec-21,stellar,February,655,0.3479,0.3486
22-Dec-21,stellar,March,408,0.374,0.3603
22-Dec-21,stellar,April,224,0.3617,0.3645
22-Dec-21,stellar,May,106,0.2968,0.3186
22-Dec-21,crypto-com-coin,December,"9,298",0.6755,0.6495
22-Dec-21,crypto-com-coin,January,"3,472",0.589,0.5657
22-Dec-21,crypto-com-coin,February,"1,351",0.4018,0.5027
22-Dec-21,crypto-com-coin,March,790,0.5288,0.6093
22-Dec-21,crypto-com-coin,April,759,0.7573,0.9686
22-Dec-21,crypto-com-coin,May,274,0.7546,0.9279
22-Dec-21,axie-infinity,December,"4,187",128.93,128.18
22-Dec-21,axie-infinity,January,"2,242",112.67,116.64
22-Dec-21,axie-infinity,February,866,125.91,122.63
22-Dec-21,axie-infinity,March,695,129.6,129.82
22-Dec-21,axie-infinity,April,307,133.64,135.77
22-Dec-21,axie-infinity,May,189,108.25,114.1
22-Dec-21,internet-computer,December,"2,832",46.62,46.27
22-Dec-21,internet-computer,January,"1,560",45.67,45.73
22-Dec-21,internet-computer,February,908,47.31,50.75
22-Dec-21,internet-computer,March,457,45.39,46.55
22-Dec-21,internet-computer,April,183,46.68,52.8
22-Dec-21,internet-computer,May,92,33.69,48.87
22-Dec-21,tron,December,"2,544",0.1003,0.1015
22-Dec-21,tron,January,"1,378",0.09395,0.0956
22-Dec-21,tron,February,666,0.1002,0.1017
22-Dec-21,tron,March,398,0.1029,0.1045
22-Dec-21,tron,April,198,0.1072,0.106
22-Dec-21,tron,May,86,0.09233,0.09822
22-Dec-21,filecoin,December,"1,600",59.52,59.57
22-Dec-21,filecoin,January,891,57.71,57.12
22-Dec-21,filecoin,February,451,69.26,67.7
22-Dec-21,filecoin,March,284,69.6,69.08
22-Dec-21,filecoin,April,114,57.07,58.87
22-Dec-21,filecoin,May,55,39.9,40.62
22-Dec-21,ethereum-classic,December,"1,262",52.24,51.17
22-Dec-21,ethereum-classic,January,698,51.4,49.16
22-Dec-21,ethereum-classic,February,397,54.63,53.71
22-Dec-21,ethereum-classic,March,256,56.62,56.41
22-Dec-21,ethereum-classic,April,99,48.6,49
22-Dec-21,ethereum-classic,May,51,38.04,41.05
22-Dec-21,cosmos,December,"17,014",34.83,34.08
22-Dec-21,cosmos,January,"9,346",35,34.1
22-Dec-21,cosmos,February,"5,986",35.25,34.62
22-Dec-21,cosmos,March,"4,771",35.19,34.47
22-Dec-21,cosmos,April,"3,951",34.39,33.87
22-Dec-21,cosmos,May,96,26.78,31.05
22-Dec-21,theta,December,"2,394",6.71,6.4941
22-Dec-21,theta,January,"1,283",6.22,6.1883
22-Dec-21,theta,February,688,6.42,6.4681
22-Dec-21,theta,March,414,6.6327,6.6772
22-Dec-21,theta,April,174,7.12,6.7783
22-Dec-21,theta,May,86,4.8235,5.5569
22-Dec-21,ftx-token,December,"4,877",53.61,54.8
22-Dec-21,ftx-token,January,"2,116",52.73,53.8
22-Dec-21,ftx-token,February,"1,188",54.92,54.99
22-Dec-21,ftx-token,March,933,55.78,56.02
22-Dec-21,ftx-token,April,628,53.55,53.83
22-Dec-21,ftx-token,May,73,43.19,44.42
22-Dec-21,hedera,December,"2,692",0.3678,0.3724
22-Dec-21,hedera,January,"1,470",0.3545,0.3655
22-Dec-21,hedera,February,809,0.3792,0.3868
22-Dec-21,hedera,March,374,0.4009,0.4019
22-Dec-21,hedera,April,163,0.4105,0.4391
22-Dec-21,hedera,May,96,0.313,0.4137
22-Dec-21,bitcoin-bep2,December,530,"62,073","59,895.03"
22-Dec-21,bitcoin-bep2,January,330,"62,764.55","60,259.16"
22-Dec-21,bitcoin-bep2,February,224,"64,137.1","63,237.91"
22-Dec-21,bitcoin-bep2,March,203,"65,101.16","64,678.35"
22-Dec-21,bitcoin-bep2,April,67,"63,585.13","61,338.15"
22-Dec-21,bitcoin-bep2,May,,,
22-Dec-21,fantom,December,"2,779",2.2469,2.2716
22-Dec-21,fantom,January,"1,345",2.1453,2.1868
22-Dec-21,fantom,February,574,2.3,2.3825
22-Dec-21,fantom,March,389,2.4987,2.795
22-Dec-21,fantom,April,178,2.6,2.7693
22-Dec-21,fantom,May,101,2,2.314
22-Dec-21,near-protocol,December,"1,817",9.98,10.05
22-Dec-21,near-protocol,January,"1,290",11.39,12.13
22-Dec-21,near-protocol,February,420,10.92,10.93
22-Dec-21,near-protocol,March,289,10.79,10.68
22-Dec-21,near-protocol,April,153,10.34,10.62
22-Dec-21,near-protocol,May,105,10.39,11.62
22-Dec-21,elrond-egld,December,"3,092",350,373.3
22-Dec-21,elrond-egld,January,"1,242",289.78,318.16
22-Dec-21,elrond-egld,February,586,291.39,308.11
22-Dec-21,elrond-egld,March,423,283.91,321.81
22-Dec-21,elrond-egld,April,210,413.08,475.11
22-Dec-21,elrond-egld,May,89,350,408.31
22-Dec-21,decentraland,December,"5,740",4.13,4.2254
22-Dec-21,decentraland,January,"1,937",3.82,3.9316
22-Dec-21,decentraland,February,607,3.59,3.7023
22-Dec-21,decentraland,March,451,3.44,3.7096
22-Dec-21,decentraland,April,496,3.71,4.1721
22-Dec-21,decentraland,May,191,4.22,5.0429
22-Dec-21,the-graph,December,"9,175",0.8317,0.8255
22-Dec-21,the-graph,January,"6,991",0.8176,0.8094
22-Dec-21,the-graph,February,"5,449",0.8149,0.8089
22-Dec-21,the-graph,March,646,0.7756,0.8352
22-Dec-21,the-graph,April,186,1.11,1.0622
22-Dec-21,the-graph,May,70,0.7689,1.0113
22-Dec-21,tezos,December,"7,844",7.05,7.0555
22-Dec-21,tezos,January,"5,150",7.0093,7.0629
22-Dec-21,tezos,February,"4,106",6.96,7.0052
22-Dec-21,tezos,March,"3,321",6.9486,6.9983
22-Dec-21,tezos,April,109,5.96,6.252
22-Dec-21,tezos,May,57,5.4067,6.2257
22-Dec-21,helium,December,"1,684",39.1,38.01
22-Dec-21,helium,January,869,38.99,38.78
22-Dec-21,helium,February,426,38.22,37.88
22-Dec-21,helium,March,273,50,45.34
22-Dec-21,helium,April,257,49.98,50.47
22-Dec-21,helium,May,89,42.04,55.4
22-Dec-21,eos,December,"1,728",4.4,4.4372
22-Dec-21,eos,January,964,4.29,4.4761
22-Dec-21,eos,February,515,4.75,4.7861
22-Dec-21,eos,March,240,4.79,4.6917
22-Dec-21,eos,April,187,4.52,4.4557
22-Dec-21,eos,May,31,3.51,4.551
22-Dec-21,monero,December,"2,330",255.81,257.14
22-Dec-21,monero,January,843,262.87,260.94
22-Dec-21,monero,February,437,279.96,272.31
22-Dec-21,monero,March,342,280.39,273.61
22-Dec-21,monero,April,225,270.2,263.41
22-Dec-21,monero,May,37,207.98,219.02
22-Dec-21,pancakeswap,December,"3,255",16.89,17.67
22-Dec-21,pancakeswap,January,"1,371",16.23,17.52
22-Dec-21,pancakeswap,February,594,20.52,20.77
22-Dec-21,pancakeswap,March,388,20.68,19.88
22-Dec-21,pancakeswap,April,238,20.02,20.13
22-Dec-21,pancakeswap,May,96,14.45,20.69
22-Dec-21,aave,December,"3,465",279.34,281.39
22-Dec-21,aave,January,"1,445",291.24,289.41
22-Dec-21,aave,February,702,309.71,312.49
22-Dec-21,aave,March,352,310.26,308.38
22-Dec-21,aave,April,236,290.96,287.81
22-Dec-21,aave,May,49,228.9,256.04
22-Dec-21,loopring,December,"2,462",2.9,2.949
22-Dec-21,loopring,January,793,2.66,2.7839
22-Dec-21,loopring,February,304,2.81,2.7995
22-Dec-21,loopring,March,262,2.9,2.8573
22-Dec-21,loopring,April,295,3.15,3.6582
22-Dec-21,loopring,May,62,2.59,3.1803
22-Dec-21,flow,December,"1,077",13.86,13.53
22-Dec-21,flow,January,527,13.31,13.39
22-Dec-21,flow,February,297,14.14,15.33
22-Dec-21,flow,March,174,13.9,14.1
22-Dec-21,flow,April,114,13.1,13.2
22-Dec-21,flow,May,,,
22-Dec-21,kadena,December,"8,142",3.3591,6.1842
22-Dec-21,kadena,January,"4,869",2.92,4.2899
22-Dec-21,kadena,February,"3,634",2.98,4.0951
22-Dec-21,kadena,March,"2,917",3.4002,4.1898
22-Dec-21,kadena,April,305,19.53,22.3
22-Dec-21,kadena,May,124,11.9,21.14
22-Dec-21,ecash,December,"1,527",0.0001823,0.0001856
22-Dec-21,ecash,January,732,0.0001881,0.0003958
22-Dec-21,ecash,February,486,0.0002343,0.001211
22-Dec-21,ecash,March,322,0.0001778,0.0002693
22-Dec-21,ecash,April,236,0.0001755,0.0001897
22-Dec-21,ecash,May,65,0.0001603,0.002329
22-Dec-21,klaytn,December,931,1.58,1.548
22-Dec-21,klaytn,January,456,1.5,1.498
22-Dec-21,klaytn,February,207,1.53,1.5389
22-Dec-21,klaytn,March,154,1.48,1.5211
22-Dec-21,klaytn,April,134,1.55,1.5481
22-Dec-21,klaytn,May,,,
22-Dec-21,iota,December,"2,670",1.43,1.4263
22-Dec-21,iota,January,877,1.41,1.4085
22-Dec-21,iota,February,376,1.44,1.4901
22-Dec-21,iota,March,299,1.406,1.4214
22-Dec-21,iota,April,271,1.46,1.4737
22-Dec-21,iota,May,52,1.32,1.442
22-Dec-21,kusama,December,"11,705",412.36,412.45
22-Dec-21,kusama,January,"6,117",419.53,412.58
22-Dec-21,kusama,February,"3,831",421.49,414.85
22-Dec-21,kusama,March,"3,251",417.28,408.87
22-Dec-21,kusama,April,"2,783",413.8,406.53
22-Dec-21,kusama,May,90,319.28,317.24
22-Dec-21,neo,December,"5,336",42.98,42.37
22-Dec-21,neo,January,"3,072",40.24,39.38
22-Dec-21,neo,February,"1,411",42.56,41.31
22-Dec-21,neo,March,731,42.91,40.21
22-Dec-21,neo,April,428,39.56,38.45
22-Dec-21,neo,May,177,28.22,29.48
22-Dec-21,bitcoin-sv,December,"1,474",160.09,159.67
22-Dec-21,bitcoin-sv,January,381,165.67,161.38
22-Dec-21,bitcoin-sv,February,225,163.84,164
22-Dec-21,bitcoin-sv,March,195,160.09,162.32
22-Dec-21,bitcoin-sv,April,166,154.29,160.25
22-Dec-21,bitcoin-sv,May,60,151.74,151.83
22-Dec-21,thorchain,December,999,10.58,11.22
22-Dec-21,thorchain,January,486,8.34,9.8514
22-Dec-21,thorchain,February,304,8.42,9.8178
22-Dec-21,thorchain,March,182,9.17,11.18
22-Dec-21,thorchain,April,81,13.49,13.14
22-Dec-21,thorchain,May,,,
22-Dec-21,quant,December,"1,514",250.03,256.06
22-Dec-21,quant,January,710,216.55,256.83
22-Dec-21,quant,February,359,299.04,328.8
22-Dec-21,quant,March,234,281.84,273.11
22-Dec-21,quant,April,143,207.28,239.79
22-Dec-21,quant,May,106,200.47,212.8
22-Dec-21,chiliz,December,"1,526",0.4491,0.4464
22-Dec-21,chiliz,January,601,0.3444,0.3896
22-Dec-21,chiliz,February,262,0.354,0.4369
22-Dec-21,chiliz,March,133,0.4985,0.5674
22-Dec-21,chiliz,April,96,0.4808,0.5476
22-Dec-21,chiliz,May,49,0.3261,0.3856
22-Dec-21,unus-sed-leo,December,884,3.32,3.3853
22-Dec-21,unus-sed-leo,January,569,3.29,3.3721
22-Dec-21,unus-sed-leo,February,318,3.22,3.2611
22-Dec-21,unus-sed-leo,March,109,3.86,3.7023
22-Dec-21,unus-sed-leo,April,85,3.6,3.6451
22-Dec-21,unus-sed-leo,May,73,4.01,3.8605
22-Dec-21,harmony,December,"2,113",0.2796,0.2825
22-Dec-21,harmony,January,967,0.2634,0.2757
22-Dec-21,harmony,February,371,0.2687,0.374
22-Dec-21,harmony,March,297,0.2959,0.4365
22-Dec-21,harmony,April,190,0.259,0.2912
22-Dec-21,harmony,May,137,0.2157,0.2568
22-Dec-21,stacks,December,942,2.22,2.2064
22-Dec-21,stacks,January,488,2.2406,2.2405
22-Dec-21,stacks,February,252,1.85,2.0504
22-Dec-21,stacks,March,123,2.85,2.6691
22-Dec-21,stacks,April,101,2.3557,2.3404
22-Dec-21,stacks,May,74,2.28,2.2881
22-Dec-21,maker,December,688,"2,842.41","2,878.96"
22-Dec-21,maker,January,348,"2,827.23","2,805.98"
22-Dec-21,maker,February,208,"2,918.42","2,847.53"
22-Dec-21,maker,March,113,"2,769.22","2,717.52"
22-Dec-21,maker,April,84,"2,835.74","2,893.66"
22-Dec-21,maker,May,56,"2,669.19","2,666.36"
22-Dec-21,zcash,December,"2,293",122.43,152.17
22-Dec-21,zcash,January,"1,480",114.97,126.16
22-Dec-21,zcash,February,"1,054",112.34,118.49
22-Dec-21,zcash,March,178,167.59,182.64
22-Dec-21,zcash,April,90,267.71,261.82
22-Dec-21,zcash,May,,,
22-Dec-21,waves,December,"3,558",24.5,24.2
22-Dec-21,waves,January,"1,245",25.7,25.05
22-Dec-21,waves,February,286,24.11,24.77
22-Dec-21,waves,March,209,24.1,24.4
22-Dec-21,waves,April,168,21.45,22.34
22-Dec-21,waves,May,,,
22-Dec-21,enjin-coin,December,"3,086",3.28,3.3145
22-Dec-21,enjin-coin,January,"1,273",2.89,2.9154
22-Dec-21,enjin-coin,February,393,2.8811,2.9063
22-Dec-21,enjin-coin,March,272,3.0683,3.0229
22-Dec-21,enjin-coin,April,222,3.6573,3.6023
22-Dec-21,enjin-coin,May,51,3.09,3.3427
22-Dec-21,amp,December,"1,808",0.06283,0.0645
22-Dec-21,amp,January,634,0.05648,0.06019
22-Dec-21,amp,February,276,0.05547,0.0624
22-Dec-21,amp,March,192,0.05465,0.05908
22-Dec-21,amp,April,162,0.05525,0.06019
22-Dec-21,amp,May,98,0.05323,0.05435
22-Dec-21,bittorrent,December,"2,658",0.003452,0.003571
22-Dec-21,bittorrent,January,"1,408",0.003452,0.003622
22-Dec-21,bittorrent,February,851,0.00358,0.003749
22-Dec-21,bittorrent,March,254,0.003673,0.003725
22-Dec-21,bittorrent,April,176,0.003699,0.004499
22-Dec-21,bittorrent,May,118,0.003642,0.00351
22-Dec-21,holo,December,"1,145",0.01236,0.01228
22-Dec-21,holo,January,491,0.01,0.01171
22-Dec-21,holo,February,230,0.01037,0.0123
22-Dec-21,holo,March,117,0.01185,0.02492
22-Dec-21,holo,April,97,0.01487,0.02166
22-Dec-21,holo,May,35,0.00963,0.01247
22-Dec-21,dash,December,"1,439",196.75,194.87
22-Dec-21,dash,January,411,180.68,183.89
22-Dec-21,dash,February,170,192.24,190.77
22-Dec-21,dash,March,130,189.58,188.65
22-Dec-21,dash,April,105,190.3,188.86
22-Dec-21,dash,May,32,134.86,141.85
22-Dec-21,the-sandbox,December,"6,673",6.27,6.2897
22-Dec-21,the-sandbox,January,"2,176",6.08,6.2
22-Dec-21,the-sandbox,February,638,5.48,5.173
22-Dec-21,the-sandbox,March,428,5.42,5.2975
22-Dec-21,the-sandbox,April,444,5.77,6.3226
22-Dec-21,the-sandbox,May,338,5.51,5.7247
22-Dec-21,arweave,December,"2,031",61.38,61.77
22-Dec-21,arweave,January,639,61.23,61.94
22-Dec-21,arweave,February,297,63.85,63.7
22-Dec-21,arweave,March,241,64.67,64.11
22-Dec-21,arweave,April,169,61.73,63.52
22-Dec-21,arweave,May,,,
22-Dec-21,celo,December,"1,690",6.3,6.1925
22-Dec-21,celo,January,790,6.0844,6.0618
22-Dec-21,celo,February,486,6.15,6.2469
22-Dec-21,celo,March,336,6.45,6.4147
22-Dec-21,celo,April,49,5.37,5.366
22-Dec-21,celo,May,,,
22-Dec-21,compound,December,884,326.84,325.39
22-Dec-21,compound,January,350,309.02,318.98
22-Dec-21,compound,February,131,359.28,348.98
22-Dec-21,compound,March,67,310.34,302.58
22-Dec-21,compound,April,50,300,283.99
22-Dec-21,compound,May,,,
22-Dec-21,nexo,December,533,2.6,2.6886
22-Dec-21,nexo,January,228,2.45,2.6132
22-Dec-21,nexo,February,110,2.52,2.766
22-Dec-21,nexo,March,77,2.56,2.6988
22-Dec-21,nexo,April,56,3.02,3.0535
22-Dec-21,nexo,May,,,
22-Dec-21,kucoin-token,December,801,23.66,23.25
22-Dec-21,kucoin-token,January,323,23.52,23.22
22-Dec-21,kucoin-token,February,130,22.28,20.8
22-Dec-21,kucoin-token,March,85,20.71,20.56
22-Dec-21,kucoin-token,April,64,23.63,27.21
22-Dec-21,kucoin-token,May,38,21.31,22.73
22-Dec-21,omg,December,"1,040",9.56,10.69
22-Dec-21,omg,January,403,7.77,9.1271
22-Dec-21,omg,February,154,10,11.13
22-Dec-21,omg,March,78,13.81,12.82
22-Dec-21,omg,April,58,8.94,10.51
22-Dec-21,omg,May,,,
22-Dec-21,mina,December,"1,127",4.9,5.4221
22-Dec-21,mina,January,516,4.5657,5.8315
22-Dec-21,mina,February,253,5.98,10.43
22-Dec-21,mina,March,143,5.01,8.2936
22-Dec-21,mina,April,111,5.7657,10.1
22-Dec-21,mina,May,44,4.24,7.2118
22-Dec-21,theta-fuel,December,422,0.3063,0.3065
22-Dec-21,theta-fuel,January,161,0.2494,0.2718
22-Dec-21,theta-fuel,February,63,0.3079,0.3439
22-Dec-21,theta-fuel,March,32,0.342,0.4505
22-Dec-21,theta-fuel,April,,,
22-Dec-21,theta-fuel,May,,,
22-Dec-21,basic-attention-token,December,"1,485",1.27,1.3262
22-Dec-21,basic-attention-token,January,533,1.28,1.3152
22-Dec-21,basic-attention-token,February,216,1.29,1.2738
22-Dec-21,basic-attention-token,March,139,1.16,1.2499
22-Dec-21,basic-attention-token,April,91,1.45,1.4796
22-Dec-21,basic-attention-token,May,49,1.4188,1.5037
22-Dec-21,nem,December,838,0.1746,0.1731
22-Dec-21,nem,January,401,0.1552,0.1642
22-Dec-21,nem,February,185,0.17,0.17
22-Dec-21,nem,March,72,0.1657,0.1686
22-Dec-21,nem,April,47,0.1745,0.171
22-Dec-21,nem,May,,,
22-Dec-21,curve-dao-token,December,"1,131",4.37,4.2954
22-Dec-21,curve-dao-token,January,643,4.4,4.2247
22-Dec-21,curve-dao-token,February,384,2.9,3.5079
22-Dec-21,curve-dao-token,March,142,4.6074,4.321
22-Dec-21,curve-dao-token,April,106,4.77,4.9597
22-Dec-21,curve-dao-token,May,86,5.48,5.0485
22-Dec-21,okb,December,"1,915",28.14,28.37
22-Dec-21,okb,January,"1,219",31.64,31.08
22-Dec-21,okb,February,342,31.21,30.57
22-Dec-21,okb,March,209,31.03,30.48
22-Dec-21,okb,April,185,31.4,31.1
22-Dec-21,okb,May,187,31.88,31.25
22-Dec-21,iotex,December,"1,244",0.1566,0.1629
22-Dec-21,iotex,January,447,0.14,0.153
22-Dec-21,iotex,February,146,0.145,0.1973
22-Dec-21,iotex,March,93,0.1805,0.3332
22-Dec-21,iotex,April,105,0.2219,0.4588
22-Dec-21,iotex,May,47,0.1426,0.2
22-Dec-21,huobi-token,December,517,10.03,10.16
22-Dec-21,huobi-token,January,217,10.22,10.33
22-Dec-21,huobi-token,February,101,9.8312,11.4
22-Dec-21,huobi-token,March,78,9.7839,9.9551
22-Dec-21,huobi-token,April,54,9.3943,9.8364
22-Dec-21,huobi-token,May,,,
22-Dec-21,qtum,December,647,14.57,14.23
22-Dec-21,qtum,January,333,10.9,12.03
22-Dec-21,qtum,February,128,11.84,12.27
22-Dec-21,qtum,March,49,13.6,14.11
22-Dec-21,qtum,April,46,13.56,13.18
22-Dec-21,qtum,May,,,
22-Dec-21,decred,December,516,107.49,102.47
22-Dec-21,decred,January,211,85.7,93.36
22-Dec-21,decred,February,90,104.6,104.5
22-Dec-21,decred,March,55,110.55,107.16
22-Dec-21,decred,April,41,99.65,99.83
22-Dec-21,decred,May,,,
22-Dec-21,icon,December,692,1.88,1.9023
22-Dec-21,icon,January,381,1.66,1.6644
22-Dec-21,icon,February,204,1.73,1.7775
22-Dec-21,icon,March,43,2.2,2.176
22-Dec-21,icon,April,,,
22-Dec-21,icon,May,,,
22-Dec-21,sushiswap,December,"1,324",8.89,9.1648
22-Dec-21,sushiswap,January,597,8.04,8.7094
22-Dec-21,sushiswap,February,191,10.52,10.26
22-Dec-21,sushiswap,March,116,10.56,9.8895
22-Dec-21,sushiswap,April,76,9.8844,10.06
22-Dec-21,sushiswap,May,41,7.27,8.898
22-Dec-21,livepeer,December,785,36.34,39.37
22-Dec-21,livepeer,January,478,20.45,30.37
22-Dec-21,livepeer,February,329,18.4,18.96
22-Dec-21,livepeer,March,63,38.33,40.57
22-Dec-21,livepeer,April,44,57.2,57.03
22-Dec-21,livepeer,May,,,
22-Dec-21,ravencoin,December,"1,460",0.1149,0.1148
22-Dec-21,ravencoin,January,863,0.1097,0.1214
22-Dec-21,ravencoin,February,466,0.1132,0.1232
22-Dec-21,ravencoin,March,148,0.1305,0.1937
22-Dec-21,ravencoin,April,90,0.16,0.3107
22-Dec-21,ravencoin,May,52,0.1161,0.1761
22-Dec-21,yearn-finance,December,970,"32,677.78","32,695.78"
22-Dec-21,yearn-finance,January,573,"32,554.96","33,090.37"
22-Dec-21,yearn-finance,February,373,"31,890.12","32,713.91"
22-Dec-21,yearn-finance,March,71,"31,790.89","33,111.33"
22-Dec-21,yearn-finance,April,49,"31,408.91","31,833.96"
22-Dec-21,yearn-finance,May,,,
22-Dec-21,revain,December,465,0.01497,0.01506
22-Dec-21,revain,January,145,0.01294,0.01512
