Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
13-Dec-21,avalanche,May,114.0,98.4519133472832,107.88477932892803
13-Dec-21,litecoin,December,13312.0,187.1901549087724,196.5403684817876
13-Dec-21,litecoin,January,10125.0,191.0172953833653,188.7527541696022
13-Dec-21,litecoin,February,8342.0,173.69847786785,186.15705611330415
13-Dec-21,litecoin,March,851.0,177.8829631285201,178.3371969590564
13-Dec-21,litecoin,April,228.0,222.77889327622427,224.99253344300385
13-Dec-21,litecoin,May,84.0,172.35511269154304,186.27766160092773
13-Dec-21,chainlink,December,3268.0,29.856509045240635,29.06207402181368
13-Dec-21,chainlink,January,1481.0,26.77570194540374,29.80455327213339
13-Dec-21,chainlink,February,861.0,28.52332601079417,30.00338126996224
13-Dec-21,chainlink,March,300.0,29.097768087396187,31.124878346605488
13-Dec-21,chainlink,April,195.0,30.396526180934284,34.97794222623621
13-Dec-21,chainlink,May,84.0,21.945870484163773,28.049885049911865
13-Dec-21,uniswap,December,2716.0,23.44367543219721,22.899314091239795
13-Dec-21,uniswap,January,1253.0,24.90233604348853,22.98512770111039
13-Dec-21,uniswap,February,669.0,22.74590558212939,23.800901386842227
13-Dec-21,uniswap,March,308.0,24.17088101166133,24.208666002533644
13-Dec-21,uniswap,April,163.0,23.462788471532427,22.608710122578227
13-Dec-21,uniswap,May,64.0,17.959253363088855,18.834362319070056
13-Dec-21,wrapped-bitcoin,December,902.0,57986.00974148927,53014.87666299895
13-Dec-21,wrapped-bitcoin,January,450.0,52926.91728051475,54124.56034474271
13-Dec-21,wrapped-bitcoin,February,304.0,52824.24963790212,53412.882159662586
13-Dec-21,wrapped-bitcoin,March,196.0,52652.25831020287,53993.01261649969
13-Dec-21,wrapped-bitcoin,April,62.0,63747.427528553824,63530.83412343912
13-Dec-21,wrapped-bitcoin,May,,,
13-Dec-21,algorand,December,2790.0,1.957626424511486,1.900301129265029
13-Dec-21,algorand,January,1176.0,1.909171738571804,1.937516982935335
13-Dec-21,algorand,February,762.0,1.9386400702152784,1.962989215018331
13-Dec-21,algorand,March,386.0,1.9434144307716776,2.1617352060743475
13-Dec-21,algorand,April,234.0,1.934614631339383,2.2468797471013597
13-Dec-21,algorand,May,88.0,1.923237432534987,1.8731762699915608
13-Dec-21,bitcoin-cash,December,1814.0,578.0236239497503,597.4621041920193
13-Dec-21,bitcoin-cash,January,932.0,587.8400695730173,622.0525515612377
13-Dec-21,bitcoin-cash,February,681.0,588.4932821926346,572.3454657161985
13-Dec-21,bitcoin-cash,March,224.0,638.8700552665728,596.0089982504923
13-Dec-21,bitcoin-cash,April,94.0,610.372873024425,606.1689957895578
13-Dec-21,bitcoin-cash,May,,,
13-Dec-21,polygon,December,5922.0,2.0148347855072086,1.9904344564164047
13-Dec-21,polygon,January,2220.0,1.904869543594765,1.914594102693064
13-Dec-21,polygon,February,1088.0,1.5703669353652805,1.800403902613246
13-Dec-21,polygon,March,727.0,1.6057174825652978,1.786135089264069
13-Dec-21,polygon,April,425.0,1.9760883497362325,2.186000529462188
13-Dec-21,polygon,May,231.0,2.319054828828885,2.8286302159134085
13-Dec-21,vechain,December,5971.0,0.1276381237629265,0.13546476671511
13-Dec-21,vechain,January,2375.0,0.1168774126844308,0.1283631580337267
13-Dec-21,vechain,February,1503.0,0.1237614219183677,0.1241216939116292
13-Dec-21,vechain,March,906.0,0.1264344275028107,0.1322922254943405
13-Dec-21,vechain,April,484.0,0.1445339913270688,0.1452950789617837
13-Dec-21,vechain,May,129.0,0.1025245475773656,0.1042777110083309
13-Dec-21,stellar,December,2919.0,0.3700983258871384,0.3635295837977108
13-Dec-21,stellar,January,992.0,0.3525353556474001,0.3478881598834615
13-Dec-21,stellar,February,594.0,0.363346743597876,0.3729291441199126
13-Dec-21,stellar,March,376.0,0.3846052832038067,0.3676342441385017
13-Dec-21,stellar,April,195.0,0.38728309160788,0.3622538806510549
13-Dec-21,stellar,May,74.0,0.3232684235264643,0.3246572482377064
13-Dec-21,crypto-com-coin,December,9116.0,0.7265802114201378,0.6572835389194476
13-Dec-21,crypto-com-coin,January,2613.0,0.4490923920685592,0.5428538832936638
13-Dec-21,crypto-com-coin,February,1191.0,0.3229518024753208,0.4867113157164684
13-Dec-21,crypto-com-coin,March,716.0,0.4147979334095586,0.572347664152597
13-Dec-21,crypto-com-coin,April,676.0,0.7854601921864558,1.0203446363902298
13-Dec-21,crypto-com-coin,May,180.0,0.7809503332126124,0.8981600975687736
13-Dec-21,axie-infinity,December,3723.0,136.37915268861113,133.1621213150946
13-Dec-21,axie-infinity,January,1376.0,122.16431454663784,128.16576647741036
13-Dec-21,axie-infinity,February,704.0,137.7953976015609,136.7076139345679
13-Dec-21,axie-infinity,March,612.0,133.4048720890296,134.47943711043428
13-Dec-21,axie-infinity,April,218.0,147.8759215193984,148.6389605196914
13-Dec-21,axie-infinity,May,93.0,115.02458314264932,115.74806996450158
13-Dec-21,internet-computer,December,2651.0,46.58589899598441,50.82066603636617
13-Dec-21,internet-computer,January,1261.0,45.79686929524959,50.09535396221877
13-Dec-21,internet-computer,February,869.0,49.48918284592719,50.24858327235967
13-Dec-21,internet-computer,March,438.0,46.41310833285961,48.65654564125383
13-Dec-21,internet-computer,April,153.0,49.65458714544699,60.32973524694956
13-Dec-21,internet-computer,May,56.0,39.78965523990304,53.81528447587516
13-Dec-21,tron,December,2289.0,0.1055563726241183,0.105128139201265
13-Dec-21,tron,January,982.0,0.0974452146972161,0.1030628044506329
13-Dec-21,tron,February,603.0,0.1013410139073546,0.0993093968240329
13-Dec-21,tron,March,353.0,0.1099504332126996,0.1020513372776219
13-Dec-21,tron,April,157.0,0.1085520891498119,0.1153652563715104
13-Dec-21,tron,May,53.0,0.0961830540647325,0.1092397701558936
13-Dec-21,filecoin,December,1499.0,60.56446490926184,60.60059909403151
13-Dec-21,filecoin,January,670.0,64.92929502420859,64.4418174073895
13-Dec-21,filecoin,February,421.0,66.72176835402,73.93947409238123
13-Dec-21,filecoin,March,262.0,68.6373074504511,68.3829855035252
13-Dec-21,filecoin,April,95.0,62.41452813808194,62.97976113131427
13-Dec-21,filecoin,May,,,
13-Dec-21,ethereum-classic,December,1144.0,51.73223772719287,51.100892583733774
13-Dec-21,ethereum-classic,January,536.0,52.34655461119945,54.63855655494249
13-Dec-21,ethereum-classic,February,358.0,54.63266576144253,54.959104901708095
13-Dec-21,ethereum-classic,March,241.0,56.8747508560054,54.67484155617333
13-Dec-21,ethereum-classic,April,71.0,56.04571334703752,56.9492743480042
13-Dec-21,ethereum-classic,May,,,
13-Dec-21,cosmos,December,16865.0,36.5441610848032,33.94942783474391
13-Dec-21,cosmos,January,8996.0,33.79497831863653,34.14915842161994
13-Dec-21,cosmos,February,5907.0,34.59240831844312,35.693978528416025
13-Dec-21,cosmos,March,4731.0,35.52928286253325,33.506470486213324
13-Dec-21,cosmos,April,3931.0,35.08236383251095,33.118723584614635
13-Dec-21,cosmos,May,58.0,25.331488770719528,28.161433707940965
13-Dec-21,theta,December,2277.0,6.572999190059238,6.935180554290899
13-Dec-21,theta,January,983.0,6.233028094892178,6.256293187044883
13-Dec-21,theta,February,640.0,6.43162524027202,6.333405380256469
13-Dec-21,theta,March,384.0,6.603717857803858,6.600261048973579
13-Dec-21,theta,April,149.0,7.364630701230276,7.248990432103071
13-Dec-21,theta,May,65.0,5.356761715069936,5.861954737021814
13-Dec-21,ftx-token,December,4772.0,53.46087030030881,57.38451337218439
13-Dec-21,ftx-token,January,1941.0,53.51884790029815,55.66640715824541
13-Dec-21,ftx-token,February,1150.0,55.38200157639021,54.394274845801576
13-Dec-21,ftx-token,March,913.0,54.83461156988091,53.84711130565068
13-Dec-21,ftx-token,April,605.0,52.566676628786766,51.81296093928445
13-Dec-21,ftx-token,May,35.0,44.59900819541583,48.135599087594535
13-Dec-21,hedera,December,2483.0,0.3957505654617287,0.3907475081519653
13-Dec-21,hedera,January,1177.0,0.3868913692542134,0.3930972664469653
13-Dec-21,hedera,February,763.0,0.395474197596506,0.3794630699916422
13-Dec-21,hedera,March,355.0,0.4014521162674866,0.4135425419857392
13-Dec-21,hedera,April,144.0,0.4483184527022509,0.4668552586818296
13-Dec-21,hedera,May,52.0,0.3248392849533737,0.4051006015423162
13-Dec-21,bitcoin-bep2,December,493.0,63067.508819724186,62156.99051812454
13-Dec-21,bitcoin-bep2,January,268.0,66253.20118500278,66578.45264695273
13-Dec-21,bitcoin-bep2,February,212.0,70744.47189126306,66020.48889711688
13-Dec-21,bitcoin-bep2,March,197.0,65276.01600840741,66885.086841067
13-Dec-21,bitcoin-bep2,April,61.0,62415.29731974201,66006.07071524882
13-Dec-21,bitcoin-bep2,May,,,
13-Dec-21,fantom,December,2565.0,2.245212647687504,2.446812002608896
13-Dec-21,fantom,January,945.0,2.153878796328322,2.3264485093439435
13-Dec-21,fantom,February,510.0,2.373095586837436,2.385650485160092
13-Dec-21,fantom,March,356.0,2.508089102645365,2.7926087733504623
13-Dec-21,fantom,April,146.0,2.5760645441208307,2.978673406805568
13-Dec-21,fantom,May,57.0,1.9490214434032875,2.281531052171602
13-Dec-21,near-protocol,December,1698.0,9.64895202650914,10.4885019579089
13-Dec-21,near-protocol,January,639.0,10.230178759281753,10.214194023843538
13-Dec-21,near-protocol,February,320.0,10.786802357730458,10.89704420949656
13-Dec-21,near-protocol,March,243.0,10.540492095860568,10.289621149742132
13-Dec-21,near-protocol,April,118.0,10.247114798568882,10.04753580014266
13-Dec-21,near-protocol,May,45.0,9.926896755874624,9.643126560590996
13-Dec-21,elrond-egld,December,2865.0,380.63839698155726,386.2907318256696
13-Dec-21,elrond-egld,January,965.0,293.03599734359705,355.4555414535109
13-Dec-21,elrond-egld,February,545.0,293.7827252845584,313.2116087402447
13-Dec-21,elrond-egld,March,379.0,286.7098535487533,334.36224457319
13-Dec-21,elrond-egld,April,185.0,450.3853919908602,503.8367760480031
13-Dec-21,elrond-egld,May,60.0,377.8633037320546,451.3144301186126
13-Dec-21,decentraland,December,5312.0,4.354932988265031,4.491601049034874
13-Dec-21,decentraland,January,1278.0,3.956747324651156,3.664361293679622
13-Dec-21,decentraland,February,475.0,3.1737112853586167,3.803844537449481
13-Dec-21,decentraland,March,400.0,3.065813206800389,3.741707503830896
13-Dec-21,decentraland,April,453.0,3.7737650551656152,4.373693663443644
13-Dec-21,decentraland,May,126.0,4.261292458602742,4.846819753517139
13-Dec-21,the-graph,December,9023.0,0.8406856602449061,0.8515975662007981
13-Dec-21,the-graph,January,6706.0,0.8320941053137993,0.8114950932504258
13-Dec-21,the-graph,February,5397.0,0.8180178347279904,0.7939946715362011
13-Dec-21,the-graph,March,620.0,0.7751392128135528,0.8427984821849581
13-Dec-21,the-graph,April,168.0,1.134197362740815,1.0763349516200176
13-Dec-21,the-graph,May,38.0,0.8109542794127176,1.0049731378495006
13-Dec-21,tezos,December,7737.0,7.376033349079642,6.75887599803609
13-Dec-21,tezos,January,4994.0,7.300139236545596,6.871793130261452
13-Dec-21,tezos,February,4079.0,6.871186270091468,6.851892790841053
13-Dec-21,tezos,March,3298.0,7.115785985336347,6.962897617340206
13-Dec-21,tezos,April,90.0,6.316209047160681,6.472873987510305
13-Dec-21,tezos,May,,,
13-Dec-21,helium,December,1594.0,39.425877114550296,39.51429965544405
13-Dec-21,helium,January,618.0,37.00819915854907,38.35580765679699
13-Dec-21,helium,February,371.0,35.44014128817828,35.49627864723777
13-Dec-21,helium,March,241.0,48.39059027036218,46.97712695209388
13-Dec-21,helium,April,217.0,53.11882939168596,55.26018698300728
13-Dec-21,helium,May,46.0,42.828409890760206,53.54375054792296
13-Dec-21,eos,December,1607.0,4.593521967255591,4.457902371920491
13-Dec-21,eos,January,733.0,4.674587772046868,4.89265509071261
13-Dec-21,eos,February,481.0,5.017522719532884,4.914619957278542
13-Dec-21,eos,March,224.0,4.903846836011721,4.498334085162152
13-Dec-21,eos,April,174.0,4.503019678859633,4.399036618608358
13-Dec-21,eos,May,,,
13-Dec-21,monero,December,2267.0,252.1214144522124,263.8172050041757
13-Dec-21,monero,January,704.0,260.907154532753,268.50770320763905
13-Dec-21,monero,February,408.0,297.4063626009099,291.1060924880648
13-Dec-21,monero,March,319.0,290.2558791371285,266.1394141058444
13-Dec-21,monero,April,210.0,270.2947392842461,280.5640695903781
13-Dec-21,monero,May,,,
13-Dec-21,pancakeswap,December,3052.0,17.118061651068274,18.343497373931143
13-Dec-21,pancakeswap,January,1011.0,20.357161289501068,19.5261274795091
13-Dec-21,pancakeswap,February,556.0,20.748670138337275,22.16498817824784
13-Dec-21,pancakeswap,March,359.0,20.635643074109645,20.192490832230156
13-Dec-21,pancakeswap,April,219.0,20.08791974781648,20.26101660333018
13-Dec-21,pancakeswap,May,66.0,14.274789992235831,21.86652690435642
13-Dec-21,aave,December,3245.0,280.2249586657068,296.68647315178293
13-Dec-21,aave,January,1159.0,296.6187150709128,299.12709426039606
13-Dec-21,aave,February,659.0,325.9560823934983,330.4598190442614
13-Dec-21,aave,March,330.0,316.29515369398325,297.47205190784166
13-Dec-21,aave,April,219.0,286.9489073266385,281.6591420909087
13-Dec-21,aave,May,,,
13-Dec-21,loopring,December,2332.0,2.8402486105303235,2.8344844470908845
13-Dec-21,loopring,January,562.0,2.7100874155460386,2.89591513378044
13-Dec-21,loopring,February,277.0,2.788929542528541,2.930375155779173
13-Dec-21,loopring,March,243.0,2.901522497275896,2.8424667555564294
13-Dec-21,loopring,April,278.0,3.2511089318274258,3.969760224549102
13-Dec-21,loopring,May,45.0,2.6399227359378625,3.768427903865605
13-Dec-21,flow,December,1038.0,14.79285223097791,14.45733414127553
13-Dec-21,flow,January,405.0,14.59329497595764,14.388438383529722
13-Dec-21,flow,February,286.0,14.780659354355564,15.724746894979432
13-Dec-21,flow,March,166.0,13.624727584532351,14.364821323184524
13-Dec-21,flow,April,106.0,12.91003641033803,12.672503062808202
13-Dec-21,flow,May,,,
13-Dec-21,kadena,December,7957.0,2.675739758771651,4.618366050429464
13-Dec-21,kadena,January,4571.0,2.6641177877120064,3.649157810602705
13-Dec-21,kadena,February,3570.0,2.818866608834357,3.9003256522739407
13-Dec-21,kadena,March,2863.0,3.231800142977347,4.036479294432542
13-Dec-21,kadena,April,241.0,21.509838146164,33.99552505759056
13-Dec-21,kadena,May,57.0,17.868213328293894,31.78477352534032
13-Dec-21,ecash,December,1469.0,0.0001808487422073,0.0001909327041171
13-Dec-21,ecash,January,586.0,0.0002107746546762,0.0006572604517151
13-Dec-21,ecash,February,464.0,0.0002291817651044,0.0011992715563579
13-Dec-21,ecash,March,302.0,0.0001718248266193,0.0002640346272499
13-Dec-21,ecash,April,223.0,0.0001747859856468,0.0001963978157833
13-Dec-21,ecash,May,42.0,0.0001572680871819,0.000469528418613
13-Dec-21,klaytn,December,807.0,1.6844057414368625,1.5765405456560486
13-Dec-21,klaytn,January,357.0,1.5271656582681334,1.5720009261518435
13-Dec-21,klaytn,February,183.0,1.5444514059704415,1.6559954154756569
13-Dec-21,klaytn,March,138.0,1.476970242333029,1.48490222508102
13-Dec-21,klaytn,April,123.0,1.4877417602368028,1.6105357044290245
13-Dec-21,klaytn,May,,,
13-Dec-21,iota,December,2575.0,1.415599549206394,1.384770066097332
13-Dec-21,iota,January,676.0,1.4903013375877263,1.4854426007968984
13-Dec-21,iota,February,346.0,1.511836653746334,1.537986163045855
13-Dec-21,iota,March,277.0,1.388469096810485,1.4689063905053492
13-Dec-21,iota,April,248.0,1.5172734958140772,1.5516398902473445
13-Dec-21,iota,May,,,
13-Dec-21,kusama,December,11644.0,413.23722324553376,423.2861407828283
13-Dec-21,kusama,January,5964.0,406.0200345721594,414.2008921581154
13-Dec-21,kusama,February,3816.0,435.2869546682871,408.9435142282064
13-Dec-21,kusama,March,3240.0,403.0777786255688,397.3632391706788
13-Dec-21,kusama,April,2776.0,411.556863800429,424.2812457834876
13-Dec-21,kusama,May,81.0,319.8145775325283,336.61705410257304
13-Dec-21,neo,December,4991.0,43.58993761356831,46.369021665225446
13-Dec-21,neo,January,2288.0,44.60389837782519,45.23046192556866
13-Dec-21,neo,February,1186.0,47.17162392162638,45.70484660693207
13-Dec-21,neo,March,587.0,46.44135065438242,45.04557028062102
13-Dec-21,neo,April,321.0,41.87314006252264,41.79372707971959
13-Dec-21,neo,May,103.0,32.34688789282072,32.92007303808284
13-Dec-21,bitcoin-sv,December,1438.0,157.99388402117492,161.0473988063848
13-Dec-21,bitcoin-sv,January,339.0,162.55825992530737,161.5298401064073
13-Dec-21,bitcoin-sv,February,217.0,170.17364608115238,172.4857270919689
13-Dec-21,bitcoin-sv,March,189.0,165.04479052896764,158.55957854859028
13-Dec-21,bitcoin-sv,April,163.0,157.95856397014606,165.00204616593672
13-Dec-21,bitcoin-sv,May,57.0,157.29084079999407,157.4911694019108
13-Dec-21,thorchain,December,927.0,10.877314209588397,11.960891503661042
13-Dec-21,thorchain,January,350.0,9.201020643638428,11.278885597231948
13-Dec-21,thorchain,February,241.0,7.907191761019479,10.801099999444766
13-Dec-21,thorchain,March,122.0,13.48659479024471,12.971783728699837
13-Dec-21,thorchain,April,74.0,13.32302795394832,13.018472247062256
13-Dec-21,thorchain,May,,,
13-Dec-21,quant,December,1407.0,272.7093264934449,275.22540896065505
13-Dec-21,quant,January,528.0,298.62355955517467,325.9295402370204
13-Dec-21,quant,February,311.0,335.7756842486517,450.37403381794064
13-Dec-21,quant,March,195.0,290.7612276851893,320.29062864010484
13-Dec-21,quant,April,91.0,288.0089360058256,436.03202268964026
13-Dec-21,quant,May,64.0,320.3139439440708,469.0519861263041
13-Dec-21,chiliz,December,1426.0,0.4656096977529119,0.4561935093776108
13-Dec-21,chiliz,January,429.0,0.4476369135407888,0.430437086679287
13-Dec-21,chiliz,February,243.0,0.3712457916555487,0.4454403167531609
13-Dec-21,chiliz,March,123.0,0.5055589906347179,0.6073685858741705
13-Dec-21,chiliz,April,80.0,0.5279018200620224,0.6479155525683286
13-Dec-21,chiliz,May,,,
13-Dec-21,unus-sed-leo,December,809.0,3.1884744086123926,3.326494324148276
13-Dec-21,unus-sed-leo,January,482.0,3.1807432723436766,3.130002957035401
13-Dec-21,unus-sed-leo,February,303.0,3.061903942786902,3.1300547421065787
13-Dec-21,unus-sed-leo,March,100.0,3.881340807763364,3.5359994781844857
13-Dec-21,unus-sed-leo,April,80.0,3.6626364668212257,3.5352534228567785
13-Dec-21,unus-sed-leo,May,68.0,4.153213142215261,3.901153993079283
13-Dec-21,harmony,December,1929.0,0.3025938157525195,0.3049409148703643
13-Dec-21,harmony,January,682.0,0.2954752338771317,0.3609491505205938
13-Dec-21,harmony,February,288.0,0.3016782876230127,0.5267155950789798
13-Dec-21,harmony,March,241.0,0.353705833670952,0.5607316992088477
13-Dec-21,harmony,April,132.0,0.329852337243708,0.4337056064262432
13-Dec-21,harmony,May,80.0,0.2360363049116972,0.3867308143603525
13-Dec-21,stacks,December,867.0,2.2341589642593696,2.260292653112368
13-Dec-21,stacks,January,383.0,2.220369568773047,2.307000199506912
13-Dec-21,stacks,February,233.0,1.867437708155556,1.943905127142345
13-Dec-21,stacks,March,117.0,2.8970438518182475,2.6040577926058983
13-Dec-21,stacks,April,94.0,2.2683082621199406,2.4173868160368177
13-Dec-21,stacks,May,63.0,2.3727263066242923,2.377235882180725
13-Dec-21,maker,December,639.0,2726.493079435681,2786.8324811855605
13-Dec-21,maker,January,272.0,2899.653264561897,3039.4149192486457
13-Dec-21,maker,February,193.0,2819.773679651582,2750.081371488734
13-Dec-21,maker,March,107.0,2632.720953604523,2599.4011491017604
13-Dec-21,maker,April,80.0,2748.2503332667693,2820.87033552717
13-Dec-21,maker,May,55.0,2615.902754241892,2579.171579551188
13-Dec-21,zcash,December,2247.0,118.25015307285132,150.62729324102352
13-Dec-21,zcash,January,1393.0,117.81579524449944,117.71993028553295
13-Dec-21,zcash,February,1042.0,115.30858812084227,113.41704856771598
13-Dec-21,zcash,March,170.0,164.69574214642287,175.72593467055728
13-Dec-21,zcash,April,85.0,267.45291053852645,258.44393864542553
13-Dec-21,zcash,May,,,
13-Dec-21,waves,December,3521.0,24.92807471907518,24.232989118333396
13-Dec-21,waves,January,1167.0,25.947877374954093,26.19096223305176
13-Dec-21,waves,February,275.0,25.663172006484444,24.172369936270588
13-Dec-21,waves,March,203.0,25.039253477199107,24.752944332075856
13-Dec-21,waves,April,167.0,20.69996502126584,22.096716930568416
13-Dec-21,waves,May,,,
13-Dec-21,enjin-coin,December,2836.0,3.41678359791796,3.442896181126234
13-Dec-21,enjin-coin,January,868.0,2.9715226413300253,2.9136036179480267
13-Dec-21,enjin-coin,February,353.0,3.0158012624504837,2.993562685351137
13-Dec-21,enjin-coin,March,248.0,3.134119550470499,3.207731193367947
13-Dec-21,enjin-coin,April,197.0,3.9825801465811743,3.7043283509430496
13-Dec-21,enjin-coin,May,37.0,3.2934303927194093,3.485458755216643
13-Dec-21,amp,December,1748.0,0.0635996968590564,0.0660516091965374
13-Dec-21,amp,January,438.0,0.064622840763301,0.072245926288396
13-Dec-21,amp,February,204.0,0.0618421650617669,0.0728625750121868
13-Dec-21,amp,March,156.0,0.0597970950630093,0.0680390091125279
13-Dec-21,amp,April,120.0,0.0692681619125348,0.0965276983708705
13-Dec-21,amp,May,69.0,0.0599618792237386,0.0587356786717101
13-Dec-21,bittorrent,December,2479.0,0.003486888870318,0.0036769710046402
13-Dec-21,bittorrent,January,1243.0,0.0034368962901117,0.0037150134964365
13-Dec-21,bittorrent,February,826.0,0.0034648593055167,0.0038391914551335
13-Dec-21,bittorrent,March,230.0,0.0037613316419664,0.004051264294001
13-Dec-21,bittorrent,April,159.0,0.0037580756987648,0.004458903781363
13-Dec-21,bittorrent,May,94.0,0.003795684282743,0.0037497024913737
13-Dec-21,holo,December,1055.0,0.01246738373958,0.0133482788810977
13-Dec-21,holo,January,375.0,0.0113255393726136,0.0133341735358105
13-Dec-21,holo,February,220.0,0.0109874542553709,0.0122041615727578
13-Dec-21,holo,March,111.0,0.0118809871923376,0.0250815782832756
13-Dec-21,holo,April,90.0,0.0148555814685519,0.026323960568004
13-Dec-21,holo,May,,,
13-Dec-21,dash,December,1384.0,196.90386091285345,206.18344268283
13-Dec-21,dash,January,296.0,193.1422458464725,198.95877567784996
13-Dec-21,dash,February,152.0,187.20258839705176,203.2539203835489
13-Dec-21,dash,March,115.0,188.27522887716663,189.40181427134056
13-Dec-21,dash,April,87.0,208.43449342119456,201.19691095317765
13-Dec-21,dash,May,,,
13-Dec-21,the-sandbox,December,6283.0,6.3378332889462,6.5026041030769
13-Dec-21,the-sandbox,January,1473.0,6.148868287358144,6.074804522993744
13-Dec-21,the-sandbox,February,545.0,5.6124456610498585,4.882351904604263
13-Dec-21,the-sandbox,March,382.0,5.62506379623458,5.128311339637404
13-Dec-21,the-sandbox,April,398.0,6.060278735790716,6.224105718161242
