Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
17-Dec-21,avalanche,February,962.0,72.73160835701108,83.11156945950363
17-Dec-21,avalanche,March,449.0,87.62217676707847,87.7153012004627
17-Dec-21,avalanche,April,351.0,108.17672028988764,119.18957975041732
17-Dec-21,avalanche,May,143.0,99.73970994786032,99.41253639947054
17-Dec-21,litecoin,December,13427.0,181.0296049480759,184.21412019621536
17-Dec-21,litecoin,January,10195.0,178.13753587709587,178.19156031585896
17-Dec-21,litecoin,February,8349.0,178.35026410970065,188.07828945176732
17-Dec-21,litecoin,March,867.0,190.2223047336187,187.55045497632344
17-Dec-21,litecoin,April,251.0,235.4426280428716,238.58769364949225
17-Dec-21,litecoin,May,97.0,169.78975052397408,176.2762160893447
17-Dec-21,chainlink,December,3423.0,29.25205893825132,29.96424854391138
17-Dec-21,chainlink,January,1532.0,27.4852842512265,28.129501467779843
17-Dec-21,chainlink,February,873.0,28.52847103212185,27.805192386693356
17-Dec-21,chainlink,March,309.0,28.5733078196638,29.783383047773967
17-Dec-21,chainlink,April,208.0,32.78032554453374,32.54371748781234
17-Dec-21,chainlink,May,102.0,22.334699318915696,26.978715379659956
17-Dec-21,uniswap,December,2794.0,23.147601445279605,22.98649386600785
17-Dec-21,uniswap,January,1371.0,22.838194618628755,24.377368878365274
17-Dec-21,uniswap,February,702.0,22.462041066855303,23.5470730252237
17-Dec-21,uniswap,March,318.0,25.68163546294726,24.235043742596165
17-Dec-21,uniswap,April,180.0,23.020033525657382,24.356166352750176
17-Dec-21,uniswap,May,83.0,18.01747875000581,17.989798420301586
17-Dec-21,wrapped-bitcoin,December,965.0,57379.60897679835,53428.34790127575
17-Dec-21,wrapped-bitcoin,January,475.0,52292.68459632682,51997.5785530732
17-Dec-21,wrapped-bitcoin,February,308.0,50796.06047523453,52961.94184681392
17-Dec-21,wrapped-bitcoin,March,203.0,55070.44770599071,53816.45389463496
17-Dec-21,wrapped-bitcoin,April,69.0,62702.73690353319,61715.86602822517
17-Dec-21,wrapped-bitcoin,May,,,
17-Dec-21,algorand,December,2890.0,1.929182401829476,1.8201882190004008
17-Dec-21,algorand,January,1304.0,1.9571429252092187,1.815098195297857
17-Dec-21,algorand,February,773.0,1.951809161099063,2.1207783289990942
17-Dec-21,algorand,March,399.0,2.051146860233347,2.277937352098211
17-Dec-21,algorand,April,244.0,2.038919167932114,2.26550245832326
17-Dec-21,algorand,May,99.0,1.9128549775519963,1.8379301403541175
17-Dec-21,bitcoin-cash,December,1896.0,586.8000206950308,601.2012944863203
17-Dec-21,bitcoin-cash,January,996.0,556.1830708659526,582.3295820695881
17-Dec-21,bitcoin-cash,February,695.0,598.9840881815212,588.1013585886936
17-Dec-21,bitcoin-cash,March,230.0,633.7027654329518,628.8136953019836
17-Dec-21,bitcoin-cash,April,98.0,622.7332504866746,600.7373150118069
17-Dec-21,bitcoin-cash,May,,,
17-Dec-21,polygon,December,6178.0,2.0588434132976734,1.996923821122852
17-Dec-21,polygon,January,2586.0,1.9988451444887407,1.9635852089483048
17-Dec-21,polygon,February,1144.0,1.5920803988618422,1.6997335723027676
17-Dec-21,polygon,March,755.0,1.6555218455552445,1.7881508682411469
17-Dec-21,polygon,April,446.0,1.9338261038785305,2.1164336295493267
17-Dec-21,polygon,May,274.0,2.442030437113168,2.7606444417792986
17-Dec-21,vechain,December,6209.0,0.1294711767570408,0.1344751530910223
17-Dec-21,vechain,January,2639.0,0.1169410382846903,0.1274830827484865
17-Dec-21,vechain,February,1549.0,0.1249517742165286,0.1179940649908517
17-Dec-21,vechain,March,923.0,0.126998991854501,0.1386716952297816
17-Dec-21,vechain,April,522.0,0.1519782221854437,0.1442203091282496
17-Dec-21,vechain,May,171.0,0.100137543433746,0.1005455047292151
17-Dec-21,stellar,December,2984.0,0.34296652126776,0.3526610770746132
17-Dec-21,stellar,January,1070.0,0.3553771961874214,0.3519158988329097
17-Dec-21,stellar,February,617.0,0.3446032810155718,0.3442085536518027
17-Dec-21,stellar,March,386.0,0.3910083928592857,0.3738659568394604
17-Dec-21,stellar,April,202.0,0.3846949146650563,0.3801164981086215
17-Dec-21,stellar,May,87.0,0.3059526494371636,0.3175085274501969
17-Dec-21,crypto-com-coin,December,9236.0,0.7326301159369468,0.6446504039153976
17-Dec-21,crypto-com-coin,January,2797.0,0.4446951571694449,0.5224624907696724
17-Dec-21,crypto-com-coin,February,1232.0,0.3008908530137334,0.4901087964571567
17-Dec-21,crypto-com-coin,March,724.0,0.4369376243245282,0.6000424358472589
17-Dec-21,crypto-com-coin,April,712.0,0.7828279488069549,0.997119623489596
17-Dec-21,crypto-com-coin,May,218.0,0.733251197431859,0.9552064576110866
17-Dec-21,axie-infinity,December,4119.0,139.45205667336705,135.16690218687685
17-Dec-21,axie-infinity,January,1485.0,127.45891167103407,124.40583694034164
17-Dec-21,axie-infinity,February,748.0,131.64854684663152,128.59623551289357
17-Dec-21,axie-infinity,March,645.0,129.94111205803404,133.59302565298145
17-Dec-21,axie-infinity,April,248.0,146.60299738062852,155.34394167976208
17-Dec-21,axie-infinity,May,150.0,114.6963291521047,118.77252542384636
17-Dec-21,internet-computer,December,2742.0,45.49656634744866,47.22999196572715
17-Dec-21,internet-computer,January,1301.0,45.84022108913588,53.44640339670956
17-Dec-21,internet-computer,February,887.0,49.09365656796234,49.878822250041786
17-Dec-21,internet-computer,March,446.0,45.43512987843797,47.44416290555954
17-Dec-21,internet-computer,April,159.0,47.49451764972312,61.96758672112714
17-Dec-21,internet-computer,May,68.0,40.978673884129,53.38674573710311
17-Dec-21,tron,December,2469.0,0.1038815895575065,0.1086884867013217
17-Dec-21,tron,January,1058.0,0.0969479266749006,0.103467223626519
17-Dec-21,tron,February,613.0,0.1012276050176485,0.1017157880387173
17-Dec-21,tron,March,369.0,0.1104819807102801,0.1069147384372926
17-Dec-21,tron,April,176.0,0.1074551087182663,0.1116931446886649
17-Dec-21,tron,May,68.0,0.1026065564549326,0.1020561381402797
17-Dec-21,filecoin,December,1565.0,60.766910486165294,62.434677526739534
17-Dec-21,filecoin,January,744.0,61.64708454072465,61.681468267385874
17-Dec-21,filecoin,February,437.0,70.9016127799361,73.78029890848296
17-Dec-21,filecoin,March,274.0,67.48587979948188,67.49096832897763
17-Dec-21,filecoin,April,105.0,63.56456061598774,62.079186168427256
17-Dec-21,filecoin,May,,,
17-Dec-21,ethereum-classic,December,1207.0,54.9213805025686,53.05733054664492
17-Dec-21,ethereum-classic,January,560.0,54.95698845937525,52.20016202415597
17-Dec-21,ethereum-classic,February,369.0,55.73872515517213,55.68961453584036
17-Dec-21,ethereum-classic,March,247.0,54.14093944971522,58.38019347780018
17-Dec-21,ethereum-classic,April,83.0,52.29624292782773,55.179938605229005
17-Dec-21,ethereum-classic,May,,,
17-Dec-21,cosmos,December,16939.0,33.474694824114195,34.86234936527756
17-Dec-21,cosmos,January,9084.0,37.041988387693024,32.909762508285354
17-Dec-21,cosmos,February,5910.0,36.37862520879422,34.44365998578251
17-Dec-21,cosmos,March,4740.0,36.87495792177762,34.96913524152374
17-Dec-21,cosmos,April,3940.0,34.211038544542504,32.91771656302079
17-Dec-21,cosmos,May,73.0,25.95812311578869,30.334929704364693
17-Dec-21,theta,December,2315.0,6.737977374127955,6.725800204286452
17-Dec-21,theta,January,1033.0,6.325414779616934,6.727482998961999
17-Dec-21,theta,February,657.0,6.421657133554091,6.285997084828525
17-Dec-21,theta,March,394.0,6.595461530336151,7.1884405936196085
17-Dec-21,theta,April,154.0,7.306182240425873,7.174600566936519
17-Dec-21,theta,May,73.0,5.386423460958789,6.154025450296725
17-Dec-21,ftx-token,December,4830.0,52.62621704884205,55.36592523430232
17-Dec-21,ftx-token,January,1965.0,51.5131225412242,52.62884568484476
17-Dec-21,ftx-token,February,1162.0,54.41534100269289,58.30338116697794
17-Dec-21,ftx-token,March,920.0,55.674472668766285,55.643470507993015
17-Dec-21,ftx-token,April,618.0,51.98708685482621,53.15975880798288
17-Dec-21,ftx-token,May,45.0,41.532722446775495,46.37883439474486
17-Dec-21,hedera,December,2560.0,0.3765461741356063,0.3958496009312388
17-Dec-21,hedera,January,1217.0,0.3852004085854291,0.3635502797975469
17-Dec-21,hedera,February,777.0,0.4024470458402236,0.3772737370224823
17-Dec-21,hedera,March,362.0,0.3834398628148657,0.4084988752349988
17-Dec-21,hedera,April,150.0,0.4133027316521137,0.4671675662662885
17-Dec-21,hedera,May,77.0,0.3194047249041721,0.427283113172034
17-Dec-21,bitcoin-bep2,December,522.0,63676.81213301216,59387.00474730134
17-Dec-21,bitcoin-bep2,January,288.0,65332.04021902396,66436.82590466808
17-Dec-21,bitcoin-bep2,February,216.0,64521.69377536217,67960.54003054083
17-Dec-21,bitcoin-bep2,March,200.0,65527.30862147475,68360.20756754857
17-Dec-21,bitcoin-bep2,April,65.0,65651.46561956416,65209.65162752498
17-Dec-21,bitcoin-bep2,May,,,
17-Dec-21,fantom,December,2677.0,2.2331620527428693,2.341990870471115
17-Dec-21,fantom,January,1030.0,2.2349386924101333,2.194999226922007
17-Dec-21,fantom,February,524.0,2.224244973204717,2.4631703060822843
17-Dec-21,fantom,March,361.0,2.5957949079436755,2.930917910078203
17-Dec-21,fantom,April,152.0,2.5408697613918707,2.7730094144787474
17-Dec-21,fantom,May,71.0,1.945511745035095,2.240152551177248
17-Dec-21,near-protocol,December,1803.0,9.76283835378267,10.128507406907977
17-Dec-21,near-protocol,January,779.0,10.568808139088292,10.311991472311606
17-Dec-21,near-protocol,February,344.0,10.622419634294596,10.740070607064569
17-Dec-21,near-protocol,March,257.0,10.337296858943128,10.91530667677364
17-Dec-21,near-protocol,April,133.0,10.168840009665384,10.26578062269478
17-Dec-21,near-protocol,May,71.0,9.792700194664604,9.540013802055116
17-Dec-21,elrond-egld,December,2986.0,366.3332585885654,366.1086811271087
17-Dec-21,elrond-egld,January,1005.0,301.8963637601108,352.19964488496214
17-Dec-21,elrond-egld,February,557.0,296.1948111726387,303.31528150066345
17-Dec-21,elrond-egld,March,398.0,277.62932914565306,327.07513063772814
17-Dec-21,elrond-egld,April,194.0,440.141945950776,497.6771785068274
17-Dec-21,elrond-egld,May,79.0,383.4920694084003,437.494337535376
17-Dec-21,decentraland,December,5666.0,4.400972720525944,4.169118878622844
17-Dec-21,decentraland,January,1482.0,3.769343649100015,3.9473076902544855
17-Dec-21,decentraland,February,494.0,3.2356274390725783,3.818813769374343
17-Dec-21,decentraland,March,422.0,3.1499104001960223,3.503714801152781
17-Dec-21,decentraland,April,464.0,3.5802771050991917,4.164430859042747
17-Dec-21,decentraland,May,154.0,4.162592273234305,5.262708999836132
17-Dec-21,the-graph,December,9081.0,0.8464295811120942,0.8364501503559212
17-Dec-21,the-graph,January,6774.0,0.8438554463065993,0.8110466951856762
17-Dec-21,the-graph,February,5404.0,0.8556760560069759,0.7749566560558261
17-Dec-21,the-graph,March,629.0,0.7458303090013141,0.870228435080009
17-Dec-21,the-graph,April,177.0,1.10494973601856,1.087691538746329
17-Dec-21,the-graph,May,51.0,0.807435446479675,0.9845101154883572
17-Dec-21,tezos,December,7814.0,7.043565268421027,7.34477101862102
17-Dec-21,tezos,January,5035.0,7.255805565798993,7.071795062969777
17-Dec-21,tezos,February,4089.0,7.155270099197692,6.957262589564055
17-Dec-21,tezos,March,3304.0,7.005456742480493,7.246518210808852
17-Dec-21,tezos,April,94.0,6.423099662507987,6.578261499735458
17-Dec-21,tezos,May,,,
17-Dec-21,helium,December,1627.0,39.81990715344569,40.07092031855704
17-Dec-21,helium,January,695.0,35.272020558882744,39.63272182261549
17-Dec-21,helium,February,378.0,35.912907923141,38.5708647639736
17-Dec-21,helium,March,250.0,53.114352218636526,47.15365535627775
17-Dec-21,helium,April,233.0,54.10701973222257,50.61533278874629
17-Dec-21,helium,May,60.0,43.37408369826075,54.2655354820248
17-Dec-21,eos,December,1662.0,4.399917218171321,4.478111730995742
17-Dec-21,eos,January,786.0,4.726756196888945,4.828955437387895
17-Dec-21,eos,February,488.0,4.634612072084881,4.749314926219615
17-Dec-21,eos,March,229.0,4.93778857454281,4.73521199554513
17-Dec-21,eos,April,183.0,4.37090678660313,4.66743486399122
17-Dec-21,eos,May,,,
17-Dec-21,monero,December,2304.0,245.71902102276965,259.81953534997496
17-Dec-21,monero,January,749.0,268.8651508836935,265.831304141169
17-Dec-21,monero,February,416.0,297.28890124884816,283.6931916578731
17-Dec-21,monero,March,326.0,290.3670636745707,275.273565300348
17-Dec-21,monero,April,213.0,280.4372288401492,259.612849691197
17-Dec-21,monero,May,,,
17-Dec-21,pancakeswap,December,3241.0,18.079199372291857,17.513770055156506
17-Dec-21,pancakeswap,January,1107.0,19.011613238397366,19.545722810623804
17-Dec-21,pancakeswap,February,563.0,21.39580140300735,21.45574875566669
17-Dec-21,pancakeswap,March,371.0,21.418789399274065,20.16585593724888
17-Dec-21,pancakeswap,April,224.0,20.24237358032309,21.46756957348089
17-Dec-21,pancakeswap,May,80.0,15.623380515133118,21.61062172689285
17-Dec-21,aave,December,3424.0,271.2961081187032,294.9042251847249
17-Dec-21,aave,January,1220.0,299.8003195274892,302.8482806996237
17-Dec-21,aave,February,666.0,309.7880291507732,310.35230550056264
17-Dec-21,aave,March,333.0,307.420350788984,299.75261236803783
17-Dec-21,aave,April,226.0,288.44913675420486,297.4327009948102
17-Dec-21,aave,May,,,
17-Dec-21,loopring,December,2397.0,2.809411950655349,3.0298318680614598
17-Dec-21,loopring,January,599.0,2.8017650111863523,2.996954441380279
17-Dec-21,loopring,February,292.0,2.7607071708605533,2.8104611647523483
17-Dec-21,loopring,March,248.0,2.9683414937125727,2.984248808955475
17-Dec-21,loopring,April,280.0,3.148123646132268,3.997720912617279
17-Dec-21,loopring,May,48.0,2.580786625570023,3.679023518183232
17-Dec-21,flow,December,1073.0,14.284943318240945,14.546300453135249
17-Dec-21,flow,January,443.0,14.000811650288618,14.33753291631675
17-Dec-21,flow,February,291.0,14.424694105847957,15.181788243312509
17-Dec-21,flow,March,169.0,13.356142701578156,14.5081857477994
17-Dec-21,flow,April,108.0,13.00172793215236,13.585152619139215
17-Dec-21,flow,May,,,
17-Dec-21,kadena,December,8015.0,2.810546580297858,4.556712102979121
17-Dec-21,kadena,January,4621.0,2.760671274183641,3.8063694868896296
17-Dec-21,kadena,February,3613.0,2.8016026645136995,3.918019088545575
17-Dec-21,kadena,March,2884.0,3.392608344144101,3.984478507190581
17-Dec-21,kadena,April,272.0,20.218996981809347,31.54677675335669
17-Dec-21,kadena,May,62.0,18.47413459535513,29.634323164405437
17-Dec-21,ecash,December,1519.0,0.0001825360055683,0.0001960878060739
17-Dec-21,ecash,January,629.0,0.0002050670549296,0.0006139534750682
17-Dec-21,ecash,February,471.0,0.0002466798392056,0.001250606864612
17-Dec-21,ecash,March,309.0,0.0001858179101117,0.0002822785877654
17-Dec-21,ecash,April,226.0,0.0001679062420992,0.0001941821613911
17-Dec-21,ecash,May,49.0,0.0001566622886669,0.0004653796633317
17-Dec-21,klaytn,December,893.0,1.6528199339370246,1.6098303613242522
17-Dec-21,klaytn,January,391.0,1.5661950759940704,1.5634520124151128
17-Dec-21,klaytn,February,189.0,1.5147553138397103,1.6087462814246598
17-Dec-21,klaytn,March,145.0,1.4799883727557352,1.5710046538939175
17-Dec-21,klaytn,April,125.0,1.610121572642336,1.5181673172511083
17-Dec-21,klaytn,May,,,
17-Dec-21,iota,December,2627.0,1.3791419737448471,1.4832763053868727
17-Dec-21,iota,January,743.0,1.3830540730958143,1.44234056398557
17-Dec-21,iota,February,353.0,1.542426828110656,1.468062853274346
17-Dec-21,iota,March,282.0,1.444342270415374,1.4656604763460446
17-Dec-21,iota,April,256.0,1.4870391043617166,1.4373208378732123
17-Dec-21,iota,May,,,
17-Dec-21,kusama,December,11674.0,406.1151819839516,398.365360617342
17-Dec-21,kusama,January,5982.0,421.7030314139977,399.47567214543534
17-Dec-21,kusama,February,3818.0,413.5012821758976,400.3357746014723
17-Dec-21,kusama,March,3248.0,435.8485743273554,393.9171905484533
17-Dec-21,kusama,April,2779.0,414.3833079086893,410.726327454288
17-Dec-21,kusama,May,84.0,331.3685464719403,335.6422273154059
17-Dec-21,neo,December,5306.0,42.93477819355549,42.10262563481864
17-Dec-21,neo,January,2498.0,43.49976379685632,44.204390061193656
17-Dec-21,neo,February,1259.0,44.82930368524118,44.25693826827992
17-Dec-21,neo,March,604.0,47.46898571823064,46.99663689359669
17-Dec-21,neo,April,381.0,42.98708803648818,42.458246828892406
17-Dec-21,neo,May,136.0,31.8293620145472,32.31285523675322
17-Dec-21,bitcoin-sv,December,1464.0,156.09077185069344,156.88648738458448
17-Dec-21,bitcoin-sv,January,345.0,171.1626762722278,163.44937487732588
17-Dec-21,bitcoin-sv,February,218.0,172.31489873956255,167.75442401228187
17-Dec-21,bitcoin-sv,March,193.0,156.58434743347507,170.54008455262584
17-Dec-21,bitcoin-sv,April,164.0,154.25400130236625,162.88888703084427
17-Dec-21,bitcoin-sv,May,59.0,154.54164437464894,156.40635751376496
17-Dec-21,thorchain,December,951.0,10.647696760930264,11.056541814065032
17-Dec-21,thorchain,January,361.0,9.657824469269,11.139875146702424
17-Dec-21,thorchain,February,246.0,8.41677894999157,11.020830030475226
17-Dec-21,thorchain,March,125.0,13.769353857017723,13.26306048865328
17-Dec-21,thorchain,April,77.0,13.558482393552309,13.109704818198631
17-Dec-21,thorchain,May,,,
17-Dec-21,quant,December,1453.0,267.3615038513207,255.6956742664945
17-Dec-21,quant,January,574.0,307.59636097795067,311.0568301052858
17-Dec-21,quant,February,336.0,333.22130610308585,478.9014804630037
17-Dec-21,quant,March,214.0,308.10826883411204,317.98565906302474
17-Dec-21,quant,April,125.0,289.85516471563045,434.46540591319865
17-Dec-21,quant,May,92.0,312.3015445818199,505.8089528541109
17-Dec-21,chiliz,December,1474.0,0.4880454970766957,0.4867193739035538
17-Dec-21,chiliz,January,467.0,0.4348588468679126,0.4408766947576642
17-Dec-21,chiliz,February,250.0,0.3704657718053139,0.4512027558877687
17-Dec-21,chiliz,March,126.0,0.5067216814656312,0.5676752610240519
17-Dec-21,chiliz,April,93.0,0.536693016795026,0.6116238633482961
17-Dec-21,chiliz,May,,,
17-Dec-21,unus-sed-leo,December,838.0,3.350301369306732,3.373077309426852
17-Dec-21,unus-sed-leo,January,509.0,3.113923237506598,3.164653971626312
17-Dec-21,unus-sed-leo,February,306.0,3.1630993141346657,3.099834054626049
17-Dec-21,unus-sed-leo,March,103.0,3.771364450713185,3.755213942036694
17-Dec-21,unus-sed-leo,April,83.0,3.587007984079722,3.4699596420095653
17-Dec-21,unus-sed-leo,May,71.0,4.042842870364925,3.91240395838496
17-Dec-21,harmony,December,2067.0,0.2841217696505393,0.3048161186045863
17-Dec-21,harmony,January,739.0,0.2811070101597576,0.3733919447258901
17-Dec-21,harmony,February,335.0,0.3095957647734296,0.4846445642529715
17-Dec-21,harmony,March,273.0,0.3483057451581197,0.5281082190680121
17-Dec-21,harmony,April,177.0,0.3282377761726534,0.4209981838701051
17-Dec-21,harmony,May,104.0,0.2329647180792382,0.3858218374807758
17-Dec-21,stacks,December,886.0,2.2461917958653674,2.34847823769098
17-Dec-21,stacks,January,418.0,2.2179073360298323,2.2626024041079558
17-Dec-21,stacks,February,240.0,1.7920256701623898,2.0069559999127904
17-Dec-21,stacks,March,119.0,2.807765501906233,2.6850265734444325
17-Dec-21,stacks,April,97.0,2.4773303374035907,2.359684462648248
17-Dec-21,stacks,May,67.0,2.382359939110135,2.169612336964772
17-Dec-21,maker,December,664.0,2931.830146755581,2872.486523236846
17-Dec-21,maker,January,294.0,2940.315414290937,2916.838704321335
17-Dec-21,maker,February,196.0,2995.178327729251,2882.0582856231104
17-Dec-21,maker,March,109.0,2640.310403063018,2733.40439521186
17-Dec-21,maker,April,83.0,2849.904353070446,2799.954744244063
17-Dec-21,maker,May,56.0,2607.7567008324545,2665.6811525143366
17-Dec-21,zcash,December,2274.0,122.53501412809037,148.05888818697727
17-Dec-21,zcash,January,1409.0,112.66749991638773,124.43009924077349
17-Dec-21,zcash,February,1047.0,108.77138643807288,121.16994705173175
17-Dec-21,zcash,March,173.0,152.30500941926925,183.39237438889143
17-Dec-21,zcash,April,87.0,267.59817063502027,276.79865849731
17-Dec-21,zcash,May,,,
17-Dec-21,waves,December,3539.0,25.18636482046945,25.36493937644496
17-Dec-21,waves,January,1185.0,25.55510723588961,26.592384631942718
17-Dec-21,waves,February,277.0,25.49954983574408,25.569725498986696
17-Dec-21,waves,March,204.0,24.089766739087587,23.809798031223004
17-Dec-21,waves,April,167.0,22.145381920744164,21.76354036473792
17-Dec-21,waves,May,,,
17-Dec-21,enjin-coin,December,3006.0,3.46466794172896,3.524083383276826
17-Dec-21,enjin-coin,January,942.0,2.931460490176155,3.104736395312625
17-Dec-21,enjin-coin,February,370.0,3.087041546689622,3.0854936966665507
17-Dec-21,enjin-coin,March,257.0,3.121820290923057,2.928736320048249
17-Dec-21,enjin-coin,April,207.0,3.635628442275628,3.7995723185838735
17-Dec-21,enjin-coin,May,40.0,3.3202190548061457,3.512012785213414
17-Dec-21,amp,December,1800.0,0.0632672697385791,0.0669103531086703
17-Dec-21,amp,January,494.0,0.0633013900613809,0.0700590194641511
17-Dec-21,amp,February,228.0,0.0643278944158371,0.0676417472731538
17-Dec-21,amp,March,166.0,0.0593210705093691,0.0723417752635817
17-Dec-21,amp,April,145.0,0.066296619265471,0.0892858802341022
17-Dec-21,amp,May,84.0,0.0558299872696008,0.0592917901670844
17-Dec-21,bittorrent,December,2607.0,0.0035691117761347,0.0035305319415654
17-Dec-21,bittorrent,January,1262.0,0.0034655621188756,0.0038851698266819
17-Dec-21,bittorrent,February,832.0,0.003490137058643,0.0036905618839024
17-Dec-21,bittorrent,March,241.0,0.0037581569469757,0.0039073051838303
17-Dec-21,bittorrent,April,163.0,0.0036099285101757,0.004759625697585
17-Dec-21,bittorrent,May,103.0,0.0037356317647866,0.0035557767020551
17-Dec-21,holo,December,1120.0,0.0126200436498523,0.0126612462347327
17-Dec-21,holo,January,399.0,0.0122107259670589,0.0140569067015754
17-Dec-21,holo,February,225.0,0.0107999820604295,0.0130892365304409
17-Dec-21,holo,March,115.0,0.0112661253700171,0.0257922810074598
17-Dec-21,holo,April,92.0,0.0147291879636511,0.0261462624718108
17-Dec-21,holo,May,,,
17-Dec-21,dash,December,1409.0,200.70100358705588,200.6629873931064
17-Dec-21,dash,January,328.0,207.4963254865145,200.15509682612847
17-Dec-21,dash,February,155.0,201.487162512484,202.96619328468495
17-Dec-21,dash,March,122.0,189.57387807753,198.13389950769408
17-Dec-21,dash,April,97.0,209.26719474972165,200.87523572957488
17-Dec-21,dash,May,,,
17-Dec-21,the-sandbox,December,6622.0,6.335150071535116,6.226380255746489
17-Dec-21,the-sandbox,January,1608.0,5.850170963250245,5.991789601764897
17-Dec-21,the-sandbox,February,584.0,5.343036992594313,5.17499256156941
17-Dec-21,the-sandbox,March,403.0,5.481986458729172,5.432595894603007
17-Dec-21,the-sandbox,April,418.0,5.6671165983655705,6.171295446171851
