Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
26-Dec-21,bitcoin-cash,April,114.0,583.3387644810405,578.4438871339667
26-Dec-21,bitcoin-cash,May,49.0,475.75316618120985,472.0839023297083
26-Dec-21,polygon,December,6460.0,2.020028911076621,1.9865586614462905
26-Dec-21,polygon,January,3585.0,2.2913466270976355,2.4213844800337148
26-Dec-21,polygon,February,1315.0,1.85822943469331,1.8934579887161265
26-Dec-21,polygon,March,823.0,1.840059892774504,1.9663951023050763
26-Dec-21,polygon,April,511.0,1.978218008573827,2.168853865489416
26-Dec-21,polygon,May,360.0,2.4010261004995184,2.808862883181866
26-Dec-21,vechain,December,6475.0,0.1228959856840926,0.1361528335694614
26-Dec-21,vechain,January,3223.0,0.1151728946264465,0.1176926455165298
26-Dec-21,vechain,February,1640.0,0.1231350879184862,0.1230033524694702
26-Dec-21,vechain,March,991.0,0.1292589458670683,0.1276457826243254
26-Dec-21,vechain,April,575.0,0.138030493029368,0.1356180415544857
26-Dec-21,vechain,May,247.0,0.0957304751472135,0.1066409857175301
26-Dec-21,stellar,December,3029.0,0.3468532665147142,0.3472275698273411
26-Dec-21,stellar,January,1435.0,0.3083388471001707,0.3208119004642438
26-Dec-21,stellar,February,664.0,0.3605598796406515,0.3488899776577034
26-Dec-21,stellar,March,409.0,0.3664780988428894,0.3593089379738035
26-Dec-21,stellar,April,226.0,0.3531473048661949,0.3731254664731213
26-Dec-21,stellar,May,107.0,0.2926983688993143,0.3306503261211793
26-Dec-21,crypto-com-coin,December,9298.0,0.6429917997123622,0.6287597437630875
26-Dec-21,crypto-com-coin,January,3577.0,0.5982444586238445,0.5427223725697901
26-Dec-21,crypto-com-coin,February,1366.0,0.3938586907470423,0.4851376504778759
26-Dec-21,crypto-com-coin,March,799.0,0.5367509277306266,0.6253965189923001
26-Dec-21,crypto-com-coin,April,762.0,0.7554694336454396,0.960259727867669
26-Dec-21,crypto-com-coin,May,280.0,0.736604975321526,0.9554023011046596
26-Dec-21,axie-infinity,December,4187.0,134.92061752602143,129.84063188217524
26-Dec-21,axie-infinity,January,2333.0,116.01200598045948,114.02725770401416
26-Dec-21,axie-infinity,February,872.0,127.34351906661838,127.60187461564288
26-Dec-21,axie-infinity,March,696.0,129.3566922610223,131.4679940654794
26-Dec-21,axie-infinity,April,311.0,138.83638670947562,132.8034296573133
26-Dec-21,axie-infinity,May,193.0,112.31752888686718,115.97543162455696
26-Dec-21,internet-computer,December,2832.0,47.18053838819706,44.64363801296978
26-Dec-21,internet-computer,January,1592.0,44.19635105357874,47.24919919443794
26-Dec-21,internet-computer,February,912.0,47.71555896612275,48.34015791076772
26-Dec-21,internet-computer,March,459.0,47.07377917508752,45.08520845144445
26-Dec-21,internet-computer,April,185.0,48.83095917534588,51.30095348163498
26-Dec-21,internet-computer,May,93.0,32.11114313103392,48.89294254661362
26-Dec-21,tron,December,2544.0,0.101415935165254,0.1001784276504734
26-Dec-21,tron,January,1395.0,0.0973979270999675,0.0950406260431647
26-Dec-21,tron,February,675.0,0.0971125754210239,0.104959775396164
26-Dec-21,tron,March,402.0,0.0980277770000496,0.1093250479265438
26-Dec-21,tron,April,200.0,0.1088150533760742,0.1103665526560762
26-Dec-21,tron,May,90.0,0.0952332603223132,0.1000691061915311
26-Dec-21,filecoin,December,1600.0,59.68613542600416,62.0415841752471
26-Dec-21,filecoin,January,915.0,56.34791129914591,55.32016769833102
26-Dec-21,filecoin,February,456.0,72.6925138086877,65.56958888524693
26-Dec-21,filecoin,March,286.0,69.14810305689511,72.2055146149209
26-Dec-21,filecoin,April,115.0,55.75813504558715,59.27490859524896
26-Dec-21,filecoin,May,56.0,41.04094993547409,40.94719630207749
26-Dec-21,ethereum-classic,December,1262.0,52.188006248464895,51.16944795481249
26-Dec-21,ethereum-classic,January,712.0,51.25123935093618,48.25741536033479
26-Dec-21,ethereum-classic,February,399.0,55.89346223413815,54.43538390616343
26-Dec-21,ethereum-classic,March,256.0,57.782386765072026,55.43004723476064
26-Dec-21,ethereum-classic,April,99.0,47.78772458956448,49.34638289382247
26-Dec-21,ethereum-classic,May,52.0,36.156682082714376,39.15744934548358
26-Dec-21,cosmos,December,17014.0,35.50377645244666,35.097829064150865
26-Dec-21,cosmos,January,9397.0,33.27280656234315,33.944260314258244
26-Dec-21,cosmos,February,5998.0,33.63178064886729,34.514945259237365
26-Dec-21,cosmos,March,4774.0,35.760831791774606,33.4308002105309
26-Dec-21,cosmos,April,3955.0,35.315420229173014,34.29486069053024
26-Dec-21,cosmos,May,98.0,25.656876963703297,29.57731007573713
26-Dec-21,theta,December,2394.0,6.936907396214224,6.480287160120739
26-Dec-21,theta,January,1303.0,6.41547102603914,6.083480982684029
26-Dec-21,theta,February,692.0,6.15100101569914,6.5875420558549225
26-Dec-21,theta,March,420.0,6.836832355063114,6.603636037577245
26-Dec-21,theta,April,176.0,7.457950672557413,6.706751129423661
26-Dec-21,theta,May,89.0,4.958876232249637,5.722651441314151
26-Dec-21,ftx-token,December,4877.0,52.90595117118564,54.45989244492719
26-Dec-21,ftx-token,January,2125.0,54.85533229968205,54.37199999100991
26-Dec-21,ftx-token,February,1190.0,55.08860725274886,56.97686632559218
26-Dec-21,ftx-token,March,937.0,58.5334887972952,54.6337126074389
26-Dec-21,ftx-token,April,628.0,53.523489867208895,53.24802785131181
26-Dec-21,ftx-token,May,74.0,41.20713222846644,46.172678091675785
26-Dec-21,hedera,December,2692.0,0.3822715291115027,0.3600094547084076
26-Dec-21,hedera,January,1494.0,0.3620249228078828,0.3596125145226158
26-Dec-21,hedera,February,812.0,0.3631757157734604,0.3972232070473285
26-Dec-21,hedera,March,377.0,0.4173780795534707,0.4075975971776442
26-Dec-21,hedera,April,165.0,0.418002348796917,0.4465896620922986
26-Dec-21,hedera,May,97.0,0.3266358069054736,0.4156970460803216
26-Dec-21,bitcoin-bep2,December,530.0,61195.37241995625,61940.44571029175
26-Dec-21,bitcoin-bep2,January,335.0,62363.43715545556,58292.82624270401
26-Dec-21,bitcoin-bep2,February,225.0,65284.5598918756,63776.05196168998
26-Dec-21,bitcoin-bep2,March,203.0,65413.6383377348,67792.64766601184
26-Dec-21,bitcoin-bep2,April,67.0,65964.11069705855,61065.78332948764
26-Dec-21,bitcoin-bep2,May,,,
26-Dec-21,fantom,December,2779.0,2.217177223695712,2.303371178242618
26-Dec-21,fantom,January,1421.0,2.120493503596527,2.080257207214512
26-Dec-21,fantom,February,577.0,2.223604810667149,2.460598371780646
26-Dec-21,fantom,March,393.0,2.4392914169055704,2.720862710704024
26-Dec-21,fantom,April,179.0,2.7165833639152006,2.732397516644086
26-Dec-21,fantom,May,105.0,1.9481094162984829,2.2872266149140223
26-Dec-21,near-protocol,December,1817.0,10.157338509800532,9.618806541035491
26-Dec-21,near-protocol,January,1329.0,11.284831958061064,11.604910230418144
26-Dec-21,near-protocol,February,430.0,10.628373576740254,11.355619024598472
26-Dec-21,near-protocol,March,292.0,11.171490896129784,10.341709615477749
26-Dec-21,near-protocol,April,155.0,10.708388950481789,10.625666891594651
26-Dec-21,near-protocol,May,108.0,10.23452285753169,11.95595673656069
26-Dec-21,elrond-egld,December,3092.0,367.3776144779723,378.29994478975306
26-Dec-21,elrond-egld,January,1261.0,300.2586869957213,329.74577361211595
26-Dec-21,elrond-egld,February,592.0,299.8290316881736,306.1780633461445
26-Dec-21,elrond-egld,March,423.0,296.88884777186,307.17165544640704
26-Dec-21,elrond-egld,April,212.0,407.2023217524364,483.509679842022
26-Dec-21,elrond-egld,May,90.0,352.2706537709152,401.595634603878
26-Dec-21,decentraland,December,5740.0,4.2488574857086725,4.355670918403906
26-Dec-21,decentraland,January,1985.0,3.961220616348487,3.905220856968384
26-Dec-21,decentraland,February,609.0,3.705535291772077,3.652301096084981
26-Dec-21,decentraland,March,453.0,3.5529655379314304,3.691056238093735
26-Dec-21,decentraland,April,498.0,3.895147596628575,3.969326159206093
26-Dec-21,decentraland,May,200.0,4.388222178695574,4.800538206883155
26-Dec-21,the-graph,December,9175.0,0.8393142717794181,0.7858330618799477
26-Dec-21,the-graph,January,7025.0,0.8003284321786259,0.7968070117068048
26-Dec-21,the-graph,February,5450.0,0.7781108654326226,0.7841477084991895
26-Dec-21,the-graph,March,647.0,0.7880573833429961,0.8053461292976126
26-Dec-21,the-graph,April,186.0,1.0716071024025526,1.1129621345456546
26-Dec-21,the-graph,May,70.0,0.7437309867521399,0.9874727337910488
26-Dec-21,tezos,December,7844.0,6.707257601889004,7.385658365658229
26-Dec-21,tezos,January,5167.0,7.347800660506718,7.01415563991764
26-Dec-21,tezos,February,4110.0,6.694953993146814,7.172299233043642
26-Dec-21,tezos,March,3324.0,6.91938796103589,7.207450518402795
26-Dec-21,tezos,April,112.0,5.697779428883311,5.944075255510777
26-Dec-21,tezos,May,60.0,5.162127675718377,6.397134384745524
26-Dec-21,helium,December,1684.0,37.49746594774092,37.77191001354362
26-Dec-21,helium,January,902.0,39.32240022527752,39.09579786563204
26-Dec-21,helium,February,428.0,39.99551401845608,39.39399960889091
26-Dec-21,helium,March,275.0,49.25552063250962,47.41669894137726
26-Dec-21,helium,April,258.0,51.60860231626214,51.44733107835998
26-Dec-21,helium,May,91.0,41.85672830661876,54.66556769913123
26-Dec-21,eos,December,1728.0,4.378808289334152,4.309537074365679
26-Dec-21,eos,January,976.0,4.326265443877969,4.507242711998727
26-Dec-21,eos,February,520.0,4.907260068413962,4.961893299437394
26-Dec-21,eos,March,242.0,4.798283763850943,4.6609176087581465
26-Dec-21,eos,April,189.0,4.613786466807081,4.2617777583487015
26-Dec-21,eos,May,34.0,3.374907761528711,4.493686304372562
26-Dec-21,monero,December,2330.0,247.52400734138288,261.68683323374137
26-Dec-21,monero,January,863.0,261.1852501020503,260.2384921377096
26-Dec-21,monero,February,439.0,288.2686504081031,268.5356172273925
26-Dec-21,monero,March,343.0,275.0458009837565,277.68145813455175
26-Dec-21,monero,April,226.0,269.91538916803074,258.79126131483304
26-Dec-21,monero,May,38.0,214.0471548408056,229.6361098329497
26-Dec-21,pancakeswap,December,3255.0,17.458373901086787,17.45246431478461
26-Dec-21,pancakeswap,January,1410.0,16.236328767624183,17.840378857969295
26-Dec-21,pancakeswap,February,599.0,21.15909208363913,21.378946598874457
26-Dec-21,pancakeswap,March,390.0,19.824138120783324,19.67899811674941
26-Dec-21,pancakeswap,April,241.0,20.934033240186757,20.989398649470235
26-Dec-21,pancakeswap,May,96.0,14.1792122711729,20.700053604184426
26-Dec-21,aave,December,3465.0,275.7616409597442,270.0200996814603
26-Dec-21,aave,January,1497.0,287.7551637186956,290.61946813865075
26-Dec-21,aave,February,708.0,313.6601133741599,303.35552356824587
26-Dec-21,aave,March,357.0,311.7579961885553,315.1744636060741
26-Dec-21,aave,April,239.0,287.5411653843156,297.209895415715
26-Dec-21,aave,May,49.0,233.6560205581148,243.3047488018824
26-Dec-21,loopring,December,2462.0,2.780248862671175,2.83461460511199
26-Dec-21,loopring,January,814.0,2.786557268806494,2.824462765725779
26-Dec-21,loopring,February,308.0,2.752062146751176,2.6748284065551067
26-Dec-21,loopring,March,266.0,2.7880266919193994,2.836052669141776
26-Dec-21,loopring,April,299.0,3.155806650512446,3.586865686031344
26-Dec-21,loopring,May,65.0,2.6274129042134646,3.024279034053869
26-Dec-21,flow,December,1077.0,13.349257719935418,13.573453963053105
26-Dec-21,flow,January,536.0,13.699594505101786,14.028820886042451
26-Dec-21,flow,February,298.0,14.172089417383347,15.73170675817827
26-Dec-21,flow,March,175.0,14.448141144102518,13.762381858348014
26-Dec-21,flow,April,115.0,13.630784429199911,13.084656647587728
26-Dec-21,flow,May,,,
26-Dec-21,kadena,December,8142.0,3.4438582986828044,5.9291914421653695
26-Dec-21,kadena,January,4905.0,3.0379147374911666,4.318395072308255
26-Dec-21,kadena,February,3638.0,2.842113316608484,4.0928969035506695
26-Dec-21,kadena,March,2918.0,3.475996459947539,4.245800772336432
26-Dec-21,kadena,April,307.0,20.13630543957296,23.21750239615531
26-Dec-21,kadena,May,128.0,11.348681510829069,21.714100042525875
26-Dec-21,ecash,December,1527.0,0.0001830834294139,0.0001768778774883
26-Dec-21,ecash,January,746.0,0.000181247768913,0.0003910490052514
26-Dec-21,ecash,February,487.0,0.0002286303543167,0.0011609148201042
26-Dec-21,ecash,March,322.0,0.0001744382173731,0.0002734263134893
26-Dec-21,ecash,April,237.0,0.0001731596743903,0.0001814221418381
26-Dec-21,ecash,May,65.0,0.0001602836406564,0.0023945419949482
26-Dec-21,klaytn,December,931.0,1.5592393296073108,1.5268986221453835
26-Dec-21,klaytn,January,464.0,1.5008418686492655,1.4775677809413543
26-Dec-21,klaytn,February,208.0,1.523397822961685,1.4736204187537651
26-Dec-21,klaytn,March,156.0,1.4646291882074642,1.5538286080224788
26-Dec-21,klaytn,April,136.0,1.6239936533315682,1.4799956867636226
26-Dec-21,klaytn,May,,,
26-Dec-21,iota,December,2670.0,1.4877825122530055,1.378591902589633
26-Dec-21,iota,January,901.0,1.4324686688089252,1.360157315144014
26-Dec-21,iota,February,378.0,1.389362434265588,1.4437307765619896
26-Dec-21,iota,March,300.0,1.3457578048613252,1.4321383568937158
26-Dec-21,iota,April,271.0,1.4019749908796215,1.4166456755636967
26-Dec-21,iota,May,56.0,1.3281165167082782,1.3937626481591592
26-Dec-21,kusama,December,11705.0,430.3984982856354,423.8846716116327
26-Dec-21,kusama,January,6124.0,405.3791129754682,394.2259556744524
26-Dec-21,kusama,February,3835.0,438.5038759111052,420.87139828128977
26-Dec-21,kusama,March,3251.0,400.9815336984476,409.40970526815465
26-Dec-21,kusama,April,2785.0,408.2267056029607,409.31351136663056
26-Dec-21,kusama,May,90.0,309.4803709680779,317.5200110463383
26-Dec-21,neo,December,5336.0,42.68923944561114,43.82506425054901
26-Dec-21,neo,January,3085.0,41.520776433781286,40.474081814958296
26-Dec-21,neo,February,1428.0,42.09589103444832,42.35044084475832
26-Dec-21,neo,March,742.0,41.08628496510384,39.10122568455762
26-Dec-21,neo,April,462.0,41.06161787498348,38.24865605278894
26-Dec-21,neo,May,190.0,28.83513352938283,30.144517084610065
26-Dec-21,bitcoin-sv,December,1474.0,156.0260990791479,158.00420974065423
26-Dec-21,bitcoin-sv,January,386.0,171.98583908569327,159.63864662588935
26-Dec-21,bitcoin-sv,February,226.0,159.33823755980148,170.413775332633
26-Dec-21,bitcoin-sv,March,195.0,159.0998620951964,156.32999655663923
26-Dec-21,bitcoin-sv,April,166.0,161.70609978745685,162.62798943179823
26-Dec-21,bitcoin-sv,May,60.0,155.9703974289825,155.176061156486
26-Dec-21,thorchain,December,999.0,10.457448431106616,11.132949584260588
26-Dec-21,thorchain,January,496.0,8.426990886595334,9.381861881447422
26-Dec-21,thorchain,February,306.0,8.58226671356453,9.95178584259668
26-Dec-21,thorchain,March,184.0,9.24041931100234,11.137738541619605
26-Dec-21,thorchain,April,125.0,13.949350406884085,12.820559345052963
26-Dec-21,thorchain,May,,,
26-Dec-21,quant,December,1514.0,262.10940178770704,261.83474211812296
26-Dec-21,quant,January,732.0,225.3387326588289,268.78816489260134
26-Dec-21,quant,February,361.0,302.5939604206107,334.50997491304474
26-Dec-21,quant,March,235.0,280.83922757330964,284.02328276946946
26-Dec-21,quant,April,145.0,212.05883658668935,229.05049583499832
26-Dec-21,quant,May,107.0,196.72697302284124,211.37265143213332
26-Dec-21,chiliz,December,1526.0,0.4563611110266368,0.433750247701032
26-Dec-21,chiliz,January,621.0,0.3612552701576312,0.4000618051040064
26-Dec-21,chiliz,February,264.0,0.3675714073241341,0.4491993367017461
26-Dec-21,chiliz,March,137.0,0.4899466498136525,0.5445449111747486
26-Dec-21,chiliz,April,100.0,0.4964596000785037,0.5742854867773035
26-Dec-21,chiliz,May,52.0,0.3300266681171078,0.3920450185313568
26-Dec-21,unus-sed-leo,December,884.0,3.3792603416654674,3.22977859652433
26-Dec-21,unus-sed-leo,January,576.0,3.2155545797044485,3.284757862925612
26-Dec-21,unus-sed-leo,February,321.0,3.363631788853053,3.143036221948678
26-Dec-21,unus-sed-leo,March,109.0,4.039932189945207,3.713959486217837
26-Dec-21,unus-sed-leo,April,88.0,3.4268900225048258,3.7463003592037847
26-Dec-21,unus-sed-leo,May,75.0,4.194731291871219,3.730599153682305
26-Dec-21,harmony,December,2113.0,0.2745074805271449,0.2948244020482383
26-Dec-21,harmony,January,1000.0,0.2542937665647199,0.2642442992944077
26-Dec-21,harmony,February,374.0,0.2697217363907259,0.3769053354848807
26-Dec-21,harmony,March,299.0,0.2914338406230592,0.4234958313631261
26-Dec-21,harmony,April,191.0,0.247991086090154,0.3041758615582236
26-Dec-21,harmony,May,139.0,0.2056287715573742,0.24872665485606
26-Dec-21,stacks,December,942.0,2.1601843265701235,2.2148457291037404
26-Dec-21,stacks,January,508.0,2.2587487329542544,2.225512784254948
26-Dec-21,stacks,February,254.0,1.81166335008086,2.007026124989784
26-Dec-21,stacks,March,124.0,2.7413627226355497,2.621927783970828
26-Dec-21,stacks,April,103.0,2.372036183760932,2.360041174397137
26-Dec-21,stacks,May,76.0,2.264897870827518,2.3114589506197656
26-Dec-21,maker,December,688.0,2720.6852896869627,2985.706850533659
26-Dec-21,maker,January,351.0,2898.933182635687,2909.982574521394
26-Dec-21,maker,February,209.0,2987.834913115878,2835.1396889022594
26-Dec-21,maker,March,115.0,2871.9353295968504,2755.8871003922745
26-Dec-21,maker,April,85.0,2925.527734713748,2941.023085157468
26-Dec-21,maker,May,56.0,2622.347379909725,2619.5927975131385
26-Dec-21,zcash,December,2293.0,122.165674555558,144.72440115092982
26-Dec-21,zcash,January,1490.0,117.1113161708614,131.08076685676338
26-Dec-21,zcash,February,1055.0,110.63404575804046,117.31537843781788
26-Dec-21,zcash,March,179.0,172.70525877159454,181.25196234960444
26-Dec-21,zcash,April,91.0,278.5474127285391,249.1702054437673
26-Dec-21,zcash,May,,,
26-Dec-21,waves,December,3558.0,25.42856065516117,24.54453258492188
26-Dec-21,waves,January,1258.0,25.95876369888976,25.562686681969257
26-Dec-21,waves,February,287.0,24.087929441766835,23.87198717723401
26-Dec-21,waves,March,209.0,23.06097558348064,23.638928754797327
26-Dec-21,waves,April,168.0,21.31223696026377,22.62672090173646
26-Dec-21,waves,May,,,
26-Dec-21,enjin-coin,December,3086.0,3.434655655593552,3.429322459801362
26-Dec-21,enjin-coin,January,1302.0,2.976467397809724,2.8670938079156314
26-Dec-21,enjin-coin,February,395.0,2.882149234309036,2.8211978459531504
26-Dec-21,enjin-coin,March,274.0,3.137212775216262,3.0147532121167337
26-Dec-21,enjin-coin,April,223.0,3.809099313978085,3.52928673788999
26-Dec-21,enjin-coin,May,52.0,3.063014710452748,3.329484617227639
26-Dec-21,amp,December,1808.0,0.0614102350921683,0.0662866480246913
26-Dec-21,amp,January,661.0,0.0558709621652906,0.0596405741804789
26-Dec-21,amp,February,279.0,0.0571994367439945,0.0618755759393971
26-Dec-21,amp,March,193.0,0.0536398921060521,0.0607601217401445
26-Dec-21,amp,April,163.0,0.0551021083379302,0.0589069988481168
26-Dec-21,amp,May,99.0,0.0554017337084573,0.0523492937412867
26-Dec-21,bittorrent,December,2658.0,0.0034799741502506,0.0037468582461002
26-Dec-21,bittorrent,January,1431.0,0.0034808952925196,0.0038007431803396
26-Dec-21,bittorrent,February,853.0,0.0034815993540852,0.0038018376114077
26-Dec-21,bittorrent,March,255.0,0.003602360232685,0.0037630448142371
26-Dec-21,bittorrent,April,176.0,0.0035337166718545,0.0046744037174196
26-Dec-21,bittorrent,May,119.0,0.0037469924323156,0.0035694556460481
26-Dec-21,holo,December,1145.0,0.0127497131730062,0.0120728969531407
26-Dec-21,holo,January,499.0,0.01033058688311,0.0119407423816346
26-Dec-21,holo,February,232.0,0.0102545496952226,0.0127505544442771
26-Dec-21,holo,March,117.0,0.0113411131661942,0.0251106647556102
26-Dec-21,holo,April,98.0,0.0145673678188838,0.0206003666012562
26-Dec-21,holo,May,37.0,0.0094432478577183,0.0118827535580974
26-Dec-21,dash,December,1439.0,194.76781949151925,189.36894489260504
26-Dec-21,dash,January,427.0,175.82743276086197,185.92500072921348
26-Dec-21,dash,February,172.0,193.3631412292009,191.6242693527228
26-Dec-21,dash,March,130.0,180.7984255010781,191.1023978249405
26-Dec-21,dash,April,106.0,190.5695892913421,180.46859935129584
