Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
06-Dec-21,litecoin,January,"9,950",182.8,185.26
06-Dec-21,litecoin,February,"8,288",181.51,182.98
06-Dec-21,litecoin,March,820,181.92,187.79
06-Dec-21,litecoin,April,210,231.34,234.49
06-Dec-21,litecoin,May,33,185,201.54
06-Dec-21,chainlink,December,"3,005",28.98,30.2
06-Dec-21,chainlink,January,"1,222",27.68,29.22
06-Dec-21,chainlink,February,818,28.21,28.92
06-Dec-21,chainlink,March,279,29.39,30.07
06-Dec-21,chainlink,April,169,32.21,34.56
06-Dec-21,chainlink,May,38,23.9,27.99
06-Dec-21,uniswap,December,"2,280",24.01,24.24
06-Dec-21,uniswap,January,"1,000",24.27,24.64
06-Dec-21,uniswap,February,620,23.82,24.32
06-Dec-21,uniswap,March,277,25.28,24.98
06-Dec-21,uniswap,April,146,24.09,24.13
06-Dec-21,uniswap,May,32,17.76,19.54
06-Dec-21,wrapped-bitcoin,December,805,"56,443.32","56,101.24"
06-Dec-21,wrapped-bitcoin,January,393,"52,067.62","53,509.17"
06-Dec-21,wrapped-bitcoin,February,284,"52,506.61","53,578.05"
06-Dec-21,wrapped-bitcoin,March,190,"54,131.79","56,348.06"
06-Dec-21,wrapped-bitcoin,April,55,"61,603.43","62,471.82"
06-Dec-21,wrapped-bitcoin,May,,,
06-Dec-21,algorand,December,"2,506",1.93,1.9324
06-Dec-21,algorand,January,970,1.9,1.9214
06-Dec-21,algorand,February,700,1.97,2.0521
06-Dec-21,algorand,March,353,2,2.2317
06-Dec-21,algorand,April,211,2.02,2.2477
06-Dec-21,algorand,May,45,1.94,2.0206
06-Dec-21,bitcoin-cash,December,"1,630",601.56,603.32
06-Dec-21,bitcoin-cash,January,854,588.16,598.99
06-Dec-21,bitcoin-cash,February,653,590.75,602.27
06-Dec-21,bitcoin-cash,March,217,621.83,616.74
06-Dec-21,bitcoin-cash,April,80,624.72,634.49
06-Dec-21,bitcoin-cash,May,,,
06-Dec-21,polygon,December,"4,877",1.92,1.9586
06-Dec-21,polygon,January,"1,729",1.8871,1.893
06-Dec-21,polygon,February,986,1.6,1.7089
06-Dec-21,polygon,March,654,1.65,1.711
06-Dec-21,polygon,April,347,1.98,2.1386
06-Dec-21,polygon,May,108,2.28,2.4981
06-Dec-21,vechain,December,"5,504",0.1327,0.1392
06-Dec-21,vechain,January,"2,105",0.123,0.1298
06-Dec-21,vechain,February,"1,413",0.1217,0.1254
06-Dec-21,vechain,March,850,0.1263,0.1352
06-Dec-21,vechain,April,446,0.1532,0.1526
06-Dec-21,vechain,May,71,0.1159,0.1116
06-Dec-21,stellar,December,"2,446",0.3608,0.3619
06-Dec-21,stellar,January,864,0.361,0.3567
06-Dec-21,stellar,February,553,0.3618,0.3586
06-Dec-21,stellar,March,346,0.3838,0.3718
06-Dec-21,stellar,April,174,0.374,0.3819
06-Dec-21,stellar,May,31,0.3258,0.3441
06-Dec-21,crypto-com-coin,December,"8,191",0.7173,0.6561
06-Dec-21,crypto-com-coin,January,"2,297",0.3627,0.501
06-Dec-21,crypto-com-coin,February,"1,113",0.271,0.4616
06-Dec-21,crypto-com-coin,March,671,0.4225,0.5883
06-Dec-21,crypto-com-coin,April,636,0.7952,1.0483
06-Dec-21,crypto-com-coin,May,91,0.7817,0.9824
06-Dec-21,axie-infinity,December,"3,066",138.6,137.46
06-Dec-21,axie-infinity,January,991,133.23,132.08
06-Dec-21,axie-infinity,February,633,134.15,134.17
06-Dec-21,axie-infinity,March,566,134.15,134.51
06-Dec-21,axie-infinity,April,175,150.02,153.53
06-Dec-21,axie-infinity,May,35,134.78,130.71
06-Dec-21,internet-computer,December,"2,363",47.96,50.27
06-Dec-21,internet-computer,January,"1,118",48.87,52.52
06-Dec-21,internet-computer,February,843,48.14,52
06-Dec-21,internet-computer,March,414,46.32,47.63
06-Dec-21,internet-computer,April,139,47.79,63.46
06-Dec-21,internet-computer,May,35,36.06,49.95
06-Dec-21,tron,December,"2,031",0.1044,0.1046
06-Dec-21,tron,January,831,0.1001,0.1016
06-Dec-21,tron,February,545,0.1027,0.1046
06-Dec-21,tron,March,329,0.107,0.1074
06-Dec-21,tron,April,139,0.112,0.112
06-Dec-21,tron,May,,,
06-Dec-21,filecoin,December,"1,306",62.62,63.24
06-Dec-21,filecoin,January,548,67.73,66.68
06-Dec-21,filecoin,February,401,70.26,71.15
06-Dec-21,filecoin,March,256,69.56,68.81
06-Dec-21,filecoin,April,87,61.63,61.3
06-Dec-21,filecoin,May,,,
06-Dec-21,ethereum-classic,December,998,54.3,54.43
06-Dec-21,ethereum-classic,January,457,54.46,55.1
06-Dec-21,ethereum-classic,February,340,54.75,55.3
06-Dec-21,ethereum-classic,March,221,56.76,57.56
06-Dec-21,ethereum-classic,April,64,54.88,63.98
06-Dec-21,ethereum-classic,May,,,
06-Dec-21,cosmos,December,"16,560",35.04,34.35
06-Dec-21,cosmos,January,"8,800",35.5,34.48
06-Dec-21,cosmos,February,"5,871",35.35,34.76
06-Dec-21,cosmos,March,"4,716",35.23,34.52
06-Dec-21,cosmos,April,"3,912",34.54,33.93
06-Dec-21,cosmos,May,,,
06-Dec-21,theta,December,"2,020",6.91,6.8799
06-Dec-21,theta,January,864,6.62,6.6893
06-Dec-21,theta,February,609,6.57,6.6612
06-Dec-21,theta,March,365,6.72,6.9189
06-Dec-21,theta,April,133,7.422,7.429
06-Dec-21,theta,May,,,
06-Dec-21,ftx-token,December,"4,578",54.28,55.56
06-Dec-21,ftx-token,January,"1,810",53.68,55.37
06-Dec-21,ftx-token,February,"1,126",55.18,55.7
06-Dec-21,ftx-token,March,891,56.06,56.58
06-Dec-21,ftx-token,April,590,54.31,54.37
06-Dec-21,ftx-token,May,,,
06-Dec-21,hedera,December,"2,197",0.3876,0.3914
06-Dec-21,hedera,January,"1,000",0.3723,0.3818
06-Dec-21,hedera,February,734,0.385,0.3932
06-Dec-21,hedera,March,335,0.4024,0.4075
06-Dec-21,hedera,April,131,0.4304,0.4976
06-Dec-21,hedera,May,,,
06-Dec-21,bitcoin-bep2,December,435,"63,280.29","62,088.77"
06-Dec-21,bitcoin-bep2,January,240,"66,284.44","64,538.59"
06-Dec-21,bitcoin-bep2,February,203,"67,758.27","65,109.68"
06-Dec-21,bitcoin-bep2,March,188,"65,161.6","65,238.96"
06-Dec-21,bitcoin-bep2,April,53,"63,665.4","63,649.09"
06-Dec-21,bitcoin-bep2,May,,,
06-Dec-21,fantom,December,"2,305",2.37,2.4106
06-Dec-21,fantom,January,739,2.33,2.2982
06-Dec-21,fantom,February,488,2.3277,2.4394
06-Dec-21,fantom,March,332,2.55,2.8441
06-Dec-21,fantom,April,129,2.6743,2.9909
06-Dec-21,fantom,May,34,2.0867,2.1796
06-Dec-21,near-protocol,December,"1,163",9.67,9.9144
06-Dec-21,near-protocol,January,440,10.31,10.21
06-Dec-21,near-protocol,February,253,11.18,10.78
06-Dec-21,near-protocol,March,197,10.84,10.78
06-Dec-21,near-protocol,April,81,10.29,10.1
06-Dec-21,near-protocol,May,,,
06-Dec-21,elrond-egld,December,"2,553",391.98,392.15
06-Dec-21,elrond-egld,January,744,318.37,346.33
06-Dec-21,elrond-egld,February,490,291.79,316.25
06-Dec-21,elrond-egld,March,359,288.17,330.48
06-Dec-21,elrond-egld,April,171,444.32,510.01
06-Dec-21,elrond-egld,May,36,420,494.11
06-Dec-21,decentraland,December,"4,757",4.41,4.3514
06-Dec-21,decentraland,January,"1,020",3.96,3.7991
06-Dec-21,decentraland,February,437,3.19,3.5977
06-Dec-21,decentraland,March,365,3.08,3.6814
06-Dec-21,decentraland,April,429,3.7,4.1579
06-Dec-21,decentraland,May,76,4.5253,5.5073
06-Dec-21,the-graph,December,"8,817",0.8364,0.8305
06-Dec-21,the-graph,January,"6,632",0.825,0.8124
06-Dec-21,the-graph,February,"5,381",0.8158,0.8098
06-Dec-21,the-graph,March,607,0.7838,0.8423
06-Dec-21,the-graph,April,157,1.15,1.1056
06-Dec-21,the-graph,May,,,
06-Dec-21,tezos,December,"7,449",7.0608,7.0789
06-Dec-21,tezos,January,"4,878",7.0123,7.0748
06-Dec-21,tezos,February,"4,055",6.96,7.0071
06-Dec-21,tezos,March,"3,284",6.9497,7.0003
06-Dec-21,tezos,April,79,6.27,6.6053
06-Dec-21,tezos,May,,,
06-Dec-21,helium,December,"1,375",42.15,39.44
06-Dec-21,helium,January,522,38.35,38.69
06-Dec-21,helium,February,362,35.99,37.25
06-Dec-21,helium,March,231,50.67,44.96
06-Dec-21,helium,April,205,53.66,52.93
06-Dec-21,helium,May,,,
06-Dec-21,eos,December,"1,400",4.6089,4.6361
06-Dec-21,eos,January,645,4.8162,4.8038
06-Dec-21,eos,February,468,4.78,4.8978
06-Dec-21,eos,March,216,4.78,4.6825
06-Dec-21,eos,April,167,4.52,4.4491
06-Dec-21,eos,May,,,
06-Dec-21,monero,December,"2,130",259.73,262.37
06-Dec-21,monero,January,647,273.46,276.21
06-Dec-21,monero,February,394,285.82,279.46
06-Dec-21,monero,March,314,280.94,278.13
06-Dec-21,monero,April,199,274.5,268.99
06-Dec-21,monero,May,,,
06-Dec-21,pancakeswap,December,"2,706",18.5,18.96
06-Dec-21,pancakeswap,January,851,20.19,20.84
06-Dec-21,pancakeswap,February,509,21.41,22.17
06-Dec-21,pancakeswap,March,343,20.8,20.53
06-Dec-21,pancakeswap,April,198,20.11,20.91
06-Dec-21,pancakeswap,May,39,14.45,17.03
06-Dec-21,aave,December,"3,050",287.54,293.42
06-Dec-21,aave,January,"1,021",315.08,315.29
06-Dec-21,aave,February,630,310.66,316.51
06-Dec-21,aave,March,322,311.56,311.61
06-Dec-21,aave,April,205,291.23,292.6
06-Dec-21,aave,May,,,
06-Dec-21,loopring,December,"2,128",3,2.9948
06-Dec-21,loopring,January,491,2.88,2.9577
06-Dec-21,loopring,February,261,2.84,2.8058
06-Dec-21,loopring,March,235,3.02,2.9355
06-Dec-21,loopring,April,264,3.4,4.5913
06-Dec-21,loopring,May,,,
06-Dec-21,flow,December,890,14.2,14.59
06-Dec-21,flow,January,357,14.62,15.29
06-Dec-21,flow,February,274,14.16,15.87
06-Dec-21,flow,March,156,13.9,14.08
06-Dec-21,flow,April,100,13.1,13.22
06-Dec-21,flow,May,,,
06-Dec-21,kadena,December,"7,692",2.6018,3.9805
06-Dec-21,kadena,January,"4,418",2.7632,3.7007
06-Dec-21,kadena,February,"3,524",2.94,3.9069
06-Dec-21,kadena,March,"2,831",3.28,4.0057
06-Dec-21,kadena,April,225,20.82,32.68
06-Dec-21,kadena,May,35,18.53,34.62
06-Dec-21,ecash,December,"1,317",0.0001891,0.0002004
06-Dec-21,ecash,January,539,0.0002061,0.0006605
06-Dec-21,ecash,February,441,0.0002396,0.001284
06-Dec-21,ecash,March,290,0.0001792,0.0002695
06-Dec-21,ecash,April,209,0.0001756,0.0001867
06-Dec-21,ecash,May,,,
06-Dec-21,klaytn,December,722,1.62,1.6107
06-Dec-21,klaytn,January,271,1.6028,1.5979
06-Dec-21,klaytn,February,171,1.56,1.5835
06-Dec-21,klaytn,March,135,1.5295,1.5363
06-Dec-21,klaytn,April,116,1.55,1.5486
06-Dec-21,klaytn,May,,,
06-Dec-21,iota,December,"2,444",1.44,1.4459
06-Dec-21,iota,January,588,1.43,1.4625
06-Dec-21,iota,February,320,1.48,1.5131
06-Dec-21,iota,March,,,
06-Dec-21,iota,April,,,
06-Dec-21,iota,May,,,
06-Dec-21,kusama,December,"11,533",415.03,414.05
06-Dec-21,kusama,January,"5,895",422.77,416.64
06-Dec-21,kusama,February,"3,797",422.21,415.75
06-Dec-21,kusama,March,"3,231",418.2,409.47
06-Dec-21,kusama,April,"2,766",414.55,407.17
06-Dec-21,kusama,May,66,320.06,319.79
06-Dec-21,neo,December,"4,480",44.79,45.11
06-Dec-21,neo,January,"1,999",44.81,44.92
06-Dec-21,neo,February,"1,032",45.24,45.59
06-Dec-21,neo,March,502,45.77,45.51
06-Dec-21,neo,April,284,42.78,43.66
06-Dec-21,neo,May,53,36.61,35.13
06-Dec-21,bitcoin-sv,December,"1,378",161.12,161.27
06-Dec-21,bitcoin-sv,January,310,166.46,166.44
06-Dec-21,bitcoin-sv,February,157,165.41,166.86
06-Dec-21,bitcoin-sv,March,135,170.83,170.7
06-Dec-21,bitcoin-sv,April,107,168.85,167.62
06-Dec-21,bitcoin-sv,May,,,
06-Dec-21,thorchain,December,848,11.49,12.09
06-Dec-21,thorchain,January,295,10,11.31
06-Dec-21,thorchain,February,231,8.02,10.66
06-Dec-21,thorchain,March,113,14.21,12.97
06-Dec-21,thorchain,April,67,13.49,13.51
06-Dec-21,thorchain,May,,,
06-Dec-21,quant,December,"1,197",280.3,272.34
06-Dec-21,quant,January,416,298.03,320.9
06-Dec-21,quant,February,282,332.66,459.34
06-Dec-21,quant,March,167,302.6,323.99
06-Dec-21,quant,April,71,284.11,393.22
06-Dec-21,quant,May,,,
06-Dec-21,chiliz,December,"1,262",0.4725,0.4753
06-Dec-21,chiliz,January,341,0.45,0.48
06-Dec-21,chiliz,February,221,0.3691,0.4609
06-Dec-21,chiliz,March,106,0.5189,0.6141
06-Dec-21,chiliz,April,74,0.5159,0.632
06-Dec-21,chiliz,May,,,
06-Dec-21,unus-sed-leo,December,696,3.22,3.2663
06-Dec-21,unus-sed-leo,January,426,3.1562,3.2601
06-Dec-21,unus-sed-leo,February,295,3.21,3.2287
06-Dec-21,unus-sed-leo,March,92,3.86,3.6842
06-Dec-21,unus-sed-leo,April,73,3.59,3.6171
06-Dec-21,unus-sed-leo,May,61,4.01,3.8551
06-Dec-21,harmony,December,"1,709",0.3,0.3038
06-Dec-21,harmony,January,499,0.3,0.3845
06-Dec-21,harmony,February,256,0.315,0.5102
06-Dec-21,harmony,March,210,0.3403,0.5476
06-Dec-21,harmony,April,107,0.3235,0.4382
06-Dec-21,harmony,May,,,
06-Dec-21,stacks,December,790,2.2454,2.2256
06-Dec-21,stacks,January,337,2.09,2.2207
06-Dec-21,stacks,February,223,1.71,2.0245
06-Dec-21,stacks,March,110,2.88,2.7834
06-Dec-21,stacks,April,88,2.38,2.3618
06-Dec-21,stacks,May,60,2.28,2.2894
06-Dec-21,maker,December,584,"2,882.13","2,951.89"
06-Dec-21,maker,January,243,"2,919.64","2,950.74"
06-Dec-21,maker,February,132,"2,919.64","2,904.77"
06-Dec-21,maker,March,49,"2,631.67","2,808.7"
06-Dec-21,maker,April,,,
06-Dec-21,maker,May,,,
06-Dec-21,zcash,December,"2,078",117.68,151.23
06-Dec-21,zcash,January,"1,339",112.37,118.11
06-Dec-21,zcash,February,"1,039",112.1,117.54
06-Dec-21,zcash,March,166,158.46,183.54
06-Dec-21,zcash,April,81,268.03,268.02
06-Dec-21,zcash,May,,,
06-Dec-21,waves,December,"3,441",24.65,24.4
06-Dec-21,waves,January,"1,147",25.87,25.49
06-Dec-21,waves,February,266,24.57,25.07
06-Dec-21,waves,March,198,24.25,24.69
06-Dec-21,waves,April,162,21.58,22.4
06-Dec-21,waves,May,,,
06-Dec-21,enjin-coin,December,"2,513",3.54,3.4683
06-Dec-21,enjin-coin,January,652,3.06,3.028
06-Dec-21,enjin-coin,February,323,2.9848,2.9466
06-Dec-21,enjin-coin,March,238,3.19,3.0682
06-Dec-21,enjin-coin,April,186,3.81,3.7603
06-Dec-21,enjin-coin,May,,,
06-Dec-21,amp,December,"1,512",0.06534,0.06645
06-Dec-21,amp,January,337,0.06699,0.07516
06-Dec-21,amp,February,192,0.06398,0.07129
06-Dec-21,amp,March,126,0.06013,0.07025
06-Dec-21,amp,April,97,0.06695,0.09914
06-Dec-21,amp,May,,,
06-Dec-21,bittorrent,December,"2,175",0.003499,0.003651
06-Dec-21,bittorrent,January,"1,088",0.003565,0.003746
06-Dec-21,bittorrent,February,748,0.003558,0.003791
06-Dec-21,bittorrent,March,165,0.003914,0.005168
06-Dec-21,bittorrent,April,93,0.004199,0.005525
06-Dec-21,bittorrent,May,,,
06-Dec-21,holo,December,963,0.01299,0.013
06-Dec-21,holo,January,330,0.01199,0.01486
06-Dec-21,holo,February,210,0.0106,0.01249
06-Dec-21,holo,March,105,0.0123,0.02838
06-Dec-21,holo,April,84,0.015,0.02814
06-Dec-21,holo,May,,,
06-Dec-21,dash,December,"1,277",199.14,200.99
06-Dec-21,dash,January,258,204.45,207.88
06-Dec-21,dash,February,133,201.46,206.72
06-Dec-21,dash,March,100,197.68,206.6
06-Dec-21,dash,April,76,202.08,210.53
06-Dec-21,dash,May,,,
06-Dec-21,the-sandbox,December,"5,522",6.78,6.3487
06-Dec-21,the-sandbox,January,"1,100",6.3,5.7958
06-Dec-21,the-sandbox,February,454,5.67,5.0407
06-Dec-21,the-sandbox,March,322,5.4,5.3597
06-Dec-21,the-sandbox,April,354,6,6.3875
06-Dec-21,the-sandbox,May,144,5.8078,5.9524
06-Dec-21,arweave,December,"1,882",61.92,62.53
06-Dec-21,arweave,January,445,61.39,62.87
06-Dec-21,arweave,February,217,63.35,64.7
06-Dec-21,arweave,March,180,62,63.34
06-Dec-21,arweave,April,156,62.11,64.1
06-Dec-21,arweave,May,,,
06-Dec-21,celo,December,"1,510",6.38,6.3603
06-Dec-21,celo,January,615,6.34,6.3672
06-Dec-21,celo,February,451,6.25,6.3021
06-Dec-21,celo,March,315,6.46,6.4252
06-Dec-21,celo,April,,,
06-Dec-21,celo,May,,,
06-Dec-21,compound,December,712,347.74,355.2
06-Dec-21,compound,January,209,387.6,377.27
06-Dec-21,compound,February,95,382.53,385.82
06-Dec-21,compound,March,40,340.26,347.49
06-Dec-21,compound,April,,,
06-Dec-21,compound,May,,,
06-Dec-21,nexo,December,412,2.8574,2.8945
06-Dec-21,nexo,January,113,2.93,3.0241
06-Dec-21,nexo,February,81,2.9916,3.1895
06-Dec-21,nexo,March,52,2.74,2.7357
06-Dec-21,nexo,April,32,3.4668,3.3807
06-Dec-21,nexo,May,,,
06-Dec-21,kucoin-token,December,628,24.11,23.15
06-Dec-21,kucoin-token,January,156,22.73,20.95
06-Dec-21,kucoin-token,February,95,20,19.89
06-Dec-21,kucoin-token,March,63,20.69,20.31
06-Dec-21,kucoin-token,April,46,24.3,27.64
06-Dec-21,kucoin-token,May,,,
06-Dec-21,omg,December,886,10,11.4
06-Dec-21,omg,January,223,9.86,11.37
06-Dec-21,omg,February,133,10.48,11.63
06-Dec-21,omg,March,60,15.6,15.19
06-Dec-21,omg,April,46,9.1985,10.89
06-Dec-21,omg,May,,,
06-Dec-21,mina,December,980,5,5.7484
06-Dec-21,mina,January,336,5.15,8.3092
06-Dec-21,mina,February,225,6.46,11.76
06-Dec-21,mina,March,117,5.8245,10.72
06-Dec-21,mina,April,92,7.54,13.26
06-Dec-21,mina,May,,,
06-Dec-21,theta-fuel,December,346,0.3213,0.3279
06-Dec-21,theta-fuel,January,75,0.3159,0.334
06-Dec-21,theta-fuel,February,47,0.3699,0.4616
06-Dec-21,theta-fuel,March,,,
06-Dec-21,theta-fuel,April,,,
06-Dec-21,theta-fuel,May,,,
06-Dec-21,basic-attention-token,December,"1,244",1.33,1.3599
06-Dec-21,basic-attention-token,January,311,1.299,1.3149
06-Dec-21,basic-attention-token,February,192,1.3629,1.3174
06-Dec-21,basic-attention-token,March,124,1.11,1.29
06-Dec-21,basic-attention-token,April,78,1.5182,1.4931
06-Dec-21,basic-attention-token,May,,,
06-Dec-21,nem,December,674,0.1831,0.1829
06-Dec-21,nem,January,242,0.1808,0.1816
06-Dec-21,nem,February,153,0.1739,0.1779
06-Dec-21,nem,March,57,0.1821,0.1788
06-Dec-21,nem,April,30,0.1917,0.1926
06-Dec-21,nem,May,,,
06-Dec-21,curve-dao-token,December,899,4.5,4.3117
06-Dec-21,curve-dao-token,January,375,2.91,3.54
06-Dec-21,curve-dao-token,February,309,2.86,3.2683
06-Dec-21,curve-dao-token,March,74,4.54,4.1885
06-Dec-21,curve-dao-token,April,41,4.6826,4.7509
06-Dec-21,curve-dao-token,May,,,
06-Dec-21,okb,December,549,25.95,26.01
06-Dec-21,okb,January,147,26.41,26.22
06-Dec-21,okb,February,63,25.25,24.76
06-Dec-21,okb,March,45,24.87,25.18
06-Dec-21,okb,April,,,
06-Dec-21,okb,May,,,
06-Dec-21,iotex,December,990,0.1711,0.1706
06-Dec-21,iotex,January,257,0.1545,0.1852
06-Dec-21,iotex,February,109,0.173,0.2932
06-Dec-21,iotex,March,75,0.1881,0.3481
06-Dec-21,iotex,April,89,0.2334,0.4817
06-Dec-21,iotex,May,,,
06-Dec-21,huobi-token,December,407,10.03,10.49
06-Dec-21,huobi-token,January,130,10.24,11.13
06-Dec-21,huobi-token,February,90,9.8105,11.38
06-Dec-21,huobi-token,March,70,9.7839,9.9202
06-Dec-21,huobi-token,April,48,9.3943,9.7405
06-Dec-21,huobi-token,May,,,
06-Dec-21,qtum,December,537,15.12,14.89
06-Dec-21,qtum,January,166,13.11,13.98
06-Dec-21,qtum,February,109,12.42,12.64
06-Dec-21,qtum,March,33,15,15.38
06-Dec-21,qtum,April,,,
06-Dec-21,qtum,May,,,
06-Dec-21,decred,December,351,112.14,113.21
06-Dec-21,decred,January,101,112.63,112.53
06-Dec-21,decred,February,71,109.79,112.67
06-Dec-21,decred,March,48,113.55,111.78
06-Dec-21,decred,April,33,111.69,104.61
06-Dec-21,decred,May,,,
06-Dec-21,icon,December,628,1.93,1.9539
06-Dec-21,icon,January,237,1.71,1.7502
06-Dec-21,icon,February,189,1.75,1.8059
06-Dec-21,icon,March,34,2.35,2.6459
06-Dec-21,icon,April,,,
06-Dec-21,icon,May,,,
06-Dec-21,sushiswap,December,"1,082",9.47,9.8274
06-Dec-21,sushiswap,January,305,10.1,10.09
06-Dec-21,sushiswap,February,159,10.87,11
06-Dec-21,sushiswap,March,97,11.19,10.69
06-Dec-21,sushiswap,April,60,10.01,10.44
06-Dec-21,sushiswap,May,,,
06-Dec-21,livepeer,December,724,29.21,39.4
06-Dec-21,livepeer,January,375,18.32,19.01
06-Dec-21,livepeer,February,319,18.35,18.8
06-Dec-21,livepeer,March,49,31.72,41.5
06-Dec-21,livepeer,April,31,59.07,60.33
06-Dec-21,livepeer,May,,,
06-Dec-21,ravencoin,December,"1,255",0.1177,0.1191
06-Dec-21,ravencoin,January,666,0.1163,0.1289
06-Dec-21,ravencoin,February,430,0.1156,0.1248
06-Dec-21,ravencoin,March,120,0.15,0.3048
06-Dec-21,ravencoin,April,65,0.17,0.3144
06-Dec-21,ravencoin,May,,,
06-Dec-21,yearn-finance,December,774,"32,604.29","32,821.76"
06-Dec-21,yearn-finance,January,408,"31,631.68","32,682.61"
06-Dec-21,yearn-finance,February,350,"31,631.68","32,770.25"
06-Dec-21,yearn-finance,March,55,"33,863.73","34,115.63"
06-Dec-21,yearn-finance,April,30,"31,828.93","33,841.72"
06-Dec-21,yearn-finance,May,,,
06-Dec-21,revain,December,355,0.01718,0.0163
06-Dec-21,revain,January,81,0.01672,0.01882
06-Dec-21,revain,February,51,0.02234,0.02341
06-Dec-21,revain,March,,,
06-Dec-21,revain,April,,,
06-Dec-21,revain,May,,,
06-Dec-21,zilliqa,December,"2,150",0.08778,0.09198
06-Dec-21,zilliqa,January,"1,322",0.08551,0.08794
06-Dec-21,zilliqa,February,"1,055",0.08628,0.09046
06-Dec-21,zilliqa,March,112,0.09926,0.09877
06-Dec-21,zilliqa,April,53,0.1172,0.2613
06-Dec-21,zilliqa,May,,,
06-Dec-21,horizen,December,448,96.41,99.25
06-Dec-21,horizen,January,183,87.76,88.02
06-Dec-21,horizen,February,154,92.46,92.11
06-Dec-21,horizen,March,116,93.9,93.82
06-Dec-21,horizen,April,,,
06-Dec-21,horizen,May,,,
06-Dec-21,secret,December,756,5.96,5.5755
06-Dec-21,secret,January,378,2.2,3.908
