Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
07-Feb-22,helium,June,521.0,30.90222882576314,31.479723255816538
07-Feb-22,helium,July,,,
07-Feb-22,eos,February,1080.0,3.517086720689247,3.944580856950379
07-Feb-22,eos,March,379.0,4.534264591851257,4.167713334463584
07-Feb-22,eos,April,251.0,4.2071455083225935,4.366742202529998
07-Feb-22,eos,May,81.0,3.163041459895847,3.117549492878956
07-Feb-22,eos,June,54.0,3.006999567868664,3.4104843494085397
07-Feb-22,eos,July,,,
07-Feb-22,monero,February,847.0,247.53453070648743,248.2451490611626
07-Feb-22,monero,March,457.0,261.02355655697613,259.40741366118243
07-Feb-22,monero,April,282.0,265.4379029788721,251.486412501938
07-Feb-22,monero,May,81.0,211.7811949165889,217.7439200089375
07-Feb-22,monero,June,51.0,212.44490706709905,212.12282059022343
07-Feb-22,monero,July,,,
07-Feb-22,pancakeswap,February,1581.0,12.975887356025916,14.99632156134508
07-Feb-22,pancakeswap,March,569.0,17.907675740224693,17.204859694751015
07-Feb-22,pancakeswap,April,343.0,19.37235531653607,19.162865028371108
07-Feb-22,pancakeswap,May,173.0,14.222567620217117,18.099679900922588
07-Feb-22,pancakeswap,June,110.0,13.874825620091675,19.17327843037349
07-Feb-22,pancakeswap,July,,,
07-Feb-22,aave,February,1344.0,266.5336798941796,267.49068206872096
07-Feb-22,aave,March,568.0,316.9733770106384,284.08087750084013
07-Feb-22,aave,April,331.0,298.7645156731444,261.6012091933766
07-Feb-22,aave,May,123.0,226.8473358140428,237.75599621401847
07-Feb-22,aave,June,73.0,216.3370257493735,212.69924082392245
07-Feb-22,aave,July,,,
07-Feb-22,loopring,February,878.0,1.7286464954027003,1.8473486243825048
07-Feb-22,loopring,March,411.0,2.559231833269608,2.340914317734597
07-Feb-22,loopring,April,354.0,2.8651790585066,3.36958861012522
07-Feb-22,loopring,May,120.0,2.6285288986662154,2.910991679353217
07-Feb-22,loopring,June,63.0,2.0512506499595298,3.281953290912012
07-Feb-22,loopring,July,,,
07-Feb-22,flow,February,707.0,9.553218358101528,11.198354390489824
07-Feb-22,flow,March,289.0,13.77422434673262,11.869605166396504
07-Feb-22,flow,April,155.0,12.53610711086267,11.874081141731562
07-Feb-22,flow,May,62.0,9.0368035308752,9.023717356277842
07-Feb-22,flow,June,,,
07-Feb-22,flow,July,,,
07-Feb-22,kadena,February,4765.0,3.588387318164286,4.798519580211827
07-Feb-22,kadena,March,3592.0,3.3787736740844965,4.1656531307142215
07-Feb-22,kadena,April,477.0,17.10621366343202,17.63495682871078
07-Feb-22,kadena,May,365.0,11.596047084604796,17.9647546227933
07-Feb-22,kadena,June,174.0,11.688582222197256,20.87024707871777
07-Feb-22,kadena,July,,,
07-Feb-22,ecash,February,819.0,0.0001848282709563,0.0002471318213361
07-Feb-22,ecash,March,400.0,0.0001773027733627,0.000252426140124
07-Feb-22,ecash,April,269.0,0.0001776421917634,0.0001872953387233
07-Feb-22,ecash,May,99.0,0.0001577259967752,0.0018289558006473
07-Feb-22,ecash,June,50.0,0.0001092381072733,0.0023534856168717
07-Feb-22,ecash,July,,,
07-Feb-22,klaytn,February,615.0,1.3412793832694183,1.3091782911611205
07-Feb-22,klaytn,March,282.0,1.50186096769387,1.442547569160218
07-Feb-22,klaytn,April,185.0,1.5810678392676472,1.5288897684707763
07-Feb-22,klaytn,May,64.0,1.4108163849774908,1.312788230812751
07-Feb-22,klaytn,June,40.0,1.383682304662551,1.3185209630589965
07-Feb-22,klaytn,July,,,
07-Feb-22,iota,February,886.0,1.2958872262987344,1.3313733738472575
07-Feb-22,iota,March,444.0,1.3794299541753934,1.327972374431149
07-Feb-22,iota,April,349.0,1.360536513761816,1.388988027153665
07-Feb-22,iota,May,117.0,1.4010341717049872,1.5295390586756874
07-Feb-22,iota,June,62.0,1.6020776514014337,2.0127640216052782
07-Feb-22,iota,July,,,
07-Feb-22,kusama,February,4274.0,426.9074175571472,405.80170636250574
07-Feb-22,kusama,March,3367.0,410.2129855413365,392.98385164018543
07-Feb-22,kusama,April,2837.0,404.3503227466792,389.2560679284064
07-Feb-22,kusama,May,131.0,303.48913741614973,297.25051837096083
07-Feb-22,kusama,June,42.0,264.5611123383125,287.4336591462202
07-Feb-22,kusama,July,,,
07-Feb-22,neo,February,2507.0,28.3372346440839,33.85205424568529
07-Feb-22,neo,March,1131.0,31.85021305549041,34.28539892252726
07-Feb-22,neo,April,660.0,32.11031917552434,33.61879728147429
07-Feb-22,neo,May,428.0,27.252813177798664,26.5457900432082
07-Feb-22,neo,June,165.0,24.5070706143928,25.00257715005914
07-Feb-22,neo,July,,,
07-Feb-22,bitcoin-sv,February,384.0,151.95228760021348,136.36866009513898
07-Feb-22,bitcoin-sv,March,241.0,151.2521879968704,153.41890324981097
07-Feb-22,bitcoin-sv,April,189.0,159.51235813143484,151.67608441344595
07-Feb-22,bitcoin-sv,May,75.0,156.05751034475284,147.53229170361777
07-Feb-22,bitcoin-sv,June,,,
07-Feb-22,bitcoin-sv,July,,,
07-Feb-22,thorchain,February,599.0,7.435889845744327,8.003026981166776
07-Feb-22,thorchain,March,280.0,8.232445421886798,10.718528489790728
07-Feb-22,thorchain,April,179.0,8.914804711937487,10.78158977993272
07-Feb-22,thorchain,May,101.0,8.61818178319656,8.279931707746549
07-Feb-22,thorchain,June,36.0,7.885409645952065,9.644675807308362
07-Feb-22,thorchain,July,,,
07-Feb-22,quant,February,796.0,191.3233228492857,227.89402176296423
07-Feb-22,quant,March,349.0,209.64013889574093,243.3249509528324
07-Feb-22,quant,April,197.0,212.45901697427647,234.80662543466528
07-Feb-22,quant,May,157.0,193.42469686685257,210.9473851943436
07-Feb-22,quant,June,72.0,182.4304944383762,270.07071038578806
07-Feb-22,quant,July,,,
07-Feb-22,chiliz,February,732.0,0.2971898212442653,0.3001164718539356
07-Feb-22,chiliz,March,280.0,0.3149058407091485,0.4240232179176109
07-Feb-22,chiliz,April,194.0,0.3315313029940775,0.3753730067924535
07-Feb-22,chiliz,May,137.0,0.3303088812258395,0.319470174246817
07-Feb-22,chiliz,June,101.0,0.3439260280475514,0.3228444328682255
07-Feb-22,chiliz,July,,,
07-Feb-22,unus-sed-leo,February,1232.0,3.749122419696112,3.641091548767105
07-Feb-22,unus-sed-leo,March,573.0,3.932927459139067,3.931718746687484
07-Feb-22,unus-sed-leo,April,204.0,3.631628358234156,3.579621382237612
07-Feb-22,unus-sed-leo,May,140.0,3.9471244373060537,3.9337091918480063
07-Feb-22,unus-sed-leo,June,,,
07-Feb-22,unus-sed-leo,July,,,
07-Feb-22,harmony,February,1241.0,0.280757854191934,0.29502417155466
07-Feb-22,harmony,March,521.0,0.2840586806479239,0.3299452903667869
07-Feb-22,harmony,April,283.0,0.2814732340335421,0.3175797805886772
07-Feb-22,harmony,May,220.0,0.2471012262154276,0.28427815783507
07-Feb-22,harmony,June,126.0,0.3782058156931083,0.5180176309897853
07-Feb-22,harmony,July,,,
07-Feb-22,stacks,February,1359.0,1.5609205451957326,1.7547745493530458
07-Feb-22,stacks,March,354.0,2.0865989954036905,2.0677517490862294
07-Feb-22,stacks,April,248.0,2.209666735723773,2.199486523085605
07-Feb-22,stacks,May,191.0,2.2841648605369085,2.128601017010469
07-Feb-22,stacks,June,119.0,2.019558861784919,2.0127970651480704
07-Feb-22,stacks,July,,,
07-Feb-22,maker,February,502.0,2306.3328199958423,2380.1058788485293
07-Feb-22,maker,March,181.0,2621.3984322493743,2461.4638543393994
07-Feb-22,maker,April,117.0,2867.321976235552,2687.9523175658387
07-Feb-22,maker,May,76.0,2783.647890624017,2557.3470172765483
07-Feb-22,maker,June,,,
07-Feb-22,maker,July,,,
07-Feb-22,zcash,February,1343.0,112.63904632767708,116.07210778912754
07-Feb-22,zcash,March,252.0,143.2915080867335,162.48316227129553
07-Feb-22,zcash,April,130.0,260.8494519130448,230.41021254792523
07-Feb-22,zcash,May,54.0,166.32836980564522,167.34927538103116
07-Feb-22,zcash,June,,,
07-Feb-22,zcash,July,,,
07-Feb-22,waves,February,544.0,19.740619142395037,20.476406527163917
07-Feb-22,waves,March,304.0,22.87949118582993,21.243640482855238
07-Feb-22,waves,April,249.0,20.127557715659265,20.122349600316728
07-Feb-22,waves,May,78.0,15.210018266482953,15.599141848091335
07-Feb-22,waves,June,63.0,15.755219866465833,15.922501280653677
07-Feb-22,waves,July,,,
07-Feb-22,enjin-coin,February,1259.0,2.2097009009104425,2.320534710771834
07-Feb-22,enjin-coin,March,485.0,2.647981267597141,2.7565204023628813
07-Feb-22,enjin-coin,April,313.0,3.4451944444845557,3.235565037892369
07-Feb-22,enjin-coin,May,126.0,2.716341825848673,2.982722143389009
07-Feb-22,enjin-coin,June,93.0,2.5437741489539003,2.8177352427872617
07-Feb-22,enjin-coin,July,,,
07-Feb-22,amp,February,687.0,0.0520630085508235,0.0478402089772665
07-Feb-22,amp,March,297.0,0.0516286215322553,0.0513714867035653
07-Feb-22,amp,April,197.0,0.0535647270349561,0.0630036166650764
07-Feb-22,amp,May,127.0,0.0534791699730655,0.0551364022289205
07-Feb-22,amp,June,46.0,0.0541578915857582,0.0636330443222369
07-Feb-22,amp,July,,,
07-Feb-22,bittorrent,February,1215.0,0.0032274060803575,0.0035166284319873
07-Feb-22,bittorrent,March,325.0,0.0035008414659774,0.0033836091084208
07-Feb-22,bittorrent,April,214.0,0.003518240385006,0.0037854544171226
07-Feb-22,bittorrent,May,160.0,0.0035308087394625,0.0032675315573226
07-Feb-22,bittorrent,June,40.0,0.0028253565434644,0.0027096506991551
07-Feb-22,bittorrent,July,,,
07-Feb-22,holo,February,558.0,0.0071550641105091,0.0079413579423322
07-Feb-22,holo,March,246.0,0.0084599329528085,0.0096792310789072
07-Feb-22,holo,April,199.0,0.009111697957068,0.0107187384465239
07-Feb-22,holo,May,123.0,0.0049747564597426,0.0062488055614708
07-Feb-22,holo,June,97.0,0.0049135882166951,0.0054330956085085
07-Feb-22,holo,July,,,
07-Feb-22,dash,February,536.0,135.90713385316135,142.84478008686955
07-Feb-22,dash,March,282.0,148.7857723878896,152.11249295134306
07-Feb-22,dash,April,187.0,137.82531859550758,163.4350955284242
07-Feb-22,dash,May,113.0,105.77234570113004,122.9632271543248
07-Feb-22,dash,June,79.0,99.68241630652746,114.57371432580584
07-Feb-22,dash,July,,,
07-Feb-22,the-sandbox,February,1766.0,4.92478147473496,5.065764626511285
07-Feb-22,the-sandbox,March,816.0,5.261678650586656,5.42518679072141
07-Feb-22,the-sandbox,April,575.0,5.6900959548531125,5.93206232736662
07-Feb-22,the-sandbox,May,466.0,5.685931391980615,5.398516310022915
07-Feb-22,the-sandbox,June,151.0,5.38632750490755,5.787246839699885
07-Feb-22,the-sandbox,July,,,
07-Feb-22,arweave,February,537.0,58.33077328601081,58.30645026614843
07-Feb-22,arweave,March,290.0,61.0516145877832,65.4224531926055
07-Feb-22,arweave,April,243.0,65.6162525190327,63.79956821470135
07-Feb-22,arweave,May,97.0,63.217247646690375,60.91325274058072
07-Feb-22,arweave,June,,,
07-Feb-22,arweave,July,,,
07-Feb-22,celo,February,740.0,5.90211403006353,5.426385151115508
07-Feb-22,celo,March,400.0,6.039937494899524,6.091702851326433
07-Feb-22,celo,April,88.0,5.035005690915676,5.294841930260375
07-Feb-22,celo,May,65.0,4.862468911993711,5.335591870179795
07-Feb-22,celo,June,33.0,4.525532512281895,4.540366070348249
07-Feb-22,celo,July,,,
07-Feb-22,compound,February,515.0,195.05665090207168,218.73023045862112
07-Feb-22,compound,March,235.0,219.7673016524252,232.1140956871693
07-Feb-22,compound,April,137.0,220.78800785143363,230.9284242408663
07-Feb-22,compound,May,111.0,201.5929752388988,206.94533605569336
07-Feb-22,compound,June,85.0,211.3896337560052,219.44531499849225
07-Feb-22,compound,July,,,
07-Feb-22,nexo,February,410.0,2.286772013091418,2.158597045186618
07-Feb-22,nexo,March,205.0,2.4050709231960354,2.4249742583504745
07-Feb-22,nexo,April,133.0,2.5482447338644225,2.831099964473879
07-Feb-22,nexo,May,97.0,2.334849572485,2.4014520314242285
07-Feb-22,nexo,June,78.0,2.623830565902279,2.5500841683022824
07-Feb-22,nexo,July,,,
07-Feb-22,kucoin-token,February,536.0,21.25677135908639,20.14191294442581
07-Feb-22,kucoin-token,March,208.0,22.29014178023105,22.365244916896074
07-Feb-22,kucoin-token,April,169.0,24.195707304740903,22.535407424117256
07-Feb-22,kucoin-token,May,132.0,24.74813201447634,22.867761723119838
07-Feb-22,kucoin-token,June,93.0,23.965765820962552,23.4775469087258
07-Feb-22,kucoin-token,July,,,
07-Feb-22,omg,February,437.0,6.110993391055752,7.329590541050018
07-Feb-22,omg,March,156.0,8.782245337797603,10.612941556795525
07-Feb-22,omg,April,91.0,8.53682230378731,9.470326537844908
07-Feb-22,omg,May,61.0,6.623466666041646,6.509501299712142
07-Feb-22,omg,June,,,
07-Feb-22,omg,July,,,
07-Feb-22,mina,February,676.0,3.698335013471612,4.314588388795136
07-Feb-22,mina,March,276.0,3.9894310976627287,4.944463623336098
07-Feb-22,mina,April,188.0,4.992846862009505,7.077828329276035
07-Feb-22,mina,May,129.0,3.4902065570307883,4.15731219446801
07-Feb-22,mina,June,52.0,3.788587255396677,5.740825113091953
07-Feb-22,mina,July,,,
07-Feb-22,theta-fuel,February,296.0,0.183759503117104,0.1941830407855546
07-Feb-22,theta-fuel,March,129.0,0.1909300591670243,0.2030971915447776
07-Feb-22,theta-fuel,April,101.0,0.1953076286130315,0.19435488758149
07-Feb-22,theta-fuel,May,46.0,0.1964898306909786,0.3145309652888945
07-Feb-22,theta-fuel,June,,,
07-Feb-22,theta-fuel,July,,,
07-Feb-22,basic-attention-token,February,691.0,1.1543837179289973,1.1577851512501578
07-Feb-22,basic-attention-token,March,282.0,1.2302122406506315,1.2023771753808703
07-Feb-22,basic-attention-token,April,193.0,1.3650745789378131,1.3611448768407013
07-Feb-22,basic-attention-token,May,143.0,1.3987190962883491,1.2774007169724937
07-Feb-22,basic-attention-token,June,102.0,1.4494059796811336,1.417591100026045
07-Feb-22,basic-attention-token,July,,,
