Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
14-Feb-22,tron,June,130.0,0.0687791340620693,0.0694123994499046
14-Feb-22,tron,July,,,
14-Feb-22,filecoin,February,1196.0,39.3303720746334,46.90516693128564
14-Feb-22,filecoin,March,492.0,61.91028368226929,56.87006526834335
14-Feb-22,filecoin,April,213.0,47.96266070701263,52.54829882791063
14-Feb-22,filecoin,May,104.0,39.82769107505119,38.20012151028391
14-Feb-22,filecoin,June,82.0,32.25307452180418,37.31683989539967
14-Feb-22,filecoin,July,,,
14-Feb-22,ethereum-classic,February,847.0,40.86281294875695,42.50232636427764
14-Feb-22,ethereum-classic,March,462.0,55.19215338054671,52.85130862144712
14-Feb-22,ethereum-classic,April,150.0,39.83947346934689,44.8717397174167
14-Feb-22,ethereum-classic,May,90.0,34.90902984036311,37.16676651248436
14-Feb-22,ethereum-classic,June,48.0,31.50574053317456,31.603992503438505
14-Feb-22,ethereum-classic,July,,,
14-Feb-22,cosmos,February,7597.0,36.4772720273888,35.19141021354348
14-Feb-22,cosmos,March,5420.0,36.95756378428005,32.888484293548665
14-Feb-22,cosmos,April,4217.0,34.70442938536284,32.82131593236684
14-Feb-22,cosmos,May,305.0,34.419984435650946,35.73908685749391
14-Feb-22,cosmos,June,252.0,41.23310749645899,39.92082636816958
14-Feb-22,cosmos,July,,,
14-Feb-22,ftx-token,February,2169.0,48.41695340540979,50.14304529758729
14-Feb-22,ftx-token,March,1233.0,52.17534676911998,56.29956908926385
14-Feb-22,ftx-token,April,719.0,54.65101880471442,54.856765813547135
14-Feb-22,ftx-token,May,160.0,41.14636685213563,43.28027121184276
14-Feb-22,ftx-token,June,109.0,42.30740572474424,43.95455012007459
14-Feb-22,ftx-token,July,,,
14-Feb-22,hedera,February,1824.0,0.3188473837172078,0.3142792681884293
14-Feb-22,hedera,March,772.0,0.3816174236798906,0.3482871512991528
14-Feb-22,hedera,April,303.0,0.3789799758796144,0.3706207349773016
14-Feb-22,hedera,May,232.0,0.306701920101927,0.3410582003531409
14-Feb-22,hedera,June,188.0,0.3045667686104063,0.364359445272845
14-Feb-22,hedera,July,,,
14-Feb-22,bitcoin-bep2,February,419.0,57489.49206406368,52202.57721028428
14-Feb-22,bitcoin-bep2,March,264.0,61463.21231921784,58151.50155737874
14-Feb-22,bitcoin-bep2,April,96.0,66158.70207457038,58048.83741007585
14-Feb-22,bitcoin-bep2,May,41.0,47836.2574063536,49184.60199796059
14-Feb-22,bitcoin-bep2,June,,,
14-Feb-22,bitcoin-bep2,July,,,
14-Feb-22,fantom,February,4624.0,2.5296385426454333,2.6142981439688118
14-Feb-22,fantom,March,1820.0,2.558259437615469,2.6931543726905933
14-Feb-22,fantom,April,783.0,2.5481205632610755,2.5103181725347787
14-Feb-22,fantom,May,582.0,2.544429220240385,2.6299213067521747
14-Feb-22,fantom,June,520.0,2.6796506588489435,2.69103574512606
14-Feb-22,fantom,July,,,
14-Feb-22,near-protocol,February,1863.0,13.556329870595734,14.121747296645005
14-Feb-22,near-protocol,March,796.0,11.912691664151156,13.741787503091077
14-Feb-22,near-protocol,April,417.0,12.35136826705082,13.95700858143259
14-Feb-22,near-protocol,May,292.0,14.835030605099096,14.832676364883918
14-Feb-22,near-protocol,June,185.0,17.39410835211619,16.06917821254284
14-Feb-22,near-protocol,July,,,
14-Feb-22,elrond-egld,February,1653.0,232.1959091664345,243.3068121196337
14-Feb-22,elrond-egld,March,684.0,292.91066641293224,282.41573196700784
14-Feb-22,elrond-egld,April,357.0,341.763329142407,371.9604730705531
14-Feb-22,elrond-egld,May,197.0,306.68215478918074,340.2641937464937
14-Feb-22,elrond-egld,June,124.0,236.09021594485992,322.582729144043
14-Feb-22,elrond-egld,July,,,
14-Feb-22,decentraland,February,2048.0,2.929823718661996,3.2444078370323544
14-Feb-22,decentraland,March,969.0,3.1244895968653363,3.3568418002612965
14-Feb-22,decentraland,April,675.0,3.7269805530618494,3.943509136532015
14-Feb-22,decentraland,May,334.0,3.994892319146406,4.390541946073161
14-Feb-22,decentraland,June,193.0,3.1586659781514546,3.891142094169483
14-Feb-22,decentraland,July,,,
14-Feb-22,the-graph,February,6221.0,0.8139989446502152,0.7549704518347795
14-Feb-22,the-graph,March,901.0,0.7310917321374292,0.8378528614100328
14-Feb-22,the-graph,April,296.0,1.0301095581495163,0.9075473048903274
14-Feb-22,the-graph,May,136.0,0.6873804633180911,0.724484494175447
14-Feb-22,the-graph,June,71.0,0.6460564154974802,0.6503493007456052
14-Feb-22,the-graph,July,,,
14-Feb-22,tezos,February,4660.0,6.8773948749963925,6.722243866712203
14-Feb-22,tezos,March,3542.0,6.642429495513589,7.161198436637908
14-Feb-22,tezos,April,195.0,5.2673494009861015,5.545418456075844
14-Feb-22,tezos,May,115.0,4.939065623981554,5.725098167098952
14-Feb-22,tezos,June,71.0,4.704648438308716,5.017274535283057
14-Feb-22,tezos,July,,,
14-Feb-22,helium,February,3329.0,29.225568989132004,31.42709669098274
14-Feb-22,helium,March,1366.0,30.446529188281257,35.00103336892704
14-Feb-22,helium,April,922.0,33.47680910877768,38.44479830560064
14-Feb-22,helium,May,619.0,31.614777880184874,33.89155292216699
14-Feb-22,helium,June,530.0,29.871827220836664,32.53633239401345
14-Feb-22,helium,July,,,
14-Feb-22,eos,February,1207.0,3.7104906182627335,3.734981070477692
14-Feb-22,eos,March,447.0,4.622793148653603,3.974930457657301
14-Feb-22,eos,April,262.0,4.499577909943277,4.313751116528142
14-Feb-22,eos,May,85.0,3.064735541107697,3.228869830483353
14-Feb-22,eos,June,56.0,3.219384837828931,3.2614901102660383
14-Feb-22,eos,July,,,
14-Feb-22,monero,February,941.0,242.0549880040053,246.56795184684427
14-Feb-22,monero,March,504.0,264.21534481870543,251.97138825944893
14-Feb-22,monero,April,298.0,267.9721346356752,260.1811734311565
14-Feb-22,monero,May,87.0,209.6972499623341,217.8263312081941
14-Feb-22,monero,June,55.0,198.6410769697194,204.3336856529452
14-Feb-22,monero,July,,,
14-Feb-22,pancakeswap,February,1712.0,12.714442142694809,13.814898279576932
14-Feb-22,pancakeswap,March,640.0,17.742618488661428,17.32146398773173
14-Feb-22,pancakeswap,April,360.0,19.372134035692905,19.136331361353303
14-Feb-22,pancakeswap,May,186.0,14.10070675797653,19.4701352922463
14-Feb-22,pancakeswap,June,127.0,12.800321827719769,19.670575059019605
14-Feb-22,pancakeswap,July,,,
14-Feb-22,aave,February,1475.0,283.9203155470757,277.67239005195347
14-Feb-22,aave,March,622.0,316.2400785989177,287.201931259833
14-Feb-22,aave,April,354.0,279.3474742955705,262.3548376801377
14-Feb-22,aave,May,130.0,238.28463595961503,234.40692841491827
14-Feb-22,aave,June,78.0,229.53619727054195,223.4717004896289
14-Feb-22,aave,July,,,
14-Feb-22,loopring,February,936.0,1.7114796681300612,1.9477053266750448
14-Feb-22,loopring,March,468.0,2.453022821632525,2.4250103061308708
14-Feb-22,loopring,April,366.0,2.9667600541989536,3.480374925738075
14-Feb-22,loopring,May,129.0,2.5545929719216764,2.965090343584796
14-Feb-22,loopring,June,67.0,2.0179027399710763,3.537770718397992
14-Feb-22,loopring,July,,,
14-Feb-22,flow,February,789.0,8.948142250825923,10.59588436718644
14-Feb-22,flow,March,317.0,13.587631480323978,12.656760690834911
14-Feb-22,flow,April,182.0,12.40661317704953,11.936176445140958
14-Feb-22,flow,May,72.0,9.373606492677718,9.6504267850099
14-Feb-22,flow,June,,,
14-Feb-22,flow,July,,,
14-Feb-22,kadena,February,5436.0,3.6579878133075967,4.823568497005441
14-Feb-22,kadena,March,3895.0,3.680851586599552,4.317579433171813
14-Feb-22,kadena,April,723.0,16.103492957709793,18.00691041651811
14-Feb-22,kadena,May,499.0,12.223209386439382,16.930171070240156
14-Feb-22,kadena,June,282.0,12.755784094255322,21.48362742646158
14-Feb-22,kadena,July,,,
14-Feb-22,ecash,February,860.0,0.0001780972823773,0.0002563350283434
14-Feb-22,ecash,March,421.0,0.0001740513479101,0.0002456967397771
14-Feb-22,ecash,April,277.0,0.0001800868481954,0.0001745210686701
14-Feb-22,ecash,May,102.0,0.0001522066011763,0.0019045307820994
14-Feb-22,ecash,June,55.0,0.0001085594722113,0.0023614483949945
14-Feb-22,ecash,July,,,
14-Feb-22,klaytn,February,743.0,1.4023265320578395,1.4051481463828523
14-Feb-22,klaytn,March,333.0,1.4276404753909475,1.543419204824651
14-Feb-22,klaytn,April,201.0,1.5029576427187978,1.599763452504667
14-Feb-22,klaytn,May,71.0,1.3890937835421149,1.397679192724758
14-Feb-22,klaytn,June,44.0,1.286070993745747,1.267330175287945
14-Feb-22,klaytn,July,,,
14-Feb-22,iota,February,975.0,1.2988024193385688,1.3372032884639633
14-Feb-22,iota,March,483.0,1.35610901728499,1.402745321410661
14-Feb-22,iota,April,355.0,1.3841974603861418,1.3748137398102738
14-Feb-22,iota,May,121.0,1.3134775639593703,1.5108378113774283
14-Feb-22,iota,June,66.0,1.5807742492432189,1.9722594332004697
14-Feb-22,iota,July,,,
14-Feb-22,kusama,February,4335.0,421.28167510033546,424.3611218481209
14-Feb-22,kusama,March,3442.0,433.9879991054139,398.774284225262
14-Feb-22,kusama,April,2856.0,397.1626142476428,422.207808172451
14-Feb-22,kusama,May,139.0,308.95415477298826,313.6225121742249
14-Feb-22,kusama,June,48.0,279.293806901978,261.7936795540237
14-Feb-22,kusama,July,,,
14-Feb-22,neo,February,2706.0,30.207502623134264,35.285321377290074
14-Feb-22,neo,March,1301.0,34.038086610818446,34.17833369191902
14-Feb-22,neo,April,704.0,32.19930085646882,33.77979667873497
14-Feb-22,neo,May,472.0,27.809083500265277,27.53079668422382
14-Feb-22,neo,June,201.0,23.6090943480589,25.06813765330588
14-Feb-22,neo,July,,,
14-Feb-22,bitcoin-sv,February,419.0,160.54795025095592,148.2269441221159
14-Feb-22,bitcoin-sv,March,265.0,157.24417517731422,161.42864070830663
14-Feb-22,bitcoin-sv,April,194.0,160.26453834282154,160.2013269993251
14-Feb-22,bitcoin-sv,May,78.0,150.66709437700183,151.18837597668852
14-Feb-22,bitcoin-sv,June,,,
14-Feb-22,bitcoin-sv,July,,,
14-Feb-22,thorchain,February,635.0,7.742644853980741,7.983103735490382
14-Feb-22,thorchain,March,310.0,8.808926571652558,9.842572532610134
14-Feb-22,thorchain,April,187.0,8.490591380737865,10.013071132426056
14-Feb-22,thorchain,May,104.0,8.720545478465466,7.94085575081535
14-Feb-22,thorchain,June,37.0,7.340044879225436,9.293568982729033
14-Feb-22,thorchain,July,,,
14-Feb-22,quant,February,880.0,189.66260815154175,221.9469086831193
14-Feb-22,quant,March,417.0,212.64291492495985,248.59419808471023
14-Feb-22,quant,April,212.0,214.58644963368656,226.1828017853158
14-Feb-22,quant,May,171.0,190.00304636672,217.1852273116774
14-Feb-22,quant,June,75.0,194.46342555201736,248.3772329078229
14-Feb-22,quant,July,,,
14-Feb-22,chiliz,February,791.0,0.2889073611565021,0.3077422702632829
14-Feb-22,chiliz,March,313.0,0.3239079153704299,0.4280818399768461
14-Feb-22,chiliz,April,198.0,0.336360815583562,0.3755897762921269
14-Feb-22,chiliz,May,139.0,0.329618178442842,0.3323791768236767
14-Feb-22,chiliz,June,105.0,0.339837599617176,0.3259992211672625
14-Feb-22,chiliz,July,,,
14-Feb-22,unus-sed-leo,February,1676.0,3.438647277809092,3.580869131475583
14-Feb-22,unus-sed-leo,March,899.0,3.949512087199334,3.6384293525781146
14-Feb-22,unus-sed-leo,April,335.0,3.6785683209717135,3.766202476632475
14-Feb-22,unus-sed-leo,May,198.0,3.958624140200517,3.975991084004269
14-Feb-22,unus-sed-leo,June,,,
14-Feb-22,unus-sed-leo,July,,,
14-Feb-22,harmony,February,1504.0,0.3007439068130325,0.2831810324426164
14-Feb-22,harmony,March,622.0,0.3004396141331475,0.312639044928385
14-Feb-22,harmony,April,297.0,0.271354008090242,0.3036152117522291
14-Feb-22,harmony,May,227.0,0.2301183368223765,0.3013468322067554
14-Feb-22,harmony,June,131.0,0.3844462793722006,0.5216518337809679
14-Feb-22,harmony,July,,,
14-Feb-22,stacks,February,1424.0,1.6141039734069031,1.8504069644872827
14-Feb-22,stacks,March,378.0,2.2055655553548807,2.045452842545828
14-Feb-22,stacks,April,260.0,2.2120497890139554,2.196410468505805
14-Feb-22,stacks,May,196.0,2.168755749936858,2.29021757567732
14-Feb-22,stacks,June,124.0,2.127929395649658,1.9221672135670875
14-Feb-22,stacks,July,,,
14-Feb-22,maker,February,578.0,2386.667396787109,2512.75510520375
14-Feb-22,maker,March,215.0,2674.078378185717,2478.996166656479
14-Feb-22,maker,April,127.0,2777.671788702172,2664.831324747641
14-Feb-22,maker,May,85.0,2671.928048023404,2615.344933699961
14-Feb-22,maker,June,,,
14-Feb-22,maker,July,,,
14-Feb-22,zcash,February,1428.0,109.45582395129496,114.15073556653223
14-Feb-22,zcash,March,277.0,155.20822817307774,176.17130458452
14-Feb-22,zcash,April,141.0,261.675648237991,222.83396571963692
14-Feb-22,zcash,May,57.0,174.37878701247996,162.48518901583245
14-Feb-22,zcash,June,,,
14-Feb-22,zcash,July,,,
14-Feb-22,waves,February,584.0,19.37569943510526,19.348722649991263
14-Feb-22,waves,March,336.0,21.171953860907603,21.51945141866811
14-Feb-22,waves,April,253.0,20.933009301274037,19.847228386357504
14-Feb-22,waves,May,80.0,15.544393405758573,14.622883310823308
14-Feb-22,waves,June,65.0,15.921943640053852,15.51058684295782
14-Feb-22,waves,July,,,
14-Feb-22,enjin-coin,February,1368.0,2.214124480622704,2.3450067656658597
14-Feb-22,enjin-coin,March,596.0,2.6152261308775024,2.9152569838269264
14-Feb-22,enjin-coin,April,321.0,3.471215420392862,3.203983854354113
14-Feb-22,enjin-coin,May,129.0,2.6245390539420868,2.7897524462306365
14-Feb-22,enjin-coin,June,98.0,2.5881076441645945,2.8640664785978203
14-Feb-22,enjin-coin,July,,,
14-Feb-22,amp,February,754.0,0.0525492439054207,0.0499001733223572
14-Feb-22,amp,March,336.0,0.0515994782015741,0.0519023497243016
14-Feb-22,amp,April,207.0,0.0558396474645557,0.0616020346475297
14-Feb-22,amp,May,133.0,0.0517579557223183,0.0568572772754575
14-Feb-22,amp,June,50.0,0.0520652856871374,0.0615928327803752
14-Feb-22,amp,July,,,
14-Feb-22,bittorrent,February,1224.0,0.0031959568310468,0.0032785005038385
14-Feb-22,bittorrent,March,332.0,0.0034669833872403,0.003674798117058
14-Feb-22,bittorrent,April,218.0,0.0034932835301594,0.0039119341060326
14-Feb-22,bittorrent,May,161.0,0.0035772426351669,0.0034687134769325
14-Feb-22,bittorrent,June,41.0,0.0028876239707494,0.0029350596774561
14-Feb-22,bittorrent,July,,,
14-Feb-22,holo,February,683.0,0.0070666236947979,0.0078226151721685
14-Feb-22,holo,March,288.0,0.0085560076000027,0.00970182480944
14-Feb-22,holo,April,215.0,0.00867985024419,0.0105205973485221
14-Feb-22,holo,May,128.0,0.0048215022971387,0.0061646952500043
14-Feb-22,holo,June,104.0,0.0049982253020998,0.0054179383084322
14-Feb-22,holo,July,,,
14-Feb-22,dash,February,623.0,136.7119621987504,136.2429712792676
14-Feb-22,dash,March,320.0,147.21420295168963,163.18084908362027
14-Feb-22,dash,April,197.0,146.63733264846476,163.0841355893057
14-Feb-22,dash,May,119.0,106.36183984051397,115.44759185661772
14-Feb-22,dash,June,81.0,109.77332945336587,112.0516749206078
14-Feb-22,dash,July,,,
14-Feb-22,the-sandbox,February,2046.0,4.799349657241638,5.01263778190904
14-Feb-22,the-sandbox,March,1016.0,5.397388684364789,5.324984796053653
14-Feb-22,the-sandbox,April,617.0,5.661762609511248,5.599074257504951
14-Feb-22,the-sandbox,May,481.0,5.39483887250411,5.525786584258146
14-Feb-22,the-sandbox,June,168.0,5.266188501714714,5.3615486258618
14-Feb-22,the-sandbox,July,,,
14-Feb-22,arweave,February,579.0,57.85165029921279,56.07167770488509
14-Feb-22,arweave,March,308.0,65.7317162363551,64.4410824491565
14-Feb-22,arweave,April,251.0,64.10171157731598,63.811247468476246
14-Feb-22,arweave,May,99.0,60.58428736941419,59.962914145359576
14-Feb-22,arweave,June,,,
14-Feb-22,arweave,July,,,
14-Feb-22,celo,February,810.0,5.5963250095044375,5.429064092131784
14-Feb-22,celo,March,433.0,5.979570406960451,6.5309693633145205
14-Feb-22,celo,April,95.0,4.9032830069502245,5.268603495211239
14-Feb-22,celo,May,67.0,4.759366548520598,5.418287299313912
14-Feb-22,celo,June,35.0,4.44361679768079,4.494037709236617
14-Feb-22,celo,July,,,
14-Feb-22,compound,February,584.0,198.10849950196945,202.2363148771985
14-Feb-22,compound,March,240.0,214.83065158265555,225.5495554078537
14-Feb-22,compound,April,151.0,226.06871443099595,222.4479871991797
14-Feb-22,compound,May,116.0,205.7266982172763,212.8536749402632
14-Feb-22,compound,June,91.0,219.96940845388264,200.80550666222484
14-Feb-22,compound,July,,,
14-Feb-22,nexo,February,430.0,2.335777508558338,2.134883036369208
14-Feb-22,nexo,March,230.0,2.4838771400839947,2.4532128416035097
14-Feb-22,nexo,April,140.0,2.4910590531645256,2.6368138490047253
14-Feb-22,nexo,May,100.0,2.4846568413966432,2.4374720712074818
14-Feb-22,nexo,June,80.0,2.388213964415209,2.4731379319528566
14-Feb-22,nexo,July,,,
14-Feb-22,kucoin-token,February,627.0,20.665133632858364,19.85440566072265
14-Feb-22,kucoin-token,March,239.0,23.570052417101763,21.78370841591432
14-Feb-22,kucoin-token,April,182.0,24.23333423707424,22.330908916977634
14-Feb-22,kucoin-token,May,136.0,25.32503571421276,23.162067177481763
14-Feb-22,kucoin-token,June,95.0,24.26763169734014,24.06364559813386
14-Feb-22,kucoin-token,July,,,
14-Feb-22,omg,February,492.0,5.622384554102121,6.917813365694854
14-Feb-22,omg,March,215.0,8.399382036178206,10.88136506834107
14-Feb-22,omg,April,100.0,8.512826971314519,8.92696334639352
14-Feb-22,omg,May,72.0,7.030934928676542,6.80753162803844
14-Feb-22,omg,June,,,
14-Feb-22,omg,July,,,
14-Feb-22,mina,February,724.0,3.809989363765127,4.534306603751792
14-Feb-22,mina,March,321.0,3.897760886310476,5.0070690752951466
14-Feb-22,mina,April,196.0,4.887194846169683,7.222250544914366
14-Feb-22,mina,May,134.0,3.53018682861568,4.170334523718987
14-Feb-22,mina,June,57.0,3.9616920537811207,5.695679742608842
14-Feb-22,mina,July,,,
14-Feb-22,theta-fuel,February,350.0,0.1926915834475253,0.1893892466556281
14-Feb-22,theta-fuel,March,145.0,0.1873106553801575,0.2000143374508254
14-Feb-22,theta-fuel,April,106.0,0.1950050394601604,0.2066070849773247
14-Feb-22,theta-fuel,May,53.0,0.2015579741781506,0.3007051916795843
14-Feb-22,theta-fuel,June,,,
14-Feb-22,theta-fuel,July,,,
14-Feb-22,basic-attention-token,February,751.0,1.0879345466177874,1.209320416839742
14-Feb-22,basic-attention-token,March,306.0,1.2718556033596555,1.20381560717966
14-Feb-22,basic-attention-token,April,199.0,1.3102532743578466,1.303141285659794
14-Feb-22,basic-attention-token,May,146.0,1.488591814635367,1.2644343264851214
14-Feb-22,basic-attention-token,June,107.0,1.4038832399675358,1.394814694554523
14-Feb-22,basic-attention-token,July,,,
