Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
03-Feb-22,dogecoin,April,606.0,0.2071496651475095,0.21115220182701
03-Feb-22,dogecoin,May,399.0,0.1765410607260067,0.2175982191280979
03-Feb-22,dogecoin,June,246.0,0.1781403481882447,0.2084576935282965
03-Feb-22,dogecoin,July,,,
03-Feb-22,shiba-inu,February,62395.0,2.949766370807829e-05,2.8589979273580944e-05
03-Feb-22,shiba-inu,March,38322.0,3.1995741892744335e-05,3.415771802497798e-05
03-Feb-22,shiba-inu,April,25405.0,3.795104375475067e-05,4.395270283838509e-05
03-Feb-22,shiba-inu,May,15873.0,3.5304358299293426e-05,3.4766576086122984e-05
03-Feb-22,shiba-inu,June,8085.0,3.0976260763585715e-05,2.9985583268619697e-05
03-Feb-22,shiba-inu,July,990.0,2.1947895434709516e-05,2.285260515345916e-05
03-Feb-22,terra-luna,February,3253.0,62.64784237205749,62.95518806871075
03-Feb-22,terra-luna,March,1193.0,59.7671080985398,60.0112123433689
03-Feb-22,terra-luna,April,631.0,75.16108795908465,70.16656554561685
03-Feb-22,terra-luna,May,478.0,83.07010056145637,77.58490941292906
03-Feb-22,terra-luna,June,315.0,83.32474937245043,87.23453778405269
03-Feb-22,terra-luna,July,,,
03-Feb-22,avalanche,February,3234.0,76.07780827669022,89.56232179588093
03-Feb-22,avalanche,March,1089.0,90.13991528456955,89.77707108385336
03-Feb-22,avalanche,April,712.0,104.32420690962468,103.70921289971122
03-Feb-22,avalanche,May,522.0,103.34575304998889,103.78743815976742
03-Feb-22,avalanche,June,317.0,95.08747619464866,101.20988151582172
03-Feb-22,avalanche,July,,,
03-Feb-22,litecoin,February,9145.0,181.7584084302376,185.61487059699184
03-Feb-22,litecoin,March,1173.0,177.8220468370476,175.3365356848399
03-Feb-22,litecoin,April,435.0,200.2652633817958,204.5248739870377
03-Feb-22,litecoin,May,243.0,156.17470169596135,152.56222826047983
03-Feb-22,litecoin,June,148.0,144.0919927265192,136.5141911095623
03-Feb-22,litecoin,July,,,
03-Feb-22,chainlink,February,1991.0,25.061406902293182,24.505363376314065
03-Feb-22,chainlink,March,674.0,26.74944668465622,24.709801860293464
03-Feb-22,chainlink,April,408.0,26.08893167204264,26.6126692004892
03-Feb-22,chainlink,May,283.0,21.45139613324317,24.47830304546247
03-Feb-22,chainlink,June,200.0,25.254385025419708,25.18671800103096
03-Feb-22,chainlink,July,,,
03-Feb-22,uniswap,February,1584.0,17.88259378478327,19.206979875439703
03-Feb-22,uniswap,March,653.0,19.906658224317823,21.24959570318373
03-Feb-22,uniswap,April,367.0,19.42799121228671,18.83907980252399
03-Feb-22,uniswap,May,232.0,17.029032769762456,16.238858487813232
03-Feb-22,uniswap,June,115.0,17.292928577360065,16.497721161002833
03-Feb-22,uniswap,July,,,
03-Feb-22,wrapped-bitcoin,February,673.0,45219.44755808141,45415.3115263847
03-Feb-22,wrapped-bitcoin,March,347.0,53043.37681300601,52112.43066386888
03-Feb-22,wrapped-bitcoin,April,157.0,48645.980981645,54642.77138064992
03-Feb-22,wrapped-bitcoin,May,100.0,44981.06578773589,45286.737854206345
03-Feb-22,wrapped-bitcoin,June,59.0,42985.30267475799,42632.225125016
03-Feb-22,wrapped-bitcoin,July,,,
03-Feb-22,algorand,February,1772.0,1.6530891707290392,1.689868671198936
03-Feb-22,algorand,March,748.0,1.788331893018287,1.7814222565432505
03-Feb-22,algorand,April,424.0,1.7102700832870756,1.8390089087469657
03-Feb-22,algorand,May,267.0,1.5604726896568464,1.6541897404558463
03-Feb-22,algorand,June,185.0,1.567026932393976,1.7553258450835347
03-Feb-22,algorand,July,,,
03-Feb-22,bitcoin-cash,February,1162.0,511.39346737628864,493.6867973110289
03-Feb-22,bitcoin-cash,March,380.0,538.7841330252224,517.17175378786
03-Feb-22,bitcoin-cash,April,183.0,506.4921421595151,540.091748730804
03-Feb-22,bitcoin-cash,May,98.0,457.311968245612,440.3818747870992
03-Feb-22,bitcoin-cash,June,56.0,382.9473764108746,372.2106775239335
03-Feb-22,bitcoin-cash,July,,,
03-Feb-22,vechain,February,3190.0,0.0921590061153749,0.0989685388673064
03-Feb-22,vechain,March,1427.0,0.1211537018048908,0.1128407752986867
03-Feb-22,vechain,April,809.0,0.1253740265293988,0.11950816431519
03-Feb-22,vechain,May,499.0,0.0866314518021747,0.0895527636978165
03-Feb-22,vechain,June,311.0,0.0832984242179916,0.078289299688925
03-Feb-22,vechain,July,,,
03-Feb-22,stellar,February,1440.0,0.2825801290807214,0.2907634788571811
03-Feb-22,stellar,March,578.0,0.3429433965639782,0.3418195330011603
03-Feb-22,stellar,April,325.0,0.324331210931362,0.3558542957692547
03-Feb-22,stellar,May,205.0,0.3013079989918308,0.2840328907670248
03-Feb-22,stellar,June,122.0,0.296031731058538,0.2989393534258261
03-Feb-22,stellar,July,,,
03-Feb-22,axie-infinity,February,2358.0,83.11700795389702,89.48212822162297
03-Feb-22,axie-infinity,March,977.0,126.96927101706268,113.49477011920598
03-Feb-22,axie-infinity,April,451.0,113.60007026780598,123.34687115733335
03-Feb-22,axie-infinity,May,302.0,101.95862088620495,105.52755359666084
03-Feb-22,axie-infinity,June,111.0,84.61859280385909,82.09039770137821
03-Feb-22,axie-infinity,July,,,
03-Feb-22,internet-computer,February,1744.0,40.08545507053668,40.480589159301154
03-Feb-22,internet-computer,March,676.0,42.26860870321684,42.9727461881908
03-Feb-22,internet-computer,April,279.0,42.07593261487899,47.84150885266378
03-Feb-22,internet-computer,May,187.0,32.55754956438104,42.9593576482004
03-Feb-22,internet-computer,June,116.0,30.82096059155998,33.922157966592486
03-Feb-22,internet-computer,July,,,
03-Feb-22,tron,February,1435.0,0.0849331800260749,0.0827602275951303
03-Feb-22,tron,March,678.0,0.0942112121318533,0.097918702362544
03-Feb-22,tron,April,321.0,0.0888133023427271,0.0900474991320864
03-Feb-22,tron,May,198.0,0.0823645380376382,0.0839572975565346
03-Feb-22,tron,June,105.0,0.0676330296867375,0.0711448014059977
03-Feb-22,tron,July,,,
03-Feb-22,filecoin,February,1019.0,40.47034509383707,48.39982651611623
03-Feb-22,filecoin,March,408.0,63.70723173980507,53.646272715225386
03-Feb-22,filecoin,April,179.0,49.48337993867536,48.57189247461581
03-Feb-22,filecoin,May,95.0,41.07793628080919,38.70668583002109
03-Feb-22,filecoin,June,72.0,33.54677770712436,34.085542471276646
03-Feb-22,filecoin,July,,,
03-Feb-22,ethereum-classic,February,774.0,39.56023360379627,43.93459938903781
03-Feb-22,ethereum-classic,March,347.0,52.952078053066536,50.95130732136917
03-Feb-22,ethereum-classic,April,132.0,39.69989786629517,44.71028167394421
03-Feb-22,ethereum-classic,May,82.0,34.40531001127796,38.81994725475854
03-Feb-22,ethereum-classic,June,40.0,31.53604016256225,32.6159606546812
03-Feb-22,ethereum-classic,July,,,
03-Feb-22,cosmos,February,7342.0,36.95798825809663,33.43309868330574
03-Feb-22,cosmos,March,5146.0,35.37172799896799,33.399859683972
03-Feb-22,cosmos,April,4156.0,35.29779664219094,33.12306344264771
03-Feb-22,cosmos,May,274.0,32.62551119322013,34.24674535005905
03-Feb-22,cosmos,June,205.0,39.762161979082805,39.25496784669902
03-Feb-22,cosmos,July,,,
03-Feb-22,ftx-token,February,1825.0,52.96246715306711,52.720019285160205
03-Feb-22,ftx-token,March,1109.0,52.994808465686646,56.48918755133505
03-Feb-22,ftx-token,April,695.0,52.6340415029949,50.82728005722733
03-Feb-22,ftx-token,May,137.0,41.99044377583326,44.05581672097768
03-Feb-22,ftx-token,June,84.0,43.17130147106649,44.46034105621579
03-Feb-22,ftx-token,July,,,
03-Feb-22,hedera,February,1643.0,0.3171194654334814,0.3197693849452893
03-Feb-22,hedera,March,602.0,0.363059473694345,0.3592244451635512
03-Feb-22,hedera,April,271.0,0.3815898500278853,0.3666599179715854
03-Feb-22,hedera,May,217.0,0.3196324841704501,0.3591552480341993
03-Feb-22,hedera,June,166.0,0.293890565607088,0.3635418251393444
03-Feb-22,hedera,July,,,
03-Feb-22,bitcoin-bep2,February,375.0,60376.83498146255,57397.25210931373
03-Feb-22,bitcoin-bep2,March,242.0,63940.26619283487,58429.31637648977
03-Feb-22,bitcoin-bep2,April,83.0,60281.32643944669,58764.97065752501
03-Feb-22,bitcoin-bep2,May,33.0,49129.46602544121,48175.55651216498
03-Feb-22,bitcoin-bep2,June,,,
03-Feb-22,bitcoin-bep2,July,,,
03-Feb-22,fantom,February,4094.0,2.517041447921307,2.6141179656875444
03-Feb-22,fantom,March,1275.0,2.654938275072655,2.531950449394233
03-Feb-22,fantom,April,701.0,2.462198372090135,2.5874545181648285
03-Feb-22,fantom,May,540.0,2.555313044253703,2.6630325592282027
03-Feb-22,fantom,June,474.0,2.790056162706249,2.770884718400276
03-Feb-22,fantom,July,,,
03-Feb-22,near-protocol,February,1641.0,14.100878296929368,14.83117982674112
03-Feb-22,near-protocol,March,675.0,12.184606475926916,14.34685802311542
03-Feb-22,near-protocol,April,337.0,13.222378119131388,13.734110758868436
03-Feb-22,near-protocol,May,257.0,14.022659534561152,14.014585522556937
03-Feb-22,near-protocol,June,155.0,16.622081342639433,15.741263810804098
03-Feb-22,near-protocol,July,,,
03-Feb-22,elrond-egld,February,1449.0,223.72337907532136,230.9501807769328
03-Feb-22,elrond-egld,March,580.0,281.4143305477186,291.39646138241704
03-Feb-22,elrond-egld,April,315.0,344.6648777810999,378.8980398915813
03-Feb-22,elrond-egld,May,171.0,282.99838127458344,370.9892670258093
03-Feb-22,elrond-egld,June,109.0,235.25936288493716,325.45637043703795
03-Feb-22,elrond-egld,July,,,
03-Feb-22,decentraland,February,1755.0,3.146247889137264,3.277270612591299
03-Feb-22,decentraland,March,790.0,3.2733911666309976,3.5427905731435496
03-Feb-22,decentraland,April,626.0,3.5588147640811285,3.994930982586978
03-Feb-22,decentraland,May,300.0,3.978715848259419,4.583363003443011
03-Feb-22,decentraland,June,160.0,3.187080033798645,3.582898768207344
03-Feb-22,decentraland,July,,,
03-Feb-22,the-graph,February,6050.0,0.8142961624893283,0.7835433651896162
03-Feb-22,the-graph,March,775.0,0.7357873835284084,0.7763055826527645
03-Feb-22,the-graph,April,250.0,1.000100809501038,0.92174372297828
03-Feb-22,the-graph,May,122.0,0.715888945411779,0.7452013605104411
03-Feb-22,the-graph,June,57.0,0.6668019310753793,0.6566943013501079
03-Feb-22,the-graph,July,,,
03-Feb-22,tezos,February,4523.0,6.664193216707885,6.712271819249711
03-Feb-22,tezos,March,3422.0,6.993097836778185,7.031402450895459
03-Feb-22,tezos,April,171.0,5.086146818171017,5.746538637999895
03-Feb-22,tezos,May,100.0,5.056959381248516,5.306379328019656
03-Feb-22,tezos,June,60.0,4.626638798306278,5.007282862077847
03-Feb-22,tezos,July,,,
03-Feb-22,helium,February,3222.0,28.79718006060796,33.11565731877447
03-Feb-22,helium,March,1297.0,30.74625454170313,34.50156592485924
03-Feb-22,helium,April,887.0,34.26308628701381,37.3018788220046
03-Feb-22,helium,May,605.0,30.886400540071666,33.91223741834349
03-Feb-22,helium,June,517.0,29.86641547521404,33.84023171210963
03-Feb-22,helium,July,,,
03-Feb-22,eos,February,966.0,3.60670087217252,3.827590807461645
03-Feb-22,eos,March,355.0,4.50361858145231,3.9873598674691375
03-Feb-22,eos,April,241.0,4.366711938056643,4.323895710169118
03-Feb-22,eos,May,76.0,3.0360860857356675,3.236679359907136
03-Feb-22,eos,June,50.0,3.073303096212764,3.340813591354019
03-Feb-22,eos,July,,,
03-Feb-22,monero,February,803.0,251.61434929114105,241.9172613799939
03-Feb-22,monero,March,441.0,267.1321548690336,264.5369040063501
03-Feb-22,monero,April,271.0,277.8432367889255,264.9850524861915
03-Feb-22,monero,May,77.0,217.32584691101545,211.33754093421385
03-Feb-22,monero,June,50.0,218.4556076947402,200.8507362178338
03-Feb-22,monero,July,,,
03-Feb-22,pancakeswap,February,1458.0,12.431618947676112,15.042258768100403
03-Feb-22,pancakeswap,March,554.0,17.93529595454881,17.98362572792479
03-Feb-22,pancakeswap,April,316.0,20.8057481843967,19.312680269378596
03-Feb-22,pancakeswap,May,167.0,13.098403969042492,18.65446600578269
03-Feb-22,pancakeswap,June,104.0,13.656851920984064,18.83497554057958
03-Feb-22,pancakeswap,July,,,
03-Feb-22,aave,February,1285.0,265.48610683969434,273.085802128151
03-Feb-22,aave,March,511.0,289.11032538010096,290.83138984298984
03-Feb-22,aave,April,323.0,285.1222117628673,262.1432724025472
03-Feb-22,aave,May,120.0,223.5538022363306,226.0126278553477
03-Feb-22,aave,June,65.0,217.71716869293277,221.5660151533268
03-Feb-22,aave,July,,,
03-Feb-22,loopring,February,797.0,1.6973030624501095,1.956422989692924
03-Feb-22,loopring,March,384.0,2.6055834507891382,2.361674740612917
03-Feb-22,loopring,April,348.0,3.1400872551008794,3.3503822342890404
03-Feb-22,loopring,May,119.0,2.4912501656259542,2.9869148033203623
03-Feb-22,loopring,June,61.0,2.223589073407478,3.384115382849209
03-Feb-22,loopring,July,,,
03-Feb-22,flow,February,629.0,9.295032667853134,10.58530806287722
03-Feb-22,flow,March,250.0,14.11545471649748,11.723602898232002
03-Feb-22,flow,April,151.0,13.403797546552235,11.679115682283664
03-Feb-22,flow,May,60.0,9.295951872024364,9.25223664032054
03-Feb-22,flow,June,,,
03-Feb-22,flow,July,,,
03-Feb-22,kadena,February,4421.0,3.763832752885687,4.665853809697853
03-Feb-22,kadena,March,3210.0,3.416842625941514,4.461390087444532
03-Feb-22,kadena,April,422.0,17.22396776448285,18.26647109313111
03-Feb-22,kadena,May,228.0,11.572842041558545,17.77279824500775
03-Feb-22,kadena,June,123.0,12.684134907949456,21.416897101392607
03-Feb-22,kadena,July,,,
03-Feb-22,ecash,February,776.0,0.0001849826531077,0.0002441606728548
03-Feb-22,ecash,March,384.0,0.0001699879480188,0.0002461467299298
03-Feb-22,ecash,April,263.0,0.0001780949664897,0.0001808390821876
03-Feb-22,ecash,May,94.0,0.0001620886134723,0.0017808972549894
03-Feb-22,ecash,June,48.0,0.0001125356122704,0.0025057054441005
03-Feb-22,ecash,July,,,
03-Feb-22,klaytn,February,606.0,1.2985926281549105,1.3570296272775204
03-Feb-22,klaytn,March,250.0,1.444299329634666,1.4110289152461235
03-Feb-22,klaytn,April,171.0,1.6047816847677312,1.4768266864311668
03-Feb-22,klaytn,May,61.0,1.3500657422047293,1.3009176801032991
03-Feb-22,klaytn,June,36.0,1.2878397816739409,1.3193657104079146
03-Feb-22,klaytn,July,,,
03-Feb-22,iota,February,854.0,1.3394088978351533,1.322366956557077
03-Feb-22,iota,March,409.0,1.337454824133086,1.4367713518788114
03-Feb-22,iota,April,337.0,1.4461188414976682,1.3666872544106936
03-Feb-22,iota,May,114.0,1.4287523654153904,1.4804318346393133
03-Feb-22,iota,June,57.0,1.4684829987160384,1.905238963230378
03-Feb-22,iota,July,,,
03-Feb-22,kusama,February,4241.0,427.9145684688803,407.8037222051068
03-Feb-22,kusama,March,3337.0,411.7760426548646,409.693282421875
03-Feb-22,kusama,April,2834.0,402.7790188887848,392.3541392026042
03-Feb-22,kusama,May,125.0,322.9605596961483,306.3311751859142
03-Feb-22,kusama,June,41.0,259.0468396544853,271.3411442254146
03-Feb-22,kusama,July,,,
03-Feb-22,neo,February,2448.0,30.95411982455402,35.26764568209867
03-Feb-22,neo,March,1043.0,32.62585537476086,35.224644583707104
03-Feb-22,neo,April,647.0,33.297862995598855,35.848509532945585
03-Feb-22,neo,May,414.0,27.8848542080679,26.48320302620164
03-Feb-22,neo,June,158.0,24.696051818590558,23.02829112303148
03-Feb-22,neo,July,,,
03-Feb-22,bitcoin-sv,February,353.0,154.89499630203295,142.94743302958747
03-Feb-22,bitcoin-sv,March,236.0,150.94935929647465,156.24587615948067
03-Feb-22,bitcoin-sv,April,185.0,154.63138270255195,154.29747224265694
03-Feb-22,bitcoin-sv,May,73.0,145.77781353872658,152.3928441432242
03-Feb-22,bitcoin-sv,June,,,
03-Feb-22,bitcoin-sv,July,,,
03-Feb-22,thorchain,February,570.0,7.872774986798846,7.7232897226299775
03-Feb-22,thorchain,March,242.0,8.487050343034454,10.135176198591472
03-Feb-22,thorchain,April,167.0,9.067028740219207,10.489594924970625
03-Feb-22,thorchain,May,99.0,8.309053168654428,7.99146985433189
03-Feb-22,thorchain,June,34.0,7.469625385042262,9.942561244724866
03-Feb-22,thorchain,July,,,
03-Feb-22,quant,February,752.0,197.0751610855717,214.22612798198327
03-Feb-22,quant,March,323.0,210.9925319265421,248.94123959289095
03-Feb-22,quant,April,183.0,200.8979569442461,221.9678023760152
03-Feb-22,quant,May,151.0,203.6196859794636,205.10310192318968
03-Feb-22,quant,June,66.0,193.11973598947012,264.8071281886094
03-Feb-22,quant,July,,,
03-Feb-22,chiliz,February,690.0,0.2902077287244272,0.3111799878416898
03-Feb-22,chiliz,March,270.0,0.3199882184976361,0.3969023488499913
03-Feb-22,chiliz,April,189.0,0.3213251137749504,0.379964205329942
03-Feb-22,chiliz,May,136.0,0.3499876892428106,0.3179523997326814
03-Feb-22,chiliz,June,98.0,0.3499198675874061,0.3194472378327889
03-Feb-22,chiliz,July,,,
03-Feb-22,unus-sed-leo,February,831.0,3.453504962376025,3.430258740582416
03-Feb-22,unus-sed-leo,March,388.0,4.039028466712277,3.6753915583913024
03-Feb-22,unus-sed-leo,April,164.0,3.7313780892912423,3.51887484553813
03-Feb-22,unus-sed-leo,May,115.0,3.971233824837333,3.843127735077585
03-Feb-22,unus-sed-leo,June,,,
03-Feb-22,unus-sed-leo,July,,,
03-Feb-22,harmony,February,1197.0,0.2911581292998125,0.2763334425092973
03-Feb-22,harmony,March,485.0,0.2841386537695936,0.3265002232926066
03-Feb-22,harmony,April,276.0,0.2920603321506666,0.2980968522530271
03-Feb-22,harmony,May,214.0,0.2394921088042174,0.2911731282082742
03-Feb-22,harmony,June,121.0,0.3857527249627916,0.5437058594610751
03-Feb-22,harmony,July,,,
03-Feb-22,stacks,February,1345.0,1.5570203402938705,1.8249277455257005
03-Feb-22,stacks,March,336.0,2.207587581203352,2.251236460283009
03-Feb-22,stacks,April,242.0,2.1503220470386544,2.0195857607330123
03-Feb-22,stacks,May,190.0,2.196779516218826,2.3124908275415264
03-Feb-22,stacks,June,117.0,2.048772222507313,1.99579443134364
03-Feb-22,stacks,July,,,
03-Feb-22,maker,February,458.0,2495.396516501281,2441.7892160407
03-Feb-22,maker,March,169.0,2656.916833355278,2602.6619643867143
03-Feb-22,maker,April,109.0,2932.223339355849,2782.825571443852
03-Feb-22,maker,May,74.0,2630.4971576672738,2539.294687685537
03-Feb-22,maker,June,,,
03-Feb-22,maker,July,,,
03-Feb-22,zcash,February,1326.0,113.6991312437193,123.42537592522146
03-Feb-22,zcash,March,240.0,147.85479593944865,163.20880804211637
03-Feb-22,zcash,April,122.0,262.64899036272243,214.49105272947637
03-Feb-22,zcash,May,51.0,167.43621114157338,155.95600565871064
03-Feb-22,zcash,June,,,
03-Feb-22,zcash,July,,,
03-Feb-22,waves,February,510.0,19.956449686366557,18.936409366072347
03-Feb-22,waves,March,288.0,20.999015896262897,22.27989223716323
03-Feb-22,waves,April,246.0,20.967473244598622,19.646062697217182
03-Feb-22,waves,May,77.0,15.354543182395746,14.907877648751931
03-Feb-22,waves,June,60.0,14.920729651694298,15.940373555244228
03-Feb-22,waves,July,,,
03-Feb-22,enjin-coin,February,1147.0,2.3126192121066333,2.5087063077399074
03-Feb-22,enjin-coin,March,469.0,2.6433183112277208,2.801570042705952
03-Feb-22,enjin-coin,April,304.0,3.3651185505204064,3.2138630367774104
03-Feb-22,enjin-coin,May,122.0,2.7894607979675863,3.0695098602598345
03-Feb-22,enjin-coin,June,90.0,2.4777272653979017,2.7367273886786343
03-Feb-22,enjin-coin,July,,,
03-Feb-22,amp,February,603.0,0.0519128659357956,0.0485377699180401
03-Feb-22,amp,March,261.0,0.0538928427521039,0.0562929236992064
03-Feb-22,amp,April,193.0,0.0536526542305951,0.0583366946540435
03-Feb-22,amp,May,123.0,0.0548831775966368,0.0520624417446127
03-Feb-22,amp,June,44.0,0.0554678872020741,0.0602155040609074
03-Feb-22,amp,July,,,
03-Feb-22,bittorrent,February,1204.0,0.0033922044530607,0.0035067805422091
03-Feb-22,bittorrent,March,323.0,0.0037425488956092,0.0036383355168493
03-Feb-22,bittorrent,April,213.0,0.0037086598748459,0.0040090935311192
03-Feb-22,bittorrent,May,160.0,0.0036325011357198,0.0034808347535067
03-Feb-22,bittorrent,June,39.0,0.002737323379585,0.0028879436862579
03-Feb-22,bittorrent,July,,,
03-Feb-22,holo,February,532.0,0.0070731809606818,0.0084383293581366
03-Feb-22,holo,March,229.0,0.0086697775275618,0.0090655912709719
03-Feb-22,holo,April,188.0,0.0088868293242633,0.0100709040859329
03-Feb-22,holo,May,118.0,0.0047850687326001,0.0064101168260487
03-Feb-22,holo,June,93.0,0.0050494777480901,0.0054833911292643
03-Feb-22,holo,July,,,
03-Feb-22,dash,February,506.0,140.97016799329631,143.9987140825833
03-Feb-22,dash,March,245.0,144.51350355771748,150.54820383415137
03-Feb-22,dash,April,180.0,137.92175102815267,154.29165810534133
03-Feb-22,dash,May,110.0,103.96769726405324,121.07100231165391
03-Feb-22,dash,June,78.0,109.54343014121304,109.31228461657452
03-Feb-22,dash,July,,,
03-Feb-22,the-sandbox,February,1674.0,4.8402729013661965,5.1433815040534645
03-Feb-22,the-sandbox,March,683.0,5.117093792875214,5.211937995695119
03-Feb-22,the-sandbox,April,565.0,5.447044277350803,5.869871135661005
03-Feb-22,the-sandbox,May,461.0,5.519352021202466,5.725497826220997
03-Feb-22,the-sandbox,June,144.0,5.361180968505676,5.715560589409881
03-Feb-22,the-sandbox,July,,,
03-Feb-22,arweave,February,516.0,56.95426584652197,54.62692526568208
03-Feb-22,arweave,March,284.0,66.04596518059064,61.1766684626499
03-Feb-22,arweave,April,242.0,62.16617493959569,64.26038261019882
03-Feb-22,arweave,May,96.0,65.34723358986724,60.525423569806506
03-Feb-22,arweave,June,,,
03-Feb-22,arweave,July,,,
03-Feb-22,celo,February,708.0,6.009930741976384,5.496056124027734
03-Feb-22,celo,March,384.0,6.205155692806829,6.316889845041327
03-Feb-22,celo,April,81.0,4.772461609893741,5.221948869040337
03-Feb-22,celo,May,63.0,4.667574431929798,5.373504058552702
03-Feb-22,celo,June,31.0,4.426004425761172,4.582151575954969
03-Feb-22,celo,July,,,
03-Feb-22,compound,February,471.0,195.5030766202626,214.64879517148373
03-Feb-22,compound,March,213.0,218.6838849738094,226.7156510879762
03-Feb-22,compound,April,136.0,229.19785136114365,238.6981429442166
03-Feb-22,compound,May,109.0,203.71513419236325,197.04603674409452
03-Feb-22,compound,June,83.0,221.99906984345307,205.15095052006475
03-Feb-22,compound,July,,,
03-Feb-22,nexo,February,366.0,2.1862768004680437,2.2868053148040586
03-Feb-22,nexo,March,173.0,2.6062374983590586,2.5413408706474026
03-Feb-22,nexo,April,129.0,2.568219370115288,2.7339228530214448
03-Feb-22,nexo,May,96.0,2.545707399034564,2.43340530957595
03-Feb-22,nexo,June,77.0,2.410993456090236,2.550627498593136
03-Feb-22,nexo,July,,,
03-Feb-22,kucoin-token,February,496.0,21.31629266265903,20.23959931006585
03-Feb-22,kucoin-token,March,203.0,22.926368011059488,21.99621746109976
03-Feb-22,kucoin-token,April,164.0,25.27245022093731,23.99160979509603
03-Feb-22,kucoin-token,May,129.0,23.866663869458307,22.390149458369667
03-Feb-22,kucoin-token,June,91.0,23.528154420632045,23.55363555611614
03-Feb-22,kucoin-token,July,,,
03-Feb-22,omg,February,391.0,5.72512847119485,6.849465519645556
03-Feb-22,omg,March,126.0,9.02327140360866,10.331043295835308
03-Feb-22,omg,April,82.0,8.161905256139857,9.398920729003542
03-Feb-22,omg,May,52.0,6.797777027043388,6.435260577506529
03-Feb-22,omg,June,,,
03-Feb-22,omg,July,,,
03-Feb-22,mina,February,607.0,3.998769568092797,4.349410644400295
03-Feb-22,mina,March,270.0,3.923359327390448,4.580046958914833
03-Feb-22,mina,April,182.0,5.038737633494937,7.008897326422138
03-Feb-22,mina,May,126.0,3.4896115010054585,4.227211543449686
03-Feb-22,mina,June,52.0,4.034455235722231,5.550666320550239
03-Feb-22,mina,July,,,
03-Feb-22,theta-fuel,February,263.0,0.1838449822226724,0.1984039413377829
03-Feb-22,theta-fuel,March,115.0,0.1871583834601403,0.2014961723220219
03-Feb-22,theta-fuel,April,98.0,0.1992870131627329,0.2044319181338232
03-Feb-22,theta-fuel,May,35.0,0.2029192096354407,0.3050975540622912
03-Feb-22,theta-fuel,June,,,
03-Feb-22,theta-fuel,July,,,
03-Feb-22,basic-attention-token,February,637.0,1.144931163347101,1.127481359231406
03-Feb-22,basic-attention-token,March,259.0,1.2309600001721133,1.2606390790582715
03-Feb-22,basic-attention-token,April,189.0,1.368856971426044,1.375962396933696
03-Feb-22,basic-attention-token,May,138.0,1.4664501893999544,1.318084520566564
03-Feb-22,basic-attention-token,June,101.0,1.4691571384931277,1.358663684616919
03-Feb-22,basic-attention-token,July,,,
