Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
01-Feb-22,algorand,February,"1,729",1.6444,1.6124
01-Feb-22,algorand,March,665,1.7994,1.7944
01-Feb-22,algorand,April,412,1.8,1.8016
01-Feb-22,algorand,May,261,1.58,1.6433
01-Feb-22,algorand,June,172,1.56,1.7099
01-Feb-22,algorand,July,,,
01-Feb-22,bitcoin-cash,February,"1,156",504.42,504.98
01-Feb-22,bitcoin-cash,March,364,550,530.15
01-Feb-22,bitcoin-cash,April,176,489.84,521.37
01-Feb-22,bitcoin-cash,May,95,444.27,426.5
01-Feb-22,bitcoin-cash,June,53,386.01,377.51
01-Feb-22,bitcoin-cash,July,,,
01-Feb-22,vechain,February,"3,117",0.09154,0.09755
01-Feb-22,vechain,March,"1,415",0.1162,0.1115
01-Feb-22,vechain,April,805,0.1247,0.1246
01-Feb-22,vechain,May,496,0.08756,0.09171
01-Feb-22,vechain,June,310,0.07936,0.08072
01-Feb-22,vechain,July,,,
01-Feb-22,stellar,February,"1,413",0.2897,0.2988
01-Feb-22,stellar,March,568,0.3285,0.3324
01-Feb-22,stellar,April,319,0.3384,0.3396
01-Feb-22,stellar,May,202,0.2923,0.2977
01-Feb-22,stellar,June,118,0.2841,0.2879
01-Feb-22,stellar,July,,,
01-Feb-22,crypto-com-coin,February,"2,942",0.4745,0.4864
01-Feb-22,crypto-com-coin,March,"1,188",0.5079,0.5568
01-Feb-22,crypto-com-coin,April,989,0.68,0.8141
01-Feb-22,crypto-com-coin,May,499,0.651,0.7351
01-Feb-22,crypto-com-coin,June,316,0.6,0.679
01-Feb-22,crypto-com-coin,July,,,
01-Feb-22,axie-infinity,February,"2,216",80.48,88.83
01-Feb-22,axie-infinity,March,950,122.28,115.75
01-Feb-22,axie-infinity,April,441,112.32,119.94
01-Feb-22,axie-infinity,May,293,105.87,105.84
01-Feb-22,axie-infinity,June,107,81.81,84.66
01-Feb-22,axie-infinity,July,,,
01-Feb-22,internet-computer,February,"1,670",41.51,40.84
01-Feb-22,internet-computer,March,639,43.17,41.92
01-Feb-22,internet-computer,April,274,42.61,45.74
01-Feb-22,internet-computer,May,184,31.46,43.92
01-Feb-22,internet-computer,June,115,31,35.46
01-Feb-22,internet-computer,July,,,
01-Feb-22,tron,February,"1,403",0.08438,0.08507
01-Feb-22,tron,March,597,0.09846,0.09336
01-Feb-22,tron,April,318,0.09128,0.09392
01-Feb-22,tron,May,195,0.0804,0.082
01-Feb-22,tron,June,93,0.07074,0.07273
01-Feb-22,tron,July,,,
01-Feb-22,filecoin,February,992,38.78,46.73
01-Feb-22,filecoin,March,399,65.03,56.37
01-Feb-22,filecoin,April,173,50,50.39
01-Feb-22,filecoin,May,93,39.8,40.21
01-Feb-22,filecoin,June,70,32.58,35.75
01-Feb-22,filecoin,July,,,
01-Feb-22,ethereum-classic,February,744,39.93,42.65
01-Feb-22,ethereum-classic,March,336,54,50.49
01-Feb-22,ethereum-classic,April,130,41.3,44.55
01-Feb-22,ethereum-classic,May,81,36.16,37.3
01-Feb-22,ethereum-classic,June,38,32.7,31.87
01-Feb-22,ethereum-classic,July,,,
01-Feb-22,cosmos,February,"7,220",35.56,35.01
01-Feb-22,cosmos,March,"5,127",35.24,34.57
01-Feb-22,cosmos,April,"4,133",34.6,33.98
01-Feb-22,cosmos,May,265,33.77,34.82
01-Feb-22,cosmos,June,198,40.2,40.67
01-Feb-22,cosmos,July,,,
01-Feb-22,ftx-token,February,"1,769",50.8,50.79
01-Feb-22,ftx-token,March,"1,067",54.04,54.42
01-Feb-22,ftx-token,April,691,53,52.98
01-Feb-22,ftx-token,May,128,42.8,42.84
01-Feb-22,ftx-token,June,80,42,42.6
01-Feb-22,ftx-token,July,,,
01-Feb-22,hedera,February,"1,631",0.3227,0.329
01-Feb-22,hedera,March,590,0.3711,0.3611
01-Feb-22,hedera,April,267,0.3643,0.3755
01-Feb-22,hedera,May,209,0.3062,0.343
01-Feb-22,hedera,June,156,0.3068,0.3573
01-Feb-22,hedera,July,,,
01-Feb-22,bitcoin-bep2,February,369,"58,865.31","54,904.83"
01-Feb-22,bitcoin-bep2,March,240,"63,506.03","60,602.51"
01-Feb-22,bitcoin-bep2,April,83,"63,357.96","57,539.33"
01-Feb-22,bitcoin-bep2,May,33,"48,006.17","47,094.33"
01-Feb-22,bitcoin-bep2,June,,,
01-Feb-22,bitcoin-bep2,July,,,
01-Feb-22,fantom,February,"3,921",2.5,2.5606
01-Feb-22,fantom,March,"1,265",2.54,2.6366
01-Feb-22,fantom,April,669,2.57,2.5831
01-Feb-22,fantom,May,532,2.5538,2.5515
01-Feb-22,fantom,June,469,2.7025,2.7576
01-Feb-22,fantom,July,,,
01-Feb-22,near-protocol,February,"1,633",13.85,14.39
01-Feb-22,near-protocol,March,639,12.44,13.67
01-Feb-22,near-protocol,April,334,12.88,13.8
01-Feb-22,near-protocol,May,257,14.64,14.67
01-Feb-22,near-protocol,June,150,16.92,16.49
01-Feb-22,near-protocol,July,,,
01-Feb-22,elrond-egld,February,"1,327",230.32,232.93
01-Feb-22,elrond-egld,March,578,279.45,279.71
01-Feb-22,elrond-egld,April,304,339.87,361.83
01-Feb-22,elrond-egld,May,170,296.03,356.99
01-Feb-22,elrond-egld,June,106,225.66,316.7
01-Feb-22,elrond-egld,July,,,
01-Feb-22,decentraland,February,"1,726",3.05,3.1629
01-Feb-22,decentraland,March,743,3.19,3.3894
01-Feb-22,decentraland,April,613,3.62,3.9498
01-Feb-22,decentraland,May,300,3.97,4.5843
01-Feb-22,decentraland,June,156,3.27,3.755
01-Feb-22,decentraland,July,,,
01-Feb-22,the-graph,February,"6,020",0.7969,0.7898
01-Feb-22,the-graph,March,765,0.746,0.7992
01-Feb-22,the-graph,April,248,1,0.9328
01-Feb-22,the-graph,May,122,0.7038,0.7261
01-Feb-22,the-graph,June,56,0.6472,0.6831
01-Feb-22,the-graph,July,,,
01-Feb-22,tezos,February,"4,494",6.95,6.99
01-Feb-22,tezos,March,"3,403",6.9466,6.9941
01-Feb-22,tezos,April,161,5.2145,5.6053
01-Feb-22,tezos,May,100,4.95,5.4854
01-Feb-22,tezos,June,57,4.56,4.9051
01-Feb-22,tezos,July,,,
01-Feb-22,helium,February,"3,188",30.08,31.65
01-Feb-22,helium,March,"1,272",31.01,33.96
01-Feb-22,helium,April,886,32.9,36.68
01-Feb-22,helium,May,602,31.02,32.54
01-Feb-22,helium,June,510,30.65,32.25
01-Feb-22,helium,July,,,
01-Feb-22,eos,February,963,3.69,3.7964
01-Feb-22,eos,March,329,4.5365,4.1026
01-Feb-22,eos,April,236,4.3584,4.292
01-Feb-22,eos,May,75,3.195,3.2085
01-Feb-22,eos,June,48,3.12,3.3997
01-Feb-22,eos,July,,,
01-Feb-22,monero,February,771,244.59,236.8
01-Feb-22,monero,March,433,269.81,258.16
01-Feb-22,monero,April,268,265.2,258.22
01-Feb-22,monero,May,74,220,220.89
01-Feb-22,monero,June,49,208.12,208.16
01-Feb-22,monero,July,,,
01-Feb-22,pancakeswap,February,"1,408",12.78,14.43
01-Feb-22,pancakeswap,March,530,18.16,17.75
01-Feb-22,pancakeswap,April,312,19.87,18.8
01-Feb-22,pancakeswap,May,164,13.64,18.84
01-Feb-22,pancakeswap,June,104,13.24,19.06
01-Feb-22,pancakeswap,July,,,
01-Feb-22,aave,February,"1,265",272.19,264.67
01-Feb-22,aave,March,490,302.83,285.71
01-Feb-22,aave,April,322,286.95,274.1
01-Feb-22,aave,May,118,232.82,234.28
01-Feb-22,aave,June,65,221.35,216.24
01-Feb-22,aave,July,,,
01-Feb-22,loopring,February,786,1.775,1.9321
01-Feb-22,loopring,March,370,2.58,2.4039
01-Feb-22,loopring,April,343,3,3.3566
01-Feb-22,loopring,May,119,2.54,2.8518
01-Feb-22,loopring,June,60,2.12,3.3964
01-Feb-22,loopring,July,,,
01-Feb-22,flow,February,614,9.37,10.92
01-Feb-22,flow,March,239,13.59,12.16
01-Feb-22,flow,April,151,13.04,11.78
01-Feb-22,flow,May,57,9.3282,9.1952
01-Feb-22,flow,June,,,
01-Feb-22,flow,July,,,
01-Feb-22,kadena,February,"4,315",3.6565,4.6209
01-Feb-22,kadena,March,"3,049",3.51,4.3253
01-Feb-22,kadena,April,402,16.86,18.1
01-Feb-22,kadena,May,184,11.89,17.14
01-Feb-22,kadena,June,86,12.28,21
01-Feb-22,kadena,July,,,
01-Feb-22,ecash,February,761,0.0001782,0.0002536
01-Feb-22,ecash,March,368,0.0001776,0.0002417
01-Feb-22,ecash,April,263,0.0001754,0.0001814
01-Feb-22,ecash,May,93,0.0001601,0.00182
01-Feb-22,ecash,June,48,0.0001138,0.002419
01-Feb-22,ecash,July,,,
01-Feb-22,klaytn,February,596,1.3576,1.3576
01-Feb-22,klaytn,March,237,1.47,1.47
01-Feb-22,klaytn,April,171,1.5371,1.5371
01-Feb-22,klaytn,May,58,1.36,1.36
01-Feb-22,klaytn,June,36,1.32,1.32
01-Feb-22,klaytn,July,,,
01-Feb-22,iota,February,794,1.29,1.2886
01-Feb-22,iota,March,395,1.4,1.3917
01-Feb-22,iota,April,337,1.43,1.4369
01-Feb-22,iota,May,111,1.38,1.482
01-Feb-22,iota,June,55,1.54,1.953
01-Feb-22,iota,July,,,
01-Feb-22,kusama,February,"4,225",418.4,408.89
01-Feb-22,kusama,March,"3,333",416.45,407.42
01-Feb-22,kusama,April,"2,824",413.2,405.63
01-Feb-22,kusama,May,122,318.83,310.58
01-Feb-22,kusama,June,39,271.5,274.78
01-Feb-22,kusama,July,,,
01-Feb-22,neo,February,"2,406",29.79,33.89
01-Feb-22,neo,March,"1,023",32.62,35.45
01-Feb-22,neo,April,643,32.63,34.26
01-Feb-22,neo,May,392,27.77,27.69
01-Feb-22,neo,June,152,24.48,24.1
01-Feb-22,neo,July,,,
01-Feb-22,bitcoin-sv,February,347,155.2,142.66
01-Feb-22,bitcoin-sv,March,221,157.52,159.12
01-Feb-22,bitcoin-sv,April,182,153.02,158.64
01-Feb-22,bitcoin-sv,May,72,151.74,151.69
01-Feb-22,bitcoin-sv,June,,,
01-Feb-22,bitcoin-sv,July,,,
01-Feb-22,thorchain,February,551,7.81,7.8782
01-Feb-22,thorchain,March,239,8.53,10.26
01-Feb-22,thorchain,April,167,8.92,10.34
01-Feb-22,thorchain,May,99,8.47,8.2693
01-Feb-22,thorchain,June,34,7.57,9.607
01-Feb-22,thorchain,July,,,
01-Feb-22,quant,February,718,193.87,222.13
01-Feb-22,quant,March,308,217.12,245.85
01-Feb-22,quant,April,183,207.2,230.07
01-Feb-22,quant,May,147,199.02,210.74
01-Feb-22,quant,June,66,189.38,258.96
01-Feb-22,quant,July,,,
01-Feb-22,chiliz,February,656,0.2984,0.3028
01-Feb-22,chiliz,March,264,0.3201,0.4153
01-Feb-22,chiliz,April,189,0.3218,0.3924
01-Feb-22,chiliz,May,135,0.3383,0.3224
01-Feb-22,chiliz,June,97,0.3351,0.32
01-Feb-22,chiliz,July,,,
01-Feb-22,unus-sed-leo,February,708,3.6,3.5384
01-Feb-22,unus-sed-leo,March,224,3.8595,3.7566
01-Feb-22,unus-sed-leo,April,139,3.68,3.6888
01-Feb-22,unus-sed-leo,May,103,3.94,3.8467
01-Feb-22,unus-sed-leo,June,,,
01-Feb-22,unus-sed-leo,July,,,
01-Feb-22,harmony,February,"1,190",0.29,0.289
01-Feb-22,harmony,March,473,0.2919,0.3237
01-Feb-22,harmony,April,269,0.2798,0.3099
01-Feb-22,harmony,May,213,0.2375,0.296
01-Feb-22,harmony,June,119,0.3948,0.5253
01-Feb-22,harmony,July,,,
01-Feb-22,stacks,February,"1,337",1.63,1.8013
01-Feb-22,stacks,March,331,2.19,2.1482
01-Feb-22,stacks,April,241,2.26,2.0949
01-Feb-22,stacks,May,189,2.26,2.2234
01-Feb-22,stacks,June,115,2.09,1.9558
01-Feb-22,stacks,July,,,
01-Feb-22,maker,February,442,"2,405.05","2,463.56"
01-Feb-22,maker,March,164,"2,709.4","2,567.42"
01-Feb-22,maker,April,109,"2,830.83","2,785.83"
01-Feb-22,maker,May,74,"2,669.83","2,669.42"
01-Feb-22,maker,June,,,
01-Feb-22,maker,July,,,
01-Feb-22,zcash,February,"1,305",112.17,119.28
01-Feb-22,zcash,March,232,149.01,170.71
01-Feb-22,zcash,April,119,265.89,222.15
01-Feb-22,zcash,May,51,166.66,161.28
01-Feb-22,zcash,June,,,
01-Feb-22,zcash,July,,,
01-Feb-22,waves,February,504,19.98,19.91
01-Feb-22,waves,March,284,21.9,22.05
01-Feb-22,waves,April,241,20.28,20.15
01-Feb-22,waves,May,76,15.41,15.36
01-Feb-22,waves,June,60,15.22,15.22
01-Feb-22,waves,July,,,
01-Feb-22,enjin-coin,February,"1,098",2.3,2.4009
01-Feb-22,enjin-coin,March,426,2.66,2.8117
01-Feb-22,enjin-coin,April,293,3.38,3.3699
01-Feb-22,enjin-coin,May,119,2.74,2.9321
01-Feb-22,enjin-coin,June,88,2.58,2.8378
01-Feb-22,enjin-coin,July,,,
01-Feb-22,amp,February,595,0.05008,0.04971
01-Feb-22,amp,March,256,0.05392,0.05362
01-Feb-22,amp,April,193,0.05525,0.06035
01-Feb-22,amp,May,119,0.05323,0.0542
01-Feb-22,amp,June,44,0.05399,0.06284
01-Feb-22,amp,July,,,
01-Feb-22,bittorrent,February,"1,191",0.003257,0.003438
01-Feb-22,bittorrent,March,321,0.00362,0.003518
01-Feb-22,bittorrent,April,213,0.003665,0.003831
01-Feb-22,bittorrent,May,159,0.003501,0.003368
01-Feb-22,bittorrent,June,39,0.002797,0.002836
01-Feb-22,bittorrent,July,,,
01-Feb-22,holo,February,516,0.007187,0.008061
01-Feb-22,holo,March,220,0.008267,0.009273
01-Feb-22,holo,April,176,0.008913,0.01021
01-Feb-22,holo,May,115,0.004779,0.006337
01-Feb-22,holo,June,90,0.005056,0.005487
01-Feb-22,holo,July,,,
01-Feb-22,dash,February,480,136.44,142.97
01-Feb-22,dash,March,241,150.57,156.79
01-Feb-22,dash,April,180,143.24,155.84
01-Feb-22,dash,May,110,103.39,121.06
01-Feb-22,dash,June,78,104.91,111.25
01-Feb-22,dash,July,,,
01-Feb-22,the-sandbox,February,"1,661",5,4.9237
01-Feb-22,the-sandbox,March,652,5.2621,5.1935
01-Feb-22,the-sandbox,April,562,5.53,5.7777
01-Feb-22,the-sandbox,May,460,5.44,5.6172
01-Feb-22,the-sandbox,June,138,5.3124,5.5922
01-Feb-22,the-sandbox,July,,,
01-Feb-22,arweave,February,507,59.49,56.31
01-Feb-22,arweave,March,283,63.36,62.63
01-Feb-22,arweave,April,241,65.42,64.09
01-Feb-22,arweave,May,96,63.71,59.18
01-Feb-22,arweave,June,,,
01-Feb-22,arweave,July,,,
01-Feb-22,celo,February,705,5.8,5.5822
01-Feb-22,celo,March,384,6.29,6.2389
01-Feb-22,celo,April,81,5,5.1197
01-Feb-22,celo,May,61,4.76,5.3856
01-Feb-22,celo,June,31,4.65,4.5943
01-Feb-22,celo,July,,,
01-Feb-22,compound,February,457,200.94,208.99
01-Feb-22,compound,March,177,217.82,232.12
01-Feb-22,compound,April,134,219.27,229.64
01-Feb-22,compound,May,108,203.08,204.35
01-Feb-22,compound,June,83,216.82,210.36
01-Feb-22,compound,July,,,
01-Feb-22,nexo,February,348,2.25,2.244
01-Feb-22,nexo,March,161,2.52,2.5013
01-Feb-22,nexo,April,128,2.59,2.7456
01-Feb-22,nexo,May,96,2.45,2.4619
01-Feb-22,nexo,June,77,2.51,2.5136
01-Feb-22,nexo,July,,,
01-Feb-22,kucoin-token,February,449,20.48,20.02
01-Feb-22,kucoin-token,March,196,23.13,21.78
01-Feb-22,kucoin-token,April,159,24.11,23.13
01-Feb-22,kucoin-token,May,128,24.5,23.14
01-Feb-22,kucoin-token,June,89,24.68,24.29
01-Feb-22,kucoin-token,July,,,
01-Feb-22,omg,February,380,5.87,7.2019
01-Feb-22,omg,March,120,8.8113,10.62
01-Feb-22,omg,April,76,8.3142,9.2817
01-Feb-22,omg,May,47,6.78,6.6681
01-Feb-22,omg,June,,,
01-Feb-22,omg,July,,,
01-Feb-22,mina,February,588,3.84,4.3851
01-Feb-22,mina,March,251,3.88,4.7975
01-Feb-22,mina,April,180,4.8,6.9261
01-Feb-22,mina,May,125,3.49,4.1627
01-Feb-22,mina,June,49,3.98,5.7282
01-Feb-22,mina,July,,,
01-Feb-22,theta-fuel,February,259,0.1903,0.1932
01-Feb-22,theta-fuel,March,113,0.1911,0.2058
01-Feb-22,theta-fuel,April,98,0.1935,0.2007
01-Feb-22,theta-fuel,May,34,0.1974,0.3045
01-Feb-22,theta-fuel,June,,,
01-Feb-22,theta-fuel,July,,,
01-Feb-22,basic-attention-token,February,602,1.11,1.1652
01-Feb-22,basic-attention-token,March,256,1.2231,1.2088
01-Feb-22,basic-attention-token,April,186,1.35,1.3269
01-Feb-22,basic-attention-token,May,138,1.4188,1.3287
01-Feb-22,basic-attention-token,June,100,1.41,1.3818
01-Feb-22,basic-attention-token,July,,,
01-Feb-22,nem,February,485,0.124,0.1329
01-Feb-22,nem,March,186,0.1268,0.1361
01-Feb-22,nem,April,127,0.1133,0.1327
01-Feb-22,nem,May,101,0.1062,0.1165
01-Feb-22,nem,June,87,0.1148,0.1147
01-Feb-22,nem,July,,,
01-Feb-22,curve-dao-token,February,796,3.58,4.0913
01-Feb-22,curve-dao-token,March,227,4.6064,4.4044
01-Feb-22,curve-dao-token,April,152,5.04,5.0446
01-Feb-22,curve-dao-token,May,128,5.48,5.1544
01-Feb-22,curve-dao-token,June,45,5.56,5.3004
01-Feb-22,curve-dao-token,July,,,
01-Feb-22,okb,February,"1,832",24.71,25.34
01-Feb-22,okb,March,677,25.99,26.36
01-Feb-22,okb,April,399,27.18,27.75
01-Feb-22,okb,May,367,28.62,28.39
01-Feb-22,okb,June,147,24.93,24.9
01-Feb-22,okb,July,,,
01-Feb-22,iotex,February,396,0.1025,0.1106
01-Feb-22,iotex,March,141,0.1264,0.1691
01-Feb-22,iotex,April,129,0.2039,0.4072
01-Feb-22,iotex,May,73,0.1293,0.1928
01-Feb-22,iotex,June,32,0.1249,0.3526
01-Feb-22,iotex,July,,,
01-Feb-22,huobi-token,February,352,9.8054,9.7045
01-Feb-22,huobi-token,March,170,9.72,9.6588
01-Feb-22,huobi-token,April,124,9.75,9.5948
01-Feb-22,huobi-token,May,80,9.83,9.8338
01-Feb-22,huobi-token,June,70,9.76,9.7579
01-Feb-22,huobi-token,July,,,
01-Feb-22,qtum,February,262,9.64,9.8614
01-Feb-22,qtum,March,81,10.15,11.8
01-Feb-22,qtum,April,69,10.15,11.45
01-Feb-22,qtum,May,49,10.1,11.38
01-Feb-22,qtum,June,,,
01-Feb-22,qtum,July,,,
01-Feb-22,decred,February,276,66.66,74.29
01-Feb-22,decred,March,98,84.34,88.51
01-Feb-22,decred,April,58,81.98,89.34
01-Feb-22,decred,May,46,74.29,71.89
01-Feb-22,decred,June,,,
01-Feb-22,decred,July,,,
01-Feb-22,icon,February,283,1.64,1.5987
01-Feb-22,icon,March,61,2.0896,1.9527
01-Feb-22,icon,April,37,1.89,1.8555
01-Feb-22,icon,May,,,
01-Feb-22,icon,June,,,
01-Feb-22,icon,July,,,
01-Feb-22,sushiswap,February,"1,476",5.16,6.2374
01-Feb-22,sushiswap,March,394,6.88,7.3637
01-Feb-22,sushiswap,April,213,6.92,7.3378
01-Feb-22,sushiswap,May,168,6.4524,6.4279
01-Feb-22,sushiswap,June,170,6.8339,6.5203
01-Feb-22,sushiswap,July,,,
01-Feb-22,livepeer,February,"2,583",28,30.44
01-Feb-22,livepeer,March,820,30.27,31.59
01-Feb-22,livepeer,April,417,30.19,31.52
01-Feb-22,livepeer,May,328,30.24,31.65
01-Feb-22,livepeer,June,278,30.15,31.34
01-Feb-22,livepeer,July,,,
01-Feb-22,ravencoin,February,863,0.1056,0.11
01-Feb-22,ravencoin,March,219,0.12,0.1585
01-Feb-22,ravencoin,April,150,0.1333,0.17
01-Feb-22,ravencoin,May,104,0.1187,0.1451
01-Feb-22,ravencoin,June,79,0.129,0.1637
01-Feb-22,ravencoin,July,,,
01-Feb-22,yearn-finance,February,"2,409","31,631.68","30,554.51"
01-Feb-22,yearn-finance,March,921,"32,010.41","31,162.61"
01-Feb-22,yearn-finance,April,627,"32,259.49","32,684.53"
01-Feb-22,yearn-finance,May,571,"33,520.74","33,253.19"
01-Feb-22,yearn-finance,June,536,"33,505.33","33,243.35"
01-Feb-22,yearn-finance,July,,,
01-Feb-22,revain,February,85,0.01583,0.01731
01-Feb-22,revain,March,43,0.01639,0.01487
01-Feb-22,revain,April,,,
01-Feb-22,revain,May,,,
01-Feb-22,revain,June,,,
01-Feb-22,revain,July,,,
01-Feb-22,zilliqa,February,"1,355",0.08519,0.08695
01-Feb-22,zilliqa,March,183,0.09632,0.09196
01-Feb-22,zilliqa,April,92,0.1089,0.1497
01-Feb-22,zilliqa,May,59,0.09483,0.1687
01-Feb-22,zilliqa,June,44,0.07589,0.1323
01-Feb-22,zilliqa,July,,,
01-Feb-22,horizen,February,215,92.01,87.25
01-Feb-22,horizen,March,135,93.79,93.8
01-Feb-22,horizen,April,32,102,116.14
01-Feb-22,horizen,May,,,
01-Feb-22,horizen,June,,,
01-Feb-22,horizen,July,,,
01-Feb-22,secret,February,652,6.01,5.8762
01-Feb-22,secret,March,195,8.3341,8.0406
01-Feb-22,secret,April,129,8.25,8.2588
01-Feb-22,secret,May,107,7.55,7.3196
01-Feb-22,secret,June,46,6.54,7.5741
01-Feb-22,secret,July,,,
01-Feb-22,xinfin,February,462,0.09695,0.1035
01-Feb-22,xinfin,March,199,0.0908,0.09744
01-Feb-22,xinfin,April,95,0.08908,0.08885
01-Feb-22,xinfin,May,86,0.07967,0.07926
01-Feb-22,xinfin,June,,,
01-Feb-22,xinfin,July,,,
01-Feb-22,bitcoin-gold,February,214,70.35,58.57
01-Feb-22,bitcoin-gold,March,149,69.31,69.47
01-Feb-22,bitcoin-gold,April,33,63.98,60.53
01-Feb-22,bitcoin-gold,May,,,
01-Feb-22,bitcoin-gold,June,,,
01-Feb-22,bitcoin-gold,July,,,
01-Feb-22,synthetix-network-token,February,"1,463",10.2,9.2576
01-Feb-22,synthetix-network-token,March,321,9.53,8.5732
01-Feb-22,synthetix-network-token,April,146,6.68,7.441
01-Feb-22,synthetix-network-token,May,78,5.6028,5.7045
01-Feb-22,synthetix-network-token,June,45,5.42,5.4115
01-Feb-22,synthetix-network-token,July,,,
01-Feb-22,immutable-x,February,406,4.64,5.2919
01-Feb-22,immutable-x,March,168,10,23.28
01-Feb-22,immutable-x,April,161,10,23.74
01-Feb-22,immutable-x,May,74,5.71,10.4
01-Feb-22,immutable-x,June,35,5,6.4305
01-Feb-22,immutable-x,July,,,
01-Feb-22,celsius,February,854,3.72,3.7817
01-Feb-22,celsius,March,341,4.05,4.1208
01-Feb-22,celsius,April,211,3.98,3.9109
01-Feb-22,celsius,May,125,3.86,3.698
01-Feb-22,celsius,June,89,3.37,3.4627
01-Feb-22,celsius,July,,,
