Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
25-Feb-22,stellar,July,,,
25-Feb-22,axie-infinity,February,3225.0,79.78337650356184,84.48332726818845
25-Feb-22,axie-infinity,March,1612.0,117.02836303431636,118.6872083113484
25-Feb-22,axie-infinity,April,575.0,109.66148407273964,122.18286403353753
25-Feb-22,axie-infinity,May,351.0,110.51104635446914,108.5303133709358
25-Feb-22,axie-infinity,June,151.0,84.6878487789678,86.50059091853335
25-Feb-22,axie-infinity,July,,,
25-Feb-22,internet-computer,February,2068.0,42.52965545738832,41.52966094901458
25-Feb-22,internet-computer,March,871.0,42.11035226236845,40.75268627921363
25-Feb-22,internet-computer,April,327.0,42.441046154590914,44.35446511203666
25-Feb-22,internet-computer,May,227.0,31.18747495802505,42.908839455956986
25-Feb-22,internet-computer,June,149.0,31.70871490007195,35.70297463118443
25-Feb-22,internet-computer,July,,,
25-Feb-22,tron,February,2473.0,0.0875192144198059,0.0813246197159943
25-Feb-22,tron,March,1114.0,0.1017422389450273,0.0919188869126417
25-Feb-22,tron,April,460.0,0.0935526457078655,0.0955489601923576
25-Feb-22,tron,May,276.0,0.0821142970222474,0.0806487484596954
25-Feb-22,tron,June,156.0,0.0676761488937432,0.0729127227821176
25-Feb-22,tron,July,,,
25-Feb-22,filecoin,February,1323.0,38.22681696757971,45.04740310961692
25-Feb-22,filecoin,March,566.0,66.19497363927101,58.08484554567266
25-Feb-22,filecoin,April,221.0,48.53778517978925,48.281473340411566
25-Feb-22,filecoin,May,123.0,41.20737077111934,41.30385502496968
25-Feb-22,filecoin,June,91.0,31.18194876765087,36.48702741121288
25-Feb-22,filecoin,July,,,
25-Feb-22,ethereum-classic,February,961.0,40.34434090291544,40.900750251479465
25-Feb-22,ethereum-classic,March,508.0,51.55605056346878,48.2636263467552
25-Feb-22,ethereum-classic,April,172.0,40.088760038612754,45.11350865167505
25-Feb-22,ethereum-classic,May,100.0,36.79472703849887,39.09206681668067
25-Feb-22,ethereum-classic,June,52.0,34.16788050836424,31.879927300825557
25-Feb-22,ethereum-classic,July,,,
25-Feb-22,cosmos,February,7828.0,34.41987182382292,34.37412282145025
25-Feb-22,cosmos,March,5591.0,36.06691474617966,32.941348519292
25-Feb-22,cosmos,April,4287.0,35.87334025276167,33.47159920677117
25-Feb-22,cosmos,May,349.0,32.18636750973829,34.11471170028468
25-Feb-22,cosmos,June,283.0,38.29853370965524,41.58036979415551
25-Feb-22,cosmos,July,,,
25-Feb-22,ftx-token,February,2389.0,51.07560621590122,49.32812358691075
25-Feb-22,ftx-token,March,1358.0,51.66546157016263,55.822517497792695
25-Feb-22,ftx-token,April,791.0,55.037550754364375,54.43382238070655
25-Feb-22,ftx-token,May,194.0,41.81522833698329,43.047324151428455
25-Feb-22,ftx-token,June,125.0,42.56328047823977,43.4135265011845
25-Feb-22,ftx-token,July,,,
25-Feb-22,hedera,February,2107.0,0.3291137264391745,0.3390258832453524
25-Feb-22,hedera,March,942.0,0.3730434451957715,0.3495782119859901
25-Feb-22,hedera,April,342.0,0.3490442602137437,0.363711629491449
25-Feb-22,hedera,May,254.0,0.2931055416371884,0.3581900221702309
25-Feb-22,hedera,June,209.0,0.3109309174127026,0.3420171852367346
25-Feb-22,hedera,July,,,
25-Feb-22,bitcoin-bep2,February,487.0,57156.76921464459,54804.75370615649
25-Feb-22,bitcoin-bep2,March,295.0,61936.70321297211,61864.88981872229
25-Feb-22,bitcoin-bep2,April,111.0,62546.82186619253,58400.529356145904
25-Feb-22,bitcoin-bep2,May,50.0,49367.57747683921,45032.893115273466
25-Feb-22,bitcoin-bep2,June,,,
25-Feb-22,bitcoin-bep2,July,,,
25-Feb-22,fantom,February,5063.0,2.440820010088255,2.5309957619024264
25-Feb-22,fantom,March,2187.0,2.483295806342535,2.7617598750984174
25-Feb-22,fantom,April,898.0,2.6405816845616057,2.544712040105565
25-Feb-22,fantom,May,617.0,2.583206738967278,2.6281956010522984
25-Feb-22,fantom,June,551.0,2.831803017978112,2.850147286961794
25-Feb-22,fantom,July,,,
25-Feb-22,near-protocol,February,2198.0,14.50757450205531,14.198616848618515
25-Feb-22,near-protocol,March,988.0,12.76830366604465,13.24914537873591
25-Feb-22,near-protocol,April,461.0,12.809474590102608,13.889132095991652
25-Feb-22,near-protocol,May,330.0,14.583543775980337,14.472351782245292
25-Feb-22,near-protocol,June,215.0,17.477520106707665,17.16547701955499
25-Feb-22,near-protocol,July,,,
25-Feb-22,elrond-egld,February,1851.0,231.4572423588308,232.3630784934895
25-Feb-22,elrond-egld,March,870.0,280.608405936094,271.30903710985905
25-Feb-22,elrond-egld,April,388.0,339.54345291193994,365.8096156607208
25-Feb-22,elrond-egld,May,219.0,308.2201561171133,370.33673221774455
25-Feb-22,elrond-egld,June,151.0,224.21885739604087,303.83334495455085
25-Feb-22,elrond-egld,July,,,
25-Feb-22,decentraland,February,2384.0,3.0735679490181784,3.2130993698323005
25-Feb-22,decentraland,March,1195.0,3.135363596188507,3.2226849515794163
25-Feb-22,decentraland,April,723.0,3.585594922897245,4.040193455154974
25-Feb-22,decentraland,May,374.0,3.9050691242526954,4.533357815105696
25-Feb-22,decentraland,June,216.0,3.317042103549451,3.5729017230064706
25-Feb-22,decentraland,July,,,
25-Feb-22,the-graph,February,6454.0,0.7954129436808999,0.782409523953667
25-Feb-22,the-graph,March,991.0,0.7264957646203446,0.7810951904225302
25-Feb-22,the-graph,April,317.0,0.9759519129199492,0.9121912751305926
25-Feb-22,the-graph,May,155.0,0.7274349975658211,0.7115036718369343
25-Feb-22,the-graph,June,86.0,0.6683085674124951,0.6863500476814987
25-Feb-22,the-graph,July,,,
25-Feb-22,tezos,February,4803.0,6.915186353281926,6.886283849001164
25-Feb-22,tezos,March,3620.0,6.995040674386526,7.014342728672681
25-Feb-22,tezos,April,220.0,5.250945513457525,5.427395930959675
25-Feb-22,tezos,May,120.0,4.793227604890561,5.591026141179834
25-Feb-22,tezos,June,81.0,4.640120373817243,4.751846246320024
25-Feb-22,tezos,July,,,
25-Feb-22,helium,February,3503.0,30.95201925417776,30.652645115260857
25-Feb-22,helium,March,1494.0,30.44156439181579,33.217891911851936
25-Feb-22,helium,April,948.0,33.64880378837876,35.44388486321383
25-Feb-22,helium,May,643.0,29.667460045257677,33.14566668663994
25-Feb-22,helium,June,542.0,31.560776305156065,32.734616528305445
25-Feb-22,helium,July,,,
25-Feb-22,eos,February,1327.0,3.7479474552287866,3.831749987425296
25-Feb-22,eos,March,533.0,4.381811890568997,4.185802571344343
25-Feb-22,eos,April,287.0,4.227930070591818,4.485192369964853
25-Feb-22,eos,May,95.0,3.284109659947307,3.297491251776272
25-Feb-22,eos,June,60.0,3.2103690984221123,3.5026047071526185
25-Feb-22,eos,July,,,
25-Feb-22,monero,February,1054.0,235.4440954880806,234.82071435783607
25-Feb-22,monero,March,572.0,267.86369110878445,260.2226998108954
25-Feb-22,monero,April,317.0,260.5839639633164,266.3138004500767
25-Feb-22,monero,May,103.0,222.17320324404935,231.65301243618467
25-Feb-22,monero,June,65.0,204.80672684788067,205.8530192475513
25-Feb-22,monero,July,,,
25-Feb-22,pancakeswap,February,1921.0,13.301744264338629,14.83282772598147
25-Feb-22,pancakeswap,March,770.0,18.491934979812683,17.521948283527642
25-Feb-22,pancakeswap,April,378.0,20.759597105931373,19.163865302389528
25-Feb-22,pancakeswap,May,201.0,13.413013700624768,19.55071211184193
25-Feb-22,pancakeswap,June,140.0,12.96647142789547,19.17359451576344
25-Feb-22,pancakeswap,July,,,
25-Feb-22,aave,February,1706.0,272.5514245811039,274.9769477555608
25-Feb-22,aave,March,729.0,315.7813080247606,292.5846954945482
25-Feb-22,aave,April,381.0,293.0715471109689,272.42856141467905
25-Feb-22,aave,May,143.0,239.0314054674593,227.8901852242429
25-Feb-22,aave,June,88.0,213.024987298477,212.6746972875114
25-Feb-22,aave,July,,,
25-Feb-22,loopring,February,1050.0,1.858067728529791,1.958854446774727
25-Feb-22,loopring,March,505.0,2.705916047515456,2.4921736777633368
25-Feb-22,loopring,April,377.0,2.9460012859544618,3.3220260117745664
25-Feb-22,loopring,May,134.0,2.523550192283894,2.79547793009653
25-Feb-22,loopring,June,72.0,2.1324481085726945,3.317249719051224
25-Feb-22,loopring,July,,,
25-Feb-22,flow,February,861.0,9.812904862842071,10.38473975529671
25-Feb-22,flow,March,392.0,13.51680395857302,12.126708292307503
25-Feb-22,flow,April,200.0,12.727979286443356,12.266853507372607
25-Feb-22,flow,May,78.0,9.380887282812862,9.062807473550624
25-Feb-22,flow,June,,,
25-Feb-22,flow,July,,,
25-Feb-22,kadena,February,6727.0,3.776342583885791,4.622725611319101
25-Feb-22,kadena,March,4676.0,3.439314541924208,4.43939958189097
25-Feb-22,kadena,April,1329.0,16.4025213580738,18.85277751172657
25-Feb-22,kadena,May,727.0,12.390384409705575,17.446936015169676
25-Feb-22,kadena,June,552.0,12.401814385743943,20.51751754547584
25-Feb-22,kadena,July,,,
25-Feb-22,ecash,February,973.0,0.0001856021188063,0.0002589513127586
25-Feb-22,ecash,March,469.0,0.0001719732603248,0.0002312724903882
25-Feb-22,ecash,April,289.0,0.0001834865918102,0.0001725636176148
25-Feb-22,ecash,May,110.0,0.000167687817489,0.0017606559832952
25-Feb-22,ecash,June,62.0,0.0001110987731134,0.0023629180993726
25-Feb-22,ecash,July,,,
25-Feb-22,klaytn,February,891.0,1.3811752953189445,1.3543400561441252
25-Feb-22,klaytn,March,432.0,1.3974751076795244,1.5402074867069002
25-Feb-22,klaytn,April,226.0,1.4692975089505336,1.6094306492141663
25-Feb-22,klaytn,May,82.0,1.321862093666306,1.399232513877951
25-Feb-22,klaytn,June,53.0,1.348835771119528,1.36893528364368
25-Feb-22,klaytn,July,,,
25-Feb-22,iota,February,1092.0,1.3229603432891672,1.3452177191621473
25-Feb-22,iota,March,560.0,1.4496291632403158,1.399700434044301
25-Feb-22,iota,April,387.0,1.4788302240184132,1.4630123417139922
25-Feb-22,iota,May,139.0,1.33731141766046,1.5306665949463465
25-Feb-22,iota,June,76.0,1.5869610750906995,2.0399596864267924
25-Feb-22,iota,July,,,
25-Feb-22,kusama,February,4495.0,405.2481794109802,428.9303877071042
25-Feb-22,kusama,March,3525.0,404.9161969799412,391.10234708910673
25-Feb-22,kusama,April,2877.0,417.4841845846743,402.0391554737502
25-Feb-22,kusama,May,164.0,305.1967022216688,309.63755164724853
25-Feb-22,kusama,June,59.0,284.52241759713644,263.2247838044017
25-Feb-22,kusama,July,,,
25-Feb-22,neo,February,3043.0,30.780460537670976,33.94677127599591
25-Feb-22,neo,March,1472.0,33.06835968285719,34.734738630141315
25-Feb-22,neo,April,814.0,31.41689941404729,34.39094253987356
25-Feb-22,neo,May,505.0,28.883603307006062,26.489275240979733
25-Feb-22,neo,June,251.0,24.38665362108616,24.370251654192632
25-Feb-22,neo,July,,,
25-Feb-22,bitcoin-sv,February,485.0,158.4544959506668,135.63129509226363
25-Feb-22,bitcoin-sv,March,305.0,163.98174782897132,162.4818424086834
25-Feb-22,bitcoin-sv,April,205.0,148.14706692684152,154.31650033100104
25-Feb-22,bitcoin-sv,May,82.0,155.61857402843015,153.86852428630334
25-Feb-22,bitcoin-sv,June,,,
25-Feb-22,bitcoin-sv,July,,,
25-Feb-22,thorchain,February,737.0,7.846133171920029,7.786897607154568
25-Feb-22,thorchain,March,360.0,8.605096995527918,10.366007454004968
25-Feb-22,thorchain,April,204.0,9.247724356634,10.621825183419483
25-Feb-22,thorchain,May,114.0,8.36381365922477,8.090796284686348
25-Feb-22,thorchain,June,43.0,7.446495564591041,10.085648995121344
25-Feb-22,thorchain,July,,,
25-Feb-22,quant,February,1011.0,196.0745366377476,220.1588634244056
25-Feb-22,quant,March,481.0,218.9714306469956,247.77099905133505
25-Feb-22,quant,April,236.0,206.07102276143837,225.5598014859876
25-Feb-22,quant,May,181.0,202.88413562759965,213.51664460969337
25-Feb-22,quant,June,84.0,190.7802836866434,259.2776929744473
25-Feb-22,quant,July,,,
25-Feb-22,chiliz,February,916.0,0.2877636704111834,0.3114001331016094
25-Feb-22,chiliz,March,384.0,0.3235851903395298,0.4159230326663242
25-Feb-22,chiliz,April,216.0,0.335357136178184,0.3958412906703619
25-Feb-22,chiliz,May,145.0,0.3383104658041881,0.3091584021816854
25-Feb-22,chiliz,June,109.0,0.3237982636504053,0.3169102388877367
25-Feb-22,chiliz,July,,,
25-Feb-22,unus-sed-leo,February,2288.0,3.4907990263540163,3.612251627219704
25-Feb-22,unus-sed-leo,March,1364.0,3.970861501029848,3.889003066233385
25-Feb-22,unus-sed-leo,April,471.0,3.503337898777908,3.773995238017056
25-Feb-22,unus-sed-leo,May,316.0,3.856972423435811,3.9693379301593854
25-Feb-22,unus-sed-leo,June,,,
25-Feb-22,unus-sed-leo,July,,,
25-Feb-22,harmony,February,1645.0,0.2961807678391864,0.2840084412668391
25-Feb-22,harmony,March,733.0,0.3056714322105217,0.3264728094242774
25-Feb-22,harmony,April,326.0,0.2688798984209198,0.3231708463860333
25-Feb-22,harmony,May,245.0,0.2408967033649298,0.2972209445044029
25-Feb-22,harmony,June,147.0,0.3761508390069376,0.5407237825694732
25-Feb-22,harmony,July,,,
25-Feb-22,stacks,February,1552.0,1.6495948910345422,1.7338093849501262
25-Feb-22,stacks,March,494.0,2.2467220063886324,2.138807866181523
25-Feb-22,stacks,April,276.0,2.2635332422696632,2.174963787684573
25-Feb-22,stacks,May,207.0,2.245648498938334,2.328295613231171
25-Feb-22,stacks,June,135.0,2.1141292347987792,1.8678584421466569
25-Feb-22,stacks,July,,,
25-Feb-22,maker,February,639.0,2494.6515669800565,2377.2283469358804
25-Feb-22,maker,March,270.0,2667.052828105885,2641.424153609927
25-Feb-22,maker,April,136.0,2908.083365435305,2698.360239899198
25-Feb-22,maker,May,93.0,2546.7573415179245,2703.911066356614
25-Feb-22,maker,June,,,
25-Feb-22,maker,July,,,
25-Feb-22,zcash,February,1522.0,116.28600762447904,123.03934718076664
25-Feb-22,zcash,March,354.0,156.05903987396246,168.7744843717538
25-Feb-22,zcash,April,154.0,252.70023636568695,217.56886773867947
25-Feb-22,zcash,May,68.0,167.23829380035122,166.96040277191875
25-Feb-22,zcash,June,,,
25-Feb-22,zcash,July,,,
25-Feb-22,waves,February,666.0,19.73937646316444,20.60760009691612
25-Feb-22,waves,March,372.0,22.4178791336572,21.66698987967015
25-Feb-22,waves,April,264.0,21.21989127555824,20.179767310153903
25-Feb-22,waves,May,85.0,14.890683424854023,15.425677161282266
25-Feb-22,waves,June,69.0,15.609833924585123,15.142044077788391
25-Feb-22,waves,July,,,
25-Feb-22,enjin-coin,February,1545.0,2.201735021666694,2.373194055881902
25-Feb-22,enjin-coin,March,719.0,2.617924529906374,2.700880943496892
25-Feb-22,enjin-coin,April,351.0,3.309397396907504,3.335144370628773
25-Feb-22,enjin-coin,May,151.0,2.6776782811917186,2.8520749951262587
25-Feb-22,enjin-coin,June,112.0,2.660276544209073,2.9368275369479138
25-Feb-22,enjin-coin,July,,,
25-Feb-22,amp,February,834.0,0.0502767480213419,0.0521360968773265
25-Feb-22,amp,March,377.0,0.0520092950507806,0.0511707271674489
25-Feb-22,amp,April,218.0,0.0530446776093502,0.0591739197971429
25-Feb-22,amp,May,141.0,0.0523443750328861,0.0545325346428096
25-Feb-22,amp,June,59.0,0.0520375523574924,0.0620182957235326
25-Feb-22,amp,July,,,
25-Feb-22,bittorrent,February,1255.0,0.0033592462180032,0.0033607238725494
25-Feb-22,bittorrent,March,344.0,0.0034714584642771,0.0036558529361188
25-Feb-22,bittorrent,April,225.0,0.0035003135671368,0.0039713092023699
25-Feb-22,bittorrent,May,164.0,0.0034014826112841,0.0034785222804079
25-Feb-22,bittorrent,June,43.0,0.0027900881081759,0.0027794416740777
25-Feb-22,bittorrent,July,,,
25-Feb-22,holo,February,786.0,0.0068492898469265,0.0078068031224652
25-Feb-22,holo,March,368.0,0.008425055076129,0.0088395559102364
25-Feb-22,holo,April,234.0,0.0093459540253042,0.0103264240941794
25-Feb-22,holo,May,143.0,0.0047698952282232,0.0061228330921503
25-Feb-22,holo,June,113.0,0.0050042732095942,0.0056921172525178
25-Feb-22,holo,July,,,
25-Feb-22,dash,February,671.0,140.61620314118517,137.38716758602638
25-Feb-22,dash,March,368.0,156.2219684765781,159.39534601669376
25-Feb-22,dash,April,209.0,137.44698776282607,151.61668071515558
25-Feb-22,dash,May,124.0,101.92553090482332,117.03050958936568
25-Feb-22,dash,June,85.0,100.35848056342512,110.14620276138432
25-Feb-22,dash,July,,,
25-Feb-22,the-sandbox,February,2269.0,5.065136641002796,4.784227260523431
25-Feb-22,the-sandbox,March,1289.0,5.020900735782652,5.400753222756402
25-Feb-22,the-sandbox,April,657.0,5.675511794995614,5.712037555379416
25-Feb-22,the-sandbox,May,509.0,5.6515143571457935,5.717294021220908
25-Feb-22,the-sandbox,June,189.0,5.12675598048478,5.846822900424757
25-Feb-22,the-sandbox,July,,,
25-Feb-22,arweave,February,645.0,58.47359667538187,55.822423962345816
25-Feb-22,arweave,March,353.0,63.77783121125485,61.52968726277239
25-Feb-22,arweave,April,262.0,67.98415389663816,63.563445988007
25-Feb-22,arweave,May,103.0,66.80114415124689,60.49135530712617
25-Feb-22,arweave,June,,,
25-Feb-22,arweave,July,,,
25-Feb-22,celo,February,885.0,5.579273768143943,5.784182242207217
25-Feb-22,celo,March,474.0,6.087599459553849,6.0049913953612615
25-Feb-22,celo,April,103.0,4.854449133517489,5.059357004770332
25-Feb-22,celo,May,71.0,4.657845595531145,5.40039448396908
25-Feb-22,celo,June,39.0,4.851507162022303,4.722730501650914
25-Feb-22,celo,July,,,
25-Feb-22,compound,February,663.0,210.0408419326,217.9097485515756
25-Feb-22,compound,March,285.0,220.7811453204972,231.85325954380784
25-Feb-22,compound,April,172.0,222.0002831782814,221.1220512616294
25-Feb-22,compound,May,126.0,204.6840825673014,212.35761281744124
25-Feb-22,compound,June,95.0,225.4960437554052,214.4998394893534
25-Feb-22,compound,July,,,
25-Feb-22,nexo,February,488.0,2.2365116860467187,2.2149120935310123
25-Feb-22,nexo,March,258.0,2.449228175501068,2.4378325697001086
25-Feb-22,nexo,April,147.0,2.6445118445679645,2.8775452168839672
25-Feb-22,nexo,May,107.0,2.33239805986282,2.402337948940838
25-Feb-22,nexo,June,84.0,2.502898812324432,2.38845251684877
25-Feb-22,nexo,July,,,
25-Feb-22,kucoin-token,February,676.0,20.6166329104803,19.53075646423061
25-Feb-22,kucoin-token,March,333.0,23.096823318367026,21.794085954979
25-Feb-22,kucoin-token,April,198.0,24.852928517826992,23.27024165089094
25-Feb-22,kucoin-token,May,147.0,23.810787392746796,22.86805255456681
25-Feb-22,kucoin-token,June,101.0,23.630209328951768,24.40764131550632
25-Feb-22,kucoin-token,July,,,
25-Feb-22,omg,February,593.0,6.0139256594240615,7.383468645215837
25-Feb-22,omg,March,267.0,9.058132226863576,10.782103615867744
25-Feb-22,omg,April,131.0,8.665019172526154,9.340066229788764
25-Feb-22,omg,May,91.0,6.766953533791617,6.715999097273457
25-Feb-22,omg,June,,,
25-Feb-22,omg,July,,,
25-Feb-22,mina,February,798.0,4.02071661492985,4.415330183808029
25-Feb-22,mina,March,380.0,3.976255814792797,4.57269076616885
25-Feb-22,mina,April,212.0,4.878059709590174,6.942047191517824
25-Feb-22,mina,May,142.0,3.391221673056712,3.992400709726902
25-Feb-22,mina,June,63.0,4.081893356927738,5.832739050865866
25-Feb-22,mina,July,,,
25-Feb-22,theta-fuel,February,419.0,0.198990683390529,0.2026809171005392
25-Feb-22,theta-fuel,March,183.0,0.1905861804289988,0.2096484378755294
25-Feb-22,theta-fuel,April,115.0,0.2013279802476464,0.1941527828575266
25-Feb-22,theta-fuel,May,85.0,0.2019173015759306,0.3094618830064762
25-Feb-22,theta-fuel,June,,,
25-Feb-22,theta-fuel,July,,,
25-Feb-22,basic-attention-token,February,846.0,1.0807852035955952,1.2127533529850754
25-Feb-22,basic-attention-token,March,381.0,1.2671604755040071,1.2580783938143274
25-Feb-22,basic-attention-token,April,215.0,1.3686121394617,1.3162332290354433
25-Feb-22,basic-attention-token,May,154.0,1.441104344762049,1.2902679228607647
25-Feb-22,basic-attention-token,June,114.0,1.4316490018476644,1.3157975741039498
