Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
04-Feb-22,shiba-inu,June,8168.0,3.0058164885035485e-05,2.8171926687321742e-05
04-Feb-22,shiba-inu,July,1240.0,2.202607123647017e-05,2.210404250294984e-05
04-Feb-22,terra-luna,February,3258.0,64.16746596752347,61.19760677872355
04-Feb-22,terra-luna,March,1193.0,58.64403077345477,59.5908392147449
04-Feb-22,terra-luna,April,633.0,68.79823919486596,72.62566014851885
04-Feb-22,terra-luna,May,480.0,77.30757075409322,81.03693857207409
04-Feb-22,terra-luna,June,321.0,82.52990296903502,81.1826880569784
04-Feb-22,terra-luna,July,,,
04-Feb-22,avalanche,February,3263.0,81.13655469017395,83.5884097597077
04-Feb-22,avalanche,March,1096.0,87.7626917220815,95.59538179507936
04-Feb-22,avalanche,April,719.0,98.56849966488916,104.92583671651312
04-Feb-22,avalanche,May,525.0,104.1840005843414,101.17062722756688
04-Feb-22,avalanche,June,318.0,95.88209565752705,97.52330126115424
04-Feb-22,avalanche,July,,,
04-Feb-22,litecoin,February,9148.0,188.04713267937103,177.25262447700734
04-Feb-22,litecoin,March,1181.0,174.306664584996,168.92201451759954
04-Feb-22,litecoin,April,435.0,206.2407470363036,205.79511898424693
04-Feb-22,litecoin,May,244.0,148.9085205240514,152.17056198705302
04-Feb-22,litecoin,June,148.0,142.1208490944403,144.39652041617535
04-Feb-22,litecoin,July,,,
04-Feb-22,chainlink,February,2013.0,26.2582616506037,26.123729498856207
04-Feb-22,chainlink,March,723.0,26.35971132550795,26.64491868143514
04-Feb-22,chainlink,April,409.0,27.503697055651912,28.01408208097684
04-Feb-22,chainlink,May,290.0,22.649547905450525,23.93520222195795
04-Feb-22,chainlink,June,207.0,26.54411511286704,25.384251560588968
04-Feb-22,chainlink,July,,,
04-Feb-22,uniswap,February,1585.0,18.593985944093404,19.38210322775558
04-Feb-22,uniswap,March,672.0,18.86588802387664,19.34017562688277
04-Feb-22,uniswap,April,369.0,20.02446771264557,20.32821811997636
04-Feb-22,uniswap,May,234.0,16.148944055643945,17.15340126531782
04-Feb-22,uniswap,June,122.0,16.17481832749812,16.991110020152863
04-Feb-22,uniswap,July,,,
04-Feb-22,wrapped-bitcoin,February,683.0,47635.50046913278,47956.32792223502
04-Feb-22,wrapped-bitcoin,March,353.0,52515.21765291795,49023.95930252654
04-Feb-22,wrapped-bitcoin,April,161.0,47586.1619059041,49939.660497973455
04-Feb-22,wrapped-bitcoin,May,101.0,47059.15702001132,44404.20290262555
04-Feb-22,wrapped-bitcoin,June,60.0,39601.91393569363,43296.85550824435
04-Feb-22,wrapped-bitcoin,July,,,
04-Feb-22,algorand,February,1773.0,1.5646040905383314,1.5597719719470453
04-Feb-22,algorand,March,769.0,1.7781161167737372,1.7683495532285531
04-Feb-22,algorand,April,432.0,1.767932815185618,1.7687414437764388
04-Feb-22,algorand,May,276.0,1.6544068439260504,1.7138043195335115
04-Feb-22,algorand,June,194.0,1.5508258956153604,1.6790625284202692
04-Feb-22,algorand,July,,,
04-Feb-22,bitcoin-cash,February,1166.0,524.7951773597779,518.4376269011827
04-Feb-22,bitcoin-cash,March,389.0,536.4768230570583,518.4364619366883
04-Feb-22,bitcoin-cash,April,184.0,472.65465253353136,497.00357763989314
04-Feb-22,bitcoin-cash,May,99.0,451.7649695895374,440.8091311970186
04-Feb-22,bitcoin-cash,June,57.0,373.2768758899505,384.4318811069472
04-Feb-22,bitcoin-cash,July,,,
04-Feb-22,vechain,February,3201.0,0.0915154652318217,0.1016451008639717
04-Feb-22,vechain,March,1479.0,0.117702434428782,0.1107495145440137
04-Feb-22,vechain,April,813.0,0.1211060330407187,0.1301007653742573
04-Feb-22,vechain,May,507.0,0.0917226980140508,0.0913500689263794
04-Feb-22,vechain,June,312.0,0.0767323531766302,0.0813885361114712
04-Feb-22,vechain,July,,,
04-Feb-22,stellar,February,1465.0,0.2799758854274931,0.3121292219227994
04-Feb-22,stellar,March,596.0,0.3319654101993637,0.3256480719747736
04-Feb-22,stellar,April,331.0,0.336451923959314,0.3298054591330143
04-Feb-22,stellar,May,205.0,0.3006045320374761,0.2942757129905371
04-Feb-22,stellar,June,128.0,0.2877597945094215,0.2895494932069311
04-Feb-22,stellar,July,,,
04-Feb-22,axie-infinity,February,2384.0,79.55880215766852,92.95046417703026
04-Feb-22,axie-infinity,March,1074.0,119.10966004658842,119.0203037148027
04-Feb-22,axie-infinity,April,452.0,116.43317574339966,120.59656098189863
04-Feb-22,axie-infinity,May,303.0,103.04801443047825,106.53385330960955
04-Feb-22,axie-infinity,June,114.0,80.81400926305452,84.12196182294824
04-Feb-22,axie-infinity,July,,,
04-Feb-22,internet-computer,February,1751.0,42.31263069452714,39.44588025768849
04-Feb-22,internet-computer,March,682.0,41.3905684449897,41.193295461706136
04-Feb-22,internet-computer,April,285.0,44.60312369443157,46.71651447765424
04-Feb-22,internet-computer,May,187.0,31.097742117379426,43.34406810298608
04-Feb-22,internet-computer,June,116.0,30.567376339967662,34.02268576669793
04-Feb-22,internet-computer,July,,,
04-Feb-22,tron,February,1472.0,0.0840526563460185,0.0810919391552857
04-Feb-22,tron,March,698.0,0.1023124015485819,0.0937001511575427
04-Feb-22,tron,April,325.0,0.088847182161031,0.0937282681974731
04-Feb-22,tron,May,199.0,0.0771715955759927,0.0836282667880245
04-Feb-22,tron,June,105.0,0.0678058246695672,0.069190601584289
04-Feb-22,tron,July,,,
04-Feb-22,filecoin,February,1055.0,39.431714262074266,45.75269839142558
04-Feb-22,filecoin,March,412.0,65.21689024361152,54.13613139064564
04-Feb-22,filecoin,April,179.0,50.673563327835815,49.57472967867943
04-Feb-22,filecoin,May,96.0,41.135780940871854,40.1326110284526
04-Feb-22,filecoin,June,72.0,32.41053689579892,36.42886006882875
04-Feb-22,filecoin,July,,,
04-Feb-22,ethereum-classic,February,793.0,38.51546635919286,43.51932432811813
04-Feb-22,ethereum-classic,March,348.0,54.979273163395085,50.19602813654821
04-Feb-22,ethereum-classic,April,134.0,40.57784824681926,44.72659429192071
04-Feb-22,ethereum-classic,May,82.0,37.54153109197109,39.11712721347519
04-Feb-22,ethereum-classic,June,42.0,31.12332617284816,30.97148740104704
04-Feb-22,ethereum-classic,July,,,
04-Feb-22,cosmos,February,7345.0,36.93173660271743,35.14494297848892
04-Feb-22,cosmos,March,5159.0,36.20413221074383,34.065717844288315
04-Feb-22,cosmos,April,4160.0,35.97990890230954,35.16379284458196
04-Feb-22,cosmos,May,276.0,34.789264801883576,33.666262947410935
04-Feb-22,cosmos,June,205.0,39.49085956554095,41.14925556783373
04-Feb-22,cosmos,July,,,
04-Feb-22,ftx-token,February,1849.0,51.75015929992404,51.43496573933484
04-Feb-22,ftx-token,March,1120.0,56.30798209841653,55.45425630407559
04-Feb-22,ftx-token,April,697.0,50.75881251682191,51.45468452034648
04-Feb-22,ftx-token,May,140.0,43.7101763362255,40.75917267842543
04-Feb-22,ftx-token,June,84.0,40.628095436955256,43.53584620389285
04-Feb-22,ftx-token,July,,,
04-Feb-22,hedera,February,1656.0,0.3088796187798204,0.3292436548845687
04-Feb-22,hedera,March,615.0,0.3617685092646353,0.3722438591871085
04-Feb-22,hedera,April,272.0,0.3767036887616556,0.3688838359472476
04-Feb-22,hedera,May,218.0,0.314475116099319,0.3305687045650608
04-Feb-22,hedera,June,169.0,0.3214754470254549,0.3718036827700214
04-Feb-22,hedera,July,,,
04-Feb-22,bitcoin-bep2,February,378.0,58030.10320707044,56459.3932825142
04-Feb-22,bitcoin-bep2,March,244.0,65332.28348094396,63605.66627942391
04-Feb-22,bitcoin-bep2,April,83.0,63296.89039452354,58093.67947089736
04-Feb-22,bitcoin-bep2,May,35.0,47861.378987463904,46117.735219705246
04-Feb-22,bitcoin-bep2,June,,,
04-Feb-22,bitcoin-bep2,July,,,
04-Feb-22,fantom,February,4152.0,2.5744968798150243,2.6057716952033445
04-Feb-22,fantom,March,1353.0,2.5795510667136416,2.523783606775329
04-Feb-22,fantom,April,702.0,2.664657155924601,2.511268126125896
04-Feb-22,fantom,May,548.0,2.5745094948347407,2.6767337027676805
04-Feb-22,fantom,June,474.0,2.6443577553241107,2.824278559339942
04-Feb-22,fantom,July,,,
04-Feb-22,near-protocol,February,1647.0,14.02320877519984,14.783395816156858
04-Feb-22,near-protocol,March,680.0,12.797037820450786,14.08905972661344
04-Feb-22,near-protocol,April,341.0,13.09905947623428,14.453970657638193
04-Feb-22,near-protocol,May,267.0,14.166139827069063,14.660844213557308
04-Feb-22,near-protocol,June,159.0,17.19565087602003,16.844293735878903
04-Feb-22,near-protocol,July,,,
04-Feb-22,elrond-egld,February,1456.0,228.6127769618951,221.8868648773397
04-Feb-22,elrond-egld,March,582.0,282.9249056584443,272.6262709950853
04-Feb-22,elrond-egld,April,316.0,324.3470194654493,355.84294983087904
04-Feb-22,elrond-egld,May,172.0,310.4715466943751,356.0722770706343
04-Feb-22,elrond-egld,June,110.0,215.24678448949467,330.1775426008453
04-Feb-22,elrond-egld,July,,,
04-Feb-22,decentraland,February,1763.0,3.0853182295486525,3.1780172746795405
04-Feb-22,decentraland,March,803.0,3.2426782708111213,3.4885926715260576
04-Feb-22,decentraland,April,626.0,3.792883957737261,4.073964778341013
04-Feb-22,decentraland,May,300.0,3.871990490536854,4.659958840511091
04-Feb-22,decentraland,June,161.0,3.3616747582793365,3.6980531562276098
04-Feb-22,decentraland,July,,,
04-Feb-22,the-graph,February,6052.0,0.7592534959959178,0.7893614099005152
04-Feb-22,the-graph,March,794.0,0.7522884108977013,0.7693170057108483
04-Feb-22,the-graph,April,254.0,0.9661185169657972,0.9473949842893422
04-Feb-22,the-graph,May,125.0,0.7272782304583817,0.7242409878241716
04-Feb-22,the-graph,June,61.0,0.6411345067178317,0.6687311852591128
04-Feb-22,the-graph,July,,,
04-Feb-22,tezos,February,4531.0,6.807547964935365,6.664468264216835
04-Feb-22,tezos,March,3436.0,7.156182311120432,7.117832359740194
04-Feb-22,tezos,April,172.0,5.396913458241534,5.570778436420728
04-Feb-22,tezos,May,101.0,4.893011389495039,5.5595501701844805
04-Feb-22,tezos,June,61.0,4.524708709428923,4.706603911517572
04-Feb-22,tezos,July,,,
04-Feb-22,helium,February,3238.0,29.68721324595699,30.243456704457817
04-Feb-22,helium,March,1299.0,30.496004288520144,34.46343192081973
04-Feb-22,helium,April,887.0,33.37516563659683,36.15523948287424
04-Feb-22,helium,May,607.0,32.239039135713725,33.02825547414536
04-Feb-22,helium,June,519.0,31.557788940638627,32.67275046578511
04-Feb-22,helium,July,,,
04-Feb-22,eos,February,985.0,3.5318477776216444,3.814169556962218
04-Feb-22,eos,March,360.0,4.753866961769564,4.001288134793075
04-Feb-22,eos,April,243.0,4.211857003065187,4.4851741508207486
04-Feb-22,eos,May,78.0,3.083588939889393,3.177470063610294
04-Feb-22,eos,June,52.0,3.0721806792938,3.286972426901943
04-Feb-22,eos,July,,,
04-Feb-22,monero,February,813.0,250.4531802332245,226.59713302985745
04-Feb-22,monero,March,444.0,270.89442283140454,265.3090109443135
04-Feb-22,monero,April,273.0,256.2202366020493,260.21064323090457
04-Feb-22,monero,May,77.0,227.0651844447672,223.9271666676749
04-Feb-22,monero,June,50.0,199.2101949807476,205.6262274650199
04-Feb-22,monero,July,,,
04-Feb-22,pancakeswap,February,1493.0,12.158490063150436,14.249327164127669
04-Feb-22,pancakeswap,March,556.0,18.90775865627176,18.4350356971148
04-Feb-22,pancakeswap,April,332.0,19.104948873633063,19.603333315172023
04-Feb-22,pancakeswap,May,168.0,13.127516637277877,18.313446204437973
04-Feb-22,pancakeswap,June,108.0,13.09480268565509,18.631888405931623
04-Feb-22,pancakeswap,July,,,
04-Feb-22,aave,February,1286.0,271.3146596875036,269.1643297471704
04-Feb-22,aave,March,512.0,307.7796120029896,292.7028661576988
04-Feb-22,aave,April,325.0,277.430988354183,284.999458862735
04-Feb-22,aave,May,121.0,243.20060081724608,245.35438354188796
04-Feb-22,aave,June,67.0,219.644379110872,209.9627143241941
04-Feb-22,aave,July,,,
04-Feb-22,loopring,February,802.0,1.6989003919715,1.9078417405786157
04-Feb-22,loopring,March,387.0,2.670087161813112,2.319862419503998
04-Feb-22,loopring,April,348.0,3.024428760332049,3.2187307789826893
04-Feb-22,loopring,May,119.0,2.464197818451729,2.8601097423894566
04-Feb-22,loopring,June,61.0,2.0286440805474726,3.373902015229616
04-Feb-22,loopring,July,,,
04-Feb-22,flow,February,635.0,9.56989123619087,10.624762487465487
04-Feb-22,flow,March,261.0,13.192730826816431,11.7792431348526
04-Feb-22,flow,April,152.0,13.272874288537125,11.405029333585206
04-Feb-22,flow,May,60.0,9.765355442317944,9.210299240088222
04-Feb-22,flow,June,,,
04-Feb-22,flow,July,,,
04-Feb-22,kadena,February,4729.0,3.478733923465774,4.533073070117819
04-Feb-22,kadena,March,3301.0,3.677424686859825,4.536604475656223
04-Feb-22,kadena,April,444.0,17.44809690133991,18.64302218389894
04-Feb-22,kadena,May,263.0,11.799226712082929,17.25017072729094
04-Feb-22,kadena,June,127.0,12.559558014055028,21.054222809935
04-Feb-22,kadena,July,,,
04-Feb-22,ecash,February,795.0,0.0001828505590803,0.0002492638729902
04-Feb-22,ecash,March,384.0,0.0001759778961733,0.0002495237882238
04-Feb-22,ecash,April,265.0,0.0001736955361647,0.0001873353034616
04-Feb-22,ecash,May,95.0,0.000156462565596,0.0017298516919194
04-Feb-22,ecash,June,48.0,0.0001193601025561,0.002370322413427
04-Feb-22,ecash,July,,,
04-Feb-22,klaytn,February,607.0,1.3943490693901397,1.3723016737274922
04-Feb-22,klaytn,March,250.0,1.468756265357569,1.4942585529889998
04-Feb-22,klaytn,April,174.0,1.4742872301633878,1.610232759115928
04-Feb-22,klaytn,May,61.0,1.306633834091959,1.3023619052860385
04-Feb-22,klaytn,June,37.0,1.3805138527594338,1.32385691193608
04-Feb-22,klaytn,July,,,
04-Feb-22,iota,February,868.0,1.2536790386907817,1.3037234497373429
04-Feb-22,iota,March,419.0,1.4000200970565906,1.3731445075127144
04-Feb-22,iota,April,340.0,1.4437791480804962,1.4892789066929149
04-Feb-22,iota,May,114.0,1.3749786178236345,1.4674585217122895
04-Feb-22,iota,June,59.0,1.5866609589951317,1.872268315476199
04-Feb-22,iota,July,,,
04-Feb-22,kusama,February,4245.0,425.6710729373693,392.421918482652
04-Feb-22,kusama,March,3341.0,422.2031684350838,406.9498822739318
04-Feb-22,kusama,April,2834.0,401.7743005827572,406.339869516793
04-Feb-22,kusama,May,126.0,318.54437741402995,300.7544036436846
04-Feb-22,kusama,June,41.0,284.91172064142046,273.4745452574529
04-Feb-22,kusama,July,,,
04-Feb-22,neo,February,2450.0,28.34522635314584,33.34187295013097
04-Feb-22,neo,March,1072.0,32.05484870900497,35.377719680381254
04-Feb-22,neo,April,652.0,33.66574162272042,35.584472622799645
04-Feb-22,neo,May,415.0,28.6606441479353,28.801122030939744
04-Feb-22,neo,June,158.0,24.117286663013463,24.33671210810045
04-Feb-22,neo,July,,,
04-Feb-22,bitcoin-sv,February,362.0,157.32891318637195,146.44112100928592
04-Feb-22,bitcoin-sv,March,237.0,150.76747043820663,161.11770102322237
04-Feb-22,bitcoin-sv,April,187.0,158.49306461674288,152.23854262062588
04-Feb-22,bitcoin-sv,May,74.0,154.39867969549928,154.064040661846
04-Feb-22,bitcoin-sv,June,,,
04-Feb-22,bitcoin-sv,July,,,
04-Feb-22,thorchain,February,579.0,7.451374736978062,7.948763383489729
04-Feb-22,thorchain,March,254.0,8.13498085942006,10.164541720795718
04-Feb-22,thorchain,April,172.0,9.34371123598414,9.950584434343266
04-Feb-22,thorchain,May,100.0,8.16710720353838,8.519145169335376
04-Feb-22,thorchain,June,35.0,7.211108427610748,9.738610636866282
04-Feb-22,thorchain,July,,,
04-Feb-22,quant,February,755.0,188.1046610923061,219.7056062931492
04-Feb-22,quant,March,324.0,214.013850423082,238.45453769511224
04-Feb-22,quant,April,192.0,214.72978686897412,239.49719053776224
04-Feb-22,quant,May,152.0,193.46345443714637,204.21451296128396
04-Feb-22,quant,June,67.0,180.5750888711736,250.99913230108905
04-Feb-22,quant,July,,,
04-Feb-22,chiliz,February,693.0,0.2908205128166172,0.316076630130043
04-Feb-22,chiliz,March,273.0,0.3274321360156712,0.4360590611135022
04-Feb-22,chiliz,April,191.0,0.3078546372028579,0.4079810800106968
04-Feb-22,chiliz,May,136.0,0.3234614323052049,0.3086738116681255
04-Feb-22,chiliz,June,99.0,0.3419004572781967,0.322985144943022
04-Feb-22,chiliz,July,,,
04-Feb-22,unus-sed-leo,February,1065.0,3.423535135879205,3.389975676290522
04-Feb-22,unus-sed-leo,March,426.0,3.777308710729675,3.6915040151340097
04-Feb-22,unus-sed-leo,April,174.0,3.6854184060215127,3.7202177844895465
04-Feb-22,unus-sed-leo,May,131.0,3.848680861636122,3.892457062977114
04-Feb-22,unus-sed-leo,June,,,
04-Feb-22,unus-sed-leo,July,,,
04-Feb-22,harmony,February,1221.0,0.3002634336359077,0.2748881603429505
04-Feb-22,harmony,March,487.0,0.2923562224228005,0.3194712743929538
04-Feb-22,harmony,April,278.0,0.2858886234593144,0.3095027759941006
04-Feb-22,harmony,May,217.0,0.2298149486849927,0.3107234263400441
04-Feb-22,harmony,June,122.0,0.3904432973758197,0.5106924174376273
04-Feb-22,harmony,July,,,
04-Feb-22,stacks,February,1351.0,1.5885926088085771,1.7968473961465086
04-Feb-22,stacks,March,336.0,2.184110084636673,2.145502613417608
04-Feb-22,stacks,April,243.0,2.359175633621762,2.0952701506531035
04-Feb-22,stacks,May,190.0,2.225979989880291,2.227104552285732
04-Feb-22,stacks,June,117.0,2.015162313204782,1.987472763822019
04-Feb-22,stacks,July,,,
04-Feb-22,maker,February,458.0,2431.480022729545,2433.4317644358307
04-Feb-22,maker,March,173.0,2783.874039084713,2472.645185624633
04-Feb-22,maker,April,110.0,2691.1096498672136,2715.9267649347908
04-Feb-22,maker,May,74.0,2786.087180951055,2711.2497144503145
04-Feb-22,maker,June,,,
04-Feb-22,maker,July,,,
04-Feb-22,zcash,February,1331.0,114.17919527035492,113.98964368588678
04-Feb-22,zcash,March,242.0,144.08817991808135,165.89885870631835
04-Feb-22,zcash,April,124.0,266.1601537346308,219.92767726233697
04-Feb-22,zcash,May,52.0,171.22893458821005,161.47798363530814
04-Feb-22,zcash,June,,,
04-Feb-22,zcash,July,,,
04-Feb-22,waves,February,514.0,20.612651757182284,19.392561111418296
04-Feb-22,waves,March,290.0,22.527418766052115,21.193258343774435
04-Feb-22,waves,April,247.0,20.17995598234736,20.472714744328997
04-Feb-22,waves,May,77.0,14.83664786209997,14.79993335181435
04-Feb-22,waves,June,61.0,15.674048669771684,15.118115933049712
04-Feb-22,waves,July,,,
04-Feb-22,enjin-coin,February,1153.0,2.372886608406757,2.4825219001388987
04-Feb-22,enjin-coin,March,471.0,2.6789355672739177,2.816579975514051
04-Feb-22,enjin-coin,April,306.0,3.2698392280494324,3.469736392557909
04-Feb-22,enjin-coin,May,124.0,2.7233929458282016,2.8612602293434155
04-Feb-22,enjin-coin,June,91.0,2.6326666785881625,2.7001985201414542
04-Feb-22,enjin-coin,July,,,
04-Feb-22,amp,February,617.0,0.0516689188230706,0.0520606155343144
04-Feb-22,amp,March,269.0,0.0560750329467753,0.05484092179631
04-Feb-22,amp,April,193.0,0.0575642918588731,0.0619054207403174
04-Feb-22,amp,May,124.0,0.0521475569235037,0.0554593185959168
04-Feb-22,amp,June,45.0,0.0561197937395652,0.0640311599577559
04-Feb-22,amp,July,,,
04-Feb-22,bittorrent,February,1208.0,0.0032805198510862,0.0034274471939845
04-Feb-22,bittorrent,March,324.0,0.0035818815964,0.0036851472769102
04-Feb-22,bittorrent,April,213.0,0.0035521397301525,0.0040013814734518
04-Feb-22,bittorrent,May,160.0,0.0036271251988515,0.003480256301011
04-Feb-22,bittorrent,June,39.0,0.0028942920359579,0.0028528501412804
04-Feb-22,bittorrent,July,,,
04-Feb-22,holo,February,548.0,0.0074997415387986,0.0084132128553348
04-Feb-22,holo,March,231.0,0.0080022530939989,0.008961008071584
04-Feb-22,holo,April,191.0,0.00927427269045,0.0101872975623487
04-Feb-22,holo,May,120.0,0.0048201291838963,0.0062625056793326
04-Feb-22,holo,June,93.0,0.004939631842966,0.0052352748203388
04-Feb-22,holo,July,,,
04-Feb-22,dash,February,507.0,133.36818258223326,146.78136557541183
04-Feb-22,dash,March,262.0,152.1742515062593,154.92908448098723
04-Feb-22,dash,April,180.0,140.65970513547632,152.3002551632582
04-Feb-22,dash,May,111.0,107.31375993888376,122.78657361186409
04-Feb-22,dash,June,78.0,105.44017784907147,110.20195132677657
04-Feb-22,dash,July,,,
04-Feb-22,the-sandbox,February,1684.0,4.993650045945153,4.970097137939455
04-Feb-22,the-sandbox,March,730.0,5.305581287826013,5.316227292833522
04-Feb-22,the-sandbox,April,566.0,5.4341072252948015,5.579873928245025
04-Feb-22,the-sandbox,May,463.0,5.528647368637839,5.538542271023019
04-Feb-22,the-sandbox,June,150.0,5.06247253206102,5.8705476165429324
04-Feb-22,the-sandbox,July,,,
04-Feb-22,arweave,February,518.0,58.59172498295031,58.66054835347895
04-Feb-22,arweave,March,285.0,63.38229836677243,65.66643760700391
04-Feb-22,arweave,April,242.0,63.87348657937327,66.59781779136804
04-Feb-22,arweave,May,96.0,61.199505628013824,61.709635118309656
04-Feb-22,arweave,June,,,
04-Feb-22,arweave,July,,,
04-Feb-22,celo,February,718.0,5.636264405223437,5.328214781678764
04-Feb-22,celo,March,389.0,6.366534889717162,6.028532269007648
04-Feb-22,celo,April,85.0,5.187664015830724,5.264403411390724
04-Feb-22,celo,May,63.0,4.910937196348841,5.580949469304365
04-Feb-22,celo,June,31.0,4.763004018023888,4.500753683133026
04-Feb-22,celo,July,,,
04-Feb-22,compound,February,478.0,196.49377682400095,210.8050292079616
04-Feb-22,compound,March,219.0,225.38272829608573,229.2051842882887
04-Feb-22,compound,April,136.0,217.37902374194027,238.03303315588028
04-Feb-22,compound,May,110.0,193.48376912458133,202.89581717558727
04-Feb-22,compound,June,85.0,214.3932259944421,218.19353330364183
04-Feb-22,compound,July,,,
04-Feb-22,nexo,February,383.0,2.20306850137349,2.171740563177559
04-Feb-22,nexo,March,180.0,2.509471504110357,2.4432149556765927
04-Feb-22,nexo,April,130.0,2.680143197989101,2.7452984467023094
04-Feb-22,nexo,May,96.0,2.417622171966374,2.362005868901259
04-Feb-22,nexo,June,77.0,2.454318628508628,2.552813086170888
04-Feb-22,nexo,July,,,
04-Feb-22,kucoin-token,February,504.0,20.93320419908697,20.550192496676942
04-Feb-22,kucoin-token,March,204.0,23.5317380266207,22.331575680643315
04-Feb-22,kucoin-token,April,166.0,24.713220332756464,24.0820443860908
04-Feb-22,kucoin-token,May,129.0,23.548717773166928,23.45808687931497
04-Feb-22,kucoin-token,June,92.0,23.85726672002649,24.088175544259272
04-Feb-22,kucoin-token,July,,,
04-Feb-22,omg,February,405.0,6.1384702518807295,7.007492057086215
04-Feb-22,omg,March,127.0,9.224209616107771,10.656708284291136
04-Feb-22,omg,April,86.0,8.660091415350783,8.922643531005495
04-Feb-22,omg,May,55.0,6.679496845735329,6.914469220235658
04-Feb-22,omg,June,,,
04-Feb-22,omg,July,,,
04-Feb-22,mina,February,627.0,3.763836230942778,4.500099352107456
04-Feb-22,mina,March,270.0,3.9493940897996422,4.709489791246437
04-Feb-22,mina,April,184.0,4.939906381951366,6.648506399002246
04-Feb-22,mina,May,126.0,3.64449031690932,4.228425365087595
04-Feb-22,mina,June,52.0,4.178645611423482,5.918772558965536
04-Feb-22,mina,July,,,
04-Feb-22,theta-fuel,February,281.0,0.1992963258673795,0.1979709644101737
04-Feb-22,theta-fuel,March,120.0,0.1874615166077458,0.2088868923071897
04-Feb-22,theta-fuel,April,100.0,0.201797910672771,0.1923307248619572
04-Feb-22,theta-fuel,May,36.0,0.2070232197517127,0.3029373572682269
04-Feb-22,theta-fuel,June,,,
04-Feb-22,theta-fuel,July,,,
04-Feb-22,basic-attention-token,February,645.0,1.139039074683903,1.2171607212405484
04-Feb-22,basic-attention-token,March,265.0,1.2133554383693737,1.260407939021928
04-Feb-22,basic-attention-token,April,190.0,1.294416889747874,1.3338710753864624
04-Feb-22,basic-attention-token,May,140.0,1.3888684267993396,1.3697345339686064
04-Feb-22,basic-attention-token,June,101.0,1.3722374189262678,1.4051500358465476
04-Feb-22,basic-attention-token,July,,,
