Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
26-Feb-22,vechain,July,,,
26-Feb-22,stellar,February,1868.0,0.2820390934745347,0.2858419509621129
26-Feb-22,stellar,March,866.0,0.3379645793416924,0.3395274363144377
26-Feb-22,stellar,April,402.0,0.3470730714561066,0.3279477623438032
26-Feb-22,stellar,May,263.0,0.297757042433687,0.2924996770450287
26-Feb-22,stellar,June,173.0,0.2790370304996608,0.2767289294322258
26-Feb-22,stellar,July,,,
26-Feb-22,axie-infinity,February,3252.0,83.14234873109453,86.86279736831275
26-Feb-22,axie-infinity,March,1658.0,123.34774126373236,115.40512677802438
26-Feb-22,axie-infinity,April,576.0,107.23613967487148,125.26196687422105
26-Feb-22,axie-infinity,May,356.0,101.79159420935076,108.05109123870528
26-Feb-22,axie-infinity,June,152.0,80.28748158459148,82.93739506875102
26-Feb-22,axie-infinity,July,,,
26-Feb-22,internet-computer,February,2077.0,40.01680047325522,39.90996974841756
26-Feb-22,internet-computer,March,882.0,44.16996075313504,43.98523737292164
26-Feb-22,internet-computer,April,328.0,43.57264099455799,47.04836729987414
26-Feb-22,internet-computer,May,228.0,32.54676406493743,42.43168149123187
26-Feb-22,internet-computer,June,156.0,31.56283510765452,34.39367985931807
26-Feb-22,internet-computer,July,,,
26-Feb-22,tron,February,2488.0,0.081572484772789,0.0815223775060426
26-Feb-22,tron,March,1116.0,0.0998434490089591,0.0979884413325007
26-Feb-22,tron,April,461.0,0.0889370252683824,0.0978920872669814
26-Feb-22,tron,May,278.0,0.0768869528116017,0.0840010552286817
26-Feb-22,tron,June,164.0,0.0685068625063449,0.075564811006185
26-Feb-22,tron,July,,,
26-Feb-22,filecoin,February,1330.0,38.62167218309343,48.00872613695483
26-Feb-22,filecoin,March,573.0,62.76991905730165,56.901101941973735
26-Feb-22,filecoin,April,222.0,48.88073837712624,50.05826020171902
26-Feb-22,filecoin,May,123.0,39.15503420017202,42.02919567989476
26-Feb-22,filecoin,June,91.0,33.20359360281117,36.012052040459864
26-Feb-22,filecoin,July,,,
26-Feb-22,ethereum-classic,February,990.0,41.6621818329528,43.99461167152674
26-Feb-22,ethereum-classic,March,518.0,52.90211090775917,51.944823512720944
26-Feb-22,ethereum-classic,April,180.0,41.28912569446359,43.92899761929957
26-Feb-22,ethereum-classic,May,100.0,35.57065787493238,37.00210555651734
26-Feb-22,ethereum-classic,June,52.0,32.41573227934905,31.321748429046917
26-Feb-22,ethereum-classic,July,,,
26-Feb-22,cosmos,February,7922.0,36.36708785999368,34.84242450036231
26-Feb-22,cosmos,March,5610.0,36.18485718891996,36.00874710423615
26-Feb-22,cosmos,April,4290.0,36.0608939119746,34.663795063087605
26-Feb-22,cosmos,May,352.0,34.1848265573169,34.52077171039278
26-Feb-22,cosmos,June,286.0,41.75977127152648,42.701195221420406
26-Feb-22,cosmos,July,,,
26-Feb-22,ftx-token,February,2389.0,52.19028078368464,50.51906216107714
26-Feb-22,ftx-token,March,1398.0,53.653932414219526,53.87289993189089
26-Feb-22,ftx-token,April,792.0,54.5458610227293,54.71102256342948
26-Feb-22,ftx-token,May,198.0,41.57025008512688,43.91903249792264
26-Feb-22,ftx-token,June,127.0,43.38582618111182,44.44241790659146
26-Feb-22,ftx-token,July,,,
26-Feb-22,hedera,February,2132.0,0.3245511437803985,0.3233416205429432
26-Feb-22,hedera,March,943.0,0.3885963669525786,0.3436813190514586
26-Feb-22,hedera,April,356.0,0.3549152229509607,0.3604152969581531
26-Feb-22,hedera,May,259.0,0.3019321945585604,0.3590908122799012
26-Feb-22,hedera,June,210.0,0.3105841946098497,0.3499147229730803
26-Feb-22,hedera,July,,,
26-Feb-22,bitcoin-bep2,February,495.0,57153.79267840226,57128.35907919102
26-Feb-22,bitcoin-bep2,March,298.0,64451.045032303686,58664.35344760208
26-Feb-22,bitcoin-bep2,April,111.0,63435.32434839381,57491.143089685866
26-Feb-22,bitcoin-bep2,May,50.0,49750.73528376922,46958.00823525716
26-Feb-22,bitcoin-bep2,June,,,
26-Feb-22,bitcoin-bep2,July,,,
26-Feb-22,fantom,February,5071.0,2.589609484780844,2.6129492932024183
26-Feb-22,fantom,March,2366.0,2.5326497796480423,2.625348728629554
26-Feb-22,fantom,April,898.0,2.5498838411754763,2.711725086480129
26-Feb-22,fantom,May,630.0,2.4934384243488927,2.4477622531434338
26-Feb-22,fantom,June,552.0,2.686628399275056,2.689583962766735
26-Feb-22,fantom,July,,,
26-Feb-22,near-protocol,February,2204.0,13.588226757202,14.290843106404372
26-Feb-22,near-protocol,March,1029.0,11.949075522473636,13.73143365495958
26-Feb-22,near-protocol,April,465.0,12.8962293369743,14.4168846973165
26-Feb-22,near-protocol,May,331.0,15.229070758357508,14.369388730152856
26-Feb-22,near-protocol,June,221.0,16.30298428580755,16.759923729182276
26-Feb-22,near-protocol,July,,,
26-Feb-22,elrond-egld,February,1858.0,228.79987247289068,229.4337777018124
26-Feb-22,elrond-egld,March,883.0,272.07308434222733,287.30757784579407
26-Feb-22,elrond-egld,April,390.0,324.4665492612434,364.810896181269
26-Feb-22,elrond-egld,May,223.0,294.08070498051075,353.00787008547485
26-Feb-22,elrond-egld,June,152.0,219.3625415175612,304.2989056202684
26-Feb-22,elrond-egld,July,,,
26-Feb-22,decentraland,February,2422.0,3.0755403003168307,3.304961936868025
26-Feb-22,decentraland,March,1204.0,3.115511543674213,3.4203647648148703
26-Feb-22,decentraland,April,724.0,3.5188510412176197,3.9876685413294704
26-Feb-22,decentraland,May,374.0,3.9774235809286216,4.795797120465693
26-Feb-22,decentraland,June,218.0,3.322413677686096,3.730239585478797
26-Feb-22,decentraland,July,,,
26-Feb-22,the-graph,February,6474.0,0.8162919367365707,0.8075556595097232
26-Feb-22,the-graph,March,1003.0,0.7784601295601375,0.8249091058617953
26-Feb-22,the-graph,April,317.0,1.0234930690531292,0.9536903910196842
26-Feb-22,the-graph,May,158.0,0.6687673552177548,0.7337542937522585
26-Feb-22,the-graph,June,87.0,0.669705881130288,0.6769769492428588
26-Feb-22,the-graph,July,,,
26-Feb-22,tezos,February,4873.0,7.21711061370995,6.89932125087886
26-Feb-22,tezos,March,3637.0,6.631529957406284,6.699353418001093
26-Feb-22,tezos,April,222.0,5.279113248800398,5.66165981963299
26-Feb-22,tezos,May,121.0,5.115422297915325,5.685289667497472
26-Feb-22,tezos,June,81.0,4.418636402729362,5.0780869943648455
26-Feb-22,tezos,July,,,
26-Feb-22,helium,February,3507.0,31.327004059019064,32.957252828628754
26-Feb-22,helium,March,1497.0,30.887211104547312,35.02805671140594
26-Feb-22,helium,April,950.0,32.29074209735961,36.81373018497472
26-Feb-22,helium,May,644.0,31.756831447755715,32.364010078005464
26-Feb-22,helium,June,543.0,29.950054751692893,31.180943357574
26-Feb-22,helium,July,,,
26-Feb-22,eos,February,1327.0,3.726984674750504,3.891382712524544
26-Feb-22,eos,March,547.0,4.503612285212529,4.03101734881141
26-Feb-22,eos,April,290.0,4.5064916667699775,4.4962580413896935
26-Feb-22,eos,May,96.0,3.1419963427447537,3.35779758386735
26-Feb-22,eos,June,61.0,3.145985929590952,3.4056269703994664
26-Feb-22,eos,July,,,
26-Feb-22,monero,February,1055.0,254.98342279885583,242.18794580982228
26-Feb-22,monero,March,580.0,276.3208657300789,254.52853313987265
26-Feb-22,monero,April,318.0,252.7278802818226,255.2725944565517
26-Feb-22,monero,May,103.0,229.29980259500672,218.9980299498232
26-Feb-22,monero,June,66.0,205.90787205494075,209.80134749825885
26-Feb-22,monero,July,,,
26-Feb-22,pancakeswap,February,1941.0,13.177509961111022,13.939887145669418
26-Feb-22,pancakeswap,March,801.0,18.012565248743925,17.93221231472509
26-Feb-22,pancakeswap,April,385.0,19.4384508404856,18.635257077102864
26-Feb-22,pancakeswap,May,203.0,13.748228470913537,18.58891603614144
26-Feb-22,pancakeswap,June,141.0,12.689651435973186,19.305608803899275
26-Feb-22,pancakeswap,July,,,
26-Feb-22,aave,February,1707.0,262.2923248627154,276.84172478208166
26-Feb-22,aave,March,739.0,293.7086006034032,279.7822124195929
26-Feb-22,aave,April,382.0,292.3010872180096,276.215891374853
26-Feb-22,aave,May,144.0,224.66425913368116,224.74260183516708
26-Feb-22,aave,June,88.0,224.77275180338685,213.1259376881744
26-Feb-22,aave,July,,,
26-Feb-22,loopring,February,1079.0,1.862535843863303,1.9156156107050384
26-Feb-22,loopring,March,527.0,2.6129566447681696,2.4144187013064857
26-Feb-22,loopring,April,379.0,3.10841316036725,3.392842748421132
26-Feb-22,loopring,May,134.0,2.501999023931368,2.905525507749416
26-Feb-22,loopring,June,72.0,2.102775227039637,3.5362151451605497
26-Feb-22,loopring,July,,,
26-Feb-22,flow,February,887.0,8.913835859932313,11.414161270102287
26-Feb-22,flow,March,396.0,13.753693942418884,11.744013417221586
26-Feb-22,flow,April,202.0,12.759111017216938,12.300960525004756
26-Feb-22,flow,May,79.0,9.28725507343541,9.203907705116142
26-Feb-22,flow,June,,,
26-Feb-22,flow,July,,,
26-Feb-22,kadena,February,6746.0,3.595588549518154,4.575293078504656
26-Feb-22,kadena,March,4696.0,3.4916336482707733,4.309960105576391
26-Feb-22,kadena,April,1330.0,17.66422758309005,18.129539456133536
26-Feb-22,kadena,May,754.0,12.311841989000476,16.42201628733699
26-Feb-22,kadena,June,567.0,12.052103866313852,21.586711737056152
26-Feb-22,kadena,July,,,
26-Feb-22,ecash,February,976.0,0.0001710545365162,0.0002576493328873
26-Feb-22,ecash,March,477.0,0.0001694371895922,0.0002530435057962
26-Feb-22,ecash,April,290.0,0.0001680441846326,0.0001728119364846
26-Feb-22,ecash,May,111.0,0.0001680982585244,0.0017437317360853
26-Feb-22,ecash,June,63.0,0.0001131636891686,0.0024233447919648
26-Feb-22,ecash,July,,,
26-Feb-22,klaytn,February,892.0,1.3722223047918298,1.4209784972795128
26-Feb-22,klaytn,March,434.0,1.5342726816031262,1.4765228053996495
26-Feb-22,klaytn,April,232.0,1.5251106716537608,1.6011330126566266
26-Feb-22,klaytn,May,83.0,1.391050429775314,1.301733060349212
26-Feb-22,klaytn,June,53.0,1.37302325627386,1.3194691024930747
26-Feb-22,klaytn,July,,,
26-Feb-22,iota,February,1093.0,1.274830287705505,1.2806164501982835
26-Feb-22,iota,March,568.0,1.3950382968342554,1.3363427873952587
26-Feb-22,iota,April,387.0,1.4214304907573352,1.3983719631596707
26-Feb-22,iota,May,141.0,1.3541353909531653,1.4354958842553276
26-Feb-22,iota,June,77.0,1.465039138032196,1.893392182063012
26-Feb-22,iota,July,,,
26-Feb-22,kusama,February,4524.0,427.22267899357496,412.2640547997253
26-Feb-22,kusama,March,3526.0,420.04261398430526,399.5693551406189
26-Feb-22,kusama,April,2878.0,399.80986413669007,387.66721960040695
26-Feb-22,kusama,May,165.0,320.0374408081391,304.4385250123138
26-Feb-22,kusama,June,60.0,274.6479746449628,265.9189268199292
26-Feb-22,kusama,July,,,
26-Feb-22,neo,February,3057.0,30.223177052222027,32.57863948402982
26-Feb-22,neo,March,1484.0,33.95003074738258,35.88400732483391
26-Feb-22,neo,April,827.0,32.801453456617324,32.73979726660616
26-Feb-22,neo,May,507.0,26.849648577388063,26.77861432030252
26-Feb-22,neo,June,263.0,25.655892814391606,23.795299625127623
26-Feb-22,neo,July,,,
26-Feb-22,bitcoin-sv,February,486.0,162.17914783743933,146.14115475882562
26-Feb-22,bitcoin-sv,March,308.0,153.52785423506876,152.9397062327442
26-Feb-22,bitcoin-sv,April,205.0,156.87169494001694,166.50629340934424
26-Feb-22,bitcoin-sv,May,83.0,156.11731251848406,156.79811143059044
26-Feb-22,bitcoin-sv,June,,,
26-Feb-22,bitcoin-sv,July,,,
26-Feb-22,thorchain,February,738.0,7.836927654144744,7.717262448117921
26-Feb-22,thorchain,March,360.0,8.345042011734924,10.305426011250049
26-Feb-22,thorchain,April,206.0,8.837477420486103,10.637228504255372
26-Feb-22,thorchain,May,115.0,8.365135239790382,8.42928267320295
26-Feb-22,thorchain,June,43.0,7.273108137605801,9.47009686880854
26-Feb-22,thorchain,July,,,
26-Feb-22,quant,February,1014.0,199.5872856839165,231.8636669114382
26-Feb-22,quant,March,490.0,220.86895493279133,234.08646145809644
26-Feb-22,quant,April,239.0,217.351340670844,227.90666953890332
26-Feb-22,quant,May,183.0,197.1037471377257,210.2107533385903
26-Feb-22,quant,June,85.0,194.5615649554379,258.4689488506995
26-Feb-22,quant,July,,,
26-Feb-22,chiliz,February,918.0,0.3021977850957331,0.3057790112358482
26-Feb-22,chiliz,March,386.0,0.3309600432455712,0.3985323182141408
26-Feb-22,chiliz,April,219.0,0.3117235696487161,0.3940211347305933
26-Feb-22,chiliz,May,146.0,0.3322193646031138,0.3154962452128436
26-Feb-22,chiliz,June,109.0,0.3464245023681126,0.3102131655766685
26-Feb-22,chiliz,July,,,
26-Feb-22,unus-sed-leo,February,2329.0,3.687893517124008,3.613767943608776
26-Feb-22,unus-sed-leo,March,1366.0,3.825624953326229,3.686265943667345
26-Feb-22,unus-sed-leo,April,546.0,3.6837178632147465,3.8454316120843903
26-Feb-22,unus-sed-leo,May,323.0,4.053459123412962,3.982339466413996
26-Feb-22,unus-sed-leo,June,,,
26-Feb-22,unus-sed-leo,July,,,
26-Feb-22,harmony,February,1659.0,0.276329647494846,0.2798404666731858
26-Feb-22,harmony,March,733.0,0.2814808054242226,0.3392745863414628
26-Feb-22,harmony,April,329.0,0.2859527356538907,0.3220025617784933
26-Feb-22,harmony,May,246.0,0.2390896131706403,0.3036521497979361
26-Feb-22,harmony,June,147.0,0.3868692471760844,0.5189335675371308
26-Feb-22,harmony,July,,,
26-Feb-22,stacks,February,1571.0,1.688939874271616,1.8501494941616945
26-Feb-22,stacks,March,522.0,2.174555309832912,2.2503833188353566
26-Feb-22,stacks,April,277.0,2.2333196504719246,2.065863991760167
26-Feb-22,stacks,May,210.0,2.173363330635417,2.1177554580482743
26-Feb-22,stacks,June,135.0,2.026833525476416,1.9756875589260336
26-Feb-22,stacks,July,,,
26-Feb-22,maker,February,642.0,2375.634004706836,2451.593499571011
26-Feb-22,maker,March,285.0,2648.0419771905777,2469.3838781777768
26-Feb-22,maker,April,139.0,2942.070207784732,2759.437943333206
26-Feb-22,maker,May,94.0,2668.8332003546707,2546.107076382437
26-Feb-22,maker,June,,,
26-Feb-22,maker,July,,,
26-Feb-22,zcash,February,1531.0,109.47064727285267,125.19157136572298
26-Feb-22,zcash,March,360.0,144.60792887255778,169.02411044807712
26-Feb-22,zcash,April,157.0,271.80145672989204,211.5216130543235
26-Feb-22,zcash,May,68.0,173.61631845682058,165.07908207247166
26-Feb-22,zcash,June,,,
26-Feb-22,zcash,July,,,
26-Feb-22,waves,February,667.0,19.363889458062523,19.110009987532877
26-Feb-22,waves,March,373.0,22.053675586589783,22.076311111876823
26-Feb-22,waves,April,264.0,19.716798893147256,20.27837389456336
26-Feb-22,waves,May,85.0,15.311321226146474,15.38312456439106
26-Feb-22,waves,June,69.0,14.739665176461733,15.12651173341341
26-Feb-22,waves,July,,,
26-Feb-22,enjin-coin,February,1553.0,2.236625150429443,2.515889937786108
26-Feb-22,enjin-coin,March,725.0,2.6157318791618858,2.740764929721484
26-Feb-22,enjin-coin,April,354.0,3.3285184116475057,3.485007914954869
26-Feb-22,enjin-coin,May,151.0,2.622253226111687,3.0367731978226677
26-Feb-22,enjin-coin,June,113.0,2.684349349509775,2.8034126303146807
26-Feb-22,enjin-coin,July,,,
26-Feb-22,amp,February,838.0,0.0484158361976024,0.0500864397044697
26-Feb-22,amp,March,394.0,0.0525881674673914,0.0518600573246158
26-Feb-22,amp,April,222.0,0.0539205375074998,0.0609911590665005
26-Feb-22,amp,May,143.0,0.0532932880802332,0.0559989237576703
26-Feb-22,amp,June,59.0,0.0552823478804089,0.0606570705035846
26-Feb-22,amp,July,,,
26-Feb-22,bittorrent,February,1259.0,0.0031599794164332,0.0033406238614705
26-Feb-22,bittorrent,March,345.0,0.003554267803117,0.0035531663024205
26-Feb-22,bittorrent,April,225.0,0.0035903291375576,0.0039727630314625
26-Feb-22,bittorrent,May,164.0,0.0033788042927974,0.0032889727783002
26-Feb-22,bittorrent,June,43.0,0.0027628926902128,0.0028039095042133
26-Feb-22,bittorrent,July,,,
26-Feb-22,holo,February,809.0,0.0071042721675392,0.0078159224101474
26-Feb-22,holo,March,376.0,0.0083587793369111,0.0095821994118067
26-Feb-22,holo,April,234.0,0.0092935532692046,0.0104728522216006
26-Feb-22,holo,May,144.0,0.0046307057516975,0.0060546349554384
26-Feb-22,holo,June,118.0,0.0048497741236189,0.0055083480300023
26-Feb-22,holo,July,,,
26-Feb-22,dash,February,701.0,134.34009866064866,146.279876427341
26-Feb-22,dash,March,372.0,146.5260115896224,152.5502570692138
26-Feb-22,dash,April,210.0,141.16282140020988,156.46011789573748
26-Feb-22,dash,May,125.0,106.2433505161928,123.48800691613836
26-Feb-22,dash,June,85.0,103.81563401104292,112.72679916214652
26-Feb-22,dash,July,,,
26-Feb-22,the-sandbox,February,2315.0,4.840965548480561,5.020928840936131
26-Feb-22,the-sandbox,March,1330.0,5.1009238406111335,5.108204747429009
26-Feb-22,the-sandbox,April,659.0,5.753659654085125,5.652001189892694
26-Feb-22,the-sandbox,May,509.0,5.190726850990971,5.376550977018362
26-Feb-22,the-sandbox,June,190.0,5.1922940946636365,5.473704596735804
26-Feb-22,the-sandbox,July,,,
26-Feb-22,arweave,February,652.0,57.17305418970043,57.72669927678111
26-Feb-22,arweave,March,356.0,61.64243342815282,63.33692899511649
26-Feb-22,arweave,April,263.0,65.71544836674116,67.1439754710356
26-Feb-22,arweave,May,104.0,61.49099866866317,60.02401385488818
26-Feb-22,arweave,June,,,
26-Feb-22,arweave,July,,,
26-Feb-22,celo,February,892.0,5.612971936196274,5.819244845333375
26-Feb-22,celo,March,483.0,6.5815565823799975,6.047977019643043
26-Feb-22,celo,April,104.0,4.866356320456307,4.952770424660908
26-Feb-22,celo,May,71.0,4.691872372883008,5.551488327217515
26-Feb-22,celo,June,39.0,4.7638030553350585,4.809677959452685
26-Feb-22,celo,July,,,
26-Feb-22,compound,February,663.0,195.35015085327,209.30082191322143
26-Feb-22,compound,March,294.0,216.26042883772104,236.5363122464372
26-Feb-22,compound,April,173.0,209.71269762274275,227.7600876783983
26-Feb-22,compound,May,126.0,207.19414306635255,200.69539587706865
26-Feb-22,compound,June,96.0,208.89113007098788,211.6119535373469
26-Feb-22,compound,July,,,
26-Feb-22,nexo,February,491.0,2.312670361647847,2.1924850843366457
26-Feb-22,nexo,March,263.0,2.613736910674196,2.449063927931279
26-Feb-22,nexo,April,148.0,2.5351854169786296,2.664080162012271
26-Feb-22,nexo,May,107.0,2.514372908714774,2.4136282658862918
26-Feb-22,nexo,June,84.0,2.4579912998585263,2.606488693386684
26-Feb-22,nexo,July,,,
26-Feb-22,kucoin-token,February,693.0,19.62973013549,19.38960772108616
26-Feb-22,kucoin-token,March,335.0,23.53294135310739,22.109192010395763
26-Feb-22,kucoin-token,April,198.0,24.87536848205106,23.183651232853084
26-Feb-22,kucoin-token,May,148.0,24.23185690414715,22.18492425864713
26-Feb-22,kucoin-token,June,101.0,24.21006925293777,23.80405312529939
26-Feb-22,kucoin-token,July,,,
26-Feb-22,omg,February,607.0,5.720597985867164,7.207433124657125
26-Feb-22,omg,March,271.0,8.453754083599724,11.091586906317431
26-Feb-22,omg,April,133.0,7.975488238329119,8.913953034482846
26-Feb-22,omg,May,91.0,6.843575144577155,6.368065768487766
26-Feb-22,omg,June,,,
26-Feb-22,omg,July,,,
26-Feb-22,mina,February,806.0,3.816675840571445,4.202835754070202
26-Feb-22,mina,March,383.0,3.73462279708918,4.696877217822409
26-Feb-22,mina,April,212.0,5.02344538170246,6.651643732618839
26-Feb-22,mina,May,142.0,3.471365264063349,4.239694532638459
26-Feb-22,mina,June,64.0,3.947498245019592,5.49283162249236
26-Feb-22,mina,July,,,
26-Feb-22,theta-fuel,February,423.0,0.1893766637620665,0.1874682348759489
26-Feb-22,theta-fuel,March,188.0,0.1833717446777931,0.1979648741391608
26-Feb-22,theta-fuel,April,116.0,0.1941649962476898,0.1916020627607449
26-Feb-22,theta-fuel,May,87.0,0.18771509122738,0.2912080529230516
26-Feb-22,theta-fuel,June,,,
26-Feb-22,theta-fuel,July,,,
26-Feb-22,basic-attention-token,February,851.0,1.1362188963757696,1.1733308515241017
26-Feb-22,basic-attention-token,March,390.0,1.2392099903293656,1.2257616453136322
26-Feb-22,basic-attention-token,April,215.0,1.3639428288884736,1.3053483854915096
26-Feb-22,basic-attention-token,May,156.0,1.4365392046065677,1.3379754239485837
26-Feb-22,basic-attention-token,June,115.0,1.4104863506921677,1.367291446651488
