Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
17-Feb-22,wrapped-bitcoin,April,198.0,47730.13839460031,52645.21332183807
17-Feb-22,wrapped-bitcoin,May,124.0,47106.66971554418,45150.83458459057
17-Feb-22,wrapped-bitcoin,June,85.0,39753.07987419189,41204.38125403945
17-Feb-22,wrapped-bitcoin,July,,,
17-Feb-22,algorand,February,2061.0,1.6717652726902976,1.6266331076450944
17-Feb-22,algorand,March,950.0,1.8631345953945,1.8081281026781213
17-Feb-22,algorand,April,470.0,1.8361663914155,1.8483388145484665
17-Feb-22,algorand,May,304.0,1.561516298524951,1.705951578963967
17-Feb-22,algorand,June,230.0,1.4949241635158947,1.7172654495781097
17-Feb-22,algorand,July,,,
17-Feb-22,bitcoin-cash,February,1299.0,480.3571764070064,511.669814507389
17-Feb-22,bitcoin-cash,March,586.0,565.126272130557,511.1664043169687
17-Feb-22,bitcoin-cash,April,220.0,471.9313927163759,517.447233200409
17-Feb-22,bitcoin-cash,May,126.0,466.3951863955712,437.7933213923225
17-Feb-22,bitcoin-cash,June,73.0,389.65318478838986,391.9335545283399
17-Feb-22,bitcoin-cash,July,,,
17-Feb-22,vechain,February,3909.0,0.0945620172295319,0.0994305801475742
17-Feb-22,vechain,March,1805.0,0.1172775849516399,0.1100894322356583
17-Feb-22,vechain,April,914.0,0.129596195973809,0.1227257791179081
17-Feb-22,vechain,May,573.0,0.0867817103158063,0.0949155400098338
17-Feb-22,vechain,June,381.0,0.078123110481062,0.0784869005497547
17-Feb-22,vechain,July,,,
17-Feb-22,stellar,February,1690.0,0.2805371635360575,0.3017127357080432
17-Feb-22,stellar,March,796.0,0.3261381721500238,0.3391035723179251
17-Feb-22,stellar,April,371.0,0.3303692631095005,0.3506495153578474
17-Feb-22,stellar,May,240.0,0.2935524302185541,0.2944194039552169
17-Feb-22,stellar,June,156.0,0.2972717272920966,0.2740565555401382
17-Feb-22,stellar,July,,,
17-Feb-22,axie-infinity,February,3051.0,82.09021802908934,90.98153496785264
17-Feb-22,axie-infinity,March,1416.0,121.5244455120234,116.24995343252048
17-Feb-22,axie-infinity,April,499.0,114.26140606058398,118.54202243584548
17-Feb-22,axie-infinity,May,336.0,107.79988938117172,110.87359923675008
17-Feb-22,axie-infinity,June,137.0,79.38018121625194,85.23779800483398
17-Feb-22,axie-infinity,July,,,
17-Feb-22,internet-computer,February,2000.0,39.74578822773668,38.82706976605729
17-Feb-22,internet-computer,March,807.0,44.139617293061455,41.81246220509751
17-Feb-22,internet-computer,April,310.0,41.898982716368174,44.94257524965344
17-Feb-22,internet-computer,May,215.0,32.21391483977953,42.64564633159845
17-Feb-22,internet-computer,June,138.0,31.037794883565997,37.1195723702232
17-Feb-22,internet-computer,July,,,
17-Feb-22,tron,February,2107.0,0.0822713266499645,0.0855468661181058
17-Feb-22,tron,March,992.0,0.1031945212057582,0.0937967068381061
17-Feb-22,tron,April,447.0,0.0911462603864352,0.0922616256163275
17-Feb-22,tron,May,243.0,0.0823333502781986,0.0837887689765785
17-Feb-22,tron,June,137.0,0.0721053121891381,0.0710923318869555
17-Feb-22,tron,July,,,
17-Feb-22,filecoin,February,1229.0,38.89819711444032,48.35339094431994
17-Feb-22,filecoin,March,532.0,62.77606776192045,57.11055072797628
17-Feb-22,filecoin,April,216.0,50.44344200166429,51.46896445195105
17-Feb-22,filecoin,May,107.0,39.42791765875251,40.17943313542324
17-Feb-22,filecoin,June,84.0,33.212689132911215,35.434411120781064
17-Feb-22,filecoin,July,,,
17-Feb-22,ethereum-classic,February,873.0,40.32861923084595,42.208417382849404
17-Feb-22,ethereum-classic,March,475.0,55.68922380408187,51.95101276946112
17-Feb-22,ethereum-classic,April,155.0,41.43216901495946,45.11149040486657
17-Feb-22,ethereum-classic,May,91.0,36.75941266196537,35.449889465984256
17-Feb-22,ethereum-classic,June,50.0,34.155291142256345,30.59765648005765
17-Feb-22,ethereum-classic,July,,,
17-Feb-22,cosmos,February,7666.0,35.900466309936306,35.27763399486589
17-Feb-22,cosmos,March,5508.0,34.3808710495343,34.48478879602312
17-Feb-22,cosmos,April,4238.0,33.537971783428944,32.734144885821046
17-Feb-22,cosmos,May,315.0,34.92725359061623,35.52360309630472
17-Feb-22,cosmos,June,257.0,38.24916925278775,42.65311753958959
17-Feb-22,cosmos,July,,,
17-Feb-22,ftx-token,February,2190.0,48.638904678098186,52.64254240526189
17-Feb-22,ftx-token,March,1294.0,55.08861920575277,55.44098446346868
17-Feb-22,ftx-token,April,738.0,53.59864794032045,53.65120559984294
17-Feb-22,ftx-token,May,170.0,42.113402500605176,43.71615958728429
17-Feb-22,ftx-token,June,113.0,43.18210735365555,41.57809766661569
17-Feb-22,ftx-token,July,,,
17-Feb-22,hedera,February,1910.0,0.3180605845075732,0.3427197337009156
17-Feb-22,hedera,March,840.0,0.3551540826617365,0.3725268687565888
17-Feb-22,hedera,April,312.0,0.3594237528461612,0.3609334712628438
17-Feb-22,hedera,May,236.0,0.2988811277152172,0.3337833162097527
17-Feb-22,hedera,June,192.0,0.3125074749231494,0.3681963160485582
17-Feb-22,hedera,July,,,
17-Feb-22,bitcoin-bep2,February,441.0,61709.32712638295,53814.892771553714
17-Feb-22,bitcoin-bep2,March,270.0,65716.28440395244,58692.23893768995
17-Feb-22,bitcoin-bep2,April,99.0,66370.4049273525,55926.62355628134
17-Feb-22,bitcoin-bep2,May,45.0,48853.5616482351,48588.19302425106
17-Feb-22,bitcoin-bep2,June,,,
17-Feb-22,bitcoin-bep2,July,,,
17-Feb-22,fantom,February,4641.0,2.449126292491442,2.6351181892990145
17-Feb-22,fantom,March,1956.0,2.527531962205745,2.677124044015911
17-Feb-22,fantom,April,805.0,2.450605906304121,2.6064111879477894
17-Feb-22,fantom,May,588.0,2.675310981983524,2.496817881185873
17-Feb-22,fantom,June,537.0,2.737954177730967,2.826742077928804
17-Feb-22,fantom,July,,,
17-Feb-22,near-protocol,February,1943.0,13.173321370731063,14.934706732420208
17-Feb-22,near-protocol,March,853.0,11.9716476730566,13.284076264123284
17-Feb-22,near-protocol,April,429.0,12.96698591930986,14.299217277799007
17-Feb-22,near-protocol,May,301.0,15.092906360012377,14.827244582840033
17-Feb-22,near-protocol,June,199.0,17.046307280482633,16.565716614224904
17-Feb-22,near-protocol,July,,,
17-Feb-22,elrond-egld,February,1698.0,232.8381970409992,234.6832831772127
17-Feb-22,elrond-egld,March,763.0,280.78841478509264,285.8640942841505
17-Feb-22,elrond-egld,April,365.0,323.58529952732107,363.0184082658096
17-Feb-22,elrond-egld,May,205.0,296.1408076352433,359.9563196584507
17-Feb-22,elrond-egld,June,133.0,224.42110108724137,322.10624758197275
17-Feb-22,elrond-egld,July,,,
17-Feb-22,decentraland,February,2164.0,2.973703885768183,3.225618972686433
17-Feb-22,decentraland,March,1016.0,3.3080068332638164,3.273346753551837
17-Feb-22,decentraland,April,707.0,3.617914872329335,3.963770297934967
17-Feb-22,decentraland,May,348.0,3.988887351954095,4.501046522441849
17-Feb-22,decentraland,June,200.0,3.19317330635243,3.806902532750201
17-Feb-22,decentraland,July,,,
17-Feb-22,the-graph,February,6270.0,0.8229332801665197,0.7587080186201752
17-Feb-22,the-graph,March,935.0,0.7776288595169163,0.802826290841727
17-Feb-22,the-graph,April,303.0,1.019636001962383,0.8969478350274783
17-Feb-22,the-graph,May,143.0,0.6763296265617351,0.7405610741661383
17-Feb-22,the-graph,June,73.0,0.645490810956601,0.6856583239570379
17-Feb-22,the-graph,July,,,
17-Feb-22,tezos,February,4677.0,6.655601188583942,6.9816325515017486
17-Feb-22,tezos,March,3573.0,7.170890008285953,6.938238216258949
17-Feb-22,tezos,April,199.0,5.230456807127385,5.856529311229051
17-Feb-22,tezos,May,116.0,4.810416904963692,5.410936680373232
17-Feb-22,tezos,June,73.0,4.7595471291192135,4.7953616019145935
17-Feb-22,tezos,July,,,
17-Feb-22,helium,February,3354.0,31.58382900047043,32.2581849581543
17-Feb-22,helium,March,1407.0,30.767835564419613,35.22899823254801
17-Feb-22,helium,April,924.0,32.0211376962085,36.82538800855715
17-Feb-22,helium,May,632.0,30.66617053246529,32.74996124518295
17-Feb-22,helium,June,536.0,31.551119436338958,32.135334721630315
17-Feb-22,helium,July,,,
17-Feb-22,eos,February,1251.0,3.851602557764069,3.695693229879851
17-Feb-22,eos,March,459.0,4.547992908370953,3.990939470121956
17-Feb-22,eos,April,266.0,4.1554605546991885,4.4881449537527685
17-Feb-22,eos,May,88.0,3.3350981217468187,3.2400260546816453
17-Feb-22,eos,June,57.0,3.226061046732825,3.239896335213714
17-Feb-22,eos,July,,,
17-Feb-22,monero,February,982.0,240.23876406734848,247.32718405746613
17-Feb-22,monero,March,517.0,275.3677523150759,265.21126540621606
17-Feb-22,monero,April,306.0,277.95675187054,263.73159701138354
17-Feb-22,monero,May,92.0,210.047184747602,229.4944371685635
17-Feb-22,monero,June,59.0,204.55647502827892,205.06705974578125
17-Feb-22,monero,July,,,
17-Feb-22,pancakeswap,February,1722.0,12.93517646266016,14.250405660348324
17-Feb-22,pancakeswap,March,651.0,17.960598918664285,18.21706813073159
17-Feb-22,pancakeswap,April,363.0,20.02060324715939,18.45622771618901
17-Feb-22,pancakeswap,May,189.0,14.295864169496648,19.331948219388384
17-Feb-22,pancakeswap,June,131.0,12.747904034320642,19.655240327138365
17-Feb-22,pancakeswap,July,,,
17-Feb-22,aave,February,1582.0,264.579933558212,266.67698854333247
17-Feb-22,aave,March,644.0,296.05858872987835,289.2938166517515
17-Feb-22,aave,April,358.0,287.811473218695,265.9442159164899
17-Feb-22,aave,May,132.0,243.6821409879792,236.71436344629407
17-Feb-22,aave,June,79.0,227.10909043310608,210.52435551511337
17-Feb-22,aave,July,,,
17-Feb-22,loopring,February,954.0,1.7255156656803792,1.9921853321271945
17-Feb-22,loopring,March,486.0,2.685750690001091,2.327957627864196
17-Feb-22,loopring,April,369.0,2.8920672942104373,3.2929134067510395
17-Feb-22,loopring,May,130.0,2.5153204324895304,2.739125240497688
17-Feb-22,loopring,June,68.0,2.0701780003177466,3.415138349710624
17-Feb-22,loopring,July,,,
17-Feb-22,flow,February,813.0,9.540838440134458,11.44321487932946
17-Feb-22,flow,March,333.0,14.105838978095896,12.349065894368415
17-Feb-22,flow,April,186.0,12.867210469358536,11.915853269297452
17-Feb-22,flow,May,75.0,9.578075104792768,9.421848208039208
17-Feb-22,flow,June,,,
17-Feb-22,flow,July,,,
17-Feb-22,kadena,February,5676.0,3.776378201171641,4.663987690053074
17-Feb-22,kadena,March,4022.0,3.6602187225315137,4.4756674269563295
17-Feb-22,kadena,April,777.0,16.991272330364165,17.993914963922506
17-Feb-22,kadena,May,513.0,11.390567362597793,16.586500489252124
17-Feb-22,kadena,June,303.0,12.20773640982715,20.72437583809718
17-Feb-22,kadena,July,,,
17-Feb-22,ecash,February,888.0,0.0001818891365279,0.0002519439789291
17-Feb-22,ecash,March,439.0,0.0001819135601431,0.0002421648703047
17-Feb-22,ecash,April,279.0,0.0001758925101112,0.0001769450327393
17-Feb-22,ecash,May,105.0,0.0001653783356379,0.0018128571518598
17-Feb-22,ecash,June,56.0,0.0001117546403218,0.0023772013106424
17-Feb-22,ecash,July,,,
17-Feb-22,klaytn,February,781.0,1.342023710609162,1.3481255397533296
17-Feb-22,klaytn,March,375.0,1.472213797361601,1.415852591361374
17-Feb-22,klaytn,April,213.0,1.571339180255781,1.5365945547361557
17-Feb-22,klaytn,May,76.0,1.2967373405146652,1.2944614075903258
17-Feb-22,klaytn,June,47.0,1.3349735745588145,1.2792913047040184
17-Feb-22,klaytn,July,,,
17-Feb-22,iota,February,1002.0,1.3453627177837777,1.2458001517419943
17-Feb-22,iota,March,495.0,1.447388761004269,1.329652417217624
17-Feb-22,iota,April,358.0,1.4494333140213358,1.4397493826910202
17-Feb-22,iota,May,128.0,1.382116244529729,1.5488303329730873
17-Feb-22,iota,June,67.0,1.5213851709545416,1.8730492546097597
17-Feb-22,iota,July,,,
17-Feb-22,kusama,February,4384.0,417.52462757163033,408.3459055636791
17-Feb-22,kusama,March,3455.0,428.1438712342195,407.7481124647045
17-Feb-22,kusama,April,2867.0,396.4966097692631,417.3962270225648
17-Feb-22,kusama,May,147.0,330.202684753781,315.2172360736626
17-Feb-22,kusama,June,50.0,270.483208636451,277.70920163724435
17-Feb-22,kusama,July,,,
17-Feb-22,neo,February,2759.0,28.64892014173496,35.488003104037425
17-Feb-22,neo,March,1346.0,31.55108225630748,35.72517030944576
17-Feb-22,neo,April,747.0,33.81046577196033,33.19900172477588
17-Feb-22,neo,May,474.0,27.11275450654785,28.520791783515534
17-Feb-22,neo,June,209.0,24.83724355898487,24.83270080542052
17-Feb-22,neo,July,,,
17-Feb-22,bitcoin-sv,February,447.0,153.14863970819002,144.27247067336648
17-Feb-22,bitcoin-sv,March,281.0,151.33744840403966,155.78498264437852
17-Feb-22,bitcoin-sv,April,197.0,150.088210118068,151.6001765209169
17-Feb-22,bitcoin-sv,May,80.0,144.22061221221782,150.19764655853456
17-Feb-22,bitcoin-sv,June,,,
17-Feb-22,bitcoin-sv,July,,,
17-Feb-22,thorchain,February,661.0,7.571942863119521,7.704206556977799
17-Feb-22,thorchain,March,320.0,8.155734689738674,10.519775782365109
17-Feb-22,thorchain,April,194.0,9.292581131773655,10.24783912172297
17-Feb-22,thorchain,May,105.0,8.783338839692938,8.200990138418803
17-Feb-22,thorchain,June,39.0,7.590012709478963,9.660287630561577
17-Feb-22,thorchain,July,,,
17-Feb-22,quant,February,911.0,194.96891785757947,227.142494100165
17-Feb-22,quant,March,445.0,208.1600338529007,239.96330785992643
17-Feb-22,quant,April,217.0,204.14958141721416,236.20141540941404
17-Feb-22,quant,May,176.0,205.41815810158383,202.817746819188
17-Feb-22,quant,June,77.0,187.59292834910968,253.8738033601892
17-Feb-22,quant,July,,,
17-Feb-22,chiliz,February,833.0,0.3127943121938134,0.2973130263399846
17-Feb-22,chiliz,March,330.0,0.3057425735954416,0.4298330949087658
17-Feb-22,chiliz,April,202.0,0.3135559451290797,0.3885820602877245
17-Feb-22,chiliz,May,140.0,0.3398361360323939,0.3161165228720368
17-Feb-22,chiliz,June,105.0,0.3273276662644865,0.3123375296711336
17-Feb-22,chiliz,July,,,
17-Feb-22,unus-sed-leo,February,1907.0,3.5726294882632605,3.5551965731512163
17-Feb-22,unus-sed-leo,March,960.0,3.795134934048568,3.588253676221982
17-Feb-22,unus-sed-leo,April,350.0,3.6566390526026993,3.533731799941461
17-Feb-22,unus-sed-leo,May,227.0,3.7549774394422575,3.970293690721775
17-Feb-22,unus-sed-leo,June,,,
17-Feb-22,unus-sed-leo,July,,,
17-Feb-22,harmony,February,1541.0,0.2929822851974037,0.2993733227623359
17-Feb-22,harmony,March,664.0,0.2857387655430325,0.3183381947975999
17-Feb-22,harmony,April,312.0,0.2829992409909889,0.3012735891525116
17-Feb-22,harmony,May,229.0,0.2293031261862075,0.3092145698594137
17-Feb-22,harmony,June,135.0,0.4056445661012839,0.5001689152870141
17-Feb-22,harmony,July,,,
17-Feb-22,stacks,February,1433.0,1.5661448146806354,1.7553810683401816
17-Feb-22,stacks,March,415.0,2.212706259553234,2.179347833038175
17-Feb-22,stacks,April,262.0,2.372628708585855,2.0295592563175324
17-Feb-22,stacks,May,200.0,2.262868501167646,2.1159937197224923
17-Feb-22,stacks,June,128.0,2.1023192483547253,1.930267526194859
17-Feb-22,stacks,July,,,
17-Feb-22,maker,February,594.0,2424.234832425467,2474.9254852426734
17-Feb-22,maker,March,233.0,2675.298837060866,2621.658009809528
17-Feb-22,maker,April,131.0,2755.287753194484,2737.8591490746294
17-Feb-22,maker,May,86.0,2764.157513773322,2543.812176371126
17-Feb-22,maker,June,,,
17-Feb-22,maker,July,,,
17-Feb-22,zcash,February,1447.0,111.20720278340406,113.5622361497912
17-Feb-22,zcash,March,289.0,145.11156252702955,163.07403382266793
17-Feb-22,zcash,April,143.0,266.6472605778789,220.77126486359472
17-Feb-22,zcash,May,59.0,167.22391394171444,163.94948816904747
17-Feb-22,zcash,June,,,
17-Feb-22,zcash,July,,,
17-Feb-22,waves,February,628.0,19.2588614159671,20.39871236818884
17-Feb-22,waves,March,342.0,21.185439210640816,21.518718242238258
17-Feb-22,waves,April,257.0,20.448561969646345,21.064120142564963
17-Feb-22,waves,May,81.0,14.662336473566585,15.007971809826204
17-Feb-22,waves,June,66.0,14.760375958776146,14.683458519270564
17-Feb-22,waves,July,,,
17-Feb-22,enjin-coin,February,1410.0,2.265990907419287,2.3004693861262626
17-Feb-22,enjin-coin,March,646.0,2.673447490331873,2.934635722870496
17-Feb-22,enjin-coin,April,330.0,3.218615242547148,3.506891135388156
17-Feb-22,enjin-coin,May,130.0,2.770722083210868,2.948478348323308
17-Feb-22,enjin-coin,June,100.0,2.453431713505501,2.771685986345883
17-Feb-22,enjin-coin,July,,,
17-Feb-22,amp,February,784.0,0.047776027740646,0.0502834413364048
17-Feb-22,amp,March,350.0,0.0535017967046461,0.0516166980657233
17-Feb-22,amp,April,211.0,0.0525882116735402,0.0588684931612848
17-Feb-22,amp,May,137.0,0.0541841493909017,0.0518065553694617
17-Feb-22,amp,June,53.0,0.0551565101866046,0.0600510642872374
17-Feb-22,amp,July,,,
17-Feb-22,bittorrent,February,1230.0,0.0033390590417598,0.0034495355222629
17-Feb-22,bittorrent,March,336.0,0.0035326084494752,0.0034115871346518
17-Feb-22,bittorrent,April,221.0,0.0035406538390657,0.0038654892442603
17-Feb-22,bittorrent,May,162.0,0.0035472441052962,0.0033753826952833
17-Feb-22,bittorrent,June,42.0,0.0028157623452952,0.0028672525904281
17-Feb-22,bittorrent,July,,,
17-Feb-22,holo,February,744.0,0.0074760776413444,0.0081146316266357
17-Feb-22,holo,March,306.0,0.0080173313775929,0.0096694781249398
17-Feb-22,holo,April,224.0,0.0092706386334758,0.0099342150326141
17-Feb-22,holo,May,132.0,0.0045684917370041,0.0062249048354961
17-Feb-22,holo,June,105.0,0.0053062111768124,0.0056333149185665
17-Feb-22,holo,July,,,
17-Feb-22,dash,February,645.0,132.14142117299585,145.1970655549586
17-Feb-22,dash,March,325.0,144.56805674210864,163.91619480408
17-Feb-22,dash,April,204.0,144.25010541294589,152.11812035550614
17-Feb-22,dash,May,121.0,103.86143562339728,116.3644746865434
17-Feb-22,dash,June,82.0,104.51613792153982,111.186225082103
17-Feb-22,dash,July,,,
17-Feb-22,the-sandbox,February,2099.0,4.938721723128279,5.133215271307145
17-Feb-22,the-sandbox,March,1066.0,5.410975286491776,5.381379703915579
17-Feb-22,the-sandbox,April,629.0,5.624441807662064,5.7400356753018045
17-Feb-22,the-sandbox,May,489.0,5.687251210352949,5.550124170826448
17-Feb-22,the-sandbox,June,173.0,5.146548075960978,5.588174879255796
17-Feb-22,the-sandbox,July,,,
17-Feb-22,arweave,February,617.0,62.33736910729772,58.39096064004356
17-Feb-22,arweave,March,328.0,60.63195401804122,62.51464581384329
17-Feb-22,arweave,April,254.0,68.47211153975782,66.96956838257488
17-Feb-22,arweave,May,100.0,65.69904107336313,61.483973953454026
17-Feb-22,arweave,June,,,
17-Feb-22,arweave,July,,,
17-Feb-22,celo,February,822.0,5.788947139591825,5.658172399014445
17-Feb-22,celo,March,447.0,6.337096573169175,6.260334145769803
17-Feb-22,celo,April,96.0,5.193873905327731,5.141625831123011
17-Feb-22,celo,May,69.0,4.867250162312357,5.248177573916074
17-Feb-22,celo,June,37.0,4.738559685272392,4.56603126415577
17-Feb-22,celo,July,,,
17-Feb-22,compound,February,615.0,205.30103369643325,200.8965658257538
17-Feb-22,compound,March,252.0,209.60374274888215,225.41267933656732
17-Feb-22,compound,April,157.0,225.38751855354505,221.9897124401462
17-Feb-22,compound,May,118.0,211.38102821623085,197.244242131302
17-Feb-22,compound,June,92.0,225.63506219495105,207.81051614957624
17-Feb-22,compound,July,,,
17-Feb-22,nexo,February,445.0,2.345181287656185,2.3505145091716133
17-Feb-22,nexo,March,235.0,2.539927840199947,2.564587964658425
17-Feb-22,nexo,April,141.0,2.478926955258536,2.773347790068425
17-Feb-22,nexo,May,102.0,2.3879716119718197,2.5725054629527837
17-Feb-22,nexo,June,81.0,2.443836979826675,2.463742711584948
17-Feb-22,nexo,July,,,
17-Feb-22,kucoin-token,February,639.0,19.575680213130088,20.005614644909272
17-Feb-22,kucoin-token,March,268.0,23.411930940133413,20.91006481592513
17-Feb-22,kucoin-token,April,187.0,22.985120919523546,23.29510440740774
17-Feb-22,kucoin-token,May,139.0,23.731213784196843,22.496802467985017
17-Feb-22,kucoin-token,June,97.0,25.655556662740217,24.768911459074975
17-Feb-22,kucoin-token,July,,,
17-Feb-22,omg,February,528.0,6.029022922251708,7.300467877623959
17-Feb-22,omg,March,226.0,9.175721782826662,10.752940725490983
17-Feb-22,omg,April,107.0,8.702863351815592,8.95865381513702
17-Feb-22,omg,May,79.0,6.57401508031514,6.3775151875650025
17-Feb-22,omg,June,,,
17-Feb-22,omg,July,,,
17-Feb-22,mina,February,748.0,3.9356565949651983,4.209494321236122
17-Feb-22,mina,March,337.0,3.695042282222332,4.601091456455741
17-Feb-22,mina,April,200.0,4.82121479122717,7.133341349844607
17-Feb-22,mina,May,136.0,3.332332657449612,4.367125851900442
17-Feb-22,mina,June,57.0,3.9300214849531447,5.695284864974551
17-Feb-22,mina,July,,,
17-Feb-22,theta-fuel,February,362.0,0.1886060778526734,0.20170701978497
17-Feb-22,theta-fuel,March,155.0,0.1961481351961107,0.2135812515128883
17-Feb-22,theta-fuel,April,110.0,0.195203287347071,0.1923204007708382
17-Feb-22,theta-fuel,May,64.0,0.2010896683055528,0.3110515708453537
17-Feb-22,theta-fuel,June,,,
17-Feb-22,theta-fuel,July,,,
17-Feb-22,basic-attention-token,February,785.0,1.1048080299944556,1.2138048847602565
17-Feb-22,basic-attention-token,March,333.0,1.2662915437340403,1.1891752456032418
17-Feb-22,basic-attention-token,April,201.0,1.3595349703771198,1.3535358689481558
17-Feb-22,basic-attention-token,May,147.0,1.4023102984461029,1.3186848618637963
17-Feb-22,basic-attention-token,June,111.0,1.368668888100974,1.3845489847754024
17-Feb-22,basic-attention-token,July,,,
