Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
12-Feb-22,terra-luna,May,527.0,82.51066958518712,83.05422639350135
12-Feb-22,terra-luna,June,347.0,84.00026054996103,83.09841657720926
12-Feb-22,terra-luna,July,,,
12-Feb-22,avalanche,February,3603.0,79.41126347427374,82.31694925155652
12-Feb-22,avalanche,March,1259.0,86.34060830973623,89.73041417055865
12-Feb-22,avalanche,April,773.0,103.6328285405088,99.43879287690984
12-Feb-22,avalanche,May,589.0,101.97965193680054,98.8876702592785
12-Feb-22,avalanche,June,370.0,98.48198111146954,100.1693587895796
12-Feb-22,avalanche,July,,,
12-Feb-22,litecoin,February,9332.0,187.46384312929604,180.04133613646846
12-Feb-22,litecoin,March,1243.0,176.44651987173583,168.18774759610176
12-Feb-22,litecoin,April,471.0,201.5965334150355,198.42305255972505
12-Feb-22,litecoin,May,282.0,154.44176352863116,149.15003417059063
12-Feb-22,litecoin,June,185.0,140.8098549180373,148.2761377696096
12-Feb-22,litecoin,July,,,
12-Feb-22,chainlink,February,2200.0,24.1854344295116,26.183720732451583
12-Feb-22,chainlink,March,806.0,25.374997899873108,25.223765815990745
12-Feb-22,chainlink,April,483.0,26.569827404006112,28.08185896656117
12-Feb-22,chainlink,May,315.0,22.68086664275545,24.252978884718328
12-Feb-22,chainlink,June,244.0,25.714304525227472,25.90670776869773
12-Feb-22,chainlink,July,,,
12-Feb-22,uniswap,February,1787.0,19.44773771842021,18.7217875684552
12-Feb-22,uniswap,March,710.0,18.437917134822687,20.498083645051896
12-Feb-22,uniswap,April,397.0,19.7161226633086,20.25240944239749
12-Feb-22,uniswap,May,246.0,16.455453290629265,17.066585571504564
12-Feb-22,uniswap,June,141.0,17.548264473733745,17.30181322620628
12-Feb-22,uniswap,July,,,
12-Feb-22,wrapped-bitcoin,February,739.0,46009.78508556062,46882.871618027726
12-Feb-22,wrapped-bitcoin,March,406.0,53975.17623346552,49966.41126178525
12-Feb-22,wrapped-bitcoin,April,189.0,48573.87020108875,52568.91751938912
12-Feb-22,wrapped-bitcoin,May,115.0,48945.92711597297,43960.8489296236
12-Feb-22,wrapped-bitcoin,June,68.0,39634.77802313199,40023.48914298295
12-Feb-22,wrapped-bitcoin,July,,,
12-Feb-22,algorand,February,1924.0,1.7016569454760675,1.6392846702699528
12-Feb-22,algorand,March,877.0,1.8476681590251425,1.853328485358239
12-Feb-22,algorand,April,456.0,1.8462242064226075,1.7449939746545329
12-Feb-22,algorand,May,300.0,1.5723595828854535,1.5643607623513995
12-Feb-22,algorand,June,218.0,1.5132142829066306,1.794410635686346
12-Feb-22,algorand,July,,,
12-Feb-22,bitcoin-cash,February,1252.0,481.5025158799712,501.9225456622567
12-Feb-22,bitcoin-cash,March,547.0,571.2782208641657,542.8517684758338
12-Feb-22,bitcoin-cash,April,208.0,508.6450580128827,545.8781247723975
12-Feb-22,bitcoin-cash,May,115.0,443.4145123041095,421.8063371583372
12-Feb-22,bitcoin-cash,June,66.0,388.6007703206207,386.56440238090346
12-Feb-22,bitcoin-cash,July,,,
12-Feb-22,vechain,February,3757.0,0.0905285055008816,0.0954001108198381
12-Feb-22,vechain,March,1681.0,0.1155799027348347,0.1107267095852695
12-Feb-22,vechain,April,875.0,0.1225603326181134,0.1191157150540245
12-Feb-22,vechain,May,553.0,0.087996752247606,0.0902849775190815
12-Feb-22,vechain,June,345.0,0.0812593640507621,0.0843326313504716
12-Feb-22,vechain,July,,,
12-Feb-22,stellar,February,1618.0,0.2866909059853277,0.290846182259344
12-Feb-22,stellar,March,699.0,0.3433796471849417,0.334932999014763
12-Feb-22,stellar,April,351.0,0.3275457672852632,0.3394419466903947
12-Feb-22,stellar,May,232.0,0.3002590406972262,0.2879970474026542
12-Feb-22,stellar,June,148.0,0.2855140187218418,0.3018580955000927
12-Feb-22,stellar,July,,,
12-Feb-22,axie-infinity,February,2804.0,81.42440376602868,88.33897440313125
12-Feb-22,axie-infinity,March,1254.0,118.6091539011896,120.98822731994012
12-Feb-22,axie-infinity,April,489.0,113.25274274866374,119.98688022120945
12-Feb-22,axie-infinity,May,323.0,110.12695951856624,107.21935087670886
12-Feb-22,axie-infinity,June,133.0,79.79346381722786,87.61232361831811
12-Feb-22,axie-infinity,July,,,
12-Feb-22,internet-computer,February,1926.0,43.16547980726715,41.42788286533929
12-Feb-22,internet-computer,March,759.0,43.07155045047916,43.635564200729895
12-Feb-22,internet-computer,April,298.0,41.84826286082113,44.80650507469707
12-Feb-22,internet-computer,May,202.0,31.467376403606853,45.23510222732473
12-Feb-22,internet-computer,June,128.0,32.30784206738448,36.59116363440824
12-Feb-22,internet-computer,July,,,
12-Feb-22,tron,February,1985.0,0.0855118039441938,0.0872064004540244
12-Feb-22,tron,March,858.0,0.0967758797048676,0.0953651287447295
12-Feb-22,tron,April,388.0,0.0955959201890558,0.0935998565930315
12-Feb-22,tron,May,230.0,0.0823610893363922,0.0783300015489523
12-Feb-22,tron,June,128.0,0.0674948653316821,0.0691452557988396
12-Feb-22,tron,July,,,
12-Feb-22,filecoin,February,1180.0,37.28717236870664,45.82274019570153
12-Feb-22,filecoin,March,484.0,65.90891738896084,56.4805041519418
12-Feb-22,filecoin,April,211.0,49.78936754219775,51.06207706947048
12-Feb-22,filecoin,May,103.0,40.23424949769223,40.909216822486165
12-Feb-22,filecoin,June,79.0,33.4475271055958,35.093218163292335
12-Feb-22,filecoin,July,,,
12-Feb-22,ethereum-classic,February,844.0,41.829506559984495,44.59354872348654
12-Feb-22,ethereum-classic,March,454.0,54.837949526494,48.52322508755957
12-Feb-22,ethereum-classic,April,146.0,39.803111396458426,43.9464803216649
12-Feb-22,ethereum-classic,May,90.0,37.36465586593511,36.94798288046246
12-Feb-22,ethereum-classic,June,48.0,33.77529060184455,33.43431873915651
12-Feb-22,ethereum-classic,July,,,
12-Feb-22,cosmos,February,7555.0,34.97817620838113,34.923914045031694
12-Feb-22,cosmos,March,5358.0,34.58263079592208,36.22267895534375
12-Feb-22,cosmos,April,4216.0,33.11294724607947,34.42779549744175
12-Feb-22,cosmos,May,298.0,32.53344326314301,33.36116001770979
12-Feb-22,cosmos,June,244.0,40.5964849912801,42.63496082577131
12-Feb-22,cosmos,July,,,
12-Feb-22,ftx-token,February,2100.0,50.58436234540301,50.25882532810191
12-Feb-22,ftx-token,March,1187.0,56.11957313963575,54.737422976715656
12-Feb-22,ftx-token,April,713.0,53.62559425979068,54.54987472587714
12-Feb-22,ftx-token,May,155.0,42.5225257154206,41.14024019148536
12-Feb-22,ftx-token,June,102.0,40.131527231752806,42.78675870999518
12-Feb-22,ftx-token,July,,,
12-Feb-22,hedera,February,1804.0,0.309248466110062,0.3375586156949091
12-Feb-22,hedera,March,757.0,0.3622791389786376,0.3563080539535646
12-Feb-22,hedera,April,296.0,0.3619402185923041,0.3846512268179715
12-Feb-22,hedera,May,226.0,0.2941191458582345,0.3423929716602328
12-Feb-22,hedera,June,185.0,0.3102500485139145,0.3712881773366872
12-Feb-22,hedera,July,,,
12-Feb-22,bitcoin-bep2,February,413.0,56131.03285965691,55850.96961526092
12-Feb-22,bitcoin-bep2,March,258.0,62695.27538333866,62877.09865514964
12-Feb-22,bitcoin-bep2,April,93.0,60593.704182461006,54949.322274506354
12-Feb-22,bitcoin-bep2,May,40.0,46133.19458187335,48706.49058628126
12-Feb-22,bitcoin-bep2,June,,,
12-Feb-22,bitcoin-bep2,July,,,
12-Feb-22,fantom,February,4561.0,2.452993927524647,2.5532351766814525
12-Feb-22,fantom,March,1766.0,2.6123604271413585,2.50632012194002
12-Feb-22,fantom,April,776.0,2.684689664554145,2.4705951906648203
12-Feb-22,fantom,May,572.0,2.6719065093676795,2.652481943797326
12-Feb-22,fantom,June,508.0,2.777048822352917,2.8931762431642123
12-Feb-22,fantom,July,,,
12-Feb-22,near-protocol,February,1843.0,14.473125039198193,14.68403823469801
12-Feb-22,near-protocol,March,754.0,12.351369708224484,13.33805800363418
12-Feb-22,near-protocol,April,416.0,13.23934775982701,14.33414493059173
12-Feb-22,near-protocol,May,290.0,14.787300950885802,14.119680746164612
12-Feb-22,near-protocol,June,178.0,16.52445917190279,16.273637035827168
12-Feb-22,near-protocol,July,,,
12-Feb-22,elrond-egld,February,1573.0,226.47261517629275,233.8035201197372
12-Feb-22,elrond-egld,March,653.0,283.6446140263077,284.01138856835826
12-Feb-22,elrond-egld,April,354.0,348.6492391634553,377.0313835617168
12-Feb-22,elrond-egld,May,192.0,303.515511905938,372.7193606200606
12-Feb-22,elrond-egld,June,121.0,219.3301293683419,310.09015273427866
12-Feb-22,elrond-egld,July,,,
12-Feb-22,decentraland,February,2019.0,3.012841632150136,3.303413583762256
12-Feb-22,decentraland,March,952.0,3.060753183945017,3.3059035421566967
12-Feb-22,decentraland,April,653.0,3.4968679156725604,3.9050983762432288
12-Feb-22,decentraland,May,325.0,4.154555468417141,4.719930303064983
12-Feb-22,decentraland,June,190.0,3.200488585110376,3.794317501691609
12-Feb-22,decentraland,July,,,
12-Feb-22,the-graph,February,6175.0,0.8157696168631485,0.781643752141484
12-Feb-22,the-graph,March,865.0,0.7105987828793594,0.816872305410123
12-Feb-22,the-graph,April,277.0,0.9941775450407844,0.939206235786026
12-Feb-22,the-graph,May,134.0,0.7226936630673725,0.7056996051465889
12-Feb-22,the-graph,June,70.0,0.6508157302930611,0.6870069618832207
12-Feb-22,the-graph,July,,,
12-Feb-22,tezos,February,4602.0,7.125044743481065,6.69887018090935
12-Feb-22,tezos,March,3515.0,6.890505592190296,6.665387400571874
12-Feb-22,tezos,April,186.0,5.298994205739564,5.66818512666624
12-Feb-22,tezos,May,111.0,5.036606974364003,5.644702781249385
12-Feb-22,tezos,June,69.0,4.632498897378463,4.709205223081631
12-Feb-22,tezos,July,,,
12-Feb-22,helium,February,3309.0,28.921448283713367,33.209958584411154
12-Feb-22,helium,March,1365.0,29.491631026935394,34.35401606193145
12-Feb-22,helium,April,914.0,32.61751409165578,37.71816240434262
12-Feb-22,helium,May,619.0,32.04089058230642,32.12368130248373
12-Feb-22,helium,June,523.0,31.578743431646632,32.770258859979926
12-Feb-22,helium,July,,,
12-Feb-22,eos,February,1171.0,3.794863432071829,3.683454396178945
12-Feb-22,eos,March,437.0,4.693570856823465,3.921099992004016
12-Feb-22,eos,April,255.0,4.167809852406065,4.413231175280252
12-Feb-22,eos,May,84.0,3.071481120460388,3.2436681109643386
12-Feb-22,eos,June,55.0,3.1322767668942304,3.5318319237796376
12-Feb-22,eos,July,,,
12-Feb-22,monero,February,923.0,242.20831470245884,245.44182065987275
12-Feb-22,monero,March,496.0,261.4571034320064,252.2331181978585
12-Feb-22,monero,April,295.0,259.6116362499106,247.7356177112215
12-Feb-22,monero,May,85.0,220.1706842440105,229.01695739491396
12-Feb-22,monero,June,54.0,205.96619577657285,213.22079470644465
12-Feb-22,monero,July,,,
12-Feb-22,pancakeswap,February,1668.0,13.081742494510758,15.0740283739311
12-Feb-22,pancakeswap,March,625.0,17.86583768539391,17.82738587301408
12-Feb-22,pancakeswap,April,350.0,20.02545156177638,18.988209247531803
12-Feb-22,pancakeswap,May,183.0,13.9033612600404,18.94940779298029
12-Feb-22,pancakeswap,June,122.0,12.94737021000565,19.4076543517934
12-Feb-22,pancakeswap,July,,,
12-Feb-22,aave,February,1431.0,282.0096623722481,274.76024553512565
12-Feb-22,aave,March,582.0,314.3215631665752,291.7523863479838
12-Feb-22,aave,April,351.0,296.30146180010746,279.3073225905374
12-Feb-22,aave,May,129.0,224.2451912482676,236.85938394024217
12-Feb-22,aave,June,77.0,217.7213502124818,221.9405265301169
12-Feb-22,aave,July,,,
12-Feb-22,loopring,February,912.0,1.7645298569788448,1.90387909573852
12-Feb-22,loopring,March,457.0,2.601156081185512,2.3572865313913907
12-Feb-22,loopring,April,362.0,2.9185023824091902,3.25246294761298
12-Feb-22,loopring,May,126.0,2.614050376933433,2.8815246488896538
12-Feb-22,loopring,June,66.0,2.183587955138506,3.2601410344898
12-Feb-22,loopring,July,,,
12-Feb-22,flow,February,775.0,9.085660038914533,11.012679604242509
12-Feb-22,flow,March,300.0,13.60531571828165,11.88882285223404
12-Feb-22,flow,April,170.0,13.63770136779254,11.346523062758171
12-Feb-22,flow,May,67.0,9.049523286194312,9.066312484909062
12-Feb-22,flow,June,,,
12-Feb-22,flow,July,,,
12-Feb-22,kadena,February,5387.0,3.666643511065135,4.790015008007654
12-Feb-22,kadena,March,3801.0,3.383154737892321,4.167888521603556
12-Feb-22,kadena,April,710.0,17.445287682008633,17.36071756628939
12-Feb-22,kadena,May,416.0,12.026587971302378,17.147972844140362
12-Feb-22,kadena,June,242.0,12.645076622039207,21.68718308442018
12-Feb-22,kadena,July,,,
12-Feb-22,ecash,February,852.0,0.0001812649022403,0.0002638512059587
12-Feb-22,ecash,March,416.0,0.0001688930493522,0.0002401924158705
12-Feb-22,ecash,April,274.0,0.0001708589162581,0.0001792358789699
12-Feb-22,ecash,May,102.0,0.0001650231878212,0.0017804007590268
12-Feb-22,ecash,June,55.0,0.0001142840720082,0.0024132973535402
12-Feb-22,ecash,July,,,
12-Feb-22,klaytn,February,704.0,1.3947777652001696,1.3712192319076164
12-Feb-22,klaytn,March,333.0,1.5130673352362751,1.517545174693444
12-Feb-22,klaytn,April,196.0,1.509861342079585,1.5796365172689355
12-Feb-22,klaytn,May,70.0,1.3850804744096674,1.353314659728751
12-Feb-22,klaytn,June,44.0,1.2911244273257092,1.277643108895033
12-Feb-22,klaytn,July,,,
12-Feb-22,iota,February,924.0,1.308956023001724,1.23117761431678
12-Feb-22,iota,March,476.0,1.333333021452128,1.3399269649550338
12-Feb-22,iota,April,354.0,1.4365740113698051,1.3919320552039194
12-Feb-22,iota,May,119.0,1.4133797270640749,1.5135025535406303
12-Feb-22,iota,June,65.0,1.5693308080401351,2.046968267685622
12-Feb-22,iota,July,,,
12-Feb-22,kusama,February,4325.0,436.1834519257781,416.6948963970284
12-Feb-22,kusama,March,3421.0,402.5563028271201,406.7733230781405
12-Feb-22,kusama,April,2852.0,428.3106408029608,420.6207980097868
12-Feb-22,kusama,May,137.0,317.1924894116546,317.8700074891122
12-Feb-22,kusama,June,46.0,278.9057138029804,272.4207161368629
12-Feb-22,kusama,July,,,
12-Feb-22,neo,February,2617.0,30.9645846625852,33.64376518070736
12-Feb-22,neo,March,1270.0,32.22265470263392,34.10228886835917
12-Feb-22,neo,April,679.0,33.63190681035544,35.79298636415679
12-Feb-22,neo,May,460.0,26.616906557373383,27.16234428639201
12-Feb-22,neo,June,183.0,23.316577651366394,23.764820862425143
12-Feb-22,neo,July,,,
12-Feb-22,bitcoin-sv,February,414.0,153.6068285619179,146.2541361308577
12-Feb-22,bitcoin-sv,March,260.0,162.21635520816355,166.8345485522975
12-Feb-22,bitcoin-sv,April,193.0,147.24950164175416,152.15472565504797
12-Feb-22,bitcoin-sv,May,77.0,150.71357828520172,151.88004310591808
12-Feb-22,bitcoin-sv,June,,,
12-Feb-22,bitcoin-sv,July,,,
12-Feb-22,thorchain,February,630.0,7.448370833610181,7.543144037500771
12-Feb-22,thorchain,March,309.0,8.278345610146616,9.895608251504964
12-Feb-22,thorchain,April,184.0,8.745895679826358,9.991203192466871
12-Feb-22,thorchain,May,103.0,8.82048662444911,8.362639096131586
12-Feb-22,thorchain,June,37.0,7.91422251953418,9.23196767670916
12-Feb-22,thorchain,July,,,
12-Feb-22,quant,February,841.0,190.11503786453332,226.16345856389856
12-Feb-22,quant,March,410.0,221.70373100975092,247.93306054944625
12-Feb-22,quant,April,209.0,212.0576192510105,233.10692512778263
12-Feb-22,quant,May,168.0,201.12514481706137,205.6389698008432
12-Feb-22,quant,June,74.0,190.124612175534,270.2926466829065
12-Feb-22,quant,July,,,
12-Feb-22,chiliz,February,779.0,0.3073607201374395,0.3160712040393524
12-Feb-22,chiliz,March,305.0,0.3107397709917086,0.4221182410212817
12-Feb-22,chiliz,April,197.0,0.3208972596802792,0.3752553477996324
12-Feb-22,chiliz,May,138.0,0.3477524965813462,0.3341509050213959
12-Feb-22,chiliz,June,102.0,0.3339542986700573,0.3317040325541064
12-Feb-22,chiliz,July,,,
12-Feb-22,unus-sed-leo,February,1602.0,3.7350322325839502,3.671209353623941
12-Feb-22,unus-sed-leo,March,862.0,3.847765588150022,3.88994389223524
12-Feb-22,unus-sed-leo,April,312.0,3.50908220434399,3.584807692309378
12-Feb-22,unus-sed-leo,May,186.0,4.015703780845432,3.938933427137133
12-Feb-22,unus-sed-leo,June,,,
12-Feb-22,unus-sed-leo,July,,,
12-Feb-22,harmony,February,1417.0,0.2865446585374485,0.2962679012490693
12-Feb-22,harmony,March,611.0,0.3046861176422861,0.3265312539208063
12-Feb-22,harmony,April,297.0,0.2753076334490589,0.3148105212885941
12-Feb-22,harmony,May,224.0,0.2288519210775595,0.2891366025831615
12-Feb-22,harmony,June,130.0,0.4069559502200144,0.5459174939986654
12-Feb-22,harmony,July,,,
12-Feb-22,stacks,February,1403.0,1.654409650996037,1.886079741266457
12-Feb-22,stacks,March,372.0,2.2509618790628223,2.1613151360035983
12-Feb-22,stacks,April,258.0,2.197019904334288,2.1232273272542157
12-Feb-22,stacks,May,196.0,2.3406955062857437,2.135719203405545
12-Feb-22,stacks,June,124.0,2.108481072790633,2.040199846046862
12-Feb-22,stacks,July,,,
12-Feb-22,maker,February,574.0,2512.960784190529,2552.798641561587
12-Feb-22,maker,March,207.0,2649.687225712111,2495.255373373139
12-Feb-22,maker,April,126.0,2782.407389880767,2681.160741812447
12-Feb-22,maker,May,81.0,2773.840219485693,2739.5968213248834
12-Feb-22,maker,June,,,
12-Feb-22,maker,July,,,
12-Feb-22,zcash,February,1422.0,114.82967026117596,119.12748001301648
12-Feb-22,zcash,March,271.0,152.2858807967344,163.74837437443315
12-Feb-22,zcash,April,136.0,278.852454034663,229.8437429630184
12-Feb-22,zcash,May,57.0,162.45905770835148,156.43336406316115
12-Feb-22,zcash,June,,,
12-Feb-22,zcash,July,,,
12-Feb-22,waves,February,567.0,19.822226319081697,19.682055728145777
12-Feb-22,waves,March,323.0,22.47181638861992,21.99235303838057
12-Feb-22,waves,April,253.0,21.07510786198994,21.078627561479305
12-Feb-22,waves,May,80.0,15.632895798215072,15.460982474004998
12-Feb-22,waves,June,64.0,15.62213060457137,15.34431613769824
12-Feb-22,waves,July,,,
12-Feb-22,enjin-coin,February,1317.0,2.2552700239124,2.458678791744748
12-Feb-22,enjin-coin,March,548.0,2.742156526813634,2.9148543657665558
12-Feb-22,enjin-coin,April,319.0,3.314058121276296,3.255620881480925
12-Feb-22,enjin-coin,May,127.0,2.6129765431969822,2.835842606515639
12-Feb-22,enjin-coin,June,97.0,2.4749168957141,2.838513778102078
12-Feb-22,enjin-coin,July,,,
12-Feb-22,amp,February,734.0,0.0488144117792903,0.0512468837360683
12-Feb-22,amp,March,332.0,0.0558105068539398,0.051282514243984
12-Feb-22,amp,April,203.0,0.0568743742748118,0.0591955273776312
12-Feb-22,amp,May,132.0,0.0509292359628136,0.0548682544449521
12-Feb-22,amp,June,50.0,0.0558799828989844,0.0605139212574982
12-Feb-22,amp,July,,,
12-Feb-22,bittorrent,February,1221.0,0.0031125707347082,0.0035445726272286
12-Feb-22,bittorrent,March,331.0,0.0037919395127613,0.003642802233147
12-Feb-22,bittorrent,April,216.0,0.0036170837025262,0.0038130773297886
12-Feb-22,bittorrent,May,161.0,0.0035896967220335,0.0032363490035597
12-Feb-22,bittorrent,June,41.0,0.0028310237212942,0.0027362066363586
12-Feb-22,bittorrent,July,,,
12-Feb-22,holo,February,673.0,0.0074546954234818,0.0077830343135314
12-Feb-22,holo,March,277.0,0.0082279157079339,0.0095182033713013
12-Feb-22,holo,April,205.0,0.0087685832215545,0.0103738286773735
12-Feb-22,holo,May,126.0,0.0045573561392165,0.0064139658414469
12-Feb-22,holo,June,102.0,0.0048975685454207,0.0055983252405368
12-Feb-22,holo,July,,,
12-Feb-22,dash,February,603.0,140.56831810535354,146.7826432528991
12-Feb-22,dash,March,316.0,155.34110172506453,158.0545142849448
12-Feb-22,dash,April,195.0,140.54544252066265,158.12783040016106
12-Feb-22,dash,May,116.0,98.76034821662952,126.5344617325244
12-Feb-22,dash,June,80.0,101.10122165350934,113.7641731204926
12-Feb-22,dash,July,,,
12-Feb-22,the-sandbox,February,1948.0,5.2470713877092745,5.078447040699556
12-Feb-22,the-sandbox,March,1006.0,5.155526711998387,5.21577931372666
12-Feb-22,the-sandbox,April,605.0,5.362581665562816,5.9969780437794045
12-Feb-22,the-sandbox,May,477.0,5.583382606781073,5.69933902557156
12-Feb-22,the-sandbox,June,167.0,5.486241008739221,5.355529594909397
12-Feb-22,the-sandbox,July,,,
12-Feb-22,arweave,February,558.0,56.63392320072587,56.3262509832393
12-Feb-22,arweave,March,304.0,62.19678361935465,61.64641268143385
12-Feb-22,arweave,April,249.0,63.98032089105365,64.53350011501767
12-Feb-22,arweave,May,98.0,63.72708460550552,59.66268864384602
12-Feb-22,arweave,June,,,
12-Feb-22,arweave,July,,,
12-Feb-22,celo,February,787.0,5.852194560920542,5.500943553528441
12-Feb-22,celo,March,424.0,6.583866102941682,6.4646046699312825
12-Feb-22,celo,April,94.0,4.783261942767347,5.071412507492826
12-Feb-22,celo,May,66.0,4.692113992241405,5.45870645791968
12-Feb-22,celo,June,34.0,4.589500248590416,4.389023865574328
12-Feb-22,celo,July,,,
12-Feb-22,compound,February,560.0,191.6630449043089,219.4120761490908
12-Feb-22,compound,March,239.0,218.800751108758,229.64109695047517
12-Feb-22,compound,April,146.0,214.05266572258463,238.69473891056964
12-Feb-22,compound,May,114.0,194.52872450924733,206.76039247209948
12-Feb-22,compound,June,90.0,207.4271494402156,202.35850502119257
12-Feb-22,compound,July,,,
12-Feb-22,nexo,February,424.0,2.1640362526703583,2.2512251969416512
12-Feb-22,nexo,March,228.0,2.586875182959812,2.6110962421534163
12-Feb-22,nexo,April,139.0,2.622573543509934,2.6821685975471863
12-Feb-22,nexo,May,100.0,2.394815808594116,2.42348428213296
12-Feb-22,nexo,June,80.0,2.6016103631684997,2.408291459676828
12-Feb-22,nexo,July,,,
12-Feb-22,kucoin-token,February,601.0,19.51187170749732,19.426230140902423
12-Feb-22,kucoin-token,March,229.0,22.523750140943644,21.82981782310509
12-Feb-22,kucoin-token,April,181.0,24.679651064865165,22.89505038340372
12-Feb-22,kucoin-token,May,135.0,24.68633805367241,23.66016734660593
12-Feb-22,kucoin-token,June,94.0,23.96511617569038,24.58688513895433
12-Feb-22,kucoin-token,July,,,
12-Feb-22,omg,February,472.0,5.581509848465917,7.077364998373282
12-Feb-22,omg,March,205.0,9.125999884162756,10.400737378584088
12-Feb-22,omg,April,95.0,8.028346629434248,8.914250465931921
12-Feb-22,omg,May,70.0,6.45574701308016,6.722857659880463
12-Feb-22,omg,June,,,
12-Feb-22,omg,July,,,
12-Feb-22,mina,February,706.0,3.878264872307657,4.433506197440551
12-Feb-22,mina,March,298.0,3.8910405965762553,4.916543822820152
12-Feb-22,mina,April,196.0,4.761733081610652,7.160588524075052
12-Feb-22,mina,May,133.0,3.3767753842694925,4.250904706673302
12-Feb-22,mina,June,54.0,4.120142901067267,5.523787799791581
12-Feb-22,mina,July,,,
12-Feb-22,theta-fuel,February,342.0,0.1850843630537711,0.1901644281086857
12-Feb-22,theta-fuel,March,142.0,0.1947092200609127,0.2126455145978572
12-Feb-22,theta-fuel,April,105.0,0.192597374466622,0.2061667277160818
12-Feb-22,theta-fuel,May,51.0,0.1917372949124549,0.3039501012861899
12-Feb-22,theta-fuel,June,,,
12-Feb-22,theta-fuel,July,,,
12-Feb-22,basic-attention-token,February,726.0,1.1562099403830643,1.1941913178158174
12-Feb-22,basic-attention-token,March,298.0,1.2628565212330884,1.1587811005462318
12-Feb-22,basic-attention-token,April,197.0,1.300025173051061,1.283586299282108
12-Feb-22,basic-attention-token,May,145.0,1.393552799731466,1.344723637503477
12-Feb-22,basic-attention-token,June,105.0,1.4284278517946036,1.416011123731142
12-Feb-22,basic-attention-token,July,,,
