Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
27-Feb-22,terra-luna,February,"4,134",58.68,62.9
27-Feb-22,terra-luna,March,"1,836",57.86,61.82
27-Feb-22,terra-luna,April,819,64.29,69.43
27-Feb-22,terra-luna,May,588,74.49,78.05
27-Feb-22,terra-luna,June,401,77.61,79.01
27-Feb-22,terra-luna,July,160,56.06,57.11
27-Feb-22,avalanche,February,"4,181",83.42,85.62
27-Feb-22,avalanche,March,"1,665",87.94,88.88
27-Feb-22,avalanche,April,925,95,98.24
27-Feb-22,avalanche,May,644,96.19,99.15
27-Feb-22,avalanche,June,417,91.61,94.02
27-Feb-22,avalanche,July,156,86.58,86.36
27-Feb-22,litecoin,February,"9,636",178.86,177.11
27-Feb-22,litecoin,March,"1,526",165.66,164.37
27-Feb-22,litecoin,April,555,162.48,177.9
27-Feb-22,litecoin,May,333,147.52,147.21
27-Feb-22,litecoin,June,222,135.46,137.72
27-Feb-22,litecoin,July,102,127.65,129.29
27-Feb-22,chainlink,February,"2,533",23.29,23.52
27-Feb-22,chainlink,March,"1,007",22.1,23.13
27-Feb-22,chainlink,April,529,24.43,25.45
27-Feb-22,chainlink,May,353,21.14,22.37
27-Feb-22,chainlink,June,267,24.08,23.52
27-Feb-22,chainlink,July,117,17.98,19.69
27-Feb-22,uniswap,February,"2,102",16.38,17.18
27-Feb-22,uniswap,March,953,16.1,17.27
27-Feb-22,uniswap,April,450,17.21,17.89
27-Feb-22,uniswap,May,281,16.03,15.68
27-Feb-22,uniswap,June,174,15.21,14.93
27-Feb-22,uniswap,July,80,11.08,11
27-Feb-22,wrapped-bitcoin,February,926,"44,818.91","45,810.44"
27-Feb-22,wrapped-bitcoin,March,505,"46,921.71","48,115.42"
27-Feb-22,wrapped-bitcoin,April,223,"46,272.32","48,276.67"
27-Feb-22,wrapped-bitcoin,May,137,"44,105.13","45,318.41"
27-Feb-22,wrapped-bitcoin,June,99,"42,708.37","42,282.71"
27-Feb-22,wrapped-bitcoin,July,42,"42,977.03","42,694.88"
27-Feb-22,algorand,February,"2,291",1.5,1.5076
27-Feb-22,algorand,March,"1,088",1.5,1.507
27-Feb-22,algorand,April,524,1.64,1.6641
27-Feb-22,algorand,May,327,1.52,1.545
27-Feb-22,algorand,June,249,1.5,1.5918
27-Feb-22,algorand,July,104,1.01,1.1961
27-Feb-22,bitcoin-cash,February,"1,498",447.07,464.22
27-Feb-22,bitcoin-cash,March,665,370.2,427.78
27-Feb-22,bitcoin-cash,April,242,434.78,467.39
27-Feb-22,bitcoin-cash,May,133,401.39,401.4
27-Feb-22,bitcoin-cash,June,82,354.11,359.18
27-Feb-22,bitcoin-cash,July,43,320.63,320.83
27-Feb-22,vechain,February,"4,355",0.07979,0.08663
27-Feb-22,vechain,March,"2,161",0.08412,0.09283
27-Feb-22,vechain,April,997,0.09687,0.1127
27-Feb-22,vechain,May,620,0.084,0.08574
27-Feb-22,vechain,June,411,0.07283,0.07401
27-Feb-22,vechain,July,191,0.05729,0.05819
27-Feb-22,stellar,February,"1,887",0.2675,0.2816
27-Feb-22,stellar,March,866,0.2819,0.2992
27-Feb-22,stellar,April,404,0.3065,0.3181
27-Feb-22,stellar,May,265,0.2819,0.2761
27-Feb-22,stellar,June,173,0.2586,0.2573
27-Feb-22,stellar,July,84,0.2208,0.2187
27-Feb-22,axie-infinity,February,"3,269",69.14,80.29
27-Feb-22,axie-infinity,March,"1,660",81.66,94.88
27-Feb-22,axie-infinity,April,584,104.61,107.9
27-Feb-22,axie-infinity,May,357,103,97.57
27-Feb-22,axie-infinity,June,153,74.74,79.88
27-Feb-22,axie-infinity,July,68,65.29,69.77
27-Feb-22,internet-computer,February,"2,093",34.33,37.11
27-Feb-22,internet-computer,March,895,36.19,36.17
27-Feb-22,internet-computer,April,332,37.19,38.85
27-Feb-22,internet-computer,May,228,29.87,37.58
27-Feb-22,internet-computer,June,158,27.97,29.92
27-Feb-22,internet-computer,July,60,21.44,22.46
27-Feb-22,tron,February,"2,514",0.07014,0.07651
27-Feb-22,tron,March,"1,136",0.07142,0.08104
27-Feb-22,tron,April,464,0.07742,0.08471
27-Feb-22,tron,May,280,0.07426,0.0774
27-Feb-22,tron,June,170,0.06898,0.06925
27-Feb-22,tron,July,95,0.06705,0.06951
27-Feb-22,filecoin,February,"1,333",30.69,41
27-Feb-22,filecoin,March,577,41.67,47
27-Feb-22,filecoin,April,224,40.72,45.78
27-Feb-22,filecoin,May,128,36.57,36.12
27-Feb-22,filecoin,June,91,31.23,34.86
27-Feb-22,filecoin,July,38,21.85,27.02
27-Feb-22,ethereum-classic,February,"1,019",36,40.04
27-Feb-22,ethereum-classic,March,518,39,43.98
27-Feb-22,ethereum-classic,April,182,36.76,41.35
27-Feb-22,ethereum-classic,May,102,34.31,35.85
27-Feb-22,ethereum-classic,June,53,32.27,32
27-Feb-22,ethereum-classic,July,31,32.02,31.9
27-Feb-22,cosmos,February,"7,970",34.95,34.68
27-Feb-22,cosmos,March,"5,661",34.48,34.14
27-Feb-22,cosmos,April,"4,296",34.17,33.85
27-Feb-22,cosmos,May,356,31.52,33.71
27-Feb-22,cosmos,June,288,37.46,37.4
27-Feb-22,cosmos,July,112,30,31.29
27-Feb-22,ftx-token,February,"2,410",48.93,49.64
27-Feb-22,ftx-token,March,"1,401",51.54,52.34
27-Feb-22,ftx-token,April,792,51.78,52.12
27-Feb-22,ftx-token,May,203,44.12,44.26
27-Feb-22,ftx-token,June,128,43.92,44.15
27-Feb-22,ftx-token,July,77,45.8,45.8
27-Feb-22,hedera,February,"2,135",0.2941,0.3114
27-Feb-22,hedera,March,943,0.3074,0.3261
27-Feb-22,hedera,April,357,0.32,0.3414
27-Feb-22,hedera,May,260,0.2914,0.3212
27-Feb-22,hedera,June,210,0.2866,0.3269
27-Feb-22,hedera,July,95,0.2602,0.2956
27-Feb-22,bitcoin-bep2,February,501,"47,621.54","51,757.33"
27-Feb-22,bitcoin-bep2,March,305,"61,431.96","56,210.55"
27-Feb-22,bitcoin-bep2,April,111,"53,259.07","54,084.89"
27-Feb-22,bitcoin-bep2,May,50,"45,830.08","44,409.36"
27-Feb-22,bitcoin-bep2,June,32,"42,441.33","42,049.72"
27-Feb-22,bitcoin-bep2,July,,,
27-Feb-22,fantom,February,"5,129",2.36,2.4665
27-Feb-22,fantom,March,"2,425",2.17,2.2905
27-Feb-22,fantom,April,904,2.4,2.4441
27-Feb-22,fantom,May,632,2.45,2.4791
27-Feb-22,fantom,June,552,2.61,2.6547
27-Feb-22,fantom,July,140,2.0822,2.3021
27-Feb-22,near-protocol,February,"2,237",12.89,13.76
27-Feb-22,near-protocol,March,"1,040",11.96,12.84
27-Feb-22,near-protocol,April,466,12.13,13.3
27-Feb-22,near-protocol,May,331,13,13.85
27-Feb-22,near-protocol,June,223,14.78,15.29
27-Feb-22,near-protocol,July,88,11.52,11.7
27-Feb-22,elrond-egld,February,"1,876",203.85,216.77
27-Feb-22,elrond-egld,March,910,230.84,237.06
27-Feb-22,elrond-egld,April,393,280,314.72
27-Feb-22,elrond-egld,May,229,255.31,289.64
27-Feb-22,elrond-egld,June,153,211.01,264.76
27-Feb-22,elrond-egld,July,80,186.85,267.72
27-Feb-22,decentraland,February,"2,496",3.16,3.1976
27-Feb-22,decentraland,March,"1,271",3.127,3.2385
27-Feb-22,decentraland,April,745,3.51,3.8103
27-Feb-22,decentraland,May,374,3.66,3.9924
27-Feb-22,decentraland,June,220,3.2542,3.6836
27-Feb-22,decentraland,July,105,3.27,3.5189
27-Feb-22,the-graph,February,"6,474",0.7728,0.7647
27-Feb-22,the-graph,March,"1,009",0.7208,0.7172
27-Feb-22,the-graph,April,321,0.7863,0.8318
27-Feb-22,the-graph,May,162,0.6373,0.6237
27-Feb-22,the-graph,June,93,0.5567,0.5675
27-Feb-22,the-graph,July,55,0.4305,0.4378
27-Feb-22,tezos,February,"4,890",6.94,6.9675
27-Feb-22,tezos,March,"3,654",6.9476,6.9938
27-Feb-22,tezos,April,223,4.7,5.0605
27-Feb-22,tezos,May,124,4.7,5.1477
27-Feb-22,tezos,June,81,4.18,4.2979
27-Feb-22,tezos,July,,,
27-Feb-22,helium,February,"3,538",29.87,31.1
27-Feb-22,helium,March,"1,500",30.5,33.03
27-Feb-22,helium,April,951,32.23,36.08
27-Feb-22,helium,May,644,30.71,32.28
27-Feb-22,helium,June,543,30.54,32.21
27-Feb-22,helium,July,61,29.42,40.35
27-Feb-22,eos,February,"1,330",2.93,3.4316
27-Feb-22,eos,March,547,3,3.4679
27-Feb-22,eos,April,291,4.21,3.8132
27-Feb-22,eos,May,96,3.03,2.9806
27-Feb-22,eos,June,62,2.9023,3.0692
27-Feb-22,eos,July,,,
27-Feb-22,monero,February,"1,077",206.97,220.86
27-Feb-22,monero,March,585,243.14,234.78
27-Feb-22,monero,April,318,251.34,241.64
27-Feb-22,monero,May,103,202.38,206.07
27-Feb-22,monero,June,66,199.13,200.53
27-Feb-22,monero,July,30,165.15,164.04
27-Feb-22,pancakeswap,February,"1,949",10.58,12.65
27-Feb-22,pancakeswap,March,807,13.57,14.95
27-Feb-22,pancakeswap,April,392,17.15,16.82
27-Feb-22,pancakeswap,May,204,13.36,16.24
27-Feb-22,pancakeswap,June,142,12.43,16.42
27-Feb-22,pancakeswap,July,62,18,17.93
27-Feb-22,aave,February,"1,708",233.04,242.53
27-Feb-22,aave,March,739,250.74,243.4
27-Feb-22,aave,April,382,266.54,256.39
27-Feb-22,aave,May,144,214.05,221.16
27-Feb-22,aave,June,88,209.54,204.75
27-Feb-22,aave,July,40,175.34,185.77
27-Feb-22,loopring,February,"1,085",1.27,1.6684
27-Feb-22,loopring,March,541,2,2.0578
27-Feb-22,loopring,April,381,2.6473,2.7925
27-Feb-22,loopring,May,134,2.54,2.8635
27-Feb-22,loopring,June,72,2.12,3.2921
27-Feb-22,loopring,July,30,2.98,2.7073
27-Feb-22,flow,February,899,8.1132,9.6607
27-Feb-22,flow,March,403,8.51,10
27-Feb-22,flow,April,202,12,10.85
27-Feb-22,flow,May,82,8.39,8.5805
27-Feb-22,flow,June,52,7.73,7.8476
27-Feb-22,flow,July,,,
27-Feb-22,kadena,February,"6,786",6.21,5.7961
27-Feb-22,kadena,March,"4,783",6,5.4483
27-Feb-22,kadena,April,"1,353",7.36,8.0039
27-Feb-22,kadena,May,775,7.51,8.1104
27-Feb-22,kadena,June,574,7.34,7.3626
27-Feb-22,kadena,July,441,7.2684,7.3082
27-Feb-22,ecash,February,998,0.0001035,0.0001478
27-Feb-22,ecash,March,477,0.0001762,0.0001631
27-Feb-22,ecash,April,291,0.0001727,0.0001617
27-Feb-22,ecash,May,113,0.0001254,0.000274
27-Feb-22,ecash,June,63,0.00009975,0.0001685
27-Feb-22,ecash,July,,,
27-Feb-22,klaytn,February,895,1.3135,1.3499
27-Feb-22,klaytn,March,455,1.34,1.3684
27-Feb-22,klaytn,April,233,1.46,1.4296
27-Feb-22,klaytn,May,83,1.34,1.3382
27-Feb-22,klaytn,June,56,1.3134,1.3253
27-Feb-22,klaytn,July,31,1.25,1.233
27-Feb-22,iota,February,"1,094",1.1158,1.1861
27-Feb-22,iota,March,571,1.287,1.222
27-Feb-22,iota,April,390,1.4,1.3619
27-Feb-22,iota,May,141,1.26,1.36
27-Feb-22,iota,June,77,1.25,1.7392
27-Feb-22,iota,July,39,1.06,1.2057
27-Feb-22,kusama,February,"4,525",410.91,398.4
27-Feb-22,kusama,March,"3,526",416.07,407.06
27-Feb-22,kusama,April,"2,878",413.2,405.63
27-Feb-22,kusama,May,165,305.56,270.08
27-Feb-22,kusama,June,60,194.58,238.57
27-Feb-22,kusama,July,,,
27-Feb-22,neo,February,"3,080",27.63,31.77
27-Feb-22,neo,March,"1,575",27.38,31.3
27-Feb-22,neo,April,828,28.85,31.75
27-Feb-22,neo,May,525,26.51,26.48
27-Feb-22,neo,June,273,24.19,24.06
27-Feb-22,neo,July,157,23,22.96
27-Feb-22,bitcoin-sv,February,488,121.05,129.32
27-Feb-22,bitcoin-sv,March,309,148,136.35
27-Feb-22,bitcoin-sv,April,207,152.6,153.74
27-Feb-22,bitcoin-sv,May,83,150.55,146.69
27-Feb-22,bitcoin-sv,June,,,
27-Feb-22,bitcoin-sv,July,,,
27-Feb-22,thorchain,February,761,6,6.5194
27-Feb-22,thorchain,March,367,7.7549,8.2471
27-Feb-22,thorchain,April,206,8.91,9.1887
27-Feb-22,thorchain,May,115,8.46,7.6926
27-Feb-22,thorchain,June,44,7.01,8.7443
27-Feb-22,thorchain,July,,,
27-Feb-22,quant,February,"1,052",161.25,190.87
27-Feb-22,quant,March,490,194.94,205.54
27-Feb-22,quant,April,244,204,198.88
27-Feb-22,quant,May,184,194.51,184.45
27-Feb-22,quant,June,87,186.55,247.76
27-Feb-22,quant,July,40,156.18,213.91
27-Feb-22,chiliz,February,919,0.257,0.2775
27-Feb-22,chiliz,March,387,0.3079,0.3338
27-Feb-22,chiliz,April,220,0.3218,0.3707
27-Feb-22,chiliz,May,146,0.3383,0.3204
27-Feb-22,chiliz,June,109,0.3351,0.3208
27-Feb-22,chiliz,July,,,
27-Feb-22,unus-sed-leo,February,"2,468",5.38,5.1424
27-Feb-22,unus-sed-leo,March,"1,426",5.7875,5.4908
27-Feb-22,unus-sed-leo,April,553,5.6652,5.2672
27-Feb-22,unus-sed-leo,May,326,5.48,5.1652
27-Feb-22,unus-sed-leo,June,201,5.7857,5.4796
27-Feb-22,unus-sed-leo,July,158,5.8253,5.6557
27-Feb-22,harmony,February,"1,670",0.2426,0.2674
27-Feb-22,harmony,March,740,0.2292,0.2581
27-Feb-22,harmony,April,336,0.2538,0.281
27-Feb-22,harmony,May,246,0.23,0.2908
27-Feb-22,harmony,June,148,0.379,0.5097
27-Feb-22,harmony,July,60,0.2455,0.4087
27-Feb-22,stacks,February,"1,572",1.63,1.7709
27-Feb-22,stacks,March,528,1.7338,1.8882
27-Feb-22,stacks,April,277,2.19,2.0268
27-Feb-22,stacks,May,210,2.2,2.0489
27-Feb-22,stacks,June,136,1.94,1.9029
27-Feb-22,stacks,July,,,
27-Feb-22,maker,February,646,"2,268.75","2,365.43"
27-Feb-22,maker,March,287,"2,313.56","2,368.29"
27-Feb-22,maker,April,139,"2,709.4","2,592.55"
27-Feb-22,maker,May,94,"2,653.56","2,488.11"
27-Feb-22,maker,June,,,
27-Feb-22,maker,July,,,
27-Feb-22,zcash,February,"1,534",114,119.47
27-Feb-22,zcash,March,363,125.72,149.21
27-Feb-22,zcash,April,157,209.62,200.43
27-Feb-22,zcash,May,71,153.47,153.81
27-Feb-22,zcash,June,38,122.41,127.45
27-Feb-22,zcash,July,,,
27-Feb-22,waves,February,668,17.04,17.59
27-Feb-22,waves,March,373,19.85,19.32
27-Feb-22,waves,April,264,20,19.28
27-Feb-22,waves,May,85,15.41,15.36
27-Feb-22,waves,June,69,15.22,15.22
27-Feb-22,waves,July,,,
27-Feb-22,enjin-coin,February,"1,558",2.09,2.2822
27-Feb-22,enjin-coin,March,740,2.08,2.3652
27-Feb-22,enjin-coin,April,358,3.0885,3.1
27-Feb-22,enjin-coin,May,151,2.57,2.7409
27-Feb-22,enjin-coin,June,113,2.44,2.4405
27-Feb-22,enjin-coin,July,45,2.0497,2.3537
27-Feb-22,amp,February,843,0.04,0.04365
27-Feb-22,amp,March,397,0.04795,0.04687
27-Feb-22,amp,April,222,0.05512,0.05587
27-Feb-22,amp,May,143,0.05323,0.05434
27-Feb-22,amp,June,59,0.0487,0.05855
27-Feb-22,amp,July,,,
27-Feb-22,bittorrent,February,"1,260",0.003217,0.003377
27-Feb-22,bittorrent,March,345,0.003595,0.003417
27-Feb-22,bittorrent,April,225,0.003662,0.0037
27-Feb-22,bittorrent,May,164,0.003485,0.003338
27-Feb-22,bittorrent,June,43,0.00278,0.002772
27-Feb-22,bittorrent,July,,,
27-Feb-22,holo,February,874,0.00552,0.006633
27-Feb-22,holo,March,376,0.005306,0.00689
27-Feb-22,holo,April,234,0.005545,0.008672
27-Feb-22,holo,May,144,0.004788,0.006143
27-Feb-22,holo,June,118,0.005056,0.005469
27-Feb-22,holo,July,30,0.005026,0.005014
27-Feb-22,dash,February,706,114.64,127.64
27-Feb-22,dash,March,373,116.5,135.62
27-Feb-22,dash,April,210,132.65,147.97
27-Feb-22,dash,May,125,104.78,120.51
27-Feb-22,dash,June,85,105,111.43
27-Feb-22,dash,July,,,
27-Feb-22,the-sandbox,February,"2,317",4.78,4.8516
27-Feb-22,the-sandbox,March,"1,367",3.98,4.269
27-Feb-22,the-sandbox,April,660,5.31,5.5061
27-Feb-22,the-sandbox,May,509,5.3484,5.4808
27-Feb-22,the-sandbox,June,190,5.16,5.4139
27-Feb-22,the-sandbox,July,90,4.37,5.023
27-Feb-22,arweave,February,662,53.78,52.14
27-Feb-22,arweave,March,373,60.37,55.9
27-Feb-22,arweave,April,263,64.05,62.56
27-Feb-22,arweave,May,104,63.66,57.83
27-Feb-22,arweave,June,40,50,48.42
27-Feb-22,arweave,July,,,
27-Feb-22,celo,February,896,5.5981,5.1384
27-Feb-22,celo,March,485,5.9356,5.5483
27-Feb-22,celo,April,104,4.5,4.6789
27-Feb-22,celo,May,71,4.33,4.5218
27-Feb-22,celo,June,39,4.59,4.4484
27-Feb-22,celo,July,,,
27-Feb-22,compound,February,667,146.7,168.83
27-Feb-22,compound,March,301,188.67,188.85
27-Feb-22,compound,April,173,214.81,196.38
27-Feb-22,compound,May,126,203.08,202.33
27-Feb-22,compound,June,96,216.82,207.59
27-Feb-22,compound,July,,,
27-Feb-22,nexo,February,511,2.23,2.2159
27-Feb-22,nexo,March,263,2.34,2.3246
27-Feb-22,nexo,April,148,2.58,2.6679
27-Feb-22,nexo,May,107,2.44,2.3771
27-Feb-22,nexo,June,84,2.51,2.5066
27-Feb-22,nexo,July,,,
27-Feb-22,kucoin-token,February,695,20.66,20.37
27-Feb-22,kucoin-token,March,340,21.33,21.25
27-Feb-22,kucoin-token,April,200,22.82,22.62
27-Feb-22,kucoin-token,May,148,22.67,22.75
27-Feb-22,kucoin-token,June,101,24.66,23.24
27-Feb-22,kucoin-token,July,,,
27-Feb-22,omg,February,607,5.24,5.9742
27-Feb-22,omg,March,272,5.1496,5.8193
27-Feb-22,omg,April,135,5.3709,6.5025
27-Feb-22,omg,May,93,5.3709,5.7864
27-Feb-22,omg,June,61,5.2612,5.3177
27-Feb-22,omg,July,36,5.2612,5.2686
27-Feb-22,mina,February,810,3.33,3.5806
27-Feb-22,mina,March,384,3.58,3.7291
27-Feb-22,mina,April,213,3.87,5.4808
27-Feb-22,mina,May,142,3.49,4.0251
27-Feb-22,mina,June,64,3.87,5.6764
27-Feb-22,mina,July,,,
27-Feb-22,theta-fuel,February,429,0.1936,0.2015
27-Feb-22,theta-fuel,March,190,0.1916,0.1986
27-Feb-22,theta-fuel,April,117,0.1938,0.2027
27-Feb-22,theta-fuel,May,87,0.1861,0.1878
27-Feb-22,theta-fuel,June,70,0.2403,0.2405
27-Feb-22,theta-fuel,July,59,0.243,0.2429
27-Feb-22,basic-attention-token,February,861,0.9851,1.0817
27-Feb-22,basic-attention-token,March,392,1.01,1.0764
27-Feb-22,basic-attention-token,April,215,1.29,1.2701
27-Feb-22,basic-attention-token,May,156,1.4,1.2826
27-Feb-22,basic-attention-token,June,115,1.41,1.2912
27-Feb-22,basic-attention-token,July,,,
27-Feb-22,nem,February,712,0.1191,0.126
27-Feb-22,nem,March,323,0.1096,0.1162
27-Feb-22,nem,April,162,0.111,0.1255
27-Feb-22,nem,May,116,0.1062,0.116
27-Feb-22,nem,June,98,0.1147,0.1145
27-Feb-22,nem,July,,,
27-Feb-22,curve-dao-token,February,"1,038",3.42,3.8624
27-Feb-22,curve-dao-token,March,347,3.75,3.9572
27-Feb-22,curve-dao-token,April,178,4.74,4.6721
27-Feb-22,curve-dao-token,May,142,5.42,5.0561
27-Feb-22,curve-dao-token,June,53,5.36,4.8946
27-Feb-22,curve-dao-token,July,,,
27-Feb-22,okb,February,"1,951",24.2,25.15
27-Feb-22,okb,March,744,25.24,25.85
27-Feb-22,okb,April,413,26.84,27.55
27-Feb-22,okb,May,371,28.57,28.31
27-Feb-22,okb,June,153,24.82,24.74
27-Feb-22,okb,July,,,
27-Feb-22,iotex,February,675,0.1041,0.1071
27-Feb-22,iotex,March,328,0.11,0.11
27-Feb-22,iotex,April,213,0.1158,0.1483
27-Feb-22,iotex,May,140,0.1293,0.1234
27-Feb-22,iotex,June,91,0.1027,0.1028
27-Feb-22,iotex,July,71,0.1053,0.1053
27-Feb-22,huobi-token,February,514,9.89,9.8767
27-Feb-22,huobi-token,March,265,9.75,9.7998
27-Feb-22,huobi-token,April,147,9.76,9.7196
27-Feb-22,huobi-token,May,92,9.83,9.8439
27-Feb-22,huobi-token,June,78,9.76,9.7579
27-Feb-22,huobi-token,July,,,
27-Feb-22,qtum,February,464,8.04,8.6112
27-Feb-22,qtum,March,229,7.99,8.0332
27-Feb-22,qtum,April,90,9.6818,10.75
27-Feb-22,qtum,May,62,9.84,9.5057
27-Feb-22,qtum,June,70,6.59,6.966
27-Feb-22,qtum,July,,,
27-Feb-22,decred,February,446,68.58,68.41
27-Feb-22,decred,March,216,72.13,72.78
27-Feb-22,decred,April,138,74.88,72.82
27-Feb-22,decred,May,115,75.03,73.7
27-Feb-22,decred,June,77,72.11,71.87
27-Feb-22,decred,July,64,75.71,75.63
27-Feb-22,icon,February,322,1.57,1.5063
27-Feb-22,icon,March,93,1.3,1.5369
27-Feb-22,icon,April,41,1.8,1.7645
27-Feb-22,icon,May,34,1.5152,1.6506
27-Feb-22,icon,June,,,
27-Feb-22,icon,July,,,
27-Feb-22,sushiswap,February,"1,939",4.64,5.603
27-Feb-22,sushiswap,March,701,4.64,5.839
27-Feb-22,sushiswap,April,263,6.56,6.7456
27-Feb-22,sushiswap,May,185,6.17,6.1276
27-Feb-22,sushiswap,June,179,6.83,6.5001
27-Feb-22,sushiswap,July,,,
27-Feb-22,livepeer,February,"2,659",28.25,30.48
27-Feb-22,livepeer,March,852,30.25,31.45
27-Feb-22,livepeer,April,423,30.15,31.52
27-Feb-22,livepeer,May,333,30.24,31.62
27-Feb-22,livepeer,June,284,30.24,31.34
27-Feb-22,livepeer,July,,,
27-Feb-22,ravencoin,February,"1,053",0.1,0.1022
27-Feb-22,ravencoin,March,318,0.1017,0.1193
27-Feb-22,ravencoin,April,180,0.107,0.1323
27-Feb-22,ravencoin,May,129,0.1011,0.1141
27-Feb-22,ravencoin,June,101,0.1147,0.1437
27-Feb-22,ravencoin,July,36,0.073,0.07476
27-Feb-22,yearn-finance,February,"2,561","31,076.04","30,253.14"
27-Feb-22,yearn-finance,March,"1,008","31,869.94","30,573.14"
27-Feb-22,yearn-finance,April,655,"32,259.49","32,680.13"
27-Feb-22,yearn-finance,May,585,"33,520.74","33,251.2"
27-Feb-22,yearn-finance,June,548,"33,505.83","33,245.01"
27-Feb-22,yearn-finance,July,,,
27-Feb-22,revain,February,117,0.01009,0.01407
27-Feb-22,revain,March,68,0.01054,0.01208
27-Feb-22,revain,April,35,0.0132,0.01348
27-Feb-22,revain,May,,,
27-Feb-22,revain,June,,,
27-Feb-22,revain,July,,,
27-Feb-22,zilliqa,February,"1,523",0.08409,0.08251
27-Feb-22,zilliqa,March,271,0.08482,0.08245
27-Feb-22,zilliqa,April,111,0.1,0.1297
27-Feb-22,zilliqa,May,73,0.09996,0.1856
27-Feb-22,zilliqa,June,60,0.07484,0.1339
27-Feb-22,zilliqa,July,,,
27-Feb-22,horizen,February,259,90.79,76.66
27-Feb-22,horizen,March,158,93.69,93.29
27-Feb-22,horizen,April,36,100.14,107.18
27-Feb-22,horizen,May,,,
27-Feb-22,horizen,June,,,
27-Feb-22,horizen,July,,,
27-Feb-22,secret,February,836,6.18,5.8933
27-Feb-22,secret,March,306,6.98,7.5584
27-Feb-22,secret,April,159,7.61,7.8688
27-Feb-22,secret,May,138,7.42,6.814
27-Feb-22,secret,June,68,6.25,6.8873
27-Feb-22,secret,July,,,
27-Feb-22,xinfin,February,633,0.08935,0.09193
27-Feb-22,xinfin,March,311,0.0885,0.08398
27-Feb-22,xinfin,April,139,0.08588,0.07992
27-Feb-22,xinfin,May,102,0.07965,0.07689
27-Feb-22,xinfin,June,39,0.06659,0.07418
27-Feb-22,xinfin,July,,,
27-Feb-22,bitcoin-gold,February,260,65.93,54.55
27-Feb-22,bitcoin-gold,March,182,69.13,63.37
27-Feb-22,bitcoin-gold,April,41,61.98,56.49
27-Feb-22,bitcoin-gold,May,,,
27-Feb-22,bitcoin-gold,June,,,
27-Feb-22,bitcoin-gold,July,,,
27-Feb-22,synthetix-network-token,February,"1,671",9.8321,8.8018
27-Feb-22,synthetix-network-token,March,489,6.19,7.3487
