Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
18-Feb-22,polkadot-new,February,5925.0,28.892708300577677,30.892263796549575
18-Feb-22,polkadot-new,March,2980.0,32.86101611456402,35.87951522282807
18-Feb-22,polkadot-new,April,1702.0,34.66661131418494,37.69544782460065
18-Feb-22,polkadot-new,May,1039.0,27.55914912184717,28.16151701524966
18-Feb-22,polkadot-new,June,728.0,27.226391198019574,27.14273864926077
18-Feb-22,polkadot-new,July,,,
18-Feb-22,dogecoin,February,3132.0,0.1967068131185085,0.191153321753002
18-Feb-22,dogecoin,March,1377.0,0.2197392953925354,0.2181402548754341
18-Feb-22,dogecoin,April,702.0,0.2071857266903974,0.2091625186405269
18-Feb-22,dogecoin,May,440.0,0.177016979563964,0.2105845498517023
18-Feb-22,dogecoin,June,278.0,0.1655453766227619,0.20845206289244
18-Feb-22,dogecoin,July,,,
18-Feb-22,shiba-inu,February,67461.0,2.8704207343266032e-05,2.603047853070525e-05
18-Feb-22,shiba-inu,March,43305.0,3.2261941532362913e-05,3.442528691650885e-05
18-Feb-22,shiba-inu,April,28572.0,3.983854482677749e-05,4.031757131455334e-05
18-Feb-22,shiba-inu,May,18281.0,3.533663896054745e-05,3.39863014025746e-05
18-Feb-22,shiba-inu,June,10721.0,3.187074967856115e-05,2.9550883742714584e-05
18-Feb-22,shiba-inu,July,5201.0,2.2722500715941837e-05,2.220839643998732e-05
18-Feb-22,terra-luna,February,3664.0,61.17689627771184,59.249431201859245
18-Feb-22,terra-luna,March,1609.0,59.868639393429184,63.79864942592759
18-Feb-22,terra-luna,April,765.0,72.59382642783898,74.7735788206268
18-Feb-22,terra-luna,May,555.0,82.15675672215623,83.42046557663265
18-Feb-22,terra-luna,June,365.0,87.75166107831963,82.28366557312661
18-Feb-22,terra-luna,July,,,
18-Feb-22,avalanche,February,3873.0,78.62604109049524,88.90584478494407
18-Feb-22,avalanche,March,1345.0,90.89884127362431,90.67019072296044
18-Feb-22,avalanche,April,836.0,98.49925668992584,101.39402180588336
18-Feb-22,avalanche,May,613.0,104.10247135046843,106.68679587777238
18-Feb-22,avalanche,June,391.0,97.2890225507627,94.89343187470152
18-Feb-22,avalanche,July,,,
18-Feb-22,litecoin,February,9520.0,177.0924573751693,180.9093126309513
18-Feb-22,litecoin,March,1355.0,177.50525729272354,167.4409760711191
18-Feb-22,litecoin,April,494.0,195.08255478086812,205.57218477359743
18-Feb-22,litecoin,May,308.0,155.839414455134,150.54637654893995
18-Feb-22,litecoin,June,203.0,146.26068647235925,137.5637871752713
18-Feb-22,litecoin,July,,,
18-Feb-22,chainlink,February,2255.0,26.089662774002758,25.19574298132934
18-Feb-22,chainlink,March,862.0,25.9672538185602,26.96953915567717
18-Feb-22,chainlink,April,500.0,25.928156358732945,27.77770089019985
18-Feb-22,chainlink,May,335.0,21.49807937563092,24.46480232663635
18-Feb-22,chainlink,June,252.0,26.315972804017864,23.967142150691014
18-Feb-22,chainlink,July,,,
18-Feb-22,uniswap,February,1942.0,19.20332328529444,18.25797831548643
18-Feb-22,uniswap,March,810.0,19.15815155554183,20.49173457317896
18-Feb-22,uniswap,April,418.0,19.325744184480428,19.85902061937625
18-Feb-22,uniswap,May,254.0,16.590309614926745,17.06438468294804
18-Feb-22,uniswap,June,149.0,16.69428460644606,16.874480655248693
18-Feb-22,uniswap,July,,,
18-Feb-22,wrapped-bitcoin,February,852.0,48649.7508005778,49452.01792722871
18-Feb-22,wrapped-bitcoin,March,451.0,50247.291639581534,50595.988202292494
18-Feb-22,wrapped-bitcoin,April,202.0,48899.05874385597,50561.15567202757
18-Feb-22,wrapped-bitcoin,May,125.0,46188.97778322458,46643.45923990511
18-Feb-22,wrapped-bitcoin,June,87.0,40269.77140596989,42285.52177581907
18-Feb-22,wrapped-bitcoin,July,,,
18-Feb-22,algorand,February,2074.0,1.666690347118302,1.671277822925393
18-Feb-22,algorand,March,951.0,1.8201485962183264,1.7980100237681986
18-Feb-22,algorand,April,473.0,1.8521624461184176,1.845230995306604
18-Feb-22,algorand,May,306.0,1.651756638707045,1.5920511162808275
18-Feb-22,algorand,June,233.0,1.5331583896222516,1.655382549445156
18-Feb-22,algorand,July,,,
18-Feb-22,bitcoin-cash,February,1360.0,497.840389371088,527.2319750028058
18-Feb-22,bitcoin-cash,March,594.0,535.4767151269273,528.2303712329502
18-Feb-22,bitcoin-cash,April,222.0,497.1401973895715,513.5235149459726
18-Feb-22,bitcoin-cash,May,127.0,457.5080808229483,443.8714092578873
18-Feb-22,bitcoin-cash,June,73.0,369.3367948948401,368.6602889351348
18-Feb-22,bitcoin-cash,July,,,
18-Feb-22,vechain,February,3935.0,0.0910996209979993,0.1014139261423745
18-Feb-22,vechain,March,1845.0,0.1121319696107739,0.1062733876469446
18-Feb-22,vechain,April,917.0,0.1263972885524211,0.1191871921456612
18-Feb-22,vechain,May,574.0,0.0868806512154071,0.0883329975422502
18-Feb-22,vechain,June,381.0,0.0767044372917426,0.0775325874966318
18-Feb-22,vechain,July,,,
18-Feb-22,stellar,February,1729.0,0.3032169914665595,0.3012245071354277
18-Feb-22,stellar,March,825.0,0.3191264489072837,0.3335232625423192
18-Feb-22,stellar,April,372.0,0.3552892538529076,0.3456071637768962
18-Feb-22,stellar,May,240.0,0.3066017520401758,0.2876051766615914
18-Feb-22,stellar,June,158.0,0.2934312949568781,0.2908796898596461
18-Feb-22,stellar,July,,,
18-Feb-22,axie-infinity,February,3058.0,83.88888447974105,90.79500103491368
18-Feb-22,axie-infinity,March,1444.0,126.27404414257708,119.90232800998912
18-Feb-22,axie-infinity,April,505.0,111.8400798771612,122.29364741062898
18-Feb-22,axie-infinity,May,338.0,104.26657033679164,110.02255646178853
18-Feb-22,axie-infinity,June,138.0,78.43166016199073,81.04063272797417
18-Feb-22,axie-infinity,July,,,
18-Feb-22,internet-computer,February,2001.0,40.64179353334245,39.13153324007716
18-Feb-22,internet-computer,March,808.0,44.69005979472048,41.14917458938063
18-Feb-22,internet-computer,April,311.0,44.0803075404972,44.04374029781459
18-Feb-22,internet-computer,May,220.0,33.02552782844853,43.50406635122599
18-Feb-22,internet-computer,June,138.0,32.16293882093841,33.874106900656194
18-Feb-22,internet-computer,July,,,
18-Feb-22,tron,February,2203.0,0.0812701822518689,0.0848431018678036
18-Feb-22,tron,March,1003.0,0.1012741513402295,0.0926693978574679
18-Feb-22,tron,April,449.0,0.0874427163800804,0.0930488643984155
18-Feb-22,tron,May,244.0,0.0828971275093244,0.0835621260469625
18-Feb-22,tron,June,138.0,0.0732954215501639,0.0761016964234647
18-Feb-22,tron,July,,,
18-Feb-22,filecoin,February,1234.0,40.3250101799002,47.20602056116944
18-Feb-22,filecoin,March,534.0,63.43352449665152,55.50995908790652
18-Feb-22,filecoin,April,216.0,52.23650821367868,49.05183672553344
18-Feb-22,filecoin,May,107.0,38.03590091238747,41.62688875901002
18-Feb-22,filecoin,June,84.0,33.485117750957514,34.75003215809143
18-Feb-22,filecoin,July,,,
18-Feb-22,ethereum-classic,February,887.0,40.015186864817096,42.019823182994905
18-Feb-22,ethereum-classic,March,481.0,53.4498666255752,51.17234279129016
18-Feb-22,ethereum-classic,April,156.0,40.39978692805738,46.25674570456266
18-Feb-22,ethereum-classic,May,93.0,34.67775264840989,37.610203132496494
18-Feb-22,ethereum-classic,June,50.0,33.48404929560823,33.34221020557144
18-Feb-22,ethereum-classic,July,,,
18-Feb-22,cosmos,February,7724.0,34.70054617842781,35.29645070862523
18-Feb-22,cosmos,March,5511.0,35.86307834801086,34.236440314142044
18-Feb-22,cosmos,April,4244.0,34.684316695764416,34.71760872196516
18-Feb-22,cosmos,May,319.0,33.257975165773466,34.46745687592061
18-Feb-22,cosmos,June,259.0,38.253896681427214,42.36501363233114
18-Feb-22,cosmos,July,,,
18-Feb-22,ftx-token,February,2233.0,52.25067108324863,51.23222122060925
18-Feb-22,ftx-token,March,1294.0,56.34392671036234,54.6608906572834
18-Feb-22,ftx-token,April,739.0,50.523620119853234,55.19888484139928
18-Feb-22,ftx-token,May,170.0,44.92224614799032,44.301819893828096
18-Feb-22,ftx-token,June,114.0,43.54004364786095,42.88139263970943
18-Feb-22,ftx-token,July,,,
18-Feb-22,hedera,February,1994.0,0.3093531449194684,0.3226335174494935
18-Feb-22,hedera,March,843.0,0.3543293238324026,0.3574883051218425
18-Feb-22,hedera,April,315.0,0.3780574745296055,0.3871340463894858
18-Feb-22,hedera,May,241.0,0.3049870077275674,0.3587308459923786
18-Feb-22,hedera,June,192.0,0.2965444230729562,0.3586432338718914
18-Feb-22,hedera,July,,,
18-Feb-22,bitcoin-bep2,February,444.0,60549.45848403101,54426.64243022127
18-Feb-22,bitcoin-bep2,March,270.0,63884.483777961694,60819.51650778367
18-Feb-22,bitcoin-bep2,April,100.0,64593.457673790224,57425.97520209322
18-Feb-22,bitcoin-bep2,May,45.0,49833.13538778581,47205.05527251028
18-Feb-22,bitcoin-bep2,June,,,
18-Feb-22,bitcoin-bep2,July,,,
18-Feb-22,fantom,February,4718.0,2.5988076324151885,2.582616212074192
18-Feb-22,fantom,March,1997.0,2.4943074558600222,2.755735049933121
18-Feb-22,fantom,April,806.0,2.574829384820597,2.6122479903291533
18-Feb-22,fantom,May,598.0,2.6193597048386787,2.4944011806381607
18-Feb-22,fantom,June,539.0,2.7182521453285062,2.84138671235967
18-Feb-22,fantom,July,,,
18-Feb-22,near-protocol,February,1958.0,13.523604634380888,14.797945476763577
18-Feb-22,near-protocol,March,883.0,12.508717344515622,14.325323948568686
18-Feb-22,near-protocol,April,431.0,13.127075678394212,13.123859463610795
18-Feb-22,near-protocol,May,307.0,14.020926005841613,15.27223963445711
18-Feb-22,near-protocol,June,201.0,16.702232088738963,16.51189856271644
18-Feb-22,near-protocol,July,,,
18-Feb-22,elrond-egld,February,1701.0,227.20697481854847,244.0971799986809
18-Feb-22,elrond-egld,March,766.0,277.4852171383982,280.94523952189866
18-Feb-22,elrond-egld,April,366.0,348.5161786571072,366.06552552940695
18-Feb-22,elrond-egld,May,208.0,282.40060608467223,342.3058480920867
18-Feb-22,elrond-egld,June,133.0,217.0919726348095,315.713605676978
18-Feb-22,elrond-egld,July,,,
18-Feb-22,decentraland,February,2191.0,2.9779334350908435,3.020380014880834
18-Feb-22,decentraland,March,1052.0,3.160241927721271,3.5337489153723887
18-Feb-22,decentraland,April,708.0,3.476045007789442,3.9383116687102016
18-Feb-22,decentraland,May,351.0,3.817877615591061,4.429220583273088
18-Feb-22,decentraland,June,200.0,3.22885191378685,3.631702418820061
18-Feb-22,decentraland,July,,,
18-Feb-22,the-graph,February,6276.0,0.7669612621998878,0.766336926082074
18-Feb-22,the-graph,March,939.0,0.7174097781766972,0.8170310972553384
18-Feb-22,the-graph,April,304.0,0.9683472275675292,0.8923120766894895
18-Feb-22,the-graph,May,146.0,0.7360279385952435,0.755955591304665
18-Feb-22,the-graph,June,76.0,0.630574393997083,0.6596842156096574
18-Feb-22,the-graph,July,,,
18-Feb-22,tezos,February,4690.0,6.8315823852689945,6.717874088130535
18-Feb-22,tezos,March,3578.0,7.072131607626902,7.094936174995469
18-Feb-22,tezos,April,199.0,5.168675191842748,5.464410829151631
18-Feb-22,tezos,May,117.0,4.772994032571684,5.413225317355075
18-Feb-22,tezos,June,73.0,4.557675626296009,5.038882451157599
18-Feb-22,tezos,July,,,
18-Feb-22,helium,February,3365.0,28.652479419396045,30.123782315724515
18-Feb-22,helium,March,1428.0,31.593310374035266,34.15910742849612
18-Feb-22,helium,April,925.0,33.70059355035364,38.4292635395169
18-Feb-22,helium,May,634.0,29.9081163749036,31.50975002330549
18-Feb-22,helium,June,538.0,31.779693443716845,30.684501228350392
18-Feb-22,helium,July,,,
18-Feb-22,eos,February,1274.0,3.862338068207668,3.790153536379137
18-Feb-22,eos,March,466.0,4.542660307817286,4.096228855893929
18-Feb-22,eos,April,267.0,4.405668699872171,4.1516194350889295
18-Feb-22,eos,May,89.0,3.2236251011303723,3.2803745582292567
18-Feb-22,eos,June,58.0,3.2287593087527098,3.3086140916883537
18-Feb-22,eos,July,,,
18-Feb-22,monero,February,993.0,241.6700423560885,238.4772468758096
18-Feb-22,monero,March,521.0,280.7211877047693,270.7236128626573
18-Feb-22,monero,April,307.0,271.51039457427044,259.3035344007567
18-Feb-22,monero,May,93.0,230.47438041239784,231.90395645538484
18-Feb-22,monero,June,59.0,215.1765699325153,211.01849396158357
18-Feb-22,monero,July,,,
18-Feb-22,pancakeswap,February,1744.0,12.219733687682917,14.621683393801352
18-Feb-22,pancakeswap,March,708.0,18.37539855492409,18.234339127443025
18-Feb-22,pancakeswap,April,364.0,19.932409675754453,19.45562560275104
18-Feb-22,pancakeswap,May,191.0,14.117309660484556,18.241636582926677
18-Feb-22,pancakeswap,June,133.0,13.250223339724316,18.57572723942621
18-Feb-22,pancakeswap,July,,,
18-Feb-22,aave,February,1608.0,276.96897702788937,262.9366708987576
18-Feb-22,aave,March,647.0,317.2040706576116,275.400042151375
18-Feb-22,aave,April,360.0,284.3510654359169,264.7903477172755
18-Feb-22,aave,May,133.0,225.81637177930813,229.45168710820872
18-Feb-22,aave,June,79.0,221.97449951954852,225.594487066916
18-Feb-22,aave,July,,,
18-Feb-22,loopring,February,990.0,1.8037849710859584,1.9399941590822407
18-Feb-22,loopring,March,491.0,2.6818631039679697,2.399453307851795
18-Feb-22,loopring,April,371.0,2.957906988684995,3.236332045467541
18-Feb-22,loopring,May,131.0,2.594601558571167,2.905435343740529
18-Feb-22,loopring,June,70.0,2.0441363230731886,3.289389449931608
18-Feb-22,loopring,July,,,
18-Feb-22,flow,February,821.0,9.590610967330695,10.661362426452248
18-Feb-22,flow,March,348.0,13.597471146742276,12.147238038730888
18-Feb-22,flow,April,188.0,13.412251722781177,11.65435420818
18-Feb-22,flow,May,76.0,9.244334317563933,9.028693077229889
18-Feb-22,flow,June,,,
18-Feb-22,flow,July,,,
18-Feb-22,kadena,February,5720.0,3.808188842274127,4.613648227199905
18-Feb-22,kadena,March,4118.0,3.601047399732864,4.386458604359831
18-Feb-22,kadena,April,869.0,17.661910503047004,18.75464561294735
18-Feb-22,kadena,May,523.0,11.51182185959622,16.489398951320233
18-Feb-22,kadena,June,342.0,11.888916122624574,20.06579513573645
18-Feb-22,kadena,July,,,
18-Feb-22,ecash,February,890.0,0.000186551711555,0.0002631409702608
18-Feb-22,ecash,March,439.0,0.0001854098329021,0.0002462242901467
18-Feb-22,ecash,April,280.0,0.0001684916914223,0.0001831340461816
18-Feb-22,ecash,May,105.0,0.000167770713636,0.0018935606500639
18-Feb-22,ecash,June,56.0,0.0001153723443722,0.0024400613211383
18-Feb-22,ecash,July,,,
18-Feb-22,klaytn,February,794.0,1.4185972136816347,1.300906329608056
18-Feb-22,klaytn,March,378.0,1.5352629198325385,1.4174998539086028
18-Feb-22,klaytn,April,215.0,1.575927707702956,1.5040562726937046
18-Feb-22,klaytn,May,77.0,1.4121694034715284,1.2948919860783792
18-Feb-22,klaytn,June,48.0,1.3083973715422004,1.2700401982540064
18-Feb-22,klaytn,July,,,
18-Feb-22,iota,February,1021.0,1.2873427684779712,1.3230086639560776
18-Feb-22,iota,March,514.0,1.4697569024803134,1.3353411635768035
18-Feb-22,iota,April,363.0,1.460791075634894,1.4863044437595
18-Feb-22,iota,May,128.0,1.344380972089623,1.5364686646636676
18-Feb-22,iota,June,71.0,1.6109270992099989,1.942203105070501
18-Feb-22,iota,July,,,
18-Feb-22,kusama,February,4390.0,424.2625939371621,428.1859510225759
18-Feb-22,kusama,March,3459.0,416.0827138050044,411.7883503776308
18-Feb-22,kusama,April,2868.0,428.4928138811673,410.1943527026286
18-Feb-22,kusama,May,149.0,308.97417935853446,302.10189113703285
18-Feb-22,kusama,June,51.0,271.5717301913744,263.39352192671817
18-Feb-22,kusama,July,,,
18-Feb-22,neo,February,2818.0,28.52968036548895,33.834648253617246
18-Feb-22,neo,March,1380.0,31.265741654344456,34.08995777383576
18-Feb-22,neo,April,764.0,32.0853373670692,35.28864916410243
18-Feb-22,neo,May,477.0,28.136665165402505,26.55001076665963
18-Feb-22,neo,June,215.0,23.974250476156588,23.824384120503957
18-Feb-22,neo,July,,,
18-Feb-22,bitcoin-sv,February,450.0,158.15406456544173,143.11218488486452
18-Feb-22,bitcoin-sv,March,282.0,162.20788700906482,166.00841319769629
18-Feb-22,bitcoin-sv,April,198.0,154.03002080112248,152.15583418893112
18-Feb-22,bitcoin-sv,May,80.0,154.69216126038972,151.7671808717017
18-Feb-22,bitcoin-sv,June,,,
18-Feb-22,bitcoin-sv,July,,,
18-Feb-22,thorchain,February,662.0,7.466671932527588,8.17938652880066
18-Feb-22,thorchain,March,322.0,8.8811112915929,10.591967105143151
18-Feb-22,thorchain,April,196.0,8.677743073271815,10.35177092524018
18-Feb-22,thorchain,May,107.0,8.138690077048864,7.864431752004485
18-Feb-22,thorchain,June,39.0,7.509660511233568,9.57407619859742
18-Feb-22,thorchain,July,,,
18-Feb-22,quant,February,915.0,199.06041271565527,231.77397013888424
18-Feb-22,quant,March,452.0,218.1409048444648,235.18107097878303
18-Feb-22,quant,April,222.0,214.178431693774,225.58010257325
18-Feb-22,quant,May,177.0,206.4711925239964,207.23917437039515
18-Feb-22,quant,June,79.0,192.83684360400585,260.44836957626035
18-Feb-22,quant,July,,,
18-Feb-22,chiliz,February,847.0,0.3024613981698796,0.305463619613659
18-Feb-22,chiliz,March,330.0,0.3073373123732005,0.4153835143846876
18-Feb-22,chiliz,April,202.0,0.3241321565152866,0.3926742413762926
18-Feb-22,chiliz,May,140.0,0.3275052583090435,0.3169413134253122
18-Feb-22,chiliz,June,106.0,0.3197511556938238,0.3352535473150172
18-Feb-22,chiliz,July,,,
18-Feb-22,unus-sed-leo,February,1948.0,3.4344884822011386,3.7017642535212336
18-Feb-22,unus-sed-leo,March,1029.0,3.7840331494835486,3.78356983673229
18-Feb-22,unus-sed-leo,April,389.0,3.655934331626212,3.745465811920496
18-Feb-22,unus-sed-leo,May,238.0,3.854578687191785,4.011463277361872
18-Feb-22,unus-sed-leo,June,,,
18-Feb-22,unus-sed-leo,July,,,
18-Feb-22,harmony,February,1542.0,0.278750452519836,0.2913657620087612
18-Feb-22,harmony,March,672.0,0.2826780023877822,0.3329463443684589
18-Feb-22,harmony,April,316.0,0.270569533112814,0.3187207907507695
18-Feb-22,harmony,May,231.0,0.2492013222063756,0.2828185205407525
18-Feb-22,harmony,June,137.0,0.4033398726607658,0.5306624719060123
18-Feb-22,harmony,July,,,
18-Feb-22,stacks,February,1442.0,1.650533562907515,1.8037420903921877
18-Feb-22,stacks,March,421.0,2.1750512840391467,2.122157124125546
18-Feb-22,stacks,April,264.0,2.2919577589973628,2.172746915753484
18-Feb-22,stacks,May,201.0,2.2434903182224413,2.2228886341641747
18-Feb-22,stacks,June,130.0,2.0303139224570383,1.9410011986470663
18-Feb-22,stacks,July,,,
18-Feb-22,maker,February,598.0,2296.9263349605603,2506.2208578800587
18-Feb-22,maker,March,239.0,2781.947091801827,2650.646303051541
18-Feb-22,maker,April,131.0,2824.0672356180967,2905.3821386074706
18-Feb-22,maker,May,89.0,2762.0021301001498,2607.692570924668
18-Feb-22,maker,June,,,
18-Feb-22,maker,July,,,
18-Feb-22,zcash,February,1452.0,112.10637661300348,119.06841509432118
18-Feb-22,zcash,March,312.0,145.60362010316183,163.14423257510447
18-Feb-22,zcash,April,147.0,274.19865360883,220.89031011107008
18-Feb-22,zcash,May,59.0,174.85595942908748,153.38477264352855
18-Feb-22,zcash,June,,,
18-Feb-22,zcash,July,,,
18-Feb-22,waves,February,629.0,19.83067544918149,20.568440118965476
18-Feb-22,waves,March,344.0,21.048771855787532,22.68713681427481
18-Feb-22,waves,April,258.0,19.94994673233849,19.987162939159845
18-Feb-22,waves,May,83.0,15.951325459944634,15.14405678226778
18-Feb-22,waves,June,66.0,14.464958118406727,15.875213169925344
18-Feb-22,waves,July,,,
18-Feb-22,enjin-coin,February,1438.0,2.26202697638799,2.374922664313161
18-Feb-22,enjin-coin,March,646.0,2.7430821904551665,2.919249145466776
18-Feb-22,enjin-coin,April,335.0,3.5228525912520325,3.307456945836002
18-Feb-22,enjin-coin,May,134.0,2.6204376485800576,2.906958959777645
18-Feb-22,enjin-coin,June,101.0,2.5748342556611807,2.8145685971865237
18-Feb-22,enjin-coin,July,,,
18-Feb-22,amp,February,788.0,0.050320038896886,0.0480188187208106
18-Feb-22,amp,March,354.0,0.0557212934758872,0.0544411953335233
18-Feb-22,amp,April,213.0,0.0527701964323412,0.0597217908862309
18-Feb-22,amp,May,137.0,0.0515110060919161,0.0537134074982833
18-Feb-22,amp,June,55.0,0.0531225141719174,0.063754108732071
18-Feb-22,amp,July,,,
18-Feb-22,bittorrent,February,1236.0,0.0033907516934386,0.0033415570801737
18-Feb-22,bittorrent,March,338.0,0.0035315692095175,0.0036794007820942
18-Feb-22,bittorrent,April,221.0,0.0035464127513822,0.0039637075395038
18-Feb-22,bittorrent,May,162.0,0.003544970008159,0.0033422243379452
18-Feb-22,bittorrent,June,42.0,0.0027353049067534,0.0028037983985885
18-Feb-22,bittorrent,July,,,
18-Feb-22,holo,February,764.0,0.0073993783219237,0.0081971877008178
18-Feb-22,holo,March,309.0,0.0086684073366216,0.0091590574990359
18-Feb-22,holo,April,226.0,0.008976118552968,0.0104820251901345
18-Feb-22,holo,May,132.0,0.0046312223261182,0.0066423646887648
18-Feb-22,holo,June,106.0,0.0049897643735289,0.0053258084998412
18-Feb-22,holo,July,,,
18-Feb-22,dash,February,645.0,140.0589617042396,141.21945824272336
18-Feb-22,dash,March,339.0,143.56968315294688,157.66083513328172
18-Feb-22,dash,April,204.0,144.8726448638632,163.5584903462026
18-Feb-22,dash,May,121.0,101.00937183253106,119.31443729144696
18-Feb-22,dash,June,82.0,107.28538976607057,114.57900268428207
18-Feb-22,dash,July,,,
18-Feb-22,the-sandbox,February,2153.0,4.9367132174814286,4.739332219945845
18-Feb-22,the-sandbox,March,1153.0,5.0026945724741605,5.391710186503814
18-Feb-22,the-sandbox,April,634.0,5.730317771614529,5.717932040171599
18-Feb-22,the-sandbox,May,494.0,5.301148548654868,5.56331340267323
18-Feb-22,the-sandbox,June,174.0,5.550510383382008,5.842458850988946
18-Feb-22,the-sandbox,July,,,
18-Feb-22,arweave,February,618.0,59.23702932352905,58.9466418488008
18-Feb-22,arweave,March,330.0,61.30035336817424,61.57756711124387
18-Feb-22,arweave,April,255.0,62.95625531667393,63.3119994951109
18-Feb-22,arweave,May,100.0,62.7626203961595,60.65093719024617
18-Feb-22,arweave,June,,,
18-Feb-22,arweave,July,,,
18-Feb-22,celo,February,826.0,5.520679704310135,5.667618341967763
18-Feb-22,celo,March,448.0,6.224069048084548,6.170928346127104
18-Feb-22,celo,April,98.0,4.823381701689287,5.102947142915753
18-Feb-22,celo,May,69.0,4.624228102402685,5.503878463348513
18-Feb-22,celo,June,37.0,4.8109158848035705,4.691695392604752
18-Feb-22,celo,July,,,
18-Feb-22,compound,February,627.0,203.49351629352424,216.55272447681224
18-Feb-22,compound,March,258.0,207.0917611191186,221.58993233395955
18-Feb-22,compound,April,158.0,219.7501101805483,231.14547967420972
18-Feb-22,compound,May,121.0,210.51245878924885,201.0291228757899
18-Feb-22,compound,June,92.0,219.03090871483067,207.5247391051413
18-Feb-22,compound,July,,,
18-Feb-22,nexo,February,450.0,2.2735607334218764,2.324544699453095
18-Feb-22,nexo,March,237.0,2.4687466055563148,2.498824744914232
18-Feb-22,nexo,April,142.0,2.6427823021062533,2.805363497888779
18-Feb-22,nexo,May,103.0,2.431521478955006,2.4461394633766944
18-Feb-22,nexo,June,82.0,2.47679441226368,2.5260802256902624
18-Feb-22,nexo,July,,,
18-Feb-22,kucoin-token,February,647.0,20.844455087790813,20.63290955606072
18-Feb-22,kucoin-token,March,286.0,22.83348845793841,21.664565514618268
18-Feb-22,kucoin-token,April,187.0,23.230317387666947,24.158583863941303
18-Feb-22,kucoin-token,May,139.0,25.321564786494115,23.860762439040087
18-Feb-22,kucoin-token,June,98.0,25.12883517393253,23.692772069975423
18-Feb-22,kucoin-token,July,,,
18-Feb-22,omg,February,529.0,6.090420231393096,7.347943542166617
18-Feb-22,omg,March,226.0,8.703494189165939,10.55639263269369
18-Feb-22,omg,April,120.0,8.022553566564776,9.560095278585662
18-Feb-22,omg,May,79.0,7.041638959861571,6.53149420491948
18-Feb-22,omg,June,,,
18-Feb-22,omg,July,,,
18-Feb-22,mina,February,753.0,3.8591322485390784,4.17223762484133
18-Feb-22,mina,March,343.0,3.857451877292167,4.820906033790997
18-Feb-22,mina,April,201.0,4.828432723782556,6.820481698448938
18-Feb-22,mina,May,137.0,3.403200640497841,3.983326098184057
18-Feb-22,mina,June,58.0,4.160261826279361,5.847346063904206
18-Feb-22,mina,July,,,
18-Feb-22,theta-fuel,February,369.0,0.1837368419032267,0.1840895355110543
18-Feb-22,theta-fuel,March,158.0,0.1863232368247751,0.2068474247643375
18-Feb-22,theta-fuel,April,111.0,0.1969846043985318,0.1989571966962771
18-Feb-22,theta-fuel,May,64.0,0.1893626197784546,0.3190426159296141
18-Feb-22,theta-fuel,June,,,
18-Feb-22,theta-fuel,July,,,
18-Feb-22,basic-attention-token,February,791.0,1.1146075009691618,1.2200518591810507
18-Feb-22,basic-attention-token,March,337.0,1.1666397011184082,1.2389798920803516
18-Feb-22,basic-attention-token,April,201.0,1.3979757940017783,1.3604715726286607
18-Feb-22,basic-attention-token,May,147.0,1.471512413893044,1.3209543277715412
18-Feb-22,basic-attention-token,June,112.0,1.4404076280079907,1.4183539559246807
