Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
13-Feb-22,celo,March,432.0,6.261025275689092,6.0396386624286444
13-Feb-22,celo,April,94.0,4.803929132285352,5.277320551658525
13-Feb-22,celo,May,67.0,4.570030799974132,5.213423998307747
13-Feb-22,celo,June,35.0,4.432206788113106,4.747132977924558
13-Feb-22,celo,July,,,
13-Feb-22,compound,February,571.0,205.61210381718664,211.65328681078407
13-Feb-22,compound,March,240.0,214.98133129152137,241.0014455294944
13-Feb-22,compound,April,149.0,210.4737017653214,238.1405847418381
13-Feb-22,compound,May,115.0,199.463522238507,195.87621406486636
13-Feb-22,compound,June,91.0,226.9246196729959,219.4320917866255
13-Feb-22,compound,July,,,
13-Feb-22,nexo,February,428.0,2.189151312125477,2.193569232107936
13-Feb-22,nexo,March,230.0,2.3977218683823422,2.505436639208764
13-Feb-22,nexo,April,139.0,2.600184647815648,2.6779528316137897
13-Feb-22,nexo,May,100.0,2.4416858573179057,2.514401649919036
13-Feb-22,nexo,June,80.0,2.527380010808184,2.591876986184022
13-Feb-22,nexo,July,,,
13-Feb-22,kucoin-token,February,615.0,20.05183670906238,19.915252698720845
13-Feb-22,kucoin-token,March,232.0,22.939575899828338,22.221769398879843
13-Feb-22,kucoin-token,April,182.0,23.89547826812571,23.251570917260867
13-Feb-22,kucoin-token,May,136.0,23.44839532034844,22.69568894344756
13-Feb-22,kucoin-token,June,95.0,24.91717716729891,24.947544195835405
13-Feb-22,kucoin-token,July,,,
13-Feb-22,omg,February,479.0,5.968153186413081,7.006004003465463
13-Feb-22,omg,March,213.0,9.233988261342894,10.87670264554908
13-Feb-22,omg,April,97.0,8.697640499008001,9.598704834461495
13-Feb-22,omg,May,71.0,6.73586248754046,6.447185712285085
13-Feb-22,omg,June,,,
13-Feb-22,omg,July,,,
13-Feb-22,mina,February,720.0,3.672945150660533,4.555535974037911
13-Feb-22,mina,March,312.0,3.963119644172069,4.99129438962091
13-Feb-22,mina,April,196.0,5.017154453579097,7.083954761809515
13-Feb-22,mina,May,133.0,3.3940980496476696,4.142405231962536
13-Feb-22,mina,June,55.0,4.107110686735058,5.844748797200327
13-Feb-22,mina,July,,,
13-Feb-22,theta-fuel,February,349.0,0.1834478339159657,0.1947826746744901
13-Feb-22,theta-fuel,March,144.0,0.1829382552141419,0.2004881609712087
13-Feb-22,theta-fuel,April,106.0,0.1952111133862708,0.2073055057627001
13-Feb-22,theta-fuel,May,52.0,0.1976860732357549,0.294094862658926
13-Feb-22,theta-fuel,June,,,
13-Feb-22,theta-fuel,July,,,
13-Feb-22,basic-attention-token,February,746.0,1.156315183889194,1.1417562540011763
13-Feb-22,basic-attention-token,March,301.0,1.1958387054316313,1.2346389139426084
13-Feb-22,basic-attention-token,April,199.0,1.2909886740314191,1.2620606784568311
13-Feb-22,basic-attention-token,May,146.0,1.487792243688413,1.3933369293047555
13-Feb-22,basic-attention-token,June,107.0,1.4048083628383536,1.340185260248114
13-Feb-22,basic-attention-token,July,,,
