Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
16-Feb-22,avalanche,February,3838.0,74.34115965494475,81.63660272447567
16-Feb-22,avalanche,March,1320.0,88.03608248641207,96.54305990388234
16-Feb-22,avalanche,April,797.0,101.2894406930904,97.20709026535911
16-Feb-22,avalanche,May,600.0,95.83855294938144,105.4057007898708
16-Feb-22,avalanche,June,380.0,93.4201888070794,102.01995892954302
16-Feb-22,avalanche,July,,,
16-Feb-22,litecoin,February,9438.0,185.4654466193236,189.06440739991928
16-Feb-22,litecoin,March,1292.0,179.67062629068792,165.96009007417837
16-Feb-22,litecoin,April,478.0,203.8949347746836,198.27836977051973
16-Feb-22,litecoin,May,304.0,161.60402876607046,151.2619266488298
16-Feb-22,litecoin,June,196.0,140.20782971001597,140.58824078534286
16-Feb-22,litecoin,July,,,
16-Feb-22,chainlink,February,2244.0,24.74652197143775,26.207484763438845
16-Feb-22,chainlink,March,834.0,26.05348990710966,25.353486468351303
16-Feb-22,chainlink,April,495.0,27.037680920574267,28.72139321198416
16-Feb-22,chainlink,May,332.0,22.28641250293983,23.212340939278334
16-Feb-22,chainlink,June,249.0,25.38561995072275,25.142919076003416
16-Feb-22,chainlink,July,,,
16-Feb-22,uniswap,February,1847.0,17.957815400077656,19.574981025734974
16-Feb-22,uniswap,March,792.0,20.263433784897117,21.052308565971693
16-Feb-22,uniswap,April,412.0,19.328124584378603,18.933013904547185
16-Feb-22,uniswap,May,252.0,17.20124480830686,15.959778228137033
16-Feb-22,uniswap,June,144.0,17.260797785945222,16.394143627566887
16-Feb-22,uniswap,July,,,
16-Feb-22,wrapped-bitcoin,February,805.0,47236.09705626726,49147.754009482
16-Feb-22,wrapped-bitcoin,March,439.0,53947.85801378939,52402.1508384728
16-Feb-22,wrapped-bitcoin,April,198.0,52089.1502523031,50553.494647077845
16-Feb-22,wrapped-bitcoin,May,124.0,45009.83708464354,47674.53262413084
16-Feb-22,wrapped-bitcoin,June,82.0,42506.15978257868,43015.64143681195
16-Feb-22,wrapped-bitcoin,July,,,
16-Feb-22,algorand,February,2052.0,1.6668697599622704,1.633239986908113
16-Feb-22,algorand,March,948.0,1.7331773364874736,1.7352270089175863
16-Feb-22,algorand,April,467.0,1.788858223112202,1.8880376545671305
16-Feb-22,algorand,May,303.0,1.614012457004708,1.6445074706378329
16-Feb-22,algorand,June,226.0,1.5000048043692134,1.7361649533993868
16-Feb-22,algorand,July,,,
16-Feb-22,bitcoin-cash,February,1285.0,505.6820663816427,523.101966893829
16-Feb-22,bitcoin-cash,March,586.0,560.4050065385915,533.0549253249
16-Feb-22,bitcoin-cash,April,219.0,512.4913705687625,528.9728363544197
16-Feb-22,bitcoin-cash,May,125.0,430.2300269360222,439.7777022351852
16-Feb-22,bitcoin-cash,June,72.0,404.3112680726824,371.7199817764467
16-Feb-22,bitcoin-cash,July,,,
16-Feb-22,vechain,February,3883.0,0.0952324404792117,0.1017184746800153
16-Feb-22,vechain,March,1797.0,0.1113029207453203,0.1102126114841213
16-Feb-22,vechain,April,912.0,0.1273216980949355,0.1256609885600935
16-Feb-22,vechain,May,573.0,0.0891909693971222,0.0941936351873962
16-Feb-22,vechain,June,377.0,0.0818972556927788,0.0768593033970264
16-Feb-22,vechain,July,,,
16-Feb-22,stellar,February,1678.0,0.2942493164998199,0.3004392160161171
16-Feb-22,stellar,March,791.0,0.3307314510877914,0.3365442068866036
16-Feb-22,stellar,April,370.0,0.3378193791316881,0.3360917879801942
16-Feb-22,stellar,May,239.0,0.3005489132887961,0.2837126158561652
16-Feb-22,stellar,June,155.0,0.2867989342904956,0.2750553035828062
16-Feb-22,stellar,July,,,
16-Feb-22,axie-infinity,February,2957.0,80.31760603607353,91.2021120840278
16-Feb-22,axie-infinity,March,1345.0,124.90052076979975,112.99925968403188
16-Feb-22,axie-infinity,April,496.0,115.23331171927988,116.50641273653558
16-Feb-22,axie-infinity,May,336.0,109.62427694196674,107.2083215622544
16-Feb-22,axie-infinity,June,137.0,80.2660647250323,88.73104188493978
16-Feb-22,axie-infinity,July,,,
16-Feb-22,internet-computer,February,1985.0,39.5814185240725,41.83811270020705
16-Feb-22,internet-computer,March,786.0,43.468962971285606,39.95330624415467
16-Feb-22,internet-computer,April,305.0,43.11435789083407,44.76536594284923
16-Feb-22,internet-computer,May,213.0,32.2615825841947,44.01595566317099
16-Feb-22,internet-computer,June,134.0,30.291165899918557,36.65935006066405
16-Feb-22,internet-computer,July,,,
16-Feb-22,tron,February,2043.0,0.0838123357968544,0.0875907575900523
16-Feb-22,tron,March,945.0,0.0973604448682683,0.0907947043650907
16-Feb-22,tron,April,432.0,0.0913848959683895,0.090770580377911
16-Feb-22,tron,May,242.0,0.0819241048858104,0.0859636339882267
16-Feb-22,tron,June,134.0,0.0740959067452924,0.0722252407298408
16-Feb-22,tron,July,,,
16-Feb-22,filecoin,February,1223.0,38.1197234173689,45.3406746824092
16-Feb-22,filecoin,March,526.0,66.66593316754926,53.82977821373505
16-Feb-22,filecoin,April,215.0,49.15745637655437,50.58684388180398
16-Feb-22,filecoin,May,106.0,39.53049043639164,39.10750370245818
16-Feb-22,filecoin,June,83.0,33.82948725243044,36.16396819681733
16-Feb-22,filecoin,July,,,
16-Feb-22,ethereum-classic,February,870.0,41.767381778154245,43.170985715761184
16-Feb-22,ethereum-classic,March,475.0,56.35230619605988,52.300963591681295
16-Feb-22,ethereum-classic,April,154.0,40.5535343524772,44.03888261695992
16-Feb-22,ethereum-classic,May,91.0,35.26316994891533,37.75716184306983
16-Feb-22,ethereum-classic,June,50.0,32.98569650499001,32.475677563686695
16-Feb-22,ethereum-classic,July,,,
16-Feb-22,cosmos,February,7650.0,34.89572462825325,35.369313968016215
16-Feb-22,cosmos,March,5480.0,35.54300853237529,34.089255195600074
16-Feb-22,cosmos,April,4235.0,33.6504975932681,32.39776341355651
16-Feb-22,cosmos,May,310.0,32.55949257173429,33.17578144587419
16-Feb-22,cosmos,June,256.0,41.43601852464883,39.37204037133418
16-Feb-22,cosmos,July,,,
16-Feb-22,ftx-token,February,2185.0,49.86440070106417,50.43917089467465
16-Feb-22,ftx-token,March,1278.0,55.91504174764269,56.84065576974528
16-Feb-22,ftx-token,April,728.0,51.23081740765092,55.34792315519954
16-Feb-22,ftx-token,May,168.0,43.97594216759922,40.70004446743168
16-Feb-22,ftx-token,June,111.0,42.49388341007585,42.95217417575906
16-Feb-22,ftx-token,July,,,
16-Feb-22,hedera,February,1882.0,0.3254171878243405,0.3201697432412745
16-Feb-22,hedera,March,781.0,0.3672716810981555,0.3653413183268628
16-Feb-22,hedera,April,309.0,0.3776293862241269,0.3877639848701377
16-Feb-22,hedera,May,236.0,0.3093562271649683,0.3555182566050097
16-Feb-22,hedera,June,191.0,0.3165855540555822,0.3606410422930045
16-Feb-22,hedera,July,,,
16-Feb-22,bitcoin-bep2,February,425.0,57554.94394863455,52182.24006385021
16-Feb-22,bitcoin-bep2,March,268.0,63783.23834570695,60503.132940109965
16-Feb-22,bitcoin-bep2,April,97.0,64257.977752059625,57574.4821877272
16-Feb-22,bitcoin-bep2,May,42.0,50183.81460347018,45270.8621423818
16-Feb-22,bitcoin-bep2,June,,,
16-Feb-22,bitcoin-bep2,July,,,
16-Feb-22,fantom,February,4634.0,2.4770302116223624,2.463160755280487
16-Feb-22,fantom,March,1934.0,2.5215448039749178,2.551833241011279
16-Feb-22,fantom,April,801.0,2.624546435834613,2.65649608359416
16-Feb-22,fantom,May,585.0,2.6729266747446063,2.6356724145374524
16-Feb-22,fantom,June,535.0,2.7770052415453423,2.87909249238444
16-Feb-22,fantom,July,,,
16-Feb-22,near-protocol,February,1920.0,13.87085769439489,14.776522082146265
16-Feb-22,near-protocol,March,839.0,12.64732652246214,13.804686802391249
16-Feb-22,near-protocol,April,421.0,12.372526617479204,13.74958025697519
16-Feb-22,near-protocol,May,298.0,14.177546450162769,14.666361685480847
16-Feb-22,near-protocol,June,197.0,16.733154835474895,17.293973817418323
16-Feb-22,near-protocol,July,,,
16-Feb-22,elrond-egld,February,1697.0,232.57706156434196,222.31019148445307
16-Feb-22,elrond-egld,March,759.0,288.3774171878846,266.1896452607734
16-Feb-22,elrond-egld,April,362.0,325.2903700576545,377.13866385092257
16-Feb-22,elrond-egld,May,202.0,310.3826767414033,369.37412776478254
16-Feb-22,elrond-egld,June,127.0,220.9144076916973,307.4852145211299
16-Feb-22,elrond-egld,July,,,
16-Feb-22,decentraland,February,2120.0,3.113715077906135,3.0103067810154367
16-Feb-22,decentraland,March,993.0,3.3389021912825787,3.383993026021893
16-Feb-22,decentraland,April,704.0,3.7025075475075817,4.0419194963768605
16-Feb-22,decentraland,May,345.0,4.059691827014339,4.792881332856378
16-Feb-22,decentraland,June,200.0,3.129496793599335,3.742940016878088
16-Feb-22,decentraland,July,,,
16-Feb-22,the-graph,February,6263.0,0.8089864178029302,0.8127125817649062
16-Feb-22,the-graph,March,925.0,0.7210402120948515,0.8299052340856637
16-Feb-22,the-graph,April,303.0,0.9782655034919197,0.9470048878394448
16-Feb-22,the-graph,May,138.0,0.7304521825199581,0.7014017969532049
16-Feb-22,the-graph,June,72.0,0.6185565235321835,0.7056808518186768
16-Feb-22,the-graph,July,,,
16-Feb-22,tezos,February,4666.0,6.610847664466871,6.8113157879615525
16-Feb-22,tezos,March,3572.0,6.977289660651929,6.983631182550966
16-Feb-22,tezos,April,197.0,4.968838186175093,5.643930982461543
16-Feb-22,tezos,May,116.0,4.792787117803606,5.666594834610864
16-Feb-22,tezos,June,72.0,4.411041169681332,5.033170756948535
16-Feb-22,tezos,July,,,
16-Feb-22,helium,February,3350.0,31.508421135217556,31.987590264820927
16-Feb-22,helium,March,1405.0,30.903043666528177,33.474352611243994
16-Feb-22,helium,April,924.0,31.68164867009962,38.41640464174497
16-Feb-22,helium,May,629.0,31.77396294004009,32.9661098070156
16-Feb-22,helium,June,533.0,30.063828085995443,31.35446484210813
16-Feb-22,helium,July,,,
16-Feb-22,eos,February,1227.0,3.839936204662241,3.697451987618115
16-Feb-22,eos,March,451.0,4.681649320805085,3.9670447988886703
16-Feb-22,eos,April,265.0,4.360778545878812,4.279706077954243
16-Feb-22,eos,May,87.0,3.195329312723934,3.0931193762881795
16-Feb-22,eos,June,57.0,3.2102280951356503,3.3086016441128967
16-Feb-22,eos,July,,,
16-Feb-22,monero,February,975.0,239.19420065851392,229.92721513520289
16-Feb-22,monero,March,516.0,275.8619904454128,261.511989811266
16-Feb-22,monero,April,303.0,276.0867044403385,251.18214886216776
16-Feb-22,monero,May,88.0,228.25257300196927,212.33606708224443
16-Feb-22,monero,June,58.0,216.12169511962765,202.88232842556516
16-Feb-22,monero,July,,,
16-Feb-22,pancakeswap,February,1721.0,13.18145406112554,14.048101673858554
16-Feb-22,pancakeswap,March,646.0,18.869024111280357,18.309732984394017
16-Feb-22,pancakeswap,April,363.0,18.92674879703837,19.24936397774563
16-Feb-22,pancakeswap,May,188.0,13.900821168236332,19.072041110033435
16-Feb-22,pancakeswap,June,131.0,13.840760626504132,18.59704413499267
16-Feb-22,pancakeswap,July,,,
16-Feb-22,aave,February,1498.0,275.99022093717133,275.20010487013167
16-Feb-22,aave,March,634.0,305.74529393704813,273.91338565241256
16-Feb-22,aave,April,358.0,285.53856620534725,280.2180193997106
16-Feb-22,aave,May,132.0,228.03478161073312,243.40558993869928
16-Feb-22,aave,June,79.0,227.0219233802423,218.161165186552
16-Feb-22,aave,July,,,
16-Feb-22,loopring,February,952.0,1.7950506227955352,1.8635787956395515
16-Feb-22,loopring,March,473.0,2.465058769871892,2.390004608339817
16-Feb-22,loopring,April,368.0,2.8755298892312062,3.194950932217389
16-Feb-22,loopring,May,130.0,2.6360083563688166,2.8607857415642037
16-Feb-22,loopring,June,68.0,2.1715844012256285,3.3193761343502435
16-Feb-22,loopring,July,,,
16-Feb-22,flow,February,806.0,9.807687830716445,10.963110551194273
16-Feb-22,flow,March,327.0,14.22428149702498,12.653631127877654
16-Feb-22,flow,April,183.0,13.001948607179532,11.667831191378122
16-Feb-22,flow,May,72.0,9.666722696753428,9.58161651459674
16-Feb-22,flow,June,,,
16-Feb-22,flow,July,,,
16-Feb-22,kadena,February,5670.0,3.834024710518535,4.43219058615769
16-Feb-22,kadena,March,3930.0,3.3991068476015758,4.420926387013748
16-Feb-22,kadena,April,753.0,17.42043785413691,18.31423663861933
16-Feb-22,kadena,May,500.0,12.476099513501438,17.922723559116335
16-Feb-22,kadena,June,293.0,11.91499170673777,21.39323641376409
16-Feb-22,kadena,July,,,
16-Feb-22,ecash,February,883.0,0.0001713501969896,0.0002536869524105
16-Feb-22,ecash,March,435.0,0.000176063447063,0.0002346259724477
16-Feb-22,ecash,April,278.0,0.0001747369085234,0.0001844182452384
16-Feb-22,ecash,May,104.0,0.0001524209270143,0.0019013693368217
16-Feb-22,ecash,June,56.0,0.0001145702881427,0.0024832898593262
16-Feb-22,ecash,July,,,
16-Feb-22,klaytn,February,780.0,1.3364548529934956,1.3985076020869454
16-Feb-22,klaytn,March,375.0,1.537642804509114,1.523751583547328
16-Feb-22,klaytn,April,212.0,1.602304791138783,1.5632865265657525
16-Feb-22,klaytn,May,74.0,1.296955569550367,1.3544983639492585
16-Feb-22,klaytn,June,46.0,1.2875379694286293,1.3035681549172224
16-Feb-22,klaytn,July,,,
16-Feb-22,iota,February,1000.0,1.3345744583745502,1.2883805697870725
16-Feb-22,iota,March,487.0,1.345822118936429,1.3653872873699722
16-Feb-22,iota,April,358.0,1.4753553143941336,1.5004333145241655
16-Feb-22,iota,May,128.0,1.402501071790391,1.5293162929938582
16-Feb-22,iota,June,67.0,1.591071270330295,1.921614335704884
16-Feb-22,iota,July,,,
16-Feb-22,kusama,February,4360.0,413.3025595386426,419.9116778839197
16-Feb-22,kusama,March,3450.0,399.5029571642026,401.5651958252448
16-Feb-22,kusama,April,2857.0,426.8871484312069,408.224765381899
16-Feb-22,kusama,May,143.0,325.424114680694,304.8763839975358
16-Feb-22,kusama,June,50.0,269.37339367200303,266.50679738620033
16-Feb-22,kusama,July,,,
16-Feb-22,neo,February,2745.0,28.662924829641025,32.43990477108641
16-Feb-22,neo,March,1343.0,32.880140327211855,36.3037101796752
16-Feb-22,neo,April,731.0,34.10766633029325,33.69197958928851
16-Feb-22,neo,May,474.0,29.1209617662522,26.496414864210063
16-Feb-22,neo,June,208.0,25.69914143060485,25.11719918912453
16-Feb-22,neo,July,,,
16-Feb-22,bitcoin-sv,February,440.0,155.91196691275692,145.06231937292665
16-Feb-22,bitcoin-sv,March,271.0,154.2015768750508,163.15869548513552
16-Feb-22,bitcoin-sv,April,195.0,158.0678848807415,161.1528894616733
16-Feb-22,bitcoin-sv,May,80.0,151.93826854021768,147.15841070899913
16-Feb-22,bitcoin-sv,June,,,
16-Feb-22,bitcoin-sv,July,,,
16-Feb-22,thorchain,February,652.0,7.755647936724348,7.983530323167659
16-Feb-22,thorchain,March,319.0,8.37577486173079,10.061882510214971
16-Feb-22,thorchain,April,194.0,8.598772914570995,10.548486747242162
16-Feb-22,thorchain,May,105.0,8.307274657348687,8.32106120997203
16-Feb-22,thorchain,June,38.0,7.416463845156612,9.44357766486886
16-Feb-22,thorchain,July,,,
16-Feb-22,quant,February,909.0,197.28949476209124,221.4129300522848
16-Feb-22,quant,March,435.0,209.64432668126304,256.99702977208733
16-Feb-22,quant,April,215.0,211.54588625658008,231.10983425804272
16-Feb-22,quant,May,176.0,205.63467901953524,206.3981204029911
16-Feb-22,quant,June,77.0,186.53063802680543,260.0025505851323
16-Feb-22,quant,July,,,
16-Feb-22,chiliz,February,805.0,0.3102195947006311,0.2958157343980492
16-Feb-22,chiliz,March,327.0,0.3200454846061636,0.4360254935183912
16-Feb-22,chiliz,April,200.0,0.3089379346761164,0.4000640258234485
16-Feb-22,chiliz,May,139.0,0.3546722031796387,0.3079339113899041
16-Feb-22,chiliz,June,105.0,0.3247214261523293,0.3128084652098005
16-Feb-22,chiliz,July,,,
16-Feb-22,unus-sed-leo,February,1714.0,3.4842819643650307,3.5371913290882677
16-Feb-22,unus-sed-leo,March,955.0,4.044427791014624,3.660359205000925
16-Feb-22,unus-sed-leo,April,347.0,3.625337361963517,3.6436622380342696
16-Feb-22,unus-sed-leo,May,213.0,4.114661059956759,3.975685156329474
16-Feb-22,unus-sed-leo,June,,,
16-Feb-22,unus-sed-leo,July,,,
16-Feb-22,harmony,February,1516.0,0.2990730636462323,0.2862473906250762
16-Feb-22,harmony,March,649.0,0.3020682809557821,0.3244952127191304
16-Feb-22,harmony,April,310.0,0.2765956919817047,0.3224636756381408
16-Feb-22,harmony,May,228.0,0.244490675058367,0.2889766208543625
16-Feb-22,harmony,June,135.0,0.4061290725449845,0.5111655345059122
16-Feb-22,harmony,July,,,
16-Feb-22,stacks,February,1433.0,1.7053065161908951,1.734086547955454
16-Feb-22,stacks,March,381.0,2.250006687123571,2.0610617728904925
16-Feb-22,stacks,April,261.0,2.168280841624531,2.065116065102778
16-Feb-22,stacks,May,198.0,2.1736267506537703,2.3316259200223866
16-Feb-22,stacks,June,128.0,2.0320274942482857,1.8904081889845188
16-Feb-22,stacks,July,,,
16-Feb-22,maker,February,586.0,2459.984740850806,2407.0058934905705
16-Feb-22,maker,March,231.0,2589.8874435948464,2538.392497832411
16-Feb-22,maker,April,131.0,2953.3023048791047,2701.1018169737195
16-Feb-22,maker,May,86.0,2710.047195944079,2736.8048269875208
16-Feb-22,maker,June,,,
16-Feb-22,maker,July,,,
16-Feb-22,zcash,February,1437.0,112.84043526579153,122.89298849141544
16-Feb-22,zcash,March,285.0,148.86582422760696,168.0597257945536
16-Feb-22,zcash,April,143.0,259.56891010261506,229.3655468082212
16-Feb-22,zcash,May,58.0,172.04110629954135,163.2869315606892
16-Feb-22,zcash,June,,,
16-Feb-22,zcash,July,,,
16-Feb-22,waves,February,618.0,19.682819396123577,20.42758422435148
16-Feb-22,waves,March,339.0,22.493947047835903,21.20702979754241
16-Feb-22,waves,April,257.0,19.9304871262116,19.80394795745484
16-Feb-22,waves,May,81.0,15.32240169863178,16.064730534551643
16-Feb-22,waves,June,66.0,15.839953485472057,14.593569631943245
16-Feb-22,waves,July,,,
16-Feb-22,enjin-coin,February,1389.0,2.26854622506998,2.287409626872175
16-Feb-22,enjin-coin,March,633.0,2.556288785978558,2.7422445143914023
16-Feb-22,enjin-coin,April,322.0,3.3029015087238016,3.280488193563857
16-Feb-22,enjin-coin,May,130.0,2.786716695189505,2.8662736707556573
16-Feb-22,enjin-coin,June,100.0,2.4900786898879224,2.9628655571055207
16-Feb-22,enjin-coin,July,,,
16-Feb-22,amp,February,768.0,0.0482340723910258,0.050510515072021
16-Feb-22,amp,March,350.0,0.0543755087352452,0.0559152623640914
16-Feb-22,amp,April,209.0,0.0556736979839512,0.0578124104805509
16-Feb-22,amp,May,137.0,0.0543486515736712,0.0515307005442985
16-Feb-22,amp,June,51.0,0.0541214412022794,0.0639449918803946
16-Feb-22,amp,July,,,
16-Feb-22,bittorrent,February,1228.0,0.0033353366969282,0.0033500117379222
16-Feb-22,bittorrent,March,334.0,0.0034609462369757,0.0036457759369647
16-Feb-22,bittorrent,April,220.0,0.0036483262647587,0.0037275390952152
16-Feb-22,bittorrent,May,162.0,0.0034483039873632,0.0032318327721693
16-Feb-22,bittorrent,June,42.0,0.0029219350481118,0.0029143274875027
16-Feb-22,bittorrent,July,,,
16-Feb-22,holo,February,743.0,0.0074330738460301,0.0079906315486465
16-Feb-22,holo,March,303.0,0.0084487008884113,0.0093565772289519
16-Feb-22,holo,April,220.0,0.0086296738062641,0.0098368311062547
16-Feb-22,holo,May,130.0,0.0049924703618242,0.0062724063036442
16-Feb-22,holo,June,105.0,0.0049577570363072,0.0053057794491084
16-Feb-22,holo,July,,,
16-Feb-22,dash,February,644.0,130.32268475731846,149.5467018939776
16-Feb-22,dash,March,324.0,152.01856685681884,155.53395994733378
16-Feb-22,dash,April,202.0,142.67951490689822,153.49033641086024
16-Feb-22,dash,May,120.0,104.34177246324126,123.02889596621426
16-Feb-22,dash,June,82.0,101.23660666975128,114.4369486416625
16-Feb-22,dash,July,,,
16-Feb-22,the-sandbox,February,2060.0,5.034464389234703,4.735957185942944
16-Feb-22,the-sandbox,March,1051.0,5.414033667746083,5.220981725102925
16-Feb-22,the-sandbox,April,627.0,5.310476456425831,5.4977822957731455
16-Feb-22,the-sandbox,May,487.0,5.465035136517678,5.429573834387111
16-Feb-22,the-sandbox,June,172.0,5.232046490808911,5.492395113571929
16-Feb-22,the-sandbox,July,,,
16-Feb-22,arweave,February,612.0,58.53949916788316,53.699588191451824
16-Feb-22,arweave,March,314.0,63.54610726520537,61.389805820223984
16-Feb-22,arweave,April,254.0,65.56494366955694,63.496121838045084
16-Feb-22,arweave,May,99.0,62.03976788642554,58.235852487637366
16-Feb-22,arweave,June,,,
16-Feb-22,arweave,July,,,
16-Feb-22,celo,February,817.0,5.96265737443276,5.581939924243319
16-Feb-22,celo,March,443.0,6.0402623762730965,6.040342358309875
16-Feb-22,celo,April,96.0,5.195610162556288,4.930418899572206
16-Feb-22,celo,May,68.0,4.586998616808483,5.295744762476649
16-Feb-22,celo,June,36.0,4.795524575112251,4.485520915298581
16-Feb-22,celo,July,,,
16-Feb-22,compound,February,587.0,203.08977335749825,204.2084742364823
16-Feb-22,compound,March,251.0,225.30097561657655,242.0249360865796
16-Feb-22,compound,April,156.0,218.10748303299255,235.26222088889628
16-Feb-22,compound,May,118.0,196.77310690884377,205.29648309325543
16-Feb-22,compound,June,92.0,225.83634745314893,219.79263203112143
16-Feb-22,compound,July,,,
16-Feb-22,nexo,February,443.0,2.209200557605606,2.251956391470793
16-Feb-22,nexo,March,234.0,2.5286801329183004,2.6054892375188974
16-Feb-22,nexo,April,141.0,2.634124358810544,2.8161723781952963
16-Feb-22,nexo,May,102.0,2.354587387363285,2.3760549795563337
16-Feb-22,nexo,June,81.0,2.5308791401722037,2.445586451248825
16-Feb-22,nexo,July,,,
16-Feb-22,kucoin-token,February,635.0,20.494545659390464,19.51791875998461
16-Feb-22,kucoin-token,March,258.0,23.79754603001158,21.29820083902222
16-Feb-22,kucoin-token,April,186.0,24.93848551321524,22.074276341557603
16-Feb-22,kucoin-token,May,138.0,23.319666842457337,22.528604933517823
16-Feb-22,kucoin-token,June,96.0,25.404655769159625,25.26355258387396
16-Feb-22,kucoin-token,July,,,
16-Feb-22,omg,February,524.0,5.686365952554812,7.167389103523487
16-Feb-22,omg,March,219.0,9.011029377859932,10.95744175553128
16-Feb-22,omg,April,104.0,8.372948258824945,8.866478114714008
16-Feb-22,omg,May,75.0,7.000564707943069,6.816344700510456
16-Feb-22,omg,June,,,
16-Feb-22,omg,July,,,
16-Feb-22,mina,February,732.0,3.799688128110951,4.19001740441079
16-Feb-22,mina,March,330.0,4.007333282970753,4.919312423917896
16-Feb-22,mina,April,199.0,4.614357163079654,7.088004116401188
16-Feb-22,mina,May,135.0,3.422136602858595,4.342341060360438
16-Feb-22,mina,June,57.0,3.852905445375943,5.713857886989389
16-Feb-22,mina,July,,,
16-Feb-22,theta-fuel,February,360.0,0.1877063205697512,0.2009129341148325
16-Feb-22,theta-fuel,March,150.0,0.1948362203659579,0.2041502792070238
16-Feb-22,theta-fuel,April,110.0,0.1886498066297516,0.1982823054580335
16-Feb-22,theta-fuel,May,62.0,0.1934740663183296,0.3104976153873978
16-Feb-22,theta-fuel,June,,,
16-Feb-22,theta-fuel,July,,,
16-Feb-22,basic-attention-token,February,777.0,1.0861378711414105,1.1627016413033842
16-Feb-22,basic-attention-token,March,317.0,1.266978701976766,1.2026655829361708
16-Feb-22,basic-attention-token,April,200.0,1.408340471380984,1.347788271171205
16-Feb-22,basic-attention-token,May,146.0,1.478431007874396,1.3902427629442549
16-Feb-22,basic-attention-token,June,109.0,1.4666529830077843,1.3983673164297372
