Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
08-Feb-22,algorand,June,212.0,1.4916214308959432,1.774994951763086
08-Feb-22,algorand,July,,,
08-Feb-22,bitcoin-cash,February,1208.0,504.9759948815007,516.1125629209802
08-Feb-22,bitcoin-cash,March,474.0,533.5949497210404,525.887085312511
08-Feb-22,bitcoin-cash,April,197.0,477.2094204335677,541.237214306028
08-Feb-22,bitcoin-cash,May,104.0,423.2571954009084,444.9661772067557
08-Feb-22,bitcoin-cash,June,61.0,396.8206372937934,391.67617027741215
08-Feb-22,bitcoin-cash,July,,,
08-Feb-22,vechain,February,3475.0,0.0903446037565506,0.0947131908996302
08-Feb-22,vechain,March,1549.0,0.1189498216520723,0.1134863306139481
08-Feb-22,vechain,April,852.0,0.1193705117438562,0.124611883750389
08-Feb-22,vechain,May,522.0,0.0891576245592502,0.0911493502136489
08-Feb-22,vechain,June,329.0,0.0832531783717698,0.0834770638051518
08-Feb-22,vechain,July,,,
08-Feb-22,stellar,February,1565.0,0.3020629997213118,0.2943955040359277
08-Feb-22,stellar,March,623.0,0.3135095209722504,0.3393348186795289
08-Feb-22,stellar,April,338.0,0.353256491357169,0.346442117224386
08-Feb-22,stellar,May,217.0,0.3001437247801716,0.2888425981926673
08-Feb-22,stellar,June,139.0,0.2893439563017558,0.2762062386944691
08-Feb-22,stellar,July,,,
08-Feb-22,axie-infinity,February,2502.0,83.241277447357,93.13275335815882
08-Feb-22,axie-infinity,March,1133.0,119.80465986725136,116.34537108996363
08-Feb-22,axie-infinity,April,480.0,114.11994318422992,118.38062757451117
08-Feb-22,axie-infinity,May,315.0,101.9715244385291,104.28925221084798
08-Feb-22,axie-infinity,June,121.0,82.1971513757821,80.83974395859921
08-Feb-22,axie-infinity,July,,,
08-Feb-22,internet-computer,February,1873.0,41.56763339820645,40.39585527780966
08-Feb-22,internet-computer,March,707.0,44.746928893727855,42.09170757470465
08-Feb-22,internet-computer,April,294.0,43.55184271965083,44.35657313251459
08-Feb-22,internet-computer,May,195.0,32.09240744536734,41.93245452328876
08-Feb-22,internet-computer,June,120.0,32.12850134979067,34.67682934867318
08-Feb-22,internet-computer,July,,,
08-Feb-22,tron,February,1829.0,0.0803773639614964,0.0891689307541674
08-Feb-22,tron,March,737.0,0.0946602676630618,0.0916074617587737
08-Feb-22,tron,April,363.0,0.0930764513874848,0.0925379198872129
08-Feb-22,tron,May,216.0,0.0837095405458744,0.0791082451984917
08-Feb-22,tron,June,112.0,0.0732353381823476,0.0698659535176985
08-Feb-22,tron,July,,,
08-Feb-22,filecoin,February,1119.0,38.5216488185372,46.47219536224844
08-Feb-22,filecoin,March,434.0,66.78312726973061,54.18170503890661
08-Feb-22,filecoin,April,188.0,48.72379980855125,49.84232980339859
08-Feb-22,filecoin,May,100.0,39.6829297470886,40.46278376852106
08-Feb-22,filecoin,June,75.0,33.999641129004324,36.969109755464224
08-Feb-22,filecoin,July,,,
08-Feb-22,ethereum-classic,February,804.0,39.39955135136124,44.55783982821869
08-Feb-22,ethereum-classic,March,388.0,54.93471528157579,50.88155198791009
08-Feb-22,ethereum-classic,April,140.0,42.74808800119995,46.61543058431591
08-Feb-22,ethereum-classic,May,87.0,36.63483572796749,37.5118972269391
08-Feb-22,ethereum-classic,June,45.0,31.4767602845006,32.25590311764122
08-Feb-22,ethereum-classic,July,,,
08-Feb-22,cosmos,February,7517.0,33.90822309329604,35.22634765577504
08-Feb-22,cosmos,March,5254.0,35.53920223846728,34.60909546321096
08-Feb-22,cosmos,April,4197.0,33.19837975756498,33.481312503808574
08-Feb-22,cosmos,May,282.0,33.41768690755334,33.30988431237109
08-Feb-22,cosmos,June,229.0,41.02041951210371,41.091946823510106
08-Feb-22,cosmos,July,,,
08-Feb-22,ftx-token,February,1895.0,52.665872708421794,48.33245104286512
08-Feb-22,ftx-token,March,1141.0,54.145883834401126,53.31216799483958
08-Feb-22,ftx-token,April,707.0,53.291323370186014,50.6522271581731
08-Feb-22,ftx-token,May,147.0,42.37053982146528,44.40377784720999
08-Feb-22,ftx-token,June,93.0,41.4429925690229,42.38500515452774
08-Feb-22,ftx-token,July,,,
08-Feb-22,hedera,February,1728.0,0.3085822191815018,0.3362949215866987
08-Feb-22,hedera,March,682.0,0.3605622570803897,0.3449458189563286
08-Feb-22,hedera,April,290.0,0.3473432582089406,0.3915664846938311
08-Feb-22,hedera,May,223.0,0.3022403194264825,0.3579603324131968
08-Feb-22,hedera,June,174.0,0.3104301293013978,0.3516842895336782
08-Feb-22,hedera,July,,,
08-Feb-22,bitcoin-bep2,February,397.0,57959.05451027132,56935.6733313475
08-Feb-22,bitcoin-bep2,March,252.0,63935.30243171365,58764.94197000354
08-Feb-22,bitcoin-bep2,April,88.0,66081.7972125649,56506.755807106565
08-Feb-22,bitcoin-bep2,May,37.0,50337.309579423934,45918.30064453079
08-Feb-22,bitcoin-bep2,June,,,
08-Feb-22,bitcoin-bep2,July,,,
08-Feb-22,fantom,February,4524.0,2.601834330619414,2.4646267296019477
08-Feb-22,fantom,March,1586.0,2.420476067888768,2.5760630849113624
08-Feb-22,fantom,April,742.0,2.68223346344323,2.65633467154068
08-Feb-22,fantom,May,566.0,2.64037817780402,2.4736464544208943
08-Feb-22,fantom,June,485.0,2.7185390690386217,2.701283777564872
08-Feb-22,fantom,July,,,
08-Feb-22,near-protocol,February,1796.0,14.042694476425314,14.86873387032779
08-Feb-22,near-protocol,March,696.0,12.311135236688513,14.353133494838486
08-Feb-22,near-protocol,April,392.0,12.540148599093447,13.221050440331885
08-Feb-22,near-protocol,May,272.0,14.1475620198651,15.136089010711
08-Feb-22,near-protocol,June,168.0,17.63477108624051,16.170946895218922
08-Feb-22,near-protocol,July,,,
08-Feb-22,elrond-egld,February,1480.0,219.1797758626971,233.41417732196305
08-Feb-22,elrond-egld,March,591.0,266.644322752505,292.7293892348404
08-Feb-22,elrond-egld,April,332.0,332.564184947651,359.2549988728534
08-Feb-22,elrond-egld,May,187.0,303.51314417443695,345.45737565483904
08-Feb-22,elrond-egld,June,116.0,232.9156425314302,331.6641299043563
08-Feb-22,elrond-egld,July,,,
08-Feb-22,decentraland,February,1891.0,3.1823500203525703,3.2867562313563177
08-Feb-22,decentraland,March,818.0,3.0469514465651946,3.240312161894769
08-Feb-22,decentraland,April,644.0,3.520347014848235,3.9235802984522343
08-Feb-22,decentraland,May,307.0,4.053716257940381,4.390824270323118
08-Feb-22,decentraland,June,178.0,3.2880335208102114,3.728984821117486
08-Feb-22,decentraland,July,,,
08-Feb-22,the-graph,February,6127.0,0.8286547633550339,0.8140122463388948
08-Feb-22,the-graph,March,847.0,0.7523369920666927,0.8108538803975963
08-Feb-22,the-graph,April,262.0,0.9979815534653492,0.9319437339932992
08-Feb-22,the-graph,May,130.0,0.7098154074286106,0.7445988772300861
08-Feb-22,the-graph,June,67.0,0.6246060995418912,0.6892152679106736
08-Feb-22,the-graph,July,,,
08-Feb-22,tezos,February,4573.0,6.904548347640101,7.213484381408282
08-Feb-22,tezos,March,3496.0,7.0024924480164845,6.844650021170189
08-Feb-22,tezos,April,178.0,5.386355151401573,5.751315089106333
08-Feb-22,tezos,May,105.0,5.056414825292758,5.2983931511786295
08-Feb-22,tezos,June,65.0,4.671373497894678,4.83307609764841
08-Feb-22,tezos,July,,,
08-Feb-22,helium,February,3283.0,31.107858156697414,30.299308320595948
08-Feb-22,helium,March,1343.0,30.905284494511594,35.37177197240261
08-Feb-22,helium,April,898.0,33.60683852728125,35.75595735548371
08-Feb-22,helium,May,614.0,29.7590979640177,32.47605322335363
08-Feb-22,helium,June,521.0,31.349128396416816,33.34061067016559
08-Feb-22,helium,July,,,
08-Feb-22,eos,February,1098.0,3.6784100596598295,3.7371354958932583
08-Feb-22,eos,March,381.0,4.5221091036509415,4.197182104922544
08-Feb-22,eos,April,253.0,4.43791910480451,4.275821698879723
08-Feb-22,eos,May,82.0,3.0945502555246787,3.0550393017853503
08-Feb-22,eos,June,54.0,3.097456361863493,3.336066245211585
08-Feb-22,eos,July,,,
08-Feb-22,monero,February,851.0,234.3703031141056,238.1511489216804
08-Feb-22,monero,March,460.0,257.59477576249793,268.085624482045
08-Feb-22,monero,April,285.0,261.3424496321016,256.7662431438543
08-Feb-22,monero,May,81.0,216.0128495878041,218.09523822438064
08-Feb-22,monero,June,51.0,214.583429723563,200.61432277522772
08-Feb-22,monero,July,,,
08-Feb-22,pancakeswap,February,1583.0,12.597066256736715,14.49978728330515
08-Feb-22,pancakeswap,March,569.0,17.56045650845195,16.87138276172901
08-Feb-22,pancakeswap,April,343.0,20.19051089315185,19.73826568602288
08-Feb-22,pancakeswap,May,176.0,13.229292795621548,18.643900531338588
08-Feb-22,pancakeswap,June,111.0,13.316788739004314,19.623927885071915
08-Feb-22,pancakeswap,July,,,
08-Feb-22,aave,February,1345.0,281.6398173079916,269.9749845574673
08-Feb-22,aave,March,572.0,311.13267960975054,281.47551496905044
08-Feb-22,aave,April,333.0,284.25214341539817,282.3309457665741
08-Feb-22,aave,May,126.0,244.1843192727377,231.03554299200687
08-Feb-22,aave,June,74.0,219.0148549278125,206.08913685622687
08-Feb-22,aave,July,,,
08-Feb-22,loopring,February,881.0,1.786884649564036,2.0138112251386886
08-Feb-22,loopring,March,412.0,2.535314470494714,2.462864743105554
08-Feb-22,loopring,April,354.0,2.962346438399175,3.344360805421116
08-Feb-22,loopring,May,120.0,2.631445142486282,2.902533983109856
08-Feb-22,loopring,June,63.0,2.098221811593237,3.54187637602838
08-Feb-22,loopring,July,,,
08-Feb-22,flow,February,713.0,8.9036784481665,10.930741273580352
08-Feb-22,flow,March,292.0,13.739087449670915,12.487704221076454
08-Feb-22,flow,April,160.0,12.666680261189258,11.729937075690078
08-Feb-22,flow,May,62.0,9.643854097370784,8.776320587415734
08-Feb-22,flow,June,,,
08-Feb-22,flow,July,,,
08-Feb-22,kadena,February,4995.0,3.807317311008527,4.799049444112321
08-Feb-22,kadena,March,3594.0,3.340333069619022,4.17122477438111
08-Feb-22,kadena,April,494.0,17.21953142781922,18.50365032612836
08-Feb-22,kadena,May,386.0,12.1494640799618,16.355423445195175
08-Feb-22,kadena,June,208.0,12.638559882456768,20.68377451908494
08-Feb-22,kadena,July,,,
08-Feb-22,ecash,February,826.0,0.0001730498871735,0.000264578002662
08-Feb-22,ecash,March,401.0,0.0001727674335903,0.0002536857108508
08-Feb-22,ecash,April,269.0,0.000167647308986,0.0001724431342797
08-Feb-22,ecash,May,100.0,0.0001551390664372,0.001746874269467
08-Feb-22,ecash,June,52.0,0.0001100374994487,0.0025066985826715
08-Feb-22,ecash,July,,,
08-Feb-22,klaytn,February,638.0,1.342792499146365,1.2913545600730412
08-Feb-22,klaytn,March,287.0,1.3974694705154496,1.497973573082355
08-Feb-22,klaytn,April,186.0,1.5918177235088784,1.4608442225615386
08-Feb-22,klaytn,May,66.0,1.334454430238399,1.313562415320925
08-Feb-22,klaytn,June,41.0,1.311714050925075,1.3375784268182915
08-Feb-22,klaytn,July,,,
08-Feb-22,iota,February,887.0,1.2881469259229998,1.2671810217784674
08-Feb-22,iota,March,459.0,1.4368153130066477,1.339470598012695
08-Feb-22,iota,April,350.0,1.4943638534838797,1.3895156883301742
08-Feb-22,iota,May,117.0,1.334490429993149,1.5065162358840405
08-Feb-22,iota,June,62.0,1.4760583586259437,2.010537562779371
08-Feb-22,iota,July,,,
08-Feb-22,kusama,February,4286.0,401.6746000146162,409.5573705076745
08-Feb-22,kusama,March,3370.0,426.9183021988853,415.9058664780919
08-Feb-22,kusama,April,2841.0,396.99568639453736,403.3867093898677
08-Feb-22,kusama,May,131.0,310.8362599178877,310.65802763261684
08-Feb-22,kusama,June,43.0,268.7445015443371,287.7722969460964
08-Feb-22,kusama,July,,,
08-Feb-22,neo,February,2549.0,30.89349765855141,32.711440800972824
08-Feb-22,neo,March,1156.0,31.42153825296776,35.17670780721872
08-Feb-22,neo,April,674.0,32.917557194672895,34.72358711226185
08-Feb-22,neo,May,444.0,28.576458188233325,27.64780288548024
08-Feb-22,neo,June,166.0,23.43982654451937,22.96485108284007
08-Feb-22,neo,July,,,
08-Feb-22,bitcoin-sv,February,385.0,150.39894419097317,147.02604722555373
08-Feb-22,bitcoin-sv,March,244.0,162.4315695146971,154.6353631552238
08-Feb-22,bitcoin-sv,April,192.0,159.60703986832883,157.80083926112604
08-Feb-22,bitcoin-sv,May,75.0,145.37731009811623,146.37259203158828
08-Feb-22,bitcoin-sv,June,,,
08-Feb-22,bitcoin-sv,July,,,
08-Feb-22,thorchain,February,603.0,7.690445595843675,8.005156124899203
08-Feb-22,thorchain,March,281.0,8.148864428028977,9.753589250916066
08-Feb-22,thorchain,April,179.0,9.120284735149122,10.173293111132638
08-Feb-22,thorchain,May,101.0,8.521122993147676,8.564461380672338
08-Feb-22,thorchain,June,36.0,7.860391240058782,9.22627973965202
08-Feb-22,thorchain,July,,,
08-Feb-22,quant,February,800.0,185.62898074470823,219.4369571220201
08-Feb-22,quant,March,354.0,214.53135284939177,240.7228073992216
08-Feb-22,quant,April,198.0,207.8339680001741,232.8150203964385
08-Feb-22,quant,May,159.0,197.35796466983217,211.29743750774043
08-Feb-22,quant,June,72.0,189.8529927590331,256.204505834647
08-Feb-22,quant,July,,,
08-Feb-22,chiliz,February,738.0,0.304977301483526,0.3092444140267785
08-Feb-22,chiliz,March,285.0,0.3081132435881172,0.4297785711247044
08-Feb-22,chiliz,April,194.0,0.3062376848891109,0.3757046863592286
08-Feb-22,chiliz,May,137.0,0.3219444339531324,0.3186474267718995
08-Feb-22,chiliz,June,101.0,0.3335682774075231,0.320698948401233
08-Feb-22,chiliz,July,,,
08-Feb-22,unus-sed-leo,February,1274.0,3.729860151886467,3.4351788423500604
08-Feb-22,unus-sed-leo,March,718.0,3.9552963223999393,3.62724119632982
08-Feb-22,unus-sed-leo,April,212.0,3.580784155409001,3.628672081053876
08-Feb-22,unus-sed-leo,May,142.0,3.953550351784037,3.945260900533627
08-Feb-22,unus-sed-leo,June,,,
08-Feb-22,unus-sed-leo,July,,,
08-Feb-22,harmony,February,1280.0,0.2894041460311444,0.2901344217645298
08-Feb-22,harmony,March,536.0,0.2904903190645486,0.3230349416537649
08-Feb-22,harmony,April,284.0,0.2781714478898382,0.3075515765672396
08-Feb-22,harmony,May,220.0,0.2374905966811263,0.2959722337313651
08-Feb-22,harmony,June,127.0,0.3785757320258381,0.5150652697685568
08-Feb-22,harmony,July,,,
08-Feb-22,stacks,February,1379.0,1.628564428748441,1.8454109007571733
08-Feb-22,stacks,March,357.0,2.187753371713244,2.1591196535418464
08-Feb-22,stacks,April,250.0,2.2406349292955148,2.107776031262222
08-Feb-22,stacks,May,191.0,2.36975613238741,2.136260847367465
08-Feb-22,stacks,June,120.0,2.090060659699031,1.92569219792816
08-Feb-22,stacks,July,,,
08-Feb-22,maker,February,502.0,2337.632884958064,2569.876951430986
08-Feb-22,maker,March,183.0,2648.1834534682,2472.941090706165
08-Feb-22,maker,April,119.0,2907.273063180531,2772.365514334691
08-Feb-22,maker,May,78.0,2550.1256803216115,2683.258910657512
08-Feb-22,maker,June,,,
08-Feb-22,maker,July,,,
08-Feb-22,zcash,February,1354.0,116.09607594370884,124.03761396159577
08-Feb-22,zcash,March,253.0,152.33479003009083,173.41708359544052
08-Feb-22,zcash,April,132.0,263.8942622537667,216.61852661667544
08-Feb-22,zcash,May,55.0,173.4491426636564,155.62585071719204
08-Feb-22,zcash,June,,,
08-Feb-22,zcash,July,,,
08-Feb-22,waves,February,553.0,19.81194601511744,19.806553236428403
08-Feb-22,waves,March,305.0,22.22371872218408,22.104892234488403
08-Feb-22,waves,April,250.0,19.67680858079713,19.402298388495243
08-Feb-22,waves,May,79.0,15.519940371904342,15.120251784420043
08-Feb-22,waves,June,63.0,14.703302818987302,14.557331910666267
08-Feb-22,waves,July,,,
08-Feb-22,enjin-coin,February,1271.0,2.2016454239580976,2.3163780931459144
08-Feb-22,enjin-coin,March,486.0,2.568507912756064,2.788134155448357
08-Feb-22,enjin-coin,April,314.0,3.303491003897793,3.40720491641259
08-Feb-22,enjin-coin,May,126.0,2.681038458474819,2.8615650571903397
08-Feb-22,enjin-coin,June,93.0,2.686704553623961,2.772549530116145
08-Feb-22,enjin-coin,July,,,
08-Feb-22,amp,February,692.0,0.0503686803379096,0.0507045848408831
08-Feb-22,amp,March,301.0,0.0562197098291686,0.0560578024308172
08-Feb-22,amp,April,198.0,0.0537508724605606,0.0577806157921478
08-Feb-22,amp,May,128.0,0.050762045309845,0.053041537762559
08-Feb-22,amp,June,46.0,0.0526789952639575,0.0658511946879627
08-Feb-22,amp,July,,,
08-Feb-22,bittorrent,February,1215.0,0.0034008360416188,0.0034891446493424
08-Feb-22,bittorrent,March,325.0,0.003551249420171,0.0035613117863747
08-Feb-22,bittorrent,April,214.0,0.0035992222257029,0.0038318853844293
08-Feb-22,bittorrent,May,160.0,0.0034335219039683,0.0034656835292242
08-Feb-22,bittorrent,June,41.0,0.0028165615904752,0.0029448642766883
08-Feb-22,bittorrent,July,,,
08-Feb-22,holo,February,568.0,0.0071173530417214,0.0077181888124227
08-Feb-22,holo,March,248.0,0.0081502321813575,0.0095812677489525
08-Feb-22,holo,April,199.0,0.0087269446712165,0.0107110985199045
08-Feb-22,holo,May,124.0,0.0047156769043585,0.0064608162402514
08-Feb-22,holo,June,100.0,0.0050793434865538,0.0055027395843506
08-Feb-22,holo,July,,,
08-Feb-22,dash,February,541.0,139.65824120821517,144.86757681989323
08-Feb-22,dash,March,286.0,156.80361924304827,149.30021562558468
08-Feb-22,dash,April,192.0,143.94101156962867,159.76239717174803
08-Feb-22,dash,May,113.0,103.8163437383147,120.57437298573966
08-Feb-22,dash,June,79.0,103.70964845566252,111.07616015773344
08-Feb-22,dash,July,,,
08-Feb-22,the-sandbox,February,1865.0,5.127583134198833,4.997268090665719
08-Feb-22,the-sandbox,March,923.0,5.358491989154465,4.95310505594887
08-Feb-22,the-sandbox,April,577.0,5.618417202567858,5.715775097463993
08-Feb-22,the-sandbox,May,466.0,5.262565903377127,5.857402543593759
08-Feb-22,the-sandbox,June,157.0,5.110618690743737,5.314366931697208
08-Feb-22,the-sandbox,July,,,
08-Feb-22,arweave,February,538.0,61.99993384422413,58.46347113074178
08-Feb-22,arweave,March,294.0,65.06750859239014,63.92970722905412
08-Feb-22,arweave,April,244.0,65.66827255008725,64.86667117448275
08-Feb-22,arweave,May,97.0,63.33067645038381,56.92644471050075
08-Feb-22,arweave,June,,,
08-Feb-22,arweave,July,,,
08-Feb-22,celo,February,747.0,5.721053671929202,5.3784121797244016
08-Feb-22,celo,March,410.0,6.037604398619197,6.299876158875543
08-Feb-22,celo,April,88.0,4.993688040015676,5.0051119289869845
08-Feb-22,celo,May,65.0,4.6531769559779885,5.432719724657282
08-Feb-22,celo,June,33.0,4.810673817405012,4.74962397979958
08-Feb-22,celo,July,,,
08-Feb-22,compound,February,519.0,199.96096174613967,198.74426182592865
08-Feb-22,compound,March,236.0,226.0935163740711,221.60172816386515
08-Feb-22,compound,April,138.0,216.42396132313095,232.8116725898874
08-Feb-22,compound,May,111.0,207.10328011637603,195.65855668618863
08-Feb-22,compound,June,87.0,225.40151600099043,212.691647284131
08-Feb-22,compound,July,,,
08-Feb-22,nexo,February,417.0,2.1512734227885857,2.3149224320091424
08-Feb-22,nexo,March,207.0,2.4772162406261007,2.5902005063150635
08-Feb-22,nexo,April,135.0,2.61490626956614,2.818773895538268
08-Feb-22,nexo,May,98.0,2.4606920767882965,2.402396152900536
08-Feb-22,nexo,June,78.0,2.517041491438931,2.3943439894033323
08-Feb-22,nexo,July,,,
08-Feb-22,kucoin-token,February,538.0,19.529955671141725,19.95684337655859
08-Feb-22,kucoin-token,March,210.0,22.83671402609953,22.0362539575938
08-Feb-22,kucoin-token,April,172.0,23.54246491018034,23.073424421093428
08-Feb-22,kucoin-token,May,133.0,25.31556624591251,22.012963110194868
08-Feb-22,kucoin-token,June,93.0,24.30756813275031,24.957613011520184
08-Feb-22,kucoin-token,July,,,
08-Feb-22,omg,February,439.0,5.898871599849993,6.928690738242645
08-Feb-22,omg,March,156.0,8.800642584734991,10.875392731339224
08-Feb-22,omg,April,92.0,8.220304653765226,8.886196356625065
08-Feb-22,omg,May,62.0,6.597616268398593,6.891714383631892
08-Feb-22,omg,June,,,
08-Feb-22,omg,July,,,
08-Feb-22,mina,February,680.0,3.671205845720376,4.298890694100737
08-Feb-22,mina,March,278.0,3.95464723222526,5.009810720519631
08-Feb-22,mina,April,189.0,5.000247169940892,7.132201396126831
08-Feb-22,mina,May,130.0,3.478042347286116,3.977868882426605
08-Feb-22,mina,June,53.0,4.140258050283928,5.566566399306594
08-Feb-22,mina,July,,,
08-Feb-22,theta-fuel,February,312.0,0.19595067295291,0.1967696947833291
08-Feb-22,theta-fuel,March,132.0,0.1877220468873933,0.2066697290545205
08-Feb-22,theta-fuel,April,101.0,0.1970157830795436,0.2032999029388232
08-Feb-22,theta-fuel,May,46.0,0.196018009287989,0.3006268277026628
08-Feb-22,theta-fuel,June,,,
08-Feb-22,theta-fuel,July,,,
08-Feb-22,basic-attention-token,February,694.0,1.1322836695851024,1.1386739034222313
08-Feb-22,basic-attention-token,March,285.0,1.280208850972721,1.1576117643915098
08-Feb-22,basic-attention-token,April,193.0,1.344145478391247,1.3008247306960312
08-Feb-22,basic-attention-token,May,143.0,1.4551216496491537,1.3614549059893308
08-Feb-22,basic-attention-token,June,103.0,1.339958589818592,1.4473566454013769
08-Feb-22,basic-attention-token,July,,,
