Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
02-Feb-22,wrapped-bitcoin,June,59.0,43480.48151606187,42445.65890165488
02-Feb-22,wrapped-bitcoin,July,,,
02-Feb-22,algorand,February,1769.0,1.6660087129237284,1.5593657531818683
02-Feb-22,algorand,March,673.0,1.7623288021452082,1.8227981480932445
02-Feb-22,algorand,April,420.0,1.710430976546381,1.8295560018873949
02-Feb-22,algorand,May,265.0,1.6099708141940858,1.592351061634652
02-Feb-22,algorand,June,184.0,1.5212911932598865,1.6298091428922397
02-Feb-22,algorand,July,,,
02-Feb-22,bitcoin-cash,February,1158.0,527.784697339409,521.4399833274973
02-Feb-22,bitcoin-cash,March,368.0,528.1424413931754,548.1052086370875
02-Feb-22,bitcoin-cash,April,176.0,506.7135885245394,515.8229517820057
02-Feb-22,bitcoin-cash,May,98.0,435.0810186635518,432.9084507104049
02-Feb-22,bitcoin-cash,June,53.0,391.1603354516918,379.7646045311242
02-Feb-22,bitcoin-cash,July,,,
02-Feb-22,vechain,February,3127.0,0.0941820217497972,0.1003790457415841
02-Feb-22,vechain,March,1427.0,0.1199599681460551,0.1088554595513501
02-Feb-22,vechain,April,806.0,0.1226046412741931,0.1273814157824981
02-Feb-22,vechain,May,496.0,0.0889468496588996,0.0950709056857281
02-Feb-22,vechain,June,311.0,0.0823050444516904,0.0802824133015472
02-Feb-22,vechain,July,,,
02-Feb-22,stellar,February,1435.0,0.29673112237984,0.2974638585052881
02-Feb-22,stellar,March,578.0,0.3386279530453798,0.3235584499941578
02-Feb-22,stellar,April,323.0,0.3427728335638899,0.3290418001846511
02-Feb-22,stellar,May,202.0,0.2801250285052786,0.2856406419005112
02-Feb-22,stellar,June,121.0,0.275643828447429,0.2909249778783826
02-Feb-22,stellar,July,,,
02-Feb-22,axie-infinity,February,2272.0,81.53859171625516,84.62200367196682
02-Feb-22,axie-infinity,March,951.0,118.3471706523098,110.57855903793732
02-Feb-22,axie-infinity,April,441.0,113.1230958710491,120.09049118978182
02-Feb-22,axie-infinity,May,299.0,102.45604552748168,104.58838494927689
02-Feb-22,axie-infinity,June,109.0,84.73615231180182,87.56056084455241
02-Feb-22,axie-infinity,July,,,
02-Feb-22,internet-computer,February,1705.0,39.68717131328467,41.3788560714741
02-Feb-22,internet-computer,March,657.0,44.348059700330985,42.120439527078666
02-Feb-22,internet-computer,April,278.0,41.54523102228543,46.16478353856277
02-Feb-22,internet-computer,May,185.0,30.09184778496549,44.92023933455884
02-Feb-22,internet-computer,June,115.0,32.45828138971036,37.13310437850157
02-Feb-22,internet-computer,July,,,
02-Feb-22,tron,February,1430.0,0.0836716178401919,0.0841757080531228
02-Feb-22,tron,March,607.0,0.0997479786675639,0.088894524257338
02-Feb-22,tron,April,320.0,0.0945308322983529,0.0964410540499292
02-Feb-22,tron,May,197.0,0.0809084562882018,0.0791061412338066
02-Feb-22,tron,June,102.0,0.0698476292701122,0.0700116152312409
02-Feb-22,tron,July,,,
02-Feb-22,filecoin,February,1007.0,36.99934587897307,46.50194119828074
02-Feb-22,filecoin,March,408.0,64.6885968244387,58.859869753939336
02-Feb-22,filecoin,April,178.0,49.61569326956555,51.52133310512613
02-Feb-22,filecoin,May,95.0,41.54708162044325,41.91250438826155
02-Feb-22,filecoin,June,70.0,34.1280024488534,37.36558297982902
02-Feb-22,filecoin,July,,,
02-Feb-22,ethereum-classic,February,772.0,38.59227798588213,43.41295104330644
02-Feb-22,ethereum-classic,March,336.0,52.937067310584055,49.60422258615901
02-Feb-22,ethereum-classic,April,131.0,39.56547680198084,44.93813210361876
02-Feb-22,ethereum-classic,May,81.0,35.90702483416769,35.950553504048045
02-Feb-22,ethereum-classic,June,38.0,32.94028164624408,33.00360936656257
02-Feb-22,ethereum-classic,July,,,
02-Feb-22,cosmos,February,7277.0,37.01428311505644,35.3513075645707
02-Feb-22,cosmos,March,5145.0,35.934727082192346,35.24344927078325
02-Feb-22,cosmos,April,4154.0,33.203377190287505,34.304824810334786
02-Feb-22,cosmos,May,270.0,33.690607370305024,34.53409682038151
02-Feb-22,cosmos,June,205.0,41.17361416904679,42.64471848012202
02-Feb-22,cosmos,July,,,
02-Feb-22,ftx-token,February,1792.0,53.05176050248191,51.54617450128299
02-Feb-22,ftx-token,March,1071.0,51.68622654818822,52.64395153724565
02-Feb-22,ftx-token,April,693.0,50.55402042664147,53.79029781345441
02-Feb-22,ftx-token,May,133.0,42.42438731639954,42.47843013837144
02-Feb-22,ftx-token,June,81.0,40.24212824764226,41.34724678154341
02-Feb-22,ftx-token,July,,,
02-Feb-22,hedera,February,1632.0,0.3174730151619878,0.3401396137243625
02-Feb-22,hedera,March,596.0,0.3811317232163121,0.3602527041141403
02-Feb-22,hedera,April,270.0,0.361410515709225,0.3668349142303972
02-Feb-22,hedera,May,215.0,0.30643294077357,0.3595461233011398
02-Feb-22,hedera,June,163.0,0.3130063234479477,0.3399263085669706
02-Feb-22,hedera,July,,,
02-Feb-22,bitcoin-bep2,February,373.0,58599.37208671194,52385.44142217361
02-Feb-22,bitcoin-bep2,March,240.0,66453.54876958684,59539.9532213837
02-Feb-22,bitcoin-bep2,April,83.0,64838.33211315325,56928.514541981465
02-Feb-22,bitcoin-bep2,May,33.0,47363.17060721294,47280.15177249374
02-Feb-22,bitcoin-bep2,June,,,
02-Feb-22,bitcoin-bep2,July,,,
02-Feb-22,fantom,February,4074.0,2.537883720410607,2.5352433289528555
02-Feb-22,fantom,March,1266.0,2.441491810579318,2.543420777839041
02-Feb-22,fantom,April,676.0,2.687494869402422,2.6274540920690246
02-Feb-22,fantom,May,539.0,2.4630420309258296,2.4920619913288355
02-Feb-22,fantom,June,473.0,2.6428431432703774,2.707997506605456
02-Feb-22,fantom,July,,,
02-Feb-22,near-protocol,February,1641.0,13.998904648698788,13.949519411394071
02-Feb-22,near-protocol,March,642.0,12.023862270168047,13.757702587313036
02-Feb-22,near-protocol,April,335.0,12.475075232043338,14.089658284894396
02-Feb-22,near-protocol,May,257.0,14.832452128492523,14.367985357664404
02-Feb-22,near-protocol,June,152.0,17.662332022820678,15.68410155425584
02-Feb-22,near-protocol,July,,,
02-Feb-22,elrond-egld,February,1387.0,235.5944991626407,243.3777590973896
02-Feb-22,elrond-egld,March,578.0,271.9081730049352,287.8659890155753
02-Feb-22,elrond-egld,April,307.0,341.9891951617966,379.1383209026171
02-Feb-22,elrond-egld,May,170.0,286.46699075936374,343.65450515209585
02-Feb-22,elrond-egld,June,106.0,223.12779832080312,327.8009159201576
02-Feb-22,elrond-egld,July,,,
02-Feb-22,decentraland,February,1755.0,3.050998710553363,3.0444275748366856
02-Feb-22,decentraland,March,754.0,3.10241119046224,3.325015731061887
02-Feb-22,decentraland,April,624.0,3.7221557954045568,3.788384941880816
02-Feb-22,decentraland,May,300.0,4.029126118446235,4.697717703153903
02-Feb-22,decentraland,June,156.0,3.2363569996548534,3.802142966228104
02-Feb-22,decentraland,July,,,
02-Feb-22,the-graph,February,6040.0,0.8078892551215237,0.779623994356507
02-Feb-22,the-graph,March,770.0,0.7739040060244533,0.7972963428455512
02-Feb-22,the-graph,April,249.0,1.0411790900078322,0.9121442549344762
02-Feb-22,the-graph,May,122.0,0.726181472987124,0.7313652483989931
02-Feb-22,the-graph,June,56.0,0.679071830822374,0.689559585806785
02-Feb-22,the-graph,July,,,
02-Feb-22,tezos,February,4495.0,6.832292439190306,7.292159635525986
02-Feb-22,tezos,March,3405.0,6.9045259711455405,6.81515767915884
02-Feb-22,tezos,April,164.0,5.146830320150925,5.744379274700717
02-Feb-22,tezos,May,100.0,4.816367771701722,5.545942123322555
02-Feb-22,tezos,June,57.0,4.688727064377527,4.861514665268311
02-Feb-22,tezos,July,,,
02-Feb-22,helium,February,3193.0,30.99331629963752,30.55302153339896
02-Feb-22,helium,March,1285.0,29.838874823637344,34.94385136580405
02-Feb-22,helium,April,886.0,32.6956322359396,36.85151099423118
02-Feb-22,helium,May,603.0,30.8650334370554,32.50620480839027
02-Feb-22,helium,June,511.0,30.691328718203195,30.984974012160883
02-Feb-22,helium,July,,,
02-Feb-22,eos,February,966.0,3.741415787832127,3.9723829786362352
02-Feb-22,eos,March,329.0,4.39423292842666,4.2174970221969454
02-Feb-22,eos,April,236.0,4.245942999507943,4.283857430572877
02-Feb-22,eos,May,76.0,3.223490811034984,3.194263965357881
02-Feb-22,eos,June,48.0,3.1289419891692405,3.5576048719708746
02-Feb-22,eos,July,,,
02-Feb-22,monero,February,795.0,243.50605064017645,227.99187006773667
02-Feb-22,monero,March,439.0,266.3458661793202,268.8394405492868
02-Feb-22,monero,April,270.0,259.9740140848623,258.65186277395014
02-Feb-22,monero,May,74.0,223.5365325141051,220.3064432459956
02-Feb-22,monero,June,49.0,203.89094059108496,209.5495733810112
02-Feb-22,monero,July,,,
02-Feb-22,pancakeswap,February,1414.0,12.275525123428794,13.837338532879564
02-Feb-22,pancakeswap,March,554.0,18.608735443898947,17.056097667576243
02-Feb-22,pancakeswap,April,312.0,19.062642384216545,18.76838669305499
02-Feb-22,pancakeswap,May,164.0,14.000100589450378,19.14501877675329
02-Feb-22,pancakeswap,June,104.0,12.857237351084676,19.149806095418384
02-Feb-22,pancakeswap,July,,,
02-Feb-22,aave,February,1284.0,260.6491577417036,272.00622501011134
02-Feb-22,aave,March,503.0,312.360889125271,295.95764157559444
02-Feb-22,aave,April,322.0,282.4655456318169,264.1089947837995
02-Feb-22,aave,May,119.0,233.68728738177296,243.95921462929132
02-Feb-22,aave,June,65.0,210.85008401841745,214.90765268321283
02-Feb-22,aave,July,,,
02-Feb-22,loopring,February,786.0,1.8137777193165536,1.8668626630535277
02-Feb-22,loopring,March,377.0,2.5813635904967707,2.3205608418507024
02-Feb-22,loopring,April,347.0,2.998689089880716,3.3591602147898127
02-Feb-22,loopring,May,119.0,2.4491925101421246,2.91736311201272
02-Feb-22,loopring,June,60.0,2.0782140142823486,3.334882493730114
02-Feb-22,loopring,July,,,
02-Feb-22,flow,February,621.0,9.580323872620491,10.500433320047971
02-Feb-22,flow,March,243.0,13.237321941525446,11.721844649285236
02-Feb-22,flow,April,151.0,13.00001434823014,12.327625372391047
02-Feb-22,flow,May,59.0,9.70015401115793,8.928429630978501
02-Feb-22,flow,June,,,
02-Feb-22,flow,July,,,
02-Feb-22,kadena,February,4317.0,3.475662042798695,4.587312089209148
02-Feb-22,kadena,March,3204.0,3.566724937971465,4.518443287878387
02-Feb-22,kadena,April,419.0,16.578284788873415,18.13696100248243
02-Feb-22,kadena,May,214.0,11.93623845724757,17.89732034045257
02-Feb-22,kadena,June,111.0,11.668884371720711,21.76377722312264
02-Feb-22,kadena,July,,,
02-Feb-22,ecash,February,767.0,0.0001834028575818,0.0002568050982251
02-Feb-22,ecash,March,369.0,0.0001844087712833,0.000241019231849
02-Feb-22,ecash,April,263.0,0.0001701719643328,0.0001876478129241
02-Feb-22,ecash,May,93.0,0.0001615897660531,0.0018134908870863
02-Feb-22,ecash,June,48.0,0.0001180181016617,0.0023870822506923
02-Feb-22,ecash,July,,,
02-Feb-22,klaytn,February,596.0,1.3565462109480737,1.3518394614519595
02-Feb-22,klaytn,March,249.0,1.415888485753017,1.4092551867834568
02-Feb-22,klaytn,April,171.0,1.5959428575139651,1.5299257985849897
02-Feb-22,klaytn,May,61.0,1.3187877938190495,1.3869408447471154
02-Feb-22,klaytn,June,36.0,1.2671739019821004,1.3422250953269552
02-Feb-22,klaytn,July,,,
02-Feb-22,iota,February,854.0,1.2732831336129256,1.3465031611171965
02-Feb-22,iota,March,397.0,1.3638560693060195,1.4423872705838483
02-Feb-22,iota,April,337.0,1.4866704273305371,1.4560405719754332
02-Feb-22,iota,May,112.0,1.3375575973551983,1.4986968720004248
02-Feb-22,iota,June,56.0,1.4898142985271905,1.9450860506456056
02-Feb-22,iota,July,,,
02-Feb-22,kusama,February,4226.0,433.020562507912,400.0814769927266
02-Feb-22,kusama,March,3334.0,434.2470830277233,401.0507041552887
02-Feb-22,kusama,April,2831.0,423.3561402378732,398.258091292784
02-Feb-22,kusama,May,124.0,319.2974588747708,319.8072842975501
02-Feb-22,kusama,June,39.0,264.9259863872483,274.0344822282896
02-Feb-22,kusama,July,,,
02-Feb-22,neo,February,2438.0,30.121710341375262,33.27706333141937
02-Feb-22,neo,March,1033.0,32.24454744625992,36.99452326058155
02-Feb-22,neo,April,646.0,31.688144422642765,35.297339815274995
02-Feb-22,neo,May,412.0,27.564362960381512,26.97311928125709
02-Feb-22,neo,June,156.0,23.344094813984828,23.56535844289893
02-Feb-22,neo,July,,,
02-Feb-22,bitcoin-sv,February,352.0,148.74326970121973,144.86485833111522
02-Feb-22,bitcoin-sv,March,230.0,160.8755149697315,152.9984317599485
02-Feb-22,bitcoin-sv,April,185.0,156.68883602518954,161.40844970873917
02-Feb-22,bitcoin-sv,May,73.0,145.04050641758252,152.3762656873227
02-Feb-22,bitcoin-sv,June,,,
02-Feb-22,bitcoin-sv,July,,,
02-Feb-22,thorchain,February,567.0,7.894817591290166,7.509565517872444
02-Feb-22,thorchain,March,241.0,8.367883299259216,10.752502330238446
02-Feb-22,thorchain,April,167.0,8.567814938658179,9.874810224690624
02-Feb-22,thorchain,May,99.0,8.093958514174119,8.558704167290774
02-Feb-22,thorchain,June,34.0,7.279940446480488,9.256220741900515
02-Feb-22,thorchain,July,,,
02-Feb-22,quant,February,751.0,195.9941358435752,227.8091361826315
02-Feb-22,quant,March,309.0,220.7409801227173,250.6154299952571
02-Feb-22,quant,April,183.0,209.16191034136529,224.0421374351789
02-Feb-22,quant,May,150.0,191.99809511181329,210.30667896554743
02-Feb-22,quant,June,66.0,187.2037541746658,271.17345666098294
02-Feb-22,quant,July,,,
02-Feb-22,chiliz,February,660.0,0.2909935236043673,0.2949456092187755
02-Feb-22,chiliz,March,265.0,0.323831914312729,0.3955427353244906
02-Feb-22,chiliz,April,189.0,0.30883850804921,0.4013533056595744
02-Feb-22,chiliz,May,135.0,0.350940963146263,0.3092798491358444
02-Feb-22,chiliz,June,98.0,0.3287085318572342,0.3301034060587314
02-Feb-22,chiliz,July,,,
02-Feb-22,unus-sed-leo,February,828.0,3.4666744225411765,3.431708668005362
02-Feb-22,unus-sed-leo,March,385.0,3.793305759682581,3.92509232381433
02-Feb-22,unus-sed-leo,April,159.0,3.743383867170445,3.8286087736730776
02-Feb-22,unus-sed-leo,May,108.0,4.018701470542007,3.674304512127809
02-Feb-22,unus-sed-leo,June,,,
02-Feb-22,unus-sed-leo,July,,,
02-Feb-22,harmony,February,1192.0,0.2764430794885888,0.3009424092284813
02-Feb-22,harmony,March,477.0,0.2888613291612739,0.3176928469765211
02-Feb-22,harmony,April,269.0,0.2679968213225164,0.3162655019472139
02-Feb-22,harmony,May,213.0,0.2289060080978227,0.2967906439308737
02-Feb-22,harmony,June,119.0,0.4114777420092758,0.5205266449386428
02-Feb-22,harmony,July,,,
02-Feb-22,stacks,February,1341.0,1.6865628880249786,1.825605186487865
02-Feb-22,stacks,March,334.0,2.1818653291439034,2.073739991629276
02-Feb-22,stacks,April,241.0,2.262314217335053,2.0019261752099737
02-Feb-22,stacks,May,189.0,2.2012067901842998,2.3156457855541177
02-Feb-22,stacks,June,116.0,2.0726284910521526,1.8952486718122776
02-Feb-22,stacks,July,,,
02-Feb-22,maker,February,446.0,2295.2259894245512,2355.6186604108566
02-Feb-22,maker,March,167.0,2838.560602774897,2492.420039635486
02-Feb-22,maker,April,109.0,2838.9894355729352,2650.05827883041
02-Feb-22,maker,May,74.0,2578.1628681268207,2619.42563272161
02-Feb-22,maker,June,,,
02-Feb-22,maker,July,,,
02-Feb-22,zcash,February,1321.0,109.17545135832076,114.2561109873076
02-Feb-22,zcash,March,237.0,153.4977188401433,167.1200031389912
02-Feb-22,zcash,April,119.0,277.66824243992244,232.66949740964336
02-Feb-22,zcash,May,51.0,158.57815654724504,154.66951163259702
02-Feb-22,zcash,June,,,
02-Feb-22,zcash,July,,,
02-Feb-22,waves,February,507.0,20.162266140123783,19.56451983872136
02-Feb-22,waves,March,285.0,21.483393630153408,21.78098552271614
02-Feb-22,waves,April,243.0,20.560604403404145,20.559198651880543
02-Feb-22,waves,May,76.0,15.14441973298783,15.56397706468159
02-Feb-22,waves,June,60.0,15.58831794444934,14.88534663989117
02-Feb-22,waves,July,,,
02-Feb-22,enjin-coin,February,1130.0,2.2293278524055324,2.3011380986824763
02-Feb-22,enjin-coin,March,443.0,2.553446695044957,2.8876750911975213
02-Feb-22,enjin-coin,April,295.0,3.2446096830151747,3.3373250870944693
02-Feb-22,enjin-coin,May,121.0,2.7513372445038424,2.8793632915714378
02-Feb-22,enjin-coin,June,88.0,2.461643862372337,2.7875160113424817
02-Feb-22,enjin-coin,July,,,
02-Feb-22,amp,February,599.0,0.0489478722400972,0.0503783378240738
02-Feb-22,amp,March,260.0,0.055719583211302,0.0526956930583571
02-Feb-22,amp,April,193.0,0.0567967638813922,0.0596376999154371
02-Feb-22,amp,May,120.0,0.0556749568103993,0.0517245962102067
02-Feb-22,amp,June,44.0,0.0557457515224865,0.0630129311603328
02-Feb-22,amp,July,,,
02-Feb-22,bittorrent,February,1202.0,0.003312428714236,0.0033598034755574
02-Feb-22,bittorrent,March,323.0,0.0036978156015523,0.0035425152633273
02-Feb-22,bittorrent,April,213.0,0.0035536482770311,0.0038187562693615
02-Feb-22,bittorrent,May,159.0,0.0035780816482509,0.0034370538416952
02-Feb-22,bittorrent,June,39.0,0.0027143841787264,0.002825011760111
02-Feb-22,bittorrent,July,,,
02-Feb-22,holo,February,516.0,0.007214586810397,0.0083277855721049
02-Feb-22,holo,March,228.0,0.00827239884966,0.0092919472580433
02-Feb-22,holo,April,176.0,0.0085124279526937,0.0102966748248337
02-Feb-22,holo,May,116.0,0.0046456717425845,0.006177256693776
02-Feb-22,holo,June,92.0,0.005011264184967,0.0054113384292071
02-Feb-22,holo,July,,,
02-Feb-22,dash,February,486.0,141.9786280108854,144.93834769379336
02-Feb-22,dash,March,242.0,146.93567426293055,161.2962663082563
02-Feb-22,dash,April,180.0,145.51143281247502,152.26051745921689
02-Feb-22,dash,May,110.0,103.44362580872986,125.347166463188
02-Feb-22,dash,June,78.0,101.81099601925672,110.54526421754808
02-Feb-22,dash,July,,,
02-Feb-22,the-sandbox,February,1668.0,5.083244330654657,5.036553383802429
02-Feb-22,the-sandbox,March,661.0,5.307799488729609,5.116435065602119
02-Feb-22,the-sandbox,April,564.0,5.57943563374096,5.7980718060449705
02-Feb-22,the-sandbox,May,461.0,5.602452100113883,5.74220798787228
02-Feb-22,the-sandbox,June,138.0,5.110627896082933,5.606613208949194
02-Feb-22,the-sandbox,July,,,
02-Feb-22,arweave,February,510.0,61.80602716888153,54.96274850717184
02-Feb-22,arweave,March,283.0,64.55950041535131,62.39301889400824
02-Feb-22,arweave,April,242.0,62.64408238498506,61.80546534248762
02-Feb-22,arweave,May,96.0,63.118877354455066,57.64708985597215
02-Feb-22,arweave,June,,,
02-Feb-22,arweave,July,,,
02-Feb-22,celo,February,707.0,5.6385409925619525,5.466812126810029
02-Feb-22,celo,March,384.0,6.125811891567878,6.4758692674658365
02-Feb-22,celo,April,81.0,5.0118882428697376,5.1113412506623
02-Feb-22,celo,May,61.0,4.579449663775018,5.304340979593767
02-Feb-22,celo,June,31.0,4.499082055397736,4.518480432114424
02-Feb-22,celo,July,,,
02-Feb-22,compound,February,461.0,208.18441503596807,204.2357837784524
02-Feb-22,compound,March,185.0,210.05783086582483,237.9467557428887
02-Feb-22,compound,April,136.0,218.30661576827944,232.5885619336072
02-Feb-22,compound,May,109.0,207.86302410205988,203.54805673956503
02-Feb-22,compound,June,83.0,227.4023117216309,205.281028453648
02-Feb-22,compound,July,,,
02-Feb-22,nexo,February,353.0,2.3313341063912976,2.31256720208402
02-Feb-22,nexo,March,168.0,2.4301887991254403,2.5906967795767737
02-Feb-22,nexo,April,128.0,2.549731927306797,2.6654241140125854
02-Feb-22,nexo,May,96.0,2.4738689128529554,2.498795742431936
02-Feb-22,nexo,June,77.0,2.5395043814041527,2.63453421509168
02-Feb-22,nexo,July,,,
02-Feb-22,kucoin-token,February,480.0,19.93384196596065,19.838450853572645
02-Feb-22,kucoin-token,March,202.0,23.7789465372664,20.858197100331047
02-Feb-22,kucoin-token,April,163.0,24.386871326082773,22.339226977825337
02-Feb-22,kucoin-token,May,128.0,24.729377843444016,23.00779878332461
02-Feb-22,kucoin-token,June,91.0,25.574364283699406,23.820781727357573
02-Feb-22,kucoin-token,July,,,
02-Feb-22,omg,February,384.0,5.753785177102821,7.187673940057636
02-Feb-22,omg,March,123.0,9.141911824699193,10.160365920009731
02-Feb-22,omg,April,78.0,8.190041295709618,9.54871017742049
02-Feb-22,omg,May,48.0,6.9852696755822725,6.866443764085805
02-Feb-22,omg,June,,,
02-Feb-22,omg,July,,,
02-Feb-22,mina,February,591.0,3.962165120347776,4.233317263711718
02-Feb-22,mina,March,257.0,4.0096178061172045,4.84849248294849
02-Feb-22,mina,April,180.0,4.567518559682066,6.674036773431266
02-Feb-22,mina,May,125.0,3.6348885023813584,4.137701968393593
02-Feb-22,mina,June,49.0,4.100131106339511,5.58975769659279
02-Feb-22,mina,July,,,
02-Feb-22,theta-fuel,February,259.0,0.1889559283904859,0.1893729351434595
02-Feb-22,theta-fuel,March,114.0,0.1947855030086752,0.2140707083322387
02-Feb-22,theta-fuel,April,98.0,0.1916912494570114,0.1985763369607807
02-Feb-22,theta-fuel,May,34.0,0.1880558989543829,0.2963677220413612
02-Feb-22,theta-fuel,June,,,
02-Feb-22,theta-fuel,July,,,
02-Feb-22,basic-attention-token,February,607.0,1.0717681733370883,1.117283357072097
02-Feb-22,basic-attention-token,March,258.0,1.2080905298525924,1.1560541153268995
02-Feb-22,basic-attention-token,April,186.0,1.3764321936185062,1.2872068746049496
02-Feb-22,basic-attention-token,May,138.0,1.3978144964698975,1.387085310455226
02-Feb-22,basic-attention-token,June,100.0,1.3415346138899364,1.3774109348353398
