Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
10-Feb-22,wrapped-bitcoin,April,181.0,51667.6384526416,51423.3237914356
10-Feb-22,wrapped-bitcoin,May,110.0,44933.5913446625,44962.01672179576
10-Feb-22,wrapped-bitcoin,June,66.0,42995.52761731005,40259.41962527892
10-Feb-22,wrapped-bitcoin,July,,,
10-Feb-22,algorand,February,1890.0,1.6958704932985924,1.5432382761471533
10-Feb-22,algorand,March,836.0,1.813523792259212,1.7545818621104894
10-Feb-22,algorand,April,455.0,1.7400391158435955,1.8627114244388372
10-Feb-22,algorand,May,292.0,1.51782373995965,1.6828528641889031
10-Feb-22,algorand,June,215.0,1.5071508347055114,1.6567815370250063
10-Feb-22,algorand,July,,,
10-Feb-22,bitcoin-cash,February,1219.0,524.81174920935,518.2071043143363
10-Feb-22,bitcoin-cash,March,502.0,523.7720873240124,514.3172266706255
10-Feb-22,bitcoin-cash,April,201.0,482.4371325151661,516.9168749838244
10-Feb-22,bitcoin-cash,May,112.0,457.4187296412625,428.6065476062005
10-Feb-22,bitcoin-cash,June,63.0,390.3281065424169,366.06339535305887
10-Feb-22,bitcoin-cash,July,,,
10-Feb-22,vechain,February,3706.0,0.0936585021836886,0.1005616564251262
10-Feb-22,vechain,March,1622.0,0.117351221691907,0.1116644763496461
10-Feb-22,vechain,April,863.0,0.1213164509632431,0.1214952181465712
10-Feb-22,vechain,May,542.0,0.0854698944119966,0.0933506438269952
10-Feb-22,vechain,June,342.0,0.0800847815993754,0.0803091297831896
10-Feb-22,vechain,July,,,
10-Feb-22,stellar,February,1597.0,0.2987231881177487,0.3055063705296152
10-Feb-22,stellar,March,651.0,0.3145513512259981,0.3282984575433216
10-Feb-22,stellar,April,347.0,0.3307336370335115,0.3516716598457991
10-Feb-22,stellar,May,222.0,0.2887008555438622,0.2953557160707463
10-Feb-22,stellar,June,143.0,0.2887635861880154,0.2819429193690741
10-Feb-22,stellar,July,,,
10-Feb-22,axie-infinity,February,2640.0,78.170377363506,85.63049003858137
10-Feb-22,axie-infinity,March,1190.0,119.12377331944968,111.12824623266758
10-Feb-22,axie-infinity,April,484.0,108.09232647023,122.17066968934238
10-Feb-22,axie-infinity,May,321.0,111.12005217808026,109.09398988535509
10-Feb-22,axie-infinity,June,125.0,81.51462275103611,86.76348343493085
10-Feb-22,axie-infinity,July,,,
10-Feb-22,internet-computer,February,1884.0,41.834211058273816,38.81183931807837
10-Feb-22,internet-computer,March,738.0,42.53600000578236,43.80531832645373
10-Feb-22,internet-computer,April,297.0,41.29909863969164,47.60898759187235
10-Feb-22,internet-computer,May,199.0,30.287493628189857,44.78003509131975
10-Feb-22,internet-computer,June,127.0,31.99262225829697,35.62040103888883
10-Feb-22,internet-computer,July,,,
10-Feb-22,tron,February,1917.0,0.0863591333496545,0.0863202802279814
10-Feb-22,tron,March,815.0,0.1019431765323865,0.0911938167189247
10-Feb-22,tron,April,378.0,0.0953399279194092,0.0959724214470149
10-Feb-22,tron,May,224.0,0.079739051187419,0.081848359170579
10-Feb-22,tron,June,124.0,0.0706320666414574,0.0700570122688808
10-Feb-22,tron,July,,,
10-Feb-22,filecoin,February,1139.0,37.19464197195978,47.5777394207416
10-Feb-22,filecoin,March,466.0,66.75644871115875,55.98186242405236
10-Feb-22,filecoin,April,207.0,52.04603665749078,49.169255256782925
10-Feb-22,filecoin,May,101.0,40.51774347359909,39.93769538532566
10-Feb-22,filecoin,June,76.0,32.6014243456035,34.385831351593055
10-Feb-22,filecoin,July,,,
10-Feb-22,ethereum-classic,February,809.0,38.86383778885421,40.65136590452229
10-Feb-22,ethereum-classic,March,439.0,51.76032832229724,52.18648084874379
10-Feb-22,ethereum-classic,April,145.0,42.36369088313855,43.24519440224068
10-Feb-22,ethereum-classic,May,87.0,37.52251833047963,38.36368999982838
10-Feb-22,ethereum-classic,June,47.0,32.1013782802577,30.3300282779465
10-Feb-22,ethereum-classic,July,,,
10-Feb-22,cosmos,February,7524.0,34.05913476149225,34.50671502446655
10-Feb-22,cosmos,March,5287.0,34.07405959988876,35.164223892113355
10-Feb-22,cosmos,April,4203.0,35.59688338770058,33.07112642136901
10-Feb-22,cosmos,May,291.0,34.451250470645746,34.21144463646798
10-Feb-22,cosmos,June,232.0,38.37856872546208,41.155172129032586
10-Feb-22,cosmos,July,,,
10-Feb-22,ftx-token,February,2016.0,52.57418930943194,52.57251902950439
10-Feb-22,ftx-token,March,1168.0,53.82946381933195,53.289390450518304
10-Feb-22,ftx-token,April,712.0,54.38902021038169,51.91093216100109
10-Feb-22,ftx-token,May,149.0,43.50869668877051,43.60060670483297
10-Feb-22,ftx-token,June,97.0,43.74620189984597,43.32811233349327
10-Feb-22,ftx-token,July,,,
10-Feb-22,hedera,February,1742.0,0.3324239090904801,0.3306980797292589
10-Feb-22,hedera,March,726.0,0.3856566962595354,0.3640120886024933
10-Feb-22,hedera,April,292.0,0.3481779878809647,0.3838838398560923
10-Feb-22,hedera,May,225.0,0.299060648278981,0.3303024104897005
10-Feb-22,hedera,June,180.0,0.2928403767716977,0.3591905757623004
10-Feb-22,hedera,July,,,
10-Feb-22,bitcoin-bep2,February,410.0,58384.02867750347,53141.662929204016
10-Feb-22,bitcoin-bep2,March,256.0,60496.35381176275,59176.077860817066
10-Feb-22,bitcoin-bep2,April,90.0,65017.91965861552,60310.955905288094
10-Feb-22,bitcoin-bep2,May,38.0,49768.72501601813,47949.61849312782
10-Feb-22,bitcoin-bep2,June,,,
10-Feb-22,bitcoin-bep2,July,,,
10-Feb-22,fantom,February,4545.0,2.6081031693871144,2.6413169038637214
10-Feb-22,fantom,March,1725.0,2.6086925857725536,2.6652150804804684
10-Feb-22,fantom,April,748.0,2.696060983617784,2.6640764898431573
10-Feb-22,fantom,May,570.0,2.6550508541163493,2.452866767573151
10-Feb-22,fantom,June,506.0,2.7832600221975445,2.6251225964919938
10-Feb-22,fantom,July,,,
10-Feb-22,near-protocol,February,1824.0,13.256326522194174,14.580629052191696
10-Feb-22,near-protocol,March,716.0,12.468930727649669,13.05526751119282
10-Feb-22,near-protocol,April,397.0,12.36879559242598,13.74105644017748
10-Feb-22,near-protocol,May,284.0,14.980188527896845,14.98380301025169
10-Feb-22,near-protocol,June,175.0,16.236533786316542,16.873351176002263
10-Feb-22,near-protocol,July,,,
10-Feb-22,elrond-egld,February,1549.0,220.53986012185055,240.14023456794908
10-Feb-22,elrond-egld,March,631.0,280.8246887261532,291.62661045000584
10-Feb-22,elrond-egld,April,341.0,344.2364068492031,373.1584420028028
10-Feb-22,elrond-egld,May,191.0,292.70552070881445,346.961244041934
10-Feb-22,elrond-egld,June,117.0,221.90526772672425,317.5322340187465
10-Feb-22,elrond-egld,July,,,
10-Feb-22,decentraland,February,1957.0,3.110566984652479,3.219880577643837
10-Feb-22,decentraland,March,892.0,3.0807581556062065,3.38927595750925
10-Feb-22,decentraland,April,651.0,3.642291853064623,4.077533012371915
10-Feb-22,decentraland,May,318.0,4.006225933668629,4.683263244170773
10-Feb-22,decentraland,June,186.0,3.281209576540306,3.87227636134827
10-Feb-22,decentraland,July,,,
10-Feb-22,the-graph,February,6131.0,0.8052265846902787,0.8251742880522768
10-Feb-22,the-graph,March,853.0,0.7523268485980664,0.810339318521226
10-Feb-22,the-graph,April,271.0,0.9614104875843398,0.9229551429420192
10-Feb-22,the-graph,May,134.0,0.7361093405075207,0.7580953617240322
10-Feb-22,the-graph,June,69.0,0.6783356476611432,0.7131619506407942
10-Feb-22,the-graph,July,,,
10-Feb-22,tezos,February,4589.0,6.951682524984777,7.214924393608711
10-Feb-22,tezos,March,3506.0,6.887805331511001,6.831630274232045
10-Feb-22,tezos,April,183.0,4.964663497258971,5.373293801663531
10-Feb-22,tezos,May,106.0,4.791798795075311,5.692489810692712
10-Feb-22,tezos,June,68.0,4.644925152230664,5.010964927156969
10-Feb-22,tezos,July,,,
10-Feb-22,helium,February,3289.0,30.932126638758135,32.24501311792148
10-Feb-22,helium,March,1359.0,31.956615356867665,33.93245366917783
10-Feb-22,helium,April,906.0,33.12199021691778,36.3736738350167
10-Feb-22,helium,May,615.0,31.943389412624757,31.59415783552253
10-Feb-22,helium,June,521.0,31.90278961022596,32.48470494807144
10-Feb-22,helium,July,,,
10-Feb-22,eos,February,1131.0,3.810261935885828,3.87615731191636
10-Feb-22,eos,March,398.0,4.413312797529784,4.267349276115448
10-Feb-22,eos,April,255.0,4.2644724489070525,4.1770367292471
10-Feb-22,eos,May,82.0,3.1880325760522226,3.1486977182619937
10-Feb-22,eos,June,55.0,2.981319062158429,3.51283893906604
10-Feb-22,eos,July,,,
10-Feb-22,monero,February,900.0,251.0466686729478,238.04080237613263
10-Feb-22,monero,March,469.0,259.46894427888526,248.95460067942452
10-Feb-22,monero,April,293.0,277.5015983160847,247.6465394032068
10-Feb-22,monero,May,83.0,224.5888537564269,217.6048001799568
10-Feb-22,monero,June,54.0,215.785785512123,214.06923107739308
10-Feb-22,monero,July,,,
10-Feb-22,pancakeswap,February,1641.0,12.19634070590202,14.979791167096293
10-Feb-22,pancakeswap,March,595.0,17.526148621207675,17.3164982927638
10-Feb-22,pancakeswap,April,348.0,19.032375671333984,18.539904963087345
10-Feb-22,pancakeswap,May,182.0,13.04120479109963,19.0485356316962
10-Feb-22,pancakeswap,June,112.0,13.786503225922033,18.510910972649523
10-Feb-22,pancakeswap,July,,,
10-Feb-22,aave,February,1375.0,281.39040002611966,268.9074448739576
10-Feb-22,aave,March,579.0,315.24471583347537,292.3552996854073
10-Feb-22,aave,April,338.0,276.0640963467893,266.917053270896
10-Feb-22,aave,May,127.0,230.331974769382,229.88754429714345
10-Feb-22,aave,June,75.0,217.04286542965767,211.61586028639704
10-Feb-22,aave,July,,,
10-Feb-22,loopring,February,899.0,1.7153435971984243,1.9868921647291824
10-Feb-22,loopring,March,434.0,2.494004360678954,2.346416878305263
10-Feb-22,loopring,April,360.0,2.9780859895892746,3.429881590902233
10-Feb-22,loopring,May,122.0,2.522118756221982,2.844493353231812
10-Feb-22,loopring,June,65.0,2.2110751868542398,3.3607685274171635
10-Feb-22,loopring,July,,,
10-Feb-22,flow,February,760.0,9.334255116682415,11.18992639380886
10-Feb-22,flow,March,294.0,14.06391030555215,12.739901673879515
10-Feb-22,flow,April,165.0,13.6877489573709,11.816106926723569
10-Feb-22,flow,May,63.0,9.51994530124398,8.962826482391225
10-Feb-22,flow,June,,,
10-Feb-22,flow,July,,,
10-Feb-22,kadena,February,5196.0,3.600149555401036,4.837759009996908
10-Feb-22,kadena,March,3621.0,3.569116841280368,4.21053315655869
10-Feb-22,kadena,April,701.0,16.755309947539384,18.96228073220567
10-Feb-22,kadena,May,416.0,12.307744124033295,16.2892939286306
10-Feb-22,kadena,June,211.0,12.63970070878602,20.95167481641212
10-Feb-22,kadena,July,,,
10-Feb-22,ecash,February,837.0,0.0001756811177881,0.0002618802188951
10-Feb-22,ecash,March,412.0,0.0001714474516355,0.0002510990277278
10-Feb-22,ecash,April,271.0,0.0001805605224915,0.000172760615601
10-Feb-22,ecash,May,100.0,0.0001654933881436,0.0018938722744272
10-Feb-22,ecash,June,53.0,0.0001122164123763,0.0024646928848232
10-Feb-22,ecash,July,,,
10-Feb-22,klaytn,February,658.0,1.3182444220230904,1.417398211394656
10-Feb-22,klaytn,March,304.0,1.4051590857773573,1.4696004077263516
10-Feb-22,klaytn,April,187.0,1.5866835002386162,1.48041825601341
10-Feb-22,klaytn,May,68.0,1.332919654964286,1.3236295051419025
10-Feb-22,klaytn,June,42.0,1.321351572469471,1.3286491766610349
10-Feb-22,klaytn,July,,,
10-Feb-22,iota,February,911.0,1.2401379530300818,1.2743728698706465
10-Feb-22,iota,March,462.0,1.413989301613238,1.4334045069718162
10-Feb-22,iota,April,352.0,1.4068725760010845,1.49290141029366
10-Feb-22,iota,May,119.0,1.388900634000112,1.4231067822184005
10-Feb-22,iota,June,63.0,1.5680361821602358,1.955068626738132
10-Feb-22,iota,July,,,
10-Feb-22,kusama,February,4323.0,424.4213489607048,389.32642976049925
10-Feb-22,kusama,March,3376.0,427.7827720327985,411.1164867093141
10-Feb-22,kusama,April,2844.0,420.7628083410335,389.6846327882608
10-Feb-22,kusama,May,134.0,328.0339164382438,315.00496735386764
10-Feb-22,kusama,June,45.0,280.81347847088944,271.55347808583963
10-Feb-22,kusama,July,,,
10-Feb-22,neo,February,2559.0,28.997796232478947,32.23053572196396
10-Feb-22,neo,March,1253.0,33.65667132697555,36.3945910108404
10-Feb-22,neo,April,676.0,33.02469175363019,33.839695032173424
10-Feb-22,neo,May,451.0,27.210039001149315,27.546012451942325
10-Feb-22,neo,June,174.0,23.83727909545994,23.18584975369766
10-Feb-22,neo,July,,,
10-Feb-22,bitcoin-sv,February,404.0,148.71700441087577,141.20323059488857
10-Feb-22,bitcoin-sv,March,250.0,156.18894887405273,156.10191047524216
10-Feb-22,bitcoin-sv,April,193.0,148.03250458642464,150.7953978462403
10-Feb-22,bitcoin-sv,May,75.0,146.16948706612462,153.923365745189
10-Feb-22,bitcoin-sv,June,,,
10-Feb-22,bitcoin-sv,July,,,
10-Feb-22,thorchain,February,612.0,7.599039334123152,8.064628870842489
10-Feb-22,thorchain,March,287.0,8.437064493640582,10.125444983750832
10-Feb-22,thorchain,April,182.0,8.970794144796562,10.284860964048391
10-Feb-22,thorchain,May,103.0,8.333549375582276,8.03489391500532
10-Feb-22,thorchain,June,36.0,7.228945112027879,9.372308693030307
10-Feb-22,thorchain,July,,,
10-Feb-22,quant,February,832.0,187.82325124894373,222.5985401423093
10-Feb-22,quant,March,375.0,207.45387494313056,251.2177623900021
10-Feb-22,quant,April,207.0,201.25180997211288,223.09138435694413
10-Feb-22,quant,May,167.0,205.01580944025747,200.58916201939329
10-Feb-22,quant,June,73.0,180.11093260611196,258.8570725253629
10-Feb-22,quant,July,,,
10-Feb-22,chiliz,February,748.0,0.3019537692504895,0.311993364027742
10-Feb-22,chiliz,March,293.0,0.3094701599561448,0.396009384246744
10-Feb-22,chiliz,April,197.0,0.3089834412986014,0.3808847252214203
10-Feb-22,chiliz,May,137.0,0.3237563892852953,0.3178101735427708
10-Feb-22,chiliz,June,102.0,0.3283807530665167,0.332738041029518
10-Feb-22,chiliz,July,,,
10-Feb-22,unus-sed-leo,February,1478.0,3.762672662905984,3.5396930033987126
10-Feb-22,unus-sed-leo,March,853.0,3.843756412226482,3.660114422188564
10-Feb-22,unus-sed-leo,April,250.0,3.553350389506009,3.510726049573289
10-Feb-22,unus-sed-leo,May,161.0,4.101492267126432,3.7951352476193527
10-Feb-22,unus-sed-leo,June,,,
10-Feb-22,unus-sed-leo,July,,,
10-Feb-22,harmony,February,1365.0,0.2802988586018039,0.2869135066335785
10-Feb-22,harmony,March,556.0,0.3018319980025931,0.3179430566708094
10-Feb-22,harmony,April,290.0,0.2876729122443553,0.2951446252399118
10-Feb-22,harmony,May,221.0,0.2396177174836602,0.2942772648911644
10-Feb-22,harmony,June,128.0,0.3871424491839266,0.5109970423369156
10-Feb-22,harmony,July,,,
10-Feb-22,stacks,February,1385.0,1.6573015244817788,1.861043082347145
10-Feb-22,stacks,March,360.0,2.211015361935852,2.1467302287047887
10-Feb-22,stacks,April,257.0,2.30431661440981,2.062921878509251
10-Feb-22,stacks,May,193.0,2.346654382036101,2.1267517019070747
10-Feb-22,stacks,June,122.0,2.039584671258709,2.0495324174307217
10-Feb-22,stacks,July,,,
10-Feb-22,maker,February,525.0,2473.33164450013,2362.9896792265918
10-Feb-22,maker,March,193.0,2791.9780316268198,2498.824465483884
10-Feb-22,maker,April,125.0,2883.050009184292,2668.1970716514484
10-Feb-22,maker,May,79.0,2565.997562876006,2582.2346135251105
10-Feb-22,maker,June,,,
10-Feb-22,maker,July,,,
10-Feb-22,zcash,February,1365.0,109.64925322503532,114.49575978460976
10-Feb-22,zcash,March,266.0,149.78151215360552,164.55092178556367
10-Feb-22,zcash,April,133.0,279.116675762647,223.520469322158
10-Feb-22,zcash,May,55.0,172.1032219507456,168.02342601760196
10-Feb-22,zcash,June,,,
10-Feb-22,zcash,July,,,
10-Feb-22,waves,February,559.0,19.691890390403746,19.445532677405318
10-Feb-22,waves,March,321.0,22.27478570711053,21.69452706606469
10-Feb-22,waves,April,252.0,20.854910624005147,19.44985356201579
10-Feb-22,waves,May,79.0,15.6791226451143,15.293040822720318
10-Feb-22,waves,June,64.0,14.61980965966588,15.594884149222036
10-Feb-22,waves,July,,,
10-Feb-22,enjin-coin,February,1300.0,2.1901107902181267,2.353190246267244
10-Feb-22,enjin-coin,March,512.0,2.7311648359406613,2.89000457023362
10-Feb-22,enjin-coin,April,314.0,3.3209094126576555,3.402935502649098
10-Feb-22,enjin-coin,May,127.0,2.8434687332499986,2.908985397748832
10-Feb-22,enjin-coin,June,94.0,2.5293629738730927,2.722500865482911
10-Feb-22,enjin-coin,July,,,
10-Feb-22,amp,February,705.0,0.0506282441512072,0.04857173162861
10-Feb-22,amp,March,321.0,0.051844152653205,0.0547275336983101
10-Feb-22,amp,April,199.0,0.0539399309541449,0.0596795136203733
10-Feb-22,amp,May,129.0,0.0527465626440332,0.0551133695649005
10-Feb-22,amp,June,48.0,0.0533037001260999,0.0645572172769819
10-Feb-22,amp,July,,,
10-Feb-22,bittorrent,February,1216.0,0.0031267017340504,0.0034766512387308
10-Feb-22,bittorrent,March,327.0,0.0036972383180811,0.0036663898272226
10-Feb-22,bittorrent,April,215.0,0.0035880834734583,0.0038160915498985
10-Feb-22,bittorrent,May,161.0,0.0033518313637882,0.0034715213393998
10-Feb-22,bittorrent,June,41.0,0.0028148746235474,0.002969245216513
10-Feb-22,bittorrent,July,,,
10-Feb-22,holo,February,626.0,0.0069849781360269,0.0082075205024749
10-Feb-22,holo,March,266.0,0.0085693220836743,0.0096986818845006
10-Feb-22,holo,April,201.0,0.008774687579433,0.010343181741234
10-Feb-22,holo,May,126.0,0.0047239132559995,0.0063999502458018
10-Feb-22,holo,June,102.0,0.0052297105293445,0.0054723986910526
10-Feb-22,holo,July,,,
10-Feb-22,dash,February,565.0,136.8646486539889,149.20074199520997
10-Feb-22,dash,March,300.0,144.1034394518996,156.0316921862706
10-Feb-22,dash,April,193.0,137.41622607816316,155.7165810012821
10-Feb-22,dash,May,115.0,106.26015255877054,118.87003896031358
10-Feb-22,dash,June,80.0,109.07977033329324,112.36556326206382
10-Feb-22,dash,July,,,
10-Feb-22,the-sandbox,February,1885.0,4.798071848640123,4.882222380469085
10-Feb-22,the-sandbox,March,995.0,5.149171422998701,5.271280800176175
10-Feb-22,the-sandbox,April,596.0,5.762339695077849,5.593756092142129
10-Feb-22,the-sandbox,May,471.0,5.519172487200927,5.470221805592925
10-Feb-22,the-sandbox,June,161.0,5.31833514085494,5.80591998987415
10-Feb-22,the-sandbox,July,,,
10-Feb-22,arweave,February,542.0,61.48306896752233,55.72941430676576
10-Feb-22,arweave,March,296.0,63.98973026969795,63.33742070232236
10-Feb-22,arweave,April,247.0,66.61549626945624,66.58847435489042
10-Feb-22,arweave,May,98.0,61.22283393550845,57.6193011638762
10-Feb-22,arweave,June,,,
10-Feb-22,arweave,July,,,
10-Feb-22,celo,February,782.0,6.058429520873911,5.575744231708215
10-Feb-22,celo,March,417.0,6.50295222298565,6.397315204099142
10-Feb-22,celo,April,90.0,5.02991781754255,5.112197959920062
10-Feb-22,celo,May,66.0,4.611923357126875,5.347222875029955
10-Feb-22,celo,June,33.0,4.5270567993136375,4.557901671441108
10-Feb-22,celo,July,,,
10-Feb-22,compound,February,554.0,206.74605977716695,218.64728466059177
10-Feb-22,compound,March,237.0,207.11938091078085,237.1585784522188
10-Feb-22,compound,April,143.0,222.45526663006555,228.0226409345116
10-Feb-22,compound,May,112.0,207.5077322075135,213.18724985106584
10-Feb-22,compound,June,88.0,206.3911064352091,204.3144922075405
10-Feb-22,compound,July,,,
10-Feb-22,nexo,February,419.0,2.2948977589709294,2.207676967936211
10-Feb-22,nexo,March,218.0,2.59116692024786,2.456742417804677
10-Feb-22,nexo,April,136.0,2.557412871817313,2.702644004415635
10-Feb-22,nexo,May,99.0,2.423902191767927,2.56685411113688
10-Feb-22,nexo,June,79.0,2.572380748800643,2.527383937071121
10-Feb-22,nexo,July,,,
10-Feb-22,kucoin-token,February,569.0,21.42661491270952,20.602884952953143
10-Feb-22,kucoin-token,March,214.0,22.08904119091785,22.07008220094679
10-Feb-22,kucoin-token,April,174.0,23.153686020620523,22.87712433537225
10-Feb-22,kucoin-token,May,133.0,25.486811627675507,22.105544157108223
10-Feb-22,kucoin-token,June,94.0,25.192927590089607,24.872027721251783
10-Feb-22,kucoin-token,July,,,
10-Feb-22,omg,February,453.0,5.635447883470999,7.194184678395542
10-Feb-22,omg,March,176.0,8.962296730767473,10.85046718529312
10-Feb-22,omg,April,93.0,8.382373563638106,9.23311004053706
10-Feb-22,omg,May,63.0,6.589701171628886,6.597824598672711
10-Feb-22,omg,June,,,
10-Feb-22,omg,July,,,
10-Feb-22,mina,February,698.0,3.868351910536388,4.264847705919198
10-Feb-22,mina,March,295.0,4.040848243679324,4.941833349712601
10-Feb-22,mina,April,194.0,4.877013310567061,6.836191177617947
10-Feb-22,mina,May,133.0,3.66185671734961,4.180868513637021
10-Feb-22,mina,June,54.0,4.145689184783794,5.446703194050991
10-Feb-22,mina,July,,,
10-Feb-22,theta-fuel,February,336.0,0.194509284483294,0.2013120479673226
10-Feb-22,theta-fuel,March,137.0,0.1823924849662949,0.1995040046558129
10-Feb-22,theta-fuel,April,105.0,0.2018948092846544,0.1916261001169333
10-Feb-22,theta-fuel,May,46.0,0.2007635609800328,0.2949447224490365
10-Feb-22,theta-fuel,June,,,
10-Feb-22,theta-fuel,July,,,
10-Feb-22,basic-attention-token,February,720.0,1.1139125322720609,1.155562024333148
10-Feb-22,basic-attention-token,March,294.0,1.2580096837345471,1.2587765000266398
10-Feb-22,basic-attention-token,April,196.0,1.410827203309477,1.3104850219918074
10-Feb-22,basic-attention-token,May,144.0,1.4161500982467892,1.3672923039511988
10-Feb-22,basic-attention-token,June,104.0,1.3548785997226944,1.3144315432359766
10-Feb-22,basic-attention-token,July,,,
