Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
05-Feb-22,vechain,June,318.0,0.0773129708845078,0.077695512207877
05-Feb-22,vechain,July,,,
05-Feb-22,stellar,February,1525.0,0.2985174121235981,0.3034702869767109
05-Feb-22,stellar,March,596.0,0.3363092215803714,0.339632688134282
05-Feb-22,stellar,April,334.0,0.3293625046658972,0.334554206666613
05-Feb-22,stellar,May,210.0,0.2898711979973951,0.2908825009997076
05-Feb-22,stellar,June,136.0,0.2739791522679937,0.2779221964380848
05-Feb-22,stellar,July,,,
05-Feb-22,axie-infinity,February,2396.0,78.58471326892304,91.22964733449987
05-Feb-22,axie-infinity,March,1124.0,124.55836932760576,119.23229041469752
05-Feb-22,axie-infinity,April,466.0,111.4239135941738,115.88292943633648
05-Feb-22,axie-infinity,May,304.0,107.89878348930964,110.78765675902216
05-Feb-22,axie-infinity,June,116.0,78.09732086952098,85.32321008123706
05-Feb-22,axie-infinity,July,,,
05-Feb-22,internet-computer,February,1814.0,42.51432852942065,41.44730324232905
05-Feb-22,internet-computer,March,688.0,43.42433836372167,40.394419853206806
05-Feb-22,internet-computer,April,286.0,42.23111155255626,43.88432598829967
05-Feb-22,internet-computer,May,188.0,30.98313679338842,43.45027697034594
05-Feb-22,internet-computer,June,117.0,30.925534769055023,36.94628304515616
05-Feb-22,internet-computer,July,,,
05-Feb-22,tron,February,1495.0,0.0817298728141113,0.089099550350623
05-Feb-22,tron,March,705.0,0.0982969026000639,0.090311041175448
05-Feb-22,tron,April,330.0,0.0932702219903609,0.0929653448054032
05-Feb-22,tron,May,204.0,0.0827424509260061,0.0820432476197253
05-Feb-22,tron,June,110.0,0.0673695312270974,0.0700860820400863
05-Feb-22,tron,July,,,
05-Feb-22,filecoin,February,1066.0,38.31423811272778,48.77611617334599
05-Feb-22,filecoin,March,414.0,63.00117336168019,56.47320528570613
05-Feb-22,filecoin,April,180.0,47.75319060447708,49.69363048065549
05-Feb-22,filecoin,May,98.0,40.71774774437886,40.260783287441306
05-Feb-22,filecoin,June,73.0,33.89348954567856,35.35981192244209
05-Feb-22,filecoin,July,,,
05-Feb-22,ethereum-classic,February,797.0,38.574502270538346,40.53667720349373
05-Feb-22,ethereum-classic,March,348.0,53.64000152490035,50.19375978700514
05-Feb-22,ethereum-classic,April,134.0,43.03904934726293,44.356114280624894
05-Feb-22,ethereum-classic,May,83.0,36.24623992716956,37.92401123625995
05-Feb-22,ethereum-classic,June,43.0,32.64166260924492,32.94437118483318
05-Feb-22,ethereum-classic,July,,,
05-Feb-22,cosmos,February,7350.0,33.97096455991672,34.72768076973501
05-Feb-22,cosmos,March,5204.0,34.9814021402387,36.29214570987607
05-Feb-22,cosmos,April,4170.0,33.54544746783351,33.41718311771891
05-Feb-22,cosmos,May,278.0,33.46850792251555,35.786402817517576
05-Feb-22,cosmos,June,212.0,39.98425081039907,39.19517467691881
05-Feb-22,cosmos,July,,,
05-Feb-22,ftx-token,February,1851.0,49.61670565180049,50.50114170380533
05-Feb-22,ftx-token,March,1127.0,54.42486073333669,52.7414429044917
05-Feb-22,ftx-token,April,700.0,51.28408429261085,51.26273226552102
05-Feb-22,ftx-token,May,141.0,44.09370316859902,42.83334338567387
05-Feb-22,ftx-token,June,85.0,39.92399666710291,44.02242803213021
05-Feb-22,ftx-token,July,,,
05-Feb-22,hedera,February,1698.0,0.3248972897717473,0.322144559699258
05-Feb-22,hedera,March,617.0,0.3718882939558937,0.3560945520200963
05-Feb-22,hedera,April,279.0,0.367589661030149,0.389017179350125
05-Feb-22,hedera,May,218.0,0.2992746422812474,0.3281036887015333
05-Feb-22,hedera,June,169.0,0.3016834110075416,0.3615234192673695
05-Feb-22,hedera,July,,,
05-Feb-22,bitcoin-bep2,February,378.0,57649.84527652646,53468.678829952914
05-Feb-22,bitcoin-bep2,March,244.0,64601.51178665142,57721.7372758241
05-Feb-22,bitcoin-bep2,April,84.0,66411.0369755605,59287.1522702844
05-Feb-22,bitcoin-bep2,May,36.0,48679.65891392025,45269.441385406746
05-Feb-22,bitcoin-bep2,June,,,
05-Feb-22,bitcoin-bep2,July,,,
05-Feb-22,fantom,February,4357.0,2.6187661684677948,2.60294621859036
05-Feb-22,fantom,March,1371.0,2.4810811879811507,2.634967195094572
05-Feb-22,fantom,April,721.0,2.4669452366855733,2.557143696935825
05-Feb-22,fantom,May,552.0,2.4957328146871984,2.442140712049082
05-Feb-22,fantom,June,476.0,2.6565320137029222,2.704617096442136
05-Feb-22,fantom,July,,,
05-Feb-22,near-protocol,February,1689.0,13.592668811758044,14.17512355189875
05-Feb-22,near-protocol,March,684.0,12.60925538780973,13.105680461900128
05-Feb-22,near-protocol,April,342.0,13.337029707878198,14.01223094508673
05-Feb-22,near-protocol,May,269.0,14.57181560732992,14.645406383309432
05-Feb-22,near-protocol,June,160.0,16.539945847173072,16.903366926779043
05-Feb-22,near-protocol,July,,,
05-Feb-22,elrond-egld,February,1463.0,221.45442707793308,222.910343275208
05-Feb-22,elrond-egld,March,587.0,266.42042902713496,277.0732847651744
05-Feb-22,elrond-egld,April,322.0,338.80667163195136,355.6805069274902
05-Feb-22,elrond-egld,May,173.0,299.82206543331114,367.0603775784955
05-Feb-22,elrond-egld,June,110.0,229.82314018817672,313.8491223877622
05-Feb-22,elrond-egld,July,,,
05-Feb-22,decentraland,February,1766.0,3.123372017152157,3.217515581091985
05-Feb-22,decentraland,March,806.0,3.073312412503452,3.2605852407977403
05-Feb-22,decentraland,April,628.0,3.5251353908133085,3.8720036814061314
05-Feb-22,decentraland,May,300.0,3.8651784385092114,4.706872271267088
05-Feb-22,decentraland,June,168.0,3.383308005874668,3.5798838472785177
05-Feb-22,decentraland,July,,,
05-Feb-22,the-graph,February,6094.0,0.7827824110927462,0.7944984390725529
05-Feb-22,the-graph,March,809.0,0.7812245829437571,0.7880704743332575
05-Feb-22,the-graph,April,257.0,0.997636792426222,0.9511218820772556
05-Feb-22,the-graph,May,125.0,0.6916914675961442,0.7241115462396753
05-Feb-22,the-graph,June,61.0,0.6237275881372446,0.714745689102624
05-Feb-22,the-graph,July,,,
05-Feb-22,tezos,February,4537.0,6.78414517988894,7.157666203385276
05-Feb-22,tezos,March,3449.0,6.675842986093798,7.333275994538373
05-Feb-22,tezos,April,174.0,5.246872130530695,5.5228278162099365
05-Feb-22,tezos,May,103.0,5.007878964511001,5.713811824507102
05-Feb-22,tezos,June,62.0,4.417779718188252,4.92607694983643
05-Feb-22,tezos,July,,,
05-Feb-22,helium,February,3252.0,31.563375058486056,30.416963555641413
05-Feb-22,helium,March,1311.0,30.272406551890025,32.82478383792937
05-Feb-22,helium,April,889.0,34.50860432090827,35.607068021238724
05-Feb-22,helium,May,610.0,32.2953784080772,32.94495731039675
05-Feb-22,helium,June,520.0,31.891780899135725,33.144515729127605
05-Feb-22,helium,July,,,
05-Feb-22,eos,February,998.0,3.846413026129563,3.9435332978011504
05-Feb-22,eos,March,372.0,4.49956763509535,4.183856021117906
05-Feb-22,eos,April,248.0,4.356027243843766,4.279725437720809
05-Feb-22,eos,May,79.0,3.2386253362585893,3.2067974358171125
05-Feb-22,eos,June,52.0,3.0823327966678638,3.4654832103979394
05-Feb-22,eos,July,,,
05-Feb-22,monero,February,834.0,243.05336810042388,227.1124524319848
05-Feb-22,monero,March,452.0,265.31911473139115,253.53132845053025
05-Feb-22,monero,April,274.0,252.81658274866703,252.91264888658307
05-Feb-22,monero,May,79.0,227.6815491673608,217.6470463254705
05-Feb-22,monero,June,51.0,201.87438086129976,208.33330247962743
05-Feb-22,monero,July,,,
05-Feb-22,pancakeswap,February,1504.0,13.078858235325226,14.587822563411802
05-Feb-22,pancakeswap,March,558.0,18.21795828855173,16.917319618766953
05-Feb-22,pancakeswap,April,335.0,20.15434713597313,18.478461453071954
05-Feb-22,pancakeswap,May,171.0,14.167543698242582,18.721889517393475
05-Feb-22,pancakeswap,June,108.0,13.007009553527208,18.511451734131143
05-Feb-22,pancakeswap,July,,,
05-Feb-22,aave,February,1301.0,281.17135097850445,257.402502794648
05-Feb-22,aave,March,533.0,302.1771772869472,285.43511796054366
05-Feb-22,aave,April,325.0,291.58732952211346,286.3035358371295
05-Feb-22,aave,May,121.0,233.14782702285785,233.5100879274948
05-Feb-22,aave,June,68.0,218.443619968502,209.9652378954869
05-Feb-22,aave,July,,,
05-Feb-22,loopring,February,855.0,1.6908741450487708,1.9909320664919776
05-Feb-22,loopring,March,403.0,2.559903837948824,2.3683532845138555
05-Feb-22,loopring,April,351.0,2.9078180399923395,3.414500271453482
05-Feb-22,loopring,May,119.0,2.5588946543665574,2.937761207494232
05-Feb-22,loopring,June,61.0,2.1438018051570142,3.562856002799867
05-Feb-22,loopring,July,,,
05-Feb-22,flow,February,652.0,9.075352982064144,10.49186532222039
05-Feb-22,flow,March,274.0,13.933325674321695,11.823060541637098
05-Feb-22,flow,April,152.0,13.508029236794952,11.56490109421962
05-Feb-22,flow,May,60.0,9.411263482655109,9.540050581940744
05-Feb-22,flow,June,,,
05-Feb-22,flow,July,,,
05-Feb-22,kadena,February,4739.0,3.710777048471739,4.607277540485808
05-Feb-22,kadena,March,3394.0,3.563624349573368,4.391389008913379
05-Feb-22,kadena,April,455.0,17.653991155402974,18.80834223822802
05-Feb-22,kadena,May,265.0,12.093149010208322,17.9871041996587
05-Feb-22,kadena,June,145.0,12.037147981836885,20.26501954096864
05-Feb-22,kadena,July,,,
05-Feb-22,ecash,February,812.0,0.0001799781348417,0.0002541253897041
05-Feb-22,ecash,March,393.0,0.0001864085182046,0.0002326336602527
05-Feb-22,ecash,April,267.0,0.0001794844115638,0.0001858018511836
05-Feb-22,ecash,May,97.0,0.0001595394111835,0.0018587436128186
05-Feb-22,ecash,June,49.0,0.0001097544693624,0.0023092458381913
05-Feb-22,ecash,July,,,
05-Feb-22,klaytn,February,614.0,1.4172447912536472,1.3983540416991294
05-Feb-22,klaytn,March,271.0,1.465099586587299,1.485272308766953
05-Feb-22,klaytn,April,174.0,1.5192883036298792,1.6030644805006704
05-Feb-22,klaytn,May,62.0,1.3386748363411247,1.350761445162994
05-Feb-22,klaytn,June,39.0,1.3530895563454823,1.3053868258449195
05-Feb-22,klaytn,July,,,
05-Feb-22,iota,February,878.0,1.290083327739836,1.332520973685302
05-Feb-22,iota,March,434.0,1.388754951147465,1.3267859530874635
05-Feb-22,iota,April,348.0,1.3989784701425756,1.3697501412383093
05-Feb-22,iota,May,115.0,1.402941157264081,1.5065361256354863
05-Feb-22,iota,June,61.0,1.501213209310058,1.8713526715572293
05-Feb-22,iota,July,,,
05-Feb-22,kusama,February,4259.0,418.97970448586574,426.0934759739564
05-Feb-22,kusama,March,3355.0,429.2457470894263,407.4483495236787
05-Feb-22,kusama,April,2835.0,412.7698011868344,419.0877459059033
05-Feb-22,kusama,May,127.0,331.5008870122202,313.1448379353122
05-Feb-22,kusama,June,42.0,261.5527810945427,282.30315468393854
05-Feb-22,kusama,July,,,
05-Feb-22,neo,February,2451.0,30.98049085304859,32.55624710441705
05-Feb-22,neo,March,1092.0,32.974725642625124,34.60822393077012
05-Feb-22,neo,April,654.0,33.188389270147155,33.86266910741011
05-Feb-22,neo,May,420.0,27.54581083647239,27.10475761135003
05-Feb-22,neo,June,162.0,24.94450962509938,24.8570483618394
05-Feb-22,neo,July,,,
05-Feb-22,bitcoin-sv,February,369.0,157.15284059271494,137.57299281743556
05-Feb-22,bitcoin-sv,March,239.0,159.85749487182895,165.06090219885226
05-Feb-22,bitcoin-sv,April,188.0,152.35014946973635,154.8863865636998
05-Feb-22,bitcoin-sv,May,74.0,153.64513725400164,152.26986466660682
05-Feb-22,bitcoin-sv,June,,,
05-Feb-22,bitcoin-sv,July,,,
05-Feb-22,thorchain,February,591.0,7.780079749103458,7.83153482607417
05-Feb-22,thorchain,March,257.0,8.262700657153015,10.602106105392233
05-Feb-22,thorchain,April,174.0,8.852527015132022,10.82428561267592
05-Feb-22,thorchain,May,100.0,8.875435731781502,7.85708559964104
05-Feb-22,thorchain,June,35.0,7.236878574664273,9.517296877394166
05-Feb-22,thorchain,July,,,
05-Feb-22,quant,February,777.0,188.5128829860452,224.70818173401537
05-Feb-22,quant,March,335.0,227.5791441408928,248.75910748860028
05-Feb-22,quant,April,193.0,214.8220025496148,239.36425725796215
05-Feb-22,quant,May,152.0,197.85520086783836,203.21963130582515
05-Feb-22,quant,June,68.0,197.47286116232848,248.02269235613824
05-Feb-22,quant,July,,,
05-Feb-22,chiliz,February,712.0,0.3021099816826876,0.3110553378024053
05-Feb-22,chiliz,March,276.0,0.3103104642042777,0.4052063313918247
05-Feb-22,chiliz,April,192.0,0.3253677518407782,0.4032660592684886
05-Feb-22,chiliz,May,136.0,0.339697258277119,0.318539309319663
05-Feb-22,chiliz,June,100.0,0.3292204168513624,0.3307468021552507
05-Feb-22,chiliz,July,,,
05-Feb-22,unus-sed-leo,February,1152.0,3.776936133601944,3.615752628844822
05-Feb-22,unus-sed-leo,March,481.0,3.790341318166792,3.670335433474944
05-Feb-22,unus-sed-leo,April,185.0,3.5958394486177814,3.5137782105391384
05-Feb-22,unus-sed-leo,May,134.0,3.753118014853897,3.9437728309624154
05-Feb-22,unus-sed-leo,June,,,
05-Feb-22,unus-sed-leo,July,,,
05-Feb-22,harmony,February,1223.0,0.2839430016883602,0.2929848276472211
05-Feb-22,harmony,March,498.0,0.2797734749367567,0.3367631853179442
05-Feb-22,harmony,April,282.0,0.2908706117398101,0.3085942522618146
05-Feb-22,harmony,May,218.0,0.2313797102511895,0.2882051848988523
05-Feb-22,harmony,June,123.0,0.4039119845288465,0.5308077567450599
05-Feb-22,harmony,July,,,
05-Feb-22,stacks,February,1357.0,1.5599166363130723,1.767647683950323
05-Feb-22,stacks,March,338.0,2.247396627341365,2.2376640002531203
05-Feb-22,stacks,April,247.0,2.1571929938872523,2.0888700340769777
05-Feb-22,stacks,May,191.0,2.3026557426825143,2.3271861659605406
05-Feb-22,stacks,June,118.0,2.0049127147632877,1.92002453814711
05-Feb-22,stacks,July,,,
05-Feb-22,maker,February,460.0,2329.345860619484,2379.198841255808
05-Feb-22,maker,March,174.0,2835.481608891057,2527.5400282504297
05-Feb-22,maker,April,110.0,2801.354750136898,2861.1066515248326
05-Feb-22,maker,May,74.0,2730.1520841065626,2634.6972517324666
05-Feb-22,maker,June,,,
05-Feb-22,maker,July,,,
05-Feb-22,zcash,February,1335.0,113.29848666102876,117.77089699654196
05-Feb-22,zcash,March,243.0,150.27352268449025,178.29143109722506
05-Feb-22,zcash,April,127.0,277.2885521041709,227.40447800649432
05-Feb-22,zcash,May,52.0,162.3822892891121,157.192470772011
05-Feb-22,zcash,June,,,
05-Feb-22,zcash,July,,,
05-Feb-22,waves,February,514.0,20.830732804921052,19.357061528483367
05-Feb-22,waves,March,298.0,20.905958608721495,21.34419673219476
05-Feb-22,waves,April,247.0,21.20836704661765,19.252131188222723
05-Feb-22,waves,May,78.0,15.034092056997304,15.461173845407007
05-Feb-22,waves,June,62.0,14.656496639091433,14.619237862209951
05-Feb-22,waves,July,,,
05-Feb-22,enjin-coin,February,1209.0,2.3317049646596835,2.375189249456624
05-Feb-22,enjin-coin,March,478.0,2.6564361731903645,2.9107963671929986
05-Feb-22,enjin-coin,April,310.0,3.4380509087198847,3.329315104090483
05-Feb-22,enjin-coin,May,125.0,2.718932887240504,2.990517192725816
05-Feb-22,enjin-coin,June,91.0,2.670678243707947,2.7340645538934325
05-Feb-22,enjin-coin,July,,,
05-Feb-22,amp,February,625.0,0.0503267044761397,0.0475476465385528
05-Feb-22,amp,March,269.0,0.0513828646438494,0.0559969408241527
05-Feb-22,amp,April,193.0,0.0546068883039804,0.0604297325450549
05-Feb-22,amp,May,127.0,0.0555039000664336,0.0544643557995931
05-Feb-22,amp,June,45.0,0.0544615728677183,0.0613614465823596
05-Feb-22,amp,July,,,
05-Feb-22,bittorrent,February,1212.0,0.0032444261763241,0.003528582924455
05-Feb-22,bittorrent,March,325.0,0.0035430036226988,0.0035102163731673
05-Feb-22,bittorrent,April,213.0,0.0037996113002243,0.003872713187398
05-Feb-22,bittorrent,May,160.0,0.0033823378577794,0.0034165700397636
05-Feb-22,bittorrent,June,40.0,0.0028420837064467,0.0027091505484509
05-Feb-22,bittorrent,July,,,
05-Feb-22,holo,February,550.0,0.0072920896324278,0.0082586961063564
05-Feb-22,holo,March,235.0,0.0080876245464952,0.0093214352650816
05-Feb-22,holo,April,197.0,0.0088568234430973,0.0098234342952571
05-Feb-22,holo,May,121.0,0.0047533991402976,0.0064711501955587
05-Feb-22,holo,June,95.0,0.0052427154241331,0.0056171946938693
05-Feb-22,holo,July,,,
05-Feb-22,dash,February,521.0,139.05075056435007,149.81307011379522
05-Feb-22,dash,March,269.0,151.9961670257542,150.8399535532001
05-Feb-22,dash,April,181.0,142.71320829599685,158.02628833384705
05-Feb-22,dash,May,112.0,107.92724401694704,115.58225638396556
05-Feb-22,dash,June,79.0,106.65891173815533,107.31417417173414
05-Feb-22,dash,July,,,
05-Feb-22,the-sandbox,February,1709.0,4.980967832654277,5.063108793974882
05-Feb-22,the-sandbox,March,733.0,5.007649462717121,5.243548105768625
05-Feb-22,the-sandbox,April,568.0,5.431887993931426,5.521184828612315
05-Feb-22,the-sandbox,May,463.0,5.277988510483417,5.372980736781199
05-Feb-22,the-sandbox,June,151.0,5.146243603884933,5.623776402331584
05-Feb-22,the-sandbox,July,,,
05-Feb-22,arweave,February,525.0,57.673590069436216,56.84996624635512
05-Feb-22,arweave,March,286.0,61.03871804560959,63.169373799273416
05-Feb-22,arweave,April,243.0,62.24660609465759,66.87240780907
05-Feb-22,arweave,May,96.0,66.46493439883253,59.46012494853685
05-Feb-22,arweave,June,,,
05-Feb-22,arweave,July,,,
05-Feb-22,celo,February,735.0,5.6111691530544086,5.733571144615622
05-Feb-22,celo,March,390.0,6.556677378101004,6.395216126957486
05-Feb-22,celo,April,85.0,4.986309987393586,5.093983086857109
05-Feb-22,celo,May,64.0,4.745168467336284,5.152578736075935
05-Feb-22,celo,June,32.0,4.551607953151214,4.742235908434321
05-Feb-22,celo,July,,,
05-Feb-22,compound,February,499.0,199.73727371158216,208.34382196463923
05-Feb-22,compound,March,221.0,219.3633086610935,243.3878860279643
05-Feb-22,compound,April,136.0,228.7248078603732,228.0395819569116
05-Feb-22,compound,May,111.0,203.3717597358664,210.4577383165344
05-Feb-22,compound,June,85.0,212.4556682678445,211.2683978456462
05-Feb-22,compound,July,,,
05-Feb-22,nexo,February,391.0,2.181512473207259,2.318657486479124
05-Feb-22,nexo,March,187.0,2.425956957062426,2.6065043956367315
05-Feb-22,nexo,April,131.0,2.578872554648472,2.665935398111754
05-Feb-22,nexo,May,96.0,2.3585551966422478,2.4775700194796784
05-Feb-22,nexo,June,77.0,2.6067741896754013,2.4614622253254685
05-Feb-22,nexo,July,,,
05-Feb-22,kucoin-token,February,523.0,20.617408771479177,19.1932430774121
05-Feb-22,kucoin-token,March,204.0,23.51851567300884,21.44951124016106
05-Feb-22,kucoin-token,April,167.0,24.821026353100372,22.342829417087803
05-Feb-22,kucoin-token,May,130.0,23.31591305710176,24.03498010088207
05-Feb-22,kucoin-token,June,92.0,25.24508139146868,24.3796230165199
05-Feb-22,kucoin-token,July,,,
05-Feb-22,omg,February,405.0,6.145519695395118,7.3550355312450115
05-Feb-22,omg,March,142.0,8.991053783156707,10.975197519436207
05-Feb-22,omg,April,87.0,7.931847401016198,9.402324822940177
05-Feb-22,omg,May,56.0,6.5772765453901085,6.899719152070452
05-Feb-22,omg,June,,,
05-Feb-22,omg,July,,,
05-Feb-22,mina,February,644.0,3.753801798556071,4.366241877011302
05-Feb-22,mina,March,272.0,3.9267283683296927,4.759928225756807
05-Feb-22,mina,April,184.0,4.714050278869527,6.9241275603309385
05-Feb-22,mina,May,128.0,3.645294911915418,4.254386885232738
05-Feb-22,mina,June,52.0,3.954518586065283,5.894902005446573
05-Feb-22,mina,July,,,
05-Feb-22,theta-fuel,February,290.0,0.1883642564600101,0.1873880457468058
05-Feb-22,theta-fuel,March,122.0,0.1980795670578872,0.1985304057663255
05-Feb-22,theta-fuel,April,101.0,0.1872444056214655,0.2079720036975631
05-Feb-22,theta-fuel,May,40.0,0.2042498816957862,0.3075856281218448
05-Feb-22,theta-fuel,June,,,
05-Feb-22,theta-fuel,July,,,
05-Feb-22,basic-attention-token,February,675.0,1.079473981564985,1.182004904001096
05-Feb-22,basic-attention-token,March,267.0,1.2436493122486316,1.1881446412950707
05-Feb-22,basic-attention-token,April,190.0,1.41176580258796,1.3321729191704863
05-Feb-22,basic-attention-token,May,140.0,1.3755517316659267,1.3732204999842534
05-Feb-22,basic-attention-token,June,101.0,1.3525367469187808,1.366361692143235
05-Feb-22,basic-attention-token,July,,,
