Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
09-Feb-22,polkadot-new,February,5476.0,29.29566229961536,29.194255950078656
09-Feb-22,polkadot-new,March,2625.0,32.532520536608075,35.54606186648383
09-Feb-22,polkadot-new,April,1506.0,35.20728785665699,37.69230280272149
09-Feb-22,polkadot-new,May,972.0,29.38657188477653,28.916566473286508
09-Feb-22,polkadot-new,June,661.0,27.86326158630896,25.45711855536152
09-Feb-22,polkadot-new,July,,,
09-Feb-22,dogecoin,February,2758.0,0.1818418290674542,0.1897468390921911
09-Feb-22,dogecoin,March,1253.0,0.214311379781302,0.2222839252075984
09-Feb-22,dogecoin,April,635.0,0.199805007105783,0.2116734620453249
09-Feb-22,dogecoin,May,415.0,0.1801383328118322,0.2072910444606046
09-Feb-22,dogecoin,June,257.0,0.1766991507607723,0.2090192513270357
09-Feb-22,dogecoin,July,,,
09-Feb-22,shiba-inu,February,63899.0,2.6967615681840526e-05,2.717312452636439e-05
09-Feb-22,shiba-inu,March,40633.0,3.344440863512563e-05,3.635461607384114e-05
09-Feb-22,shiba-inu,April,26576.0,3.8838460488309e-05,4.062582623906279e-05
09-Feb-22,shiba-inu,May,16447.0,3.493442955807829e-05,3.3148449979490127e-05
09-Feb-22,shiba-inu,June,9499.0,3.13473321149022e-05,3.0390692054163747e-05
09-Feb-22,shiba-inu,July,2719.0,2.230043087711861e-05,2.171988840572596e-05
09-Feb-22,terra-luna,February,3359.0,59.89545033351943,60.02345065213666
09-Feb-22,terra-luna,March,1379.0,61.56630570107586,60.645851915026256
09-Feb-22,terra-luna,April,671.0,73.32162264830403,74.32876207535571
09-Feb-22,terra-luna,May,506.0,83.66531324565851,81.81247889698749
09-Feb-22,terra-luna,June,330.0,85.31468637314529,87.1286238097852
09-Feb-22,terra-luna,July,,,
09-Feb-22,avalanche,February,3413.0,74.31644057861428,89.90871292513536
09-Feb-22,avalanche,March,1193.0,87.78102570829364,92.1858195865044
09-Feb-22,avalanche,April,755.0,96.19937685157534,100.96715627635692
09-Feb-22,avalanche,May,561.0,101.50650559242274,101.95209561650032
09-Feb-22,avalanche,June,367.0,91.48312356299392,99.628742039829
09-Feb-22,avalanche,July,,,
09-Feb-22,litecoin,February,9313.0,185.9786008617085,171.32759779861186
09-Feb-22,litecoin,March,1221.0,167.91444776240257,180.4657800075116
09-Feb-22,litecoin,April,447.0,203.85478439704107,202.9343326568038
09-Feb-22,litecoin,May,274.0,158.22021679775756,153.0165694118169
09-Feb-22,litecoin,June,163.0,141.98050958693344,145.28604881240892
09-Feb-22,litecoin,July,,,
09-Feb-22,chainlink,February,2153.0,24.363511536663903,24.04930781289344
09-Feb-22,chainlink,March,755.0,25.53581763361645,26.773076308943622
09-Feb-22,chainlink,April,458.0,28.246151063977983,27.738834563707965
09-Feb-22,chainlink,May,303.0,22.101622608897763,23.49068993799936
09-Feb-22,chainlink,June,236.0,26.071878635301264,24.770197012754792
09-Feb-22,chainlink,July,,,
09-Feb-22,uniswap,February,1670.0,19.29814709742302,18.822497157236757
09-Feb-22,uniswap,March,700.0,20.046010150769064,19.958920480246352
09-Feb-22,uniswap,April,389.0,19.18996969467757,20.32088097778847
09-Feb-22,uniswap,May,242.0,16.040125302497433,16.83426673124236
09-Feb-22,uniswap,June,140.0,17.64618734343645,16.902942159353564
09-Feb-22,uniswap,July,,,
09-Feb-22,wrapped-bitcoin,February,707.0,47491.52192361484,47278.27084718702
09-Feb-22,wrapped-bitcoin,March,389.0,50077.02486923956,49000.97452214045
09-Feb-22,wrapped-bitcoin,April,179.0,49474.58546333612,51124.64746154512
09-Feb-22,wrapped-bitcoin,May,107.0,47268.11592417241,47341.86266970021
09-Feb-22,wrapped-bitcoin,June,65.0,40372.28266554404,40309.5531218481
09-Feb-22,wrapped-bitcoin,July,,,
09-Feb-22,algorand,February,1886.0,1.676884995581091,1.68011458354654
09-Feb-22,algorand,March,820.0,1.7116239462814715,1.805034152752968
09-Feb-22,algorand,April,451.0,1.829715562754031,1.8010768830285564
09-Feb-22,algorand,May,288.0,1.573686141109501,1.6635165926113624
09-Feb-22,algorand,June,215.0,1.508341604892516,1.6353513031004077
09-Feb-22,algorand,July,,,
09-Feb-22,bitcoin-cash,February,1218.0,521.4637018276802,487.2949909269968
09-Feb-22,bitcoin-cash,March,501.0,544.1436114007341,544.8558305091766
09-Feb-22,bitcoin-cash,April,200.0,466.16008638088897,501.5581770613466
09-Feb-22,bitcoin-cash,May,111.0,463.8483153654382,435.4780722919178
09-Feb-22,bitcoin-cash,June,61.0,379.6603543322652,359.4942953074204
09-Feb-22,bitcoin-cash,July,,,
09-Feb-22,vechain,February,3520.0,0.0885112554178355,0.1013744188946568
09-Feb-22,vechain,March,1583.0,0.12149142955165,0.1161441727433865
09-Feb-22,vechain,April,862.0,0.122177115392882,0.1230519054051125
09-Feb-22,vechain,May,537.0,0.0906106445013747,0.0940382285970482
09-Feb-22,vechain,June,332.0,0.0814280399801137,0.0770246994118907
09-Feb-22,vechain,July,,,
09-Feb-22,stellar,February,1589.0,0.2923014345395622,0.2964381754692689
09-Feb-22,stellar,March,633.0,0.3343671659941415,0.3265080047754229
09-Feb-22,stellar,April,346.0,0.3544418393237818,0.3361280310121479
09-Feb-22,stellar,May,218.0,0.2964478580123096,0.2890053141987972
09-Feb-22,stellar,June,140.0,0.2888250809253192,0.29239935024342
09-Feb-22,stellar,July,,,
09-Feb-22,axie-infinity,February,2517.0,76.9646503154258,90.5347834475428
09-Feb-22,axie-infinity,March,1146.0,117.32427814801252,114.77681431608258
09-Feb-22,axie-infinity,April,481.0,114.00042759360016,117.72454217298292
09-Feb-22,axie-infinity,May,320.0,101.13282343840768,101.12062512268672
09-Feb-22,axie-infinity,June,125.0,79.36400956374628,83.86573166623627
09-Feb-22,axie-infinity,July,,,
09-Feb-22,internet-computer,February,1878.0,41.64464798417638,41.30063477321767
09-Feb-22,internet-computer,March,711.0,43.20038298098603,41.32421827806105
09-Feb-22,internet-computer,April,297.0,40.95732543561286,46.620857266517085
09-Feb-22,internet-computer,May,198.0,30.780519097274507,43.39121929254547
09-Feb-22,internet-computer,June,120.0,29.781287938306427,35.5032448065931
09-Feb-22,internet-computer,July,,,
09-Feb-22,tron,February,1886.0,0.0854963788822975,0.0815423449614168
09-Feb-22,tron,March,809.0,0.1032626891307041,0.094157957671252
09-Feb-22,tron,April,377.0,0.0935027365136254,0.095489099011858
09-Feb-22,tron,May,221.0,0.0778951688183548,0.0855920149676407
09-Feb-22,tron,June,114.0,0.0689573082925418,0.0745713696609265
09-Feb-22,tron,July,,,
09-Feb-22,filecoin,February,1125.0,40.24424021621635,45.423755335370174
09-Feb-22,filecoin,March,442.0,63.77604867009477,55.81109416983728
09-Feb-22,filecoin,April,199.0,51.37150958262895,51.93898086391121
09-Feb-22,filecoin,May,101.0,39.53165152109751,39.51033582778356
09-Feb-22,filecoin,June,76.0,32.207176614488816,35.72742356773156
09-Feb-22,filecoin,July,,,
09-Feb-22,ethereum-classic,February,804.0,38.28203081311711,43.77394063705326
09-Feb-22,ethereum-classic,March,423.0,51.93783416589824,52.24621678532276
09-Feb-22,ethereum-classic,April,143.0,40.60961143001676,44.028507357115046
09-Feb-22,ethereum-classic,May,87.0,34.986533962309146,35.45110422945356
09-Feb-22,ethereum-classic,June,46.0,33.63070804307964,30.316005360249324
09-Feb-22,ethereum-classic,July,,,
09-Feb-22,cosmos,February,7520.0,37.254208221893045,34.10162577381367
09-Feb-22,cosmos,March,5279.0,35.691372611253456,35.985964160826654
09-Feb-22,cosmos,April,4199.0,35.659537467125475,33.50457482325357
09-Feb-22,cosmos,May,285.0,35.37316216879381,35.054711459870184
09-Feb-22,cosmos,June,230.0,40.49458513455696,39.22751241253719
09-Feb-22,cosmos,July,,,
09-Feb-22,ftx-token,February,1924.0,49.93896793168662,53.02106984199629
09-Feb-22,ftx-token,March,1167.0,54.81343544034616,53.61887976717239
09-Feb-22,ftx-token,April,711.0,54.652124016332,55.39810398792839
09-Feb-22,ftx-token,May,149.0,43.672554199311726,42.35723037492138
09-Feb-22,ftx-token,June,93.0,43.05155044376397,41.285799993099545
09-Feb-22,ftx-token,July,,,
09-Feb-22,hedera,February,1738.0,0.3104658493720307,0.323009344362643
09-Feb-22,hedera,March,701.0,0.3840806339730679,0.3580817180720103
09-Feb-22,hedera,April,292.0,0.3597740342416263,0.3698726475863367
09-Feb-22,hedera,May,225.0,0.295561351061395,0.3526577660280868
09-Feb-22,hedera,June,180.0,0.2959493699842175,0.3707212361607458
09-Feb-22,hedera,July,,,
09-Feb-22,bitcoin-bep2,February,399.0,58747.85810774873,53047.59247410651
09-Feb-22,bitcoin-bep2,March,256.0,65441.559347077,58931.53316334253
09-Feb-22,bitcoin-bep2,April,89.0,64101.71118333298,56081.40234768781
09-Feb-22,bitcoin-bep2,May,38.0,50163.6069755797,45430.94144242939
09-Feb-22,bitcoin-bep2,June,,,
09-Feb-22,bitcoin-bep2,July,,,
09-Feb-22,fantom,February,4530.0,2.5279490131634565,2.553420146089067
09-Feb-22,fantom,March,1641.0,2.454670401069072,2.76319386435253
09-Feb-22,fantom,April,746.0,2.491459114367438,2.6618844200730254
09-Feb-22,fantom,May,568.0,2.523935212449228,2.623684392251381
09-Feb-22,fantom,June,489.0,2.635804789149919,2.65815829558271
09-Feb-22,fantom,July,,,
09-Feb-22,near-protocol,February,1810.0,13.325191283835816,14.286125636556264
09-Feb-22,near-protocol,March,712.0,12.391630372012283,13.605107618181858
09-Feb-22,near-protocol,April,396.0,12.416847436990404,14.423336010218144
09-Feb-22,near-protocol,May,284.0,15.248989325184295,14.90784149269988
09-Feb-22,near-protocol,June,175.0,16.570182963214066,16.408435025936647
09-Feb-22,near-protocol,July,,,
09-Feb-22,elrond-egld,February,1508.0,234.55410994432637,236.2267260911117
09-Feb-22,elrond-egld,March,627.0,286.3267632593604,284.29051577322844
09-Feb-22,elrond-egld,April,334.0,354.4572431358336,375.4761397583112
09-Feb-22,elrond-egld,May,189.0,291.8033637297394,372.4901242249836
09-Feb-22,elrond-egld,June,116.0,218.3796385227433,306.0711580250959
09-Feb-22,elrond-egld,July,,,
09-Feb-22,decentraland,February,1954.0,2.964214076684618,3.096596959201615
09-Feb-22,decentraland,March,871.0,3.143049302628582,3.4277517865869376
09-Feb-22,decentraland,April,648.0,3.6106635794043584,3.909170099711957
09-Feb-22,decentraland,May,310.0,4.027573294290463,4.730651989121794
09-Feb-22,decentraland,June,179.0,3.1253949737470084,3.8143226754744814
09-Feb-22,decentraland,July,,,
09-Feb-22,the-graph,February,6129.0,0.7850978497870029,0.7682426880650992
09-Feb-22,the-graph,March,851.0,0.7406926258326352,0.8250123186392773
09-Feb-22,the-graph,April,266.0,1.0439746426856376,0.960357218416023
09-Feb-22,the-graph,May,132.0,0.6693776696228622,0.7345780946802082
09-Feb-22,the-graph,June,68.0,0.6165750249577021,0.6807489231258612
09-Feb-22,the-graph,July,,,
09-Feb-22,tezos,February,4576.0,6.996337925209165,6.764763604693454
09-Feb-22,tezos,March,3499.0,6.603906501917618,7.3285088055962735
09-Feb-22,tezos,April,179.0,5.342098494938881,5.437992046602204
09-Feb-22,tezos,May,105.0,4.812417706188567,5.473868844978231
09-Feb-22,tezos,June,65.0,4.39242588170444,4.717075394176603
09-Feb-22,tezos,July,,,
09-Feb-22,helium,February,3286.0,28.612348699830537,31.782056329261763
09-Feb-22,helium,March,1357.0,31.862920749342607,35.34683848169582
09-Feb-22,helium,April,903.0,33.24747948675853,37.11092147555099
09-Feb-22,helium,May,614.0,31.780901063532152,31.415021385001072
09-Feb-22,helium,June,521.0,31.571246607415468,31.810784107111235
09-Feb-22,helium,July,,,
09-Feb-22,eos,February,1105.0,3.673503728564843,3.791503225005472
09-Feb-22,eos,March,397.0,4.443906249988152,4.210042516575101
09-Feb-22,eos,April,254.0,4.481870737569283,4.3102862615653645
09-Feb-22,eos,May,82.0,3.278456793823424,3.314675481025816
09-Feb-22,eos,June,54.0,2.971153383281176,3.4133849401352228
09-Feb-22,eos,July,,,
09-Feb-22,monero,February,853.0,250.2601542989005,238.8161283106082
09-Feb-22,monero,March,461.0,275.8555330870706,251.85385612053037
09-Feb-22,monero,April,293.0,256.34641925699515,251.48917315841467
09-Feb-22,monero,May,82.0,226.11580126948863,221.80616157323868
09-Feb-22,monero,June,53.0,211.5546061246212,213.81563646959827
09-Feb-22,monero,July,,,
09-Feb-22,pancakeswap,February,1598.0,12.77313530609476,13.841337427961165
09-Feb-22,pancakeswap,March,584.0,18.55968689202878,17.268712956146988
09-Feb-22,pancakeswap,April,346.0,19.14461048751761,18.21638255194214
09-Feb-22,pancakeswap,May,178.0,13.691505103689604,19.33065057638961
09-Feb-22,pancakeswap,June,111.0,13.133390273296756,19.70268691540204
09-Feb-22,pancakeswap,July,,,
09-Feb-22,aave,February,1350.0,275.78689301057625,262.51086826650004
09-Feb-22,aave,March,578.0,287.82220386733167,274.0758009337096
09-Feb-22,aave,April,338.0,288.68875417749086,264.8642761737911
09-Feb-22,aave,May,127.0,237.3101599062865,240.43532511549503
09-Feb-22,aave,June,75.0,228.5840644939681,221.32684526836184
09-Feb-22,aave,July,,,
09-Feb-22,loopring,February,893.0,1.8044894374536824,2.019887066226626
09-Feb-22,loopring,March,417.0,2.499234794171208,2.393690804373304
09-Feb-22,loopring,April,355.0,3.0847679041641496,3.346602344234295
09-Feb-22,loopring,May,122.0,2.433808709365499,2.883623843549719
09-Feb-22,loopring,June,64.0,2.0629036437573167,3.435874850482856
09-Feb-22,loopring,July,,,
09-Feb-22,flow,February,723.0,9.158684314280253,10.997812741966458
09-Feb-22,flow,March,294.0,13.592615534185493,11.968826095899068
09-Feb-22,flow,April,165.0,13.03204197841282,12.078557557773417
09-Feb-22,flow,May,63.0,9.62589850657924,9.6316456399586
09-Feb-22,flow,June,,,
09-Feb-22,flow,July,,,
09-Feb-22,kadena,February,5069.0,3.7160807071260153,4.83539987678048
09-Feb-22,kadena,March,3619.0,3.445186301520192,4.166164258341542
09-Feb-22,kadena,April,655.0,16.92664555250877,17.678925466468964
09-Feb-22,kadena,May,404.0,12.243658877732129,17.036734983295112
09-Feb-22,kadena,June,208.0,11.761561801747902,20.387889718457632
09-Feb-22,kadena,July,,,
09-Feb-22,ecash,February,827.0,0.0001751086948408,0.0002450726937859
09-Feb-22,ecash,March,411.0,0.0001814817456253,0.0002440634627943
09-Feb-22,ecash,April,270.0,0.0001695010141431,0.0001790823035031
09-Feb-22,ecash,May,100.0,0.0001642727548247,0.0018349225380065
09-Feb-22,ecash,June,52.0,0.0001152248518248,0.0023620956830764
09-Feb-22,ecash,July,,,
09-Feb-22,klaytn,February,657.0,1.3128815030045955,1.3597029970900432
09-Feb-22,klaytn,March,303.0,1.532742541798206,1.4436331107365272
09-Feb-22,klaytn,April,186.0,1.514533662071266,1.5836480715801178
09-Feb-22,klaytn,May,67.0,1.3131421903520588,1.3907113133326316
09-Feb-22,klaytn,June,42.0,1.2678858615027249,1.3785968858085065
09-Feb-22,klaytn,July,,,
09-Feb-22,iota,February,899.0,1.3392657095722502,1.3125390569697462
09-Feb-22,iota,March,462.0,1.3799214641405535,1.3422753186483098
09-Feb-22,iota,April,351.0,1.3602255864066697,1.3728512100051462
09-Feb-22,iota,May,118.0,1.4195610065134303,1.4336621988445333
09-Feb-22,iota,June,63.0,1.5427134226195809,1.9622604658750464
09-Feb-22,iota,July,,,
09-Feb-22,kusama,February,4310.0,422.262628913531,401.8231072143072
09-Feb-22,kusama,March,3371.0,406.9523387124772,412.7297327011398
09-Feb-22,kusama,April,2843.0,397.1780354674421,424.009277508664
09-Feb-22,kusama,May,133.0,313.1918754528224,321.109203341227
09-Feb-22,kusama,June,45.0,283.9712671356559,274.0580178538472
09-Feb-22,kusama,July,,,
09-Feb-22,neo,February,2558.0,30.49684691930692,33.35231593934757
09-Feb-22,neo,March,1227.0,33.33070793338848,35.952328520720684
09-Feb-22,neo,April,675.0,32.32909371248514,33.336942312192576
09-Feb-22,neo,May,448.0,28.717826560183024,28.894136651068685
09-Feb-22,neo,June,171.0,24.739132497272607,23.92737932440969
09-Feb-22,neo,July,,,
09-Feb-22,bitcoin-sv,February,388.0,158.92710742790717,140.48829361763788
09-Feb-22,bitcoin-sv,March,249.0,161.624203555464,157.44925875526877
09-Feb-22,bitcoin-sv,April,192.0,154.8210120911262,163.4141316543248
09-Feb-22,bitcoin-sv,May,75.0,158.7398842669168,151.86888866408967
09-Feb-22,bitcoin-sv,June,,,
09-Feb-22,bitcoin-sv,July,,,
09-Feb-22,thorchain,February,607.0,7.489365607108843,7.913478586355724
09-Feb-22,thorchain,March,285.0,8.10424312818596,10.603088923038475
09-Feb-22,thorchain,April,180.0,9.081823711043103,10.143352186037522
09-Feb-22,thorchain,May,102.0,8.765709461065327,8.051659509328926
09-Feb-22,thorchain,June,36.0,7.604017982282677,10.027113988767194
09-Feb-22,thorchain,July,,,
09-Feb-22,quant,February,812.0,194.9520925668092,227.651333515151
09-Feb-22,quant,March,362.0,220.5086378267576,235.9151567459197
09-Feb-22,quant,April,207.0,207.4570641289458,220.00182251908245
09-Feb-22,quant,May,160.0,197.0613134078876,207.2120221035315
09-Feb-22,quant,June,72.0,183.56147797952028,255.17409896728924
09-Feb-22,quant,July,,,
09-Feb-22,chiliz,February,739.0,0.3100955076427956,0.2878860667377954
09-Feb-22,chiliz,March,289.0,0.3119544643318974,0.410286664850177
09-Feb-22,chiliz,April,195.0,0.3061178749074628,0.4067045844280444
09-Feb-22,chiliz,May,137.0,0.3371692619441121,0.3352709256842405
09-Feb-22,chiliz,June,102.0,0.3327773753204525,0.3211342744055763
09-Feb-22,chiliz,July,,,
09-Feb-22,unus-sed-leo,February,1380.0,3.723521940261966,3.590567076442837
09-Feb-22,unus-sed-leo,March,766.0,4.034090019939927,3.7587761860402766
09-Feb-22,unus-sed-leo,April,241.0,3.735320547616384,3.6545119717834553
09-Feb-22,unus-sed-leo,May,155.0,4.111244209943894,3.729968699652876
09-Feb-22,unus-sed-leo,June,,,
09-Feb-22,unus-sed-leo,July,,,
09-Feb-22,harmony,February,1284.0,0.2986620728628248,0.2769031547137592
09-Feb-22,harmony,March,554.0,0.2830906887211195,0.3195420141383685
09-Feb-22,harmony,April,285.0,0.2686287865085554,0.3143682805889092
09-Feb-22,harmony,May,220.0,0.2476036660625162,0.2823056133988254
09-Feb-22,harmony,June,127.0,0.4138675608196012,0.545695830915386
09-Feb-22,harmony,July,,,
09-Feb-22,stacks,February,1380.0,1.6192778452632188,1.7689580073874682
09-Feb-22,stacks,March,359.0,2.133691839696396,2.2476666847835696
09-Feb-22,stacks,April,254.0,2.2944782893211517,2.1438748223956257
09-Feb-22,stacks,May,192.0,2.2122139615507885,2.263177014321712
09-Feb-22,stacks,June,121.0,2.057539393897788,2.0447052901506466
09-Feb-22,stacks,July,,,
09-Feb-22,maker,February,521.0,2305.940948588616,2556.106252509674
09-Feb-22,maker,March,190.0,2691.0015854241115,2657.5721624039747
09-Feb-22,maker,April,122.0,2808.0906650057127,2884.356398499957
09-Feb-22,maker,May,79.0,2686.026298970222,2720.909058515317
09-Feb-22,maker,June,,,
09-Feb-22,maker,July,,,
09-Feb-22,zcash,February,1358.0,115.08676731902617,119.83808525353462
09-Feb-22,zcash,March,264.0,149.16870891270443,176.3050660117809
09-Feb-22,zcash,April,132.0,255.37609934677025,231.548656296866
09-Feb-22,zcash,May,55.0,160.373386268657,167.86685807248227
09-Feb-22,zcash,June,,,
09-Feb-22,zcash,July,,,
09-Feb-22,waves,February,558.0,20.9002367252179,20.858284857221385
09-Feb-22,waves,March,314.0,22.076677299502546,22.88317969522601
09-Feb-22,waves,April,252.0,20.253064917325386,20.95290024510564
09-Feb-22,waves,May,79.0,15.988940285770246,15.73510829024351
09-Feb-22,waves,June,64.0,15.850670436711471,15.578905066758177
09-Feb-22,waves,July,,,
09-Feb-22,enjin-coin,February,1276.0,2.398039216757642,2.310955610666203
09-Feb-22,enjin-coin,March,503.0,2.608063961703488,2.872792858748185
09-Feb-22,enjin-coin,April,314.0,3.3233718089034525,3.3736132380833106
09-Feb-22,enjin-coin,May,126.0,2.846608835119808,3.0462217474966327
09-Feb-22,enjin-coin,June,94.0,2.5092684272375427,2.9207899435116365
09-Feb-22,enjin-coin,July,,,
09-Feb-22,amp,February,695.0,0.0506628387406561,0.0475720957753374
09-Feb-22,amp,March,305.0,0.0539711415561368,0.0520729606144109
09-Feb-22,amp,April,199.0,0.0538930377405099,0.0629836511548397
09-Feb-22,amp,May,128.0,0.0557753522224086,0.0529472224641053
09-Feb-22,amp,June,47.0,0.0519915541990182,0.0608974154660479
09-Feb-22,amp,July,,,
09-Feb-22,bittorrent,February,1216.0,0.003095491604342,0.0032717382422718
09-Feb-22,bittorrent,March,326.0,0.003454493551415,0.0034014706589594
09-Feb-22,bittorrent,April,215.0,0.0038030996204127,0.0038954136268451
09-Feb-22,bittorrent,May,161.0,0.0036110650849751,0.0032785528283995
09-Feb-22,bittorrent,June,41.0,0.0027172783099327,0.0027461264094217
09-Feb-22,bittorrent,July,,,
09-Feb-22,holo,February,574.0,0.007045632408335,0.0078935180229567
09-Feb-22,holo,March,251.0,0.0084067554695357,0.0089299601424189
09-Feb-22,holo,April,199.0,0.0086050398684975,0.0098584501689715
09-Feb-22,holo,May,125.0,0.0047731150263192,0.0065196502709355
09-Feb-22,holo,June,100.0,0.0049472467384318,0.0055638300011508
09-Feb-22,holo,July,,,
09-Feb-22,dash,February,562.0,131.58924004752606,147.45630430832685
09-Feb-22,dash,March,293.0,156.2797954488768,157.29466194597407
09-Feb-22,dash,April,192.0,145.4853998552957,158.52087832813632
09-Feb-22,dash,May,114.0,105.90256208592648,125.9804796777672
09-Feb-22,dash,June,79.0,109.39030671251564,113.48779681086572
09-Feb-22,dash,July,,,
09-Feb-22,the-sandbox,February,1880.0,4.758659228716344,5.105685237784951
09-Feb-22,the-sandbox,March,972.0,5.38191386465245,5.031732446691981
09-Feb-22,the-sandbox,April,587.0,5.396323786785676,5.873286219266777
09-Feb-22,the-sandbox,May,468.0,5.38659159134579,5.593648575266373
09-Feb-22,the-sandbox,June,158.0,5.27866371941719,5.828980785022497
09-Feb-22,the-sandbox,July,,,
09-Feb-22,arweave,February,538.0,61.94457683969579,58.72480537773086
09-Feb-22,arweave,March,294.0,65.52898982947292,62.59731582649311
09-Feb-22,arweave,April,246.0,63.65458183950029,61.34221948758169
09-Feb-22,arweave,May,98.0,62.23798330065788,56.419336828791614
09-Feb-22,arweave,June,,,
09-Feb-22,arweave,July,,,
09-Feb-22,celo,February,758.0,5.878604982361298,5.430951652450792
09-Feb-22,celo,March,417.0,6.589552706489177,6.108666855618741
09-Feb-22,celo,April,90.0,4.853169742969716,5.3718078844119095
09-Feb-22,celo,May,66.0,4.855031420682528,5.524920760793971
09-Feb-22,celo,June,33.0,4.650390735447274,4.509086803198728
09-Feb-22,celo,July,,,
09-Feb-22,compound,February,549.0,202.13026391623188,201.3415340457327
09-Feb-22,compound,March,236.0,219.92294062064252,238.97045956300096
09-Feb-22,compound,April,142.0,212.8060907099549,234.49944437746203
09-Feb-22,compound,May,111.0,205.96562557644037,201.5324702325979
09-Feb-22,compound,June,87.0,215.52219661354007,219.15152541686612
09-Feb-22,compound,July,,,
09-Feb-22,nexo,February,418.0,2.325918078134464,2.29299428124044
09-Feb-22,nexo,March,209.0,2.617085403612797,2.5327385718432422
09-Feb-22,nexo,April,136.0,2.524042688565786,2.8210096879708995
09-Feb-22,nexo,May,98.0,2.450214545730421,2.432476324681243
09-Feb-22,nexo,June,79.0,2.504951423199392,2.6238169502354256
09-Feb-22,nexo,July,,,
09-Feb-22,kucoin-token,February,554.0,21.25153402288361,19.965664142644613
09-Feb-22,kucoin-token,March,210.0,22.991533146172177,21.19713655809326
09-Feb-22,kucoin-token,April,173.0,23.95880212812698,22.877447523837837
09-Feb-22,kucoin-token,May,133.0,25.72236030273546,22.21674212421568
09-Feb-22,kucoin-token,June,94.0,25.55015067711286,24.0831245447871
09-Feb-22,kucoin-token,July,,,
09-Feb-22,omg,February,452.0,5.696870967073378,7.453352107459111
09-Feb-22,omg,March,166.0,8.792527458913819,10.840123991133614
09-Feb-22,omg,April,92.0,8.510641303412365,9.00019335831858
09-Feb-22,omg,May,63.0,6.985439065209277,6.538889643183111
09-Feb-22,omg,June,,,
09-Feb-22,omg,July,,,
09-Feb-22,mina,February,685.0,3.9914975183025407,4.30130586150044
09-Feb-22,mina,March,287.0,3.902997931618719,4.565310455158776
09-Feb-22,mina,April,193.0,4.655535217468873,7.085741730135081
09-Feb-22,mina,May,132.0,3.42539777146977,3.994685759708532
09-Feb-22,mina,June,54.0,3.8268314049738983,5.795564964765638
09-Feb-22,mina,July,,,
09-Feb-22,theta-fuel,February,330.0,0.1821114746943044,0.1919226916488756
09-Feb-22,theta-fuel,March,135.0,0.1987823514558219,0.1974826132253155
09-Feb-22,theta-fuel,April,104.0,0.1915646188624836,0.2084074941924505
09-Feb-22,theta-fuel,May,46.0,0.2039273855425325,0.3038610097689367
09-Feb-22,theta-fuel,June,,,
09-Feb-22,theta-fuel,July,,,
09-Feb-22,basic-attention-token,February,703.0,1.063498724131112,1.1223272106116065
09-Feb-22,basic-attention-token,March,292.0,1.1930064472004378,1.176302316679524
09-Feb-22,basic-attention-token,April,194.0,1.284501505867091,1.2890214792558012
09-Feb-22,basic-attention-token,May,143.0,1.4535167437404126,1.296528916548944
09-Feb-22,basic-attention-token,June,104.0,1.3626115914009531,1.3712800435605577
09-Feb-22,basic-attention-token,July,,,
