Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
24-Feb-22,algorand,February,2242.0,1.673411547441052,1.548113944628869
24-Feb-22,algorand,March,1039.0,1.8101289458480447,1.830937612142008
24-Feb-22,algorand,April,510.0,1.7827732080687266,1.7857654669246097
24-Feb-22,algorand,May,321.0,1.6356636134858444,1.6140301730246185
24-Feb-22,algorand,June,248.0,1.5672999546269957,1.667538221553872
24-Feb-22,algorand,July,,,
24-Feb-22,bitcoin-cash,February,1460.0,503.2627558110016,510.3305620835172
24-Feb-22,bitcoin-cash,March,658.0,535.2545341676337,507.1691682351249
24-Feb-22,bitcoin-cash,April,238.0,470.0871129270488,509.7970237151364
24-Feb-22,bitcoin-cash,May,132.0,448.5893924425145,417.5350530361568
24-Feb-22,bitcoin-cash,June,78.0,388.2954897914214,393.0691949043304
24-Feb-22,bitcoin-cash,July,,,
24-Feb-22,vechain,February,4276.0,0.0876577660768432,0.0997619750533445
24-Feb-22,vechain,March,2098.0,0.1132245482554978,0.1113577878214598
24-Feb-22,vechain,April,951.0,0.1230330272205038,0.1291552461250337
24-Feb-22,vechain,May,606.0,0.0914216027458443,0.093043622989115
24-Feb-22,vechain,June,391.0,0.0779090095293096,0.0816845206078457
24-Feb-22,vechain,July,,,
24-Feb-22,stellar,February,1848.0,0.2928333700939076,0.3117220016156752
24-Feb-22,stellar,March,855.0,0.3413832736071553,0.3205718222150205
24-Feb-22,stellar,April,394.0,0.3260498015074005,0.3439718724302086
24-Feb-22,stellar,May,256.0,0.2828438029212455,0.3082513049932707
24-Feb-22,stellar,June,167.0,0.2736069819623837,0.2979251354094014
24-Feb-22,stellar,July,,,
24-Feb-22,axie-infinity,February,3169.0,77.5190687885782,85.85515413597271
24-Feb-22,axie-infinity,March,1594.0,116.8814279090832,114.90198049503668
24-Feb-22,axie-infinity,April,561.0,112.9316844677492,114.02215472015546
24-Feb-22,axie-infinity,May,350.0,104.78366038710816,105.53810871301737
24-Feb-22,axie-infinity,June,151.0,81.7030412544655,83.23281960469753
24-Feb-22,axie-infinity,July,,,
24-Feb-22,internet-computer,February,2059.0,40.096750513865146,41.32541728630575
24-Feb-22,internet-computer,March,868.0,42.54393977597758,40.182034285077016
24-Feb-22,internet-computer,April,324.0,40.51455410048269,47.42721911559395
24-Feb-22,internet-computer,May,226.0,30.62350973581025,42.45927952850617
24-Feb-22,internet-computer,June,147.0,32.19958130582196,35.902785971961464
24-Feb-22,internet-computer,July,,,
24-Feb-22,tron,February,2403.0,0.0836741331069662,0.0888391334218376
24-Feb-22,tron,March,1096.0,0.0992271458097907,0.0947040440824263
24-Feb-22,tron,April,460.0,0.0925344014701662,0.098381929490395
24-Feb-22,tron,May,276.0,0.0834207587826144,0.0857012310999845
24-Feb-22,tron,June,155.0,0.0726553798241384,0.0748138977869242
24-Feb-22,tron,July,,,
24-Feb-22,filecoin,February,1322.0,37.94350559572231,45.57797291450805
24-Feb-22,filecoin,March,565.0,63.0154980930342,57.90902837713625
24-Feb-22,filecoin,April,221.0,48.73831270434439,49.770104904151154
24-Feb-22,filecoin,May,122.0,38.747299025198295,41.17121113146838
24-Feb-22,filecoin,June,90.0,33.96099529159183,36.36702973669504
24-Feb-22,filecoin,July,,,
24-Feb-22,ethereum-classic,February,959.0,41.71046696473361,41.25591791197298
24-Feb-22,ethereum-classic,March,505.0,51.5763102846248,49.94771368301727
24-Feb-22,ethereum-classic,April,169.0,41.53280618542358,45.0225019562395
24-Feb-22,ethereum-classic,May,99.0,36.79401874250929,36.75564573361935
24-Feb-22,ethereum-classic,June,52.0,32.25588461565197,31.18033987499086
24-Feb-22,ethereum-classic,July,,,
24-Feb-22,cosmos,February,7800.0,35.98013245225155,33.26370687458528
24-Feb-22,cosmos,March,5589.0,36.96000319791547,34.887709580343405
24-Feb-22,cosmos,April,4278.0,33.940879839527526,34.10042242579001
24-Feb-22,cosmos,May,345.0,34.86473526886668,35.95918080690005
24-Feb-22,cosmos,June,279.0,39.91119080375001,41.7925473444337
24-Feb-22,cosmos,July,,,
24-Feb-22,ftx-token,February,2356.0,53.07479774098986,51.87145315462885
24-Feb-22,ftx-token,March,1355.0,53.69524656723733,51.79491134500806
24-Feb-22,ftx-token,April,791.0,50.97596828062915,53.871235410714135
24-Feb-22,ftx-token,May,193.0,40.79011149116311,42.501748533801326
24-Feb-22,ftx-token,June,123.0,41.44713975601248,41.06423141863082
24-Feb-22,ftx-token,July,,,
24-Feb-22,hedera,February,2095.0,0.3112380400588194,0.3348858377552691
24-Feb-22,hedera,March,931.0,0.3781789096159593,0.3551360430090504
24-Feb-22,hedera,April,338.0,0.3704790495200143,0.385889929917612
24-Feb-22,hedera,May,248.0,0.320672123988489,0.3309111562457094
24-Feb-22,hedera,June,207.0,0.3155251604294057,0.3461056860087226
24-Feb-22,hedera,July,,,
24-Feb-22,bitcoin-bep2,February,479.0,57291.08069782667,56456.28134008374
24-Feb-22,bitcoin-bep2,March,294.0,63978.09044032964,59897.45509114638
24-Feb-22,bitcoin-bep2,April,110.0,61726.20972414923,59902.91062489228
24-Feb-22,bitcoin-bep2,May,49.0,49361.58871814013,49428.69517484872
24-Feb-22,bitcoin-bep2,June,,,
24-Feb-22,bitcoin-bep2,July,,,
24-Feb-22,fantom,February,4982.0,2.584880113331982,2.6310579580152726
24-Feb-22,fantom,March,2184.0,2.5050018180573583,2.707993261479427
24-Feb-22,fantom,April,891.0,2.585077316368684,2.4665453370443764
24-Feb-22,fantom,May,617.0,2.630146677910024,2.6744797868192296
24-Feb-22,fantom,June,551.0,2.671361525739192,2.776372246829552
24-Feb-22,fantom,July,,,
24-Feb-22,near-protocol,February,2158.0,13.317819120082406,13.691263450022223
24-Feb-22,near-protocol,March,982.0,11.889511235247005,14.085119393385495
24-Feb-22,near-protocol,April,459.0,12.306320792827297,13.796403140451869
24-Feb-22,near-protocol,May,328.0,14.185706736611245,14.641430288624452
24-Feb-22,near-protocol,June,214.0,16.76854314087461,15.70079325799382
24-Feb-22,near-protocol,July,,,
24-Feb-22,elrond-egld,February,1847.0,240.17541508706032,244.0444008901501
24-Feb-22,elrond-egld,March,851.0,289.4836369683399,274.467823879508
24-Feb-22,elrond-egld,April,385.0,348.08038738602545,372.6013348024813
24-Feb-22,elrond-egld,May,217.0,301.8638251314369,362.57192986714034
24-Feb-22,elrond-egld,June,144.0,214.40937937537512,327.83582482450464
24-Feb-22,elrond-egld,July,,,
24-Feb-22,decentraland,February,2360.0,3.156313508760437,3.0375068998866275
24-Feb-22,decentraland,March,1148.0,3.347375750148958,3.427215259451813
24-Feb-22,decentraland,April,723.0,3.5654231629497164,4.12118140586332
24-Feb-22,decentraland,May,368.0,3.905646221680234,4.582875962882173
24-Feb-22,decentraland,June,212.0,3.213659232164773,3.727314295126493
24-Feb-22,decentraland,July,,,
24-Feb-22,the-graph,February,6383.0,0.8218756225879122,0.7886540474602662
24-Feb-22,the-graph,March,991.0,0.7158405716056585,0.8242908370331544
24-Feb-22,the-graph,April,315.0,0.992684358956054,0.9506201248597131
24-Feb-22,the-graph,May,154.0,0.6937058916888734,0.6925991601920354
24-Feb-22,the-graph,June,85.0,0.6217987265574002,0.686245589692565
24-Feb-22,the-graph,July,,,
24-Feb-22,tezos,February,4782.0,6.632076015278948,6.943806128463306
24-Feb-22,tezos,March,3611.0,6.983090606035769,7.125912291489037
24-Feb-22,tezos,April,220.0,5.35886087122687,5.511623707964827
24-Feb-22,tezos,May,120.0,4.928510154070795,5.387452572106376
24-Feb-22,tezos,June,78.0,4.432766797987336,4.749791147105809
24-Feb-22,tezos,July,,,
24-Feb-22,helium,February,3449.0,29.996233271499737,31.98229240900924
24-Feb-22,helium,March,1492.0,31.03236328727857,34.94583518658112
24-Feb-22,helium,April,947.0,33.427085814536866,37.64226007896195
24-Feb-22,helium,May,641.0,29.658032772868328,32.02496325443139
24-Feb-22,helium,June,542.0,30.636199485708055,31.550059099908623
24-Feb-22,helium,July,,,
24-Feb-22,eos,February,1319.0,3.658971411414988,3.652575264763909
24-Feb-22,eos,March,524.0,4.339870237883198,3.9154529773187297
24-Feb-22,eos,April,285.0,4.469915364548501,4.281359117587527
24-Feb-22,eos,May,94.0,3.172032398523896,3.168175660849088
24-Feb-22,eos,June,60.0,3.0113263534722123,3.5131640287687422
24-Feb-22,eos,July,,,
24-Feb-22,monero,February,1031.0,248.22637855823697,246.54778974783665
24-Feb-22,monero,March,567.0,282.4540841725222,253.47188635574747
24-Feb-22,monero,April,316.0,272.4923441746178,246.9388788943652
24-Feb-22,monero,May,101.0,209.43495029829865,227.5882501808866
24-Feb-22,monero,June,64.0,214.0422944453483,213.0762253708928
24-Feb-22,monero,July,,,
24-Feb-22,pancakeswap,February,1875.0,13.378532007568078,14.208655374666163
24-Feb-22,pancakeswap,March,750.0,18.426587109920863,18.44870923236134
24-Feb-22,pancakeswap,April,378.0,19.8695167954106,18.34924315969144
24-Feb-22,pancakeswap,May,201.0,14.08062258230105,19.140590988318703
24-Feb-22,pancakeswap,June,139.0,12.992159106827485,18.155474659365105
24-Feb-22,pancakeswap,July,,,
24-Feb-22,aave,February,1680.0,260.749857969499,266.7543886023224
24-Feb-22,aave,March,726.0,316.3147943902722,280.4888903486518
24-Feb-22,aave,April,378.0,272.7749723850889,287.505066655807
24-Feb-22,aave,May,140.0,243.9624066159676,227.44989109517263
24-Feb-22,aave,June,87.0,229.52118058979983,212.37827948275068
24-Feb-22,aave,July,,,
24-Feb-22,loopring,February,1045.0,1.8495472400886592,1.9258752699312456
24-Feb-22,loopring,March,502.0,2.4726318349227574,2.481011078952697
24-Feb-22,loopring,April,377.0,2.9700871515273644,3.262496848572197
24-Feb-22,loopring,May,133.0,2.5940056720019014,2.781247764884378
24-Feb-22,loopring,June,71.0,2.2157380324916898,3.454972014797737
24-Feb-22,loopring,July,,,
24-Feb-22,flow,February,849.0,9.749334828645166,11.1135509954353
24-Feb-22,flow,March,390.0,13.140014933814031,11.635471601473904
24-Feb-22,flow,April,198.0,12.628679889024234,12.007439760246433
24-Feb-22,flow,May,78.0,8.964863309831614,9.461720588222327
24-Feb-22,flow,June,,,
24-Feb-22,flow,July,,,
24-Feb-22,kadena,February,6670.0,3.7417149510096266,4.71636585139722
24-Feb-22,kadena,March,4535.0,3.651031923230805,4.265325199583679
24-Feb-22,kadena,April,1303.0,16.495387097889132,17.718602944253277
24-Feb-22,kadena,May,703.0,12.069365637999756,16.880550506963555
24-Feb-22,kadena,June,516.0,12.53966466861667,20.350358401141488
24-Feb-22,kadena,July,,,
24-Feb-22,ecash,February,967.0,0.0001809592990435,0.0002536853503527
24-Feb-22,ecash,March,465.0,0.0001767917559828,0.0002438743620444
24-Feb-22,ecash,April,288.0,0.0001806978637939,0.0001772526138359
24-Feb-22,ecash,May,109.0,0.0001649115901768,0.0018639923790749
24-Feb-22,ecash,June,60.0,0.0001172637544398,0.0024948498562166
24-Feb-22,ecash,July,,,
24-Feb-22,klaytn,February,891.0,1.3300850201351182,1.3716637160937994
24-Feb-22,klaytn,March,426.0,1.420904732289502,1.45477120893282
24-Feb-22,klaytn,April,220.0,1.5817238301561225,1.5575506300200412
24-Feb-22,klaytn,May,81.0,1.3044905289536644,1.334122320423306
24-Feb-22,klaytn,June,53.0,1.3347170569291775,1.2771009561174975
24-Feb-22,klaytn,July,,,
24-Feb-22,iota,February,1069.0,1.2686051132739065,1.3109555346521302
24-Feb-22,iota,March,557.0,1.394333744530837,1.4537510058715353
24-Feb-22,iota,April,387.0,1.4483161315877504,1.4114199592207712
24-Feb-22,iota,May,136.0,1.3828908291974022,1.4982546110895578
24-Feb-22,iota,June,75.0,1.58677694581151,1.859340993693822
24-Feb-22,iota,July,,,
24-Feb-22,kusama,February,4470.0,438.7397768603408,392.25072255981394
24-Feb-22,kusama,March,3518.0,436.920865383567,392.41996380877487
24-Feb-22,kusama,April,2876.0,432.4365447990177,402.11996350040727
24-Feb-22,kusama,May,160.0,315.5713963840612,308.3588351032206
24-Feb-22,kusama,June,58.0,273.9497370542174,266.07106967674105
24-Feb-22,kusama,July,,,
24-Feb-22,neo,February,2926.0,29.009073924524028,33.52944303960133
24-Feb-22,neo,March,1458.0,34.03624868320849,36.288574461850864
24-Feb-22,neo,April,806.0,32.32972083957985,33.25480207630832
24-Feb-22,neo,May,504.0,26.64967504247107,27.562935139910543
24-Feb-22,neo,June,237.0,25.51741588350837,24.368186872524085
24-Feb-22,neo,July,,,
24-Feb-22,bitcoin-sv,February,482.0,161.35342789320623,146.48960871613914
24-Feb-22,bitcoin-sv,March,300.0,157.6216723417393,152.07150083806178
24-Feb-22,bitcoin-sv,April,205.0,159.84565243330604,153.13669931136596
24-Feb-22,bitcoin-sv,May,82.0,150.11289725471354,158.96784037622297
24-Feb-22,bitcoin-sv,June,,,
24-Feb-22,bitcoin-sv,July,,,
24-Feb-22,thorchain,February,737.0,7.496124231785874,7.533150624268814
24-Feb-22,thorchain,March,353.0,8.766690900275162,10.519309885918425
24-Feb-22,thorchain,April,203.0,8.755331346346676,10.201154075032608
24-Feb-22,thorchain,May,114.0,8.204709289540668,8.116185751598987
24-Feb-22,thorchain,June,42.0,7.907462599348616,9.181174909391167
24-Feb-22,thorchain,July,,,
24-Feb-22,quant,February,1002.0,197.61726617525065,225.05096306741723
24-Feb-22,quant,March,479.0,217.5881623058352,244.6209363917017
24-Feb-22,quant,April,235.0,205.3687566815805,231.3683060154765
24-Feb-22,quant,May,181.0,192.61115027166116,212.57597082978072
24-Feb-22,quant,June,83.0,190.9682817731276,250.23279928970237
24-Feb-22,quant,July,,,
24-Feb-22,chiliz,February,887.0,0.3095152416760539,0.2940840401534502
24-Feb-22,chiliz,March,377.0,0.3283239399694699,0.4246630761795166
24-Feb-22,chiliz,April,216.0,0.3128693190251376,0.394188287799367
24-Feb-22,chiliz,May,144.0,0.3386807329147124,0.325183894139549
24-Feb-22,chiliz,June,109.0,0.3361881336151149,0.3298378743052927
24-Feb-22,chiliz,July,,,
24-Feb-22,unus-sed-leo,February,2272.0,3.620192877459368,3.688127731102585
24-Feb-22,unus-sed-leo,March,1332.0,3.8337475217281183,3.8887301769362006
24-Feb-22,unus-sed-leo,April,468.0,3.8577618794995576,3.704461565751015
24-Feb-22,unus-sed-leo,May,315.0,3.891089804897439,3.82900832298543
24-Feb-22,unus-sed-leo,June,,,
24-Feb-22,unus-sed-leo,July,,,
24-Feb-22,harmony,February,1641.0,0.2943140779875303,0.2908408455227982
24-Feb-22,harmony,March,729.0,0.2952020214196925,0.3221664999477441
24-Feb-22,harmony,April,323.0,0.2843570746001498,0.3100232467761237
24-Feb-22,harmony,May,245.0,0.2404905330082548,0.2909063921315323
24-Feb-22,harmony,June,146.0,0.3839058477079664,0.5007173989897289
24-Feb-22,harmony,July,,,
24-Feb-22,stacks,February,1552.0,1.6656820534154468,1.7758513300695176
24-Feb-22,stacks,March,482.0,2.197335007739087,2.1016196445756203
24-Feb-22,stacks,April,275.0,2.337550927613777,2.146883842431895
24-Feb-22,stacks,May,206.0,2.2909451933041707,2.135221717698343
24-Feb-22,stacks,June,134.0,2.1910666816876927,1.9002875488285047
24-Feb-22,stacks,July,,,
24-Feb-22,maker,February,637.0,2489.6174018234246,2512.4879458902724
24-Feb-22,maker,March,267.0,2732.5610946180577,2464.02080065726
24-Feb-22,maker,April,136.0,2805.2599788368657,2669.8498275666434
24-Feb-22,maker,May,93.0,2782.8585636178946,2596.9556096324013
24-Feb-22,maker,June,,,
24-Feb-22,maker,July,,,
24-Feb-22,zcash,February,1518.0,112.31836346700402,121.62075293569907
24-Feb-22,zcash,March,352.0,154.36895310481034,173.8288575697083
24-Feb-22,zcash,April,154.0,273.8629203479539,225.5864343142705
24-Feb-22,zcash,May,67.0,168.00854029941726,167.0750156270758
24-Feb-22,zcash,June,,,
24-Feb-22,zcash,July,,,
24-Feb-22,waves,February,652.0,19.760976812015954,20.49549177550393
24-Feb-22,waves,March,370.0,21.278171624721296,21.70772268424813
24-Feb-22,waves,April,263.0,20.418305175916768,20.707079199338988
24-Feb-22,waves,May,85.0,15.552688688991475,15.866132923697156
24-Feb-22,waves,June,68.0,15.232377463172828,15.809909531409367
24-Feb-22,waves,July,,,
24-Feb-22,enjin-coin,February,1539.0,2.3456884460590293,2.317208793951752
24-Feb-22,enjin-coin,March,695.0,2.733411108134037,2.883752230423724
24-Feb-22,enjin-coin,April,350.0,3.2701014003964826,3.3259880713085805
24-Feb-22,enjin-coin,May,150.0,2.746403566198121,3.013346293275716
24-Feb-22,enjin-coin,June,110.0,2.466558096645073,2.8463106976284505
24-Feb-22,enjin-coin,July,,,
24-Feb-22,amp,February,820.0,0.0501658644403424,0.0476009428584386
24-Feb-22,amp,March,377.0,0.0533230310021439,0.0510165195086582
24-Feb-22,amp,April,217.0,0.0562551325953482,0.0617319033369985
24-Feb-22,amp,May,140.0,0.0532682852588897,0.054331288086287
24-Feb-22,amp,June,59.0,0.0521268229031856,0.0644382608142749
24-Feb-22,amp,July,,,
24-Feb-22,bittorrent,February,1255.0,0.0032020264461047,0.0035355552536216
24-Feb-22,bittorrent,March,343.0,0.0036750656954652,0.0035000730066675
24-Feb-22,bittorrent,April,224.0,0.0035810673972274,0.0038688918412224
24-Feb-22,bittorrent,May,164.0,0.0035791922851677,0.0035290837802797
24-Feb-22,bittorrent,June,43.0,0.0028775572526351,0.0028411850733425
24-Feb-22,bittorrent,July,,,
24-Feb-22,holo,February,782.0,0.0071694501789665,0.0077438787243004
24-Feb-22,holo,March,353.0,0.00790331576711,0.0096897281667878
24-Feb-22,holo,April,233.0,0.0085893133360183,0.009784087273934
24-Feb-22,holo,May,143.0,0.0048891943995703,0.0062444831875091
24-Feb-22,holo,June,112.0,0.0049958676333838,0.0053648954744948
24-Feb-22,holo,July,,,
24-Feb-22,dash,February,671.0,129.82795685133107,137.2897955477675
24-Feb-22,dash,March,365.0,144.40124885903515,158.66554402090355
24-Feb-22,dash,April,208.0,147.95503617288412,150.73222234071244
24-Feb-22,dash,May,123.0,98.9920099080618,120.91374961200349
24-Feb-22,dash,June,85.0,105.17770034187774,108.5545126854124
24-Feb-22,dash,July,,,
24-Feb-22,the-sandbox,February,2218.0,4.9152538103379,4.873034051810502
24-Feb-22,the-sandbox,March,1236.0,5.299370146861269,4.999439067613722
24-Feb-22,the-sandbox,April,655.0,5.568586703908192,6.003958681797257
24-Feb-22,the-sandbox,May,509.0,5.422259559526264,5.52900181183861
24-Feb-22,the-sandbox,June,188.0,5.164889996931691,5.497442855662867
24-Feb-22,the-sandbox,July,,,
24-Feb-22,arweave,February,638.0,59.60420900350495,57.21967845118225
24-Feb-22,arweave,March,343.0,64.91721061050806,61.49996933043041
24-Feb-22,arweave,April,262.0,65.18812213527637,60.90202739436232
24-Feb-22,arweave,May,102.0,61.32621994023376,56.89072024630958
24-Feb-22,arweave,June,,,
24-Feb-22,arweave,July,,,
24-Feb-22,celo,February,870.0,5.854497593947396,5.635491177980889
24-Feb-22,celo,March,470.0,6.38963855063556,6.3613290028301295
24-Feb-22,celo,April,103.0,5.050947430978077,4.913589827800883
24-Feb-22,celo,May,71.0,4.612712931921164,5.550403899867643
24-Feb-22,celo,June,39.0,4.712991532368185,4.6674055109837145
24-Feb-22,celo,July,,,
24-Feb-22,compound,February,662.0,199.88179501197183,199.8632315207271
24-Feb-22,compound,March,281.0,223.84428329261547,235.16833905267768
24-Feb-22,compound,April,172.0,229.58046148966253,229.7806947169573
24-Feb-22,compound,May,126.0,197.6501811471776,201.250579316816
24-Feb-22,compound,June,95.0,224.68281486290803,213.87232372788955
24-Feb-22,compound,July,,,
24-Feb-22,nexo,February,483.0,2.3585619576929644,2.328424241826428
24-Feb-22,nexo,March,252.0,2.4730354563537857,2.578650795739218
24-Feb-22,nexo,April,147.0,2.546290408426764,2.848535386793991
24-Feb-22,nexo,May,105.0,2.445988449812604,2.4412845833947334
24-Feb-22,nexo,June,84.0,2.5784701416492526,2.4537636161086738
24-Feb-22,nexo,July,,,
24-Feb-22,kucoin-token,February,665.0,21.431714015801383,19.08438979662379
24-Feb-22,kucoin-token,March,307.0,24.16554739698949,22.54808309383851
24-Feb-22,kucoin-token,April,197.0,25.13484232513501,22.65683801093578
24-Feb-22,kucoin-token,May,147.0,23.627184186143182,22.89778480943089
24-Feb-22,kucoin-token,June,100.0,25.327598977684435,23.66526567385543
24-Feb-22,kucoin-token,July,,,
24-Feb-22,omg,February,568.0,5.812886377549028,7.033083429576941
24-Feb-22,omg,March,254.0,8.788070078066784,11.127421514223183
24-Feb-22,omg,April,130.0,8.236139313720125,8.85945542070088
24-Feb-22,omg,May,88.0,6.9326398278354775,6.637201197590951
24-Feb-22,omg,June,,,
24-Feb-22,omg,July,,,
24-Feb-22,mina,February,797.0,3.777452938383135,4.55646911159108
24-Feb-22,mina,March,372.0,3.886822464225161,4.665841378275877
24-Feb-22,mina,April,211.0,4.93655246563574,6.582338709684573
24-Feb-22,mina,May,142.0,3.588378339084708,4.12882939705172
24-Feb-22,mina,June,62.0,3.9311924397326345,5.53658864250234
24-Feb-22,mina,July,,,
24-Feb-22,theta-fuel,February,418.0,0.1910326939141728,0.1911269074247074
24-Feb-22,theta-fuel,March,178.0,0.1820448045637764,0.2019481940914043
24-Feb-22,theta-fuel,April,115.0,0.2014559732077553,0.1950388666691561
24-Feb-22,theta-fuel,May,82.0,0.202709125212011,0.3069437011042201
24-Feb-22,theta-fuel,June,,,
24-Feb-22,theta-fuel,July,,,
24-Feb-22,basic-attention-token,February,842.0,1.0569124974749622,1.1490547516531435
24-Feb-22,basic-attention-token,March,377.0,1.175051033509487,1.2419099310857702
24-Feb-22,basic-attention-token,April,214.0,1.3537903871670895,1.3188945659577
24-Feb-22,basic-attention-token,May,153.0,1.3784621728817514,1.3183035325557424
24-Feb-22,basic-attention-token,June,114.0,1.395231272958813,1.338095900061918
