Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
11-Feb-22,uniswap,March,707.0,20.293138812024697,20.944830356195716
11-Feb-22,uniswap,April,394.0,18.380849489057685,19.814862631863647
11-Feb-22,uniswap,May,246.0,16.532037652791892,17.215229536742324
11-Feb-22,uniswap,June,141.0,16.86711079762365,16.383456571160092
11-Feb-22,uniswap,July,,,
11-Feb-22,wrapped-bitcoin,February,735.0,45178.90387761661,48040.24073408441
11-Feb-22,wrapped-bitcoin,March,396.0,53750.33336595605,49103.85876028224
11-Feb-22,wrapped-bitcoin,April,183.0,48599.77623377804,54167.00025021767
11-Feb-22,wrapped-bitcoin,May,112.0,46858.43015355666,45042.70861676345
11-Feb-22,wrapped-bitcoin,June,67.0,41790.901928119485,41642.27141513902
11-Feb-22,wrapped-bitcoin,July,,,
11-Feb-22,algorand,February,1916.0,1.722224005722821,1.590304367681698
11-Feb-22,algorand,March,862.0,1.7398296705163965,1.815288000994774
11-Feb-22,algorand,April,455.0,1.7408026548659394,1.8181624434759616
11-Feb-22,algorand,May,292.0,1.5457507183342725,1.700142847785839
11-Feb-22,algorand,June,217.0,1.5979108902128991,1.7656460238671774
11-Feb-22,algorand,July,,,
11-Feb-22,bitcoin-cash,February,1234.0,497.356965837743,522.3136907873584
11-Feb-22,bitcoin-cash,March,536.0,570.902743319803,540.5259673552703
11-Feb-22,bitcoin-cash,April,206.0,492.32529315905856,536.4398979488604
11-Feb-22,bitcoin-cash,May,115.0,438.9487665353627,431.481134966496
11-Feb-22,bitcoin-cash,June,65.0,374.3149831890268,393.5247032909061
11-Feb-22,bitcoin-cash,July,,,
11-Feb-22,vechain,February,3752.0,0.0891186134618543,0.1015604264702123
11-Feb-22,vechain,March,1672.0,0.1142309701248934,0.1152994673793875
11-Feb-22,vechain,April,870.0,0.128011841113159,0.1303832659116581
11-Feb-22,vechain,May,543.0,0.085676689723349,0.0947062492224426
11-Feb-22,vechain,June,345.0,0.0756388365614213,0.0769655462294532
11-Feb-22,vechain,July,,,
11-Feb-22,stellar,February,1606.0,0.2766072182085179,0.3039852257990611
11-Feb-22,stellar,March,686.0,0.3368407652779442,0.3177495464428558
11-Feb-22,stellar,April,350.0,0.3528905067104221,0.338863605760358
11-Feb-22,stellar,May,228.0,0.2865199816597792,0.3107390095019408
11-Feb-22,stellar,June,144.0,0.2840426123542809,0.2908377554008364
11-Feb-22,stellar,July,,,
11-Feb-22,axie-infinity,February,2706.0,77.52075720400411,92.33046027414822
11-Feb-22,axie-infinity,March,1198.0,122.26333649003304,110.5731362063236
11-Feb-22,axie-infinity,April,484.0,111.3564782458394,118.14850516588167
11-Feb-22,axie-infinity,May,321.0,104.9761342789288,109.70002175731732
11-Feb-22,axie-infinity,June,132.0,82.73053822857149,84.1728217937078
11-Feb-22,axie-infinity,July,,,
11-Feb-22,internet-computer,February,1904.0,43.12063030040933,38.95471718009258
11-Feb-22,internet-computer,March,752.0,42.63132245437173,42.326997268893095
11-Feb-22,internet-computer,April,298.0,42.74442536770601,45.286022389891926
11-Feb-22,internet-computer,May,201.0,32.75512345895411,43.38720324989493
11-Feb-22,internet-computer,June,128.0,32.07260053052468,35.436965527988065
11-Feb-22,internet-computer,July,,,
11-Feb-22,tron,February,1972.0,0.0847040153575239,0.0841962226945302
11-Feb-22,tron,March,838.0,0.1003050743012336,0.0892483422572298
11-Feb-22,tron,April,384.0,0.0922557007728165,0.0956763287202446
11-Feb-22,tron,May,227.0,0.0773272478763106,0.0844863642813043
11-Feb-22,tron,June,125.0,0.0740996988101493,0.0736344104439033
11-Feb-22,tron,July,,,
11-Feb-22,filecoin,February,1141.0,38.619408293241264,44.51430383324177
11-Feb-22,filecoin,March,474.0,62.4180693550901,56.41785649493583
11-Feb-22,filecoin,April,210.0,51.092505247771726,50.8706787145105
11-Feb-22,filecoin,May,101.0,40.21111310934826,39.67191970748992
11-Feb-22,filecoin,June,78.0,33.34628289906735,34.77416298002088
11-Feb-22,filecoin,July,,,
11-Feb-22,ethereum-classic,February,834.0,40.23957089832124,41.74701397854782
11-Feb-22,ethereum-classic,March,440.0,55.33853838327906,49.60703352750552
11-Feb-22,ethereum-classic,April,146.0,42.69975902694901,45.42511921024096
11-Feb-22,ethereum-classic,May,88.0,35.322594555054,37.46321334828637
11-Feb-22,ethereum-classic,June,48.0,32.05575318533477,32.21009969892127
11-Feb-22,ethereum-classic,July,,,
11-Feb-22,cosmos,February,7554.0,34.228706758244016,33.872784924252294
11-Feb-22,cosmos,March,5300.0,35.428876092320515,34.91416908926629
11-Feb-22,cosmos,April,4204.0,34.90933784862186,35.13306884097813
11-Feb-22,cosmos,May,294.0,33.28351915998585,36.04670969824252
11-Feb-22,cosmos,June,240.0,39.59713133608563,40.92690105165644
11-Feb-22,cosmos,July,,,
11-Feb-22,ftx-token,February,2052.0,48.48465386304163,49.16245772140958
11-Feb-22,ftx-token,March,1173.0,52.50474033408534,52.02486376051442
11-Feb-22,ftx-token,April,712.0,54.03909579042562,52.10629372829361
11-Feb-22,ftx-token,May,155.0,42.245200740385016,40.75543053887776
11-Feb-22,ftx-token,June,99.0,41.406799319161294,43.48273375812816
11-Feb-22,ftx-token,July,,,
11-Feb-22,hedera,February,1745.0,0.3153306541650207,0.3226154124677859
11-Feb-22,hedera,March,732.0,0.3786098055780835,0.3572527191647858
11-Feb-22,hedera,April,293.0,0.3814586126595797,0.364612405884805
11-Feb-22,hedera,May,225.0,0.2953265995412256,0.3393479919101582
11-Feb-22,hedera,June,185.0,0.3149524253797413,0.3685438362580827
11-Feb-22,hedera,July,,,
11-Feb-22,bitcoin-bep2,February,411.0,56909.914032336674,54814.27625371935
11-Feb-22,bitcoin-bep2,March,257.0,64386.1548981692,62474.02636620647
11-Feb-22,bitcoin-bep2,April,93.0,65811.02984500212,57670.16706539773
11-Feb-22,bitcoin-bep2,May,39.0,48872.62351316837,45758.92731759181
11-Feb-22,bitcoin-bep2,June,,,
11-Feb-22,bitcoin-bep2,July,,,
11-Feb-22,fantom,February,4553.0,2.52972232563857,2.55676827126314
11-Feb-22,fantom,March,1750.0,2.633447752754807,2.742912397726035
11-Feb-22,fantom,April,751.0,2.469308995799377,2.497405411824194
11-Feb-22,fantom,May,570.0,2.5172829844615223,2.4361440658880675
11-Feb-22,fantom,June,507.0,2.8096703262066645,2.778984537444853
11-Feb-22,fantom,July,,,
11-Feb-22,near-protocol,February,1836.0,13.992693823983588,13.94544348475834
11-Feb-22,near-protocol,March,731.0,12.003750801323491,13.9960684872649
11-Feb-22,near-protocol,April,400.0,13.33837528218926,13.959928355970256
11-Feb-22,near-protocol,May,290.0,14.312791558083134,13.97529721221724
11-Feb-22,near-protocol,June,177.0,16.22359498765696,16.616432704845447
11-Feb-22,near-protocol,July,,,
11-Feb-22,elrond-egld,February,1560.0,222.43682188747331,229.8394322051633
11-Feb-22,elrond-egld,March,646.0,281.6363765802318,268.1497718965115
11-Feb-22,elrond-egld,April,351.0,338.66122326377547,376.56509523110816
11-Feb-22,elrond-egld,May,191.0,296.66872103339773,355.57745186324564
11-Feb-22,elrond-egld,June,118.0,225.8369815726845,312.10208192189776
11-Feb-22,elrond-egld,July,,,
11-Feb-22,decentraland,February,2010.0,3.1123237883478394,3.278444900436087
11-Feb-22,decentraland,March,926.0,3.098099590089177,3.399336415769187
11-Feb-22,decentraland,April,652.0,3.682924823970153,3.997960436291455
11-Feb-22,decentraland,May,321.0,3.793575568579716,4.739151548682735
11-Feb-22,decentraland,June,189.0,3.335931593147518,3.583583560923022
11-Feb-22,decentraland,July,,,
11-Feb-22,the-graph,February,6161.0,0.8335551311589351,0.7771015947729608
11-Feb-22,the-graph,March,862.0,0.7278247029721947,0.7870096654255083
11-Feb-22,the-graph,April,274.0,0.9728690582290423,0.91652320959085
11-Feb-22,the-graph,May,134.0,0.7278068687197371,0.7143401826132942
11-Feb-22,the-graph,June,69.0,0.6302252554464232,0.6562970530578908
11-Feb-22,the-graph,July,,,
11-Feb-22,tezos,February,4591.0,7.203403162237002,6.690554715578237
11-Feb-22,tezos,March,3513.0,7.05809163232727,7.212102661625354
11-Feb-22,tezos,April,186.0,5.0730274454637465,5.433516335314509
11-Feb-22,tezos,May,109.0,4.717554743591852,5.597900883335504
11-Feb-22,tezos,June,69.0,4.561800647323639,4.9247638120359
11-Feb-22,tezos,July,,,
11-Feb-22,helium,February,3301.0,29.33743748112499,32.603454697386475
11-Feb-22,helium,March,1359.0,30.18261794255337,34.36745718715041
11-Feb-22,helium,April,910.0,34.14579946187772,37.526420030014805
11-Feb-22,helium,May,615.0,31.99875013949912,30.995009122702584
11-Feb-22,helium,June,522.0,29.998464980361625,32.4462431744664
11-Feb-22,helium,July,,,
11-Feb-22,eos,February,1132.0,3.509744863462211,3.745161413639308
11-Feb-22,eos,March,413.0,4.727960247382521,4.023923072309267
11-Feb-22,eos,April,255.0,4.316672431827961,4.309891100909845
11-Feb-22,eos,May,83.0,3.272352183528793,3.09086056835015
11-Feb-22,eos,June,55.0,3.158673257551621,3.2561632145163903
11-Feb-22,eos,July,,,
11-Feb-22,monero,February,905.0,250.4873210700171,236.85445094520347
11-Feb-22,monero,March,494.0,262.9376534917901,265.50495607454155
11-Feb-22,monero,April,293.0,261.4383044588899,253.56564805831596
11-Feb-22,monero,May,83.0,223.76377313368675,224.74919449974607
11-Feb-22,monero,June,54.0,203.7001569005528,203.4461150900998
11-Feb-22,monero,July,,,
11-Feb-22,pancakeswap,February,1645.0,12.920301225971691,13.812774353174923
11-Feb-22,pancakeswap,March,622.0,18.81375166208509,18.176231799610807
11-Feb-22,pancakeswap,April,348.0,19.32047277593579,19.15029197528292
11-Feb-22,pancakeswap,May,183.0,13.240200280353427,19.246034816228903
11-Feb-22,pancakeswap,June,114.0,13.396575932431103,19.07115843031113
11-Feb-22,pancakeswap,July,,,
11-Feb-22,aave,February,1395.0,263.9249420451051,274.8546856950581
11-Feb-22,aave,March,579.0,307.6541167632066,290.345977676223
11-Feb-22,aave,April,345.0,291.0067817513906,285.89253163959216
11-Feb-22,aave,May,128.0,236.98190922354223,224.81861462971585
11-Feb-22,aave,June,77.0,223.96533213584976,205.77983540080152
11-Feb-22,aave,July,,,
11-Feb-22,loopring,February,904.0,1.8030784445514036,1.88962647165778
11-Feb-22,loopring,March,443.0,2.479907513847478,2.4649575061804803
11-Feb-22,loopring,April,362.0,3.0815016175202423,3.392861339438533
11-Feb-22,loopring,May,126.0,2.6655124756134043,2.860985332703497
11-Feb-22,loopring,June,66.0,2.145412228891987,3.4350335176899423
11-Feb-22,loopring,July,,,
11-Feb-22,flow,February,766.0,9.29277501946536,11.18435348561698
11-Feb-22,flow,March,300.0,13.85269856236337,12.269981529471382
11-Feb-22,flow,April,167.0,12.817992116367495,11.350456177665803
11-Feb-22,flow,May,67.0,9.23418260353759,8.771449000729836
11-Feb-22,flow,June,,,
11-Feb-22,flow,July,,,
11-Feb-22,kadena,February,5360.0,3.753119515498956,4.662981669656202
11-Feb-22,kadena,March,3768.0,3.5915579220759284,4.478182498969264
11-Feb-22,kadena,April,707.0,16.205902983576923,17.656565254776567
11-Feb-22,kadena,May,416.0,12.44875392712854,17.19100331747101
11-Feb-22,kadena,June,213.0,11.70406193265623,21.832068173635687
11-Feb-22,kadena,July,,,
11-Feb-22,ecash,February,851.0,0.0001870003684987,0.000263391645318
11-Feb-22,ecash,March,413.0,0.0001795355544952,0.0002444221725623
11-Feb-22,ecash,April,272.0,0.0001745012236616,0.0001867457287464
11-Feb-22,ecash,May,100.0,0.0001652748551876,0.0018173900727053
11-Feb-22,ecash,June,54.0,0.000115213054873,0.0025185794527547
11-Feb-22,ecash,July,,,
11-Feb-22,klaytn,February,698.0,1.359697993809735,1.3441361546140378
11-Feb-22,klaytn,March,326.0,1.435433020454047,1.512143769946272
11-Feb-22,klaytn,April,189.0,1.548744422748445,1.515576657681228
11-Feb-22,klaytn,May,70.0,1.3200787293613714,1.3106628963648208
11-Feb-22,klaytn,June,42.0,1.3836723806874598,1.3559053349714087
11-Feb-22,klaytn,July,,,
11-Feb-22,iota,February,915.0,1.2312408927979166,1.2970548738023393
11-Feb-22,iota,March,472.0,1.4535737262477924,1.3519517088678117
11-Feb-22,iota,April,353.0,1.4635536798326394,1.473368284586768
11-Feb-22,iota,May,119.0,1.317522550164743,1.542723542256231
11-Feb-22,iota,June,64.0,1.5056367135928297,1.9898317104113463
11-Feb-22,iota,July,,,
11-Feb-22,kusama,February,4324.0,432.1164229860976,413.63176522093846
11-Feb-22,kusama,March,3404.0,401.7013507454868,387.7331096367652
11-Feb-22,kusama,April,2851.0,403.9637068923444,416.8505323318109
11-Feb-22,kusama,May,136.0,329.8426802993875,315.6177038674203
11-Feb-22,kusama,June,45.0,271.70682839866623,281.74869462477926
11-Feb-22,kusama,July,,,
11-Feb-22,neo,February,2576.0,28.630018308927664,34.73057047936357
11-Feb-22,neo,March,1266.0,32.64613078157576,33.809477209747214
11-Feb-22,neo,April,677.0,33.956229622717686,32.787335802559184
11-Feb-22,neo,May,458.0,26.889138988040152,26.579149425975903
11-Feb-22,neo,June,175.0,24.73956800081112,23.09476733525049
11-Feb-22,neo,July,,,
11-Feb-22,bitcoin-sv,February,410.0,152.82523837031005,147.37875491884162
11-Feb-22,bitcoin-sv,March,258.0,163.91483771113047,159.88620507435542
11-Feb-22,bitcoin-sv,April,193.0,156.85858441073478,161.19991522148612
11-Feb-22,bitcoin-sv,May,76.0,149.43860360758455,148.87978260098438
11-Feb-22,bitcoin-sv,June,,,
11-Feb-22,bitcoin-sv,July,,,
11-Feb-22,thorchain,February,619.0,7.828881725170139,7.609113786053734
11-Feb-22,thorchain,March,291.0,8.518919257070333,10.590489933536112
11-Feb-22,thorchain,April,183.0,8.804081857321576,10.691621183348182
11-Feb-22,thorchain,May,103.0,8.285537307904963,8.296336547818449
11-Feb-22,thorchain,June,37.0,7.364941012034195,9.43906479882763
11-Feb-22,thorchain,July,,,
11-Feb-22,quant,February,833.0,193.4738351004833,217.80325300667224
11-Feb-22,quant,March,386.0,213.38983443620276,242.62484284636864
11-Feb-22,quant,April,208.0,206.48241096403063,232.8423846010536
11-Feb-22,quant,May,168.0,202.7716054923564,216.7520059376183
11-Feb-22,quant,June,74.0,183.28575668125453,269.65332682616287
11-Feb-22,quant,July,,,
11-Feb-22,chiliz,February,766.0,0.2979676262878074,0.3040326171504922
11-Feb-22,chiliz,March,296.0,0.317539210031266,0.3960276883218861
11-Feb-22,chiliz,April,197.0,0.3174378027867308,0.4055932026993348
11-Feb-22,chiliz,May,138.0,0.342671946804981,0.3078742788978338
11-Feb-22,chiliz,June,102.0,0.3496827074297003,0.3311355183675515
11-Feb-22,chiliz,July,,,
11-Feb-22,unus-sed-leo,February,1558.0,3.6492638815696217,3.575170557480559
11-Feb-22,unus-sed-leo,March,858.0,3.8790029584840746,3.7495112179268
11-Feb-22,unus-sed-leo,April,276.0,3.554677409229336,3.781159941802767
11-Feb-22,unus-sed-leo,May,179.0,3.757424658421988,3.7541971191904366
11-Feb-22,unus-sed-leo,June,,,
11-Feb-22,unus-sed-leo,July,,,
11-Feb-22,harmony,February,1373.0,0.2854902582277808,0.2783814305142611
11-Feb-22,harmony,March,571.0,0.3019711547277511,0.3077969791419115
11-Feb-22,harmony,April,295.0,0.2678690650479466,0.3136178888534596
11-Feb-22,harmony,May,221.0,0.2378986675729221,0.2939786144965594
11-Feb-22,harmony,June,129.0,0.3828982027422563,0.5388981005339692
11-Feb-22,harmony,July,,,
11-Feb-22,stacks,February,1387.0,1.6430182906286468,1.7912217929212726
11-Feb-22,stacks,March,363.0,2.23853160285996,2.1536899872082373
11-Feb-22,stacks,April,257.0,2.2273743093652763,2.149558949071712
11-Feb-22,stacks,May,195.0,2.347242003559424,2.119329825259609
11-Feb-22,stacks,June,124.0,2.167910273274821,1.9768759370185849
11-Feb-22,stacks,July,,,
11-Feb-22,maker,February,559.0,2497.0635646722585,2340.511075193704
11-Feb-22,maker,March,196.0,2803.6083420209093,2563.176843584426
11-Feb-22,maker,April,125.0,2775.903194076241,2738.9902335564493
11-Feb-22,maker,May,80.0,2690.802792810083,2707.7248118723264
11-Feb-22,maker,June,,,
11-Feb-22,maker,July,,,
11-Feb-22,zcash,February,1384.0,108.05578207836872,123.28566088506932
11-Feb-22,zcash,March,270.0,149.24052943713136,169.6854213297502
11-Feb-22,zcash,April,135.0,259.1734441268619,215.1415274920172
11-Feb-22,zcash,May,56.0,160.77763452292842,160.82896049387443
11-Feb-22,zcash,June,,,
11-Feb-22,zcash,July,,,
11-Feb-22,waves,February,563.0,19.623570098403835,19.534965661830547
11-Feb-22,waves,March,321.0,21.43077113340801,21.64342858806412
11-Feb-22,waves,April,252.0,20.8030026325,19.273625292730625
11-Feb-22,waves,May,79.0,15.795090729665256,15.593248929316957
11-Feb-22,waves,June,64.0,15.164585272044487,15.070429035140684
11-Feb-22,waves,July,,,
11-Feb-22,enjin-coin,February,1309.0,2.2886200314005207,2.4625175987108405
11-Feb-22,enjin-coin,March,535.0,2.6870848200999964,2.6974005371741194
11-Feb-22,enjin-coin,April,319.0,3.467424522972656,3.4253396264913536
11-Feb-22,enjin-coin,May,127.0,2.70911773812589,2.880781497771117
11-Feb-22,enjin-coin,June,96.0,2.588186019251629,2.8078038771951843
11-Feb-22,enjin-coin,July,,,
11-Feb-22,amp,February,712.0,0.0488268953442775,0.047283469796736
11-Feb-22,amp,March,331.0,0.0523468365180747,0.0551330718873146
11-Feb-22,amp,April,200.0,0.0575445365406482,0.0613216607727524
11-Feb-22,amp,May,131.0,0.0537637710572239,0.0543090624722668
11-Feb-22,amp,June,48.0,0.0553387506220061,0.0657291218025721
11-Feb-22,amp,July,,,
11-Feb-22,bittorrent,February,1216.0,0.003103478054266,0.0033915591860623
11-Feb-22,bittorrent,March,331.0,0.0037186192565825,0.0036837333366548
11-Feb-22,bittorrent,April,216.0,0.0034887881027558,0.0037347435357757
11-Feb-22,bittorrent,May,161.0,0.0034157934309439,0.0032902708294943
11-Feb-22,bittorrent,June,41.0,0.0027822086098743,0.0027813723546365
11-Feb-22,bittorrent,July,,,
11-Feb-22,holo,February,657.0,0.0072495248268094,0.007969721393105
11-Feb-22,holo,March,274.0,0.0082637346481272,0.0090044767455989
11-Feb-22,holo,April,205.0,0.0092790853382647,0.0098981944900858
11-Feb-22,holo,May,126.0,0.0048420452145167,0.0060616966157751
11-Feb-22,holo,June,102.0,0.0048323658085178,0.0056330956734566
11-Feb-22,holo,July,,,
11-Feb-22,dash,February,570.0,140.30308412177968,142.97059129550152
11-Feb-22,dash,March,310.0,146.32082292218206,161.74713035271557
11-Feb-22,dash,April,193.0,150.37237919889648,156.40517351781205
11-Feb-22,dash,May,115.0,104.59987098023036,121.69615422316328
11-Feb-22,dash,June,80.0,109.50486450564075,113.26094899677958
11-Feb-22,dash,July,,,
11-Feb-22,the-sandbox,February,1894.0,5.195962463187596,5.020354478272383
11-Feb-22,the-sandbox,March,998.0,5.119321000647704,4.952553439351241
11-Feb-22,the-sandbox,April,604.0,5.800841984798542,5.503137657114328
11-Feb-22,the-sandbox,May,471.0,5.469831602823649,5.491561826767365
11-Feb-22,the-sandbox,June,165.0,5.230428004612589,5.548733958995485
11-Feb-22,the-sandbox,July,,,
11-Feb-22,arweave,February,552.0,60.85562336648171,56.16647437638099
11-Feb-22,arweave,March,301.0,60.52155126580197,64.09756395322138
11-Feb-22,arweave,April,248.0,67.16014461685374,66.7180669645846
11-Feb-22,arweave,May,98.0,66.87851699697876,59.88395686383252
11-Feb-22,arweave,June,,,
11-Feb-22,arweave,July,,,
11-Feb-22,celo,February,785.0,5.688920117742295,5.7867411412515
11-Feb-22,celo,March,419.0,6.459249008378795,6.370940418283346
11-Feb-22,celo,April,94.0,5.021097066649237,4.899324187865143
11-Feb-22,celo,May,66.0,4.671926854197594,5.222583190603697
11-Feb-22,celo,June,34.0,4.826580949758053,4.733700855639044
11-Feb-22,celo,July,,,
11-Feb-22,compound,February,558.0,191.3667866581788,198.9101858267112
11-Feb-22,compound,March,238.0,217.80169713372817,220.99147469478768
11-Feb-22,compound,April,146.0,216.3736985309074,223.74127351678516
11-Feb-22,compound,May,112.0,199.69068043866864,202.44070362857545
11-Feb-22,compound,June,89.0,224.504462130231,212.2027711285875
11-Feb-22,compound,July,,,
11-Feb-22,nexo,February,420.0,2.241047106738023,2.2390354914353723
11-Feb-22,nexo,March,224.0,2.5177853908039527,2.4787585555513503
11-Feb-22,nexo,April,137.0,2.713338625374508,2.703911733340046
11-Feb-22,nexo,May,99.0,2.331934451508538,2.4032336995476755
11-Feb-22,nexo,June,79.0,2.502745710447971,2.598729507193526
11-Feb-22,nexo,July,,,
11-Feb-22,kucoin-token,February,594.0,19.87893342191869,19.69052469585652
11-Feb-22,kucoin-token,March,216.0,22.12962845475464,21.823848447297667
11-Feb-22,kucoin-token,April,179.0,23.887441695811717,22.4714064626276
11-Feb-22,kucoin-token,May,135.0,23.8169752826916,22.312412272470286
11-Feb-22,kucoin-token,June,94.0,24.47347574161915,25.270377209717527
11-Feb-22,kucoin-token,July,,,
11-Feb-22,omg,February,458.0,5.893246413820336,7.181283656029343
11-Feb-22,omg,March,193.0,9.000322415935171,10.116027529902285
11-Feb-22,omg,April,94.0,8.223739114656743,9.590780468393788
11-Feb-22,omg,May,66.0,6.720498022735663,6.419057767777093
11-Feb-22,omg,June,,,
11-Feb-22,omg,July,,,
11-Feb-22,mina,February,701.0,3.6763473723938143,4.522502643204923
11-Feb-22,mina,March,296.0,3.7362950671962727,4.74228653043254
11-Feb-22,mina,April,195.0,4.892453205521922,7.033679824136738
11-Feb-22,mina,May,133.0,3.33526397273168,4.235925362758499
11-Feb-22,mina,June,54.0,4.1027013025308285,6.003086957059331
11-Feb-22,mina,July,,,
11-Feb-22,theta-fuel,February,341.0,0.1942049837159911,0.187073726124304
11-Feb-22,theta-fuel,March,138.0,0.1898824411626767,0.2097732989188184
11-Feb-22,theta-fuel,April,105.0,0.189309554951566,0.1937974737854743
11-Feb-22,theta-fuel,May,48.0,0.2043969689844212,0.3130493997373715
11-Feb-22,theta-fuel,June,,,
11-Feb-22,theta-fuel,July,,,
11-Feb-22,basic-attention-token,February,726.0,1.1381651666799972,1.2186258448930456
11-Feb-22,basic-attention-token,March,296.0,1.1783423222674327,1.1513115128416405
11-Feb-22,basic-attention-token,April,197.0,1.3124034871685768,1.338790728972644
11-Feb-22,basic-attention-token,May,145.0,1.4637396160134488,1.3192099094714826
11-Feb-22,basic-attention-token,June,105.0,1.47483628420194,1.396998757977115
11-Feb-22,basic-attention-token,July,,,
