Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-Feb-22,polkadot-new,February,6283.0,29.53248011150961,30.98774156239697
22-Feb-22,polkadot-new,March,3202.0,33.73683745308726,33.793368375653294
22-Feb-22,polkadot-new,April,1724.0,34.32082175692383,38.35455646249455
22-Feb-22,polkadot-new,May,1061.0,28.498279600418908,27.65092072259476
22-Feb-22,polkadot-new,June,759.0,26.445761957444493,25.571461827219988
22-Feb-22,polkadot-new,July,,,
22-Feb-22,dogecoin,February,3260.0,0.1941538721890894,0.1933237724392166
22-Feb-22,dogecoin,March,1411.0,0.2174688045579161,0.2097995348856527
22-Feb-22,dogecoin,April,737.0,0.2006000323635084,0.2113656220449722
22-Feb-22,dogecoin,May,458.0,0.1759310451704611,0.2161419380105051
22-Feb-22,dogecoin,June,302.0,0.1625897443149056,0.2095926447759619
22-Feb-22,dogecoin,July,,,
22-Feb-22,shiba-inu,February,70314.0,2.8009203233976275e-05,2.635272438981585e-05
22-Feb-22,shiba-inu,March,44311.0,3.409503054490376e-05,3.459088099669418e-05
22-Feb-22,shiba-inu,April,29158.0,3.73779277180451e-05,3.997083335213996e-05
22-Feb-22,shiba-inu,May,18926.0,3.383467223761051e-05,3.303476987146547e-05
22-Feb-22,shiba-inu,June,11505.0,3.066126243327529e-05,2.881126106345776e-05
22-Feb-22,shiba-inu,July,5346.0,2.1603205317577653e-05,2.324847038588395e-05
22-Feb-22,terra-luna,February,3847.0,61.85185973043444,62.174990357329285
22-Feb-22,terra-luna,March,1669.0,58.740778646842735,59.21942151734645
22-Feb-22,terra-luna,April,801.0,74.45571110347768,68.204844717302
22-Feb-22,terra-luna,May,570.0,81.18218046766496,83.81454280928108
22-Feb-22,terra-luna,June,386.0,86.33490453351365,82.620203059961
22-Feb-22,terra-luna,July,,,
22-Feb-22,avalanche,February,3941.0,74.55857646242636,81.81157048260845
22-Feb-22,avalanche,March,1536.0,94.5203445986784,94.99276123116232
22-Feb-22,avalanche,April,874.0,96.47128435750544,100.27067895341482
22-Feb-22,avalanche,May,635.0,99.75658623762786,100.30577220348164
22-Feb-22,avalanche,June,401.0,90.72955607472927,94.27056628875629
22-Feb-22,avalanche,July,,,
22-Feb-22,litecoin,February,9581.0,186.4731490506753,172.64358622411393
22-Feb-22,litecoin,March,1491.0,179.91923920779226,167.30209737766432
22-Feb-22,litecoin,April,523.0,206.25056123320968,191.06935012649268
22-Feb-22,litecoin,May,316.0,162.83738121232096,150.7752646361685
22-Feb-22,litecoin,June,212.0,142.9147120925718,137.26782440107647
22-Feb-22,litecoin,July,,,
22-Feb-22,chainlink,February,2439.0,25.182927754548498,24.729763043519927
22-Feb-22,chainlink,March,927.0,27.24681650968728,26.000970758203
22-Feb-22,chainlink,April,511.0,25.822299645759653,28.45570989356795
22-Feb-22,chainlink,May,346.0,23.16549875669825,25.01542156396016
22-Feb-22,chainlink,June,255.0,24.642931203435037,24.00828144294526
22-Feb-22,chainlink,July,,,
22-Feb-22,uniswap,February,2017.0,18.2518750610322,18.95767685351753
22-Feb-22,uniswap,March,905.0,19.806446356410515,20.2681975164092
22-Feb-22,uniswap,April,424.0,19.200665650044883,19.90539514834585
22-Feb-22,uniswap,May,268.0,16.480778452821898,16.342147244006206
22-Feb-22,uniswap,June,155.0,16.487425678774716,16.085654544948035
22-Feb-22,uniswap,July,,,
22-Feb-22,wrapped-bitcoin,February,869.0,44667.26107795175,46757.718672602525
22-Feb-22,wrapped-bitcoin,March,485.0,50008.33510307275,52909.8130782047
22-Feb-22,wrapped-bitcoin,April,215.0,50591.87325396749,53906.61353471539
22-Feb-22,wrapped-bitcoin,May,131.0,45102.97417744829,44891.92757431596
22-Feb-22,wrapped-bitcoin,June,93.0,41306.61147060064,39534.76877210983
22-Feb-22,wrapped-bitcoin,July,,,
22-Feb-22,algorand,February,2228.0,1.6499762263015003,1.556983387244611
22-Feb-22,algorand,March,972.0,1.8829318441607596,1.8372123820322537
22-Feb-22,algorand,April,496.0,1.770809133544741,1.80756799897964
22-Feb-22,algorand,May,313.0,1.54699413392212,1.6374924116128853
22-Feb-22,algorand,June,246.0,1.5941119253493017,1.7702274810431224
22-Feb-22,algorand,July,,,
22-Feb-22,bitcoin-cash,February,1450.0,493.28521575006266,487.7814426108437
22-Feb-22,bitcoin-cash,March,643.0,533.8277279486747,545.9072404105071
22-Feb-22,bitcoin-cash,April,236.0,513.1574631128994,502.0521737883416
22-Feb-22,bitcoin-cash,May,130.0,427.38243850385976,407.98930059424646
22-Feb-22,bitcoin-cash,June,76.0,389.2309134256493,358.8148992022531
22-Feb-22,bitcoin-cash,July,,,
22-Feb-22,vechain,February,4246.0,0.0942191504960895,0.0999540323265127
22-Feb-22,vechain,March,1943.0,0.1160061968951639,0.1144540345945042
22-Feb-22,vechain,April,933.0,0.1239911154048036,0.1285439261471184
22-Feb-22,vechain,May,603.0,0.0855726213213406,0.0897379206482169
22-Feb-22,vechain,June,389.0,0.083071519439269,0.084584930994984
22-Feb-22,vechain,July,,,
22-Feb-22,stellar,February,1845.0,0.2769596435016347,0.3013093017407847
22-Feb-22,stellar,March,844.0,0.3304701500971307,0.3250248066820045
22-Feb-22,stellar,April,392.0,0.3280235784573973,0.350520688993501
22-Feb-22,stellar,May,251.0,0.2899490318284215,0.3003381926199024
22-Feb-22,stellar,June,164.0,0.2871834924257891,0.2949261025108866
22-Feb-22,stellar,July,,,
22-Feb-22,axie-infinity,February,3150.0,82.0833866385265,89.81564734386406
22-Feb-22,axie-infinity,March,1517.0,120.51841769937614,118.64957323527037
22-Feb-22,axie-infinity,April,533.0,112.78426901406075,114.99093843432053
22-Feb-22,axie-infinity,May,343.0,105.83479085131852,104.82526293890236
22-Feb-22,axie-infinity,June,149.0,85.01783925243687,81.36981935591173
22-Feb-22,axie-infinity,July,,,
22-Feb-22,internet-computer,February,2041.0,41.95971288932048,39.63787769257397
22-Feb-22,internet-computer,March,830.0,43.881673496458696,42.37576472304951
22-Feb-22,internet-computer,April,321.0,43.558216678952206,45.95879766553227
22-Feb-22,internet-computer,May,224.0,31.36235372542513,46.07903218447712
22-Feb-22,internet-computer,June,143.0,32.51015707765172,37.17831312964534
22-Feb-22,internet-computer,July,,,
22-Feb-22,tron,February,2382.0,0.0825124262766918,0.0844037165269203
22-Feb-22,tron,March,1075.0,0.1023761665934686,0.0961398930622787
22-Feb-22,tron,April,458.0,0.0917218790273576,0.0932711037774389
22-Feb-22,tron,May,259.0,0.0809845442517641,0.0830382171325016
22-Feb-22,tron,June,146.0,0.0672062979937302,0.0759610540376855
22-Feb-22,tron,July,,,
22-Feb-22,filecoin,February,1297.0,40.48873704304619,46.45281414782701
22-Feb-22,filecoin,March,552.0,66.72361908550678,57.00638734675512
22-Feb-22,filecoin,April,219.0,49.81946242226484,51.36999521666603
22-Feb-22,filecoin,May,111.0,40.6208301947425,41.70381221931747
22-Feb-22,filecoin,June,89.0,33.430994455190934,36.70006090653509
22-Feb-22,filecoin,July,,,
22-Feb-22,ethereum-classic,February,950.0,39.10290732845776,43.76375592794066
22-Feb-22,ethereum-classic,March,495.0,55.00455094802241,50.55922236154085
22-Feb-22,ethereum-classic,April,167.0,39.78212884088637,45.88520908634592
22-Feb-22,ethereum-classic,May,95.0,36.11202114479909,35.62866627133082
22-Feb-22,ethereum-classic,June,51.0,32.151357774413945,33.069136070415524
22-Feb-22,ethereum-classic,July,,,
22-Feb-22,cosmos,February,7795.0,36.84455868704951,35.9841070142711
22-Feb-22,cosmos,March,5546.0,35.09971288938395,36.010821566968275
22-Feb-22,cosmos,April,4256.0,36.29407012795851,32.31300154471511
22-Feb-22,cosmos,May,338.0,34.00180661720742,36.52065938355982
22-Feb-22,cosmos,June,271.0,41.26472736546041,40.42150773564414
22-Feb-22,cosmos,July,,,
22-Feb-22,ftx-token,February,2310.0,52.56299615991816,50.262414678882536
22-Feb-22,ftx-token,March,1344.0,55.691607343749205,53.37206309156703
22-Feb-22,ftx-token,April,778.0,52.30515250828273,55.593321774163606
22-Feb-22,ftx-token,May,184.0,41.68115994020484,41.0441984950181
22-Feb-22,ftx-token,June,120.0,43.076579336502135,40.65623091987285
22-Feb-22,ftx-token,July,,,
22-Feb-22,hedera,February,2080.0,0.3365724475381598,0.3259086438753034
22-Feb-22,hedera,March,895.0,0.3580919431181752,0.3467095732310905
22-Feb-22,hedera,April,329.0,0.3738035156232369,0.3880315464446872
22-Feb-22,hedera,May,245.0,0.3039127123242398,0.3407465476807967
22-Feb-22,hedera,June,201.0,0.3160146980491662,0.3675275532300031
22-Feb-22,hedera,July,,,
22-Feb-22,bitcoin-bep2,February,476.0,56842.88172848676,52556.46294169454
22-Feb-22,bitcoin-bep2,March,287.0,63258.06665451358,62042.96246665272
22-Feb-22,bitcoin-bep2,April,106.0,62899.07597146267,59076.33874691381
22-Feb-22,bitcoin-bep2,May,48.0,49781.36943736719,48155.934286773096
22-Feb-22,bitcoin-bep2,June,,,
22-Feb-22,bitcoin-bep2,July,,,
22-Feb-22,fantom,February,4866.0,2.5063332363229653,2.646889168170844
22-Feb-22,fantom,March,2130.0,2.489532766834317,2.706616886758844
22-Feb-22,fantom,April,878.0,2.6577616499781924,2.4969893088883444
22-Feb-22,fantom,May,615.0,2.569186447980025,2.5405756095877767
22-Feb-22,fantom,June,549.0,2.82113493014204,2.6846939762686386
22-Feb-22,fantom,July,,,
22-Feb-22,near-protocol,February,2132.0,14.452510878890362,14.410978700553256
22-Feb-22,near-protocol,March,969.0,12.603687980501403,13.608053233534152
22-Feb-22,near-protocol,April,452.0,12.559795353931367,13.746217057429623
22-Feb-22,near-protocol,May,321.0,15.190487113363814,14.823717921690864
22-Feb-22,near-protocol,June,212.0,17.497435616623186,15.990729770262764
22-Feb-22,near-protocol,July,,,
22-Feb-22,elrond-egld,February,1815.0,235.47561072916508,224.92342698640047
22-Feb-22,elrond-egld,March,805.0,291.1637812381901,287.2961082890787
22-Feb-22,elrond-egld,April,376.0,351.3172905321443,355.11237734401345
22-Feb-22,elrond-egld,May,215.0,295.6579116821573,342.89404176660787
22-Feb-22,elrond-egld,June,142.0,235.88035150655392,305.0572754498014
22-Feb-22,elrond-egld,July,,,
22-Feb-22,decentraland,February,2256.0,3.1687182132894245,3.1700455462427124
22-Feb-22,decentraland,March,1089.0,3.1960937814703634,3.343059882224248
22-Feb-22,decentraland,April,722.0,3.524103564867377,3.848056185918801
22-Feb-22,decentraland,May,362.0,3.83203326238774,4.534646943400824
22-Feb-22,decentraland,June,209.0,3.1452209291374875,3.927158104069372
22-Feb-22,decentraland,July,,,
22-Feb-22,the-graph,February,6344.0,0.776429770111496,0.7937260915834864
22-Feb-22,the-graph,March,967.0,0.7763366836966756,0.7792590865071337
22-Feb-22,the-graph,April,313.0,0.9507893066190114,0.9288100690189072
22-Feb-22,the-graph,May,153.0,0.6926765439454039,0.719976429840146
22-Feb-22,the-graph,June,81.0,0.6380780238563175,0.7062076608937076
22-Feb-22,the-graph,July,,,
22-Feb-22,tezos,February,4746.0,6.6333947814099865,7.044498475160993
22-Feb-22,tezos,March,3597.0,7.140339791690812,6.988566187505136
22-Feb-22,tezos,April,211.0,5.265140320795824,5.3775078434756525
22-Feb-22,tezos,May,119.0,4.779003149760588,5.751638935066391
22-Feb-22,tezos,June,76.0,4.536081865069484,5.054535821826653
22-Feb-22,tezos,July,,,
22-Feb-22,helium,February,3439.0,29.36276832925848,31.30533916312324
22-Feb-22,helium,March,1469.0,31.18033963816873,34.07294914696706
22-Feb-22,helium,April,928.0,33.914342168588924,36.74479322287176
22-Feb-22,helium,May,639.0,30.238926046210988,31.697805167700132
22-Feb-22,helium,June,541.0,29.55428771594372,33.54943138482253
22-Feb-22,helium,July,,,
22-Feb-22,eos,February,1317.0,3.7908065518617535,3.792651507197148
22-Feb-22,eos,March,498.0,4.569785150704301,3.936381050579005
22-Feb-22,eos,April,278.0,4.14705394332219,4.277440072793389
22-Feb-22,eos,May,94.0,3.130074609379636,3.1636523766466
22-Feb-22,eos,June,59.0,2.9653468097411007,3.4307019310640494
22-Feb-22,eos,July,,,
22-Feb-22,monero,February,1027.0,253.612545470201,229.4848793219373
22-Feb-22,monero,March,559.0,265.146308987946,265.9915450948652
22-Feb-22,monero,April,314.0,263.946252193702,249.97419105156325
22-Feb-22,monero,May,98.0,219.91271184384848,220.76528286831083
22-Feb-22,monero,June,63.0,212.8251458853881,201.3278185355145
22-Feb-22,monero,July,,,
22-Feb-22,pancakeswap,February,1795.0,12.427156514757742,13.762028118991472
22-Feb-22,pancakeswap,March,742.0,17.895289315768956,18.521451585571043
22-Feb-22,pancakeswap,April,369.0,20.68608911896438,18.793082060597648
22-Feb-22,pancakeswap,May,199.0,13.164393964863656,18.84418109598504
22-Feb-22,pancakeswap,June,138.0,12.816276125678648,19.019674901217133
22-Feb-22,pancakeswap,July,,,
22-Feb-22,aave,February,1648.0,279.52117783774,253.89717953033207
22-Feb-22,aave,March,710.0,296.083967320041,279.4775652931475
22-Feb-22,aave,April,371.0,285.9183869435509,286.07452552077007
22-Feb-22,aave,May,134.0,236.6749534679651,224.6970821289494
22-Feb-22,aave,June,86.0,215.9904732780086,225.94670939335288
22-Feb-22,aave,July,,,
22-Feb-22,loopring,February,1027.0,1.7068520852130868,2.0200922155926007
22-Feb-22,loopring,March,497.0,2.527991022170772,2.3801447962342124
22-Feb-22,loopring,April,373.0,2.8888918441282416,3.314386043764526
22-Feb-22,loopring,May,133.0,2.5195910088287787,2.7142227592783623
22-Feb-22,loopring,June,71.0,2.1768174301142817,3.2644516572211435
22-Feb-22,loopring,July,,,
22-Feb-22,flow,February,846.0,9.38653404741553,11.027995479394958
22-Feb-22,flow,March,384.0,13.868315164023572,12.14298664069046
22-Feb-22,flow,April,196.0,13.382574358435791,11.951379932184857
22-Feb-22,flow,May,77.0,9.337001777696724,8.925062435038223
22-Feb-22,flow,June,,,
22-Feb-22,flow,July,,,
22-Feb-22,kadena,February,6407.0,3.497187409822716,4.72972091831576
22-Feb-22,kadena,March,4435.0,3.6789451424768993,4.439318345352723
22-Feb-22,kadena,April,1115.0,17.26748860362577,17.433870093826116
22-Feb-22,kadena,May,664.0,12.20181492948612,16.299266670073163
22-Feb-22,kadena,June,417.0,12.653144668146409,20.55542219339893
22-Feb-22,kadena,July,,,
22-Feb-22,ecash,February,911.0,0.0001823948537828,0.0002481874279456
22-Feb-22,ecash,March,452.0,0.000175100981285,0.0002400587022873
22-Feb-22,ecash,April,285.0,0.0001677550892695,0.0001809180586297
22-Feb-22,ecash,May,108.0,0.0001564194568771,0.0017514155229809
22-Feb-22,ecash,June,58.0,0.0001090809520558,0.002318616172258
22-Feb-22,ecash,July,,,
22-Feb-22,klaytn,February,865.0,1.3629815929206637,1.3777789734928287
22-Feb-22,klaytn,March,406.0,1.4572869880308703,1.4867074333513457
22-Feb-22,klaytn,April,219.0,1.5753784168808052,1.558387524320541
22-Feb-22,klaytn,May,79.0,1.3003291766942622,1.3563832484714589
22-Feb-22,klaytn,June,51.0,1.3033928263413288,1.2651794741189786
22-Feb-22,klaytn,July,,,
22-Feb-22,iota,February,1058.0,1.228237639549912,1.314317333336083
22-Feb-22,iota,March,546.0,1.3739248197744585,1.450768888103328
22-Feb-22,iota,April,379.0,1.4293989082788912,1.4428021827062567
22-Feb-22,iota,May,134.0,1.3575313386677976,1.5185691290570769
22-Feb-22,iota,June,74.0,1.5245612815952212,2.0453331704424533
22-Feb-22,iota,July,,,
22-Feb-22,kusama,February,4432.0,398.1223617299008,390.9837897768844
22-Feb-22,kusama,March,3516.0,411.7198021365687,421.48802562924
22-Feb-22,kusama,April,2876.0,403.8844210064572,399.3091843983712
22-Feb-22,kusama,May,157.0,316.5079741077632,309.50767161571315
22-Feb-22,kusama,June,57.0,270.2677971810933,267.2219564725448
22-Feb-22,kusama,July,,,
22-Feb-22,neo,February,2915.0,31.22884460322186,33.130976912041554
22-Feb-22,neo,March,1427.0,32.540620093521774,35.09434959154308
22-Feb-22,neo,April,794.0,31.46208495974623,35.933088729234186
22-Feb-22,neo,May,500.0,27.86547036965083,28.25571144735607
22-Feb-22,neo,June,226.0,24.77698668372779,25.121538977477908
22-Feb-22,neo,July,,,
22-Feb-22,bitcoin-sv,February,467.0,149.99567845649145,138.59321124923605
22-Feb-22,bitcoin-sv,March,293.0,152.04681347259705,157.53217348238638
22-Feb-22,bitcoin-sv,April,204.0,152.22213788645576,152.48782057380143
22-Feb-22,bitcoin-sv,May,82.0,152.58754940339716,149.3164783776764
22-Feb-22,bitcoin-sv,June,,,
22-Feb-22,bitcoin-sv,July,,,
22-Feb-22,thorchain,February,692.0,8.08746980694071,8.231763237983579
22-Feb-22,thorchain,March,345.0,8.531663693679551,9.800700619160628
22-Feb-22,thorchain,April,199.0,8.512040479550663,10.380652545208054
22-Feb-22,thorchain,May,111.0,8.563682155644011,8.596657707858103
22-Feb-22,thorchain,June,42.0,7.282906569541397,9.592109758367682
22-Feb-22,thorchain,July,,,
22-Feb-22,quant,February,967.0,185.31615636748415,221.68207742241117
22-Feb-22,quant,March,467.0,222.9616817278639,248.96640102096583
22-Feb-22,quant,April,232.0,201.6681499883414,228.70734354008195
22-Feb-22,quant,May,180.0,190.4300327706915,201.92417461909503
22-Feb-22,quant,June,82.0,187.45793144127907,265.5297846560379
22-Feb-22,quant,July,,,
22-Feb-22,chiliz,February,880.0,0.3066659818208959,0.314903693409032
22-Feb-22,chiliz,March,370.0,0.3093207871490957,0.4246532055236559
22-Feb-22,chiliz,April,208.0,0.3185794131332718,0.3929923447024981
22-Feb-22,chiliz,May,144.0,0.3222987210225795,0.3167369620364053
22-Feb-22,chiliz,June,108.0,0.334109927708513,0.3114633556943606
22-Feb-22,chiliz,July,,,
22-Feb-22,unus-sed-leo,February,2212.0,3.498851481165854,3.554047714361002
22-Feb-22,unus-sed-leo,March,1241.0,3.7633798227998456,3.895024290696598
22-Feb-22,unus-sed-leo,April,433.0,3.7955585338646496,3.6887858034374768
22-Feb-22,unus-sed-leo,May,277.0,3.7876100615843935,3.72823073225205
22-Feb-22,unus-sed-leo,June,,,
22-Feb-22,unus-sed-leo,July,,,
22-Feb-22,harmony,February,1621.0,0.2968314653529452,0.2801431540641571
22-Feb-22,harmony,March,719.0,0.3058203618380017,0.3099516187646268
22-Feb-22,harmony,April,322.0,0.2677203518178756,0.2998798592000359
22-Feb-22,harmony,May,237.0,0.248469961151625,0.3067774795197571
22-Feb-22,harmony,June,140.0,0.4057688021987673,0.5482990339667252
22-Feb-22,harmony,July,,,
22-Feb-22,stacks,February,1539.0,1.6643379327850558,1.85955702670696
22-Feb-22,stacks,March,474.0,2.1595953012936957,2.2437955432586163
22-Feb-22,stacks,April,271.0,2.2500102352249303,1.9989729359330275
22-Feb-22,stacks,May,204.0,2.340400430646321,2.2476102776844518
22-Feb-22,stacks,June,133.0,2.034554402074225,1.8751528829249644
22-Feb-22,stacks,July,,,
22-Feb-22,maker,February,631.0,2422.3040628439826,2567.71507855568
22-Feb-22,maker,March,257.0,2597.16055403512,2594.8833364280804
22-Feb-22,maker,April,133.0,2841.528556905397,2718.7612511967204
22-Feb-22,maker,May,91.0,2594.461225446406,2738.164591190391
22-Feb-22,maker,June,,,
22-Feb-22,maker,July,,,
22-Feb-22,zcash,February,1500.0,112.60654912909978,124.1757275409947
22-Feb-22,zcash,March,332.0,150.8939937313365,163.34224084702066
22-Feb-22,zcash,April,153.0,276.63916044502474,226.9362913584978
22-Feb-22,zcash,May,65.0,161.30742194855313,155.59947261310694
22-Feb-22,zcash,June,,,
22-Feb-22,zcash,July,,,
22-Feb-22,waves,February,648.0,19.389745310142853,19.81353223108501
22-Feb-22,waves,March,365.0,22.584396902341982,22.057967494594752
22-Feb-22,waves,April,260.0,20.560772633190577,20.506786140277253
22-Feb-22,waves,May,85.0,16.07906319380693,14.6916861403888
22-Feb-22,waves,June,67.0,15.367364658779795,15.28076037818833
22-Feb-22,waves,July,,,
22-Feb-22,enjin-coin,February,1528.0,2.236700445745748,2.3640575709983245
22-Feb-22,enjin-coin,March,683.0,2.7841892198991767,2.750249518021404
22-Feb-22,enjin-coin,April,341.0,3.2585658024572326,3.215703673361439
22-Feb-22,enjin-coin,May,142.0,2.6966089085893232,3.0081274268252964
22-Feb-22,enjin-coin,June,108.0,2.5845693737855795,2.9560431082894465
22-Feb-22,enjin-coin,July,,,
22-Feb-22,amp,February,813.0,0.0482635157250985,0.0492164107222356
22-Feb-22,amp,March,371.0,0.0541988814720281,0.0518207516303656
22-Feb-22,amp,April,216.0,0.0567365063572649,0.0575141913596711
22-Feb-22,amp,May,140.0,0.0507938780093359,0.0555963378465957
22-Feb-22,amp,June,58.0,0.0537826012641349,0.0608648871284997
22-Feb-22,amp,July,,,
22-Feb-22,bittorrent,February,1246.0,0.0031234671876579,0.0035432894546066
22-Feb-22,bittorrent,March,342.0,0.0035694905568369,0.003657618138732
22-Feb-22,bittorrent,April,223.0,0.0036475415882142,0.0038308774122503
22-Feb-22,bittorrent,May,163.0,0.0035532093327181,0.0033800296737328
22-Feb-22,bittorrent,June,42.0,0.0029200642870389,0.0028982668851834
22-Feb-22,bittorrent,July,,,
22-Feb-22,holo,February,781.0,0.0074749448880841,0.008347157821824
22-Feb-22,holo,March,327.0,0.0086641619133157,0.0094532098925618
22-Feb-22,holo,April,231.0,0.0093400558388494,0.0102197327961808
22-Feb-22,holo,May,138.0,0.0047751482949311,0.0060583814269684
22-Feb-22,holo,June,110.0,0.0048823995477304,0.0054501565207923
22-Feb-22,holo,July,,,
22-Feb-22,dash,February,668.0,131.7307282111721,142.91916268022916
22-Feb-22,dash,March,360.0,151.7015234817717,157.32213581761167
22-Feb-22,dash,April,207.0,137.50450256956242,162.72061918426294
22-Feb-22,dash,May,122.0,99.41631400179033,125.46711565845392
22-Feb-22,dash,June,84.0,102.7666680055345,108.79038082851255
22-Feb-22,dash,July,,,
22-Feb-22,the-sandbox,February,2170.0,5.059181685555166,5.023714611087787
22-Feb-22,the-sandbox,March,1210.0,5.004024737152991,5.417097873660516
22-Feb-22,the-sandbox,April,652.0,5.346855569872674,5.777848480260983
22-Feb-22,the-sandbox,May,504.0,5.393787432820255,5.751190676257216
22-Feb-22,the-sandbox,June,184.0,5.570191088528015,5.547171645647151
22-Feb-22,the-sandbox,July,,,
22-Feb-22,arweave,February,624.0,56.69850023329676,57.52530021144875
22-Feb-22,arweave,March,337.0,65.03231752533233,64.50530049583843
22-Feb-22,arweave,April,260.0,67.9235444397639,64.71542280300942
22-Feb-22,arweave,May,102.0,64.27841167737496,61.84157756520599
22-Feb-22,arweave,June,,,
22-Feb-22,arweave,July,,,
22-Feb-22,celo,February,846.0,5.809396630802563,5.7662942699543525
22-Feb-22,celo,March,467.0,6.007073895211999,6.401926920690003
22-Feb-22,celo,April,103.0,5.133791849150019,5.095975634021223
22-Feb-22,celo,May,71.0,4.823931050077418,5.156064676595358
22-Feb-22,celo,June,38.0,4.863045382345673,4.527389934530772
22-Feb-22,celo,July,,,
22-Feb-22,compound,February,659.0,192.88114451154547,211.3652065653501
22-Feb-22,compound,March,272.0,214.11982488753225,226.99579851338413
22-Feb-22,compound,April,166.0,223.49517848239543,237.40898895825836
22-Feb-22,compound,May,124.0,194.34702113938832,196.99123950458304
22-Feb-22,compound,June,94.0,212.35701613941615,214.2595044125219
22-Feb-22,compound,July,,,
22-Feb-22,nexo,February,455.0,2.3550123377916496,2.1353741390148526
22-Feb-22,nexo,March,248.0,2.409900782062385,2.38455996015755
22-Feb-22,nexo,April,146.0,2.5765991570889204,2.7185793782548537
22-Feb-22,nexo,May,104.0,2.5712458993560423,2.584644965567694
22-Feb-22,nexo,June,83.0,2.625366440480541,2.451886735527525
22-Feb-22,nexo,July,,,
22-Feb-22,kucoin-token,February,656.0,20.875553499016437,19.20174691970809
22-Feb-22,kucoin-token,March,305.0,23.82644118039905,21.97761170022673
22-Feb-22,kucoin-token,April,192.0,24.05628461443257,22.538196543891523
22-Feb-22,kucoin-token,May,146.0,24.771038591794728,22.670335211562826
22-Feb-22,kucoin-token,June,100.0,24.96639126131824,24.03975665923249
22-Feb-22,kucoin-token,July,,,
22-Feb-22,omg,February,548.0,5.583851294612681,7.257019800578616
22-Feb-22,omg,March,247.0,8.878824660057258,10.143665546631263
22-Feb-22,omg,April,126.0,8.116392712667958,9.015520722977474
22-Feb-22,omg,May,84.0,6.7986478179566525,6.906530769963795
22-Feb-22,omg,June,,,
22-Feb-22,omg,July,,,
22-Feb-22,mina,February,773.0,4.014745222664083,4.596535164564985
22-Feb-22,mina,March,364.0,3.8897166131083982,4.804062045373224
22-Feb-22,mina,April,206.0,4.730205667603536,6.580430380835369
22-Feb-22,mina,May,140.0,3.557628885893107,4.153999281067264
22-Feb-22,mina,June,60.0,4.116361271347101,5.645937409877505
22-Feb-22,mina,July,,,
22-Feb-22,theta-fuel,February,404.0,0.1904023496771959,0.1923521166803952
22-Feb-22,theta-fuel,March,167.0,0.1989076314006247,0.2100245885333916
22-Feb-22,theta-fuel,April,115.0,0.1929646510024347,0.2081126927199296
22-Feb-22,theta-fuel,May,69.0,0.1888473013424212,0.3157830395282171
22-Feb-22,theta-fuel,June,,,
22-Feb-22,theta-fuel,July,,,
22-Feb-22,basic-attention-token,February,836.0,1.144569925840759,1.212201901227298
22-Feb-22,basic-attention-token,March,363.0,1.2315377358490656,1.1526901405420644
22-Feb-22,basic-attention-token,April,213.0,1.3231133942642306,1.3728256610227576
22-Feb-22,basic-attention-token,May,151.0,1.3988867557420417,1.322252735245501
22-Feb-22,basic-attention-token,June,114.0,1.474886162833619,1.3905329286118442
