Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
03-Jan-22,chainlink,June,,,
03-Jan-22,uniswap,January,"2,052",20.28,21.28
03-Jan-22,uniswap,February,881,22.77,22.59
03-Jan-22,uniswap,March,408,23.2,22.84
03-Jan-22,uniswap,April,238,21.66,21.71
03-Jan-22,uniswap,May,132,17.06,17.59
03-Jan-22,uniswap,June,,,
03-Jan-22,wrapped-bitcoin,January,718,"50,888.54","51,541.85"
03-Jan-22,wrapped-bitcoin,February,383,"51,638.96","51,726.53"
03-Jan-22,wrapped-bitcoin,March,238,"53,482.49","54,705.88"
03-Jan-22,wrapped-bitcoin,April,95,"55,922.34","56,805.05"
03-Jan-22,wrapped-bitcoin,May,48,"49,727.28","50,194.19"
03-Jan-22,wrapped-bitcoin,June,,,
03-Jan-22,algorand,January,"2,084",1.78,1.7717
03-Jan-22,algorand,February,952,1.87,1.9239
03-Jan-22,algorand,March,484,1.9,1.9725
03-Jan-22,algorand,April,309,1.9,1.987
03-Jan-22,algorand,May,178,1.6899,1.7915
03-Jan-22,algorand,June,30,1.9,2.1528
03-Jan-22,bitcoin-cash,January,"1,351",539.72,549.47
03-Jan-22,bitcoin-cash,February,788,557.74,579.29
03-Jan-22,bitcoin-cash,March,276,592.08,582.08
03-Jan-22,bitcoin-cash,April,127,589.91,579.62
03-Jan-22,bitcoin-cash,May,59,467.52,465.41
03-Jan-22,bitcoin-cash,June,,,
03-Jan-22,polygon,January,"4,512",2.5,2.4141
03-Jan-22,polygon,February,"1,563",2,2.0868
03-Jan-22,polygon,March,936,1.9,2.0403
03-Jan-22,polygon,April,568,2.1429,2.3111
03-Jan-22,polygon,May,430,2.52,2.8001
03-Jan-22,polygon,June,48,2.69,2.6513
03-Jan-22,vechain,January,"3,816",0.1033,0.1127
03-Jan-22,vechain,February,"1,819",0.1162,0.1181
03-Jan-22,vechain,March,"1,049",0.1233,0.1264
03-Jan-22,vechain,April,610,0.1379,0.1366
03-Jan-22,vechain,May,298,0.09391,0.1025
03-Jan-22,vechain,June,37,0.09425,0.1613
03-Jan-22,stellar,January,"1,755",0.3105,0.3263
03-Jan-22,stellar,February,743,0.3336,0.3452
03-Jan-22,stellar,March,435,0.3657,0.3568
03-Jan-22,stellar,April,248,0.3564,0.3608
03-Jan-22,stellar,May,132,0.3,0.317
03-Jan-22,stellar,June,,,
03-Jan-22,crypto-com-coin,January,"4,200",0.6,0.5651
03-Jan-22,crypto-com-coin,February,"1,566",0.5451,0.5223
03-Jan-22,crypto-com-coin,March,873,0.5572,0.5824
03-Jan-22,crypto-com-coin,April,809,0.75,0.9365
03-Jan-22,crypto-com-coin,May,346,0.7438,0.8784
03-Jan-22,crypto-com-coin,June,42,0.7,0.7675
03-Jan-22,axie-infinity,January,"2,926",109.81,113.13
03-Jan-22,axie-infinity,February,993,123,120.15
03-Jan-22,axie-infinity,March,750,128.36,128.22
03-Jan-22,axie-infinity,April,346,125,132.97
03-Jan-22,axie-infinity,May,225,107.41,110.47
03-Jan-22,axie-infinity,June,,,
03-Jan-22,internet-computer,January,"1,861",44.57,44.13
03-Jan-22,internet-computer,February,981,46.41,49.15
03-Jan-22,internet-computer,March,476,45.12,46.17
03-Jan-22,internet-computer,April,195,47.28,64.36
03-Jan-22,internet-computer,May,111,32.22,50.3
03-Jan-22,internet-computer,June,,,
03-Jan-22,tron,January,"1,690",0.09,0.09269
03-Jan-22,tron,February,764,0.09889,0.09921
03-Jan-22,tron,March,431,0.1016,0.1024
03-Jan-22,tron,April,223,0.1025,0.103
03-Jan-22,tron,May,113,0.09093,0.09761
03-Jan-22,tron,June,,,
03-Jan-22,filecoin,January,"1,120",45.48,53.52
03-Jan-22,filecoin,February,504,68.46,65.05
03-Jan-22,filecoin,March,298,69.56,68.82
03-Jan-22,filecoin,April,123,56.29,57.77
03-Jan-22,filecoin,May,62,40.78,43.78
03-Jan-22,filecoin,June,,,
03-Jan-22,ethereum-classic,January,850,45.86,47.14
03-Jan-22,ethereum-classic,February,428,53.32,51.54
03-Jan-22,ethereum-classic,March,265,56.6,55.73
03-Jan-22,ethereum-classic,April,106,48,48.62
03-Jan-22,ethereum-classic,May,59,38.11,40.57
03-Jan-22,ethereum-classic,June,,,
03-Jan-22,cosmos,January,"9,816",35,34.12
03-Jan-22,cosmos,February,"6,162",35.28,34.65
03-Jan-22,cosmos,March,"4,812",35.18,34.47
03-Jan-22,cosmos,April,"3,978",34.39,33.88
03-Jan-22,cosmos,May,131,29.94,32.14
03-Jan-22,cosmos,June,,,
03-Jan-22,hedera,January,"1,826",0.3434,0.3553
03-Jan-22,hedera,February,894,0.37,0.3824
03-Jan-22,hedera,March,411,0.3991,0.3926
03-Jan-22,hedera,April,190,0.4,0.4277
03-Jan-22,hedera,May,124,0.3185,0.413
03-Jan-22,hedera,June,,,
03-Jan-22,bitcoin-bep2,January,389,"61,210.68","58,944.39"
03-Jan-22,bitcoin-bep2,February,236,"63,816.03","62,564.84"
03-Jan-22,bitcoin-bep2,March,205,"65,101.16","64,678.35"
03-Jan-22,bitcoin-bep2,April,69,"63,585.13","61,129.07"
03-Jan-22,bitcoin-bep2,May,,,
03-Jan-22,bitcoin-bep2,June,,,
03-Jan-22,fantom,January,"2,181",2.3747,2.3497
03-Jan-22,fantom,February,924,2.52,2.449
03-Jan-22,fantom,March,470,2.5,2.7127
03-Jan-22,fantom,April,227,2.57,2.6677
03-Jan-22,fantom,May,158,2.36,2.5468
03-Jan-22,fantom,June,48,2.68,2.7509
03-Jan-22,near-protocol,January,"1,803",13.13,13.12
03-Jan-22,near-protocol,February,579,11.98,12.48
03-Jan-22,near-protocol,March,341,10.92,11.69
03-Jan-22,near-protocol,April,187,10.83,11.92
03-Jan-22,near-protocol,May,137,11.1,12.79
03-Jan-22,near-protocol,June,,,
03-Jan-22,elrond-egld,January,"1,548",282.34,301.15
03-Jan-22,elrond-egld,February,678,288.77,299.61
03-Jan-22,elrond-egld,March,446,283.68,315.06
03-Jan-22,elrond-egld,April,232,393.63,451.43
03-Jan-22,elrond-egld,May,108,350,439.4
03-Jan-22,elrond-egld,June,,,
03-Jan-22,decentraland,January,"2,489",3.72,3.8697
03-Jan-22,decentraland,February,733,3.57,3.659
03-Jan-22,decentraland,March,492,3.47,3.6782
03-Jan-22,decentraland,April,521,3.7,4.1556
03-Jan-22,decentraland,May,231,4.19,5.0475
03-Jan-22,decentraland,June,,,
03-Jan-22,the-graph,January,"7,256",0.81,0.8065
03-Jan-22,the-graph,February,"5,498",0.8142,0.8082
03-Jan-22,the-graph,March,668,0.7738,0.8329
03-Jan-22,the-graph,April,200,1.08,1.0219
03-Jan-22,the-graph,May,84,0.7443,0.9876
03-Jan-22,the-graph,June,,,
03-Jan-22,tezos,January,"5,352",7,7.045
03-Jan-22,tezos,February,"4,149",6.96,7.0043
03-Jan-22,tezos,March,"3,334",6.9478,6.9973
03-Jan-22,tezos,April,127,5.53,6.0021
03-Jan-22,tezos,May,68,5.3075,6.1644
03-Jan-22,tezos,June,,,
03-Jan-22,helium,January,"1,415",40.67,39.75
03-Jan-22,helium,February,624,40.74,38.37
03-Jan-22,helium,March,337,44,44.25
03-Jan-22,helium,April,280,49.84,49.88
03-Jan-22,helium,May,115,41.23,50.51
03-Jan-22,helium,June,,,
03-Jan-22,eos,January,"1,138",4,4.2939
03-Jan-22,eos,February,555,4.63,4.6734
03-Jan-22,eos,March,257,4.61,4.4489
03-Jan-22,eos,April,202,4.47,4.3968
03-Jan-22,eos,May,44,3.45,4.1609
03-Jan-22,eos,June,,,
03-Jan-22,monero,January,"1,009",255.26,257.33
03-Jan-22,monero,February,476,273.55,270.09
03-Jan-22,monero,March,353,279.67,271.92
03-Jan-22,monero,April,231,269.81,263.05
03-Jan-22,monero,May,48,220,233.58
03-Jan-22,monero,June,,,
03-Jan-22,pancakeswap,January,"1,684",14.03,16.52
03-Jan-22,pancakeswap,February,667,19.93,19.38
03-Jan-22,pancakeswap,March,406,20.43,19.49
03-Jan-22,pancakeswap,April,254,20,19.91
03-Jan-22,pancakeswap,May,116,13.75,19.81
03-Jan-22,pancakeswap,June,,,
03-Jan-22,aave,January,"1,791",286.25,286.86
03-Jan-22,aave,February,775,306.83,307.41
03-Jan-22,aave,March,385,309.4,304.21
03-Jan-22,aave,April,264,290.52,285.84
03-Jan-22,aave,May,65,261.73,257.37
03-Jan-22,aave,June,,,
03-Jan-22,loopring,January,"1,030",2.5,2.5897
03-Jan-22,loopring,February,350,2.61,2.6692
03-Jan-22,loopring,March,286,2.72,2.7806
03-Jan-22,loopring,April,308,3.08,3.605
03-Jan-22,loopring,May,82,2.5591,2.9408
03-Jan-22,loopring,June,,,
03-Jan-22,flow,January,691,12,12.42
03-Jan-22,flow,February,333,14.04,14.63
03-Jan-22,flow,March,185,13.9,14.11
03-Jan-22,flow,April,123,13.08,13.05
03-Jan-22,flow,May,36,9.6807,10.11
03-Jan-22,flow,June,,,
03-Jan-22,kadena,January,"5,208",3.05,4.8347
03-Jan-22,kadena,February,"3,708",3.01,4.1633
03-Jan-22,kadena,March,"2,942",3.4169,4.2115
03-Jan-22,kadena,April,321,19.53,22.09
03-Jan-22,kadena,May,139,11.92,18.09
03-Jan-22,kadena,June,,,
03-Jan-22,ecash,January,855,0.0001814,0.0002848
03-Jan-22,ecash,February,511,0.0002312,0.001212
03-Jan-22,ecash,March,323,0.0001778,0.0002687
03-Jan-22,ecash,April,242,0.0001755,0.0001884
03-Jan-22,ecash,May,72,0.0001601,0.002169
03-Jan-22,ecash,June,,,
03-Jan-22,klaytn,January,573,1.4605,1.471
03-Jan-22,klaytn,February,230,1.53,1.5247
03-Jan-22,klaytn,March,164,1.48,1.5163
03-Jan-22,klaytn,April,141,1.55,1.539
03-Jan-22,klaytn,May,31,1.36,1.3705
03-Jan-22,klaytn,June,,,
03-Jan-22,iota,January,"1,147",1.43,1.4448
03-Jan-22,iota,February,425,1.46,1.4906
03-Jan-22,iota,March,323,1.41,1.4238
03-Jan-22,iota,April,292,1.46,1.4786
03-Jan-22,iota,May,77,1.5,1.5746
03-Jan-22,iota,June,,,
03-Jan-22,kusama,January,"6,267",416.59,410.17
03-Jan-22,kusama,February,"3,875",421,413.61
03-Jan-22,kusama,March,"3,265",417.02,408.39
03-Jan-22,kusama,April,"2,796",413.46,406.17
03-Jan-22,kusama,May,102,318.83,314.89
03-Jan-22,kusama,June,,,
03-Jan-22,neo,January,"3,501",36.95,38.05
03-Jan-22,neo,February,"1,572",41.83,40.03
03-Jan-22,neo,March,793,41.98,39.36
03-Jan-22,neo,April,520,37.17,37.08
03-Jan-22,neo,May,281,28.65,28.76
03-Jan-22,neo,June,30,27.65,27.69
03-Jan-22,bitcoin-sv,January,443,160.54,156.41
03-Jan-22,bitcoin-sv,February,240,163.34,162.08
03-Jan-22,bitcoin-sv,March,198,159.22,161.6
03-Jan-22,bitcoin-sv,April,168,154.11,159.7
03-Jan-22,bitcoin-sv,May,64,151.74,151.83
03-Jan-22,bitcoin-sv,June,,,
03-Jan-22,thorchain,January,608,8.19,9.4309
03-Jan-22,thorchain,February,324,8.42,9.776
03-Jan-22,thorchain,March,199,8.74,10.98
03-Jan-22,thorchain,April,146,8.94,10.78
03-Jan-22,thorchain,May,79,8.48,8.4788
03-Jan-22,thorchain,June,,,
03-Jan-22,quant,January,861,206.71,243.71
03-Jan-22,quant,February,396,292.52,320.74
03-Jan-22,quant,March,245,277.65,270.29
03-Jan-22,quant,April,151,207.28,244.47
03-Jan-22,quant,May,117,200.88,229.29
03-Jan-22,quant,June,,,
03-Jan-22,chiliz,January,854,0.3338,0.3688
03-Jan-22,chiliz,February,359,0.3264,0.3662
03-Jan-22,chiliz,March,206,0.3322,0.4541
03-Jan-22,chiliz,April,164,0.3219,0.4043
03-Jan-22,chiliz,May,116,0.3422,0.3276
03-Jan-22,chiliz,June,62,0.3358,0.336
03-Jan-22,unus-sed-leo,January,656,3.4277,3.4293
03-Jan-22,unus-sed-leo,February,335,3.25,3.2857
03-Jan-22,unus-sed-leo,March,119,3.86,3.7042
03-Jan-22,unus-sed-leo,April,94,3.6,3.6507
03-Jan-22,unus-sed-leo,May,81,4.01,3.857
03-Jan-22,unus-sed-leo,June,,,
03-Jan-22,harmony,January,"1,336",0.2688,0.2767
03-Jan-22,harmony,February,472,0.2772,0.3079
03-Jan-22,harmony,March,333,0.2995,0.4338
03-Jan-22,harmony,April,214,0.2736,0.3089
03-Jan-22,harmony,May,163,0.2247,0.2812
03-Jan-22,harmony,June,,,
03-Jan-22,stacks,January,676,2.3,2.2633
03-Jan-22,stacks,February,331,2.19,2.1133
03-Jan-22,stacks,March,149,2.85,2.617
03-Jan-22,stacks,April,123,2.35,2.3436
03-Jan-22,stacks,May,93,2.28,2.2791
03-Jan-22,stacks,June,,,
03-Jan-22,maker,January,438,"2,735.47","2,751.07"
03-Jan-22,maker,February,227,"2,913.64","2,839.72"
03-Jan-22,maker,March,125,"2,762.84","2,688.16"
03-Jan-22,maker,April,90,"2,834.76","2,838.44"
03-Jan-22,maker,May,62,"2,669.19","2,666.95"
03-Jan-22,maker,June,,,
03-Jan-22,zcash,January,"1,571",116.86,128.88
03-Jan-22,zcash,February,"1,078",112.68,119.85
03-Jan-22,zcash,March,187,162.94,181.66
03-Jan-22,zcash,April,98,266.61,243.45
03-Jan-22,zcash,May,30,175.93,180.96
03-Jan-22,zcash,June,,,
03-Jan-22,waves,January,"1,309",25.38,24.55
03-Jan-22,waves,February,298,23.99,24.39
03-Jan-22,waves,March,215,23.88,24.19
03-Jan-22,waves,April,175,21.37,22.05
03-Jan-22,waves,May,,,
03-Jan-22,waves,June,,,
03-Jan-22,enjin-coin,January,"1,632",2.9,2.9042
03-Jan-22,enjin-coin,February,471,2.87,2.8947
03-Jan-22,enjin-coin,March,292,3.0615,3.0456
03-Jan-22,enjin-coin,April,232,3.65,3.5798
03-Jan-22,enjin-coin,May,64,3.09,3.6172
03-Jan-22,enjin-coin,June,,,
03-Jan-22,amp,January,817,0.05531,0.05806
03-Jan-22,amp,February,307,0.05447,0.06026
03-Jan-22,amp,March,203,0.05459,0.05664
03-Jan-22,amp,April,170,0.05525,0.05981
03-Jan-22,amp,May,102,0.05323,0.0543
03-Jan-22,amp,June,,,
03-Jan-22,bittorrent,January,"1,624",0.003333,0.003533
03-Jan-22,bittorrent,February,895,0.003531,0.003695
03-Jan-22,bittorrent,March,274,0.003657,0.003671
03-Jan-22,bittorrent,April,185,0.003699,0.004497
03-Jan-22,bittorrent,May,130,0.003639,0.00348
03-Jan-22,bittorrent,June,,,
03-Jan-22,holo,January,601,0.009556,0.01037
03-Jan-22,holo,February,256,0.01001,0.01198
03-Jan-22,holo,March,128,0.011,0.02372
03-Jan-22,holo,April,102,0.0148,0.02104
03-Jan-22,holo,May,43,0.009634,0.01334
03-Jan-22,holo,June,,,
03-Jan-22,dash,January,504,164.96,176.24
03-Jan-22,dash,February,197,183.61,183.78
03-Jan-22,dash,March,135,187.81,186.8
03-Jan-22,dash,April,109,186.47,187.17
03-Jan-22,dash,May,39,140.53,141.19
03-Jan-22,dash,June,,,
03-Jan-22,the-sandbox,January,"2,732",6.2327,6.3016
03-Jan-22,the-sandbox,February,765,6,6.0049
03-Jan-22,the-sandbox,March,472,5.59,5.4236
03-Jan-22,the-sandbox,April,466,5.85,6.3337
03-Jan-22,the-sandbox,May,372,5.6,5.7957
03-Jan-22,the-sandbox,June,,,
03-Jan-22,arweave,January,739,61.41,62.09
03-Jan-22,arweave,February,325,63.54,63.59
03-Jan-22,arweave,March,255,64.64,64.05
03-Jan-22,arweave,April,227,65.95,64.63
03-Jan-22,arweave,May,82,63.96,63.65
03-Jan-22,arweave,June,,,
03-Jan-22,celo,January,895,5.9668,5.9083
03-Jan-22,celo,February,507,6.1249,6.2242
03-Jan-22,celo,March,347,6.42,6.3811
03-Jan-22,celo,April,57,5.37,5.4473
03-Jan-22,celo,May,40,4.6911,5.3507
03-Jan-22,celo,June,,,
03-Jan-22,compound,January,476,247.63,294.08
03-Jan-22,compound,February,157,329.64,330.41
03-Jan-22,compound,March,77,294.31,296.31
03-Jan-22,compound,April,57,286.29,280.1
03-Jan-22,compound,May,33,211.67,221.13
03-Jan-22,compound,June,,,
03-Jan-22,nexo,January,299,2.5,2.5971
03-Jan-22,nexo,February,127,2.56,2.7648
03-Jan-22,nexo,March,83,2.54,2.6352
03-Jan-22,nexo,April,64,3,3.036
03-Jan-22,nexo,May,34,2.36,2.4553
03-Jan-22,nexo,June,,,
03-Jan-22,kucoin-token,January,474,23.63,23.35
03-Jan-22,kucoin-token,February,207,23.3,23.08
03-Jan-22,kucoin-token,March,148,23.43,22.94
03-Jan-22,kucoin-token,April,124,24.3,23.84
03-Jan-22,kucoin-token,May,97,24.68,23.5
03-Jan-22,kucoin-token,June,58,24.69,24.69
03-Jan-22,omg,January,469,7.5,8.7253
03-Jan-22,omg,February,167,9.85,10.9
03-Jan-22,omg,March,84,12.72,12.4
03-Jan-22,omg,April,62,8.3142,10.21
03-Jan-22,omg,May,32,7.1799,7.3013
03-Jan-22,omg,June,,,
03-Jan-22,mina,January,637,4.19,5.2961
03-Jan-22,mina,February,283,5.41,8.7491
03-Jan-22,mina,March,150,5.0135,9.01
03-Jan-22,mina,April,117,5.7657,10.09
03-Jan-22,mina,May,51,4.24,7.2838
03-Jan-22,mina,June,,,
03-Jan-22,theta-fuel,January,208,0.2296,0.2571
03-Jan-22,theta-fuel,February,82,0.266,0.3006
03-Jan-22,theta-fuel,March,44,0.3079,0.383
03-Jan-22,theta-fuel,April,39,0.2529,0.2905
03-Jan-22,theta-fuel,May,,,
03-Jan-22,theta-fuel,June,,,
03-Jan-22,basic-attention-token,January,754,1.31,1.2919
03-Jan-22,basic-attention-token,February,316,1.33,1.283
03-Jan-22,basic-attention-token,March,205,1.3019,1.2433
03-Jan-22,basic-attention-token,April,160,1.37,1.3978
03-Jan-22,basic-attention-token,May,117,1.42,1.3608
03-Jan-22,basic-attention-token,June,63,1.41,1.3993
03-Jan-22,nem,January,509,0.1494,0.1582
03-Jan-22,nem,February,218,0.1614,0.1645
03-Jan-22,nem,March,81,0.1599,0.1653
03-Jan-22,nem,April,53,0.1726,0.1685
03-Jan-22,nem,May,30,0.1362,0.1434
03-Jan-22,nem,June,,,
03-Jan-22,curve-dao-token,January,889,4.8,4.7387
03-Jan-22,curve-dao-token,February,462,3.53,3.9952
03-Jan-22,curve-dao-token,March,154,4.6078,4.4744
03-Jan-22,curve-dao-token,April,117,4.9591,5.0077
03-Jan-22,curve-dao-token,May,99,5.48,5.1342
03-Jan-22,curve-dao-token,June,,,
03-Jan-22,okb,January,"1,776",31.31,30.97
03-Jan-22,okb,February,521,30.42,30.46
03-Jan-22,okb,March,281,30.16,30.21
03-Jan-22,okb,April,223,31.09,31.05
03-Jan-22,okb,May,218,31.41,31.14
03-Jan-22,okb,June,,,
03-Jan-22,iotex,January,572,0.1387,0.1454
03-Jan-22,iotex,February,168,0.1398,0.1894
03-Jan-22,iotex,March,98,0.173,0.3245
03-Jan-22,iotex,April,110,0.2153,0.4457
03-Jan-22,iotex,May,53,0.1446,0.2661
03-Jan-22,iotex,June,,,
03-Jan-22,huobi-token,January,274,10.2,10.21
03-Jan-22,huobi-token,February,108,9.87,11.29
03-Jan-22,huobi-token,March,81,9.7839,9.9626
03-Jan-22,huobi-token,April,58,9.3995,9.8786
03-Jan-22,huobi-token,May,,,
03-Jan-22,huobi-token,June,,,
03-Jan-22,qtum,January,431,10.32,11.2
03-Jan-22,qtum,February,147,11.54,12.06
03-Jan-22,qtum,March,57,13,13.85
03-Jan-22,qtum,April,53,10.99,12.72
03-Jan-22,qtum,May,39,10.41,12.52
03-Jan-22,qtum,June,,,
03-Jan-22,decred,January,287,81.12,87.93
03-Jan-22,decred,February,104,96.84,100.74
03-Jan-22,decred,March,66,104.22,100.9
03-Jan-22,decred,April,47,90,96.93
03-Jan-22,decred,May,30,79.57,78.78
03-Jan-22,decred,June,,,
03-Jan-22,icon,January,496,1.6505,1.6633
03-Jan-22,icon,February,221,1.7293,1.7565
03-Jan-22,icon,March,45,2.2,2.1898
03-Jan-22,icon,April,30,1.9,2.0919
03-Jan-22,icon,May,,,
03-Jan-22,icon,June,,,
03-Jan-22,sushiswap,January,"1,046",9.1,8.9277
03-Jan-22,sushiswap,February,289,10.02,10.02
03-Jan-22,sushiswap,March,145,10,9.8003
03-Jan-22,sushiswap,April,90,9.38,9.7693
03-Jan-22,sushiswap,May,54,7.8374,9.5431
03-Jan-22,sushiswap,June,,,
03-Jan-22,livepeer,January,789,40.54,35.19
03-Jan-22,livepeer,February,411,20.1,27.05
03-Jan-22,livepeer,March,88,40.26,40.39
03-Jan-22,livepeer,April,55,47.21,52
03-Jan-22,livepeer,May,,,
03-Jan-22,livepeer,June,,,
03-Jan-22,ravencoin,January,"1,043",0.1082,0.1166
03-Jan-22,ravencoin,February,523,0.1126,0.1233
03-Jan-22,ravencoin,March,165,0.1256,0.186
03-Jan-22,ravencoin,April,109,0.1406,0.196
03-Jan-22,ravencoin,May,62,0.1167,0.1725
03-Jan-22,ravencoin,June,,,
03-Jan-22,yearn-finance,January,829,"33,944.57","34,292.76"
03-Jan-22,yearn-finance,February,448,"33,315.06","33,925.69"
03-Jan-22,yearn-finance,March,103,"34,618.11","34,568.36"
03-Jan-22,yearn-finance,April,61,"31,731.63","32,889.76"
03-Jan-22,yearn-finance,May,35,"31,850.74","33,127.51"
03-Jan-22,yearn-finance,June,,,
03-Jan-22,revain,January,191,0.01159,0.01414
03-Jan-22,revain,February,68,0.01851,0.02024
03-Jan-22,revain,March,38,0.01658,0.01564
03-Jan-22,revain,April,,,
03-Jan-22,revain,May,,,
03-Jan-22,revain,June,,,
03-Jan-22,zilliqa,January,"1,750",0.08396,0.08552
03-Jan-22,zilliqa,February,"1,121",0.08595,0.08984
03-Jan-22,zilliqa,March,139,0.09872,0.09606
03-Jan-22,zilliqa,April,72,0.1092,0.1787
03-Jan-22,zilliqa,May,42,0.1298,0.2393
03-Jan-22,zilliqa,June,,,
03-Jan-22,horizen,January,236,87.53,85.95
03-Jan-22,horizen,February,169,92.46,92.17
03-Jan-22,horizen,March,126,93.9,93.82
03-Jan-22,horizen,April,,,
03-Jan-22,horizen,May,,,
03-Jan-22,horizen,June,,,
03-Jan-22,secret,January,518,4.34,4.5324
03-Jan-22,secret,February,315,2.24,3.7251
03-Jan-22,secret,March,86,7.46,7.6293
03-Jan-22,secret,April,55,7.61,7.9583
03-Jan-22,secret,May,,,
03-Jan-22,secret,June,,,
03-Jan-22,xinfin,January,481,0.1,0.107
03-Jan-22,xinfin,February,260,0.1193,0.1183
03-Jan-22,xinfin,March,119,0.1099,0.1084
03-Jan-22,xinfin,April,47,0.0944,0.09251
03-Jan-22,xinfin,May,,,
03-Jan-22,xinfin,June,,,
03-Jan-22,bitcoin-gold,January,224,70.71,68.78
03-Jan-22,bitcoin-gold,February,155,70.56,70.55
03-Jan-22,bitcoin-gold,March,139,69.31,69.45
03-Jan-22,bitcoin-gold,April,,,
03-Jan-22,bitcoin-gold,May,,,
03-Jan-22,bitcoin-gold,June,,,
03-Jan-22,synthetix-network-token,January,"1,769",10.12,9.5902
03-Jan-22,synthetix-network-token,February,"1,122",10.58,10.75
03-Jan-22,synthetix-network-token,March,252,10.1,9.5985
