Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
21-Feb-22,flow,March,384.0,13.390737780286477,12.183656417464448
21-Feb-22,flow,April,193.0,12.87994985702094,11.274901283883615
21-Feb-22,flow,May,77.0,9.319517420926177,9.534720898234962
21-Feb-22,flow,June,,,
21-Feb-22,flow,July,,,
21-Feb-22,kadena,February,6347.0,3.7928895908005615,4.458414794166612
21-Feb-22,kadena,March,4297.0,3.420604498597112,4.238190830128992
21-Feb-22,kadena,April,995.0,17.352920779035195,17.425640633630188
21-Feb-22,kadena,May,655.0,12.077222209742752,16.835494683894435
21-Feb-22,kadena,June,415.0,12.361856690521504,20.34046195406852
21-Feb-22,kadena,July,,,
21-Feb-22,ecash,February,899.0,0.0001805442894739,0.0002522599387738
21-Feb-22,ecash,March,446.0,0.0001729046984062,0.0002444358737316
21-Feb-22,ecash,April,284.0,0.000168252994825,0.0001728314533182
21-Feb-22,ecash,May,108.0,0.0001592608225516,0.0017710448129402
21-Feb-22,ecash,June,57.0,0.0001188914317384,0.0024446590185571
21-Feb-22,ecash,July,,,
21-Feb-22,klaytn,February,856.0,1.3581224129618836,1.3045552863826178
21-Feb-22,klaytn,March,393.0,1.5049729788807455,1.4292047258340943
21-Feb-22,klaytn,April,218.0,1.5834603594049188,1.6046427657654456
21-Feb-22,klaytn,May,78.0,1.3590873570523714,1.416323539743698
21-Feb-22,klaytn,June,51.0,1.32758811978625,1.356210681070473
21-Feb-22,klaytn,July,,,
21-Feb-22,iota,February,1057.0,1.239225304185711,1.3455653155075793
21-Feb-22,iota,March,541.0,1.4399323428564834,1.3984483178278644
21-Feb-22,iota,April,374.0,1.395675828971424,1.478215646597071
21-Feb-22,iota,May,133.0,1.4121541156440904,1.4852229849631715
21-Feb-22,iota,June,73.0,1.5762140676504852,1.9410656862528872
21-Feb-22,iota,July,,,
21-Feb-22,kusama,February,4429.0,433.3521165036117,400.5088768642185
21-Feb-22,kusama,March,3493.0,422.0877103186184,403.03457492255205
21-Feb-22,kusama,April,2872.0,417.7120605577881,422.1691079873276
21-Feb-22,kusama,May,153.0,318.2667671204157,309.1196642732577
21-Feb-22,kusama,June,56.0,283.9508171672403,271.927391294023
21-Feb-22,kusama,July,,,
21-Feb-22,neo,February,2912.0,31.11200469508116,33.64287850743838
21-Feb-22,neo,March,1420.0,32.649489209223155,37.07849648890452
21-Feb-22,neo,April,790.0,32.83455905990811,33.51162927044782
21-Feb-22,neo,May,499.0,27.340822536913503,27.112869232559547
21-Feb-22,neo,June,226.0,25.610817533051577,24.77385609151861
21-Feb-22,neo,July,,,
21-Feb-22,bitcoin-sv,February,465.0,150.68250787561334,136.06837145077017
21-Feb-22,bitcoin-sv,March,291.0,152.97869545841542,163.865470146645
21-Feb-22,bitcoin-sv,April,201.0,160.3366001049783,160.98092878960065
21-Feb-22,bitcoin-sv,May,81.0,148.95555135925028,150.3033585900234
21-Feb-22,bitcoin-sv,June,,,
21-Feb-22,bitcoin-sv,July,,,
21-Feb-22,thorchain,February,676.0,7.58961792100073,7.854991473941197
21-Feb-22,thorchain,March,343.0,8.856224617275329,10.664794043319723
21-Feb-22,thorchain,April,198.0,9.15205557797742,9.828087998653825
21-Feb-22,thorchain,May,110.0,8.671626038899126,8.092414650270992
21-Feb-22,thorchain,June,41.0,7.629651152919554,9.946780484698014
21-Feb-22,thorchain,July,,,
21-Feb-22,quant,February,967.0,203.4039717437197,213.4421666467886
21-Feb-22,quant,March,464.0,225.7314911292621,255.30939005473672
21-Feb-22,quant,April,230.0,203.6636481284139,220.1845200732106
21-Feb-22,quant,May,180.0,189.78994814925144,220.0666658617928
21-Feb-22,quant,June,80.0,193.3365710512851,259.4329580626659
21-Feb-22,quant,July,,,
21-Feb-22,chiliz,February,871.0,0.3023539057803323,0.3179134797554478
21-Feb-22,chiliz,March,363.0,0.3120111003456113,0.4345892886180516
21-Feb-22,chiliz,April,207.0,0.3107704461923464,0.3732235468413225
21-Feb-22,chiliz,May,143.0,0.3324619554106727,0.3331922002283714
21-Feb-22,chiliz,June,107.0,0.3273263278031349,0.3182129444312612
21-Feb-22,chiliz,July,,,
21-Feb-22,unus-sed-leo,February,2194.0,3.772650816323261,3.597255023418848
21-Feb-22,unus-sed-leo,March,1197.0,4.013861459312919,3.809072623819043
21-Feb-22,unus-sed-leo,April,430.0,3.554268463431093,3.742985759132875
21-Feb-22,unus-sed-leo,May,267.0,3.771406839842729,3.9077367480898513
21-Feb-22,unus-sed-leo,June,,,
21-Feb-22,unus-sed-leo,July,,,
21-Feb-22,harmony,February,1578.0,0.2847196323113052,0.2887662739319364
21-Feb-22,harmony,March,691.0,0.2945677404387051,0.3287337138703352
21-Feb-22,harmony,April,320.0,0.2891986685060838,0.3115883312244665
21-Feb-22,harmony,May,236.0,0.2440835806273136,0.2819490215944265
21-Feb-22,harmony,June,140.0,0.3884149343455617,0.5089660846697024
21-Feb-22,harmony,July,,,
21-Feb-22,stacks,February,1534.0,1.5739823594529578,1.7219612695421609
21-Feb-22,stacks,March,431.0,2.2585622659148616,2.2374084238685827
21-Feb-22,stacks,April,268.0,2.360878096547116,2.046714455159289
21-Feb-22,stacks,May,203.0,2.15862936345575,2.265749612575248
21-Feb-22,stacks,June,132.0,2.1382746221405555,1.9634963997330184
21-Feb-22,stacks,July,,,
21-Feb-22,maker,February,612.0,2340.276926638317,2538.3065667969995
21-Feb-22,maker,March,257.0,2670.556655397286,2588.993862377072
21-Feb-22,maker,April,133.0,2803.254983827708,2918.546051425303
21-Feb-22,maker,May,91.0,2681.716567861596,2647.984528978682
21-Feb-22,maker,June,,,
21-Feb-22,maker,July,,,
21-Feb-22,zcash,February,1493.0,114.93116253142897,125.12634690908524
21-Feb-22,zcash,March,318.0,143.89418294013248,171.70943712603025
21-Feb-22,zcash,April,150.0,267.41906234398954,218.78703400309996
21-Feb-22,zcash,May,64.0,158.84349106645485,163.44621491200004
21-Feb-22,zcash,June,,,
21-Feb-22,zcash,July,,,
21-Feb-22,waves,February,647.0,19.5583121224753,19.401802916143343
21-Feb-22,waves,March,353.0,22.85756468041659,22.433849462742234
21-Feb-22,waves,April,260.0,21.186210520011816,20.745142960120933
21-Feb-22,waves,May,84.0,14.93642167070642,14.62971315213377
21-Feb-22,waves,June,67.0,15.189007299720734,15.630448973573776
21-Feb-22,waves,July,,,
21-Feb-22,enjin-coin,February,1513.0,2.286665465857113,2.3265054295684675
21-Feb-22,enjin-coin,March,655.0,2.61534324385266,2.682317248187602
21-Feb-22,enjin-coin,April,340.0,3.2243135612769334,3.483564033854184
21-Feb-22,enjin-coin,May,137.0,2.822487522419453,2.963327955408448
21-Feb-22,enjin-coin,June,108.0,2.665076507875655,2.8126318475215983
21-Feb-22,enjin-coin,July,,,
21-Feb-22,amp,February,811.0,0.0519821217042673,0.0520111399794089
21-Feb-22,amp,March,371.0,0.0552729091942892,0.0526787264367727
21-Feb-22,amp,April,214.0,0.0549595149443981,0.0617949525326928
21-Feb-22,amp,May,140.0,0.0547575765738933,0.0550135387369525
21-Feb-22,amp,June,57.0,0.0553839072383601,0.062920500845263
21-Feb-22,amp,July,,,
21-Feb-22,bittorrent,February,1245.0,0.0031026001246895,0.0032809436037831
21-Feb-22,bittorrent,March,341.0,0.003444778023414,0.0035307978175233
21-Feb-22,bittorrent,April,222.0,0.0035649988488059,0.0037105988270743
21-Feb-22,bittorrent,May,163.0,0.003405385137339,0.0032751980830721
21-Feb-22,bittorrent,June,42.0,0.0027134048255744,0.002790352833087
21-Feb-22,bittorrent,July,,,
21-Feb-22,holo,February,774.0,0.0075080242087948,0.0077069529275278
21-Feb-22,holo,March,323.0,0.0079099741597449,0.00965860737511
21-Feb-22,holo,April,230.0,0.0090581066736651,0.0105603095981752
21-Feb-22,holo,May,138.0,0.0046667449149826,0.0063689021798977
21-Feb-22,holo,June,107.0,0.0050492521061155,0.0056863040098728
21-Feb-22,holo,July,,,
21-Feb-22,dash,February,663.0,139.85822893042962,141.6970847416923
21-Feb-22,dash,March,355.0,156.89792703655158,150.3225027382281
21-Feb-22,dash,April,206.0,137.47981137829962,150.05497495228877
21-Feb-22,dash,May,122.0,108.1153065095749,118.8045444076779
21-Feb-22,dash,June,84.0,109.70416237149502,115.90494766829312
21-Feb-22,dash,July,,,
21-Feb-22,the-sandbox,February,2168.0,4.841428113868452,5.080418195623838
21-Feb-22,the-sandbox,March,1207.0,5.056199636300782,5.221310544266905
21-Feb-22,the-sandbox,April,645.0,5.267445193307369,5.814505214580009
21-Feb-22,the-sandbox,May,503.0,5.251917812757355,5.678979687265826
21-Feb-22,the-sandbox,June,180.0,5.254095550598723,5.869836707253854
21-Feb-22,the-sandbox,July,,,
21-Feb-22,arweave,February,623.0,60.87409813427373,56.76663484650926
21-Feb-22,arweave,March,335.0,65.18209792550306,59.96050132943392
21-Feb-22,arweave,April,259.0,67.65159850511621,65.35026327101963
21-Feb-22,arweave,May,101.0,66.11066516069454,61.1130431508233
21-Feb-22,arweave,June,,,
21-Feb-22,arweave,July,,,
21-Feb-22,celo,February,839.0,5.9635255272825605,5.785492667173867
21-Feb-22,celo,March,465.0,6.548986136655212,6.1345646750815
21-Feb-22,celo,April,103.0,5.141165547441677,5.131484116424764
21-Feb-22,celo,May,70.0,4.913420618753553,5.201468363624804
21-Feb-22,celo,June,38.0,4.658138533148004,4.441020525887789
21-Feb-22,celo,July,,,
21-Feb-22,compound,February,654.0,193.37253618652596,201.84589557212564
21-Feb-22,compound,March,271.0,210.86219070308613,238.56193831324717
21-Feb-22,compound,April,165.0,223.6391741503564,236.8292573271663
21-Feb-22,compound,May,124.0,197.2936719689389,195.31671404563383
21-Feb-22,compound,June,93.0,215.25841455314952,219.84408928020747
21-Feb-22,compound,July,,,
21-Feb-22,nexo,February,455.0,2.1953835888939746,2.152365725314757
21-Feb-22,nexo,March,241.0,2.4566496292562,2.523720728835969
21-Feb-22,nexo,April,146.0,2.486181874386599,2.6193793127536664
21-Feb-22,nexo,May,103.0,2.385208745586579,2.537440791449303
21-Feb-22,nexo,June,83.0,2.630682259360924,2.4102221078013555
21-Feb-22,nexo,July,,,
21-Feb-22,kucoin-token,February,656.0,20.065248801187646,19.95304473797929
21-Feb-22,kucoin-token,March,301.0,22.78586141415844,21.13715531505145
21-Feb-22,kucoin-token,April,190.0,24.71073011310788,23.67938907283641
21-Feb-22,kucoin-token,May,142.0,24.979772406061,22.5183340454284
21-Feb-22,kucoin-token,June,99.0,25.45435534577828,24.6259567366291
21-Feb-22,kucoin-token,July,,,
21-Feb-22,omg,February,548.0,5.610736941446932,7.187801904572607
21-Feb-22,omg,March,242.0,9.007289379092365,10.961570339425284
21-Feb-22,omg,April,123.0,8.557791027527625,9.005840287933568
21-Feb-22,omg,May,84.0,6.768539850444551,6.951267857373497
21-Feb-22,omg,June,,,
21-Feb-22,omg,July,,,
21-Feb-22,mina,February,772.0,3.810150382162061,4.223335135944114
21-Feb-22,mina,March,359.0,4.028272996068667,4.876880167562241
21-Feb-22,mina,April,202.0,4.676550667672899,7.244702764018476
21-Feb-22,mina,May,139.0,3.448525970621917,4.132657580154763
21-Feb-22,mina,June,59.0,4.112491620024643,5.756756373197192
21-Feb-22,mina,July,,,
21-Feb-22,theta-fuel,February,404.0,0.1910175591565296,0.1942626973112111
21-Feb-22,theta-fuel,March,166.0,0.1866040823324156,0.1997891303005244
21-Feb-22,theta-fuel,April,115.0,0.1877900236451004,0.2036307584962045
21-Feb-22,theta-fuel,May,69.0,0.1919035418825611,0.303022664250642
21-Feb-22,theta-fuel,June,,,
21-Feb-22,theta-fuel,July,,,
21-Feb-22,basic-attention-token,February,801.0,1.1118608768408944,1.1338677678141458
21-Feb-22,basic-attention-token,March,343.0,1.2583512309219047,1.1696315226212184
21-Feb-22,basic-attention-token,April,209.0,1.3337712161982234,1.3571398041794225
21-Feb-22,basic-attention-token,May,149.0,1.4242055236433735,1.3651877818580782
21-Feb-22,basic-attention-token,June,113.0,1.4372299342702637,1.364287896567678
