Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
23-Feb-22,kadena,March,4466.0,3.506998947244228,4.30997660343649
23-Feb-22,kadena,April,1299.0,16.185883949906728,17.379804786877003
23-Feb-22,kadena,May,691.0,11.381783161138909,16.53383521014321
23-Feb-22,kadena,June,483.0,11.704832250269364,20.90839578673628
23-Feb-22,kadena,July,,,
23-Feb-22,ecash,February,943.0,0.00018136753987,0.000260305340108
23-Feb-22,ecash,March,454.0,0.0001782915756285,0.0002505694090983
23-Feb-22,ecash,April,287.0,0.0001699965697362,0.0001734751808591
23-Feb-22,ecash,May,109.0,0.0001654168931285,0.0017692258663381
23-Feb-22,ecash,June,59.0,0.0001136423406339,0.0024738434435372
23-Feb-22,ecash,July,,,
23-Feb-22,klaytn,February,882.0,1.4106422676126449,1.306007290957807
23-Feb-22,klaytn,March,420.0,1.405144559743442,1.4578683023249774
23-Feb-22,klaytn,April,220.0,1.4937022359304617,1.464621046890989
23-Feb-22,klaytn,May,80.0,1.3402171323481125,1.3521480110942043
23-Feb-22,klaytn,June,51.0,1.3434625871642312,1.34985288509876
23-Feb-22,klaytn,July,,,
23-Feb-22,iota,February,1061.0,1.23112159750715,1.282613657486442
23-Feb-22,iota,March,555.0,1.3531500110742898,1.4494160260649975
23-Feb-22,iota,April,381.0,1.365960436525842,1.4413328693714873
23-Feb-22,iota,May,134.0,1.3794511806797454,1.4452799164861871
23-Feb-22,iota,June,74.0,1.5618409312792194,1.8857582708816485
23-Feb-22,iota,July,,,
23-Feb-22,kusama,February,4446.0,421.7698710077426,417.7526796950804
23-Feb-22,kusama,March,3516.0,421.03642389374494,395.90508850723535
23-Feb-22,kusama,April,2876.0,394.62190632674987,420.1179559038807
23-Feb-22,kusama,May,160.0,324.72866987963624,305.0847777202169
23-Feb-22,kusama,June,57.0,270.412941150222,274.2718674823835
23-Feb-22,kusama,July,,,
23-Feb-22,neo,February,2922.0,29.32133888531473,33.42818101817917
23-Feb-22,neo,March,1439.0,31.984998367092032,35.94242161509393
23-Feb-22,neo,April,794.0,33.84626187187106,34.36695800936766
23-Feb-22,neo,May,503.0,26.61391749414461,27.81894347069544
23-Feb-22,neo,June,226.0,23.384237465542967,24.68567962475924
23-Feb-22,neo,July,,,
23-Feb-22,bitcoin-sv,February,471.0,152.78909545011197,147.55062669017525
23-Feb-22,bitcoin-sv,March,294.0,161.93995541609263,160.80624809586556
23-Feb-22,bitcoin-sv,April,204.0,148.53793725002967,165.39221044768323
23-Feb-22,bitcoin-sv,May,82.0,156.55592817128309,151.32807084751937
23-Feb-22,bitcoin-sv,June,,,
23-Feb-22,bitcoin-sv,July,,,
23-Feb-22,thorchain,February,726.0,7.900191555446204,7.884439375594154
23-Feb-22,thorchain,March,350.0,8.178213151208757,10.438962144966816
23-Feb-22,thorchain,April,203.0,8.522610625126417,10.150290696393895
23-Feb-22,thorchain,May,113.0,8.322690238277447,8.554145770794998
23-Feb-22,thorchain,June,42.0,7.227049880480085,10.076626824808018
23-Feb-22,thorchain,July,,,
23-Feb-22,quant,February,972.0,184.61409811096777,228.1033696506171
23-Feb-22,quant,March,472.0,212.97285600881145,253.24142686328727
23-Feb-22,quant,April,233.0,211.41436640818668,237.2020489817774
23-Feb-22,quant,May,180.0,192.4519838702853,219.96126976170996
23-Feb-22,quant,June,83.0,183.6684092236558,263.6993740767698
23-Feb-22,quant,July,,,
23-Feb-22,chiliz,February,886.0,0.2837130741958569,0.31111364103371
23-Feb-22,chiliz,March,370.0,0.315885733299486,0.4186327694071655
23-Feb-22,chiliz,April,212.0,0.3337322563109777,0.4001941405702104
23-Feb-22,chiliz,May,144.0,0.3223966927303143,0.3155099487486316
23-Feb-22,chiliz,June,108.0,0.350021169976577,0.3233770371954197
23-Feb-22,chiliz,July,,,
23-Feb-22,unus-sed-leo,February,2227.0,3.695602725134671,3.661984573765445
23-Feb-22,unus-sed-leo,March,1296.0,3.744477818835816,3.632140102699356
23-Feb-22,unus-sed-leo,April,464.0,3.6014975671394973,3.652052279671477
23-Feb-22,unus-sed-leo,May,305.0,3.835205291067508,3.959516511446055
23-Feb-22,unus-sed-leo,June,,,
23-Feb-22,unus-sed-leo,July,,,
23-Feb-22,harmony,February,1624.0,0.2814587115985569,0.2938662919907415
23-Feb-22,harmony,March,726.0,0.2924487962222573,0.3231828574941479
23-Feb-22,harmony,April,323.0,0.2661142258466526,0.3036164058181279
23-Feb-22,harmony,May,243.0,0.2354783916744613,0.2945752079951289
23-Feb-22,harmony,June,145.0,0.4000108980145314,0.5048845371145531
23-Feb-22,harmony,July,,,
23-Feb-22,stacks,February,1550.0,1.612989700537321,1.7823349944779416
23-Feb-22,stacks,March,479.0,2.090890481845876,2.1124440267927245
23-Feb-22,stacks,April,272.0,2.2409395224861632,2.035086023045238
23-Feb-22,stacks,May,205.0,2.349296240615365,2.247198373553774
23-Feb-22,stacks,June,134.0,1.9890105340968611,2.038644263479605
23-Feb-22,stacks,July,,,
23-Feb-22,maker,February,635.0,2365.8816511363234,2527.493455690746
23-Feb-22,maker,March,258.0,2671.4154755174764,2506.485329586298
23-Feb-22,maker,April,134.0,2817.2327763128847,2826.761412781759
23-Feb-22,maker,May,92.0,2640.381814798604,2551.0958798454467
23-Feb-22,maker,June,,,
23-Feb-22,maker,July,,,
23-Feb-22,zcash,February,1515.0,109.06110138192956,113.9670769205661
23-Feb-22,zcash,March,351.0,150.9406850446797,172.06767531778812
23-Feb-22,zcash,April,153.0,257.96494863157835,212.03267274407477
23-Feb-22,zcash,May,67.0,167.1903061078563,158.63294864199176
23-Feb-22,zcash,June,,,
23-Feb-22,zcash,July,,,
23-Feb-22,waves,February,648.0,19.387976123858905,20.725737907224676
23-Feb-22,waves,March,365.0,20.914423595377887,22.660189208426505
23-Feb-22,waves,April,260.0,19.6178172068764,20.09403440133937
23-Feb-22,waves,May,85.0,14.732101425147462,14.891303690853194
23-Feb-22,waves,June,68.0,15.859771470815469,15.838740848088264
23-Feb-22,waves,July,,,
23-Feb-22,enjin-coin,February,1531.0,2.3170436322081622,2.320321076963526
23-Feb-22,enjin-coin,March,691.0,2.7006694791524457,2.903121999793329
23-Feb-22,enjin-coin,April,350.0,3.278967087835709,3.5063740404541868
23-Feb-22,enjin-coin,May,147.0,2.622046294019347,2.997173257578694
23-Feb-22,enjin-coin,June,109.0,2.664367872480448,2.8040466971535274
23-Feb-22,enjin-coin,July,,,
23-Feb-22,amp,February,815.0,0.0500331475562849,0.0491951531654807
23-Feb-22,amp,March,377.0,0.0528676308445092,0.0523546095985116
23-Feb-22,amp,April,216.0,0.057442855282189,0.059365117879375
23-Feb-22,amp,May,140.0,0.0509617981805973,0.0554772679599472
23-Feb-22,amp,June,59.0,0.0515972661487223,0.0605115271353937
23-Feb-22,amp,July,,,
23-Feb-22,bittorrent,February,1249.0,0.0033136468001979,0.0032731046350521
23-Feb-22,bittorrent,March,342.0,0.0034748761206369,0.003693659673377
23-Feb-22,bittorrent,April,223.0,0.0038439774974796,0.0037483961873319
23-Feb-22,bittorrent,May,163.0,0.0035149594191139,0.0034296864866707
23-Feb-22,bittorrent,June,42.0,0.0028806596802166,0.0029540062481216
23-Feb-22,bittorrent,July,,,
23-Feb-22,holo,February,782.0,0.00734079702339,0.0082082206552295
23-Feb-22,holo,March,330.0,0.0082714268621947,0.0090089133907874
23-Feb-22,holo,April,233.0,0.0089186797587131,0.0100414197076131
23-Feb-22,holo,May,139.0,0.0045873616350154,0.0061615414159445
23-Feb-22,holo,June,112.0,0.005168037181431,0.0054403194705015
23-Feb-22,holo,July,,,
23-Feb-22,dash,February,670.0,138.38274399991562,149.48554821200102
23-Feb-22,dash,March,363.0,155.41525122091826,154.92869527959655
23-Feb-22,dash,April,207.0,140.62530309697289,155.53176832486497
23-Feb-22,dash,May,123.0,107.7607348831268,123.0722129990698
23-Feb-22,dash,June,84.0,99.80079101735058,113.6333063903224
23-Feb-22,dash,July,,,
23-Feb-22,the-sandbox,February,2209.0,4.942912878709676,5.150270860230997
23-Feb-22,the-sandbox,March,1214.0,5.1116425294746834,5.124025595319504
23-Feb-22,the-sandbox,April,653.0,5.300595904864921,5.881863902778206
23-Feb-22,the-sandbox,May,506.0,5.267049979931343,5.803570456883459
23-Feb-22,the-sandbox,June,184.0,5.172431601038789,5.702954255639917
23-Feb-22,the-sandbox,July,,,
23-Feb-22,arweave,February,632.0,58.597348646647134,55.3557501294861
23-Feb-22,arweave,March,338.0,60.681954849051415,60.63513060039851
23-Feb-22,arweave,April,261.0,64.27554588068743,63.65378796648912
23-Feb-22,arweave,May,102.0,62.87644931985801,61.471468014900246
23-Feb-22,arweave,June,,,
23-Feb-22,arweave,July,,,
23-Feb-22,celo,February,863.0,5.556213662186129,5.7691777831248405
23-Feb-22,celo,March,469.0,6.090438851456324,6.345002276597589
23-Feb-22,celo,April,103.0,4.920106529964427,5.203400709954779
23-Feb-22,celo,May,71.0,4.939520533790512,5.182016157796903
23-Feb-22,celo,June,39.0,4.451836536820897,4.495876461122702
23-Feb-22,celo,July,,,
23-Feb-22,compound,February,659.0,194.6978424936185,203.47807462262563
23-Feb-22,compound,March,277.0,219.5372808035824,231.76246943053044
23-Feb-22,compound,April,171.0,219.47120465603123,220.1704865870529
23-Feb-22,compound,May,125.0,201.9038530483733,213.8145849155837
23-Feb-22,compound,June,94.0,225.7702830440085,215.3639606391537
23-Feb-22,compound,July,,,
23-Feb-22,nexo,February,473.0,2.244969723324319,2.3121986364093265
23-Feb-22,nexo,March,249.0,2.435860811305008,2.5255145144998323
23-Feb-22,nexo,April,146.0,2.5353311765166646,2.6337437197991105
23-Feb-22,nexo,May,105.0,2.3603853987274106,2.556589635790212
23-Feb-22,nexo,June,84.0,2.4338046789768284,2.554088903433701
23-Feb-22,nexo,July,,,
23-Feb-22,kucoin-token,February,665.0,20.94338793253481,20.05959583929757
23-Feb-22,kucoin-token,March,306.0,22.373722732177352,21.276485359174416
23-Feb-22,kucoin-token,April,196.0,23.815798624092704,23.77942032392465
23-Feb-22,kucoin-token,May,147.0,25.02139153019532,22.78336846998644
23-Feb-22,kucoin-token,June,100.0,24.453961990144105,25.15969596541317
23-Feb-22,kucoin-token,July,,,
23-Feb-22,omg,February,558.0,5.934671420145123,7.354812017581794
23-Feb-22,omg,March,249.0,8.430724699619324,10.646024781745703
23-Feb-22,omg,April,126.0,8.543690376237178,8.837053816123657
23-Feb-22,omg,May,87.0,6.56080319366744,6.409900384173604
23-Feb-22,omg,June,,,
23-Feb-22,omg,July,,,
23-Feb-22,mina,February,789.0,3.9497872877997287,4.387179118168536
23-Feb-22,mina,March,370.0,3.905805382350236,5.014878388549492
23-Feb-22,mina,April,208.0,4.926612286208964,6.864251234243526
23-Feb-22,mina,May,140.0,3.637175362223684,3.999570765513409
23-Feb-22,mina,June,61.0,3.9126634769822553,5.7637865610746015
23-Feb-22,mina,July,,,
23-Feb-22,theta-fuel,February,408.0,0.1860006565310034,0.1936591750138514
23-Feb-22,theta-fuel,March,176.0,0.1866610788676271,0.2140467245056422
23-Feb-22,theta-fuel,April,115.0,0.1858533629347547,0.1962843841616212
23-Feb-22,theta-fuel,May,80.0,0.1888124856414379,0.3100300678304278
23-Feb-22,theta-fuel,June,,,
23-Feb-22,theta-fuel,July,,,
23-Feb-22,basic-attention-token,February,841.0,1.0661920218473695,1.1362161107879654
23-Feb-22,basic-attention-token,March,370.0,1.235648163642609,1.1557848362730694
23-Feb-22,basic-attention-token,April,213.0,1.306504860233966,1.267925281380941
23-Feb-22,basic-attention-token,May,151.0,1.3788469733787945,1.382840494094187
23-Feb-22,basic-attention-token,June,114.0,1.3986284390213322,1.3413171332212517
