Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
29-May-22,terra-luna,22-Sep,998,0.5,37.48
29-May-22,terra-luna,22-Oct,1015,0.000273,0.5857
29-May-22,avalanche,22-May,2956,82.3,81.28
29-May-22,avalanche,22-Jun,1863,75.52,69.93
29-May-22,avalanche,22-Jul,966,81.9,79.61
29-May-22,avalanche,22-Aug,716,84.49,82.67
29-May-22,avalanche,22-Sep,356,79,69.75
29-May-22,avalanche,22-Oct,145,39.2,45.47
29-May-22,litecoin,22-May,1252,111.92,113.59
29-May-22,litecoin,22-Jun,851,101.64,101.22
29-May-22,litecoin,22-Jul,397,110.85,107.6
29-May-22,litecoin,22-Aug,262,109.16,103.62
29-May-22,litecoin,22-Sep,169,106.38,99.56
29-May-22,litecoin,22-Oct,96,77.6,83.82
29-May-22,chainlink,22-May,1906,13.36,13.41
29-May-22,chainlink,22-Jun,1213,11.25,12.21
29-May-22,chainlink,22-Jul,594,12.06,12.21
29-May-22,chainlink,22-Aug,366,12.63,12.04
29-May-22,chainlink,22-Sep,260,11.21,11.11
29-May-22,chainlink,22-Oct,155,7.5735,8.3095
29-May-22,uniswap,22-May,1839,8.67,8.847
29-May-22,uniswap,22-Jun,1353,6.76,7.797
29-May-22,uniswap,22-Jul,712,7.6,8.3176
29-May-22,uniswap,22-Aug,471,8.1565,9.3841
29-May-22,uniswap,22-Sep,269,6.79,7.2689
29-May-22,uniswap,22-Oct,173,5.47,5.8345
29-May-22,wrapped-bitcoin,22-May,1180,41607.11,41544.39
29-May-22,wrapped-bitcoin,22-Jun,823,34889.16,36166.24
29-May-22,wrapped-bitcoin,22-Jul,316,40535.39,39572.59
29-May-22,wrapped-bitcoin,22-Aug,228,41324.53,40708.63
29-May-22,wrapped-bitcoin,22-Sep,106,38901.28,37961.2
29-May-22,wrapped-bitcoin,22-Oct,44,33310.07,33691.03
29-May-22,algorand,22-May,1453,0.7373,0.7753
29-May-22,algorand,22-Jun,920,0.7174,0.7783
29-May-22,algorand,22-Jul,368,0.7925,0.7829
29-May-22,algorand,22-Aug,212,0.7557,0.7445
29-May-22,algorand,22-Sep,130,0.7496,0.7252
29-May-22,algorand,22-Oct,75,0.534,0.5843
29-May-22,bitcoin-cash,22-May,789,309.57,311.23
29-May-22,bitcoin-cash,22-Jun,534,286.57,275.7
29-May-22,bitcoin-cash,22-Jul,220,300.69,294.31
29-May-22,bitcoin-cash,22-Aug,128,312.78,301.65
29-May-22,bitcoin-cash,22-Sep,87,315.09,297.27
29-May-22,bitcoin-cash,22-Oct,45,230.72,241.37
29-May-22,polygon,22-May,2711,1.4977,1.5746
29-May-22,polygon,22-Jun,1609,1.46,1.4575
29-May-22,polygon,22-Jul,796,1.5,1.422
29-May-22,polygon,22-Aug,499,1.46,1.3671
29-May-22,polygon,22-Sep,358,1.4032,1.289
29-May-22,polygon,22-Oct,156,0.7852,0.8503
29-May-22,vechain,22-May,2519,0.0593,0.06358
29-May-22,vechain,22-Jun,1286,0.0575,0.05967
29-May-22,vechain,22-Jul,768,0.05715,0.0576
29-May-22,vechain,22-Aug,563,0.05762,0.05896
29-May-22,vechain,22-Sep,294,0.06482,0.06472
29-May-22,vechain,22-Oct,65,0.03664,0.04118
29-May-22,stellar,22-May,3121,0.1979,0.1988
29-May-22,stellar,22-Jun,1466,0.1959,0.1935
29-May-22,stellar,22-Jul,799,0.2004,0.2005
29-May-22,stellar,22-Aug,605,0.2032,0.2014
29-May-22,stellar,22-Sep,492,0.2033,0.2018
29-May-22,stellar,22-Oct,66,0.1408,0.1483
29-May-22,cronos,22-May,7655,0.4263,0.4313
29-May-22,cronos,22-Jun,4825,0.4233,0.4281
29-May-22,cronos,22-Jul,3141,0.4213,0.425
29-May-22,cronos,22-Aug,2584,0.4175,0.4226
29-May-22,cronos,22-Sep,2158,0.4184,0.4225
29-May-22,cronos,22-Oct,169,0.2211,0.2544
29-May-22,axie-infinity,22-May,1511,52.17,56.83
29-May-22,axie-infinity,22-Jun,680,47.7,48.1
29-May-22,axie-infinity,22-Jul,300,50.87,50.44
29-May-22,axie-infinity,22-Aug,210,50.97,52.38
29-May-22,axie-infinity,22-Sep,122,49.87,47.08
29-May-22,axie-infinity,22-Oct,70,27.38,27.56
29-May-22,internet-computer,22-May,1267,17.28,17.46
29-May-22,internet-computer,22-Jun,692,17.09,16.61
29-May-22,internet-computer,22-Jul,237,17.42,17.39
29-May-22,internet-computer,22-Aug,175,16.93,17.11
29-May-22,internet-computer,22-Sep,107,15.54,15.22
29-May-22,internet-computer,22-Oct,60,8.72,10.06
29-May-22,tron,22-May,2349,0.06904,0.07104
29-May-22,tron,22-Jun,1327,0.07367,0.07482
29-May-22,tron,22-Jul,588,0.07,0.07191
29-May-22,tron,22-Aug,364,0.06907,0.07071
29-May-22,tron,22-Sep,284,0.0711,0.07255
29-May-22,tron,22-Oct,134,0.08004,0.08097
29-May-22,filecoin,22-May,810,18.21,17.65
29-May-22,filecoin,22-Jun,503,15.76,15.87
29-May-22,filecoin,22-Jul,194,18,16.22
29-May-22,filecoin,22-Aug,105,17.93,16.94
29-May-22,filecoin,22-Sep,72,17.69,16.7
29-May-22,filecoin,22-Oct,38,9.24,10.37
29-May-22,ethereum-classic,22-May,747,31.81,32.81
29-May-22,ethereum-classic,22-Jun,492,26.28,28.96
29-May-22,ethereum-classic,22-Jul,217,27.84,30.74
29-May-22,ethereum-classic,22-Aug,143,32.14,34.26
29-May-22,ethereum-classic,22-Sep,91,30.36,32.41
29-May-22,ethereum-classic,22-Oct,46,24.08,24.19
29-May-22,cosmos,22-May,1434,26.06,25.46
29-May-22,cosmos,22-Jun,941,24.95,25.18
29-May-22,cosmos,22-Jul,385,27.65,25.71
29-May-22,cosmos,22-Aug,243,27.49,25.48
29-May-22,cosmos,22-Sep,159,24.37,22.49
29-May-22,cosmos,22-Oct,82,12.46,14.29
29-May-22,theta-network,22-May,906,3.1004,3.1271
29-May-22,theta-network,22-Jun,445,3.03,2.9009
29-May-22,theta-network,22-Jul,238,3.0843,2.868
29-May-22,theta-network,22-Aug,148,3.1004,3.042
29-May-22,theta-network,22-Sep,85,3.0465,2.849
29-May-22,theta-network,22-Oct,37,1.36,1.6493
29-May-22,ftx-token,22-May,1312,42.54,42.22
29-May-22,ftx-token,22-Jun,737,39.31,38.37
29-May-22,ftx-token,22-Jul,368,42.41,40.83
29-May-22,ftx-token,22-Aug,219,42.35,41.51
29-May-22,ftx-token,22-Sep,167,42.54,40.89
29-May-22,ftx-token,22-Oct,58,33,33.3
29-May-22,hedera,22-May,1353,0.2078,0.2015
29-May-22,hedera,22-Jun,830,0.2102,0.1998
29-May-22,hedera,22-Jul,308,0.2096,0.1983
29-May-22,hedera,22-Aug,191,0.2077,0.1911
29-May-22,hedera,22-Sep,132,0.1795,0.1752
29-May-22,hedera,22-Oct,72,0.1082,0.1111
29-May-22,bitcoin-bep2,22-May,123,42316.65,42171.35
29-May-22,bitcoin-bep2,22-Jun,77,41636.38,41311.52
29-May-22,bitcoin-bep2,22-Jul,50,42553.19,42105.7
29-May-22,bitcoin-bep2,22-Aug,36,42353.1,42599.09
29-May-22,bitcoin-bep2,22-Sep,5,,
29-May-22,bitcoin-bep2,22-Oct,5,,
29-May-22,fantom,22-May,1971,1.32,1.4837
29-May-22,fantom,22-Jun,1326,1.4,1.664
29-May-22,fantom,22-Jul,561,1.2365,1.1983
29-May-22,fantom,22-Aug,390,1.1866,1.0019
29-May-22,fantom,22-Sep,186,0.7676,0.7702
29-May-22,fantom,22-Oct,88,0.6843,0.6334
29-May-22,near-protocol,22-May,2126,15.4,14.63
29-May-22,near-protocol,22-Jun,1202,12.91,12.51
29-May-22,near-protocol,22-Jul,565,12.29,12.26
29-May-22,near-protocol,22-Aug,336,13.41,13.25
29-May-22,near-protocol,22-Sep,247,15.64,14.29
29-May-22,near-protocol,22-Oct,103,7.39,8.48
29-May-22,elrond-egld,22-May,953,155.3,157.02
29-May-22,elrond-egld,22-Jun,600,141.32,143.66
29-May-22,elrond-egld,22-Jul,291,153.02,146.03
29-May-22,elrond-egld,22-Aug,178,149.76,149.8
29-May-22,elrond-egld,22-Sep,108,161.5,150.11
29-May-22,elrond-egld,22-Oct,57,100.12,107.57
29-May-22,decentraland,22-May,1277,2.26,2.3946
29-May-22,decentraland,22-Jun,702,1.9223,2.1285
29-May-22,decentraland,22-Jul,322,2.47,2.3771
29-May-22,decentraland,22-Aug,179,2.34,2.0562
29-May-22,decentraland,22-Sep,117,1.86,1.8025
29-May-22,decentraland,22-Oct,73,1.12,1.1065
29-May-22,the-graph,22-May,860,0.3657,0.3603
29-May-22,the-graph,22-Jun,499,0.2618,0.2984
29-May-22,the-graph,22-Jul,232,0.3547,0.3309
29-May-22,the-graph,22-Aug,128,0.3561,0.3298
29-May-22,the-graph,22-Sep,85,0.3469,0.3106
29-May-22,the-graph,22-Oct,52,0.1986,0.242
29-May-22,tezos,22-May,1126,2.28,2.5855
29-May-22,tezos,22-Jun,613,2.0373,2.4705
29-May-22,tezos,22-Jul,211,2.5907,2.6961
29-May-22,tezos,22-Aug,137,3.01,2.7879
29-May-22,tezos,22-Sep,94,2.86,2.7494
29-May-22,tezos,22-Oct,59,1.99,2.1374
29-May-22,helium,22-May,1297,24.28,24.45
29-May-22,helium,22-Jun,865,26.82,25.6
29-May-22,helium,22-Jul,194,22.48,20.74
29-May-22,helium,22-Aug,105,23.01,22.16
29-May-22,helium,22-Sep,73,21.43,21.71
29-May-22,helium,22-Oct,37,12.54,15.18
29-May-22,eos,22-May,1785,2.3778,2.4119
29-May-22,eos,22-Jun,704,2.24,2.1139
29-May-22,eos,22-Jul,297,2.373,2.2529
29-May-22,eos,22-Aug,204,2.4304,2.4229
29-May-22,eos,22-Sep,166,2.4461,2.472
29-May-22,eos,22-Oct,39,1.48,1.8053
29-May-22,monero,22-May,3063,242.52,245.15
29-May-22,monero,22-Jun,1606,232.72,231.54
29-May-22,monero,22-Jul,908,237.06,240.03
29-May-22,monero,22-Aug,721,240.86,241.85
29-May-22,monero,22-Sep,584,242.66,243.64
29-May-22,monero,22-Oct,62,195.03,193.83
29-May-22,pancakeswap,22-May,2688,7.9,7.7779
29-May-22,pancakeswap,22-Jun,1658,6.94,6.4825
29-May-22,pancakeswap,22-Jul,834,7,6.2177
29-May-22,pancakeswap,22-Aug,613,6.9486,6.0679
29-May-22,pancakeswap,22-Sep,416,7.31,6.5267
29-May-22,pancakeswap,22-Oct,263,5.47,6.2021
29-May-22,aave,22-May,1353,173.22,175.04
29-May-22,aave,22-Jun,578,162.96,156.09
29-May-22,aave,22-Jul,349,173.99,168.33
29-May-22,aave,22-Aug,253,169.19,169.84
29-May-22,aave,22-Sep,140,174.75,175.98
29-May-22,aave,22-Oct,33,100.74,119.33
29-May-22,loopring,22-May,529,0.8967,1.122
29-May-22,loopring,22-Jun,306,0.6477,0.8204
29-May-22,loopring,22-Jul,121,0.868,1.168
29-May-22,loopring,22-Aug,69,0.907,1.0816
29-May-22,loopring,22-Sep,38,0.8189,0.8632
29-May-22,loopring,22-Oct,22,,
29-May-22,flow,22-May,585,5.02,5.1145
29-May-22,flow,22-Jun,408,3,3.9509
29-May-22,flow,22-Jul,153,4.47,4.6079
29-May-22,flow,22-Aug,87,4.81,4.6109
29-May-22,flow,22-Sep,62,3.24,4.3334
29-May-22,flow,22-Oct,41,3.02,3.4314
29-May-22,kadena,22-May,1709,6.29,6.3195
29-May-22,kadena,22-Jun,1096,6.47,6.2133
29-May-22,kadena,22-Jul,720,6.821,6.9884
29-May-22,kadena,22-Aug,134,6.74,5.979
29-May-22,kadena,22-Sep,74,6.02,9.0387
29-May-22,kadena,22-Oct,38,3.84,11.31
29-May-22,ecash,22-May,593,8.30E-05,8.57E-05
29-May-22,ecash,22-Jun,293,6.54E-05,6.97E-05
29-May-22,ecash,22-Jul,121,7.58E-05,7.64E-05
29-May-22,ecash,22-Aug,71,8.63E-05,8.73E-05
29-May-22,ecash,22-Sep,52,8.93E-05,9.34E-05
29-May-22,ecash,22-Oct,27,,
29-May-22,klaytn,22-May,579,0.9248,0.9082
29-May-22,klaytn,22-Jun,364,0.7879,0.7985
29-May-22,klaytn,22-Jul,146,1.04,0.8961
29-May-22,klaytn,22-Aug,89,1.09,0.9413
29-May-22,klaytn,22-Sep,59,0.9241,0.8686
29-May-22,klaytn,22-Oct,33,0.4701,0.5191
29-May-22,iota,22-May,1553,0.5374,0.5567
29-May-22,iota,22-Jun,962,0.5071,0.489
29-May-22,iota,22-Jul,372,0.4953,0.5348
29-May-22,iota,22-Aug,231,0.4636,0.4964
29-May-22,iota,22-Sep,166,0.4559,0.4775
29-May-22,iota,22-Oct,115,0.3944,0.4015
29-May-22,kusama,22-May,665,158.73,153.86
29-May-22,kusama,22-Jun,350,135.39,129.25
29-May-22,kusama,22-Jul,109,150,139.03
29-May-22,kusama,22-Aug,60,139.16,137.54
29-May-22,kusama,22-Sep,50,163.81,150.57
29-May-22,kusama,22-Oct,21,,
29-May-22,neo,22-May,7236,22.01,22.56
29-May-22,neo,22-Jun,4417,21.83,22.3
29-May-22,neo,22-Jul,3180,21.69,22.05
29-May-22,neo,22-Aug,2637,21.64,21.91
29-May-22,neo,22-Sep,2126,21.47,21.67
29-May-22,neo,22-Oct,23,,
29-May-22,bitcoin-sv,22-May,380,76.32,75.68
29-May-22,bitcoin-sv,22-Jun,154,58.14,66.6
29-May-22,bitcoin-sv,22-Jul,55,79.12,74.36
29-May-22,bitcoin-sv,22-Aug,33,81.27,75.6
29-May-22,bitcoin-sv,22-Sep,24,,
29-May-22,bitcoin-sv,22-Oct,13,,
29-May-22,thorchain,22-May,710,7.7455,7.5134
29-May-22,thorchain,22-Jun,368,6.2361,6.1158
29-May-22,thorchain,22-Jul,126,7.6105,7.439
29-May-22,thorchain,22-Aug,93,8.22,8.053
29-May-22,thorchain,22-Sep,58,7.7831,7.898
29-May-22,thorchain,22-Oct,30,5.07,4.9965
29-May-22,quant,22-May,612,110.12,116.53
29-May-22,quant,22-Jun,285,87.9,107.95
29-May-22,quant,22-Jul,136,103.03,109.64
29-May-22,quant,22-Aug,68,123.3,122.06
29-May-22,quant,22-Sep,48,115.76,128.84
29-May-22,quant,22-Oct,25,,
29-May-22,chiliz,22-May,624,0.2097,0.218
29-May-22,chiliz,22-Jun,414,0.1977,0.2118
29-May-22,chiliz,22-Jul,118,0.2023,0.2032
29-May-22,chiliz,22-Aug,81,0.2099,0.2133
29-May-22,chiliz,22-Sep,37,0.2353,0.2085
29-May-22,chiliz,22-Oct,18,,
29-May-22,unus-sed-leo,22-May,3087,5.93,5.9175
29-May-22,unus-sed-leo,22-Jun,1801,5.7854,5.6512
29-May-22,unus-sed-leo,22-Jul,893,5.91,5.8925
29-May-22,unus-sed-leo,22-Aug,603,5.94,5.9266
29-May-22,unus-sed-leo,22-Sep,491,5.93,5.966
29-May-22,unus-sed-leo,22-Oct,86,5.29,5.3269
29-May-22,harmony,22-May,1094,0.1183,0.1302
29-May-22,harmony,22-Jun,476,0.121,0.1611
29-May-22,harmony,22-Jul,225,0.1346,0.1359
29-May-22,harmony,22-Aug,130,0.1264,0.1218
29-May-22,harmony,22-Sep,86,0.1193,0.1166
29-May-22,harmony,22-Oct,34,0.05318,0.06931
29-May-22,stacks,22-May,554,1.27,1.4253
29-May-22,stacks,22-Jun,333,1.27,1.2881
29-May-22,stacks,22-Jul,104,1.21,1.1626
29-May-22,stacks,22-Aug,61,1.14,1.107
29-May-22,stacks,22-Sep,44,1.03,1.0217
29-May-22,stacks,22-Oct,19,,
29-May-22,maker,22-May,1048,1743.81,1754.26
29-May-22,maker,22-Jun,376,1688.51,1672.55
29-May-22,maker,22-Jul,194,1757.59,1730.46
29-May-22,maker,22-Aug,133,1808.47,1814.29
29-May-22,maker,22-Sep,106,1786.27,1798.89
29-May-22,maker,22-Oct,28,,
29-May-22,zcash,22-May,1899,173.01,167.3
29-May-22,zcash,22-Jun,1294,177.1,166.69
29-May-22,zcash,22-Jul,942,178.71,170.88
29-May-22,zcash,22-Aug,761,178.51,172.28
29-May-22,zcash,22-Sep,63,137.9,137.61
29-May-22,zcash,22-Oct,33,104.88,104.53
29-May-22,waves,22-May,931,14.62,15.69
29-May-22,waves,22-Jun,464,11.16,13.18
29-May-22,waves,22-Jul,171,14.11,15.8
29-May-22,waves,22-Aug,113,20.1,20.8
29-May-22,waves,22-Sep,74,14.6,15.58
29-May-22,waves,22-Oct,34,6.52,8.7156
29-May-22,enjin-coin,22-May,1139,1.46,1.4541
29-May-22,enjin-coin,22-Jun,499,1.5,1.4517
29-May-22,enjin-coin,22-Jul,232,1.6215,1.6237
29-May-22,enjin-coin,22-Aug,171,1.5837,1.5719
29-May-22,enjin-coin,22-Sep,100,1.55,1.5413
29-May-22,enjin-coin,22-Oct,18,,
29-May-22,amp,22-May,474,0.02477,0.0304
29-May-22,amp,22-Jun,220,0.02231,0.02623
29-May-22,amp,22-Jul,79,0.02507,0.0276
29-May-22,amp,22-Aug,45,0.02873,0.04672
29-May-22,amp,22-Sep,34,0.02461,0.04125
29-May-22,amp,22-Oct,12,,
29-May-22,bittorrent,22-May,238,0.002851,0.002809
29-May-22,bittorrent,22-Jun,76,0.002278,0.002266
29-May-22,bittorrent,22-Jul,28,,
29-May-22,bittorrent,22-Aug,22,,
29-May-22,bittorrent,22-Sep,5,,
29-May-22,bittorrent,22-Oct,3,,
29-May-22,holo,22-May,443,0.004691,0.004474
29-May-22,holo,22-Jun,319,0.004711,0.004553
29-May-22,holo,22-Jul,88,0.004832,0.005041
29-May-22,holo,22-Aug,56,0.004829,0.005064
29-May-22,holo,22-Sep,40,0.00519,0.00519
29-May-22,holo,22-Oct,10,,
29-May-22,dash,22-May,423,102.33,99.44
29-May-22,dash,22-Jun,244,93.35,88.7
29-May-22,dash,22-Jul,82,95.3,96.16
29-May-22,dash,22-Aug,44,104.76,105
29-May-22,dash,22-Sep,28,,
29-May-22,dash,22-Oct,17,,
29-May-22,the-sandbox,22-May,1386,3.1421,3.652
29-May-22,the-sandbox,22-Jun,611,2.8806,3.1424
29-May-22,the-sandbox,22-Jul,307,2.9433,2.9836
29-May-22,the-sandbox,22-Aug,179,2.8,2.5912
29-May-22,the-sandbox,22-Sep,132,2.57,2.4998
29-May-22,the-sandbox,22-Oct,71,1.54,1.6767
29-May-22,arweave,22-May,395,29.89,34.35
29-May-22,arweave,22-Jun,168,25,27.1
29-May-22,arweave,22-Jul,72,31.26,31.15
29-May-22,arweave,22-Aug,36,31.37,30.93
29-May-22,arweave,22-Sep,22,,
29-May-22,arweave,22-Oct,7,,
29-May-22,celo,22-May,430,2.9845,2.9358
29-May-22,celo,22-Jun,303,2.5541,2.4079
29-May-22,celo,22-Jul,85,2.98,2.792
29-May-22,celo,22-Aug,50,3.04,2.9165
29-May-22,celo,22-Sep,22,,
29-May-22,celo,22-Oct,8,,
29-May-22,compound,22-May,843,133.7,133.06
29-May-22,compound,22-Jun,415,126.41,130.98
29-May-22,compound,22-Jul,128,132.93,131.31
29-May-22,compound,22-Aug,102,134.65,135.79
29-May-22,compound,22-Sep,82,137.24,138.75
29-May-22,compound,22-Oct,8,,
29-May-22,nexo,22-May,1488,1.91,1.9149
29-May-22,nexo,22-Jun,1160,1.3619,1.5711
29-May-22,nexo,22-Jul,421,1.392,1.6453
29-May-22,nexo,22-Aug,234,1.84,1.8033
29-May-22,nexo,22-Sep,142,1.3851,1.5462
29-May-22,nexo,22-Oct,109,1.4,1.5346
29-May-22,kucoin-token,22-May,954,19.19,19.32
29-May-22,kucoin-token,22-Jun,548,18.69,18.85
29-May-22,kucoin-token,22-Jul,272,18.75,18.66
29-May-22,kucoin-token,22-Aug,208,18.78,19.02
29-May-22,kucoin-token,22-Sep,58,19.34,18.74
29-May-22,kucoin-token,22-Oct,23,,
29-May-22,omg,22-May,217,5.03,4.8215
29-May-22,omg,22-Jun,128,4.65,4.2808
29-May-22,omg,22-Jul,51,5.22,5.2482
29-May-22,omg,22-Aug,21,,
29-May-22,omg,22-Sep,11,,
29-May-22,omg,22-Oct,4,,
29-May-22,mina,22-May,575,2.31,2.4502
29-May-22,mina,22-Jun,328,2.0303,2.0764
29-May-22,mina,22-Jul,105,2.44,2.7503
29-May-22,mina,22-Aug,78,2.38,2.6874
29-May-22,mina,22-Sep,51,2.6,3.5306
29-May-22,mina,22-Oct,18,,
29-May-22,theta-fuel,22-May,305,0.1678,0.1594
29-May-22,theta-fuel,22-Jun,148,0.1901,0.1753
29-May-22,theta-fuel,22-Jul,102,0.2417,0.2067
29-May-22,theta-fuel,22-Aug,40,0.1632,0.1601
29-May-22,theta-fuel,22-Sep,17,,
29-May-22,theta-fuel,22-Oct,2,,
29-May-22,basic-attention-token,22-May,532,0.7597,0.8417
29-May-22,basic-attention-token,22-Jun,357,0.7743,0.8517
29-May-22,basic-attention-token,22-Jul,90,0.7521,0.7436
29-May-22,basic-attention-token,22-Aug,55,0.7775,0.7221
29-May-22,basic-attention-token,22-Sep,34,0.7622,0.7499
29-May-22,basic-attention-token,22-Oct,16,,
29-May-22,nem,22-May,454,0.1048,0.1036
29-May-22,nem,22-Jun,308,0.0978,0.09453
29-May-22,nem,22-Jul,74,0.1054,0.105
29-May-22,nem,22-Aug,47,0.09773,0.1031
29-May-22,nem,22-Sep,14,,
29-May-22,nem,22-Oct,4,,
29-May-22,curve-dao-token,22-May,860,2.25,2.2644
29-May-22,curve-dao-token,22-Jun,437,2.0686,1.6181
29-May-22,curve-dao-token,22-Jul,201,1.85,1.3851
29-May-22,curve-dao-token,22-Aug,157,0.03,1.0994
29-May-22,curve-dao-token,22-Sep,75,0.03,1.1247
29-May-22,curve-dao-token,22-Oct,15,,
29-May-22,okb,22-May,665,22.15,23.38
29-May-22,okb,22-Jun,371,20.79,20.22
29-May-22,okb,22-Jul,57,18.14,17.35
29-May-22,okb,22-Aug,38,18.53,17.96
29-May-22,okb,22-Sep,26,,
29-May-22,okb,22-Oct,13,,
29-May-22,iotex,22-May,495,0.07654,0.08198
29-May-22,iotex,22-Jun,306,0.06434,0.0668
29-May-22,iotex,22-Jul,141,0.08917,0.0859
29-May-22,iotex,22-Aug,67,0.0722,0.06636
29-May-22,iotex,22-Sep,41,0.07004,0.06792
29-May-22,iotex,22-Oct,15,,
29-May-22,huobi-token,22-May,2335,9.422,9.176
29-May-22,huobi-token,22-Jun,1576,7.7996,8.2507
29-May-22,huobi-token,22-Jul,624,8.45,8.3856
29-May-22,huobi-token,22-Aug,361,9.1581,8.7267
29-May-22,huobi-token,22-Sep,258,9.02,8.5746
29-May-22,huobi-token,22-Oct,142,7.68,7.8774
29-May-22,qtum,22-May,310,6.25,6.2903
29-May-22,qtum,22-Jun,255,4.86,5.4415
29-May-22,qtum,22-Jul,126,6.74,6.6026
29-May-22,qtum,22-Aug,45,6.0341,5.9422
29-May-22,qtum,22-Sep,19,,
29-May-22,qtum,22-Oct,13,,
29-May-22,decred,22-May,6336,62.17,62.15
29-May-22,decred,22-Jun,3895,61.61,61.58
29-May-22,decred,22-Jul,2788,61.74,61.88
29-May-22,decred,22-Aug,2298,61.73,61.66
29-May-22,decred,22-Sep,1967,61.37,61.5
29-May-22,decred,22-Oct,9,,
29-May-22,icon,22-May,698,0.7866,0.7871
29-May-22,icon,22-Jun,211,0.7748,0.7854
29-May-22,icon,22-Jul,111,0.7741,0.7744
29-May-22,icon,22-Aug,96,0.7826,0.7942
29-May-22,icon,22-Sep,84,0.7925,0.796
29-May-22,icon,22-Oct,12,,
29-May-22,sushiswap,22-May,400,4.01,4.5017
29-May-22,sushiswap,22-Jun,283,5.3865,5.3567
29-May-22,sushiswap,22-Jul,71,3.87,4.4927
29-May-22,sushiswap,22-Aug,49,3.4806,4.0012
29-May-22,sushiswap,22-Sep,22,,
29-May-22,sushiswap,22-Oct,9,,
29-May-22,livepeer,22-May,489,26.66,28.63
29-May-22,livepeer,22-Jun,323,28.23,29.42
29-May-22,livepeer,22-Jul,25,,
29-May-22,livepeer,22-Aug,5,,
29-May-22,livepeer,22-Sep,3,,
29-May-22,livepeer,22-Oct,2,,
29-May-22,ravencoin,22-May,275,0.06283,0.07462
29-May-22,ravencoin,22-Jun,161,0.078,0.09003
29-May-22,ravencoin,22-Jul,61,0.06764,0.0675
