Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
01-May-22,shiba-inu,September,332,0.00002642,0.00002626
01-May-22,shiba-inu,October,329,0.0000221,0.00002229
01-May-22,avalanche,May,"1,735",89.47,90.57
01-May-22,avalanche,June,976,87.51,88.38
01-May-22,avalanche,July,597,85.73,85.45
01-May-22,avalanche,August,424,86.05,86.66
01-May-22,avalanche,September,77,98,97.71
01-May-22,avalanche,October,,,
01-May-22,litecoin,May,602,130.13,134.77
01-May-22,litecoin,June,350,127.55,129.62
01-May-22,litecoin,July,,123.4,
01-May-22,litecoin,August,,120.4,
01-May-22,litecoin,September,,116.82,
01-May-22,litecoin,October,,,
01-May-22,chainlink,May,594,18.37,19.52
01-May-22,chainlink,June,388,18.91,21.22
01-May-22,chainlink,July,223,16.79,16.87
01-May-22,chainlink,August,122,15.72,16.51
01-May-22,chainlink,September,36,16.37,16.41
01-May-22,chainlink,October,,,
01-May-22,uniswap,May,536,12.11,13.32
01-May-22,uniswap,June,282,11.83,13.25
01-May-22,uniswap,July,183,10.51,10.58
01-May-22,uniswap,August,109,10.2,10.32
01-May-22,uniswap,September,33,11.34,11.38
01-May-22,uniswap,October,,,
01-May-22,wrapped-bitcoin,May,424,"43,836.83","44,289.24"
01-May-22,wrapped-bitcoin,June,265,"43,435.25","43,152.55"
01-May-22,wrapped-bitcoin,July,193,"42,767.08","42,995.83"
01-May-22,wrapped-bitcoin,August,144,"42,622.83","43,029.72"
01-May-22,wrapped-bitcoin,September,,,
01-May-22,wrapped-bitcoin,October,,,
01-May-22,algorand,May,571,1.05,1.2745
01-May-22,algorand,June,376,1.12,1.3763
01-May-22,algorand,July,214,0.9404,0.936
01-May-22,algorand,August,122,0.8328,0.8593
01-May-22,algorand,September,43,0.878,0.8801
01-May-22,algorand,October,,,
01-May-22,bitcoin-cash,May,329,353.81,363.55
01-May-22,bitcoin-cash,June,195,328.2,339.88
01-May-22,bitcoin-cash,July,125,320.63,325.19
01-May-22,bitcoin-cash,August,63,324.17,339.33
01-May-22,bitcoin-cash,September,,,
01-May-22,bitcoin-cash,October,,,
01-May-22,polygon,May,"1,299",1.88,2.0479
01-May-22,polygon,June,787,1.84,2.0493
01-May-22,polygon,July,460,1.68,1.7279
01-May-22,polygon,August,259,1.6,1.6133
01-May-22,polygon,September,100,1.64,1.675
01-May-22,polygon,October,,,
01-May-22,vechain,May,"1,425",0.07213,0.07234
01-May-22,vechain,June,811,0.06642,0.06754
01-May-22,vechain,July,547,0.05807,0.06073
01-May-22,vechain,August,390,0.05828,0.06252
01-May-22,vechain,September,119,0.07352,0.07422
01-May-22,vechain,October,,,
01-May-22,stellar,May,854,0.2213,0.2276
01-May-22,stellar,June,451,0.2217,0.2272
01-May-22,stellar,July,265,0.2101,0.2121
01-May-22,stellar,August,194,0.2093,0.2089
01-May-22,stellar,September,114,0.2132,0.2176
01-May-22,stellar,October,,,
01-May-22,axie-infinity,May,807,70.17,78.95
01-May-22,axie-infinity,June,306,65.67,67.27
01-May-22,axie-infinity,July,182,60.45,61.13
01-May-22,axie-infinity,August,134,60.67,62.57
01-May-22,axie-infinity,September,51,59.25,59.84
01-May-22,axie-infinity,October,,,
01-May-22,internet-computer,May,731,19.25,20.59
01-May-22,internet-computer,June,358,20.83,22.71
01-May-22,internet-computer,July,,20.32,
01-May-22,internet-computer,August,,19.3,
01-May-22,internet-computer,September,,,
01-May-22,internet-computer,October,,,
01-May-22,tron,May,602,0.06959,0.07168
01-May-22,tron,June,320,0.06798,0.06824
01-May-22,tron,July,222,0.06565,0.06729
01-May-22,tron,August,114,0.066,0.06656
01-May-22,tron,September,46,0.07118,0.07209
01-May-22,tron,October,,,
01-May-22,filecoin,May,281,24.48,28.14
01-May-22,filecoin,June,164,23.15,25.76
01-May-22,filecoin,July,89,20.79,23.53
01-May-22,filecoin,August,55,19,20.24
01-May-22,filecoin,September,,,
01-May-22,filecoin,October,,,
01-May-22,ethereum-classic,May,282,39.53,39.44
01-May-22,ethereum-classic,June,140,35.18,37.33
01-May-22,ethereum-classic,July,95,33.81,36.79
01-May-22,ethereum-classic,August,76,40.38,38.96
01-May-22,ethereum-classic,September,,,
01-May-22,ethereum-classic,October,,,
01-May-22,cosmos,May,747,30.27,31.11
01-May-22,cosmos,June,450,32.69,34.94
01-May-22,cosmos,July,248,29.82,30.19
01-May-22,cosmos,August,150,30.02,30.32
01-May-22,cosmos,September,54,29.67,29.95
01-May-22,cosmos,October,,,
01-May-22,theta,May,150,,3.3617
01-May-22,theta,June,93,3.57,3.1942
01-May-22,theta,July,,3.1789,
01-May-22,theta,August,,3.1004,
01-May-22,theta,September,,,
01-May-22,theta,October,,,
01-May-22,ftx-token,May,251,46.16,46.16
01-May-22,ftx-token,June,171,45.33,46.14
01-May-22,ftx-token,July,95,45.84,46.59
01-May-22,ftx-token,August,41,45.59,48.27
01-May-22,ftx-token,September,,47.95,
01-May-22,ftx-token,October,,,
01-May-22,hedera,May,775,0.2263,0.2387
01-May-22,hedera,June,418,0.2402,0.2522
01-May-22,hedera,July,187,0.238,0.242
01-May-22,hedera,August,109,0.225,0.2317
01-May-22,hedera,September,,,
01-May-22,hedera,October,,,
01-May-22,bitcoin-bep2,May,101,"42,565.61","43,123.45"
01-May-22,bitcoin-bep2,June,64,"42,286.64","42,161.58"
01-May-22,bitcoin-bep2,July,44,"42,553.19","42,387.71"
01-May-22,bitcoin-bep2,August,31,"43,441.03","43,447.98"
01-May-22,bitcoin-bep2,September,,,
01-May-22,bitcoin-bep2,October,,,
01-May-22,fantom,May,"1,201",1.86,1.8725
01-May-22,fantom,June,889,2.1872,2.1195
01-May-22,fantom,July,433,1.37,1.3205
01-May-22,fantom,August,315,1.23,1.065
01-May-22,fantom,September,76,0.03,0.7163
01-May-22,fantom,October,,,
01-May-22,near-protocol,May,795,15.02,14.66
01-May-22,near-protocol,June,389,14.1,14.53
01-May-22,near-protocol,July,223,11.89,12.37
01-May-22,near-protocol,August,139,12.63,13.33
01-May-22,near-protocol,September,50,16.7,16.78
01-May-22,near-protocol,October,,,
01-May-22,elrond-egld,May,450,192.5,211.22
01-May-22,elrond-egld,June,260,190.41,202.84
01-May-22,elrond-egld,July,160,176.75,198.39
01-May-22,elrond-egld,August,98,185.57,222.13
01-May-22,elrond-egld,September,,,
01-May-22,elrond-egld,October,,,
01-May-22,decentraland,May,656,2.96,3.2575
01-May-22,decentraland,June,311,3.0228,3.2206
01-May-22,decentraland,July,189,2.89,3.0695
01-May-22,decentraland,August,89,2.54,2.6227
01-May-22,decentraland,September,,,
01-May-22,decentraland,October,,,
01-May-22,the-graph,May,300,0.4752,0.5432
01-May-22,the-graph,June,160,0.4701,0.5266
01-May-22,the-graph,July,116,0.424,0.4172
01-May-22,the-graph,August,65,0.4153,0.4111
01-May-22,the-graph,September,,,
01-May-22,the-graph,October,,,
01-May-22,tezos,May,267,4,4.0297
01-May-22,tezos,June,145,3.78,3.869
01-May-22,tezos,July,68,3.61,3.6504
01-May-22,tezos,August,52,3.43,3.513
01-May-22,tezos,September,,,
01-May-22,tezos,October,,,
01-May-22,helium,May,780,28.94,30.72
01-May-22,helium,June,607,29.52,31.37
01-May-22,helium,July,109,26.32,29.11
01-May-22,helium,August,69,25.09,31.73
01-May-22,helium,September,,,
01-May-22,helium,October,,,
01-May-22,eos,May,305,2.65,2.6838
01-May-22,eos,June,142,2.6,2.6618
01-May-22,eos,July,88,2.53,2.5998
01-May-22,eos,August,60,2.56,2.5943
01-May-22,eos,September,30,2.63,2.6747
01-May-22,eos,October,,,
01-May-22,monero,May,624,223.57,222.5
01-May-22,monero,June,296,220.81,219.67
01-May-22,monero,July,197,220.39,214.48
01-May-22,monero,August,160,224.35,223.84
01-May-22,monero,September,114,226.22,228.78
01-May-22,monero,October,,,
01-May-22,pancakeswap,May,"1,084",8.35,8.728
01-May-22,pancakeswap,June,592,7.82,8.4584
01-May-22,pancakeswap,July,417,7.61,7.9074
01-May-22,pancakeswap,August,315,6.89,5.7427
01-May-22,pancakeswap,September,121,8.6355,6.0499
01-May-22,pancakeswap,October,,,
01-May-22,aave,May,460,199.25,198.75
01-May-22,aave,June,249,178.75,190.03
01-May-22,aave,July,192,177.65,182.75
01-May-22,aave,August,143,169.19,183.17
01-May-22,aave,September,33,217.46,216.49
01-May-22,aave,October,,,
01-May-22,loopring,May,218,2.0286,2.3093
01-May-22,loopring,June,113,1.69,2.225
01-May-22,loopring,July,63,1.3332,2.1535
01-May-22,loopring,August,41,1.19,1.9588
01-May-22,loopring,September,,,
01-May-22,loopring,October,,,
01-May-22,flow,May,179,7.01,7.3541
01-May-22,flow,June,91,7,7.0763
01-May-22,flow,July,,6.48,
01-May-22,flow,August,,6.6085,
01-May-22,flow,September,,,
01-May-22,flow,October,,,
01-May-22,kadena,May,"1,145",6.96,7.601
01-May-22,kadena,June,830,6.82,7.0176
01-May-22,kadena,July,,6.83,
01-May-22,kadena,August,,7.14,
01-May-22,kadena,September,,,
01-May-22,kadena,October,,,
01-May-22,ecash,May,114,0.000111,0.0001591
01-May-22,ecash,June,58,0.00009875,0.0002584
01-May-22,ecash,July,41,0.00009314,0.000814
01-May-22,ecash,August,,0.0001,
01-May-22,ecash,September,,,
01-May-22,ecash,October,,,
01-May-22,klaytn,May,210,1.21,1.2247
01-May-22,klaytn,June,113,1.21,1.2129
01-May-22,klaytn,July,75,1.2,1.1848
01-May-22,klaytn,August,53,1.13,1.1496
01-May-22,klaytn,September,,,
01-May-22,klaytn,October,,,
01-May-22,iota,May,269,0.8822,1.0607
01-May-22,iota,June,146,0.8444,1.0246
01-May-22,iota,July,91,0.8075,0.8902
01-May-22,iota,August,43,0.7901,0.7975
01-May-22,iota,September,,,
01-May-22,iota,October,,,
01-May-22,kusama,May,336,185.42,224.79
01-May-22,kusama,June,92,180,199.17
01-May-22,kusama,July,50,168.51,166.31
01-May-22,kusama,August,,,
01-May-22,kusama,September,,,
01-May-22,kusama,October,,,
01-May-22,neo,May,"3,039",25,25.26
01-May-22,neo,June,"1,726",24.61,24.76
01-May-22,neo,July,"1,193",24.3,24.36
01-May-22,neo,August,806,24.57,24.69
01-May-22,neo,September,522,24.7,24.89
01-May-22,neo,October,,,
01-May-22,bitcoin-sv,May,117,134.03,122.9
01-May-22,bitcoin-sv,June,37,93.27,92.49
01-May-22,bitcoin-sv,July,,,
01-May-22,bitcoin-sv,August,,,
01-May-22,bitcoin-sv,September,,,
01-May-22,bitcoin-sv,October,,,
01-May-22,thorchain,May,279,8.632,9.2126
01-May-22,thorchain,June,105,8.9012,9.9746
01-May-22,thorchain,July,63,9.23,10.15
01-May-22,thorchain,August,55,9.92,12.03
01-May-22,thorchain,September,,,
01-May-22,thorchain,October,,,
01-May-22,quant,May,268,166.61,168.47
01-May-22,quant,June,118,176.64,221.72
01-May-22,quant,July,74,139.47,175.49
01-May-22,quant,August,40,139,149.02
01-May-22,quant,September,,,
01-May-22,quant,October,,,
01-May-22,chiliz,May,281,0.2826,0.2786
01-May-22,chiliz,June,172,0.2972,0.2833
01-May-22,chiliz,July,72,0.2097,0.2347
01-May-22,chiliz,August,52,0.2155,0.2569
01-May-22,chiliz,September,,,
01-May-22,chiliz,October,,,
01-May-22,unus-sed-leo,May,860,5.9702,5.988
01-May-22,unus-sed-leo,June,467,5.9827,6.0052
01-May-22,unus-sed-leo,July,319,5.98,5.9767
01-May-22,unus-sed-leo,August,139,5.9391,5.9589
01-May-22,unus-sed-leo,September,97,5.8679,5.9258
01-May-22,unus-sed-leo,October,,,
01-May-22,harmony,May,442,0.1916,0.2163
01-May-22,harmony,June,236,0.3,0.3747
01-May-22,harmony,July,132,0.1694,0.2206
01-May-22,harmony,August,64,0.1661,0.3004
01-May-22,harmony,September,,,
01-May-22,harmony,October,,,
01-May-22,stacks,May,288,2.0094,1.8789
01-May-22,stacks,June,177,1.66,1.8096
01-May-22,stacks,July,57,1.464,1.5541
01-May-22,stacks,August,33,1.3675,1.3636
01-May-22,stacks,September,,,
01-May-22,stacks,October,,,
01-May-22,maker,May,238,"2,259.72","2,285.36"
01-May-22,maker,June,94,"2,107.45","2,110.07"
01-May-22,maker,July,59,"2,054.29","2,067.85"
01-May-22,maker,August,47,"2,103.34","2,100.43"
01-May-22,maker,September,,,
01-May-22,maker,October,,,
01-May-22,zcash,May,"1,489",185,177.96
01-May-22,zcash,June,"1,084",186.49,176.75
01-May-22,zcash,July,869,182.07,175.22
01-May-22,zcash,August,720,179.18,175.08
01-May-22,zcash,September,,,
01-May-22,zcash,October,,,
01-May-22,waves,May,273,24.91,27.98
01-May-22,waves,June,162,19,23.51
01-May-22,waves,July,49,26.99,28.85
01-May-22,waves,August,,27.47,
01-May-22,waves,September,,,
01-May-22,waves,October,,,
01-May-22,enjin-coin,May,412,1.7622,1.96
01-May-22,enjin-coin,June,232,1.82,1.9739
01-May-22,enjin-coin,July,134,1.724,1.749
01-May-22,enjin-coin,August,87,1.6687,1.6741
01-May-22,enjin-coin,September,,,
01-May-22,enjin-coin,October,,,
01-May-22,amp,May,226,0.0481,0.04297
01-May-22,amp,June,97,0.03604,0.04827
01-May-22,amp,July,,0.0304,
01-May-22,amp,August,,0.02929,
01-May-22,amp,September,,,
01-May-22,amp,October,,,
01-May-22,bittorrent,May,195,0.003266,0.003125
01-May-22,bittorrent,June,57,0.00269,0.002586
01-May-22,bittorrent,July,,,
01-May-22,bittorrent,August,,,
01-May-22,bittorrent,September,,,
01-May-22,bittorrent,October,,,
01-May-22,holo,May,207,0.005081,0.006186
01-May-22,holo,June,141,0.005056,0.005634
01-May-22,holo,July,,0.005422,
01-May-22,holo,August,,0.005227,
01-May-22,holo,September,,,
01-May-22,holo,October,,,
01-May-22,dash,May,189,109.85,119.12
01-May-22,dash,June,114,105,113.35
01-May-22,dash,July,44,113.48,117
01-May-22,dash,August,,,
01-May-22,dash,September,,,
01-May-22,dash,October,,,
01-May-22,the-sandbox,May,746,5,4.8286
01-May-22,the-sandbox,June,286,4.38,4.6091
01-May-22,the-sandbox,July,159,3.61,3.9442
01-May-22,the-sandbox,August,87,3.17,3.2292
01-May-22,the-sandbox,September,,,
01-May-22,the-sandbox,October,,,
01-May-22,arweave,May,163,48.92,49.44
01-May-22,arweave,June,64,37.16,41.48
01-May-22,arweave,July,43,34.13,34.54
01-May-22,arweave,August,,,
01-May-22,arweave,September,,,
01-May-22,arweave,October,,,
01-May-22,celo,May,190,3.61,3.8102
01-May-22,celo,June,76,3.34,3.6721
01-May-22,celo,July,49,3.31,3.2096
01-May-22,celo,August,33,3.1403,3.1399
01-May-22,celo,September,,,
01-May-22,celo,October,,,
01-May-22,compound,May,231,166.3,169.69
01-May-22,compound,June,138,193.28,183.15
01-May-22,compound,July,50,138.05,138.2
01-May-22,compound,August,39,141.71,141.44
01-May-22,compound,September,,,
01-May-22,compound,October,,,
01-May-22,nexo,May,271,2.36,2.3213
01-May-22,nexo,June,177,2.3863,2.342
01-May-22,nexo,July,100,2.23,2.2343
01-May-22,nexo,August,90,2.3,2.2547
01-May-22,nexo,September,,,
01-May-22,nexo,October,,,
01-May-22,kucoin-token,May,546,19.95,20.21
01-May-22,kucoin-token,June,298,20.06,20.85
01-May-22,kucoin-token,July,177,19.34,19.59
01-May-22,kucoin-token,August,158,18.94,19.43
01-May-22,kucoin-token,September,,,
01-May-22,kucoin-token,October,,,
01-May-22,omg,May,126,5.3811,5.7099
01-May-22,omg,June,73,5.2612,5.3585
01-May-22,omg,July,45,5.2612,5.2544
01-May-22,omg,August,,,
01-May-22,omg,September,,,
01-May-22,omg,October,,,
01-May-22,mina,May,261,3.43,3.3144
01-May-22,mina,June,114,3.42,4.6242
01-May-22,mina,July,62,3.17,4.6564
01-May-22,mina,August,51,2.847,4.1833
01-May-22,mina,September,,,
01-May-22,mina,October,,,
01-May-22,theta-fuel,May,141,0.1901,0.193
01-May-22,theta-fuel,June,96,0.2396,0.2156
01-May-22,theta-fuel,July,87,0.2417,0.2173
01-May-22,theta-fuel,August,30,0.1632,0.1744
01-May-22,theta-fuel,September,,,
01-May-22,theta-fuel,October,,,
01-May-22,basic-attention-token,May,240,1.16,1.1704
01-May-22,basic-attention-token,June,159,1.29,1.2015
01-May-22,basic-attention-token,July,49,0.895,1.0536
01-May-22,basic-attention-token,August,,,
01-May-22,basic-attention-token,September,,,
01-May-22,basic-attention-token,October,,,
01-May-22,nem,May,240,0.1066,0.111
01-May-22,nem,June,155,0.1142,0.1111
01-May-22,nem,July,53,0.106,0.1059
01-May-22,nem,August,36,0.09935,0.1049
01-May-22,nem,September,,,
01-May-22,nem,October,,,
01-May-22,curve-dao-token,May,317,2.75,2.9758
01-May-22,curve-dao-token,June,184,2.0038,1.9509
01-May-22,curve-dao-token,July,145,0.025,1.1049
01-May-22,curve-dao-token,August,119,0.03,0.7494
01-May-22,curve-dao-token,September,42,0.03,0.03
01-May-22,curve-dao-token,October,,,
01-May-22,okb,May,427,27.82,27.24
01-May-22,okb,June,171,24,24.36
01-May-22,okb,July,,,
01-May-22,okb,August,,,
01-May-22,okb,September,,,
01-May-22,okb,October,,,
01-May-22,iotex,May,123,0.1139,0.09692
01-May-22,iotex,June,93,0.1024,0.1025
01-May-22,iotex,July,,0.1053,
01-May-22,iotex,August,,,
01-May-22,iotex,September,,,
01-May-22,iotex,October,,,
01-May-22,huobi-token,May,384,9.7818,9.628
01-May-22,huobi-token,June,205,9.68,9.4989
01-May-22,huobi-token,July,110,9.42,9.4407
01-May-22,huobi-token,August,85,9.3909,9.4275
01-May-22,huobi-token,September,,,
01-May-22,huobi-token,October,,,
01-May-22,qtum,May,120,8.04,8.1437
01-May-22,qtum,June,100,6.59,6.9983
01-May-22,qtum,July,89,6.75,6.7845
01-May-22,qtum,August,,,
01-May-22,qtum,September,,,
01-May-22,qtum,October,,,
01-May-22,decred,May,"2,124",63.19,62.86
01-May-22,decred,June,"1,304",63.01,62.32
01-May-22,decred,July,884,63.14,62.28
01-May-22,decred,August,669,63.12,62.09
01-May-22,decred,September,493,61.83,61.55
01-May-22,decred,October,,,
01-May-22,icon,May,117,0.9172,0.9685
01-May-22,icon,June,56,0.9192,0.9363
01-May-22,icon,July,,,
01-May-22,icon,August,,,
01-May-22,icon,September,,,
01-May-22,icon,October,,,
01-May-22,sushiswap,May,254,5.2098,5.5293
01-May-22,sushiswap,June,214,6.56,6.0835
01-May-22,sushiswap,July,53,4.1343,5.179
01-May-22,sushiswap,August,,,
01-May-22,sushiswap,September,,,
01-May-22,sushiswap,October,,,
01-May-22,livepeer,May,348,30.15,31.49
01-May-22,livepeer,June,286,30.15,31.26
01-May-22,livepeer,July,,,
01-May-22,livepeer,August,,,
01-May-22,livepeer,September,,,
01-May-22,livepeer,October,,,
01-May-22,ravencoin,May,162,0.09094,0.1022
01-May-22,ravencoin,June,113,0.11,0.1266
01-May-22,ravencoin,July,48,0.07205,0.07581
01-May-22,ravencoin,August,,,
01-May-22,ravencoin,September,,,
01-May-22,ravencoin,October,,,
01-May-22,yearn-finance,May,631,"33,511.07","33,214.39"
01-May-22,yearn-finance,June,576,"33,505.33","33,216.68"
01-May-22,yearn-finance,July,,,
01-May-22,yearn-finance,August,,,
01-May-22,yearn-finance,September,,,
01-May-22,yearn-finance,October,,,
01-May-22,revain,May,,,
01-May-22,revain,June,,,
01-May-22,revain,July,,,
01-May-22,revain,August,,,
01-May-22,revain,September,,,
01-May-22,revain,October,,,
01-May-22,zilliqa,May,512,0.1977,0.1883
01-May-22,zilliqa,June,178,0.1622,0.1617
01-May-22,zilliqa,July,100,0.1542,0.288
01-May-22,zilliqa,August,89,0.1635,0.2714
01-May-22,zilliqa,September,38,0.1972,0.2789
01-May-22,zilliqa,October,,,
01-May-22,horizen,May,46,53.26,74.22
01-May-22,horizen,June,,,
01-May-22,horizen,July,,,
01-May-22,horizen,August,,,
01-May-22,horizen,September,,,
01-May-22,horizen,October,,,
01-May-22,secret,May,491,5.49,5.6964
01-May-22,secret,June,237,5.3427,5.4172
01-May-22,secret,July,177,5.04,5.113
01-May-22,secret,August,142,5.12,5.1046
01-May-22,secret,September,44,5.7606,5.6959
01-May-22,secret,October,,,
01-May-22,xinfin,May,151,0.07087,0.06971
01-May-22,xinfin,June,63,0.06519,0.0695
01-May-22,xinfin,July,50,0.05822,0.05938
01-May-22,xinfin,August,30,0.05563,0.05624
01-May-22,xinfin,September,,,
01-May-22,xinfin,October,,,
01-May-22,bitcoin-gold,May,31,35.72,38.17
01-May-22,bitcoin-gold,June,,,
01-May-22,bitcoin-gold,July,,,
01-May-22,bitcoin-gold,August,,,
01-May-22,bitcoin-gold,September,,,
01-May-22,bitcoin-gold,October,,,
01-May-22,synthetix-network-token,May,265,5.54,5.6474
01-May-22,synthetix-network-token,June,148,5.1,5.2258
01-May-22,synthetix-network-token,July,90,5.0556,5.0071
01-May-22,synthetix-network-token,August,47,5.1825,5.1081
01-May-22,synthetix-network-token,September,,,
01-May-22,synthetix-network-token,October,,,
01-May-22,immutable-x,May,129,4.95,5.807
01-May-22,immutable-x,June,69,4.5,5.1564
01-May-22,immutable-x,July,43,3.08,3.9765
01-May-22,immutable-x,August,31,2.42,4.1697
01-May-22,immutable-x,September,,,
01-May-22,immutable-x,October,,,
01-May-22,celsius,May,530,3.3207,3.3366
01-May-22,celsius,June,327,3.3207,3.2596
01-May-22,celsius,July,230,3.3538,3.2581
01-May-22,celsius,August,98,3.22,3.1729
01-May-22,celsius,September,36,3.1106,3.1321
01-May-22,celsius,October,,,
01-May-22,audius,May,115,1.49,1.4781
01-May-22,audius,June,53,1.27,1.4442
01-May-22,audius,July,30,1.16,1.4469
01-May-22,audius,August,,,
01-May-22,audius,September,,,
01-May-22,audius,October,,,
01-May-22,perpetual-protocol,May,33,8.9027,8.0216
01-May-22,perpetual-protocol,June,,,
01-May-22,perpetual-protocol,July,,,
01-May-22,perpetual-protocol,August,,,
01-May-22,perpetual-protocol,September,,,
01-May-22,perpetual-protocol,October,,,
01-May-22,ankr,May,101,0.1,0.1018
01-May-22,ankr,June,47,0.1052,0.1148
01-May-22,ankr,July,,,
01-May-22,ankr,August,,,
01-May-22,ankr,September,,,
01-May-22,ankr,October,,,
01-May-22,dogelon,May,212,0.000001916,0.000008297
01-May-22,dogelon,June,116,0.000001504,0.000005933
01-May-22,dogelon,July,53,0.000001038,0.000003045
01-May-22,dogelon,August,,,
01-May-22,dogelon,September,,,
01-May-22,dogelon,October,,,
01-May-22,siacoin,May,277,0.01158,0.01206
01-May-22,siacoin,June,121,0.01183,0.01198
01-May-22,siacoin,July,77,0.01152,0.01164
01-May-22,siacoin,August,56,0.012,0.012
01-May-22,siacoin,September,52,0.012,0.01218
01-May-22,siacoin,October,,,
