Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
31-May-22,axie-infinity,July,333,49.87,48.26
31-May-22,axie-infinity,August,221,50.12,50.93
31-May-22,axie-infinity,September,133,48.23,46.52
31-May-22,axie-infinity,October,81,27.02,27.34
31-May-22,axie-infinity,November,1,,
31-May-22,internet-computer,June,725,16.73,16.21
31-May-22,internet-computer,July,242,17.31,17.03
31-May-22,internet-computer,August,177,16.93,16.88
31-May-22,internet-computer,September,110,15.4,14.97
31-May-22,internet-computer,October,62,8.72,9.4684
31-May-22,internet-computer,November,1,,
31-May-22,tron,June,1380,0.07414,0.07527
31-May-22,tron,July,603,0.07034,0.07219
31-May-22,tron,August,370,0.06915,0.07092
31-May-22,tron,September,287,0.07118,0.07272
31-May-22,tron,October,138,0.08029,0.08099
31-May-22,tron,November,2,,
31-May-22,filecoin,June,521,15.36,15.61
31-May-22,filecoin,July,199,17.88,15.86
31-May-22,filecoin,August,107,17.89,16.81
31-May-22,filecoin,September,74,17.69,16.58
31-May-22,filecoin,October,39,9.24,10.37
31-May-22,filecoin,November,0,,
31-May-22,ethereum-classic,June,553,25.9,28.07
31-May-22,ethereum-classic,July,220,27.61,30.67
31-May-22,ethereum-classic,August,146,31.0,34.05
31-May-22,ethereum-classic,September,95,30.34,32.11
31-May-22,ethereum-classic,October,50,24.3,24.35
31-May-22,ethereum-classic,November,0,,
31-May-22,cosmos,June,966,24.7,24.84
31-May-22,cosmos,July,388,27.54,25.63
31-May-22,cosmos,August,248,27.43,25.15
31-May-22,cosmos,September,161,24.37,22.73
31-May-22,cosmos,October,84,12.51,14.74
31-May-22,cosmos,November,1,,
31-May-22,theta-network,June,465,2.98,2.863
31-May-22,theta-network,July,240,3.08,2.8456
31-May-22,theta-network,August,150,3.1004,3.0224
31-May-22,theta-network,September,85,3.0465,2.849
31-May-22,theta-network,October,38,1.35,1.6396
31-May-22,theta-network,November,0,,
31-May-22,ftx-token,June,750,39.09,38.24
31-May-22,ftx-token,July,376,42.2,40.58
31-May-22,ftx-token,August,233,41.87,40.58
31-May-22,ftx-token,September,169,42.41,40.76
31-May-22,ftx-token,October,60,33.0,33.17
31-May-22,ftx-token,November,0,,
31-May-22,hedera,June,853,0.207,0.1971
31-May-22,hedera,July,317,0.2065,0.1951
31-May-22,hedera,August,196,0.2065,0.1895
31-May-22,hedera,September,136,0.1794,0.1755
31-May-22,hedera,October,75,0.1082,0.1123
31-May-22,hedera,November,0,,
31-May-22,bitcoin-bep2,June,78,41636.38,41379.19
31-May-22,bitcoin-bep2,July,50,42553.19,42105.7
31-May-22,bitcoin-bep2,August,36,42353.1,42599.09
31-May-22,bitcoin-bep2,September,5,,
31-May-22,bitcoin-bep2,October,5,,
31-May-22,bitcoin-bep2,November,0,,
31-May-22,fantom,June,1344,1.4,1.6503
31-May-22,fantom,July,564,1.23,1.1954
31-May-22,fantom,August,392,1.1845,0.999
31-May-22,fantom,September,188,0.7671,0.7658
31-May-22,fantom,October,90,0.681,0.6132
31-May-22,fantom,November,0,,
31-May-22,near-protocol,June,1223,12.8,12.42
31-May-22,near-protocol,July,569,12.24,12.24
31-May-22,near-protocol,August,354,13.0,12.87
31-May-22,near-protocol,September,249,15.61,14.23
31-May-22,near-protocol,October,107,7.34,8.3635
31-May-22,near-protocol,November,1,,
31-May-22,elrond-egld,June,624,138.77,141.35
31-May-22,elrond-egld,July,296,152.55,145.38
31-May-22,elrond-egld,August,183,146.27,145.9
31-May-22,elrond-egld,September,112,159.45,148.43
31-May-22,elrond-egld,October,60,100.32,112.25
31-May-22,elrond-egld,November,2,,
31-May-22,decentraland,June,803,2.01,2.0847
31-May-22,decentraland,July,326,2.4697,2.3606
31-May-22,decentraland,August,183,2.34,2.0879
31-May-22,decentraland,September,117,1.86,1.8025
31-May-22,decentraland,October,78,1.12,1.106
31-May-22,decentraland,November,0,,
31-May-22,the-graph,June,512,0.24,0.2952
31-May-22,the-graph,July,236,0.3542,0.3286
31-May-22,the-graph,August,131,0.3536,0.3334
31-May-22,the-graph,September,88,0.3411,0.3051
31-May-22,the-graph,October,57,0.1795,0.2277
31-May-22,the-graph,November,0,,
31-May-22,tezos,June,683,2.0218,2.3573
31-May-22,tezos,July,218,2.5528,2.6749
31-May-22,tezos,August,139,3.0083,2.7788
31-May-22,tezos,September,94,2.86,2.7494
31-May-22,tezos,October,60,1.99,2.1369
31-May-22,tezos,November,0,,
31-May-22,helium,June,886,26.39,25.32
31-May-22,helium,July,201,21.89,20.31
31-May-22,helium,August,106,22.77,21.38
31-May-22,helium,September,77,21.34,21.01
31-May-22,helium,October,37,12.54,15.18
31-May-22,helium,November,0,,
31-May-22,eos,June,716,2.2266,2.1094
31-May-22,eos,July,305,2.35,2.2126
31-May-22,eos,August,206,2.4304,2.4174
31-May-22,eos,September,168,2.4461,2.472
31-May-22,eos,October,41,1.5,1.7968
31-May-22,eos,November,0,,
31-May-22,monero,June,1629,232.43,231.24
31-May-22,monero,July,917,236.95,239.51
31-May-22,monero,August,724,240.49,241.68
31-May-22,monero,September,585,242.66,243.59
31-May-22,monero,October,67,195.03,194.77
31-May-22,monero,November,0,,
31-May-22,pancakeswap,June,1673,6.9263,6.4628
31-May-22,pancakeswap,July,837,7.0,6.222
31-May-22,pancakeswap,August,618,6.9224,6.0625
31-May-22,pancakeswap,September,421,7.24,6.5056
31-May-22,pancakeswap,October,266,5.42,6.1827
31-May-22,pancakeswap,November,0,,
31-May-22,aave,June,600,161.21,155.0
31-May-22,aave,July,356,172.7,167.23
31-May-22,aave,August,255,169.19,168.48
31-May-22,aave,September,141,174.75,175.52
31-May-22,aave,October,33,100.74,119.33
31-May-22,aave,November,0,,
31-May-22,loopring,June,321,0.6297,0.8068
31-May-22,loopring,July,125,0.8623,1.1457
31-May-22,loopring,August,70,0.907,1.073
31-May-22,loopring,September,39,0.7653,0.7816
31-May-22,loopring,October,23,,
31-May-22,loopring,November,1,,
31-May-22,flow,June,437,2.98,3.7864
31-May-22,flow,July,162,4.19,4.5066
31-May-22,flow,August,92,4.2461,4.5141
31-May-22,flow,September,70,3.14,4.1675
31-May-22,flow,October,45,2.99,3.3863
31-May-22,flow,November,0,,
31-May-22,kadena,June,1109,6.4418,6.1246
31-May-22,kadena,July,729,6.821,6.9866
31-May-22,kadena,August,137,6.5985,5.9546
31-May-22,kadena,September,77,5.69,8.725
31-May-22,kadena,October,42,2.83,7.7372
31-May-22,kadena,November,0,,
31-May-22,ecash,June,309,6e-05,6.885e-05
31-May-22,ecash,July,125,7.562e-05,7.576e-05
31-May-22,ecash,August,74,8.563e-05,8.615e-05
31-May-22,ecash,September,56,8.675e-05,9.079e-05
31-May-22,ecash,October,31,5.614e-05,0.0001029
31-May-22,ecash,November,1,,
31-May-22,klaytn,June,379,0.7652,0.7872
31-May-22,klaytn,July,152,1.01,0.8793
31-May-22,klaytn,August,92,1.09,0.9252
31-May-22,klaytn,September,62,0.9237,0.8489
31-May-22,klaytn,October,34,0.456,0.4881
31-May-22,klaytn,November,0,,
31-May-22,iota,June,975,0.5061,0.4882
31-May-22,iota,July,377,0.4948,0.5324
31-May-22,iota,August,231,0.4636,0.4964
31-May-22,iota,September,167,0.4472,0.4656
31-May-22,iota,October,118,0.3938,0.4003
31-May-22,iota,November,0,,
31-May-22,kusama,June,363,133.85,127.37
31-May-22,kusama,July,110,150.0,139.96
31-May-22,kusama,August,63,138.97,134.56
31-May-22,kusama,September,51,163.81,148.92
31-May-22,kusama,October,22,,
31-May-22,kusama,November,1,,
31-May-22,neo,June,4432,21.83,22.3
31-May-22,neo,July,3181,21.69,22.05
31-May-22,neo,August,2639,21.65,21.92
31-May-22,neo,September,2126,21.47,21.67
31-May-22,neo,October,23,,
31-May-22,neo,November,0,,
31-May-22,bitcoin-sv,June,164,57.79,65.89
31-May-22,bitcoin-sv,July,56,79.12,73.96
31-May-22,bitcoin-sv,August,33,81.27,75.6
31-May-22,bitcoin-sv,September,25,,
31-May-22,bitcoin-sv,October,14,,
31-May-22,bitcoin-sv,November,0,,
31-May-22,thorchain,June,386,6.0458,5.9864
31-May-22,thorchain,July,128,7.52,7.3638
31-May-22,thorchain,August,94,8.18,7.9854
31-May-22,thorchain,September,59,7.77,7.7996
31-May-22,thorchain,October,32,5.07,4.9318
31-May-22,thorchain,November,0,,
31-May-22,quant,June,296,82.08,106.79
31-May-22,quant,July,138,100.76,108.93
31-May-22,quant,August,71,122.28,119.54
31-May-22,quant,September,49,115.76,127.5
31-May-22,quant,October,26,,
31-May-22,quant,November,0,,
31-May-22,chiliz,June,430,0.1969,0.2112
31-May-22,chiliz,July,120,0.201,0.2016
31-May-22,chiliz,August,82,0.2097,0.2091
31-May-22,chiliz,September,37,0.2353,0.2085
31-May-22,chiliz,October,19,,
31-May-22,chiliz,November,0,,
31-May-22,unus-sed-leo,June,1852,5.7706,5.642
31-May-22,unus-sed-leo,July,900,5.9,5.8888
31-May-22,unus-sed-leo,August,608,5.939,5.924
31-May-22,unus-sed-leo,September,496,5.9238,5.9583
31-May-22,unus-sed-leo,October,92,5.3117,5.3377
31-May-22,unus-sed-leo,November,0,,
31-May-22,harmony,June,489,0.1163,0.1578
31-May-22,harmony,July,228,0.1336,0.1346
31-May-22,harmony,August,131,0.1253,0.1211
31-May-22,harmony,September,87,0.1163,0.1157
31-May-22,harmony,October,36,0.05284,0.07381
31-May-22,harmony,November,0,,
31-May-22,stacks,June,344,1.25,1.2642
31-May-22,stacks,July,105,1.21,1.1561
31-May-22,stacks,August,62,1.14,1.0969
31-May-22,stacks,September,44,1.03,1.0217
31-May-22,stacks,October,20,,
31-May-22,stacks,November,0,,
31-May-22,maker,June,394,1641.82,1655.44
31-May-22,maker,July,197,1756.35,1723.7
31-May-22,maker,August,134,1804.92,1804.14
31-May-22,maker,September,108,1780.04,1792.44
31-May-22,maker,October,29,,
31-May-22,maker,November,1,,
31-May-22,zcash,June,1309,176.52,165.88
31-May-22,zcash,July,949,178.21,170.46
31-May-22,zcash,August,763,178.2,172.18
31-May-22,zcash,September,63,137.9,137.61
31-May-22,zcash,October,34,106.59,105.95
31-May-22,zcash,November,0,,
31-May-22,waves,June,753,9.1339,10.36
31-May-22,waves,July,216,9.52,14.4
31-May-22,waves,August,131,16.47,17.42
31-May-22,waves,September,83,13.54,14.52
31-May-22,waves,October,48,7.4,8.6755
31-May-22,waves,November,3,,
31-May-22,enjin-coin,June,509,1.49,1.4402
31-May-22,enjin-coin,July,234,1.6,1.6199
31-May-22,enjin-coin,August,172,1.5837,1.5719
31-May-22,enjin-coin,September,102,1.57,1.5523
31-May-22,enjin-coin,October,18,,
31-May-22,enjin-coin,November,0,,
31-May-22,amp,June,234,0.02077,0.02473
31-May-22,amp,July,82,0.0243,0.02675
31-May-22,amp,August,46,0.02858,0.04235
31-May-22,amp,September,35,0.02405,0.04031
31-May-22,amp,October,15,,
31-May-22,amp,November,1,,
31-May-22,bittorrent,June,77,0.002223,0.002252
31-May-22,bittorrent,July,28,,
31-May-22,bittorrent,August,22,,
31-May-22,bittorrent,September,5,,
31-May-22,bittorrent,October,3,,
31-May-22,bittorrent,November,0,,
31-May-22,holo,June,329,0.004691,0.004504
31-May-22,holo,July,91,0.004759,0.004966
31-May-22,holo,August,56,0.004829,0.005064
31-May-22,holo,September,41,0.00519,0.005113
31-May-22,holo,October,11,,
31-May-22,holo,November,1,,
31-May-22,dash,June,253,90.0,87.83
31-May-22,dash,July,85,95.0,95.41
31-May-22,dash,August,47,102.6,103.17
31-May-22,dash,September,28,,
31-May-22,dash,October,17,,
31-May-22,dash,November,0,,
31-May-22,the-sandbox,June,643,2.7382,3.0666
31-May-22,the-sandbox,July,314,2.88,2.9321
31-May-22,the-sandbox,August,183,2.79,2.534
31-May-22,the-sandbox,September,135,2.5276,2.4749
31-May-22,the-sandbox,October,72,1.52,1.6739
31-May-22,the-sandbox,November,0,,
31-May-22,arweave,June,172,23.0,26.87
31-May-22,arweave,July,73,31.26,30.91
31-May-22,arweave,August,36,31.37,30.93
31-May-22,arweave,September,22,,
31-May-22,arweave,October,7,,
31-May-22,arweave,November,0,,
31-May-22,celo,June,309,2.5541,2.3882
31-May-22,celo,July,88,2.95,2.7593
31-May-22,celo,August,53,3.01,2.8279
31-May-22,celo,September,22,,
31-May-22,celo,October,8,,
31-May-22,celo,November,1,,
31-May-22,compound,June,426,126.07,129.21
31-May-22,compound,July,128,132.93,131.31
31-May-22,compound,August,102,134.65,135.79
31-May-22,compound,September,83,137.24,138.75
31-May-22,compound,October,10,,
31-May-22,compound,November,0,,
31-May-22,nexo,June,1252,1.36,1.5394
31-May-22,nexo,July,441,1.392,1.6307
31-May-22,nexo,August,243,1.78,1.7856
31-May-22,nexo,September,149,1.3851,1.535
31-May-22,nexo,October,117,1.3851,1.5178
31-May-22,nexo,November,1,,
31-May-22,kucoin-token,June,577,18.64,18.82
31-May-22,kucoin-token,July,281,18.75,18.65
31-May-22,kucoin-token,August,212,18.76,18.98
31-May-22,kucoin-token,September,59,19.34,18.71
31-May-22,kucoin-token,October,24,,
31-May-22,kucoin-token,November,0,,
31-May-22,omg,June,136,4.31,4.1579
31-May-22,omg,July,51,5.22,5.2482
31-May-22,omg,August,21,,
31-May-22,omg,September,11,,
31-May-22,omg,October,4,,
31-May-22,omg,November,0,,
31-May-22,mina,June,341,2.0092,2.0027
31-May-22,mina,July,106,2.44,2.7287
31-May-22,mina,August,78,2.38,2.6874
31-May-22,mina,September,52,2.6,3.6646
31-May-22,mina,October,20,,
31-May-22,mina,November,0,,
31-May-22,theta-fuel,June,156,0.1815,0.1703
31-May-22,theta-fuel,July,102,0.2417,0.2067
31-May-22,theta-fuel,August,40,0.1632,0.1601
31-May-22,theta-fuel,September,17,,
31-May-22,theta-fuel,October,2,,
31-May-22,theta-fuel,November,0,,
31-May-22,basic-attention-token,June,365,0.7701,0.8438
31-May-22,basic-attention-token,July,90,0.7521,0.7436
31-May-22,basic-attention-token,August,55,0.7775,0.7221
31-May-22,basic-attention-token,September,35,0.7622,0.7233
31-May-22,basic-attention-token,October,17,,
31-May-22,basic-attention-token,November,0,,
31-May-22,nem,June,321,0.09644,0.09159
31-May-22,nem,July,76,0.1054,0.105
31-May-22,nem,August,47,0.09773,0.1031
31-May-22,nem,September,14,,
31-May-22,nem,October,4,,
31-May-22,nem,November,0,,
31-May-22,curve-dao-token,June,448,2.055,1.6112
31-May-22,curve-dao-token,July,205,1.77,1.3839
31-May-22,curve-dao-token,August,157,0.03,1.0994
31-May-22,curve-dao-token,September,75,0.03,1.1247
31-May-22,curve-dao-token,October,16,,
31-May-22,curve-dao-token,November,0,,
31-May-22,okb,June,376,20.64,20.0
31-May-22,okb,July,58,18.14,17.29
31-May-22,okb,August,39,18.34,17.84
31-May-22,okb,September,27,,
31-May-22,okb,October,14,,
31-May-22,okb,November,0,,
31-May-22,iotex,June,328,0.055,0.06532
31-May-22,iotex,July,145,0.0876,0.08458
31-May-22,iotex,August,67,0.0722,0.06636
31-May-22,iotex,September,42,0.07004,0.0672
31-May-22,iotex,October,17,,
31-May-22,iotex,November,0,,
31-May-22,huobi-token,June,1681,7.74,8.191
31-May-22,huobi-token,July,672,8.1143,8.3011
31-May-22,huobi-token,August,381,9.0966,8.6521
31-May-22,huobi-token,September,271,8.94,8.506
31-May-22,huobi-token,October,157,7.64,7.7901
31-May-22,huobi-token,November,0,,
31-May-22,qtum,June,267,4.57,5.388
31-May-22,qtum,July,134,6.72,6.1071
31-May-22,qtum,August,46,6.0341,5.9051
31-May-22,qtum,September,20,,
31-May-22,qtum,October,15,,
31-May-22,qtum,November,0,,
31-May-22,decred,June,3902,61.61,61.58
31-May-22,decred,July,2788,61.74,61.88
31-May-22,decred,August,2299,61.73,61.66
31-May-22,decred,September,1967,61.37,61.5
31-May-22,decred,October,10,,
31-May-22,decred,November,0,,
31-May-22,icon,June,218,0.7732,0.7776
31-May-22,icon,July,112,0.7746,0.7786
31-May-22,icon,August,96,0.7826,0.7942
31-May-22,icon,September,84,0.7925,0.796
31-May-22,icon,October,12,,
31-May-22,icon,November,0,,
31-May-22,sushiswap,June,291,5.3,5.3735
31-May-22,sushiswap,July,72,3.87,4.7318
31-May-22,sushiswap,August,50,3.4,3.9489
31-May-22,sushiswap,September,23,,
31-May-22,sushiswap,October,10,,
31-May-22,sushiswap,November,0,,
31-May-22,livepeer,June,330,27.74,29.1
31-May-22,livepeer,July,25,,
31-May-22,livepeer,August,5,,
31-May-22,livepeer,September,3,,
31-May-22,livepeer,October,2,,
31-May-22,livepeer,November,0,,
31-May-22,ravencoin,June,165,0.07788,0.09091
31-May-22,ravencoin,July,61,0.06764,0.0675
31-May-22,ravencoin,August,40,0.06861,0.09224
31-May-22,ravencoin,September,26,,
31-May-22,ravencoin,October,12,,
31-May-22,ravencoin,November,0,,
31-May-22,yearn-finance,June,857,31398.85,24568.96
31-May-22,yearn-finance,July,115,9487.35,13558.99
31-May-22,yearn-finance,August,57,10122.3,13801.44
31-May-22,yearn-finance,September,30,11053.99,13372.94
31-May-22,yearn-finance,October,25,,
31-May-22,yearn-finance,November,0,,
31-May-22,revain,June,24,,
31-May-22,revain,July,6,,
31-May-22,revain,August,6,,
31-May-22,revain,September,0,,
31-May-22,revain,October,0,,
31-May-22,revain,November,0,,
31-May-22,zilliqa,June,433,0.07127,0.1036
31-May-22,zilliqa,July,169,0.1024,0.1175
31-May-22,zilliqa,August,135,0.1147,0.1252
31-May-22,zilliqa,September,82,0.139,0.1774
31-May-22,zilliqa,October,26,,
31-May-22,zilliqa,November,0,,
31-May-22,horizen,June,54,30.8,36.66
31-May-22,horizen,July,25,,
31-May-22,horizen,August,20,,
31-May-22,horizen,September,12,,
31-May-22,horizen,October,7,,
31-May-22,horizen,November,0,,
31-May-22,secret,June,573,4.87,4.9331
31-May-22,secret,July,315,4.9258,4.9311
31-May-22,secret,August,281,4.94,4.9484
31-May-22,secret,September,180,5.09,5.1068
31-May-22,secret,October,17,,
31-May-22,secret,November,0,,
31-May-22,xinfin,June,256,0.05508,0.05378
31-May-22,xinfin,July,79,0.05724,0.05871
31-May-22,xinfin,August,49,0.05563,0.05605
31-May-22,xinfin,September,27,,
31-May-22,xinfin,October,10,,
31-May-22,xinfin,November,0,,
31-May-22,bitcoin-gold,June,126,23.62,23.86
31-May-22,bitcoin-gold,July,30,26.19,29.23
31-May-22,bitcoin-gold,August,13,,
31-May-22,bitcoin-gold,September,3,,
31-May-22,bitcoin-gold,October,4,,
31-May-22,bitcoin-gold,November,0,,
31-May-22,synthetix-network-token,June,217,4.88,4.845
31-May-22,synthetix-network-token,July,112,5.05,4.9985
31-May-22,synthetix-network-token,August,68,5.2006,5.1907
31-May-22,synthetix-network-token,September,45,5.44,5.6409
31-May-22,synthetix-network-token,October,8,,
31-May-22,synthetix-network-token,November,0,,
31-May-22,immutable-x,June,129,1.96,2.8903
31-May-22,immutable-x,July,58,2.7847,3.2994
31-May-22,immutable-x,August,38,2.16,3.9053
31-May-22,immutable-x,September,18,,
31-May-22,immutable-x,October,12,,
31-May-22,immutable-x,November,0,,
31-May-22,celsius,June,545,2.95,2.8052
31-May-22,celsius,July,359,3.0372,2.8856
31-May-22,celsius,August,206,2.68,2.7093
31-May-22,celsius,September,144,2.32,2.4891
31-May-22,celsius,October,2,,
31-May-22,celsius,November,0,,
31-May-22,audius,June,156,0.9524,0.9491
31-May-22,audius,July,56,1.0843,1.1884
31-May-22,audius,August,43,1.04,0.9964
31-May-22,audius,September,23,,
31-May-22,audius,October,8,,
31-May-22,audius,November,0,,
31-May-22,perpetual-protocol,June,92,1.44,2.4087
31-May-22,perpetual-protocol,July,35,2.445,3.5096
31-May-22,perpetual-protocol,August,20,,
31-May-22,perpetual-protocol,September,13,,
31-May-22,perpetual-protocol,October,9,,
31-May-22,perpetual-protocol,November,0,,
31-May-22,ankr,June,105,0.06501,0.07522
31-May-22,ankr,July,37,0.08164,0.0762
31-May-22,ankr,August,26,,
31-May-22,ankr,September,16,,
31-May-22,ankr,October,6,,
31-May-22,ankr,November,0,,
31-May-22,dogelon,June,199,1.138e-06,3.062e-06
31-May-22,dogelon,July,80,1.137e-06,2.74e-06
31-May-22,dogelon,August,51,1.121e-06,1.352e-06
31-May-22,dogelon,September,37,1.129e-06,2.547e-06
31-May-22,dogelon,October,22,,
31-May-22,dogelon,November,0,,
