Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
28-May-22,helium,May-22,1297,24.28,24.45
28-May-22,helium,June-22,844,27.02,25.98
28-May-22,helium,July-22,191,22.59,20.98
28-May-22,helium,August-22,103,23.01,21.84
28-May-22,helium,September-22,71,21.35,21.27
28-May-22,helium,October-22,36,13.14,15.41
28-May-22,eos,May-22,1785,2.3778,2.4119
28-May-22,eos,June-22,682,2.25,2.1349
28-May-22,eos,July-22,292,2.3826,2.2987
28-May-22,eos,August-22,201,2.4327,2.4391
28-May-22,eos,September-22,163,2.4461,2.472
28-May-22,eos,October-22,36,1.9447,1.8453
28-May-22,monero,May-22,3063,242.52,245.15
28-May-22,monero,June-22,1573,233.5,233.09
28-May-22,monero,July-22,898,237.14,240.54
28-May-22,monero,August-22,716,241.04,242.22
28-May-22,monero,September-22,579,242.93,243.8
28-May-22,monero,October-22,58,191.12,192.59
28-May-22,pancakeswap,May-22,2688,7.9,7.7779
28-May-22,pancakeswap,June-22,1628,6.9674,6.508
28-May-22,pancakeswap,July-22,824,7.0,6.2397
28-May-22,pancakeswap,August-22,607,6.9627,6.0756
28-May-22,pancakeswap,September-22,412,7.36,6.5196
28-May-22,pancakeswap,October-22,258,5.713,6.2231
28-May-22,aave,May-22,1353,173.22,175.04
28-May-22,aave,June-22,558,164.07,157.96
28-May-22,aave,July-22,347,174.14,169.2
28-May-22,aave,August-22,253,169.19,169.84
28-May-22,aave,September-22,140,174.75,175.98
28-May-22,aave,October-22,31,99.09,116.47
28-May-22,loopring,May-22,529,0.8967,1.122
28-May-22,loopring,June-22,287,0.6917,0.8991
28-May-22,loopring,July-22,112,0.9309,1.4642
28-May-22,loopring,August-22,67,0.9126,1.0636
28-May-22,loopring,September-22,37,0.8198,0.8731
28-May-22,loopring,October-22,21,,
28-May-22,flow,May-22,585,5.02,5.1145
28-May-22,flow,June-22,369,3.1,4.1224
28-May-22,flow,July-22,148,4.79,4.6867
28-May-22,flow,August-22,80,5.14,4.7948
28-May-22,flow,September-22,61,4.06,4.3598
28-May-22,flow,October-22,41,3.02,3.4314
28-May-22,kadena,May-22,1709,6.29,6.3195
28-May-22,kadena,June-22,1080,6.5,6.2922
28-May-22,kadena,July-22,714,6.821,6.9884
28-May-22,kadena,August-22,132,6.74,6.0325
28-May-22,kadena,September-22,73,6.04,10.49
28-May-22,kadena,October-22,36,3.89,11.85
28-May-22,ecash,May-22,593,8.304e-05,8.571e-05
28-May-22,ecash,June-22,279,6.964e-05,7.09e-05
28-May-22,ecash,July-22,116,8.057e-05,7.722e-05
28-May-22,ecash,August-22,69,8.765e-05,9.283e-05
28-May-22,ecash,September-22,49,9.252e-05,9.679e-05
28-May-22,ecash,October-22,25,,
28-May-22,klaytn,May-22,579,0.9248,0.9082
28-May-22,klaytn,June-22,308,0.7678,0.8238
28-May-22,klaytn,July-22,140,1.05,0.9154
28-May-22,klaytn,August-22,85,1.095,0.9874
28-May-22,klaytn,September-22,58,0.928,0.8766
28-May-22,klaytn,October-22,32,0.4701,0.5211
28-May-22,iota,May-22,1553,0.5374,0.5567
28-May-22,iota,June-22,951,0.5074,0.4913
28-May-22,iota,July-22,370,0.4953,0.5356
28-May-22,iota,August-22,230,0.4636,0.4971
28-May-22,iota,September-22,165,0.4559,0.4749
28-May-22,iota,October-22,114,0.3944,0.4021
28-May-22,kusama,May-22,665,158.73,153.86
28-May-22,kusama,June-22,333,137.91,132.22
28-May-22,kusama,July-22,103,152.07,143.19
28-May-22,kusama,August-22,56,139.58,136.58
28-May-22,kusama,September-22,47,163.92,154.35
28-May-22,kusama,October-22,18,,
28-May-22,neo,May-22,7236,22.01,22.56
28-May-22,neo,June-22,4405,21.83,22.3
28-May-22,neo,July-22,3173,21.69,22.05
28-May-22,neo,August-22,2636,21.64,21.91
28-May-22,neo,September-22,2126,21.47,21.67
28-May-22,neo,October-22,22,,
28-May-22,bitcoin-sv,May-22,380,76.32,75.68
28-May-22,bitcoin-sv,June-22,143,60.23,67.65
28-May-22,bitcoin-sv,July-22,51,82.89,76.15
28-May-22,bitcoin-sv,August-22,32,81.27,76.63
28-May-22,bitcoin-sv,September-22,22,,
28-May-22,bitcoin-sv,October-22,11,,
28-May-22,thorchain,May-22,710,7.7455,7.5134
28-May-22,thorchain,June-22,316,5.78,6.1321
28-May-22,thorchain,July-22,124,7.635,7.5213
28-May-22,thorchain,August-22,92,8.22,8.1222
28-May-22,thorchain,September-22,55,7.91,8.2187
28-May-22,thorchain,October-22,27,,
28-May-22,quant,May-22,612,110.12,116.53
28-May-22,quant,June-22,265,95.8,112.66
28-May-22,quant,July-22,126,108.36,113.26
28-May-22,quant,August-22,67,123.3,122.9
28-May-22,quant,September-22,47,115.76,123.08
28-May-22,quant,October-22,23,,
28-May-22,chiliz,May-22,624,0.2097,0.218
28-May-22,chiliz,June-22,411,0.1984,0.2125
28-May-22,chiliz,July-22,117,0.2023,0.2041
28-May-22,chiliz,August-22,80,0.2099,0.2148
28-May-22,chiliz,September-22,37,0.2353,0.2085
28-May-22,chiliz,October-22,18,,
28-May-22,unus-sed-leo,May-22,3087,5.93,5.9175
28-May-22,unus-sed-leo,June-22,1745,5.8,5.6662
28-May-22,unus-sed-leo,July-22,875,5.92,5.9133
28-May-22,unus-sed-leo,August-22,596,5.94,5.9366
28-May-22,unus-sed-leo,September-22,486,5.93,5.9721
28-May-22,unus-sed-leo,October-22,82,5.37,5.3364
28-May-22,harmony,May-22,1094,0.1183,0.1302
28-May-22,harmony,June-22,458,0.1255,0.1674
28-May-22,harmony,July-22,222,0.1348,0.1363
28-May-22,harmony,August-22,130,0.1264,0.1218
28-May-22,harmony,September-22,85,0.1193,0.1166
28-May-22,harmony,October-22,33,0.05334,0.07643
28-May-22,stacks,May-22,554,1.27,1.4253
28-May-22,stacks,June-22,311,1.37,1.3592
28-May-22,stacks,July-22,102,1.21,1.1699
28-May-22,stacks,August-22,60,1.14,1.1188
28-May-22,stacks,September-22,44,1.03,1.0217
28-May-22,stacks,October-22,16,,
28-May-22,maker,May-22,1048,1743.81,1754.26
28-May-22,maker,June-22,366,1708.8,1682.92
28-May-22,maker,July-22,188,1759.19,1745.08
28-May-22,maker,August-22,128,1857.36,1874.04
28-May-22,maker,September-22,103,1786.27,1805.14
28-May-22,maker,October-22,26,,
28-May-22,zcash,May-22,1899,173.01,167.3
28-May-22,zcash,June-22,1282,177.35,167.41
28-May-22,zcash,July-22,937,178.92,171.28
28-May-22,zcash,August-22,759,178.51,172.49
28-May-22,zcash,September-22,60,142.36,139.89
28-May-22,zcash,October-22,30,107.22,105.73
28-May-22,waves,May-22,931,14.62,15.69
28-May-22,waves,June-22,442,11.7,13.53
28-May-22,waves,July-22,170,14.11,15.87
28-May-22,waves,August-22,113,20.1,20.8
28-May-22,waves,September-22,73,15.0,15.74
28-May-22,waves,October-22,34,6.52,8.7156
28-May-22,enjin-coin,May-22,1139,1.46,1.4541
28-May-22,enjin-coin,June-22,486,1.51,1.4584
28-May-22,enjin-coin,July-22,230,1.6215,1.6237
28-May-22,enjin-coin,August-22,169,1.58,1.5715
28-May-22,enjin-coin,September-22,99,1.55,1.5503
28-May-22,enjin-coin,October-22,18,,
28-May-22,amp,May-22,474,0.02477,0.0304
28-May-22,amp,June-22,209,0.02344,0.02741
28-May-22,amp,July-22,78,0.02644,0.0285
28-May-22,amp,August-22,45,0.02873,0.04672
28-May-22,amp,September-22,34,0.02461,0.04125
28-May-22,amp,October-22,11,,
28-May-22,bittorrent,May-22,238,0.002851,0.002809
28-May-22,bittorrent,June-22,73,0.002337,0.002308
28-May-22,bittorrent,July-22,28,,
28-May-22,bittorrent,August-22,22,,
28-May-22,bittorrent,September-22,5,,
28-May-22,bittorrent,October-22,3,,
28-May-22,holo,May-22,443,0.004691,0.004474
28-May-22,holo,June-22,309,0.004832,0.004735
28-May-22,holo,July-22,87,0.004832,0.005068
28-May-22,holo,August-22,55,0.004846,0.005124
28-May-22,holo,September-22,40,0.00519,0.00519
28-May-22,holo,October-22,9,,
28-May-22,dash,May-22,423,102.33,99.44
28-May-22,dash,June-22,228,97.26,91.16
28-May-22,dash,July-22,75,98.91,100.94
28-May-22,dash,August-22,44,104.76,105.0
28-May-22,dash,September-22,26,,
28-May-22,dash,October-22,17,,
28-May-22,the-sandbox,May-22,1386,3.1421,3.652
28-May-22,the-sandbox,June-22,589,2.98,3.2127
28-May-22,the-sandbox,July-22,302,2.963,3.0129
28-May-22,the-sandbox,August-22,178,2.8063,2.5995
28-May-22,the-sandbox,September-22,130,2.6,2.5186
28-May-22,the-sandbox,October-22,65,1.68,1.708
28-May-22,arweave,May-22,395,29.89,34.35
28-May-22,arweave,June-22,159,26.89,27.88
28-May-22,arweave,July-22,71,31.33,31.67
28-May-22,arweave,August-22,36,31.37,30.93
28-May-22,arweave,September-22,22,,
28-May-22,arweave,October-22,7,,
28-May-22,celo,May-22,430,2.9845,2.9358
28-May-22,celo,June-22,294,2.5835,2.4524
28-May-22,celo,July-22,83,2.98,2.8281
28-May-22,celo,August-22,50,3.04,2.9165
28-May-22,celo,September-22,22,,
28-May-22,celo,October-22,8,,
28-May-22,compound,May-22,843,133.7,133.06
28-May-22,compound,June-22,404,127.47,132.82
28-May-22,compound,July-22,127,132.93,131.79
28-May-22,compound,August-22,102,134.65,135.79
28-May-22,compound,September-22,80,137.24,138.75
28-May-22,compound,October-22,7,,
28-May-22,nexo,May-22,1488,1.91,1.9149
28-May-22,nexo,June-22,1037,1.38,1.615
28-May-22,nexo,July-22,386,1.42,1.68
28-May-22,nexo,August-22,218,1.89,1.8409
28-May-22,nexo,September-22,125,1.43,1.5749
28-May-22,nexo,October-22,99,1.42,1.5475
28-May-22,kucoin-token,May-22,954,19.19,19.32
28-May-22,kucoin-token,June-22,531,18.72,18.93
28-May-22,kucoin-token,July-22,266,18.78,18.73
28-May-22,kucoin-token,August-22,207,18.78,19.03
28-May-22,kucoin-token,September-22,56,19.36,18.82
28-May-22,kucoin-token,October-22,21,,
28-May-22,omg,May-22,217,5.03,4.8215
28-May-22,omg,June-22,116,5.04,4.4561
28-May-22,omg,July-22,51,5.22,5.2482
28-May-22,omg,August-22,21,,
28-May-22,omg,September-22,11,,
28-May-22,omg,October-22,4,,
28-May-22,mina,May-22,575,2.31,2.4502
28-May-22,mina,June-22,317,2.0337,2.0769
28-May-22,mina,July-22,102,2.48,2.816
28-May-22,mina,August-22,78,2.38,2.6874
28-May-22,mina,September-22,51,2.6,3.5306
28-May-22,mina,October-22,17,,
28-May-22,theta-fuel,May-22,305,0.1678,0.1594
28-May-22,theta-fuel,June-22,146,0.1908,0.177
28-May-22,theta-fuel,July-22,102,0.2417,0.2067
28-May-22,theta-fuel,August-22,40,0.1632,0.1601
28-May-22,theta-fuel,September-22,17,,
28-May-22,theta-fuel,October-22,2,,
28-May-22,basic-attention-token,May-22,532,0.7597,0.8417
28-May-22,basic-attention-token,June-22,343,0.7828,0.8709
28-May-22,basic-attention-token,July-22,86,0.7622,0.7602
28-May-22,basic-attention-token,August-22,54,0.7565,0.7201
28-May-22,basic-attention-token,September-22,33,0.763,0.7601
28-May-22,basic-attention-token,October-22,14,,
28-May-22,nem,May-22,454,0.1048,0.1036
28-May-22,nem,June-22,295,0.1001,0.09756
28-May-22,nem,July-22,74,0.1054,0.105
28-May-22,nem,August-22,47,0.09773,0.1031
28-May-22,nem,September-22,14,,
28-May-22,nem,October-22,4,,
28-May-22,curve-dao-token,May-22,860,2.25,2.2644
28-May-22,curve-dao-token,June-22,428,2.0704,1.6323
28-May-22,curve-dao-token,July-22,199,1.88,1.3859
28-May-22,curve-dao-token,August-22,154,0.03,1.094
28-May-22,curve-dao-token,September-22,73,0.03,1.1176
28-May-22,curve-dao-token,October-22,14,,
28-May-22,okb,May-22,665,22.15,23.38
28-May-22,okb,June-22,360,20.85,20.47
28-May-22,okb,July-22,55,18.16,17.56
28-May-22,okb,August-22,38,18.53,17.96
28-May-22,okb,September-22,26,,
28-May-22,okb,October-22,12,,
28-May-22,iotex,May-22,495,0.07654,0.08198
28-May-22,iotex,June-22,282,0.07067,0.06923
28-May-22,iotex,July-22,139,0.09665,0.08667
28-May-22,iotex,August-22,62,0.07491,0.07085
28-May-22,iotex,September-22,38,0.07135,0.07166
28-May-22,iotex,October-22,14,,
28-May-22,huobi-token,May-22,2335,9.422,9.176
28-May-22,huobi-token,June-22,1512,7.9831,8.2953
28-May-22,huobi-token,July-22,592,8.8,8.4543
28-May-22,huobi-token,August-22,349,9.1581,8.7738
28-May-22,huobi-token,September-22,245,9.12,8.6381
28-May-22,huobi-token,October-22,137,7.68,7.8941
28-May-22,qtum,May-22,310,6.25,6.2903
28-May-22,qtum,June-22,244,5.0,5.5021
28-May-22,qtum,July-22,124,6.74,6.7029
28-May-22,qtum,August-22,43,6.15,5.9908
28-May-22,qtum,September-22,18,,
28-May-22,qtum,October-22,13,,
28-May-22,decred,May-22,6336,62.17,62.15
28-May-22,decred,June-22,3889,61.61,61.58
28-May-22,decred,July-22,2788,61.74,61.88
28-May-22,decred,August-22,2296,61.73,61.67
28-May-22,decred,September-22,1965,61.37,61.5
28-May-22,decred,October-22,9,,
28-May-22,icon,May-22,698,0.7866,0.7871
28-May-22,icon,June-22,208,0.7732,0.7804
28-May-22,icon,July-22,111,0.7741,0.7744
28-May-22,icon,August-22,96,0.7826,0.7942
28-May-22,icon,September-22,84,0.7925,0.796
28-May-22,icon,October-22,12,,
28-May-22,sushiswap,May-22,400,4.01,4.5017
28-May-22,sushiswap,June-22,279,5.3865,5.413
28-May-22,sushiswap,July-22,71,3.87,4.4927
28-May-22,sushiswap,August-22,49,3.4806,4.0012
28-May-22,sushiswap,September-22,22,,
28-May-22,sushiswap,October-22,9,,
28-May-22,livepeer,May-22,489,26.66,28.63
28-May-22,livepeer,June-22,320,28.32,29.63
28-May-22,livepeer,July-22,25,,
28-May-22,livepeer,August-22,5,,
28-May-22,livepeer,September-22,3,,
28-May-22,livepeer,October-22,2,,
28-May-22,ravencoin,May-22,275,0.06283,0.07462
28-May-22,ravencoin,June-22,160,0.07812,0.09323
28-May-22,ravencoin,July-22,61,0.06764,0.0675
28-May-22,ravencoin,August-22,39,0.072,0.094
28-May-22,ravencoin,September-22,22,,
28-May-22,ravencoin,October-22,11,,
28-May-22,yearn-finance,May-22,958,31278.9,26577.63
28-May-22,yearn-finance,June-22,838,31600.95,24953.42
28-May-22,yearn-finance,July-22,111,9939.96,13705.49
28-May-22,yearn-finance,August-22,52,13232.04,14406.38
28-May-22,yearn-finance,September-22,28,,
28-May-22,yearn-finance,October-22,24,,
28-May-22,revain,May-22,47,0.004418,0.004955
28-May-22,revain,June-22,23,,
28-May-22,revain,July-22,6,,
28-May-22,revain,August-22,6,,
28-May-22,revain,September-22,0,,
28-May-22,revain,October-22,0,,
28-May-22,zilliqa,May-22,977,0.125,0.1407
28-May-22,zilliqa,June-22,402,0.07821,0.1083
28-May-22,zilliqa,July-22,161,0.1063,0.1211
28-May-22,zilliqa,August-22,132,0.1182,0.1324
28-May-22,zilliqa,September-22,79,0.139,0.1748
28-May-22,zilliqa,October-22,22,,
28-May-22,horizen,May-22,114,35.59,33.9
28-May-22,horizen,June-22,51,36.05,37.49
28-May-22,horizen,July-22,23,,
28-May-22,horizen,August-22,19,,
28-May-22,horizen,September-22,12,,
28-May-22,horizen,October-22,7,,
28-May-22,secret,May-22,1602,4.86,4.8739
28-May-22,secret,June-22,567,4.87,4.933
28-May-22,secret,July-22,315,4.9258,4.9311
28-May-22,secret,August-22,281,4.94,4.9484
28-May-22,secret,September-22,180,5.09,5.1068
28-May-22,secret,October-22,16,,
28-May-22,xinfin,May-22,382,0.0621,0.0628
28-May-22,xinfin,June-22,170,0.05508,0.0555
28-May-22,xinfin,July-22,72,0.05879,0.06008
28-May-22,xinfin,August-22,48,0.05563,0.05622
