Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
27-May-22,tezos,August-22,135,3.02,2.7985
27-May-22,tezos,September-22,93,2.9,2.7565
27-May-22,tezos,October-22,56,1.98,2.1356
27-May-22,helium,May-22,1297,24.28,24.45
27-May-22,helium,June-22,839,27.14,26.09
27-May-22,helium,July-22,187,22.67,21.13
27-May-22,helium,August-22,102,23.03,22.66
27-May-22,helium,September-22,71,21.35,21.27
27-May-22,helium,October-22,35,13.14,15.67
27-May-22,eos,May-22,1785,2.3778,2.4119
27-May-22,eos,June-22,667,2.2546,2.1497
27-May-22,eos,July-22,288,2.39,2.3103
27-May-22,eos,August-22,198,2.4304,2.4242
27-May-22,eos,September-22,163,2.4461,2.472
27-May-22,eos,October-22,36,1.9447,1.8453
27-May-22,monero,May-22,3063,242.52,245.15
27-May-22,monero,June-22,1546,234.31,234.42
27-May-22,monero,July-22,891,237.27,241.13
27-May-22,monero,August-22,713,241.32,242.45
27-May-22,monero,September-22,578,242.99,244.01
27-May-22,monero,October-22,55,191.12,192.86
27-May-22,pancakeswap,May-22,2688,7.9,7.7779
27-May-22,pancakeswap,June-22,1612,6.99,6.5255
27-May-22,pancakeswap,July-22,822,7.0072,6.2449
27-May-22,pancakeswap,August-22,605,6.9649,6.0815
27-May-22,pancakeswap,September-22,410,7.3699,6.5321
27-May-22,pancakeswap,October-22,256,5.7426,6.2375
27-May-22,aave,May-22,1353,173.22,175.04
27-May-22,aave,June-22,544,165.9,159.45
27-May-22,aave,July-22,345,174.16,169.66
27-May-22,aave,August-22,250,169.19,171.08
27-May-22,aave,September-22,135,174.75,176.11
27-May-22,aave,October-22,30,99.09,121.24
27-May-22,loopring,May-22,529,0.8967,1.122
27-May-22,loopring,June-22,280,0.7,0.9385
27-May-22,loopring,July-22,109,0.9343,1.4923
27-May-22,loopring,August-22,67,0.9126,1.0636
27-May-22,loopring,September-22,37,0.8198,0.8731
27-May-22,loopring,October-22,19,,
27-May-22,flow,May-22,585,5.02,5.1145
27-May-22,flow,June-22,339,3.17,4.2677
27-May-22,flow,July-22,143,4.81,4.7396
27-May-22,flow,August-22,78,5.29,4.8579
27-May-22,flow,September-22,60,4.06,4.3896
27-May-22,flow,October-22,40,3.02,3.4531
27-May-22,kadena,May-22,1709,6.29,6.3195
27-May-22,kadena,June-22,1069,6.51,6.3309
27-May-22,kadena,July-22,712,6.821,6.9884
27-May-22,kadena,August-22,132,6.74,6.0325
27-May-22,kadena,September-22,72,6.08,10.61
27-May-22,kadena,October-22,35,3.89,12.14
27-May-22,ecash,May-22,593,8.304e-05,8.571e-05
27-May-22,ecash,June-22,267,7.202e-05,7.223e-05
27-May-22,ecash,July-22,113,8.089e-05,7.842e-05
27-May-22,ecash,August-22,66,8.926e-05,9.542e-05
27-May-22,ecash,September-22,49,9.252e-05,9.679e-05
27-May-22,ecash,October-22,25,,
27-May-22,klaytn,May-22,579,0.9248,0.9082
27-May-22,klaytn,June-22,301,0.7893,0.8334
27-May-22,klaytn,July-22,135,1.06,0.934
27-May-22,klaytn,August-22,84,1.1,1.0177
27-May-22,klaytn,September-22,57,0.928,0.8852
27-May-22,klaytn,October-22,29,,
27-May-22,iota,May-22,1553,0.5374,0.5567
27-May-22,iota,June-22,942,0.5083,0.4931
27-May-22,iota,July-22,366,0.497,0.5391
27-May-22,iota,August-22,228,0.4642,0.4987
27-May-22,iota,September-22,163,0.4551,0.4656
27-May-22,iota,October-22,114,0.3944,0.4021
27-May-22,kusama,May-22,665,158.73,153.86
27-May-22,kusama,June-22,327,138.47,132.18
27-May-22,kusama,July-22,100,152.77,144.36
27-May-22,kusama,August-22,55,140.19,137.87
27-May-22,kusama,September-22,47,163.92,154.35
27-May-22,kusama,October-22,16,,
27-May-22,neo,May-22,7236,22.01,22.56
27-May-22,neo,June-22,4399,21.83,22.3
27-May-22,neo,July-22,3171,21.69,22.05
27-May-22,neo,August-22,2635,21.64,21.91
27-May-22,neo,September-22,2126,21.47,21.67
27-May-22,neo,October-22,22,,
27-May-22,bitcoin-sv,May-22,380,76.32,75.68
27-May-22,bitcoin-sv,June-22,140,60.23,67.69
27-May-22,bitcoin-sv,July-22,50,82.99,76.83
27-May-22,bitcoin-sv,August-22,31,81.49,77.62
27-May-22,bitcoin-sv,September-22,21,,
27-May-22,bitcoin-sv,October-22,11,,
27-May-22,thorchain,May-22,710,7.7455,7.5134
27-May-22,thorchain,June-22,310,5.84,6.1956
27-May-22,thorchain,July-22,122,7.75,7.6164
27-May-22,thorchain,August-22,90,8.29,8.3871
27-May-22,thorchain,September-22,55,7.91,8.2187
27-May-22,thorchain,October-22,25,,
27-May-22,quant,May-22,612,110.12,116.53
27-May-22,quant,June-22,255,97.31,114.38
27-May-22,quant,July-22,124,108.57,114.27
27-May-22,quant,August-22,65,124.51,125.1
27-May-22,quant,September-22,44,122.47,135.09
27-May-22,quant,October-22,22,,
27-May-22,chiliz,May-22,624,0.2097,0.218
27-May-22,chiliz,June-22,407,0.1988,0.2136
27-May-22,chiliz,July-22,116,0.2025,0.2051
27-May-22,chiliz,August-22,79,0.2099,0.2133
27-May-22,chiliz,September-22,37,0.2353,0.2085
27-May-22,chiliz,October-22,18,,
27-May-22,unus-sed-leo,May-22,3087,5.93,5.9175
27-May-22,unus-sed-leo,June-22,1701,5.8037,5.6825
27-May-22,unus-sed-leo,July-22,866,5.9217,5.9216
27-May-22,unus-sed-leo,August-22,593,5.9411,5.9391
27-May-22,unus-sed-leo,September-22,483,5.931,5.9768
27-May-22,unus-sed-leo,October-22,77,5.38,5.3546
27-May-22,harmony,May-22,1094,0.1183,0.1302
27-May-22,harmony,June-22,444,0.1278,0.1729
27-May-22,harmony,July-22,221,0.1363,0.1384
27-May-22,harmony,August-22,129,0.1264,0.1234
27-May-22,harmony,September-22,85,0.1194,0.1178
27-May-22,harmony,October-22,32,0.05334,0.07833
27-May-22,stacks,May-22,554,1.27,1.4253
27-May-22,stacks,June-22,306,1.38,1.3724
27-May-22,stacks,July-22,101,1.22,1.1841
27-May-22,stacks,August-22,58,1.1705,1.1421
27-May-22,stacks,September-22,42,1.0552,1.0121
27-May-22,stacks,October-22,16,,
27-May-22,maker,May-22,1048,1743.81,1754.26
27-May-22,maker,June-22,350,1725.68,1701.87
27-May-22,maker,July-22,182,1780.04,1767.2
27-May-22,maker,August-22,125,1857.36,1872.94
27-May-22,maker,September-22,103,1786.27,1805.14
27-May-22,maker,October-22,25,,
27-May-22,zcash,May-22,1899,173.01,167.3
27-May-22,zcash,June-22,1275,177.67,167.82
27-May-22,zcash,July-22,935,178.95,171.46
27-May-22,zcash,August-22,757,178.62,172.84
27-May-22,zcash,September-22,60,142.36,139.89
27-May-22,zcash,October-22,29,,
27-May-22,waves,May-22,931,14.62,15.69
27-May-22,waves,June-22,434,12.05,13.7
27-May-22,waves,July-22,169,14.17,15.96
27-May-22,waves,August-22,112,20.45,20.96
27-May-22,waves,September-22,73,15.0,15.74
27-May-22,waves,October-22,34,6.52,8.7156
27-May-22,enjin-coin,May-22,1139,1.46,1.4541
27-May-22,enjin-coin,June-22,477,1.5141,1.4794
27-May-22,enjin-coin,July-22,228,1.6215,1.6237
27-May-22,enjin-coin,August-22,169,1.58,1.5715
27-May-22,enjin-coin,September-22,99,1.55,1.5503
27-May-22,enjin-coin,October-22,18,,
27-May-22,amp,May-22,474,0.02477,0.0304
27-May-22,amp,June-22,204,0.02379,0.02903
27-May-22,amp,July-22,78,0.02644,0.0285
27-May-22,amp,August-22,45,0.02873,0.04672
27-May-22,amp,September-22,34,0.02461,0.04125
27-May-22,amp,October-22,11,,
27-May-22,bittorrent,May-22,238,0.002851,0.002809
27-May-22,bittorrent,June-22,73,0.002337,0.002308
27-May-22,bittorrent,July-22,28,,
27-May-22,bittorrent,August-22,21,,
27-May-22,bittorrent,September-22,5,,
27-May-22,bittorrent,October-22,3,,
27-May-22,holo,May-22,443,0.004691,0.004474
27-May-22,holo,June-22,302,0.004898,0.004797
27-May-22,holo,July-22,86,0.004888,0.005106
27-May-22,holo,August-22,54,0.004846,0.005187
27-May-22,holo,September-22,39,0.00519,0.004966
27-May-22,holo,October-22,9,,
27-May-22,dash,May-22,423,102.33,99.44
27-May-22,dash,June-22,225,100.0,91.7
27-May-22,dash,July-22,75,98.91,100.94
27-May-22,dash,August-22,44,104.76,105.0
27-May-22,dash,September-22,26,,
27-May-22,dash,October-22,17,,
27-May-22,the-sandbox,May-22,1386,3.1421,3.652
27-May-22,the-sandbox,June-22,570,3.0,3.2769
27-May-22,the-sandbox,July-22,299,2.98,3.0152
27-May-22,the-sandbox,August-22,176,2.8099,2.6156
27-May-22,the-sandbox,September-22,130,2.6,2.5186
27-May-22,the-sandbox,October-22,65,1.68,1.708
27-May-22,arweave,May-22,395,29.89,34.35
27-May-22,arweave,June-22,157,26.9,28.08
27-May-22,arweave,July-22,70,31.33,31.67
27-May-22,arweave,August-22,35,31.37,30.8
27-May-22,arweave,September-22,22,,
27-May-22,arweave,October-22,7,,
27-May-22,celo,May-22,430,2.9845,2.9358
27-May-22,celo,June-22,285,2.5835,2.4788
27-May-22,celo,July-22,83,2.98,2.8281
27-May-22,celo,August-22,50,3.04,2.9165
27-May-22,celo,September-22,22,,
27-May-22,celo,October-22,7,,
27-May-22,compound,May-22,843,133.7,133.06
27-May-22,compound,June-22,396,127.74,134.34
27-May-22,compound,July-22,126,132.93,131.79
27-May-22,compound,August-22,101,134.65,135.79
27-May-22,compound,September-22,80,137.24,138.75
27-May-22,compound,October-22,7,,
27-May-22,nexo,May-22,1488,1.91,1.9149
27-May-22,nexo,June-22,956,1.392,1.6556
27-May-22,nexo,July-22,372,1.45,1.6979
27-May-22,nexo,August-22,208,1.91,1.8654
27-May-22,nexo,September-22,121,1.44,1.596
27-May-22,nexo,October-22,93,1.43,1.5674
27-May-22,kucoin-token,May-22,954,19.19,19.32
27-May-22,kucoin-token,June-22,515,18.77,19.04
27-May-22,kucoin-token,July-22,261,18.81,18.85
27-May-22,kucoin-token,August-22,204,18.81,19.05
27-May-22,kucoin-token,September-22,54,19.45,18.94
27-May-22,kucoin-token,October-22,20,,
27-May-22,omg,May-22,217,5.03,4.8215
27-May-22,omg,June-22,106,5.1315,4.56
27-May-22,omg,July-22,50,5.22,5.2482
27-May-22,omg,August-22,21,,
27-May-22,omg,September-22,11,,
27-May-22,omg,October-22,4,,
27-May-22,mina,May-22,575,2.31,2.4502
27-May-22,mina,June-22,312,2.0368,2.0991
27-May-22,mina,July-22,100,2.49,2.862
27-May-22,mina,August-22,77,2.43,2.9454
27-May-22,mina,September-22,50,2.69,3.7882
27-May-22,mina,October-22,15,,
27-May-22,theta-fuel,May-22,305,0.1678,0.1594
27-May-22,theta-fuel,June-22,145,0.1909,0.1779
27-May-22,theta-fuel,July-22,102,0.2417,0.2067
27-May-22,theta-fuel,August-22,40,0.1632,0.1601
27-May-22,theta-fuel,September-22,17,,
27-May-22,theta-fuel,October-22,2,,
27-May-22,basic-attention-token,May-22,532,0.7597,0.8417
27-May-22,basic-attention-token,June-22,336,0.7887,0.8856
27-May-22,basic-attention-token,July-22,85,0.7581,0.7589
27-May-22,basic-attention-token,August-22,54,0.7565,0.7201
27-May-22,basic-attention-token,September-22,31,0.763,0.7534
27-May-22,basic-attention-token,October-22,13,,
27-May-22,nem,May-22,454,0.1048,0.1036
27-May-22,nem,June-22,291,0.1003,0.09789
27-May-22,nem,July-22,70,0.1034,0.1046
27-May-22,nem,August-22,46,0.09773,0.1031
27-May-22,nem,September-22,14,,
27-May-22,nem,October-22,4,,
27-May-22,curve-dao-token,May-22,860,2.25,2.2644
27-May-22,curve-dao-token,June-22,421,2.0734,1.6343
27-May-22,curve-dao-token,July-22,196,1.85,1.3799
27-May-22,curve-dao-token,August-22,154,0.03,1.094
27-May-22,curve-dao-token,September-22,73,0.03,1.1176
27-May-22,curve-dao-token,October-22,14,,
27-May-22,okb,May-22,665,22.15,23.38
27-May-22,okb,June-22,355,20.91,20.53
27-May-22,okb,July-22,51,18.4,17.99
27-May-22,okb,August-22,36,18.53,17.99
27-May-22,okb,September-22,23,,
27-May-22,okb,October-22,11,,
27-May-22,iotex,May-22,495,0.07654,0.08198
27-May-22,iotex,June-22,271,0.07222,0.07056
27-May-22,iotex,July-22,138,0.09713,0.08705
27-May-22,iotex,August-22,61,0.07491,0.07153
27-May-22,iotex,September-22,38,0.07135,0.07166
27-May-22,iotex,October-22,14,,
27-May-22,huobi-token,May-22,2335,9.422,9.176
27-May-22,huobi-token,June-22,1461,8.22,8.3311
27-May-22,huobi-token,July-22,568,9.0,8.5028
27-May-22,huobi-token,August-22,343,9.1581,8.8053
27-May-22,huobi-token,September-22,240,9.18,8.6843
27-May-22,huobi-token,October-22,132,7.68,7.931
27-May-22,qtum,May-22,310,6.25,6.2903
27-May-22,qtum,June-22,234,5.32,5.5481
27-May-22,qtum,July-22,122,6.74,6.7108
27-May-22,qtum,August-22,43,6.15,5.9908
27-May-22,qtum,September-22,17,,
27-May-22,qtum,October-22,12,,
27-May-22,decred,May-22,6336,62.17,62.15
27-May-22,decred,June-22,3884,61.61,61.58
27-May-22,decred,July-22,2785,61.74,61.88
27-May-22,decred,August-22,2296,61.73,61.67
27-May-22,decred,September-22,1965,61.37,61.5
27-May-22,decred,October-22,9,,
27-May-22,icon,May-22,698,0.7866,0.7871
27-May-22,icon,June-22,202,0.7732,0.7787
27-May-22,icon,July-22,111,0.7741,0.7744
27-May-22,icon,August-22,96,0.7826,0.7942
27-May-22,icon,September-22,84,0.7925,0.796
27-May-22,icon,October-22,12,,
27-May-22,sushiswap,May-22,400,4.01,4.5017
27-May-22,sushiswap,June-22,276,5.3865,5.456
27-May-22,sushiswap,July-22,70,3.87,4.541
27-May-22,sushiswap,August-22,49,3.4806,4.0012
27-May-22,sushiswap,September-22,22,,
27-May-22,sushiswap,October-22,9,,
27-May-22,livepeer,May-22,489,26.66,28.63
27-May-22,livepeer,June-22,318,28.44,29.74
27-May-22,livepeer,July-22,25,,
27-May-22,livepeer,August-22,5,,
27-May-22,livepeer,September-22,3,,
27-May-22,livepeer,October-22,2,,
27-May-22,ravencoin,May-22,275,0.06283,0.07462
27-May-22,ravencoin,June-22,152,0.08131,0.1019
27-May-22,ravencoin,July-22,60,0.06764,0.06708
27-May-22,ravencoin,August-22,38,0.072,0.0899
27-May-22,ravencoin,September-22,22,,
27-May-22,ravencoin,October-22,11,,
27-May-22,yearn-finance,May-22,958,31278.9,26577.63
27-May-22,yearn-finance,June-22,827,31652.73,25202.36
27-May-22,yearn-finance,July-22,98,11167.83,14509.52
27-May-22,yearn-finance,August-22,43,17068.12,15811.83
27-May-22,yearn-finance,September-22,22,,
27-May-22,yearn-finance,October-22,19,,
27-May-22,revain,May-22,47,0.004418,0.004955
27-May-22,revain,June-22,23,,
27-May-22,revain,July-22,6,,
27-May-22,revain,August-22,6,,
27-May-22,revain,September-22,0,,
27-May-22,revain,October-22,0,,
27-May-22,zilliqa,May-22,977,0.125,0.1407
27-May-22,zilliqa,June-22,390,0.07998,0.1102
27-May-22,zilliqa,July-22,160,0.1063,0.1217
27-May-22,zilliqa,August-22,130,0.1182,0.131
27-May-22,zilliqa,September-22,78,0.1401,0.183
27-May-22,zilliqa,October-22,19,,
27-May-22,horizen,May-22,114,35.59,33.9
27-May-22,horizen,June-22,49,36.89,38.35
27-May-22,horizen,July-22,23,,
27-May-22,horizen,August-22,19,,
27-May-22,horizen,September-22,12,,
27-May-22,horizen,October-22,7,,
27-May-22,secret,May-22,1602,4.86,4.8739
27-May-22,secret,June-22,563,4.87,4.9293
27-May-22,secret,July-22,315,4.9258,4.9311
27-May-22,secret,August-22,281,4.94,4.9484
27-May-22,secret,September-22,180,5.09,5.1068
27-May-22,secret,October-22,16,,
27-May-22,xinfin,May-22,382,0.0621,0.0628
27-May-22,xinfin,June-22,162,0.0553,0.0558
27-May-22,xinfin,July-22,72,0.05879,0.06008
27-May-22,xinfin,August-22,48,0.05563,0.05622
