Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-May-22,vechain,June-22,1154,0.05828,0.06273
22-May-22,vechain,July-22,746,0.05754,0.05826
22-May-22,vechain,August-22,545,0.05771,0.05971
22-May-22,vechain,September-22,281,0.0652,0.06583
22-May-22,vechain,October-22,55,0.04281,0.0423
22-May-22,stellar,May-22,3121,0.1979,0.1988
22-May-22,stellar,June-22,1310,0.1992,0.2005
22-May-22,stellar,July-22,763,0.2011,0.2022
22-May-22,stellar,August-22,581,0.2031,0.2012
22-May-22,stellar,September-22,474,0.2037,0.2037
22-May-22,stellar,October-22,54,0.1441,0.1515
22-May-22,cronos,May-22,7655,0.4263,0.4313
22-May-22,cronos,June-22,4612,0.4234,0.4286
22-May-22,cronos,July-22,3077,0.4215,0.4251
22-May-22,cronos,August-22,2560,0.4174,0.4225
22-May-22,cronos,September-22,2123,0.4181,0.422
22-May-22,cronos,October-22,132,0.262,0.2951
22-May-22,axie-infinity,May-22,1511,52.17,56.83
22-May-22,axie-infinity,June-22,585,50.58,52.17
22-May-22,axie-infinity,July-22,277,52.54,52.81
22-May-22,axie-infinity,August-22,201,51.55,54.12
22-May-22,axie-infinity,September-22,112,52.03,50.31
22-May-22,axie-infinity,October-22,57,29.24,30.03
22-May-22,internet-computer,May-22,1267,17.28,17.46
22-May-22,internet-computer,June-22,579,18.18,17.86
22-May-22,internet-computer,July-22,224,17.82,18.05
22-May-22,internet-computer,August-22,166,17.26,17.8
22-May-22,internet-computer,September-22,98,16.47,16.29
22-May-22,internet-computer,October-22,47,10.89,11.35
22-May-22,tron,May-22,2349,0.06904,0.07104
22-May-22,tron,June-22,999,0.07006,0.07165
22-May-22,tron,July-22,518,0.06838,0.07015
22-May-22,tron,August-22,323,0.06767,0.06902
22-May-22,tron,September-22,243,0.06957,0.07103
22-May-22,tron,October-22,98,0.07898,0.08004
22-May-22,filecoin,May-22,810,18.21,17.65
22-May-22,filecoin,June-22,358,18.53,18.16
22-May-22,filecoin,July-22,168,18.65,17.34
22-May-22,filecoin,August-22,97,18.5,18.16
22-May-22,filecoin,September-22,68,18.54,17.25
22-May-22,filecoin,October-22,34,9.52,10.69
22-May-22,ethereum-classic,May-22,747,31.81,32.81
22-May-22,ethereum-classic,June-22,356,29.31,30.8
22-May-22,ethereum-classic,July-22,179,29.94,32.58
22-May-22,ethereum-classic,August-22,126,34.4,35.52
22-May-22,ethereum-classic,September-22,74,35.44,34.29
22-May-22,ethereum-classic,October-22,33,22.36,24.47
22-May-22,cosmos,May-22,1434,26.06,25.46
22-May-22,cosmos,June-22,749,27.98,28.14
22-May-22,cosmos,July-22,357,28.55,27.5
22-May-22,cosmos,August-22,229,28.52,27.53
22-May-22,cosmos,September-22,145,25.29,23.88
22-May-22,cosmos,October-22,68,13.29,15.15
22-May-22,theta-network,May-22,906,3.1004,3.1271
22-May-22,theta-network,June-22,392,3.1004,3.1241
22-May-22,theta-network,July-22,220,3.1004,3.0489
22-May-22,theta-network,August-22,143,3.1004,3.0691
22-May-22,theta-network,September-22,75,3.1297,3.1605
22-May-22,theta-network,October-22,26,,
22-May-22,ftx-token,May-22,1312,42.54,42.22
22-May-22,ftx-token,June-22,560,41.96,41.37
22-May-22,ftx-token,July-22,323,43.32,42.65
22-May-22,ftx-token,August-22,202,42.85,42.72
22-May-22,ftx-token,September-22,152,42.84,42.02
22-May-22,ftx-token,October-22,47,34.17,33.86
22-May-22,hedera,May-22,1353,0.2078,0.2015
22-May-22,hedera,June-22,656,0.2163,0.2086
22-May-22,hedera,July-22,284,0.215,0.2092
22-May-22,hedera,August-22,178,0.213,0.2
22-May-22,hedera,September-22,116,0.1863,0.1846
22-May-22,hedera,October-22,53,0.1098,0.1132
22-May-22,bitcoin-bep2,May-22,123,42316.65,42171.35
22-May-22,bitcoin-bep2,June-22,73,41710.24,41627.52
22-May-22,bitcoin-bep2,July-22,48,42553.19,42054.96
22-May-22,bitcoin-bep2,August-22,35,43159.67,42899.7
22-May-22,bitcoin-bep2,September-22,4,,
22-May-22,bitcoin-bep2,October-22,4,,
22-May-22,fantom,May-22,1971,1.32,1.4837
22-May-22,fantom,June-22,1225,1.56,1.7561
22-May-22,fantom,July-22,543,1.25,1.2253
22-May-22,fantom,August-22,378,1.19,0.9925
22-May-22,fantom,September-22,177,0.7911,0.8302
22-May-22,fantom,October-22,74,0.6888,0.624
22-May-22,near-protocol,May-22,2126,15.4,14.63
22-May-22,near-protocol,June-22,1016,13.96,13.76
22-May-22,near-protocol,July-22,509,12.71,12.96
22-May-22,near-protocol,August-22,311,13.88,13.81
22-May-22,near-protocol,September-22,230,15.94,15.56
22-May-22,near-protocol,October-22,80,9.66,9.3138
22-May-22,elrond-egld,May-22,953,155.3,157.02
22-May-22,elrond-egld,June-22,463,153.96,158.51
22-May-22,elrond-egld,July-22,265,155.9,154.57
22-May-22,elrond-egld,August-22,156,155.96,160.8
22-May-22,elrond-egld,September-22,94,164.68,162.77
22-May-22,elrond-egld,October-22,49,103.55,113.03
22-May-22,decentraland,May-22,1277,2.26,2.3946
22-May-22,decentraland,June-22,579,2.33,2.3729
22-May-22,decentraland,July-22,284,2.6,2.5824
22-May-22,decentraland,August-22,153,2.4156,2.2294
22-May-22,decentraland,September-22,94,2.1169,2.0324
22-May-22,decentraland,October-22,53,1.2,1.2003
22-May-22,the-graph,May-22,860,0.3657,0.3603
22-May-22,the-graph,June-22,372,0.3437,0.3478
22-May-22,the-graph,July-22,196,0.378,0.3517
22-May-22,the-graph,August-22,110,0.3836,0.3686
22-May-22,the-graph,September-22,75,0.3565,0.3292
22-May-22,the-graph,October-22,40,0.279,0.2534
22-May-22,tezos,May-22,1126,2.28,2.5855
22-May-22,tezos,June-22,517,2.04,2.5557
22-May-22,tezos,July-22,187,2.77,2.7896
22-May-22,tezos,August-22,123,3.1,2.8549
22-May-22,tezos,September-22,87,2.95,2.7872
22-May-22,tezos,October-22,50,1.9659,2.1029
22-May-22,helium,May-22,1297,24.28,24.45
22-May-22,helium,June-22,785,27.71,27.24
22-May-22,helium,July-22,177,22.99,21.55
22-May-22,helium,August-22,97,23.05,24.12
22-May-22,helium,September-22,68,21.43,21.48
22-May-22,helium,October-22,30,14.75,16.96
22-May-22,eos,May-22,1785,2.3778,2.4119
22-May-22,eos,June-22,534,2.3361,2.2524
22-May-22,eos,July-22,269,2.43,2.4015
22-May-22,eos,August-22,187,2.4327,2.4328
22-May-22,eos,September-22,155,2.45,2.4798
22-May-22,eos,October-22,32,1.9447,1.8279
22-May-22,monero,May-22,3063,242.52,245.15
22-May-22,monero,June-22,1395,237.88,240.46
22-May-22,monero,July-22,864,239.05,242.96
22-May-22,monero,August-22,699,241.92,243.52
22-May-22,monero,September-22,562,244.63,245.14
22-May-22,monero,October-22,40,184.61,187.39
22-May-22,pancakeswap,May-22,2688,7.9,7.7779
22-May-22,pancakeswap,June-22,1473,7.21,6.6791
22-May-22,pancakeswap,July-22,778,7.18,6.324
22-May-22,pancakeswap,August-22,574,7.05,6.1565
22-May-22,pancakeswap,September-22,388,7.4868,6.6314
22-May-22,pancakeswap,October-22,224,6.76,6.4276
22-May-22,aave,May-22,1353,173.22,175.04
22-May-22,aave,June-22,475,167.57,166.3
22-May-22,aave,July-22,327,175.92,175.92
22-May-22,aave,August-22,238,169.19,173.16
22-May-22,aave,September-22,129,176.36,181.06
22-May-22,aave,October-22,22,,
22-May-22,loopring,May-22,529,0.8967,1.122
22-May-22,loopring,June-22,215,0.8632,1.1597
22-May-22,loopring,July-22,98,0.9904,1.5657
22-May-22,loopring,August-22,62,0.9128,1.0616
22-May-22,loopring,September-22,29,,
22-May-22,loopring,October-22,15,,
22-May-22,flow,May-22,585,5.02,5.1145
22-May-22,flow,June-22,250,4.78,4.8579
22-May-22,flow,July-22,123,5.556,5.1048
22-May-22,flow,August-22,68,5.68,5.1767
22-May-22,flow,September-22,47,5.2,4.8218
22-May-22,flow,October-22,30,3.22,3.5991
22-May-22,kadena,May-22,1709,6.29,6.3195
22-May-22,kadena,June-22,1012,6.69,6.7495
22-May-22,kadena,July-22,702,6.821,6.9884
22-May-22,kadena,August-22,126,6.82,6.3569
22-May-22,kadena,September-22,69,6.1,11.0
22-May-22,kadena,October-22,32,6.0,12.7
22-May-22,ecash,May-22,593,8.304e-05,8.571e-05
22-May-22,ecash,June-22,220,7.791e-05,7.785e-05
22-May-22,ecash,July-22,97,8.368e-05,8.348e-05
22-May-22,ecash,August-22,62,9.1e-05,9.926e-05
22-May-22,ecash,September-22,46,9.431e-05,0.0001011
22-May-22,ecash,October-22,16,,
22-May-22,klaytn,May-22,579,0.9248,0.9082
22-May-22,klaytn,June-22,249,0.9824,0.9068
22-May-22,klaytn,July-22,120,1.09,0.995
22-May-22,klaytn,August-22,81,1.11,1.0837
22-May-22,klaytn,September-22,54,0.9973,0.9424
22-May-22,klaytn,October-22,25,,
22-May-22,iota,May-22,1553,0.5374,0.5567
22-May-22,iota,June-22,894,0.5162,0.5018
22-May-22,iota,July-22,356,0.499,0.5449
22-May-22,iota,August-22,220,0.4692,0.506
22-May-22,iota,September-22,160,0.4565,0.4795
22-May-22,iota,October-22,108,0.3983,0.4062
22-May-22,kusama,May-22,665,158.73,153.86
22-May-22,kusama,June-22,236,143.09,139.44
22-May-22,kusama,July-22,91,160.85,153.53
22-May-22,kusama,August-22,51,150.0,142.23
22-May-22,kusama,September-22,44,172.19,164.12
22-May-22,kusama,October-22,14,,
22-May-22,neo,May-22,7236,22.01,22.56
22-May-22,neo,June-22,4357,21.83,22.31
22-May-22,neo,July-22,3164,21.69,22.05
22-May-22,neo,August-22,2631,21.64,21.92
22-May-22,neo,September-22,2121,21.47,21.67
22-May-22,neo,October-22,16,,
22-May-22,bitcoin-sv,May-22,380,76.32,75.68
22-May-22,bitcoin-sv,June-22,111,73.12,72.58
22-May-22,bitcoin-sv,July-22,43,86.26,85.38
22-May-22,bitcoin-sv,August-22,30,81.49,78.64
22-May-22,bitcoin-sv,September-22,20,,
22-May-22,bitcoin-sv,October-22,8,,
22-May-22,thorchain,May-22,710,7.7455,7.5134
22-May-22,thorchain,June-22,256,6.94,6.8844
22-May-22,thorchain,July-22,114,8.14,7.8909
22-May-22,thorchain,August-22,86,8.35,8.7205
22-May-22,thorchain,September-22,52,8.17,8.9091
22-May-22,thorchain,October-22,19,,
22-May-22,quant,May-22,612,110.12,116.53
22-May-22,quant,June-22,220,112.26,122.82
22-May-22,quant,July-22,113,115.4,119.14
22-May-22,quant,August-22,59,128.15,131.64
22-May-22,quant,September-22,41,124.55,140.96
22-May-22,quant,October-22,18,,
22-May-22,chiliz,May-22,624,0.2097,0.218
22-May-22,chiliz,June-22,361,0.2049,0.226
22-May-22,chiliz,July-22,111,0.2039,0.2093
22-May-22,chiliz,August-22,79,0.2099,0.2133
22-May-22,chiliz,September-22,35,0.2364,0.2145
22-May-22,chiliz,October-22,14,,
22-May-22,unus-sed-leo,May-22,3087,5.93,5.9175
22-May-22,unus-sed-leo,June-22,1397,5.89,5.8551
22-May-22,unus-sed-leo,July-22,835,5.94,5.954
22-May-22,unus-sed-leo,August-22,576,5.948,5.959
22-May-22,unus-sed-leo,September-22,468,5.939,5.9903
22-May-22,unus-sed-leo,October-22,60,5.4522,5.4255
22-May-22,harmony,May-22,1094,0.1183,0.1302
22-May-22,harmony,June-22,386,0.1425,0.1925
22-May-22,harmony,July-22,217,0.1365,0.1396
22-May-22,harmony,August-22,127,0.1268,0.1249
22-May-22,harmony,September-22,85,0.1194,0.1178
22-May-22,harmony,October-22,28,,
22-May-22,stacks,May-22,554,1.27,1.4253
22-May-22,stacks,June-22,268,1.42,1.464
22-May-22,stacks,July-22,92,1.28,1.2573
22-May-22,stacks,August-22,55,1.18,1.1927
22-May-22,stacks,September-22,39,1.0627,1.0505
22-May-22,stacks,October-22,14,,
22-May-22,maker,May-22,1048,1743.81,1754.26
22-May-22,maker,June-22,303,1756.78,1758.47
22-May-22,maker,July-22,162,1828.99,1830.1
22-May-22,maker,August-22,119,1857.36,1873.37
22-May-22,maker,September-22,97,1798.96,1834.78
22-May-22,maker,October-22,20,,
22-May-22,zcash,May-22,1899,173.01,167.3
22-May-22,zcash,June-22,1216,181.36,170.8
22-May-22,zcash,July-22,921,179.37,172.64
22-May-22,zcash,August-22,748,178.83,173.47
22-May-22,zcash,September-22,53,146.56,144.29
22-May-22,zcash,October-22,22,,
22-May-22,waves,May-22,931,14.62,15.69
22-May-22,waves,June-22,396,12.64,14.53
22-May-22,waves,July-22,168,14.17,16.03
22-May-22,waves,August-22,111,20.1,19.69
22-May-22,waves,September-22,73,15.0,15.74
22-May-22,waves,October-22,31,6.5381,8.9862
22-May-22,enjin-coin,May-22,1139,1.46,1.4541
22-May-22,enjin-coin,June-22,440,1.54,1.5388
22-May-22,enjin-coin,July-22,227,1.6215,1.6237
22-May-22,enjin-coin,August-22,167,1.58,1.5719
22-May-22,enjin-coin,September-22,98,1.57,1.5509
22-May-22,enjin-coin,October-22,17,,
22-May-22,amp,May-22,474,0.02477,0.0304
22-May-22,amp,June-22,168,0.02679,0.03256
22-May-22,amp,July-22,73,0.02679,0.03069
22-May-22,amp,August-22,44,0.02906,0.04764
22-May-22,amp,September-22,33,0.02589,0.04794
22-May-22,amp,October-22,10,,
22-May-22,bittorrent,May-22,238,0.002851,0.002809
22-May-22,bittorrent,June-22,65,0.002613,0.002455
22-May-22,bittorrent,July-22,28,,
22-May-22,bittorrent,August-22,21,,
22-May-22,bittorrent,September-22,4,,
22-May-22,bittorrent,October-22,3,,
22-May-22,holo,May-22,443,0.004691,0.004474
22-May-22,holo,June-22,204,0.005047,0.004869
22-May-22,holo,July-22,80,0.004899,0.005296
22-May-22,holo,August-22,51,0.00486,0.005308
22-May-22,holo,September-22,38,0.005302,0.00536
22-May-22,holo,October-22,8,,
22-May-22,dash,May-22,423,102.33,99.44
22-May-22,dash,June-22,194,103.32,94.38
22-May-22,dash,July-22,67,102.46,105.22
22-May-22,dash,August-22,44,104.76,105.0
22-May-22,dash,September-22,24,,
22-May-22,dash,October-22,15,,
22-May-22,the-sandbox,May-22,1386,3.1421,3.652
22-May-22,the-sandbox,June-22,509,3.2,3.4961
22-May-22,the-sandbox,July-22,278,3.02,3.1345
22-May-22,the-sandbox,August-22,166,2.8275,2.6955
22-May-22,the-sandbox,September-22,119,2.66,2.5364
22-May-22,the-sandbox,October-22,59,1.78,1.7298
22-May-22,arweave,May-22,395,29.89,34.35
22-May-22,arweave,June-22,132,29.16,30.55
22-May-22,arweave,July-22,70,31.33,31.67
22-May-22,arweave,August-22,34,31.55,32.13
22-May-22,arweave,September-22,22,,
22-May-22,arweave,October-22,6,,
22-May-22,celo,May-22,430,2.9845,2.9358
22-May-22,celo,June-22,237,2.72,2.7086
22-May-22,celo,July-22,78,3.0,2.8977
22-May-22,celo,August-22,48,3.04,2.9443
22-May-22,celo,September-22,21,,
22-May-22,celo,October-22,6,,
22-May-22,compound,May-22,843,133.7,133.06
22-May-22,compound,June-22,360,130.29,141.41
22-May-22,compound,July-22,119,133.67,133.24
22-May-22,compound,August-22,98,134.65,135.79
22-May-22,compound,September-22,79,137.24,138.75
22-May-22,compound,October-22,6,,
22-May-22,nexo,May-22,1488,1.91,1.9149
22-May-22,nexo,June-22,645,1.6554,1.8166
22-May-22,nexo,July-22,288,1.85,1.8235
22-May-22,nexo,August-22,176,2.0117,1.9745
22-May-22,nexo,September-22,84,1.71,1.8196
22-May-22,nexo,October-22,65,1.64,1.6914
22-May-22,kucoin-token,May-22,954,19.19,19.32
22-May-22,kucoin-token,June-22,450,19.46,19.42
22-May-22,kucoin-token,July-22,246,19.1,19.08
22-May-22,kucoin-token,August-22,200,18.81,19.11
22-May-22,kucoin-token,September-22,47,20.37,19.56
22-May-22,kucoin-token,October-22,17,,
22-May-22,omg,May-22,217,5.03,4.8215
22-May-22,omg,June-22,90,5.2612,5.0116
22-May-22,omg,July-22,50,5.22,5.2482
22-May-22,omg,August-22,20,,
22-May-22,omg,September-22,11,,
22-May-22,omg,October-22,4,,
22-May-22,mina,May-22,575,2.31,2.4502
22-May-22,mina,June-22,208,2.29,2.5081
22-May-22,mina,July-22,97,2.49,2.8861
22-May-22,mina,August-22,75,2.43,2.746
22-May-22,mina,September-22,47,2.85,3.9441
22-May-22,mina,October-22,10,,
22-May-22,theta-fuel,May-22,305,0.1678,0.1594
22-May-22,theta-fuel,June-22,131,0.1979,0.1892
22-May-22,theta-fuel,July-22,101,0.2417,0.2082
22-May-22,theta-fuel,August-22,39,0.1648,0.1664
22-May-22,theta-fuel,September-22,16,,
22-May-22,theta-fuel,October-22,2,,
22-May-22,basic-attention-token,May-22,532,0.7597,0.8417
22-May-22,basic-attention-token,June-22,236,0.9464,1.0067
22-May-22,basic-attention-token,July-22,80,0.7812,0.7863
22-May-22,basic-attention-token,August-22,48,0.7812,0.7662
22-May-22,basic-attention-token,September-22,26,,
22-May-22,basic-attention-token,October-22,7,,
22-May-22,nem,May-22,454,0.1048,0.1036
22-May-22,nem,June-22,210,0.1122,0.1093
22-May-22,nem,July-22,67,0.1034,0.1046
22-May-22,nem,August-22,45,0.09773,0.1031
22-May-22,nem,September-22,13,,
22-May-22,nem,October-22,2,,
22-May-22,curve-dao-token,May-22,860,2.25,2.2644
22-May-22,curve-dao-token,June-22,386,2.0763,1.6661
22-May-22,curve-dao-token,July-22,195,1.88,1.3812
22-May-22,curve-dao-token,August-22,150,0.03,1.0924
22-May-22,curve-dao-token,September-22,71,0.03,1.1153
22-May-22,curve-dao-token,October-22,13,,
22-May-22,okb,May-22,665,22.15,23.38
22-May-22,okb,June-22,239,21.5,21.84
22-May-22,okb,July-22,44,19.38,18.96
22-May-22,okb,August-22,32,19.58,19.05
22-May-22,okb,September-22,22,,
22-May-22,okb,October-22,5,,
22-May-22,iotex,May-22,495,0.07654,0.08198
22-May-22,iotex,June-22,222,0.08133,0.07782
22-May-22,iotex,July-22,128,0.1051,0.09399
22-May-22,iotex,August-22,57,0.07541,0.07555
22-May-22,iotex,September-22,35,0.0729,0.07337
22-May-22,iotex,October-22,10,,
22-May-22,huobi-token,May-22,2335,9.422,9.176
22-May-22,huobi-token,June-22,1062,9.26,8.7161
22-May-22,huobi-token,July-22,484,9.1581,8.7414
22-May-22,huobi-token,August-22,299,9.3609,9.3071
22-May-22,huobi-token,September-22,206,9.33,8.9479
22-May-22,huobi-token,October-22,103,7.78,8.2022
22-May-22,qtum,May-22,310,6.25,6.2903
22-May-22,qtum,June-22,187,6.46,5.9163
22-May-22,qtum,July-22,115,6.75,6.8219
22-May-22,qtum,August-22,36,6.42,6.2982
22-May-22,qtum,September-22,12,,
22-May-22,qtum,October-22,8,,
22-May-22,decred,May-22,6336,62.17,62.15
22-May-22,decred,June-22,3857,61.61,61.58
22-May-22,decred,July-22,2782,61.74,61.88
22-May-22,decred,August-22,2295,61.73,61.67
22-May-22,decred,September-22,1963,61.37,61.5
22-May-22,decred,October-22,6,,
22-May-22,icon,May-22,698,0.7866,0.7871
22-May-22,icon,June-22,194,0.7748,0.7864
22-May-22,icon,July-22,110,0.7746,0.7766
22-May-22,icon,August-22,94,0.7823,0.7876
22-May-22,icon,September-22,83,0.7835,0.785
22-May-22,icon,October-22,12,,
22-May-22,sushiswap,May-22,400,4.01,4.5017
22-May-22,sushiswap,June-22,263,5.4913,5.4984
22-May-22,sushiswap,July-22,69,3.9561,4.875
22-May-22,sushiswap,August-22,49,3.4806,4.0012
22-May-22,sushiswap,September-22,21,,
22-May-22,sushiswap,October-22,7,,
22-May-22,livepeer,May-22,489,26.66,28.63
22-May-22,livepeer,June-22,313,28.62,29.99
22-May-22,livepeer,July-22,25,,
22-May-22,livepeer,August-22,5,,
22-May-22,livepeer,September-22,3,,
22-May-22,livepeer,October-22,2,,
22-May-22,ravencoin,May-22,275,0.06283,0.07462
22-May-22,ravencoin,June-22,145,0.08812,0.1057
22-May-22,ravencoin,July-22,58,0.06975,0.06905
22-May-22,ravencoin,August-22,35,0.07479,0.09451
22-May-22,ravencoin,September-22,21,,
22-May-22,ravencoin,October-22,8,,
22-May-22,yearn-finance,May-22,958,31278.9,26577.63
22-May-22,yearn-finance,June-22,675,32346.51,30381.77
22-May-22,yearn-finance,July-22,57,19489.09,18843.68
22-May-22,yearn-finance,August-22,36,18667.26,17998.04
22-May-22,yearn-finance,September-22,20,,
22-May-22,yearn-finance,October-22,15,,
22-May-22,revain,May-22,47,0.004418,0.004955
22-May-22,revain,June-22,20,,
22-May-22,revain,July-22,6,,
22-May-22,revain,August-22,5,,
22-May-22,revain,September-22,0,,
22-May-22,revain,October-22,0,,
22-May-22,zilliqa,May-22,977,0.125,0.1407
22-May-22,zilliqa,June-22,338,0.09854,0.1224
22-May-22,zilliqa,July-22,152,0.1135,0.1402
22-May-22,zilliqa,August-22,124,0.1214,0.149
22-May-22,zilliqa,September-22,74,0.1446,0.1913
22-May-22,zilliqa,October-22,15,,
22-May-22,horizen,May-22,114,35.59,33.9
22-May-22,horizen,June-22,38,40.48,45.25
22-May-22,horizen,July-22,22,,
22-May-22,horizen,August-22,18,,
22-May-22,horizen,September-22,11,,
22-May-22,horizen,October-22,6,,
22-May-22,secret,May-22,1602,4.86,4.8739
22-May-22,secret,June-22,549,4.87,4.9363
22-May-22,secret,July-22,314,4.9258,4.9311
22-May-22,secret,August-22,281,4.94,4.9484
22-May-22,secret,September-22,179,5.0798,5.0875
22-May-22,secret,October-22,13,,
22-May-22,xinfin,May-22,382,0.0621,0.0628
22-May-22,xinfin,June-22,135,0.05833,0.05836
22-May-22,xinfin,July-22,71,0.05822,0.05905
22-May-22,xinfin,August-22,47,0.05563,0.05622
22-May-22,xinfin,September-22,25,,
22-May-22,xinfin,October-22,9,,
22-May-22,bitcoin-gold,May-22,121,33.21,33.17
22-May-22,bitcoin-gold,June-22,25,,
22-May-22,bitcoin-gold,July-22,14,,
22-May-22,bitcoin-gold,August-22,9,,
22-May-22,bitcoin-gold,September-22,2,,
22-May-22,bitcoin-gold,October-22,3,,
22-May-22,synthetix-network-token,May-22,475,5.677,5.6015
22-May-22,synthetix-network-token,June-22,195,5.07,5.0663
22-May-22,synthetix-network-token,July-22,108,5.0556,5.0451
22-May-22,synthetix-network-token,August-22,67,5.2006,5.1789
22-May-22,synthetix-network-token,September-22,44,5.44,5.6676
22-May-22,synthetix-network-token,October-22,7,,
22-May-22,immutable-x,May-22,216,2.06,3.1824
22-May-22,immutable-x,June-22,100,3.1,3.8715
22-May-22,immutable-x,July-22,54,2.93,3.4706
22-May-22,immutable-x,August-22,36,2.16,4.089
22-May-22,immutable-x,September-22,14,,
22-May-22,immutable-x,October-22,8,,
22-May-22,celsius,May-22,1410,2.32,2.6217
22-May-22,celsius,June-22,532,2.96,2.852
22-May-22,celsius,July-22,355,3.0372,2.8915
