Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
06-May-22,axie-infinity,June,2651.0,65.20400043283652,65.0671784353685
06-May-22,axie-infinity,July,411.0,57.71321955568287,61.05736515447355
06-May-22,axie-infinity,August,141.0,62.03622116215609,64.22357606613413
06-May-22,axie-infinity,September,64.0,56.43603238035097,60.38681851730848
06-May-22,axie-infinity,October,,,
06-May-22,internet-computer,May,6892.0,20.191681600449208,20.489955471530997
06-May-22,internet-computer,June,1850.0,20.55023235513567,23.56551604442762
06-May-22,internet-computer,July,,19.44509676481469,
06-May-22,internet-computer,August,,19.69417513067621,
06-May-22,internet-computer,September,,,
06-May-22,internet-computer,October,,,
06-May-22,tron,May,4575.0,0.069913332836644,0.072141775834602
06-May-22,tron,June,1707.0,0.0705097195859318,0.0667588650892578
06-May-22,tron,July,350.0,0.0643167496004801,0.0654135975410242
06-May-22,tron,August,136.0,0.0664496268786676,0.0697761377456101
06-May-22,tron,September,63.0,0.0696668348062348,0.0755753024229064
06-May-22,tron,October,,,
06-May-22,filecoin,May,6821.0,24.82954804375142,27.953572338295057
06-May-22,filecoin,June,1629.0,23.11576801479112,24.894183196134502
06-May-22,filecoin,July,388.0,21.65289257498268,24.51021987929276
06-May-22,filecoin,August,58.0,18.24858795710987,19.565683557136524
06-May-22,filecoin,September,,,
06-May-22,filecoin,October,,,
06-May-22,ethereum-classic,May,7811.0,39.38286166913018,37.891378004531845
06-May-22,ethereum-classic,June,999.0,35.79608140861077,36.78763787940506
06-May-22,ethereum-classic,July,402.0,32.89684917369514,36.72082382813531
06-May-22,ethereum-classic,August,81.0,42.37849052277409,37.8017411583662
06-May-22,ethereum-classic,September,,,
06-May-22,ethereum-classic,October,,,
06-May-22,cosmos,May,6055.0,30.214300149107657,31.962049804633807
06-May-22,cosmos,June,1765.0,31.85060983828855,34.010343850138945
06-May-22,cosmos,July,593.0,28.527083710995303,29.02534455827321
06-May-22,cosmos,August,159.0,30.323165415114914,29.105883279238824
06-May-22,cosmos,September,66.0,28.8186337609146,30.100899621065945
06-May-22,cosmos,October,,,
06-May-22,theta,May,14964.0,,3.242766658565566
06-May-22,theta,June,,3.583162018035226,3.296046845373494
06-May-22,theta,July,,3.212534056538977,
06-May-22,theta,August,,3.045081550106978,
06-May-22,theta,September,,,
06-May-22,theta,October,,,
06-May-22,ftx-token,May,7283.0,44.04686571801258,44.82398282959666
06-May-22,ftx-token,June,1509.0,45.30105152848488,46.32067867063702
06-May-22,ftx-token,July,546.0,43.57109210005981,44.58994962962355
06-May-22,ftx-token,August,84.0,44.11070816319913,48.79896786525121
06-May-22,ftx-token,September,,46.04539985918992,
06-May-22,ftx-token,October,,,
06-May-22,hedera,May,7577.0,0.2366662955383495,0.2346936580039738
06-May-22,hedera,June,3674.0,0.2441272561641399,0.254338644845761
06-May-22,hedera,July,730.0,0.2415341322766138,0.2404724651688269
06-May-22,hedera,August,115.0,0.2285963007594393,0.2230906757907209
06-May-22,hedera,September,,,
06-May-22,hedera,October,,,
06-May-22,bitcoin-bep2,May,4425.0,43800.57507322144,44022.14666388929
06-May-22,bitcoin-bep2,June,1720.0,43367.99820125813,40821.99147867528
06-May-22,bitcoin-bep2,July,401.0,42955.24745208278,43030.649016974414
06-May-22,bitcoin-bep2,August,31.0,41357.77338092051,44787.68845532332
06-May-22,bitcoin-bep2,September,,,
06-May-22,bitcoin-bep2,October,,,
06-May-22,fantom,May,4188.0,1.8632368917828983,1.9394961879337955
06-May-22,fantom,June,4364.0,2.2267554191966275,2.132060571717844
06-May-22,fantom,July,620.0,1.4074246294712554,1.2636578020886169
06-May-22,fantom,August,320.0,1.2357414619584912,1.0361268411055022
06-May-22,fantom,September,87.0,0.0311562853631144,0.7134025020171781
06-May-22,fantom,October,,,
06-May-22,near-protocol,May,5770.0,14.313519624413066,14.639335888692214
06-May-22,near-protocol,June,2550.0,13.852666066800197,13.922374919379347
06-May-22,near-protocol,July,525.0,11.72812936886033,12.446103131618518
06-May-22,near-protocol,August,180.0,13.076398869498314,13.324556190404822
06-May-22,near-protocol,September,102.0,16.614190110539976,16.6462870600574
06-May-22,near-protocol,October,,,
06-May-22,elrond-egld,May,8796.0,185.5175144835318,215.21234193862276
06-May-22,elrond-egld,June,1566.0,188.4225955813572,198.2393080731763
06-May-22,elrond-egld,July,577.0,169.93410005307825,189.86729555931385
06-May-22,elrond-egld,August,103.0,177.84611773382076,216.95854681144684
06-May-22,elrond-egld,September,,,
06-May-22,elrond-egld,October,,,
06-May-22,decentraland,May,5643.0,3.0134245096087025,3.2453106793373823
06-May-22,decentraland,June,2397.0,2.957414146133136,3.179964228434347
06-May-22,decentraland,July,539.0,2.818094314338926,2.999054952830184
06-May-22,decentraland,August,100.0,2.602003535904587,2.7252569937532947
06-May-22,decentraland,September,,,
06-May-22,decentraland,October,,,
06-May-22,the-graph,May,7597.0,0.4799913134126383,0.5232314426385426
06-May-22,the-graph,June,2695.0,0.4916870492450317,0.5329940917225927
06-May-22,the-graph,July,278.0,0.444443700188931,0.425097353497041
06-May-22,the-graph,August,71.0,0.4308028757920082,0.4111774203431974
06-May-22,the-graph,September,,,
06-May-22,the-graph,October,,,
06-May-22,tezos,May,4313.0,4.013325896294405,4.029432840723453
06-May-22,tezos,June,2210.0,3.65521688385122,4.043209382057452
06-May-22,tezos,July,446.0,3.688616011163376,3.5645277967449926
06-May-22,tezos,August,56.0,3.5972892572167816,3.438680178596812
06-May-22,tezos,September,,,
06-May-22,tezos,October,,,
06-May-22,helium,May,4367.0,27.86777737060644,31.8695376153168
06-May-22,helium,June,3520.0,30.769419093922668,30.83645974565501
06-May-22,helium,July,517.0,26.57657996664925,29.98698119151612
06-May-22,helium,August,71.0,25.36994137727162,31.9500200332258
06-May-22,helium,September,,,
06-May-22,helium,October,,,
06-May-22,eos,May,9753.0,2.5868004629526027,2.618780434784094
06-May-22,eos,June,1912.0,2.523610571143052,2.614840745315279
06-May-22,eos,July,323.0,2.479952300519468,2.653922541379212
06-May-22,eos,August,79.0,2.4773351807342143,2.4846131130739493
06-May-22,eos,September,58.0,2.725044158411928,2.6741952409984986
06-May-22,eos,October,,,
06-May-22,monero,May,6404.0,216.0515031113029,217.7665508459173
06-May-22,monero,June,3003.0,216.7954167500578,228.98072465767837
06-May-22,monero,July,456.0,215.120695082278,219.2366289463932
06-May-22,monero,August,224.0,225.3473686741114,219.1969457465784
06-May-22,monero,September,167.0,232.2348468110408,228.21415370520805
06-May-22,monero,October,,,
06-May-22,pancakeswap,May,8445.0,8.403510482462993,8.596063719014648
06-May-22,pancakeswap,June,1936.0,8.1135437376027,8.660974358191044
06-May-22,pancakeswap,July,705.0,7.5959809185562275,7.661880605376238
06-May-22,pancakeswap,August,333.0,7.073168615586479,5.639297341279886
06-May-22,pancakeswap,September,148.0,8.699105652884832,6.2795630600757
06-May-22,pancakeswap,October,,,
06-May-22,aave,May,6776.0,190.24718838895083,207.0785958351839
06-May-22,aave,June,2087.0,177.4093636506536,180.589575941386
06-May-22,aave,July,700.0,177.10610210622832,179.69231279532
06-May-22,aave,August,157.0,167.3977751878742,181.301647588366
06-May-22,aave,September,47.0,218.47633770931708,209.0013491867036
06-May-22,aave,October,,,
06-May-22,loopring,May,10404.0,1.9891861341075692,2.295630407711585
06-May-22,loopring,June,3162.0,1.6819511173831547,2.2857251807215184
06-May-22,loopring,July,158.0,1.289235469874341,2.239659124126622
06-May-22,loopring,August,43.0,1.23175466965531,2.0138521529852182
06-May-22,loopring,September,,,
06-May-22,loopring,October,,,
06-May-22,flow,May,6087.0,6.6793518526358335,7.328891292895374
06-May-22,flow,June,2678.0,7.227303776074719,6.726681592407283
06-May-22,flow,July,,6.173766082790084,
06-May-22,flow,August,,6.424207595066399,
06-May-22,flow,September,,,
06-May-22,flow,October,,,
06-May-22,kadena,May,3636.0,7.111436309172475,7.875472029506236
06-May-22,kadena,June,2348.0,6.675468107672025,7.205497403303369
06-May-22,kadena,July,,6.703267900913475,
06-May-22,kadena,August,,7.360394264651636,
06-May-22,kadena,September,,,
06-May-22,kadena,October,,,
06-May-22,ecash,May,9966.0,0.0001067660212585,0.0001567586144452
06-May-22,ecash,June,3689.0,9.426657655445432e-05,0.0002513898538254
06-May-22,ecash,July,443.0,9.030838634600036e-05,0.0008070256802702
06-May-22,ecash,August,,9.84085949672961e-05,
06-May-22,ecash,September,,,
06-May-22,ecash,October,,,
06-May-22,klaytn,May,2273.0,1.1772772570969403,1.2398008996720198
06-May-22,klaytn,June,1464.0,1.20364048041468,1.1636030122275818
06-May-22,klaytn,July,509.0,1.1798564825760984,1.133094634667432
06-May-22,klaytn,August,55.0,1.1282877389753587,1.1588180319807408
06-May-22,klaytn,September,,,
06-May-22,klaytn,October,,,
06-May-22,iota,May,6483.0,0.879850290061166,1.0568473040116484
06-May-22,iota,June,1931.0,0.8722426384186708,0.9821493555853074
06-May-22,iota,July,473.0,0.8186605792939463,0.8512249934696368
06-May-22,iota,August,46.0,0.7761824385479543,0.785572085010731
06-May-22,iota,September,,,
06-May-22,iota,October,,,
06-May-22,kusama,May,8433.0,183.92306633354212,233.8109646905908
06-May-22,kusama,June,899.0,184.6983688496068,192.02552306979825
06-May-22,kusama,July,225.0,168.3323865810667,158.17048173880335
06-May-22,kusama,August,,,
06-May-22,kusama,September,,,
06-May-22,kusama,October,,,
06-May-22,neo,May,7485.0,24.831926852715576,26.10376181429141
06-May-22,neo,June,3948.0,25.418875183944483,25.553138405381645
06-May-22,neo,July,2142.0,23.593128729852232,24.75421348691278
06-May-22,neo,August,1372.0,25.651530205816268,25.38808540756691
06-May-22,neo,September,1066.0,24.56102961555627,23.71888997347584
06-May-22,neo,October,,,
06-May-22,bitcoin-sv,May,1535.0,135.57685150902816,119.28153890101852
06-May-22,bitcoin-sv,June,1036.0,96.60307992852172,92.10033537606436
06-May-22,bitcoin-sv,July,,,
06-May-22,bitcoin-sv,August,,,
06-May-22,bitcoin-sv,September,,,
06-May-22,bitcoin-sv,October,,,
06-May-22,thorchain,May,2548.0,8.450291021919808,9.590986682893982
06-May-22,thorchain,June,2860.0,8.946886551668031,10.114813160890822
06-May-22,thorchain,July,512.0,9.39186757052459,9.834794782127473
06-May-22,thorchain,August,60.0,10.139280523505304,12.009734371125228
06-May-22,thorchain,September,,,
06-May-22,thorchain,October,,,
06-May-22,quant,May,2440.0,173.8186648936424,168.6764196717382
06-May-22,quant,June,1680.0,172.77108609578372,232.24864478560744
06-May-22,quant,July,328.0,139.58750459093525,178.18741094065695
06-May-22,quant,August,43.0,144.66985450270226,150.5754588367435
06-May-22,quant,September,,,
06-May-22,quant,October,,,
06-May-22,chiliz,May,3353.0,0.2949429882904331,0.2890332900833159
06-May-22,chiliz,June,1546.0,0.2965111010203235,0.2741377818771325
06-May-22,chiliz,July,486.0,0.2124230296907015,0.2405138458136848
06-May-22,chiliz,August,54.0,0.2216002185730874,0.2539047262305885
06-May-22,chiliz,September,,,
06-May-22,chiliz,October,,,
06-May-22,unus-sed-leo,May,3334.0,5.7464303543689645,6.242705258274071
06-May-22,unus-sed-leo,June,1847.0,5.704392702930065,6.171971715642685
06-May-22,unus-sed-leo,July,723.0,5.751394831936514,6.213386199948596
06-May-22,unus-sed-leo,August,214.0,6.017248660724797,6.129033271644997
06-May-22,unus-sed-leo,September,208.0,5.939975419042969,5.735056513472379
06-May-22,unus-sed-leo,October,,,
06-May-22,harmony,May,2666.0,0.1864457385924697,0.2108115675064875
06-May-22,harmony,June,2764.0,0.2926456096784792,0.3742250280174236
06-May-22,harmony,July,370.0,0.1761124078849084,0.2293875187146211
06-May-22,harmony,August,76.0,0.1628947890053031,0.3010871765504062
06-May-22,harmony,September,,,
06-May-22,harmony,October,,,
06-May-22,stacks,May,2185.0,2.0059475925162555,1.8252236068740488
06-May-22,stacks,June,2273.0,1.7422654934425472,1.7557906426588368
06-May-22,stacks,July,562.0,1.4401775798720586,1.4791922494540544
06-May-22,stacks,August,35.0,1.3910234759671407,1.4242189850685227
06-May-22,stacks,September,,,
06-May-22,stacks,October,,,
06-May-22,maker,May,3225.0,2322.436723758036,2315.827599279401
06-May-22,maker,June,1925.0,2069.731818500507,2076.8938461121325
06-May-22,maker,July,323.0,2146.3933239924745,2099.780111153095
06-May-22,maker,August,60.0,2118.173417042506,2109.5400317552912
06-May-22,maker,September,,,
06-May-22,maker,October,,,
06-May-22,zcash,May,2550.0,189.8099499546248,171.93922187535537
06-May-22,zcash,June,4076.0,181.94849508867765,182.6992684857963
06-May-22,zcash,July,1263.0,179.8301036232537,177.09559855072447
06-May-22,zcash,August,723.0,179.13175908030422,171.07930369015364
06-May-22,zcash,September,,,
06-May-22,zcash,October,,,
06-May-22,waves,May,3538.0,24.10012687175167,27.791064931434903
06-May-22,waves,June,2249.0,19.05672880318964,24.637210746742365
06-May-22,waves,July,121.0,27.842262354187824,27.76545945587146
06-May-22,waves,August,,28.23685424894851,
06-May-22,waves,September,,,
06-May-22,waves,October,,,
06-May-22,enjin-coin,May,3821.0,1.78689346344522,1.9929158547044767
06-May-22,enjin-coin,June,1601.0,1.813074114485364,1.9626164029338249
06-May-22,enjin-coin,July,512.0,1.7388746614161352,1.6853963424449272
06-May-22,enjin-coin,August,103.0,1.6327260651780713,1.722953769964601
06-May-22,enjin-coin,September,,,
06-May-22,enjin-coin,October,,,
06-May-22,amp,May,1010.0,0.0499400037901838,0.0425118899414228
06-May-22,amp,June,2624.0,0.0348015333590947,0.0495258871233758
06-May-22,amp,July,,0.0293314906309007,
06-May-22,amp,August,,0.0280807390219588,
06-May-22,amp,September,,,
06-May-22,amp,October,,,
06-May-22,bittorrent,May,4450.0,0.0031314553298978,0.0030397353315666
06-May-22,bittorrent,June,477.0,0.0026913670253381,0.0026098211448319
06-May-22,bittorrent,July,,,
06-May-22,bittorrent,August,,,
06-May-22,bittorrent,September,,,
06-May-22,bittorrent,October,,,
06-May-22,holo,May,1853.0,0.0049742427165984,0.0062637941198446
06-May-22,holo,June,602.0,0.004950748422066,0.0057582251554479
06-May-22,holo,July,,0.0055038414765939,
06-May-22,holo,August,,0.0050345541207885,
06-May-22,holo,September,,,
06-May-22,holo,October,,,
06-May-22,dash,May,3046.0,112.82620354632442,113.70734382377611
06-May-22,dash,June,495.0,110.12907352908596,108.4296440290494
06-May-22,dash,July,276.0,111.73665183763543,116.5171823153835
06-May-22,dash,August,,,
06-May-22,dash,September,,,
06-May-22,dash,October,,,
06-May-22,the-sandbox,May,3450.0,4.931950714744616,4.633495734122843
06-May-22,the-sandbox,June,631.0,4.3253002263807,4.6997467148178
06-May-22,the-sandbox,July,561.0,3.672770701760507,4.1214875927429695
06-May-22,the-sandbox,August,94.0,3.285003702801233,3.3044158774409587
06-May-22,the-sandbox,September,,,
06-May-22,the-sandbox,October,,,
06-May-22,arweave,May,2473.0,50.687440363609134,50.85103282937091
06-May-22,arweave,June,406.0,36.384448118611736,43.00519976784244
06-May-22,arweave,July,381.0,32.456800042192526,34.2601339170114
06-May-22,arweave,August,,,
06-May-22,arweave,September,,,
06-May-22,arweave,October,,,
06-May-22,celo,May,3290.0,3.549345971051495,3.791045097929193
06-May-22,celo,June,616.0,3.3627078806072634,3.825096026381016
06-May-22,celo,July,317.0,3.208159988269537,3.103989064661806
06-May-22,celo,August,35.0,3.075996167392667,3.0223863660907773
06-May-22,celo,September,,,
06-May-22,celo,October,,,
06-May-22,compound,May,3345.0,173.10053647110678,162.58330192877168
06-May-22,compound,June,465.0,183.6875580941641,178.18350838597345
06-May-22,compound,July,315.0,136.7256867739174,136.7511385554298
06-May-22,compound,August,55.0,145.0624861671678,138.542847532953
06-May-22,compound,September,,,
06-May-22,compound,October,,,
06-May-22,nexo,May,2621.0,2.4234153040947155,2.3031881097904736
06-May-22,nexo,June,661.0,2.479163976831761,2.4500761071167605
06-May-22,nexo,July,598.0,2.179721279377104,2.1430681294083387
06-May-22,nexo,August,90.0,2.343595841098228,2.18504588620452
06-May-22,nexo,September,,,
06-May-22,nexo,October,,,
06-May-22,kucoin-token,May,2873.0,20.134702588696157,19.67721063057537
06-May-22,kucoin-token,June,1105.0,19.909144813040857,21.557156395132115
06-May-22,kucoin-token,July,527.0,20.01736810749592,20.00834050682463
06-May-22,kucoin-token,August,163.0,19.108123872951072,19.66920961544405
06-May-22,kucoin-token,September,,,
06-May-22,kucoin-token,October,,,
06-May-22,omg,May,2448.0,5.270116182770487,5.455368426445141
06-May-22,omg,June,504.0,5.476329853228952,5.433087716851923
06-May-22,omg,July,225.0,5.2611341037168255,5.002613182972636
06-May-22,omg,August,,,
06-May-22,omg,September,,,
06-May-22,omg,October,,,
06-May-22,mina,May,2421.0,3.504445045286838,3.3388524466182035
06-May-22,mina,June,413.0,3.5318527079510007,4.724497972089629
06-May-22,mina,July,359.0,3.2063816782430443,4.595349277618217
06-May-22,mina,August,56.0,2.943067514119757,4.00019370822191
06-May-22,mina,September,,,
06-May-22,mina,October,,,
06-May-22,theta-fuel,May,3397.0,0.1836475459866172,0.1838233815022022
06-May-22,theta-fuel,June,690.0,0.2436375608612022,0.2248133052107272
06-May-22,theta-fuel,July,385.0,0.2338054182907448,0.2270406671653435
06-May-22,theta-fuel,August,30.0,0.159046429690844,0.173891687658134
06-May-22,theta-fuel,September,,,
06-May-22,theta-fuel,October,,,
06-May-22,basic-attention-token,May,2204.0,1.174365421709258,1.1809766010480118
06-May-22,basic-attention-token,June,359.0,1.2494742108266748,1.242003493509622
06-May-22,basic-attention-token,July,171.0,0.8682515148553197,1.0579397458678697
06-May-22,basic-attention-token,August,,,
06-May-22,basic-attention-token,September,,,
06-May-22,basic-attention-token,October,,,
06-May-22,nem,May,3120.0,0.1061605518245745,0.1150609079749677
06-May-22,nem,June,642.0,0.1159322008410462,0.1164455078163594
06-May-22,nem,July,678.0,0.1109006753655773,0.1007140094237219
06-May-22,nem,August,39.0,0.1039496873935425,0.1003553585353751
06-May-22,nem,September,,,
06-May-22,nem,October,,,
06-May-22,curve-dao-token,May,2146.0,2.8147936995229257,3.032530492485688
06-May-22,curve-dao-token,June,811.0,2.098164801985029,1.9372699600353829
06-May-22,curve-dao-token,July,614.0,0.0246617199589523,1.122406492379333
06-May-22,curve-dao-token,August,121.0,0.0304021163945402,0.7294668412997568
06-May-22,curve-dao-token,September,45.0,0.029334982592483,0.0313789026381845
06-May-22,curve-dao-token,October,,,
06-May-22,iotex,May,1921.0,0.1157939830934386,0.0945132011859341
06-May-22,iotex,June,336.0,0.1027247001234594,0.1059400341094525
06-May-22,iotex,July,,0.1055818057255223,
06-May-22,iotex,August,,,
06-May-22,iotex,September,,,
06-May-22,iotex,October,,,
06-May-22,huobi-token,May,3721.0,10.172249532868586,9.295407375453056
06-May-22,huobi-token,June,406.0,10.104176718914616,9.681935532608833
06-May-22,huobi-token,July,341.0,9.63416774073862,9.077546836042034
06-May-22,huobi-token,August,119.0,9.236081864707993,9.132204554558568
06-May-22,huobi-token,September,,,
06-May-22,huobi-token,October,,,
06-May-22,qtum,May,4001.0,8.06114653079443,8.47100314660448
06-May-22,qtum,June,479.0,6.536562676964351,7.019294791450321
06-May-22,qtum,July,244.0,6.764675618752038,6.804174078353376
06-May-22,qtum,August,,,
06-May-22,qtum,September,,,
06-May-22,qtum,October,,,
06-May-22,decred,May,4075.0,62.13500112398293,63.505296685096
06-May-22,decred,June,2439.0,60.26455441008462,60.08827946848302
06-May-22,decred,July,1446.0,65.7276524353487,64.84821022869176
06-May-22,decred,August,1084.0,66.05550248754054,64.9600539754482
06-May-22,decred,September,785.0,58.80768419657426,58.60145947510144
06-May-22,decred,October,,,
06-May-22,icon,May,4712.0,0.947748932514652,0.9475495381506291
06-May-22,icon,June,301.0,0.901313301844484,0.9005560852183406
06-May-22,icon,July,,,
06-May-22,icon,August,,,
06-May-22,icon,September,,,
06-May-22,icon,October,,,
06-May-22,sushiswap,May,2851.0,5.350623624253488,5.634258522038807
06-May-22,sushiswap,June,484.0,6.653044724549733,6.372840368968972
06-May-22,sushiswap,July,507.0,4.033479417950662,5.041216011728728
06-May-22,sushiswap,August,,,
06-May-22,sushiswap,September,,,
06-May-22,sushiswap,October,,,
06-May-22,livepeer,May,4154.0,30.9167552902191,31.61007988787204
06-May-22,livepeer,June,866.0,31.49344072051851,30.858545460197934
06-May-22,livepeer,July,,,
06-May-22,livepeer,August,,,
06-May-22,livepeer,September,,,
06-May-22,livepeer,October,,,
06-May-22,ravencoin,May,1973.0,0.0914200487960483,0.1022490446378871
06-May-22,ravencoin,June,739.0,0.1081086461050792,0.1252156000820289
06-May-22,ravencoin,July,298.0,0.0719475539069736,0.0726600993994496
06-May-22,ravencoin,August,,,
06-May-22,ravencoin,September,,,
06-May-22,ravencoin,October,,,
06-May-22,yearn-finance,May,3490.0,33532.78509407746,33710.19589717353
