Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
21-May-22,wrapped-bitcoin,22-Jun,457,40477.24,40080.43
21-May-22,wrapped-bitcoin,22-Jul,273,41800,41866.48
21-May-22,wrapped-bitcoin,22-Aug,209,41974.39,42105.51
21-May-22,wrapped-bitcoin,22-Sep,77,42116.48,40973.59
21-May-22,wrapped-bitcoin,22-Oct,32,34773.94,34846.17
21-May-22,algorand,22-May,1453,0.7373,0.7753
21-May-22,algorand,22-Jun,753,0.7851,0.9274
21-May-22,algorand,22-Jul,336,0.8267,0.819
21-May-22,algorand,22-Aug,193,0.7698,0.7799
21-May-22,algorand,22-Sep,115,0.7534,0.7436
21-May-22,algorand,22-Oct,58,0.6027,0.6261
21-May-22,bitcoin-cash,22-May,789,309.57,311.23
21-May-22,bitcoin-cash,22-Jun,354,310.64,308.21
21-May-22,bitcoin-cash,22-Jul,193,312.2,307.94
21-May-22,bitcoin-cash,22-Aug,116,321.44,317.14
21-May-22,bitcoin-cash,22-Sep,77,326.14,309.09
21-May-22,bitcoin-cash,22-Oct,33,258.11,258.16
21-May-22,polygon,22-May,2711,1.4977,1.5746
21-May-22,polygon,22-Jun,1333,1.55,1.6215
21-May-22,polygon,22-Jul,711,1.56,1.5516
21-May-22,polygon,22-Aug,458,1.51,1.4925
21-May-22,polygon,22-Sep,320,1.44,1.3698
21-May-22,polygon,22-Oct,121,0.9041,0.908
21-May-22,vechain,22-May,2519,0.0593,0.06358
21-May-22,vechain,22-Jun,1141,0.05838,0.06301
21-May-22,vechain,22-Jul,742,0.05758,0.05842
21-May-22,vechain,22-Aug,544,0.05771,0.05976
21-May-22,vechain,22-Sep,281,0.0652,0.06583
21-May-22,vechain,22-Oct,53,0.04452,0.04359
21-May-22,stellar,22-May,3121,0.1979,0.1988
21-May-22,stellar,22-Jun,1296,0.1993,0.2011
21-May-22,stellar,22-Jul,757,0.2012,0.2023
21-May-22,stellar,22-Aug,579,0.2031,0.2011
21-May-22,stellar,22-Sep,473,0.2037,0.2038
21-May-22,stellar,22-Oct,49,0.151,0.1535
21-May-22,cronos,22-May,7655,0.4263,0.4313
21-May-22,cronos,22-Jun,4585,0.4234,0.4286
21-May-22,cronos,22-Jul,3070,0.4215,0.4251
21-May-22,cronos,22-Aug,2555,0.4175,0.4226
21-May-22,cronos,22-Sep,2119,0.4181,0.4219
21-May-22,cronos,22-Oct,129,0.2577,0.2807
21-May-22,axie-infinity,22-May,1511,52.17,56.83
21-May-22,axie-infinity,22-Jun,572,50.88,52.71
21-May-22,axie-infinity,22-Jul,277,52.54,52.81
21-May-22,axie-infinity,22-Aug,194,52.22,55.41
21-May-22,axie-infinity,22-Sep,111,51.95,49.61
21-May-22,axie-infinity,22-Oct,57,29.24,30.03
21-May-22,internet-computer,22-May,1267,17.28,17.46
21-May-22,internet-computer,22-Jun,562,18.32,18.05
21-May-22,internet-computer,22-Jul,221,17.82,18.09
21-May-22,internet-computer,22-Aug,164,17.37,18.19
21-May-22,internet-computer,22-Sep,96,16.76,16.89
21-May-22,internet-computer,22-Oct,46,11.99,11.42
21-May-22,tron,22-May,2349,0.06904,0.07104
21-May-22,tron,22-Jun,969,0.06978,0.07143
21-May-22,tron,22-Jul,511,0.06816,0.06934
21-May-22,tron,22-Aug,319,0.06758,0.06889
21-May-22,tron,22-Sep,240,0.06929,0.07095
21-May-22,tron,22-Oct,97,0.07898,0.07978
21-May-22,filecoin,22-May,810,18.21,17.65
21-May-22,filecoin,22-Jun,344,18.99,18.58
21-May-22,filecoin,22-Jul,168,18.65,17.34
21-May-22,filecoin,22-Aug,96,18.29,17.94
21-May-22,filecoin,22-Sep,67,18.61,17.38
21-May-22,filecoin,22-Oct,34,9.52,10.69
21-May-22,ethereum-classic,22-May,747,31.81,32.81
21-May-22,ethereum-classic,22-Jun,342,29.8,31.1
21-May-22,ethereum-classic,22-Jul,179,29.94,32.58
21-May-22,ethereum-classic,22-Aug,124,34.47,35.77
21-May-22,ethereum-classic,22-Sep,72,35.44,34.93
21-May-22,ethereum-classic,22-Oct,32,22.38,25.24
21-May-22,cosmos,22-May,1434,26.06,25.46
21-May-22,cosmos,22-Jun,703,28.71,28.89
21-May-22,cosmos,22-Jul,353,28.62,27.68
21-May-22,cosmos,22-Aug,227,28.72,28.03
21-May-22,cosmos,22-Sep,144,25.29,23.97
21-May-22,cosmos,22-Oct,64,13.83,15.16
21-May-22,theta-network,22-May,906,3.1004,3.1271
21-May-22,theta-network,22-Jun,387,3.1004,3.1475
21-May-22,theta-network,22-Jul,217,3.1004,3.1144
21-May-22,theta-network,22-Aug,141,3.1004,3.0691
21-May-22,theta-network,22-Sep,75,3.1297,3.1605
21-May-22,theta-network,22-Oct,25,,
21-May-22,ftx-token,22-May,1312,42.54,42.22
21-May-22,ftx-token,22-Jun,541,42.18,41.74
21-May-22,ftx-token,22-Jul,317,43.43,42.88
21-May-22,ftx-token,22-Aug,200,42.98,43.07
21-May-22,ftx-token,22-Sep,152,42.86,42.12
21-May-22,ftx-token,22-Oct,45,34.72,34.44
21-May-22,hedera,22-May,1353,0.2078,0.2015
21-May-22,hedera,22-Jun,632,0.2199,0.2136
21-May-22,hedera,22-Jul,282,0.2167,0.2101
21-May-22,hedera,22-Aug,177,0.213,0.2006
21-May-22,hedera,22-Sep,114,0.1863,0.1861
21-May-22,hedera,22-Oct,51,0.1108,0.1137
21-May-22,bitcoin-bep2,22-May,123,42316.65,42171.35
21-May-22,bitcoin-bep2,22-Jun,70,42000,42074.98
21-May-22,bitcoin-bep2,22-Jul,48,42553.19,42054.96
21-May-22,bitcoin-bep2,22-Aug,35,43159.67,42899.7
21-May-22,bitcoin-bep2,22-Sep,4,,
21-May-22,bitcoin-bep2,22-Oct,4,,
21-May-22,fantom,22-May,1971,1.32,1.4837
21-May-22,fantom,22-Jun,1210,1.6,1.776
21-May-22,fantom,22-Jul,539,1.25,1.2299
21-May-22,fantom,22-Aug,377,1.19,0.9889
21-May-22,fantom,22-Sep,175,0.792,0.8328
21-May-22,fantom,22-Oct,67,0.6986,0.6368
21-May-22,near-protocol,22-May,2126,15.4,14.63
21-May-22,near-protocol,22-Jun,991,13.98,13.91
21-May-22,near-protocol,22-Jul,507,12.74,12.99
21-May-22,near-protocol,22-Aug,309,13.89,13.86
21-May-22,near-protocol,22-Sep,230,15.94,15.56
21-May-22,near-protocol,22-Oct,75,9.94,9.5554
21-May-22,elrond-egld,22-May,953,155.3,157.02
21-May-22,elrond-egld,22-Jun,451,157.57,160.34
21-May-22,elrond-egld,22-Jul,261,157.33,155.66
21-May-22,elrond-egld,22-Aug,156,155.96,160.8
21-May-22,elrond-egld,22-Sep,91,165.32,163.64
21-May-22,elrond-egld,22-Oct,48,113.85,120.33
21-May-22,decentraland,22-May,1277,2.26,2.3946
21-May-22,decentraland,22-Jun,559,2.37,2.4076
21-May-22,decentraland,22-Jul,282,2.6138,2.5901
21-May-22,decentraland,22-Aug,153,2.4156,2.2294
21-May-22,decentraland,22-Sep,92,2.15,2.1223
21-May-22,decentraland,22-Oct,51,1.2,1.2023
21-May-22,the-graph,22-May,860,0.3657,0.3603
21-May-22,the-graph,22-Jun,355,0.3534,0.3574
21-May-22,the-graph,22-Jul,188,0.3845,0.3596
21-May-22,the-graph,22-Aug,108,0.385,0.3734
21-May-22,the-graph,22-Sep,72,0.3632,0.3374
21-May-22,the-graph,22-Oct,39,0.2829,0.2559
21-May-22,tezos,22-May,1126,2.28,2.5855
21-May-22,tezos,22-Jun,502,2.04,2.5722
21-May-22,tezos,22-Jul,185,2.77,2.797
21-May-22,tezos,22-Aug,120,3.11,2.857
21-May-22,tezos,22-Sep,83,2.99,2.8035
21-May-22,tezos,22-Oct,48,1.98,2.1136
21-May-22,helium,22-May,1297,24.28,24.45
21-May-22,helium,22-Jun,772,27.89,27.7
21-May-22,helium,22-Jul,174,23.18,21.82
21-May-22,helium,22-Aug,97,23.05,24.12
21-May-22,helium,22-Sep,67,21.65,22.01
21-May-22,helium,22-Oct,27,,
21-May-22,eos,22-May,1785,2.3778,2.4119
21-May-22,eos,22-Jun,510,2.373,2.3366
21-May-22,eos,22-Jul,267,2.43,2.4096
21-May-22,eos,22-Aug,186,2.4327,2.4377
21-May-22,eos,22-Sep,154,2.45,2.4798
21-May-22,eos,22-Oct,31,1.9447,1.8456
21-May-22,monero,22-May,3063,242.52,245.15
21-May-22,monero,22-Jun,1380,238.29,241.07
21-May-22,monero,22-Jul,858,239.66,243.47
21-May-22,monero,22-Aug,694,242.22,243.73
21-May-22,monero,22-Sep,557,244.9,245.44
21-May-22,monero,22-Oct,38,187.51,190.85
21-May-22,pancakeswap,22-May,2688,7.9,7.7779
21-May-22,pancakeswap,22-Jun,1460,7.22,6.7042
21-May-22,pancakeswap,22-Jul,774,7.18,6.3325
21-May-22,pancakeswap,22-Aug,570,7.06,6.1504
21-May-22,pancakeswap,22-Sep,385,7.5541,6.647
21-May-22,pancakeswap,22-Oct,219,6.76,6.383
21-May-22,aave,22-May,1353,173.22,175.04
21-May-22,aave,22-Jun,463,169.19,168.13
21-May-22,aave,22-Jul,324,176.11,176.44
21-May-22,aave,22-Aug,232,169.19,173.95
21-May-22,aave,22-Sep,129,176.36,181.06
21-May-22,aave,22-Oct,20,,
21-May-22,loopring,22-May,529,0.8967,1.122
21-May-22,loopring,22-Jun,205,0.8982,1.1976
21-May-22,loopring,22-Jul,97,0.995,1.6714
21-May-22,loopring,22-Aug,60,1,1.2364
21-May-22,loopring,22-Sep,29,,
21-May-22,loopring,22-Oct,14,,
21-May-22,flow,22-May,585,5.02,5.1145
21-May-22,flow,22-Jun,233,5.02,5.0105
21-May-22,flow,22-Jul,117,5.622,5.2266
21-May-22,flow,22-Aug,64,5.73,5.4081
21-May-22,flow,22-Sep,46,5.2,4.863
21-May-22,flow,22-Oct,30,3.22,3.5991
21-May-22,kadena,22-May,1709,6.29,6.3195
21-May-22,kadena,22-Jun,990,6.71,6.8019
21-May-22,kadena,22-Jul,700,6.821,6.9884
21-May-22,kadena,22-Aug,125,6.87,6.4094
21-May-22,kadena,22-Sep,68,6.25,11.15
21-May-22,kadena,22-Oct,29,,
21-May-22,ecash,22-May,593,8.30E-05,8.57E-05
21-May-22,ecash,22-Jun,208,8.06E-05,8.01E-05
21-May-22,ecash,22-Jul,97,8.37E-05,8.35E-05
21-May-22,ecash,22-Aug,62,9.10E-05,9.93E-05
21-May-22,ecash,22-Sep,45,9.43E-05,0.0001011
21-May-22,ecash,22-Oct,16,,
21-May-22,klaytn,22-May,579,0.9248,0.9082
21-May-22,klaytn,22-Jun,235,0.9972,0.9211
21-May-22,klaytn,22-Jul,119,1.09,0.9995
21-May-22,klaytn,22-Aug,78,1.11,1.0918
21-May-22,klaytn,22-Sep,53,1.02,0.9973
21-May-22,klaytn,22-Oct,20,,
21-May-22,iota,22-May,1553,0.5374,0.5567
21-May-22,iota,22-Jun,882,0.5174,0.5062
21-May-22,iota,22-Jul,353,0.4998,0.5471
21-May-22,iota,22-Aug,219,0.4692,0.5061
21-May-22,iota,22-Sep,158,0.4586,0.4809
21-May-22,iota,22-Oct,107,0.3983,0.4062
21-May-22,kusama,22-May,665,158.73,153.86
21-May-22,kusama,22-Jun,184,155.14,150.69
21-May-22,kusama,22-Jul,89,160.99,154.33
21-May-22,kusama,22-Aug,51,150,142.23
21-May-22,kusama,22-Sep,44,172.19,164.12
21-May-22,kusama,22-Oct,13,,
21-May-22,neo,22-May,7236,22.01,22.56
21-May-22,neo,22-Jun,4351,21.83,22.3
21-May-22,neo,22-Jul,3164,21.69,22.05
21-May-22,neo,22-Aug,2631,21.64,21.92
21-May-22,neo,22-Sep,2121,21.47,21.67
21-May-22,neo,22-Oct,15,,
21-May-22,bitcoin-sv,22-May,380,76.32,75.68
21-May-22,bitcoin-sv,22-Jun,104,75.47,74.09
21-May-22,bitcoin-sv,22-Jul,43,86.26,85.38
21-May-22,bitcoin-sv,22-Aug,30,81.49,78.64
21-May-22,bitcoin-sv,22-Sep,20,,
21-May-22,bitcoin-sv,22-Oct,7,,
21-May-22,thorchain,22-May,710,7.7455,7.5134
21-May-22,thorchain,22-Jun,247,7.03,7.0295
21-May-22,thorchain,22-Jul,114,8.14,7.8909
21-May-22,thorchain,22-Aug,86,8.35,8.7205
21-May-22,thorchain,22-Sep,51,8.17,8.6863
21-May-22,thorchain,22-Oct,19,,
21-May-22,quant,22-May,612,110.12,116.53
21-May-22,quant,22-Jun,210,113.15,126.23
21-May-22,quant,22-Jul,112,115.4,119.68
21-May-22,quant,22-Aug,59,128.15,131.64
21-May-22,quant,22-Sep,41,124.55,140.96
21-May-22,quant,22-Oct,17,,
21-May-22,chiliz,22-May,624,0.2097,0.218
21-May-22,chiliz,22-Jun,300,0.2125,0.2375
21-May-22,chiliz,22-Jul,110,0.2039,0.2101
21-May-22,chiliz,22-Aug,79,0.2099,0.2133
21-May-22,chiliz,22-Sep,33,0.2379,0.2248
21-May-22,chiliz,22-Oct,13,,
21-May-22,unus-sed-leo,22-May,3087,5.93,5.9175
21-May-22,unus-sed-leo,22-Jun,1367,5.9093,5.8842
21-May-22,unus-sed-leo,22-Jul,831,5.94,5.9573
21-May-22,unus-sed-leo,22-Aug,574,5.9487,5.961
21-May-22,unus-sed-leo,22-Sep,467,5.9392,5.9939
21-May-22,unus-sed-leo,22-Oct,58,5.4624,5.4268
21-May-22,harmony,22-May,1094,0.1183,0.1302
21-May-22,harmony,22-Jun,381,0.1438,0.1979
21-May-22,harmony,22-Jul,215,0.1366,0.1406
21-May-22,harmony,22-Aug,125,0.127,0.1263
21-May-22,harmony,22-Sep,85,0.1194,0.1178
21-May-22,harmony,22-Oct,28,,
21-May-22,stacks,22-May,554,1.27,1.4253
21-May-22,stacks,22-Jun,258,1.43,1.4898
21-May-22,stacks,22-Jul,88,1.3,1.2951
21-May-22,stacks,22-Aug,54,1.18,1.1989
21-May-22,stacks,22-Sep,37,1.1135,1.0778
21-May-22,stacks,22-Oct,12,,
21-May-22,maker,22-May,1048,1743.81,1754.26
21-May-22,maker,22-Jun,292,1759.19,1775.14
21-May-22,maker,22-Jul,161,1832.75,1832.68
21-May-22,maker,22-Aug,118,1857.56,1888.71
21-May-22,maker,22-Sep,97,1798.96,1834.78
21-May-22,maker,22-Oct,20,,
21-May-22,zcash,22-May,1899,173.01,167.3
21-May-22,zcash,22-Jun,1204,181.73,171.42
21-May-22,zcash,22-Jul,914,179.82,173.11
21-May-22,zcash,22-Aug,748,178.83,173.47
21-May-22,zcash,22-Sep,53,146.56,144.29
21-May-22,zcash,22-Oct,20,,
21-May-22,waves,22-May,931,14.62,15.69
21-May-22,waves,22-Jun,387,12.76,14.73
21-May-22,waves,22-Jul,168,14.17,16.03
21-May-22,waves,22-Aug,111,20.1,19.69
21-May-22,waves,22-Sep,72,15.25,16.95
21-May-22,waves,22-Oct,31,6.5381,8.9862
21-May-22,enjin-coin,22-May,1139,1.46,1.4541
21-May-22,enjin-coin,22-Jun,421,1.5697,1.5749
21-May-22,enjin-coin,22-Jul,227,1.6215,1.6237
21-May-22,enjin-coin,22-Aug,166,1.58,1.5721
21-May-22,enjin-coin,22-Sep,96,1.55,1.5457
21-May-22,enjin-coin,22-Oct,15,,
21-May-22,amp,22-May,474,0.02477,0.0304
21-May-22,amp,22-Jun,162,0.02756,0.03336
21-May-22,amp,22-Jul,73,0.02679,0.03069
21-May-22,amp,22-Aug,43,0.02906,0.04477
21-May-22,amp,22-Sep,32,0.02589,0.04917
21-May-22,amp,22-Oct,10,,
21-May-22,bittorrent,22-May,238,0.002851,0.002809
21-May-22,bittorrent,22-Jun,63,0.002634,0.002502
21-May-22,bittorrent,22-Jul,28,,
21-May-22,bittorrent,22-Aug,21,,
21-May-22,bittorrent,22-Sep,4,,
21-May-22,bittorrent,22-Oct,3,,
21-May-22,holo,22-May,443,0.004691,0.004474
21-May-22,holo,22-Jun,196,0.005052,0.004983
21-May-22,holo,22-Jul,78,0.004971,0.005416
21-May-22,holo,22-Aug,51,0.004902,0.005366
21-May-22,holo,22-Sep,38,0.005302,0.00536
21-May-22,holo,22-Oct,8,,
21-May-22,dash,22-May,423,102.33,99.44
21-May-22,dash,22-Jun,181,104.61,99.37
21-May-22,dash,22-Jul,65,102.79,106.82
21-May-22,dash,22-Aug,42,105.35,105.19
21-May-22,dash,22-Sep,23,,
21-May-22,dash,22-Oct,15,,
21-May-22,the-sandbox,22-May,1386,3.1421,3.652
21-May-22,the-sandbox,22-Jun,499,3.27,3.5389
21-May-22,the-sandbox,22-Jul,277,3.03,3.1416
21-May-22,the-sandbox,22-Aug,164,2.8398,2.7134
21-May-22,the-sandbox,22-Sep,118,2.66,2.5479
21-May-22,the-sandbox,22-Oct,56,1.78,1.7191
21-May-22,arweave,22-May,395,29.89,34.35
21-May-22,arweave,22-Jun,122,30.17,31.9
21-May-22,arweave,22-Jul,70,31.33,31.67
21-May-22,arweave,22-Aug,34,31.55,32.13
21-May-22,arweave,22-Sep,22,,
21-May-22,arweave,22-Oct,6,,
21-May-22,celo,22-May,430,2.9845,2.9358
21-May-22,celo,22-Jun,184,2.7303,2.7356
21-May-22,celo,22-Jul,78,3,2.8977
21-May-22,celo,22-Aug,47,3.04,2.9782
21-May-22,celo,22-Sep,21,,
21-May-22,celo,22-Oct,6,,
21-May-22,compound,22-May,843,133.7,133.06
21-May-22,compound,22-Jun,302,136.24,147.07
21-May-22,compound,22-Jul,118,133.67,133.24
21-May-22,compound,22-Aug,98,134.65,135.79
21-May-22,compound,22-Sep,79,137.24,138.75
21-May-22,compound,22-Oct,6,,
21-May-22,nexo,22-May,1488,1.91,1.9149
21-May-22,nexo,22-Jun,600,1.8,1.8518
21-May-22,nexo,22-Jul,279,1.8635,1.8385
21-May-22,nexo,22-Aug,169,2.05,1.9997
21-May-22,nexo,22-Sep,80,1.7582,1.8409
21-May-22,nexo,22-Oct,62,1.65,1.6976
21-May-22,kucoin-token,22-May,954,19.19,19.32
21-May-22,kucoin-token,22-Jun,439,19.53,19.5
21-May-22,kucoin-token,22-Jul,240,19.14,19.23
21-May-22,kucoin-token,22-Aug,193,18.94,19.22
21-May-22,kucoin-token,22-Sep,45,21,20.09
21-May-22,kucoin-token,22-Oct,15,,
21-May-22,omg,22-May,217,5.03,4.8215
21-May-22,omg,22-Jun,88,5.2612,5.2244
21-May-22,omg,22-Jul,50,5.22,5.2482
21-May-22,omg,22-Aug,20,,
21-May-22,omg,22-Sep,11,,
21-May-22,omg,22-Oct,4,,
21-May-22,mina,22-May,575,2.31,2.4502
21-May-22,mina,22-Jun,202,2.36,2.5617
21-May-22,mina,22-Jul,96,2.49,2.9099
21-May-22,mina,22-Aug,72,2.53,3.9299
21-May-22,mina,22-Sep,47,2.85,3.9441
21-May-22,mina,22-Oct,10,,
21-May-22,theta-fuel,22-May,305,0.1678,0.1594
21-May-22,theta-fuel,22-Jun,128,0.2136,0.1922
21-May-22,theta-fuel,22-Jul,100,0.2417,0.2097
21-May-22,theta-fuel,22-Aug,39,0.1648,0.1664
21-May-22,theta-fuel,22-Sep,16,,
21-May-22,theta-fuel,22-Oct,2,,
21-May-22,basic-attention-token,22-May,532,0.7597,0.8417
21-May-22,basic-attention-token,22-Jun,230,0.9828,1.0225
21-May-22,basic-attention-token,22-Jul,78,0.7867,0.7968
21-May-22,basic-attention-token,22-Aug,48,0.7812,0.7662
21-May-22,basic-attention-token,22-Sep,26,,
21-May-22,basic-attention-token,22-Oct,7,,
21-May-22,nem,22-May,454,0.1048,0.1036
21-May-22,nem,22-Jun,201,0.1122,0.1093
21-May-22,nem,22-Jul,66,0.1034,0.1045
21-May-22,nem,22-Aug,45,0.09773,0.1031
21-May-22,nem,22-Sep,13,,
21-May-22,nem,22-Oct,2,,
21-May-22,curve-dao-token,22-May,860,2.25,2.2644
21-May-22,curve-dao-token,22-Jun,382,2.0776,1.6712
21-May-22,curve-dao-token,22-Jul,195,1.88,1.3812
21-May-22,curve-dao-token,22-Aug,150,0.03,1.0924
21-May-22,curve-dao-token,22-Sep,71,0.03,1.1153
21-May-22,curve-dao-token,22-Oct,13,,
21-May-22,okb,22-May,665,22.15,23.38
21-May-22,okb,22-Jun,231,21.91,22.18
21-May-22,okb,22-Jul,43,19.38,19.1
21-May-22,okb,22-Aug,32,19.58,19.05
21-May-22,okb,22-Sep,19,,
21-May-22,okb,22-Oct,5,,
21-May-22,iotex,22-May,495,0.07654,0.08198
21-May-22,iotex,22-Jun,206,0.08332,0.07969
21-May-22,iotex,22-Jul,128,0.1051,0.09399
21-May-22,iotex,22-Aug,55,0.07618,0.07849
21-May-22,iotex,22-Sep,34,0.07703,0.07553
21-May-22,iotex,22-Oct,7,,
21-May-22,huobi-token,22-May,2335,9.422,9.176
21-May-22,huobi-token,22-Jun,1005,9.303,8.8145
21-May-22,huobi-token,22-Jul,466,9.2125,8.8041
21-May-22,huobi-token,22-Aug,295,9.37,9.3201
21-May-22,huobi-token,22-Sep,200,9.3609,9.0233
21-May-22,huobi-token,22-Oct,100,8,8.2358
21-May-22,qtum,22-May,310,6.25,6.2903
21-May-22,qtum,22-Jun,178,6.48,6.0143
21-May-22,qtum,22-Jul,113,6.75,6.7822
21-May-22,qtum,22-Aug,34,6.45,6.5129
21-May-22,qtum,22-Sep,12,,
21-May-22,qtum,22-Oct,7,,
21-May-22,decred,22-May,6336,62.17,62.15
21-May-22,decred,22-Jun,3854,61.61,61.58
21-May-22,decred,22-Jul,2782,61.74,61.88
21-May-22,decred,22-Aug,2294,61.73,61.66
21-May-22,decred,22-Sep,1961,61.37,61.5
21-May-22,decred,22-Oct,6,,
21-May-22,icon,22-May,698,0.7866,0.7871
21-May-22,icon,22-Jun,190,0.7779,0.7911
21-May-22,icon,22-Jul,110,0.7746,0.7766
21-May-22,icon,22-Aug,94,0.7823,0.7876
21-May-22,icon,22-Sep,83,0.7835,0.785
21-May-22,icon,22-Oct,12,,
21-May-22,sushiswap,22-May,400,4.01,4.5017
21-May-22,sushiswap,22-Jun,260,5.52,5.5299
21-May-22,sushiswap,22-Jul,69,3.9561,4.875
21-May-22,sushiswap,22-Aug,48,3.4806,4.05
21-May-22,sushiswap,22-Sep,21,,
21-May-22,sushiswap,22-Oct,7,,
21-May-22,livepeer,22-May,489,26.66,28.63
21-May-22,livepeer,22-Jun,308,28.78,30.23
21-May-22,livepeer,22-Jul,25,,
21-May-22,livepeer,22-Aug,5,,
21-May-22,livepeer,22-Sep,3,,
21-May-22,livepeer,22-Oct,2,,
21-May-22,ravencoin,22-May,275,0.06283,0.07462
21-May-22,ravencoin,22-Jun,139,0.09347,0.1083
21-May-22,ravencoin,22-Jul,58,0.06975,0.06905
21-May-22,ravencoin,22-Aug,35,0.07479,0.09451
21-May-22,ravencoin,22-Sep,20,,
21-May-22,ravencoin,22-Oct,7,,
