Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
02-May-22,dogecoin,June,1730.0,0.1489968065548532,0.1494305930346858
02-May-22,dogecoin,July,668.0,0.1497678338289426,0.1407584421165273
02-May-22,dogecoin,August,157.0,0.144569154844972,0.1427581587065819
02-May-22,dogecoin,September,76.0,0.1559092205315031,0.1577284431663908
02-May-22,dogecoin,October,,,
02-May-22,shiba-inu,May,24048.0,3.3612836958186834e-05,3.112513910200091e-05
02-May-22,shiba-inu,June,15000.0,2.96610417691478e-05,2.755745579135513e-05
02-May-22,shiba-inu,July,9543.0,2.588159277888292e-05,2.7306006486189948e-05
02-May-22,shiba-inu,August,2267.0,2.73737905893e-05,2.520492034607818e-05
02-May-22,shiba-inu,September,349.0,2.5390806955911197e-05,2.755201421208158e-05
02-May-22,shiba-inu,October,334.0,2.2933761273455192e-05,2.1874858561608954e-05
02-May-22,avalanche,May,2285.0,90.02539570204677,88.81027781832516
02-May-22,avalanche,June,1397.0,88.78567451590528,85.38404237862325
02-May-22,avalanche,July,1448.0,88.72807069378707,82.14527769913683
02-May-22,avalanche,August,424.0,86.32082722041287,86.30934707151168
02-May-22,avalanche,September,81.0,95.79484321670596,98.38712386683892
02-May-22,avalanche,October,,,
02-May-22,litecoin,May,867.0,135.77006690358056,139.88599362842413
02-May-22,litecoin,June,827.0,131.2259021160763,124.27880517447788
02-May-22,litecoin,July,,126.066233343918,
02-May-22,litecoin,August,,124.88189175387537,
02-May-22,litecoin,September,,119.60174054185777,
02-May-22,litecoin,October,,,
02-May-22,chainlink,May,2779.0,18.650237625832727,19.16827769746548
02-May-22,chainlink,June,583.0,18.559510696375195,21.496500492001147
02-May-22,chainlink,July,1255.0,17.51787284192981,16.49381166207902
02-May-22,chainlink,August,136.0,15.911800272279992,16.30190368300324
02-May-22,chainlink,September,40.0,16.71629942651527,16.272573270669344
02-May-22,chainlink,October,,,
02-May-22,uniswap,May,566.0,12.705073060182936,12.77045394907702
02-May-22,uniswap,June,423.0,11.870751448992577,13.728174228587063
02-May-22,uniswap,July,571.0,10.47815404667017,10.572446337903369
02-May-22,uniswap,August,109.0,10.561679190339133,9.977288510417964
02-May-22,uniswap,September,33.0,11.53354710577682,10.849032482457998
02-May-22,uniswap,October,,,
02-May-22,wrapped-bitcoin,May,994.0,42135.45947370527,42482.781117416416
02-May-22,wrapped-bitcoin,June,1066.0,43912.22919002295,42408.3957961514
02-May-22,wrapped-bitcoin,July,382.0,41623.14773123524,44565.29892692238
02-May-22,wrapped-bitcoin,August,144.0,41362.09300793627,45054.25059998817
02-May-22,wrapped-bitcoin,September,,,
02-May-22,wrapped-bitcoin,October,,,
02-May-22,algorand,May,3343.0,1.0321285713010009,1.328296207576277
02-May-22,algorand,June,377.0,1.1344195923239626,1.3126379299684536
02-May-22,algorand,July,397.0,0.9166961675272748,0.8967428042215778
02-May-22,algorand,August,123.0,0.8728276871306467,0.8965924476301725
02-May-22,algorand,September,44.0,0.8763177868094395,0.8837005077435603
02-May-22,algorand,October,,,
02-May-22,bitcoin-cash,May,502.0,349.8178597881814,350.3088817174378
02-May-22,bitcoin-cash,June,1925.0,330.7885180159348,336.55418241628706
02-May-22,bitcoin-cash,July,649.0,315.8523949822987,337.1873351643595
02-May-22,bitcoin-cash,August,64.0,334.7169428674667,330.71852624966
02-May-22,bitcoin-cash,September,,,
02-May-22,bitcoin-cash,October,,,
02-May-22,polygon,May,5859.0,1.9636099275374936,2.0453814290228625
02-May-22,polygon,June,1289.0,1.763551068317681,2.0914665935538665
02-May-22,polygon,July,1673.0,1.6826329257187869,1.7115455757371856
02-May-22,polygon,August,266.0,1.66523466721472,1.5340727423040326
02-May-22,polygon,September,102.0,1.5604498600449794,1.598778727442291
02-May-22,polygon,October,,,
02-May-22,vechain,May,2389.0,0.0741222992599291,0.0730848312197963
02-May-22,vechain,June,1755.0,0.0655995213723235,0.0671124731765047
02-May-22,vechain,July,621.0,0.0571211506806539,0.0636737229983075
02-May-22,vechain,August,401.0,0.0554966572028102,0.0601877561945656
02-May-22,vechain,September,121.0,0.0704440699928838,0.0723460720016375
02-May-22,vechain,October,,,
02-May-22,stellar,May,1356.0,0.2220013387505209,0.2223381776893357
02-May-22,stellar,June,1585.0,0.2138876682268374,0.2326910094249278
02-May-22,stellar,July,265.0,0.2100327686167909,0.2111415830076591
02-May-22,stellar,August,195.0,0.2012169550316879,0.2079227452592064
02-May-22,stellar,September,114.0,0.2084539697820731,0.2119001124328809
02-May-22,stellar,October,,,
02-May-22,axie-infinity,May,2411.0,69.86143131974632,81.08728114311353
02-May-22,axie-infinity,June,893.0,63.8969319617294,64.22053186790214
02-May-22,axie-infinity,July,200.0,60.35737062789984,60.90274069985912
02-May-22,axie-infinity,August,134.0,63.19428089896056,60.295090645527466
02-May-22,axie-infinity,September,54.0,56.878498049613135,57.15601828626031
02-May-22,axie-infinity,October,,,
02-May-22,internet-computer,May,2980.0,18.97202516418717,21.560378368310023
02-May-22,internet-computer,June,781.0,21.79590289308735,22.86381129687484
02-May-22,internet-computer,July,,21.024398175882546,
02-May-22,internet-computer,August,,19.514048267163773,
02-May-22,internet-computer,September,,,
02-May-22,internet-computer,October,,,
02-May-22,tron,May,1356.0,0.0699311714518091,0.0722364951656056
02-May-22,tron,June,440.0,0.0668005496239513,0.0688170341499037
02-May-22,tron,July,263.0,0.0625387063268213,0.0668207650297376
02-May-22,tron,August,124.0,0.0659690563175356,0.0685213678816061
02-May-22,tron,September,46.0,0.0679363770651033,0.0690325447207908
02-May-22,tron,October,,,
02-May-22,filecoin,May,327.0,24.746534788955664,28.80078574337606
02-May-22,filecoin,June,733.0,23.71415971395519,24.776039895011376
02-May-22,filecoin,July,153.0,20.77462970347037,22.620122624667783
02-May-22,filecoin,August,56.0,18.507248458625835,19.50497211922953
02-May-22,filecoin,September,,,
02-May-22,filecoin,October,,,
02-May-22,ethereum-classic,May,1588.0,37.7731761164574,39.72560560717997
02-May-22,ethereum-classic,June,227.0,35.77070264553147,36.39259944307265
02-May-22,ethereum-classic,July,107.0,32.56778483574451,35.19174629416891
02-May-22,ethereum-classic,August,78.0,38.5671605651596,38.66350480368449
02-May-22,ethereum-classic,September,,,
02-May-22,ethereum-classic,October,,,
02-May-22,cosmos,May,1890.0,29.568800868923496,32.34745415764998
02-May-22,cosmos,June,606.0,33.23980861820812,36.172821657722
02-May-22,cosmos,July,268.0,29.918581818294765,30.670932490597977
02-May-22,cosmos,August,150.0,29.8004823655173,29.33732786515844
02-May-22,cosmos,September,58.0,30.439706845754404,29.187062709381895
02-May-22,cosmos,October,,,
02-May-22,theta,May,275.0,,3.483436629759712
02-May-22,theta,June,,3.465390070129184,3.263935337953285
02-May-22,theta,July,,3.0727720860762777,
02-May-22,theta,August,,3.1222509759429915,
02-May-22,theta,September,,,
02-May-22,theta,October,,,
02-May-22,ftx-token,May,1153.0,47.8076119324916,45.49005006177453
02-May-22,ftx-token,June,737.0,45.80181126126956,45.37737325734481
02-May-22,ftx-token,July,103.0,45.0945004555519,45.31231462081741
02-May-22,ftx-token,August,41.0,43.69696704343018,49.01764270204127
02-May-22,ftx-token,September,,45.8654192535407,
02-May-22,ftx-token,October,,,
02-May-22,hedera,May,3085.0,0.2253981834847304,0.235516411134606
02-May-22,hedera,June,826.0,0.2359521074953108,0.2548254150325421
02-May-22,hedera,July,321.0,0.243137811317465,0.2534154433433409
02-May-22,hedera,August,111.0,0.2175738289942118,0.2370646075936041
02-May-22,hedera,September,,,
02-May-22,hedera,October,,,
02-May-22,bitcoin-bep2,May,926.0,44238.09020993919,43955.27312233106
02-May-22,bitcoin-bep2,June,715.0,40648.09565705365,44036.62476832156
02-May-22,bitcoin-bep2,July,56.0,41973.31704064545,41674.1659703226
02-May-22,bitcoin-bep2,August,31.0,44022.37260734777,42353.428072799456
02-May-22,bitcoin-bep2,September,,,
02-May-22,bitcoin-bep2,October,,,
02-May-22,fantom,May,1969.0,1.8074124781806349,1.82328338551218
02-May-22,fantom,June,2102.0,2.2494091010893422,2.058487665755784
02-May-22,fantom,July,445.0,1.3359890502149787,1.3227206251382415
02-May-22,fantom,August,316.0,1.246908760337635,1.0168433416481324
02-May-22,fantom,September,76.0,0.0308798964360251,0.7331343737745589
02-May-22,fantom,October,,,
02-May-22,near-protocol,May,845.0,15.566564243189926,14.275215495789732
02-May-22,near-protocol,June,1073.0,13.932414792519271,14.227992605793384
02-May-22,near-protocol,July,298.0,11.444184368604978,12.636027481476813
02-May-22,near-protocol,August,139.0,12.503477101940492,13.964084643162398
02-May-22,near-protocol,September,66.0,16.669854233752332,17.100577001824114
02-May-22,near-protocol,October,,,
02-May-22,elrond-egld,May,3568.0,200.81506360113244,208.60567941696576
02-May-22,elrond-egld,June,493.0,197.7342591913918,195.1541300143801
02-May-22,elrond-egld,July,184.0,169.29022001521182,201.26953064150973
02-May-22,elrond-egld,August,98.0,179.8879506070299,211.18131299605704
02-May-22,elrond-egld,September,,,
02-May-22,elrond-egld,October,,,
02-May-22,decentraland,May,2626.0,2.848585432318099,3.292081888216276
02-May-22,decentraland,June,1582.0,3.083152771292441,3.2307962371507988
02-May-22,decentraland,July,194.0,2.955064112947495,3.0506096844349093
02-May-22,decentraland,August,90.0,2.469843120763084,2.500983961255016
02-May-22,decentraland,September,,,
02-May-22,decentraland,October,,,
02-May-22,the-graph,May,1409.0,0.4937894407580998,0.5456146639661422
02-May-22,the-graph,June,467.0,0.4639991997758195,0.5489461697452094
02-May-22,the-graph,July,123.0,0.4172658391775447,0.414217740207433
02-May-22,the-graph,August,66.0,0.400931096693057,0.4054639448419307
02-May-22,the-graph,September,,,
02-May-22,the-graph,October,,,
02-May-22,tezos,May,1754.0,4.186208536716957,3.935428966919579
02-May-22,tezos,June,629.0,3.61194853108819,3.830660631726632
02-May-22,tezos,July,116.0,3.438034600209949,3.6183268231315657
02-May-22,tezos,August,52.0,3.545194362095345,3.340845270972671
02-May-22,tezos,September,,,
02-May-22,tezos,October,,,
02-May-22,helium,May,1065.0,27.698337503312665,29.57836727430743
02-May-22,helium,June,1336.0,29.799879430907165,32.351464036544414
02-May-22,helium,July,116.0,27.138407166003795,29.52502187384157
02-May-22,helium,August,69.0,24.40419181829205,31.14568870561916
02-May-22,helium,September,,,
02-May-22,helium,October,,,
02-May-22,eos,May,1269.0,2.5379765933783878,2.567882771001448
02-May-22,eos,June,346.0,2.639848857266675,2.7796738252904865
02-May-22,eos,July,159.0,2.58474037561376,2.677521886028971
02-May-22,eos,August,72.0,2.4513745358196064,2.636269482834877
02-May-22,eos,September,33.0,2.688654591243952,2.7016346489383567
02-May-22,eos,October,,,
02-May-22,monero,May,2432.0,227.1649200192595,225.94297721357515
02-May-22,monero,June,801.0,221.2316179523306,214.69117275136207
02-May-22,monero,July,200.0,210.41988105223663,219.5160390274857
02-May-22,monero,August,189.0,220.50155696418585,221.50850115951016
02-May-22,monero,September,130.0,237.1052629562373,239.2182748787879
02-May-22,monero,October,,,
02-May-22,pancakeswap,May,4150.0,8.56250335039666,9.119729630324189
02-May-22,pancakeswap,June,685.0,7.772863392153361,8.666716778870478
02-May-22,pancakeswap,July,591.0,7.895711508945062,7.900553344124422
02-May-22,pancakeswap,August,315.0,6.83440970471962,5.965038186070849
02-May-22,pancakeswap,September,129.0,8.602122856389053,5.91179780353015
02-May-22,pancakeswap,October,,,
02-May-22,aave,May,1462.0,196.0907154383576,193.74441695306567
02-May-22,aave,June,465.0,186.32023948727556,186.1659715246027
02-May-22,aave,July,363.0,179.88892475470348,187.6752003624894
02-May-22,aave,August,143.0,176.90405270287954,184.18763418717512
02-May-22,aave,September,36.0,213.51516451740025,207.17842515052428
02-May-22,aave,October,,,
02-May-22,loopring,May,1123.0,2.100170622653005,2.2073146827632537
02-May-22,loopring,June,1935.0,1.6741831969502887,2.247722233083981
02-May-22,loopring,July,72.0,1.3571651561666591,2.0843567268382484
02-May-22,loopring,August,41.0,1.1796490295057631,1.9127853676270696
02-May-22,loopring,September,,,
02-May-22,loopring,October,,,
02-May-22,flow,May,423.0,6.908044985453906,7.161206788471668
02-May-22,flow,June,212.0,6.784040266152675,7.252957154024997
02-May-22,flow,July,,6.312521061645134,
02-May-22,flow,August,,6.8307526795873175,
02-May-22,flow,September,,,
02-May-22,flow,October,,,
02-May-22,kadena,May,1670.0,6.9647968585439735,7.889091986634026
02-May-22,kadena,June,1045.0,6.97132176251918,7.356201494373435
02-May-22,kadena,July,,6.754143466679244,
02-May-22,kadena,August,,7.095604824674963,
02-May-22,kadena,September,,,
02-May-22,kadena,October,,,
02-May-22,ecash,May,484.0,0.0001071247122998,0.0001558160903767
02-May-22,ecash,June,314.0,9.535808670543992e-05,0.0002642165863353
02-May-22,ecash,July,238.0,9.76928639143337e-05,0.0007864532525349
02-May-22,ecash,August,,0.0001030757090853,
02-May-22,ecash,September,,,
02-May-22,ecash,October,,,
02-May-22,klaytn,May,490.0,1.2246440218032848,1.2207767903081956
02-May-22,klaytn,June,206.0,1.2704831509183656,1.248324948806959
02-May-22,klaytn,July,173.0,1.2522557114774373,1.174378031353903
02-May-22,klaytn,August,53.0,1.076194975398463,1.0934291970335686
02-May-22,klaytn,September,,,
02-May-22,klaytn,October,,,
02-May-22,iota,May,691.0,0.861597321571033,1.0723080382133054
02-May-22,iota,June,216.0,0.8194297331481669,1.0222784605132345
02-May-22,iota,July,148.0,0.8381679196518048,0.9049692202946944
02-May-22,iota,August,43.0,0.8121087061075372,0.7931458751467636
02-May-22,iota,September,,,
02-May-22,iota,October,,,
02-May-22,kusama,May,771.0,177.95658482450992,229.195119127255
02-May-22,kusama,June,104.0,175.09822251039316,206.9448098344633
02-May-22,kusama,July,148.0,170.99894593201165,160.27232433928188
02-May-22,kusama,August,,,
02-May-22,kusama,September,,,
02-May-22,kusama,October,,,
02-May-22,neo,May,3051.0,25.920989378236765,25.484409584478836
02-May-22,neo,June,2292.0,24.313580769757376,24.74791423672143
02-May-22,neo,July,1364.0,25.44193467495551,24.75439372250577
02-May-22,neo,August,898.0,25.59859550211756,23.982274517251746
02-May-22,neo,September,760.0,24.23457058714494,25.133848521312427
02-May-22,neo,October,,,
02-May-22,bitcoin-sv,May,185.0,130.7117604938625,126.98256391335212
02-May-22,bitcoin-sv,June,265.0,96.19623605523986,94.54436266357948
02-May-22,bitcoin-sv,July,,,
02-May-22,bitcoin-sv,August,,,
02-May-22,bitcoin-sv,September,,,
02-May-22,bitcoin-sv,October,,,
02-May-22,thorchain,May,1328.0,8.627319355243875,9.12487722973667
02-May-22,thorchain,June,1576.0,8.947434207184225,10.106709758293622
02-May-22,thorchain,July,162.0,9.074614623925894,10.636899714315218
02-May-22,thorchain,August,55.0,10.315199569295975,12.237450979810925
02-May-22,thorchain,September,,,
02-May-22,thorchain,October,,,
02-May-22,quant,May,445.0,171.9826808433456,176.53530525050928
02-May-22,quant,June,579.0,176.88708592705908,221.2163490713036
02-May-22,quant,July,100.0,134.86357352454436,174.43581709139536
02-May-22,quant,August,40.0,132.07284521852455,144.20085751967414
02-May-22,quant,September,,,
02-May-22,quant,October,,,
02-May-22,chiliz,May,334.0,0.2757841320058939,0.2688395245868685
02-May-22,chiliz,June,275.0,0.2896819874227546,0.2746186288333445
02-May-22,chiliz,July,210.0,0.2087039359602894,0.2332411983356103
02-May-22,chiliz,August,53.0,0.2259813086451343,0.2608174978258711
02-May-22,chiliz,September,,,
02-May-22,chiliz,October,,,
02-May-22,unus-sed-leo,May,902.0,6.137867171860422,5.8146706392633325
02-May-22,unus-sed-leo,June,471.0,5.9003959031183015,6.137717362130637
02-May-22,unus-sed-leo,July,328.0,6.127646699215253,6.001269946697478
02-May-22,unus-sed-leo,August,144.0,6.154649321854198,5.9797445693945965
02-May-22,unus-sed-leo,September,97.0,6.0018992656052665,6.2063001330625465
02-May-22,unus-sed-leo,October,,,
02-May-22,harmony,May,738.0,0.1886598574720118,0.2266499151014161
02-May-22,harmony,June,240.0,0.310894206273853,0.3686096347270384
02-May-22,harmony,July,138.0,0.1687603646015832,0.2313888371073929
02-May-22,harmony,August,65.0,0.1677157870513493,0.3018435797005592
02-May-22,harmony,September,,,
02-May-22,harmony,October,,,
02-May-22,stacks,May,330.0,1.9439250119271665,1.8225328055863736
02-May-22,stacks,June,642.0,1.5878243951565842,1.817174238721436
02-May-22,stacks,July,205.0,1.4285041763942132,1.491468669525258
02-May-22,stacks,August,33.0,1.3184108218138009,1.4183863752709136
02-May-22,stacks,September,,,
02-May-22,stacks,October,,,
02-May-22,maker,May,962.0,2294.680350316916,2294.2545593898526
02-May-22,maker,June,356.0,2158.4477764090925,2138.503881552868
02-May-22,maker,July,64.0,2121.7689608241644,2048.9775584317704
02-May-22,maker,August,49.0,2167.9461222481905,2049.4826088053237
02-May-22,maker,September,,,
02-May-22,maker,October,,,
02-May-22,zcash,May,1602.0,176.56642562135536,178.30728668660308
02-May-22,zcash,June,1727.0,195.2015441841164,168.94165663164353
02-May-22,zcash,July,905.0,188.4033621885276,174.34205570013208
02-May-22,zcash,August,721.0,180.56507822484,178.97680128915104
02-May-22,zcash,September,,,
02-May-22,zcash,October,,,
02-May-22,waves,May,468.0,23.85502403501683,28.06487155079349
02-May-22,waves,June,503.0,19.93950490142817,23.15806217198615
02-May-22,waves,July,51.0,27.08593963162703,28.269073883236484
02-May-22,waves,August,,26.63067929451612,
02-May-22,waves,September,,,
02-May-22,waves,October,,,
02-May-22,enjin-coin,May,949.0,1.761228568414567,1.869543188111519
02-May-22,enjin-coin,June,639.0,1.9056207850339544,1.8768143335457663
02-May-22,enjin-coin,July,214.0,1.7009006401614308,1.8331379891346733
02-May-22,enjin-coin,August,99.0,1.6542718712383913,1.620960835849115
02-May-22,enjin-coin,September,,,
02-May-22,enjin-coin,October,,,
02-May-22,amp,May,285.0,0.0469880911090275,0.0428644599141519
02-May-22,amp,June,1111.0,0.0349020684585986,0.0495173052074025
02-May-22,amp,July,,0.029590923053731,
02-May-22,amp,August,,0.0304215305848726,
02-May-22,amp,September,,,
02-May-22,amp,October,,,
02-May-22,bittorrent,May,367.0,0.0031854207164878,0.0029886370748047
02-May-22,bittorrent,June,90.0,0.0025875692368239,0.0027066198271587
02-May-22,bittorrent,July,,,
02-May-22,bittorrent,August,,,
02-May-22,bittorrent,September,,,
02-May-22,bittorrent,October,,,
02-May-22,holo,May,304.0,0.0051341665813745,0.0064324115343763
02-May-22,holo,June,239.0,0.0052605904200178,0.0058104925789388
02-May-22,holo,July,,0.005597422143164,
02-May-22,holo,August,,0.005349210620673,
02-May-22,holo,September,,,
02-May-22,holo,October,,,
02-May-22,dash,May,682.0,109.06800135829708,116.62897584014549
02-May-22,dash,June,284.0,102.02682256189388,109.68068793073222
02-May-22,dash,July,122.0,111.48747553023266,114.4938942040236
02-May-22,dash,August,,,
02-May-22,dash,September,,,
02-May-22,dash,October,,,
02-May-22,the-sandbox,May,1291.0,4.755788784301863,4.91318387184183
02-May-22,the-sandbox,June,441.0,4.348349675010033,4.4617888277037805
02-May-22,the-sandbox,July,229.0,3.7661778974495377,3.973179971940917
02-May-22,the-sandbox,August,87.0,3.2281239563674977,3.07403324384809
02-May-22,the-sandbox,September,,,
02-May-22,the-sandbox,October,,,
02-May-22,arweave,May,338.0,48.402156741692615,47.32019059916827
02-May-22,arweave,June,97.0,36.172620103417856,40.0955818673913
02-May-22,arweave,July,77.0,35.059299540391805,36.13866215334264
02-May-22,arweave,August,,,
02-May-22,arweave,September,,,
02-May-22,arweave,October,,,
02-May-22,celo,May,805.0,3.573655476355494,3.753990949717004
02-May-22,celo,June,257.0,3.380653804595592,3.641671272321045
02-May-22,celo,July,68.0,3.358365940092697,3.1765210077010098
02-May-22,celo,August,34.0,3.0750435658006565,2.9987170014399287
02-May-22,celo,September,,,
02-May-22,celo,October,,,
02-May-22,compound,May,1406.0,159.3395995807135,177.52748128181773
02-May-22,compound,June,252.0,194.66849504264803,188.17020625153
02-May-22,compound,July,95.0,134.6753083331424,137.2642131028678
02-May-22,compound,August,40.0,139.85017537022458,143.77720556661697
02-May-22,compound,September,,,
02-May-22,compound,October,,,
02-May-22,nexo,May,682.0,2.444136062303568,2.2541355201058564
02-May-22,nexo,June,209.0,2.3046463214950417,2.303349492208482
02-May-22,nexo,July,240.0,2.146557930131032,2.24865422391064
02-May-22,nexo,August,90.0,2.283515264576895,2.3050263304388263
02-May-22,nexo,September,,,
02-May-22,nexo,October,,,
02-May-22,kucoin-token,May,891.0,20.783351759196133,21.136429783860287
02-May-22,kucoin-token,June,478.0,20.644419792272917,21.592708245308263
02-May-22,kucoin-token,July,360.0,19.368318784153825,20.38076759019286
02-May-22,kucoin-token,August,159.0,19.0727666871976,19.079579059284423
02-May-22,kucoin-token,September,,,
02-May-22,kucoin-token,October,,,
02-May-22,omg,May,704.0,5.259822863402372,5.6182740280128325
02-May-22,omg,June,217.0,5.153605288303276,5.217625058666982
02-May-22,omg,July,45.0,5.372145972840609,5.250758915881868
02-May-22,omg,August,,,
02-May-22,omg,September,,,
02-May-22,omg,October,,,
02-May-22,mina,May,624.0,3.597376443393091,3.224063135050795
02-May-22,mina,June,214.0,3.5781182139513,4.849951341950477
02-May-22,mina,July,77.0,3.1554676303921494,4.863572615548598
02-May-22,mina,August,53.0,2.8785510448905027,4.050029057492128
02-May-22,mina,September,,,
02-May-22,mina,October,,,
02-May-22,theta-fuel,May,194.0,0.181722871598351,0.1868808691772546
02-May-22,theta-fuel,June,106.0,0.2352343007559864,0.2184913411734501
02-May-22,theta-fuel,July,96.0,0.2320912643064144,0.2251604499668419
02-May-22,theta-fuel,August,30.0,0.1700026264677171,0.178678321474459
02-May-22,theta-fuel,September,,,
02-May-22,theta-fuel,October,,,
02-May-22,basic-attention-token,May,562.0,1.126347860539213,1.1284335900375728
02-May-22,basic-attention-token,June,242.0,1.2718915386015404,1.1851922880067591
02-May-22,basic-attention-token,July,86.0,0.8727329786296816,1.0218162775967652
02-May-22,basic-attention-token,August,,,
02-May-22,basic-attention-token,September,,,
02-May-22,basic-attention-token,October,,,
02-May-22,nem,May,636.0,0.1108151946756262,0.1065144203004217
02-May-22,nem,June,165.0,0.1100287265680692,0.1107151320652853
02-May-22,nem,July,220.0,0.1063781219660563,0.1065541776388427
02-May-22,nem,August,36.0,0.1040135176690579,0.1037400693451099
02-May-22,nem,September,,,
02-May-22,nem,October,,,
02-May-22,curve-dao-token,May,459.0,2.8564579041470277,3.089425431246327
02-May-22,curve-dao-token,June,269.0,2.023105652484137,1.9356099867414376
02-May-22,curve-dao-token,July,250.0,0.0247050610653411,1.1541121286119995
02-May-22,curve-dao-token,August,120.0,0.0287860200082867,0.7257627144318316
02-May-22,curve-dao-token,September,42.0,0.0289216954118184,0.0302328507601468
02-May-22,curve-dao-token,October,,,
02-May-22,iotex,May,378.0,0.1141504312385672,0.0957193249757663
02-May-22,iotex,June,231.0,0.1032706973605187,0.1009469980099003
02-May-22,iotex,July,,0.1044085167418836,
02-May-22,iotex,August,,,
02-May-22,iotex,September,,,
02-May-22,iotex,October,,,
02-May-22,huobi-token,May,1968.0,9.989894824637826,9.820379834855787
02-May-22,huobi-token,June,245.0,9.652071787149255,9.258993932930348
02-May-22,huobi-token,July,111.0,9.65875373302899,9.887858452190043
02-May-22,huobi-token,August,88.0,9.166155943986254,9.740613246119036
02-May-22,huobi-token,September,,,
02-May-22,huobi-token,October,,,
02-May-22,qtum,May,1659.0,8.055885647229156,7.7811208343084575
02-May-22,qtum,June,188.0,6.492783079538166,6.670070424877812
02-May-22,qtum,July,105.0,6.759004795085666,7.016338201306485
02-May-22,qtum,August,,,
02-May-22,qtum,September,,,
02-May-22,qtum,October,,,
02-May-22,decred,May,2509.0,61.11662452672665,64.24496003690497
02-May-22,decred,June,1589.0,63.26691714292786,64.36082392029155
02-May-22,decred,July,946.0,65.43895038172417,64.98888388236236
02-May-22,decred,August,769.0,63.42618865152501,60.3055370578014
02-May-22,decred,September,534.0,64.71786014738565,62.04694117354617
02-May-22,decred,October,,,
02-May-22,icon,May,171.0,0.8813156731272066,0.9972886125525324
02-May-22,icon,June,144.0,0.9166580811996048,0.904435255672457
02-May-22,icon,July,,,
02-May-22,icon,August,,,
02-May-22,icon,September,,,
02-May-22,icon,October,,,
02-May-22,sushiswap,May,1014.0,5.136338138246597,5.289821458340512
02-May-22,sushiswap,June,219.0,6.537179063337422,6.344006654882688
02-May-22,sushiswap,July,267.0,3.9964769108083225,4.935470128918927
02-May-22,sushiswap,August,,,
02-May-22,sushiswap,September,,,
02-May-22,sushiswap,October,,,
02-May-22,livepeer,May,393.0,30.07382356362932,32.92096270524451
02-May-22,livepeer,June,508.0,31.356968703230844,30.227263035135937
02-May-22,livepeer,July,,,
02-May-22,livepeer,August,,,
02-May-22,livepeer,September,,,
02-May-22,livepeer,October,,,
02-May-22,ravencoin,May,907.0,0.0881890737450452,0.1045403676404367
02-May-22,ravencoin,June,310.0,0.1047352415079804,0.1205333033580897
02-May-22,ravencoin,July,84.0,0.0715218520462492,0.076038658104017
02-May-22,ravencoin,August,,,
02-May-22,ravencoin,September,,,
02-May-22,ravencoin,October,,,
02-May-22,yearn-finance,May,733.0,33167.245285790006,33978.35475829456
02-May-22,yearn-finance,June,611.0,34357.44205620475,32132.679295914197
02-May-22,yearn-finance,July,,,
02-May-22,yearn-finance,August,,,
02-May-22,yearn-finance,September,,,
