Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
05-May-22,algorand,July,2287.0,0.927032944514317,0.9146778210020644
05-May-22,algorand,August,125.0,0.8501394928953427,0.8768303366204121
05-May-22,algorand,September,48.0,0.877852589439917,0.8591357285802372
05-May-22,algorand,October,,,
05-May-22,bitcoin-cash,May,4616.0,339.2483450108635,363.150068563412
05-May-22,bitcoin-cash,June,6198.0,339.7888985628216,350.6790867050587
05-May-22,bitcoin-cash,July,1324.0,306.1548594617244,324.15997669758707
05-May-22,bitcoin-cash,August,68.0,315.1704538321257,336.5769341095682
05-May-22,bitcoin-cash,September,,,
05-May-22,bitcoin-cash,October,,,
05-May-22,polygon,May,13078.0,1.95527336940956,2.1246519225894693
05-May-22,polygon,June,3778.0,1.7948994070404365,2.08420960875455
05-May-22,polygon,July,2206.0,1.619143069947343,1.7924282605862702
05-May-22,polygon,August,276.0,1.597133386334084,1.6051287526466846
05-May-22,polygon,September,137.0,1.5749566241817057,1.6190383985581036
05-May-22,polygon,October,,,
05-May-22,vechain,May,7668.0,0.071381368054203,0.070871395048488
05-May-22,vechain,June,5263.0,0.0633727873182944,0.0675613062086696
05-May-22,vechain,July,1137.0,0.0602782846156548,0.0615169739017899
05-May-22,vechain,August,428.0,0.0579322799848104,0.0594095089183973
05-May-22,vechain,September,167.0,0.0718663116696701,0.0730804418648538
05-May-22,vechain,October,,,
05-May-22,stellar,May,5727.0,0.2144320257894509,0.2333979384946168
05-May-22,stellar,June,6025.0,0.2281784429798554,0.2322577138571806
05-May-22,stellar,July,1160.0,0.2077167646796514,0.2212770752551501
05-May-22,stellar,August,246.0,0.2132978260161025,0.2093975335101449
05-May-22,stellar,September,242.0,0.2111689798038732,0.2205926645608474
05-May-22,stellar,October,,,
05-May-22,axie-infinity,May,6140.0,66.80537446073744,76.62903773216368
05-May-22,axie-infinity,June,2366.0,68.50598888340892,70.57229610654153
05-May-22,axie-infinity,July,400.0,60.384632433768246,59.49576042408575
05-May-22,axie-infinity,August,139.0,59.2929752732934,61.31719475187243
05-May-22,axie-infinity,September,59.0,60.20283534422576,60.66584480267632
05-May-22,axie-infinity,October,,,
05-May-22,internet-computer,May,4637.0,18.86362413971697,20.957289285191035
05-May-22,internet-computer,June,1628.0,21.20934703796168,23.60021901099593
05-May-22,internet-computer,July,,20.014781560686725,
05-May-22,internet-computer,August,,18.58615546389353,
05-May-22,internet-computer,September,,,
05-May-22,internet-computer,October,,,
05-May-22,tron,May,4371.0,0.0721890907069411,0.0727391108172164
05-May-22,tron,June,1608.0,0.0694245141948004,0.0676023368039598
05-May-22,tron,July,349.0,0.0627567014809517,0.0677262114803487
05-May-22,tron,August,136.0,0.0679239395667069,0.0678265121680568
05-May-22,tron,September,56.0,0.0680303429040977,0.0707848986705179
05-May-22,tron,October,,,
05-May-22,filecoin,May,5211.0,25.07821631847744,27.69368774459037
05-May-22,filecoin,June,1233.0,22.578905075041543,24.97945915937142
05-May-22,filecoin,July,376.0,20.016387381953784,22.627355656694256
05-May-22,filecoin,August,58.0,18.17474729819421,20.007692998084185
05-May-22,filecoin,September,,,
05-May-22,filecoin,October,,,
05-May-22,ethereum-classic,May,6524.0,39.52610311207781,40.38751076752369
05-May-22,ethereum-classic,June,843.0,34.36523413311163,38.676039144009614
05-May-22,ethereum-classic,July,387.0,34.31772964418768,35.16963195781264
05-May-22,ethereum-classic,August,80.0,40.715395861392686,40.19564787297403
05-May-22,ethereum-classic,September,,,
05-May-22,ethereum-classic,October,,,
05-May-22,cosmos,May,5246.0,30.623614022199277,32.61643599479447
05-May-22,cosmos,June,1336.0,31.59158365571712,33.47113394368254
05-May-22,cosmos,July,477.0,29.22967628689937,29.657866933277475
05-May-22,cosmos,August,156.0,30.083740193740624,29.37590123446853
05-May-22,cosmos,September,63.0,30.87428231996812,28.60561144243405
05-May-22,cosmos,October,,,
05-May-22,theta,May,8479.0,,3.505034793284429
05-May-22,theta,June,,3.6229092490614994,3.2177377400847798
05-May-22,theta,July,,3.0682980451653368,
05-May-22,theta,August,,3.2119215620819928,
05-May-22,theta,September,,,
05-May-22,theta,October,,,
05-May-22,ftx-token,May,5637.0,45.86657554819032,45.40944846004184
05-May-22,ftx-token,June,1240.0,44.63530616096941,45.810770926997634
05-May-22,ftx-token,July,450.0,44.19442851936109,47.26859525245486
05-May-22,ftx-token,August,79.0,43.569233776720566,50.149626146870325
05-May-22,ftx-token,September,,46.81663866934132,
05-May-22,ftx-token,October,,,
05-May-22,hedera,May,6176.0,0.2156401702447169,0.2370977569398787
05-May-22,hedera,June,1940.0,0.2284543404923085,0.2556211161618464
05-May-22,hedera,July,520.0,0.2403937189875274,0.2520460149613258
05-May-22,hedera,August,115.0,0.2225863918963734,0.2344190897034596
05-May-22,hedera,September,,,
05-May-22,hedera,October,,,
05-May-22,bitcoin-bep2,May,4346.0,43866.95514114807,44461.26116468121
05-May-22,bitcoin-bep2,June,1641.0,41163.56498186824,43737.85135324042
05-May-22,bitcoin-bep2,July,247.0,43280.38695093509,44084.298601259216
05-May-22,bitcoin-bep2,August,31.0,42876.7417294587,43750.59481101688
05-May-22,bitcoin-bep2,September,,,
05-May-22,bitcoin-bep2,October,,,
05-May-22,fantom,May,4111.0,1.9494650460563463,1.8666014434324252
05-May-22,fantom,June,3996.0,2.1391590727161995,2.146353636367876
05-May-22,fantom,July,576.0,1.4076575918175789,1.2856970390516471
05-May-22,fantom,August,319.0,1.1884389710455847,1.046184462340073
05-May-22,fantom,September,85.0,0.030996722532534,0.7348519358815074
05-May-22,fantom,October,,,
05-May-22,near-protocol,May,3328.0,15.35481078246724,14.538722606580045
05-May-22,near-protocol,June,2008.0,14.31744664037874,14.85166722047366
05-May-22,near-protocol,July,502.0,11.499440138867753,12.296605595424648
05-May-22,near-protocol,August,172.0,12.51697807183739,12.727209555706729
05-May-22,near-protocol,September,92.0,16.628118726251238,16.962433791423027
05-May-22,near-protocol,October,,,
05-May-22,elrond-egld,May,8372.0,192.27400977864747,208.3661106612784
05-May-22,elrond-egld,June,1471.0,194.22074913478352,210.71093934393
05-May-22,elrond-egld,July,434.0,168.02185099716078,206.11638435148956
05-May-22,elrond-egld,August,102.0,194.0113770580612,228.54751658563063
05-May-22,elrond-egld,September,,,
05-May-22,elrond-egld,October,,,
05-May-22,decentraland,May,4855.0,2.910043242532087,3.128120212018672
05-May-22,decentraland,June,1896.0,2.8983499667148167,3.339311224856146
05-May-22,decentraland,July,510.0,2.8458296791452318,2.9726033872769158
05-May-22,decentraland,August,95.0,2.553886251716186,2.7076108751827968
05-May-22,decentraland,September,,,
05-May-22,decentraland,October,,,
05-May-22,the-graph,May,7405.0,0.4533311178734989,0.5664163442119006
05-May-22,the-graph,June,2527.0,0.4632588369012155,0.5295138752086057
05-May-22,the-graph,July,180.0,0.438091290130601,0.4003897531463131
05-May-22,the-graph,August,67.0,0.4197746877952886,0.4224837936627139
05-May-22,the-graph,September,,,
05-May-22,the-graph,October,,,
05-May-22,tezos,May,3695.0,3.9202215015025543,4.2202675979391095
05-May-22,tezos,June,1865.0,3.6048909234708346,3.757255901461648
05-May-22,tezos,July,357.0,3.656974668711936,3.723348193716127
05-May-22,tezos,August,55.0,3.469043159421975,3.531074909565634
05-May-22,tezos,September,,,
05-May-22,tezos,October,,,
05-May-22,helium,May,4329.0,29.608894235718427,29.690210195384932
05-May-22,helium,June,2379.0,30.52435730874148,30.56370526708274
05-May-22,helium,July,502.0,27.05726365146967,28.35704702378718
05-May-22,helium,August,69.0,23.9104856203812,32.853950930960494
05-May-22,helium,September,,,
05-May-22,helium,October,,,
05-May-22,eos,May,8285.0,2.713110414567608,2.608462962078374
05-May-22,eos,June,1460.0,2.4960604872379486,2.71897452530837
05-May-22,eos,July,295.0,2.4592790572384766,2.4810785890139124
05-May-22,eos,August,79.0,2.4542136796135505,2.7080223541284867
05-May-22,eos,September,56.0,2.670627828428184,2.782711800376734
05-May-22,eos,October,,,
05-May-22,monero,May,6170.0,222.27210597726827,223.24700475237063
05-May-22,monero,June,2934.0,215.0736392924977,229.88542394066425
05-May-22,monero,July,328.0,219.6107560789376,214.8538837104469
05-May-22,monero,August,214.0,227.4298405043261,225.71636992629905
05-May-22,monero,September,164.0,221.81720214338517,225.70023175811417
05-May-22,monero,October,,,
05-May-22,pancakeswap,May,8345.0,8.316768324730997,8.854795300413416
05-May-22,pancakeswap,June,1405.0,8.158536587723795,8.32316763227823
05-May-22,pancakeswap,July,649.0,7.383392128298894,7.59476851334898
05-May-22,pancakeswap,August,332.0,6.571244862304848,5.617455462808918
05-May-22,pancakeswap,September,142.0,9.048789468037862,5.88561602581363
05-May-22,pancakeswap,October,,,
05-May-22,aave,May,3581.0,196.32208395650628,190.56759140534945
05-May-22,aave,June,1825.0,172.56740964461142,194.3665225891516
05-May-22,aave,July,620.0,173.48616777195187,175.0525840554036
05-May-22,aave,August,157.0,164.1200197164148,191.1378417369991
05-May-22,aave,September,47.0,217.9947164695927,219.20954694770376
05-May-22,aave,October,,,
05-May-22,loopring,May,4629.0,1.9351013345328525,2.356803883100264
05-May-22,loopring,June,3034.0,1.61196018790095,2.1152073182967057
05-May-22,loopring,July,144.0,1.3887543614196365,2.1334544163076714
05-May-22,loopring,August,43.0,1.163423479393836,1.944649270870877
05-May-22,loopring,September,,,
05-May-22,loopring,October,,,
05-May-22,flow,May,5406.0,7.145950994258619,7.075757769731695
05-May-22,flow,June,2274.0,7.044453789135323,7.040530782498318
05-May-22,flow,July,,6.2694317745077655,
05-May-22,flow,August,,6.3119587015633964,
05-May-22,flow,September,,,
05-May-22,flow,October,,,
05-May-22,kadena,May,3513.0,6.711839885015646,7.942620440163568
05-May-22,kadena,June,2339.0,6.73023276248173,7.33248993548331
05-May-22,kadena,July,,7.080467514040086,
05-May-22,kadena,August,,6.8703272766849945,
05-May-22,kadena,September,,,
05-May-22,kadena,October,,,
05-May-22,ecash,May,3909.0,0.000109839971936,0.000166195082251
05-May-22,ecash,June,1967.0,9.45807062192242e-05,0.0002571219299698
05-May-22,ecash,July,438.0,9.747388620252866e-05,0.0008199153981224
05-May-22,ecash,August,,9.953060002035844e-05,
05-May-22,ecash,September,,,
05-May-22,ecash,October,,,
05-May-22,klaytn,May,1517.0,1.1646134491160915,1.2857470214215674
05-May-22,klaytn,June,1028.0,1.2642058472453372,1.247837167771633
05-May-22,klaytn,July,501.0,1.2477688824344049,1.2261049616391275
05-May-22,klaytn,August,55.0,1.0847005509210534,1.1675228256942554
05-May-22,klaytn,September,,,
05-May-22,klaytn,October,,,
05-May-22,iota,May,6334.0,0.912711777807143,1.0675749785323465
05-May-22,iota,June,1784.0,0.8185637681009261,0.9899949374262812
05-May-22,iota,July,332.0,0.7681681841764684,0.911427718857703
05-May-22,iota,August,46.0,0.8112710499860392,0.7697620993889915
05-May-22,iota,September,,,
05-May-22,iota,October,,,
05-May-22,kusama,May,5271.0,193.3669457501556,222.45750837017067
05-May-22,kusama,June,853.0,172.8257721133047,191.00793126675168
05-May-22,kusama,July,221.0,160.21827541359164,167.33911518763884
05-May-22,kusama,August,,,
05-May-22,kusama,September,,,
05-May-22,kusama,October,,,
05-May-22,neo,May,6508.0,26.06995771628228,26.442216507455093
05-May-22,neo,June,3077.0,24.20867812578535,23.68677666938842
05-May-22,neo,July,1919.0,24.60638188407759,24.988120605027195
05-May-22,neo,August,1320.0,25.504977221980035,23.779444752577984
05-May-22,neo,September,1005.0,25.48261183436069,25.9101024075994
05-May-22,neo,October,,,
05-May-22,bitcoin-sv,May,1129.0,136.0227709878554,125.67486742251955
05-May-22,bitcoin-sv,June,684.0,94.5404084206671,93.56853942839636
05-May-22,bitcoin-sv,July,,,
05-May-22,bitcoin-sv,August,,,
05-May-22,bitcoin-sv,September,,,
05-May-22,bitcoin-sv,October,,,
05-May-22,thorchain,May,2418.0,8.999635997342029,9.076748286646092
05-May-22,thorchain,June,2582.0,8.532388866158044,10.335123055156409
05-May-22,thorchain,July,301.0,8.91935479420387,10.41821493915418
05-May-22,thorchain,August,60.0,10.139230269561043,12.538080237122818
05-May-22,thorchain,September,,,
05-May-22,thorchain,October,,,
05-May-22,quant,May,1291.0,168.41913721848022,165.72309766350904
05-May-22,quant,June,1633.0,181.63192239205856,221.83526783745816
05-May-22,quant,July,326.0,143.14274306773686,177.87912147871174
05-May-22,quant,August,41.0,143.4505638327667,147.94768977606336
05-May-22,quant,September,,,
05-May-22,quant,October,,,
05-May-22,chiliz,May,2141.0,0.2779968557756764,0.2794048554301535
05-May-22,chiliz,June,1421.0,0.2928129343033909,0.2929433177376885
05-May-22,chiliz,July,398.0,0.1999296845710181,0.2366909906147002
05-May-22,chiliz,August,54.0,0.2084274647171601,0.25797081130797
05-May-22,chiliz,September,,,
05-May-22,chiliz,October,,,
05-May-22,unus-sed-leo,May,3120.0,5.891339808791307,6.238423074814545
05-May-22,unus-sed-leo,June,1695.0,6.176388310043712,5.732945381482333
05-May-22,unus-sed-leo,July,675.0,5.71173081337036,5.944256513646828
05-May-22,unus-sed-leo,August,211.0,6.191246402924358,5.9161208716665294
05-May-22,unus-sed-leo,September,208.0,5.839047601956555,5.942636623813779
05-May-22,unus-sed-leo,October,,,
05-May-22,harmony,May,2297.0,0.1950895323727078,0.2215368164099863
05-May-22,harmony,June,2325.0,0.3071550250335883,0.3896867326809001
05-May-22,harmony,July,223.0,0.1635409162064797,0.2179355377042328
05-May-22,harmony,August,74.0,0.1734774629124644,0.3141829885667195
05-May-22,harmony,September,,,
05-May-22,harmony,October,,,
05-May-22,stacks,May,1563.0,2.065071873573993,1.849555063037237
05-May-22,stacks,June,1884.0,1.6857844653097886,1.7318613378095682
05-May-22,stacks,July,493.0,1.5136116973655216,1.5410770248727252
05-May-22,stacks,August,34.0,1.3260395030304004,1.3350810796857142
05-May-22,stacks,September,,,
05-May-22,stacks,October,,,
05-May-22,maker,May,3169.0,2187.891833106574,2318.6253561734466
05-May-22,maker,June,1841.0,2122.818077870323,2025.265749340303
05-May-22,maker,July,237.0,2119.645415593538,2107.79470613229
05-May-22,maker,August,58.0,2035.011955320224,2119.839356278677
05-May-22,maker,September,,,
05-May-22,maker,October,,,
05-May-22,zcash,May,2060.0,191.5425322115337,177.92320747130344
05-May-22,zcash,June,2678.0,193.58663028518595,181.09529877511287
05-May-22,zcash,July,1184.0,187.03475210595627,181.1486186946649
05-May-22,zcash,August,722.0,180.66886442846496,182.96396649898884
05-May-22,zcash,September,,,
05-May-22,zcash,October,,,
05-May-22,waves,May,3442.0,25.47802073342374,26.760678736754954
05-May-22,waves,June,1656.0,18.723249591250177,24.072847484882068
05-May-22,waves,July,75.0,25.823262295374832,29.89191802177913
05-May-22,waves,August,,26.13168670405779,
05-May-22,waves,September,,,
05-May-22,waves,October,,,
05-May-22,enjin-coin,May,1813.0,1.7030320982753948,1.868540717548564
05-May-22,enjin-coin,June,1176.0,1.7880828189541655,1.898104234471057
05-May-22,enjin-coin,July,478.0,1.7460858019664174,1.7863780654841377
05-May-22,enjin-coin,August,102.0,1.717463691897944,1.6761454431228493
05-May-22,enjin-coin,September,,,
05-May-22,enjin-coin,October,,,
05-May-22,amp,May,953.0,0.0488330783507933,0.0417602916750913
05-May-22,amp,June,1995.0,0.0372198291302591,0.0498802464346112
05-May-22,amp,July,,0.0295297260994213,
05-May-22,amp,August,,0.0278487441363108,
05-May-22,amp,September,,,
05-May-22,amp,October,,,
05-May-22,bittorrent,May,4386.0,0.0031397665716568,0.0031369780670242
05-May-22,bittorrent,June,446.0,0.0026759498221387,0.0025246938483882
05-May-22,bittorrent,July,,,
05-May-22,bittorrent,August,,,
05-May-22,bittorrent,September,,,
05-May-22,bittorrent,October,,,
05-May-22,holo,May,1822.0,0.0051071559526192,0.0059079330057961
05-May-22,holo,June,541.0,0.0051198373520497,0.0055074450716965
05-May-22,holo,July,,0.0054619674328358,
05-May-22,holo,August,,0.0050243437892847,
05-May-22,holo,September,,,
05-May-22,holo,October,,,
05-May-22,dash,May,2586.0,105.56335841445546,124.57309483121942
05-May-22,dash,June,452.0,103.39681640029002,115.44324592421546
05-May-22,dash,July,201.0,108.89483357915302,121.20940845482816
05-May-22,dash,August,,,
05-May-22,dash,September,,,
05-May-22,dash,October,,,
05-May-22,the-sandbox,May,2497.0,5.005827864905504,4.852338727568995
05-May-22,the-sandbox,June,584.0,4.360922814060881,4.517917959314313
05-May-22,the-sandbox,July,402.0,3.592500864242312,4.010557390942172
05-May-22,the-sandbox,August,94.0,3.092027615037851,3.3825446675549986
05-May-22,the-sandbox,September,,,
05-May-22,the-sandbox,October,,,
05-May-22,arweave,May,1257.0,51.17542192466314,49.38673633973511
05-May-22,arweave,June,360.0,38.37109139005503,42.47656417785112
05-May-22,arweave,July,298.0,33.60240287428939,32.83216187355864
05-May-22,arweave,August,,,
05-May-22,arweave,September,,,
05-May-22,arweave,October,,,
05-May-22,celo,May,3189.0,3.7855868730055606,3.825447535125589
05-May-22,celo,June,507.0,3.187781393635948,3.5548509651323847
05-May-22,celo,July,196.0,3.166378724820061,3.236300001496861
05-May-22,celo,August,34.0,3.0276297443489546,3.208852605246808
05-May-22,celo,September,,,
05-May-22,celo,October,,,
05-May-22,compound,May,2147.0,165.3359228122299,170.87927785087058
05-May-22,compound,June,415.0,202.7086316998822,191.508048994016
05-May-22,compound,July,271.0,140.0620700219161,144.88339808328763
05-May-22,compound,August,50.0,144.2324087929703,138.61597888870165
05-May-22,compound,September,,,
05-May-22,compound,October,,,
05-May-22,nexo,May,2496.0,2.447531294122887,2.371046465119253
05-May-22,nexo,June,632.0,2.4973756586082394,2.269990032580746
05-May-22,nexo,July,469.0,2.187004948400848,2.262660719788645
05-May-22,nexo,August,90.0,2.407600652991246,2.317788163731268
05-May-22,nexo,September,,,
05-May-22,nexo,October,,,
05-May-22,kucoin-token,May,2524.0,19.193979402601617,19.51168988423177
05-May-22,kucoin-token,June,985.0,20.048822071464983,20.77400345269796
05-May-22,kucoin-token,July,507.0,19.21531858241385,20.32134916727772
05-May-22,kucoin-token,August,160.0,18.283881062943188,19.137313864158624
05-May-22,kucoin-token,September,,,
05-May-22,kucoin-token,October,,,
05-May-22,omg,May,1840.0,5.344059129087188,5.847647108239649
05-May-22,omg,June,408.0,5.111872743832,5.196309209666283
05-May-22,omg,July,208.0,5.0335763963508215,5.378348270346573
05-May-22,omg,August,,,
05-May-22,omg,September,,,
05-May-22,omg,October,,,
05-May-22,mina,May,2020.0,3.599522082093995,3.25806982135876
05-May-22,mina,June,357.0,3.401729572459653,4.700609448066784
05-May-22,mina,July,337.0,3.051719729710256,4.585157044328403
05-May-22,mina,August,55.0,2.944216298092316,3.988517468225849
05-May-22,mina,September,,,
05-May-22,mina,October,,,
05-May-22,theta-fuel,May,3195.0,0.1931288291252355,0.1905826769580789
05-May-22,theta-fuel,June,529.0,0.2397114635156812,0.2060235726681352
05-May-22,theta-fuel,July,378.0,0.2405280942307814,0.2185704939529029
05-May-22,theta-fuel,August,30.0,0.157416324473877,0.1808015370485948
05-May-22,theta-fuel,September,,,
05-May-22,theta-fuel,October,,,
05-May-22,basic-attention-token,May,1763.0,1.1837416390629485,1.169736810583053
05-May-22,basic-attention-token,June,339.0,1.226191409869293,1.255936204946357
05-May-22,basic-attention-token,July,170.0,0.9151344418856338,1.0519409810438132
05-May-22,basic-attention-token,August,,,
05-May-22,basic-attention-token,September,,,
05-May-22,basic-attention-token,October,,,
05-May-22,nem,May,3018.0,0.1092475116964725,0.1066343825193921
05-May-22,nem,June,579.0,0.1168432046979942,0.1117989353145237
05-May-22,nem,July,650.0,0.1067745488477774,0.1041156868913288
05-May-22,nem,August,38.0,0.1004235531722189,0.103649019830846
05-May-22,nem,September,,,
05-May-22,nem,October,,,
05-May-22,curve-dao-token,May,1223.0,2.6792388661246034,2.8296884027830504
05-May-22,curve-dao-token,June,490.0,2.091181004414889,1.8837050009029024
05-May-22,curve-dao-token,July,375.0,0.0240212508655159,1.0713005676779006
05-May-22,curve-dao-token,August,121.0,0.0302779344201279,0.7508604599556643
05-May-22,curve-dao-token,September,45.0,0.0287956648136559,0.0308822484864799
05-May-22,curve-dao-token,October,,,
05-May-22,iotex,May,1844.0,0.1164777284056533,0.0990651387843497
05-May-22,iotex,June,309.0,0.1063840364715461,0.1063113623572716
05-May-22,iotex,July,,0.1068042497863694,
05-May-22,iotex,August,,,
05-May-22,iotex,September,,,
05-May-22,iotex,October,,,
05-May-22,huobi-token,May,3530.0,9.457355069895144,9.988622621477276
05-May-22,huobi-token,June,374.0,10.04663914260708,9.506039178929798
05-May-22,huobi-token,July,268.0,9.007071377768467,9.51535444505248
05-May-22,huobi-token,August,116.0,9.50547034325962,9.713255749746248
05-May-22,huobi-token,September,,,
05-May-22,huobi-token,October,,,
05-May-22,qtum,May,3636.0,7.7571297372091745,8.119386487424036
05-May-22,qtum,June,319.0,6.795904565412591,6.658371708978627
05-May-22,qtum,July,191.0,7.018962349382295,6.70432777691409
05-May-22,qtum,August,,,
05-May-22,qtum,September,,,
05-May-22,qtum,October,,,
05-May-22,decred,May,3781.0,64.62553771064263,64.40637472866321
05-May-22,decred,June,1800.0,62.915095175663794,62.0381708272724
05-May-22,decred,July,1439.0,61.07142590792152,61.24417782750162
05-May-22,decred,August,907.0,62.24511182508965,63.03899116973495
05-May-22,decred,September,763.0,59.372196620678814,61.823943538131495
05-May-22,decred,October,,,
05-May-22,icon,May,4709.0,0.9007076569860598,0.987233309639566
05-May-22,icon,June,282.0,0.8875133652186943,0.9142464598848636
05-May-22,icon,July,,,
05-May-22,icon,August,,,
05-May-22,icon,September,,,
05-May-22,icon,October,,,
05-May-22,sushiswap,May,2513.0,5.236707994024324,5.438814937141095
05-May-22,sushiswap,June,292.0,6.310432095512957,6.276345947117221
05-May-22,sushiswap,July,450.0,4.288503368241355,5.237530320399416
05-May-22,sushiswap,August,,,
05-May-22,sushiswap,September,,,
05-May-22,sushiswap,October,,,
05-May-22,livepeer,May,3784.0,30.38115919928723,30.891441234871746
05-May-22,livepeer,June,784.0,29.07545105352794,32.71406558582168
05-May-22,livepeer,July,,,
05-May-22,livepeer,August,,,
05-May-22,livepeer,September,,,
05-May-22,livepeer,October,,,
05-May-22,ravencoin,May,1290.0,0.0927767784993938,0.1034103771524794
05-May-22,ravencoin,June,664.0,0.111094393580637,0.1301954360849075
05-May-22,ravencoin,July,272.0,0.0711205981230292,0.0755353523543271
05-May-22,ravencoin,August,,,
05-May-22,ravencoin,September,,,
05-May-22,ravencoin,October,,,
05-May-22,yearn-finance,May,2524.0,34708.76438771332,32181.49011530731
