Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
12-May-22,tron,September,123.0,0.0731237871850959,0.0688882547588474
12-May-22,tron,October,,,
12-May-22,filecoin,May,14920.0,25.477567776809774,27.33747216579195
12-May-22,filecoin,June,4847.0,22.89631060895949,26.13981287652538
12-May-22,filecoin,July,698.0,20.27088127780553,23.135548545717004
12-May-22,filecoin,August,63.0,19.51294933437786,20.82395139864275
12-May-22,filecoin,September,,,
12-May-22,filecoin,October,,,
12-May-22,ethereum-classic,May,17187.0,40.83449055769666,39.27156984366283
12-May-22,ethereum-classic,June,4406.0,36.75846376561542,36.75716125785554
12-May-22,ethereum-classic,July,874.0,34.89308626193368,35.86682440676516
12-May-22,ethereum-classic,August,88.0,39.24710760849152,38.4701161728546
12-May-22,ethereum-classic,September,,,
12-May-22,ethereum-classic,October,,,
12-May-22,cosmos,May,16929.0,28.9548952219384,31.621045547509578
12-May-22,cosmos,June,3796.0,31.318316149970897,35.13193089128091
12-May-22,cosmos,July,993.0,28.94271510320906,30.57254600092742
12-May-22,cosmos,August,170.0,29.563263864278333,31.469198297484176
12-May-22,cosmos,September,79.0,29.728277453531977,30.60310884307145
12-May-22,cosmos,October,,,
12-May-22,theta,May,16114.0,,3.279654440481457
12-May-22,theta,June,,3.400580871701678,3.240456124897012
12-May-22,theta,July,,3.162553454025077,
12-May-22,theta,August,,3.0257171942556678,
12-May-22,theta,September,,,
12-May-22,theta,October,,,
12-May-22,ftx-token,May,14708.0,47.05343057372146,45.95395874019316
12-May-22,ftx-token,June,3072.0,46.50469148937298,44.85330069245848
12-May-22,ftx-token,July,972.0,44.8659670339845,44.51873630499759
12-May-22,ftx-token,August,119.0,46.16613396956803,50.45581368868293
12-May-22,ftx-token,September,,49.38704905098691,
12-May-22,ftx-token,October,,,
12-May-22,hedera,May,12425.0,0.2171502760149876,0.2375779787591665
12-May-22,hedera,June,5574.0,0.2342376547982874,0.2566714223656487
12-May-22,hedera,July,926.0,0.2265649107309086,0.2313880154114168
12-May-22,hedera,August,126.0,0.2233891075080975,0.240974504863416
12-May-22,hedera,September,,,
12-May-22,hedera,October,,,
12-May-22,bitcoin-bep2,May,7386.0,41942.390610135255,41760.10379504992
12-May-22,bitcoin-bep2,June,5052.0,42191.32855520087,42354.76941968139
12-May-22,bitcoin-bep2,July,706.0,42182.47454053536,43203.52110714497
12-May-22,bitcoin-bep2,August,31.0,41493.49973711646,44183.79939787709
12-May-22,bitcoin-bep2,September,,,
12-May-22,bitcoin-bep2,October,,,
12-May-22,fantom,May,11489.0,1.8628657502648696,1.8943599603955408
12-May-22,fantom,June,5524.0,2.113282132038257,2.207113639295966
12-May-22,fantom,July,950.0,1.4059284166120116,1.319275685500434
12-May-22,fantom,August,331.0,1.2432994130619048,1.090439810927595
12-May-22,fantom,September,103.0,0.0296769398943639,0.6960735018445448
12-May-22,fantom,October,,,
12-May-22,near-protocol,May,10636.0,15.199243656552737,15.171944524397327
12-May-22,near-protocol,June,5934.0,13.827366687364192,14.834512558456495
12-May-22,near-protocol,July,1064.0,12.329298351362311,12.167031839895593
12-May-22,near-protocol,August,225.0,12.939585136208713,13.787784669672224
12-May-22,near-protocol,September,149.0,17.0256507443381,17.39398329352139
12-May-22,near-protocol,October,,,
12-May-22,elrond-egld,May,15596.0,188.33242496812832,216.65471804529165
12-May-22,elrond-egld,June,4121.0,183.96919208209863,208.27414536316377
12-May-22,elrond-egld,July,888.0,180.40949782329065,195.5169212572502
12-May-22,elrond-egld,August,113.0,193.27749471622587,228.06680150583452
12-May-22,elrond-egld,September,,,
12-May-22,elrond-egld,October,,,
12-May-22,decentraland,May,12889.0,2.830210907188395,3.204003332284941
12-May-22,decentraland,June,4557.0,3.045845522620968,3.0933458473809683
12-May-22,decentraland,July,1068.0,2.897487554882108,3.137441089352394
12-May-22,decentraland,August,107.0,2.4746788707689675,2.6839353681947204
12-May-22,decentraland,September,,,
12-May-22,decentraland,October,,,
12-May-22,the-graph,May,12112.0,0.4728206638226385,0.5188491733276142
12-May-22,the-graph,June,4723.0,0.4810916944280383,0.537724679223283
12-May-22,the-graph,July,855.0,0.441774993308177,0.4165178090407307
12-May-22,the-graph,August,76.0,0.4268859990589557,0.4248263451011327
12-May-22,the-graph,September,,,
12-May-22,the-graph,October,,,
12-May-22,tezos,May,11561.0,4.077284941791395,3.923184672424845
12-May-22,tezos,June,5289.0,3.8094022960800022,3.905093423898895
12-May-22,tezos,July,869.0,3.619129031526164,3.6617322923864752
12-May-22,tezos,August,66.0,3.3903261523188686,3.376203659295808
12-May-22,tezos,September,,,
12-May-22,tezos,October,,,
12-May-22,helium,May,13521.0,29.60661341634332,30.206996372871124
12-May-22,helium,June,6527.0,29.93071330486589,30.35436632736248
12-May-22,helium,July,1146.0,26.11475629068181,28.15130572039555
12-May-22,helium,August,75.0,25.960486879924524,31.849454942143502
12-May-22,helium,September,,,
12-May-22,helium,October,,,
12-May-22,eos,May,17135.0,2.7006400047778394,2.622788200696663
12-May-22,eos,June,4898.0,2.55368321084851,2.5639034607468
12-May-22,eos,July,788.0,2.656147026238494,2.654862559508572
12-May-22,eos,August,95.0,2.536516952562126,2.6653486349841278
12-May-22,eos,September,91.0,2.730003139087228,2.552915475755094
12-May-22,eos,October,,,
12-May-22,monero,May,13569.0,226.5376188772968,222.84148948957088
12-May-22,monero,June,4611.0,229.64902138892623,224.23404052328496
12-May-22,monero,July,1237.0,229.09515526456613,207.82030156940303
12-May-22,monero,August,344.0,229.39476794682275,216.22231114926933
12-May-22,monero,September,229.0,232.69408789788017,228.43184083688615
12-May-22,monero,October,,,
12-May-22,pancakeswap,May,16450.0,8.098316777528646,8.769160030011154
12-May-22,pancakeswap,June,6670.0,8.154913025325845,8.248571436994203
12-May-22,pancakeswap,July,1107.0,7.268337758380077,7.898459071766334
12-May-22,pancakeswap,August,354.0,6.606246018701653,5.92367705207161
12-May-22,pancakeswap,September,180.0,8.458016724306455,5.76815241396684
12-May-22,pancakeswap,October,,,
12-May-22,aave,May,17720.0,192.39437492055336,193.48475462411557
12-May-22,aave,June,3587.0,173.45385406584444,188.2278062539516
12-May-22,aave,July,1090.0,185.89796461921563,190.65195552473685
12-May-22,aave,August,182.0,161.84593493169328,180.9173532552652
12-May-22,aave,September,73.0,215.2693295580933,214.27466040935343
12-May-22,aave,October,,,
12-May-22,loopring,May,16626.0,2.01704793448666,2.23794775043499
12-May-22,loopring,June,6255.0,1.7398404600526434,2.142482784299612
12-May-22,loopring,July,608.0,1.3782879345678312,2.143652904666623
12-May-22,loopring,August,47.0,1.199046261336136,1.914174964359364
12-May-22,loopring,September,,,
12-May-22,loopring,October,,,
12-May-22,flow,May,14947.0,7.246243007838994,7.299004405347059
12-May-22,flow,June,4948.0,7.033066492702053,7.10552406635444
12-May-22,flow,July,,6.669124043642662,
12-May-22,flow,August,,6.489771016755976,
12-May-22,flow,September,,,
12-May-22,flow,October,,,
12-May-22,kadena,May,14279.0,6.932627237614368,7.800875679911711
12-May-22,kadena,June,4901.0,6.804554221020862,7.02806551646654
12-May-22,kadena,July,,6.795466618237256,
12-May-22,kadena,August,,6.941421966024287,
12-May-22,kadena,September,,,
12-May-22,kadena,October,,,
12-May-22,ecash,May,15070.0,0.00011178351389,0.0001576088886168
12-May-22,ecash,June,5693.0,0.0001009686192361,0.0002631240674319
12-May-22,ecash,July,913.0,9.200865845286502e-05,0.0008036903890186
12-May-22,ecash,August,,0.0001018709686666,
12-May-22,ecash,September,,,
12-May-22,ecash,October,,,
12-May-22,klaytn,May,8449.0,1.260169746294284,1.2555980967498508
12-May-22,klaytn,June,6069.0,1.2036513035668246,1.2223983491684538
12-May-22,klaytn,July,1043.0,1.175943674342034,1.2204016916002822
12-May-22,klaytn,August,61.0,1.0981959686092717,1.1646877729497105
12-May-22,klaytn,September,,,
12-May-22,klaytn,October,,,
12-May-22,iota,May,13013.0,0.868089013523004,1.0591786878315343
12-May-22,iota,June,4235.0,0.87674517851929,1.0695696498672973
12-May-22,iota,July,895.0,0.8112811118484048,0.859572939710576
12-May-22,iota,August,52.0,0.7804365488158641,0.7630458124593853
12-May-22,iota,September,,,
12-May-22,iota,October,,,
12-May-22,kusama,May,14035.0,184.52186698561863,216.749525576673
12-May-22,kusama,June,4762.0,176.31600296363905,189.3999124461644
12-May-22,kusama,July,628.0,167.39291851105423,174.25329650547647
12-May-22,kusama,August,,,
12-May-22,kusama,September,,,
12-May-22,kusama,October,,,
12-May-22,neo,May,17996.0,25.7340522133028,25.192479095452462
12-May-22,neo,June,8466.0,24.17795743240737,25.20158030003168
12-May-22,neo,July,3548.0,23.382132009538815,25.090853321271485
12-May-22,neo,August,2013.0,24.71562559557518,24.716561364539885
12-May-22,neo,September,1665.0,24.746937521035694,23.82310187452121
12-May-22,neo,October,,,
12-May-22,bitcoin-sv,May,3847.0,139.96127604016837,124.4602629563212
12-May-22,bitcoin-sv,June,4049.0,91.40686745572094,93.33178835211378
12-May-22,bitcoin-sv,July,,,
12-May-22,bitcoin-sv,August,,,
12-May-22,bitcoin-sv,September,,,
12-May-22,bitcoin-sv,October,,,
12-May-22,thorchain,May,8336.0,8.32762509252194,9.627260868057206
12-May-22,thorchain,June,3782.0,8.731262452704122,9.954842233676144
12-May-22,thorchain,July,666.0,9.040451513224316,9.81485151246915
12-May-22,thorchain,August,66.0,9.996038379626256,11.69481594497576
12-May-22,thorchain,September,,,
12-May-22,thorchain,October,,,
12-May-22,quant,May,4976.0,171.00298836918802,171.06496877689088
12-May-22,quant,June,5123.0,170.75958547315165,220.3554605186521
12-May-22,quant,July,900.0,144.98255425356237,176.5858042701266
12-May-22,quant,August,47.0,140.17552237541582,153.59640893758402
12-May-22,quant,September,,,
12-May-22,quant,October,,,
12-May-22,chiliz,May,8232.0,0.2821383911935839,0.2682448846157569
12-May-22,chiliz,June,4789.0,0.2910978914262954,0.2860500233420416
12-May-22,chiliz,July,773.0,0.206920300586085,0.2402044552865665
12-May-22,chiliz,August,57.0,0.2145668398605311,0.2529009774370787
12-May-22,chiliz,September,,,
12-May-22,chiliz,October,,,
12-May-22,unus-sed-leo,May,5641.0,6.186187913050221,5.954916517365543
12-May-22,unus-sed-leo,June,5018.0,6.238790108128796,6.256008634049091
12-May-22,unus-sed-leo,July,1133.0,5.978133622595724,6.014874826204983
12-May-22,unus-sed-leo,August,337.0,5.932376933130938,5.941935045246423
12-May-22,unus-sed-leo,September,282.0,5.760845648365128,5.923495664082671
12-May-22,unus-sed-leo,October,,,
12-May-22,harmony,May,5302.0,0.1925947975417813,0.2231172413752258
12-May-22,harmony,June,5188.0,0.300308792478895,0.3931344571998413
12-May-22,harmony,July,622.0,0.1640170882462488,0.2126078924671287
12-May-22,harmony,August,85.0,0.1684840492734737,0.305649735145873
12-May-22,harmony,September,,,
12-May-22,harmony,October,,,
12-May-22,stacks,May,7088.0,2.040153631894334,1.8695895888009644
12-May-22,stacks,June,4091.0,1.724902948988737,1.8699555104616905
12-May-22,stacks,July,923.0,1.481532645646044,1.619710072860444
12-May-22,stacks,August,40.0,1.3020034292960845,1.4070846428385555
12-May-22,stacks,September,,,
12-May-22,stacks,October,,,
12-May-22,maker,May,7554.0,2215.836713301234,2294.083628396837
12-May-22,maker,June,4455.0,2062.6194692277595,2180.555302369436
12-May-22,maker,July,717.0,2149.729436276417,2039.5099167261224
12-May-22,maker,August,73.0,2166.924263739996,2055.223683537529
12-May-22,maker,September,,,
12-May-22,maker,October,,,
12-May-22,zcash,May,5668.0,193.8144330679305,177.08784924417137
12-May-22,zcash,June,6611.0,181.9697329061531,169.26244307886046
12-May-22,zcash,July,1623.0,173.67661697406197,171.81980411447424
12-May-22,zcash,August,726.0,172.4688099512513,171.7085647187687
12-May-22,zcash,September,,,
12-May-22,zcash,October,,,
12-May-22,waves,May,5109.0,25.5389861204501,29.02639067020461
12-May-22,waves,June,4548.0,18.854647765931237,24.562141245501305
12-May-22,waves,July,429.0,26.810487438067973,27.638057193363963
12-May-22,waves,August,,28.48103256264821,
12-May-22,waves,September,,,
12-May-22,waves,October,,,
12-May-22,enjin-coin,May,5106.0,1.7125422250474818,2.016655163858032
12-May-22,enjin-coin,June,3709.0,1.8612506683667165,1.948595683857914
12-May-22,enjin-coin,July,921.0,1.803687763342529,1.745937634762556
12-May-22,enjin-coin,August,127.0,1.6942799999984417,1.65173866347396
12-May-22,enjin-coin,September,,,
12-May-22,enjin-coin,October,,,
12-May-22,amp,May,3695.0,0.0469559850442897,0.0438488644544693
12-May-22,amp,June,6245.0,0.0374154016200701,0.0481638645762717
12-May-22,amp,July,,0.0301321002487714,
12-May-22,amp,August,,0.0296540184638016,
12-May-22,amp,September,,,
12-May-22,amp,October,,,
12-May-22,bittorrent,May,6600.0,0.0031239873838783,0.0031190575139001
12-May-22,bittorrent,June,1100.0,0.0026977130971132,0.0025949215341292
12-May-22,bittorrent,July,,,
12-May-22,bittorrent,August,,,
12-May-22,bittorrent,September,,,
12-May-22,bittorrent,October,,,
12-May-22,holo,May,4693.0,0.0052529553858608,0.0061502032800044
12-May-22,holo,June,1298.0,0.0050329128842795,0.0054187135756561
12-May-22,holo,July,,0.0056003644326798,
12-May-22,holo,August,,0.0053787438027582,
12-May-22,holo,September,,,
12-May-22,holo,October,,,
12-May-22,dash,May,4672.0,111.7884721042176,118.12119765617584
12-May-22,dash,June,1139.0,105.5456554637632,115.7666866623709
12-May-22,dash,July,852.0,112.15457782062644,111.8087793105298
12-May-22,dash,August,,,
12-May-22,dash,September,,,
12-May-22,dash,October,,,
12-May-22,the-sandbox,May,6788.0,4.763981615556204,4.744291855098248
12-May-22,the-sandbox,June,1269.0,4.382245132955671,4.830373114140452
12-May-22,the-sandbox,July,823.0,3.625857149158895,4.033177186851928
12-May-22,the-sandbox,August,102.0,3.2579240104063647,3.194368820662212
12-May-22,the-sandbox,September,,,
12-May-22,the-sandbox,October,,,
12-May-22,arweave,May,5991.0,47.178205534800114,50.46434708930457
12-May-22,arweave,June,780.0,37.48224022179139,43.35999233099584
12-May-22,arweave,July,617.0,35.76846855566658,34.52910933145982
12-May-22,arweave,August,,,
12-May-22,arweave,September,,,
12-May-22,arweave,October,,,
12-May-22,celo,May,5582.0,3.4915228193517693,3.64119654672197
12-May-22,celo,June,1219.0,3.4430594031675965,3.694333690295009
12-May-22,celo,July,801.0,3.27093996737107,3.295845564227581
12-May-22,celo,August,36.0,3.0226780694915245,3.1351750810274384
12-May-22,celo,September,,,
12-May-22,celo,October,,,
12-May-22,compound,May,8691.0,159.46121064582883,173.64823445834256
12-May-22,compound,June,901.0,192.3932962571242,182.70690261822264
12-May-22,compound,July,652.0,144.68625825597607,138.99197198040173
12-May-22,compound,August,65.0,136.9101061671291,137.2008095132054
12-May-22,compound,September,,,
12-May-22,compound,October,,,
12-May-22,nexo,May,5767.0,2.4658381485678227,2.3478529755804005
12-May-22,nexo,June,1013.0,2.4924411425397004,2.3721059144970944
12-May-22,nexo,July,838.0,2.242131900677059,2.178047076899023
12-May-22,nexo,August,92.0,2.375786175828028,2.262316305397908
12-May-22,nexo,September,,,
12-May-22,nexo,October,,,
12-May-22,kucoin-token,May,6097.0,19.71570794071088,20.70447486631656
12-May-22,kucoin-token,June,1450.0,19.624632478341635,21.616245915208644
12-May-22,kucoin-token,July,829.0,18.957093252411084,19.913996060313774
12-May-22,kucoin-token,August,169.0,18.019924333988424,19.93699891631048
12-May-22,kucoin-token,September,,,
12-May-22,kucoin-token,October,,,
12-May-22,omg,May,5232.0,5.397022623662376,5.900495218596906
12-May-22,omg,June,1053.0,5.062994777125833,5.399477291037383
12-May-22,omg,July,568.0,5.278014499319829,5.43375750054737
12-May-22,omg,August,,,
12-May-22,omg,September,,,
12-May-22,omg,October,,,
12-May-22,mina,May,5411.0,3.288509710602794,3.174095440490779
12-May-22,mina,June,1051.0,3.539392241194614,4.585507282922811
12-May-22,mina,July,750.0,3.033903333603788,4.434746941656946
12-May-22,mina,August,60.0,2.72273363075094,4.216939119701207
12-May-22,mina,September,,,
12-May-22,mina,October,,,
12-May-22,theta-fuel,May,6796.0,0.1936953683280566,0.19025421628199
12-May-22,theta-fuel,June,866.0,0.2360806522983179,0.206105385831299
12-May-22,theta-fuel,July,816.0,0.2449442560403218,0.2235975365118116
12-May-22,theta-fuel,August,33.0,0.1706845902300638,0.1732021895746009
12-May-22,theta-fuel,September,,,
12-May-22,theta-fuel,October,,,
12-May-22,basic-attention-token,May,5250.0,1.1655102755447777,1.1358549712651032
12-May-22,basic-attention-token,June,1138.0,1.30265514144692,1.203043318603796
12-May-22,basic-attention-token,July,635.0,0.904900350148556,1.0032751608954211
12-May-22,basic-attention-token,August,,,
12-May-22,basic-attention-token,September,,,
12-May-22,basic-attention-token,October,,,
12-May-22,nem,May,7102.0,0.1074071317736779,0.1080555607001078
12-May-22,nem,June,1008.0,0.1145159505226807,0.1139084715543654
12-May-22,nem,July,1027.0,0.1024711322015948,0.1032996563651371
12-May-22,nem,August,40.0,0.101670550421394,0.1079361906020496
12-May-22,nem,September,,,
12-May-22,nem,October,,,
12-May-22,curve-dao-token,May,5673.0,2.856045606950937,2.973904543611909
12-May-22,curve-dao-token,June,1186.0,1.9345006955620343,1.9885258457882669
12-May-22,curve-dao-token,July,1009.0,0.0247794110514841,1.1278589106481085
12-May-22,curve-dao-token,August,129.0,0.0304290835193334,0.7166243456565722
12-May-22,curve-dao-token,September,55.0,0.0293804450552639,0.0294382305139823
12-May-22,curve-dao-token,October,,,
12-May-22,iotex,May,4749.0,0.1118127395231284,0.0956313950152227
12-May-22,iotex,June,1009.0,0.0983959278781766,0.1022110616690608
12-May-22,iotex,July,,0.1091481881932565,
12-May-22,iotex,August,,,
12-May-22,iotex,September,,,
12-May-22,iotex,October,,,
12-May-22,huobi-token,May,5490.0,10.25489190403137,10.033068330341507
12-May-22,huobi-token,June,1141.0,9.819589842023024,9.18641364378816
12-May-22,huobi-token,July,729.0,9.205905181473408,9.40858289893781
12-May-22,huobi-token,August,149.0,9.16879257798496,9.576629426580572
12-May-22,huobi-token,September,,,
12-May-22,huobi-token,October,,,
12-May-22,qtum,May,6859.0,8.36701574983036,8.41000282372205
12-May-22,qtum,June,988.0,6.331030248731965,7.326449990301764
12-May-22,qtum,July,752.0,6.541395436166045,6.721369570848651
12-May-22,qtum,August,,,
12-May-22,qtum,September,,,
12-May-22,qtum,October,,,
12-May-22,decred,May,8255.0,62.79567951104944,65.43284482905257
12-May-22,decred,June,3561.0,62.180669105646665,64.84402461720782
12-May-22,decred,July,2926.0,64.19103189423106,63.97485758814408
12-May-22,decred,August,1459.0,61.673258033716685,60.78543745730784
12-May-22,decred,September,1515.0,64.48346082328297,60.80481864381896
12-May-22,decred,October,,,
12-May-22,icon,May,7538.0,0.9402824236103352,0.9958176018006184
12-May-22,icon,June,1440.0,0.8952242060452642,0.9823336755584138
12-May-22,icon,July,,,
12-May-22,icon,August,,,
12-May-22,icon,September,,,
12-May-22,icon,October,,,
12-May-22,sushiswap,May,6391.0,5.139384884208629,5.618194402554172
12-May-22,sushiswap,June,1068.0,6.883004158164479,5.966635638101516
12-May-22,sushiswap,July,845.0,4.126011420609553,5.016176453444701
12-May-22,sushiswap,August,,,
12-May-22,sushiswap,September,,,
12-May-22,sushiswap,October,,,
12-May-22,livepeer,May,5379.0,30.44420939002752,31.027151456463084
12-May-22,livepeer,June,1176.0,29.060552412308887,30.993799895631515
12-May-22,livepeer,July,,,
12-May-22,livepeer,August,,,
12-May-22,livepeer,September,,,
12-May-22,livepeer,October,,,
12-May-22,ravencoin,May,4898.0,0.0883572049012564,0.1033568826944738
12-May-22,ravencoin,June,1076.0,0.1126282203984316,0.1280948783881985
12-May-22,ravencoin,July,681.0,0.0691837775948505,0.0748164283147227
12-May-22,ravencoin,August,,,
12-May-22,ravencoin,September,,,
12-May-22,ravencoin,October,,,
12-May-22,yearn-finance,May,5364.0,33128.74472229124,31941.730483692405
