Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
13-May-22,klaytn,July,1074.0,1.2532289330474358,1.1888837978113074
13-May-22,klaytn,August,61.0,1.0981843664316429,1.1023439981019614
13-May-22,klaytn,September,,,
13-May-22,klaytn,October,,,
13-May-22,iota,May,14503.0,0.8668950248147614,1.0366032999110195
13-May-22,iota,June,4239.0,0.8538043523710819,1.0698143861887508
13-May-22,iota,July,920.0,0.780349352619718,0.9339935153851886
13-May-22,iota,August,52.0,0.7718202282737183,0.8054289706992829
13-May-22,iota,September,,,
13-May-22,iota,October,,,
13-May-22,kusama,May,15586.0,192.79794325713945,216.6301890872992
13-May-22,kusama,June,5147.0,176.02989294191752,192.3918593726743
13-May-22,kusama,July,753.0,160.47464181428631,158.83796091340966
13-May-22,kusama,August,,,
13-May-22,kusama,September,,,
13-May-22,kusama,October,,,
13-May-22,neo,May,19864.0,25.0228995076345,26.349418535370763
13-May-22,neo,June,8608.0,24.46066810005579,24.364420222853298
13-May-22,neo,July,3578.0,25.33880405707952,25.209413072472785
13-May-22,neo,August,2056.0,24.34127538679627,23.827090779273146
13-May-22,neo,September,1749.0,25.75408207996957,24.654369335659734
13-May-22,neo,October,,,
13-May-22,bitcoin-sv,May,4317.0,130.3851202182076,122.15222230661
13-May-22,bitcoin-sv,June,4591.0,95.51653853701728,90.50310591402967
13-May-22,bitcoin-sv,July,,,
13-May-22,bitcoin-sv,August,,,
13-May-22,bitcoin-sv,September,,,
13-May-22,bitcoin-sv,October,,,
13-May-22,thorchain,May,8395.0,8.395576960409212,9.366222809424691
13-May-22,thorchain,June,3943.0,8.516028927916448,10.446160375491951
13-May-22,thorchain,July,689.0,9.266474071193043,9.889993744679446
13-May-22,thorchain,August,69.0,9.929745450746044,11.452395778611423
13-May-22,thorchain,September,,,
13-May-22,thorchain,October,,,
13-May-22,quant,May,6312.0,163.93077045960604,170.93524520999622
13-May-22,quant,June,5273.0,177.3709488119997,217.43389475414003
13-May-22,quant,July,1006.0,137.3602309282351,171.38483994725337
13-May-22,quant,August,47.0,135.1349607762242,155.0797919811944
13-May-22,quant,September,,,
13-May-22,quant,October,,,
13-May-22,chiliz,May,8316.0,0.2888861624145026,0.2754182887930893
13-May-22,chiliz,June,4923.0,0.2930832001178219,0.2914976062855662
13-May-22,chiliz,July,918.0,0.2022260887086419,0.2321067700434291
13-May-22,chiliz,August,58.0,0.22174566597403,0.2546779104708431
13-May-22,chiliz,September,,,
13-May-22,chiliz,October,,,
13-May-22,unus-sed-leo,May,6047.0,6.074328306753512,6.080657360846838
13-May-22,unus-sed-leo,June,6182.0,5.943962924667812,5.927890887476161
13-May-22,unus-sed-leo,July,1231.0,5.716252572340746,5.680286822498197
13-May-22,unus-sed-leo,August,392.0,6.076553848209839,6.234464187032308
13-May-22,unus-sed-leo,September,288.0,5.576207778433745,5.917881188289846
13-May-22,unus-sed-leo,October,,,
13-May-22,harmony,May,5555.0,0.1927006290652273,0.225389345668206
13-May-22,harmony,June,5524.0,0.2908296038436223,0.3797201755779216
13-May-22,harmony,July,644.0,0.1748466455994357,0.2211725855416617
13-May-22,harmony,August,86.0,0.1712204632021932,0.2917197141919268
13-May-22,harmony,September,,,
13-May-22,harmony,October,,,
13-May-22,stacks,May,7551.0,1.9618393813871629,1.9208569376602704
13-May-22,stacks,June,4314.0,1.6570899207019023,1.8253601366536532
13-May-22,stacks,July,971.0,1.4816267610022578,1.577190085443533
13-May-22,stacks,August,40.0,1.4274570338350918,1.4136305267319809
13-May-22,stacks,September,,,
13-May-22,stacks,October,,,
13-May-22,maker,May,7705.0,2179.341022094343,2390.262142030632
13-May-22,maker,June,4554.0,2127.3540034112298,2196.987327527912
13-May-22,maker,July,729.0,2111.6876566557025,2138.535480979415
13-May-22,maker,August,73.0,2156.1313742767,2098.253442075095
13-May-22,maker,September,,,
13-May-22,maker,October,,,
13-May-22,zcash,May,6724.0,193.9606268297894,172.16994366713837
13-May-22,zcash,June,7351.0,182.0310403902897,178.45541945547015
13-May-22,zcash,July,1690.0,175.30233859963002,168.5374047888225
13-May-22,zcash,August,727.0,181.8937369588848,183.1104059300746
13-May-22,zcash,September,,,
13-May-22,zcash,October,,,
13-May-22,waves,May,5667.0,23.69779679582403,26.98905787595335
13-May-22,waves,June,6380.0,19.846451870587963,24.060239251573197
13-May-22,waves,July,605.0,28.12927710602156,28.22027912190227
13-May-22,waves,August,,27.69369741834647,
13-May-22,waves,September,,,
13-May-22,waves,October,,,
13-May-22,enjin-coin,May,5155.0,1.822545512276224,1.8662089025460795
13-May-22,enjin-coin,June,5816.0,1.7519704403937038,1.9296912784030888
13-May-22,enjin-coin,July,1172.0,1.7124428575575112,1.819998200984445
13-May-22,enjin-coin,August,128.0,1.6581377121538878,1.7382204831407726
13-May-22,enjin-coin,September,,,
13-May-22,enjin-coin,October,,,
13-May-22,amp,May,3992.0,0.0462191401189469,0.0420912340364851
13-May-22,amp,June,6354.0,0.0362289198862792,0.049697285472002
13-May-22,amp,July,,0.028957475220259,
13-May-22,amp,August,,0.0286807224783114,
13-May-22,amp,September,,,
13-May-22,amp,October,,,
13-May-22,bittorrent,May,6814.0,0.0032137285905174,0.0031168518611823
13-May-22,bittorrent,June,1229.0,0.0026539827284583,0.002473437863846
13-May-22,bittorrent,July,,,
13-May-22,bittorrent,August,,,
13-May-22,bittorrent,September,,,
13-May-22,bittorrent,October,,,
13-May-22,holo,May,6448.0,0.0049217976051865,0.0063394548663787
13-May-22,holo,June,1332.0,0.0051064895949817,0.0054106431749334
13-May-22,holo,July,,0.0055636593986702,
13-May-22,holo,August,,0.0052435743307698,
13-May-22,holo,September,,,
13-May-22,holo,October,,,
13-May-22,dash,May,5250.0,106.33036997592058,121.79527287078189
13-May-22,dash,June,1209.0,109.67329629431424,109.64432597360552
13-May-22,dash,July,858.0,116.12142775990388,113.53681715896478
13-May-22,dash,August,,,
13-May-22,dash,September,,,
13-May-22,dash,October,,,
13-May-22,the-sandbox,May,6897.0,5.129957336303487,4.857067992723144
13-May-22,the-sandbox,June,1276.0,4.337907529546756,4.800618106635045
13-May-22,the-sandbox,July,881.0,3.72514234011698,3.945702914615363
13-May-22,the-sandbox,August,102.0,3.16924104393438,3.2003268699288574
13-May-22,the-sandbox,September,,,
13-May-22,the-sandbox,October,,,
13-May-22,arweave,May,6409.0,48.98969199205244,51.283501857660525
13-May-22,arweave,June,791.0,38.52799301806149,40.25425397129134
13-May-22,arweave,July,654.0,33.959257911419506,35.51595199899435
13-May-22,arweave,August,,,
13-May-22,arweave,September,,,
13-May-22,arweave,October,,,
13-May-22,celo,May,6057.0,3.6788224266886,3.688938186651199
13-May-22,celo,June,1353.0,3.293384128568864,3.5425246879414587
13-May-22,celo,July,816.0,3.2923156413916583,3.091440758929389
13-May-22,celo,August,37.0,3.2002077815002097,3.017725120834902
13-May-22,celo,September,,,
13-May-22,celo,October,,,
13-May-22,compound,May,8758.0,173.3884044497891,164.1133693531895
13-May-22,compound,June,948.0,202.24659465152527,185.97955067919867
13-May-22,compound,July,653.0,143.6916219170922,138.14697688446776
13-May-22,compound,August,66.0,147.44554423449677,148.36969250710493
13-May-22,compound,September,,,
13-May-22,compound,October,,,
13-May-22,nexo,May,6177.0,2.266553504280122,2.3619728188444977
13-May-22,nexo,June,1108.0,2.335941909321454,2.4575098335971712
13-May-22,nexo,July,887.0,2.32004179210884,2.1470751353120314
13-May-22,nexo,August,92.0,2.3914175293022155,2.2970353112435125
13-May-22,nexo,September,,,
13-May-22,nexo,October,,,
13-May-22,kucoin-token,May,7052.0,19.026416620686916,19.25353815348341
13-May-22,kucoin-token,June,1477.0,19.96124038810237,21.63406588989499
13-May-22,kucoin-token,July,982.0,20.24884473034509,18.693439323369965
13-May-22,kucoin-token,August,169.0,18.88568464286581,18.870891390263296
13-May-22,kucoin-token,September,,,
13-May-22,kucoin-token,October,,,
13-May-22,omg,May,6025.0,5.5696818554258485,5.689664237079609
13-May-22,omg,June,1058.0,5.006881350257592,5.5942235508127816
13-May-22,omg,July,613.0,5.442325348191021,5.410982560353395
13-May-22,omg,August,,,
13-May-22,omg,September,,,
13-May-22,omg,October,,,
13-May-22,mina,May,5616.0,3.381801426336528,3.223552565182238
13-May-22,mina,June,1084.0,3.4625884999303107,4.684570321894117
13-May-22,mina,July,763.0,3.1076154908403915,4.4818682426715
13-May-22,mina,August,60.0,2.772362158244404,4.074737451883628
13-May-22,mina,September,,,
13-May-22,mina,October,,,
13-May-22,theta-fuel,May,7018.0,0.1817641690173063,0.1969241794031848
13-May-22,theta-fuel,June,884.0,0.2438266275984705,0.2082340862545894
13-May-22,theta-fuel,July,840.0,0.2374467966942235,0.2070976569877899
13-May-22,theta-fuel,August,33.0,0.1674803033036238,0.1825873279422128
13-May-22,theta-fuel,September,,,
13-May-22,theta-fuel,October,,,
13-May-22,basic-attention-token,May,5512.0,1.1670179387678024,1.2277523004066448
13-May-22,basic-attention-token,June,1157.0,1.289033567808684,1.196083460754859
13-May-22,basic-attention-token,July,728.0,0.9216177689336118,1.0795116017287063
13-May-22,basic-attention-token,August,,,
13-May-22,basic-attention-token,September,,,
13-May-22,basic-attention-token,October,,,
13-May-22,nem,May,7110.0,0.1059514491276985,0.1113822939504448
13-May-22,nem,June,1092.0,0.1103048198139984,0.1099832703329452
13-May-22,nem,July,1054.0,0.1026523444112355,0.1055364064592552
13-May-22,nem,August,41.0,0.0962926760780179,0.1078721673829135
13-May-22,nem,September,,,
13-May-22,nem,October,,,
13-May-22,curve-dao-token,May,5718.0,2.806585883436268,2.894645298529214
13-May-22,curve-dao-token,June,1347.0,2.087338267433664,1.872509714373148
13-May-22,curve-dao-token,July,1011.0,0.0240251548423448,1.1426708244502692
13-May-22,curve-dao-token,August,130.0,0.0312295767063679,0.7418341910041139
13-May-22,curve-dao-token,September,56.0,0.0298978599233266,0.0295123222840148
13-May-22,curve-dao-token,October,,,
13-May-22,iotex,May,5270.0,0.1123035887897482,0.1006623961415887
13-May-22,iotex,June,1025.0,0.1069928918563671,0.1009156719601677
13-May-22,iotex,July,,0.1086322872548011,
13-May-22,iotex,August,,,
13-May-22,iotex,September,,,
13-May-22,iotex,October,,,
13-May-22,huobi-token,May,5950.0,9.91468027952808,9.710314300962716
13-May-22,huobi-token,June,1314.0,9.852766426070003,9.073697043764932
13-May-22,huobi-token,July,739.0,9.526356306792314,9.60537836764048
13-May-22,huobi-token,August,150.0,9.437955477515658,9.846835681294342
13-May-22,huobi-token,September,,,
13-May-22,huobi-token,October,,,
13-May-22,qtum,May,7173.0,8.306304940525319,7.847438200617708
13-May-22,qtum,June,1005.0,6.871795185413165,7.130866164804055
13-May-22,qtum,July,766.0,6.99520506294688,6.715488634252083
13-May-22,qtum,August,,,
13-May-22,qtum,September,,,
13-May-22,qtum,October,,,
13-May-22,decred,May,9183.0,62.22850265220289,61.61989192042244
13-May-22,decred,June,3897.0,62.43296211543684,60.39298783441809
13-May-22,decred,July,3043.0,66.08631568895015,61.154776746391065
13-May-22,decred,August,1682.0,64.87699681759956,62.010386727602345
13-May-22,decred,September,1605.0,59.62564047744942,60.77114715395391
13-May-22,decred,October,,,
13-May-22,icon,May,7690.0,0.9583404436979652,0.9952318375904748
13-May-22,icon,June,1472.0,0.9525437018780228,0.9227715383705344
13-May-22,icon,July,,,
13-May-22,icon,August,,,
13-May-22,icon,September,,,
13-May-22,icon,October,,,
13-May-22,sushiswap,May,7291.0,5.281101228206289,5.358937360999566
13-May-22,sushiswap,June,1219.0,6.747782330357986,6.2891566399909244
13-May-22,sushiswap,July,881.0,4.140048512621871,5.042625098920421
13-May-22,sushiswap,August,,,
13-May-22,sushiswap,September,,,
13-May-22,sushiswap,October,,,
13-May-22,livepeer,May,5711.0,29.903132699742294,31.208587335632448
13-May-22,livepeer,June,1232.0,29.451776587293185,30.140569107821477
13-May-22,livepeer,July,,,
13-May-22,livepeer,August,,,
13-May-22,livepeer,September,,,
13-May-22,livepeer,October,,,
13-May-22,ravencoin,May,5154.0,0.0921747401095265,0.1006452695079132
13-May-22,ravencoin,June,1163.0,0.1061179459697462,0.120934127801927
13-May-22,ravencoin,July,739.0,0.0730075209603011,0.0746133758534046
13-May-22,ravencoin,August,,,
13-May-22,ravencoin,September,,,
13-May-22,ravencoin,October,,,
