Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
11-May-22,shiba-inu,October,467.0,2.2023475317124048e-05,2.14960649215814e-05
11-May-22,avalanche,May,15388.0,88.60818314960297,88.88088943576714
11-May-22,avalanche,June,11196.0,88.74429074743561,87.74720129836598
11-May-22,avalanche,July,3991.0,85.39874133084905,89.29409099697783
11-May-22,avalanche,August,509.0,83.7869012208925,88.23777175050976
11-May-22,avalanche,September,132.0,97.60546899194571,94.51872288618054
11-May-22,avalanche,October,,,
11-May-22,litecoin,May,9189.0,125.63071579698294,138.60566161313338
11-May-22,litecoin,June,7342.0,124.69007835631172,133.61968647935765
11-May-22,litecoin,July,,123.6767740145887,
11-May-22,litecoin,August,,124.37440974287144,
11-May-22,litecoin,September,,120.49996015698989,
11-May-22,litecoin,October,,,
11-May-22,chainlink,May,11748.0,18.56748970681,20.212027646863927
11-May-22,chainlink,June,8819.0,18.73666777895393,21.87434251392223
11-May-22,chainlink,July,4235.0,16.169316337930606,16.60144622842141
11-May-22,chainlink,August,168.0,15.993811306571953,15.985494659188818
11-May-22,chainlink,September,78.0,17.136339807912705,15.813490172216865
11-May-22,chainlink,October,,,
11-May-22,uniswap,May,16351.0,12.201379649346975,12.73330745596677
11-May-22,uniswap,June,9087.0,12.232095326327045,12.81603798755136
11-May-22,uniswap,July,4031.0,10.911504202288397,10.58419227895397
11-May-22,uniswap,August,127.0,10.349647116854896,9.887978360069775
11-May-22,uniswap,September,60.0,11.403861559458363,11.828078159886276
11-May-22,uniswap,October,,,
11-May-22,wrapped-bitcoin,May,9088.0,45941.313023095456,46217.38391701533
11-May-22,wrapped-bitcoin,June,13572.0,43839.83855409012,42182.80484193503
11-May-22,wrapped-bitcoin,July,5559.0,43942.55864280312,40954.28643879293
11-May-22,wrapped-bitcoin,August,163.0,41806.37368966633,44456.928286447466
11-May-22,wrapped-bitcoin,September,,,
11-May-22,wrapped-bitcoin,October,,,
11-May-22,algorand,May,12633.0,1.0679231819598038,1.3184721051794042
11-May-22,algorand,June,9616.0,1.129075664342364,1.4189483615105714
11-May-22,algorand,July,5016.0,0.9364999690694475,0.972109779071162
11-May-22,algorand,August,136.0,0.8018647232379553,0.8450665984612034
11-May-22,algorand,September,63.0,0.8737035675765298,0.8847618701960142
11-May-22,algorand,October,,,
11-May-22,bitcoin-cash,May,11430.0,362.79597169311495,347.067788595544
11-May-22,bitcoin-cash,June,10282.0,329.5000021477631,350.58547157526084
11-May-22,bitcoin-cash,July,4190.0,331.48825228704817,321.3075892795153
11-May-22,bitcoin-cash,August,77.0,314.00125302054187,355.29390582253006
11-May-22,bitcoin-cash,September,,,
11-May-22,bitcoin-cash,October,,,
11-May-22,polygon,May,17623.0,1.960065942911992,1.9960813494581275
11-May-22,polygon,June,8833.0,1.8076827642218212,2.0554506756732813
11-May-22,polygon,July,5974.0,1.7061676346114063,1.71480668880448
11-May-22,polygon,August,322.0,1.6082605499580482,1.5365822048756836
11-May-22,polygon,September,193.0,1.5757122916804989,1.6072176514296808
11-May-22,polygon,October,,,
11-May-22,vechain,May,13668.0,0.0696663830110222,0.0703054583245597
11-May-22,vechain,June,8814.0,0.0651510568567963,0.070556174524353
11-May-22,vechain,July,5516.0,0.0605565205313986,0.0583571298561537
11-May-22,vechain,August,438.0,0.0571030699975589,0.0645642989606502
11-May-22,vechain,September,203.0,0.0750543003756089,0.0777314742812702
11-May-22,vechain,October,,,
11-May-22,stellar,May,12031.0,0.2239441920357323,0.2387628922729484
11-May-22,stellar,June,8309.0,0.2318529314406329,0.2256555100806185
11-May-22,stellar,July,4058.0,0.2100894902166892,0.2033272126199219
11-May-22,stellar,August,365.0,0.2164908608768049,0.206847111063635
11-May-22,stellar,September,291.0,0.2049148494762165,0.2111976040873405
11-May-22,stellar,October,,,
11-May-22,axie-infinity,May,10130.0,68.82638378438443,81.91266619684046
11-May-22,axie-infinity,June,4823.0,64.182767559812,68.00948155487666
11-May-22,axie-infinity,July,1134.0,61.59882793394523,63.56767786910296
11-May-22,axie-infinity,August,145.0,62.52442650997846,65.67113775340425
11-May-22,axie-infinity,September,74.0,61.02694108310144,59.72483159717488
11-May-22,axie-infinity,October,,,
11-May-22,internet-computer,May,12273.0,19.446513382107057,20.4472546766596
11-May-22,internet-computer,June,4030.0,20.574391938890656,22.24656783588972
11-May-22,internet-computer,July,,19.50559037625899,
11-May-22,internet-computer,August,,20.12934075949845,
11-May-22,internet-computer,September,,,
11-May-22,internet-computer,October,,,
11-May-22,tron,May,9694.0,0.0703161864300672,0.0718323924438144
11-May-22,tron,June,3186.0,0.0695985604385245,0.0687799646287506
11-May-22,tron,July,725.0,0.0630503163559439,0.0703393826617283
11-May-22,tron,August,165.0,0.0672342017892328,0.0695016620685889
11-May-22,tron,September,102.0,0.0709418095731985,0.0746896747990834
11-May-22,tron,October,,,
11-May-22,filecoin,May,14674.0,24.171371058789617,27.94097953183921
11-May-22,filecoin,June,4252.0,22.076221724054967,24.761486771135345
11-May-22,filecoin,July,602.0,20.525350832556267,24.06463501593741
11-May-22,filecoin,August,62.0,18.53337408226889,19.64998452347088
11-May-22,filecoin,September,,,
11-May-22,filecoin,October,,,
11-May-22,ethereum-classic,May,16329.0,39.56789116244894,38.41344385855687
11-May-22,ethereum-classic,June,2287.0,34.643451180203286,36.945165869429445
11-May-22,ethereum-classic,July,822.0,34.081606928838575,37.26057670244857
11-May-22,ethereum-classic,August,86.0,40.66003370048802,39.88241653406808
11-May-22,ethereum-classic,September,,,
11-May-22,ethereum-classic,October,,,
11-May-22,cosmos,May,13794.0,30.01688195690022,31.651052893245247
11-May-22,cosmos,June,3587.0,33.197952445757494,33.914242843498414
11-May-22,cosmos,July,903.0,29.493772956646552,30.595597234364483
11-May-22,cosmos,August,169.0,30.600582396697234,29.93794742510812
11-May-22,cosmos,September,78.0,30.160137677018277,31.431620021000985
11-May-22,cosmos,October,,,
11-May-22,theta,May,15819.0,,3.5244707916705265
11-May-22,theta,June,,3.692699129323094,3.307098609552049
11-May-22,theta,July,,3.1651926906571144,
11-May-22,theta,August,,3.1965124713527984,
11-May-22,theta,September,,,
11-May-22,theta,October,,,
11-May-22,ftx-token,May,10810.0,46.16129611094387,47.68619700062396
11-May-22,ftx-token,June,2205.0,47.1767932045078,44.43561827301252
11-May-22,ftx-token,July,941.0,46.55201936866319,46.59146020433237
11-May-22,ftx-token,August,115.0,44.20248176283806,50.61041801760627
11-May-22,ftx-token,September,,49.99765301598988,
11-May-22,ftx-token,October,,,
11-May-22,hedera,May,12349.0,0.2227642106938203,0.231261788951803
11-May-22,hedera,June,5435.0,0.2497154938168115,0.2504876760945891
11-May-22,hedera,July,901.0,0.2351251011014185,0.246488456721836
11-May-22,hedera,August,124.0,0.2207610405614006,0.2325757170912245
11-May-22,hedera,September,,,
11-May-22,hedera,October,,,
11-May-22,bitcoin-bep2,May,7273.0,42125.33868454274,43849.45930828287
11-May-22,bitcoin-bep2,June,4293.0,40982.06895025673,43978.25058725872
11-May-22,bitcoin-bep2,July,628.0,40431.9987906964,40600.72146530994
11-May-22,bitcoin-bep2,August,31.0,41277.9347610083,42100.1847731724
11-May-22,bitcoin-bep2,September,,,
11-May-22,bitcoin-bep2,October,,,
11-May-22,fantom,May,11298.0,1.8804724144916185,1.9162419087430855
11-May-22,fantom,June,5308.0,2.272636715865572,2.088797811962774
11-May-22,fantom,July,876.0,1.4158668242624128,1.288035200616438
11-May-22,fantom,August,327.0,1.2528378587192557,1.0826962133642255
11-May-22,fantom,September,96.0,0.0288268678614933,0.7098876336479506
11-May-22,fantom,October,,,
11-May-22,near-protocol,May,9224.0,15.39658278871453,14.07143357496829
11-May-22,near-protocol,June,4968.0,14.059294113735213,14.123073967331164
11-May-22,near-protocol,July,891.0,12.174915586315132,12.031837263064366
11-May-22,near-protocol,August,221.0,12.31292307785016,13.516867428583618
11-May-22,near-protocol,September,136.0,16.614461415256724,16.741364586338225
11-May-22,near-protocol,October,,,
11-May-22,elrond-egld,May,11052.0,187.73197562627476,213.3662627186077
11-May-22,elrond-egld,June,3647.0,188.6274957391353,198.1033955237848
11-May-22,elrond-egld,July,733.0,182.1510340097485,201.23439878625945
11-May-22,elrond-egld,August,112.0,193.4292360182952,227.9135743798316
11-May-22,elrond-egld,September,,,
11-May-22,elrond-egld,October,,,
11-May-22,decentraland,May,11822.0,3.058917724620944,3.3270386076648544
11-May-22,decentraland,June,4275.0,3.1056252355859124,3.2445065723619417
11-May-22,decentraland,July,1045.0,3.0214150910323503,3.0566073796796034
11-May-22,decentraland,August,106.0,2.5010323176180256,2.748300314869211
11-May-22,decentraland,September,,,
11-May-22,decentraland,October,,,
11-May-22,the-graph,May,12066.0,0.4535851614751793,0.5385858668520436
11-May-22,the-graph,June,4683.0,0.4629177550792143,0.5123453236546966
11-May-22,the-graph,July,645.0,0.420372802470743,0.437504476901338
11-May-22,the-graph,August,73.0,0.4352992567777288,0.3935644748019741
11-May-22,the-graph,September,,,
11-May-22,the-graph,October,,,
11-May-22,tezos,May,11430.0,3.8768449235903977,4.219671990961237
11-May-22,tezos,June,5212.0,3.9002263933192,3.862624858951136
11-May-22,tezos,July,612.0,3.568229233687593,3.7919558136550537
11-May-22,tezos,August,65.0,3.2744316039603256,3.668275420685063
11-May-22,tezos,September,,,
11-May-22,tezos,October,,,
11-May-22,helium,May,12387.0,28.916486524060502,30.66082284017896
11-May-22,helium,June,6497.0,28.11413192648075,32.4816925284857
11-May-22,helium,July,916.0,25.10229862786944,28.96120567681824
11-May-22,helium,August,75.0,26.14900585190364,31.625325012738585
11-May-22,helium,September,,,
11-May-22,helium,October,,,
11-May-22,eos,May,16581.0,2.7041844995959425,2.6329987628553475
11-May-22,eos,June,4747.0,2.707894373717396,2.726699342748569
11-May-22,eos,July,778.0,2.6364734202406988,2.6259134858555937
11-May-22,eos,August,95.0,2.651357297104817,2.5227304153428896
11-May-22,eos,September,82.0,2.625969139871497,2.578587323109643
11-May-22,eos,October,,,
11-May-22,monero,May,11686.0,229.37529023980045,218.96450707210744
11-May-22,monero,June,4534.0,220.2042679771033,215.93982252283027
11-May-22,monero,July,1124.0,214.3445768853065,213.0098295782366
11-May-22,monero,August,328.0,219.64581140347784,234.86261425084567
11-May-22,monero,September,229.0,217.73473552748987,223.3569597542348
11-May-22,monero,October,,,
11-May-22,pancakeswap,May,16058.0,8.696281207745914,8.922563581959233
11-May-22,pancakeswap,June,5188.0,7.847260548902148,8.247431034371571
11-May-22,pancakeswap,July,985.0,7.41904810430141,7.651969195363814
11-May-22,pancakeswap,August,351.0,7.178168894716721,5.932615673836732
11-May-22,pancakeswap,September,172.0,8.39389472298283,5.897408197266749
11-May-22,pancakeswap,October,,,
11-May-22,aave,May,17274.0,201.9785600826568,189.5889009907935
11-May-22,aave,June,3578.0,183.68438376702585,191.5607921723288
11-May-22,aave,July,1020.0,176.0539720370219,188.71169729391207
11-May-22,aave,August,165.0,165.06522843898588,177.7049492016863
11-May-22,aave,September,73.0,223.77331242360188,224.49317432261523
11-May-22,aave,October,,,
11-May-22,loopring,May,14874.0,2.0891529987331,2.376195384145671
11-May-22,loopring,June,5672.0,1.6110946305174392,2.227614624730146
11-May-22,loopring,July,579.0,1.2941709531432808,2.1304403271769674
11-May-22,loopring,August,46.0,1.199560452336328,1.9690567962723864
11-May-22,loopring,September,,,
11-May-22,loopring,October,,,
11-May-22,flow,May,11291.0,7.19718903703745,6.98946708683428
11-May-22,flow,June,4561.0,6.725406266360024,6.951526646576977
11-May-22,flow,July,,6.289254318190978,
11-May-22,flow,August,,6.649245475604251,
11-May-22,flow,September,,,
11-May-22,flow,October,,,
11-May-22,kadena,May,10471.0,7.169087986580204,7.278789275771651
11-May-22,kadena,June,4111.0,6.94387706450171,7.292503255982189
11-May-22,kadena,July,,7.094639943109957,
11-May-22,kadena,August,,7.060466491766754,
11-May-22,kadena,September,,,
11-May-22,kadena,October,,,
11-May-22,ecash,May,14485.0,0.0001138879148673,0.0001598743930343
11-May-22,ecash,June,5674.0,9.74579931147175e-05,0.000255933818966
11-May-22,ecash,July,847.0,8.95271243081428e-05,0.0007931205162249
11-May-22,ecash,August,,0.0001011698237358,
11-May-22,ecash,September,,,
11-May-22,ecash,October,,,
11-May-22,klaytn,May,8082.0,1.1680119376554372,1.199466931178127
11-May-22,klaytn,June,5661.0,1.1851587209168413,1.2340841924873085
11-May-22,klaytn,July,867.0,1.229522990440471,1.1942613387420014
11-May-22,klaytn,August,59.0,1.150556203864482,1.125701850626944
11-May-22,klaytn,September,,,
11-May-22,klaytn,October,,,
11-May-22,iota,May,11990.0,0.9119329224735604,1.1117725210091105
11-May-22,iota,June,3882.0,0.8121523721692553,1.0091562059015968
11-May-22,iota,July,840.0,0.8470666643199014,0.9133228522885884
11-May-22,iota,August,51.0,0.7915465589429226,0.8295040939840279
11-May-22,iota,September,,,
11-May-22,iota,October,,,
11-May-22,kusama,May,13893.0,189.7410612241468,215.48237339077943
11-May-22,kusama,June,3885.0,183.6132785901513,205.10161320972503
11-May-22,kusama,July,498.0,160.35622569929396,163.6885404361494
11-May-22,kusama,August,,,
11-May-22,kusama,September,,,
11-May-22,kusama,October,,,
11-May-22,neo,May,16759.0,24.2979480255946,25.99958156201365
11-May-22,neo,June,8335.0,25.16470322788045,25.353656509027942
11-May-22,neo,July,3125.0,25.35779823455663,25.329644647762372
11-May-22,neo,August,1894.0,24.888603953444417,25.8840654910152
11-May-22,neo,September,1392.0,23.741497444935263,23.883057449580757
11-May-22,neo,October,,,
11-May-22,bitcoin-sv,May,3665.0,135.38228045338383,120.51051066048612
11-May-22,bitcoin-sv,June,3876.0,91.45429907680013,89.15575414130812
11-May-22,bitcoin-sv,July,,,
11-May-22,bitcoin-sv,August,,,
11-May-22,bitcoin-sv,September,,,
11-May-22,bitcoin-sv,October,,,
11-May-22,thorchain,May,8319.0,9.032906094727876,9.197811399795713
11-May-22,thorchain,June,3280.0,9.124733381533016,9.509909092836894
11-May-22,thorchain,July,664.0,8.951714528203544,10.036055100030731
11-May-22,thorchain,August,65.0,9.854735163827002,11.650194097339696
11-May-22,thorchain,September,,,
11-May-22,thorchain,October,,,
11-May-22,quant,May,4535.0,160.3157612225553,174.40172326751522
11-May-22,quant,June,4062.0,180.4880960807552,215.18049530353295
11-May-22,quant,July,701.0,137.75159698526258,170.785665663405
11-May-22,quant,August,46.0,132.9130011141643,148.97669110722896
11-May-22,quant,September,,,
11-May-22,quant,October,,,
11-May-22,chiliz,May,8209.0,0.2773730538497841,0.2799003449289459
11-May-22,chiliz,June,4366.0,0.2890235081036073,0.2942388639884807
11-May-22,chiliz,July,599.0,0.2191581714660565,0.2379274204366309
11-May-22,chiliz,August,57.0,0.2217985047880109,0.2551476385561287
11-May-22,chiliz,September,,,
11-May-22,chiliz,October,,,
11-May-22,unus-sed-leo,May,5523.0,6.1437384674487685,5.840774809239107
11-May-22,unus-sed-leo,June,3550.0,5.821393317208865,6.171443809389544
11-May-22,unus-sed-leo,July,1112.0,5.828242895861808,6.228427811685898
11-May-22,unus-sed-leo,August,328.0,6.087853113445719,6.2512422722573096
11-May-22,unus-sed-leo,September,281.0,6.104467601363327,5.748288285319074
11-May-22,unus-sed-leo,October,,,
11-May-22,harmony,May,5100.0,0.1984886400221488,0.2134171743783424
11-May-22,harmony,June,5017.0,0.2945072495319134,0.3731676258910261
11-May-22,harmony,July,617.0,0.1673868041055005,0.2148386483121269
11-May-22,harmony,August,83.0,0.1701648775721964,0.3083680128955386
11-May-22,harmony,September,,,
11-May-22,harmony,October,,,
11-May-22,stacks,May,6708.0,1.9215824660398797,1.945802306298784
11-May-22,stacks,June,3679.0,1.713967434378417,1.7928880602084554
11-May-22,stacks,July,877.0,1.5281146625151794,1.6101582563906205
11-May-22,stacks,August,39.0,1.325280008189938,1.3156218187943294
11-May-22,stacks,September,,,
11-May-22,stacks,October,,,
11-May-22,maker,May,6522.0,2334.548598971108,2241.6179291785725
11-May-22,maker,June,3789.0,2090.7227221302373,2064.812342732658
11-May-22,maker,July,705.0,2071.91728461794,2071.783629875982
11-May-22,maker,August,69.0,2197.943386790429,2067.3721122215534
11-May-22,maker,September,,,
11-May-22,maker,October,,,
11-May-22,zcash,May,5483.0,180.0861047061178,170.24249711246324
11-May-22,zcash,June,6054.0,194.9457428451423,167.93454413086857
11-May-22,zcash,July,1545.0,186.4072979640319,176.30815367472715
11-May-22,zcash,August,725.0,177.52122792297774,166.85125644253236
11-May-22,zcash,September,,,
11-May-22,zcash,October,,,
11-May-22,waves,May,4957.0,24.754701168444896,27.273064396389543
11-May-22,waves,June,3809.0,18.406031151963298,24.144001724370806
11-May-22,waves,July,394.0,27.97087020178141,29.227607819048355
11-May-22,waves,August,,26.998121147659813,
11-May-22,waves,September,,,
11-May-22,waves,October,,,
11-May-22,enjin-coin,May,4455.0,1.7752719561759038,1.9319318431394623
11-May-22,enjin-coin,June,3349.0,1.741946738718896,2.055107601338127
11-May-22,enjin-coin,July,902.0,1.6808066133735695,1.7141969378805506
11-May-22,enjin-coin,August,124.0,1.5879006557353634,1.6791018549608483
11-May-22,enjin-coin,September,,,
11-May-22,enjin-coin,October,,,
11-May-22,amp,May,3409.0,0.0462332457540127,0.0427642806276906
11-May-22,amp,June,6046.0,0.0344363976200781,0.0501071540926002
11-May-22,amp,July,,0.0292868794986236,
11-May-22,amp,August,,0.0279662182369071,
11-May-22,amp,September,,,
11-May-22,amp,October,,,
11-May-22,bittorrent,May,6164.0,0.0032562887403297,0.0030060877959046
11-May-22,bittorrent,June,1069.0,0.0027251265720588,0.0024986008279201
11-May-22,bittorrent,July,,,
11-May-22,bittorrent,August,,,
11-May-22,bittorrent,September,,,
11-May-22,bittorrent,October,,,
11-May-22,holo,May,4666.0,0.0052447698678748,0.0063719853731058
11-May-22,holo,June,1190.0,0.0048740335787004,0.0057985779025085
11-May-22,holo,July,,0.0054991841165147,
11-May-22,holo,August,,0.0052780767247555,
11-May-22,holo,September,,,
11-May-22,holo,October,,,
11-May-22,dash,May,3940.0,105.04224631432416,116.78835833658832
11-May-22,dash,June,1066.0,102.39327506373854,113.4276947888251
11-May-22,dash,July,805.0,109.91987255668738,113.11697725727127
11-May-22,dash,August,,,
11-May-22,dash,September,,,
11-May-22,dash,October,,,
11-May-22,the-sandbox,May,6205.0,5.206968006084384,4.645035174439637
11-May-22,the-sandbox,June,1143.0,4.590337514368344,4.67283236246104
11-May-22,the-sandbox,July,789.0,3.735493969573178,3.766638715284057
11-May-22,the-sandbox,August,102.0,3.1375731170141394,3.098861933743174
11-May-22,the-sandbox,September,,,
11-May-22,the-sandbox,October,,,
11-May-22,arweave,May,4525.0,46.82159915866559,47.019636325720704
11-May-22,arweave,June,643.0,36.39044863899111,42.634704718985006
11-May-22,arweave,July,561.0,32.42726722749947,35.8723422478348
11-May-22,arweave,August,,,
11-May-22,arweave,September,,,
11-May-22,arweave,October,,,
11-May-22,celo,May,5056.0,3.518293435739788,3.832000444834517
11-May-22,celo,June,1000.0,3.341763313689315,3.6644391300746553
11-May-22,celo,July,778.0,3.4593930811341416,3.366959205789558
11-May-22,celo,August,36.0,3.07952860464339,3.0567160313232686
11-May-22,celo,September,,,
11-May-22,celo,October,,,
11-May-22,compound,May,8188.0,169.64542978627284,163.77399033000512
11-May-22,compound,June,861.0,188.14986927901657,184.1250234663269
11-May-22,compound,July,603.0,137.4847499022821,134.1425434804889
11-May-22,compound,August,60.0,136.22622640650982,144.10879348240903
11-May-22,compound,September,,,
11-May-22,compound,October,,,
11-May-22,nexo,May,5654.0,2.411545498287489,2.4248603103062383
11-May-22,nexo,June,990.0,2.282389145492997,2.305327929476765
11-May-22,nexo,July,777.0,2.181425291688216,2.2599957898925505
11-May-22,nexo,August,91.0,2.1941155394419742,2.3124834675213237
11-May-22,nexo,September,,,
11-May-22,nexo,October,,,
11-May-22,kucoin-token,May,5856.0,19.131850178629485,19.548449074468007
11-May-22,kucoin-token,June,1276.0,19.626940829045505,20.28031807483788
11-May-22,kucoin-token,July,746.0,19.337426128686356,18.71911663423991
11-May-22,kucoin-token,August,168.0,18.9442544437854,18.758332994706425
11-May-22,kucoin-token,September,,,
11-May-22,kucoin-token,October,,,
11-May-22,omg,May,4315.0,5.18012693200392,5.962757556107204
11-May-22,omg,June,1011.0,5.135705033310633,5.1200236141509
11-May-22,omg,July,402.0,5.003755458319818,5.2251167118160105
11-May-22,omg,August,,,
11-May-22,omg,September,,,
11-May-22,omg,October,,,
11-May-22,mina,May,5085.0,3.3870781563338164,3.190255693585564
11-May-22,mina,June,1037.0,3.3116727034609523,4.4945452239887285
11-May-22,mina,July,692.0,3.1946082311980573,4.557402689909271
11-May-22,mina,August,58.0,2.754292216031969,4.268664288546322
11-May-22,mina,September,,,
11-May-22,mina,October,,,
11-May-22,theta-fuel,May,6108.0,0.1900567985697392,0.1867740119683784
11-May-22,theta-fuel,June,845.0,0.230393223441904,0.2097786160325974
11-May-22,theta-fuel,July,782.0,0.2349656302893393,0.2198375563886889
11-May-22,theta-fuel,August,33.0,0.1655337091824774,0.1763081747264144
11-May-22,theta-fuel,September,,,
11-May-22,theta-fuel,October,,,
11-May-22,basic-attention-token,May,5134.0,1.1823385289853896,1.1785689733806843
11-May-22,basic-attention-token,June,1070.0,1.26309765621953,1.258438863692169
11-May-22,basic-attention-token,July,555.0,0.9250909526235536,1.0884836218332614
11-May-22,basic-attention-token,August,,,
11-May-22,basic-attention-token,September,,,
11-May-22,basic-attention-token,October,,,
11-May-22,nem,May,6042.0,0.1069971772693756,0.1135127597231442
11-May-22,nem,June,896.0,0.1155485397895795,0.1082331047034155
11-May-22,nem,July,956.0,0.1045929666472345,0.1074238375797874
11-May-22,nem,August,40.0,0.0969427585961311,0.1101441874670343
11-May-22,nem,September,,,
11-May-22,nem,October,,,
11-May-22,curve-dao-token,May,5401.0,2.64726357419463,2.98812279540684
11-May-22,curve-dao-token,June,988.0,2.054761487911108,1.86144462741231
11-May-22,curve-dao-token,July,1002.0,0.0249458696261567,1.0932369416462433
11-May-22,curve-dao-token,August,128.0,0.0308048436135848,0.73923008103419
11-May-22,curve-dao-token,September,53.0,0.0304402389089486,0.0292620616822606
11-May-22,curve-dao-token,October,,,
11-May-22,iotex,May,4168.0,0.1093989604034392,0.0977928825934351
11-May-22,iotex,June,640.0,0.10674423134498,0.0999849958607333
11-May-22,iotex,July,,0.1089643105392168,
11-May-22,iotex,August,,,
11-May-22,iotex,September,,,
11-May-22,iotex,October,,,
11-May-22,huobi-token,May,5442.0,9.723018041886023,9.231349099559148
11-May-22,huobi-token,June,1138.0,9.874866876150078,9.091218616407206
11-May-22,huobi-token,July,682.0,9.14362622900018,9.674687358035108
11-May-22,huobi-token,August,143.0,8.942880697322213,9.16019789855384
11-May-22,huobi-token,September,,,
11-May-22,huobi-token,October,,,
11-May-22,qtum,May,6730.0,8.428172568552155,8.307708925731704
11-May-22,qtum,June,852.0,6.577781744082457,6.900165842671533
11-May-22,qtum,July,688.0,6.79573356612796,6.541257604805117
11-May-22,qtum,August,,,
11-May-22,qtum,September,,,
11-May-22,qtum,October,,,
11-May-22,decred,May,7724.0,63.30447974092769,64.37209177634439
11-May-22,decred,June,3442.0,60.47491983345232,64.23538231899839
11-May-22,decred,July,2615.0,64.85877714814151,63.69958337913937
11-May-22,decred,August,1453.0,64.26523389881062,59.25382849720195
11-May-22,decred,September,1240.0,63.94809124902529,64.22556809544507
11-May-22,decred,October,,,
11-May-22,icon,May,6017.0,0.920984558121688,0.929295226137462
11-May-22,icon,June,928.0,0.9121320484670116,0.9141944080953393
11-May-22,icon,July,,,
11-May-22,icon,August,,,
11-May-22,icon,September,,,
11-May-22,icon,October,,,
11-May-22,sushiswap,May,5331.0,4.98560679530036,5.675528721978002
11-May-22,sushiswap,June,979.0,6.483818759160964,5.95619516880795
11-May-22,sushiswap,July,831.0,3.994207414827804,4.936339866403754
11-May-22,sushiswap,August,,,
11-May-22,sushiswap,September,,,
11-May-22,sushiswap,October,,,
11-May-22,livepeer,May,5242.0,29.007048168552448,30.2403079477928
11-May-22,livepeer,June,1145.0,29.37235732366385,31.918974365498173
11-May-22,livepeer,July,,,
11-May-22,livepeer,August,,,
11-May-22,livepeer,September,,,
11-May-22,livepeer,October,,,
11-May-22,ravencoin,May,4386.0,0.0933631031553434,0.1038154829736906
11-May-22,ravencoin,June,1067.0,0.1102546104536395,0.1261192234617631
11-May-22,ravencoin,July,655.0,0.0739402752550962,0.0754915359492484
11-May-22,ravencoin,August,,,
11-May-22,ravencoin,September,,,
11-May-22,ravencoin,October,,,
11-May-22,yearn-finance,May,4968.0,34647.95882311555,31615.47291719321
