Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
08-May-22,litecoin,July,,126.80513292926544,
08-May-22,litecoin,August,,114.93762125476871,
08-May-22,litecoin,September,,117.90889701976634,
08-May-22,litecoin,October,,,
08-May-22,chainlink,May,8357.0,17.640408197707927,19.39815490921534
08-May-22,chainlink,June,6264.0,19.57091164222656,20.98630157968502
08-May-22,chainlink,July,3396.0,16.450806466755566,17.197960704804522
08-May-22,chainlink,August,158.0,15.957547524050442,16.22567406994812
08-May-22,chainlink,September,72.0,17.030316771694284,15.936542123377349
08-May-22,chainlink,October,,,
08-May-22,uniswap,May,13513.0,11.696812021098925,13.61667295810416
08-May-22,uniswap,June,6604.0,11.295496282507129,12.638502640286417
08-May-22,uniswap,July,3481.0,10.160541981490804,10.17062856827432
08-May-22,uniswap,August,124.0,10.398021438329865,10.69542008302916
08-May-22,uniswap,September,51.0,11.215913961501068,11.168288490032047
08-May-22,uniswap,October,,,
08-May-22,wrapped-bitcoin,May,7245.0,44818.55576748291,43521.8544179165
08-May-22,wrapped-bitcoin,June,10077.0,42770.17726839406,43750.25256624179
08-May-22,wrapped-bitcoin,July,3222.0,43007.12298314684,44184.26000981755
08-May-22,wrapped-bitcoin,August,155.0,44566.61660961911,45126.317559613104
08-May-22,wrapped-bitcoin,September,,,
08-May-22,wrapped-bitcoin,October,,,
08-May-22,algorand,May,9464.0,1.0573180622086658,1.263194322290954
08-May-22,algorand,June,2284.0,1.1256689841774896,1.399516956019505
08-May-22,algorand,July,4082.0,0.9081118621915616,0.8978466493801287
08-May-22,algorand,August,128.0,0.8079470900666025,0.8393018166893538
08-May-22,algorand,September,59.0,0.8924526488784784,0.8442302118720832
08-May-22,algorand,October,,,
08-May-22,bitcoin-cash,May,7546.0,350.060434340249,364.00126462293474
08-May-22,bitcoin-cash,June,9024.0,322.18531784535656,356.2578511549946
08-May-22,bitcoin-cash,July,2879.0,328.4940775955976,310.1826898662088
08-May-22,bitcoin-cash,August,74.0,309.178075941583,325.468285172847
08-May-22,bitcoin-cash,September,,,
08-May-22,bitcoin-cash,October,,,
08-May-22,polygon,May,14171.0,1.924102830056953,2.073295255771167
08-May-22,polygon,June,5241.0,1.7770816304242358,2.097505625689633
08-May-22,polygon,July,5026.0,1.6415584497748077,1.718037559972776
08-May-22,polygon,August,290.0,1.5599679369838144,1.586865420242797
08-May-22,polygon,September,164.0,1.689875632905652,1.699847541591632
08-May-22,polygon,October,,,
08-May-22,vechain,May,10423.0,0.071498691445362,0.0708972453337621
08-May-22,vechain,June,6344.0,0.0682820541677769,0.0665877820803481
08-May-22,vechain,July,2286.0,0.060392793113164,0.0626205103562627
08-May-22,vechain,August,433.0,0.0591304228087743,0.0594816445768359
08-May-22,vechain,September,181.0,0.0762539127116044,0.0713770684770819
08-May-22,vechain,October,,,
08-May-22,stellar,May,9603.0,0.2108657360535673,0.2364862343441836
08-May-22,stellar,June,7254.0,0.2183445037304516,0.2384684343866672
08-May-22,stellar,July,2581.0,0.2123878083336655,0.2099581017640702
08-May-22,stellar,August,264.0,0.2018352118307088,0.200971448936357
08-May-22,stellar,September,274.0,0.2206934862424576,0.2163721918799187
08-May-22,stellar,October,,,
08-May-22,axie-infinity,May,7335.0,72.66518972841531,81.91102121293414
08-May-22,axie-infinity,June,3683.0,68.07090505645418,69.49859149971454
08-May-22,axie-infinity,July,700.0,59.97931641608723,61.47556093879857
08-May-22,axie-infinity,August,143.0,60.47833517759896,60.77065837238905
08-May-22,axie-infinity,September,70.0,61.57656011615534,57.49797681918954
08-May-22,axie-infinity,October,,,
08-May-22,internet-computer,May,7906.0,19.24169715315693,19.96559568179794
08-May-22,internet-computer,June,2494.0,20.97328930072102,21.7971273839438
08-May-22,internet-computer,July,,20.78969166652132,
08-May-22,internet-computer,August,,18.74903074642388,
08-May-22,internet-computer,September,,,
08-May-22,internet-computer,October,,,
08-May-22,tron,May,6338.0,0.0674691244151215,0.0731050001154326
08-May-22,tron,June,2052.0,0.0709004424488217,0.0694191725793323
08-May-22,tron,July,488.0,0.0672548829587254,0.0669542527203876
08-May-22,tron,August,147.0,0.067168868680025,0.0661085570244878
08-May-22,tron,September,88.0,0.0738797503345641,0.0717265058663647
08-May-22,tron,October,,,
08-May-22,filecoin,May,8179.0,23.61393631780967,27.60365876227924
08-May-22,filecoin,June,3946.0,23.990349336582145,26.577491101886984
08-May-22,filecoin,July,389.0,20.37615353254364,24.177188432622938
08-May-22,filecoin,August,62.0,19.057770221441164,20.765829095440925
08-May-22,filecoin,September,,,
08-May-22,filecoin,October,,,
08-May-22,ethereum-classic,May,8704.0,40.875130027040576,41.32248616077933
08-May-22,ethereum-classic,June,1190.0,34.21071117262165,36.73603352831356
08-May-22,ethereum-classic,July,756.0,34.77664893209391,37.822477850601295
08-May-22,ethereum-classic,August,81.0,41.768185194371625,38.46034614358173
08-May-22,ethereum-classic,September,,,
08-May-22,ethereum-classic,October,,,
08-May-22,cosmos,May,13530.0,31.422941492587032,31.423556559980632
08-May-22,cosmos,June,2508.0,34.237849518053615,35.305236250424485
08-May-22,cosmos,July,766.0,30.58848543446948,29.6921484533466
08-May-22,cosmos,August,164.0,29.86045669764979,29.154834956984764
08-May-22,cosmos,September,73.0,28.44532453978418,28.625822516185355
08-May-22,cosmos,October,,,
08-May-22,theta,May,15453.0,,3.276965952196579
08-May-22,theta,June,,3.6837533478887874,3.35372390282837
08-May-22,theta,July,,3.102501812706929,
08-May-22,theta,August,,3.222677534750732,
08-May-22,theta,September,,,
08-May-22,theta,October,,,
08-May-22,ftx-token,May,7717.0,45.95737440506532,44.7214918863383
08-May-22,ftx-token,June,1898.0,46.65035662485505,44.86931250914898
08-May-22,ftx-token,July,570.0,46.76794088081424,44.6681443167431
08-May-22,ftx-token,August,100.0,45.75151120111423,50.20266154206712
08-May-22,ftx-token,September,,45.80874879056384,
08-May-22,ftx-token,October,,,
08-May-22,hedera,May,11817.0,0.2218120645849176,0.2452426669480299
08-May-22,hedera,June,3783.0,0.2477992021989056,0.2565670906501699
08-May-22,hedera,July,833.0,0.2386357726166554,0.2494335477137677
08-May-22,hedera,August,119.0,0.2174705706164676,0.2420502774010139
08-May-22,hedera,September,,,
08-May-22,hedera,October,,,
08-May-22,bitcoin-bep2,May,4835.0,43571.23967268749,44466.21862831098
08-May-22,bitcoin-bep2,June,2499.0,43964.23554141098,44267.35909632727
08-May-22,bitcoin-bep2,July,518.0,43067.43830537907,40384.51906679064
08-May-22,bitcoin-bep2,August,31.0,44409.75703768719,45331.756890216566
08-May-22,bitcoin-bep2,September,,,
08-May-22,bitcoin-bep2,October,,,
08-May-22,fantom,May,6349.0,1.921540685175068,1.8097015900957507
08-May-22,fantom,June,4610.0,2.097866231134938,2.015323241058584
08-May-22,fantom,July,625.0,1.3872386324924588,1.346205439166791
08-May-22,fantom,August,322.0,1.1955468785473822,1.0214821715649578
08-May-22,fantom,September,94.0,0.0302750963965662,0.7075498003146741
08-May-22,fantom,October,,,
08-May-22,near-protocol,May,6188.0,14.322677416168611,14.398866584463816
08-May-22,near-protocol,June,3298.0,13.430631080446949,15.145765546749356
08-May-22,near-protocol,July,583.0,11.86403075425802,12.78737039669718
08-May-22,near-protocol,August,203.0,12.78217994115539,13.79114887039003
08-May-22,near-protocol,September,131.0,17.35248750039218,17.017967596282567
08-May-22,near-protocol,October,,,
08-May-22,elrond-egld,May,9783.0,193.9358423325381,214.223258719506
08-May-22,elrond-egld,June,2514.0,193.07536055491056,200.61081649483629
08-May-22,elrond-egld,July,642.0,169.50591983149303,195.2995205991288
08-May-22,elrond-egld,August,105.0,189.198480904986,212.8907184235702
08-May-22,elrond-egld,September,,,
08-May-22,elrond-egld,October,,,
08-May-22,decentraland,May,7313.0,3.046858104374864,3.3511754599121284
08-May-22,decentraland,June,3358.0,3.150254783755791,3.2747489063018222
08-May-22,decentraland,July,663.0,2.824130160399872,2.9435932598757506
08-May-22,decentraland,August,104.0,2.4529482884213154,2.5125373577799404
08-May-22,decentraland,September,,,
08-May-22,decentraland,October,,,
08-May-22,the-graph,May,8402.0,0.4601402989006928,0.524689540038968
08-May-22,the-graph,June,3257.0,0.4835601645770186,0.5121583027077177
08-May-22,the-graph,July,426.0,0.4075784751299894,0.4208883972173008
08-May-22,the-graph,August,72.0,0.4312880888495271,0.4012176356120999
08-May-22,the-graph,September,,,
08-May-22,the-graph,October,,,
08-May-22,tezos,May,8307.0,3.86462853990866,4.099055984143654
08-May-22,tezos,June,4152.0,3.751638442071654,3.677215254919553
08-May-22,tezos,July,465.0,3.7856348164036566,3.47986056921804
08-May-22,tezos,August,61.0,3.5855030504465057,3.410251022846419
08-May-22,tezos,September,,,
08-May-22,tezos,October,,,
08-May-22,helium,May,9255.0,28.37247051157109,31.06151105196302
08-May-22,helium,June,4733.0,29.04084805638583,30.92967126360385
08-May-22,helium,July,680.0,27.41161091856039,29.08733597247213
08-May-22,helium,August,71.0,24.366433806328693,31.457806515591923
08-May-22,helium,September,,,
08-May-22,helium,October,,,
08-May-22,eos,May,13204.0,2.642721202579799,2.7525315748989305
08-May-22,eos,June,2389.0,2.71517810570257,2.739015842618395
08-May-22,eos,July,544.0,2.611619774928844,2.6709383204541437
08-May-22,eos,August,86.0,2.508694127229472,2.6578454696941387
08-May-22,eos,September,62.0,2.602686836000424,2.7137164627483896
08-May-22,eos,October,,,
08-May-22,monero,May,7748.0,234.2618003888802,230.57080053108635
08-May-22,monero,June,3765.0,215.6477319870048,218.3077088717108
08-May-22,monero,July,515.0,211.6179704559921,204.38295025316225
08-May-22,monero,August,265.0,215.78312207858497,225.11638786059052
08-May-22,monero,September,184.0,218.73366637012816,230.29980780597688
08-May-22,monero,October,,,
08-May-22,pancakeswap,May,13504.0,8.766621579660328,8.39904164588794
08-May-22,pancakeswap,June,4057.0,8.004378120444057,8.714151719933145
08-May-22,pancakeswap,July,748.0,7.836642620201566,7.592492328516435
08-May-22,pancakeswap,August,336.0,6.706106307254537,5.976139194859456
08-May-22,pancakeswap,September,157.0,8.64000181481889,6.212071798086432
08-May-22,pancakeswap,October,,,
08-May-22,aave,May,9379.0,203.55499269488809,194.39716209711585
08-May-22,aave,June,2653.0,174.59205103537468,194.58343922192623
08-May-22,aave,July,874.0,181.80830534237344,187.5556216240977
08-May-22,aave,August,160.0,163.49107957398698,189.49333018499016
08-May-22,aave,September,51.0,227.0262937972137,211.175784503368
08-May-22,aave,October,,,
08-May-22,loopring,May,11939.0,2.0479219817276157,2.238064861771894
08-May-22,loopring,June,3524.0,1.7282023473324557,2.2848385805794336
08-May-22,loopring,July,381.0,1.3983532665027905,2.1569149748660523
08-May-22,loopring,August,45.0,1.1510195690343608,1.993076702069755
08-May-22,loopring,September,,,
08-May-22,loopring,October,,,
08-May-22,flow,May,8524.0,7.108604730965716,7.221122525283094
08-May-22,flow,June,3407.0,6.803403575005601,7.321985595125847
08-May-22,flow,July,,6.757371548065842,
08-May-22,flow,August,,6.379236140245482,
08-May-22,flow,September,,,
08-May-22,flow,October,,,
08-May-22,kadena,May,5567.0,7.257387708417523,7.695669975250368
08-May-22,kadena,June,3536.0,6.6654859972840494,7.35570810864213
08-May-22,kadena,July,,6.912694995236742,
08-May-22,kadena,August,,7.229490268419071,
08-May-22,kadena,September,,,
08-May-22,kadena,October,,,
08-May-22,ecash,May,12821.0,0.0001095162128604,0.0001605330221257
08-May-22,ecash,June,4785.0,9.626433843602864e-05,0.0002619533444136
08-May-22,ecash,July,523.0,9.295624520116234e-05,0.0007960778729328
08-May-22,ecash,August,,0.0001044747838216,
08-May-22,ecash,September,,,
08-May-22,ecash,October,,,
08-May-22,klaytn,May,6211.0,1.2624848689027983,1.2170965244096872
08-May-22,klaytn,June,2888.0,1.2436058116299509,1.2682213303139342
08-May-22,klaytn,July,530.0,1.240963331203435,1.2373459808232856
08-May-22,klaytn,August,57.0,1.1576126038041783,1.1056125476170249
08-May-22,klaytn,September,,,
08-May-22,klaytn,October,,,
08-May-22,iota,May,8354.0,0.907344038998312,1.0089542999885606
08-May-22,iota,June,2703.0,0.8284848634414897,1.0329739833509928
08-May-22,iota,July,569.0,0.7940079007743086,0.8541872687698671
08-May-22,iota,August,48.0,0.8025560741310497,0.8252811185907513
08-May-22,iota,September,,,
08-May-22,iota,October,,,
08-May-22,kusama,May,11370.0,182.89598153814472,233.746895792716
08-May-22,kusama,June,2699.0,188.2823423831861,205.85241375664813
08-May-22,kusama,July,302.0,167.6052102560871,158.77413314296066
08-May-22,kusama,August,,,
08-May-22,kusama,September,,,
08-May-22,kusama,October,,,
08-May-22,neo,May,10837.0,23.93217690121532,25.75661602801279
08-May-22,neo,June,6734.0,25.79405834735932,25.25454418890948
08-May-22,neo,July,2303.0,24.983672094081136,23.324283693161224
08-May-22,neo,August,1651.0,25.370616135466364,25.210797645645805
08-May-22,neo,September,1331.0,23.617778352281515,25.14387922198332
08-May-22,neo,October,,,
08-May-22,bitcoin-sv,May,2387.0,131.80248630690275,124.00422020580189
08-May-22,bitcoin-sv,June,2461.0,88.87974098744775,92.60838287987322
08-May-22,bitcoin-sv,July,,,
08-May-22,bitcoin-sv,August,,,
08-May-22,bitcoin-sv,September,,,
08-May-22,bitcoin-sv,October,,,
08-May-22,thorchain,May,7600.0,8.844636430741026,9.304564600397816
08-May-22,thorchain,June,3126.0,9.214127131753324,10.430064235522892
08-May-22,thorchain,July,604.0,8.797160068383153,9.766974880959271
08-May-22,thorchain,August,62.0,10.28199423512596,12.10755672557088
08-May-22,thorchain,September,,,
08-May-22,thorchain,October,,,
08-May-22,quant,May,3615.0,167.73324251217454,171.97624521399308
08-May-22,quant,June,1783.0,180.0140115216944,213.13596743427516
08-May-22,quant,July,508.0,138.70376625849352,171.42888781243423
08-May-22,quant,August,45.0,132.0587496434848,155.02312251681343
08-May-22,quant,September,,,
08-May-22,quant,October,,,
08-May-22,chiliz,May,5605.0,0.2692152513089796,0.2770206218270022
08-May-22,chiliz,June,3103.0,0.3120245917121468,0.2920069458315764
08-May-22,chiliz,July,523.0,0.2200115546500474,0.2291166923093633
08-May-22,chiliz,August,55.0,0.2230770910832568,0.2650464230650442
08-May-22,chiliz,September,,,
08-May-22,chiliz,October,,,
08-May-22,unus-sed-leo,May,4411.0,6.244893149677369,5.800603720260554
08-May-22,unus-sed-leo,June,3096.0,6.258888175453879,5.792890444333841
08-May-22,unus-sed-leo,July,754.0,5.819688842718223,5.827581281147527
08-May-22,unus-sed-leo,August,290.0,5.821995041489526,6.175484302478932
08-May-22,unus-sed-leo,September,226.0,6.089128088805633,6.079841028231155
08-May-22,unus-sed-leo,October,,,
08-May-22,harmony,May,4349.0,0.1844303949761556,0.2141159005677192
08-May-22,harmony,June,3230.0,0.2944983498221427,0.3830687195485073
08-May-22,harmony,July,533.0,0.1639109536354225,0.2098485119937884
08-May-22,harmony,August,79.0,0.1692142242430571,0.2992357156608699
08-May-22,harmony,September,,,
08-May-22,harmony,October,,,
08-May-22,stacks,May,4837.0,1.9427941849066384,1.7851346405855335
08-May-22,stacks,June,3027.0,1.6588741260621518,1.7392722222793306
08-May-22,stacks,July,675.0,1.3983240784417028,1.6002839371510145
08-May-22,stacks,August,36.0,1.321201212556175,1.3805646690610027
08-May-22,stacks,September,,,
08-May-22,stacks,October,,,
08-May-22,maker,May,5433.0,2213.5140900422293,2392.21704186794
08-May-22,maker,June,2934.0,2117.1237818068944,2205.7809181862176
08-May-22,maker,July,448.0,1990.2952431338265,2069.764807144363
08-May-22,maker,August,64.0,2206.538605894924,2039.9659967718508
08-May-22,maker,September,,,
08-May-22,maker,October,,,
08-May-22,zcash,May,4695.0,185.9073569738809,179.88464502217258
08-May-22,zcash,June,4093.0,178.79057499704055,184.8670609252446
08-May-22,zcash,July,1374.0,175.04141413499173,173.840628984101
08-May-22,zcash,August,724.0,187.17024097251664,171.55731496578474
08-May-22,zcash,September,,,
08-May-22,zcash,October,,,
08-May-22,waves,May,3878.0,25.153318014062197,27.52981334731275
08-May-22,waves,June,2832.0,19.558419109521022,24.627299030080472
08-May-22,waves,July,253.0,25.7915966535227,30.041685899038026
08-May-22,waves,August,,28.64307241328858,
08-May-22,waves,September,,,
08-May-22,waves,October,,,
08-May-22,enjin-coin,May,3929.0,1.7061594186780749,2.0101050360129142
08-May-22,enjin-coin,June,2390.0,1.822477100149033,1.9083233297907336
08-May-22,enjin-coin,July,643.0,1.7440396629773651,1.6821099080324076
08-May-22,enjin-coin,August,107.0,1.623696307703804,1.730971645580894
08-May-22,enjin-coin,September,,,
08-May-22,enjin-coin,October,,,
08-May-22,amp,May,2690.0,0.0483242915701131,0.0421186240836357
08-May-22,amp,June,3050.0,0.0373383618949968,0.0462302768129858
08-May-22,amp,July,,0.029643569490711,
08-May-22,amp,August,,0.0297856319109476,
08-May-22,amp,September,,,
08-May-22,amp,October,,,
08-May-22,bittorrent,May,4836.0,0.003214788710075,0.0030650661084226
08-May-22,bittorrent,June,690.0,0.0027117994127136,0.0025831919050283
08-May-22,bittorrent,July,,,
08-May-22,bittorrent,August,,,
08-May-22,bittorrent,September,,,
08-May-22,bittorrent,October,,,
08-May-22,holo,May,3228.0,0.004860432775047,0.0060893914315944
08-May-22,holo,June,887.0,0.0053080612019835,0.0056268286847521
08-May-22,holo,July,,0.0053867123882501,
08-May-22,holo,August,,0.0053270021100795,
08-May-22,holo,September,,,
08-May-22,holo,October,,,
08-May-22,dash,May,3201.0,110.93918932885389,119.8297734566088
08-May-22,dash,June,925.0,102.02891375782896,113.55404817414278
08-May-22,dash,July,306.0,117.5479082943747,114.08977244367584
08-May-22,dash,August,,,
08-May-22,dash,September,,,
08-May-22,dash,October,,,
08-May-22,the-sandbox,May,4893.0,4.811999971736754,4.711674593862407
08-May-22,the-sandbox,June,781.0,4.460803079710322,4.564612546984208
08-May-22,the-sandbox,July,563.0,3.505821293377564,4.096685814545819
08-May-22,the-sandbox,August,97.0,3.0280964121147664,3.2034128987806514
08-May-22,the-sandbox,September,,,
08-May-22,the-sandbox,October,,,
08-May-22,arweave,May,2904.0,47.37288443032039,47.70011643285434
08-May-22,arweave,June,478.0,37.71906795863504,39.76017822825788
08-May-22,arweave,July,449.0,34.604817654134,34.13817223260683
08-May-22,arweave,August,,,
08-May-22,arweave,September,,,
08-May-22,arweave,October,,,
08-May-22,celo,May,4267.0,3.720830483812944,3.764377033472504
08-May-22,celo,June,833.0,3.439092941773671,3.6429540207447393
08-May-22,celo,July,370.0,3.4660765669228835,3.189050153538475
08-May-22,celo,August,36.0,3.287091085004674,3.024571753418857
08-May-22,celo,September,,,
08-May-22,celo,October,,,
08-May-22,compound,May,5067.0,161.3317457565291,167.60685173094117
08-May-22,compound,June,521.0,191.89184200464905,183.9456809308601
08-May-22,compound,July,358.0,133.91643219169316,142.384608734306
08-May-22,compound,August,58.0,148.57108027950133,143.60818394927972
08-May-22,compound,September,,,
08-May-22,compound,October,,,
08-May-22,nexo,May,2906.0,2.466608381105981,2.325033243550718
08-May-22,nexo,June,693.0,2.5027876028356366,2.301334313639634
08-May-22,nexo,July,719.0,2.269068368837273,2.1486590787536115
08-May-22,nexo,August,91.0,2.2934550663139484,2.349021252190159
08-May-22,nexo,September,,,
08-May-22,nexo,October,,,
08-May-22,kucoin-token,May,3713.0,20.938452067034945,20.54368398169492
08-May-22,kucoin-token,June,1136.0,19.667314241503327,21.679795016371877
08-May-22,kucoin-token,July,682.0,18.99952767209688,18.947289260416373
08-May-22,kucoin-token,August,165.0,18.491497471697656,18.7011015162135
08-May-22,kucoin-token,September,,,
08-May-22,kucoin-token,October,,,
08-May-22,omg,May,3912.0,5.597647275157791,5.449330547869024
08-May-22,omg,June,648.0,5.520356703598155,5.324080886936326
08-May-22,omg,July,256.0,5.0478348866048055,5.201826873820854
08-May-22,omg,August,,,
08-May-22,omg,September,,,
08-May-22,omg,October,,,
08-May-22,mina,May,2908.0,3.5284682190663923,3.205670030868086
08-May-22,mina,June,415.0,3.4125940689920395,4.496410759733678
08-May-22,mina,July,400.0,3.3156739799178725,4.495142415713956
08-May-22,mina,August,56.0,2.950889122185248,4.00160405908457
08-May-22,mina,September,,,
08-May-22,mina,October,,,
08-May-22,theta-fuel,May,4943.0,0.1901341246240752,0.1901711849092573
08-May-22,theta-fuel,June,752.0,0.2511021351168534,0.2182759203275489
08-May-22,theta-fuel,July,676.0,0.2324315709236544,0.2162784908217189
08-May-22,theta-fuel,August,31.0,0.1682635723533293,0.1730006314007272
08-May-22,theta-fuel,September,,,
08-May-22,theta-fuel,October,,,
08-May-22,basic-attention-token,May,3606.0,1.1076187765425265,1.146220794252261
08-May-22,basic-attention-token,June,631.0,1.2748881668533316,1.2577435792025924
08-May-22,basic-attention-token,July,226.0,0.8719777718096348,1.0863326624030245
08-May-22,basic-attention-token,August,,,
08-May-22,basic-attention-token,September,,,
08-May-22,basic-attention-token,October,,,
08-May-22,nem,May,5120.0,0.1066213091023285,0.115695969015544
08-May-22,nem,June,683.0,0.1098087947008431,0.1100607372849089
08-May-22,nem,July,782.0,0.1083771226183021,0.107882132985591
08-May-22,nem,August,39.0,0.0948891760997494,0.101182486722274
08-May-22,nem,September,,,
08-May-22,nem,October,,,
08-May-22,curve-dao-token,May,2740.0,2.6523664956463646,2.9732552098392437
08-May-22,curve-dao-token,June,941.0,1.9221167107630308,1.942202469763149
08-May-22,curve-dao-token,July,653.0,0.0239538675639619,1.0961803727928014
08-May-22,curve-dao-token,August,124.0,0.0304811682280653,0.7397960524504437
08-May-22,curve-dao-token,September,48.0,0.0312983713529714,0.031173820568856
08-May-22,curve-dao-token,October,,,
08-May-22,iotex,May,3010.0,0.1157191665461649,0.0936587763101467
08-May-22,iotex,June,503.0,0.0998495927944125,0.1036728371815466
08-May-22,iotex,July,,0.1091703484739517,
08-May-22,iotex,August,,,
08-May-22,iotex,September,,,
08-May-22,iotex,October,,,
08-May-22,huobi-token,May,4145.0,9.351122966791504,9.218817995468848
08-May-22,huobi-token,June,517.0,9.328981884686767,9.877713886127191
08-May-22,huobi-token,July,399.0,9.227220007562412,9.343308111606271
08-May-22,huobi-token,August,126.0,9.528886947814748,9.67589035660724
08-May-22,huobi-token,September,,,
08-May-22,huobi-token,October,,,
08-May-22,qtum,May,4754.0,7.757531066206676,8.298430141294533
08-May-22,qtum,June,570.0,6.547880054297042,6.918601898363587
08-May-22,qtum,July,582.0,6.746694153397297,6.863408151013936
08-May-22,qtum,August,,,
08-May-22,qtum,September,,,
08-May-22,qtum,October,,,
08-May-22,decred,May,5521.0,61.82068166868562,63.83825871066698
08-May-22,decred,June,2630.0,60.97101299277966,65.2237566781631
08-May-22,decred,July,2233.0,63.61588055554557,62.46245460965434
08-May-22,decred,August,1301.0,61.73607820462294,62.58467518843058
08-May-22,decred,September,990.0,64.3858753104535,60.30397773038573
08-May-22,decred,October,,,
08-May-22,icon,May,5256.0,0.906694224223295,1.0111019283758305
08-May-22,icon,June,382.0,0.8805542508505054,0.8942764759943521
08-May-22,icon,July,,,
08-May-22,icon,August,,,
08-May-22,icon,September,,,
08-May-22,icon,October,,,
08-May-22,sushiswap,May,4011.0,4.993012266108784,5.539996125504532
08-May-22,sushiswap,June,614.0,6.476851887541128,6.216705263597529
08-May-22,sushiswap,July,541.0,4.095776740618767,5.079619852831103
08-May-22,sushiswap,August,,,
08-May-22,sushiswap,September,,,
08-May-22,sushiswap,October,,,
08-May-22,livepeer,May,4459.0,30.8242325605694,32.872824775922304
08-May-22,livepeer,June,1091.0,29.77064217100404,31.300877162983827
08-May-22,livepeer,July,,,
08-May-22,livepeer,August,,,
08-May-22,livepeer,September,,,
08-May-22,livepeer,October,,,
08-May-22,ravencoin,May,3463.0,0.0892722734028549,0.1071692051472109
08-May-22,ravencoin,June,922.0,0.1100128539172884,0.1244069000762543
08-May-22,ravencoin,July,372.0,0.075475300111382,0.0773784341283555
08-May-22,ravencoin,August,,,
08-May-22,ravencoin,September,,,
08-May-22,ravencoin,October,,,
08-May-22,yearn-finance,May,4702.0,32103.77977043329,32569.2510020998
