Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
03-May-22,xrp,September,120.0,0.8527389446059215,1.1087891211740568
03-May-22,xrp,October,,,
03-May-22,dogecoin,May,3256.0,0.1589348970714308,0.1577108393692503
03-May-22,dogecoin,June,1877.0,0.1503240254721679,0.1514492426599813
03-May-22,dogecoin,July,714.0,0.1449100739331953,0.1412508137052307
03-May-22,dogecoin,August,158.0,0.1380877953142169,0.1426087190093529
03-May-22,dogecoin,September,93.0,0.1548518838095051,0.1554164498617293
03-May-22,dogecoin,October,,,
03-May-22,shiba-inu,May,26723.0,3.288693132721007e-05,3.3168373858270505e-05
03-May-22,shiba-inu,June,15825.0,2.9579293448590737e-05,2.825319033223555e-05
03-May-22,shiba-inu,July,9753.0,2.7172133412884086e-05,2.8467136386755575e-05
03-May-22,shiba-inu,August,2357.0,2.5591582946941945e-05,2.65159973689884e-05
03-May-22,shiba-inu,September,368.0,2.541518986221325e-05,2.7300118830740074e-05
03-May-22,shiba-inu,October,334.0,2.206946969589e-05,2.234853882519537e-05
03-May-22,avalanche,May,7609.0,88.23181639727713,93.5955318600109
03-May-22,avalanche,June,1717.0,85.4175359381992,91.67771216227766
03-May-22,avalanche,July,1563.0,85.52069614633801,87.32875634159983
03-May-22,avalanche,August,426.0,90.00258061006014,89.12827384111507
03-May-22,avalanche,September,85.0,101.43382522877532,102.35058118447112
03-May-22,avalanche,October,,,
03-May-22,litecoin,May,1965.0,126.71939504933368,139.7660121776879
03-May-22,litecoin,June,1035.0,127.68984644543067,133.99221393889775
03-May-22,litecoin,July,,119.92884038433036,
03-May-22,litecoin,August,,120.18053640967604,
03-May-22,litecoin,September,,120.94227650798368,
03-May-22,litecoin,October,,,
03-May-22,chainlink,May,5932.0,19.21658764824732,19.03139336537915
03-May-22,chainlink,June,1288.0,18.8118199796542,20.55478931284548
03-May-22,chainlink,July,1998.0,17.612933789321186,17.280655860714255
03-May-22,chainlink,August,139.0,16.087613625221035,15.807510510049168
03-May-22,chainlink,September,46.0,16.252751520552852,17.072296276504748
03-May-22,chainlink,October,,,
03-May-22,uniswap,May,3280.0,11.620405216625466,13.884444286872352
03-May-22,uniswap,June,2108.0,11.894167344860405,13.128200230336924
03-May-22,uniswap,July,629.0,10.264446764909982,10.92881764259355
03-May-22,uniswap,August,110.0,10.226014224795838,10.1465121999822
03-May-22,uniswap,September,33.0,11.538460203530333,11.398034225071031
03-May-22,uniswap,October,,,
03-May-22,wrapped-bitcoin,May,1472.0,42921.24817395414,43791.69026944078
03-May-22,wrapped-bitcoin,June,4982.0,41411.74065023543,41876.116872939696
03-May-22,wrapped-bitcoin,July,470.0,42521.31999095037,41749.21289405359
03-May-22,wrapped-bitcoin,August,151.0,40626.581285231725,44016.88216876182
03-May-22,wrapped-bitcoin,September,,,
03-May-22,wrapped-bitcoin,October,,,
03-May-22,algorand,May,4784.0,1.0322082036994178,1.2834348438517815
03-May-22,algorand,June,418.0,1.1068508445185912,1.3314739377887503
03-May-22,algorand,July,798.0,0.9178067249827,0.9455143028498908
03-May-22,algorand,August,123.0,0.8172177592622046,0.8482791783134183
03-May-22,algorand,September,44.0,0.8411660465722034,0.8714228192889177
03-May-22,algorand,October,,,
03-May-22,bitcoin-cash,May,807.0,337.12205259642093,379.4182195118885
03-May-22,bitcoin-cash,June,2388.0,317.27836057621846,330.0016712337144
03-May-22,bitcoin-cash,July,924.0,332.76963698015913,327.0326137118068
03-May-22,bitcoin-cash,August,64.0,338.4317448130692,344.25200010955336
03-May-22,bitcoin-cash,September,,,
03-May-22,bitcoin-cash,October,,,
03-May-22,polygon,May,7995.0,1.809444443622195,2.019649626977577
03-May-22,polygon,June,1409.0,1.799851455829283,2.0611372237147405
03-May-22,polygon,July,1700.0,1.6512364754852575,1.759903509420557
03-May-22,polygon,August,273.0,1.5889685938837868,1.5745412443787463
03-May-22,polygon,September,112.0,1.6838929251705732,1.6418606832308111
03-May-22,polygon,October,,,
03-May-22,vechain,May,4549.0,0.0753769976392636,0.0692524876088908
03-May-22,vechain,June,2151.0,0.0646768053235875,0.0657361427522768
03-May-22,vechain,July,990.0,0.059744839271173,0.0626559890592502
03-May-22,vechain,August,414.0,0.0594367762023797,0.063651179217777
03-May-22,vechain,September,147.0,0.0743878212869842,0.0705220651904675
03-May-22,vechain,October,,,
03-May-22,stellar,May,2069.0,0.2206358883476422,0.2291182526175686
03-May-22,stellar,June,2608.0,0.2146427452107437,0.2338053062747511
03-May-22,stellar,July,313.0,0.2133716479736984,0.2062651689142326
03-May-22,stellar,August,229.0,0.2141692063961027,0.2180224369609695
03-May-22,stellar,September,181.0,0.2163347748647177,0.2247629947742225
03-May-22,stellar,October,,,
03-May-22,axie-infinity,May,2571.0,68.86276057024084,82.70837799554637
03-May-22,axie-infinity,June,1186.0,67.4687097818977,68.15215953440278
03-May-22,axie-infinity,July,366.0,59.72950599433691,63.96823084233191
03-May-22,axie-infinity,August,134.0,63.55808576133623,64.31383200425905
03-May-22,axie-infinity,September,55.0,59.05115750452639,62.50655142929143
03-May-22,axie-infinity,October,,,
03-May-22,internet-computer,May,3234.0,18.33453055360057,21.17308471721905
03-May-22,internet-computer,June,1374.0,20.38503101204145,22.61892930809153
03-May-22,internet-computer,July,,20.52738290419891,
03-May-22,internet-computer,August,,18.88862266272573,
03-May-22,internet-computer,September,,,
03-May-22,internet-computer,October,,,
03-May-22,tron,May,1623.0,0.0665143903398955,0.0707986649781723
03-May-22,tron,June,1448.0,0.0681894010120021,0.0657834275672966
03-May-22,tron,July,307.0,0.0669174933814133,0.0646799001823389
03-May-22,tron,August,128.0,0.0676824607418992,0.064126839183842
03-May-22,tron,September,48.0,0.0684418182490896,0.0703575805460635
03-May-22,tron,October,,,
03-May-22,filecoin,May,2026.0,24.3949010244099,28.579132252580138
03-May-22,filecoin,June,1014.0,22.44587721053019,25.883678704537875
03-May-22,filecoin,July,277.0,20.7451054116798,23.230783080802546
03-May-22,filecoin,August,57.0,19.822129540120777,20.64566631542825
03-May-22,filecoin,September,,,
03-May-22,filecoin,October,,,
03-May-22,ethereum-classic,May,4583.0,38.98260281065827,39.457703461033255
03-May-22,ethereum-classic,June,789.0,36.71790299087191,38.299571905924985
03-May-22,ethereum-classic,July,205.0,32.34154107184017,35.71506198997454
03-May-22,ethereum-classic,August,78.0,41.82221766994548,39.08969464999679
03-May-22,ethereum-classic,September,,,
03-May-22,ethereum-classic,October,,,
03-May-22,cosmos,May,4103.0,29.12130913980878,32.562399109721675
03-May-22,cosmos,June,606.0,32.91710676822921,33.212438097463114
03-May-22,cosmos,July,288.0,30.947094198366877,29.059423323126804
03-May-22,cosmos,August,154.0,29.815410893821227,30.26860277834272
03-May-22,cosmos,September,58.0,29.80537511164363,30.41588353907728
03-May-22,cosmos,October,,,
03-May-22,theta,May,3426.0,,3.3933746422781987
03-May-22,theta,June,,3.605395077817478,3.2202449305760683
03-May-22,theta,July,,3.137904981011603,
03-May-22,theta,August,,3.021785588495439,
03-May-22,theta,September,,,
03-May-22,theta,October,,,
03-May-22,ftx-token,May,2765.0,44.850360135180686,47.98278510690523
03-May-22,ftx-token,June,743.0,44.36337285773492,47.85108902138845
03-May-22,ftx-token,July,130.0,47.12742974963776,46.84659267350211
03-May-22,ftx-token,August,60.0,43.431171193485696,50.4177778304086
03-May-22,ftx-token,September,,50.12953516787292,
03-May-22,ftx-token,October,,,
03-May-22,hedera,May,4838.0,0.2160093558924153,0.2366243743182458
03-May-22,hedera,June,1634.0,0.2289108402497867,0.2615164889378022
03-May-22,hedera,July,347.0,0.2394601856855035,0.2530584556304603
03-May-22,hedera,August,112.0,0.2358582068658545,0.2324122152447888
03-May-22,hedera,September,,,
03-May-22,hedera,October,,,
03-May-22,bitcoin-bep2,May,1993.0,40708.021843620285,42786.98168516218
03-May-22,bitcoin-bep2,June,1069.0,44042.14236466445,41325.21007820551
03-May-22,bitcoin-bep2,July,160.0,42018.11442995199,40599.58793409209
03-May-22,bitcoin-bep2,August,31.0,43514.07068016953,42357.03828546444
03-May-22,bitcoin-bep2,September,,,
03-May-22,bitcoin-bep2,October,,,
03-May-22,fantom,May,2066.0,1.792066702779394,1.7998509316474451
03-May-22,fantom,June,2908.0,2.1312336792449496,2.041592314061244
03-May-22,fantom,July,500.0,1.3537385704389382,1.320229346701222
03-May-22,fantom,August,318.0,1.2468533412644174,1.0705702082203024
03-May-22,fantom,September,79.0,0.0293775091157983,0.7423400256108139
03-May-22,fantom,October,,,
03-May-22,near-protocol,May,2413.0,14.98935750462238,14.5629026529782
03-May-22,near-protocol,June,1471.0,14.043984570011569,14.642123562970324
03-May-22,near-protocol,July,430.0,11.45763075808748,12.507140900521527
03-May-22,near-protocol,August,152.0,12.236684711933243,12.710360190461056
03-May-22,near-protocol,September,76.0,17.335803923640142,16.11179307335192
03-May-22,near-protocol,October,,,
03-May-22,elrond-egld,May,5107.0,199.30733302189776,209.4516070150541
03-May-22,elrond-egld,June,612.0,199.85887253607416,209.95147143988356
03-May-22,elrond-egld,July,393.0,174.33513675893016,197.040634824642
03-May-22,elrond-egld,August,101.0,176.84134125441886,223.53882802980928
03-May-22,elrond-egld,September,,,
03-May-22,elrond-egld,October,,,
03-May-22,decentraland,May,3050.0,2.987977149476299,3.356791611472381
03-May-22,decentraland,June,1676.0,3.072969236138161,3.10930894511174
03-May-22,decentraland,July,195.0,2.7973444321914016,3.0436524211672564
03-May-22,decentraland,August,93.0,2.6372791153170723,2.568021789474717
03-May-22,decentraland,September,,,
03-May-22,decentraland,October,,,
03-May-22,the-graph,May,3287.0,0.4584111320256706,0.527692712799269
03-May-22,the-graph,June,774.0,0.4596108927713692,0.5150087490008343
03-May-22,the-graph,July,128.0,0.4391908088019584,0.4165547813071711
03-May-22,the-graph,August,66.0,0.4253637536659919,0.4082023005652166
03-May-22,the-graph,September,,,
03-May-22,the-graph,October,,,
03-May-22,tezos,May,3159.0,4.06999798010024,4.057823680598731
03-May-22,tezos,June,991.0,3.8411576647982826,4.031476397049121
03-May-22,tezos,July,258.0,3.642137548935009,3.552828492824327
03-May-22,tezos,August,52.0,3.5800488259602936,3.6124520802450406
03-May-22,tezos,September,,,
03-May-22,tezos,October,,,
03-May-22,helium,May,2679.0,28.597264114212468,32.11434465102955
03-May-22,helium,June,1533.0,28.773334900947816,32.18854581826558
03-May-22,helium,July,146.0,26.88349471210524,29.540281388443063
03-May-22,helium,August,69.0,23.88175326347564,30.573704291534757
03-May-22,helium,September,,,
03-May-22,helium,October,,,
03-May-22,eos,May,4908.0,2.7018259814316887,2.554365160145949
03-May-22,eos,June,1211.0,2.5813838238524704,2.670440185078622
03-May-22,eos,July,184.0,2.523235158969058,2.5519661583935127
03-May-22,eos,August,74.0,2.631037235279272,2.580034587884911
03-May-22,eos,September,47.0,2.608468735185645,2.6073646857132884
03-May-22,eos,October,,,
03-May-22,monero,May,2917.0,221.8328968639545,230.34486830058137
03-May-22,monero,June,1623.0,217.54960735243185,222.6695905601385
03-May-22,monero,July,261.0,225.70928867214516,224.94047303968577
03-May-22,monero,August,189.0,233.2067941616022,233.8160694455077
03-May-22,monero,September,139.0,237.0591873240893,233.45721905627676
03-May-22,monero,October,,,
03-May-22,pancakeswap,May,5430.0,8.032391913212575,8.979099696513206
03-May-22,pancakeswap,June,809.0,7.593536711059992,8.67512664256173
03-May-22,pancakeswap,July,638.0,7.464399734829976,7.77521146854365
03-May-22,pancakeswap,August,320.0,6.930235523401277,5.859271657251845
03-May-22,pancakeswap,September,135.0,8.834119585913877,6.286916768699393
03-May-22,pancakeswap,October,,,
03-May-22,aave,May,2780.0,198.4047031243811,205.80649713336237
03-May-22,aave,June,765.0,174.21265899492874,197.81642910998528
03-May-22,aave,July,374.0,172.76533185782964,177.25615121512453
03-May-22,aave,August,149.0,168.8642379144874,188.3236887373357
03-May-22,aave,September,40.0,225.15854063889608,209.0293588763656
03-May-22,aave,October,,,
03-May-22,loopring,May,3189.0,2.1226013078212085,2.400206120904277
03-May-22,loopring,June,2214.0,1.6266422774063105,2.2952374813941265
03-May-22,loopring,July,97.0,1.329392276908855,2.075644757958283
03-May-22,loopring,August,41.0,1.216282585650716,1.882200375196224
03-May-22,loopring,September,,,
03-May-22,loopring,October,,,
03-May-22,flow,May,863.0,7.018216736553138,7.264590551918338
03-May-22,flow,June,565.0,7.216071095738546,6.852126511334263
03-May-22,flow,July,,6.30769927469519,
03-May-22,flow,August,,6.724972834161009,
03-May-22,flow,September,,,
03-May-22,flow,October,,,
03-May-22,kadena,May,2448.0,6.748896253639025,7.223046874888083
03-May-22,kadena,June,1217.0,6.958202554872796,7.1424350741690725
03-May-22,kadena,July,,6.875773802153272,
03-May-22,kadena,August,,6.851576745197341,
03-May-22,kadena,September,,,
03-May-22,kadena,October,,,
03-May-22,ecash,May,638.0,0.0001141140337062,0.0001535110241164
03-May-22,ecash,June,1486.0,9.819600635103006e-05,0.0002673789377295
03-May-22,ecash,July,242.0,9.660905792391252e-05,0.0007968394043652
03-May-22,ecash,August,,0.000100956036579,
03-May-22,ecash,September,,,
03-May-22,ecash,October,,,
03-May-22,klaytn,May,604.0,1.151811748751641,1.2850298100883044
03-May-22,klaytn,June,528.0,1.1890580067179517,1.205817974878381
03-May-22,klaytn,July,424.0,1.1901640269390494,1.128874398346559
03-May-22,klaytn,August,53.0,1.1673864627781634,1.103745819289929
03-May-22,klaytn,September,,,
03-May-22,klaytn,October,,,
03-May-22,iota,May,4558.0,0.8523242180982307,1.0546900210487842
03-May-22,iota,June,515.0,0.8367341323523805,0.9962901135347554
03-May-22,iota,July,243.0,0.8119519140222933,0.866826337927549
03-May-22,iota,August,44.0,0.7560094365192677,0.7678803751474937
03-May-22,iota,September,,,
03-May-22,iota,October,,,
03-May-22,kusama,May,2707.0,189.78994197391916,218.6221644642357
03-May-22,kusama,June,676.0,174.491603887839,197.0978489547591
03-May-22,kusama,July,158.0,166.11278386405544,163.93453190196334
03-May-22,kusama,August,,,
03-May-22,kusama,September,,,
03-May-22,kusama,October,,,
03-May-22,neo,May,3911.0,24.643023676297325,24.46276463288717
03-May-22,neo,June,2493.0,25.7856349845622,25.458326325404578
03-May-22,neo,July,1530.0,25.289859442040516,24.54430001346332
03-May-22,neo,August,1136.0,24.59756231250041,24.123800336137453
03-May-22,neo,September,914.0,24.22563015575288,25.761178533961125
03-May-22,neo,October,,,
03-May-22,bitcoin-sv,May,738.0,127.7837621186819,127.20723559241394
03-May-22,bitcoin-sv,June,330.0,95.97334290365878,87.86793356092556
03-May-22,bitcoin-sv,July,,,
03-May-22,bitcoin-sv,August,,,
03-May-22,bitcoin-sv,September,,,
03-May-22,bitcoin-sv,October,,,
03-May-22,thorchain,May,1531.0,8.394210731357319,8.930701455132354
03-May-22,thorchain,June,1961.0,8.50813854351438,10.013637464952655
03-May-22,thorchain,July,189.0,9.404000757457933,10.574659882458125
03-May-22,thorchain,August,56.0,10.153217233974376,12.0726038131817
03-May-22,thorchain,September,,,
03-May-22,thorchain,October,,,
03-May-22,quant,May,866.0,169.48219977296264,170.58636595797682
03-May-22,quant,June,1056.0,169.21002722262904,212.5538644444977
03-May-22,quant,July,117.0,146.44333191688372,179.13425453826153
03-May-22,quant,August,41.0,132.45063609308198,150.1307927614421
03-May-22,quant,September,,,
03-May-22,quant,October,,,
03-May-22,chiliz,May,470.0,0.2744421653625581,0.2696771853758085
03-May-22,chiliz,June,355.0,0.3001318798308489,0.2881361715756226
03-May-22,chiliz,July,278.0,0.200214814866082,0.2379353535709789
03-May-22,chiliz,August,53.0,0.2195176613710273,0.2692374598208319
03-May-22,chiliz,September,,,
03-May-22,chiliz,October,,,
03-May-22,unus-sed-leo,May,2055.0,5.877917479040662,5.9856155044078925
03-May-22,unus-sed-leo,June,702.0,6.090247559186831,5.932438487806308
03-May-22,unus-sed-leo,July,567.0,5.724684700024169,6.250310928503836
03-May-22,unus-sed-leo,August,156.0,5.979298590349058,5.975227563034688
03-May-22,unus-sed-leo,September,110.0,5.79966745842534,6.130102528198951
03-May-22,unus-sed-leo,October,,,
03-May-22,harmony,May,907.0,0.1951665315797206,0.2126094172695772
03-May-22,harmony,June,1113.0,0.3063940959632618,0.3844240223924097
03-May-22,harmony,July,142.0,0.1773085495008949,0.2200697300922313
03-May-22,harmony,August,69.0,0.1628625377646495,0.2995852578014967
03-May-22,harmony,September,,,
03-May-22,harmony,October,,,
03-May-22,stacks,May,450.0,1.9703458232255135,1.8413186172214688
03-May-22,stacks,June,810.0,1.7319580613919956,1.8713612794440289
03-May-22,stacks,July,215.0,1.4535236703926355,1.4869840554781038
03-May-22,stacks,August,34.0,1.4080348726786216,1.3467781834676764
03-May-22,stacks,September,,,
03-May-22,stacks,October,,,
03-May-22,maker,May,1978.0,2189.0689066011087,2246.8515452595016
03-May-22,maker,June,996.0,2059.4604987003067,2015.4153027546347
03-May-22,maker,July,163.0,2037.8151262483611,2155.7379871172443
03-May-22,maker,August,50.0,2183.4116671729707,2009.0858811319451
03-May-22,maker,September,,,
03-May-22,maker,October,,,
03-May-22,zcash,May,1804.0,182.18712527484809,171.69909852575313
03-May-22,zcash,June,2599.0,183.5589044138233,175.51185115230385
03-May-22,zcash,July,1093.0,183.48382644799392,167.014961045915
03-May-22,zcash,August,721.0,170.55319029399936,171.93523442107656
03-May-22,zcash,September,,,
03-May-22,zcash,October,,,
03-May-22,waves,May,1050.0,24.102130970835617,29.238289874573677
03-May-22,waves,June,828.0,19.484162986064607,22.377937745338865
03-May-22,waves,July,66.0,27.889331006849897,29.32820866783828
03-May-22,waves,August,,28.276355543949684,
03-May-22,waves,September,,,
03-May-22,waves,October,,,
03-May-22,enjin-coin,May,1489.0,1.7494368348324898,1.8682522346281265
03-May-22,enjin-coin,June,946.0,1.7408955041756633,1.9842505699582984
03-May-22,enjin-coin,July,254.0,1.707772682930835,1.736132670486347
03-May-22,enjin-coin,August,102.0,1.6518305069114467,1.6167392520257886
03-May-22,enjin-coin,September,,,
03-May-22,enjin-coin,October,,,
03-May-22,amp,May,436.0,0.0460259415349095,0.0449030661286614
03-May-22,amp,June,1136.0,0.0370035039573595,0.0468255035745084
03-May-22,amp,July,,0.0292781213022699,
03-May-22,amp,August,,0.0300940774699617,
03-May-22,amp,September,,,
03-May-22,amp,October,,,
03-May-22,bittorrent,May,1335.0,0.0032183819016037,0.0030435202803672
03-May-22,bittorrent,June,236.0,0.0025639029532772,0.0026959393433737
03-May-22,bittorrent,July,,,
03-May-22,bittorrent,August,,,
03-May-22,bittorrent,September,,,
03-May-22,bittorrent,October,,,
03-May-22,holo,May,1112.0,0.0051573433364371,0.0061433848985818
03-May-22,holo,June,280.0,0.0051422398046714,0.0058237945467028
03-May-22,holo,July,,0.005520691504798,
03-May-22,holo,August,,0.0052380721582157,
03-May-22,holo,September,,,
03-May-22,holo,October,,,
03-May-22,dash,May,1794.0,109.04354940332846,113.74076180370672
03-May-22,dash,June,309.0,102.2357126957627,118.7839567808794
03-May-22,dash,July,142.0,112.88093210214063,111.2838658764961
03-May-22,dash,August,,,
03-May-22,dash,September,,,
03-May-22,dash,October,,,
03-May-22,the-sandbox,May,1456.0,4.891822186934335,4.832983591014473
03-May-22,the-sandbox,June,530.0,4.574908239851897,4.745270910323451
03-May-22,the-sandbox,July,303.0,3.739400468860884,4.058888968714348
03-May-22,the-sandbox,August,90.0,3.1902142008959307,3.192607618275364
03-May-22,the-sandbox,September,,,
03-May-22,the-sandbox,October,,,
03-May-22,arweave,May,921.0,50.48616771423888,50.40343223920425
03-May-22,arweave,June,329.0,38.05946204776494,42.988883389354655
03-May-22,arweave,July,82.0,35.35663983807027,36.217413475059054
03-May-22,arweave,August,,,
03-May-22,arweave,September,,,
03-May-22,arweave,October,,,
03-May-22,celo,May,1867.0,3.5776580920399854,3.663311158536173
03-May-22,celo,June,348.0,3.3775461055936726,3.5591858723340306
03-May-22,celo,July,98.0,3.1697808038910487,3.2801607619036908
03-May-22,celo,August,34.0,3.131211074502649,3.0435039250665845
03-May-22,celo,September,,,
03-May-22,celo,October,,,
03-May-22,compound,May,1641.0,169.5526032753683,169.41793592172098
03-May-22,compound,June,300.0,191.6915573114087,177.46844951574485
03-May-22,compound,July,186.0,132.1029446660646,142.49906842354127
03-May-22,compound,August,42.0,144.87409604937784,147.15338042924105
03-May-22,compound,September,,,
03-May-22,compound,October,,,
03-May-22,nexo,May,1188.0,2.2674863097764444,2.24938891494435
03-May-22,nexo,June,251.0,2.326192242004149,2.258671407491877
03-May-22,nexo,July,376.0,2.2922335462819774,2.184737782991593
03-May-22,nexo,August,90.0,2.3259543821233213,2.262651909066574
03-May-22,nexo,September,,,
03-May-22,nexo,October,,,
03-May-22,kucoin-token,May,1165.0,20.06009852175549,21.191425506389887
03-May-22,kucoin-token,June,568.0,19.569363985948936,20.588558507162947
03-May-22,kucoin-token,July,375.0,18.50218164678925,20.506580903232063
03-May-22,kucoin-token,August,160.0,19.439579697032386,19.11905660228076
03-May-22,kucoin-token,September,,,
03-May-22,kucoin-token,October,,,
03-May-22,omg,May,1301.0,5.326807802894568,5.709435694192294
03-May-22,omg,June,243.0,5.268214322462868,5.399718086413643
03-May-22,omg,July,72.0,5.4581536931545545,5.192859971230757
03-May-22,omg,August,,,
03-May-22,omg,September,,,
03-May-22,omg,October,,,
03-May-22,mina,May,1804.0,3.4310608410926187,3.4240619855776258
03-May-22,mina,June,253.0,3.453128407775972,4.49429512401068
03-May-22,mina,July,90.0,3.295017868653626,4.521032540814943
03-May-22,mina,August,53.0,2.841062654802164,4.314282676322588
03-May-22,mina,September,,,
03-May-22,mina,October,,,
03-May-22,theta-fuel,May,1949.0,0.1903098704906204,0.1915997633185256
03-May-22,theta-fuel,June,375.0,0.237261964195599,0.2259165832261591
03-May-22,theta-fuel,July,189.0,0.2359292905488978,0.2161967782938345
03-May-22,theta-fuel,August,30.0,0.1659700547093457,0.1686541315767959
03-May-22,theta-fuel,September,,,
03-May-22,theta-fuel,October,,,
03-May-22,basic-attention-token,May,1085.0,1.1972122594689152,1.1259054508601951
03-May-22,basic-attention-token,June,294.0,1.271539261175434,1.18038814954626
03-May-22,basic-attention-token,July,98.0,0.8734765021274035,1.0989093342445275
03-May-22,basic-attention-token,August,,,
03-May-22,basic-attention-token,September,,,
03-May-22,basic-attention-token,October,,,
03-May-22,nem,May,1684.0,0.1077077879322199,0.1081154517801388
03-May-22,nem,June,476.0,0.1189170495695337,0.1092463917305129
03-May-22,nem,July,429.0,0.1031417344958806,0.1046409566045278
03-May-22,nem,August,38.0,0.1007825436153974,0.0997483613461626
03-May-22,nem,September,,,
03-May-22,nem,October,,,
03-May-22,curve-dao-token,May,495.0,2.874273365718444,3.085944600633369
03-May-22,curve-dao-token,June,424.0,2.0878218684017384,1.8610978171760844
03-May-22,curve-dao-token,July,268.0,0.0247802149926107,1.0855171305053903
03-May-22,curve-dao-token,August,121.0,0.0302808222661989,0.7697564310810759
03-May-22,curve-dao-token,September,44.0,0.0313594768222195,0.0308820293860066
03-May-22,curve-dao-token,October,,,
03-May-22,iotex,May,1773.0,0.1153619783394185,0.0983349551486437
03-May-22,iotex,June,251.0,0.1002353974792506,0.0987748532512546
03-May-22,iotex,July,,0.1080306183909667,
03-May-22,iotex,August,,,
03-May-22,iotex,September,,,
03-May-22,iotex,October,,,
03-May-22,huobi-token,May,2141.0,9.991229627481578,9.967210853445197
03-May-22,huobi-token,June,335.0,9.915122441983124,9.933762819787422
03-May-22,huobi-token,July,237.0,9.79403379683004,9.38661229040554
03-May-22,huobi-token,August,91.0,9.550633536167414,9.236916832981246
03-May-22,huobi-token,September,,,
03-May-22,huobi-token,October,,,
03-May-22,qtum,May,2653.0,8.039809519362441,8.518757043745596
03-May-22,qtum,June,211.0,6.846622776181546,6.951042804109298
03-May-22,qtum,July,122.0,6.618060916435803,6.621837179656591
03-May-22,qtum,August,,,
03-May-22,qtum,September,,,
03-May-22,qtum,October,,,
03-May-22,decred,May,3331.0,63.76138300879994,59.74447001451757
03-May-22,decred,June,1606.0,62.91002682528132,62.23733140081789
03-May-22,decred,July,1245.0,62.99100773529696,59.593813834562894
03-May-22,decred,August,798.0,62.99929983695116,63.49767322269204
03-May-22,decred,September,594.0,61.03465601565414,59.28693594681543
03-May-22,decred,October,,,
03-May-22,icon,May,321.0,0.9451115470500844,0.931190647706543
03-May-22,icon,June,160.0,0.9587437759855684,0.9603133972639528
03-May-22,icon,July,,,
03-May-22,icon,August,,,
03-May-22,icon,September,,,
03-May-22,icon,October,,,
03-May-22,sushiswap,May,2243.0,5.334028582583491,5.626165220398037
03-May-22,sushiswap,June,272.0,6.287875825943635,6.047424383313635
03-May-22,sushiswap,July,290.0,4.065449765768851,5.281643142416874
03-May-22,sushiswap,August,,,
03-May-22,sushiswap,September,,,
03-May-22,sushiswap,October,,,
03-May-22,livepeer,May,2776.0,31.149015799574183,30.48793954629117
03-May-22,livepeer,June,551.0,29.82460810333915,29.846912383673867
03-May-22,livepeer,July,,,
03-May-22,livepeer,August,,,
03-May-22,livepeer,September,,,
03-May-22,livepeer,October,,,
03-May-22,ravencoin,May,1181.0,0.0895824848844413,0.1057763335427184
03-May-22,ravencoin,June,586.0,0.110730356565956,0.1263180150267625
03-May-22,ravencoin,July,215.0,0.0725974354891181,0.077488871878207
03-May-22,ravencoin,August,,,
03-May-22,ravencoin,September,,,
03-May-22,ravencoin,October,,,
03-May-22,yearn-finance,May,907.0,32005.769184797115,33606.23601700822
03-May-22,yearn-finance,June,637.0,33030.50862329892,34360.5604210119
03-May-22,yearn-finance,July,,,
