Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
30-May-22,dogecoin,September,335,0.1432,0.1331
30-May-22,dogecoin,October,118,0.1165,0.1114
30-May-22,shiba-inu,May,27755,3e-05,3.004e-05
30-May-22,shiba-inu,June,17827,2.717e-05,2.7e-05
30-May-22,shiba-inu,July,10753,2.518e-05,2.579e-05
30-May-22,shiba-inu,August,4514,2.407e-05,2.394e-05
30-May-22,shiba-inu,September,2661,2.19e-05,2.241e-05
30-May-22,shiba-inu,October,1708,2.081e-05,2.074e-05
30-May-22,terra-luna,May,9091,0.42,27.16
30-May-22,terra-luna,June,5541,0.015,22.26
30-May-22,terra-luna,July,1905,1.0999,38.91
30-May-22,terra-luna,August,1268,5.0,46.01
30-May-22,terra-luna,September,1005,0.5,37.21
30-May-22,terra-luna,October,1022,0.000273,0.5868
30-May-22,avalanche,May,2956,82.3,81.28
30-May-22,avalanche,June,1876,75.17,69.69
30-May-22,avalanche,July,971,81.9,79.55
30-May-22,avalanche,August,717,84.42,82.6
30-May-22,avalanche,September,356,79.0,69.75
30-May-22,avalanche,October,148,38.02,45.11
30-May-22,litecoin,May,1252,111.92,113.59
30-May-22,litecoin,June,858,101.38,100.92
30-May-22,litecoin,July,402,110.71,107.14
30-May-22,litecoin,August,265,108.52,103.61
30-May-22,litecoin,September,172,105.4,99.55
30-May-22,litecoin,October,98,77.49,83.57
30-May-22,chainlink,May,1906,13.36,13.41
30-May-22,chainlink,June,1226,11.19,12.11
30-May-22,chainlink,July,600,12.0,12.16
30-May-22,chainlink,August,373,12.38,11.95
30-May-22,chainlink,September,260,11.21,11.11
30-May-22,chainlink,October,162,7.5735,8.3274
30-May-22,uniswap,May,1839,8.67,8.847
30-May-22,uniswap,June,1366,6.65,7.7048
30-May-22,uniswap,July,717,7.58,8.2937
30-May-22,uniswap,August,473,8.153,9.3585
30-May-22,uniswap,September,272,6.7,7.242
30-May-22,uniswap,October,177,5.48,5.832
30-May-22,wrapped-bitcoin,May,1180,41607.11,41544.39
30-May-22,wrapped-bitcoin,June,830,34618.31,36135.26
30-May-22,wrapped-bitcoin,July,319,40382.03,39482.9
30-May-22,wrapped-bitcoin,August,230,41182.65,40156.22
30-May-22,wrapped-bitcoin,September,107,38901.28,37891.26
30-May-22,wrapped-bitcoin,October,45,33310.07,33637.39
30-May-22,algorand,May,1453,0.7373,0.7753
30-May-22,algorand,June,931,0.7144,0.7728
30-May-22,algorand,July,371,0.7893,0.7797
30-May-22,algorand,August,212,0.7557,0.7445
30-May-22,algorand,September,130,0.7496,0.7252
30-May-22,algorand,October,76,0.5241,0.5651
30-May-22,bitcoin-cash,May,789,309.57,311.23
30-May-22,bitcoin-cash,June,541,286.57,274.68
30-May-22,bitcoin-cash,July,222,300.69,293.26
30-May-22,bitcoin-cash,August,128,312.78,301.65
30-May-22,bitcoin-cash,September,87,315.09,297.27
30-May-22,bitcoin-cash,October,46,225.75,240.26
30-May-22,polygon,May,2711,1.4977,1.5746
30-May-22,polygon,June,1621,1.4546,1.4529
30-May-22,polygon,July,796,1.5,1.422
30-May-22,polygon,August,500,1.46,1.3709
30-May-22,polygon,September,359,1.4032,1.287
30-May-22,polygon,October,158,0.7734,0.8478
30-May-22,vechain,May,2519,0.0593,0.06358
30-May-22,vechain,June,1289,0.05747,0.05964
30-May-22,vechain,July,771,0.05714,0.05748
30-May-22,vechain,August,565,0.05762,0.05891
30-May-22,vechain,September,295,0.06439,0.06446
30-May-22,vechain,October,67,0.03664,0.0411
30-May-22,stellar,May,3121,0.1979,0.1988
30-May-22,stellar,June,1475,0.1958,0.1931
30-May-22,stellar,July,800,0.2004,0.2005
30-May-22,stellar,August,606,0.2031,0.2013
30-May-22,stellar,September,493,0.2033,0.2017
30-May-22,stellar,October,69,0.1423,0.1482
30-May-22,cronos,May,7655,0.4263,0.4313
30-May-22,cronos,June,4832,0.4233,0.4281
30-May-22,cronos,July,3142,0.4213,0.425
30-May-22,cronos,August,2586,0.4175,0.4226
30-May-22,cronos,September,2161,0.4184,0.4225
30-May-22,cronos,October,170,0.2205,0.2515
30-May-22,axie-infinity,May,1511,52.17,56.83
30-May-22,axie-infinity,June,717,46.4,46.76
30-May-22,axie-infinity,July,302,50.87,50.66
30-May-22,axie-infinity,August,210,50.97,52.26
30-May-22,axie-infinity,September,123,49.87,47.5
30-May-22,axie-infinity,October,73,27.38,27.04
30-May-22,internet-computer,May,1267,17.28,17.46
30-May-22,internet-computer,June,706,16.87,16.41
30-May-22,internet-computer,July,238,17.41,17.36
30-May-22,internet-computer,August,176,16.87,16.74
30-May-22,internet-computer,September,108,15.46,15.15
30-May-22,internet-computer,October,61,8.77,10.04
30-May-22,tron,May,2349,0.06904,0.07104
30-May-22,tron,June,1350,0.07399,0.07504
30-May-22,tron,July,591,0.07005,0.07194
30-May-22,tron,August,365,0.06908,0.07079
30-May-22,tron,September,286,0.07118,0.07266
30-May-22,tron,October,135,0.08029,0.08106
30-May-22,filecoin,May,810,18.21,17.65
30-May-22,filecoin,June,508,15.67,15.81
30-May-22,filecoin,July,195,17.97,16.04
30-May-22,filecoin,August,105,17.93,16.94
30-May-22,filecoin,September,73,17.69,16.7
30-May-22,filecoin,October,39,9.24,10.37
30-May-22,ethereum-classic,May,747,31.81,32.81
30-May-22,ethereum-classic,June,501,26.2,28.87
30-May-22,ethereum-classic,July,218,27.84,30.69
30-May-22,ethereum-classic,August,145,31.46,34.14
30-May-22,ethereum-classic,September,92,30.36,32.3
30-May-22,ethereum-classic,October,47,24.2,24.22
30-May-22,cosmos,May,1434,26.06,25.46
30-May-22,cosmos,June,950,24.95,25.07
30-May-22,cosmos,July,386,27.54,25.61
30-May-22,cosmos,August,245,27.49,25.34
30-May-22,cosmos,September,161,24.37,22.73
30-May-22,cosmos,October,83,12.46,14.25
30-May-22,theta-network,May,906,3.1004,3.1271
30-May-22,theta-network,June,452,3.01,2.8787
30-May-22,theta-network,July,239,3.0843,2.8627
30-May-22,theta-network,August,149,3.1004,3.0224
30-May-22,theta-network,September,85,3.0465,2.849
30-May-22,theta-network,October,38,1.35,1.6396
30-May-22,ftx-token,May,1312,42.54,42.22
30-May-22,ftx-token,June,742,39.3,38.32
30-May-22,ftx-token,July,370,42.39,40.77
30-May-22,ftx-token,August,221,42.25,41.4
30-May-22,ftx-token,September,167,42.54,40.89
30-May-22,ftx-token,October,58,33.0,33.3
30-May-22,hedera,May,1353,0.2078,0.2015
30-May-22,hedera,June,838,0.21,0.1991
30-May-22,hedera,July,311,0.2095,0.1972
30-May-22,hedera,August,191,0.2077,0.1911
30-May-22,hedera,September,133,0.1794,0.1745
30-May-22,hedera,October,72,0.1082,0.1111
30-May-22,bitcoin-bep2,May,123,42316.65,42171.35
30-May-22,bitcoin-bep2,June,78,41636.38,41379.19
30-May-22,bitcoin-bep2,July,50,42553.19,42105.7
30-May-22,bitcoin-bep2,August,36,42353.1,42599.09
30-May-22,bitcoin-bep2,September,5,,
30-May-22,bitcoin-bep2,October,5,,
30-May-22,fantom,May,1971,1.32,1.4837
30-May-22,fantom,June,1336,1.4,1.6559
30-May-22,fantom,July,562,1.23,1.1967
30-May-22,fantom,August,390,1.1866,1.0019
30-May-22,fantom,September,186,0.7676,0.7702
30-May-22,fantom,October,89,0.681,0.6155
30-May-22,near-protocol,May,2126,15.4,14.63
30-May-22,near-protocol,June,1211,12.86,12.46
30-May-22,near-protocol,July,566,12.29,12.25
30-May-22,near-protocol,August,337,13.39,13.21
30-May-22,near-protocol,September,248,15.64,14.3
30-May-22,near-protocol,October,105,7.36,8.4207
30-May-22,elrond-egld,May,953,155.3,157.02
30-May-22,elrond-egld,June,613,140.0,142.38
30-May-22,elrond-egld,July,292,152.98,146.13
30-May-22,elrond-egld,August,179,149.76,149.38
30-May-22,elrond-egld,September,111,159.45,148.43
30-May-22,elrond-egld,October,58,100.08,103.38
30-May-22,decentraland,May,1277,2.26,2.3946
30-May-22,decentraland,June,716,1.8735,2.1083
30-May-22,decentraland,July,325,2.47,2.3641
30-May-22,decentraland,August,179,2.34,2.0562
30-May-22,decentraland,September,117,1.86,1.8025
30-May-22,decentraland,October,75,1.12,1.1063
30-May-22,the-graph,May,860,0.3657,0.3603
30-May-22,the-graph,June,505,0.25,0.2965
30-May-22,the-graph,July,234,0.3545,0.3294
30-May-22,the-graph,August,129,0.3561,0.3364
30-May-22,the-graph,September,87,0.3411,0.3003
30-May-22,the-graph,October,56,0.1795,0.2294
30-May-22,tezos,May,1126,2.28,2.5855
30-May-22,tezos,June,629,2.04,2.4718
30-May-22,tezos,July,214,2.58,2.6866
30-May-22,tezos,August,137,3.01,2.7879
30-May-22,tezos,September,94,2.86,2.7494
30-May-22,tezos,October,59,1.99,2.1374
30-May-22,helium,May,1297,24.28,24.45
30-May-22,helium,June,877,26.64,25.47
30-May-22,helium,July,195,22.3,20.49
30-May-22,helium,August,106,22.77,21.38
30-May-22,helium,September,76,21.34,21.17
30-May-22,helium,October,37,12.54,15.18
30-May-22,eos,May,1785,2.3778,2.4119
30-May-22,eos,June,706,2.24,2.1167
30-May-22,eos,July,299,2.36,2.238
30-May-22,eos,August,204,2.4304,2.4229
30-May-22,eos,September,168,2.4461,2.472
30-May-22,eos,October,40,1.48,1.8053
30-May-22,monero,May,3063,242.52,245.15
30-May-22,monero,June,1615,232.65,231.46
30-May-22,monero,July,909,237.06,240.0
30-May-22,monero,August,721,240.86,241.85
30-May-22,monero,September,584,242.66,243.64
30-May-22,monero,October,64,195.03,194.38
30-May-22,pancakeswap,May,2688,7.9,7.7779
30-May-22,pancakeswap,June,1669,6.9263,6.4661
30-May-22,pancakeswap,July,836,7.0,6.2248
30-May-22,pancakeswap,August,617,6.9402,6.0642
30-May-22,pancakeswap,September,420,7.24,6.5104
30-May-22,pancakeswap,October,264,5.47,6.1944
30-May-22,aave,May,1353,173.22,175.04
30-May-22,aave,June,581,162.81,155.96
30-May-22,aave,July,349,173.99,168.33
30-May-22,aave,August,254,169.19,169.61
30-May-22,aave,September,141,174.75,175.52
30-May-22,aave,October,33,100.74,119.33
30-May-22,loopring,May,529,0.8967,1.122
30-May-22,loopring,June,311,0.6387,0.8161
30-May-22,loopring,July,122,0.8672,1.1624
30-May-22,loopring,August,69,0.907,1.0816
30-May-22,loopring,September,38,0.8189,0.8632
30-May-22,loopring,October,22,,
30-May-22,flow,May,585,5.02,5.1145
30-May-22,flow,June,419,3.0,3.8464
30-May-22,flow,July,157,4.34,4.562
30-May-22,flow,August,90,4.36,4.5507
30-May-22,flow,September,65,3.23,4.2667
30-May-22,flow,October,43,2.9982,3.403
30-May-22,kadena,May,1709,6.29,6.3195
30-May-22,kadena,June,1101,6.45,6.1649
30-May-22,kadena,July,722,6.821,6.9884
30-May-22,kadena,August,135,6.5985,5.9487
30-May-22,kadena,September,74,6.02,9.0387
30-May-22,kadena,October,40,3.62,10.83
30-May-22,ecash,May,593,8.304e-05,8.571e-05
30-May-22,ecash,June,299,6.457e-05,6.941e-05
30-May-22,ecash,July,121,7.582e-05,7.637e-05
30-May-22,ecash,August,71,8.631e-05,8.726e-05
30-May-22,ecash,September,53,8.745e-05,9.251e-05
30-May-22,ecash,October,28,,
30-May-22,klaytn,May,579,0.9248,0.9082
30-May-22,klaytn,June,370,0.781,0.7931
30-May-22,klaytn,July,148,1.02,0.8901
30-May-22,klaytn,August,90,1.09,0.9355
30-May-22,klaytn,September,60,0.9241,0.862
30-May-22,klaytn,October,34,0.456,0.4881
30-May-22,iota,May,1553,0.5374,0.5567
30-May-22,iota,June,970,0.5065,0.4881
30-May-22,iota,July,374,0.4952,0.5338
30-May-22,iota,August,231,0.4636,0.4964
30-May-22,iota,September,167,0.4472,0.4656
30-May-22,iota,October,116,0.3942,0.401
30-May-22,kusama,May,665,158.73,153.86
30-May-22,kusama,June,355,135.39,128.45
30-May-22,kusama,July,109,150.0,139.03
30-May-22,kusama,August,62,138.97,135.5
30-May-22,kusama,September,50,163.81,150.57
30-May-22,kusama,October,22,,
30-May-22,neo,May,7236,22.01,22.56
30-May-22,neo,June,4422,21.83,22.3
30-May-22,neo,July,3180,21.69,22.05
30-May-22,neo,August,2637,21.64,21.91
30-May-22,neo,September,2126,21.47,21.67
30-May-22,neo,October,23,,
30-May-22,bitcoin-sv,May,380,76.32,75.68
30-May-22,bitcoin-sv,June,160,58.0,66.12
30-May-22,bitcoin-sv,July,55,79.12,74.36
30-May-22,bitcoin-sv,August,33,81.27,75.6
30-May-22,bitcoin-sv,September,25,,
30-May-22,bitcoin-sv,October,13,,
30-May-22,thorchain,May,710,7.7455,7.5134
30-May-22,thorchain,June,377,6.1,6.0482
30-May-22,thorchain,July,126,7.6105,7.439
30-May-22,thorchain,August,93,8.22,8.053
30-May-22,thorchain,September,58,7.7831,7.898
30-May-22,thorchain,October,32,5.07,4.9318
30-May-22,quant,May,612,110.12,116.53
30-May-22,quant,June,291,82.08,103.65
30-May-22,quant,July,136,103.03,109.64
30-May-22,quant,August,69,123.03,121.25
30-May-22,quant,September,48,115.76,128.84
30-May-22,quant,October,26,,
30-May-22,chiliz,May,624,0.2097,0.218
30-May-22,chiliz,June,419,0.1976,0.2106
30-May-22,chiliz,July,118,0.2023,0.2032
30-May-22,chiliz,August,81,0.2099,0.2133
30-May-22,chiliz,September,37,0.2353,0.2085
30-May-22,chiliz,October,18,,
30-May-22,unus-sed-leo,May,3087,5.93,5.9175
30-May-22,unus-sed-leo,June,1822,5.78,5.6453
30-May-22,unus-sed-leo,July,894,5.91,5.8924
30-May-22,unus-sed-leo,August,604,5.9391,5.9259
30-May-22,unus-sed-leo,September,495,5.9258,5.9609
30-May-22,unus-sed-leo,October,87,5.29,5.3322
30-May-22,harmony,May,1094,0.1183,0.1302
30-May-22,harmony,June,481,0.1208,0.1613
30-May-22,harmony,July,226,0.1336,0.1343
30-May-22,harmony,August,130,0.1264,0.1218
30-May-22,harmony,September,87,0.1163,0.1157
30-May-22,harmony,October,35,0.05248,0.061
30-May-22,stacks,May,554,1.27,1.4253
30-May-22,stacks,June,337,1.26,1.2791
30-May-22,stacks,July,104,1.21,1.1626
30-May-22,stacks,August,61,1.14,1.107
30-May-22,stacks,September,44,1.03,1.0217
30-May-22,stacks,October,19,,
30-May-22,maker,May,1048,1743.81,1754.26
30-May-22,maker,June,382,1672.88,1668.39
30-May-22,maker,July,194,1757.59,1730.46
30-May-22,maker,August,134,1804.92,1804.14
30-May-22,maker,September,106,1786.27,1798.89
30-May-22,maker,October,29,,
30-May-22,zcash,May,1899,173.01,167.3
30-May-22,zcash,June,1301,176.83,166.27
30-May-22,zcash,July,943,178.51,170.81
30-May-22,zcash,August,763,178.2,172.18
30-May-22,zcash,September,63,137.9,137.61
30-May-22,zcash,October,33,104.88,104.53
30-May-22,waves,May,931,14.62,15.69
30-May-22,waves,June,506,10.35,11.89
30-May-22,waves,July,173,14.1,15.74
30-May-22,waves,August,118,19.81,19.06
30-May-22,waves,September,77,15.0,16.52
30-May-22,waves,October,40,6.7,8.7366
30-May-22,enjin-coin,May,1139,1.46,1.4541
30-May-22,enjin-coin,June,503,1.49,1.4486
30-May-22,enjin-coin,July,233,1.6215,1.6237
30-May-22,enjin-coin,August,171,1.5837,1.5719
30-May-22,enjin-coin,September,101,1.55,1.5433
30-May-22,enjin-coin,October,18,,
30-May-22,amp,May,474,0.02477,0.0304
30-May-22,amp,June,225,0.02136,0.02552
30-May-22,amp,July,79,0.02507,0.0276
30-May-22,amp,August,45,0.02873,0.04672
30-May-22,amp,September,34,0.02461,0.04125
30-May-22,amp,October,12,,
30-May-22,bittorrent,May,238,0.002851,0.002809
30-May-22,bittorrent,June,77,0.002223,0.002252
30-May-22,bittorrent,July,28,,
30-May-22,bittorrent,August,22,,
30-May-22,bittorrent,September,5,,
30-May-22,bittorrent,October,3,,
30-May-22,holo,May,443,0.004691,0.004474
30-May-22,holo,June,322,0.004705,0.004539
30-May-22,holo,July,90,0.004821,0.00499
30-May-22,holo,August,56,0.004829,0.005064
30-May-22,holo,September,40,0.00519,0.00519
30-May-22,holo,October,10,,
30-May-22,dash,May,423,102.33,99.44
30-May-22,dash,June,249,91.1,88.22
30-May-22,dash,July,84,95.0,95.8
30-May-22,dash,August,45,102.6,102.95
30-May-22,dash,September,28,,
30-May-22,dash,October,17,,
30-May-22,the-sandbox,May,1386,3.1421,3.652
30-May-22,the-sandbox,June,625,2.81,3.1085
30-May-22,the-sandbox,July,308,2.93,2.9781
30-May-22,the-sandbox,August,180,2.8,2.5843
30-May-22,the-sandbox,September,132,2.57,2.4998
30-May-22,the-sandbox,October,71,1.54,1.6767
30-May-22,arweave,May,395,29.89,34.35
30-May-22,arweave,June,169,23.84,27.01
30-May-22,arweave,July,73,31.26,30.91
30-May-22,arweave,August,36,31.37,30.93
30-May-22,arweave,September,22,,
30-May-22,arweave,October,7,,
30-May-22,celo,May,430,2.9845,2.9358
30-May-22,celo,June,304,2.57,2.4681
30-May-22,celo,July,86,2.98,2.7762
30-May-22,celo,August,51,3.04,2.8824
30-May-22,celo,September,22,,
30-May-22,celo,October,8,,
30-May-22,compound,May,843,133.7,133.06
30-May-22,compound,June,418,126.41,130.45
30-May-22,compound,July,128,132.93,131.31
30-May-22,compound,August,102,134.65,135.79
30-May-22,compound,September,83,137.24,138.75
30-May-22,compound,October,9,,
30-May-22,nexo,May,1488,1.91,1.9149
30-May-22,nexo,June,1206,1.36,1.5552
30-May-22,nexo,July,431,1.392,1.6431
30-May-22,nexo,August,238,1.83,1.795
30-May-22,nexo,September,145,1.3851,1.5404
30-May-22,nexo,October,112,1.3922,1.5285
30-May-22,kucoin-token,May,954,19.19,19.32
30-May-22,kucoin-token,June,555,18.69,18.84
30-May-22,kucoin-token,July,276,18.74,18.66
30-May-22,kucoin-token,August,209,18.77,18.99
30-May-22,kucoin-token,September,59,19.34,18.71
30-May-22,kucoin-token,October,23,,
30-May-22,omg,May,217,5.03,4.8215
30-May-22,omg,June,129,4.65,4.268
30-May-22,omg,July,51,5.22,5.2482
30-May-22,omg,August,21,,
30-May-22,omg,September,11,,
30-May-22,omg,October,4,,
30-May-22,mina,May,575,2.31,2.4502
30-May-22,mina,June,332,2.03,2.027
30-May-22,mina,July,105,2.44,2.7503
30-May-22,mina,August,78,2.38,2.6874
30-May-22,mina,September,52,2.6,3.6646
30-May-22,mina,October,19,,
30-May-22,theta-fuel,May,305,0.1678,0.1594
30-May-22,theta-fuel,June,154,0.1827,0.1719
30-May-22,theta-fuel,July,102,0.2417,0.2067
30-May-22,theta-fuel,August,40,0.1632,0.1601
30-May-22,theta-fuel,September,17,,
30-May-22,theta-fuel,October,2,,
30-May-22,basic-attention-token,May,532,0.7597,0.8417
30-May-22,basic-attention-token,June,361,0.7715,0.8466
30-May-22,basic-attention-token,July,90,0.7521,0.7436
30-May-22,basic-attention-token,August,55,0.7775,0.7221
30-May-22,basic-attention-token,September,35,0.7622,0.7233
30-May-22,basic-attention-token,October,16,,
30-May-22,nem,May,454,0.1048,0.1036
30-May-22,nem,June,313,0.09675,0.09367
30-May-22,nem,July,74,0.1054,0.105
30-May-22,nem,August,47,0.09773,0.1031
30-May-22,nem,September,14,,
30-May-22,nem,October,4,,
30-May-22,curve-dao-token,May,860,2.25,2.2644
30-May-22,curve-dao-token,June,438,2.0686,1.6175
30-May-22,curve-dao-token,July,201,1.85,1.3851
30-May-22,curve-dao-token,August,157,0.03,1.0994
30-May-22,curve-dao-token,September,75,0.03,1.1247
30-May-22,curve-dao-token,October,15,,
30-May-22,okb,May,665,22.15,23.38
30-May-22,okb,June,375,20.66,20.02
30-May-22,okb,July,58,18.14,17.29
30-May-22,okb,August,38,18.53,17.96
30-May-22,okb,September,26,,
30-May-22,okb,October,13,,
30-May-22,iotex,May,495,0.07654,0.08198
30-May-22,iotex,June,319,0.06046,0.06611
30-May-22,iotex,July,143,0.08764,0.08521
30-May-22,iotex,August,67,0.0722,0.06636
30-May-22,iotex,September,41,0.07004,0.06792
30-May-22,iotex,October,16,,
30-May-22,huobi-token,May,2335,9.422,9.176
30-May-22,huobi-token,June,1629,7.75,8.2142
30-May-22,huobi-token,July,641,8.36,8.3566
30-May-22,huobi-token,August,370,9.1581,8.6876
30-May-22,huobi-token,September,262,8.98,8.5449
30-May-22,huobi-token,October,148,7.67,7.8526
30-May-22,qtum,May,310,6.25,6.2903
30-May-22,qtum,June,257,4.7698,5.4336
30-May-22,qtum,July,128,6.74,6.6113
30-May-22,qtum,August,45,6.0341,5.9422
30-May-22,qtum,September,19,,
30-May-22,qtum,October,13,,
30-May-22,decred,May,6336,62.17,62.15
30-May-22,decred,June,3899,61.61,61.58
30-May-22,decred,July,2788,61.74,61.88
30-May-22,decred,August,2298,61.73,61.66
30-May-22,decred,September,1967,61.37,61.5
30-May-22,decred,October,9,,
30-May-22,icon,May,698,0.7866,0.7871
30-May-22,icon,June,215,0.7746,0.7833
30-May-22,icon,July,112,0.7746,0.7786
30-May-22,icon,August,96,0.7826,0.7942
30-May-22,icon,September,84,0.7925,0.796
30-May-22,icon,October,12,,
30-May-22,sushiswap,May,400,4.01,4.5017
30-May-22,sushiswap,June,286,5.3865,5.4204
30-May-22,sushiswap,July,72,3.87,4.7318
30-May-22,sushiswap,August,50,3.4,3.9489
30-May-22,sushiswap,September,23,,
30-May-22,sushiswap,October,10,,
30-May-22,livepeer,May,489,26.66,28.63
30-May-22,livepeer,June,327,27.84,29.27
30-May-22,livepeer,July,25,,
30-May-22,livepeer,August,5,,
30-May-22,livepeer,September,3,,
30-May-22,livepeer,October,2,,
30-May-22,ravencoin,May,275,0.06283,0.07462
30-May-22,ravencoin,June,162,0.07809,0.09231
30-May-22,ravencoin,July,61,0.06764,0.0675
30-May-22,ravencoin,August,39,0.072,0.094
30-May-22,ravencoin,September,22,,
30-May-22,ravencoin,October,11,,
30-May-22,yearn-finance,May,958,31278.9,26577.63
30-May-22,yearn-finance,June,848,31522.2,24744.89
30-May-22,yearn-finance,July,115,9487.35,13558.99
30-May-22,yearn-finance,August,57,10122.3,13801.44
30-May-22,yearn-finance,September,29,,
30-May-22,yearn-finance,October,25,,
30-May-22,revain,May,47,0.004418,0.004955
30-May-22,revain,June,24,,
30-May-22,revain,July,6,,
30-May-22,revain,August,6,,
30-May-22,revain,September,0,,
30-May-22,revain,October,0,,
30-May-22,zilliqa,May,977,0.125,0.1407
30-May-22,zilliqa,June,424,0.07365,0.1054
30-May-22,zilliqa,July,166,0.103,0.1161
30-May-22,zilliqa,August,132,0.1182,0.1324
30-May-22,zilliqa,September,79,0.139,0.1748
30-May-22,zilliqa,October,24,,
30-May-22,horizen,May,114,35.59,33.9
30-May-22,horizen,June,54,30.8,36.66
30-May-22,horizen,July,25,,
30-May-22,horizen,August,20,,
30-May-22,horizen,September,12,,
30-May-22,horizen,October,7,,
30-May-22,secret,May,1602,4.86,4.8739
30-May-22,secret,June,571,4.87,4.933
30-May-22,secret,July,315,4.9258,4.9311
30-May-22,secret,August,281,4.94,4.9484
30-May-22,secret,September,180,5.09,5.1068
30-May-22,secret,October,17,,
30-May-22,xinfin,May,382,0.0621,0.0628
30-May-22,xinfin,June,181,0.05492,0.05469
30-May-22,xinfin,July,77,0.05728,0.05914
30-May-22,xinfin,August,49,0.05563,0.05605
30-May-22,xinfin,September,27,,
30-May-22,xinfin,October,10,,
30-May-22,bitcoin-gold,May,121,33.21,33.17
30-May-22,bitcoin-gold,June,118,23.66,24.13
30-May-22,bitcoin-gold,July,28,,
30-May-22,bitcoin-gold,August,11,,
30-May-22,bitcoin-gold,September,3,,
30-May-22,bitcoin-gold,October,4,,
30-May-22,synthetix-network-token,May,475,5.677,5.6015
30-May-22,synthetix-network-token,June,211,4.9423,4.8801
30-May-22,synthetix-network-token,July,111,5.0506,5.017
30-May-22,synthetix-network-token,August,68,5.2006,5.1907
30-May-22,synthetix-network-token,September,45,5.44,5.6409
30-May-22,synthetix-network-token,October,8,,
30-May-22,immutable-x,May,216,2.06,3.1824
30-May-22,immutable-x,June,126,1.97,2.9381
30-May-22,immutable-x,July,56,2.8953,3.385
30-May-22,immutable-x,August,37,2.16,3.726
30-May-22,immutable-x,September,17,,
30-May-22,immutable-x,October,10,,
30-May-22,celsius,May,1410,2.32,2.6217
30-May-22,celsius,June,544,2.95,2.8091
30-May-22,celsius,July,359,3.0372,2.8856
30-May-22,celsius,August,206,2.68,2.7093
30-May-22,celsius,September,144,2.32,2.4891
30-May-22,celsius,October,2,,
30-May-22,audius,May,390,1.15,1.1346
30-May-22,audius,June,153,0.9538,0.9497
30-May-22,audius,July,56,1.0843,1.1884
30-May-22,audius,August,42,1.04,1.0277
30-May-22,audius,September,23,,
30-May-22,audius,October,8,,
30-May-22,perpetual-protocol,May,162,3.53,3.4125
30-May-22,perpetual-protocol,June,90,1.45,2.4345
30-May-22,perpetual-protocol,July,35,2.445,3.5096
30-May-22,perpetual-protocol,August,20,,
30-May-22,perpetual-protocol,September,13,,
30-May-22,perpetual-protocol,October,9,,
30-May-22,ankr,May,263,0.07656,0.07959
30-May-22,ankr,June,101,0.0681,0.07675
30-May-22,ankr,July,37,0.08164,0.0762
30-May-22,ankr,August,26,,
30-May-22,ankr,September,16,,
30-May-22,ankr,October,6,,
30-May-22,dogelon,May,440,1.137e-06,3.05e-06
30-May-22,dogelon,June,199,1.138e-06,3.062e-06
30-May-22,dogelon,July,79,1.137e-06,2.774e-06
