Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
26-May-22,polygon,October-22,131,0.8799,0.8904
26-May-22,vechain,May-22,2519,0.0593,0.06358
26-May-22,vechain,June-22,1220,0.0578,0.06118
26-May-22,vechain,July-22,756,0.05748,0.05803
26-May-22,vechain,August-22,553,0.05762,0.05935
26-May-22,vechain,September-22,290,0.06482,0.06484
26-May-22,vechain,October-22,61,0.03738,0.04195
26-May-22,stellar,May-22,3121,0.1979,0.1988
26-May-22,stellar,June-22,1397,0.1969,0.1964
26-May-22,stellar,July-22,778,0.2008,0.2016
26-May-22,stellar,August-22,594,0.2032,0.2014
26-May-22,stellar,September-22,484,0.2035,0.2027
26-May-22,stellar,October-22,61,0.1434,0.1491
26-May-22,cronos,May-22,7655,0.4263,0.4313
26-May-22,cronos,June-22,4752,0.4233,0.4281
26-May-22,cronos,July-22,3121,0.4213,0.425
26-May-22,cronos,August-22,2573,0.4174,0.4225
26-May-22,cronos,September-22,2135,0.4183,0.4223
26-May-22,cronos,October-22,149,0.255,0.271
26-May-22,axie-infinity,May-22,1511,52.17,56.83
26-May-22,axie-infinity,June-22,637,49.44,49.89
26-May-22,axie-infinity,July-22,285,52.02,51.53
26-May-22,axie-infinity,August-22,205,51.37,53.46
26-May-22,axie-infinity,September-22,116,50.73,48.77
26-May-22,axie-infinity,October-22,66,27.82,27.85
26-May-22,internet-computer,May-22,1267,17.28,17.46
26-May-22,internet-computer,June-22,639,17.32,17.2
26-May-22,internet-computer,July-22,230,17.52,17.62
26-May-22,internet-computer,August-22,173,16.93,16.93
26-May-22,internet-computer,September-22,102,15.71,15.79
26-May-22,internet-computer,October-22,55,9.26,10.58
26-May-22,tron,May-22,2349,0.06904,0.07104
26-May-22,tron,June-22,1221,0.07265,0.07402
26-May-22,tron,July-22,560,0.06955,0.07128
26-May-22,tron,August-22,350,0.06835,0.07021
26-May-22,tron,September-22,272,0.07023,0.07222
26-May-22,tron,October-22,120,0.07931,0.08068
26-May-22,filecoin,May-22,810,18.21,17.65
26-May-22,filecoin,June-22,407,16.98,16.86
26-May-22,filecoin,July-22,179,18.35,16.83
26-May-22,filecoin,August-22,97,18.5,18.16
26-May-22,filecoin,September-22,71,17.88,16.84
26-May-22,filecoin,October-22,35,9.52,10.64
26-May-22,ethereum-classic,May-22,747,31.81,32.81
26-May-22,ethereum-classic,June-22,412,27.73,29.83
26-May-22,ethereum-classic,July-22,198,29.34,31.51
26-May-22,ethereum-classic,August-22,133,33.32,35.0
26-May-22,ethereum-classic,September-22,84,35.03,33.66
26-May-22,ethereum-classic,October-22,38,23.75,23.91
26-May-22,cosmos,May-22,1434,26.06,25.46
26-May-22,cosmos,June-22,867,25.93,26.49
26-May-22,cosmos,July-22,370,28.04,26.55
26-May-22,cosmos,August-22,240,27.85,25.89
26-May-22,cosmos,September-22,153,24.77,23.21
26-May-22,cosmos,October-22,78,12.82,14.84
26-May-22,theta-network,May-22,906,3.1004,3.1271
26-May-22,theta-network,June-22,420,3.1004,3.0062
26-May-22,theta-network,July-22,234,3.0924,2.9163
26-May-22,theta-network,August-22,145,3.1004,3.0691
26-May-22,theta-network,September-22,81,3.07,2.9795
26-May-22,theta-network,October-22,32,1.37,1.6338
26-May-22,ftx-token,May-22,1312,42.54,42.22
26-May-22,ftx-token,June-22,653,40.6,39.72
26-May-22,ftx-token,July-22,337,42.98,41.95
26-May-22,ftx-token,August-22,206,42.73,42.33
26-May-22,ftx-token,September-22,164,42.73,41.1
26-May-22,ftx-token,October-22,57,33.27,33.38
26-May-22,hedera,May-22,1353,0.2078,0.2015
26-May-22,hedera,June-22,709,0.215,0.2003
26-May-22,hedera,July-22,298,0.2136,0.2029
26-May-22,hedera,August-22,185,0.2108,0.1943
26-May-22,hedera,September-22,124,0.1845,0.1804
26-May-22,hedera,October-22,63,0.109,0.1122
26-May-22,bitcoin-bep2,May-22,123,42316.65,42171.35
26-May-22,bitcoin-bep2,June-22,74,41710.24,41627.52
26-May-22,bitcoin-bep2,July-22,49,42198.25,41837.59
26-May-22,bitcoin-bep2,August-22,36,42353.1,42599.09
26-May-22,bitcoin-bep2,September-22,5,,
26-May-22,bitcoin-bep2,October-22,5,,
26-May-22,fantom,May-22,1971,1.32,1.4837
26-May-22,fantom,June-22,1292,1.46,1.6943
26-May-22,fantom,July-22,554,1.24,1.2086
26-May-22,fantom,August-22,384,1.19,1.0037
26-May-22,fantom,September-22,180,0.7897,0.8226
26-May-22,fantom,October-22,85,0.6843,0.622
26-May-22,near-protocol,May-22,2126,15.4,14.63
26-May-22,near-protocol,June-22,1130,13.21,12.99
26-May-22,near-protocol,July-22,543,12.48,12.53
26-May-22,near-protocol,August-22,325,13.77,13.54
26-May-22,near-protocol,September-22,239,15.77,14.94
26-May-22,near-protocol,October-22,95,7.63,8.7585
26-May-22,elrond-egld,May-22,953,155.3,157.02
26-May-22,elrond-egld,June-22,504,149.65,151.64
26-May-22,elrond-egld,July-22,271,155.37,152.74
26-May-22,elrond-egld,August-22,168,150.86,154.84
26-May-22,elrond-egld,September-22,102,162.64,156.04
26-May-22,elrond-egld,October-22,51,101.25,109.82
26-May-22,decentraland,May-22,1277,2.26,2.3946
26-May-22,decentraland,June-22,634,2.19,2.2983
26-May-22,decentraland,July-22,304,2.54,2.4714
26-May-22,decentraland,August-22,160,2.3763,2.1574
26-May-22,decentraland,September-22,110,1.99,1.8611
26-May-22,decentraland,October-22,68,1.12,1.1143
26-May-22,the-graph,May-22,860,0.3657,0.3603
26-May-22,the-graph,June-22,445,0.2994,0.3162
26-May-22,the-graph,July-22,210,0.374,0.3482
26-May-22,the-graph,August-22,116,0.3756,0.3515
26-May-22,the-graph,September-22,79,0.3543,0.3257
26-May-22,the-graph,October-22,46,0.2109,0.2397
26-May-22,tezos,May-22,1126,2.28,2.5855
26-May-22,tezos,June-22,565,2.04,2.5089
26-May-22,tezos,July-22,197,2.7,2.7507
26-May-22,tezos,August-22,131,3.0489,2.8068
26-May-22,tezos,September-22,92,2.9,2.7653
26-May-22,tezos,October-22,56,1.98,2.1356
26-May-22,helium,May-22,1297,24.28,24.45
26-May-22,helium,June-22,830,27.18,26.27
26-May-22,helium,July-22,185,22.95,21.31
26-May-22,helium,August-22,101,23.04,23.55
26-May-22,helium,September-22,71,21.35,21.27
26-May-22,helium,October-22,35,13.14,15.67
26-May-22,eos,May-22,1785,2.3778,2.4119
26-May-22,eos,June-22,650,2.2671,2.1622
26-May-22,eos,July-22,283,2.4099,2.326
26-May-22,eos,August-22,196,2.4327,2.4391
26-May-22,eos,September-22,163,2.4461,2.472
26-May-22,eos,October-22,35,1.9447,1.8693
26-May-22,monero,May-22,3063,242.52,245.15
26-May-22,monero,June-22,1517,234.9,235.5
26-May-22,monero,July-22,886,237.42,241.61
26-May-22,monero,August-22,712,241.32,242.52
26-May-22,monero,September-22,575,242.99,244.04
26-May-22,monero,October-22,53,193.16,193.16
26-May-22,pancakeswap,May-22,2688,7.9,7.7779
26-May-22,pancakeswap,June-22,1571,7.06,6.5814
26-May-22,pancakeswap,July-22,808,7.0732,6.2672
26-May-22,pancakeswap,August-22,594,7.0,6.1171
26-May-22,pancakeswap,September-22,404,7.4063,6.5659
26-May-22,pancakeswap,October-22,244,6.14,6.346
26-May-22,aave,May-22,1353,173.22,175.04
26-May-22,aave,June-22,534,165.92,160.44
26-May-22,aave,July-22,342,174.69,172.14
26-May-22,aave,August-22,247,169.19,171.98
26-May-22,aave,September-22,135,174.75,176.11
26-May-22,aave,October-22,28,,
26-May-22,loopring,May-22,529,0.8967,1.122
26-May-22,loopring,June-22,271,0.7,0.9346
26-May-22,loopring,July-22,106,0.9651,1.5069
26-May-22,loopring,August-22,66,0.907,1.0284
26-May-22,loopring,September-22,34,0.8522,0.8961
26-May-22,loopring,October-22,18,,
26-May-22,flow,May-22,585,5.02,5.1145
26-May-22,flow,June-22,324,3.21,4.3565
26-May-22,flow,July-22,138,4.99,4.8285
26-May-22,flow,August-22,77,5.29,4.8926
26-May-22,flow,September-22,56,4.89,4.4947
26-May-22,flow,October-22,37,3.03,3.4385
26-May-22,kadena,May-22,1709,6.29,6.3195
26-May-22,kadena,June-22,1062,6.5454,6.4007
26-May-22,kadena,July-22,711,6.821,6.9884
26-May-22,kadena,August-22,131,6.77,6.1031
26-May-22,kadena,September-22,71,6.04,9.3665
26-May-22,kadena,October-22,34,6.0,12.45
26-May-22,ecash,May-22,593,8.304e-05,8.571e-05
26-May-22,ecash,June-22,264,7.271e-05,7.269e-05
26-May-22,ecash,July-22,113,8.089e-05,7.842e-05
26-May-22,ecash,August-22,64,9.05e-05,9.637e-05
26-May-22,ecash,September-22,48,9.934e-05,0.0002507
26-May-22,ecash,October-22,24,,
26-May-22,klaytn,May-22,579,0.9248,0.9082
26-May-22,klaytn,June-22,291,0.8444,0.8471
26-May-22,klaytn,July-22,132,1.06,0.9456
26-May-22,klaytn,August-22,83,1.1,1.0332
26-May-22,klaytn,September-22,55,0.96,0.9016
26-May-22,klaytn,October-22,29,,
26-May-22,iota,May-22,1553,0.5374,0.5567
26-May-22,iota,June-22,930,0.5095,0.4947
26-May-22,iota,July-22,361,0.4985,0.5425
26-May-22,iota,August-22,226,0.4642,0.5002
26-May-22,iota,September-22,162,0.4563,0.4781
26-May-22,iota,October-22,112,0.3956,0.4038
26-May-22,kusama,May-22,665,158.73,153.86
26-May-22,kusama,June-22,320,138.47,132.86
26-May-22,kusama,July-22,98,156.62,145.9
26-May-22,kusama,August-22,55,140.19,137.87
26-May-22,kusama,September-22,45,170.01,158.46
26-May-22,kusama,October-22,16,,
26-May-22,neo,May-22,7236,22.01,22.56
26-May-22,neo,June-22,4391,21.83,22.3
26-May-22,neo,July-22,3170,21.69,22.05
26-May-22,neo,August-22,2634,21.64,21.92
26-May-22,neo,September-22,2125,21.47,21.67
26-May-22,neo,October-22,20,,
26-May-22,bitcoin-sv,May-22,380,76.32,75.68
26-May-22,bitcoin-sv,June-22,137,61.37,68.06
26-May-22,bitcoin-sv,July-22,49,82.99,77.52
26-May-22,bitcoin-sv,August-22,31,81.49,77.62
26-May-22,bitcoin-sv,September-22,20,,
26-May-22,bitcoin-sv,October-22,10,,
26-May-22,thorchain,May-22,710,7.7455,7.5134
26-May-22,thorchain,June-22,301,6.15,6.3097
26-May-22,thorchain,July-22,120,7.9,7.7129
26-May-22,thorchain,August-22,88,8.31,8.6078
26-May-22,thorchain,September-22,55,7.91,8.2187
26-May-22,thorchain,October-22,25,,
26-May-22,quant,May-22,612,110.12,116.53
26-May-22,quant,June-22,248,98.41,115.96
26-May-22,quant,July-22,122,108.57,113.9
26-May-22,quant,August-22,64,127.36,126.21
26-May-22,quant,September-22,43,122.47,132.55
26-May-22,quant,October-22,20,,
26-May-22,chiliz,May-22,624,0.2097,0.218
26-May-22,chiliz,June-22,395,0.2005,0.217
26-May-22,chiliz,July-22,114,0.2037,0.207
26-May-22,chiliz,August-22,79,0.2099,0.2133
26-May-22,chiliz,September-22,35,0.2364,0.2145
26-May-22,chiliz,October-22,18,,
26-May-22,unus-sed-leo,May-22,3087,5.93,5.9175
26-May-22,unus-sed-leo,June-22,1649,5.82,5.7104
26-May-22,unus-sed-leo,July-22,861,5.9226,5.93
26-May-22,unus-sed-leo,August-22,591,5.9429,5.9437
26-May-22,unus-sed-leo,September-22,480,5.931,5.979
26-May-22,unus-sed-leo,October-22,73,5.4,5.3716
26-May-22,harmony,May-22,1094,0.1183,0.1302
26-May-22,harmony,June-22,435,0.1294,0.1763
26-May-22,harmony,July-22,221,0.1363,0.1384
26-May-22,harmony,August-22,128,0.1268,0.1242
26-May-22,harmony,September-22,85,0.1194,0.1178
26-May-22,harmony,October-22,31,0.05334,0.07276
26-May-22,stacks,May-22,554,1.27,1.4253
26-May-22,stacks,June-22,300,1.39,1.3901
26-May-22,stacks,July-22,100,1.23,1.1911
26-May-22,stacks,August-22,58,1.1705,1.1421
26-May-22,stacks,September-22,42,1.0552,1.0121
26-May-22,stacks,October-22,15,,
26-May-22,maker,May-22,1048,1743.81,1754.26
26-May-22,maker,June-22,339,1732.87,1719.31
26-May-22,maker,July-22,174,1797.34,1790.18
26-May-22,maker,August-22,121,1857.56,1884.44
26-May-22,maker,September-22,100,1798.96,1830.68
26-May-22,maker,October-22,23,,
26-May-22,zcash,May-22,1899,173.01,167.3
26-May-22,zcash,June-22,1264,178.32,168.32
26-May-22,zcash,July-22,930,179.11,171.82
26-May-22,zcash,August-22,754,178.64,172.95
26-May-22,zcash,September-22,58,142.36,140.69
26-May-22,zcash,October-22,28,,
26-May-22,waves,May-22,931,14.62,15.69
26-May-22,waves,June-22,429,12.15,13.87
26-May-22,waves,July-22,169,14.17,15.96
26-May-22,waves,August-22,112,20.45,20.96
26-May-22,waves,September-22,73,15.0,15.74
26-May-22,waves,October-22,34,6.52,8.7156
26-May-22,enjin-coin,May-22,1139,1.46,1.4541
26-May-22,enjin-coin,June-22,468,1.52,1.4896
26-May-22,enjin-coin,July-22,228,1.6215,1.6237
26-May-22,enjin-coin,August-22,168,1.58,1.5719
26-May-22,enjin-coin,September-22,99,1.55,1.5503
26-May-22,enjin-coin,October-22,18,,
26-May-22,amp,May-22,474,0.02477,0.0304
26-May-22,amp,June-22,200,0.02419,0.02952
26-May-22,amp,July-22,78,0.02644,0.0285
26-May-22,amp,August-22,45,0.02873,0.04672
26-May-22,amp,September-22,34,0.02461,0.04125
26-May-22,amp,October-22,11,,
26-May-22,bittorrent,May-22,238,0.002851,0.002809
26-May-22,bittorrent,June-22,70,0.002436,0.002361
26-May-22,bittorrent,July-22,28,,
26-May-22,bittorrent,August-22,21,,
26-May-22,bittorrent,September-22,5,,
26-May-22,bittorrent,October-22,3,,
26-May-22,holo,May-22,443,0.004691,0.004474
26-May-22,holo,June-22,239,0.004884,0.004494
26-May-22,holo,July-22,84,0.004898,0.005186
26-May-22,holo,August-22,54,0.004846,0.005187
26-May-22,holo,September-22,39,0.00519,0.004966
26-May-22,holo,October-22,9,,
26-May-22,dash,May-22,423,102.33,99.44
26-May-22,dash,June-22,215,102.07,93.51
26-May-22,dash,July-22,73,99.36,102.18
26-May-22,dash,August-22,44,104.76,105.0
26-May-22,dash,September-22,26,,
26-May-22,dash,October-22,17,,
26-May-22,the-sandbox,May-22,1386,3.1421,3.652
26-May-22,the-sandbox,June-22,561,3.0258,3.3143
26-May-22,the-sandbox,July-22,295,2.9826,3.0411
26-May-22,the-sandbox,August-22,173,2.81,2.6469
26-May-22,the-sandbox,September-22,130,2.6,2.5186
26-May-22,the-sandbox,October-22,63,1.69,1.7227
26-May-22,arweave,May-22,395,29.89,34.35
26-May-22,arweave,June-22,153,27.48,28.46
26-May-22,arweave,July-22,70,31.33,31.67
26-May-22,arweave,August-22,35,31.37,30.8
26-May-22,arweave,September-22,22,,
26-May-22,arweave,October-22,7,,
26-May-22,celo,May-22,430,2.9845,2.9358
26-May-22,celo,June-22,277,2.6128,2.5093
26-May-22,celo,July-22,83,2.98,2.8281
26-May-22,celo,August-22,50,3.04,2.9165
26-May-22,celo,September-22,21,,
26-May-22,celo,October-22,6,,
26-May-22,compound,May-22,843,133.7,133.06
26-May-22,compound,June-22,387,127.74,135.66
26-May-22,compound,July-22,124,132.93,131.79
26-May-22,compound,August-22,100,134.65,135.79
26-May-22,compound,September-22,80,137.24,138.75
26-May-22,compound,October-22,7,,
26-May-22,nexo,May-22,1488,1.91,1.9149
26-May-22,nexo,June-22,906,1.41,1.679
26-May-22,nexo,July-22,359,1.45,1.7162
26-May-22,nexo,August-22,199,1.93,1.8944
26-May-22,nexo,September-22,115,1.45,1.617
26-May-22,nexo,October-22,87,1.44,1.592
26-May-22,kucoin-token,May-22,954,19.19,19.32
26-May-22,kucoin-token,June-22,507,18.93,19.12
26-May-22,kucoin-token,July-22,257,18.94,18.89
26-May-22,kucoin-token,August-22,203,18.81,19.05
26-May-22,kucoin-token,September-22,53,19.66,19.01
26-May-22,kucoin-token,October-22,20,,
26-May-22,omg,May-22,217,5.03,4.8215
26-May-22,omg,June-22,102,5.1862,4.6268
26-May-22,omg,July-22,50,5.22,5.2482
26-May-22,omg,August-22,20,,
26-May-22,omg,September-22,11,,
26-May-22,omg,October-22,4,,
26-May-22,mina,May-22,575,2.31,2.4502
26-May-22,mina,June-22,303,2.0827,2.1422
26-May-22,mina,July-22,100,2.49,2.862
26-May-22,mina,August-22,77,2.43,2.9454
26-May-22,mina,September-22,50,2.69,3.7882
26-May-22,mina,October-22,15,,
26-May-22,theta-fuel,May-22,305,0.1678,0.1594
26-May-22,theta-fuel,June-22,139,0.197,0.183
26-May-22,theta-fuel,July-22,101,0.2417,0.2082
26-May-22,theta-fuel,August-22,39,0.1648,0.1664
26-May-22,theta-fuel,September-22,16,,
26-May-22,theta-fuel,October-22,2,,
26-May-22,basic-attention-token,May-22,532,0.7597,0.8417
26-May-22,basic-attention-token,June-22,326,0.7912,0.8952
26-May-22,basic-attention-token,July-22,85,0.7581,0.7589
26-May-22,basic-attention-token,August-22,54,0.7565,0.7201
26-May-22,basic-attention-token,September-22,31,0.763,0.7534
26-May-22,basic-attention-token,October-22,13,,
26-May-22,nem,May-22,454,0.1048,0.1036
26-May-22,nem,June-22,289,0.1003,0.09789
26-May-22,nem,July-22,69,0.1034,0.1046
26-May-22,nem,August-22,46,0.09773,0.1031
26-May-22,nem,September-22,14,,
26-May-22,nem,October-22,4,,
26-May-22,curve-dao-token,May-22,860,2.25,2.2644
26-May-22,curve-dao-token,June-22,413,2.0741,1.6428
26-May-22,curve-dao-token,July-22,195,1.88,1.3812
26-May-22,curve-dao-token,August-22,153,0.03,1.0937
26-May-22,curve-dao-token,September-22,71,0.03,1.1153
26-May-22,curve-dao-token,October-22,13,,
26-May-22,okb,May-22,665,22.15,23.38
26-May-22,okb,June-22,337,21.04,20.71
26-May-22,okb,July-22,50,18.56,18.09
26-May-22,okb,August-22,35,18.58,18.18
26-May-22,okb,September-22,23,,
26-May-22,okb,October-22,11,,
26-May-22,iotex,May-22,495,0.07654,0.08198
26-May-22,iotex,June-22,260,0.07481,0.07208
26-May-22,iotex,July-22,135,0.09893,0.08799
26-May-22,iotex,August-22,59,0.07618,0.07763
26-May-22,iotex,September-22,36,0.0729,0.07343
26-May-22,iotex,October-22,13,,
26-May-22,huobi-token,May-22,2335,9.422,9.176
26-May-22,huobi-token,June-22,1414,8.36,8.3737
26-May-22,huobi-token,July-22,553,9.08,8.5445
26-May-22,huobi-token,August-22,336,9.1762,8.8345
26-May-22,huobi-token,September-22,231,9.23,8.7527
26-May-22,huobi-token,October-22,123,7.7,8.0056
26-May-22,qtum,May-22,310,6.25,6.2903
26-May-22,qtum,June-22,223,5.84,5.6247
26-May-22,qtum,July-22,119,6.74,6.6782
26-May-22,qtum,August-22,43,6.15,5.9908
26-May-22,qtum,September-22,15,,
26-May-22,qtum,October-22,12,,
26-May-22,decred,May-22,6336,62.17,62.15
26-May-22,decred,June-22,3878,61.61,61.58
26-May-22,decred,July-22,2784,61.74,61.88
26-May-22,decred,August-22,2296,61.73,61.67
26-May-22,decred,September-22,1964,61.37,61.5
26-May-22,decred,October-22,9,,
26-May-22,icon,May-22,698,0.7866,0.7871
26-May-22,icon,June-22,201,0.7765,0.7881
26-May-22,icon,July-22,111,0.7746,0.7766
26-May-22,icon,August-22,95,0.7823,0.7876
26-May-22,icon,September-22,83,0.7835,0.785
26-May-22,icon,October-22,12,,
26-May-22,sushiswap,May-22,400,4.01,4.5017
26-May-22,sushiswap,June-22,275,5.41,5.4709
26-May-22,sushiswap,July-22,70,3.87,4.541
26-May-22,sushiswap,August-22,49,3.4806,4.0012
26-May-22,sushiswap,September-22,22,,
26-May-22,sushiswap,October-22,9,,
26-May-22,livepeer,May-22,489,26.66,28.63
26-May-22,livepeer,June-22,317,28.44,29.79
26-May-22,livepeer,July-22,25,,
26-May-22,livepeer,August-22,5,,
26-May-22,livepeer,September-22,3,,
26-May-22,livepeer,October-22,2,,
26-May-22,ravencoin,May-22,275,0.06283,0.07462
26-May-22,ravencoin,June-22,150,0.08131,0.09841
26-May-22,ravencoin,July-22,60,0.06764,0.06708
26-May-22,ravencoin,August-22,38,0.072,0.0899
26-May-22,ravencoin,September-22,22,,
26-May-22,ravencoin,October-22,11,,
26-May-22,yearn-finance,May-22,958,31278.9,26577.63
26-May-22,yearn-finance,June-22,818,31685.48,25397.31
26-May-22,yearn-finance,July-22,85,14810.14,15595.44
26-May-22,yearn-finance,August-22,42,18216.73,16013.36
26-May-22,yearn-finance,September-22,22,,
26-May-22,yearn-finance,October-22,18,,
26-May-22,revain,May-22,47,0.004418,0.004955
26-May-22,revain,June-22,22,,
26-May-22,revain,July-22,6,,
26-May-22,revain,August-22,6,,
26-May-22,revain,September-22,0,,
26-May-22,revain,October-22,0,,
26-May-22,zilliqa,May-22,977,0.125,0.1407
26-May-22,zilliqa,June-22,380,0.08153,0.1154
26-May-22,zilliqa,July-22,158,0.1074,0.1228
26-May-22,zilliqa,August-22,129,0.1196,0.1347
26-May-22,zilliqa,September-22,76,0.1446,0.2022
26-May-22,zilliqa,October-22,18,,
26-May-22,horizen,May-22,114,35.59,33.9
26-May-22,horizen,June-22,46,37.82,39.28
26-May-22,horizen,July-22,23,,
26-May-22,horizen,August-22,19,,
26-May-22,horizen,September-22,12,,
26-May-22,horizen,October-22,7,,
26-May-22,secret,May-22,1602,4.86,4.8739
26-May-22,secret,June-22,562,4.87,4.9293
26-May-22,secret,July-22,315,4.9258,4.9311
26-May-22,secret,August-22,281,4.94,4.9484
26-May-22,secret,September-22,179,5.0798,5.0875
26-May-22,secret,October-22,14,,
26-May-22,xinfin,May-22,382,0.0621,0.0628
26-May-22,xinfin,June-22,156,0.05581,0.05603
26-May-22,xinfin,July-22,71,0.05822,0.05905
26-May-22,xinfin,August-22,48,0.05563,0.05622
26-May-22,xinfin,September-22,26,,
