Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
14-May-22,the-graph,June,5646.0,0.4495054118748329,0.5241334403932533
14-May-22,the-graph,July,1043.0,0.4125370113029363,0.4012671688294632
14-May-22,the-graph,August,77.0,0.4267519202683019,0.4011430296156851
14-May-22,the-graph,September,,,
14-May-22,the-graph,October,,,
14-May-22,tezos,May,14033.0,4.197255828153109,3.925431871224119
14-May-22,tezos,June,7296.0,3.762340957192407,3.7911331473502328
14-May-22,tezos,July,950.0,3.6298640986938313,3.643797978794123
14-May-22,tezos,August,68.0,3.2911742737401437,3.4915698649520137
14-May-22,tezos,September,,,
14-May-22,tezos,October,,,
14-May-22,helium,May,15983.0,28.99459492880124,32.00532601017922
14-May-22,helium,June,7595.0,28.989800881523315,31.845075503342542
14-May-22,helium,July,1328.0,25.337620308658245,28.89027190103841
14-May-22,helium,August,76.0,25.551373951856803,32.43019258367974
14-May-22,helium,September,,,
14-May-22,helium,October,,,
14-May-22,eos,May,18258.0,2.551653462584648,2.582400925568472
14-May-22,eos,June,5659.0,2.5494595708995123,2.588969061934078
14-May-22,eos,July,924.0,2.645325101640967,2.675126016774686
14-May-22,eos,August,103.0,2.464830272005785,2.6690914335324645
14-May-22,eos,September,97.0,2.512640216687821,2.6106467841259327
14-May-22,eos,October,,,
14-May-22,monero,May,14827.0,225.37651200659212,222.9878384950794
14-May-22,monero,June,5962.0,215.05173186230164,209.2005491807673
14-May-22,monero,July,1305.0,212.648360831944,217.2006958060649
14-May-22,monero,August,358.0,230.3744199925191,230.8712066979071
14-May-22,monero,September,345.0,220.59967143039705,224.05090910538885
14-May-22,monero,October,,,
14-May-22,pancakeswap,May,16827.0,8.60919700785118,8.936712025127658
14-May-22,pancakeswap,June,7006.0,7.864786906324245,8.777416216757814
14-May-22,pancakeswap,July,1240.0,7.581661363628147,8.139816341885352
14-May-22,pancakeswap,August,362.0,7.177760639594111,5.576401465698165
14-May-22,pancakeswap,September,188.0,8.80171805768226,6.02876705542263
14-May-22,pancakeswap,October,,,
14-May-22,aave,May,18692.0,190.7988217033464,196.68482705662692
14-May-22,aave,June,5109.0,171.7299551232399,190.0210809505279
14-May-22,aave,July,1197.0,178.0984641919779,173.87729450065058
14-May-22,aave,August,187.0,175.6688216316241,185.860642516205
14-May-22,aave,September,83.0,226.20538007854472,205.9699975462324
14-May-22,aave,October,,,
14-May-22,loopring,May,17386.0,1.936845603535331,2.391515974336521
14-May-22,loopring,June,6523.0,1.7488435402896207,2.3302728358018805
14-May-22,loopring,July,729.0,1.3581291808266178,2.0887639778074707
14-May-22,loopring,August,48.0,1.169099243798024,1.9871695996503775
14-May-22,loopring,September,,,
14-May-22,loopring,October,,,
14-May-22,flow,May,16384.0,7.153138186258947,7.617295329018734
14-May-22,flow,June,5555.0,7.054654305353996,7.205651756339001
14-May-22,flow,July,,6.1787289516253,
14-May-22,flow,August,,6.2971711166737325,
14-May-22,flow,September,,,
14-May-22,flow,October,,,
14-May-22,kadena,May,16736.0,6.678067727990093,7.619038871685347
14-May-22,kadena,June,5611.0,7.054559686684577,6.877554967982531
14-May-22,kadena,July,,7.157869335813121,
14-May-22,kadena,August,,6.927929237782873,
14-May-22,kadena,September,,,
14-May-22,kadena,October,,,
14-May-22,ecash,May,15810.0,0.0001149444326857,0.0001600349230754
14-May-22,ecash,June,6733.0,9.951927133649482e-05,0.0002538178154448
14-May-22,ecash,July,1008.0,9.127144931086195e-05,0.0008103258706927
14-May-22,ecash,August,,9.5391094798912e-05,
14-May-22,ecash,September,,,
14-May-22,ecash,October,,,
14-May-22,klaytn,May,11944.0,1.2575532086868062,1.2859042131246474
14-May-22,klaytn,June,6959.0,1.2656906797931995,1.2727768724191877
14-May-22,klaytn,July,1096.0,1.2379995792729694,1.2273952976867195
14-May-22,klaytn,August,61.0,1.130265583343747,1.1414627705409155
14-May-22,klaytn,September,,,
14-May-22,klaytn,October,,,
14-May-22,iota,May,18876.0,0.8757588063945464,1.102859657381399
14-May-22,iota,June,5343.0,0.8180215523991471,1.0186321402637957
14-May-22,iota,July,1064.0,0.8093140736357568,0.8555068383570896
14-May-22,iota,August,54.0,0.7748341843609999,0.7733103920101363
14-May-22,iota,September,,,
14-May-22,iota,October,,,
14-May-22,kusama,May,15898.0,191.8452873618514,220.7762272974049
14-May-22,kusama,June,5177.0,179.617596467736,207.59308767930375
14-May-22,kusama,July,756.0,171.18529325357005,169.64647489649184
14-May-22,kusama,August,,,
14-May-22,kusama,September,,,
14-May-22,kusama,October,,,
14-May-22,neo,May,21900.0,25.292786305627395,24.26075431659839
14-May-22,neo,June,9047.0,23.39128890445416,24.212823751651715
14-May-22,neo,July,3755.0,25.06880185780194,23.757470408639747
14-May-22,neo,August,2109.0,24.23065515614788,23.92619489442341
14-May-22,neo,September,1777.0,24.584264806249283,25.284264371199253
14-May-22,neo,October,,,
14-May-22,bitcoin-sv,May,4592.0,130.5462838264872,123.8664530809335
14-May-22,bitcoin-sv,June,4626.0,89.5495308621738,93.8567407063304
14-May-22,bitcoin-sv,July,,,
14-May-22,bitcoin-sv,August,,,
14-May-22,bitcoin-sv,September,,,
14-May-22,bitcoin-sv,October,,,
14-May-22,thorchain,May,9035.0,8.993495501218263,9.118451165927048
14-May-22,thorchain,June,4804.0,8.919605457117866,10.455007901652817
14-May-22,thorchain,July,831.0,8.91577635545135,9.651423441332122
14-May-22,thorchain,August,69.0,10.232384475858078,12.165043732017295
14-May-22,thorchain,September,,,
14-May-22,thorchain,October,,,
14-May-22,quant,May,6707.0,163.52344177665833,169.62847284641032
14-May-22,quant,June,5352.0,183.9952983649428,212.1394551000445
14-May-22,quant,July,1051.0,144.43872588969754,177.26752337331538
14-May-22,quant,August,47.0,137.56586762353817,151.08347821017415
14-May-22,quant,September,,,
14-May-22,quant,October,,,
14-May-22,chiliz,May,8351.0,0.2739805375551807,0.2720937400566286
14-May-22,chiliz,June,5811.0,0.2866894252799661,0.2716032211798618
14-May-22,chiliz,July,1168.0,0.2017109775000189,0.2328542213113708
14-May-22,chiliz,August,59.0,0.2203401483080813,0.2562015919523813
14-May-22,chiliz,September,,,
14-May-22,chiliz,October,,,
14-May-22,unus-sed-leo,May,6794.0,5.734879457291969,6.282656135695881
14-May-22,unus-sed-leo,June,6827.0,5.797925645139896,5.8971067493951566
14-May-22,unus-sed-leo,July,1259.0,5.865238136202911,5.799352069253506
14-May-22,unus-sed-leo,August,414.0,5.952281966518428,5.749031901439698
14-May-22,unus-sed-leo,September,296.0,5.908958685012839,5.745008784860931
14-May-22,unus-sed-leo,October,,,
14-May-22,harmony,May,6175.0,0.1947908468340472,0.2061176672712711
14-May-22,harmony,June,5769.0,0.3112656667922202,0.384372311880195
14-May-22,harmony,July,783.0,0.1628065891895011,0.2229053698351473
14-May-22,harmony,August,87.0,0.1741181018714823,0.3132713232965637
14-May-22,harmony,September,,,
14-May-22,harmony,October,,,
14-May-22,stacks,May,7570.0,2.0456022498957736,1.872497562785192
14-May-22,stacks,June,5146.0,1.5775880106384663,1.8628604728851783
14-May-22,stacks,July,1131.0,1.4715121659088235,1.4908299414852753
14-May-22,stacks,August,40.0,1.387475765281305,1.4044041651388803
14-May-22,stacks,September,,,
14-May-22,stacks,October,,,
14-May-22,maker,May,8594.0,2208.609722247808,2312.0534451922526
14-May-22,maker,June,4647.0,2157.8123212843816,2154.4149588080927
14-May-22,maker,July,782.0,2097.2565781300277,2143.217339565506
14-May-22,maker,August,76.0,2162.035456578541,2167.751221878188
14-May-22,maker,September,,,
14-May-22,maker,October,,,
14-May-22,zcash,May,6772.0,179.06204948008974,182.58280837454117
14-May-22,zcash,June,7385.0,187.66394888180375,169.08132303400558
14-May-22,zcash,July,1706.0,178.04320371969305,170.99624850243308
14-May-22,zcash,August,731.0,173.4651755372365,179.0594873433216
14-May-22,zcash,September,,,
14-May-22,zcash,October,,,
14-May-22,waves,May,6216.0,24.23898649047469,28.22033845101269
14-May-22,waves,June,6548.0,18.857269085566895,22.71301037564297
14-May-22,waves,July,634.0,25.72886422547236,28.855750598628397
14-May-22,waves,August,,26.46266007320289,
14-May-22,waves,September,,,
14-May-22,waves,October,,,
14-May-22,enjin-coin,May,5356.0,1.8262107913210976,2.039996863954149
14-May-22,enjin-coin,June,5963.0,1.793392434168769,1.9242807483262696
14-May-22,enjin-coin,July,1238.0,1.7351337825088402,1.7437657546474652
14-May-22,enjin-coin,August,130.0,1.7151108413544918,1.7280668185666646
14-May-22,enjin-coin,September,,,
14-May-22,enjin-coin,October,,,
14-May-22,amp,May,5005.0,0.0460457301339327,0.0412961881669238
14-May-22,amp,June,6780.0,0.0348639576230049,0.0471569131242655
14-May-22,amp,July,,0.028911929022104,
14-May-22,amp,August,,0.0282300788210746,
14-May-22,amp,September,,,
14-May-22,amp,October,,,
14-May-22,bittorrent,May,8500.0,0.0033999541023688,0.0032350470917428
14-May-22,bittorrent,June,1303.0,0.0026790968325133,0.0026949478151917
14-May-22,bittorrent,July,,,
14-May-22,bittorrent,August,,,
14-May-22,bittorrent,September,,,
14-May-22,bittorrent,October,,,
14-May-22,holo,May,7531.0,0.005055506880604,0.005919620139933
14-May-22,holo,June,1377.0,0.0050697826647944,0.0058252447226175
14-May-22,holo,July,,0.005555990429903,
14-May-22,holo,August,,0.0053640664169609,
14-May-22,holo,September,,,
14-May-22,holo,October,,,
14-May-22,dash,May,6295.0,108.55034373465996,117.81252364251874
14-May-22,dash,June,1210.0,108.8224153382756,110.91964886311004
14-May-22,dash,July,862.0,117.0972032577646,114.92759213257256
14-May-22,dash,August,,,
14-May-22,dash,September,,,
14-May-22,dash,October,,,
14-May-22,the-sandbox,May,6912.0,4.944101653535573,4.767435744753904
14-May-22,the-sandbox,June,1336.0,4.394484371456138,4.833346127385833
14-May-22,the-sandbox,July,895.0,3.4815189075235917,4.059090410330724
14-May-22,the-sandbox,August,104.0,3.04515968095594,3.078052049021525
14-May-22,the-sandbox,September,,,
14-May-22,the-sandbox,October,,,
14-May-22,arweave,May,6497.0,50.19383414052295,47.967763578192994
14-May-22,arweave,June,892.0,35.7258019705482,42.27570211947993
14-May-22,arweave,July,714.0,35.759830051927146,35.558931362730995
14-May-22,arweave,August,,,
14-May-22,arweave,September,,,
14-May-22,arweave,October,,,
14-May-22,celo,May,6824.0,3.4744020249859013,3.779675989099151
14-May-22,celo,June,1492.0,3.23131045585823,3.662684439030128
14-May-22,celo,July,833.0,3.159122375024376,3.2881903896757536
14-May-22,celo,August,37.0,3.1187262627780536,3.089196500968425
14-May-22,celo,September,,,
14-May-22,celo,October,,,
14-May-22,compound,May,9023.0,164.30701529277349,172.02264161081658
14-May-22,compound,June,1146.0,191.3789273055791,188.3569107091409
14-May-22,compound,July,699.0,140.3711859635412,141.40211782545
14-May-22,compound,August,70.0,147.36512777970088,139.8710518412881
14-May-22,compound,September,,,
14-May-22,compound,October,,,
14-May-22,nexo,May,6246.0,2.477102352819133,2.330179734246153
14-May-22,nexo,June,1188.0,2.423528292063361,2.2303144558660444
14-May-22,nexo,July,933.0,2.2993046984390526,2.2338765337857174
14-May-22,nexo,August,92.0,2.1873941402459627,2.1500362812854457
14-May-22,nexo,September,,,
14-May-22,nexo,October,,,
14-May-22,kucoin-token,May,7533.0,20.77623813218551,19.27866091204258
14-May-22,kucoin-token,June,1524.0,21.020105476764343,20.43490285784333
14-May-22,kucoin-token,July,1012.0,18.38499525790224,19.31581785549331
14-May-22,kucoin-token,August,170.0,18.12675104129201,20.37239913300805
14-May-22,kucoin-token,September,,,
14-May-22,kucoin-token,October,,,
14-May-22,omg,May,6074.0,5.297214687739551,5.6674956532943295
14-May-22,omg,June,1305.0,5.33165556197036,5.241422316487021
14-May-22,omg,July,630.0,5.143210152233889,5.450706970556151
14-May-22,omg,August,,,
14-May-22,omg,September,,,
14-May-22,omg,October,,,
14-May-22,mina,May,5662.0,3.460559383961313,3.430338742945372
14-May-22,mina,June,1116.0,3.536668488483391,4.776447985422249
14-May-22,mina,July,764.0,3.1064325173350333,4.540896568522929
14-May-22,mina,August,62.0,2.73105137393085,4.123440712937166
14-May-22,mina,September,,,
14-May-22,mina,October,,,
14-May-22,theta-fuel,May,7050.0,0.18743369127644,0.1855331676949068
14-May-22,theta-fuel,June,1085.0,0.2431689358514253,0.2092130058453029
14-May-22,theta-fuel,July,904.0,0.2447104700330029,0.2265228461550391
14-May-22,theta-fuel,August,34.0,0.1699566697690945,0.1672414173165936
14-May-22,theta-fuel,September,,,
14-May-22,theta-fuel,October,,,
14-May-22,basic-attention-token,May,6049.0,1.1731618954445564,1.1283453529816878
14-May-22,basic-attention-token,June,1181.0,1.2919048167983662,1.190338812594918
14-May-22,basic-attention-token,July,752.0,0.8928875999587291,1.0108469705649077
14-May-22,basic-attention-token,August,,,
14-May-22,basic-attention-token,September,,,
14-May-22,basic-attention-token,October,,,
14-May-22,nem,May,7234.0,0.1058287835236102,0.1093104305749029
14-May-22,nem,June,1185.0,0.1140908045195802,0.1092452628621513
14-May-22,nem,July,1102.0,0.1039973901746678,0.1035847113409755
14-May-22,nem,August,41.0,0.0983713643257084,0.0998917106405027
14-May-22,nem,September,,,
14-May-22,nem,October,,,
14-May-22,curve-dao-token,May,5747.0,2.8470152976654246,3.117358727634568
14-May-22,curve-dao-token,June,1405.0,2.0814584373053364,1.9721413807819488
14-May-22,curve-dao-token,July,1050.0,0.024615943538694,1.158218486215585
14-May-22,curve-dao-token,August,131.0,0.0301080149920878,0.7151055004725624
14-May-22,curve-dao-token,September,57.0,0.0312960395093186,0.0303734225594675
14-May-22,curve-dao-token,October,,,
14-May-22,iotex,May,5840.0,0.1171661513560886,0.095407079371982
14-May-22,iotex,June,1091.0,0.1019782124637778,0.1018761157598741
14-May-22,iotex,July,,0.1088820741301678,
14-May-22,iotex,August,,,
14-May-22,iotex,September,,,
14-May-22,iotex,October,,,
14-May-22,huobi-token,May,6166.0,9.319629829055232,9.44983745585797
14-May-22,huobi-token,June,1374.0,9.89257060476642,9.31427610890588
14-May-22,huobi-token,July,756.0,9.080585731146584,9.007893115339783
14-May-22,huobi-token,August,155.0,9.517392627672912,9.243669423167852
14-May-22,huobi-token,September,,,
14-May-22,huobi-token,October,,,
14-May-22,qtum,May,7381.0,8.029111685503702,8.080960160960673
14-May-22,qtum,June,1064.0,6.372679537255383,7.3224497860980895
14-May-22,qtum,July,789.0,7.08597424242257,6.531734406931594
14-May-22,qtum,August,,,
14-May-22,qtum,September,,,
14-May-22,qtum,October,,,
14-May-22,decred,May,9252.0,60.33639167635161,63.79183375232569
14-May-22,decred,June,4057.0,62.31741530105091,62.132821002196295
14-May-22,decred,July,3053.0,65.20138688873377,60.38949557330064
14-May-22,decred,August,1754.0,65.86411038933521,59.16422745745194
14-May-22,decred,September,1645.0,64.54934527482843,62.01069481125092
14-May-22,decred,October,,,
14-May-22,icon,May,7965.0,0.8791704371608365,0.955421250284554
14-May-22,icon,June,1501.0,0.9429782614567416,0.963372898367733
14-May-22,icon,July,,,
14-May-22,icon,August,,,
14-May-22,icon,September,,,
14-May-22,icon,October,,,
14-May-22,sushiswap,May,7573.0,5.140856851040889,5.335716765587496
14-May-22,sushiswap,June,1471.0,6.806626363518213,5.93100041246105
14-May-22,sushiswap,July,891.0,4.068915837569279,5.073973154719883
14-May-22,sushiswap,August,,,
14-May-22,sushiswap,September,,,
14-May-22,sushiswap,October,,,
14-May-22,livepeer,May,5944.0,30.693804893628823,30.595699993897448
14-May-22,livepeer,June,1330.0,30.42667799252768,32.079540556437415
14-May-22,livepeer,July,,,
14-May-22,livepeer,August,,,
14-May-22,livepeer,September,,,
14-May-22,livepeer,October,,,
14-May-22,ravencoin,May,5219.0,0.0883019900739381,0.1043778462817702
14-May-22,ravencoin,June,1201.0,0.1060048957515407,0.1300645488780164
14-May-22,ravencoin,July,743.0,0.0726539120621216,0.0750322704082534
14-May-22,ravencoin,August,,,
14-May-22,ravencoin,September,,,
14-May-22,ravencoin,October,,,
